side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1,570291.0,-0.142,0.969,-0.319,-2.8,-4.6,-6.9,576,769,0,,,,
R,condition_1,570351.0,-0.098,1.148,-0.236,-3.2,-3.8,-9.8,484,759,0,,,,
R,condition_1,570411.0,-0.138,1.305,-0.428,-5.8,-6.2,-13.4,302,755,0,,,,
R,condition_1,570471.0,0.296,1.886,-0.771,-8.1,-12.5,-15.2,247,733,0,,,,
R,condition_1,570531.0,0.288,1.436,-0.664,-4.9,-21.4,-25.2,214,672,0,,,,
R,condition_1,570590.0,0.953,2.935,0.317,-4.9,-25.3,-13.5,280,542,0,,,,
R,condition_1,570652.0,0.598,0.271,-0.095,11.7,-5.3,9.5,287,555,0,,,,
R,condition_1,570710.0,0.462,0.348,-0.032,17.7,1.0,21.2,321,534,0,,,,
R,condition_1,570771.0,0.456,0.902,-0.22,21.4,4.2,33.9,308,516,0,,,,
R,condition_1,570831.0,0.423,1.744,-0.472,25.1,2.1,44.7,292,485,0,,,,
R,condition_1,570891.0,-0.545,2.954,-0.345,23.4,8.8,36.3,290,483,0,,,,
R,condition_1,570951.0,-3.456,2.322,1.296,2.7,-3.1,3.2,283,505,9,,,,
R,condition_1,571011.0,2.957,0.799,-0.806,-8.1,5.7,-16.6,524,684,0,,,,
R,condition_1,571071.0,-0.661,1.222,-0.423,-1.6,-1.3,-18.5,590,772,0,,,,
R,condition_1,571161.0,0.06,0.953,-0.218,-3.6,-1.7,-5.9,605,812,0,,,,
R,condition_1,571221.0,0.025,0.942,-0.367,-1.3,-0.3,-2.9,652,813,0,,,,
R,condition_1,571281.0,-0.005,0.918,-0.349,-3.3,-4.2,-1.4,651,808,0,,,,
R,condition_1,571342.0,0.074,0.961,-0.338,-2.7,-4.4,-2.6,643,802,0,,,,
R,condition_1,571401.0,0.023,1.044,-0.324,-3.7,-2.4,-8.3,637,798,0,,,,
R,condition_1,571460.0,-0.046,1.019,-0.246,-4.4,-4.8,-7.8,557,784,0,,,,
R,condition_1,571521.0,0.0,1.244,-0.112,-5.6,-2.7,-10.7,250,703,0,,,,
R,condition_1,571581.0,-0.092,1.381,-0.498,-9.3,-4.1,-14.3,238,732,0,,,,
R,condition_1,571641.0,0.636,2.191,-0.916,-15.6,-11.9,-16.5,207,660,0,,,,
R,condition_1,571701.0,-0.081,1.668,-0.403,-11.7,-7.5,-27.1,186,648,0,,,,
R,condition_1,571761.0,-0.262,-0.265,-0.652,-7.1,-10.8,-3.0,247,533,0,,,,
R,condition_1,571821.0,0.352,0.005,-0.374,6.9,5.5,11.0,253,571,0,,,,
R,condition_1,571880.0,0.238,0.238,-0.347,14.0,6.1,24.9,279,572,0,,,,
R,condition_1,571941.0,0.245,0.762,-0.537,18.7,6.8,36.5,332,593,0,,,,
R,condition_1,572000.0,0.142,1.893,-0.766,26.0,9.1,41.2,333,595,0,,,,
R,condition_1,572062.0,-0.828,2.929,-0.318,23.6,13.0,29.5,312,583,0,,,,
R,condition_1,572121.0,-2.903,2.187,0.853,-0.1,-5.6,-2.4,322,603,0,,,,
R,condition_1,572181.0,3.421,1.071,0.234,-10.7,11.5,-18.0,456,700,0,,,,
R,condition_1,572241.0,-0.984,1.115,-0.336,-0.3,4.9,-21.5,626,779,0,,,,
R,condition_1,572301.0,-0.269,0.952,-0.315,-7.8,-5.1,-8.2,655,804,0,,,,
R,condition_1,572361.0,0.08,0.915,-0.324,-1.0,-0.3,-4.3,617,819,0,,,,
R,condition_1,572420.0,-0.064,0.943,-0.482,-0.6,-4.3,-2.0,635,820,0,,,,
R,condition_1,572481.0,0.104,0.917,-0.279,-2.4,-3.1,-2.4,617,812,0,,,,
R,condition_1,572541.0,0.047,0.989,-0.35,-2.3,-2.7,-6.0,587,816,0,,,,
R,condition_1,572601.0,-0.126,1.031,-0.293,-2.4,-1.8,-8.3,608,787,0,,,,
R,condition_1,572661.0,-0.069,1.07,-0.242,-3.1,-2.6,-9.6,550,778,0,,,,
R,condition_1,572721.0,-0.122,1.228,-0.375,-6.1,-2.4,-12.1,248,751,0,,,,
R,condition_1,572812.0,0.39,2.124,-0.695,-11.8,-9.8,-18.3,198,708,0,,,,
R,condition_1,572871.0,0.357,1.574,-0.516,-8.4,-19.4,-25.4,192,696,0,,,,
R,condition_1,572931.0,0.311,1.254,-0.421,-4.3,-14.0,-10.1,255,575,0,,,,
R,condition_1,572991.0,0.462,0.077,-0.243,9.4,-1.1,8.4,340,579,0,,,,
R,condition_1,573051.0,0.345,0.198,-0.209,17.5,4.2,19.5,355,585,0,,,,
R,condition_1,573111.0,0.317,0.745,-0.355,23.5,2.5,31.8,321,567,0,,,,
R,condition_1,573170.0,0.325,1.647,-0.444,26.9,-4.1,38.4,291,570,0,,,,
R,condition_1,573231.0,-0.122,2.738,0.038,27.8,-1.6,37.2,324,597,0,,,,
R,condition_1,573291.0,-2.869,2.396,0.573,13.9,3.7,16.9,327,596,0,,,,
R,condition_1,573351.0,0.318,0.868,0.05,-11.2,3.0,-18.1,487,665,0,,,,
R,condition_1,573411.0,-0.333,1.3,-0.337,2.4,-6.8,-17.3,586,746,0,,,,
R,condition_1,573472.0,-0.079,0.877,-0.527,-4.0,-1.4,-5.6,644,792,0,,,,
R,condition_1,573531.0,0.088,0.799,-0.467,-4.6,-3.5,-2.4,674,804,0,,,,
R,condition_1,573591.0,0.027,0.854,-0.621,-3.4,-2.4,-3.7,688,809,0,,,,
R,condition_1,573651.0,0.137,0.855,-0.447,-6.1,-2.4,-5.3,688,809,0,,,,
R,condition_1,573710.0,0.001,0.886,-0.503,-4.5,-2.6,-7.4,682,808,0,,,,
R,condition_1,573771.0,-0.066,0.946,-0.413,-3.8,-3.8,-7.5,687,821,0,,,,
R,condition_1,573830.0,-0.15,0.976,-0.349,-2.6,-5.4,-7.1,514,665,0,,,,
R,condition_1,573891.0,-0.001,1.055,-0.323,-3.0,-4.6,-9.2,473,687,0,,,,
R,condition_1,573951.0,-0.153,1.302,-0.495,-4.7,-5.7,-12.9,321,730,0,,,,
R,condition_1,574011.0,0.087,2.009,-0.957,-7.8,-13.5,-17.7,225,650,0,,,,
R,condition_1,574071.0,0.447,1.376,-0.572,-4.9,-27.9,-23.9,223,706,0,,,,
R,condition_1,574131.0,0.396,1.259,0.14,-3.3,-25.9,-8.2,247,465,0,,,,
R,condition_1,574193.0,0.55,0.351,-0.166,11.6,-4.5,10.2,307,540,0,,,,
R,condition_1,574250.0,0.439,0.222,0.018,19.0,2.4,20.7,354,578,0,,,,
R,condition_1,574311.0,0.413,0.746,-0.261,22.9,3.9,32.9,325,515,0,,,,
R,condition_1,574371.0,0.357,1.71,-0.462,27.9,-2.4,40.6,326,518,0,,,,
R,condition_1,574431.0,-0.379,2.733,-0.033,25.9,-7.0,38.1,342,540,0,,,,
R,condition_1,574491.0,-2.718,2.448,0.723,12.2,-3.2,17.4,366,586,0,,,,
R,condition_1,574551.0,0.608,0.8,0.2,-10.4,5.7,-16.8,516,658,0,,,,
R,condition_1,574611.0,-0.444,1.223,-0.696,5.2,-3.6,-16.5,569,744,0,,,,
R,condition_1,574671.0,0.033,0.949,-0.478,-6.3,-3.2,-5.9,570,731,0,,,,
R,condition_1,574731.0,0.041,0.814,-0.482,-4.6,-1.6,-3.8,660,790,0,,,,
R,condition_1,574791.0,-0.007,0.821,-0.618,-5.2,-2.9,-2.2,676,799,0,,,,
R,condition_1,574852.0,0.06,0.934,-0.417,-4.6,-2.1,-3.1,684,805,0,,,,
R,condition_1,574911.0,-0.057,0.885,-0.548,-4.5,-2.3,-3.8,663,795,0,,,,
R,condition_1,574971.0,0.035,0.918,-0.451,-3.4,-3.9,-4.8,684,825,0,,,,
R,condition_1,575031.0,-0.069,0.899,-0.361,-1.9,-4.6,-5.8,628,784,0,,,,
R,condition_1,575091.0,-0.158,0.988,-0.472,-1.5,-5.0,-7.7,579,756,0,,,,
R,condition_1,575151.0,-0.14,1.095,-0.338,-2.2,-3.6,-11.7,488,731,0,,,,
R,condition_1,575210.0,-0.174,1.375,-0.472,-2.2,-7.9,-13.3,349,760,0,,,,
R,condition_1,575271.0,0.281,2.153,-0.912,-6.2,-25.0,-10.3,208,621,0,,,,
R,condition_1,575331.0,-0.028,1.648,-0.164,-3.2,-21.8,-21.2,204,559,0,,,,
R,condition_1,575391.0,-0.568,-0.629,-0.958,2.7,-15.9,-2.4,218,518,0,,,,
R,condition_1,575451.0,0.422,-0.158,-0.183,10.8,-8.7,8.7,280,519,0,,,,
R,condition_1,575511.0,0.389,0.218,-0.085,14.2,-6.1,22.7,312,520,0,,,,
R,condition_1,575573.0,0.395,0.926,-0.379,20.4,-3.2,34.1,333,512,0,,,,
R,condition_1,575661.0,0.155,2.129,-0.486,27.3,-6.8,32.0,353,518,0,,,,
R,condition_1,575721.0,-0.183,2.364,0.633,19.8,10.6,21.4,291,468,0,,,,
R,condition_1,575781.0,-2.154,1.875,0.863,3.6,-5.3,1.7,343,525,0,,,,
R,condition_1,575841.0,2.07,0.464,-1.249,-5.3,-0.5,-6.7,466,690,0,,,,
R,condition_1,575901.0,-0.113,1.26,-0.061,3.2,-5.5,-15.8,531,764,0,,,,
R,condition_1,575961.0,0.076,0.843,-0.524,-3.8,-3.9,-2.9,628,787,0,,,,
R,condition_1,576021.0,0.084,0.795,-0.534,-4.4,-2.9,-2.0,608,798,0,,,,
R,condition_1,576081.0,0.074,0.866,-0.606,-5.2,-3.1,-2.0,612,802,0,,,,
R,condition_1,576140.0,0.17,0.918,-0.386,-5.6,-1.2,-4.6,623,807,0,,,,
R,condition_1,576201.0,-0.035,0.8,-0.411,-5.6,-1.0,-7.0,633,799,0,,,,
R,condition_1,576261.0,0.006,0.942,-0.394,-4.3,-2.3,-7.8,582,722,0,,,,
R,condition_1,576323.0,-0.132,0.995,-0.342,-3.5,-1.9,-7.3,583,721,0,,,,
R,condition_1,576381.0,-0.108,1.029,-0.338,-3.2,-2.5,-8.1,622,800,0,,,,
R,condition_1,576441.0,-0.203,1.213,-0.383,-4.9,-4.6,-10.9,436,760,0,,,,
R,condition_1,576500.0,-0.082,1.597,-0.492,-7.4,-6.9,-14.9,260,730,0,,,,
R,condition_1,576561.0,0.466,2.407,-1.196,-12.4,-21.0,-15.4,212,655,0,,,,
R,condition_1,576621.0,0.078,1.341,-0.601,-10.4,-11.6,-23.1,207,603,0,,,,
R,condition_1,576681.0,-0.777,-1.081,-0.248,1.3,-2.2,1.2,332,536,0,,,,
R,condition_1,576741.0,0.462,-0.162,-0.26,9.4,-1.1,15.1,278,473,0,,,,
R,condition_1,576801.0,0.203,0.308,-0.299,18.6,-0.6,26.8,315,566,0,,,,
R,condition_1,576861.0,0.395,0.984,-0.485,24.6,-4.1,37.7,301,549,0,,,,
R,condition_1,576921.0,0.256,2.136,-0.595,29.6,-9.8,40.5,295,570,0,,,,
R,condition_1,576983.0,-0.283,2.712,0.732,20.6,-2.5,31.8,290,574,0,,,,
R,condition_1,577041.0,-1.721,2.035,1.087,-0.6,-13.0,-5.3,302,567,0,,,,
R,condition_1,577101.0,3.751,0.331,-0.992,-4.7,21.1,-12.3,537,698,0,,,,
R,condition_1,577161.0,0.112,0.94,-0.057,0.2,2.1,-16.9,521,775,0,,,,
R,condition_1,577221.0,-0.039,0.846,-0.615,-4.8,-2.3,-4.0,631,799,0,,,,
R,condition_1,577281.0,0.082,0.877,-0.427,-5.1,-2.4,-3.7,659,804,0,,,,
R,condition_1,577341.0,0.032,0.884,-0.512,-5.6,-3.0,-3.3,689,812,0,,,,
R,condition_1,577401.0,0.084,0.944,-0.434,-4.3,-1.5,-5.4,676,813,0,,,,
R,condition_1,577461.0,-0.035,0.947,-0.467,-4.3,-3.8,-4.9,662,822,0,,,,
R,condition_1,577521.0,-0.077,0.938,-0.417,-2.4,-3.5,-5.8,595,756,0,,,,
R,condition_1,577581.0,-0.118,0.935,-0.425,-2.1,-5.8,-6.2,603,775,0,,,,
R,condition_1,577641.0,-0.094,1.087,-0.232,-2.6,-4.7,-9.0,532,783,0,,,,
R,condition_1,577703.0,-0.143,1.223,-0.49,-3.7,-5.1,-11.8,273,703,0,,,,
R,condition_1,577761.0,0.017,1.567,-0.624,-8.0,-11.2,-12.8,231,621,0,,,,
R,condition_1,577851.0,-0.193,1.589,-0.466,-5.8,-11.8,-25.0,194,531,0,,,,
R,condition_1,577911.0,-0.346,-1.086,-0.384,-8.1,-12.5,-2.1,258,485,0,,,,
R,condition_1,577970.0,0.59,0.11,-0.266,9.4,-6.5,9.0,314,507,0,,,,
R,condition_1,578031.0,0.395,0.268,-0.269,16.6,-7.1,23.5,328,540,0,,,,
R,condition_1,578091.0,0.461,0.834,-0.315,23.1,-1.6,32.8,301,550,0,,,,
R,condition_1,578151.0,0.466,1.815,-0.474,29.9,0.4,38.2,300,482,0,,,,
R,condition_1,578241.0,-1.28,2.598,-0.049,20.3,24.0,20.2,312,513,0,,,,
R,condition_1,578301.0,-1.491,2.233,0.589,-6.1,-1.7,-18.3,332,588,0,,,,
R,condition_1,578361.0,0.064,2.131,-0.843,3.9,0.0,-22.6,586,715,0,,,,
R,condition_1,578421.0,0.03,1.289,0.06,-9.5,2.8,-11.1,562,796,0,,,,
R,condition_1,578483.0,0.111,0.923,-0.216,-3.9,-2.1,-5.4,604,809,0,,,,
R,condition_1,578571.0,0.063,0.936,-0.401,-0.4,-1.7,-1.4,585,813,0,,,,
R,condition_1,578631.0,0.02,0.937,-0.366,-1.7,-2.5,-1.7,589,814,0,,,,
R,condition_1,578732.0,0.004,0.996,-0.301,-3.2,-1.5,-8.1,512,827,0,,,,
R,condition_1,578751.0,-0.106,0.983,-0.415,-3.1,-2.4,-7.7,644,799,0,,,,
R,condition_1,578811.0,-0.084,1.015,-0.298,-3.5,-3.5,-8.5,559,704,0,,,,
R,condition_1,578871.0,-0.039,1.117,-0.244,-4.7,-5.0,-10.3,480,785,0,,,,
R,condition_1,578931.0,-0.1,1.401,-0.427,-8.3,-7.1,-14.0,238,747,0,,,,
R,condition_1,578991.0,0.508,2.22,-0.832,-14.7,-13.4,-16.3,210,676,0,,,,
R,condition_1,579051.0,0.133,1.53,-0.306,-7.9,-7.5,-28.7,204,712,0,,,,
R,condition_1,579111.0,-0.288,0.868,-0.133,-7.4,-15.1,-10.0,287,558,0,,,,
R,condition_1,579172.0,0.295,0.085,-0.333,7.0,4.0,10.7,306,572,0,,,,
R,condition_1,579231.0,0.27,0.256,-0.337,14.7,-1.4,26.3,338,569,0,,,,
R,condition_1,579291.0,0.378,0.852,-0.411,19.7,-0.3,36.8,321,577,0,,,,
R,condition_1,579351.0,0.33,1.944,-0.649,28.3,1.0,41.6,348,578,0,,,,
R,condition_1,579411.0,-0.651,2.91,-0.125,25.9,10.7,31.2,348,591,0,,,,
R,condition_1,579471.0,-3.328,2.231,1.004,2.5,-0.9,-0.4,333,623,9,,,,
R,condition_1,579531.0,3.502,0.915,-0.511,-6.8,10.2,-17.6,550,684,0,,,,
R,condition_1,579591.0,-0.542,1.114,-0.221,-2.5,-1.4,-20.0,590,776,0,,,,
R,condition_1,579651.0,0.055,1.045,-0.635,-7.4,-1.5,-9.7,578,807,0,,,,
R,condition_1,579752.0,0.119,0.951,-0.369,-0.8,-0.2,-3.6,641,820,0,,,,
R,condition_1,579771.0,-0.031,0.933,-0.423,-0.9,-1.4,-2.7,670,821,0,,,,
R,condition_1,579861.0,-0.017,0.921,-0.318,-1.3,-2.1,-2.0,659,811,0,,,,
R,condition_1,579922.0,0.017,0.967,-0.381,-1.8,-3.6,-3.9,656,808,0,,,,
R,condition_1,580011.0,-0.026,1.027,-0.376,-2.9,-2.9,-8.8,498,661,0,,,,
R,condition_1,580071.0,-0.133,1.183,-0.307,-4.9,-3.7,-11.4,543,787,0,,,,
R,condition_1,580131.0,-0.119,1.469,-0.403,-8.0,-6.7,-13.7,246,782,0,,,,
R,condition_1,580191.0,0.407,2.062,-0.746,-11.9,-8.9,-17.4,185,676,0,,,,
R,condition_1,580292.0,0.163,0.655,-0.024,-7.1,-16.2,-16.3,181,529,0,,,,
R,condition_1,580311.0,0.122,0.735,-0.105,-2.3,-15.6,-9.6,311,503,0,,,,
R,condition_1,580372.0,0.535,-0.052,-0.244,7.9,-0.6,9.3,337,553,0,,,,
R,condition_1,580431.0,0.216,0.232,-0.277,17.1,-0.4,21.8,355,551,0,,,,
R,condition_1,580491.0,0.395,0.785,-0.387,22.6,1.4,32.8,327,536,0,,,,
R,condition_1,580551.0,0.252,1.94,-0.501,28.7,-2.9,40.1,283,488,0,,,,
R,condition_1,580611.0,-0.118,2.776,0.066,24.1,-7.0,36.2,272,496,0,,,,
R,condition_1,580672.0,-2.824,2.377,1.37,7.6,-3.9,11.3,321,584,0,,,,
R,condition_1,580731.0,1.404,0.851,-0.654,-7.5,11.4,-16.3,436,694,0,,,,
R,condition_1,580791.0,-0.276,1.291,-0.413,0.5,-7.2,-16.7,561,766,0,,,,
R,condition_1,580851.0,-0.107,0.818,-0.411,-5.9,-2.2,-7.5,627,794,0,,,,
R,condition_1,580912.0,0.071,0.903,-0.352,-2.4,-2.9,-1.3,653,800,0,,,,
R,condition_1,580971.0,0.057,0.863,-0.465,0.1,0.4,-1.8,666,805,0,,,,
R,condition_1,581031.0,0.066,0.835,-0.529,-3.5,-3.0,-0.9,631,813,0,,,,
R,condition_1,581090.0,0.11,0.939,-0.325,-3.8,-2.3,-7.3,653,806,0,,,,
R,condition_1,581151.0,-0.011,0.929,-0.417,-3.7,-2.9,-7.1,688,822,0,,,,
R,condition_1,581211.0,-0.119,0.916,-0.405,-2.6,-2.7,-7.7,593,767,0,,,,
R,condition_1,581271.0,-0.06,1.013,-0.39,-2.9,-5.0,-8.3,601,783,0,,,,
R,condition_1,581333.0,-0.167,1.156,-0.42,-4.2,-5.0,-11.5,479,753,0,,,,
R,condition_1,581391.0,-0.092,1.47,-0.503,-5.9,-8.6,-14.3,295,757,0,,,,
R,condition_1,581451.0,0.194,2.332,-1.15,-9.3,-23.7,-15.4,233,690,0,,,,
R,condition_1,581541.0,-0.077,0.405,0.291,-6.9,-24.8,-12.6,151,492,0,,,,
R,condition_1,581601.0,0.659,0.176,-0.544,8.6,-6.6,7.1,260,495,0,,,,
R,condition_1,581662.0,0.409,0.028,-0.028,18.1,-0.8,16.3,299,520,0,,,,
R,condition_1,581721.0,0.467,0.719,-0.219,23.0,2.7,27.8,344,556,0,,,,
R,condition_1,581781.0,0.293,1.545,-0.439,25.5,-4.2,37.0,367,553,0,,,,
R,condition_1,581841.0,0.104,2.281,-0.186,26.4,-5.8,37.5,375,566,0,,,,
R,condition_1,581901.0,-0.943,2.264,0.164,16.4,-0.7,26.3,370,571,0,,,,
R,condition_1,581961.0,-1.054,2.118,0.483,-6.3,-9.2,-11.7,362,572,0,,,,
R,condition_1,582021.0,0.143,2.493,-1.207,9.3,2.2,-16.9,529,721,0,,,,
R,condition_1,582083.0,-0.662,1.118,-0.478,-2.5,2.8,-12.6,593,716,0,,,,
R,condition_1,582141.0,0.065,0.76,-0.616,-4.9,-3.8,-2.1,585,707,0,,,,
R,condition_1,582202.0,0.024,0.831,-0.579,-2.2,-1.4,-1.8,604,722,0,,,,
R,condition_1,582261.0,0.086,0.828,-0.578,-6.6,-5.0,-1.4,638,799,0,,,,
R,condition_1,582321.0,0.075,0.906,-0.409,-5.4,-1.2,-5.7,669,808,0,,,,
R,condition_1,582381.0,-0.043,0.862,-0.442,-5.6,-2.2,-5.9,660,820,0,,,,
R,condition_1,582441.0,-0.089,0.896,-0.392,-3.2,-2.4,-6.6,671,803,0,,,,
R,condition_1,582501.0,-0.128,0.916,-0.397,-2.0,-3.2,-6.8,656,799,0,,,,
R,condition_1,582591.0,-0.196,1.114,-0.464,-3.3,-4.7,-9.5,496,693,0,,,,
R,condition_1,582651.0,-0.11,1.378,-0.383,-5.3,-7.5,-11.9,297,652,0,,,,
R,condition_1,582742.0,0.385,1.744,-1.064,-8.2,-23.8,-14.4,251,751,0,,,,
R,condition_1,582803.0,-0.06,1.611,-0.425,-6.8,-20.6,-19.1,224,614,0,,,,
R,condition_1,582861.0,-0.211,0.127,-0.567,9.3,-15.0,-0.5,335,573,0,,,,
R,condition_1,582921.0,0.727,0.065,-0.221,19.0,-10.9,17.6,316,580,0,,,,
R,condition_1,582981.0,0.575,0.631,-0.101,26.0,-3.5,29.1,367,571,0,,,,
R,condition_1,583041.0,0.333,1.512,-0.348,30.7,-3.4,38.2,339,562,0,,,,
R,condition_1,583101.0,0.224,2.317,-0.163,27.8,-10.4,38.7,299,525,0,,,,
R,condition_1,583191.0,-2.461,2.202,0.987,8.1,-0.9,12.1,247,483,0,,,,
R,condition_1,583251.0,0.761,0.477,-0.609,-7.9,5.4,-14.6,402,685,0,,,,
R,condition_1,583311.0,0.06,1.225,-0.499,3.3,-5.8,-15.0,586,751,0,,,,
R,condition_1,583372.0,0.06,0.829,-0.507,-4.7,-1.5,-4.5,627,768,0,,,,
R,condition_1,583431.0,0.061,0.781,-0.554,-3.7,-2.2,-2.0,665,788,0,,,,
R,condition_1,583492.0,0.034,0.863,-0.602,-5.7,-3.9,-1.8,668,798,0,,,,
R,condition_1,583553.0,0.095,0.908,-0.44,-5.9,-3.3,-3.3,667,778,0,,,,
R,condition_1,583611.0,0.011,0.895,-0.483,-5.4,-0.6,-5.8,608,765,0,,,,
R,condition_1,583671.0,0.05,0.938,-0.405,-4.8,-1.9,-5.8,650,809,0,,,,
R,condition_1,583731.0,-0.149,0.939,-0.4,-3.0,-2.1,-6.0,650,776,0,,,,
R,condition_1,583791.0,-0.087,0.976,-0.389,-3.2,-3.2,-7.4,628,790,0,,,,
R,condition_1,583851.0,-0.214,1.202,-0.428,-4.5,-3.7,-10.5,475,681,0,,,,
R,condition_1,583912.0,-0.117,1.431,-0.326,-7.0,-6.4,-13.4,312,756,0,,,,
R,condition_1,583971.0,0.168,2.026,-0.799,-8.8,-12.2,-15.4,220,765,0,,,,
R,condition_1,584032.0,0.223,1.356,-0.51,-3.7,-24.2,-22.9,249,721,0,,,,
R,condition_1,584091.0,0.202,1.374,-0.156,-1.1,-23.4,-7.2,255,555,0,,,,
R,condition_1,584181.0,0.621,0.135,-0.257,14.9,-6.6,14.2,329,570,0,,,,
R,condition_1,584242.0,0.391,0.442,-0.256,22.0,0.1,23.1,314,555,0,,,,
R,condition_1,584303.0,0.484,1.246,-0.353,27.5,-0.6,34.2,329,540,0,,,,
R,condition_1,584361.0,0.401,2.014,-0.356,27.8,2.7,34.3,311,506,0,,,,
R,condition_1,584462.0,-3.12,2.294,0.638,10.7,11.5,11.5,276,503,0,,,,
R,condition_1,584511.0,-1.185,1.645,0.427,-8.5,-0.7,-18.3,382,588,0,,,,
R,condition_1,584571.0,-0.937,2.491,0.289,2.2,-8.1,-17.0,591,714,0,,,,
R,condition_1,584631.0,0.025,1.228,-0.37,-5.7,3.7,-8.9,609,786,0,,,,
R,condition_1,584691.0,0.072,0.838,-0.502,-6.3,-3.2,-4.4,649,796,0,,,,
R,condition_1,584751.0,0.119,0.875,-0.496,-5.1,-0.2,-5.3,641,804,0,,,,
R,condition_1,584811.0,0.228,1.074,-0.459,-5.6,-2.7,-4.0,675,812,0,,,,
R,condition_1,584872.0,-0.019,0.909,-0.427,-3.7,-2.0,-6.1,675,815,0,,,,
R,condition_1,584931.0,0.02,0.923,-0.337,-4.0,-2.7,-6.1,619,789,0,,,,
R,condition_1,584993.0,-0.108,0.983,-0.316,-3.1,-1.9,-6.6,645,802,0,,,,
R,condition_1,585051.0,-0.035,1.066,-0.267,-4.0,-2.5,-7.9,597,767,0,,,,
R,condition_1,585111.0,-0.075,1.235,-0.224,-6.1,-4.6,-10.0,433,781,0,,,,
R,condition_1,585171.0,-0.081,1.555,-0.441,-10.0,-6.1,-13.1,253,771,0,,,,
R,condition_1,585231.0,0.805,2.084,-1.013,-16.4,-14.6,-16.7,205,677,0,,,,
R,condition_1,585291.0,-0.049,1.36,-0.677,-12.3,-3.9,-26.3,226,664,0,,,,
R,condition_1,585351.0,-0.635,-0.813,-0.048,-6.9,-7.3,2.6,313,543,0,,,,
R,condition_1,585412.0,0.325,0.065,-0.395,3.7,5.0,10.4,269,504,0,,,,
R,condition_1,585471.0,0.124,0.194,-0.376,10.0,7.4,23.1,318,551,0,,,,
R,condition_1,585532.0,0.124,0.728,-0.606,15.4,8.3,34.9,324,592,0,,,,
R,condition_1,585591.0,0.009,1.68,-0.842,23.2,2.8,39.7,315,568,0,,,,
R,condition_1,585651.0,-0.801,2.502,-0.27,25.9,12.8,29.4,310,586,0,,,,
R,condition_1,585712.0,-3.375,1.953,0.063,7.3,0.6,9.8,292,557,0,,,,
R,condition_1,585771.0,0.885,1.575,0.692,-12.1,-9.5,-15.6,503,660,0,,,,
R,condition_1,585832.0,0.095,1.071,-0.487,3.1,-5.3,-19.4,574,762,0,,,,
R,condition_1,585891.0,-0.173,0.813,-0.555,-4.2,0.3,-6.1,587,795,0,,,,
R,condition_1,585952.0,0.071,0.837,-0.377,-6.6,-3.9,-3.1,673,802,0,,,,
R,condition_1,586011.0,0.088,0.987,-0.498,-3.3,0.7,-4.6,578,815,0,,,,
R,condition_1,586072.0,0.184,1.003,-0.44,-6.4,-3.0,-6.8,494,825,0,,,,
R,condition_1,586131.0,-0.004,0.963,-0.402,-4.1,-0.7,-8.1,467,833,0,,,,
R,condition_1,586191.0,-0.075,0.945,-0.317,-3.8,-3.4,-6.8,542,821,0,,,,
R,condition_1,586251.0,-0.094,0.993,-0.283,-3.4,-3.1,-7.1,517,812,0,,,,
R,condition_1,586311.0,-0.066,1.14,-0.161,-4.4,-3.0,-9.8,359,661,0,,,,
R,condition_1,586372.0,-0.149,1.317,-0.483,-8.0,-4.9,-12.3,241,757,0,,,,
R,condition_1,586433.0,0.507,2.002,-0.549,-12.9,-7.2,-16.4,225,772,0,,,,
R,condition_1,586492.0,0.174,1.52,-0.496,-10.4,-10.9,-24.1,223,746,0,,,,
R,condition_1,586551.0,0.041,0.801,0.097,-10.7,-7.0,-13.3,235,543,0,,,,
R,condition_1,586612.0,0.508,0.24,-0.477,5.6,-0.9,8.1,266,545,0,,,,
R,condition_1,586671.0,0.313,0.148,-0.264,13.5,-1.4,21.4,245,544,0,,,,
R,condition_1,586731.0,0.354,0.642,-0.444,20.5,0.9,32.5,281,520,0,,,,
R,condition_1,586791.0,0.374,1.615,-0.578,28.7,1.8,39.4,339,591,0,,,,
R,condition_1,586851.0,-0.26,2.956,-0.263,24.7,8.1,36.0,313,566,0,,,,
R,condition_1,586912.0,-3.863,2.41,0.727,11.5,-1.2,14.0,324,613,9,,,,
R,condition_1,586971.0,0.258,1.332,0.574,-11.6,-2.5,-21.3,455,665,0,,,,
R,condition_1,587032.0,-0.592,1.008,-0.517,0.0,-5.4,-23.2,594,762,0,,,,
R,condition_1,587093.0,-0.255,0.906,-0.276,-8.7,-2.7,-9.2,674,803,0,,,,
R,condition_1,587152.0,-0.013,0.84,-0.326,-1.3,-0.9,-4.2,666,815,0,,,,
R,condition_1,587211.0,0.0,0.916,-0.413,-0.1,-0.3,-1.7,586,829,0,,,,
R,condition_1,587271.0,0.096,0.838,-0.393,-1.8,-3.5,-0.7,653,821,0,,,,
R,condition_1,587332.0,0.065,0.907,-0.442,-1.9,-3.5,-3.5,653,814,0,,,,
R,condition_1,587391.0,0.007,1.014,-0.381,-2.0,-2.4,-7.2,657,823,0,,,,
R,condition_1,587481.0,-0.147,1.053,-0.417,-2.3,-4.1,-8.4,591,780,0,,,,
R,condition_1,587541.0,-0.102,1.177,-0.338,-3.4,-4.7,-11.1,439,746,0,,,,
