side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,632511,0.305,1.731,-0.255,-235.3,59.4,164.7,448,856,0
L,,632572,-0.075,1.641,-0.454,-101.4,38.4,133.0,458,852,0
L,,632631,-0.776,1.531,-0.576,63.7,-3.2,-12.1,490,849,0
L,,632692,-0.041,1.196,0.593,10.6,-82.6,-72.5,835,870,0
L,,632751,-0.292,0.948,0.344,18.1,-36.2,-83.2,859,891,0
L,,632811,-0.216,0.700,0.689,60.2,76.1,-18.5,866,898,0
L,,633109,-0.199,0.927,0.353,36.6,35.0,-20.7,872,910,0
L,,633119,-0.223,0.915,0.372,35.7,32.4,-21.0,872,910,0
L,,633171,-0.237,0.913,0.398,36.8,43.0,-28.4,865,909,0
L,,633232,-0.280,0.990,0.356,40.1,44.7,-43.2,839,907,0
L,,633291,-0.235,1.174,0.274,55.8,55.3,-59.7,724,912,0
L,,633351,-0.332,1.368,0.380,78.4,53.4,-96.1,665,912,0
L,,633411,-0.191,1.734,0.829,85.4,163.1,-88.6,522,915,0
L,,633471,-0.182,1.230,0.285,97.7,223.3,-77.9,342,894,0
L,,633532,0.237,-0.136,0.640,-60.1,157.9,-21.0,351,811,0
L,,633591,0.406,0.340,0.101,-187.8,78.8,49.2,384,828,0
L,,633652,0.365,0.785,0.234,-291.9,11.3,87.2,380,843,0
L,,633711,0.382,1.459,0.041,-305.6,70.9,159.6,391,850,0
L,,633771,0.158,1.861,-0.089,-280.9,80.8,193.4,408,856,0
L,,633832,-0.216,2.015,-0.528,-145.4,42.2,157.7,407,855,0
L,,633891,-0.549,1.667,-0.980,22.9,-75.6,-24.6,408,845,0
L,,633952,-0.121,1.562,0.501,19.8,-90.2,-84.2,838,873,0
L,,634011,-0.107,0.943,0.137,17.9,-28.0,-96.7,854,887,0
L,,634072,-0.520,0.609,0.626,67.8,94.7,-0.7,862,894,0
L,,634131,0.266,0.943,0.469,40.6,-9.9,-37.9,867,901,0
L,,634192,-0.203,0.960,0.467,51.5,35.7,-26.8,868,904,0
L,,634251,0.032,0.895,0.438,54.1,17.1,-36.2,870,902,0
L,,634311,-0.223,0.937,0.322,55.0,26.5,-36.5,866,907,0
L,,634372,-0.230,0.947,0.303,47.3,15.6,-38.0,855,908,0
L,,634431,-0.269,0.971,0.324,47.3,36.8,-32.2,827,908,0
L,,634492,-0.223,1.107,0.294,67.1,31.9,-47.2,687,910,0
L,,634551,-0.200,1.295,0.253,95.9,32.9,-72.2,544,910,0
L,,634612,-0.094,1.658,0.593,117.2,87.5,-84.5,514,912,0
L,,634671,-0.267,2.031,0.685,173.3,197.5,-80.5,312,909,0
L,,634732,-0.558,0.083,0.583,60.7,107.8,-54.3,287,784,0
L,,634791,0.296,0.006,0.073,-76.5,62.3,48.2,318,825,0
L,,634851,0.170,0.169,0.260,-230.1,-21.7,72.9,388,837,0
L,,634912,0.092,1.111,0.338,-319.1,-12.2,128.7,394,844,0
L,,634971,0.160,1.789,0.021,-319.2,20.3,157.8,424,855,0
L,,635032,-0.012,2.174,-0.400,-253.4,-21.0,149.6,422,859,0
L,,635091,-0.813,1.733,-0.771,-77.4,-110.6,44.2,413,853,0
L,,635152,0.416,0.539,1.353,80.4,-124.8,-79.6,807,851,0
L,,635211,-0.142,1.739,0.216,77.4,-56.9,-91.9,849,881,0
L,,635272,-0.225,0.912,0.772,43.6,-12.1,-68.1,857,889,0
L,,635332,0.011,1.031,0.330,48.5,56.0,-25.6,864,897,0
L,,635391,-0.148,0.877,0.510,42.2,-14.6,-36.7,867,902,0
L,,635451,-0.007,0.876,0.444,50.3,43.0,-27.7,870,903,0
L,,635511,-0.165,0.924,0.387,53.5,1.7,-38.6,869,904,0
L,,635572,-0.087,0.959,0.268,50.2,23.0,-39.4,865,908,0
L,,635631,-0.225,0.952,0.283,50.4,21.5,-41.2,854,908,0
L,,635692,-0.229,1.045,0.321,62.4,33.1,-45.6,788,908,0
L,,635751,-0.174,1.182,0.154,81.1,27.0,-55.9,648,912,0
L,,635816,-0.234,1.359,0.287,106.8,46.0,-65.0,574,910,0
L,,635872,0.027,1.842,0.967,132.6,107.8,-72.7,443,912,0
L,,635931,-0.047,1.390,0.765,188.5,92.1,-80.5,260,883,0
L,,635992,-0.106,0.296,0.198,50.7,68.4,-13.1,329,800,0
L,,636051,0.183,0.010,0.024,-91.5,-6.7,49.3,373,830,0
L,,636112,0.113,0.264,0.284,-226.1,-66.9,101.9,434,836,0
L,,636171,0.111,0.957,0.266,-293.7,-11.0,165.9,438,845,0
L,,636232,0.037,1.798,0.093,-320.7,26.8,193.9,435,853,0
L,,636322,-0.606,2.102,-0.728,-130.5,-45.3,116.6,431,851,0
L,,636381,-0.899,1.611,-0.862,69.3,-59.0,-77.0,521,825,0
L,,636442,0.776,1.654,0.309,46.8,-69.2,-86.9,843,876,0
L,,636501,0.116,0.879,0.289,22.7,-16.2,-90.2,857,890,0
L,,636562,-0.048,0.784,0.250,59.7,41.4,-51.0,865,898,0
L,,636622,0.000,0.889,0.446,42.5,-8.0,-40.4,870,903,0
L,,636681,0.026,0.934,0.421,45.4,32.9,-29.2,871,907,0
L,,636741,-0.117,0.923,0.395,50.8,0.7,-36.5,868,905,0
L,,636801,-0.092,0.985,0.282,51.5,20.7,-35.5,862,908,0
L,,636862,-0.182,0.936,0.256,49.9,16.7,-35.4,848,909,0
L,,636921,-0.179,1.034,0.244,54.3,28.9,-35.2,784,910,0
L,,636982,-0.151,1.132,0.189,70.6,29.5,-41.3,641,911,0
L,,637041,-0.223,1.214,0.215,98.0,21.7,-53.3,557,913,0
L,,637101,-0.048,1.466,0.339,124.4,54.5,-49.7,515,914,0
L,,637162,0.032,1.808,0.609,165.7,115.9,-67.1,386,910,0
L,,637220,-0.184,1.143,0.404,167.5,-6.3,-103.8,376,793,0
L,,637282,-0.059,0.341,0.362,28.4,-35.5,12.8,401,814,0
L,,637341,-0.052,0.032,0.204,-117.2,-45.1,90.7,432,829,0
L,,637402,-0.093,0.502,0.194,-240.1,-70.0,140.2,436,840,0
L,,637461,0.012,1.169,0.175,-302.2,-4.1,188.8,451,845,0
L,,637522,-0.206,2.156,-0.133,-298.4,-3.0,189.4,429,856,0
L,,637582,-0.581,2.050,-0.508,-190.4,-135.8,108.5,431,853,0
L,,637641,-1.413,1.531,-0.510,-26.7,-35.4,5.0,437,854,0
L,,637702,1.114,-0.159,2.595,-13.0,-49.4,-27.3,810,854,0
L,,637761,-0.113,1.544,0.212,57.4,-20.8,-82.6,850,884,0
L,,637822,-0.132,0.728,1.016,52.4,-0.3,-75.1,857,893,0
L,,637881,-0.061,1.106,0.364,36.0,-7.6,-43.6,866,900,0
L,,637942,0.002,0.848,0.529,35.7,12.5,-35.5,871,903,0
L,,638032,-0.060,0.913,0.390,44.0,19.8,-31.4,873,907,0
L,,638091,-0.073,0.955,0.332,42.9,17.5,-32.4,870,905,0
L,,638152,-0.117,0.934,0.334,39.9,16.5,-32.4,868,908,0
L,,638211,-0.127,0.968,0.303,42.4,14.0,-42.7,859,907,0
L,,638272,-0.268,0.976,0.284,50.1,17.9,-44.9,826,909,0
L,,638332,-0.266,1.146,0.252,62.2,28.7,-47.1,671,911,0
L,,638391,-0.098,1.275,0.164,86.8,32.3,-61.8,583,909,0
L,,638452,-0.013,1.652,0.460,122.9,89.1,-75.6,537,914,0
L,,638511,0.178,1.870,0.345,171.2,75.2,-92.6,411,909,0
L,,638572,-0.364,0.874,0.399,149.3,7.0,-70.7,312,793,0
L,,638636,-0.165,0.177,0.366,5.1,2.6,70.1,390,809,0
L,,638692,-0.067,0.125,0.135,-107.3,-40.1,137.9,418,824,0
L,,638751,-0.235,0.538,0.244,-210.7,-65.3,176.1,448,835,0
L,,638812,-0.121,1.219,0.226,-288.8,-83.0,167.2,448,846,0
L,,638872,-0.132,2.008,-0.236,-256.8,-15.8,183.6,461,855,0
L,,638931,-0.649,1.790,-0.168,-154.9,-224.9,68.3,478,861,0
L,,638992,-0.765,1.319,-0.125,-37.4,-122.4,-6.4,473,857,0
L,,639051,-0.572,1.211,0.083,40.3,-29.2,-92.8,573,835,0
L,,639112,0.057,1.586,0.078,31.5,10.0,-63.6,825,864,0
L,,639171,0.103,0.996,0.256,2.3,22.8,-83.9,847,882,0
L,,639232,-0.112,0.751,0.482,24.3,14.3,-60.6,860,894,0
L,,639291,0.183,0.997,0.401,23.4,3.5,-48.7,865,900,0
L,,639352,-0.043,0.973,0.415,25.4,2.5,-37.9,868,903,0
L,,639412,0.065,0.937,0.358,29.9,8.6,-25.6,869,903,0
L,,639471,-0.112,0.936,0.330,31.7,1.1,-29.4,870,906,0
L,,639532,-0.017,0.965,0.257,27.4,14.7,-20.8,869,908,0
L,,639591,-0.087,0.983,0.331,32.4,14.9,-26.2,870,907,0
L,,639652,-0.096,1.007,0.298,48.6,2.8,-42.0,862,907,0
L,,639711,-0.106,1.016,0.224,63.2,9.1,-48.5,830,910,0
L,,639772,-0.149,1.147,0.219,81.0,27.1,-49.1,631,913,0
L,,639832,0.006,1.580,0.282,112.7,58.3,-59.2,564,915,0
L,,639892,0.451,1.683,0.343,166.6,15.3,-72.3,442,909,0
L,,639952,-0.392,0.885,0.504,177.5,-124.1,-76.2,411,865,0
L,,640011,0.127,0.147,0.753,62.1,-149.1,41.8,422,803,0
L,,640071,-0.342,0.366,0.426,-18.6,-128.5,148.0,461,806,0
L,,640131,-0.252,0.684,0.400,-92.4,-152.3,196.7,449,816,0
L,,640192,-0.512,1.073,0.404,-162.8,-170.2,185.2,510,827,0
L,,640251,-0.817,1.325,0.450,-193.2,-59.2,180.6,499,834,0
L,,640312,-0.626,1.634,-0.117,-152.3,-6.6,137.2,510,834,0
L,,640372,-0.436,1.458,-0.400,-77.9,-10.8,33.1,513,831,0
L,,640431,-0.346,1.449,-0.375,33.1,-31.0,-58.1,699,822,0
L,,640492,0.427,1.675,-0.123,49.4,-52.9,-73.3,839,875,0
L,,640550,0.010,1.157,0.208,5.3,-42.2,-76.9,858,891,0
L,,640612,-0.017,0.832,0.383,40.8,46.9,-34.6,866,897,0
L,,640671,0.151,0.894,0.366,29.3,-46.4,-55.7,867,905,0
L,,640732,-0.069,0.977,0.392,37.1,-6.6,-37.8,870,906,0
L,,640791,-0.012,0.943,0.355,42.3,-5.2,-32.3,871,907,0
L,,640852,-0.106,0.990,0.284,44.2,-1.2,-29.6,871,908,0
L,,640912,-0.045,0.961,0.245,48.7,4.6,-28.7,863,904,0
L,,640971,-0.127,1.042,0.209,61.8,6.7,-28.3,845,912,0
L,,641032,-0.072,1.126,0.187,79.5,6.5,-31.0,710,909,0
L,,641091,-0.050,1.251,0.161,105.7,12.3,-37.1,595,912,0
L,,641152,0.055,1.628,0.515,141.6,32.7,-44.1,474,909,0
L,,641211,-0.134,1.600,0.704,211.4,48.0,-27.9,323,901,0
L,,641272,-0.655,0.449,0.351,124.5,-101.0,-56.9,277,771,0
L,,641332,-0.195,0.249,0.498,23.7,-203.2,43.8,326,815,0
L,,641630,-0.954,1.829,-0.437,-122.9,-140.6,90.1,383,840,0
L,,641640,-1.061,1.743,-0.424,-103.9,-138.6,66.0,383,840,0
L,,641692,-1.249,1.497,-0.593,21.7,-16.4,-51.8,389,842,0
L,,641751,1.495,1.280,0.957,-34.5,-72.0,-49.0,831,868,0
L,,641812,0.252,0.981,0.147,-14.0,-45.1,-102.5,853,886,0
L,,641872,-0.241,0.834,0.465,49.4,32.2,-67.2,863,897,0
L,,641932,0.196,0.991,0.334,31.4,13.3,-48.7,869,899,0
L,,641992,-0.122,0.954,0.399,41.4,-12.3,-38.3,871,906,0
L,,642051,0.102,0.972,0.264,44.5,0.8,-34.7,872,907,0
L,,642112,-0.170,0.981,0.288,47.6,-10.1,-38.5,870,907,0
L,,642171,0.000,0.977,0.209,55.7,18.1,-30.0,864,910,0
L,,642232,-0.139,1.069,0.213,67.5,-0.5,-40.3,844,910,0
L,,642291,-0.057,1.212,0.164,91.8,13.9,-41.5,786,908,0
L,,642352,-0.065,1.349,0.244,122.7,25.4,-46.5,745,905,0
L,,642412,0.231,1.846,0.849,168.1,62.0,-50.0,493,908,0
L,,642471,0.100,1.324,0.661,208.0,-77.0,-96.3,436,871,0
L,,642532,0.257,0.317,0.479,86.1,-125.2,18.9,415,824,0
L,,642591,-0.178,0.142,0.286,-49.7,-162.8,100.3,561,834,0
L,,642652,-0.369,0.472,0.347,-150.7,-71.7,177.1,602,830,0
L,,642711,-0.142,0.926,0.301,-263.0,-28.2,189.7,599,847,0
L,,642772,-0.273,1.791,0.052,-287.8,-43.6,174.6,526,862,0
L,,642832,-0.593,2.005,-0.383,-203.0,-128.6,122.0,480,858,0
L,,642892,-1.258,1.693,-0.692,-38.9,-71.4,-0.9,504,854,0
L,,642952,1.176,0.573,1.820,57.6,-99.8,-78.6,823,870,0
L,,643011,-0.113,1.596,0.144,56.9,-39.1,-84.4,850,882,0
L,,643072,-0.017,0.911,0.669,32.1,-29.7,-76.3,864,894,0
L,,643130,0.059,0.978,0.367,40.1,24.4,-48.8,869,902,0
L,,643222,0.013,1.013,0.365,46.5,3.9,-43.9,875,908,0
L,,643282,-0.014,0.932,0.368,52.7,-4.4,-46.1,871,908,0
L,,643341,-0.111,0.966,0.240,54.3,10.0,-41.8,867,910,0
L,,643432,-0.178,1.013,0.237,57.6,14.6,-36.8,846,908,0
L,,643522,-0.085,1.268,0.184,95.1,16.6,-51.3,645,912,0
