side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,749141,0.000,0.137,0.040,6.2,-3.7,-10.0,693,847,0
L,,749202,0.047,0.118,0.012,3.9,-1.0,-8.4,713,871,0
L,,749261,0.000,0.125,0.028,3.0,-2.2,-5.8,715,882,0
L,,749323,0.019,0.128,0.016,3.1,0.2,-4.7,714,890,0
L,,749381,0.002,0.124,0.021,3.7,0.6,-4.7,693,894,0
L,,749471,0.006,0.133,0.006,4.9,0.0,-6.4,595,903,0
L,,749532,0.008,0.151,0.005,6.7,0.1,-7.1,549,904,0
L,,749591,0.016,0.177,0.016,10.9,0.6,-10.6,512,904,0
L,,749652,0.079,0.220,0.048,17.7,10.0,-14.3,484,902,0
L,,749711,0.068,0.188,0.033,20.4,-2.3,-16.3,208,887,0
L,,749772,-0.073,0.034,0.060,8.4,-5.5,-6.9,396,703,0
L,,749832,0.018,0.005,0.014,-1.7,10.2,10.2,385,660,0
L,,749891,0.023,0.045,0.035,-16.2,-1.4,24.3,417,688,0
L,,749952,-0.003,0.117,0.041,-26.7,0.1,27.1,445,720,0
L,,750013,0.043,0.210,0.022,-32.9,-7.0,28.7,443,721,0
L,,750072,-0.069,0.305,-0.025,-34.5,-17.5,21.2,436,715,0
L,,750131,-0.223,0.227,-0.089,-7.7,-9.5,-0.1,440,736,0
L,,750192,0.216,0.195,0.030,2.2,-1.9,-8.6,651,807,0
L,,750251,0.046,0.094,0.052,-2.0,-11.1,-16.1,678,835,0
L,,750312,0.016,0.122,0.020,6.4,0.4,-9.7,707,871,0
L,,750372,0.013,0.125,0.016,2.8,-4.8,-7.7,715,887,0
L,,750431,0.007,0.123,0.009,3.8,1.0,-6.0,708,891,0
L,,750492,0.010,0.126,0.009,2.9,-0.8,-4.8,686,900,0
L,,750551,0.010,0.137,0.007,4.3,0.5,-5.0,596,903,0
L,,750612,0.028,0.145,-0.002,6.4,-0.1,-7.4,530,906,0
L,,750671,0.000,0.153,0.017,8.9,-1.7,-9.7,505,905,0
L,,750733,0.046,0.225,0.053,17.2,5.7,-12.8,540,907,0
L,,750791,0.096,0.200,-0.050,22.4,-0.9,-15.9,188,901,0
L,,750852,-0.001,0.105,-0.042,19.8,-8.5,-7.0,404,722,0
L,,750912,0.017,0.030,0.027,1.7,2.5,7.1,421,700,0
L,,750971,0.033,0.033,0.011,-8.5,-0.5,20.9,443,725,0
L,,751032,0.018,0.107,0.014,-18.5,-1.0,27.6,464,739,0
L,,751122,0.007,0.221,0.011,-28.5,-15.4,28.1,472,740,0
L,,751181,-0.110,0.255,0.005,-26.8,-28.8,16.5,480,731,0
L,,751242,-0.189,0.214,-0.008,-8.4,-11.1,1.5,466,733,0
L,,751301,0.055,0.228,-0.030,2.5,1.2,-9.6,659,813,0
L,,751392,0.008,0.127,0.024,0.0,-4.6,-9.3,693,857,0
L,,751482,0.024,0.126,0.013,0.5,-5.3,-7.6,715,879,0
L,,751543,0.017,0.128,0.008,2.4,-1.4,-6.7,719,888,0
L,,751602,0.001,0.126,0.006,1.8,-1.9,-5.4,712,895,0
L,,751662,0.004,0.131,0.004,1.4,-0.8,-4.6,690,899,0
L,,751721,0.007,0.133,0.003,2.1,-0.8,-5.4,574,903,0
L,,751782,0.000,0.155,0.014,4.8,-0.1,-7.5,587,903,0
L,,751841,0.007,0.163,0.011,9.5,2.1,-10.8,578,905,0
L,,751902,0.070,0.218,0.038,15.7,9.3,-15.4,562,905,0
L,,751961,0.078,0.150,-0.040,16.5,-2.0,-16.5,225,890,0
L,,752022,0.053,-0.010,0.115,-1.7,-13.0,-0.7,448,738,0
L,,752111,0.045,0.056,-0.015,-5.2,1.8,22.8,479,743,0
L,,752171,0.037,0.098,-0.006,-12.1,3.7,30.5,482,745,0
L,,752263,0.023,0.215,-0.008,-23.4,-28.5,28.7,486,737,0
L,,752322,-0.129,0.250,0.050,-16.7,-30.3,18.3,491,751,0
L,,752381,-0.179,0.213,0.025,-0.8,13.1,1.9,507,744,0
L,,752442,0.058,0.201,-0.052,3.2,-0.1,-14.9,666,824,0
L,,752532,0.030,0.117,0.017,-2.1,1.6,-7.0,699,864,0
L,,752591,0.028,0.124,0.017,-1.2,-2.5,-6.4,713,880,0
L,,752652,0.018,0.122,0.010,0.6,-2.7,-5.8,719,886,0
L,,752711,0.025,0.123,0.010,1.6,-0.7,-4.8,726,890,0
L,,752772,0.015,0.126,0.002,1.7,-2.3,-4.5,725,894,0
L,,752832,0.010,0.131,0.004,2.6,-2.1,-4.9,710,899,0
L,,752921,0.007,0.136,0.002,5.8,-1.0,-6.0,597,907,0
L,,752982,0.026,0.157,-0.011,9.7,-0.7,-8.9,606,907,0
L,,753043,0.063,0.236,0.031,16.8,2.2,-13.9,558,905,0
L,,753102,0.064,0.174,-0.060,20.6,-2.5,-12.5,229,893,0
L,,753162,0.008,0.021,-0.011,15.0,-22.4,0.5,462,743,0
L,,753222,-0.003,0.043,0.045,6.4,-12.8,14.4,484,759,0
L,,753282,-0.005,0.068,0.053,-0.8,-11.9,26.8,491,756,0
L,,753372,0.003,0.143,0.054,-17.7,-14.5,30.5,506,759,0
L,,753432,0.041,0.204,0.029,-26.5,-33.7,27.0,510,764,0
L,,753492,-0.132,0.226,0.120,-27.4,-43.5,17.9,506,764,0
L,,753551,-0.232,0.277,-0.143,-2.3,8.6,-1.0,581,775,0
L,,753612,0.010,0.079,0.029,-2.5,-1.1,-13.2,683,844,0
L,,753671,0.015,0.135,0.013,-0.1,-3.3,-6.7,709,875,0
L,,753732,0.038,0.122,0.025,1.2,-3.4,-5.9,723,888,0
L,,753793,0.015,0.120,0.001,2.2,-3.4,-4.9,725,894,0
L,,753852,0.019,0.124,0.002,2.9,-2.6,-4.0,715,900,0
L,,753912,0.013,0.130,-0.001,3.7,-1.5,-2.7,690,905,0
L,,753972,0.022,0.135,-0.001,5.6,-0.7,-2.2,571,908,0
L,,754032,0.039,0.143,-0.014,7.3,-4.0,-3.3,543,906,0
L,,754091,0.043,0.194,0.017,13.7,-5.7,-7.3,534,901,0
L,,754152,0.151,0.152,-0.064,20.8,-13.5,-5.4,370,888,0
L,,754211,0.053,0.132,0.015,17.7,-52.3,4.3,317,847,0
L,,754272,-0.038,0.131,0.133,15.1,-35.6,10.2,465,785,0
L,,754332,-0.018,0.070,0.090,12.8,-7.9,21.6,477,766,0
L,,754392,-0.023,0.110,0.095,-5.0,-8.2,26.8,495,765,0
L,,754454,-0.034,0.167,0.084,-23.7,-20.7,24.1,512,778,0
L,,754512,-0.077,0.192,0.073,-24.2,-13.9,21.6,516,782,0
L,,754572,-0.096,0.223,-0.023,-23.7,-1.8,13.2,515,789,0
L,,754631,-0.073,0.179,-0.087,-7.8,6.5,2.4,506,785,0
L,,754692,0.161,0.109,-0.089,3.0,-27.6,-7.8,628,803,0
L,,754751,0.007,0.111,0.001,2.4,-5.4,-7.3,689,851,0
L,,754812,0.030,0.127,0.007,2.8,-1.8,-7.5,710,875,0
L,,754872,0.000,0.125,0.017,2.4,-3.6,-6.3,720,887,0
L,,754932,0.007,0.128,0.002,3.6,-1.1,-5.1,715,897,0
L,,754992,-0.002,0.128,0.005,3.2,-0.8,-4.1,683,904,0
L,,755052,0.001,0.135,0.001,3.1,-1.4,-3.6,592,905,0
L,,755112,0.000,0.141,0.002,3.5,-0.3,-4.2,584,905,0
L,,755173,0.000,0.150,0.009,5.7,0.2,-6.0,588,905,0
L,,755232,0.008,0.159,0.006,9.0,1.3,-9.0,574,905,0
L,,755291,0.038,0.197,0.030,14.1,6.4,-13.4,531,902,0
L,,755352,0.045,0.198,0.046,18.3,7.3,-18.2,205,891,0
L,,755412,-0.043,0.063,-0.018,13.3,10.2,-10.8,443,724,0
L,,755472,0.028,0.004,0.013,-9.4,1.6,6.7,484,751,0
L,,755532,0.029,0.045,0.011,-21.2,1.9,16.9,499,772,0
L,,755592,0.020,0.125,-0.005,-26.7,8.5,23.8,505,780,0
L,,755652,0.000,0.186,0.008,-30.0,11.5,23.5,513,793,0
L,,755711,-0.029,0.248,-0.049,-28.1,18.0,16.4,513,799,0
L,,755772,-0.028,0.219,-0.159,-5.6,22.6,6.1,513,808,0
L,,755832,0.316,0.142,0.227,1.9,-9.9,-3.7,661,821,0
L,,755923,-0.032,0.135,0.038,12.5,3.6,-6.2,707,865,0
L,,755982,0.035,0.123,0.028,3.5,-2.6,-5.1,720,879,0
L,,756041,-0.004,0.126,0.027,3.3,0.5,-3.2,724,885,0
L,,756102,0.012,0.123,0.025,2.0,0.0,-2.2,727,888,0
L,,756162,0.002,0.123,0.032,2.9,1.6,-2.1,720,890,0
L,,756222,0.007,0.128,0.022,3.7,0.9,-3.3,703,894,0
L,,756282,0.000,0.126,0.016,4.5,0.7,-4.8,656,900,0
L,,756342,-0.004,0.138,0.020,4.9,1.8,-5.2,563,904,0
L,,756402,-0.004,0.151,0.021,6.3,2.4,-7.1,569,904,0
L,,756461,0.005,0.177,0.025,9.0,4.9,-12.4,589,901,0
L,,756522,0.059,0.227,0.057,14.4,18.7,-16.5,504,891,0
L,,756583,-0.024,0.123,0.005,16.6,16.5,-14.3,299,832,0
L,,756642,0.043,-0.006,0.042,-4.8,16.2,-3.9,391,682,0
L,,756702,0.047,0.011,-0.012,-14.2,15.0,7.6,424,721,0
L,,756762,0.040,0.079,-0.006,-24.8,18.1,14.6,444,747,0
L,,756822,0.030,0.156,-0.011,-28.7,25.3,17.8,460,760,0
L,,756882,-0.009,0.248,-0.021,-25.3,38.8,15.2,460,768,0
L,,756942,-0.119,0.246,-0.122,-8.9,41.4,-2.4,422,772,0
L,,757001,0.142,0.100,-0.040,-0.3,-15.0,-1.3,561,860,0
L,,757062,-0.058,0.111,0.039,4.9,-1.8,-3.0,701,880,0
L,,757122,0.004,0.120,0.023,4.9,0.0,-3.5,721,886,0
L,,757182,-0.001,0.122,0.024,2.9,0.3,-1.7,727,888,0
L,,757242,-0.004,0.125,0.027,1.0,1.2,-1.3,722,893,0
L,,757303,-0.004,0.124,0.024,1.0,1.5,-0.7,713,896,0
L,,757362,-0.008,0.126,0.026,1.4,3.0,-0.9,693,901,0
L,,757422,-0.016,0.125,0.039,2.2,6.2,-1.8,657,899,0
L,,757482,-0.062,0.128,0.081,2.7,17.4,-2.9,656,901,0
L,,757541,0.039,0.123,-0.025,3.3,16.1,-3.2,649,901,0
L,,757602,0.029,0.142,-0.023,3.0,2.1,-4.3,652,900,0
L,,757662,-0.018,0.154,0.026,5.2,1.4,-6.6,643,896,0
L,,757751,0.025,0.187,0.032,11.7,9.3,-12.3,532,875,0
L,,757812,0.046,0.201,0.008,15.8,10.5,-16.5,218,881,0
L,,757872,-0.027,0.070,0.015,11.9,9.9,-10.0,395,699,0
L,,757962,0.040,0.024,-0.007,-11.8,4.9,13.0,429,732,0
L,,758053,0.033,0.107,-0.010,-23.3,14.1,25.1,454,744,0
L,,758112,0.070,0.171,-0.033,-25.9,10.9,26.5,446,747,0
L,,758202,-0.067,0.278,-0.061,-21.2,-11.0,21.0,446,764,0
L,,758291,-0.088,0.168,-0.048,8.8,6.5,-8.8,450,739,0
L,,758382,0.006,0.109,0.014,1.8,-4.2,-10.4,667,822,0
L,,758442,0.003,0.125,0.025,5.4,-0.2,-8.4,704,861,0
L,,758502,0.041,0.117,0.017,1.8,-1.5,-6.6,716,871,0
L,,758562,0.003,0.122,0.027,2.5,-0.5,-5.0,722,879,0
L,,758622,0.020,0.123,0.023,2.9,-0.2,-4.5,721,887,0
L,,758712,0.013,0.124,0.019,4.1,-0.6,-5.7,703,894,0
L,,758772,0.015,0.128,0.008,3.6,0.0,-5.6,654,900,0
L,,758832,0.000,0.132,0.003,3.5,0.4,-5.6,579,904,0
L,,758893,0.004,0.149,0.013,5.5,0.0,-6.4,552,906,0
L,,758952,0.009,0.182,0.025,9.2,1.6,-9.0,527,903,0
L,,759012,0.083,0.205,0.046,16.2,9.9,-15.0,465,900,0
L,,759072,0.039,0.183,0.031,20.9,1.0,-16.0,201,855,0
L,,759132,-0.043,0.032,0.056,3.7,4.1,-5.4,404,707,0
L,,759192,0.055,0.002,-0.012,-4.2,5.2,8.6,398,709,0
L,,759252,0.021,0.052,0.011,-15.7,-0.1,21.2,431,736,0
L,,759312,0.026,0.114,-0.006,-20.4,8.2,27.9,452,728,0
L,,759372,0.078,0.183,-0.030,-26.6,-4.7,29.2,449,717,0
L,,759432,-0.061,0.290,-0.004,-29.4,-33.0,24.1,446,720,0
L,,759522,-0.102,0.203,-0.056,3.2,3.7,-8.5,502,718,0
L,,759582,0.026,0.160,0.004,3.4,-1.8,-12.9,658,813,0
L,,759643,0.015,0.133,0.024,-2.2,-3.4,-8.5,687,849,0
L,,759732,0.033,0.122,0.017,-1.1,-2.6,-6.2,718,879,0
L,,759792,0.019,0.122,0.021,2.1,0.5,-5.2,720,884,0
L,,759852,0.022,0.122,0.016,1.4,-1.9,-4.9,717,888,0
L,,759912,0.017,0.129,0.006,1.3,-1.7,-2.3,720,893,0
L,,759972,0.013,0.126,0.010,1.7,-1.2,-4.8,711,896,0
L,,760032,0.007,0.132,0.010,2.2,-0.6,-5.0,686,900,0
L,,760092,0.007,0.135,0.006,3.9,-0.1,-6.0,602,904,0
L,,760152,0.005,0.145,0.008,6.2,-0.2,-7.2,555,906,0
L,,760212,0.011,0.180,0.017,10.7,2.3,-10.7,530,906,0
L,,760272,0.078,0.200,0.028,15.3,7.2,-15.4,455,900,0
L,,760333,-0.010,0.109,-0.044,16.2,-0.9,-10.1,381,833,0
L,,760392,-0.008,0.034,0.015,2.8,0.7,1.0,429,704,0
L,,760452,0.023,0.029,-0.013,-1.9,2.6,16.0,445,711,0
L,,760511,-0.001,0.081,-0.020,-12.5,-8.3,22.9,463,735,0
L,,760572,-0.004,0.171,-0.037,-17.1,-27.7,22.0,470,739,0
L,,760632,-0.091,0.196,0.017,-11.8,-29.7,14.8,479,735,0
L,,760692,-0.140,0.190,-0.011,-3.9,-10.8,1.5,509,798,0
L,,760752,0.015,0.119,-0.010,-1.1,4.4,-0.9,508,845,0
L,,760842,0.014,0.128,0.002,-2.4,-0.8,0.2,624,874,0
L,,760902,0.021,0.125,0.007,-1.8,-0.5,-0.2,647,880,0
L,,760962,0.015,0.126,0.008,-1.0,-0.3,-0.5,672,883,0
L,,761022,0.016,0.123,0.007,-0.7,-1.2,-0.7,689,889,0
L,,761083,0.012,0.123,0.007,-1.1,-0.8,0.0,692,888,0
L,,761142,0.015,0.125,0.008,-1.6,-0.4,0.6,701,890,0
L,,761202,0.016,0.124,0.010,-1.6,0.1,0.9,707,890,0
L,,761262,0.016,0.124,0.013,-1.9,0.0,1.3,709,890,0
L,,761321,0.019,0.123,0.015,-1.9,0.4,1.4,711,886,0
L,,761382,0.020,0.123,0.019,-1.6,0.4,1.2,713,889,0
L,,761442,0.023,0.123,0.022,-1.0,0.0,0.5,716,888,0
L,,761502,0.021,0.122,0.022,0.2,-0.6,-0.6,721,891,0
L,,761562,0.020,0.122,0.018,0.9,-0.8,-1.3,725,894,0
L,,761623,0.017,0.122,0.018,0.8,-0.8,-0.9,725,891,0
L,,761682,0.015,0.123,0.016,0.1,-0.6,-0.3,723,892,0
L,,761742,0.017,0.123,0.017,-0.1,-0.2,0.1,725,891,0
L,,761803,0.020,0.123,0.017,-0.2,-0.3,0.0,724,895,0
L,,761862,0.017,0.124,0.019,0.3,-0.4,-0.5,726,891,0
L,,761922,0.016,0.123,0.017,0.5,-0.8,-0.8,723,892,0
L,,761982,0.014,0.125,0.017,0.7,-1.2,-0.7,720,893,0
L,,762042,0.012,0.120,0.013,0.6,-2.1,-0.8,711,890,0
L,,762102,0.015,0.124,0.014,-0.4,-2.0,-1.3,721,894,0
L,,762163,0.009,0.120,0.018,0.3,-2.3,-0.7,723,892,0
L,,762252,0.007,0.126,0.009,1.5,-1.0,-1.2,727,893,0
L,,762312,0.006,0.125,0.012,0.5,0.1,0.1,715,895,0
L,,762373,0.008,0.125,0.014,-0.1,0.2,0.2,707,893,0
L,,762432,0.011,0.121,0.011,0.1,-0.4,-0.1,710,898,0
L,,762494,0.008,0.125,0.017,0.3,-0.2,-0.8,719,897,0
L,,762552,0.006,0.127,0.012,0.0,-0.1,-0.3,725,899,0
L,,762612,0.011,0.150,-0.003,1.5,0.2,1.2,727,897,0
L,,762672,0.005,0.110,0.011,0.1,-0.7,1.4,705,895,0
L,,762732,0.017,0.129,0.009,-1.5,0.3,1.8,718,895,0
L,,762792,0.013,0.126,0.022,-0.5,-0.2,0.9,725,895,0
L,,762852,0.015,0.125,0.013,0.6,-0.6,-0.3,729,898,0
L,,762913,0.010,0.122,0.014,0.2,0.0,0.2,726,898,0
L,,762972,0.014,0.124,0.013,0.2,-0.2,0.2,727,897,0
L,,763032,0.014,0.125,0.013,0.1,-0.4,0.2,727,898,0
L,,763092,0.011,0.123,0.013,0.0,-0.3,0.2,727,897,0
L,,763152,0.013,0.125,0.015,0.2,-0.3,0.2,729,896,0
L,,763213,0.012,0.124,0.013,0.2,-0.3,0.1,730,898,0
L,,763272,0.013,0.124,0.012,0.0,-0.3,0.1,730,899,0
L,,763333,0.012,0.124,0.013,0.0,-0.2,0.2,732,897,0
L,,763392,0.012,0.124,0.013,0.0,-0.3,0.2,736,902,0
L,,763453,0.012,0.124,0.013,0.0,-0.3,0.1,732,898,0
L,,763512,0.013,0.124,0.013,0.1,-0.3,0.0,729,900,0
L,,763572,0.012,0.124,0.013,0.1,-0.4,0.0,732,899,0
L,,763632,0.012,0.124,0.013,0.0,-0.5,0.0,731,899,0
L,,763692,0.012,0.124,0.013,0.1,-0.2,-0.1,733,900,0
L,,763752,0.011,0.125,0.013,-0.1,0.0,0.0,732,900,0
L,,763812,0.010,0.127,0.012,-0.1,0.8,0.2,730,896,0
L,,763873,0.011,0.124,0.014,-0.4,0.1,0.8,730,897,0
L,,763934,0.013,0.125,0.016,-0.2,-0.5,0.6,730,899,0
L,,763993,0.012,0.124,0.017,0.2,-0.7,0.4,732,900,0
L,,764052,0.014,0.126,0.013,0.3,-0.3,0.0,734,900,0
L,,764142,0.014,0.125,0.015,0.3,-0.3,0.4,734,901,0
L,,764203,0.014,0.124,0.013,0.5,-0.4,0.3,731,900,0
L,,764262,0.014,0.123,0.016,1.1,-0.4,-0.2,723,895,0
L,,764322,0.012,0.123,0.010,1.3,-0.8,-0.8,710,896,0
L,,764382,0.009,0.123,0.009,0.3,-0.4,-0.3,711,895,0
L,,764442,0.012,0.124,0.010,-0.2,-0.4,0.1,716,895,0
L,,764502,0.012,0.125,0.010,-0.2,-0.5,0.0,721,896,0
L,,764562,0.012,0.124,0.013,-0.1,-0.4,0.0,725,897,0
L,,764624,0.012,0.125,0.011,0.0,-0.4,-0.1,729,897,0
L,,764682,0.011,0.125,0.012,0.0,-0.4,0.0,729,899,0
L,,764743,0.011,0.125,0.013,0.0,-0.4,-0.1,730,898,0
L,,764802,0.013,0.123,0.013,0.1,-0.6,-0.1,731,899,0
L,,764862,0.010,0.125,0.012,-0.3,-2.0,0.2,730,896,0
L,,764922,0.010,0.117,0.005,-1.1,-2.7,-0.1,724,893,0
L,,764982,0.003,0.123,0.016,-1.5,-0.6,0.2,727,895,0
L,,765042,0.014,0.129,0.017,-0.5,-0.1,-0.3,734,899,0
L,,765102,0.011,0.129,0.020,0.4,0.1,-0.4,738,897,0
L,,765163,0.010,0.121,0.014,1.0,-0.2,-0.6,732,900,0
L,,765222,0.007,0.124,0.023,0.9,0.0,-0.7,734,902,0
L,,765283,0.006,0.124,0.013,0.6,-0.4,-0.2,732,900,0
L,,765344,0.008,0.127,0.016,0.4,0.4,-0.1,739,903,0
L,,765402,0.015,0.116,0.007,0.8,0.2,0.1,740,901,0
L,,765462,0.007,0.115,-0.004,1.8,-0.3,1.4,734,900,0
L,,765522,0.001,0.116,0.008,0.0,0.0,1.6,712,897,0
L,,765583,0.013,0.125,0.009,-0.7,0.4,2.1,722,897,0
L,,765642,0.016,0.125,0.015,-0.2,-0.2,0.8,727,898,0
L,,765703,0.012,0.124,0.012,0.2,-0.7,0.1,727,899,0
L,,765792,0.014,0.125,0.013,-0.1,-0.4,0.4,729,898,0
L,,765852,0.013,0.124,0.014,0.2,-0.1,0.2,732,899,0
L,,765913,0.013,0.109,0.012,0.0,-0.6,0.2,732,899,0
L,,765972,0.012,0.124,0.013,0.0,-0.4,0.3,733,898,0
L,,766034,0.014,0.124,0.012,0.0,-0.2,0.3,734,899,0
L,,766092,0.014,0.124,0.013,-0.2,-0.3,0.4,734,899,0
L,,766152,0.013,0.125,0.013,-0.3,-0.3,0.5,734,898,0
L,,766212,0.016,0.124,0.013,-0.1,-0.2,0.3,735,899,0
L,,766272,0.016,0.123,0.011,0.0,-0.1,0.2,734,900,0
L,,766333,0.013,0.125,0.016,0.0,0.0,0.4,735,898,0
L,,766392,0.015,0.124,0.016,0.1,-0.2,0.4,737,899,0
L,,766453,0.016,0.124,0.015,0.3,-0.3,0.2,739,899,0
L,,766512,0.014,0.124,0.015,0.7,-0.2,0.1,739,900,0
L,,766573,0.015,0.123,0.012,0.5,-0.4,0.0,738,898,0
L,,766632,0.014,0.124,0.013,0.4,-0.3,0.2,738,899,0
L,,766692,0.015,0.125,0.012,0.3,-0.4,0.2,736,899,0
L,,766753,0.015,0.125,0.012,0.2,-0.3,0.1,735,899,0
L,,766812,0.015,0.124,0.012,0.2,-0.4,0.0,734,899,0
L,,766873,0.015,0.124,0.012,0.1,-0.4,0.1,734,897,0
L,,766932,0.015,0.124,0.012,0.1,-0.4,0.0,734,897,0
L,,766993,0.015,0.124,0.012,0.1,-0.4,0.1,734,900,0
L,,767052,0.015,0.124,0.012,0.0,-0.4,0.1,733,898,0
L,,767113,0.015,0.124,0.012,0.0,-0.3,0.1,733,897,0
L,,767203,0.015,0.124,0.012,-2.2,-0.4,0.0,737,900,0
L,,767262,0.015,0.124,0.012,0.0,-0.3,0.0,734,900,0
L,,767323,0.014,0.124,0.012,-0.1,-0.2,0.0,732,896,0
L,,767382,0.014,0.124,0.013,-0.1,-0.3,0.0,734,895,0
L,,767442,0.031,0.124,0.009,-1.9,-3.1,0.4,727,887,0
L,,767504,0.020,0.122,0.018,-0.9,-1.0,0.2,717,875,0
L,,767562,0.013,0.124,0.017,-0.3,-0.3,-0.5,720,876,0
L,,767623,0.018,0.124,0.016,0.4,0.1,-1.0,728,882,0
L,,767682,0.010,0.122,0.016,0.5,-0.2,-1.0,728,887,0
L,,767743,0.011,0.123,0.010,-0.1,-0.2,-0.9,731,891,0
L,,767802,0.007,0.122,0.013,-0.6,-1.3,0.0,734,894,0
L,,767863,0.010,0.126,0.017,-0.9,-0.9,-0.1,738,893,0
L,,767922,0.009,0.128,0.016,-0.5,-0.4,0.2,739,897,0
L,,767982,0.010,0.126,0.018,-0.3,1.1,0.0,740,897,0
L,,768042,0.011,0.131,0.012,-1.0,1.6,0.5,738,898,0
L,,768102,0.007,0.128,0.021,-0.6,0.2,0.8,730,901,0
L,,768164,0.013,0.126,0.021,-0.3,1.5,0.7,722,901,0
L,,768252,0.007,0.124,0.026,0.3,2.3,0.8,701,900,0
L,,768312,0.015,0.123,0.026,0.4,1.4,0.0,689,898,0
L,,768373,0.011,0.122,0.021,0.6,0.5,-0.7,669,900,0
L,,768431,0.009,0.126,0.021,0.8,-0.4,-0.7,665,902,0
L,,768493,0.004,0.122,0.020,0.5,-0.1,-0.2,651,902,0
L,,768552,0.009,0.124,0.020,0.4,0.1,0.2,631,902,0
L,,768613,0.009,0.125,0.019,0.2,0.6,0.2,621,901,0
L,,768672,0.011,0.119,0.012,0.8,0.7,0.1,600,908,0
L,,768733,0.007,0.120,0.018,1.0,-0.2,-0.3,599,905,0
L,,768792,0.007,0.123,0.016,0.8,-1.1,-0.2,602,901,0
L,,768852,0.007,0.124,0.016,0.4,-0.9,0.1,614,905,0
L,,768914,0.004,0.123,0.016,0.0,-0.7,0.4,620,905,0
L,,768972,0.008,0.124,0.016,-0.1,-0.7,0.4,628,905,0
L,,769033,0.010,0.125,0.016,0.0,-0.7,0.2,631,905,0
L,,769092,0.008,0.122,0.014,0.0,-0.5,0.3,645,904,0
L,,769153,0.008,0.123,0.016,0.0,-0.8,0.4,648,903,0
L,,769212,0.009,0.122,0.015,0.0,-1.2,0.4,654,903,0
L,,769272,0.011,0.123,0.018,-0.2,-1.2,0.6,668,903,0
L,,769333,0.010,0.121,0.020,-0.6,-1.3,0.7,677,902,0
L,,769392,0.006,0.128,0.016,-0.8,-1.7,0.2,689,902,0
L,,769453,0.012,0.124,0.020,-0.1,-0.3,0.1,701,902,0
L,,769512,0.011,0.123,0.018,0.1,-0.2,0.1,704,901,0
L,,769573,0.010,0.123,0.019,0.1,-0.3,0.2,706,902,0
L,,769634,0.011,0.124,0.019,0.0,-0.4,0.3,706,904,0
L,,769693,0.012,0.124,0.019,0.0,-0.5,0.3,708,904,0
L,,769752,0.012,0.122,0.017,0.0,-0.4,0.2,710,904,0
L,,769812,0.011,0.123,0.018,0.0,-0.5,0.3,713,902,0
L,,769873,0.012,0.124,0.018,0.0,-0.5,0.2,716,903,0
L,,769962,0.013,0.124,0.018,0.0,-0.4,0.1,723,904,0
L,,770023,0.012,0.123,0.018,0.0,-0.4,0.1,721,904,0
L,,770083,0.012,0.123,0.018,0.1,-0.4,0.0,722,902,0
L,,770142,0.011,0.124,0.018,0.2,-0.4,0.0,724,901,0
L,,770203,0.012,0.124,0.018,0.1,-0.5,0.0,723,904,0
L,,770262,0.012,0.124,0.018,0.2,-0.5,0.0,725,903,0
L,,770324,0.011,0.124,0.019,0.2,-0.7,0.0,725,904,0
L,,770382,0.013,0.122,0.021,0.0,-1.2,-0.1,724,903,0
L,,770443,0.012,0.126,0.020,-0.3,-2.1,-0.4,724,902,0
L,,770502,0.010,0.123,0.017,-0.2,-1.1,-0.4,723,900,0
L,,770563,0.011,0.120,0.018,0.0,-0.5,-0.3,723,901,0
L,,770623,0.009,0.123,0.019,-0.3,-1.0,0.0,724,901,0
L,,770682,0.011,0.123,0.017,-0.5,-0.8,0.4,727,902,0
L,,770743,0.009,0.123,0.020,-0.3,-0.6,0.5,729,902,0
L,,770802,0.011,0.123,0.020,0.0,-0.6,0.1,728,902,0
L,,770863,0.010,0.122,0.018,0.3,-0.4,0.0,730,903,0
L,,770922,0.010,0.125,0.018,0.0,-0.1,0.0,730,902,0
L,,770983,0.010,0.121,0.018,-0.1,0.0,0.2,731,903,0
L,,771044,0.011,0.124,0.021,0.0,0.4,0.3,733,904,0
L,,771103,0.011,0.126,0.021,-0.1,0.0,0.3,734,903,0
L,,771163,0.011,0.124,0.020,0.0,-0.1,0.3,735,902,0
L,,771222,0.010,0.123,0.021,0.1,-0.4,0.3,734,903,0
L,,771282,0.011,0.124,0.020,0.2,-0.5,0.5,735,903,0
L,,771342,0.011,0.124,0.020,0.1,-0.6,0.9,736,906,0
L,,771403,0.014,0.124,0.017,-0.2,-0.6,1.2,735,905,0
L,,771462,0.014,0.124,0.021,0.0,-0.4,1.0,732,904,0
L,,771523,0.015,0.124,0.022,0.4,-0.4,0.4,732,903,0
L,,771583,0.015,0.124,0.020,0.5,-0.6,0.1,736,906,0
L,,771642,0.016,0.124,0.020,0.2,-0.5,0.2,730,904,0
L,,771703,0.015,0.123,0.019,0.2,-0.5,0.1,730,904,0
L,,771764,0.015,0.123,0.021,0.2,-0.6,0.0,729,899,0
L,,771823,0.015,0.123,0.020,0.3,-0.4,0.0,728,904,0
L,,771913,0.014,0.123,0.018,0.0,-0.4,0.2,731,905,0
L,,771972,0.014,0.123,0.019,0.1,-0.3,0.2,731,904,0
L,,772033,0.015,0.124,0.019,0.2,-0.4,0.0,732,901,0
