side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,389220,0.060,0.064,-0.003,25.3,19.3,28.0,609,714,0
R,,389230,0.044,0.065,-0.018,23.0,19.7,33.4,608,710,0
R,,389240,0.047,0.065,-0.053,24.2,18.3,37.9,611,714,0
R,,389250,0.041,0.079,-0.072,26.7,14.7,41.9,612,715,0
R,,389260,0.041,0.122,-0.086,25.2,8.5,43.1,612,714,0
R,,389270,0.051,0.148,-0.067,25.1,2.1,43.8,613,717,0
R,,389280,0.034,0.192,-0.071,30.8,-3.4,40.1,615,718,0
R,,389290,0.070,0.181,-0.061,24.2,-10.3,40.2,617,719,0
R,,389300,0.089,0.164,-0.020,11.4,-12.2,44.8,623,725,0
R,,389310,0.087,0.191,0.022,17.7,-7.2,43.2,615,720,0
R,,389320,0.093,0.218,0.020,26.0,0.4,42.1,618,719,0
R,,389330,0.073,0.230,-0.002,33.8,7.9,40.6,617,719,0
R,,389340,0.041,0.261,-0.036,29.8,16.2,43.1,619,719,0
R,,389350,0.016,0.303,-0.100,17.4,18.1,46.1,618,721,0
R,,389360,-0.019,0.347,-0.105,16.7,12.1,43.0,616,717,0
R,,389370,-0.045,0.347,-0.076,15.9,8.6,38.4,612,717,0
R,,389380,-0.056,0.342,-0.057,12.6,9.5,34.6,616,720,0
R,,389390,-0.070,0.360,-0.035,7.3,8.9,28.7,608,709,0
R,,389400,-0.110,0.383,-0.017,13.5,9.0,18.1,618,721,0
R,,389410,-0.172,0.367,0.027,24.7,12.5,4.7,621,726,0
R,,389420,-0.294,0.192,-0.019,20.5,10.5,-2.1,613,711,0
R,,389430,-0.360,0.139,-0.034,-6.0,5.9,10.8,626,733,0
R,,389440,-0.375,0.234,-0.028,-16.6,-1.3,5.1,625,730,0
R,,389450,-0.314,0.278,-0.094,7.2,-4.5,10.0,627,729,0
R,,389460,-0.279,0.151,-0.182,48.5,-17.5,-7.3,647,747,0
R,,389470,-0.263,0.107,-0.182,50.4,-29.6,-10.2,669,770,0
R,,389480,0.120,0.085,-0.172,18.8,-45.6,16.5,679,782,0
R,,389490,0.291,0.255,-0.122,-21.1,-43.0,18.1,687,785,0
R,,389500,0.198,0.435,-0.003,-58.1,-37.5,12.6,693,792,0
R,,389510,0.110,0.132,0.022,-18.7,-23.4,-20.8,695,792,0
R,,389520,0.016,0.072,0.034,9.5,4.1,-28.4,701,800,0
R,,389530,-0.019,0.125,-0.107,17.6,8.3,-28.8,703,801,0
R,,389540,-0.028,0.064,-0.137,9.1,0.0,-23.4,703,801,0
R,,389550,-0.038,0.063,-0.063,-14.2,-7.7,-17.7,705,804,0
R,,389560,-0.051,0.093,-0.020,-15.5,-8.7,-22.1,710,809,0
R,,389570,-0.043,0.119,0.011,2.2,-1.2,-25.4,717,816,0
R,,389580,-0.087,0.087,-0.072,13.3,4.5,-25.3,723,824,0
R,,389590,-0.032,0.090,-0.148,-5.2,-0.5,-13.5,731,833,0
R,,389600,-0.061,0.093,-0.085,-2.2,-5.4,-14.0,734,838,0
R,,389610,-0.056,0.041,-0.071,0.4,-5.1,-11.7,739,844,0
R,,389620,-0.049,0.031,-0.057,-0.4,-1.2,-5.3,744,848,0
R,,389630,-0.036,0.086,-0.094,-0.3,2.0,-1.8,753,852,0
R,,389640,-0.035,0.096,-0.129,-5.0,-2.0,-0.7,748,851,0
R,,389650,-0.009,0.096,-0.116,-9.7,-6.9,-1.0,750,854,0
R,,389660,-0.003,0.085,-0.086,-12.0,-8.1,-2.2,751,857,0
R,,389670,-0.011,0.078,-0.059,-13.5,-7.2,-0.2,755,860,0
R,,389680,0.000,0.091,-0.058,-8.4,-5.9,-1.2,757,862,0
R,,389690,-0.002,0.074,-0.052,-0.7,-2.9,-2.3,758,861,0
R,,389700,-0.012,0.075,-0.072,0.7,0.8,-0.9,758,863,0
R,,389710,-0.014,0.091,-0.091,1.9,1.4,-1.6,761,866,0
R,,389720,-0.016,0.092,-0.095,-0.3,0.2,-1.1,753,860,0
R,,389730,-0.010,0.086,-0.081,-2.5,-0.5,-0.7,760,870,0
R,,389740,-0.009,0.091,-0.083,-0.2,-0.5,-1.2,764,870,0
R,,389750,-0.008,0.085,-0.084,-1.3,0.5,-0.2,764,869,0
R,,389760,-0.011,0.086,-0.093,-1.1,1.1,0.0,766,872,0
R,,389770,-0.010,0.088,-0.095,-3.1,0.7,-0.1,768,874,0
R,,389780,-0.009,0.097,-0.090,-3.3,0.8,-1.1,769,874,0
R,,389790,-0.012,0.090,-0.087,-3.9,0.2,-0.7,768,875,0
R,,389800,-0.010,0.101,-0.086,-5.6,-0.9,0.0,772,878,0
R,,389810,0.000,0.092,-0.059,-1.8,1.1,-1.2,773,879,0
R,,389820,-0.007,0.085,-0.085,-1.0,2.3,-0.3,774,881,0
R,,389830,-0.009,0.096,-0.099,-5.8,1.4,0.3,774,880,0
R,,389840,-0.006,0.115,-0.089,-6.1,-1.0,-1.3,785,892,0
R,,389850,-0.002,0.111,-0.078,-3.8,-3.8,-2.8,776,885,0
R,,389860,-0.001,0.102,-0.076,-2.9,-3.8,-3.0,778,887,0
R,,389870,-0.008,0.103,-0.087,-3.4,-3.8,-3.0,779,889,0
R,,389880,-0.008,0.103,-0.089,-3.6,-4.9,-3.4,780,890,0
R,,389890,-0.009,0.102,-0.084,-3.2,-4.8,-3.6,781,890,0
R,,389900,-0.007,0.100,-0.094,-3.7,-5.1,-3.7,781,892,0
R,,389910,-0.001,0.097,-0.094,-3.7,-5.7,-4.1,781,894,0
R,,389920,-0.002,0.097,-0.090,-5.1,-6.7,-4.6,782,896,0
R,,389930,-0.008,0.104,-0.079,-6.4,-7.0,-5.0,769,882,0
R,,389940,-0.006,0.115,-0.074,-7.6,-6.0,-5.2,779,898,0
R,,389950,-0.002,0.120,-0.076,-7.0,-4.5,-6.3,776,898,0
R,,389960,-0.009,0.121,-0.089,-6.0,-3.8,-6.9,750,886,0
R,,389970,-0.006,0.126,-0.088,-6.6,-4.0,-7.7,756,901,0
R,,389980,0.001,0.145,-0.084,-7.6,-4.2,-9.1,741,901,0
R,,389990,-0.015,0.152,-0.083,-6.6,-5.6,-9.7,727,903,0
R,,390000,-0.005,0.152,-0.086,-7.7,-6.1,-9.3,716,904,0
R,,390010,-0.009,0.151,-0.087,-8.7,-6.8,-9.8,715,906,0
R,,390020,-0.004,0.157,-0.086,-9.2,-7.5,-10.8,708,907,0
R,,390030,-0.010,0.153,-0.090,-8.2,-7.6,-11.4,688,907,0
R,,390040,0.000,0.155,-0.095,-9.3,-7.7,-12.5,661,905,0
R,,390050,0.002,0.164,-0.096,-11.4,-8.3,-13.0,609,917,0
R,,390060,0.007,0.164,-0.096,-12.8,-8.1,-13.7,526,910,0
R,,390070,0.010,0.170,-0.104,-11.9,-7.8,-14.9,473,913,0
R,,390080,0.028,0.163,-0.100,-11.7,-6.2,-16.1,419,911,0
R,,390090,0.031,0.197,-0.110,-14.5,-5.1,-16.8,380,912,0
R,,390100,0.039,0.197,-0.140,-16.4,-4.9,-19.1,311,907,0
R,,390110,0.057,0.189,-0.163,-16.0,-5.8,-21.0,272,909,0
R,,390120,0.067,0.224,-0.172,-12.1,-9.6,-23.6,272,909,0
R,,390130,0.037,0.248,-0.153,-9.4,-14.8,-23.5,240,908,0
R,,390140,0.054,0.259,-0.131,-8.3,-20.8,-20.4,189,892,0
R,,390150,0.020,0.228,-0.065,-8.8,-23.4,-18.9,173,905,0
R,,390160,0.014,0.238,-0.084,-11.0,-23.3,-19.4,178,899,0
R,,390170,0.074,0.162,-0.152,-5.6,-26.9,-21.6,166,855,0
R,,390180,0.134,0.045,-0.178,0.1,-31.6,-19.2,232,830,0
R,,390190,0.138,0.043,-0.149,15.3,-44.0,-9.1,423,754,0
R,,390200,0.148,0.023,-0.155,14.4,-50.2,-2.6,537,676,0
R,,390210,0.016,-0.015,-0.061,24.2,-55.9,4.2,557,664,0
R,,390220,-0.087,0.116,0.132,-17.2,-35.2,-11.9,577,682,0
R,,390230,-0.039,0.068,0.080,-13.5,-22.8,-20.1,591,696,0
R,,390240,0.021,-0.075,-0.021,4.2,-21.1,-13.9,588,699,0
R,,390250,0.108,-0.121,-0.023,22.3,-11.6,2.7,590,709,0
R,,390260,0.150,-0.064,-0.047,11.7,-7.2,17.6,592,704,0
R,,390270,0.125,0.040,-0.012,-1.7,-11.3,21.9,598,713,0
R,,390280,0.092,0.050,0.046,-3.9,-15.9,19.7,603,718,0
R,,390290,0.082,0.036,0.065,6.0,-15.4,16.3,604,715,0
R,,390300,0.083,0.019,0.084,13.6,-9.1,17.1,601,710,0
R,,390310,0.083,0.045,0.030,27.2,-4.8,15.8,605,715,0
R,,390320,0.094,0.035,0.030,26.2,-1.4,19.6,607,718,0
R,,390330,0.104,0.055,0.034,25.8,0.0,23.6,607,718,0
R,,390340,0.109,0.067,0.031,15.7,3.0,29.7,611,718,0
R,,390350,0.089,0.074,0.032,15.9,8.4,32.2,609,715,0
R,,390360,0.058,0.078,0.005,22.0,13.8,36.2,606,715,0
R,,390370,0.045,0.095,-0.018,31.9,17.5,38.0,607,714,0
R,,390380,0.023,0.128,-0.052,36.7,19.2,39.9,619,727,0
R,,390390,0.046,0.151,-0.080,34.8,17.0,43.0,611,720,0
R,,390400,0.075,0.172,-0.106,31.2,9.9,44.7,614,717,0
R,,390410,0.071,0.217,-0.073,33.3,4.0,42.6,613,720,0
R,,390420,0.057,0.221,-0.058,27.2,-1.4,39.3,612,719,0
R,,390430,0.069,0.208,-0.027,27.2,-1.8,40.7,611,718,0
R,,390440,0.072,0.236,-0.001,23.5,1.8,42.8,612,717,0
R,,390450,0.036,0.272,0.023,28.9,13.7,42.2,610,717,0
R,,390460,0.003,0.320,-0.087,30.1,20.5,40.8,608,713,0
R,,390470,-0.029,0.351,-0.113,27.6,17.9,39.3,594,699,0
R,,390480,-0.076,0.363,-0.124,16.5,15.2,34.7,604,712,0
R,,390490,-0.097,0.340,-0.108,13.6,13.5,32.2,605,713,0
R,,390500,-0.135,0.354,-0.130,1.4,11.1,34.5,611,719,0
R,,390510,-0.171,0.468,-0.088,-0.1,-1.5,15.7,617,726,0
R,,390520,-0.175,0.319,0.062,17.1,-1.5,-4.7,620,728,0
R,,390530,-0.298,0.210,-0.006,11.3,1.7,-0.7,621,733,0
R,,390540,-0.388,0.180,0.028,4.2,-1.3,3.8,621,734,0
R,,390550,-0.332,0.197,0.112,1.2,-3.0,-4.1,625,737,0
R,,390560,-0.307,0.142,0.056,4.7,3.2,-0.4,629,742,0
R,,390570,-0.273,0.232,0.059,1.7,4.9,-6.2,625,731,0
R,,390580,-0.185,0.026,-0.302,38.3,-5.3,-3.3,652,749,0
R,,390590,-0.080,0.029,-0.316,53.2,-34.2,-1.6,676,774,0
R,,390600,0.186,0.013,-0.177,21.6,-42.0,8.9,678,779,0
R,,390610,0.189,0.344,0.088,-23.6,-30.1,17.1,689,785,0
R,,390620,0.214,0.446,0.082,-35.9,-24.8,5.8,694,793,0
R,,390630,0.126,0.133,-0.005,-4.4,-13.3,-11.6,699,797,0
R,,390640,-0.056,0.160,-0.073,27.4,7.6,-30.8,703,802,0
R,,390650,-0.076,0.126,-0.151,20.2,0.7,-28.4,707,805,0
R,,390660,-0.038,0.083,-0.132,-5.7,-7.4,-17.8,708,807,0
R,,390670,0.015,0.103,-0.070,-3.5,-10.5,-20.4,713,810,0
R,,390680,-0.020,0.073,-0.050,-0.4,-7.7,-24.6,703,801,0
R,,390690,-0.033,0.086,-0.036,0.1,-3.1,-27.3,724,824,0
R,,390700,-0.038,0.064,-0.083,-3.9,4.6,-23.2,730,830,0
R,,390710,-0.043,0.100,-0.101,1.2,3.3,-15.9,711,812,0
R,,390720,-0.052,0.059,-0.112,-3.3,-2.1,-11.3,739,839,0
R,,390730,-0.058,0.073,-0.084,-7.4,-2.7,-9.2,745,846,0
R,,390740,-0.055,0.060,-0.080,-7.0,-2.6,-5.2,748,850,0
R,,390750,-0.035,0.071,-0.089,-6.7,-2.2,-3.5,753,855,0
R,,390760,-0.030,0.082,-0.103,-11.1,-3.5,-1.8,755,858,0
R,,390770,-0.016,0.088,-0.101,-13.4,-5.1,-2.2,758,861,0
R,,390780,-0.010,0.092,-0.075,-14.5,-6.4,-2.8,758,863,0
R,,390790,-0.003,0.100,-0.064,-14.7,-7.6,-2.6,761,864,0
R,,390800,0.001,0.098,-0.066,-8.6,-7.1,-3.2,760,864,0
R,,390810,-0.009,0.097,-0.115,-12.5,-8.7,-1.9,763,868,0
R,,390820,-0.010,0.096,-0.057,-9.2,-6.9,-2.8,766,869,0
R,,390830,-0.013,0.085,-0.066,-3.9,-4.2,-3.3,766,870,0
R,,390840,-0.009,0.084,-0.062,-4.5,-2.7,-1.4,767,874,0
R,,390850,-0.008,0.099,-0.066,-3.1,-1.8,-1.3,770,873,0
R,,390860,-0.010,0.099,-0.066,-0.8,-1.5,-1.7,769,875,0
R,,390870,-0.019,0.089,-0.072,0.4,-0.8,-1.6,771,875,0
R,,390880,-0.023,0.090,-0.081,-0.5,0.1,-1.3,774,876,0
R,,390890,-0.023,0.098,-0.092,-2.5,-0.5,-0.8,772,878,0
R,,390900,-0.021,0.100,-0.088,-4.8,-1.9,-0.6,774,878,0
R,,390910,-0.022,0.101,-0.082,-6.6,-2.9,-0.6,773,877,0
R,,390920,-0.009,0.099,-0.079,-6.3,-2.8,-0.7,785,886,0
R,,390930,-0.015,0.105,-0.095,-7.8,-4.9,-0.4,777,884,0
R,,390940,-0.019,0.089,-0.083,-12.6,-7.6,-1.1,776,882,0
R,,390950,-0.006,0.103,-0.002,-10.5,-3.4,-0.8,778,884,0
R,,390960,-0.016,0.115,-0.090,-4.5,-2.4,-3.4,779,887,0
R,,390970,-0.018,0.108,-0.019,-5.0,-4.8,-3.2,779,887,0
R,,390980,-0.007,0.108,-0.065,-5.4,-1.6,-2.2,781,890,0
R,,390990,-0.008,0.113,-0.062,-0.9,-0.9,-2.0,781,890,0
R,,391000,-0.009,0.107,-0.070,-2.9,-0.2,-2.0,782,890,0
R,,391010,-0.011,0.110,-0.085,-5.1,-1.2,-1.5,771,883,0
R,,391020,-0.016,0.120,-0.094,-5.8,-3.3,-2.5,783,894,0
R,,391030,-0.018,0.112,-0.083,-6.8,-5.0,-3.0,782,896,0
R,,391040,-0.013,0.118,-0.077,-6.9,-5.3,-3.7,784,897,0
R,,391050,-0.006,0.119,-0.072,-4.0,-6.0,-6.5,783,899,0
R,,391060,-0.016,0.105,-0.071,-3.8,-5.9,-6.8,782,899,0
R,,391070,-0.019,0.132,-0.065,-5.0,-4.6,-7.4,776,900,0
R,,391080,-0.009,0.124,-0.075,-5.7,-4.8,-8.3,770,898,0
R,,391090,-0.017,0.122,-0.071,-5.2,-4.6,-8.2,749,899,0
R,,391100,-0.005,0.149,-0.052,-7.4,-4.5,-8.7,731,900,0
R,,391110,-0.017,0.156,-0.047,-6.6,-5.1,-8.6,724,905,0
R,,391120,-0.011,0.156,-0.062,-6.6,-3.8,-8.9,717,906,0
R,,391130,-0.017,0.154,-0.072,-7.1,-3.9,-9.7,721,913,0
R,,391140,-0.019,0.158,-0.073,-7.5,-4.0,-10.4,704,907,0
R,,391150,-0.016,0.157,-0.080,-8.2,-5.0,-11.0,691,907,0
R,,391160,-0.013,0.159,-0.074,-8.7,-5.7,-11.8,663,908,0
R,,391170,-0.007,0.166,-0.057,-8.6,-4.9,-12.0,614,908,0
R,,391180,-0.007,0.167,-0.074,-8.4,-2.8,-12.4,559,910,0
R,,391190,-0.003,0.169,-0.085,-9.8,-2.6,-12.3,492,910,0
R,,391200,0.010,0.176,-0.083,-10.9,-2.4,-12.3,423,911,0
R,,391210,0.027,0.179,-0.081,-12.2,-0.5,-13.2,380,913,0
R,,391220,0.028,0.180,-0.091,-12.3,1.2,-14.6,297,899,0
R,,391230,0.039,0.196,-0.114,-11.0,1.2,-16.6,291,912,0
R,,391240,0.053,0.215,-0.138,-8.3,1.2,-20.3,256,910,0
R,,391250,0.048,0.256,-0.140,-8.5,-3.8,-22.1,235,909,0
R,,391260,0.040,0.232,-0.129,-9.6,-7.5,-21.9,198,907,0
R,,391270,0.052,0.250,-0.105,-8.5,-12.6,-19.0,182,907,0
R,,391280,0.021,0.258,-0.067,-0.4,-13.6,-21.1,175,906,0
R,,391290,0.038,0.249,-0.119,-6.0,-15.3,-22.0,161,899,0
R,,391300,0.101,0.177,-0.153,-6.1,-21.8,-24.7,166,880,0
R,,391310,0.121,0.109,-0.165,-6.8,-27.3,-23.9,227,830,0
R,,391320,0.140,0.067,-0.168,10.8,-38.7,-19.5,409,750,0
R,,391330,0.133,-0.017,-0.139,20.2,-46.1,-10.7,535,673,0
R,,391340,0.027,-0.066,-0.017,28.1,-49.1,-1.3,565,683,0
R,,391350,-0.091,0.108,0.143,-9.6,-21.9,-12.8,574,687,0
R,,391360,-0.033,0.057,0.077,-9.0,-11.2,-17.1,582,691,0
R,,391370,0.032,-0.059,-0.006,8.7,-8.0,-10.0,577,693,0
R,,391380,0.090,-0.097,-0.065,17.9,1.0,8.3,581,701,0
R,,391390,0.113,-0.027,-0.100,4.6,0.8,20.8,581,700,0
R,,391400,0.086,0.048,-0.069,-11.1,-8.4,24.7,587,701,0
R,,391410,0.047,0.055,-0.002,-13.9,-17.8,19.6,594,709,0
R,,391420,0.040,0.028,0.025,2.1,-20.5,12.9,596,706,0
R,,391430,0.071,-0.036,0.069,15.3,-16.4,14.0,590,700,0
R,,391440,0.085,-0.039,0.073,19.8,-4.9,22.8,600,709,0
R,,391450,0.107,0.004,0.056,23.6,4.1,29.1,603,712,0
R,,391460,0.122,0.062,0.021,20.1,9.9,32.4,605,691,0
R,,391470,0.096,0.070,0.003,20.8,11.7,32.6,606,716,0
R,,391480,0.079,0.082,-0.009,28.1,13.4,32.1,608,714,0
R,,391490,0.047,0.094,-0.030,29.1,14.5,33.7,610,716,0
R,,391500,0.045,0.094,-0.042,28.2,15.5,36.0,607,715,0
R,,391510,0.026,0.120,-0.057,24.7,16.1,40.7,608,715,0
R,,391520,0.033,0.154,-0.087,22.7,14.7,45.1,609,716,0
R,,391530,0.052,0.200,-0.106,26.5,7.3,42.8,611,719,0
R,,391540,0.062,0.213,-0.094,24.7,0.8,39.6,611,717,0
R,,391550,0.062,0.216,-0.045,21.5,-3.6,36.7,604,712,0
R,,391560,0.073,0.207,-0.015,18.9,-1.6,38.7,608,716,0
R,,391570,0.081,0.254,0.035,27.2,3.5,37.7,607,713,0
R,,391580,0.061,0.292,0.052,27.3,13.9,37.2,604,713,0
R,,391590,0.034,0.292,0.017,24.7,29.7,38.3,601,710,0
R,,391600,-0.018,0.364,-0.210,16.6,34.9,38.2,600,709,0
R,,391610,-0.107,0.374,-0.164,2.8,13.6,35.3,598,706,0
R,,391620,-0.109,0.374,-0.048,9.0,12.8,25.9,599,708,0
R,,391630,-0.142,0.300,-0.030,19.5,18.8,19.9,600,713,0
R,,391640,-0.155,0.276,-0.002,25.5,29.6,17.4,600,714,0
R,,391650,-0.195,0.298,-0.056,20.4,34.3,14.3,606,717,0
R,,391660,-0.209,0.357,-0.237,19.9,28.2,1.2,607,719,0
R,,391670,-0.257,0.197,-0.011,13.8,12.8,0.0,622,733,0
R,,391680,-0.365,0.180,-0.112,11.5,16.6,-3.5,615,732,0
R,,391690,-0.372,0.163,-0.042,6.5,9.9,-7.6,613,724,0
R,,391700,-0.249,0.169,-0.143,19.1,-2.7,-5.7,629,731,0
R,,391710,-0.200,0.122,-0.177,26.8,-15.3,-6.3,650,750,0
R,,391720,-0.113,0.162,-0.113,21.2,-29.0,-3.0,672,771,0
R,,391730,0.168,0.114,-0.128,18.0,-41.5,4.2,682,781,0
R,,391740,0.199,0.277,0.024,-19.1,-36.8,7.1,690,788,0
R,,391750,0.102,0.288,-0.013,-32.0,-17.5,3.4,697,797,0
R,,391760,0.013,0.233,-0.048,8.5,-8.4,-23.6,690,788,0
R,,391770,-0.037,0.127,-0.091,5.5,-5.1,-26.5,705,806,0
R,,391780,-0.018,0.125,-0.100,-0.3,-8.9,-26.0,710,807,0
R,,391790,-0.011,0.076,-0.068,1.7,-7.9,-24.8,715,810,0
R,,391800,-0.021,0.079,-0.050,-4.3,-5.6,-20.6,717,816,0
R,,391810,-0.030,0.138,-0.034,-2.5,-1.5,-26.6,722,821,0
R,,391820,-0.008,0.097,-0.042,2.0,2.7,-27.0,725,826,0
R,,391830,0.000,0.103,-0.080,6.1,6.1,-27.0,730,832,0
R,,391840,-0.056,0.069,-0.108,9.2,2.7,-20.9,738,839,0
R,,391850,-0.044,0.044,-0.105,6.8,1.0,-17.9,741,845,0
R,,391860,-0.063,0.067,-0.087,-5.9,0.6,-8.7,748,850,0
R,,391870,-0.040,0.069,-0.093,-10.6,-1.3,-3.9,751,853,0
R,,391880,-0.022,0.090,-0.081,-11.9,-2.3,-3.0,765,869,0
R,,391890,-0.001,0.089,-0.074,-9.6,-3.8,-2.8,761,864,0
R,,391900,0.000,0.101,-0.086,-9.6,-5.9,-2.6,763,868,0
R,,391910,0.003,0.105,-0.085,-11.2,-8.2,-3.8,764,871,0
R,,391920,0.007,0.105,-0.055,-6.9,-7.9,-5.3,769,873,0
R,,391930,0.005,0.105,-0.065,-1.6,-5.9,-6.2,770,873,0
R,,391940,-0.005,0.092,-0.070,-2.7,-5.0,-4.4,771,877,0
R,,391950,-0.004,0.095,-0.072,-2.9,-4.1,-3.3,773,878,0
R,,391960,-0.005,0.105,-0.070,-0.9,-3.0,-3.6,774,878,0
R,,391970,-0.002,0.088,-0.063,0.8,-1.0,-2.6,763,868,0
R,,391980,-0.008,0.094,-0.069,1.4,0.9,-2.2,777,883,0
R,,391990,-0.015,0.091,-0.088,1.7,1.4,-2.2,779,886,0
R,,392000,-0.023,0.099,-0.102,0.0,-0.2,-3.0,780,887,0
R,,392010,-0.020,0.078,-0.069,-3.4,-0.5,-1.0,780,888,0
R,,392020,-0.015,0.103,-0.085,-8.1,-0.6,0.4,782,889,0
R,,392030,-0.009,0.099,-0.071,-7.3,-0.9,0.3,782,890,0
R,,392040,-0.006,0.103,-0.066,-5.5,-0.6,0.1,782,890,0
R,,392050,-0.006,0.093,-0.080,-5.4,-0.8,0.1,783,892,0
R,,392060,-0.005,0.111,-0.080,-7.8,-1.6,0.5,784,894,0
R,,392070,-0.001,0.106,-0.072,-6.0,-2.3,-0.5,783,893,0
R,,392080,0.000,0.109,-0.068,-5.4,-2.7,-1.1,784,895,0
R,,392090,-0.001,0.115,-0.063,-3.5,-3.0,-2.1,780,892,0
R,,392100,-0.002,0.111,-0.068,-2.3,-2.9,-2.6,784,895,0
R,,392110,-0.002,0.112,-0.073,-1.9,-2.8,-2.9,781,897,0
R,,392120,-0.008,0.114,-0.082,-1.7,-3.0,-3.5,782,899,0
R,,392130,-0.006,0.114,-0.089,-3.3,-4.5,-3.7,781,897,0
R,,392140,-0.006,0.110,-0.083,-4.3,-5.1,-4.4,779,899,0
R,,392150,0.000,0.116,-0.079,-3.6,-5.5,-5.2,778,899,0
R,,392160,0.005,0.123,-0.073,-3.6,-6.2,-6.1,774,900,0
R,,392170,0.001,0.123,-0.071,-3.0,-6.2,-7.0,768,900,0
R,,392180,0.000,0.125,-0.077,-2.6,-6.6,-7.6,758,898,0
R,,392190,0.000,0.131,-0.072,-4.0,-6.1,-8.0,742,900,0
R,,392200,0.007,0.148,-0.066,-5.1,-5.6,-8.3,728,902,0
R,,392210,0.000,0.157,-0.064,-6.2,-5.8,-8.4,723,907,0
R,,392220,0.002,0.163,-0.062,-6.2,-7.0,-9.6,706,903,0
R,,392230,-0.001,0.164,-0.058,-7.8,-7.9,-11.1,707,905,0
R,,392240,-0.003,0.153,-0.070,-8.1,-7.2,-11.9,688,904,0
R,,392250,-0.006,0.147,-0.086,-8.0,-6.3,-12.3,670,907,0
R,,392260,-0.009,0.152,-0.091,-9.2,-6.5,-12.7,645,907,0
R,,392270,-0.002,0.160,-0.081,-10.1,-6.9,-13.0,601,907,0
R,,392280,0.001,0.168,-0.081,-10.6,-6.3,-13.5,550,910,0
R,,392290,0.016,0.167,-0.093,-12.0,-5.4,-14.0,474,911,0
R,,392300,0.023,0.175,-0.099,-13.4,-4.8,-14.6,384,901,0
R,,392310,0.037,0.191,-0.108,-15.4,-3.4,-15.7,323,912,0
R,,392320,0.045,0.215,-0.132,-16.5,-4.2,-18.9,280,913,0
R,,392330,0.061,0.201,-0.141,-17.4,-5.1,-20.9,239,911,0
R,,392340,0.074,0.212,-0.157,-15.0,-5.9,-23.8,209,910,0
R,,392350,0.058,0.225,-0.149,-12.4,-7.5,-23.9,202,909,0
R,,392360,0.049,0.224,-0.127,-9.9,-9.5,-21.3,202,908,0
R,,392370,0.057,0.242,-0.100,-8.4,-12.8,-17.3,189,908,0
R,,392380,0.016,0.196,-0.067,-8.3,-11.3,-13.8,156,905,0
R,,392390,0.039,0.257,-0.124,-9.6,-10.4,-12.8,166,900,0
R,,392400,0.118,0.282,-0.198,0.2,-16.6,-26.1,168,880,0
R,,392410,0.139,0.148,-0.195,7.2,-31.5,-35.5,255,822,0
R,,392420,0.157,0.011,-0.214,23.5,-48.8,-28.2,449,726,0
R,,392430,0.132,-0.103,-0.216,22.7,-68.6,-7.2,521,663,0
R,,392440,0.003,-0.062,0.037,-5.1,-59.7,-5.9,562,681,0
R,,392450,-0.093,0.071,0.177,-38.2,-35.9,-13.6,575,694,0
R,,392460,0.001,-0.007,0.158,-12.0,-18.5,-14.1,576,693,0
R,,392470,0.072,-0.058,0.092,20.1,-2.1,-3.3,573,696,0
R,,392480,0.124,-0.072,-0.032,30.4,10.8,9.1,579,703,0
R,,392490,0.108,-0.015,-0.115,10.1,10.5,21.9,584,705,0
R,,392500,0.066,0.055,-0.110,-10.1,-3.0,23.1,590,710,0
R,,392510,0.033,0.054,-0.020,-16.6,-17.6,15.7,580,699,0
R,,392520,0.036,0.001,0.052,-1.9,-17.1,11.3,593,711,0
R,,392530,0.059,-0.035,0.081,13.8,-10.2,11.9,598,715,0
R,,392540,0.070,-0.033,0.071,24.2,0.0,17.2,599,717,0
R,,392550,0.104,0.009,0.044,26.5,10.8,23.4,604,721,0
R,,392560,0.100,0.069,-0.001,24.4,14.9,24.5,603,721,0
R,,392570,0.083,0.066,-0.021,22.2,14.3,24.1,603,718,0
R,,392580,0.068,0.035,-0.005,23.5,15.8,26.8,605,720,0
R,,392590,0.054,0.057,0.005,24.1,21.1,31.4,606,718,0
R,,392600,0.049,0.083,-0.024,28.5,27.2,34.1,603,715,0
R,,392610,0.039,0.094,-0.061,27.9,29.0,36.4,603,715,0
R,,392620,0.034,0.101,-0.096,24.9,27.5,41.0,604,716,0
R,,392630,0.035,0.142,-0.117,16.6,21.7,47.0,608,723,0
R,,392640,0.037,0.182,-0.132,18.0,14.0,45.6,608,717,0
R,,392650,0.045,0.249,-0.095,23.3,6.9,40.1,608,717,0
R,,392660,0.054,0.225,-0.064,23.4,2.5,35.8,608,718,0
R,,392670,0.055,0.212,-0.003,22.7,4.3,37.8,608,718,0
R,,392680,0.036,0.254,0.005,19.1,12.8,40.7,609,718,0
R,,392690,0.020,0.277,-0.014,20.2,23.8,42.9,606,715,0
R,,392700,0.013,0.330,-0.086,19.2,28.7,40.4,601,710,0
R,,392710,-0.085,0.356,-0.204,-0.7,17.1,38.9,604,713,0
R,,392720,-0.112,0.348,-0.099,10.7,11.1,34.4,594,707,0
R,,392730,-0.119,0.377,-0.033,24.5,17.5,25.5,605,716,0
R,,392740,-0.162,0.360,-0.272,3.4,17.4,21.1,606,715,0
R,,392750,-0.223,0.400,-0.091,13.5,-9.3,-5.2,608,720,0
R,,392760,-0.244,0.191,0.049,4.4,-3.8,-8.0,614,730,0
