side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,3013628,-0.017,0.116,-0.041,0.6,-1.1,0.3,565,861,0
R,,3013689,-0.025,0.117,-0.038,0.2,-0.9,0.0,567,863,0
R,,3013749,-0.023,0.116,-0.037,-0.1,-0.3,-0.3,563,862,0
R,,3013809,-0.019,0.120,-0.036,0.0,-1.0,-0.2,569,863,0
R,,3013869,-0.025,0.115,-0.038,-0.7,0.0,-0.4,573,861,0
R,,3013929,-0.020,0.121,-0.029,-1.8,1.7,-1.0,571,860,0
R,,3013993,-0.021,0.117,-0.031,-1.1,1.5,-1.3,566,864,0
R,,3014048,-0.023,0.119,-0.032,-0.2,0.8,-0.9,568,863,0
R,,3014109,-0.027,0.117,-0.037,-0.7,0.8,0.1,557,861,0
R,,3014168,-0.023,0.117,-0.030,-0.6,-0.2,0.2,547,861,0
R,,3014229,-0.019,0.119,-0.030,-0.7,-0.8,0.4,638,857,0
R,,3014289,-0.024,0.119,-0.035,-1.6,-0.9,0.0,668,858,0
R,,3014349,-0.019,0.119,-0.024,-1.0,-0.7,0.0,597,860,0
R,,3014409,-0.019,0.119,-0.029,-0.8,-0.6,0.3,639,860,0
R,,3014469,-0.021,0.119,-0.027,-0.8,-0.8,0.3,566,863,0
R,,3014529,-0.018,0.120,-0.026,-1.2,-0.7,0.2,654,861,0
R,,3014588,-0.017,0.119,-0.019,-2.0,-1.5,0.2,564,866,0
R,,3014653,-0.023,0.120,-0.021,-1.7,-1.4,0.7,673,858,0
R,,3014739,-0.022,0.124,-0.024,-2.5,-2.6,1.2,623,847,0
R,,3014799,-0.016,0.124,-0.017,-2.9,-4.0,1.4,547,798,0
R,,3014859,-0.012,0.126,-0.008,-2.8,-5.1,1.5,221,556,0
R,,3014918,-0.020,0.121,-0.010,-2.4,-3.4,1.4,149,421,0
R,,3014978,-0.012,0.122,-0.004,-2.3,-4.2,2.6,165,720,0
R,,3015039,0.007,0.126,-0.019,-3.7,-2.7,2.6,206,711,0
R,,3015099,-0.012,0.141,-0.014,-6.0,-3.6,1.0,188,659,0
R,,3015159,-0.010,0.148,-0.012,-8.6,-3.2,0.6,168,787,0
R,,3015219,-0.020,0.134,-0.008,-8.5,-7.4,0.3,204,678,0
R,,3015279,-0.019,0.136,0.036,-7.7,-9.3,0.5,155,453,0
R,,3015338,-0.024,0.090,-0.005,-4.7,-2.3,-3.2,206,611,0
R,,3015403,0.020,0.081,-0.009,2.4,-6.2,1.1,245,628,0
R,,3015458,0.017,0.094,-0.029,9.5,-1.4,0.8,258,665,0
R,,3015519,0.007,0.109,-0.028,16.3,0.8,-1.2,273,690,0
R,,3015579,0.011,0.139,-0.031,20.3,1.6,-0.2,258,690,0
R,,3015639,0.019,0.152,-0.026,21.2,5.0,-0.3,201,519,0
R,,3015699,-0.007,0.150,-0.030,19.6,8.9,0.6,254,679,0
R,,3015759,-0.015,0.139,-0.012,15.9,6.7,1.4,254,664,0
R,,3015860,-0.026,0.130,0.009,4.8,-3.8,0.9,243,626,0
R,,3015878,-0.028,0.137,0.017,1.1,-4.7,0.5,242,628,0
R,,3015939,0.034,0.053,-0.083,-2.3,-1.9,-1.3,287,602,0
R,,3015999,0.013,0.131,-0.145,1.7,3.1,-2.9,472,666,0
R,,3016063,-0.013,0.113,-0.073,-7.0,1.1,-5.8,539,702,0
R,,3016119,-0.013,0.100,-0.059,-7.7,0.2,-4.2,550,714,0
R,,3016179,0.018,0.113,-0.052,-5.1,-1.8,-4.8,570,728,0
R,,3016239,-0.028,0.109,-0.054,-5.6,-1.8,-4.6,599,766,0
R,,3016299,-0.023,0.113,-0.046,-6.0,-4.2,-1.7,619,793,0
R,,3016359,-0.016,0.117,-0.034,-6.0,-0.5,-2.2,650,815,0
R,,3016418,-0.030,0.120,-0.010,-5.3,-0.2,-1.9,663,839,0
R,,3016479,-0.018,0.120,-0.032,-2.9,-0.5,-1.6,671,851,0
R,,3016539,-0.022,0.118,-0.029,-2.9,-2.6,-0.8,631,798,0
R,,3016599,-0.026,0.121,-0.021,-1.8,-2.6,-0.5,619,764,0
R,,3016659,-0.023,0.121,-0.028,-1.7,-2.2,-0.2,669,840,0
R,,3016719,-0.024,0.123,-0.030,-3.8,-2.5,-0.3,657,840,0
R,,3016783,-0.032,0.123,-0.019,-4.8,-3.0,-0.3,631,843,0
R,,3016839,-0.020,0.128,-0.013,-5.1,-4.5,0.2,455,609,0
R,,3016899,-0.018,0.131,-0.008,-5.9,-5.3,0.7,516,781,0
R,,3016958,-0.039,0.143,-0.021,-7.4,-3.4,0.7,308,737,0
R,,3017019,-0.016,0.165,-0.031,-9.6,-2.6,0.4,271,773,0
R,,3017079,-0.007,0.145,-0.047,-11.7,-3.0,1.2,227,737,0
R,,3017139,-0.020,0.130,-0.052,-13.3,-12.3,3.7,189,603,0
R,,3017199,-0.055,0.127,-0.048,-10.4,-11.7,5.3,209,595,0
R,,3017259,-0.054,0.132,-0.002,-11.6,-6.3,0.0,235,623,0
R,,3017319,0.008,0.100,0.063,5.8,-0.4,9.6,231,484,0
R,,3017379,-0.031,0.007,-0.047,14.3,7.6,0.0,224,531,0
R,,3017439,-0.016,0.103,0.011,24.9,7.2,0.2,188,471,0
R,,3017502,-0.022,0.134,-0.016,31.0,20.1,-6.0,157,544,0
R,,3017559,-0.056,0.172,-0.033,33.1,18.6,-4.6,158,565,0
R,,3017619,-0.047,0.225,0.005,30.6,9.5,0.8,213,563,0
R,,3017679,-0.128,0.191,0.079,19.4,10.8,-3.6,168,577,0
R,,3017739,0.081,0.159,0.040,-10.9,0.8,-1.2,221,626,0
R,,3017799,0.017,0.171,-0.058,-8.9,0.0,-5.6,555,685,0
R,,3017859,-0.050,0.127,-0.036,-10.4,-0.6,-7.5,634,777,0
R,,3017919,-0.016,0.106,-0.033,-10.9,-2.2,-2.9,691,827,0
R,,3017979,-0.010,0.109,-0.038,-5.9,1.7,-5.5,699,841,0
R,,3018039,-0.024,0.114,-0.045,-3.9,-1.2,-0.3,662,851,0
R,,3018098,-0.017,0.118,-0.040,-2.6,-0.2,-0.7,692,852,0
R,,3018163,-0.012,0.119,-0.038,-4.3,-1.3,-0.4,694,852,0
R,,3018219,-0.019,0.119,-0.038,-5.3,-0.9,-0.8,613,842,0
R,,3018279,-0.019,0.122,-0.027,-5.4,-1.5,-0.5,636,825,0
R,,3018339,-0.017,0.126,-0.025,-6.7,-2.3,0.0,343,842,0
R,,3018399,-0.017,0.132,-0.016,-8.3,-3.4,1.0,544,820,0
R,,3018458,-0.032,0.158,-0.024,-10.8,-2.1,2.7,272,718,0
R,,3018519,-0.005,0.155,-0.019,-11.3,-2.0,2.5,141,656,0
R,,3018579,0.004,0.182,-0.062,-15.3,-2.8,1.2,63,839,0
R,,3018639,-0.037,0.162,-0.061,-18.3,-10.1,5.9,211,667,0
R,,3018699,-0.033,0.137,0.019,-7.7,-9.2,8.7,227,618,0
R,,3018759,-0.011,-0.154,-0.075,-3.5,1.5,12.1,266,398,0
R,,3018849,-0.042,0.044,0.002,14.9,11.3,2.1,227,442,0
R,,3018913,-0.035,0.094,-0.023,27.8,13.7,3.0,158,405,0
R,,3018969,-0.065,0.134,-0.022,32.4,23.1,-5.0,210,499,0
R,,3019029,-0.115,0.200,-0.049,35.5,22.0,-5.7,172,410,0
R,,3019119,-0.137,0.230,0.083,23.5,12.6,-3.0,87,541,0
R,,3019179,-0.051,0.222,0.077,-9.6,4.9,-9.1,128,555,0
R,,3019239,-0.026,0.163,0.005,-11.1,8.7,-11.9,508,695,0
R,,3019299,-0.080,0.175,0.048,-9.6,-1.6,-8.1,670,816,0
R,,3019359,-0.010,0.094,-0.031,-8.9,-3.2,-2.7,695,843,0
R,,3019419,-0.006,0.109,-0.048,-4.4,4.2,-5.9,700,850,0
R,,3019479,-0.012,0.118,-0.043,-3.6,-1.1,0.0,666,856,0
R,,3019539,-0.026,0.116,-0.053,-4.5,-0.6,-0.4,535,863,0
R,,3019599,-0.013,0.123,-0.034,-7.0,-1.4,-0.8,495,839,0
R,,3019663,-0.018,0.124,-0.025,-6.9,-1.9,-0.3,403,843,0
R,,3019719,-0.020,0.121,-0.016,-6.2,-2.2,0.2,319,632,0
R,,3019779,-0.017,0.132,-0.017,-6.6,-1.9,0.5,324,732,0
R,,3019839,-0.005,0.145,-0.019,-9.1,-2.1,1.2,46,726,0
R,,3019899,-0.018,0.162,-0.033,-11.8,-0.7,1.5,160,684,0
R,,3019959,-0.003,0.182,-0.075,-15.5,-0.4,3.0,87,653,0
R,,3020019,-0.047,0.146,-0.091,-18.2,-11.6,6.2,256,743,0
R,,3020079,-0.060,0.176,0.000,-9.5,-7.1,7.1,215,564,0
R,,3020139,-0.013,0.080,0.021,-2.9,1.9,7.0,284,524,0
R,,3020199,-0.032,0.016,-0.043,11.9,14.7,-1.1,222,513,0
R,,3020289,-0.046,0.080,-0.016,27.1,16.1,1.3,231,534,0
R,,3020353,-0.065,0.152,-0.020,32.4,27.1,-4.7,224,515,0
R,,3020409,-0.113,0.203,-0.028,33.7,21.4,-4.1,218,516,0
R,,3020469,-0.028,0.249,0.044,24.5,9.7,1.1,220,552,0
R,,3020529,0.000,0.240,0.155,5.6,1.7,-6.0,225,608,0
R,,3020589,0.082,0.096,-0.285,-5.6,10.2,-5.9,523,703,0
R,,3020649,0.022,0.162,-0.022,-12.9,1.0,-9.4,653,778,0
R,,3020709,-0.032,0.112,-0.056,-14.6,3.2,-5.8,703,837,0
R,,3020769,-0.005,0.119,-0.052,-5.3,3.6,-5.1,702,851,0
R,,3020829,-0.013,0.117,-0.038,-3.1,-2.0,-0.1,622,860,0
R,,3020919,-0.019,0.116,-0.042,-4.1,-3.4,0.1,436,870,0
R,,3020979,-0.010,0.120,-0.030,-5.3,-1.8,-0.6,471,777,0
R,,3021040,-0.019,0.121,-0.025,-5.6,-2.4,-0.1,606,827,0
R,,3021103,-0.020,0.123,-0.023,-5.9,-1.4,0.2,405,786,0
R,,3021159,-0.011,0.136,-0.027,-7.6,-3.8,0.8,441,804,0
R,,3021218,-0.021,0.145,-0.019,-12.1,-3.5,-0.7,382,734,0
R,,3021320,0.007,0.185,-0.056,-15.6,-1.2,1.8,247,748,0
R,,3021339,-0.001,0.191,-0.104,-17.0,-3.1,2.3,230,726,0
R,,3021399,-0.068,0.162,0.000,-18.9,-10.7,4.6,209,596,0
R,,3021459,-0.007,0.132,0.047,-16.4,0.1,5.3,255,660,0
R,,3021519,-0.021,0.049,-0.020,0.2,8.0,5.4,272,532,0
R,,3021579,-0.033,0.025,-0.028,14.7,11.4,2.7,231,490,0
R,,3021639,-0.037,0.073,-0.015,25.0,11.7,2.5,202,562,0
R,,3021699,-0.032,0.117,-0.029,33.1,18.7,-3.9,162,590,0
R,,3021759,-0.053,0.205,-0.035,37.3,14.7,-2.7,157,559,0
R,,3021823,-0.018,0.271,0.045,26.4,10.9,3.5,113,487,0
R,,3021879,-0.008,0.254,0.156,7.9,-0.5,-3.7,203,597,0
R,,3021939,0.151,0.044,-0.296,-7.5,7.5,-2.5,506,686,0
R,,3022000,0.035,0.211,0.027,-13.3,6.9,-12.2,628,750,0
R,,3022059,-0.048,0.124,-0.027,-14.0,3.1,-6.9,699,834,0
R,,3022119,0.009,0.125,-0.033,-6.7,4.2,-5.7,699,849,0
R,,3022179,-0.026,0.114,-0.035,-3.8,-1.7,-0.8,675,855,0
R,,3022239,-0.022,0.119,-0.038,-3.3,-1.1,-1.0,491,865,0
R,,3022299,-0.031,0.121,-0.038,-4.9,-2.5,-0.8,466,857,0
R,,3022389,-0.027,0.124,-0.024,-5.4,-1.7,-0.8,563,834,0
R,,3022449,-0.019,0.122,-0.014,-4.2,-2.5,0.2,556,814,0
R,,3022513,-0.025,0.128,-0.025,-5.0,-3.0,1.0,503,803,0
R,,3022569,-0.009,0.138,-0.016,-8.4,-2.3,0.6,410,741,0
R,,3022629,-0.022,0.145,-0.018,-10.7,-2.2,0.5,315,728,0
R,,3022689,-0.012,0.150,-0.024,-12.6,-3.2,1.6,225,731,0
R,,3022750,-0.011,0.168,-0.107,-15.1,-7.0,2.1,260,727,0
R,,3022809,-0.073,0.185,0.040,-18.0,-16.9,5.6,225,653,0
R,,3022870,-0.044,0.140,0.070,-13.1,-11.4,4.2,242,657,0
R,,3022929,0.013,0.026,-0.017,-1.0,0.1,-2.8,266,606,0
R,,3022989,-0.016,0.052,-0.013,15.6,4.3,-2.2,245,604,0
R,,3023048,-0.015,0.094,-0.008,24.9,6.6,-5.0,259,630,0
R,,3023109,-0.012,0.121,-0.023,30.7,10.8,-6.3,207,631,0
R,,3023169,-0.033,0.190,-0.027,34.3,10.7,-5.9,167,551,0
R,,3023233,-0.007,0.253,0.023,30.2,7.7,-0.9,199,492,0
R,,3023290,-0.054,0.220,0.140,15.7,2.8,-3.5,246,655,0
R,,3023349,0.019,0.100,-0.145,-11.1,9.9,-4.0,487,642,0
R,,3023439,-0.066,0.148,-0.045,-11.9,1.8,-9.6,658,784,0
R,,3023500,-0.044,0.105,-0.038,-11.3,-1.1,-4.2,693,832,0
R,,3023559,0.001,0.121,-0.046,-7.9,0.8,-3.3,715,847,0
R,,3023620,-0.043,0.109,-0.046,-5.1,0.2,-1.6,653,853,0
R,,3023679,-0.020,0.120,-0.036,-3.6,-1.9,-0.8,677,856,0
R,,3023739,-0.026,0.115,-0.031,-3.9,-3.2,-0.1,623,859,0
R,,3023799,-0.030,0.120,-0.030,-4.1,-2.7,-0.1,423,771,0
R,,3023859,-0.028,0.123,-0.025,-4.3,-2.7,0.0,602,843,0
R,,3023923,-0.025,0.123,-0.023,-5.4,-4.0,0.2,448,799,0
R,,3023979,-0.018,0.135,-0.021,-7.8,-5.1,0.8,465,707,0
R,,3024040,-0.029,0.141,-0.015,-10.8,-4.5,0.5,349,731,0
R,,3024099,-0.010,0.159,-0.022,-13.9,-4.7,0.9,240,649,0
R,,3024160,0.004,0.202,-0.118,-18.2,-10.4,0.4,67,750,0
R,,3024219,-0.092,0.160,-0.007,-17.5,-21.2,3.0,203,559,0
R,,3024279,-0.007,0.070,0.034,-13.1,-6.5,-1.3,219,650,0
R,,3024339,-0.002,0.027,0.000,0.7,-3.4,-1.2,268,583,0
R,,3024399,0.029,0.040,0.009,16.5,-5.2,2.4,266,624,0
R,,3024489,0.009,0.102,0.006,31.3,11.0,-5.8,255,623,0
R,,3024549,-0.019,0.160,-0.008,35.9,18.5,-7.0,250,616,0
R,,3024639,-0.029,0.223,0.035,23.4,12.5,2.0,209,610,0
R,,3024703,-0.021,0.208,0.130,2.3,1.7,-3.5,176,680,0
R,,3024759,0.110,0.052,-0.372,-1.0,4.8,-1.4,521,696,0
R,,3024819,0.000,0.165,0.000,-8.1,0.6,-7.0,602,741,0
R,,3024878,-0.010,0.100,-0.047,-11.6,-1.2,-1.7,669,804,0
R,,3024939,-0.009,0.120,-0.040,-6.8,5.4,-6.4,692,832,0
R,,3025000,-0.022,0.117,-0.051,-9.1,-1.5,-2.8,682,847,0
R,,3025059,-0.020,0.111,-0.032,-9.9,1.6,-3.9,509,862,0
R,,3025120,-0.016,0.121,-0.010,-5.0,-1.8,-1.7,549,848,0
R,,3025179,-0.031,0.120,-0.017,-1.1,-2.4,-0.2,594,843,0
R,,3025239,-0.023,0.119,-0.013,0.4,-1.6,1.4,454,817,0
R,,3025299,-0.014,0.116,-0.007,0.8,-0.9,1.6,536,808,0
R,,3025359,-0.009,0.120,-0.023,0.5,1.4,1.1,458,814,0
R,,3025423,-0.016,0.131,-0.033,-2.5,-1.2,1.1,570,820,0
R,,3025509,-0.021,0.126,-0.011,-0.8,0.0,2.6,430,718,0
R,,3025569,-0.012,0.122,-0.010,1.9,-1.8,3.0,549,795,0
R,,3025629,-0.002,0.119,-0.013,1.8,-1.4,3.0,459,756,0
R,,3025689,-0.005,0.121,-0.026,1.1,-2.5,2.5,480,682,0
R,,3025750,-0.027,0.130,-0.036,0.1,-6.6,2.5,434,763,0
R,,3025809,-0.025,0.138,-0.028,-1.2,-11.1,2.1,254,619,0
R,,3025870,-0.008,0.115,-0.031,0.2,-13.3,2.7,208,617,0
R,,3025929,0.020,0.112,-0.015,1.2,-12.8,2.6,218,536,0
R,,3025990,0.033,0.119,-0.010,2.0,-3.6,-0.1,275,623,0
R,,3026049,0.008,0.117,-0.009,1.8,2.9,-1.3,280,626,0
R,,3026113,-0.012,0.120,-0.015,1.5,1.6,-0.3,292,635,0
R,,3026169,-0.016,0.123,-0.010,0.9,0.0,-0.3,289,634,0
R,,3026229,-0.018,0.121,-0.013,-0.4,-0.1,-1.5,296,639,0
R,,3026290,-0.013,0.113,-0.023,-0.7,-1.5,-1.8,311,635,0
R,,3026349,-0.001,0.099,-0.051,1.1,-1.8,-1.7,250,644,0
R,,3026410,0.061,0.152,0.001,-0.4,3.0,0.7,605,803,0
R,,3026500,-0.022,0.124,-0.030,0.0,1.3,-2.4,646,841,0
R,,3026589,-0.010,0.120,-0.027,-0.2,0.7,-1.4,654,847,0
R,,3026649,-0.015,0.122,-0.026,1.0,-0.4,-1.1,657,851,0
R,,3026708,-0.009,0.122,-0.033,1.1,-1.1,-0.5,661,854,0
R,,3026769,-0.015,0.119,-0.027,1.1,-0.6,-0.5,661,855,0
R,,3026830,-0.011,0.122,-0.033,0.7,0.1,-0.5,666,856,0
R,,3026893,-0.018,0.118,-0.035,-0.7,-0.1,0.2,666,859,0
R,,3026950,-0.017,0.119,-0.028,-0.6,-1.3,0.5,662,857,0
R,,3027009,-0.010,0.123,-0.035,-0.5,-1.3,0.7,669,858,0
R,,3027069,-0.017,0.118,-0.025,-0.9,-1.1,0.7,673,859,0
R,,3027129,-0.014,0.123,-0.029,-0.3,-1.1,1.1,679,858,0
R,,3027189,-0.013,0.125,-0.027,0.0,-2.0,2.1,662,859,0
R,,3027250,-0.009,0.127,-0.033,-0.1,-2.7,1.8,638,853,0
R,,3027309,-0.001,0.133,-0.034,-1.1,-4.6,2.1,478,663,0
R,,3027370,0.002,0.126,-0.018,-2.4,-1.8,0.4,273,741,0
R,,3027429,-0.018,0.109,-0.029,-1.2,-2.0,0.3,233,704,0
R,,3027490,-0.001,0.106,-0.022,1.0,-4.8,3.2,195,702,0
R,,3027549,-0.002,0.113,-0.012,1.1,0.4,-0.4,228,676,0
R,,3027643,-0.021,0.119,-0.012,1.3,4.8,-1.7,235,682,0
R,,3027700,-0.022,0.122,-0.012,0.0,2.0,-1.5,245,681,0
R,,3027759,-0.018,0.124,-0.017,-1.4,1.3,-2.7,280,679,0
R,,3027820,-0.002,0.098,-0.045,-1.0,1.7,-3.3,284,680,0
R,,3027879,0.074,0.195,0.047,1.3,-3.0,4.3,495,804,0
R,,3027939,-0.011,0.142,-0.035,2.9,5.6,-3.9,648,834,0
R,,3028000,-0.024,0.122,-0.030,-0.2,-1.6,0.5,662,841,0
R,,3028058,-0.007,0.121,-0.029,0.7,2.0,-2.0,677,843,0
R,,3028120,-0.020,0.120,-0.028,1.2,2.1,-1.4,678,845,0
R,,3028179,-0.013,0.122,-0.029,-0.1,0.3,-0.8,678,846,0
R,,3028240,-0.017,0.119,-0.034,0.3,0.3,-0.8,677,843,0
R,,3028303,-0.015,0.119,-0.031,0.2,-0.5,0.1,677,839,0
R,,3028360,-0.014,0.120,-0.028,0.6,-0.2,0.1,677,843,0
R,,3028419,-0.016,0.120,-0.033,0.7,-0.9,1.0,677,838,0
R,,3028479,-0.013,0.118,-0.034,0.2,-0.8,1.1,680,843,0
R,,3028539,-0.009,0.122,-0.031,-0.3,-0.6,0.4,681,848,0
R,,3028599,-0.013,0.117,-0.029,-0.1,-0.2,1.0,685,848,0
R,,3028689,-0.010,0.122,-0.036,1.9,-1.3,3.2,667,849,0
R,,3028750,0.001,0.124,-0.040,0.6,-1.5,2.5,674,840,0
R,,3028809,0.000,0.122,-0.037,-0.2,-0.2,1.4,650,837,0
R,,3028870,-0.004,0.121,-0.037,-0.2,-0.4,1.5,614,827,0
R,,3028929,-0.002,0.115,-0.024,-0.7,-0.4,1.5,569,811,0
R,,3028990,0.006,0.119,-0.022,-0.3,-0.4,1.4,576,815,0
R,,3029053,0.000,0.124,-0.035,-0.1,0.7,0.5,613,829,0
R,,3029110,0.004,0.119,-0.030,0.7,-0.7,1.3,627,833,0
R,,3029169,0.004,0.122,-0.037,0.4,-0.1,1.0,644,833,0
R,,3029229,0.006,0.123,-0.038,-1.0,0.4,0.1,641,829,0
R,,3029290,0.011,0.121,-0.027,-0.7,-0.7,0.6,611,831,0
R,,3029349,0.009,0.125,-0.039,-1.0,1.2,0.1,554,831,0
R,,3029410,0.010,0.127,-0.035,-2.1,0.5,-0.1,430,788,0
R,,3029469,0.012,0.134,-0.042,-3.4,0.0,-0.2,372,813,0
R,,3029530,0.029,0.133,-0.047,-7.2,4.0,-1.8,246,619,0
R,,3029620,-0.002,0.088,-0.086,13.0,0.4,4.7,317,686,0
R,,3029709,-0.001,0.173,0.020,12.2,-1.0,3.5,217,513,0
R,,3029769,0.005,0.148,-0.001,-0.2,2.8,-1.0,328,520,0
R,,3029833,0.026,0.113,-0.063,-1.2,-2.1,-0.9,366,547,0
R,,3029889,0.018,0.109,-0.038,-1.0,2.8,-0.1,373,561,0
R,,3029950,0.010,0.108,-0.037,-0.3,3.1,-0.6,378,578,0
R,,3030009,0.011,0.113,-0.042,0.9,0.4,-0.4,380,601,0
R,,3030070,0.020,0.114,-0.044,1.1,0.0,-0.1,368,641,0
R,,3030160,-0.003,0.109,-0.045,0.1,1.0,-0.6,329,674,0
R,,3030219,0.021,0.115,-0.042,-0.2,-1.8,-0.7,316,710,0
R,,3030280,0.026,0.114,-0.048,0.1,0.2,-1.0,307,716,0
R,,3030339,0.034,0.117,-0.039,-0.3,-0.9,0.1,323,713,0
R,,3030400,0.021,0.116,-0.050,-0.4,1.0,-0.2,319,722,0
R,,3030459,0.019,0.113,-0.040,-0.3,-0.9,0.8,333,712,0
R,,3030523,0.010,0.076,-0.040,-0.9,2.5,-0.6,391,560,0
R,,3030580,0.016,0.102,-0.125,16.1,-9.8,4.9,255,598,0
R,,3030639,0.025,0.140,-0.028,5.7,-8.0,4.3,271,691,0
R,,3030700,0.018,0.097,-0.089,1.2,-5.1,2.8,349,667,0
R,,3030790,0.061,0.115,-0.035,0.4,1.5,-0.1,429,665,0
R,,3030879,0.003,0.107,-0.073,0.3,-0.6,0.5,495,674,0
R,,3030940,0.019,0.101,-0.076,-0.1,-2.7,1.7,493,672,0
R,,3031000,0.023,0.098,-0.066,-0.5,0.9,-0.7,516,695,0
R,,3031059,0.030,0.102,-0.063,-0.2,0.0,-0.3,524,703,0
R,,3031120,0.018,0.102,-0.069,0.1,0.0,-0.1,526,694,0
R,,3031179,0.024,0.099,-0.069,0.0,-2.1,0.2,535,700,0
R,,3031240,0.026,0.099,-0.071,-0.3,-0.4,0.0,534,699,0
R,,3031303,0.020,0.112,-0.063,-0.6,-0.9,0.4,522,658,0
R,,3031360,0.001,0.121,-0.097,-4.5,-6.9,3.9,497,638,0
R,,3031419,0.044,0.163,0.029,-10.4,-4.5,-1.1,383,627,0
R,,3031480,-0.011,0.125,-0.012,-13.9,4.3,-7.0,354,653,0
R,,3031540,-0.025,0.101,-0.017,-11.3,-7.5,-2.1,357,675,0
R,,3031599,0.020,0.109,-0.013,-10.6,-9.5,0.1,350,672,0
R,,3031660,0.025,0.044,-0.050,-5.7,4.8,-5.7,350,650,0
R,,3031719,0.124,0.062,-0.088,6.1,3.5,-3.0,379,646,0
R,,3031780,-0.005,0.183,0.045,2.4,5.3,-2.0,422,699,0
R,,3031839,-0.004,0.107,-0.048,3.2,-4.7,1.5,450,708,0
R,,3031900,0.000,0.122,-0.026,3.1,0.7,-0.1,496,711,0
R,,3031963,0.000,0.122,-0.031,1.2,0.0,-0.8,512,711,0
R,,3032020,-0.004,0.120,-0.039,0.3,0.1,-0.3,428,729,0
R,,3032080,-0.001,0.116,-0.040,0.0,-0.8,-0.2,429,730,0
R,,3032139,-0.001,0.117,-0.032,-0.8,-0.2,-0.3,468,728,0
R,,3032200,0.000,0.119,-0.037,0.0,0.2,-0.2,527,721,0
R,,3032259,-0.003,0.120,-0.032,0.0,-0.2,-0.2,482,730,0
R,,3032320,0.000,0.118,-0.030,0.5,-0.8,-0.3,490,733,0
R,,3032379,-0.003,0.117,-0.038,0.5,-0.3,-0.2,491,733,0
R,,3032440,-0.002,0.118,-0.043,0.3,-0.4,-0.1,490,738,0
R,,3032500,0.000,0.122,-0.039,-0.1,-0.2,0.3,507,734,0
R,,3032560,-0.002,0.125,-0.027,-1.6,-0.6,0.2,553,728,0
R,,3032620,-0.001,0.120,-0.036,-0.9,-0.9,0.2,566,733,0
R,,3032683,0.002,0.125,-0.047,-1.4,-2.0,0.8,560,726,0
R,,3032740,0.019,0.149,-0.045,-6.9,0.6,-0.6,499,670,0
R,,3032799,0.033,0.093,-0.119,-1.2,3.2,-0.8,230,572,0
R,,3032860,0.017,0.105,-0.079,6.5,-0.9,2.8,257,604,0
R,,3032919,-0.007,0.128,0.082,8.2,-0.6,4.1,211,490,0
R,,3032980,0.011,0.135,-0.073,9.5,3.4,1.8,264,530,0
R,,3033040,-0.123,0.161,0.166,-5.4,6.8,-8.5,302,524,0
R,,3033099,0.027,0.101,-0.077,2.1,-8.3,1.5,289,747,0
R,,3033160,0.028,0.125,-0.013,0.6,5.5,-2.3,307,805,0
R,,3033219,0.021,0.117,-0.058,-0.4,-1.1,-0.1,272,731,0
R,,3033280,0.006,0.118,-0.079,0.2,2.1,-0.7,232,644,0
R,,3033339,-0.004,0.114,-0.053,0.5,-1.8,-0.1,299,820,0
R,,3033404,0.017,0.114,-0.051,0.3,-1.1,-0.9,288,798,0
R,,3033459,0.024,0.113,-0.036,-0.4,0.2,-0.6,285,788,0
R,,3033520,0.012,0.115,-0.052,-0.4,3.1,-1.3,291,809,0
R,,3033580,0.003,0.118,-0.053,-0.3,-0.2,-0.2,272,771,0
R,,3033639,0.009,0.118,-0.054,-0.6,0.2,-0.7,298,825,0
R,,3033700,0.003,0.114,-0.038,-0.1,-2.1,0.2,292,806,0
R,,3033759,0.019,0.116,-0.039,0.9,-2.0,0.5,289,799,0
R,,3033820,0.005,0.113,-0.044,1.5,1.3,-0.3,286,788,0
R,,3033879,-0.003,0.110,-0.050,1.4,-1.9,0.8,275,764,0
R,,3033940,0.010,0.112,-0.052,1.0,-1.7,0.6,283,798,0
R,,3034000,0.014,0.113,-0.048,1.0,0.1,-0.1,284,792,0
R,,3034063,0.028,0.121,-0.060,0.3,0.7,-0.2,253,719,0
R,,3034120,0.007,0.114,-0.051,-0.7,0.7,-0.7,278,787,0
R,,3034179,-0.067,0.148,0.016,-7.2,2.8,-4.1,254,644,0
R,,3034240,0.010,0.055,-0.110,4.6,-5.5,2.5,228,622,0
R,,3034299,0.047,0.119,-0.025,3.0,-0.8,1.4,404,657,0
R,,3034360,-0.008,0.105,-0.073,3.3,-4.0,1.5,422,661,0
R,,3034419,0.016,0.112,-0.064,1.4,-4.3,1.4,421,675,0
R,,3034480,0.000,0.108,-0.066,0.2,1.5,-0.7,379,690,0
R,,3034540,0.017,0.108,-0.059,-0.1,1.1,-0.7,413,697,0
R,,3034600,0.003,0.110,-0.063,0.0,0.0,0.0,476,686,0
R,,3034660,0.010,0.109,-0.059,-0.2,-0.4,0.0,507,695,0
R,,3034719,0.004,0.124,-0.070,-2.4,-2.1,0.7,450,690,0
R,,3034784,0.017,0.165,-0.040,-9.7,-7.5,-0.7,425,623,0
R,,3034839,0.000,0.130,-0.005,-11.2,-1.4,-2.8,316,633,0
R,,3034900,-0.008,0.083,0.005,-9.6,-2.0,-1.0,341,653,0
