side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,5160824,-0.089,1.010,-0.127,-0.5,0.7,1.4,316,496,0
L,,5160882,-0.039,0.985,-0.117,-1.0,1.8,2.5,294,480,0
L,,5160942,-0.007,0.957,-0.067,-0.9,1.6,2.8,320,499,0
L,,5161002,0.101,1.071,-0.055,0.2,2.6,2.6,319,479,0
L,,5161062,0.002,1.121,-0.085,2.5,7.0,1.3,280,418,0
L,,5161122,-0.125,1.037,-0.086,0.2,18.1,0.2,161,249,0
L,,5161182,-0.328,0.923,0.180,-1.5,24.9,-1.1,170,225,0
L,,5161242,0.059,1.088,-0.106,0.9,36.3,-2.0,182,224,0
L,,5161302,0.294,0.915,0.031,4.0,32.9,-4.1,185,224,0
L,,5161362,0.287,0.804,0.106,1.6,22.8,-3.6,185,221,0
L,,5161422,0.072,0.804,0.080,0.4,15.3,-2.3,189,232,0
L,,5161513,-0.751,1.182,-0.528,-0.4,-0.9,-6.7,204,274,0
L,,5161572,-0.223,0.738,0.014,5.7,-3.6,-3.0,311,430,0
L,,5161632,-0.144,1.073,-0.064,1.8,0.7,-2.9,345,493,0
L,,5161692,-0.128,0.930,-0.130,-0.5,2.3,0.6,361,509,0
L,,5161752,-0.060,1.018,-0.043,-0.1,3.0,3.1,335,480,0
L,,5161812,-0.071,1.032,0.023,0.3,0.4,4.0,286,413,0
L,,5161873,0.222,1.016,-0.089,4.5,3.3,3.3,308,470,0
L,,5161932,-0.012,1.009,-0.020,0.6,-0.9,2.5,292,470,0
L,,5161992,0.115,0.985,-0.104,3.8,0.2,3.5,234,436,0
L,,5162051,0.190,0.967,-0.153,6.5,-2.0,3.6,170,355,0
L,,5162112,0.170,1.159,0.022,8.6,-3.4,3.4,192,348,0
L,,5162172,-0.291,1.470,-0.039,14.0,5.8,-3.1,185,315,0
L,,5162234,0.213,1.079,-0.043,10.3,12.3,-6.5,173,217,0
L,,5162292,0.481,0.708,-0.179,-2.2,-0.8,-10.0,186,234,0
L,,5162352,0.606,0.681,-0.478,-6.0,5.3,-5.3,155,191,0
L,,5162412,0.527,0.492,-0.627,-4.2,5.8,-2.0,192,226,0
L,,5162472,0.409,0.415,-2.082,8.0,7.2,3.4,122,173,0
L,,5162532,-1.988,1.344,0.261,-2.6,-10.6,-2.1,193,433,0
L,,5162623,0.246,1.500,-0.409,-0.9,-7.5,3.7,227,515,0
L,,5162712,0.031,1.058,-0.315,2.3,-1.4,3.3,194,447,0
L,,5162772,-0.027,1.015,-0.282,0.0,-4.0,4.7,184,498,0
L,,5162862,0.021,0.900,-0.274,4.0,-1.5,4.2,193,494,0
L,,5162922,0.015,1.342,-0.120,6.6,0.8,1.5,180,450,0
L,,5162982,-0.388,1.335,-0.054,10.1,7.4,-2.3,124,298,0
L,,5163043,0.183,1.119,-0.798,15.8,7.2,-2.9,127,196,0
L,,5163102,-0.143,0.718,-0.132,1.3,-18.4,-9.1,143,206,0
L,,5163163,-0.524,0.609,0.031,-4.9,-6.3,-11.4,149,211,0
L,,5163222,0.339,0.802,-0.382,-7.5,10.8,-11.6,122,175,0
L,,5163282,1.299,0.754,-0.588,-7.8,7.9,-6.8,151,203,0
L,,5163341,0.963,0.706,-0.307,-10.7,1.8,2.0,148,207,0
L,,5163402,0.703,0.877,-0.216,-12.8,7.2,10.5,167,227,0
L,,5163462,0.401,1.267,-0.267,-14.4,5.3,13.5,171,235,0
L,,5163522,0.020,1.289,-0.325,-14.5,2.3,12.6,172,234,0
L,,5163583,-0.543,1.243,-0.182,-14.4,-3.0,8.1,178,241,0
L,,5163672,-1.001,1.667,-1.688,14.6,16.2,-4.6,195,244,0
L,,5163734,0.469,1.091,-1.034,1.2,-16.8,-3.1,266,365,0
L,,5163792,-0.117,0.924,0.069,5.3,0.5,-5.9,323,441,0
L,,5163852,-0.057,0.989,0.026,2.3,0.2,-2.5,340,463,0
L,,5163913,-0.001,1.024,0.039,1.4,2.1,-1.1,325,458,0
L,,5163972,-0.014,0.967,-0.028,1.2,2.6,-0.3,314,457,0
L,,5164032,0.001,0.990,-0.010,1.6,0.9,-0.6,313,461,0
L,,5164092,0.002,1.010,-0.015,1.3,-0.3,-0.3,307,463,0
L,,5164151,0.019,1.044,-0.008,2.8,-0.1,-0.5,297,463,0
L,,5164212,0.071,1.060,-0.010,4.3,-0.7,-1.3,280,464,0
L,,5164272,0.135,1.138,0.011,9.3,0.0,-2.7,247,447,0
L,,5164362,0.288,1.745,-0.175,15.4,1.6,-7.8,138,351,0
L,,5164422,-0.183,0.890,-0.119,12.2,-3.7,-6.1,90,205,0
L,,5164484,-0.177,0.162,0.445,1.3,3.2,1.9,119,191,0
L,,5164542,0.020,0.416,0.092,-9.8,7.6,7.5,145,233,0
L,,5164602,0.149,0.831,-0.279,-20.6,-6.7,6.6,157,233,0
L,,5164663,-0.605,1.224,-0.580,-14.7,-11.9,3.5,151,207,0
L,,5164722,0.510,1.157,-0.944,-26.5,-5.1,-5.4,153,308,0
L,,5164782,1.207,1.543,-0.533,7.5,-2.0,-1.4,277,455,0
L,,5164842,0.432,2.479,-0.250,4.0,2.6,-8.2,217,509,0
L,,5164902,1.412,0.149,-0.435,-4.7,21.1,6.3,63,182,0
L,,5164962,-0.254,0.326,-0.178,-4.4,-7.2,13.9,110,167,0
L,,5165022,-0.045,0.239,0.111,6.0,5.5,19.8,82,125,0
L,,5165083,0.903,0.322,-2.687,20.4,-35.9,23.1,99,161,0
L,,5165142,-3.354,2.532,2.549,-14.6,-1.5,-4.0,188,466,9
L,,5165204,0.250,2.164,-0.081,15.9,-0.8,-4.0,260,500,0
L,,5165262,-0.810,1.081,0.819,-11.8,4.0,-2.2,147,463,0
L,,5165322,0.451,1.406,-2.353,-8.2,-0.9,-6.4,144,245,0
L,,5165382,-0.984,0.691,-0.552,1.4,8.5,-15.3,121,189,0
L,,5165442,1.775,-0.585,-0.272,0.9,6.4,-16.1,141,250,0
L,,5165502,0.856,2.281,-0.032,2.4,-16.6,-1.3,130,427,0
L,,5165562,0.292,1.165,-0.659,-8.2,-5.0,-2.4,273,517,0
L,,5165623,-0.377,0.543,-0.672,-9.8,-0.9,6.7,212,415,0
L,,5165682,0.142,1.779,-0.162,-10.2,4.2,13.2,230,515,0
L,,5165743,0.273,0.347,-0.280,-8.9,14.6,9.2,161,430,0
L,,5165802,-0.136,0.433,-0.095,-3.7,11.5,7.3,75,159,0
L,,5165864,0.639,1.003,0.013,-1.8,-2.6,6.2,103,204,0
L,,5165922,-0.096,1.670,0.647,-2.9,2.6,6.7,199,372,0
L,,5165982,0.315,1.797,-1.198,16.8,20.7,-4.5,171,268,0
L,,5166042,0.259,1.495,-0.687,32.1,-7.0,-10.5,165,203,0
L,,5166102,-0.077,0.851,-0.189,22.4,-12.0,-16.5,159,209,0
L,,5166163,0.444,-0.316,0.422,9.9,-19.9,-18.1,127,165,0
L,,5166222,0.026,0.064,-0.637,-11.1,-16.4,-4.9,96,214,0
L,,5166283,2.025,2.216,-1.264,-26.7,-24.8,1.7,136,262,0
L,,5166342,0.318,1.606,-0.894,4.7,-3.3,2.9,196,417,0
L,,5166402,-0.143,1.189,-0.391,3.5,0.9,2.2,165,356,0
L,,5166493,-0.148,0.942,-0.265,0.0,-2.2,5.6,124,321,0
L,,5166552,-0.184,0.885,-0.182,0.8,0.8,5.8,156,463,0
L,,5166614,-0.043,0.817,-0.174,5.9,2.9,6.4,124,444,0
L,,5166672,-0.074,2.291,0.102,9.4,-0.2,1.1,122,373,0
L,,5166732,-0.502,1.401,-0.340,17.3,2.9,-3.1,62,140,0
L,,5166792,0.955,0.438,-0.462,8.2,-3.1,0.0,135,165,0
L,,5166852,-0.063,0.326,0.169,-7.8,-15.7,-2.1,135,179,0
L,,5166913,0.135,0.586,0.027,-14.7,2.8,4.0,128,182,0
L,,5166972,0.366,0.766,0.045,-22.8,9.4,5.8,154,192,0
L,,5167033,0.458,1.013,-0.188,-25.9,1.3,5.8,158,199,0
L,,5167092,-0.045,1.468,-0.827,-22.8,-7.9,7.1,157,199,0
L,,5167152,-0.956,1.346,-1.043,-7.0,1.9,-0.5,138,176,0
L,,5167212,1.059,1.306,0.585,10.8,-4.6,-0.9,283,376,0
L,,5167274,-0.013,1.024,-0.101,4.3,-0.2,-4.8,334,474,0
L,,5167333,-0.097,1.057,-0.008,1.3,-1.3,-1.6,347,515,0
L,,5167392,-0.120,1.020,0.008,0.2,0.1,0.3,330,529,0
L,,5167453,-0.054,0.963,-0.017,-1.3,1.1,1.5,273,454,0
L,,5167512,-0.064,0.956,0.021,-1.9,1.1,1.6,254,509,0
L,,5167573,0.087,1.038,0.069,-0.7,0.6,1.1,233,487,0
L,,5167632,0.029,1.062,0.046,0.7,0.3,0.6,329,500,0
L,,5167692,0.025,1.011,0.004,1.6,-1.1,0.5,337,523,0
L,,5167752,-0.019,0.912,-0.029,0.6,0.0,0.7,270,464,0
L,,5167811,0.063,0.962,-0.014,0.0,-0.4,1.3,283,494,0
L,,5167873,0.024,1.021,0.002,-0.7,-0.6,0.8,300,498,0
L,,5167932,0.028,1.001,0.007,-0.7,0.4,0.9,329,495,0
L,,5167994,0.029,0.995,0.022,-0.7,1.4,1.0,326,473,0
L,,5168052,0.073,1.001,0.029,-0.8,1.7,1.1,315,462,0
L,,5168113,0.059,1.014,0.054,-1.0,0.2,0.6,307,454,0
L,,5168203,0.082,0.996,0.049,-0.2,0.1,0.2,331,477,0
L,,5168262,0.054,1.008,0.060,0.0,0.0,0.0,336,476,0
L,,5168323,0.055,0.999,0.051,-0.1,-0.2,0.0,334,478,0
L,,5168382,0.053,1.005,0.056,0.1,0.1,0.0,338,479,0
L,,5168472,0.057,1.002,0.068,0.1,-0.3,-0.2,342,480,0
L,,5168533,0.051,1.008,0.056,0.3,-0.9,-0.3,347,485,0
L,,5168592,0.037,0.992,0.068,0.2,-3.4,-0.8,354,495,0
L,,5168652,0.054,1.008,0.052,0.5,-4.6,-1.0,350,500,0
L,,5168712,0.033,1.041,0.099,3.0,-1.8,-1.4,335,477,0
L,,5168774,0.027,0.923,-0.044,5.9,1.3,-2.3,314,460,0
L,,5168833,-0.041,0.830,-0.238,-1.1,1.4,-0.7,341,500,0
L,,5168892,0.031,1.097,0.016,-2.7,0.2,-0.5,339,483,0
L,,5168953,-0.055,1.033,0.064,-0.7,0.8,0.0,342,476,0
L,,5169012,-0.045,1.009,0.035,0.0,0.2,0.1,352,484,0
L,,5169073,0.013,1.000,0.047,1.0,-1.1,0.1,353,490,0
L,,5169132,0.095,1.096,0.119,4.6,-0.8,-1.7,350,486,0
L,,5169192,-0.151,1.338,0.065,8.6,-1.6,-3.9,328,481,0
L,,5169252,-0.100,0.817,-0.301,-1.5,-0.1,-0.8,341,493,0
L,,5169312,-0.115,1.075,-0.017,-3.0,-1.4,0.4,374,533,0
L,,5169403,-0.006,1.030,-0.090,-3.0,2.8,1.8,374,512,0
L,,5169494,-0.019,1.009,0.009,-1.9,4.0,2.0,343,461,0
L,,5169552,0.017,1.017,0.038,-0.7,3.0,1.1,345,460,0
L,,5169613,-0.009,1.041,0.092,1.5,1.6,-0.2,341,458,0
L,,5169672,-0.094,0.978,-0.015,2.8,-0.9,0.9,320,442,0
L,,5169732,-0.034,0.894,-0.222,-2.7,3.3,0.5,311,440,0
L,,5169792,0.031,1.008,0.049,-0.1,0.7,1.3,330,458,0
L,,5169882,0.001,1.016,0.025,0.1,-0.6,0.2,350,474,0
L,,5169943,-0.009,1.000,-0.004,0.5,-1.6,0.2,335,468,0
L,,5170002,0.031,0.996,-0.029,0.5,-0.7,0.1,323,451,0
L,,5170062,-0.007,1.015,0.007,0.2,-1.3,0.1,326,447,0
L,,5170122,0.019,1.001,-0.021,0.4,-1.5,0.2,318,428,0
L,,5170182,0.000,1.002,-0.037,0.3,-1.4,0.1,325,432,0
L,,5170244,0.008,1.004,-0.032,0.0,-0.8,0.0,335,447,0
L,,5170302,0.007,1.008,-0.019,-0.1,-0.4,0.2,335,465,0
L,,5170363,0.060,0.994,-0.083,-1.1,0.1,-0.2,332,455,0
L,,5170422,0.022,0.923,0.002,-2.8,0.0,-0.5,326,443,0
L,,5170482,-0.054,1.078,0.058,-1.6,-1.9,-0.7,331,449,0
L,,5170542,-0.036,1.070,0.137,0.3,0.1,-0.6,347,464,0
L,,5170602,-0.049,0.957,0.057,2.2,-0.3,0.2,357,476,0
L,,5170663,0.057,0.976,0.090,3.0,-5.2,-1.1,354,480,0
L,,5170752,0.012,1.120,-0.066,5.9,-2.9,-3.1,355,512,0
L,,5170812,-0.137,0.809,-0.278,1.4,-1.7,-1.6,340,516,0
L,,5170873,-0.131,1.037,-0.092,-1.4,-0.6,-0.8,374,545,0
L,,5170932,-0.132,1.004,-0.090,-1.2,0.0,0.8,363,547,0
L,,5170994,-0.081,0.981,-0.078,-1.6,0.1,1.6,348,548,0
L,,5171052,-0.036,1.000,-0.058,-1.7,-0.1,1.8,355,542,0
L,,5171113,-0.042,1.009,-0.040,-1.4,-0.1,1.3,364,556,0
L,,5171172,0.005,1.022,0.007,-0.3,0.7,0.7,378,533,0
L,,5171233,-0.032,1.038,-0.014,1.5,0.6,0.2,383,557,0
L,,5171292,-0.048,0.943,-0.111,1.2,0.4,1.0,369,537,0
L,,5171352,-0.075,0.923,-0.089,-1.8,-0.4,1.1,364,542,0
L,,5171412,0.009,1.047,-0.026,-1.3,0.4,1.4,365,529,0
L,,5171472,-0.008,1.021,-0.016,-1.0,0.1,0.8,316,453,0
L,,5171562,-0.001,0.991,-0.012,-0.5,0.3,0.4,354,483,0
L,,5171623,0.002,1.013,0.011,-0.4,0.3,0.2,355,501,0
L,,5171684,-0.017,1.010,0.124,0.0,-0.1,0.0,363,506,0
L,,5171786,-0.021,1.002,-0.006,-0.1,-0.3,0.0,356,499,0
L,,5171802,-0.025,0.993,-0.013,-0.2,-0.3,0.1,357,496,0
L,,5171863,-0.003,1.010,0.009,-0.5,-0.3,0.3,359,497,0
L,,5171922,-0.012,1.011,0.005,-0.7,-0.2,0.4,359,497,0
L,,5171983,0.000,0.999,0.015,-0.9,0.0,0.5,355,492,0
L,,5172042,-0.011,1.012,0.027,-1.3,0.0,0.6,346,479,0
L,,5172102,0.005,1.005,0.048,-1.3,-0.3,0.9,365,501,0
L,,5172163,0.035,1.006,0.057,-0.9,-0.6,0.7,352,485,0
L,,5172221,0.011,1.006,0.065,-0.8,-1.0,0.5,351,477,0
L,,5172283,0.023,1.010,0.064,-0.8,-1.1,0.3,382,513,0
L,,5172342,0.016,1.009,0.062,-0.1,-0.4,0.3,388,524,0
L,,5172404,0.040,1.006,0.089,0.0,-0.6,0.0,392,530,0
L,,5172462,0.013,1.001,0.051,0.4,-0.5,-0.1,392,532,0
L,,5172523,0.024,1.002,0.056,-0.1,-0.6,-0.2,396,536,0
L,,5172624,0.011,1.004,0.076,-0.2,-0.2,-0.1,403,544,0
L,,5172642,0.034,1.007,0.076,-0.2,-0.2,-0.1,404,545,0
L,,5172703,0.029,0.992,0.075,-0.2,-1.3,-0.4,406,544,0
L,,5172762,-0.022,0.995,0.081,-1.6,-3.3,-0.6,406,548,0
L,,5172823,-0.008,1.027,0.091,-1.4,-2.3,-0.3,402,547,0
L,,5172882,0.011,1.026,0.105,-1.1,-1.3,0.3,409,557,0
L,,5172943,0.007,1.000,0.148,0.1,-1.4,0.1,410,557,0
L,,5173002,-0.010,1.000,0.122,0.6,-1.6,-0.1,418,563,0
L,,5173063,0.000,1.015,0.107,0.7,-1.2,0.0,411,558,0
L,,5173125,-0.011,0.999,0.103,1.1,-1.1,0.0,404,553,0
L,,5173182,-0.023,0.993,0.077,0.9,-1.3,0.0,393,548,0
L,,5173242,0.010,1.004,0.061,0.8,-0.6,0.0,393,546,0
L,,5173302,-0.001,0.999,0.060,0.5,-0.6,0.0,397,552,0
L,,5173363,-0.005,0.999,0.058,0.2,-0.4,0.0,408,563,0
L,,5173422,-0.005,1.004,0.066,-0.1,-0.4,0.1,413,569,0
L,,5173483,0.008,0.996,0.058,-0.1,-0.2,0.0,415,570,0
L,,5173542,-0.025,1.015,0.100,-0.2,-0.6,0.0,420,576,0
L,,5173602,0.004,1.033,0.094,0.4,-0.5,-0.2,416,570,0
L,,5173663,-0.021,1.010,0.075,0.9,-0.4,-0.2,421,571,0
L,,5173722,-0.018,1.000,0.054,0.7,-0.2,-0.1,423,574,0
L,,5173784,-0.044,0.996,0.049,0.8,-0.1,0.0,426,575,0
L,,5173873,-0.011,0.997,0.030,-0.4,2.1,0.9,414,558,0
L,,5173962,-0.014,1.006,0.077,-1.5,0.5,1.2,401,536,0
L,,5174023,0.028,1.005,0.089,-1.1,0.9,1.1,391,521,0
L,,5174083,0.014,1.007,0.118,-0.2,0.4,0.6,379,510,0
L,,5174142,0.038,1.014,0.094,0.3,-0.3,0.1,381,510,0
L,,5174203,0.012,1.001,0.092,0.7,-0.4,0.1,389,521,0
L,,5174262,0.010,1.002,0.086,0.5,-0.6,0.1,396,531,0
L,,5174323,-0.001,0.999,0.069,0.2,-0.2,0.3,402,538,0
L,,5174382,0.012,1.003,0.071,-0.1,-0.2,0.5,404,541,0
L,,5174443,0.017,0.999,0.074,-0.5,0.0,0.6,406,542,0
L,,5174533,0.029,1.006,0.092,-0.7,0.3,0.7,395,525,0
L,,5174594,0.032,1.008,0.113,-0.4,0.2,0.5,381,507,0
L,,5174682,0.035,1.004,0.113,0.5,0.0,0.3,380,504,0
L,,5174743,0.030,1.014,0.103,0.7,-0.4,0.1,387,512,0
L,,5174802,0.040,0.995,0.097,1.0,-0.9,0.0,387,516,0
L,,5174863,0.031,1.001,0.081,0.5,-1.5,-0.2,390,518,0
L,,5174922,0.025,0.997,0.057,0.4,-0.7,-0.2,392,520,0
L,,5174983,0.011,1.015,0.102,0.4,-0.7,0.0,396,529,0
L,,5175042,0.030,1.008,0.077,1.2,-0.9,-0.1,395,532,0
L,,5175103,0.010,1.012,0.068,1.5,-1.2,-0.1,400,540,0
L,,5175163,0.008,0.996,0.042,1.8,-0.1,-0.2,400,545,0
L,,5175222,0.034,1.021,0.031,1.5,-0.5,-0.4,396,542,0
L,,5175314,-0.025,0.981,-0.004,0.8,-0.4,-0.1,387,535,0
L,,5175373,-0.008,0.978,0.007,-1.1,-0.4,0.1,403,551,0
L,,5175432,0.001,1.004,0.043,-1.7,-1.0,0.3,407,556,0
L,,5175493,-0.005,1.052,0.116,-0.8,-1.1,0.3,413,559,0
L,,5175552,0.020,1.005,0.056,1.0,0.2,0.0,421,567,0
L,,5175613,-0.002,0.980,0.017,0.8,0.4,-0.4,427,571,0
L,,5175703,-0.011,0.989,0.035,-1.2,0.1,-0.2,428,574,0
L,,5175762,-0.014,1.026,0.061,-1.4,-0.2,0.3,421,565,0
L,,5175823,-0.001,1.006,0.069,-1.0,-0.5,0.4,424,567,0
L,,5175882,0.012,1.001,0.079,0.2,0.4,0.4,426,565,0
L,,5175943,0.004,1.002,0.085,0.0,-0.4,0.1,423,561,0
L,,5176002,0.002,1.015,0.081,0.1,-0.5,0.0,425,566,0
L,,5176064,-0.002,1.012,0.075,0.4,-0.4,0.0,432,569,0
L,,5176123,-0.001,1.001,0.062,0.5,-0.4,-0.1,433,572,0
L,,5176183,-0.012,1.001,0.056,0.3,-0.5,-0.1,432,573,0
L,,5176243,-0.013,1.003,0.056,0.0,-0.3,0.1,432,569,0
L,,5176302,-0.013,0.996,0.057,-0.2,-0.3,0.2,434,574,0
L,,5176362,-0.009,0.999,0.066,-0.5,-0.1,0.4,438,579,0
L,,5176422,-0.008,1.005,0.071,-0.7,-0.1,0.5,437,575,0
L,,5176483,0.009,1.011,0.082,-0.5,0.0,0.5,425,568,0
L,,5176542,0.000,1.006,0.095,-0.3,-0.3,0.4,420,561,0
L,,5176603,0.010,1.003,0.093,-0.1,-0.5,0.2,422,561,0
L,,5176663,0.003,1.009,0.086,-0.2,-0.9,0.2,432,572,0
L,,5176752,-0.003,1.015,0.107,-0.2,-0.3,0.2,394,523,0
L,,5176814,0.000,0.999,0.101,-0.1,0.0,0.1,428,568,0
L,,5176903,-0.028,0.998,0.146,0.4,-0.8,0.5,403,547,0
L,,5176962,0.031,1.007,0.098,1.2,-4.4,-0.4,373,512,0
L,,5177052,0.020,1.018,0.084,1.8,-2.6,-0.7,388,543,0
L,,5177143,-0.013,1.008,0.031,1.3,-0.9,-0.5,375,499,0
L,,5177203,-0.036,0.999,0.051,0.8,-0.4,-0.4,354,544,0
L,,5177262,-0.124,1.000,0.029,0.4,-0.4,-0.4,344,541,0
L,,5177323,-0.031,0.996,0.041,0.2,-0.3,-0.2,338,542,0
L,,5177382,-0.024,1.005,0.035,0.1,0.0,-0.2,330,545,0
L,,5177443,-0.023,1.000,0.039,0.1,0.0,0.0,316,552,0
L,,5177502,-0.032,1.008,0.034,0.0,0.3,0.0,283,561,0
L,,5177564,-0.027,1.009,0.027,0.0,0.2,-2.2,288,562,0
L,,5177623,-0.038,0.985,0.040,-0.1,0.2,0.1,282,567,0
L,,5177683,-0.035,0.994,0.037,-0.4,-0.3,0.4,292,573,0
L,,5177743,-0.017,0.995,0.044,-0.3,-0.3,0.3,294,577,0
L,,5177802,-0.011,1.006,0.054,0.0,-0.1,0.3,294,582,0
L,,5177863,-0.014,1.008,0.062,0.0,-0.4,0.0,308,578,0
L,,5177922,-0.030,1.013,0.044,0.2,0.0,0.1,285,528,0
L,,5177983,-0.012,1.004,0.041,0.5,-0.3,-0.1,319,559,0
L,,5178042,-0.055,0.997,0.051,0.4,-0.3,0.0,335,511,0
L,,5178103,-0.031,0.981,0.030,0.1,-0.5,0.0,326,517,0
L,,5178163,-0.024,1.016,0.038,0.0,-0.2,0.1,373,521,0
L,,5178223,-0.033,1.015,0.044,0.0,0.0,0.1,374,555,0
L,,5178285,-0.027,1.006,0.037,0.2,0.0,0.0,381,538,0
L,,5178342,-0.036,1.009,0.041,0.2,0.0,0.0,382,566,0
L,,5178403,-0.031,1.009,0.033,0.2,-0.1,0.0,387,570,0
L,,5178462,-0.031,1.006,0.032,0.1,-0.2,0.0,390,543,0
L,,5178523,-0.020,1.013,0.036,0.2,0.0,0.1,391,574,0
L,,5178583,-0.032,0.998,0.033,0.0,-0.3,0.2,396,580,0
L,,5178643,-0.020,1.007,0.037,0.1,-0.4,0.1,401,582,0
L,,5178703,-0.037,1.000,0.033,0.0,-0.4,0.2,400,582,0
L,,5178763,-0.034,1.005,0.028,0.0,-0.3,0.2,397,585,0
L,,5178823,-0.034,0.999,0.025,-0.2,-0.1,0.3,394,587,0
L,,5178882,-0.026,0.996,0.030,-0.5,-0.1,0.4,397,583,0
L,,5178943,-0.012,1.002,0.034,-0.8,-0.2,0.3,402,579,0
L,,5179004,-0.016,1.008,0.056,-0.9,-0.8,0.5,400,583,0
L,,5179063,-0.007,0.980,0.046,-1.3,-1.4,0.5,401,585,0
L,,5179164,-0.027,1.002,0.094,-1.2,-0.3,0.7,372,539,0
L,,5179183,-0.027,0.996,0.102,-1.0,0.0,0.7,358,517,0
L,,5179243,0.043,1.143,0.160,-0.8,-0.8,0.8,403,574,0
L,,5179303,0.041,0.959,0.082,0.9,0.2,0.5,364,549,0
L,,5179363,-0.014,0.974,0.081,0.4,-0.4,0.4,388,561,0
L,,5179464,0.014,1.006,0.092,-0.5,0.0,0.5,403,584,0
L,,5179482,0.033,1.004,0.094,-0.7,-0.4,0.5,401,580,0
L,,5179542,0.010,1.012,0.108,-0.7,-0.3,0.3,418,600,0
L,,5179603,0.015,1.009,0.119,-0.2,0.0,0.1,424,605,0
L,,5179665,0.018,1.006,0.104,-0.1,0.3,0.1,425,610,0
L,,5179723,0.008,1.006,0.126,-0.2,0.4,0.1,423,606,0
L,,5179783,0.002,0.994,0.120,-0.4,0.1,0.1,423,604,0
L,,5179842,0.023,1.000,0.113,-0.7,0.2,0.2,418,597,0
L,,5179903,0.006,1.007,0.139,-0.7,0.0,0.3,410,583,0
L,,5179962,0.023,1.004,0.137,-0.2,0.1,0.3,401,566,0
L,,5180053,0.008,1.000,0.139,0.0,-0.1,0.2,391,549,0
L,,5180113,0.010,1.002,0.146,-0.1,-0.2,0.3,394,547,0
L,,5180172,0.020,1.001,0.137,0.0,-0.2,0.4,400,551,0
L,,5180263,0.012,1.005,0.139,0.2,-0.4,0.4,409,561,0
L,,5180323,0.017,1.001,0.134,0.2,-0.5,0.4,414,567,0
L,,5180413,0.030,0.992,0.116,-0.3,-0.3,0.6,420,576,0
L,,5180474,0.037,1.003,0.135,-0.5,-0.1,0.7,420,575,0
L,,5180533,0.044,0.972,0.147,-0.5,-0.1,0.6,418,568,0
L,,5180593,0.049,0.991,0.128,-0.5,-0.6,0.4,397,546,0
L,,5180653,0.045,0.983,0.149,-0.5,0.0,0.4,381,524,0
L,,5180743,0.064,1.002,0.165,-0.3,-0.5,0.5,371,509,0
L,,5180803,0.039,0.998,0.168,0.0,-0.5,0.4,371,503,0
L,,5180863,0.053,0.996,0.165,0.2,-0.3,0.4,369,501,0
L,,5180922,0.048,0.993,0.168,0.0,-0.6,0.3,369,497,0
L,,5180983,0.042,0.993,0.170,0.1,-0.4,0.5,368,495,0
L,,5181042,0.064,0.986,0.189,0.1,-0.8,0.4,368,494,0
L,,5181103,0.067,1.013,0.161,0.2,-0.7,0.3,370,496,0
L,,5181193,0.068,0.997,0.153,0.4,-0.7,0.0,374,496,0
L,,5181254,0.050,0.988,0.162,0.1,-0.5,0.0,375,501,0
L,,5181343,0.048,0.998,0.161,0.1,-0.5,0.0,373,497,0
L,,5181403,0.057,0.998,0.159,0.1,-0.6,-0.1,376,501,0
L,,5181462,0.044,0.984,0.179,0.0,-0.6,-0.2,377,501,0
L,,5181523,0.079,0.989,0.162,0.4,-1.7,-0.3,373,496,0
L,,5181583,0.056,1.003,0.159,0.6,-2.4,-0.4,367,490,0
L,,5181643,0.045,0.983,0.160,0.6,-2.7,-0.8,364,485,0
L,,5181703,0.052,0.996,0.138,0.7,-2.1,-0.5,357,477,0
L,,5181763,0.026,0.992,0.143,1.2,-0.5,-0.4,356,477,0
L,,5181823,0.018,0.996,0.109,1.0,-0.4,-0.3,364,484,0
L,,5181883,0.029,0.998,0.097,0.2,0.9,0.0,365,485,0
L,,5181945,0.000,1.013,0.155,0.2,-0.2,0.3,365,486,0
L,,5182002,0.049,1.003,0.137,1.1,-2.2,0.1,375,500,0
L,,5182063,0.019,1.003,0.109,1.8,-0.3,0.0,378,505,0
L,,5182123,0.047,0.985,0.043,1.1,-0.3,0.1,384,512,0
L,,5182183,0.008,0.983,0.073,0.3,-0.3,0.4,383,518,0
L,,5182273,0.028,0.993,0.081,-0.4,0.4,0.1,390,521,0
L,,5182333,0.021,1.029,0.137,-0.4,-0.3,0.7,391,522,0
L,,5182393,0.076,1.014,0.095,0.2,-0.9,0.4,395,522,0
L,,5182453,0.026,0.992,-0.006,-0.5,-2.1,0.6,373,505,0
L,,5182513,0.028,1.007,0.077,-2.1,-0.8,0.6,379,507,0
L,,5182573,0.059,1.026,0.012,-1.1,0.0,0.7,362,477,0
L,,5182633,0.042,1.023,0.120,-0.4,2.2,1.2,333,438,0
L,,5182695,0.023,0.988,0.148,-4.4,0.0,1.8,313,416,0
L,,5182752,0.067,0.967,0.187,-3.9,0.7,2.2,268,351,0
L,,5182813,0.110,0.946,0.260,-2.6,2.0,2.1,300,381,0
L,,5182873,0.147,1.016,0.290,-1.2,1.5,1.6,300,378,0
L,,5182933,0.095,0.969,0.235,0.0,1.4,1.2,301,379,0
L,,5182993,0.152,0.987,0.264,0.1,0.0,0.9,302,379,0
L,,5183053,0.145,0.973,0.232,0.0,0.0,0.7,308,388,0
