side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2,5565709.0,0.562,0.915,0.12,-7.3,7.5,-20.2,621,773,0,,,,
R,condition_2,5565769.0,-0.226,0.859,-0.569,-4.4,-2.8,-9.4,644,802,0,,,,
R,condition_2,5565830.0,-0.045,0.985,-0.193,-2.6,-1.7,-4.6,574,819,0,,,,
R,condition_2,5565889.0,-0.179,0.99,-0.386,-2.4,-3.1,-3.4,645,820,0,,,,
R,condition_2,5565991.0,-0.161,0.925,-0.261,-2.8,-1.7,-3.9,532,757,0,,,,
R,condition_2,5566009.0,-0.154,0.903,-0.283,-2.5,-1.7,-4.5,556,802,0,,,,
R,condition_2,5566071.0,-0.224,0.904,-0.282,-1.3,-0.2,-4.0,574,791,0,,,,
R,condition_2,5566129.0,-0.282,0.99,-0.046,-1.6,-1.1,-3.4,465,771,0,,,,
R,condition_2,5566189.0,-0.178,1.081,-0.323,-2.9,-3.2,-4.2,521,778,0,,,,
R,condition_2,5566250.0,-0.218,1.14,-0.376,-7.4,-3.2,-7.4,428,783,0,,,,
R,condition_2,5566309.0,-0.07,1.45,-0.493,-11.9,-5.3,-9.5,375,802,0,,,,
R,condition_2,5566370.0,0.16,1.561,-0.77,-10.7,-11.9,-14.2,271,785,0,,,,
R,condition_2,5566429.0,-0.641,1.152,-0.215,-10.6,-4.0,-18.4,111,395,0,,,,
R,condition_2,5566490.0,-0.702,0.562,-0.391,-4.7,-11.9,-7.6,370,517,0,,,,
R,condition_2,5566580.0,0.222,0.185,-0.152,8.5,0.9,9.4,393,511,0,,,,
R,condition_2,5566639.0,0.221,0.344,-0.19,15.4,10.0,18.9,395,518,0,,,,
R,condition_2,5566700.0,0.157,1.0,-0.385,21.8,12.2,28.6,373,539,0,,,,
R,condition_2,5566759.0,-0.771,2.23,-0.354,28.1,3.9,33.5,389,563,0,,,,
R,condition_2,5566821.0,-0.754,2.48,0.192,26.7,2.7,30.6,400,520,0,,,,
R,condition_2,5566879.0,-1.866,1.663,1.025,6.5,5.9,5.2,352,552,0,,,,
R,condition_2,5566939.0,1.975,0.412,-2.124,-3.5,5.2,-8.7,448,650,0,,,,
R,condition_2,5567000.0,-0.77,1.442,-0.226,-8.8,-13.2,-16.7,598,744,0,,,,
R,condition_2,5567059.0,-0.206,0.947,-0.315,-2.4,3.0,-12.1,650,780,0,,,,
R,condition_2,5567120.0,-0.1,0.932,-0.331,-3.2,-4.0,-3.6,612,797,0,,,,
R,condition_2,5567179.0,-0.011,0.998,-0.337,-2.1,-1.6,-3.8,651,810,0,,,,
R,condition_2,5567269.0,-0.089,0.976,-0.281,-2.4,-2.8,-1.9,631,813,0,,,,
R,condition_2,5567330.0,-0.107,0.919,-0.329,-1.9,-2.8,-1.5,676,815,0,,,,
R,condition_2,5567389.0,-0.026,0.962,-0.22,-2.4,-3.1,-2.6,666,813,0,,,,
R,condition_2,5567450.0,-0.16,0.98,-0.26,-3.2,-1.8,-4.4,636,814,0,,,,
R,condition_2,5567511.0,-0.119,1.051,-0.303,-6.2,-1.9,-6.0,503,700,0,,,,
R,condition_2,5567569.0,-0.197,1.202,-0.331,-8.8,-2.1,-8.4,398,689,0,,,,
R,condition_2,5567629.0,-0.094,1.355,-0.34,-11.7,-4.3,-10.7,386,804,0,,,,
R,condition_2,5567689.0,0.071,1.672,-0.73,-14.7,-8.9,-13.8,277,799,0,,,,
R,condition_2,5567750.0,-0.685,1.253,0.058,-11.7,-1.9,-21.1,243,715,0,,,,
R,condition_2,5567809.0,-0.246,0.519,-0.484,-10.4,1.9,-9.0,354,494,0,,,,
R,condition_2,5567870.0,0.21,0.142,-0.292,1.1,4.3,4.6,374,534,0,,,,
R,condition_2,5567929.0,0.071,0.051,-0.298,7.6,8.6,16.3,393,534,0,,,,
R,condition_2,5567990.0,0.038,0.526,-0.681,15.5,8.9,28.0,394,531,0,,,,
R,condition_2,5568049.0,-0.34,1.469,-0.573,24.7,8.0,29.7,412,548,0,,,,
R,condition_2,5568109.0,-0.424,2.186,-0.457,31.1,9.1,29.6,378,540,0,,,,
R,condition_2,5568169.0,-0.765,1.842,-0.342,19.7,24.6,15.2,362,537,0,,,,
R,condition_2,5568231.0,-1.498,2.061,0.401,2.9,3.9,-6.2,305,492,0,,,,
R,condition_2,5568290.0,1.811,1.46,-0.432,-3.6,4.1,-18.4,491,653,0,,,,
R,condition_2,5568349.0,-0.71,1.048,-0.175,-4.8,-8.6,-16.0,576,745,0,,,,
R,condition_2,5568410.0,-0.156,0.885,-0.351,-2.3,3.2,-11.0,646,777,0,,,,
R,condition_2,5568469.0,0.045,0.981,-0.249,-2.7,-2.9,-2.9,670,807,0,,,,
R,condition_2,5568530.0,-0.027,0.973,-0.315,-1.4,-1.2,-3.5,676,815,0,,,,
R,condition_2,5568589.0,-0.089,0.95,-0.332,-2.2,-3.4,-0.9,679,815,0,,,,
R,condition_2,5568649.0,-0.031,0.967,-0.257,-1.6,-2.0,-1.7,680,811,0,,,,
R,condition_2,5568709.0,-0.013,0.957,-0.283,-2.2,-3.4,-2.1,658,808,0,,,,
R,condition_2,5568769.0,-0.078,1.039,-0.224,-3.7,0.0,-5.3,660,808,0,,,,
R,condition_2,5568830.0,-0.156,1.005,-0.23,-4.5,-1.9,-4.2,590,817,0,,,,
R,condition_2,5568889.0,-0.073,1.109,-0.239,-6.9,-1.6,-5.7,581,799,0,,,,
R,condition_2,5568951.0,-0.18,1.223,-0.235,-10.1,-2.8,-7.2,373,738,0,,,,
R,condition_2,5569009.0,-0.007,1.536,-0.382,-13.7,-3.4,-9.5,342,805,0,,,,
R,condition_2,5569070.0,0.462,1.66,-0.695,-15.6,-10.0,-10.8,229,777,0,,,,
R,condition_2,5569129.0,-0.526,1.265,-0.206,-16.7,3.1,-17.2,185,587,0,,,,
R,condition_2,5569189.0,-0.691,0.516,0.03,-12.0,2.6,-5.3,358,521,0,,,,
R,condition_2,5569280.0,-0.071,0.049,-0.415,0.0,14.5,13.1,387,523,0,,,,
R,condition_2,5569339.0,0.037,0.607,-0.617,6.0,12.5,25.4,328,533,0,,,,
R,condition_2,5569399.0,-0.265,1.07,-0.721,14.7,13.1,29.9,312,558,0,,,,
R,condition_2,5569459.0,-0.238,1.718,-0.926,24.9,17.8,28.7,392,535,0,,,,
R,condition_2,5569519.0,-1.106,2.059,-0.697,25.3,15.8,23.5,371,505,0,,,,
R,condition_2,5569580.0,-1.581,1.583,0.198,13.7,16.7,7.2,293,453,0,,,,
R,condition_2,5569641.0,-1.167,1.592,0.234,-8.4,6.4,-15.7,356,556,0,,,,
R,condition_2,5569700.0,-0.079,1.571,0.942,-8.8,-4.8,-17.4,511,677,0,,,,
R,condition_2,5569759.0,0.182,1.523,0.176,-2.0,3.9,-12.9,567,764,0,,,,
R,condition_2,5569820.0,-0.108,0.795,-0.708,-1.4,1.0,-8.7,615,779,0,,,,
R,condition_2,5569879.0,0.116,0.981,-0.168,-1.5,-2.5,-2.8,661,796,0,,,,
R,condition_2,5569939.0,-0.057,0.94,-0.368,-0.6,-0.5,-4.0,674,804,0,,,,
R,condition_2,5570000.0,-0.035,0.995,-0.264,-1.5,-2.7,-0.7,674,810,0,,,,
R,condition_2,5570059.0,-0.02,0.969,-0.302,-0.8,-1.8,-0.7,651,812,0,,,,
R,condition_2,5570120.0,0.018,0.946,-0.279,-2.2,-2.4,-2.3,557,819,0,,,,
R,condition_2,5570179.0,-0.042,0.967,-0.284,-3.3,-0.6,-5.2,601,817,0,,,,
R,condition_2,5570240.0,-0.065,1.047,-0.236,-5.4,-2.1,-5.3,650,815,0,,,,
R,condition_2,5570299.0,-0.128,1.093,-0.191,-7.8,-1.6,-7.2,460,700,0,,,,
R,condition_2,5570361.0,-0.229,1.241,-0.305,-10.6,-3.3,-8.8,313,681,0,,,,
R,condition_2,5570419.0,0.007,1.642,-0.364,-14.8,-3.2,-10.8,300,804,0,,,,
R,condition_2,5570479.0,0.543,1.707,-0.666,-16.7,-8.1,-12.9,258,774,0,,,,
R,condition_2,5570540.0,-0.314,1.27,-0.345,-14.7,6.7,-16.6,231,614,0,,,,
R,condition_2,5570599.0,-0.607,0.448,-0.004,-10.6,2.5,-4.7,390,521,0,,,,
R,condition_2,5570660.0,0.062,0.007,-0.328,-2.2,14.4,7.8,401,534,0,,,,
R,condition_2,5570719.0,0.039,0.142,-0.479,5.3,12.3,20.7,388,524,0,,,,
R,condition_2,5570780.0,0.054,0.744,-0.633,13.5,10.7,31.5,373,532,0,,,,
R,condition_2,5570839.0,-0.116,1.565,-0.872,24.3,11.7,34.0,288,532,0,,,,
R,condition_2,5570900.0,-1.132,2.608,-0.244,28.3,15.2,27.3,342,478,0,,,,
R,condition_2,5570959.0,-1.666,1.657,0.097,14.8,21.7,9.0,317,544,0,,,,
R,condition_2,5571019.0,-0.928,1.333,-0.495,-8.4,4.8,-15.8,408,562,0,,,,
R,condition_2,5571081.0,-0.5,1.602,0.165,-11.5,-5.0,-16.7,577,710,0,,,,
R,condition_2,5571139.0,0.04,0.985,0.442,-1.5,1.9,-12.6,599,769,0,,,,
R,condition_2,5571200.0,-0.129,0.813,-0.439,-1.7,-2.2,-4.6,641,791,0,,,,
R,condition_2,5571259.0,0.072,0.957,-0.327,-0.9,-2.0,-3.1,658,800,0,,,,
R,condition_2,5571320.0,-0.12,0.918,-0.398,-1.6,-0.9,-3.9,675,807,0,,,,
R,condition_2,5571379.0,0.01,0.952,-0.261,-1.8,-3.3,-1.5,678,813,0,,,,
R,condition_2,5571439.0,-0.062,0.977,-0.256,-1.4,-1.2,-1.7,670,816,0,,,,
R,condition_2,5571500.0,-0.002,0.999,-0.229,-2.1,-2.1,-2.4,642,818,0,,,,
R,condition_2,5571559.0,-0.072,1.001,-0.238,-3.3,-2.3,-3.3,647,818,0,,,,
R,condition_2,5571620.0,-0.068,1.072,-0.253,-6.1,-2.3,-4.5,649,814,0,,,,
R,condition_2,5571679.0,-0.027,1.101,-0.238,-9.1,-1.3,-6.9,483,764,0,,,,
R,condition_2,5571741.0,-0.058,1.382,-0.3,-13.2,-1.9,-9.3,376,758,0,,,,
R,condition_2,5571799.0,0.212,1.85,-0.494,-17.4,-5.2,-14.9,263,802,0,,,,
R,condition_2,5571860.0,-0.069,1.158,-0.395,-15.6,2.3,-19.4,184,542,0,,,,
R,condition_2,5571919.0,-0.085,0.792,-0.437,-13.6,13.6,-14.0,166,280,0,,,,
R,condition_2,5571979.0,0.121,0.113,-0.605,-2.8,14.8,0.6,297,434,0,,,,
R,condition_2,5572040.0,-0.044,0.067,-0.488,2.6,13.6,12.8,365,518,0,,,,
R,condition_2,5572099.0,-0.034,0.469,-0.515,8.7,11.2,25.0,385,530,0,,,,
R,condition_2,5572160.0,-0.064,1.012,-0.651,14.9,13.8,32.4,347,497,0,,,,
R,condition_2,5572219.0,-0.285,1.964,-0.89,25.8,12.3,34.0,356,476,0,,,,
R,condition_2,5572280.0,-1.348,2.176,-0.381,27.0,4.2,27.5,333,455,0,,,,
R,condition_2,5572339.0,-1.955,1.446,1.033,7.8,14.4,2.0,355,557,0,,,,
R,condition_2,5572400.0,0.206,0.631,-1.163,-13.5,14.3,-18.0,431,613,0,,,,
R,condition_2,5572461.0,-0.243,1.616,0.117,-8.6,-6.9,-16.7,593,711,0,,,,
R,condition_2,5572519.0,-0.24,0.562,-0.098,-3.6,2.7,-14.4,601,770,0,,,,
R,condition_2,5572580.0,-0.125,0.86,-0.573,-2.6,-4.4,-7.2,616,791,0,,,,
R,condition_2,5572639.0,0.048,1.117,-0.297,-1.3,-2.2,-5.0,658,804,0,,,,
R,condition_2,5572700.0,-0.138,0.927,-0.376,-1.4,-2.5,-2.6,629,812,0,,,,
R,condition_2,5572759.0,-0.022,0.947,-0.273,-1.3,-3.4,-2.2,624,813,0,,,,
R,condition_2,5572820.0,-0.096,0.925,-0.311,-1.8,-3.0,-3.3,616,814,0,,,,
R,condition_2,5572879.0,-0.088,0.988,-0.207,-2.1,-3.4,-3.5,620,820,0,,,,
R,condition_2,5572940.0,-0.152,1.0,-0.227,-2.6,-3.8,-3.3,504,813,0,,,,
R,condition_2,5573000.0,-0.036,1.059,-0.357,-6.1,-4.1,-5.3,477,720,0,,,,
R,condition_2,5573059.0,-0.157,1.128,-0.396,-8.1,-2.7,-9.1,434,779,0,,,,
R,condition_2,5573121.0,-0.041,1.706,-0.609,-12.8,-5.1,-14.4,303,810,0,,,,
R,condition_2,5573179.0,0.622,1.927,-0.925,-15.5,-8.6,-16.2,257,800,0,,,,
R,condition_2,5573240.0,-0.338,1.19,-0.397,-13.8,4.9,-17.0,181,590,0,,,,
R,condition_2,5573299.0,-0.462,0.321,-0.26,-6.5,-7.0,-3.3,346,527,0,,,,
R,condition_2,5573360.0,0.148,-0.031,-0.274,1.3,1.7,10.4,321,420,0,,,,
R,condition_2,5573419.0,0.103,0.189,-0.326,7.8,9.3,21.1,391,510,0,,,,
R,condition_2,5573480.0,-0.012,0.759,-0.647,15.0,11.8,30.5,349,485,0,,,,
R,condition_2,5573540.0,-0.262,1.834,-0.801,25.4,12.7,32.2,328,543,0,,,,
R,condition_2,5573629.0,-0.697,2.15,0.125,22.3,6.2,21.1,299,430,0,,,,
R,condition_2,5573690.0,-1.364,1.599,0.294,1.3,1.1,-4.9,288,478,0,,,,
R,condition_2,5573750.0,1.53,0.998,-1.705,-3.7,8.8,-15.1,452,644,0,,,,
R,condition_2,5573809.0,-1.168,1.319,-0.488,-5.1,-4.9,-18.8,563,740,0,,,,
R,condition_2,5573872.0,-0.37,0.979,-0.308,-3.6,2.2,-13.1,595,786,0,,,,
R,condition_2,5573929.0,-0.081,0.913,-0.323,-3.2,-4.1,-5.3,604,809,0,,,,
R,condition_2,5573990.0,-0.042,0.993,-0.244,-1.1,-0.6,-5.0,669,813,0,,,,
R,condition_2,5574049.0,-0.175,0.948,-0.324,-1.5,-2.6,-2.2,664,805,0,,,,
R,condition_2,5574110.0,-0.108,0.975,-0.241,-0.9,-2.4,-1.4,646,812,0,,,,
R,condition_2,5574169.0,-0.185,0.981,-0.274,0.0,-3.4,-0.9,547,700,0,,,,
R,condition_2,5574230.0,-0.162,0.932,-0.294,-0.9,-3.3,-1.9,520,727,0,,,,
R,condition_2,5574290.0,-0.157,1.012,-0.357,-2.9,-4.3,-3.0,526,796,0,,,,
R,condition_2,5574349.0,-0.085,1.068,-0.314,-6.3,-3.5,-6.4,438,751,0,,,,
R,condition_2,5574410.0,-0.165,1.202,-0.306,-9.5,-3.9,-9.9,381,624,0,,,,
R,condition_2,5574469.0,0.094,1.658,-0.42,-12.0,-6.6,-14.7,297,813,0,,,,
R,condition_2,5574530.0,0.398,1.716,-0.734,-11.9,-11.5,-15.4,190,709,0,,,,
R,condition_2,5574591.0,-0.036,1.362,-0.277,-11.6,-2.8,-14.0,104,219,0,,,,
R,condition_2,5574650.0,-0.14,0.3,-0.257,-2.5,-13.5,-0.8,382,523,0,,,,
R,condition_2,5574709.0,0.231,0.051,-0.189,6.3,0.8,9.9,340,521,0,,,,
R,condition_2,5574770.0,0.188,0.408,-0.239,10.5,11.8,18.5,372,517,0,,,,
R,condition_2,5574830.0,0.066,0.907,-0.485,15.8,19.8,27.4,369,518,0,,,,
R,condition_2,5574889.0,-0.109,1.647,-0.721,20.3,14.5,35.2,391,537,0,,,,
R,condition_2,5574950.0,-0.928,2.468,-0.692,27.0,12.8,32.2,368,514,0,,,,
R,condition_2,5575009.0,-1.11,1.68,0.349,15.5,-0.6,17.5,362,539,0,,,,
R,condition_2,5575070.0,-1.202,1.448,0.477,-9.4,1.8,-14.0,307,580,0,,,,
R,condition_2,5575129.0,0.338,0.946,0.345,-3.4,-8.9,-20.2,362,708,0,,,,
R,condition_2,5575190.0,0.36,1.257,0.305,-9.4,4.5,-19.3,620,756,0,,,,
R,condition_2,5575251.0,-0.187,1.06,-0.302,-6.0,-2.1,-7.7,601,790,0,,,,
R,condition_2,5575310.0,-0.025,0.925,-0.271,-3.5,-1.9,-4.3,610,804,0,,,,
R,condition_2,5575370.0,-0.143,0.951,-0.247,-1.4,-1.0,-2.7,622,810,0,,,,
R,condition_2,5575429.0,-0.092,0.931,-0.296,-0.9,-3.7,-0.5,674,810,0,,,,
R,condition_2,5575490.0,-0.085,0.963,-0.219,-0.6,-3.4,-1.2,643,812,0,,,,
R,condition_2,5575580.0,-0.057,0.959,-0.228,-0.6,-4.3,-1.2,580,805,0,,,,
R,condition_2,5575669.0,-0.1,1.066,-0.327,-4.4,-4.1,-4.7,572,768,0,,,,
R,condition_2,5575730.0,-0.022,1.174,-0.356,-9.1,-2.8,-8.6,457,750,0,,,,
R,condition_2,5575790.0,-0.065,1.454,-0.376,-14.3,-5.5,-12.1,330,792,0,,,,
R,condition_2,5575850.0,0.234,1.667,-0.696,-13.8,-7.7,-19.2,256,798,0,,,,
R,condition_2,5575910.0,-0.697,1.233,0.009,-13.3,-0.8,-22.0,209,589,0,,,,
R,condition_2,5575969.0,-0.441,0.554,-0.531,-8.3,0.0,-10.5,357,503,0,,,,
R,condition_2,5576031.0,0.169,0.126,-0.278,0.0,2.3,5.3,399,529,0,,,,
R,condition_2,5576089.0,0.104,0.084,-0.3,5.3,6.2,17.4,355,528,0,,,,
R,condition_2,5576150.0,0.073,0.631,-0.483,13.3,9.1,27.2,372,534,0,,,,
R,condition_2,5576209.0,-0.174,1.317,-0.56,21.1,14.6,29.3,388,556,0,,,,
R,condition_2,5576270.0,-0.407,2.283,-0.7,28.9,18.0,28.9,372,548,0,,,,
R,condition_2,5576330.0,-0.471,1.776,0.362,20.4,9.1,20.1,245,412,0,,,,
R,condition_2,5576389.0,-1.487,1.281,0.65,1.5,6.4,-6.0,295,584,0,,,,
R,condition_2,5576450.0,2.317,1.062,-1.754,-2.4,10.0,-10.4,341,675,0,,,,
R,condition_2,5576509.0,-0.484,1.597,-0.163,-4.7,-5.8,-17.4,586,739,0,,,,
R,condition_2,5576570.0,-0.203,0.739,-0.406,-3.1,2.0,-9.6,642,781,0,,,,
R,condition_2,5576629.0,-0.005,0.965,-0.326,-2.7,-3.6,-2.6,590,803,0,,,,
R,condition_2,5576690.0,0.035,1.002,-0.33,-1.1,-0.4,-3.7,670,810,0,,,,
R,condition_2,5576791.0,-0.05,0.955,-0.191,-1.9,-2.0,-1.5,603,819,0,,,,
R,condition_2,5576810.0,-0.066,0.942,-0.227,-1.7,-1.6,-1.3,608,819,0,,,,
R,condition_2,5576870.0,-0.069,0.983,-0.269,-1.6,-2.7,-0.1,585,822,0,,,,
R,condition_2,5576929.0,0.032,0.984,-0.216,-2.9,-1.6,-2.1,570,820,0,,,,
R,condition_2,5576990.0,-0.065,1.039,-0.205,-5.4,-1.4,-3.8,566,820,0,,,,
R,condition_2,5577049.0,0.0,1.136,-0.218,-8.9,-1.1,-5.7,579,793,0,,,,
R,condition_2,5577110.0,-0.094,1.213,-0.223,-12.4,-1.9,-7.8,415,774,0,,,,
R,condition_2,5577169.0,-0.021,1.62,-0.361,-16.6,-4.6,-9.5,359,797,0,,,,
R,condition_2,5577230.0,0.347,1.391,-0.646,-17.2,-0.6,-14.8,238,749,0,,,,
R,condition_2,5577290.0,-0.235,1.014,-0.341,-15.4,11.2,-16.3,231,658,0,,,,
R,condition_2,5577379.0,0.106,0.209,-0.559,-3.6,24.1,1.3,301,506,0,,,,
R,condition_2,5577441.0,-0.071,0.148,-0.612,1.0,13.7,15.8,400,546,0,,,,
R,condition_2,5577500.0,-0.057,0.67,-0.566,9.8,6.6,26.6,276,411,0,,,,
R,condition_2,5577560.0,-0.271,1.234,-0.497,17.3,13.2,28.7,407,547,0,,,,
R,condition_2,5577620.0,-0.256,1.835,-0.674,24.3,21.4,27.5,380,531,0,,,,
R,condition_2,5577679.0,-1.221,1.878,-0.397,21.4,17.1,21.6,355,536,0,,,,
R,condition_2,5577740.0,-1.586,1.618,0.41,6.6,7.5,-2.3,330,515,0,,,,
R,condition_2,5577830.0,-0.165,1.601,0.679,-7.2,5.3,-19.3,550,664,0,,,,
R,condition_2,5577890.0,0.425,0.938,0.212,-2.8,6.6,-16.5,576,756,0,,,,
R,condition_2,5577950.0,-0.117,0.945,-0.336,-1.7,0.2,-7.2,600,789,0,,,,
R,condition_2,5578009.0,0.069,1.054,-0.238,0.0,-2.0,-3.8,637,806,0,,,,
R,condition_2,5578070.0,-0.076,0.952,-0.308,-0.6,-0.2,-4.0,655,812,0,,,,
R,condition_2,5578129.0,-0.068,0.989,-0.23,-2.1,-2.9,-1.5,662,813,0,,,,
R,condition_2,5578191.0,-0.027,0.974,-0.224,-0.9,-1.6,-1.5,645,815,0,,,,
R,condition_2,5578250.0,-0.062,0.992,-0.203,-1.2,-3.1,-0.7,662,814,0,,,,
R,condition_2,5578310.0,-0.006,0.957,-0.202,-1.9,-2.2,-2.0,630,820,0,,,,
R,condition_2,5578370.0,-0.053,1.034,-0.25,-4.4,-1.7,-3.8,636,821,0,,,,
R,condition_2,5578459.0,0.007,1.141,-0.225,-9.8,-1.2,-6.6,502,763,0,,,,
R,condition_2,5578549.0,0.063,1.659,-0.368,-15.3,-3.5,-10.9,344,794,0,,,,
R,condition_2,5578609.0,0.363,1.299,-0.774,-18.1,-2.1,-12.2,248,743,0,,,,
R,condition_2,5578669.0,-0.208,1.177,-0.282,-16.8,5.6,-16.4,114,389,0,,,,
R,condition_2,5578730.0,-0.752,0.504,0.056,-11.2,5.8,-5.7,254,444,0,,,,
R,condition_2,5578790.0,0.01,0.074,-0.273,-1.4,17.8,4.9,386,527,0,,,,
R,condition_2,5578850.0,0.071,0.26,-0.395,6.5,9.9,19.1,290,415,0,,,,
R,condition_2,5578910.0,0.091,0.73,-0.4,14.0,7.9,31.2,323,474,0,,,,
R,condition_2,5578971.0,0.004,1.453,-0.663,23.3,5.9,34.2,346,504,0,,,,
R,condition_2,5579030.0,-0.988,2.722,-0.476,31.7,12.0,28.2,348,502,0,,,,
R,condition_2,5579089.0,-1.658,1.691,0.142,15.1,12.8,12.3,317,501,0,,,,
R,condition_2,5579150.0,-0.811,1.411,-0.319,-9.5,0.1,-16.3,407,584,0,,,,
R,condition_2,5579209.0,0.074,1.746,0.101,-12.3,-3.6,-14.5,542,712,0,,,,
R,condition_2,5579270.0,-0.34,0.475,-0.162,-1.6,2.5,-15.9,619,775,0,,,,
R,condition_2,5579330.0,-0.133,0.735,-0.444,-3.5,-2.2,-6.7,567,804,0,,,,
R,condition_2,5579390.0,0.169,1.177,-0.237,-3.7,-1.8,-3.1,641,812,0,,,,
R,condition_2,5579450.0,-0.141,0.927,-0.316,-1.9,-0.4,-4.5,673,815,0,,,,
R,condition_2,5579509.0,-0.064,0.993,-0.228,-2.9,-1.9,-3.4,663,818,0,,,,
R,condition_2,5579570.0,-0.2,0.908,-0.228,-2.2,-1.8,-1.8,624,822,0,,,,
R,condition_2,5579662.0,-0.101,0.985,-0.151,-1.9,-2.4,-1.6,545,819,0,,,,
R,condition_2,5579720.0,-0.052,0.991,-0.187,-3.0,-2.4,-3.4,564,750,0,,,,
R,condition_2,5579780.0,-0.14,1.07,-0.265,-5.5,-2.3,-5.2,542,786,0,,,,
R,condition_2,5579839.0,-0.05,1.211,-0.168,-9.4,-2.1,-7.7,425,796,0,,,,
R,condition_2,5579900.0,-0.081,1.501,-0.187,-12.3,-5.2,-10.7,348,806,0,,,,
R,condition_2,5579959.0,0.207,1.951,-1.083,-13.8,-8.8,-17.5,248,790,0,,,,
R,condition_2,5580020.0,-0.579,1.129,-0.202,-14.4,0.5,-17.7,215,696,0,,,,
R,condition_2,5580080.0,-0.624,0.564,0.105,-8.2,-3.1,-7.7,338,526,0,,,,
R,condition_2,5580140.0,0.231,0.195,-0.082,-0.4,4.5,3.3,363,528,0,,,,
R,condition_2,5580200.0,0.119,0.22,-0.218,9.1,7.5,15.9,402,535,0,,,,
R,condition_2,5580260.0,0.224,0.625,-0.344,17.7,9.2,26.1,378,528,0,,,,
R,condition_2,5580350.0,-0.155,1.909,-0.394,28.4,6.4,34.3,417,547,0,,,,
R,condition_2,5580412.0,-0.746,2.783,0.239,27.7,13.1,27.3,386,519,0,,,,
R,condition_2,5580470.0,-2.088,1.66,0.582,5.9,6.7,1.8,237,408,0,,,,
R,condition_2,5580530.0,0.561,1.683,0.37,-10.0,-0.6,-15.4,473,686,0,,,,
R,condition_2,5580589.0,0.527,1.374,0.238,-11.1,-1.0,-16.2,627,761,0,,,,
R,condition_2,5580650.0,-0.096,0.942,-0.493,-4.2,-1.5,-7.4,617,790,0,,,,
R,condition_2,5580709.0,0.005,0.922,-0.265,-1.6,-2.6,-2.5,626,809,0,,,,
R,condition_2,5580799.0,-0.097,1.061,-0.558,-0.3,-5.6,-3.0,672,816,0,,,,
R,condition_2,5580860.0,0.0,1.006,-0.246,-2.1,-2.5,-1.5,659,816,0,,,,
R,condition_2,5580919.0,-0.051,0.948,-0.305,-2.3,-2.7,-2.5,658,815,0,,,,
R,condition_2,5580980.0,-0.031,0.991,-0.202,-2.8,-2.4,-3.7,622,820,0,,,,
R,condition_2,5581070.0,-0.125,1.023,-0.256,-4.6,-1.6,-4.5,532,776,0,,,,
R,condition_2,5581131.0,-0.08,1.086,-0.215,-7.0,-2.8,-6.2,482,721,0,,,,
R,condition_2,5581190.0,-0.135,1.203,-0.233,-10.2,-3.1,-8.5,413,726,0,,,,
R,condition_2,5581250.0,0.063,1.709,-0.402,-13.7,-4.6,-12.8,315,807,0,,,,
R,condition_2,5581310.0,0.201,1.48,-0.594,-12.8,-7.6,-14.7,252,730,0,,,,
R,condition_2,5581370.0,-0.13,1.205,-0.298,-13.4,2.2,-15.4,178,531,0,,,,
R,condition_2,5581459.0,0.214,0.174,-0.266,0.4,1.1,1.3,392,522,0,,,,
R,condition_2,5581520.0,0.132,0.219,-0.284,7.1,5.1,11.6,396,536,0,,,,
R,condition_2,5581610.0,0.183,0.785,-0.307,18.5,9.7,26.4,394,536,0,,,,
R,condition_2,5581669.0,0.097,1.551,-0.341,24.1,10.3,32.2,410,552,0,,,,
R,condition_2,5581730.0,-0.79,2.387,-0.309,22.9,24.3,28.6,327,460,0,,,,
R,condition_2,5581790.0,-1.713,1.585,0.415,11.7,5.9,12.3,286,436,0,,,,
R,condition_2,5581850.0,0.898,1.445,-0.798,-8.4,3.3,-11.5,475,659,0,,,,
R,condition_2,5581912.0,-1.028,1.302,-0.365,-3.6,-6.7,-20.8,616,743,0,,,,
R,condition_2,5582000.0,-0.03,0.894,-0.309,-3.2,-1.6,-5.5,665,801,0,,,,
R,condition_2,5582060.0,0.033,1.005,-0.184,-1.3,-2.9,-2.1,669,809,0,,,,
R,condition_2,5582120.0,-0.053,0.952,-0.384,-1.1,-3.0,-1.6,639,821,0,,,,
R,condition_2,5582180.0,-0.028,0.977,-0.237,-0.9,-2.5,-0.5,665,815,0,,,,
R,condition_2,5582240.0,0.01,0.928,-0.317,-0.6,-1.1,-0.2,678,818,0,,,,
R,condition_2,5582300.0,0.066,0.992,-0.28,-2.5,-1.3,-3.2,663,815,0,,,,
R,condition_2,5582360.0,-0.074,1.01,-0.209,-3.2,-2.6,-3.9,610,817,0,,,,
R,condition_2,5582419.0,-0.007,1.064,-0.247,-6.4,-2.8,-4.7,573,784,0,,,,
R,condition_2,5582480.0,-0.077,1.063,-0.259,-9.7,-3.1,-6.1,532,767,0,,,,
R,condition_2,5582569.0,0.01,1.416,-0.223,-11.4,-3.5,-10.2,349,808,0,,,,
R,condition_2,5582629.0,0.16,1.553,-0.8,-12.5,-4.9,-15.2,188,795,0,,,,
R,condition_2,5582692.0,-0.67,1.183,-0.152,-14.4,5.3,-17.9,121,370,0,,,,
