side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,4156746,0.043,0.116,0.019,-5.3,-0.7,-9.0,387,538,0
L,,4156806,0.042,0.121,0.033,-3.5,-0.2,-6.0,399,552,0
L,,4156866,0.034,0.120,0.017,-1.1,-1.9,-5.3,414,572,0
L,,4156926,0.031,0.119,0.023,-2.7,-2.3,-5.3,421,586,0
L,,4156988,0.023,0.123,0.016,-0.9,-1.8,-5.0,427,596,0
L,,4157046,0.025,0.125,0.020,-1.1,-1.2,-6.0,427,600,0
L,,4157106,0.026,0.130,0.036,-2.3,-0.4,-8.7,410,601,0
L,,4157166,0.018,0.150,0.011,-0.4,1.2,-11.2,400,606,0
L,,4157226,0.040,0.181,0.035,2.1,1.6,-15.7,360,600,0
L,,4157286,0.091,0.198,0.051,1.2,7.9,-19.5,246,512,0
L,,4157346,0.024,0.216,0.001,1.3,9.2,-24.7,249,392,0
L,,4157406,0.044,0.052,0.068,-3.6,-0.9,-11.2,296,376,0
L,,4157466,0.045,0.023,0.008,-3.1,-8.5,7.8,301,373,0
L,,4157526,0.012,0.058,0.006,1.3,-3.8,25.6,308,378,0
L,,4157586,0.041,0.107,0.013,4.1,2.6,36.9,306,369,0
L,,4157648,0.029,0.229,-0.001,0.4,-1.6,41.2,302,366,0
L,,4157706,-0.019,0.240,0.036,-3.3,-7.8,38.5,304,376,0
L,,4157766,-0.128,0.217,0.028,-0.6,0.5,21.4,304,378,0
L,,4157825,-0.088,0.168,0.037,-3.1,0.8,-12.2,306,377,0
L,,4157886,0.000,0.178,0.000,-20.8,-17.0,-14.3,342,465,0
L,,4157946,0.006,0.147,0.082,-2.1,2.6,-11.1,368,510,0
L,,4158006,0.069,0.111,0.036,3.9,0.9,-11.6,383,528,0
L,,4158066,0.036,0.122,0.031,-4.3,0.4,-7.3,402,553,0
L,,4158126,0.029,0.120,0.040,-2.5,0.7,-5.8,418,578,0
L,,4158186,0.020,0.126,0.021,-0.2,0.9,-3.8,425,587,0
L,,4158276,0.024,0.118,0.034,0.0,1.1,-2.5,424,593,0
L,,4158336,0.020,0.119,0.026,-0.5,0.0,-2.7,419,594,0
L,,4158398,0.022,0.123,0.030,-0.8,0.5,-4.0,421,595,0
L,,4158456,0.025,0.127,0.046,-0.4,2.0,-7.2,398,583,0
L,,4158516,0.025,0.155,0.014,0.3,2.3,-9.8,385,594,0
L,,4158576,0.037,0.166,0.018,0.4,2.0,-13.3,348,597,0
L,,4158636,0.074,0.179,0.050,0.6,8.6,-17.1,257,544,0
L,,4158696,0.009,0.177,0.022,-0.3,10.2,-20.6,236,401,0
L,,4158756,0.089,0.049,-0.015,6.0,11.4,-13.1,298,377,0
L,,4158816,0.051,0.029,0.027,-2.3,-0.1,6.9,310,388,0
L,,4158876,0.013,0.061,-0.006,1.4,2.5,23.0,312,389,0
L,,4158936,0.052,0.099,0.005,2.7,0.8,35.3,312,387,0
L,,4158996,0.019,0.219,0.020,0.4,0.2,42.5,313,387,0
L,,4159056,-0.054,0.239,0.029,0.7,9.3,38.9,312,389,0
L,,4159118,-0.106,0.210,-0.003,0.8,10.9,19.8,314,388,0
L,,4159176,-0.066,0.146,0.008,-1.5,2.7,-11.7,314,387,0
L,,4159236,-0.010,0.156,0.061,-8.5,-10.9,-12.4,358,489,0
L,,4159296,0.027,0.114,0.053,-2.0,-1.2,-10.6,378,521,0
L,,4159356,0.032,0.124,0.007,2.0,2.5,-7.4,402,555,0
L,,4159446,0.038,0.117,0.033,0.0,2.9,-2.5,425,588,0
L,,4159506,0.037,0.114,0.039,0.0,2.9,-2.7,422,587,0
L,,4159566,0.038,0.113,0.039,-0.1,1.9,-3.9,420,586,0
L,,4159626,0.029,0.117,0.034,-0.6,1.2,-4.0,420,588,0
L,,4159686,0.025,0.116,0.039,-1.5,0.6,-4.7,413,590,0
L,,4159746,0.024,0.119,0.051,-1.6,1.7,-6.4,393,585,0
L,,4159807,0.019,0.137,0.026,-2.2,2.4,-8.1,383,591,0
L,,4159866,0.018,0.158,0.032,-0.1,5.9,-10.4,354,593,0
L,,4159926,0.084,0.164,0.036,0.0,18.7,-11.5,253,501,0
L,,4159986,0.021,0.209,0.027,-4.1,14.8,-17.9,205,367,0
L,,4160046,0.047,0.072,0.034,-4.0,17.6,-9.0,289,355,0
L,,4160106,0.042,0.027,-0.016,-2.8,13.3,9.6,297,370,0
L,,4160166,0.025,0.053,-0.044,-0.3,7.0,22.4,299,380,0
L,,4160226,0.027,0.120,-0.015,2.7,5.6,34.0,302,383,0
L,,4160286,0.032,0.199,-0.015,5.9,10.7,39.0,303,380,0
L,,4160346,0.009,0.234,0.009,4.9,11.9,33.8,305,384,0
L,,4160436,-0.081,0.216,0.014,1.4,6.5,-1.8,305,384,0
L,,4160496,0.054,0.156,-0.033,-11.4,-8.7,-11.2,346,458,0
L,,4160558,0.057,0.112,0.035,-3.6,-2.4,-11.2,373,512,0
L,,4160616,0.029,0.117,0.018,0.5,3.4,-8.6,396,544,0
L,,4160676,0.037,0.122,0.036,-2.4,-1.3,-4.3,416,573,0
L,,4160736,0.034,0.121,0.028,-0.5,1.9,-3.3,432,593,0
L,,4160796,0.030,0.117,0.034,-0.3,1.9,-2.6,433,602,0
L,,4160856,0.030,0.117,0.033,-0.2,1.9,-2.5,434,608,0
L,,4160916,0.022,0.117,0.037,-0.4,0.9,-2.2,436,613,0
L,,4160976,0.028,0.117,0.032,-1.0,0.5,-3.1,431,617,0
L,,4161036,0.020,0.120,0.045,-1.2,1.9,-5.0,410,614,0
L,,4161096,0.023,0.132,0.028,-1.6,2.5,-6.1,399,613,0
L,,4161156,0.015,0.140,0.027,-1.8,4.5,-7.1,385,607,0
L,,4161216,0.017,0.171,0.009,0.2,9.1,-8.6,314,572,0
L,,4161278,0.072,0.195,0.027,0.2,11.6,-15.1,225,421,0
L,,4161366,-0.031,0.066,0.047,-6.5,9.1,-14.5,286,339,0
L,,4161426,0.045,0.041,-0.024,6.5,18.0,3.9,295,353,0
L,,4161486,0.028,0.046,-0.043,8.2,11.9,18.4,302,370,0
L,,4161546,0.008,0.113,-0.037,8.4,2.9,27.8,305,382,0
L,,4161606,-0.028,0.196,0.010,3.2,-7.2,27.5,304,381,0
L,,4161666,-0.057,0.192,0.044,2.5,-8.5,16.2,298,373,0
L,,4161726,-0.086,0.139,0.041,-2.2,-12.2,2.7,301,380,0
L,,4161787,-0.075,0.120,0.015,-0.6,-2.8,-8.1,302,384,0
L,,4161846,0.004,0.125,0.050,0.9,22.0,-3.9,303,392,0
L,,4161906,0.091,0.125,-0.153,5.1,6.7,-3.1,355,480,0
L,,4161967,-0.001,0.126,0.001,-6.3,-0.7,-0.4,374,529,0
L,,4162026,0.026,0.122,0.010,-3.6,1.9,1.5,405,570,0
L,,4162086,0.021,0.125,0.025,-5.3,-0.6,1.3,421,592,0
L,,4162146,0.026,0.125,0.020,-3.9,0.2,1.4,436,606,0
L,,4162207,0.024,0.120,0.038,-2.2,1.5,1.0,449,621,0
L,,4162296,0.027,0.123,0.020,-2.1,1.8,-0.8,451,624,0
L,,4162356,0.021,0.116,0.035,-1.8,2.4,-0.2,447,619,0
L,,4162416,0.024,0.121,0.032,-1.6,2.3,-0.5,441,619,0
L,,4162476,0.027,0.120,0.030,-1.8,2.3,-1.8,431,609,0
L,,4162537,0.015,0.121,0.037,-1.8,2.6,-3.4,399,589,0
L,,4162596,0.025,0.122,0.031,-2.2,1.8,-3.7,374,584,0
L,,4162656,0.010,0.130,0.041,-1.7,3.5,-4.5,357,556,0
L,,4162717,0.021,0.153,0.017,1.4,11.6,-0.4,258,488,0
L,,4162776,0.012,0.146,0.049,0.4,12.2,-8.1,217,385,0
L,,4162836,0.037,0.144,0.089,-1.3,17.2,-10.5,230,332,0
L,,4162896,-0.043,0.127,-0.033,7.8,38.5,-10.2,276,351,0
L,,4162957,0.057,0.055,-0.080,0.1,15.3,-1.2,288,364,0
L,,4163016,0.036,0.061,-0.022,-3.5,-7.8,11.7,296,381,0
L,,4163077,0.010,0.101,0.017,3.1,-4.6,22.2,300,385,0
L,,4163136,0.024,0.137,0.024,7.7,7.6,30.4,302,387,0
L,,4163196,0.039,0.180,0.005,5.9,10.3,34.2,305,383,0
L,,4163256,0.010,0.197,0.016,3.9,6.4,27.9,299,380,0
L,,4163346,-0.045,0.149,0.027,0.8,8.4,-8.5,298,382,0
L,,4163406,0.005,0.143,0.019,-8.5,-4.7,-10.4,340,452,0
L,,4163467,0.018,0.151,0.041,-4.6,-1.3,-10.5,363,501,0
L,,4163526,-0.030,0.153,0.048,-11.5,-0.1,-6.8,374,521,0
L,,4163586,0.041,0.120,0.000,2.6,3.0,-2.2,385,535,0
L,,4163646,0.047,0.115,0.038,-2.2,2.3,-1.7,397,547,0
L,,4163707,0.036,0.118,0.026,-2.5,-0.2,-1.7,401,552,0
L,,4163766,0.044,0.115,0.030,-0.5,1.3,-2.5,403,549,0
L,,4163827,0.041,0.115,0.031,-0.3,1.0,-4.3,402,549,0
L,,4163886,0.026,0.121,0.025,-0.8,0.5,-5.6,411,565,0
L,,4163946,0.024,0.123,0.026,-1.0,0.7,-6.9,417,573,0
L,,4164006,0.017,0.127,0.038,-1.4,0.0,-9.4,403,578,0
L,,4164066,0.011,0.162,0.021,-3.3,1.5,-12.2,389,601,0
L,,4164127,0.052,0.190,0.015,-0.1,3.6,-16.0,353,605,0
L,,4164186,0.098,0.201,0.052,-0.1,13.5,-19.6,261,537,0
L,,4164247,0.032,0.180,0.027,-6.2,8.5,-22.4,247,353,0
L,,4164306,0.064,0.034,-0.002,-6.7,-1.1,-4.3,296,371,0
L,,4164408,0.046,0.042,0.010,4.2,-0.8,24.6,304,375,0
L,,4164426,0.032,0.069,0.011,5.3,-1.2,28.9,301,372,0
L,,4164486,0.051,0.134,0.033,6.1,-0.6,39.7,303,373,0
L,,4164546,0.020,0.260,0.032,0.0,-0.6,43.3,302,373,0
L,,4164606,-0.032,0.244,0.037,-1.0,1.9,35.3,307,383,0
L,,4164696,-0.108,0.185,0.001,-4.5,-2.1,-13.9,305,381,0
L,,4164756,-0.058,0.115,0.107,-1.3,-14.2,-21.0,355,487,0
L,,4164816,0.047,0.147,0.050,-4.2,0.0,-12.8,372,520,0
L,,4164877,0.006,0.121,0.030,-5.5,1.2,-9.8,390,543,0
L,,4164966,0.027,0.115,0.041,0.6,3.1,-4.6,406,560,0
L,,4165026,0.038,0.116,0.028,-0.9,0.8,-4.1,411,568,0
L,,4165085,0.022,0.120,0.027,-1.0,-0.8,-4.6,422,587,0
L,,4165146,0.038,0.120,0.028,-1.7,-1.3,-7.5,425,594,0
L,,4165207,0.016,0.127,0.039,-1.2,0.7,-9.1,411,600,0
L,,4165266,0.025,0.155,0.012,-0.2,1.8,-12.0,398,613,0
L,,4165327,0.039,0.172,0.034,-0.9,0.8,-16.1,364,616,0
L,,4165416,0.094,0.216,0.053,0.9,13.9,-23.3,236,472,0
L,,4165476,0.005,0.117,0.022,0.2,13.0,-20.5,282,350,0
L,,4165537,0.087,0.015,0.001,-5.8,-1.9,0.2,298,385,0
L,,4165598,0.035,0.036,-0.017,-2.3,-0.1,19.1,305,387,0
L,,4165657,0.042,0.084,-0.007,0.4,-2.4,34.3,304,382,0
L,,4165716,0.032,0.170,0.003,4.3,-0.6,44.2,309,381,0
L,,4165776,-0.019,0.290,0.027,4.2,6.8,45.5,309,378,0
L,,4165836,-0.075,0.238,0.004,1.8,4.5,31.1,312,379,0
L,,4165896,-0.133,0.194,0.001,-0.4,1.6,-8.1,312,386,0
L,,4165957,0.151,0.133,-0.115,10.2,0.1,-13.9,352,481,0
L,,4166016,0.020,0.142,0.022,-3.3,2.7,-13.9,367,519,0
L,,4166077,0.006,0.113,0.026,-3.4,1.7,-9.7,389,543,0
L,,4166136,0.038,0.126,0.020,-2.1,1.2,-6.1,408,571,0
L,,4166197,0.033,0.113,0.035,0.3,2.6,-4.5,413,581,0
L,,4166256,0.038,0.111,0.039,-0.9,0.6,-4.8,413,583,0
L,,4166318,0.030,0.119,0.030,-1.2,0.0,-5.6,416,589,0
L,,4166376,0.015,0.104,0.027,-1.9,-0.1,-6.0,415,602,0
L,,4166466,0.021,0.143,0.030,-0.6,1.4,-9.7,399,610,0
L,,4166526,0.024,0.151,0.042,-1.1,1.9,-12.9,386,619,0
L,,4166586,0.062,0.190,0.038,0.1,5.8,-17.0,319,607,0
L,,4166646,0.063,0.199,0.050,-1.8,14.8,-23.2,231,467,0
L,,4166707,0.002,0.107,0.047,-1.7,18.3,-17.5,285,351,0
L,,4166766,0.085,0.000,0.009,-8.7,3.9,6.5,303,383,0
L,,4166827,0.042,0.041,-0.041,-4.6,5.1,22.9,307,384,0
L,,4166886,0.038,0.103,-0.026,-0.7,-0.8,36.1,307,387,0
L,,4166947,0.038,0.191,-0.030,4.1,1.6,44.1,304,382,0
L,,4167006,-0.025,0.262,0.010,5.4,8.1,42.1,306,382,0
L,,4167068,-0.102,0.231,0.010,1.8,7.5,26.6,307,388,0
L,,4167126,-0.090,0.176,0.011,0.1,3.7,-10.1,309,382,0
L,,4167186,0.039,0.183,-0.109,-11.3,-13.8,-15.5,355,493,0
L,,4167247,0.047,0.124,0.040,-4.0,-2.1,-11.7,373,527,0
L,,4167306,0.008,0.114,0.056,-0.1,2.9,-10.4,393,551,0
L,,4167367,0.038,0.122,0.031,-1.7,1.7,-6.3,419,585,0
L,,4167426,0.031,0.118,0.034,-0.2,2.3,-4.6,431,605,0
L,,4167516,0.024,0.115,0.034,-0.6,1.3,-3.9,424,606,0
L,,4167577,0.018,0.119,0.035,-1.1,0.7,-4.2,419,611,0
L,,4167636,0.026,0.120,0.030,0.1,1.6,-4.6,411,613,0
L,,4167697,0.027,0.135,0.042,-0.8,1.4,-8.2,400,616,0
L,,4167758,0.022,0.143,0.037,-1.4,1.6,-11.3,388,620,0
L,,4167816,0.034,0.168,0.040,-0.5,5.4,-14.5,329,612,0
L,,4167876,0.084,0.196,0.052,-0.6,16.0,-18.1,259,532,0
L,,4167936,0.018,0.196,0.052,-12.0,13.7,-18.9,253,361,0
L,,4167997,0.069,0.043,-0.029,-2.5,10.6,-0.2,300,381,0
L,,4168056,0.046,0.033,-0.025,-3.7,8.4,15.5,305,386,0
L,,4168117,0.039,0.081,-0.027,0.0,3.6,31.4,306,390,0
L,,4168176,0.039,0.147,-0.002,2.9,3.1,40.4,305,383,0
L,,4168237,-0.015,0.278,0.009,4.1,9.1,42.3,305,378,0
L,,4168327,-0.127,0.218,0.009,1.6,11.1,22.6,310,386,0
L,,4168386,0.024,0.245,0.018,-0.1,4.2,-12.8,305,379,0
L,,4168447,0.008,0.165,0.008,-16.5,-12.7,-14.2,359,497,0
L,,4168508,0.035,0.116,0.038,-1.2,-0.8,-10.6,380,529,0
L,,4168596,0.037,0.123,0.022,-1.2,1.8,-5.6,419,582,0
L,,4168657,0.031,0.120,0.043,0.1,2.7,-4.5,431,600,0
L,,4168716,0.031,0.117,0.040,0.5,3.1,-3.5,432,611,0
L,,4168777,0.023,0.111,0.033,0.3,2.5,-3.2,421,606,0
L,,4168836,0.014,0.117,0.040,-0.2,1.0,-2.5,413,608,0
L,,4168896,0.018,0.118,0.044,-1.4,1.0,-3.9,397,607,0
L,,4168957,0.024,0.127,0.041,-1.3,0.7,-6.1,393,615,0
L,,4169016,0.022,0.140,0.028,-0.9,2.4,-8.3,390,622,0
L,,4169077,0.026,0.151,0.044,-0.3,3.8,-11.7,353,622,0
L,,4169136,0.049,0.174,0.034,0.0,9.2,-13.1,289,598,0
L,,4169197,0.006,0.198,0.027,-1.7,12.6,-19.1,229,443,0
L,,4169258,-0.015,0.088,0.011,-7.0,17.4,-14.3,290,350,0
L,,4169317,0.063,0.027,-0.014,-6.0,8.0,4.3,302,383,0
L,,4169376,0.029,0.053,-0.041,-1.7,4.6,18.2,305,387,0
L,,4169436,0.045,0.092,-0.019,3.2,2.9,32.5,306,385,0
L,,4169497,0.038,0.174,-0.017,6.7,6.8,40.3,304,380,0
L,,4169556,-0.008,0.236,0.011,4.1,9.6,40.2,301,383,0
L,,4169646,-0.121,0.193,0.021,1.2,4.6,16.0,305,390,0
L,,4169707,-0.059,0.155,0.030,-2.1,0.7,-11.9,307,391,0
L,,4169766,0.000,0.137,0.008,-23.3,-20.5,-14.0,350,467,0
L,,4169827,-0.008,0.168,0.026,-5.9,0.4,-10.1,375,516,0
L,,4169886,0.035,0.106,0.002,-1.3,3.9,-9.1,393,538,0
L,,4169948,0.031,0.132,0.004,-2.7,0.9,-5.5,417,571,0
L,,4170006,0.035,0.116,0.040,1.4,1.4,-4.9,427,591,0
L,,4170067,0.032,0.117,0.029,0.4,0.0,-4.9,434,604,0
L,,4170126,0.025,0.119,0.031,-0.7,-1.2,-5.3,440,615,0
L,,4170186,0.023,0.120,0.026,-0.9,-0.4,-5.4,440,620,0
L,,4170247,0.022,0.121,0.037,-0.3,0.8,-6.7,426,622,0
L,,4170306,0.022,0.145,0.017,1.2,2.2,-8.6,400,620,0
L,,4170367,0.023,0.158,0.035,0.4,1.5,-11.4,387,624,0
L,,4170426,0.052,0.176,0.032,1.0,4.0,-15.4,316,610,0
L,,4170487,0.063,0.175,0.044,0.4,11.7,-21.4,239,484,0
L,,4170546,-0.024,0.147,0.029,-0.8,14.0,-19.9,295,370,0
L,,4170607,0.096,0.041,-0.016,1.3,2.0,0.0,303,377,0
L,,4170698,0.032,0.067,-0.015,1.8,-4.0,23.4,311,385,0
L,,4170756,0.041,0.099,0.007,5.1,-1.5,34.7,314,381,0
L,,4170817,0.039,0.210,0.020,1.9,-2.2,40.9,312,387,0
L,,4170876,-0.031,0.245,0.045,-2.5,-0.6,39.5,310,387,0
L,,4170966,-0.143,0.192,0.006,1.2,6.8,2.4,307,381,0
L,,4171027,0.355,0.024,-0.081,10.7,-10.9,-13.7,341,453,0
L,,4171086,-0.025,0.168,0.003,-5.8,-1.1,-12.8,375,520,0
L,,4171147,0.067,0.131,0.005,4.8,2.5,-13.7,392,541,0
L,,4171207,0.041,0.118,0.030,-1.8,0.0,-6.9,418,580,0
L,,4171266,0.027,0.121,0.032,-1.7,-0.4,-4.3,429,600,0
L,,4171327,0.030,0.115,0.034,-0.6,0.2,-3.8,437,608,0
L,,4171386,0.030,0.117,0.031,-1.0,-0.4,-4.7,446,615,0
L,,4171448,0.027,0.119,0.026,-1.3,0.3,-5.0,447,623,0
L,,4171506,0.026,0.118,0.034,-1.4,0.7,-6.8,440,625,0
L,,4171567,0.027,0.133,0.048,-1.9,2.2,-7.9,410,619,0
L,,4171626,0.022,0.150,0.027,-0.9,2.3,-11.3,400,623,0
L,,4171716,0.060,0.183,0.049,0.4,8.2,-16.8,290,597,0
L,,4171777,0.042,0.209,0.044,-0.2,14.1,-23.7,224,435,0
L,,4171836,-0.049,0.096,0.046,-2.9,16.9,-16.2,301,362,0
L,,4171897,0.079,0.003,0.004,-5.4,3.9,6.5,310,385,0
L,,4171957,0.023,0.054,-0.021,-4.0,-3.9,20.7,314,393,0
L,,4172016,0.031,0.101,-0.014,1.9,0.6,33.8,319,393,0
L,,4172077,0.040,0.188,-0.004,2.4,1.3,39.9,312,381,0
L,,4172138,-0.010,0.247,0.025,1.8,3.7,41.7,311,385,0
L,,4172197,-0.072,0.231,0.019,1.0,3.9,28.2,316,391,0
L,,4172256,-0.077,0.206,0.002,-0.5,2.7,-8.7,315,381,0
L,,4172317,0.040,0.163,-0.045,-16.9,-16.8,-13.9,360,497,0
L,,4172376,0.049,0.124,0.048,-3.9,0.9,-11.5,383,532,0
L,,4172466,0.028,0.128,0.000,-1.4,1.6,-6.7,415,572,0
L,,4172527,0.038,0.118,0.038,-0.2,2.0,-4.7,430,598,0
L,,4172586,0.033,0.116,0.030,0.1,2.0,-3.5,437,608,0
L,,4172647,0.035,0.116,0.032,-0.1,1.2,-3.8,441,614,0
L,,4172707,0.030,0.116,0.034,0.0,1.2,-3.9,441,618,0
L,,4172796,0.028,0.119,0.037,-0.9,0.0,-6.9,433,621,0
L,,4172857,0.015,0.127,0.052,-1.7,1.6,-8.0,408,616,0
L,,4172948,0.020,0.154,0.048,-1.2,2.8,-12.2,390,625,0
L,,4173006,0.055,0.181,0.047,-0.8,7.0,-14.7,325,613,0
L,,4173096,0.000,0.206,0.024,-3.9,15.1,-19.9,250,392,0
L,,4173156,0.009,0.090,0.002,-3.9,16.0,-7.4,309,391,0
L,,4173216,0.068,0.036,-0.015,-5.9,6.4,12.4,308,388,0
L,,4173277,0.036,0.071,-0.029,-0.8,1.0,28.9,313,396,0
L,,4173336,0.032,0.131,-0.004,4.0,1.8,39.7,313,392,0
L,,4173397,0.014,0.256,0.000,6.0,7.5,43.4,314,392,0
L,,4173457,-0.042,0.241,0.011,0.1,5.5,38.5,312,399,0
L,,4173516,-0.167,0.198,0.021,1.3,7.2,5.4,316,399,0
L,,4173607,0.038,0.110,-0.007,-16.9,-14.3,-18.9,359,487,0
L,,4173668,0.029,0.132,0.032,-2.8,-1.6,-12.2,378,523,0
L,,4173727,0.015,0.122,0.009,-4.8,-1.6,-9.8,398,551,0
L,,4173787,0.041,0.123,0.025,-1.6,0.4,-5.9,422,586,0
L,,4173846,0.032,0.118,0.035,-0.1,1.6,-4.8,436,604,0
L,,4173907,0.028,0.119,0.031,-0.8,0.2,-3.8,442,614,0
L,,4173965,0.029,0.121,0.029,-1.4,0.0,-3.6,447,623,0
L,,4174027,0.027,0.119,0.028,-0.8,0.9,-4.3,452,634,0
L,,4174086,0.029,0.122,0.035,-2.1,1.3,-6.8,441,632,0
L,,4174147,0.025,0.150,0.032,-0.9,2.7,-8.9,415,625,0
L,,4174207,0.019,0.146,0.041,-1.7,2.4,-11.1,405,629,0
L,,4174267,0.042,0.170,0.041,-1.4,5.2,-14.9,356,618,0
L,,4174327,0.074,0.196,0.049,-1.7,17.0,-19.0,260,532,0
L,,4174388,0.017,0.185,0.013,-4.1,17.9,-18.8,286,366,0
L,,4174447,0.085,0.036,-0.016,-1.0,11.6,-0.5,302,371,0
L,,4174506,0.035,0.035,-0.024,-4.4,2.7,15.5,310,387,0
L,,4174567,0.030,0.079,-0.028,0.3,4.2,30.4,316,394,0
L,,4174626,0.052,0.152,-0.030,3.1,5.1,39.5,315,392,0
L,,4174687,0.016,0.263,-0.015,4.9,4.3,42.1,310,386,0
L,,4174747,-0.052,0.229,0.014,4.0,10.0,35.5,313,389,0
L,,4174807,-0.144,0.186,0.007,2.9,11.4,4.9,311,388,0
L,,4174867,0.131,0.084,0.122,-0.9,1.0,-8.8,325,419,0
L,,4174926,0.005,0.175,0.019,-1.1,1.6,-11.7,375,520,0
L,,4174986,0.054,0.111,0.035,-2.0,2.0,-9.5,390,539,0
L,,4175046,0.040,0.118,0.034,3.3,4.6,-7.0,416,570,0
L,,4175108,0.046,0.116,0.047,-2.2,0.5,-5.8,433,596,0
L,,4175166,0.031,0.118,0.031,0.1,1.8,-4.5,442,612,0
L,,4175227,0.029,0.116,0.037,-0.2,2.1,-3.7,441,613,0
L,,4175287,0.026,0.118,0.037,-0.7,1.2,-3.6,440,617,0
L,,4175346,0.026,0.117,0.037,-1.9,-0.4,-4.8,435,620,0
L,,4175407,0.020,0.126,0.046,-1.0,1.2,-6.8,421,621,0
L,,4175466,0.022,0.146,0.025,-1.1,1.9,-8.8,407,624,0
L,,4175527,0.019,0.151,0.042,-1.5,3.3,-11.4,392,630,0
L,,4175586,0.048,0.174,0.033,-0.3,8.6,-13.7,309,619,0
L,,4175647,0.057,0.200,0.038,0.0,13.7,-20.7,240,475,0
L,,4175707,0.039,0.107,0.025,1.5,19.3,-14.7,288,355,0
L,,4175768,0.063,0.013,0.003,-4.5,5.4,4.2,312,395,0
L,,4175827,0.025,0.041,-0.027,-1.3,5.2,18.1,316,397,0
L,,4175886,0.045,0.086,-0.028,3.3,5.2,31.6,317,398,0
L,,4175947,0.047,0.160,0.006,4.5,1.6,40.1,314,396,0
L,,4176006,-0.005,0.270,0.030,5.5,4.9,41.4,316,395,0
L,,4176067,-0.042,0.231,0.011,0.9,10.8,30.6,316,401,0
L,,4176126,-0.098,0.181,0.001,1.0,10.1,-0.2,315,400,0
L,,4176187,0.152,-0.038,0.090,-1.1,-9.3,-11.9,322,408,0
L,,4176247,-0.012,0.185,0.019,-3.7,-5.5,-10.7,371,511,0
L,,4176307,0.005,0.120,0.041,-3.0,1.6,-10.3,384,535,0
L,,4176367,0.049,0.119,0.003,5.8,6.7,-6.4,410,571,0
L,,4176426,0.034,0.116,0.048,-0.9,0.8,-4.6,425,588,0
L,,4176488,0.042,0.116,0.032,0.0,2.4,-4.0,432,600,0
L,,4176577,0.032,0.115,0.039,-0.7,0.7,-4.8,440,613,0
L,,4176637,0.024,0.123,0.027,-1.4,-0.1,-5.7,441,622,0
L,,4176697,0.019,0.125,0.040,-2.5,-0.2,-7.5,429,621,0
L,,4176756,0.020,0.145,0.047,-0.9,1.9,-9.9,404,621,0
L,,4176817,0.019,0.151,0.047,-0.9,2.8,-12.8,385,631,0
L,,4176876,0.058,0.187,0.045,-0.5,6.4,-15.7,315,618,0
L,,4176937,0.062,0.199,0.034,-1.2,13.2,-21.7,239,490,0
L,,4176997,0.007,0.155,0.029,-1.6,16.0,-18.3,291,360,0
L,,4177057,0.071,0.017,0.007,-5.9,3.1,3.4,308,383,0
L,,4177117,0.034,0.039,-0.012,-1.1,2.5,18.2,311,384,0
L,,4177176,0.042,0.086,-0.014,3.2,3.6,32.3,309,383,0
L,,4177239,0.054,0.160,0.001,3.4,-1.7,41.8,310,386,0
L,,4177296,0.019,0.289,0.023,3.2,0.3,42.0,308,384,0
L,,4177357,-0.062,0.227,0.029,-0.2,1.1,31.6,308,390,0
L,,4177416,-0.114,0.196,0.006,0.5,5.3,-4.3,308,382,0
L,,4177477,0.317,0.058,-0.045,10.7,-4.7,-9.2,344,463,0
L,,4177537,0.013,0.146,-0.008,-5.6,0.9,-14.3,371,514,0
L,,4177597,-0.004,0.167,0.088,-3.5,-0.7,-13.9,393,545,0
L,,4177657,0.032,0.119,0.021,-9.5,-0.9,-5.5,415,575,0
L,,4177716,0.034,0.121,0.033,-1.6,1.2,-3.7,424,587,0
L,,4177777,0.038,0.116,0.030,0.2,0.8,-3.6,431,597,0
L,,4177836,0.034,0.116,0.030,-0.7,1.1,-4.6,435,604,0
L,,4177898,0.026,0.121,0.029,-1.6,-0.1,-6.7,431,612,0
L,,4177957,0.014,0.119,0.040,-1.7,0.1,-7.8,417,616,0
L,,4178017,0.026,0.136,0.027,-1.3,1.3,-9.3,406,622,0
L,,4178077,0.021,0.146,0.029,-1.0,1.7,-11.8,389,631,0
L,,4178137,0.053,0.176,0.042,0.3,3.9,-15.6,318,624,0
L,,4178197,0.078,0.209,0.032,0.2,11.6,-22.2,251,521,0
L,,4178256,0.043,0.158,0.027,0.6,14.3,-19.4,287,365,0
L,,4178317,0.080,0.040,-0.009,-2.7,2.0,-1.0,310,390,0
L,,4178376,0.029,0.043,-0.016,-3.3,3.6,15.4,316,395,0
L,,4178437,0.042,0.075,-0.036,1.7,4.0,30.5,314,397,0
L,,4178497,0.036,0.154,0.000,4.0,0.3,40.3,315,395,0
L,,4178557,0.008,0.254,-0.015,4.7,5.4,42.9,315,395,0
L,,4178619,-0.027,0.230,0.017,3.9,6.5,39.1,320,400,0
L,,4178677,-0.168,0.209,0.023,2.7,9.2,2.9,315,394,0
L,,4178737,0.146,0.114,0.055,2.5,-4.2,-12.1,332,435,0
L,,4178796,0.005,0.180,0.000,-2.2,-0.3,-13.3,371,519,0
L,,4178857,0.014,0.120,0.037,-4.1,1.8,-11.9,384,537,0
L,,4178916,0.041,0.122,-0.006,3.1,5.5,-7.2,412,571,0
