side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,306172,0.071,1.024,-0.045,20.2,-17.9,10.0,803,908,0
L,,306232,0.050,1.014,-0.060,24.9,-11.1,10.2,805,912,0
L,,306292,0.040,0.974,-0.116,23.2,-2.3,19.4,804,912,0
L,,306352,0.138,1.018,-0.109,25.0,5.8,25.7,803,912,0
L,,306413,0.145,1.062,-0.120,44.1,11.6,39.2,794,912,0
L,,306515,0.240,1.240,-0.034,75.5,3.1,43.6,614,912,0
L,,306532,0.455,1.251,-0.163,76.5,5.1,43.6,605,911,0
L,,306592,0.336,1.502,-0.054,150.3,-64.2,21.3,501,908,0
L,,307126,-0.206,1.367,-1.394,44.1,122.7,-58.4,541,861,0
L,,307136,-0.170,1.298,-1.365,73.0,112.3,-59.0,539,861,0
L,,307192,4.827,1.792,2.089,170.5,-56.9,54.6,767,880,9
L,,307282,-0.622,0.860,-0.244,112.9,-8.0,28.7,790,898,0
L,,307342,0.027,0.935,-0.114,17.0,10.3,-37.4,798,907,0
L,,307402,-0.088,1.021,0.030,12.3,29.1,0.8,799,907,0
L,,307462,-0.105,1.121,0.065,9.1,23.1,2.1,789,905,0
L,,307522,-0.067,1.088,0.020,25.1,35.2,2.0,773,905,0
L,,307583,0.214,0.973,-0.067,32.4,33.3,7.7,758,905,0
L,,307642,0.003,0.935,-0.128,28.4,18.9,20.3,720,908,0
L,,307703,0.139,1.035,-0.104,25.4,21.4,15.7,656,905,0
L,,307762,0.097,1.073,-0.131,38.0,3.7,8.1,594,907,0
L,,307822,0.181,1.166,0.000,87.2,38.6,-2.5,514,904,0
L,,307913,0.616,1.704,0.017,214.5,-56.1,-36.6,345,894,0
L,,308002,-1.156,-0.307,-0.098,97.2,-78.6,7.3,405,708,0
L,,308062,-0.204,0.449,-0.178,37.4,81.4,48.4,431,737,0
L,,308123,0.201,0.542,-0.412,-37.2,3.1,72.8,441,766,0
L,,308182,-0.241,0.454,-0.192,-110.3,-87.3,117.4,465,802,0
L,,308286,-0.169,0.621,-0.004,-224.2,-111.0,92.1,475,806,0
L,,308302,-0.170,0.678,0.049,-252.0,-131.8,85.4,487,809,0
L,,308362,-0.411,1.009,0.153,-319.6,-132.2,71.1,488,817,0
L,,308422,-0.452,1.827,-1.144,-227.6,50.1,46.9,434,829,0
L,,308512,0.091,0.884,0.215,72.1,-99.1,-94.1,748,870,0
L,,308572,0.413,0.670,-0.011,35.3,-116.8,-86.5,782,889,0
L,,308632,0.330,0.996,-0.487,71.0,-24.9,4.2,793,905,0
L,,308692,0.091,0.960,-0.193,3.4,-32.4,-8.9,798,910,0
L,,308795,0.072,0.992,-0.068,-17.9,3.8,-8.1,795,908,0
L,,308898,-0.005,1.086,0.031,19.8,5.5,-19.1,794,909,0
L,,308908,0.028,1.029,-0.027,30.1,7.2,-15.8,793,910,0
L,,308962,0.075,0.980,-0.061,33.7,5.4,-8.7,773,910,0
L,,309022,0.081,1.091,-0.070,52.8,3.2,-11.7,664,911,0
L,,309083,0.085,1.238,-0.103,108.6,-12.9,-1.0,442,916,0
L,,309142,0.226,1.976,0.269,200.4,56.4,-7.7,388,911,0
L,,309203,0.894,1.891,0.078,230.7,-110.6,-9.1,314,895,0
L,,309292,0.000,0.420,0.440,61.8,-92.9,44.6,423,785,0
L,,309352,-0.232,0.315,0.202,-32.9,91.8,95.2,433,806,0
L,,309413,0.000,0.614,0.153,-173.3,-0.6,136.8,429,794,0
L,,309502,-0.273,1.231,0.166,-316.0,-106.6,109.2,476,791,0
L,,309562,-0.831,1.883,0.060,-381.0,-85.8,90.7,435,808,0
L,,309623,-0.129,2.087,-1.098,-250.0,121.8,40.5,428,828,0
L,,309682,-0.017,1.483,-1.907,-11.1,-5.9,-48.5,419,842,0
L,,309772,0.125,1.764,-0.893,158.3,-103.3,-124.9,782,888,0
L,,309833,-0.565,0.762,0.183,109.5,-49.4,-0.1,789,901,0
L,,309892,0.140,0.948,-0.175,27.0,-41.7,-36.3,796,911,0
L,,309953,0.073,0.972,-0.121,12.8,8.8,-5.4,792,911,0
L,,310012,0.056,0.976,-0.108,0.6,-4.0,2.3,788,914,0
L,,310517,-0.304,-0.409,-0.173,153.4,-76.9,114.8,432,798,0
L,,310527,-0.489,0.165,-0.289,80.0,-96.6,80.2,453,803,0
L,,310552,0.253,0.837,0.437,2.6,-94.5,127.3,448,812,0
L,,310613,-0.091,0.439,0.187,-84.7,-52.3,200.4,469,827,0
L,,310672,-0.270,0.911,0.133,-185.9,-76.3,235.2,454,804,0
L,,310732,-0.417,1.467,0.136,-268.3,-122.6,220.6,455,780,0
L,,310791,-0.596,1.779,0.231,-322.9,-263.6,174.5,476,781,0
L,,310852,-1.256,2.013,0.239,-318.9,-171.7,101.6,474,802,0
L,,310942,-0.111,1.525,-0.740,-137.0,229.0,-15.3,450,832,0
L,,311033,2.536,0.145,-1.085,178.9,-230.0,17.9,748,864,0
L,,311092,-0.156,0.914,-0.099,37.3,-46.4,-133.4,786,894,0
L,,311152,0.163,1.116,-0.326,100.1,-16.9,40.8,789,895,0
L,,311212,0.274,0.988,0.012,-5.2,-46.0,-69.8,791,900,0
L,,311272,0.159,1.067,-0.035,20.3,25.9,-17.2,792,901,0
L,,311363,0.022,0.969,-0.022,42.9,9.8,-17.2,796,905,0
L,,311453,0.019,1.022,-0.122,33.3,-10.3,-13.5,798,909,0
L,,311512,0.043,1.044,-0.162,19.0,-2.3,-14.4,786,911,0
L,,311616,0.065,1.301,-0.080,94.5,6.3,-0.3,553,913,0
L,,311632,0.097,1.209,-0.101,112.2,13.0,0.4,527,914,0
L,,311692,0.148,1.424,-0.015,144.1,-8.8,-2.5,474,915,0
L,,311752,0.292,2.133,-0.148,235.6,-47.3,-58.3,311,910,0
L,,311812,0.204,1.370,-0.045,262.7,-49.1,-13.3,344,880,0
L,,311903,0.116,0.456,0.321,-5.9,104.3,-1.8,475,816,0
L,,311962,0.376,0.178,0.057,-179.3,11.2,24.9,503,823,0
L,,312022,0.072,0.557,0.234,-296.1,-56.8,72.2,513,829,0
L,,312083,0.054,1.279,0.155,-355.8,-2.2,90.9,498,835,0
L,,312142,-0.001,2.358,-0.349,-373.3,72.6,110.1,447,842,0
L,,312203,0.169,1.768,-1.610,-159.6,213.6,16.3,440,854,0
L,,312292,0.172,2.274,0.997,140.7,-7.0,-46.6,724,861,0
L,,312352,0.183,0.855,-0.531,106.8,-51.5,-72.4,785,891,0
L,,312413,-0.380,1.037,0.021,114.1,-41.5,3.6,793,898,0
L,,312502,-0.066,0.941,-0.062,15.1,-24.7,-19.3,799,907,0
L,,312562,0.084,0.972,-0.056,8.4,5.3,-15.3,802,907,0
L,,312623,-0.072,0.988,-0.002,23.6,18.3,-14.2,802,909,0
L,,312682,0.002,1.033,-0.049,29.9,-3.9,-16.1,800,911,0
L,,312743,-0.030,1.028,-0.108,20.3,4.2,-12.9,798,914,0
L,,312802,-0.065,1.015,-0.023,27.5,5.9,-10.7,776,914,0
L,,312863,-0.069,1.246,-0.153,74.6,11.9,-0.9,631,913,0
L,,312922,-0.007,1.295,-0.126,123.4,12.1,-10.5,510,916,0
L,,312982,0.100,1.586,0.134,154.2,12.4,-45.6,354,914,0
L,,313042,-0.031,1.588,-0.093,221.4,16.9,-95.7,322,903,0
L,,313102,-0.363,0.196,-0.180,158.3,90.8,-37.4,428,786,0
L,,313163,0.525,0.511,0.400,0.8,194.2,-53.1,467,816,0
L,,313222,0.660,0.174,0.101,-187.1,-3.4,-12.1,499,828,0
L,,313283,0.242,0.569,0.209,-315.0,-70.2,38.0,506,835,0
L,,313342,0.231,1.350,0.132,-334.3,46.9,71.4,496,845,0
L,,314087,-0.061,1.082,-0.064,49.0,15.1,-4.4,790,915,0
L,,314097,-0.016,1.135,-0.094,60.1,12.9,0.9,781,911,0
L,,314123,-0.086,1.123,-0.071,67.4,14.7,-0.6,738,912,0
L,,314182,0.039,1.286,-0.148,110.3,18.6,-8.7,501,915,0
L,,314243,0.115,1.599,0.157,156.1,8.8,-40.4,336,917,0
L,,314302,-0.012,1.755,0.003,237.4,24.9,-96.5,325,906,0
L,,314363,-0.105,0.713,0.103,209.4,69.4,-60.4,407,851,0
L,,314453,0.968,0.386,0.260,-91.3,181.8,-93.3,436,824,0
L,,314555,0.599,0.774,0.171,-330.9,46.3,30.3,461,848,0
L,,314573,0.679,0.890,0.136,-337.4,70.5,48.8,465,849,0
L,,314663,0.443,2.376,-0.570,-322.7,151.9,131.4,442,855,0
L,,314722,0.641,1.327,-2.129,-90.1,237.5,24.7,434,861,0
L,,314783,0.145,1.393,0.416,132.9,34.4,-68.8,620,848,0
L,,314842,-0.330,1.378,-0.584,129.7,-99.2,-60.9,783,889,0
L,,314903,-0.459,0.894,0.181,104.3,-86.5,-15.2,786,893,0
L,,314962,0.223,0.903,-0.094,38.2,-9.5,-6.2,799,903,0
L,,315023,-0.162,0.908,0.022,12.6,-24.8,-8.1,800,908,0
L,,315113,-0.028,1.038,0.056,25.9,12.0,-4.3,801,907,0
L,,315202,-0.007,0.972,-0.107,37.4,-9.7,-8.3,801,909,0
L,,315262,0.044,1.003,-0.139,23.4,-2.3,-13.9,803,910,0
L,,315323,-0.071,1.045,-0.086,23.8,14.1,-20.4,801,911,0
L,,315382,-0.071,1.064,-0.086,47.3,19.4,-3.0,787,912,0
L,,315443,-0.118,1.283,-0.153,92.8,20.0,-11.9,664,914,0
L,,315533,0.265,1.484,0.034,139.4,30.1,-43.2,460,911,0
L,,315592,-0.074,1.701,-0.252,194.3,34.3,-97.3,410,897,0
L,,315653,-0.645,0.432,0.549,85.4,133.9,-102.9,465,782,0
L,,315712,0.461,0.304,0.435,-6.0,268.8,-81.5,502,784,0
L,,315802,0.537,0.533,0.184,-263.5,3.4,-61.1,531,816,0
L,,315863,0.647,1.114,0.093,-344.6,-3.8,-13.5,486,825,0
L,,315953,0.339,2.281,-0.670,-293.5,100.5,82.7,440,849,0
L,,316042,0.237,1.254,-1.217,133.0,60.9,5.4,478,863,0
L,,316102,0.570,1.798,0.648,233.1,153.2,28.0,751,876,0
L,,316163,0.204,1.008,-0.491,52.1,-75.3,-41.9,791,896,0
L,,316222,-0.356,0.870,-0.025,63.2,-15.6,-0.7,795,901,0
L,,316283,0.112,0.989,-0.019,0.4,-11.3,-35.4,797,904,0
L,,316342,-0.134,1.029,0.093,22.8,18.6,2.8,802,906,0
L,,316446,-0.045,1.029,0.009,29.0,7.7,-7.3,804,909,0
L,,316462,-0.084,1.005,-0.027,28.5,9.0,-4.8,804,912,0
L,,316523,-0.028,1.010,-0.025,20.0,15.2,-12.2,798,912,0
L,,316583,-0.054,1.021,-0.037,26.0,11.2,-17.9,784,912,0
L,,316642,-0.076,1.146,-0.036,46.5,21.7,-7.4,692,912,0
L,,316733,-0.144,1.237,-0.028,97.8,13.7,-21.3,403,918,0
L,,316792,0.223,1.484,0.091,149.6,38.6,-39.7,275,915,0
L,,316853,0.010,1.599,-0.048,212.3,18.3,-64.6,318,902,0
L,,316913,-0.319,1.000,-0.085,146.2,47.9,-64.4,301,762,0
L,,316972,0.307,0.533,0.565,6.6,262.1,-71.2,386,782,0
L,,317477,0.085,1.047,-0.148,65.7,40.1,15.9,802,907,0
L,,317487,0.199,0.902,-0.052,27.3,35.1,2.5,799,904,0
L,,317512,0.221,0.965,0.016,17.0,-10.5,-34.1,799,904,0
L,,317573,-0.041,0.996,0.008,30.0,18.9,-9.4,801,909,0
L,,317632,0.010,1.016,-0.010,23.1,-2.3,-11.8,803,909,0
L,,317693,0.006,1.012,-0.070,29.1,9.6,-11.2,801,912,0
L,,317752,-0.016,0.985,-0.113,23.6,5.6,-8.0,797,913,0
L,,317813,0.041,1.053,-0.080,20.4,8.2,-8.6,779,912,0
L,,317873,-0.039,1.092,-0.022,42.7,12.3,-0.7,697,914,0
L,,317962,0.018,1.255,-0.061,124.3,5.1,-12.0,480,913,0
L,,318023,0.263,1.546,0.119,159.2,13.3,-33.8,324,915,0
L,,318113,0.205,1.353,0.006,233.9,-37.3,-3.0,352,874,0
L,,318172,-0.514,0.491,0.122,6.3,79.2,-79.4,400,786,0
L,,318233,0.449,0.078,0.115,-88.4,108.2,4.9,415,800,0
L,,318292,0.345,0.459,0.174,-239.2,-22.6,66.6,461,813,0
L,,318382,-0.014,1.437,0.157,-341.6,-18.4,81.4,449,817,0
L,,318443,-0.707,2.508,-0.487,-336.0,68.4,69.0,422,823,0
L,,318502,0.258,1.522,-1.732,-121.8,146.2,-11.4,427,838,0
L,,318563,0.479,1.736,-0.925,147.7,-88.5,-38.2,591,841,0
L,,318623,-0.247,1.588,-0.991,156.8,-77.1,-94.4,783,889,0
L,,318712,-0.051,1.053,-0.145,104.8,-13.6,25.7,794,899,0
L,,318773,0.106,0.975,0.020,21.0,-35.2,-42.7,798,904,0
L,,318833,0.068,1.017,-0.075,28.4,19.3,-17.9,800,907,0
L,,318922,0.004,0.995,-0.060,26.1,7.1,-17.0,800,907,0
L,,318983,-0.046,0.993,-0.049,25.9,-2.7,-15.0,799,908,0
L,,319042,0.059,1.056,-0.099,30.1,2.8,-7.0,791,914,0
L,,319132,0.064,1.337,-0.117,104.3,9.3,-3.9,609,915,0
L,,319193,0.060,1.497,-0.044,147.9,12.9,-15.5,471,917,0
L,,319252,0.255,1.526,0.288,155.3,31.8,-53.7,290,913,0
L,,319313,0.054,1.221,-0.257,248.9,-23.5,-28.6,319,890,0
L,,319373,-0.854,0.112,-0.081,33.0,89.0,-96.8,409,813,0
L,,319433,0.415,0.091,0.103,-76.3,149.5,-39.6,406,816,0
L,,319493,0.505,0.371,0.093,-231.8,0.1,-3.5,451,823,0
L,,319552,0.252,0.829,0.127,-337.8,-12.2,36.1,450,831,0
L,,319613,0.365,1.705,-0.132,-345.3,55.9,72.5,428,844,0
L,,319672,-0.137,2.283,-0.875,-255.7,163.1,78.3,409,849,0
L,,319776,-0.453,0.438,0.732,115.4,47.2,-77.7,668,852,0
L,,319792,0.380,0.955,1.133,101.2,-0.2,-76.5,741,865,0
L,,319896,-0.575,0.801,-0.091,102.4,-75.0,-5.7,793,896,0
L,,319913,-0.243,1.010,-0.052,98.6,-19.6,10.6,795,900,0
L,,319973,0.110,1.051,-0.065,24.5,-24.7,-31.4,801,908,0
L,,320063,0.036,0.961,-0.046,9.3,6.8,-8.2,801,910,0
L,,320123,-0.082,1.003,0.016,20.8,15.6,-10.5,804,911,0
L,,320212,-0.066,1.021,-0.059,19.0,3.2,-13.5,804,912,0
L,,320302,-0.108,1.067,-0.052,16.9,10.0,-16.8,788,914,0
L,,320363,-0.085,1.185,-0.033,54.3,21.7,-1.6,730,913,0
L,,320897,0.288,1.703,-0.016,-318.8,62.4,64.5,417,833,0
L,,320907,0.252,1.874,-0.081,-306.1,82.6,77.1,408,832,0
L,,320933,0.166,2.159,-0.397,-284.1,141.6,76.0,406,836,0
L,,321023,0.411,1.131,-1.241,-9.1,52.7,12.6,406,854,0
L,,321083,0.225,1.243,0.803,80.0,-47.9,-49.6,709,861,0
L,,321143,0.365,1.033,-0.250,83.0,-43.3,-45.2,782,889,0
L,,321203,-0.460,0.895,-0.037,94.9,-50.3,-2.9,789,897,0
L,,321263,0.164,1.103,-0.030,31.8,-11.4,-34.6,799,904,0
L,,321323,-0.167,0.980,0.006,31.3,4.9,-5.3,802,907,0
L,,321413,-0.035,1.005,-0.026,16.3,6.7,-10.0,806,909,0
L,,321473,-0.021,1.021,-0.060,18.1,2.1,-10.3,804,911,0
L,,321533,-0.031,0.997,-0.101,17.6,-0.7,-8.5,803,912,0
L,,321592,-0.040,1.007,-0.100,10.4,0.5,-13.4,802,914,0
L,,321653,-0.082,1.078,-0.037,21.9,13.0,-8.1,791,914,0
L,,321712,-0.071,1.118,-0.091,54.6,20.3,1.4,748,914,0
L,,321773,0.031,1.160,-0.142,100.4,23.8,-6.3,553,915,0
L,,321863,0.227,1.381,0.040,147.5,13.0,-68.6,329,912,0
L,,321953,-0.274,0.839,-0.092,157.6,103.3,-62.6,364,837,0
L,,322013,0.394,0.603,0.528,27.9,254.9,-98.9,426,813,0
L,,322073,0.708,0.276,0.069,-127.8,82.3,-61.0,470,822,0
L,,322132,0.448,0.546,0.101,-272.4,-64.6,2.1,470,831,0
L,,322193,0.232,1.186,0.091,-304.5,5.6,48.6,439,842,0
L,,322283,0.042,2.037,-0.393,-258.7,173.4,26.3,400,851,0
L,,322342,0.424,1.344,-1.466,-89.3,126.2,20.5,405,859,0
L,,322403,0.288,0.362,-0.161,103.4,-27.2,-34.4,678,852,0
L,,322506,-0.252,0.888,0.142,83.7,-80.2,-20.8,788,894,0
L,,322523,-0.429,0.924,0.001,105.9,-62.6,-1.8,794,899,0
L,,322583,0.144,0.937,-0.027,29.1,4.2,-24.6,802,905,0
L,,322643,-0.115,0.946,-0.029,19.6,16.9,-7.0,803,909,0
L,,322703,0.080,1.035,-0.014,15.8,5.2,-4.4,804,910,0
L,,322763,-0.064,1.015,0.003,26.9,7.4,-7.2,805,912,0
L,,322823,-0.016,0.993,-0.085,25.7,3.1,-7.2,803,913,0
L,,322913,-0.037,1.020,-0.075,21.7,12.8,-9.7,786,914,0
L,,322973,-0.096,1.098,-0.033,43.4,8.1,-4.5,734,914,0
L,,323033,0.042,1.202,-0.166,95.4,4.4,-5.7,576,916,0
L,,323123,0.129,1.494,0.092,144.2,-4.9,-39.5,279,917,0
L,,323183,-0.059,1.484,-0.135,212.5,22.9,-76.4,310,904,0
L,,323243,-0.190,0.894,-0.081,146.4,100.5,-50.8,332,832,0
L,,323303,0.458,0.569,0.555,7.6,198.4,-72.7,418,802,0
L,,323363,0.637,0.166,0.100,-137.1,60.2,-26.8,472,816,0
L,,323422,0.436,0.503,0.166,-292.5,-70.7,36.7,490,831,0
L,,323513,0.299,1.646,0.010,-333.4,-4.5,102.7,428,841,0
L,,323616,0.545,1.464,-1.635,-119.0,122.7,48.1,408,854,0
L,,323632,-0.157,1.245,-1.766,-69.2,48.3,23.3,422,856,0
L,,323693,0.071,-0.044,0.713,103.6,-73.9,-49.9,703,851,0
L,,323752,0.239,1.176,-0.290,120.4,-37.6,-66.7,784,889,0
L,,324467,0.353,1.824,-0.227,240.3,-65.2,-55.1,297,911,0
L,,324477,0.303,1.794,-0.308,242.6,-61.2,-31.3,299,907,0
L,,324502,0.179,1.382,-0.238,228.3,-73.0,6.7,343,891,0
L,,324562,-0.671,-0.248,-0.031,50.2,-28.2,18.7,367,806,0
L,,324653,0.297,0.284,0.061,-118.2,-8.5,143.5,405,808,0
L,,324712,-0.018,0.806,0.278,-249.7,-105.9,183.5,435,812,0
L,,324773,-0.342,1.545,0.266,-308.2,-137.2,172.4,439,805,0
L,,324833,-0.767,2.193,-0.051,-311.0,-157.6,117.3,405,805,0
L,,324893,-0.880,1.767,-0.518,-232.1,-28.7,24.0,417,821,0
L,,324953,-0.190,1.361,-0.879,-110.0,-112.5,-42.2,415,837,0
L,,325013,0.751,1.516,-0.766,118.6,-153.1,9.5,571,833,0
L,,325073,0.092,1.140,-0.873,110.6,-172.7,-125.4,776,887,0
L,,325133,0.016,0.935,-0.121,55.4,-18.1,-45.9,778,892,0
L,,325193,0.371,0.923,-0.093,21.4,-6.9,-43.8,786,896,0
L,,325252,0.064,0.977,-0.008,16.0,-15.7,-19.1,791,901,0
L,,325313,0.166,0.968,-0.061,-1.2,-17.5,-14.7,794,903,0
L,,325373,0.129,0.993,-0.020,7.5,8.1,-4.3,793,904,0
L,,325433,0.148,1.009,-0.059,14.3,-9.8,-4.4,795,903,0
L,,325493,0.157,1.016,-0.075,17.3,-12.8,-1.4,797,907,0
L,,325553,0.150,1.033,-0.026,25.2,0.3,4.6,796,910,0
L,,325613,0.223,1.099,-0.009,57.8,-16.4,4.2,793,911,0
L,,325673,0.198,1.289,-0.151,91.4,-9.2,34.5,705,912,0
L,,325733,0.446,1.711,0.120,173.1,-23.5,31.2,546,913,0
L,,325792,0.403,1.922,-0.046,254.3,-124.8,-22.3,345,908,0
L,,325883,0.192,-0.083,0.068,38.5,-214.4,119.7,464,843,0
L,,325973,-0.166,0.571,0.334,-138.3,-103.6,204.4,481,836,0
L,,326033,-0.392,1.019,0.303,-230.1,-91.4,217.7,467,804,0
L,,326093,-0.498,1.607,0.226,-308.2,-141.9,175.3,465,799,0
L,,326153,-0.899,2.008,-0.049,-336.2,-173.5,94.2,463,814,0
L,,326212,-0.857,1.709,-1.051,-245.0,-7.5,49.1,438,827,0
L,,326273,-0.132,1.229,-1.470,-39.7,-97.7,-56.4,436,834,0
L,,326333,-0.235,1.816,-0.757,187.6,-136.2,-143.2,780,887,0
L,,326393,-0.345,1.000,0.074,83.0,-66.8,-38.2,786,898,0
L,,326453,0.230,0.989,-0.094,21.7,1.1,-43.1,793,905,0
L,,326513,0.053,0.948,-0.105,20.6,21.4,-8.1,797,909,0
L,,326573,0.150,0.996,-0.072,14.7,-15.6,-12.4,796,911,0
L,,326633,0.157,1.017,-0.102,26.1,-3.3,-12.5,796,911,0
L,,326693,0.108,0.987,-0.155,25.6,-8.6,3.0,789,914,0
L,,326752,0.182,1.030,-0.137,23.3,5.5,7.7,750,914,0
L,,326813,0.266,1.195,-0.073,83.6,-16.2,35.5,634,915,0
L,,326873,0.278,1.492,-0.111,134.4,-15.4,19.6,596,915,0
L,,326933,0.402,2.111,0.247,208.3,-49.0,-34.5,477,910,0
L,,326993,0.214,1.459,-0.278,278.0,-99.9,35.4,355,895,0
L,,327053,0.110,-0.161,-0.442,51.0,-126.2,81.9,515,847,0
L,,327113,-0.158,0.273,0.253,-77.7,-70.3,113.6,535,848,0
L,,327173,-0.113,0.561,0.223,-219.5,-85.3,157.7,534,844,0
L,,327677,0.162,0.970,-0.191,12.4,-34.1,-39.2,801,911,0
L,,327687,0.031,0.881,-0.025,7.7,-39.4,-25.3,801,909,0
L,,327713,-0.282,0.988,-0.056,27.6,13.4,-5.6,800,910,0
L,,327773,0.075,0.995,-0.048,3.8,-1.5,-17.0,795,910,0
L,,327833,0.017,0.995,-0.074,14.8,20.3,-5.3,796,912,0
L,,327893,0.042,1.012,-0.072,11.6,0.0,-7.7,793,912,0
L,,327953,0.052,1.101,-0.026,25.5,9.7,-5.5,773,913,0
L,,328013,0.118,1.125,-0.100,62.8,-9.3,0.9,673,914,0
L,,328073,0.073,1.221,-0.147,108.5,-12.1,8.0,514,915,0
L,,328133,0.200,1.563,0.122,166.2,-18.2,-6.5,437,914,0
L,,328193,0.218,1.595,-0.112,259.9,-43.8,-39.5,276,908,0
L,,328253,0.100,0.938,-0.125,205.5,-30.9,33.3,344,838,0
L,,328313,0.120,0.464,0.417,12.6,88.6,31.8,438,830,0
L,,328373,0.407,0.210,0.116,-129.4,-4.2,81.4,484,836,0
L,,328433,0.094,0.603,0.205,-270.0,-98.0,125.6,504,836,0
L,,328493,-0.125,1.339,0.230,-317.1,-86.1,141.9,501,836,0
L,,328553,-0.621,2.221,-0.042,-350.9,-60.6,93.0,435,833,0
L,,328613,-0.829,2.050,-0.822,-223.0,86.7,-1.2,439,847,0
L,,328673,-0.116,1.560,-1.578,-10.5,-46.7,-62.3,426,864,0
L,,328733,1.772,1.843,0.109,156.4,-73.9,-74.2,770,881,0
L,,328793,-0.601,0.971,0.236,111.2,-95.4,-115.2,783,894,0
L,,328853,0.250,0.885,-0.366,74.2,12.4,19.2,794,903,0
L,,328913,0.000,0.955,0.028,5.6,-36.3,-20.6,796,907,0
L,,329016,0.063,1.048,-0.022,19.3,-10.1,-8.6,798,911,0
L,,329033,0.029,0.989,-0.086,25.7,2.7,-5.8,798,910,0
L,,329093,0.161,1.039,-0.078,29.5,-8.3,-5.8,795,911,0
L,,329153,0.057,1.002,-0.157,26.1,-2.7,1.9,781,913,0
L,,329213,0.125,1.080,-0.109,23.3,11.4,7.1,715,913,0
L,,329303,0.048,1.274,-0.080,109.2,-37.9,16.8,537,915,0
L,,329363,0.267,1.476,-0.042,144.5,-17.7,11.7,495,915,0
L,,329423,0.156,2.007,-0.042,260.4,-48.5,-45.9,248,913,0
L,,329483,0.345,1.301,-0.038,271.9,-67.9,45.9,335,879,0
L,,329543,0.144,0.347,0.525,-15.4,-92.4,56.0,470,840,0
L,,329603,0.044,0.258,0.262,-105.6,-28.5,104.5,500,834,0
L,,329663,-0.029,0.589,0.280,-232.2,-71.8,129.9,517,836,0
L,,329723,-0.051,1.073,0.198,-303.5,-69.4,151.1,529,838,0
L,,329783,-0.186,1.954,0.034,-346.0,-102.8,117.3,490,834,0
L,,329843,-1.387,2.270,-0.451,-282.0,-11.5,19.1,461,845,0
L,,329903,-0.150,1.259,-1.361,-78.5,81.2,-36.2,462,863,0
L,,329963,1.196,1.931,-0.822,218.7,-129.9,-57.3,670,841,0
L,,330023,0.154,1.144,-0.710,132.4,-65.8,-139.3,789,895,0
L,,330113,0.227,0.885,-0.357,54.8,2.5,-3.3,794,904,0
L,,330216,0.098,0.997,-0.097,20.2,24.9,-10.4,795,905,0
L,,330263,0.025,1.035,-0.067,14.9,1.0,-16.2,797,910,0
L,,330323,0.073,1.066,-0.068,22.0,1.4,-16.8,797,911,0
L,,330383,0.023,0.973,-0.115,20.8,-5.3,-5.9,793,912,0
L,,330887,0.179,0.272,0.140,-181.7,-13.8,63.2,466,831,0
L,,330897,0.244,0.183,0.096,-196.6,-21.0,70.3,470,829,0
L,,330953,-0.003,0.694,0.192,-283.3,-25.7,109.5,484,832,0
L,,331013,0.012,1.365,0.099,-332.0,4.0,109.4,464,836,0
L,,331073,-0.225,2.255,-0.360,-359.9,10.9,89.8,410,838,0
L,,331133,-0.321,1.826,-1.340,-156.5,164.0,14.2,412,855,0
L,,331193,0.223,1.169,-1.502,90.5,-18.6,-55.3,422,863,0
L,,331283,0.241,1.056,-0.592,102.6,-47.3,-87.6,786,892,0
L,,331343,-0.384,1.008,-0.014,107.1,-69.5,-0.8,792,899,0
L,,331403,0.086,1.123,0.079,37.7,-7.0,-37.3,799,907,0
L,,331463,-0.091,0.958,-0.068,24.2,15.7,-9.1,800,910,0
L,,331523,0.039,1.016,-0.060,10.2,4.4,-14.7,800,909,0
L,,331583,0.040,1.015,-0.043,18.7,10.1,-12.1,798,908,0
L,,331643,-0.002,1.023,-0.056,27.1,4.1,-8.6,795,913,0
L,,331733,-0.008,1.093,-0.019,34.3,6.7,-6.0,759,913,0
L,,331793,0.055,1.263,-0.142,86.2,-4.9,-0.2,595,917,0
L,,331883,0.133,1.511,-0.040,155.6,-4.8,-13.6,452,915,0
L,,331943,0.301,2.495,-0.355,261.8,-29.0,-86.2,225,916,0
L,,332003,0.165,1.133,-0.132,258.5,-39.4,3.0,310,886,0
L,,332063,-0.630,0.071,-0.390,37.5,51.0,-39.1,401,806,0
L,,332153,0.315,0.185,0.088,-175.4,-4.5,35.4,441,822,0
L,,332213,0.054,0.633,0.205,-288.1,-56.6,84.0,452,823,0
L,,332273,-0.015,1.267,0.138,-328.8,-10.2,91.5,436,836,0
L,,332363,-0.717,2.299,-0.777,-256.2,127.4,46.1,388,841,0
L,,332454,-0.014,1.734,-1.477,157.6,-40.3,-59.2,588,836,0
L,,332543,-0.255,1.006,-0.104,80.0,-134.2,-69.4,787,897,0
L,,332633,0.182,0.930,-0.022,33.4,29.6,-37.5,801,910,0
L,,332693,-0.206,1.047,-0.042,23.3,2.4,-7.4,801,910,0
L,,332783,-0.022,1.030,-0.051,14.7,4.9,-10.9,799,909,0
L,,332843,0.044,1.038,-0.102,19.3,4.8,-10.5,797,912,0
L,,332903,-0.016,1.000,-0.119,29.5,-0.6,-5.0,788,913,0
L,,332963,0.018,1.062,-0.116,31.5,3.0,-4.6,744,912,0
L,,333066,0.030,1.277,-0.122,107.1,-7.0,-3.6,553,915,0
