side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,720124,-0.244,0.981,-0.311,-5.5,-3.5,-2.5,406,513,0
R,,720184,-0.235,1.019,-0.259,-7.1,-4.6,-2.1,446,692,0
R,,720244,-0.287,1.055,-0.223,-9.7,-3.8,-3.1,301,710,0
R,,720304,-0.137,1.400,-0.199,-13.5,-4.9,-3.5,231,558,0
R,,720364,0.075,1.801,-0.623,-19.8,-4.5,-6.9,127,458,0
R,,720424,-0.553,1.534,-0.565,-26.1,-3.7,-10.4,127,341,0
R,,720484,-0.379,-0.014,-0.487,-11.9,-6.1,-4.4,254,340,0
R,,720543,0.218,0.089,-0.148,1.7,0.3,5.8,164,391,0
R,,720603,0.013,0.155,-0.348,15.9,14.7,9.9,304,405,0
R,,720666,-0.096,0.664,-0.449,27.4,20.6,16.4,253,413,0
R,,720724,-0.655,1.749,-0.604,31.4,20.9,18.6,217,404,0
R,,720814,-1.086,1.869,-0.252,28.8,21.2,9.6,248,450,0
R,,720874,-1.203,1.681,1.180,-4.6,2.0,-9.3,206,437,0
R,,720934,4.169,1.758,-2.483,-9.2,18.3,-6.1,450,586,9
R,,720994,-0.703,1.066,0.108,-0.7,-4.4,-16.3,483,671,0
R,,721054,-0.240,0.928,-0.242,-8.8,-5.4,-3.8,335,440,0
R,,721114,-0.017,1.009,-0.336,-1.7,-0.1,-4.3,345,471,0
R,,721174,-0.404,0.889,-0.412,-2.3,-3.6,-1.3,386,517,0
R,,721234,-0.116,0.961,-0.275,-1.9,-1.1,-2.3,344,480,0
R,,721293,-0.173,0.946,-0.300,-2.2,-3.9,-1.2,370,512,0
R,,721354,-0.236,0.973,-0.329,-4.3,-2.5,-3.0,438,567,0
R,,721416,-0.227,1.037,-0.317,-5.8,-4.7,-2.5,345,500,0
R,,721474,-0.098,1.079,-0.166,-9.2,-3.4,-3.8,224,529,0
R,,721534,-0.370,1.144,-0.291,-12.0,-5.1,-4.3,202,520,0
R,,721594,-0.230,1.570,-0.571,-17.7,-6.2,-6.3,161,432,0
R,,721654,-0.220,1.614,-0.876,-23.4,-1.2,-13.7,131,416,0
R,,721714,-0.662,0.526,-0.140,-18.9,-6.8,-7.5,202,423,0
R,,721774,0.186,0.143,-0.521,0.6,-7.9,6.9,252,406,0
R,,721833,0.112,0.156,-0.221,11.4,12.0,10.0,283,417,0
R,,721894,-0.220,0.365,-0.636,22.4,24.1,15.4,252,369,0
R,,721954,-0.540,1.267,-0.608,30.1,22.7,20.0,198,391,0
R,,722014,-0.833,1.963,-0.682,37.1,22.3,16.8,229,414,0
R,,722074,-1.629,1.979,0.344,24.5,17.2,7.2,243,436,0
R,,722135,-1.255,1.609,0.447,-11.6,6.5,-15.8,274,401,0
R,,722194,-1.430,1.470,0.773,-17.1,-3.1,-14.0,477,693,0
R,,722254,-0.587,0.784,-0.457,-7.6,2.6,-10.4,323,510,0
R,,722314,0.027,0.999,-0.302,-4.5,-5.6,-4.3,282,409,0
R,,722374,-0.095,0.954,-0.285,-1.7,-0.4,-3.9,382,547,0
R,,722433,-0.097,0.933,-0.253,-2.3,-4.0,-1.6,395,563,0
R,,722494,-0.200,0.942,-0.271,-2.1,-1.6,-2.1,425,598,0
R,,722554,-0.157,0.975,-0.268,-3.0,-3.2,-1.5,423,613,0
R,,722614,-0.227,0.951,-0.264,-4.0,-2.7,-2.2,356,569,0
R,,722674,-0.250,0.874,-0.206,-3.9,-4.4,-0.9,359,623,0
R,,722734,-0.160,1.057,-0.228,-7.0,-2.5,-2.4,242,686,0
R,,722795,-0.226,1.226,-0.200,-10.8,-4.1,-2.9,222,616,0
R,,722854,-0.275,1.482,-0.502,-16.3,-4.3,-4.6,219,561,0
R,,722914,0.039,1.474,-0.772,-21.9,2.1,-11.3,167,451,0
R,,722974,-0.775,0.745,-0.192,-20.7,-0.4,-8.5,142,270,0
R,,723034,0.210,0.177,-0.519,-4.1,0.0,4.1,235,350,0
R,,723094,-0.008,0.135,-0.311,7.2,12.6,7.9,266,376,0
R,,723154,-0.266,0.383,-0.537,18.4,19.8,14.6,249,367,0
R,,723214,-0.582,1.241,-0.646,26.6,18.9,18.6,204,396,0
R,,723274,-0.652,1.684,-0.605,32.5,22.1,13.8,213,410,0
R,,723333,-0.744,1.727,-0.164,27.5,21.9,7.5,207,370,0
R,,723394,-1.121,1.568,0.996,1.0,3.0,-4.9,219,411,0
R,,723454,3.326,1.521,-1.662,-13.7,17.7,-5.1,436,530,9
R,,723515,-0.238,1.309,0.288,-8.3,4.5,-17.5,269,554,0
R,,723574,-0.159,0.811,-0.264,-7.0,-3.7,-4.9,397,553,0
R,,723634,-0.095,0.987,-0.343,-1.8,0.0,-3.8,360,557,0
R,,723694,-0.262,0.941,-0.320,-2.8,-3.2,-1.2,442,609,0
R,,723754,-0.113,0.946,-0.240,-1.6,-0.7,-2.0,366,624,0
R,,723814,-0.188,0.955,-0.277,-1.8,-2.7,-0.7,380,618,0
R,,723874,-0.144,0.979,-0.284,-3.6,-2.1,-1.7,407,568,0
R,,723934,-0.216,1.036,-0.246,-6.0,-3.4,-2.2,365,567,0
R,,723994,-0.036,1.107,-0.172,-9.1,-4.2,-2.7,292,634,0
R,,724095,-0.286,1.535,-0.483,-16.2,-3.7,-3.8,180,479,0
R,,724114,-0.065,1.647,-0.491,-17.7,-4.5,-4.4,138,363,0
R,,724204,-0.974,1.484,-0.437,-26.7,-4.4,-11.7,189,403,0
R,,724265,-0.074,0.342,0.147,-9.7,-6.2,0.9,274,362,0
R,,724324,0.123,0.098,-0.203,1.7,5.8,4.1,276,355,0
R,,724384,-0.131,0.193,-0.329,19.8,12.6,9.4,275,367,0
R,,724444,-0.223,0.785,-0.307,25.1,14.9,15.0,212,373,0
R,,724504,-0.451,1.569,-0.067,30.0,15.7,15.8,239,415,0
R,,724594,-0.901,1.774,-0.501,27.0,18.2,12.0,242,409,0
R,,724654,-0.957,1.897,1.397,3.6,-0.5,-0.9,222,400,0
R,,724714,-0.135,0.936,-0.773,-12.2,1.0,-13.4,366,457,0
R,,724774,-0.782,1.100,-1.081,-7.5,-0.2,-11.4,166,224,0
R,,724864,-0.101,0.951,-0.247,-6.0,-5.5,-3.9,400,555,0
R,,724924,-0.162,0.945,-0.304,-1.5,-1.5,-3.5,448,558,0
R,,724986,-0.163,0.926,-0.289,-2.2,-4.2,-2.0,399,501,0
R,,725044,-0.269,0.925,-0.295,-1.7,-1.9,-2.6,478,605,0
R,,725104,-0.225,0.944,-0.256,-2.2,-3.7,-2.2,467,609,0
R,,725164,-0.259,0.982,-0.267,-3.4,-4.4,-2.6,422,646,0
R,,725224,-0.279,1.034,-0.263,-5.7,-6.0,-2.9,238,556,0
R,,725284,-0.229,1.078,-0.224,-9.5,-4.6,-4.8,285,652,0
R,,725344,-0.348,1.295,-0.320,-13.2,-6.2,-6.4,210,520,0
R,,725404,-0.140,1.764,-0.766,-18.0,-8.4,-9.8,222,518,0
R,,725464,-0.739,1.426,-0.656,-22.4,-9.2,-15.7,154,358,0
R,,725524,-0.311,0.017,-0.574,-2.1,-16.5,-1.6,325,429,0
R,,725584,0.321,0.059,-0.187,9.1,-3.9,5.1,286,403,0
R,,725644,0.254,0.249,-0.248,24.0,9.1,10.1,292,427,0
R,,725706,0.142,0.940,-0.302,33.5,12.1,16.8,197,425,0
R,,725764,-0.343,1.816,-0.208,34.5,9.0,21.6,220,461,0
R,,725824,-0.666,2.089,-0.381,32.7,19.3,14.2,223,471,0
R,,725884,-1.802,1.918,1.451,6.8,4.7,0.4,189,435,0
R,,725944,-0.627,1.207,0.034,-12.5,3.9,-14.9,347,560,0
R,,726004,-0.756,1.064,-1.163,-8.9,0.6,-11.4,145,193,0
R,,726094,-0.105,0.901,-0.089,-6.0,-6.1,-3.4,439,622,0
R,,726184,-0.241,0.888,-0.417,-2.0,-0.6,-2.7,446,647,0
R,,726244,-0.060,0.957,-0.302,-2.6,-3.5,-1.4,461,623,0
R,,726304,-0.277,0.956,-0.329,-2.4,-3.3,-1.5,471,640,0
R,,726364,-0.206,0.990,-0.325,-4.2,-3.6,-2.5,464,610,0
R,,726424,-0.283,0.995,-0.270,-5.6,-5.0,-2.2,379,601,0
R,,726486,-0.191,1.080,-0.193,-7.5,-4.7,-2.6,283,652,0
R,,726544,-0.379,1.121,-0.285,-11.2,-3.5,-4.0,274,641,0
R,,726604,-0.101,1.655,-0.344,-16.7,-4.8,-5.3,237,559,0
R,,726665,0.101,1.725,-0.990,-20.6,-5.4,-11.5,194,459,0
R,,726724,-0.529,1.059,-0.413,-21.9,-12.0,-9.5,180,380,0
R,,726784,0.023,0.013,-0.393,-1.3,-12.0,3.5,274,428,0
R,,726844,0.183,0.071,-0.163,10.9,2.4,7.6,335,467,0
R,,726904,-0.060,0.365,-0.459,23.8,17.2,10.9,292,413,0
R,,726964,-0.401,1.204,-0.367,28.3,21.9,15.5,244,440,0
R,,727024,-0.890,1.893,-0.162,31.1,13.8,15.5,255,451,0
R,,727084,-0.456,1.521,0.080,23.8,26.7,7.4,269,452,0
R,,727146,-1.375,1.569,0.549,9.1,1.6,0.5,271,439,0
R,,727205,-0.778,1.500,0.183,-9.3,-0.3,-11.3,362,476,0
R,,727264,-1.096,1.255,-0.109,-11.7,-0.9,-12.5,62,436,0
R,,727324,-0.842,0.543,-0.267,-12.3,-1.6,-8.6,450,658,0
R,,727384,0.097,0.947,-0.129,-3.6,-4.8,-3.3,485,686,0
R,,727444,-0.175,0.881,-0.340,-1.6,-0.1,-2.4,449,685,0
R,,727504,-0.056,0.977,-0.270,-2.3,-3.1,-1.2,440,644,0
R,,727564,-0.222,0.975,-0.307,-2.7,-2.5,-1.4,454,627,0
R,,727654,-0.226,0.998,-0.263,-5.9,-3.0,-2.7,427,644,0
R,,727714,-0.223,1.009,-0.211,-6.6,-4.6,-1.8,375,659,0
R,,727774,-0.138,1.089,-0.131,-9.0,-3.7,-2.3,268,621,0
R,,727834,-0.272,1.237,-0.261,-13.0,-4.4,-3.2,220,490,0
R,,727896,-0.087,1.760,-0.638,-19.6,-2.6,-6.4,230,466,0
R,,727955,-0.451,1.441,-0.528,-23.2,-7.1,-10.4,206,425,0
R,,728014,-0.630,0.283,-0.334,-12.7,-6.7,-4.5,194,433,0
R,,728074,0.292,0.101,-0.265,2.4,0.8,4.4,223,393,0
R,,728134,0.027,0.083,-0.301,17.2,13.8,7.4,274,384,0
R,,728194,-0.013,0.827,-0.274,27.3,19.1,13.0,264,413,0
R,,728254,-0.528,1.743,-0.425,30.7,18.8,18.0,241,436,0
R,,728314,-0.639,1.751,-0.289,28.6,20.1,11.0,260,434,0
R,,728375,-0.990,1.496,-0.171,19.3,18.7,5.9,265,445,0
R,,728434,-0.820,1.436,0.767,-1.1,3.1,-5.5,243,451,0
R,,728495,1.073,1.591,0.080,-13.8,7.3,-11.4,235,298,0
R,,728556,-0.233,1.248,-0.371,-2.6,-8.6,-10.0,357,525,0
R,,728614,-0.412,0.771,-0.256,-10.2,-3.4,-4.7,404,566,0
R,,728673,0.008,0.951,-0.202,-1.2,-2.7,-4.1,435,603,0
R,,728734,-0.247,0.885,-0.457,-1.7,-0.5,-3.2,410,614,0
R,,728794,-0.089,0.964,-0.264,-2.2,-3.2,-1.7,420,624,0
R,,728854,-0.260,0.936,-0.331,-2.0,-2.7,-1.7,414,590,0
R,,728915,-0.246,0.967,-0.349,-3.4,-2.5,-2.8,454,605,0
R,,728974,-0.229,1.001,-0.253,-4.8,-4.1,-2.5,422,658,0
R,,729034,-0.223,1.037,-0.242,-6.7,-4.8,-2.4,324,601,0
R,,729094,-0.260,1.107,-0.201,-9.9,-3.2,-4.1,241,585,0
R,,729154,-0.169,1.369,-0.272,-13.5,-5.7,-4.8,239,584,0
R,,729214,0.085,1.939,-0.843,-19.6,-5.0,-7.5,189,505,0
R,,729305,-0.809,0.683,-0.052,-20.5,-3.6,-8.8,113,341,0
R,,729334,-0.347,-0.076,-0.647,-6.2,-8.4,0.2,209,436,0
R,,729424,0.084,0.111,-0.182,11.2,5.6,9.9,271,442,0
R,,729484,-0.128,0.471,-0.343,23.0,20.4,12.5,271,438,0
R,,729544,-0.524,1.397,-0.538,26.7,23.8,16.7,249,457,0
R,,729604,-0.783,1.714,-0.423,31.2,19.2,15.1,273,464,0
R,,729665,-0.600,1.655,-0.295,25.3,17.9,10.0,269,455,0
R,,729724,-0.725,1.532,0.827,6.1,0.2,-1.0,244,445,0
R,,729785,-0.692,1.076,0.324,-7.9,7.2,-11.6,269,459,0
R,,729844,1.200,1.773,-1.260,-11.5,8.8,-11.0,413,670,0
R,,729904,-0.468,1.192,-0.258,-2.0,4.9,-17.5,258,642,0
R,,729964,-0.220,0.847,-0.254,-7.7,-5.7,-4.3,296,542,0
R,,730026,-0.075,1.014,-0.346,-1.9,-0.8,-4.4,363,564,0
R,,730084,-0.264,0.935,-0.321,-3.4,-3.8,-1.6,350,567,0
R,,730144,-0.156,0.941,-0.277,-2.5,-0.6,-2.4,414,544,0
R,,730205,-0.154,0.972,-0.267,-3.1,-3.2,-1.4,440,573,0
R,,730264,-0.213,0.977,-0.266,-4.1,-2.9,-1.7,339,444,0
R,,730324,-0.193,1.013,-0.207,-5.1,-3.9,-1.5,334,498,0
R,,730384,-0.179,1.060,-0.172,-7.4,-3.2,-2.2,200,446,0
R,,730444,-0.265,1.150,-0.214,-10.4,-2.8,-2.9,220,514,0
R,,730504,-0.187,1.560,-0.350,-15.5,-3.6,-3.2,207,473,0
R,,730564,0.118,1.725,-0.928,-20.9,-1.5,-8.2,254,514,0
R,,730625,-0.665,1.167,-0.208,-24.5,-6.0,-8.4,173,394,0
R,,730686,0.021,0.172,-0.308,-7.4,-2.1,2.9,179,315,0
R,,730745,0.005,0.042,-0.201,5.4,8.3,7.4,228,312,0
R,,730804,-0.264,0.301,-0.439,18.9,19.2,12.3,250,358,0
R,,730864,-0.554,1.165,-0.431,25.2,21.3,17.0,223,408,0
R,,730924,-1.138,1.793,-0.336,28.5,20.6,13.3,228,433,0
R,,730984,-0.519,1.467,-0.239,25.5,21.6,7.4,248,455,0
R,,731044,-1.061,1.296,0.026,18.0,5.3,5.3,262,465,0
R,,731104,-0.565,1.317,0.621,-1.2,4.7,-5.9,230,392,0
R,,731165,-0.562,1.383,0.178,-10.3,13.0,-14.9,279,365,0
R,,731224,-0.786,1.254,-0.269,-10.2,1.2,-11.3,386,627,0
R,,731285,-0.527,0.544,-0.419,-8.9,0.9,-8.1,345,680,0
R,,731344,0.032,0.941,-0.111,-4.4,-5.1,-3.3,330,595,0
R,,731406,-0.145,0.918,-0.361,-1.2,0.3,-3.6,390,593,0
R,,731464,-0.014,0.948,-0.259,-2.7,-4.6,-1.1,313,559,0
R,,731524,-0.234,0.926,-0.409,-2.7,-1.1,-2.7,488,642,0
R,,731584,-0.151,0.996,-0.233,-4.0,-2.4,-2.9,283,506,0
R,,731644,-0.255,0.971,-0.273,-5.4,-3.6,-2.6,536,700,0
R,,731705,-0.236,1.008,-0.197,-6.3,-3.9,-2.1,419,678,0
R,,731764,-0.218,1.025,-0.116,-7.6,-4.2,-2.4,257,599,0
R,,731825,-0.280,1.127,-0.154,-9.9,-3.5,-2.8,247,581,0
R,,731884,-0.165,1.295,-0.153,-13.9,-3.9,-3.7,244,548,0
R,,731944,-0.084,1.808,-0.874,-20.1,-2.7,-6.8,247,517,0
R,,732004,-0.722,1.493,-0.415,-25.6,-7.6,-10.8,209,442,0
R,,732064,-0.338,0.176,-0.102,-9.2,-5.6,0.8,253,451,0
R,,732125,0.088,-0.035,-0.160,5.5,5.2,6.3,101,413,0
R,,732184,0.037,0.275,-0.211,22.4,12.2,10.1,280,392,0
R,,732245,-0.285,1.015,-0.279,27.5,15.8,15.6,233,468,0
R,,732304,-0.551,1.848,-0.136,29.4,12.6,15.6,247,471,0
R,,732365,-0.482,1.528,-0.203,27.7,18.5,10.7,232,439,0
R,,732424,-0.893,1.458,-0.206,19.3,12.1,7.2,197,395,0
R,,732484,-0.663,1.398,0.754,-0.1,0.4,-3.1,250,435,0
R,,732575,0.098,2.170,0.087,-12.4,-0.7,-12.1,277,529,0
R,,732634,-0.393,1.165,-0.400,-5.4,6.9,-17.0,421,622,0
R,,732694,-0.235,0.867,-0.228,-9.2,-8.2,-3.1,457,623,0
R,,732754,-0.081,0.954,-0.338,-2.4,0.7,-5.5,332,600,0
R,,732816,-0.250,0.900,-0.284,-3.6,-4.5,-1.9,423,538,0
R,,732875,-0.177,0.945,-0.226,-2.2,-1.1,-3.1,279,408,0
R,,732934,-0.193,0.966,-0.295,-3.1,-4.4,-1.9,338,419,0
R,,732995,-0.303,0.962,-0.275,-4.4,-3.8,-2.4,448,622,0
R,,733054,-0.287,0.990,-0.203,-5.3,-5.0,-2.4,412,636,0
R,,733115,-0.308,1.031,-0.181,-6.7,-4.7,-2.7,253,560,0
R,,733174,-0.311,1.148,-0.203,-9.8,-4.6,-3.5,284,620,0
R,,733234,-0.171,1.380,-0.266,-14.7,-5.6,-5.4,211,509,0
R,,733294,-0.280,1.831,-1.124,-19.7,-5.8,-9.5,230,459,0
R,,733354,-0.617,1.261,-0.474,-21.0,-17.2,-9.4,117,348,0
R,,733415,-0.294,0.118,-0.141,-3.8,-12.1,0.9,281,428,0
R,,733474,0.100,-0.057,-0.225,11.6,8.5,2.4,296,419,0
R,,733536,0.182,0.542,-0.135,25.9,15.4,8.0,235,378,0
R,,733594,-0.358,1.189,-0.259,29.6,8.4,18.4,239,398,0
R,,733655,-0.361,1.907,0.082,30.0,11.1,15.0,233,394,0
R,,733714,-0.377,1.476,-0.134,23.9,21.5,9.5,251,412,0
R,,733774,-0.858,1.334,-0.152,16.3,11.5,6.5,247,411,0
R,,733834,-0.725,1.308,0.704,-0.8,1.2,-3.0,255,435,0
R,,733894,-0.484,1.159,-0.023,-11.2,3.4,-12.1,356,469,0
R,,733955,-0.603,1.396,-0.855,-9.0,1.0,-10.4,324,426,0
R,,734014,-0.725,0.545,-0.206,-11.0,-1.7,-8.3,308,409,0
R,,734075,0.031,1.009,-0.138,-4.7,-5.1,-2.8,347,491,0
R,,734134,-0.186,0.886,-0.368,-1.7,-0.2,-4.1,423,600,0
R,,734195,-0.123,0.914,-0.266,-2.9,-4.3,-1.7,250,506,0
R,,734256,-0.321,0.909,-0.401,-2.7,-2.3,-2.7,384,500,0
R,,734314,-0.205,0.984,-0.281,-3.7,-3.9,-2.6,388,522,0
R,,734375,-0.318,0.972,-0.286,-4.9,-5.2,-2.6,377,589,0
R,,734433,-0.320,0.980,-0.211,-6.0,-5.0,-2.6,269,610,0
R,,734495,-0.254,1.035,-0.105,-7.4,-4.3,-2.7,215,532,0
R,,734554,-0.353,1.153,-0.190,-9.9,-5.0,-3.6,255,614,0
R,,734615,-0.079,1.480,-0.224,-14.5,-5.7,-5.6,246,548,0
R,,734674,-0.008,1.863,-1.020,-20.4,-5.3,-11.3,197,424,0
R,,734735,-0.540,1.094,-0.462,-21.6,-11.9,-9.6,100,315,0
R,,734794,0.174,-0.040,-0.508,0.3,-14.6,6.5,190,422,0
R,,734854,0.120,0.000,-0.263,14.2,0.4,9.5,283,415,0
R,,734916,0.210,0.700,0.032,23.1,17.3,10.1,255,419,0
R,,734974,-0.584,1.352,-0.233,26.6,17.8,16.9,256,450,0
R,,735035,-0.673,1.693,-0.034,25.0,16.9,13.6,251,449,0
R,,735094,-0.596,1.400,-0.358,21.5,22.4,8.2,256,445,0
R,,735155,-0.689,1.259,-0.267,15.1,10.9,5.7,255,456,0
R,,735214,-0.436,1.087,0.312,6.1,4.2,0.5,277,450,0
R,,735274,-0.498,1.007,0.245,-3.0,8.1,-7.0,283,445,0
R,,735334,-0.784,0.972,0.044,-7.9,7.5,-13.0,272,425,0
R,,735394,-1.361,2.229,1.843,-16.1,-1.9,-14.5,357,488,0
R,,735455,-0.260,0.912,-0.454,-4.9,5.7,-12.7,211,407,0
R,,735544,-0.061,0.973,-0.322,-2.1,-1.7,-3.9,386,644,0
R,,735604,-0.223,0.886,-0.398,-2.1,-0.2,-2.8,357,497,0
R,,735666,-0.075,0.974,-0.186,-2.2,-1.7,-2.3,378,512,0
R,,735724,-0.211,0.950,-0.303,-2.7,-2.3,-2.2,425,565,0
R,,735785,-0.213,0.986,-0.288,-4.3,-2.8,-2.3,314,485,0
R,,735844,-0.257,0.985,-0.238,-5.1,-3.9,-2.3,400,564,0
R,,735905,-0.230,1.013,-0.188,-6.0,-3.7,-1.8,303,584,0
R,,735964,-0.223,1.088,-0.142,-8.0,-3.3,-2.2,202,468,0
R,,736025,-0.214,1.183,-0.117,-11.3,-2.8,-2.8,255,596,0
R,,736084,-0.083,1.333,-0.236,-15.5,-1.5,-4.1,227,473,0
R,,736144,-0.319,1.676,-0.941,-20.1,-1.1,-7.6,212,458,0
R,,736204,-0.294,1.145,-0.046,-21.6,-8.1,-5.0,146,296,0
R,,736264,0.349,0.138,-0.490,-4.4,0.4,4.3,272,367,0
R,,736326,0.032,0.120,-0.386,10.8,8.0,6.6,288,402,0
R,,736384,0.017,0.595,-0.089,20.9,12.6,10.8,265,396,0
R,,736445,-0.455,1.294,-0.146,26.0,11.0,15.8,198,367,0
R,,736504,-0.492,1.632,-0.063,24.8,18.9,11.0,203,371,0
R,,736564,-0.579,1.396,-0.380,21.6,24.2,7.1,197,340,0
R,,736655,-0.960,1.153,0.146,13.8,2.8,3.7,227,410,0
R,,736714,-0.535,1.106,0.421,1.5,5.9,-4.8,250,409,0
R,,736775,-0.556,1.033,0.285,-7.3,14.0,-13.4,276,419,0
R,,736834,-1.078,2.302,0.591,-14.4,2.3,-13.8,119,279,0
R,,736894,-0.428,0.795,-0.764,-4.8,6.4,-15.6,294,455,0
R,,736955,-0.029,1.052,-0.119,-6.5,-6.6,-3.4,478,608,0
R,,737014,-0.044,0.950,-0.162,-0.7,0.5,-4.3,499,619,0
R,,737106,-0.072,0.974,-0.228,-0.9,-1.8,-1.7,409,555,0
R,,737195,-0.136,0.972,-0.309,-2.2,-2.8,-1.9,357,467,0
R,,737254,-0.200,0.997,-0.269,-3.6,-2.9,-2.0,422,569,0
R,,737315,-0.210,1.002,-0.233,-5.2,-3.2,-2.2,377,556,0
R,,737375,-0.228,1.019,-0.180,-7.2,-2.4,-2.3,229,540,0
R,,737434,-0.237,1.108,-0.136,-8.7,-2.2,-2.9,212,528,0
R,,737495,-0.240,1.155,-0.138,-10.9,-2.8,-2.7,224,527,0
R,,737554,-0.140,1.308,-0.259,-15.1,-2.2,-4.7,189,425,0
R,,737615,-0.224,1.753,-0.947,-20.8,-1.3,-7.3,239,485,0
R,,737674,-0.348,1.012,-0.392,-24.3,-7.0,-6.5,121,266,0
R,,737735,0.047,0.057,-0.478,-8.1,2.1,2.9,144,391,0
R,,737794,0.006,-0.054,-0.337,7.7,10.6,9.1,256,405,0
R,,737856,0.006,0.485,-0.267,24.2,15.5,12.9,205,399,0
R,,737915,-0.528,1.373,-0.355,27.7,19.1,18.0,252,418,0
R,,737974,-0.837,1.844,-0.100,26.1,17.2,13.6,262,451,0
R,,738034,-0.576,1.399,-0.222,21.9,21.5,7.6,250,420,0
R,,738094,-0.902,1.274,-0.227,14.5,9.0,4.8,259,420,0
R,,738155,-0.537,1.165,0.483,2.9,7.5,-3.7,261,422,0
R,,738255,1.042,1.637,-1.423,-9.8,13.0,-12.1,340,483,0
R,,738275,-1.078,1.616,0.417,-13.7,-2.1,-12.6,390,596,0
R,,738334,-0.378,0.618,-0.403,-9.7,2.1,-8.4,124,253,0
R,,738394,0.032,1.054,-0.053,-3.4,-4.9,-3.8,432,534,0
R,,738455,-0.131,0.886,-0.349,-0.9,-0.5,-4.5,422,536,0
R,,738516,-0.021,0.966,-0.239,-2.2,-3.3,-2.2,332,445,0
R,,738575,-0.183,0.943,-0.298,-1.9,-1.8,-2.3,421,537,0
R,,738634,-0.141,0.972,-0.248,-3.0,-2.3,-2.1,380,512,0
R,,738695,-0.180,0.987,-0.233,-3.9,-3.0,-2.1,456,571,0
R,,738785,-0.234,1.027,-0.198,-5.4,-3.9,-1.9,340,519,0
R,,738844,-0.173,1.086,-0.139,-7.2,-4.0,-2.2,206,488,0
R,,738905,-0.198,1.222,-0.186,-11.0,-3.5,-3.2,218,556,0
R,,738964,-0.205,1.515,-0.478,-16.6,-3.3,-4.6,203,547,0
R,,739025,-0.108,1.516,-0.917,-20.7,-1.9,-10.3,216,463,0
R,,739084,-0.509,0.975,-0.154,-21.5,-6.2,-7.8,168,345,0
R,,739145,0.209,0.102,-0.474,-3.1,-3.8,3.5,274,430,0
R,,739205,0.136,0.052,-0.384,11.2,7.8,6.4,276,406,0
R,,739266,0.043,0.597,-0.158,25.0,15.4,10.1,255,411,0
R,,739324,-0.513,1.337,-0.276,28.3,14.5,16.4,222,424,0
R,,739384,-0.548,1.858,-0.018,27.3,12.9,12.6,230,426,0
R,,739445,-0.385,1.428,-0.069,20.0,20.8,7.6,210,359,0
R,,739504,-0.763,1.184,-0.111,13.9,12.0,5.0,239,413,0
R,,739565,-0.666,1.119,0.291,3.1,-1.1,-0.5,232,396,0
R,,739655,1.063,1.157,-0.256,-12.1,7.8,-9.9,414,541,0
R,,739714,-0.138,1.318,-0.103,-3.0,-10.3,-10.0,462,625,0
R,,739804,-0.001,1.049,-0.113,-5.9,-5.8,-4.0,437,558,0
R,,739865,-0.091,0.950,-0.252,-1.4,-0.3,-4.4,337,536,0
R,,739924,-0.140,0.931,-0.283,-1.9,-5.3,-1.1,406,556,0
R,,739985,-0.240,0.912,-0.298,-1.0,-1.2,-2.4,462,592,0
R,,740046,-0.164,0.962,-0.260,-1.6,-3.2,-2.0,426,550,0
R,,740105,-0.207,0.958,-0.437,-4.4,-2.3,-3.7,434,566,0
R,,740165,-0.285,0.996,-0.231,-6.0,-4.4,-3.7,366,517,0
R,,740224,-0.287,1.013,-0.184,-6.8,-4.9,-3.5,264,588,0
R,,740285,-0.317,1.117,-0.205,-8.8,-4.5,-4.3,234,587,0
R,,740344,-0.219,1.302,-0.279,-12.9,-6.5,-5.8,224,529,0
R,,740405,-0.151,1.872,-0.930,-18.9,-8.8,-10.4,192,438,0
R,,740464,-0.701,1.275,-0.520,-21.4,-12.3,-12.8,113,335,0
R,,740525,-0.208,0.000,-0.453,-1.1,-16.4,2.1,163,333,0
R,,740584,0.175,-0.070,-0.155,12.4,-3.9,7.5,245,351,0
R,,740645,0.293,0.613,0.142,23.3,9.9,8.3,205,318,0
R,,740707,-0.412,1.136,-0.154,27.2,13.5,15.2,230,382,0
R,,740764,-0.327,1.618,-0.069,28.8,13.2,16.3,213,359,0
R,,740825,-0.440,1.521,-0.261,23.4,20.0,9.3,229,383,0
R,,740884,-0.654,1.321,-0.111,15.6,16.2,6.0,245,399,0
R,,740945,-0.693,1.138,0.324,4.1,1.0,0.1,231,409,0
R,,741004,-0.667,1.077,0.152,-7.6,-2.8,-7.1,233,378,0
R,,741065,0.388,1.888,-0.372,-11.9,0.0,-10.5,333,611,0
R,,741125,-0.452,0.953,-0.560,-2.6,5.3,-15.0,438,631,0
R,,741185,-0.221,0.900,-0.286,-8.6,-5.8,-3.3,214,361,0
R,,741245,-0.081,0.986,-0.306,-1.5,-1.4,-4.8,252,511,0
R,,741304,-0.291,0.917,-0.313,-2.9,-4.3,-2.2,299,436,0
R,,741365,-0.187,0.938,-0.311,-1.6,-1.5,-2.3,351,536,0
R,,741426,-0.191,0.943,-0.264,-1.7,-2.9,-1.4,400,503,0
R,,741485,-0.234,0.942,-0.327,-2.5,-3.2,-1.3,353,458,0
R,,741544,-0.218,0.980,-0.280,-4.9,-3.0,-2.4,441,549,0
R,,741605,-0.265,1.031,-0.248,-6.2,-5.6,-1.8,357,522,0
