side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,5209391.0,-0.103,1.255,-0.459,-0.5,3.2,-11.9,587,730,0,,,,
R,audio_only,5209452.0,-0.027,0.963,-0.376,-3.2,-0.8,-5.7,578,776,0,,,,
R,audio_only,5209511.0,0.143,0.886,-0.327,-2.2,-1.7,-5.3,588,789,0,,,,
R,audio_only,5209572.0,-0.016,0.906,-0.428,-2.3,-2.5,-5.3,672,800,0,,,,
R,audio_only,5209633.0,0.023,0.939,-0.363,-2.9,-1.6,-3.8,688,815,0,,,,
R,audio_only,5209692.0,-0.05,0.922,-0.349,-3.3,-2.5,-3.2,693,824,0,,,,
R,audio_only,5209751.0,-0.055,0.936,-0.274,-2.6,-3.1,-2.4,694,828,0,,,,
R,audio_only,5209812.0,-0.091,0.968,-0.276,-2.5,-2.6,-2.8,682,827,0,,,,
R,audio_only,5209872.0,-0.06,0.983,-0.286,-3.3,-2.6,-3.3,572,834,0,,,,
R,audio_only,5209931.0,-0.1,1.072,-0.252,-5.1,-3.0,-4.4,559,826,0,,,,
R,audio_only,5209992.0,-0.11,1.102,-0.265,-8.0,-2.5,-6.3,496,828,0,,,,
R,audio_only,5210051.0,-0.067,1.387,-0.218,-11.9,-5.0,-8.0,499,809,0,,,,
R,audio_only,5210112.0,0.258,1.824,-0.404,-17.4,-8.0,-12.1,460,769,0,,,,
R,audio_only,5210171.0,-0.005,1.369,-0.321,-15.6,2.7,-21.5,270,753,0,,,,
R,audio_only,5210232.0,0.235,0.33,-0.077,-11.4,0.4,-8.8,279,648,0,,,,
R,audio_only,5210293.0,0.122,0.161,-0.318,-1.7,5.0,5.5,295,622,0,,,,
R,audio_only,5210352.0,0.161,0.233,-0.26,5.4,8.6,17.6,337,631,0,,,,
R,audio_only,5210412.0,-0.01,0.738,-0.328,12.4,6.3,27.8,394,650,0,,,,
R,audio_only,5210471.0,-0.184,1.458,-0.34,19.1,5.4,29.4,422,671,0,,,,
R,audio_only,5210532.0,-0.498,1.837,-0.251,24.6,7.5,25.6,434,681,0,,,,
R,audio_only,5210591.0,-0.858,1.77,-0.033,16.6,3.2,17.1,440,673,0,,,,
R,audio_only,5210652.0,-0.981,1.59,0.726,2.8,-13.0,1.2,432,668,0,,,,
R,audio_only,5210711.0,1.679,0.359,-1.554,1.6,12.1,-7.8,495,658,0,,,,
R,audio_only,5210772.0,-0.164,1.361,0.011,-2.8,0.5,-10.8,608,733,0,,,,
R,audio_only,5210832.0,0.069,0.937,-0.353,-3.2,-0.3,-6.1,572,757,0,,,,
R,audio_only,5210892.0,0.154,0.967,-0.306,-2.5,-3.8,-5.7,616,803,0,,,,
R,audio_only,5210952.0,-0.022,0.958,-0.354,-3.0,-1.9,-5.4,619,826,0,,,,
R,audio_only,5211013.0,0.026,0.969,-0.386,-2.6,-0.6,-4.1,682,831,0,,,,
R,audio_only,5211072.0,-0.039,0.947,-0.274,-2.9,-1.8,-3.0,687,836,0,,,,
R,audio_only,5211131.0,-0.062,0.942,-0.252,-2.4,-2.0,-2.9,682,837,0,,,,
R,audio_only,5211192.0,-0.109,0.951,-0.274,-1.9,-1.9,-2.4,617,843,0,,,,
R,audio_only,5211251.0,-0.088,0.987,-0.284,-3.3,-2.0,-2.8,577,841,0,,,,
R,audio_only,5211312.0,-0.091,1.061,-0.244,-5.0,-2.3,-4.0,559,831,0,,,,
R,audio_only,5211372.0,-0.107,1.055,-0.223,-7.4,-2.0,-5.5,461,834,0,,,,
R,audio_only,5211432.0,-0.132,1.239,-0.184,-10.3,-3.1,-6.7,480,820,0,,,,
R,audio_only,5211492.0,0.013,1.538,-0.255,-13.9,-5.0,-9.8,459,759,0,,,,
R,audio_only,5211551.0,0.345,1.63,-0.648,-16.4,-3.4,-17.2,321,754,0,,,,
R,audio_only,5211611.0,-0.265,0.657,-0.325,-12.6,0.3,-15.3,262,683,0,,,,
R,audio_only,5211671.0,0.268,0.227,-0.314,-4.4,8.2,1.6,374,651,0,,,,
R,audio_only,5211733.0,0.135,0.264,-0.325,3.0,13.0,14.0,391,650,0,,,,
R,audio_only,5211791.0,-0.04,0.718,-0.371,8.8,10.7,24.1,439,672,0,,,,
R,audio_only,5211852.0,-0.315,1.279,-0.429,14.1,8.4,27.6,440,683,0,,,,
R,audio_only,5211912.0,-0.661,1.637,-0.394,19.4,11.3,21.7,454,703,0,,,,
R,audio_only,5211971.0,-0.772,1.483,-0.136,19.0,9.0,16.5,429,694,0,,,,
R,audio_only,5212032.0,-0.896,1.356,-0.015,13.3,-1.3,11.1,364,690,0,,,,
R,audio_only,5212091.0,-0.711,1.43,0.668,1.0,-1.5,-4.7,430,692,0,,,,
R,audio_only,5212152.0,0.071,1.432,0.054,0.1,5.8,-13.1,522,650,0,,,,
R,audio_only,5212211.0,0.091,1.11,-0.363,-2.1,1.3,-9.1,609,753,0,,,,
R,audio_only,5212272.0,-0.034,0.875,-0.447,-3.3,-1.4,-5.5,616,778,0,,,,
R,audio_only,5212332.0,0.144,0.941,-0.329,-0.7,-1.8,-5.9,627,799,0,,,,
R,audio_only,5212393.0,0.01,0.937,-0.338,-1.9,-3.3,-4.2,642,820,0,,,,
R,audio_only,5212452.0,-0.002,0.946,-0.359,-2.9,-2.1,-3.7,695,828,0,,,,
R,audio_only,5212511.0,-0.034,0.928,-0.308,-2.9,-2.1,-2.7,706,829,0,,,,
R,audio_only,5212572.0,-0.096,0.977,-0.217,-2.6,-0.8,-3.1,703,836,0,,,,
R,audio_only,5212631.0,-0.071,0.983,-0.271,-2.3,-1.1,-2.8,687,839,0,,,,
R,audio_only,5212692.0,-0.082,1.003,-0.256,-3.2,-1.8,-3.0,599,841,0,,,,
R,audio_only,5212751.0,-0.098,1.033,-0.255,-4.8,-0.9,-4.1,619,833,0,,,,
R,audio_only,5212812.0,-0.138,1.072,-0.19,-7.3,-2.7,-4.6,501,831,0,,,,
R,audio_only,5212872.0,-0.155,1.204,-0.265,-10.2,-3.5,-5.5,500,827,0,,,,
R,audio_only,5212932.0,-0.078,1.448,-0.283,-13.5,-4.1,-7.1,477,773,0,,,,
R,audio_only,5212992.0,0.422,1.647,-0.488,-18.0,-2.4,-13.9,443,755,0,,,,
R,audio_only,5213051.0,-0.337,0.957,-0.226,-17.9,9.4,-19.1,302,695,0,,,,
R,audio_only,5213113.0,0.488,0.434,-0.396,-6.8,15.7,-2.1,384,666,0,,,,
R,audio_only,5213171.0,0.086,0.294,-0.331,-0.6,13.6,10.2,343,667,0,,,,
R,audio_only,5213232.0,-0.001,0.569,-0.356,5.3,10.0,23.0,431,670,0,,,,
R,audio_only,5213291.0,-0.275,1.102,-0.502,11.9,7.8,27.9,451,684,0,,,,
R,audio_only,5213352.0,-0.484,1.557,-0.427,18.4,9.8,24.7,457,693,0,,,,
R,audio_only,5213412.0,-0.524,1.568,-0.238,19.9,8.7,20.4,441,703,0,,,,
R,audio_only,5213472.0,-0.989,1.474,-0.11,15.6,0.3,15.7,423,689,0,,,,
R,audio_only,5213532.0,-0.618,1.541,0.741,0.5,-3.2,-4.4,437,682,0,,,,
R,audio_only,5213591.0,0.28,1.099,-0.486,3.0,8.4,-13.2,495,605,0,,,,
R,audio_only,5213652.0,0.046,1.041,-0.335,-2.3,-0.6,-9.4,621,739,0,,,,
R,audio_only,5213711.0,-0.018,0.894,-0.427,-2.0,-1.6,-5.1,533,776,0,,,,
R,audio_only,5213772.0,0.16,0.97,-0.281,-0.9,-2.0,-5.8,588,788,0,,,,
R,audio_only,5213833.0,-0.003,0.942,-0.335,-1.9,-2.3,-4.8,637,807,0,,,,
R,audio_only,5213892.0,0.034,0.978,-0.351,-2.6,-0.8,-4.0,674,820,0,,,,
R,audio_only,5213952.0,-0.029,0.937,-0.301,-2.8,-2.0,-3.3,703,823,0,,,,
R,audio_only,5214012.0,-0.029,0.943,-0.268,-2.6,-1.6,-3.2,700,830,0,,,,
R,audio_only,5214072.0,-0.068,0.976,-0.301,-2.1,-2.0,-2.7,697,832,0,,,,
R,audio_only,5214131.0,-0.095,0.992,-0.313,-2.6,-1.7,-2.9,674,835,0,,,,
R,audio_only,5214192.0,-0.059,1.036,-0.23,-4.5,-2.6,-3.6,624,830,0,,,,
R,audio_only,5214251.0,-0.137,1.069,-0.209,-6.5,-2.3,-4.8,505,830,0,,,,
R,audio_only,5214312.0,-0.121,1.196,-0.262,-9.6,-3.1,-5.7,466,831,0,,,,
R,audio_only,5214372.0,-0.074,1.439,-0.278,-13.4,-4.1,-8.0,475,780,0,,,,
R,audio_only,5214432.0,0.495,1.71,-0.587,-17.8,-5.2,-13.6,382,766,0,,,,
R,audio_only,5214494.0,-0.492,1.099,-0.189,-17.4,9.5,-21.2,253,571,0,,,,
R,audio_only,5214552.0,0.41,0.476,-0.451,-10.3,13.7,-2.5,306,653,0,,,,
R,audio_only,5214612.0,0.102,0.189,-0.43,-2.5,14.9,9.1,312,655,0,,,,
R,audio_only,5214671.0,0.005,0.472,-0.474,3.7,11.3,23.5,401,667,0,,,,
R,audio_only,5214731.0,-0.321,1.048,-0.475,10.6,7.7,29.6,421,675,0,,,,
R,audio_only,5214791.0,-0.529,1.627,-0.444,18.4,11.4,26.2,425,688,0,,,,
R,audio_only,5214852.0,-0.512,1.603,-0.263,19.7,14.5,19.6,433,694,0,,,,
R,audio_only,5214912.0,-1.025,1.432,-0.303,14.1,2.5,14.0,440,680,0,,,,
R,audio_only,5215001.0,-0.656,1.273,0.533,-2.8,2.3,-9.1,429,684,0,,,,
R,audio_only,5215062.0,0.424,1.553,0.143,-2.4,3.8,-11.6,500,661,0,,,,
R,audio_only,5215122.0,0.098,1.009,-0.287,-1.6,0.4,-8.1,627,744,0,,,,
R,audio_only,5215182.0,0.011,0.861,-0.432,-2.9,-2.2,-4.8,620,771,0,,,,
R,audio_only,5215244.0,0.111,0.945,-0.347,-0.8,-0.1,-6.2,593,795,0,,,,
R,audio_only,5215302.0,0.015,0.936,-0.345,-2.7,-3.2,-4.6,650,809,0,,,,
R,audio_only,5215362.0,-0.024,0.947,-0.347,-2.3,-1.1,-4.3,694,822,0,,,,
R,audio_only,5215421.0,-0.04,0.939,-0.265,-2.7,-1.5,-3.1,701,832,0,,,,
R,audio_only,5215482.0,-0.069,0.958,-0.249,-2.4,-0.4,-3.2,699,839,0,,,,
R,audio_only,5215541.0,-0.101,0.976,-0.263,-2.4,-1.1,-2.6,696,839,0,,,,
R,audio_only,5215602.0,-0.093,1.013,-0.284,-3.6,-1.6,-2.8,544,846,0,,,,
R,audio_only,5215662.0,-0.098,1.055,-0.239,-5.2,-2.1,-3.6,561,838,0,,,,
R,audio_only,5215751.0,-0.125,1.19,-0.209,-9.2,-2.8,-5.3,502,828,0,,,,
R,audio_only,5215812.0,-0.074,1.41,-0.24,-13.3,-2.5,-7.5,491,790,0,,,,
R,audio_only,5215872.0,0.315,1.68,-0.565,-17.8,-6.0,-11.1,477,746,0,,,,
R,audio_only,5215932.0,-0.429,1.253,-0.067,-18.0,5.1,-19.3,271,708,0,,,,
R,audio_only,5216023.0,0.344,0.237,-0.434,-6.1,19.6,0.9,365,659,0,,,,
R,audio_only,5216082.0,0.0,0.222,-0.391,0.9,17.1,13.2,425,664,0,,,,
R,audio_only,5216142.0,-0.188,0.644,-0.439,7.0,7.8,26.2,455,676,0,,,,
R,audio_only,5216202.0,-0.415,1.381,-0.393,14.1,6.0,27.4,473,696,0,,,,
R,audio_only,5216262.0,-0.429,1.353,-0.169,19.8,12.7,21.4,496,705,0,,,,
R,audio_only,5216322.0,-0.489,1.563,-0.307,18.1,6.4,21.7,479,703,0,,,,
R,audio_only,5216381.0,-1.183,1.547,0.156,15.2,-6.7,12.0,464,701,0,,,,
R,audio_only,5216442.0,-0.815,1.458,0.679,-3.0,-0.3,-8.4,463,702,0,,,,
R,audio_only,5216501.0,-0.575,1.457,-0.281,4.3,7.7,-13.5,368,526,0,,,,
R,audio_only,5216562.0,0.024,1.1,-0.509,-0.8,0.0,-9.9,561,754,0,,,,
R,audio_only,5216622.0,-0.116,0.923,-0.402,-3.2,-0.8,-5.9,654,775,0,,,,
R,audio_only,5216683.0,0.174,0.984,-0.299,-0.2,-2.2,-6.0,680,805,0,,,,
R,audio_only,5216742.0,-0.053,0.976,-0.364,-1.9,-2.3,-4.5,655,825,0,,,,
R,audio_only,5216802.0,-0.024,0.951,-0.379,-2.7,-1.1,-3.6,711,831,0,,,,
R,audio_only,5216862.0,-0.037,0.94,-0.269,-3.0,-2.2,-3.2,712,836,0,,,,
R,audio_only,5216921.0,-0.094,0.944,-0.277,-2.5,-1.8,-3.4,693,837,0,,,,
R,audio_only,5216982.0,-0.11,0.965,-0.264,-2.2,-1.7,-3.0,648,840,0,,,,
R,audio_only,5217041.0,-0.105,0.996,-0.264,-2.9,-1.8,-3.3,633,836,0,,,,
R,audio_only,5217102.0,-0.107,1.046,-0.256,-4.6,-2.3,-4.4,529,833,0,,,,
R,audio_only,5217192.0,-0.19,1.146,-0.23,-8.5,-3.1,-6.0,475,828,0,,,,
R,audio_only,5217251.0,-0.062,1.386,-0.209,-12.1,-4.7,-8.2,481,796,0,,,,
R,audio_only,5217312.0,0.335,1.759,-0.624,-16.5,-8.2,-12.1,436,770,0,,,,
R,audio_only,5217372.0,-0.385,1.447,0.083,-14.9,4.2,-21.8,209,599,0,,,,
R,audio_only,5217433.0,0.069,0.457,-0.325,-10.0,2.4,-4.7,293,647,0,,,,
R,audio_only,5217492.0,0.146,0.183,-0.283,-0.9,7.3,6.9,353,650,0,,,,
R,audio_only,5217552.0,0.133,0.274,-0.349,7.2,8.7,20.6,388,664,0,,,,
R,audio_only,5217612.0,-0.063,0.92,-0.315,14.8,4.0,28.5,398,680,0,,,,
R,audio_only,5217671.0,-0.384,1.593,-0.296,20.7,4.6,28.1,400,685,0,,,,
R,audio_only,5217732.0,-0.407,1.763,-0.114,24.4,4.2,23.3,416,682,0,,,,
R,audio_only,5217791.0,-0.923,1.642,-0.01,16.0,-0.8,18.3,407,688,0,,,,
R,audio_only,5217852.0,-0.906,1.582,0.893,0.7,-12.2,-2.2,420,689,0,,,,
R,audio_only,5217912.0,2.097,0.267,-1.616,3.3,12.0,-5.4,365,541,0,,,,
R,audio_only,5217972.0,-0.258,1.153,-0.45,-2.0,-1.7,-10.3,612,739,0,,,,
R,audio_only,5218032.0,0.057,0.881,-0.447,-3.3,0.3,-5.8,612,772,0,,,,
R,audio_only,5218093.0,0.123,0.974,-0.324,-1.7,-1.7,-6.3,638,799,0,,,,
R,audio_only,5218152.0,-0.044,0.949,-0.376,-2.4,-2.7,-5.1,629,822,0,,,,
R,audio_only,5218211.0,0.001,0.961,-0.354,-3.1,-1.4,-4.2,692,829,0,,,,
R,audio_only,5218272.0,-0.085,0.939,-0.295,-3.5,-2.3,-2.8,662,833,0,,,,
R,audio_only,5218332.0,-0.1,0.935,-0.257,-3.2,-1.7,-2.7,639,843,0,,,,
R,audio_only,5218392.0,-0.081,0.953,-0.277,-2.0,-1.7,-2.6,624,844,0,,,,
R,audio_only,5218452.0,-0.102,1.007,-0.288,-3.2,-2.2,-2.9,639,842,0,,,,
R,audio_only,5218512.0,-0.132,1.043,-0.285,-5.0,-2.4,-4.1,526,836,0,,,,
R,audio_only,5218572.0,-0.14,1.09,-0.211,-7.4,-2.3,-5.6,371,839,0,,,,
R,audio_only,5218632.0,-0.15,1.212,-0.225,-9.8,-3.3,-6.9,454,821,0,,,,
R,audio_only,5218692.0,-0.086,1.425,-0.314,-13.1,-4.4,-9.6,442,771,0,,,,
R,audio_only,5218751.0,0.235,1.604,-0.79,-15.7,-7.8,-15.2,320,763,0,,,,
R,audio_only,5218813.0,-0.727,1.051,-0.281,-14.9,-0.2,-18.2,251,697,0,,,,
R,audio_only,5218872.0,0.485,0.374,-0.313,-4.8,6.0,-1.6,291,662,0,,,,
R,audio_only,5218932.0,0.122,0.158,-0.239,4.5,11.2,9.2,295,663,0,,,,
R,audio_only,5218992.0,0.022,0.503,-0.229,11.8,6.4,22.2,419,664,0,,,,
R,audio_only,5219052.0,-0.208,1.179,-0.234,17.4,0.5,27.6,428,677,0,,,,
R,audio_only,5219112.0,-0.292,1.594,-0.105,23.3,2.4,25.7,444,692,0,,,,
R,audio_only,5219172.0,-0.339,1.812,-0.063,22.4,4.6,22.3,440,691,0,,,,
R,audio_only,5219232.0,-1.306,1.6,0.19,12.0,-2.4,12.9,415,695,0,,,,
R,audio_only,5219291.0,-0.658,1.366,0.671,-6.3,0.1,-7.6,416,695,0,,,,
R,audio_only,5219352.0,0.323,1.489,0.101,-4.2,0.8,-10.1,581,689,0,,,,
R,audio_only,5219412.0,0.078,1.044,-0.277,-2.5,-1.0,-7.2,645,756,0,,,,
R,audio_only,5219472.0,0.037,0.854,-0.47,-3.9,-4.2,-3.9,652,774,0,,,,
R,audio_only,5219534.0,0.041,0.932,-0.432,-2.2,-0.3,-6.0,671,788,0,,,,
R,audio_only,5219592.0,0.008,0.971,-0.341,-3.4,-2.5,-4.2,691,812,0,,,,
R,audio_only,5219682.0,-0.069,0.981,-0.349,-3.1,-3.6,-4.0,674,831,0,,,,
R,audio_only,5219742.0,-0.076,0.979,-0.271,-3.1,-2.8,-3.5,660,837,0,,,,
R,audio_only,5219802.0,-0.101,0.898,-0.243,-2.9,-2.1,-3.7,551,834,0,,,,
R,audio_only,5219862.0,-0.112,0.99,-0.272,-3.4,-2.3,-3.8,494,834,0,,,,
R,audio_only,5219922.0,-0.113,1.059,-0.213,-5.5,-2.5,-5.3,488,834,0,,,,
R,audio_only,5219982.0,-0.13,1.189,-0.195,-8.8,-2.1,-7.2,432,834,0,,,,
R,audio_only,5220072.0,-0.021,1.712,-0.437,-16.6,-8.1,-10.6,462,775,0,,,,
R,audio_only,5220132.0,0.258,1.713,-0.484,-18.5,-1.2,-21.3,295,756,0,,,,
R,audio_only,5220222.0,0.443,0.377,-0.471,-8.7,5.8,-0.5,259,638,0,,,,
R,audio_only,5220284.0,0.189,0.062,-0.309,0.0,9.5,11.3,324,613,0,,,,
R,audio_only,5220342.0,0.075,0.414,-0.512,6.8,11.1,24.9,390,624,0,,,,
R,audio_only,5220402.0,-0.217,1.192,-0.537,14.4,5.1,31.8,396,643,0,,,,
R,audio_only,5220462.0,-0.406,1.679,-0.407,21.4,7.4,29.2,408,667,0,,,,
R,audio_only,5220522.0,-0.424,1.874,-0.088,22.9,13.3,22.7,423,669,0,,,,
R,audio_only,5220582.0,-1.8,1.685,0.073,13.3,0.2,12.0,394,665,0,,,,
R,audio_only,5220672.0,1.822,0.399,-1.469,0.8,12.9,-9.1,511,636,0,,,,
R,audio_only,5220732.0,-0.061,1.36,0.022,-2.1,-4.2,-10.9,579,731,0,,,,
R,audio_only,5220791.0,0.136,0.937,-0.344,-3.8,-0.1,-6.5,578,761,0,,,,
R,audio_only,5220852.0,0.191,0.969,-0.343,-2.3,-0.9,-6.6,597,790,0,,,,
R,audio_only,5220912.0,0.024,0.983,-0.289,-2.6,-2.6,-5.1,631,820,0,,,,
R,audio_only,5220972.0,0.011,0.968,-0.321,-2.5,-1.4,-4.4,688,823,0,,,,
R,audio_only,5221064.0,-0.018,0.952,-0.185,-4.2,-1.7,-3.8,661,836,0,,,,
R,audio_only,5221152.0,-0.092,1.002,-0.255,-2.9,-1.3,-3.1,644,835,0,,,,
R,audio_only,5221212.0,-0.068,1.054,-0.243,-4.6,-1.8,-3.5,591,824,0,,,,
R,audio_only,5221272.0,-0.096,1.093,-0.242,-6.7,-2.2,-4.4,488,828,0,,,,
R,audio_only,5221332.0,-0.145,1.1,-0.193,-9.3,-1.2,-5.7,473,810,0,,,,
R,audio_only,5221392.0,-0.02,1.318,-0.083,-12.3,-2.2,-7.2,461,771,0,,,,
R,audio_only,5221452.0,0.209,1.703,-0.465,-15.8,-4.7,-10.0,449,742,0,,,,
R,audio_only,5221512.0,-0.183,1.286,-0.086,-17.8,1.1,-17.2,239,700,0,,,,
R,audio_only,5221572.0,0.362,0.67,-0.347,-13.5,12.7,-5.0,354,691,0,,,,
R,audio_only,5221632.0,0.105,0.233,-0.445,-3.6,19.1,4.4,399,663,0,,,,
R,audio_only,5221692.0,0.005,0.328,-0.436,2.6,14.7,18.7,428,670,0,,,,
R,audio_only,5221752.0,-0.33,0.907,-0.543,8.5,7.8,28.3,451,681,0,,,,
R,audio_only,5221814.0,-0.667,1.57,-0.388,16.5,7.7,26.1,443,683,0,,,,
R,audio_only,5221872.0,-0.455,1.44,-0.256,20.3,15.5,18.8,480,696,0,,,,
R,audio_only,5221932.0,-0.534,1.468,-0.346,16.5,8.5,16.4,479,682,0,,,,
R,audio_only,5221992.0,-0.704,1.387,0.118,13.7,-5.5,8.4,369,689,0,,,,
R,audio_only,5222052.0,-0.681,1.352,0.531,1.3,6.0,-7.9,423,675,0,,,,
R,audio_only,5222112.0,1.203,0.472,-1.52,7.4,16.1,-8.4,456,570,0,,,,
R,audio_only,5222172.0,-0.053,1.288,-0.162,-1.2,-3.4,-10.6,604,738,0,,,,
R,audio_only,5222232.0,-0.001,0.922,-0.456,-3.3,1.6,-6.4,510,780,0,,,,
R,audio_only,5222292.0,0.183,0.993,-0.262,-1.9,-2.3,-6.2,648,788,0,,,,
R,audio_only,5222352.0,-0.052,0.987,-0.311,-1.5,-1.6,-5.3,665,813,0,,,,
R,audio_only,5222412.0,0.041,0.972,-0.312,-1.8,-1.2,-4.1,673,829,0,,,,
R,audio_only,5222473.0,-0.033,0.958,-0.334,-3.1,-1.4,-3.5,704,833,0,,,,
R,audio_only,5222532.0,-0.024,0.969,-0.253,-2.9,-1.4,-3.4,701,835,0,,,,
R,audio_only,5222622.0,-0.091,0.991,-0.258,-2.7,-1.5,-2.8,635,838,0,,,,
R,audio_only,5222682.0,-0.083,1.03,-0.244,-4.0,-1.9,-3.5,580,837,0,,,,
R,audio_only,5222742.0,-0.076,1.069,-0.21,-6.3,-2.8,-4.6,507,834,0,,,,
R,audio_only,5222802.0,-0.131,1.179,-0.229,-9.7,-2.7,-5.9,483,829,0,,,,
R,audio_only,5222862.0,-0.047,1.448,-0.267,-14.2,-3.7,-7.9,506,788,0,,,,
R,audio_only,5222922.0,0.577,1.777,-0.576,-18.9,-5.6,-13.5,458,751,0,,,,
R,audio_only,5222982.0,-0.54,1.185,-0.079,-18.3,8.1,-21.3,223,621,0,,,,
R,audio_only,5223042.0,0.24,0.518,-0.484,-11.2,15.0,-3.5,308,677,0,,,,
R,audio_only,5223102.0,0.016,0.171,-0.447,-2.1,15.4,7.5,366,666,0,,,,
R,audio_only,5223162.0,0.004,0.403,-0.476,3.2,11.8,22.8,438,681,0,,,,
R,audio_only,5223223.0,-0.312,1.031,-0.556,10.8,6.2,30.0,454,688,0,,,,
R,audio_only,5223282.0,-0.586,1.53,-0.566,19.3,11.1,27.4,458,699,0,,,,
R,audio_only,5223342.0,-0.61,1.616,-0.375,24.0,13.1,20.3,448,697,0,,,,
R,audio_only,5223432.0,-1.412,1.559,0.183,13.0,-6.5,10.5,435,674,0,,,,
R,audio_only,5223492.0,-0.604,1.292,0.656,-4.9,4.9,-12.5,447,694,0,,,,
R,audio_only,5223551.0,0.488,1.625,0.162,-2.9,2.6,-12.8,581,695,0,,,,
R,audio_only,5223612.0,-0.006,1.131,-0.264,-2.7,1.2,-8.4,589,764,0,,,,
R,audio_only,5223672.0,0.022,0.842,-0.411,-3.3,-3.5,-4.7,562,788,0,,,,
R,audio_only,5223732.0,0.134,0.937,-0.376,-1.4,-1.2,-6.1,589,807,0,,,,
R,audio_only,5223792.0,0.003,0.975,-0.348,-2.5,-3.0,-4.1,655,820,0,,,,
R,audio_only,5223852.0,-0.017,0.978,-0.331,-3.2,-1.3,-3.8,609,841,0,,,,
R,audio_only,5223912.0,-0.029,0.931,-0.28,-2.8,-2.2,-3.5,676,837,0,,,,
R,audio_only,5223974.0,-0.092,0.952,-0.256,-2.6,-1.5,-3.3,678,835,0,,,,
R,audio_only,5224032.0,-0.093,0.98,-0.284,-2.8,-1.4,-3.2,653,836,0,,,,
R,audio_only,5224092.0,-0.108,1.041,-0.238,-3.9,-1.6,-3.6,592,834,0,,,,
R,audio_only,5224152.0,-0.125,1.068,-0.227,-5.8,-2.1,-4.6,488,833,0,,,,
R,audio_only,5224212.0,-0.125,1.114,-0.203,-8.6,-2.3,-5.8,477,829,0,,,,
R,audio_only,5224272.0,-0.078,1.341,-0.142,-12.0,-3.5,-7.1,486,796,0,,,,
R,audio_only,5224333.0,0.181,1.643,-0.423,-16.1,-7.2,-9.9,471,760,0,,,,
R,audio_only,5224392.0,-0.097,1.367,-0.265,-16.6,2.7,-18.7,212,593,0,,,,
R,audio_only,5224452.0,0.2,0.479,0.081,-14.3,4.7,-9.2,318,670,0,,,,
R,audio_only,5224512.0,0.163,0.264,-0.382,-3.9,14.9,3.9,340,650,0,,,,
R,audio_only,5224572.0,0.0,0.253,-0.372,3.3,14.5,16.6,413,664,0,,,,
R,audio_only,5224633.0,-0.186,0.76,-0.46,10.5,7.0,28.0,436,676,0,,,,
R,audio_only,5224692.0,-0.371,1.454,-0.428,17.4,4.8,28.6,430,691,0,,,,
R,audio_only,5224752.0,-0.514,1.646,-0.292,23.9,7.4,22.3,449,705,0,,,,
R,audio_only,5224812.0,-0.662,1.738,-0.063,19.3,6.6,18.6,422,697,0,,,,
R,audio_only,5224873.0,-1.344,1.698,0.778,8.2,-8.1,5.1,437,705,0,,,,
R,audio_only,5224932.0,1.357,0.642,-0.712,-4.8,8.6,-10.7,340,693,0,,,,
R,audio_only,5224992.0,0.15,1.195,-0.16,-1.5,1.1,-10.8,608,732,0,,,,
R,audio_only,5225052.0,-0.062,0.985,-0.479,-3.3,0.1,-6.8,600,774,0,,,,
R,audio_only,5225112.0,0.114,0.942,-0.278,-2.7,-4.4,-5.4,647,800,0,,,,
R,audio_only,5225172.0,-0.021,0.902,-0.437,-2.1,-3.5,-5.4,680,819,0,,,,
R,audio_only,5225232.0,0.035,0.958,-0.37,-2.7,-2.4,-4.0,681,826,0,,,,
R,audio_only,5225292.0,-0.059,0.928,-0.335,-3.5,-2.4,-3.4,635,839,0,,,,
R,audio_only,5225354.0,-0.074,0.954,-0.292,-3.0,-2.0,-3.3,690,838,0,,,,
R,audio_only,5225413.0,-0.155,0.965,-0.263,-1.9,-1.8,-2.8,658,837,0,,,,
R,audio_only,5225472.0,-0.115,0.994,-0.305,-2.3,-2.0,-2.7,591,835,0,,,,
R,audio_only,5225532.0,-0.108,1.022,-0.282,-3.7,-2.5,-4.1,508,834,0,,,,
R,audio_only,5225592.0,-0.129,1.057,-0.219,-6.0,-2.4,-5.3,458,838,0,,,,
R,audio_only,5225652.0,-0.197,1.131,-0.279,-8.3,-3.0,-6.1,455,832,0,,,,
R,audio_only,5225712.0,-0.091,1.35,-0.192,-11.3,-4.4,-7.9,441,786,0,,,,
R,audio_only,5225772.0,0.25,1.681,-0.468,-15.5,-9.0,-10.9,426,769,0,,,,
R,audio_only,5225833.0,-0.19,1.48,0.014,-15.1,1.9,-21.1,191,610,0,,,,
R,audio_only,5225892.0,0.025,0.249,-0.158,-11.3,-0.1,-7.2,247,585,0,,,,
R,audio_only,5225953.0,0.259,0.152,-0.308,-2.1,8.3,6.9,287,644,0,,,,
R,audio_only,5226014.0,0.177,0.267,-0.379,5.9,13.0,19.6,373,648,0,,,,
R,audio_only,5226072.0,-0.096,0.778,-0.489,12.7,9.3,29.2,381,660,0,,,,
R,audio_only,5226132.0,-0.318,1.581,-0.482,19.5,5.5,29.6,354,672,0,,,,
R,audio_only,5226192.0,-0.461,1.788,-0.277,25.4,4.5,24.4,405,685,0,,,,
