side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,5019995.0,-0.075,0.971,-0.252,-0.8,-1.9,0.7,725,848,0,,,,
R,calibration,5020055.0,-0.06,0.99,-0.225,-0.9,-3.3,1.2,725,848,0,,,,
R,calibration,5020115.0,-0.038,1.015,-0.243,-1.6,-3.3,1.0,715,847,0,,,,
R,calibration,5020176.0,0.045,1.106,-0.253,-3.0,4.3,-1.3,615,846,0,,,,
R,calibration,5020235.0,0.071,1.109,-0.332,-5.7,1.2,-5.2,451,767,0,,,,
R,calibration,5020295.0,-0.146,0.996,-0.11,-7.8,-0.4,-6.2,447,732,0,,,,
R,calibration,5020355.0,-0.109,0.874,-0.235,-3.7,6.5,-7.6,397,660,0,,,,
R,calibration,5020415.0,-0.158,0.873,-0.062,-3.3,-2.6,-2.6,409,670,0,,,,
R,calibration,5020475.0,0.031,0.891,0.031,-0.9,-3.1,0.1,406,674,0,,,,
R,calibration,5020535.0,0.04,0.903,0.021,1.0,0.7,2.7,405,669,0,,,,
R,calibration,5020595.0,-0.003,0.935,-0.035,1.8,0.5,4.8,409,665,0,,,,
R,calibration,5020655.0,0.0,1.001,-0.001,1.6,1.4,5.2,412,667,0,,,,
R,calibration,5020715.0,0.007,1.043,-0.06,1.0,0.4,5.2,416,666,0,,,,
R,calibration,5020775.0,0.024,1.04,-0.103,1.2,-0.2,4.9,419,665,0,,,,
R,calibration,5020836.0,0.04,1.016,-0.192,2.5,0.1,6.2,431,676,0,,,,
R,calibration,5020895.0,-0.136,0.984,-0.262,4.1,0.0,7.2,440,682,0,,,,
R,calibration,5020955.0,-0.192,0.794,-0.055,6.0,-1.1,6.1,456,696,0,,,,
R,calibration,5021015.0,-1.428,1.4,0.66,3.1,8.1,-6.5,503,695,0,,,,
R,calibration,5021075.0,0.386,1.044,-0.208,1.3,0.3,-5.9,603,751,0,,,,
R,calibration,5021135.0,-0.172,1.194,-0.311,0.0,0.5,-6.9,620,776,0,,,,
R,calibration,5021195.0,-0.026,0.987,-0.138,-0.7,0.9,-4.5,629,789,0,,,,
R,calibration,5021255.0,-0.031,0.966,-0.178,0.4,-0.6,-1.2,640,797,0,,,,
R,calibration,5021315.0,0.028,0.937,-0.231,0.7,-1.5,0.0,645,804,0,,,,
R,calibration,5021375.0,0.083,0.957,-0.27,0.3,-1.7,-1.0,647,801,0,,,,
R,calibration,5021435.0,0.099,0.961,-0.328,-0.9,-1.3,-2.9,648,801,0,,,,
R,calibration,5021495.0,-0.041,1.024,-0.196,-1.6,-2.2,-4.2,672,827,0,,,,
R,calibration,5021556.0,-0.101,1.065,-0.114,-0.8,-5.4,-1.9,682,843,0,,,,
R,calibration,5021615.0,-0.152,1.097,-0.121,0.0,-5.7,0.1,612,819,0,,,,
R,calibration,5021675.0,-0.05,0.997,-0.195,-0.6,-5.7,0.3,406,834,0,,,,
R,calibration,5021735.0,0.02,1.068,-0.228,-4.2,-3.9,-3.8,299,824,0,,,,
R,calibration,5021795.0,0.166,1.612,-0.333,-11.0,-0.1,-11.2,215,778,0,,,,
R,calibration,5021855.0,-0.587,0.848,-0.084,-9.1,0.7,-12.9,323,701,0,,,,
R,calibration,5021915.0,0.195,0.45,-0.204,-5.3,0.0,-0.9,389,635,0,,,,
R,calibration,5021975.0,0.004,0.554,-0.075,1.4,0.8,6.2,359,682,0,,,,
R,calibration,5022035.0,-0.155,0.792,0.016,6.0,5.5,9.6,393,689,0,,,,
R,calibration,5022095.0,-0.296,0.982,0.067,7.5,3.6,10.8,406,685,0,,,,
R,calibration,5022155.0,-0.142,1.196,0.042,5.7,3.2,10.2,386,688,0,,,,
R,calibration,5022216.0,-0.1,1.187,-0.083,3.2,1.5,6.7,396,680,0,,,,
R,calibration,5022275.0,-0.056,1.112,-0.104,2.5,-1.0,4.7,411,659,0,,,,
R,calibration,5022335.0,0.072,1.068,-0.082,2.2,-2.9,4.6,399,663,0,,,,
R,calibration,5022395.0,0.019,0.985,-0.04,2.5,-2.2,4.8,401,664,0,,,,
R,calibration,5022455.0,-0.233,0.973,0.081,1.4,3.7,2.3,406,667,0,,,,
R,calibration,5022515.0,-0.773,0.841,-0.786,3.0,7.8,-2.9,437,662,0,,,,
R,calibration,5022575.0,-0.058,1.308,-0.064,1.1,-4.6,-5.5,608,753,0,,,,
R,calibration,5022635.0,-0.009,0.939,-0.265,0.4,0.9,-6.2,641,782,0,,,,
R,calibration,5022695.0,0.03,1.005,-0.181,-0.3,-1.5,-4.2,662,810,0,,,,
R,calibration,5022755.0,-0.036,0.996,-0.21,0.6,-0.6,-2.8,667,828,0,,,,
R,calibration,5022815.0,-0.029,0.974,-0.221,0.8,-2.5,-0.7,659,835,0,,,,
R,calibration,5022875.0,0.004,0.968,-0.249,0.8,-2.5,-0.7,665,837,0,,,,
R,calibration,5022937.0,0.029,0.984,-0.3,-0.9,-1.6,-2.6,691,838,0,,,,
R,calibration,5022995.0,-0.038,1.0,-0.21,-3.4,-1.1,-4.0,689,841,0,,,,
R,calibration,5023085.0,-0.217,0.991,-0.172,-2.9,-0.1,-4.1,682,840,0,,,,
R,calibration,5023145.0,-0.146,1.023,-0.132,-1.2,-1.8,-0.9,661,842,0,,,,
R,calibration,5023205.0,-0.141,1.098,-0.146,-1.0,-3.4,0.1,614,835,0,,,,
R,calibration,5023265.0,-0.092,1.059,-0.147,-1.9,-4.2,0.0,492,834,0,,,,
R,calibration,5023325.0,-0.064,1.104,-0.228,-5.1,-4.4,-3.0,379,827,0,,,,
R,calibration,5023385.0,0.221,1.59,-0.303,-12.4,-0.8,-9.5,415,772,0,,,,
R,calibration,5023445.0,-0.575,0.866,-0.096,-9.6,2.7,-11.7,244,718,0,,,,
R,calibration,5023505.0,-0.081,0.591,-0.205,-4.4,-5.1,-0.2,349,685,0,,,,
R,calibration,5023565.0,-0.175,0.48,0.106,2.8,0.7,2.9,286,704,0,,,,
R,calibration,5023625.0,-0.512,0.78,0.166,6.9,0.6,5.6,365,709,0,,,,
R,calibration,5023687.0,-0.373,1.051,0.293,4.5,-3.2,4.7,377,714,0,,,,
R,calibration,5023745.0,-0.24,1.078,0.187,2.3,0.5,1.4,348,707,0,,,,
R,calibration,5023805.0,-0.147,0.953,0.011,1.3,1.2,0.4,345,700,0,,,,
R,calibration,5023865.0,0.041,1.077,-0.08,1.8,-2.2,1.6,361,682,0,,,,
R,calibration,5023925.0,0.204,1.078,-0.103,2.4,-1.3,3.1,367,680,0,,,,
R,calibration,5023985.0,0.317,0.989,-0.132,3.7,1.9,5.8,357,682,0,,,,
R,calibration,5024045.0,0.321,0.96,-0.174,5.1,8.2,8.2,349,673,0,,,,
R,calibration,5024105.0,0.173,0.982,-0.153,5.6,12.5,9.3,373,667,0,,,,
R,calibration,5024166.0,-0.121,1.1,-0.041,3.8,16.9,6.9,325,672,0,,,,
R,calibration,5024225.0,-0.828,1.098,-0.181,-0.5,20.7,-0.7,327,679,0,,,,
R,calibration,5024285.0,-1.405,0.87,-0.861,0.0,1.1,-9.1,392,676,0,,,,
R,calibration,5024346.0,0.542,1.198,0.093,1.9,0.0,-8.0,600,784,0,,,,
R,calibration,5024405.0,-0.171,0.922,-0.211,0.1,-0.1,-5.6,641,816,0,,,,
R,calibration,5024465.0,0.102,1.019,-0.145,0.4,-0.5,-4.2,670,830,0,,,,
R,calibration,5024525.0,-0.081,1.015,-0.19,-0.5,-0.3,-3.7,648,836,0,,,,
R,calibration,5024585.0,-0.09,0.973,-0.159,-0.9,0.1,-3.1,645,834,0,,,,
R,calibration,5024645.0,-0.085,1.037,-0.117,-0.7,-0.2,-2.3,606,835,0,,,,
R,calibration,5024706.0,-0.107,1.021,-0.12,-1.1,-1.3,-2.2,506,838,0,,,,
R,calibration,5024765.0,-0.123,1.017,-0.172,-2.0,-1.1,-1.8,496,831,0,,,,
R,calibration,5024825.0,-0.134,1.034,-0.092,-2.7,-1.2,-1.9,478,828,0,,,,
R,calibration,5024885.0,-0.122,1.005,-0.119,-3.9,0.0,-2.6,482,808,0,,,,
R,calibration,5024945.0,-0.142,1.082,-0.139,-5.6,-0.4,-3.6,466,787,0,,,,
R,calibration,5025005.0,-0.059,1.262,-0.115,-9.1,-1.1,-5.4,484,768,0,,,,
R,calibration,5025067.0,0.13,1.569,-0.369,-13.2,-4.0,-9.0,462,762,0,,,,
R,calibration,5025125.0,-0.059,1.476,-0.16,-15.9,0.2,-18.3,223,720,0,,,,
R,calibration,5025185.0,-0.409,0.695,0.155,-14.7,6.4,-13.8,284,559,0,,,,
R,calibration,5025246.0,0.253,0.235,-0.402,-7.3,17.7,6.5,326,536,0,,,,
R,calibration,5025305.0,0.047,0.36,-0.556,0.0,13.9,17.8,310,493,0,,,,
R,calibration,5025365.0,-0.094,0.881,-0.246,6.8,9.8,23.5,366,644,0,,,,
R,calibration,5025425.0,-0.538,1.202,-0.209,12.7,12.3,22.7,421,681,0,,,,
R,calibration,5025485.0,-0.555,1.384,-0.176,14.0,20.8,18.5,433,690,0,,,,
R,calibration,5025545.0,-0.567,1.289,-0.444,11.2,14.1,16.3,372,695,0,,,,
R,calibration,5025605.0,-0.51,1.177,-0.353,11.5,1.5,12.5,383,689,0,,,,
R,calibration,5025666.0,-0.602,1.336,0.413,10.9,-4.4,5.1,390,691,0,,,,
R,calibration,5025725.0,-1.111,1.185,0.31,0.6,5.7,-7.7,351,706,0,,,,
R,calibration,5025787.0,-0.17,1.875,0.153,-0.1,-0.2,-15.9,551,719,0,,,,
R,calibration,5025845.0,0.033,1.077,-0.318,-5.4,0.4,-12.0,589,792,0,,,,
R,calibration,5025905.0,0.041,1.019,-0.04,-5.6,-3.7,-9.7,606,829,0,,,,
R,calibration,5025964.0,-0.121,1.037,-0.198,-4.9,-2.1,-8.5,607,832,0,,,,
R,calibration,5026025.0,-0.124,1.0,-0.147,-4.6,-1.6,-7.5,436,815,0,,,,
R,calibration,5026085.0,-0.218,0.966,-0.096,-3.6,-1.8,-5.4,451,815,0,,,,
R,calibration,5026145.0,-0.205,0.962,-0.036,-2.1,-1.3,-3.7,448,797,0,,,,
R,calibration,5026206.0,-0.21,0.984,-0.095,-1.9,-1.8,-3.0,420,790,0,,,,
R,calibration,5026265.0,-0.213,1.025,-0.076,-2.6,-1.8,-3.4,414,785,0,,,,
R,calibration,5026325.0,-0.216,1.1,-0.149,-4.5,-1.4,-4.9,347,779,0,,,,
R,calibration,5026385.0,0.094,1.535,-0.258,-9.8,-2.4,-10.6,322,784,0,,,,
R,calibration,5026447.0,0.411,2.105,-0.793,-16.1,-11.5,-19.1,241,777,0,,,,
R,calibration,5026505.0,-0.284,0.717,-0.289,-14.0,0.0,-19.6,156,604,0,,,,
R,calibration,5026565.0,0.614,0.214,-0.341,-5.3,7.6,7.2,258,583,0,,,,
R,calibration,5026625.0,0.188,0.081,-0.334,2.3,13.3,19.8,353,584,0,,,,
R,calibration,5026685.0,-0.134,0.433,-0.813,11.5,9.1,32.7,358,608,0,,,,
R,calibration,5026746.0,-0.04,1.576,-0.146,20.8,11.1,31.6,367,654,0,,,,
R,calibration,5026805.0,-0.879,2.009,-0.266,20.0,24.6,26.4,373,624,0,,,,
R,calibration,5026865.0,-1.622,1.501,-0.196,12.5,6.4,11.8,383,636,0,,,,
R,calibration,5026925.0,-0.889,1.426,0.509,-0.8,-2.1,-6.1,399,669,0,,,,
R,calibration,5026985.0,0.598,1.174,-0.292,-1.1,3.5,-10.0,528,647,0,,,,
R,calibration,5027045.0,-0.016,1.161,-0.126,-4.4,-1.0,-9.8,646,776,0,,,,
R,calibration,5027105.0,0.018,0.972,-0.294,-3.1,-2.1,-9.3,684,818,0,,,,
R,calibration,5027166.0,-0.01,1.052,-0.243,-3.1,-1.2,-7.0,696,834,0,,,,
R,calibration,5027225.0,-0.14,1.011,-0.139,-2.4,-1.3,-4.8,663,834,0,,,,
R,calibration,5027286.0,-0.121,1.026,-0.142,-1.5,-2.8,-2.8,451,720,0,,,,
R,calibration,5027345.0,-0.072,1.038,-0.116,-1.3,-3.6,-2.0,443,839,0,,,,
R,calibration,5027405.0,-0.064,1.053,-0.209,-3.3,-3.2,-3.1,334,832,0,,,,
R,calibration,5027465.0,0.027,1.204,-0.175,-7.9,-0.9,-7.4,367,797,0,,,,
R,calibration,5027525.0,-0.01,1.487,-0.45,-13.1,-2.5,-11.6,403,774,0,,,,
R,calibration,5027585.0,0.563,1.803,-0.627,-16.6,0.3,-21.5,264,774,0,,,,
R,calibration,5027645.0,-0.41,0.472,-0.376,-12.0,5.3,-15.4,256,664,0,,,,
R,calibration,5027706.0,0.194,0.107,-0.333,-5.4,9.9,4.9,341,612,0,,,,
R,calibration,5027765.0,-0.034,0.106,-0.347,1.7,9.3,18.6,354,622,0,,,,
R,calibration,5027826.0,-0.145,0.729,-0.389,10.8,4.6,26.7,366,652,0,,,,
R,calibration,5027887.0,-0.035,1.445,-0.282,18.3,18.7,25.2,351,661,0,,,,
R,calibration,5027945.0,-0.91,1.815,-0.421,17.3,20.7,19.8,344,601,0,,,,
R,calibration,5028005.0,-1.315,1.387,-0.259,11.3,3.7,7.7,361,625,0,,,,
R,calibration,5028065.0,-0.448,1.767,0.312,2.9,-3.2,-3.1,317,640,0,,,,
R,calibration,5028125.0,0.534,0.871,-0.708,0.7,6.0,-8.3,406,630,0,,,,
R,calibration,5028185.0,-0.011,1.004,-0.326,-2.1,-1.5,-8.0,562,756,0,,,,
R,calibration,5028246.0,0.247,0.866,-0.39,-2.3,-2.3,-7.8,617,808,0,,,,
R,calibration,5028305.0,-0.022,1.058,-0.219,-3.2,-0.4,-6.7,651,837,0,,,,
R,calibration,5028366.0,-0.107,1.035,-0.203,-3.3,-1.1,-5.1,639,838,0,,,,
R,calibration,5028425.0,-0.12,0.996,-0.167,-2.5,-2.0,-3.3,534,834,0,,,,
R,calibration,5028485.0,-0.093,0.996,-0.142,-1.6,-2.5,-2.6,378,703,0,,,,
R,calibration,5028546.0,-0.132,0.985,-0.162,-2.0,-1.8,-2.5,402,775,0,,,,
R,calibration,5028605.0,-0.131,1.022,-0.161,-3.6,-1.4,-3.6,430,824,0,,,,
R,calibration,5028666.0,-0.111,1.089,-0.114,-6.6,-1.8,-5.3,271,814,0,,,,
R,calibration,5028725.0,0.008,1.458,-0.243,-12.6,-2.9,-9.8,346,772,0,,,,
R,calibration,5028786.0,0.644,1.798,-0.377,-16.4,0.2,-17.4,194,614,0,,,,
R,calibration,5028845.0,-0.625,0.842,0.008,-14.1,8.4,-14.9,302,658,0,,,,
R,calibration,5028906.0,0.011,0.314,-0.039,-9.7,2.9,4.4,303,625,0,,,,
R,calibration,5028965.0,-0.304,0.374,0.115,-2.1,4.8,11.7,357,655,0,,,,
R,calibration,5029055.0,-0.934,0.819,0.363,4.1,9.1,7.5,382,690,0,,,,
R,calibration,5029116.0,-0.897,0.808,0.312,1.2,3.1,4.5,403,694,0,,,,
R,calibration,5029175.0,-0.577,0.792,0.244,-0.1,0.2,1.5,408,690,0,,,,
R,calibration,5029235.0,-0.435,0.843,0.125,1.8,0.0,2.3,399,685,0,,,,
R,calibration,5029296.0,-0.326,0.985,0.153,2.2,-3.3,3.5,399,687,0,,,,
R,calibration,5029355.0,-0.205,0.889,0.262,2.6,2.2,2.6,334,694,0,,,,
R,calibration,5029416.0,-0.308,0.996,0.281,0.4,2.4,1.5,376,693,0,,,,
R,calibration,5029475.0,-0.318,1.217,0.263,-3.7,0.0,-0.9,393,694,0,,,,
R,calibration,5029536.0,-0.457,1.46,0.17,-6.0,0.5,-5.2,401,699,0,,,,
R,calibration,5029595.0,-0.311,1.432,0.053,-4.2,-6.8,-5.8,396,706,0,,,,
R,calibration,5029656.0,-0.232,1.055,0.082,0.5,0.2,-0.3,390,698,0,,,,
R,calibration,5029715.0,-0.394,0.244,-0.009,3.7,10.3,1.7,380,687,0,,,,
R,calibration,5029775.0,-0.387,-0.247,0.179,4.6,6.2,0.8,321,689,0,,,,
R,calibration,5029835.0,-0.067,0.494,0.713,0.4,-3.2,3.1,386,694,0,,,,
R,calibration,5029895.0,-0.422,1.324,0.133,-3.8,1.0,1.8,389,699,0,,,,
R,calibration,5029957.0,-0.392,1.755,-0.11,-0.1,-0.1,1.0,410,705,0,,,,
R,calibration,5030015.0,-0.083,1.368,0.285,1.9,-2.6,1.3,401,713,0,,,,
R,calibration,5030076.0,0.28,0.803,0.36,-0.3,0.3,3.4,431,708,0,,,,
R,calibration,5030135.0,0.223,0.787,0.349,-0.6,0.0,6.8,429,707,0,,,,
R,calibration,5030196.0,0.144,0.864,0.239,-2.8,3.8,8.9,407,700,0,,,,
R,calibration,5030255.0,0.043,0.932,-0.033,-0.7,10.7,10.4,389,688,0,,,,
R,calibration,5030315.0,-0.319,1.199,-0.234,1.4,12.8,9.5,376,693,0,,,,
R,calibration,5030375.0,-0.622,1.015,-0.306,2.4,10.4,5.5,353,697,0,,,,
R,calibration,5030435.0,-0.603,0.838,-0.236,3.5,9.1,-2.7,393,700,0,,,,
R,calibration,5030496.0,1.114,2.372,2.506,-0.5,-17.1,4.5,323,633,0,,,,
R,calibration,5030555.0,0.733,1.58,0.585,6.1,-0.8,-1.0,446,644,0,,,,
R,calibration,5030616.0,-0.062,1.226,-0.405,4.0,2.2,-6.3,620,831,0,,,,
R,calibration,5030677.0,-0.117,0.963,-0.049,2.6,0.7,-1.3,516,842,0,,,,
R,calibration,5030735.0,-0.084,0.972,-0.03,3.5,2.8,0.8,539,840,0,,,,
R,calibration,5030826.0,0.07,1.088,-0.126,1.5,1.9,-1.7,657,834,0,,,,
R,calibration,5030885.0,-0.098,1.028,-0.116,0.6,0.8,-3.1,591,848,0,,,,
R,calibration,5030946.0,-0.064,1.002,-0.071,0.1,0.1,-2.9,684,843,0,,,,
R,calibration,5031005.0,-0.102,1.096,-0.208,-1.4,-0.8,-2.4,670,842,0,,,,
R,calibration,5031065.0,-0.19,0.977,-0.13,-3.1,0.1,-4.8,601,838,0,,,,
R,calibration,5031125.0,-0.191,0.837,0.0,-3.2,-1.6,-4.9,524,837,0,,,,
R,calibration,5031185.0,-0.222,1.104,-0.075,-1.5,-2.8,-1.9,498,837,0,,,,
R,calibration,5031287.0,0.079,1.323,0.036,-0.9,-3.3,1.5,463,780,0,,,,
R,calibration,5031335.0,0.14,1.308,-0.112,-2.3,-4.2,0.0,214,742,0,,,,
R,calibration,5031395.0,-0.513,0.858,0.727,-11.0,14.5,-10.0,208,736,0,,,,
R,calibration,5031487.0,-0.35,0.949,0.047,-17.2,1.1,-6.5,351,603,0,,,,
R,calibration,5031545.0,-0.277,0.661,-0.081,-11.3,11.3,-5.9,360,614,0,,,,
R,calibration,5031605.0,-0.386,0.601,-0.07,-5.6,12.5,0.8,391,677,0,,,,
R,calibration,5031696.0,-0.442,0.742,0.134,0.6,5.8,5.7,404,676,0,,,,
R,calibration,5031755.0,-0.497,0.957,0.287,1.8,2.5,4.2,404,665,0,,,,
R,calibration,5031845.0,-0.445,0.937,0.229,-0.2,3.9,0.9,401,658,0,,,,
R,calibration,5031906.0,-0.388,1.011,0.198,0.0,2.9,0.0,379,623,0,,,,
R,calibration,5031965.0,-0.248,0.957,0.194,0.0,1.2,-0.2,380,618,0,,,,
R,calibration,5032025.0,-0.145,0.855,0.237,-0.4,2.1,0.8,388,636,0,,,,
R,calibration,5032085.0,-0.113,0.919,0.228,-0.8,0.5,2.3,371,607,0,,,,
R,calibration,5032145.0,-0.162,1.046,0.228,-0.7,0.3,3.2,378,615,0,,,,
R,calibration,5032207.0,-0.001,0.867,0.312,-1.4,1.8,4.9,410,678,0,,,,
R,calibration,5032265.0,-0.19,0.919,0.201,-0.4,0.0,8.2,425,689,0,,,,
R,calibration,5032326.0,-0.307,0.982,0.227,3.0,4.5,9.1,425,678,0,,,,
R,calibration,5032385.0,-0.251,1.034,-0.065,5.4,15.0,8.2,415,680,0,,,,
R,calibration,5032446.0,-0.32,0.888,-0.4,6.9,24.1,2.0,423,682,0,,,,
R,calibration,5032505.0,-5.326,1.821,2.789,5.7,-6.5,1.4,205,544,9,,,,
R,calibration,5032565.0,0.279,1.278,-0.163,5.2,1.7,-5.1,393,721,0,,,,
R,calibration,5032625.0,-0.082,1.463,0.147,-0.3,-1.0,-5.6,323,723,0,,,,
R,calibration,5032685.0,-0.311,1.023,-0.205,1.7,-1.2,0.0,446,720,0,,,,
R,calibration,5032746.0,-0.162,1.003,-0.202,2.0,1.5,2.4,441,721,0,,,,
R,calibration,5032805.0,-0.228,0.793,-0.092,3.7,0.0,2.3,420,726,0,,,,
R,calibration,5032866.0,-0.055,0.996,-0.151,2.4,0.3,1.8,386,721,0,,,,
R,calibration,5032927.0,-0.266,0.914,-0.189,1.9,3.5,0.4,513,820,0,,,,
R,calibration,5032986.0,-0.002,1.232,-0.132,0.3,1.9,-0.6,624,833,0,,,,
R,calibration,5033045.0,-0.185,0.949,-0.201,-0.2,0.0,0.0,555,840,0,,,,
R,calibration,5033135.0,-0.13,0.967,-0.189,0.5,-0.2,0.9,622,839,0,,,,
R,calibration,5033196.0,-0.078,0.978,-0.204,0.6,-0.2,0.6,618,840,0,,,,
R,calibration,5033255.0,-0.091,0.978,-0.21,-0.3,-0.4,0.4,637,841,0,,,,
R,calibration,5033315.0,-0.1,0.994,-0.211,-0.4,-0.4,0.4,632,842,0,,,,
R,calibration,5033416.0,-0.111,0.972,-0.159,-1.3,-0.6,0.8,637,842,0,,,,
R,calibration,5033435.0,-0.094,0.993,-0.17,-1.5,-0.6,1.0,635,841,0,,,,
R,calibration,5033496.0,-0.044,1.072,-0.242,-4.3,1.5,-0.7,648,840,0,,,,
R,calibration,5033555.0,0.113,1.365,-0.18,-13.3,1.9,-7.0,537,816,0,,,,
R,calibration,5033616.0,0.07,1.107,0.331,-12.5,6.3,-10.9,411,679,0,,,,
R,calibration,5033677.0,-0.708,1.073,-0.557,-6.9,6.4,-10.9,328,667,0,,,,
R,calibration,5033736.0,-0.21,0.773,-0.084,-2.4,-7.6,-0.8,437,671,0,,,,
R,calibration,5033795.0,0.041,0.617,0.092,6.4,1.6,6.0,449,674,0,,,,
R,calibration,5033855.0,0.001,0.534,0.299,10.0,7.7,4.3,417,677,0,,,,
R,calibration,5033916.0,-0.095,0.264,0.3,6.6,9.5,-0.6,321,679,0,,,,
R,calibration,5033975.0,0.25,1.231,0.405,1.5,6.3,0.9,299,604,0,,,,
R,calibration,5034036.0,0.0,1.416,-0.15,-0.6,6.5,-7.9,462,791,0,,,,
R,calibration,5034095.0,-0.556,0.447,0.178,0.6,0.9,-3.4,529,810,0,,,,
R,calibration,5034156.0,-0.343,1.432,0.012,0.5,-1.5,5.3,507,824,0,,,,
R,calibration,5034215.0,0.052,1.442,-0.274,3.8,-0.9,10.7,480,752,0,,,,
R,calibration,5034276.0,-1.85,0.772,0.519,1.2,1.4,3.4,310,657,0,,,,
R,calibration,5034337.0,2.083,-1.19,-0.72,2.4,12.4,-6.1,373,674,0,,,,
R,calibration,5034395.0,-7.596,4.552,4.015,0.7,-15.4,-5.3,208,703,9,,,,
R,calibration,5034456.0,-0.079,1.295,-0.444,0.3,5.0,-6.5,480,821,0,,,,
R,calibration,5034515.0,-0.237,1.334,0.0,-1.8,1.7,0.1,446,831,0,,,,
R,calibration,5034576.0,-0.332,0.88,-0.041,0.0,-1.0,1.9,495,832,0,,,,
R,calibration,5034635.0,-0.192,0.97,-0.12,2.7,-1.3,6.2,474,831,0,,,,
R,calibration,5034696.0,-0.148,0.822,-0.183,3.2,0.2,5.9,528,824,0,,,,
R,calibration,5034755.0,0.0,0.977,-0.284,2.6,0.7,4.6,613,824,0,,,,
R,calibration,5034816.0,0.04,1.074,-0.348,-0.2,0.9,0.1,672,824,0,,,,
R,calibration,5034875.0,-0.076,0.999,-0.22,-4.9,-0.6,-3.3,674,829,0,,,,
R,calibration,5034935.0,-0.07,0.94,-0.118,-3.4,0.5,-0.2,688,831,0,,,,
R,calibration,5034996.0,-0.045,1.074,-0.14,0.0,-0.4,2.3,692,833,0,,,,
R,calibration,5035057.0,0.056,1.033,-0.148,0.5,5.0,1.8,685,831,0,,,,
R,calibration,5035116.0,-0.03,1.071,-0.385,-6.0,1.6,-0.4,666,817,0,,,,
R,calibration,5035175.0,0.226,1.264,0.192,-11.4,1.1,-6.5,507,765,0,,,,
R,calibration,5035236.0,-0.063,1.238,0.04,-11.4,13.5,-8.5,397,688,0,,,,
R,calibration,5035295.0,-0.825,1.342,-0.269,-10.1,0.9,-10.7,451,659,0,,,,
R,calibration,5035356.0,-0.243,1.188,0.021,-5.7,-12.0,-7.5,468,681,0,,,,
R,calibration,5035416.0,-0.241,0.859,0.071,1.0,-5.4,-2.9,483,691,0,,,,
R,calibration,5035475.0,-0.088,0.422,0.175,1.8,-3.2,0.3,489,697,0,,,,
R,calibration,5035536.0,0.062,0.043,0.178,0.1,2.1,-1.8,490,691,0,,,,
R,calibration,5035594.0,0.037,0.123,0.184,-0.3,2.9,0.3,503,699,0,,,,
R,calibration,5035656.0,0.056,0.935,0.323,-3.4,3.0,3.1,507,708,0,,,,
R,calibration,5035715.0,-0.163,2.235,0.215,-5.9,9.8,4.1,487,708,0,,,,
R,calibration,5035777.0,-0.538,1.712,0.109,2.5,1.6,3.3,517,712,0,,,,
R,calibration,5035835.0,-0.289,1.128,-0.017,8.4,0.7,9.2,511,711,0,,,,
R,calibration,5035896.0,-0.436,0.25,0.27,9.0,-3.5,3.1,507,705,0,,,,
R,calibration,5035956.0,-0.407,0.217,0.323,4.0,-2.8,0.4,507,700,0,,,,
R,calibration,5036015.0,-0.318,0.531,0.416,-1.2,-5.4,-3.8,519,707,0,,,,
R,calibration,5036075.0,-0.239,1.249,0.132,-5.5,-1.6,-5.0,522,709,0,,,,
R,calibration,5036135.0,-0.278,1.437,0.134,-0.8,-6.4,-3.9,530,718,0,,,,
R,calibration,5036196.0,-0.262,1.262,0.39,3.0,-4.6,0.6,529,715,0,,,,
R,calibration,5036255.0,-0.171,1.179,0.564,2.5,-8.2,1.5,493,715,0,,,,
R,calibration,5036316.0,-0.126,0.814,0.305,-1.4,-12.4,0.7,429,712,0,,,,
R,calibration,5036375.0,0.067,0.455,0.005,-0.7,-9.1,1.2,442,694,0,,,,
R,calibration,5036437.0,-0.09,0.577,-0.242,4.8,-5.8,7.1,467,695,0,,,,
R,calibration,5036496.0,-0.2,1.046,-0.278,6.7,-10.9,6.3,449,697,0,,,,
R,calibration,5036555.0,0.469,0.337,-0.219,8.2,-3.0,3.9,381,660,0,,,,
R,calibration,5036616.0,-0.026,1.11,-0.026,8.2,-1.1,0.1,462,744,0,,,,
R,calibration,5036675.0,0.043,1.17,-0.305,6.9,3.4,-0.8,603,820,0,,,,
R,calibration,5036765.0,-0.246,0.934,-0.155,1.1,1.7,-2.3,686,837,0,,,,
R,calibration,5036826.0,-0.119,1.012,-0.061,2.3,0.8,0.6,698,840,0,,,,
R,calibration,5036885.0,-0.104,1.008,-0.133,2.6,0.7,1.6,704,838,0,,,,
R,calibration,5036946.0,-0.026,1.0,-0.199,1.4,-1.1,0.3,699,836,0,,,,
R,calibration,5037005.0,0.017,0.957,-0.095,-0.3,-2.0,-2.7,705,834,0,,,,
R,calibration,5037066.0,-0.128,0.972,-0.175,-1.7,-0.5,-3.7,694,840,0,,,,
R,calibration,5037125.0,-0.166,0.989,-0.089,0.1,0.0,-1.5,700,848,0,,,,
R,calibration,5037187.0,-0.137,1.024,-0.146,0.4,-1.9,0.3,676,846,0,,,,
R,calibration,5037246.0,-0.14,0.99,-0.132,0.0,-1.9,0.5,672,839,0,,,,
R,calibration,5037305.0,-0.087,1.024,-0.155,-1.0,-2.2,0.3,637,833,0,,,,
