side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1,5438061.0,0.029,1.503,-0.252,-14.9,-5.3,-7.7,501,772,0,,,,
R,condition_1,5438120.0,0.276,1.575,-0.632,-18.2,1.1,-15.9,387,759,0,,,,
R,condition_1,5438180.0,-0.383,0.721,-0.158,-15.6,9.6,-17.2,323,694,0,,,,
R,condition_1,5438240.0,0.263,0.189,-0.518,-4.9,17.5,0.6,373,673,0,,,,
R,condition_1,5438300.0,0.051,0.274,-0.372,2.6,12.1,15.1,417,683,0,,,,
R,condition_1,5438360.0,-0.087,0.732,-0.393,9.4,6.0,27.1,446,692,0,,,,
R,condition_1,5438419.0,-0.331,1.379,-0.428,17.0,4.6,28.5,455,703,0,,,,
R,condition_1,5438480.0,-0.409,1.621,-0.3,23.5,10.3,23.5,463,711,0,,,,
R,condition_1,5438540.0,-0.72,1.738,-0.273,19.8,7.7,18.1,445,717,0,,,,
R,condition_1,5438600.0,-1.189,1.72,0.873,9.1,-11.2,5.6,465,723,0,,,,
R,condition_1,5438660.0,0.982,0.91,-0.126,-5.4,11.1,-14.1,510,712,0,,,,
R,condition_1,5438720.0,0.194,1.16,-0.195,-1.2,-1.4,-11.0,592,699,0,,,,
R,condition_1,5438782.0,-0.007,0.97,-0.354,-2.5,2.2,-6.9,626,756,0,,,,
R,condition_1,5438840.0,0.13,0.885,-0.313,-3.1,-3.0,-5.6,638,783,0,,,,
R,condition_1,5438900.0,0.055,0.953,-0.342,-2.1,-1.1,-6.7,678,811,0,,,,
R,condition_1,5438959.0,-0.006,0.971,-0.316,-2.2,-1.4,-4.5,691,825,0,,,,
R,condition_1,5439020.0,-0.031,0.938,-0.337,-2.6,-0.9,-3.4,703,832,0,,,,
R,condition_1,5439080.0,-0.036,0.943,-0.292,-1.8,-2.3,-2.6,703,834,0,,,,
R,condition_1,5439140.0,-0.121,0.98,-0.268,-1.7,-1.7,-2.6,705,836,0,,,,
R,condition_1,5439200.0,-0.072,1.012,-0.302,-2.5,-3.0,-2.6,700,835,0,,,,
R,condition_1,5439260.0,-0.125,0.994,-0.277,-4.2,-2.4,-3.3,672,835,0,,,,
R,condition_1,5439320.0,-0.095,1.038,-0.207,-5.7,-2.4,-4.4,520,818,0,,,,
R,condition_1,5439380.0,-0.139,1.116,-0.256,-8.1,-3.1,-4.9,504,825,0,,,,
R,condition_1,5439442.0,-0.087,1.341,-0.193,-11.7,-3.5,-6.9,515,805,0,,,,
R,condition_1,5439500.0,0.165,1.598,-0.356,-15.9,-5.7,-9.9,478,757,0,,,,
R,condition_1,5439560.0,-0.005,1.264,-0.366,-15.4,1.2,-18.3,333,734,0,,,,
R,condition_1,5439620.0,0.253,0.472,-0.095,-11.5,3.2,-7.6,324,687,0,,,,
R,condition_1,5439680.0,0.149,0.183,-0.411,-0.3,10.3,4.1,364,676,0,,,,
R,condition_1,5439740.0,0.077,0.269,-0.319,7.8,7.8,18.4,417,681,0,,,,
R,condition_1,5439800.0,-0.029,0.894,-0.344,14.8,1.4,27.5,442,689,0,,,,
R,condition_1,5439860.0,-0.205,1.567,-0.268,21.4,3.8,26.3,450,703,0,,,,
R,condition_1,5439920.0,-0.277,1.708,-0.102,23.8,9.4,21.4,465,707,0,,,,
R,condition_1,5439980.0,-0.746,1.623,-0.191,14.9,0.9,17.1,471,710,0,,,,
R,condition_1,5440040.0,-0.608,1.57,0.866,1.8,-9.2,1.3,442,714,0,,,,
R,condition_1,5440100.0,1.33,0.599,-1.084,-1.8,10.3,-8.5,521,685,0,,,,
R,condition_1,5440162.0,0.0,1.224,-0.166,-2.4,-0.8,-9.9,567,728,0,,,,
R,condition_1,5440220.0,0.01,0.908,-0.447,-2.5,0.8,-7.3,562,779,0,,,,
R,condition_1,5440280.0,0.087,0.989,-0.247,-2.6,-2.9,-5.7,588,805,0,,,,
R,condition_1,5440340.0,-0.024,0.926,-0.415,-2.0,-2.9,-5.5,578,825,0,,,,
R,condition_1,5440400.0,0.006,0.97,-0.35,-3.1,-2.4,-3.7,691,827,0,,,,
R,condition_1,5440459.0,-0.069,0.919,-0.336,-3.7,-2.0,-3.1,688,833,0,,,,
R,condition_1,5440520.0,-0.058,0.971,-0.277,-3.1,-2.2,-3.0,704,836,0,,,,
R,condition_1,5440580.0,-0.108,0.967,-0.267,-2.5,-2.2,-2.6,696,840,0,,,,
R,condition_1,5440640.0,-0.102,0.99,-0.281,-2.7,-2.3,-2.8,674,834,0,,,,
R,condition_1,5440700.0,-0.111,1.031,-0.262,-4.6,-2.8,-3.6,611,834,0,,,,
R,condition_1,5440760.0,-0.12,1.095,-0.211,-7.0,-2.8,-5.2,511,815,0,,,,
R,condition_1,5440820.0,-0.148,1.284,-0.268,-10.8,-3.7,-6.8,435,827,0,,,,
R,condition_1,5440881.0,0.009,1.629,-0.288,-14.8,-6.3,-10.3,480,775,0,,,,
R,condition_1,5440940.0,0.184,1.514,-0.524,-15.3,-4.8,-17.9,311,758,0,,,,
R,condition_1,5441000.0,0.063,0.533,-0.317,-11.4,-1.3,-11.9,334,686,0,,,,
R,condition_1,5441060.0,0.192,0.148,-0.324,-0.8,6.2,1.5,376,675,0,,,,
R,condition_1,5441120.0,0.245,0.259,-0.257,7.2,6.1,14.2,418,680,0,,,,
R,condition_1,5441180.0,0.039,0.848,-0.2,14.3,2.8,24.7,451,683,0,,,,
R,condition_1,5441240.0,-0.159,1.448,-0.254,19.7,2.7,25.7,466,695,0,,,,
R,condition_1,5441300.0,-0.516,1.672,-0.187,23.1,4.0,21.4,478,709,0,,,,
R,condition_1,5441360.0,-0.306,1.597,0.061,17.2,0.5,19.4,473,711,0,,,,
R,condition_1,5441420.0,-0.942,1.49,0.362,10.9,-4.0,7.5,475,716,0,,,,
R,condition_1,5441480.0,-0.74,1.276,0.454,-4.0,4.3,-10.0,474,714,0,,,,
R,condition_1,5441541.0,-0.279,1.547,0.413,-2.6,2.7,-11.4,459,555,0,,,,
R,condition_1,5441600.0,-0.059,1.109,-0.387,-1.0,-3.0,-8.2,557,745,0,,,,
R,condition_1,5441660.0,-0.053,0.868,-0.47,-4.1,-1.9,-5.1,634,760,0,,,,
R,condition_1,5441720.0,0.106,0.945,-0.362,-1.6,-0.8,-6.3,658,783,0,,,,
R,condition_1,5441780.0,-0.025,0.955,-0.356,-2.6,-1.7,-4.1,679,807,0,,,,
R,condition_1,5441840.0,-0.021,0.962,-0.357,-2.6,-0.2,-3.9,676,806,0,,,,
R,condition_1,5441900.0,-0.014,0.954,-0.323,-2.9,-2.1,-3.1,691,828,0,,,,
R,condition_1,5441960.0,-0.108,0.916,-0.304,-2.2,-2.8,-2.8,688,828,0,,,,
R,condition_1,5442020.0,-0.09,0.964,-0.265,-1.6,-3.1,-2.3,681,831,0,,,,
R,condition_1,5442080.0,-0.086,0.984,-0.276,-2.2,-2.5,-2.9,663,832,0,,,,
R,condition_1,5442140.0,-0.101,1.037,-0.251,-4.0,-2.5,-4.5,572,832,0,,,,
R,condition_1,5442200.0,-0.156,1.044,-0.239,-5.9,-2.7,-5.3,527,832,0,,,,
R,condition_1,5442261.0,-0.16,1.195,-0.284,-9.1,-4.0,-6.6,488,802,0,,,,
R,condition_1,5442320.0,-0.064,1.539,-0.348,-13.4,-6.8,-9.7,503,774,0,,,,
R,condition_1,5442380.0,0.373,1.761,-0.475,-16.3,-6.5,-17.7,325,770,0,,,,
R,condition_1,5442440.0,-0.509,0.998,-0.102,-13.9,4.5,-19.8,293,673,0,,,,
R,condition_1,5442500.0,0.389,0.307,-0.368,-5.8,3.6,2.0,331,616,0,,,,
R,condition_1,5442560.0,0.241,0.209,-0.223,0.2,9.5,13.1,379,615,0,,,,
R,condition_1,5442620.0,0.083,0.602,-0.537,6.1,12.0,25.4,417,627,0,,,,
R,condition_1,5442680.0,-0.276,1.259,-0.53,13.1,9.3,29.1,430,650,0,,,,
R,condition_1,5442740.0,-0.555,1.539,-0.544,19.6,14.4,25.9,452,668,0,,,,
R,condition_1,5442800.0,-0.56,1.714,-0.341,21.4,6.9,23.0,453,666,0,,,,
R,condition_1,5442860.0,-1.38,1.615,0.094,14.5,-8.2,12.8,425,685,0,,,,
R,condition_1,5442920.0,-0.678,1.365,0.753,-3.3,5.7,-9.8,465,689,0,,,,
R,condition_1,5442982.0,-0.682,1.45,0.139,2.1,10.3,-11.1,499,616,0,,,,
R,condition_1,5443041.0,0.137,1.141,-0.309,0.0,-4.8,-8.1,604,732,0,,,,
R,condition_1,5443100.0,-0.021,0.901,-0.554,-2.2,-0.2,-5.8,569,766,0,,,,
R,condition_1,5443160.0,0.178,0.949,-0.311,-1.8,-1.3,-5.9,626,780,0,,,,
R,condition_1,5443220.0,0.01,0.955,-0.391,-1.7,-0.4,-6.0,655,790,0,,,,
R,condition_1,5443280.0,0.035,1.0,-0.314,-2.6,-0.9,-4.3,667,812,0,,,,
R,condition_1,5443340.0,-0.033,0.951,-0.309,-3.1,-2.3,-3.4,656,800,0,,,,
R,condition_1,5443400.0,-0.015,0.966,-0.23,-2.8,-1.7,-3.0,663,754,0,,,,
R,condition_1,5443460.0,-0.056,0.943,-0.27,-2.4,-1.2,-2.9,697,833,0,,,,
R,condition_1,5443520.0,-0.086,0.997,-0.249,-2.3,-1.1,-2.4,698,839,0,,,,
R,condition_1,5443610.0,-0.086,1.03,-0.242,-5.0,-2.0,-3.6,652,832,0,,,,
R,condition_1,5443671.0,-0.126,1.026,-0.231,-6.9,-2.1,-4.1,562,831,0,,,,
R,condition_1,5443730.0,-0.094,1.213,-0.163,-9.8,-3.6,-4.2,532,829,0,,,,
R,condition_1,5443791.0,0.001,1.451,-0.221,-13.5,-4.9,-6.2,457,739,0,,,,
R,condition_1,5443850.0,0.383,1.475,-0.381,-16.8,-1.5,-12.9,413,710,0,,,,
R,condition_1,5443910.0,-0.484,1.166,-0.145,-17.0,7.2,-18.8,339,710,0,,,,
R,condition_1,5443970.0,0.365,0.583,-0.475,-8.5,13.7,-2.9,323,680,0,,,,
R,condition_1,5444030.0,0.117,0.223,-0.389,-0.9,14.8,8.7,378,685,0,,,,
