side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,513769,-0.916,1.314,0.047,97.5,-98.9,-109.6,842,882,0
L,,513830,-0.296,0.984,0.233,95.9,9.0,-3.3,854,890,0
L,,513889,0.166,1.061,0.110,46.9,-15.9,-24.0,859,898,0
L,,513950,-0.125,0.957,0.164,32.6,18.0,-9.1,857,898,0
L,,514454,-0.318,0.765,-0.864,125.4,80.9,-79.7,453,679,0
L,,514464,-0.461,0.383,-0.017,118.5,65.3,-66.8,482,692,0
L,,514490,0.204,0.437,0.973,30.3,69.5,-46.0,372,702,0
L,,514549,0.426,0.081,0.284,-137.2,48.6,-36.8,408,737,0
L,,514610,0.569,0.507,0.345,-270.5,11.6,-16.3,420,696,0
L,,514669,0.427,1.260,0.126,-334.5,3.2,16.2,491,768,0
L,,514729,0.210,2.131,-0.245,-323.4,74.1,59.2,491,770,0
L,,514790,0.156,1.976,-0.589,-239.4,104.7,31.2,492,744,0
L,,514848,0.159,1.692,-1.759,-8.8,82.6,17.5,582,786,0
L,,514910,0.517,0.662,2.223,68.0,-50.6,-4.9,682,721,0
L,,515000,-0.051,0.737,0.387,97.3,-36.6,-16.7,841,879,0
L,,515059,-0.100,1.120,0.179,85.1,21.5,3.6,853,891,0
L,,515120,0.059,0.979,0.145,39.9,-1.2,-9.8,856,893,0
L,,515179,-0.260,0.864,0.188,29.7,11.7,2.8,858,897,0
L,,515240,-0.061,1.012,0.160,33.5,-2.1,-4.8,857,896,0
L,,515299,-0.146,1.050,0.145,42.2,-11.2,-7.8,854,896,0
L,,515360,-0.059,1.031,0.157,64.8,7.3,-12.6,795,894,0
L,,515419,-0.110,1.138,0.028,76.0,20.3,-21.1,764,898,0
L,,515479,-0.035,1.260,0.052,98.1,21.1,-16.9,592,782,0
L,,515540,-0.061,1.672,0.285,144.4,48.8,-25.2,724,872,0
L,,515599,0.285,1.489,0.492,181.0,108.0,-25.9,256,877,0
L,,515660,-0.062,1.209,0.344,122.2,119.4,12.1,240,831,0
L,,515750,0.365,0.101,0.508,-36.6,115.9,-65.3,462,697,0
L,,515809,0.658,0.263,0.277,-176.1,7.2,-43.4,485,715,0
L,,515870,0.486,0.667,0.380,-292.6,-37.9,-13.8,503,709,0
L,,515929,0.363,1.400,0.208,-323.6,35.4,28.4,532,725,0
L,,515990,0.347,2.323,-0.140,-299.2,105.0,61.9,544,730,0
L,,516049,0.078,1.955,-0.991,-209.5,72.6,4.8,549,771,0
L,,516110,-0.322,1.532,-1.491,71.4,11.3,19.3,592,769,0
L,,516169,0.379,1.814,-0.497,168.2,7.2,-1.6,803,853,0
L,,516230,0.116,0.851,0.376,103.1,-21.0,-29.0,840,880,0
L,,516290,-0.239,1.054,0.267,79.0,-3.3,-12.1,852,890,0
L,,516349,0.030,1.016,0.193,44.6,8.6,-6.6,859,895,0
L,,516409,-0.204,0.955,0.216,27.9,8.6,-3.9,858,898,0
L,,516469,-0.118,0.997,0.171,30.7,13.3,-2.9,855,895,0
L,,516530,-0.174,1.017,0.184,45.8,0.5,-5.3,849,898,0
L,,516589,-0.082,1.030,0.065,59.3,7.5,-16.0,829,898,0
L,,516650,-0.139,1.126,0.062,68.9,9.8,-20.7,770,876,0
L,,516709,-0.149,1.248,0.080,90.6,21.4,-20.5,626,814,0
L,,516769,-0.071,1.470,0.228,127.5,65.0,-25.9,705,892,0
L,,516830,0.379,1.563,0.706,167.7,152.8,-13.7,276,881,0
L,,516889,-0.194,1.308,0.313,146.5,91.0,20.1,102,874,0
L,,516950,-0.738,-0.592,-0.606,67.5,114.6,-91.1,444,715,0
L,,517009,0.304,0.331,0.063,-83.7,36.7,-92.1,419,720,0
L,,517070,0.484,0.486,0.321,-222.8,44.2,-32.9,497,746,0
L,,517129,0.432,1.101,0.186,-295.4,84.7,8.7,531,740,0
L,,517634,-0.146,0.992,0.236,34.0,-1.1,-2.1,856,893,0
L,,517644,-0.172,0.985,0.276,34.3,1.6,1.8,856,893,0
L,,517669,-0.205,0.932,0.269,39.7,7.2,9.1,856,891,0
L,,517759,-0.146,1.058,0.226,55.6,-0.7,-3.1,855,892,0
L,,517820,-0.126,1.062,0.096,70.0,-3.2,-5.0,854,899,0
L,,517879,-0.172,1.089,0.007,69.7,6.9,-14.0,830,898,0
L,,517940,-0.025,1.212,0.022,78.4,15.1,-12.2,763,880,0
L,,518000,-0.070,1.336,0.121,108.9,28.2,-13.0,731,890,0
L,,518060,0.150,1.543,0.328,141.7,53.4,-20.0,694,871,0
L,,518120,0.240,1.464,0.090,196.5,67.4,4.3,96,873,0
L,,518179,0.250,1.755,-0.166,139.3,96.6,40.8,371,783,0
L,,518239,-0.085,0.283,0.803,-31.7,60.1,-40.6,418,692,0
L,,518299,0.280,0.241,0.321,-129.9,68.1,-20.8,465,687,0
L,,518360,0.292,0.541,0.290,-247.2,26.3,-20.0,528,730,0
L,,518419,0.262,1.054,0.241,-323.3,-28.4,-2.9,554,742,0
L,,518480,0.237,1.997,-0.026,-343.2,-16.6,38.5,550,757,0
L,,518540,-0.160,2.535,-0.678,-270.4,30.1,7.8,565,772,0
L,,518599,-0.030,1.742,-2.067,29.2,21.4,4.1,590,753,0
L,,518660,0.338,0.111,3.696,71.6,15.0,31.0,744,813,0
L,,518719,0.296,1.229,0.107,116.1,17.0,-20.1,835,879,0
L,,518810,-0.310,1.051,0.328,82.8,14.4,-1.8,847,885,0
L,,518870,0.213,1.057,0.135,52.9,1.8,-6.3,848,887,0
L,,518929,-0.159,0.976,0.229,43.5,-1.8,-2.3,848,888,0
L,,519020,-0.078,1.045,0.103,53.7,-34.8,-9.2,844,886,0
L,,519110,0.000,1.057,0.013,65.3,0.0,-7.1,775,897,0
L,,519169,0.014,1.235,0.019,81.8,15.8,-8.1,705,888,0
L,,519230,0.060,1.320,0.059,112.4,3.2,-8.1,673,887,0
L,,519290,0.147,1.657,0.422,151.6,42.7,-4.4,681,879,0
L,,519350,0.207,1.595,0.095,206.7,33.3,17.5,69,867,0
L,,519410,0.058,1.585,0.063,128.4,64.3,22.0,121,772,0
L,,519469,-0.055,0.287,0.332,40.3,4.9,-11.9,374,672,0
L,,519530,0.055,0.131,0.395,-138.4,-13.5,-16.6,421,694,0
L,,519589,0.185,0.560,0.328,-247.5,-10.2,-3.5,455,701,0
L,,519650,0.205,1.093,0.161,-303.5,-19.3,14.0,524,742,0
L,,519709,0.023,1.833,0.069,-328.7,-14.2,33.0,533,750,0
L,,519770,0.210,2.211,-0.508,-254.0,46.6,30.6,529,762,0
L,,519830,0.140,1.940,-2.037,-27.3,71.6,-17.2,575,793,0
L,,519890,0.391,0.599,2.468,83.2,-5.0,21.5,676,809,0
L,,519980,-0.457,0.884,0.231,99.2,-50.0,-50.7,839,879,0
L,,520040,-0.242,1.084,0.245,79.1,11.2,0.5,850,887,0
L,,520100,0.062,1.036,0.121,50.4,-7.8,-12.6,852,892,0
L,,520190,-0.114,0.965,0.201,36.8,-7.4,-3.2,849,889,0
L,,520250,-0.042,1.054,0.115,45.0,-18.0,-10.1,854,894,0
L,,520310,-0.073,1.027,0.069,60.6,3.5,-9.1,847,900,0
L,,520413,-0.043,1.235,0.018,81.6,11.6,-16.3,780,888,0
L,,520429,-0.003,1.230,0.010,88.7,13.6,-16.1,697,890,0
L,,521144,0.100,1.358,0.472,103.6,-20.8,-23.9,793,844,0
L,,521154,0.589,2.218,-0.336,165.7,-14.9,12.3,803,851,0
L,,521180,0.345,1.382,0.227,164.4,-2.1,-19.3,829,870,0
L,,521240,-0.266,0.841,0.158,100.9,-60.1,-34.5,846,883,0
L,,521299,0.021,0.919,0.133,68.9,36.6,-1.8,855,891,0
L,,521390,-0.195,0.987,0.246,41.9,4.9,-0.6,862,902,0
L,,521450,-0.094,0.970,0.110,38.8,10.5,1.6,858,901,0
L,,521509,-0.136,1.014,0.066,42.0,0.2,-1.7,845,901,0
L,,521570,-0.093,1.028,0.060,42.9,17.5,-7.7,833,895,0
L,,521629,-0.150,1.112,0.101,56.3,19.5,-12.8,768,895,0
L,,521690,-0.034,1.215,0.031,81.6,25.3,-15.7,699,890,0
L,,521750,-0.111,1.319,0.076,111.9,39.4,-16.4,732,852,0
L,,521810,-0.006,1.500,0.382,144.0,47.9,-15.9,671,874,0
L,,521870,-0.278,2.010,0.341,215.1,143.5,-10.0,133,863,0
L,,521930,-0.160,1.550,-0.342,118.0,168.4,-42.2,402,632,0
L,,521990,0.611,0.244,0.677,-9.6,43.4,-68.9,467,747,0
L,,522049,0.433,0.306,0.385,-180.1,4.8,-68.3,487,715,0
L,,522140,0.610,0.902,0.172,-296.5,28.4,-4.9,516,739,0
L,,522230,0.512,1.907,-0.081,-315.8,87.0,45.0,516,759,0
L,,522290,0.442,2.092,-0.417,-246.1,17.3,33.6,501,755,0
L,,522350,0.159,1.698,-1.758,-20.3,67.3,16.8,554,784,0
L,,522410,-0.027,0.906,2.093,73.9,52.3,12.3,670,823,0
L,,522470,0.392,1.205,0.204,125.9,-13.7,-24.2,824,869,0
L,,522530,-0.381,0.880,0.186,92.3,-56.7,-34.7,842,880,0
L,,522620,0.145,1.020,0.142,64.1,-6.3,-12.3,855,894,0
L,,522680,-0.185,0.995,0.156,45.1,1.8,-1.5,860,897,0
L,,522770,-0.141,0.974,0.050,36.2,0.7,-3.0,856,895,0
L,,522830,-0.050,1.068,0.084,40.3,-0.2,-4.4,860,899,0
L,,522890,-0.078,1.031,0.052,51.3,13.5,-8.6,848,900,0
L,,522950,-0.123,1.102,-0.008,63.7,20.3,-16.8,810,881,0
L,,523010,-0.036,1.241,-0.022,82.0,18.2,-15.2,794,885,0
L,,523070,-0.015,1.401,0.077,110.8,44.5,-10.8,773,891,0
L,,523129,0.075,1.845,0.595,154.4,78.8,-10.6,555,811,0
L,,523190,-0.062,1.520,0.488,204.8,70.7,-12.8,89,874,0
L,,523250,-0.474,0.470,-0.964,129.6,109.7,-76.5,481,687,0
L,,523310,0.463,-0.048,0.062,-55.0,91.3,-50.4,443,659,0
L,,523370,0.530,0.318,0.203,-198.8,32.3,-48.2,519,720,0
L,,523430,0.468,0.850,0.098,-274.7,19.5,-39.1,551,740,0
L,,523490,0.525,1.292,0.042,-297.1,65.5,-1.1,572,784,0
L,,523550,0.446,1.773,-0.115,-290.5,85.1,36.7,576,786,0
L,,523610,0.388,1.939,-0.641,-226.5,-9.5,34.3,571,790,0
L,,523669,-0.167,1.544,-1.397,3.7,108.2,13.1,597,795,0
L,,523729,-0.026,0.907,1.790,70.1,60.5,8.6,717,820,0
L,,523790,0.228,1.216,0.198,101.3,-5.0,-25.9,830,871,0
L,,523850,-0.399,0.938,0.205,78.6,-29.4,-25.2,846,884,0
L,,523910,0.009,0.956,0.216,67.4,28.0,-4.6,851,889,0
L,,524415,0.042,1.582,0.365,151.6,50.9,-21.9,630,856,0
L,,524425,0.074,1.592,0.434,149.9,58.3,-24.2,525,885,0
L,,524450,0.405,1.672,0.711,175.0,70.4,-22.3,106,841,0
L,,524510,-0.506,0.837,0.377,132.0,131.6,28.7,70,815,0
L,,524570,-0.241,0.624,0.183,98.8,125.3,-80.0,449,734,0
L,,524629,0.507,0.069,0.178,-97.5,98.7,-35.1,457,731,0
L,,524690,0.445,0.476,0.251,-228.0,24.0,-10.2,501,752,0
L,,524750,0.262,0.909,0.293,-301.9,-10.3,23.6,522,759,0
L,,524810,0.255,1.613,0.242,-340.0,36.8,56.3,571,773,0
L,,524870,0.083,2.549,-0.473,-290.3,80.4,45.9,551,771,0
L,,524930,-0.147,1.972,-2.081,-116.5,-9.2,-23.1,574,774,0
L,,524990,-0.135,1.233,1.127,131.6,-69.0,-30.8,717,802,0
L,,525050,0.399,1.814,-0.076,153.8,21.0,-24.4,831,874,0
L,,525110,-0.052,0.772,0.100,93.0,-64.9,-57.1,844,883,0
L,,525169,-0.074,0.921,0.191,74.4,39.6,0.2,850,889,0
L,,525230,0.120,1.057,0.166,45.7,-24.2,-11.6,850,887,0
L,,525290,-0.119,0.989,0.201,41.4,-12.1,-7.4,850,888,0
L,,525350,0.028,1.022,0.090,49.4,-15.3,-4.5,850,895,0
L,,525410,0.059,1.019,0.054,52.1,-8.8,-4.8,833,894,0
L,,525500,-0.066,1.161,0.034,77.4,7.8,-9.5,775,888,0
L,,525560,0.107,1.251,-0.001,101.1,5.2,-9.1,764,882,0
L,,525620,-0.024,1.383,0.158,127.6,23.5,-1.9,754,879,0
L,,525709,0.041,1.744,0.064,217.3,75.6,8.1,61,758,0
L,,525770,0.149,1.526,-0.264,145.2,121.1,22.3,485,742,0
L,,525860,0.231,0.109,0.213,-76.3,30.1,-31.9,482,706,0
L,,525919,0.168,0.426,0.340,-209.3,-15.6,-32.4,411,700,0
L,,525980,0.128,0.830,0.360,-299.5,-42.4,-17.7,525,740,0
L,,526040,0.138,1.571,0.326,-343.3,8.1,0.8,530,765,0
L,,526100,0.169,2.579,-0.326,-315.3,70.0,34.2,476,770,0
L,,526190,0.338,1.748,-2.056,63.5,33.3,-4.5,603,774,0
L,,526250,0.191,0.642,1.877,58.5,-19.1,-24.8,776,833,0
L,,526310,-0.500,1.356,-0.155,124.8,-61.5,-66.3,839,878,0
L,,526370,-0.167,0.982,0.178,107.5,-12.5,-5.8,849,888,0
L,,526430,0.065,0.984,0.142,55.5,3.1,-8.7,857,895,0
L,,526490,-0.187,1.041,0.177,38.7,5.4,-3.3,860,898,0
L,,526550,-0.148,1.018,0.183,37.5,4.6,-5.9,851,898,0
L,,526610,-0.102,1.032,0.094,43.8,5.8,-3.9,843,896,0
L,,526670,-0.096,1.012,0.056,49.2,1.5,-9.3,817,894,0
L,,526730,-0.162,1.175,0.065,66.9,9.8,-15.2,778,883,0
L,,526790,-0.040,1.270,0.034,91.9,15.9,-15.4,681,835,0
L,,526849,-0.020,1.428,0.164,128.8,42.0,-14.9,712,882,0
L,,526940,-0.102,1.670,0.180,208.0,109.2,-4.9,110,841,0
L,,527000,0.277,1.368,-0.281,156.2,152.9,0.9,469,731,0
L,,527060,0.410,0.268,0.665,-7.4,92.0,-51.5,433,666,0
L,,527120,0.427,0.168,0.372,-160.0,28.5,-65.4,494,714,0
L,,527180,0.617,0.648,0.294,-285.9,23.3,-51.8,532,749,0
L,,527684,-0.111,1.037,0.197,29.1,4.2,-7.3,863,902,0
L,,527694,-0.153,1.025,0.216,28.3,12.3,-5.5,862,898,0
L,,527720,-0.212,0.978,0.206,25.1,23.6,-4.8,860,898,0
L,,527823,-0.077,1.009,0.172,32.6,18.2,-0.5,844,898,0
L,,527840,-0.155,1.036,0.209,34.3,16.1,-3.5,757,900,0
L,,527900,-0.167,1.024,0.165,50.6,23.0,-10.0,793,876,0
L,,527960,-0.146,1.099,0.104,58.8,10.4,-18.8,723,899,0
L,,528020,-0.117,1.192,0.098,76.7,13.5,-21.7,698,895,0
L,,528080,-0.080,1.279,0.127,106.6,42.4,-28.0,688,897,0
L,,528140,0.097,1.494,0.427,143.8,89.6,-34.9,498,889,0
L,,528200,-0.020,1.731,0.278,193.3,122.8,-14.6,119,759,0
L,,528260,-0.417,0.920,-0.586,141.0,151.7,-44.8,276,638,0
L,,528320,0.341,0.013,0.506,-35.4,191.0,-88.6,400,658,0
L,,528380,0.787,0.195,0.298,-190.4,71.6,-63.9,389,730,0
L,,528440,0.520,0.745,0.360,-301.6,16.2,-30.7,543,762,0
L,,528500,0.626,1.509,0.064,-330.3,53.4,31.0,562,779,0
L,,528560,0.360,2.270,-0.321,-305.3,133.9,81.5,562,777,0
L,,528620,0.290,2.096,-0.802,-219.7,92.4,12.3,572,789,0
L,,528679,0.071,1.493,-1.608,83.1,81.9,15.4,615,795,0
L,,528740,-0.163,1.088,0.134,87.0,30.4,-24.1,787,844,0
L,,528800,-0.425,0.968,-0.105,94.5,-3.1,-39.6,839,879,0
L,,528860,-0.358,0.989,0.224,74.6,2.3,2.6,851,888,0
L,,528920,0.060,0.968,0.214,57.6,26.3,4.2,855,892,0
L,,529010,-0.151,0.988,0.194,32.5,8.1,7.0,858,895,0
L,,529070,-0.123,1.016,0.185,32.7,1.4,2.8,856,895,0
L,,529130,-0.087,1.035,0.146,47.6,-5.6,0.4,856,900,0
L,,529190,-0.016,1.029,0.069,65.1,7.6,-4.0,843,898,0
L,,529280,-0.047,1.204,0.019,83.3,5.3,-13.0,787,895,0
L,,529340,-0.095,1.278,0.061,103.6,28.1,-10.2,719,826,0
L,,529400,0.000,1.553,0.360,139.1,53.2,-15.8,703,870,0
L,,529490,-0.082,1.413,0.436,178.4,56.5,29.2,49,872,0
L,,529550,-0.534,-0.060,-0.743,72.3,104.7,-47.1,386,652,0
L,,529610,0.162,0.304,0.287,-69.2,41.7,-62.0,399,723,0
L,,529670,0.300,0.392,0.344,-199.7,42.1,-38.3,478,733,0
L,,529730,0.404,0.819,0.244,-292.1,-6.7,-24.1,519,764,0
L,,529791,0.215,1.551,0.108,-335.7,-6.3,8.9,546,773,0
L,,529880,0.120,2.327,-0.733,-248.7,12.4,5.0,478,691,0
L,,529940,0.233,1.683,-1.767,23.1,-43.8,-1.6,606,796,0
L,,530000,-0.103,0.915,1.314,65.8,-34.2,-25.8,785,841,0
L,,530060,0.037,1.140,-0.148,127.6,20.3,-38.9,837,881,0
L,,530120,-0.145,0.898,0.193,93.0,-44.1,-26.6,846,883,0
L,,530180,0.121,0.933,0.112,56.6,15.1,1.0,852,894,0
L,,530240,-0.074,1.045,0.223,36.9,-19.0,-10.4,855,896,0
L,,530300,-0.129,0.981,0.171,44.3,2.0,-1.0,851,893,0
L,,530360,-0.038,1.006,0.119,59.9,-15.7,-5.4,805,892,0
L,,530420,0.004,1.036,0.039,60.2,3.6,-4.8,810,893,0
L,,531134,0.213,2.216,-0.880,-235.9,18.6,2.5,559,767,0
L,,531144,-0.107,2.020,-0.998,-208.6,41.0,12.3,549,755,0
L,,531170,-0.152,1.951,-1.555,-97.7,108.7,-7.4,512,702,0
L,,531230,0.124,0.938,0.954,109.0,39.1,-6.7,587,631,0
L,,531291,0.037,1.514,0.065,114.5,-50.8,-49.0,823,868,0
L,,531380,-0.123,1.028,0.243,88.3,2.6,-4.2,848,887,0
L,,531440,0.072,0.986,0.159,47.6,-6.4,-13.8,857,895,0
L,,531500,-0.192,1.020,0.236,37.3,11.5,-2.1,857,897,0
L,,531560,-0.091,0.993,0.187,39.1,9.0,-3.6,855,895,0
L,,531621,-0.113,1.019,0.149,46.4,2.3,-5.7,847,897,0
L,,531680,-0.078,1.046,0.095,57.6,-8.0,-8.8,837,897,0
L,,531740,-0.099,1.138,0.087,71.4,14.0,-10.9,782,896,0
L,,531800,-0.064,1.270,0.061,89.6,21.0,-12.7,771,889,0
L,,531860,-0.012,1.323,0.095,119.8,44.1,-11.5,747,873,0
L,,531920,0.281,1.722,0.675,156.8,101.0,2.1,513,868,0
L,,531980,-0.095,1.530,0.261,194.2,63.7,4.6,68,892,0
L,,532041,-0.102,0.723,-0.538,66.8,118.8,-33.6,468,703,0
L,,532100,0.247,0.360,0.366,-29.1,62.7,-69.5,430,705,0
L,,532161,0.438,0.266,0.353,-178.8,37.4,-55.1,453,732,0
L,,532220,0.618,0.647,0.325,-291.6,-8.7,-39.5,479,727,0
L,,532280,0.359,1.325,0.149,-337.6,26.3,13.1,516,754,0
L,,532339,0.203,2.475,-0.238,-319.1,100.0,51.7,540,763,0
L,,532400,-0.204,2.162,-1.239,-184.5,96.8,5.8,550,780,0
L,,532460,0.116,1.711,-1.292,117.8,42.9,-0.4,638,741,0
L,,532520,0.620,1.749,-0.524,136.8,-36.2,-18.8,815,863,0
L,,532610,-0.417,0.768,0.127,77.6,-39.8,-19.5,845,885,0
L,,532670,0.076,0.982,0.239,54.4,22.8,-2.2,856,892,0
L,,532730,-0.111,1.018,0.237,40.6,1.0,-6.6,858,895,0
L,,532791,-0.141,0.937,0.218,39.4,5.5,2.6,858,896,0
L,,532880,-0.103,1.051,0.175,44.4,5.6,-3.4,853,898,0
L,,532940,-0.118,0.974,0.097,49.9,0.6,-7.3,835,898,0
L,,533000,-0.122,1.098,0.075,59.7,9.8,-12.5,784,889,0
L,,533060,-0.106,1.214,0.061,78.9,16.8,-15.0,772,893,0
L,,533121,-0.124,1.240,0.054,104.3,30.5,-14.1,757,896,0
L,,533180,-0.001,1.452,0.244,129.2,54.9,-16.9,716,890,0
L,,533240,0.007,1.724,0.344,193.0,100.6,-12.3,74,895,0
L,,533300,-0.262,1.026,-0.353,141.4,136.0,2.3,300,797,0
L,,533360,0.092,0.424,1.012,29.3,181.6,-80.8,400,681,0
L,,533420,0.723,0.244,0.283,-132.4,54.0,-76.6,500,715,0
L,,533510,0.394,0.922,0.403,-310.8,-37.1,-39.2,551,752,0
L,,533570,0.503,1.510,0.113,-326.4,95.2,21.1,566,761,0
L,,533630,0.410,2.259,-0.355,-279.3,188.6,64.2,553,759,0
L,,533720,-0.038,1.799,-1.842,-43.5,26.6,-4.8,602,746,0
L,,533780,-0.646,2.032,0.048,130.0,12.6,-8.6,801,852,0
L,,533840,0.194,1.049,0.218,118.0,-16.8,-19.1,839,879,0
L,,533900,-0.270,0.968,0.285,76.5,-13.5,-7.5,852,887,0
L,,534405,-0.103,1.377,0.188,118.2,50.6,-24.2,717,883,0
L,,534415,-0.105,1.467,0.246,123.8,59.7,-27.5,703,891,0
L,,534440,-0.088,1.595,0.428,144.4,71.0,-22.8,679,892,0
L,,534500,-0.071,1.718,0.323,200.5,173.5,13.0,124,881,0
L,,534560,0.130,1.650,-0.488,145.5,156.9,6.5,361,789,0
L,,534621,0.367,0.400,0.670,3.9,112.4,-89.3,371,688,0
L,,534680,0.742,0.304,0.226,-133.4,36.8,-56.7,470,736,0
L,,534741,0.531,0.546,0.366,-263.0,-6.4,-38.0,424,649,0
L,,534800,0.303,1.102,0.286,-312.2,24.8,-0.6,497,709,0
L,,534860,0.318,1.948,0.005,-329.2,52.3,39.5,548,778,0
L,,534920,0.142,2.343,-0.725,-251.2,56.1,12.4,479,681,0
L,,534980,0.245,1.748,-2.025,24.2,39.6,-0.4,589,766,0
L,,535041,-0.232,0.857,2.249,68.4,9.8,-10.7,776,835,0
L,,535100,-0.364,1.331,-0.497,116.9,-36.4,-31.9,844,884,0
L,,535161,-0.058,0.865,0.194,98.1,-8.5,-11.9,851,887,0
L,,535220,-0.051,0.962,0.140,59.0,6.3,1.8,855,896,0
L,,535281,-0.128,1.067,0.191,39.0,6.7,-0.9,858,896,0
L,,535383,-0.066,1.000,0.143,46.3,-3.9,-1.6,841,890,0
L,,535400,-0.103,0.973,0.138,50.4,-0.7,-3.0,822,895,0
L,,535460,-0.035,1.053,0.034,56.9,0.6,-7.5,798,887,0
L,,535520,-0.081,1.131,0.063,73.0,1.7,-11.4,763,893,0
L,,535581,0.080,1.260,0.014,95.9,11.5,-11.8,768,893,0
L,,535640,-0.022,1.320,0.167,124.2,38.9,-14.0,732,869,0
L,,535701,0.388,1.674,0.761,173.0,91.4,1.6,212,882,0
L,,535760,-0.170,1.734,0.736,145.3,19.0,45.7,110,880,0
L,,535821,-0.788,-0.055,-0.356,42.2,50.4,-59.9,355,626,0
L,,535911,0.169,-0.099,0.463,-153.7,-7.7,-9.1,443,740,0
L,,535970,0.183,0.528,0.441,-272.3,-4.3,13.6,496,739,0
L,,536031,0.231,1.166,0.279,-331.1,0.9,36.8,547,757,0
L,,536090,0.038,2.243,-0.110,-342.4,11.5,61.8,519,744,0
L,,536150,0.128,2.320,-1.259,-226.3,14.3,-10.6,490,700,0
L,,536210,-0.179,1.797,-1.496,61.1,-21.3,-7.5,607,773,0
L,,536270,0.374,2.081,-0.545,156.5,0.9,-21.8,813,861,0
L,,536331,0.008,0.870,0.258,92.8,-11.4,-52.8,840,880,0
L,,536390,-0.156,1.106,0.221,80.3,-18.2,-22.6,846,883,0
L,,536451,0.220,1.000,0.172,51.1,-14.4,-8.6,852,890,0
L,,536510,-0.110,0.989,0.214,45.2,-4.9,-7.0,856,893,0
L,,536571,-0.088,1.023,0.183,49.7,-11.2,-13.3,847,894,0
L,,536630,0.045,1.077,0.045,62.0,-14.8,-3.5,819,879,0
L,,536690,-0.007,1.050,-0.002,59.2,-11.8,-8.2,769,892,0
L,,536781,0.116,1.226,-0.009,91.9,10.9,-5.5,778,891,0
L,,536840,-0.016,1.372,0.149,126.5,32.4,-3.2,761,878,0
L,,536900,0.446,1.880,0.803,177.5,98.2,16.0,471,870,0
L,,536960,-0.054,1.574,0.297,196.9,20.5,33.1,61,877,0
L,,537020,-0.552,0.279,-0.271,118.4,45.2,-34.2,445,708,0
L,,537081,0.067,0.010,0.219,-67.4,34.2,-18.9,481,722,0
L,,537584,-0.180,0.917,0.159,97.0,5.9,0.6,848,886,0
L,,537594,-0.125,1.049,0.235,94.2,19.6,0.3,847,888,0
L,,537621,0.041,1.045,0.208,72.3,27.7,-5.9,853,889,0
L,,537680,-0.121,0.992,0.169,43.4,-2.5,-12.6,856,895,0
L,,537741,-0.234,0.989,0.209,30.5,16.6,-1.2,855,894,0
L,,537800,-0.105,1.001,0.169,31.2,-0.7,-5.6,852,893,0
L,,537861,-0.151,1.075,0.183,53.8,7.9,-7.0,840,894,0
L,,537920,-0.087,1.055,0.065,64.1,9.3,-16.4,790,893,0
L,,537980,-0.115,1.188,0.047,80.0,12.8,-21.5,760,895,0
L,,538041,-0.127,1.300,0.117,109.9,43.0,-16.9,650,890,0
L,,538099,0.018,1.632,0.330,159.8,73.3,-18.0,613,870,0
L,,538161,0.040,1.758,0.250,196.4,106.4,4.2,145,883,0
L,,538220,0.046,1.419,-0.457,139.8,110.2,-15.6,488,728,0
L,,538281,0.362,0.255,0.696,-9.5,152.6,-72.5,424,722,0
L,,538340,0.683,0.151,0.394,-161.0,69.5,-52.7,496,741,0
L,,538430,0.649,0.996,0.242,-323.1,10.9,-10.2,542,777,0
L,,538491,0.670,1.739,-0.165,-320.4,70.7,66.2,560,785,0
L,,538550,-0.111,2.120,-0.138,-271.2,175.2,63.4,558,789,0
L,,538611,0.269,1.888,-1.212,-133.0,100.0,30.5,586,796,0
L,,538670,0.297,1.431,-1.311,134.4,19.8,6.5,603,803,0
L,,538730,0.421,1.710,-0.178,105.7,18.3,-9.0,808,856,0
L,,538791,-0.179,1.116,0.070,106.3,-62.9,-39.7,846,883,0
L,,538850,-0.329,0.911,0.258,82.8,17.2,7.3,852,891,0
L,,538911,0.075,0.993,0.150,46.4,2.1,-4.0,857,898,0
L,,538970,-0.216,0.993,0.250,35.6,-2.4,-3.0,858,896,0
L,,539031,-0.106,1.009,0.134,35.6,2.1,-2.0,859,903,0
L,,539090,-0.109,1.024,0.114,39.5,0.2,-2.2,853,903,0
L,,539180,-0.149,1.026,0.081,59.0,13.7,-13.1,761,903,0
L,,539241,-0.074,1.132,0.047,74.7,16.8,-15.5,723,902,0
L,,539300,-0.075,1.226,0.034,88.6,28.1,-14.8,707,888,0
L,,539361,-0.101,1.313,0.115,120.2,54.2,-18.4,713,896,0
L,,539420,0.238,1.789,0.690,162.4,112.1,-17.4,199,891,0
L,,539510,0.008,1.115,-0.601,132.4,129.9,-34.1,460,755,0
L,,539571,0.325,0.286,0.726,6.8,120.6,-62.5,364,727,0
L,,539630,0.540,0.177,0.333,-142.3,47.8,-59.0,484,732,0
L,,539691,0.535,0.640,0.331,-261.4,24.9,-32.6,512,741,0
L,,539750,0.659,1.202,0.011,-312.5,45.6,5.0,517,756,0
L,,539810,0.474,1.875,-0.131,-299.2,95.5,58.3,546,768,0
L,,539871,0.410,1.991,-0.301,-254.3,116.6,34.1,534,773,0
L,,539930,0.164,1.695,-1.446,-78.8,96.8,20.1,558,785,0
L,,540020,-0.146,0.857,1.125,75.4,21.0,-19.2,759,820,0
