side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,585615,0.439,1.839,0.326,-117.7,102.5,-83.0,664,753,0
R,,585675,0.033,0.663,-0.250,-63.0,26.3,-53.6,652,776,0
R,,585735,0.022,0.956,-0.088,-45.6,17.2,-46.0,672,783,0
R,,585795,0.001,1.041,-0.164,-38.1,9.5,-32.6,672,791,0
R,,585855,-0.009,1.017,-0.051,-21.6,2.5,-16.9,636,786,0
R,,585915,-0.062,0.996,-0.116,-9.2,-14.0,-11.4,611,751,0
R,,585975,-0.049,0.998,-0.125,-12.8,-27.5,-7.1,526,691,0
R,,586035,-0.030,0.998,-0.086,-20.3,-11.0,-15.3,363,592,0
R,,586095,-0.048,1.064,-0.061,-26.1,-11.4,-16.8,282,461,0
R,,586155,0.025,1.091,-0.087,-35.0,-11.8,-19.5,165,425,0
R,,586215,-0.125,1.079,-0.099,-60.6,-16.8,-21.0,112,255,0
R,,586275,-0.093,1.155,-0.014,-79.8,-20.5,-25.4,107,104,0
R,,586335,0.087,1.316,-0.061,-102.2,-28.2,-32.9,97,82,0
R,,586395,0.241,1.299,-0.127,-115.5,-78.8,-24.2,90,71,0
R,,586900,0.321,1.180,0.044,194.4,38.0,53.1,243,212,0
R,,586910,0.269,1.064,-0.050,201.7,47.1,56.9,247,212,0
R,,586935,0.214,1.216,-0.094,208.6,61.3,57.8,273,247,0
R,,586995,-0.023,1.512,-0.142,216.3,93.1,67.2,277,233,0
R,,587055,-0.406,1.654,0.160,165.2,38.0,61.9,258,175,0
R,,587115,-0.421,1.473,0.755,61.6,-31.2,3.5,225,158,0
R,,587175,-0.317,1.228,0.646,-67.0,-6.2,-46.4,461,478,0
R,,587235,-0.058,1.789,0.598,-92.2,74.9,-64.1,668,752,0
R,,587295,-0.221,0.699,-0.127,-44.6,15.1,-40.8,666,747,0
R,,587355,0.114,0.909,-0.114,-28.1,-4.6,-29.7,685,770,0
R,,587415,0.011,1.006,-0.184,-17.9,23.1,-38.7,688,784,0
R,,587475,0.013,1.010,-0.156,-29.1,0.9,-18.4,701,792,0
R,,587535,-0.053,0.992,-0.093,-19.1,4.8,-12.7,700,792,0
R,,587595,-0.033,1.001,-0.078,-8.6,-3.2,-9.7,692,787,0
R,,587655,-0.001,1.016,-0.124,-8.4,0.6,-11.1,629,792,0
R,,587715,0.000,0.979,-0.076,-16.5,-5.5,-15.5,616,786,0
R,,587775,-0.043,1.020,-0.074,-26.4,-11.1,-15.4,667,765,0
R,,587835,-0.069,1.063,-0.043,-34.5,-8.7,-20.5,594,714,0
R,,587895,-0.083,1.065,-0.036,-50.2,-8.1,-22.0,357,546,0
R,,587955,-0.199,1.200,-0.085,-69.7,-18.8,-21.6,239,309,0
R,,588015,0.021,1.421,-0.033,-96.3,-23.3,-32.6,143,109,0
R,,588075,-0.053,1.555,-0.344,-114.5,-37.0,-61.9,0,115,0
R,,588135,0.151,1.328,-0.220,-159.2,-190.6,-56.2,75,54,0
R,,588195,-0.115,1.021,0.591,-165.2,-142.4,-38.0,50,116,0
R,,588255,0.014,0.353,-0.090,18.9,-161.1,-44.8,191,202,0
R,,588315,0.483,0.036,-0.247,132.3,-52.9,-16.5,187,210,0
R,,588375,0.544,0.467,-0.126,230.7,34.9,14.3,225,218,0
R,,588435,0.244,1.152,-0.127,274.6,31.2,46.1,227,216,0
R,,588495,0.006,1.942,0.143,264.3,28.4,67.3,230,216,0
R,,588555,-0.549,1.856,0.329,182.8,-75.6,57.4,221,181,0
R,,588615,-0.164,1.514,0.819,51.4,-212.0,34.4,232,189,0
R,,588675,0.940,1.126,1.113,-80.0,-96.2,-23.7,384,417,0
R,,588735,-0.201,2.000,0.520,-100.6,145.0,-77.4,510,777,0
R,,588795,-0.418,0.796,-0.202,-66.4,-1.5,-31.5,662,769,0
R,,588855,-0.097,0.911,-0.161,-34.7,8.7,-29.2,675,773,0
R,,588916,-0.039,1.014,-0.196,-29.3,-4.4,-19.0,675,781,0
R,,588975,-0.107,1.009,-0.152,-19.7,-0.4,-15.1,598,784,0
R,,589035,-0.121,0.999,-0.140,-4.6,-5.1,-13.5,606,756,0
R,,589095,-0.120,0.940,-0.141,-5.3,-7.4,-9.8,600,729,0
R,,589155,-0.122,1.002,-0.158,-4.0,4.0,-8.3,573,730,0
R,,589215,-0.160,0.984,-0.175,-5.7,-12.4,-10.1,516,712,0
R,,589275,-0.152,0.948,-0.139,-7.5,-25.6,-10.3,448,665,0
R,,589335,-0.139,1.048,-0.169,-16.8,-24.8,-15.4,342,553,0
R,,589395,-0.185,1.081,-0.157,-28.2,-34.0,-24.2,313,467,0
R,,589456,-0.149,1.117,-0.101,-38.7,-45.6,-32.3,66,331,0
R,,589515,-0.166,1.383,-0.255,-56.8,-78.4,-32.4,77,255,0
R,,590020,0.182,1.726,0.175,226.8,-23.1,63.2,200,188,0
R,,590030,0.094,1.787,0.143,214.4,-30.4,69.5,202,172,0
R,,590055,-0.153,1.848,0.043,180.8,-62.7,76.6,196,158,0
R,,590115,-0.213,1.629,0.715,90.9,-177.6,52.0,198,114,0
R,,590175,0.005,1.295,0.657,-38.9,-161.6,5.1,225,154,0
R,,590235,0.703,1.023,-0.524,-49.3,23.6,-41.3,583,676,0
R,,590295,0.081,1.022,-0.254,-41.0,58.4,-40.8,621,760,0
R,,590398,-0.037,0.997,-0.170,-26.7,-1.4,-29.5,645,775,0
R,,590416,0.001,1.012,-0.230,-23.8,-7.2,-29.4,609,783,0
R,,590505,-0.069,1.006,-0.207,-19.3,-7.3,-15.6,603,798,0
R,,590595,-0.068,0.987,-0.186,-16.8,-13.3,-11.0,671,771,0
R,,590655,-0.111,0.974,-0.129,-18.0,-17.6,-11.5,555,744,0
R,,590746,-0.074,1.013,-0.123,-14.4,-20.2,-10.1,458,626,0
R,,590835,-0.059,0.951,-0.083,-24.7,-29.8,-18.9,304,499,0
R,,590895,-0.154,1.071,-0.098,-32.4,-22.8,-18.6,212,434,0
R,,590956,-0.034,1.154,-0.063,-46.8,-25.3,-26.6,153,400,0
R,,591015,-0.065,1.231,-0.086,-62.7,-55.5,-34.5,144,282,0
R,,591075,-0.011,1.319,-0.174,-79.5,-58.5,-39.9,208,296,0
R,,591135,0.307,1.332,-0.329,-104.7,-168.0,-32.4,122,271,0
R,,591195,-0.040,1.337,0.056,-177.9,-148.4,-49.8,92,199,0
R,,591255,-0.138,1.367,0.008,-122.0,-189.7,-39.6,130,88,0
R,,591315,0.026,0.330,-0.357,44.6,-225.6,-58.9,161,141,0
R,,591375,0.463,0.134,-0.241,124.3,-113.4,-25.2,135,124,0
R,,591465,0.450,0.882,-0.177,260.0,49.5,25.9,187,197,0
R,,591525,0.176,1.555,-0.298,283.7,39.5,59.0,214,199,0
R,,591585,-0.100,2.222,0.037,240.1,13.6,69.4,207,156,0
R,,591645,-0.397,1.731,1.455,110.3,-34.8,48.5,104,132,0
R,,591749,1.442,1.722,-1.048,-96.5,73.1,-65.3,646,740,0
R,,591765,-0.244,1.553,0.379,-119.6,109.4,-78.5,662,758,0
R,,591825,-0.590,0.719,-0.396,-60.6,45.3,-47.7,670,758,0
R,,591885,0.209,0.875,0.020,-34.9,11.4,-38.7,671,759,0
R,,591945,-0.089,1.036,-0.221,-36.1,-3.7,-30.7,565,779,0
R,,592036,0.000,1.040,-0.061,-33.3,-6.7,-16.1,637,732,0
R,,592095,-0.035,1.034,-0.077,-28.0,-2.3,-15.4,488,614,0
R,,592155,-0.054,1.016,-0.023,-25.5,-3.0,-13.8,293,397,0
R,,592215,-0.058,0.992,0.021,-21.9,-0.9,-14.9,200,248,0
R,,592275,-0.118,0.974,0.031,-19.1,-9.8,-13.7,176,145,0
R,,592335,-0.052,1.057,0.007,-24.2,-7.2,-17.7,125,120,0
R,,592395,-0.115,1.110,-0.054,-49.0,-10.3,-25.6,165,127,0
R,,592456,-0.141,1.252,-0.057,-75.3,-14.5,-34.5,146,105,0
R,,592515,-0.027,1.429,-0.193,-99.8,-30.5,-38.0,128,84,0
R,,592575,0.081,1.475,-0.489,-130.0,-127.4,-48.3,11,113,0
R,,592635,0.162,1.697,0.113,-185.1,-222.3,-46.8,65,109,0
R,,592695,0.212,2.109,-0.189,-94.4,-210.5,-60.0,166,104,0
R,,592755,0.374,0.823,0.284,37.4,13.9,-48.7,221,158,0
R,,592815,0.382,0.035,-0.091,139.4,51.4,3.8,221,182,0
R,,593530,-0.014,1.018,-0.043,-23.7,-4.7,-14.7,668,773,0
R,,593540,-0.022,0.996,-0.059,-22.4,-5.9,-13.4,658,763,0
R,,593565,-0.035,0.966,-0.044,-18.4,-4.0,-10.0,638,744,0
R,,593625,-0.032,0.986,-0.062,-16.1,-8.7,-10.8,567,692,0
R,,593715,-0.036,1.008,-0.072,-26.0,1.1,-18.4,364,581,0
R,,593775,-0.032,1.089,-0.061,-45.2,-6.4,-22.9,306,434,0
R,,593835,-0.023,1.193,-0.018,-70.3,-12.3,-27.1,225,261,0
R,,593895,0.032,1.363,-0.012,-92.8,-12.5,-36.0,100,128,0
R,,593956,-0.099,1.523,-0.377,-112.4,-19.4,-48.0,0,111,0
R,,594015,0.339,1.321,-0.377,-157.7,-147.0,-52.7,73,58,0
R,,594076,-0.148,1.661,0.199,-214.2,-137.7,-50.0,62,110,0
R,,594135,-0.902,-0.149,-0.035,-19.6,-175.9,-45.8,191,152,0
R,,594195,0.285,-0.171,-0.440,158.9,17.8,-20.7,147,180,0
R,,594255,0.309,0.332,-0.222,231.5,35.0,25.4,173,203,0
R,,594315,0.311,1.075,-0.246,296.0,53.6,63.9,195,168,0
R,,594375,0.163,1.901,-0.118,296.7,75.3,78.7,228,204,0
R,,594435,-0.441,2.125,0.276,223.8,82.3,80.0,228,174,0
R,,594496,-0.943,1.784,1.605,41.2,-32.9,-9.1,165,151,0
R,,594555,0.297,0.950,0.307,-97.7,-9.0,-72.6,487,545,0
R,,594616,-0.436,1.809,0.435,-93.1,86.7,-88.5,660,769,0
R,,594675,-0.235,0.818,-0.318,-69.7,24.7,-50.0,674,772,0
R,,594735,0.074,0.970,-0.108,-34.5,11.9,-43.3,668,784,0
R,,594795,-0.142,0.978,-0.194,-44.4,12.4,-21.8,684,785,0
R,,594855,-0.003,1.077,-0.047,-24.1,9.5,-17.5,664,765,0
R,,594916,-0.043,1.002,-0.062,-13.7,-7.5,-12.1,599,708,0
R,,594975,-0.033,0.985,-0.061,-11.9,-9.2,-11.9,467,601,0
R,,595036,-0.020,1.023,-0.078,-21.4,-7.0,-15.0,297,438,0
R,,595095,-0.035,1.057,-0.044,-27.9,-13.5,-19.0,225,304,0
R,,595156,-0.042,1.057,-0.029,-42.0,-12.6,-24.0,222,236,0
R,,595215,-0.058,1.120,-0.046,-67.4,-13.0,-27.3,165,146,0
R,,595275,-0.013,1.346,-0.056,-95.5,-20.2,-36.4,113,115,0
R,,595334,0.002,1.596,-0.488,-118.0,-56.2,-48.5,139,108,0
R,,595395,0.105,1.073,0.108,-147.2,-126.0,-44.1,79,78,0
R,,595456,-0.113,1.055,0.187,-149.8,-158.6,-28.9,72,82,0
R,,595515,-0.858,-0.332,0.689,-58.8,-142.7,-46.4,171,139,0
R,,595576,0.294,0.004,-0.139,113.7,-6.1,-34.7,51,212,0
R,,595635,0.393,0.300,0.015,149.4,20.4,20.0,199,183,0
R,,595695,0.239,0.787,-0.181,226.5,37.8,49.9,173,186,0
R,,595755,0.106,1.237,-0.175,249.8,56.7,63.6,243,225,0
R,,595815,-0.078,1.879,-0.066,244.2,58.8,76.9,264,235,0
R,,595875,-0.463,1.800,0.585,171.6,-12.3,52.3,250,190,0
R,,595935,-0.449,1.484,0.996,1.4,-54.3,-3.6,240,176,0
R,,595996,1.214,1.104,-0.421,-80.8,11.4,-32.8,572,649,0
R,,596055,0.164,1.017,-0.308,-64.4,75.8,-59.5,556,764,0
R,,596116,-0.099,0.907,-0.265,-59.7,13.7,-32.1,620,743,0
R,,596175,0.069,0.968,-0.051,-21.3,31.2,-38.2,629,754,0
R,,596680,-0.121,0.990,-0.049,-22.9,-15.2,-17.7,272,378,0
R,,596690,-0.132,1.001,-0.042,-24.0,-14.3,-17.0,268,368,0
R,,596715,-0.141,1.044,-0.049,-26.7,-14.9,-16.8,268,356,0
R,,596775,-0.128,1.055,-0.002,-32.7,-19.2,-20.3,220,261,0
R,,596835,-0.153,1.147,-0.041,-42.3,-32.2,-26.8,141,175,0
R,,596895,-0.225,1.316,-0.136,-60.6,-49.9,-33.1,124,97,0
R,,596956,-0.099,1.196,-0.126,-74.6,-91.5,-46.3,84,108,0
R,,597015,-0.136,1.351,-0.328,-111.3,-248.8,-62.0,98,89,0
R,,597076,0.029,1.001,0.445,-128.7,-203.3,-48.5,85,98,0
R,,597135,0.056,0.105,-0.473,16.8,-191.2,-59.7,217,183,0
R,,597196,0.800,0.092,-0.188,94.8,-133.3,-26.3,225,189,0
R,,597255,0.698,0.426,-0.045,230.6,-32.0,-6.4,263,243,0
R,,597315,0.522,1.070,-0.038,246.8,-52.7,48.7,248,235,0
R,,597375,0.238,1.774,0.244,225.4,-108.9,88.4,238,206,0
R,,597435,-0.047,1.904,0.365,163.3,-89.6,64.3,255,219,0
R,,597496,-0.242,1.369,0.874,55.1,-161.7,31.5,233,180,0
R,,597555,0.018,1.164,0.621,-61.9,-60.9,-18.8,271,210,0
R,,597616,0.128,1.158,-0.212,-72.4,47.8,-46.0,660,747,0
R,,597675,0.119,0.903,-0.181,-48.5,-1.1,-30.1,675,771,0
R,,597736,-0.076,0.972,-0.226,-29.6,5.5,-30.5,679,773,0
R,,597795,0.083,1.017,-0.156,-23.3,-1.8,-30.6,688,786,0
R,,597855,-0.094,0.976,-0.207,-25.9,10.3,-29.4,685,790,0
R,,597916,-0.022,1.009,-0.084,-15.2,3.9,-19.0,685,790,0
R,,597975,-0.093,0.960,-0.092,5.8,-3.1,-12.8,675,786,0
R,,598036,-0.094,0.985,-0.144,11.7,-8.1,-6.3,667,781,0
R,,598095,-0.049,0.979,-0.173,4.6,-9.3,-6.4,662,775,0
R,,598156,-0.037,1.000,-0.157,-3.8,-10.8,-12.9,654,770,0
R,,598215,-0.124,0.994,-0.154,-9.0,-10.3,-12.0,618,755,0
R,,598276,-0.108,0.990,-0.168,-13.5,-11.3,-14.9,481,749,0
R,,598335,-0.117,0.988,-0.124,-14.7,-23.2,-14.4,544,669,0
R,,598395,-0.121,1.016,-0.137,-15.2,-25.7,-17.7,309,573,0
R,,598456,-0.155,1.036,-0.119,-21.2,-37.4,-22.0,358,537,0
R,,598515,-0.202,1.086,-0.110,-28.3,-57.7,-20.8,221,503,0
R,,598576,-0.196,1.212,-0.154,-40.3,-84.5,-21.0,251,427,0
R,,598635,-0.374,1.046,-0.081,-42.9,-119.2,-21.9,151,390,0
R,,598696,-0.252,0.971,-0.041,-45.4,-193.2,-26.3,146,344,0
R,,598755,0.211,1.061,0.111,-68.2,-234.7,-32.8,119,209,0
R,,598815,-0.038,0.895,0.462,-64.5,-109.6,-38.7,90,189,0
R,,598875,-0.003,0.667,0.543,-76.9,-61.7,-11.3,105,133,0
R,,598935,-0.142,1.439,0.841,-52.4,6.9,-14.1,106,149,0
R,,598996,-0.466,1.144,0.306,-66.4,-21.2,-54.3,128,160,0
R,,599055,-0.747,0.874,0.351,-9.0,-145.3,-66.5,193,131,0
R,,599116,0.393,0.578,-0.667,85.5,-201.3,-51.6,180,158,0
R,,599175,0.801,0.500,-0.243,139.4,-138.5,-4.9,234,191,0
R,,599236,0.630,0.849,-0.173,221.9,-81.6,38.5,228,200,0
R,,599295,0.592,1.222,0.000,230.4,-29.8,67.6,241,203,0
R,,599800,-0.057,0.993,-0.098,-29.4,6.7,-23.1,702,789,0
R,,599810,-0.055,1.016,-0.094,-29.6,3.7,-19.2,697,789,0
R,,599866,-0.002,1.037,-0.068,-20.8,-1.4,-15.8,687,779,0
R,,599925,-0.034,0.990,-0.055,-16.7,-10.2,-11.4,635,729,0
R,,599986,-0.044,0.995,-0.040,-13.3,-6.7,-11.4,554,673,0
R,,600045,-0.059,0.976,-0.012,-9.2,-4.8,-7.9,390,543,0
R,,600105,0.018,1.052,-0.051,-14.8,-9.3,-14.3,374,509,0
R,,600166,-0.057,1.016,-0.061,-34.3,-15.2,-20.4,119,405,0
R,,600225,-0.071,1.230,-0.085,-53.5,-14.8,-33.5,182,313,0
R,,600286,0.023,1.325,-0.039,-80.2,-18.9,-35.2,149,120,0
R,,600345,0.057,1.393,-0.146,-102.9,-24.1,-53.9,157,139,0
R,,600406,0.207,1.459,-0.447,-134.3,-120.1,-53.9,108,73,0
R,,600465,-0.025,1.155,0.097,-156.5,-161.5,-20.3,118,91,0
R,,600555,-0.259,0.123,0.087,-0.4,-125.8,-32.4,185,134,0
R,,600616,0.355,0.143,-0.435,153.0,28.3,-16.2,204,163,0
R,,600675,0.359,0.388,-0.265,213.2,48.4,45.2,222,166,0
R,,600736,0.364,1.046,-0.211,258.6,41.7,86.8,230,175,0
R,,600795,0.000,1.909,-0.136,276.0,89.9,84.8,249,190,0
R,,600856,-0.447,2.083,0.287,192.0,95.6,71.1,245,152,0
R,,600916,-0.643,1.594,1.183,24.7,-61.8,-10.7,163,139,0
R,,600975,-0.295,1.173,0.366,-83.5,-38.3,-60.5,432,587,0
R,,601035,0.151,1.708,0.012,-84.9,42.5,-53.5,667,762,0
R,,601095,-0.099,0.909,-0.117,-39.9,17.5,-42.7,676,766,0
R,,601156,0.162,0.916,-0.065,-17.9,-3.7,-33.0,691,779,0
R,,601215,-0.044,1.049,-0.203,-24.7,12.1,-35.6,704,788,0
R,,601276,-0.009,1.026,-0.132,-35.6,-1.1,-19.2,640,795,0
R,,601335,-0.034,0.967,-0.045,-31.3,-7.6,-14.7,632,762,0
R,,601395,-0.016,1.030,-0.036,-22.8,-4.6,-13.6,549,690,0
R,,601456,-0.037,0.983,0.000,-19.3,-2.8,-12.0,326,448,0
R,,601515,-0.028,1.025,-0.033,-20.4,0.2,-14.7,259,402,0
R,,601606,-0.032,1.047,-0.036,-36.6,-4.4,-24.7,210,277,0
R,,601666,-0.040,1.188,-0.040,-64.8,-2.5,-31.5,183,145,0
R,,601725,-0.050,1.332,-0.043,-91.7,-11.2,-41.9,152,115,0
R,,601786,-0.041,1.570,-0.362,-114.8,-43.6,-52.5,138,98,0
R,,601845,0.175,1.245,-0.216,-154.7,-148.9,-55.1,101,59,0
R,,601906,-0.159,1.174,0.393,-176.6,-149.5,-27.0,74,65,0
R,,601965,-0.269,0.318,-0.218,-13.0,-126.0,-35.7,231,149,0
R,,602026,0.318,0.066,-0.249,123.5,-21.9,-17.6,212,161,0
R,,602085,0.533,0.407,-0.103,206.8,61.0,31.7,234,193,0
R,,602146,0.092,1.102,-0.218,251.7,54.6,74.9,257,199,0
R,,602206,0.229,1.756,-0.206,265.5,91.7,75.3,265,212,0
R,,602265,-0.320,2.070,0.021,211.3,63.5,88.7,83,235,0
R,,602326,-0.447,1.622,0.957,122.6,-15.3,38.0,253,142,0
R,,602385,-0.214,1.281,0.849,-47.7,8.6,-45.0,278,233,0
R,,602446,-0.225,1.536,0.556,-120.1,78.0,-97.7,636,772,0
R,,602505,-0.429,0.709,-0.300,-66.1,56.9,-63.2,671,771,0
R,,603220,-0.023,1.421,-0.268,-102.9,-39.2,-47.5,175,100,0
R,,603230,-0.038,1.425,-0.306,-105.2,-48.4,-49.8,163,104,0
R,,603255,0.081,1.380,-0.405,-115.6,-105.2,-48.7,101,92,0
R,,603316,0.085,1.272,0.297,-159.0,-153.4,-47.1,110,82,0
R,,603375,-0.353,1.158,-0.022,-138.1,-185.3,-14.2,152,61,0
R,,603436,-0.157,0.661,0.201,1.9,-76.6,-51.1,222,155,0
R,,603496,0.333,0.089,-0.228,125.1,-40.8,-11.2,254,175,0
R,,603555,0.549,0.409,-0.041,224.4,81.9,28.0,277,208,0
R,,603616,0.165,1.093,-0.153,254.3,99.6,72.3,266,208,0
R,,603706,-0.369,2.055,0.192,231.4,97.1,60.2,284,209,0
R,,603765,-0.400,1.787,0.976,125.0,98.3,42.2,254,162,0
R,,603826,-0.683,1.537,1.274,-40.5,-4.2,-52.2,339,352,0
R,,603885,0.260,1.520,0.161,-96.5,9.3,-49.9,615,765,0
R,,603946,-0.110,0.997,-0.179,-28.7,19.8,-48.7,675,770,0
R,,604005,0.196,0.904,-0.153,-19.6,6.5,-44.6,662,786,0
R,,604066,-0.035,1.109,-0.205,-30.3,8.8,-42.0,695,794,0
R,,604125,-0.008,1.036,-0.055,-30.8,2.2,-22.5,661,795,0
R,,604186,-0.062,1.004,-0.023,-24.2,-11.4,-11.3,614,770,0
R,,604246,-0.123,1.040,-0.035,-22.4,-10.5,-13.8,475,676,0
R,,604305,-0.036,0.970,0.010,-20.8,-10.7,-13.3,324,500,0
R,,604366,-0.102,0.985,0.010,-16.3,-7.9,-11.3,280,454,0
R,,604425,0.018,1.044,0.046,-19.2,-9.7,-17.2,213,412,0
R,,604486,-0.082,1.134,-0.096,-44.5,-9.5,-23.9,246,354,0
R,,604545,-0.123,1.219,-0.092,-73.2,-26.1,-23.7,196,200,0
R,,604606,0.121,1.380,-0.109,-95.0,-27.0,-35.4,175,135,0
R,,604666,0.473,1.379,-0.318,-127.7,-76.7,-36.9,116,78,0
R,,604755,-0.137,0.177,0.053,-218.8,-90.1,64.0,100,92,0
R,,604816,-0.995,-0.290,0.292,-89.2,-86.7,-23.6,190,134,0
R,,604875,0.134,0.509,-0.485,79.8,-10.2,-27.0,13,240,0
R,,604936,0.220,0.202,-0.096,149.5,25.5,43.9,259,206,0
R,,604996,0.211,0.641,-0.269,228.0,98.0,81.9,277,218,0
R,,605055,-0.006,1.251,-0.310,265.0,141.3,100.8,271,222,0
R,,605116,-0.319,1.965,-0.131,274.8,135.6,94.9,265,215,0
R,,605175,-0.942,2.078,0.426,215.1,171.6,24.7,232,197,0
R,,605236,-0.845,1.674,0.955,31.1,106.6,-22.8,188,196,0
R,,605295,0.074,1.454,0.576,-80.1,102.2,-94.9,622,710,0
R,,605356,0.751,0.810,-0.238,-53.2,5.3,-84.3,677,778,0
R,,605416,-0.099,0.930,-0.071,-38.3,46.7,-56.4,684,780,0
R,,605476,0.228,1.055,-0.259,-29.4,22.0,-54.7,691,786,0
R,,605536,0.021,1.053,-0.069,-47.1,34.1,-27.3,516,785,0
R,,605595,0.089,1.011,0.050,-33.3,26.1,-17.4,556,669,0
R,,605656,0.047,0.998,0.002,-25.1,5.3,-13.6,334,468,0
R,,605714,0.007,0.972,0.024,-25.6,9.8,-14.0,241,281,0
R,,605805,-0.017,0.977,0.075,-24.4,8.6,-7.0,217,207,0
R,,605866,0.141,1.085,0.089,-32.4,16.3,-8.9,175,97,0
R,,605925,0.060,1.144,0.027,-59.6,23.9,-18.6,158,91,0
R,,606430,-0.025,0.968,-0.213,225.0,108.2,87.8,234,281,0
R,,606440,-0.020,1.037,-0.224,229.4,108.7,92.4,230,286,0
R,,606465,0.021,1.304,-0.277,241.5,108.5,106.5,203,284,0
R,,606526,-0.231,1.944,0.001,249.7,170.8,100.8,278,248,0
R,,606616,-0.930,1.701,0.599,121.9,93.1,40.3,251,267,0
R,,606675,-0.549,1.382,0.639,-22.2,72.0,-62.7,293,348,0
R,,606735,0.605,0.547,-0.850,-33.6,13.7,-52.5,553,642,0
R,,606826,0.262,0.825,-0.127,-33.6,-6.2,-57.4,672,773,0
R,,606885,-0.019,0.985,-0.170,-21.8,4.5,-37.2,680,777,0
R,,606946,0.255,1.012,-0.140,-5.1,17.9,-47.0,689,784,0
R,,607005,0.065,0.969,-0.038,-20.1,49.7,-33.2,693,788,0
R,,607066,0.031,1.065,-0.199,-28.0,21.2,-25.4,683,778,0
R,,607125,0.052,1.019,-0.108,-35.7,-9.9,-18.3,602,718,0
R,,607186,-0.023,0.958,-0.073,-33.6,-14.4,-17.0,386,552,0
R,,607246,-0.004,0.988,-0.004,-24.9,-2.9,-13.0,298,449,0
R,,607306,-0.023,1.021,-0.007,-18.6,2.3,-11.9,239,364,0
R,,607366,0.021,1.029,0.021,-16.9,2.3,-11.4,194,248,0
R,,607425,0.054,1.068,0.006,-31.2,2.2,-16.0,156,163,0
R,,607486,-0.035,1.116,-0.012,-50.3,6.3,-17.3,125,136,0
R,,607545,-0.010,1.181,-0.019,-67.5,-0.9,-15.9,134,109,0
R,,607606,0.051,1.258,-0.118,-89.7,5.3,-17.2,118,113,0
R,,607666,0.196,1.245,-0.300,-115.9,-69.9,-15.4,92,70,0
R,,607726,0.096,1.474,0.285,-179.1,-41.5,-30.1,68,118,0
R,,607786,-0.264,1.025,0.167,-156.8,-68.4,13.7,137,77,0
R,,607875,0.066,0.735,-0.267,45.9,24.8,-7.4,159,191,0
R,,607936,0.123,0.160,-0.109,122.0,73.0,65.5,218,193,0
R,,607996,0.086,0.582,-0.232,211.9,160.6,99.9,236,199,0
R,,608056,-0.044,1.370,-0.384,249.8,192.6,120.8,229,223,0
R,,608116,-0.509,1.946,-0.387,259.0,207.9,108.5,233,239,0
R,,608175,-0.935,2.029,0.056,221.9,132.5,31.7,202,244,0
R,,608236,-1.059,1.627,1.295,112.4,34.5,9.1,200,200,0
R,,608295,-0.411,1.155,1.137,-77.4,45.5,-95.7,501,597,0
R,,608356,0.675,1.789,0.345,-60.6,88.9,-111.3,674,772,0
R,,608416,-0.276,0.877,-0.096,-54.6,37.5,-75.0,670,759,0
R,,608476,0.070,1.061,-0.078,-27.1,24.8,-48.7,652,754,0
R,,608536,-0.014,1.045,-0.150,-22.6,-6.4,-25.9,549,689,0
R,,608596,0.079,1.125,-0.145,-28.7,-9.3,-18.9,323,483,0
R,,608656,0.042,0.962,-0.052,-35.4,-10.7,-25.0,213,289,0
R,,608715,-0.168,0.905,-0.048,-36.3,-1.8,-28.0,204,186,0
R,,608776,-0.042,0.908,0.114,-29.1,2.1,-24.4,185,120,0
R,,608835,-0.051,1.035,0.050,-27.3,-0.3,-24.4,182,95,0
R,,608896,-0.061,1.121,0.019,-37.9,0.4,-24.5,169,77,0
R,,608956,-0.144,1.195,-0.105,-61.3,-7.9,-28.0,143,92,0
R,,609016,-0.001,1.381,-0.163,-88.4,-25.4,-29.9,153,105,0
R,,609076,0.231,1.327,-0.295,-113.9,-98.7,-30.6,60,52,0
R,,609136,0.124,1.518,0.080,-172.9,-94.0,-37.3,48,115,0
R,,609639,-0.783,1.742,1.473,1.7,-4.0,-19.6,218,201,0
R,,609649,-0.759,1.674,1.276,-33.8,-5.8,-31.6,231,216,0
R,,609675,-0.481,1.452,0.619,-81.6,-17.0,-75.5,414,499,0
R,,609736,-0.137,1.968,0.544,-128.1,55.7,-100.0,625,773,0
R,,609795,-0.277,0.614,-0.120,-43.4,26.0,-62.3,673,780,0
R,,609856,0.040,0.979,-0.235,-28.2,-6.7,-40.3,660,790,0
R,,609916,-0.075,1.069,-0.280,-25.1,0.9,-27.0,672,794,0
R,,609976,-0.005,1.082,-0.240,-32.2,-20.6,-18.2,660,779,0
R,,610036,0.017,1.015,-0.103,-37.5,-33.3,-15.4,557,707,0
R,,610096,-0.038,0.954,-0.057,-31.9,-18.9,-17.9,335,556,0
R,,610156,-0.052,0.941,-0.026,-26.9,-14.0,-15.9,265,519,0
R,,610215,-0.123,1.001,-0.026,-25.6,-6.8,-14.7,174,422,0
R,,610276,-0.008,0.990,-0.077,-36.1,-12.7,-35.2,121,449,0
R,,610335,-0.111,1.100,-0.035,-58.8,-9.3,-19.2,75,348,0
R,,610396,0.004,1.230,-0.051,-80.0,-11.9,-34.0,76,186,0
R,,610456,0.029,1.382,-0.178,-104.9,-29.6,-40.9,56,157,0
R,,610516,0.227,1.416,-0.494,-138.0,-57.1,-53.7,78,57,0
