side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,541587,-0.063,1.326,0.136,58.0,20.9,-74.1,76,440,0
L,,541647,0.122,1.446,0.068,74.8,25.0,-105.0,84,504,0
L,,541708,0.077,1.713,0.555,105.0,134.7,-132.6,43,615,0
L,,541767,0.183,0.763,-0.203,142.8,149.5,-125.0,14,168,0
L,,541828,-0.488,-0.339,-0.392,71.1,183.4,-42.9,164,276,0
L,,541887,0.715,0.097,0.289,-137.6,141.0,2.8,86,166,0
L,,541948,0.623,0.283,-0.291,-182.0,63.8,49.0,152,243,0
L,,542007,0.704,0.866,-0.164,-240.2,50.7,112.4,145,243,0
L,,542068,0.665,1.289,-0.369,-188.0,74.2,151.9,128,241,0
L,,542571,0.048,1.000,0.146,20.8,-5.7,-31.5,600,714,0
L,,542581,0.006,1.065,0.125,16.8,-5.1,-26.7,571,680,0
L,,542607,-0.087,1.021,0.078,16.7,4.2,-22.8,529,626,0
L,,542667,0.105,1.061,0.011,7.0,17.4,-9.8,487,604,0
L,,542727,-0.007,1.001,0.128,9.0,11.6,-5.8,250,354,0
L,,542788,0.005,0.963,0.068,10.6,8.8,-12.8,235,326,0
L,,542847,-0.055,1.076,0.133,12.3,13.9,-18.1,224,399,0
L,,542908,0.007,0.996,0.095,16.3,9.5,-25.2,116,373,0
L,,542967,0.030,1.169,0.110,35.4,8.8,-40.9,52,387,0
L,,543028,-0.028,1.239,0.040,57.0,11.2,-67.6,80,464,0
L,,543087,0.186,1.350,-0.016,68.1,21.1,-85.3,86,453,0
L,,543147,0.258,1.552,0.352,103.3,69.2,-104.8,77,533,0
L,,543208,0.106,1.464,-0.533,147.2,78.5,-117.4,0,7,0
L,,543267,-0.050,1.945,-0.334,84.7,105.7,-45.7,45,203,0
L,,543328,0.252,0.133,0.282,-36.1,100.5,-12.3,70,141,0
L,,543417,0.560,0.398,-0.075,-161.9,28.8,96.6,147,245,0
L,,543477,0.397,0.884,-0.006,-193.2,19.0,148.8,136,249,0
L,,543538,0.440,1.410,-0.098,-187.8,20.1,167.5,160,265,0
L,,543597,0.283,1.775,-0.202,-186.9,-68.4,174.2,137,214,0
L,,543658,-0.848,1.947,-0.238,-124.8,-13.7,139.5,124,220,0
L,,543717,-0.651,1.463,-0.652,21.9,68.6,-52.7,131,222,0
L,,543778,1.446,1.274,0.341,36.8,-61.1,-52.8,504,593,0
L,,543837,0.428,1.093,-0.011,50.0,-54.6,-80.5,566,670,0
L,,543898,0.035,0.925,-0.013,27.4,-39.5,-62.5,559,665,0
L,,543958,0.102,1.087,-0.023,14.3,-13.3,-43.8,565,676,0
L,,544017,0.022,1.026,0.125,22.7,-8.8,-31.2,544,656,0
L,,544077,-0.113,1.188,-0.163,16.1,4.7,-22.8,444,573,0
L,,544137,0.044,0.978,0.032,12.0,7.0,-12.5,230,363,0
L,,544198,0.017,0.976,0.043,12.4,9.9,-14.1,38,250,0
L,,544257,0.011,0.976,-0.001,8.7,8.1,-12.0,26,375,0
L,,544318,0.023,0.988,0.023,9.1,3.8,-21.6,25,399,0
L,,544377,0.003,1.098,0.136,25.0,2.1,-30.8,33,420,0
L,,544437,0.101,1.229,0.000,50.8,4.7,-52.9,26,322,0
L,,544498,0.059,1.326,-0.013,78.8,1.2,-82.2,17,237,0
L,,544557,0.232,1.492,0.177,89.2,35.7,-97.0,0,490,0
L,,544618,0.263,1.212,-0.082,152.3,85.0,-98.9,22,130,0
L,,544677,-0.530,1.198,0.211,129.9,87.6,-91.5,12,197,0
L,,544738,-0.415,0.410,-0.411,44.9,92.9,-59.3,108,171,0
L,,544797,0.304,0.131,0.398,-101.7,52.7,38.7,85,164,0
L,,544858,0.380,0.419,-0.061,-155.4,-25.9,107.5,184,259,0
L,,544917,0.266,0.968,0.109,-195.2,-16.3,160.0,134,203,0
L,,544977,0.318,1.473,-0.071,-196.0,-9.4,182.1,146,205,0
L,,545038,0.046,2.029,-0.169,-191.1,-75.3,183.4,166,224,0
L,,545097,-0.738,1.882,-0.244,-132.4,-64.9,141.1,118,157,0
L,,545158,-0.685,1.402,-0.691,16.5,30.0,-32.5,137,220,0
L,,545217,1.327,0.723,-0.575,8.6,-89.3,-67.9,445,525,0
L,,545722,0.051,1.033,0.060,13.3,-1.0,-18.8,51,173,0
L,,545732,0.045,1.030,0.043,15.5,-2.0,-20.1,23,208,0
L,,545757,0.025,1.013,0.035,16.5,-6.9,-19.8,8,153,0
L,,545818,-0.012,1.010,-0.042,16.0,-3.9,-15.7,11,104,0
L,,545877,-0.067,0.985,-0.074,11.4,4.7,-12.0,6,35,0
L,,545938,-0.051,0.948,-0.025,5.3,10.7,-8.5,2,62,0
L,,545998,-0.036,1.015,0.023,13.6,11.3,-11.7,0,67,0
L,,546057,0.127,1.142,-0.056,29.6,4.0,-28.7,9,265,0
L,,546118,0.072,1.277,-0.007,53.6,-5.8,-51.5,59,579,0
L,,546177,0.139,1.353,0.037,70.6,-8.1,-67.2,22,546,0
L,,546238,0.072,1.181,0.232,92.0,39.0,-85.2,0,361,0
L,,546297,0.338,1.147,-0.382,109.2,100.7,-84.7,1,297,0
L,,546358,-0.126,1.402,-0.192,63.0,98.9,-80.7,10,191,0
L,,546417,-1.218,-0.267,-0.214,20.3,32.6,4.4,153,153,0
L,,546478,0.186,0.146,0.428,-117.8,-17.7,54.8,127,209,0
L,,546538,0.292,0.507,-0.035,-141.9,-24.9,121.1,149,229,0
L,,546597,0.312,0.884,0.143,-184.8,-6.6,156.3,160,233,0
L,,546658,0.450,1.390,-0.022,-179.9,8.3,178.5,195,264,0
L,,546717,0.356,1.602,-0.093,-200.6,-47.0,177.6,200,273,0
L,,546778,-0.250,1.807,-0.187,-160.5,-124.0,164.0,133,184,0
L,,546837,-0.875,1.614,-0.473,12.1,5.1,-20.1,143,227,0
L,,546898,0.903,0.631,-0.164,54.3,-53.7,-49.7,428,514,0
L,,546958,0.270,1.273,-0.475,90.7,-59.7,-97.5,562,667,0
L,,547047,0.250,0.956,0.061,15.8,-23.3,-54.6,563,678,0
L,,547108,0.178,1.050,0.043,3.3,-18.9,-41.6,561,671,0
L,,547167,0.183,1.077,0.006,17.8,-11.4,-20.1,545,654,0
L,,547228,0.133,1.103,0.096,14.9,-9.7,-17.9,459,582,0
L,,547288,0.227,0.986,-0.028,16.9,-4.4,-14.7,284,525,0
L,,547347,0.168,0.987,-0.045,17.5,-7.9,-15.2,195,434,0
L,,547408,0.125,1.006,-0.086,14.0,-6.1,-14.6,59,437,0
L,,547466,0.248,1.023,0.002,25.6,-14.2,-21.0,4,255,0
L,,547528,0.164,1.147,-0.020,46.4,-17.9,-38.5,3,80,0
L,,547587,0.205,1.166,-0.071,59.8,-27.3,-49.5,8,478,0
L,,547648,0.281,1.262,-0.054,86.3,-32.9,-59.2,21,556,0
L,,547708,0.361,1.419,0.130,118.3,28.0,-77.5,0,537,0
L,,547768,0.320,1.242,-0.596,173.4,11.7,-64.7,6,467,0
L,,547828,0.162,1.522,0.003,58.4,-2.9,-8.1,51,116,0
L,,547887,0.040,0.425,0.337,-5.8,-108.9,55.2,170,253,0
L,,547948,0.037,0.357,0.234,-72.6,-60.6,121.0,202,227,0
L,,548006,0.040,0.721,0.200,-112.8,-89.4,162.6,151,173,0
L,,548068,0.020,1.211,0.264,-138.8,-130.8,197.1,186,251,0
L,,548127,-0.009,1.464,0.515,-176.5,-168.0,199.1,186,244,0
L,,548217,-0.174,1.815,0.240,-201.0,-179.4,158.1,138,201,0
L,,548278,-0.906,1.627,0.148,-180.1,-151.0,91.8,167,229,0
L,,548337,-0.499,1.270,-0.446,-22.7,-32.2,-42.0,198,288,0
L,,548398,0.663,1.571,-0.554,49.8,-71.6,-67.3,474,429,0
L,,549112,0.198,1.118,-0.082,50.4,-32.0,-22.8,8,396,0
L,,549122,0.191,1.109,-0.089,53.4,-31.6,-23.1,16,441,0
L,,549177,0.303,1.215,0.000,74.9,-31.5,-30.1,14,310,0
L,,549238,0.262,1.210,0.058,106.4,-14.5,-47.2,2,381,0
L,,549297,0.328,1.402,-0.003,150.5,45.5,-74.6,3,376,0
L,,549358,-0.023,1.334,-0.123,125.7,3.8,-71.6,28,355,0
L,,549417,0.220,0.800,-0.226,63.9,-124.7,29.8,107,105,0
L,,549507,-0.258,0.474,0.249,-118.3,-108.2,136.2,137,131,0
L,,549568,0.091,0.910,0.151,-124.0,-82.2,170.5,154,134,0
L,,549627,0.099,1.174,0.144,-162.1,-97.5,175.2,136,155,0
L,,549688,0.295,1.495,0.250,-206.9,-211.4,180.6,155,188,0
L,,549748,-0.202,1.895,0.436,-170.6,-183.8,178.1,150,179,0
L,,549837,-1.100,1.673,-0.493,-99.8,48.0,60.9,148,208,0
L,,549927,-0.024,0.646,-0.814,-17.4,-65.4,-83.3,364,343,0
L,,550018,0.411,0.924,0.101,19.5,-55.7,-102.2,525,616,0
L,,550078,0.097,0.906,0.032,7.9,-27.7,-61.3,559,609,0
L,,550138,0.258,1.033,-0.021,13.7,-24.2,-49.2,479,539,0
L,,550241,0.157,1.069,0.071,17.0,-0.9,-24.6,358,522,0
L,,550257,0.148,1.086,0.056,23.4,-0.7,-25.0,330,400,0
L,,550348,0.129,0.921,-0.015,22.0,-3.5,-27.0,26,455,0
L,,550408,0.052,0.967,-0.037,22.1,-9.1,-27.0,29,251,0
L,,550467,0.056,0.971,-0.068,18.5,-9.2,-26.5,16,239,0
L,,550528,0.057,1.028,-0.047,19.0,-4.1,-29.4,38,409,0
L,,550618,0.109,1.199,0.007,43.7,-14.2,-49.0,37,524,0
L,,550677,0.237,1.428,-0.061,75.8,-20.9,-69.2,41,454,0
L,,550738,0.297,1.394,0.106,103.1,45.2,-82.2,7,482,0
L,,550797,0.306,1.316,-0.535,125.0,61.6,-88.5,18,149,0
L,,550858,0.100,1.362,0.086,92.6,68.3,-69.3,42,349,0
L,,550917,-0.242,0.651,-0.202,44.1,58.5,-37.4,176,259,0
L,,550978,0.542,0.044,0.292,-96.1,21.4,64.4,163,235,0
L,,551081,0.310,0.904,0.155,-205.5,-5.8,150.0,183,227,0
L,,551098,0.266,1.161,0.057,-207.1,5.5,156.7,209,261,0
L,,551188,0.430,1.505,-0.074,-199.0,-29.6,168.2,195,258,0
L,,551248,0.178,1.748,-0.104,-198.0,-144.8,151.7,219,271,0
L,,551308,-1.239,2.049,-0.397,-105.0,-85.1,86.1,223,221,0
L,,551398,1.668,1.212,1.095,31.0,52.0,-22.9,497,583,0
L,,551488,0.148,0.768,0.086,29.9,-42.1,-84.2,575,683,0
L,,551578,0.252,1.096,0.036,7.5,-4.1,-50.1,584,695,0
L,,551638,0.171,1.111,0.170,13.4,-1.8,-37.8,591,702,0
L,,551698,0.180,1.084,0.081,12.8,4.1,-22.6,537,537,0
L,,551757,0.206,1.031,0.077,13.5,19.8,-15.9,477,475,0
L,,551818,0.142,0.982,0.066,20.7,14.7,-18.0,251,242,0
L,,551877,0.110,0.953,0.077,21.9,-0.9,-25.1,194,196,0
L,,551968,0.162,1.023,0.045,23.3,-3.7,-31.2,275,275,0
L,,552028,0.138,1.149,0.039,38.2,-8.6,-42.4,231,232,0
L,,552118,0.260,1.284,0.099,73.7,-6.6,-72.3,377,376,0
L,,552623,0.425,1.870,-0.164,-221.3,-58.3,186.2,125,126,0
L,,552633,0.339,1.912,-0.370,-189.2,-87.2,187.0,135,138,0
L,,552658,0.248,2.029,-0.217,-166.7,-95.9,189.0,115,115,0
L,,552718,-1.238,1.823,-0.572,-76.7,27.5,62.6,121,123,0
L,,552778,-0.164,1.482,0.176,97.6,2.3,-72.5,316,397,0
L,,552837,-0.156,1.570,-0.818,111.0,-91.7,-120.2,506,591,0
L,,552898,0.020,0.697,0.123,26.7,-92.3,-101.2,544,644,0
L,,552958,0.088,0.921,-0.057,18.1,-7.9,-51.8,474,563,0
L,,553018,0.252,1.024,0.200,8.0,-2.7,-58.1,450,570,0
L,,553078,0.252,1.091,0.115,22.4,-1.9,-24.9,635,665,0
L,,553167,0.076,0.980,0.066,17.1,4.2,-12.4,220,228,0
L,,553228,0.102,0.998,0.027,16.6,1.0,-18.4,237,232,0
L,,553288,0.101,0.950,0.008,13.8,0.6,-21.2,304,305,0
L,,553348,0.148,0.988,0.036,15.7,-4.3,-28.1,356,360,0
L,,553408,0.179,1.158,0.070,33.4,-2.7,-45.1,349,315,0
L,,553468,0.185,1.238,0.086,56.3,-10.5,-78.1,420,419,0
L,,553528,0.276,1.479,0.110,92.2,-16.2,-93.3,474,476,0
L,,553587,0.647,1.454,0.335,153.9,85.3,-96.1,301,302,0
L,,553648,-0.020,1.252,-0.306,162.2,74.5,-98.3,20,376,0
L,,553708,-2.161,-1.756,0.095,81.8,129.7,-11.2,127,199,0
L,,553768,0.342,0.184,0.438,-97.7,40.4,17.2,114,189,0
L,,553828,0.315,0.213,-0.076,-149.4,-27.9,90.3,194,197,0
L,,553888,0.413,0.895,0.180,-210.6,-28.9,155.1,170,170,0
L,,553948,0.446,1.344,0.028,-184.7,-8.5,185.0,172,171,0
L,,554008,0.382,1.859,0.048,-217.7,-81.7,197.3,181,181,0
L,,554068,-0.571,1.894,-0.080,-161.0,-63.2,181.5,154,156,0
L,,554127,-0.763,1.691,-0.566,20.9,27.4,-42.0,197,200,0
L,,554218,-0.142,1.660,-1.370,71.9,-85.4,-144.8,475,563,0
L,,554278,-0.200,1.017,0.314,39.2,-59.9,-82.9,509,572,0
L,,554337,0.143,0.923,0.149,17.5,-22.4,-54.0,438,536,0
L,,554398,0.188,1.016,0.040,16.4,-2.3,-40.1,569,570,0
L,,554458,0.145,1.030,0.013,14.0,-7.2,-29.7,503,503,0
L,,554518,0.133,1.011,0.047,17.2,-3.1,-18.8,346,348,0
L,,554578,0.138,0.983,0.024,11.4,-0.5,-11.5,243,242,0
L,,554638,0.089,0.952,-0.001,7.2,-0.2,-5.8,382,380,0
L,,554698,0.106,1.020,0.038,3.7,4.5,-3.7,424,428,0
L,,554758,0.133,0.999,0.086,8.6,7.2,-7.8,410,410,0
L,,554818,0.180,1.064,0.071,20.3,2.1,-21.8,383,387,0
L,,554877,0.189,1.121,-0.031,37.1,-4.0,-40.5,405,404,0
L,,554938,0.261,1.234,-0.001,61.3,-8.0,-45.6,386,391,0
L,,554998,0.201,1.265,-0.203,71.8,-19.8,-65.6,441,442,0
L,,555058,0.388,1.239,0.045,96.0,32.9,-70.7,417,421,0
L,,555118,0.466,1.194,-0.197,118.7,47.2,-76.9,201,201,0
L,,555178,-0.447,1.023,-0.228,84.9,14.6,-48.3,10,193,0
L,,555238,0.259,0.633,0.396,24.7,56.8,-42.1,181,182,0
L,,555298,0.481,0.355,0.111,-35.7,54.1,48.3,157,157,0
L,,555802,0.441,1.145,-0.183,43.7,-45.8,-89.7,558,657,0
L,,555812,0.925,0.808,-0.053,8.8,-49.3,-101.4,556,655,0
L,,555838,0.210,0.809,0.037,3.0,-58.4,-98.9,553,553,0
L,,555898,0.215,0.955,0.021,7.1,-15.8,-45.7,486,486,0
L,,555958,0.345,0.968,-0.011,1.4,0.2,-41.2,460,465,0
L,,556018,0.284,1.041,0.169,15.3,-9.6,-25.9,374,376,0
L,,556078,0.203,0.990,-0.018,19.6,-16.1,-20.7,401,468,0
L,,556138,0.154,0.940,-0.068,15.4,-10.0,4.4,379,378,0
L,,556198,0.223,0.952,-0.023,2.5,-9.9,1.6,408,408,0
L,,556258,0.259,1.004,0.036,6.6,-6.7,1.2,451,454,0
L,,556318,0.266,1.017,0.030,13.5,-14.8,-6.6,436,438,0
L,,556378,0.335,1.034,-0.050,21.8,-21.5,-14.7,151,191,0
L,,556438,0.260,1.041,-0.017,32.6,-29.9,-20.8,131,135,0
L,,556498,0.238,1.054,-0.053,45.5,-28.7,-24.5,35,36,0
L,,556557,0.411,1.225,-0.009,65.0,-42.1,-28.3,13,14,0
L,,556618,0.384,1.206,-0.081,78.3,-50.7,-44.8,13,14,0
L,,556678,0.321,1.222,0.089,137.2,-16.9,-61.3,5,5,0
L,,556738,0.010,1.189,-0.528,144.6,-25.9,-59.0,57,11,0
L,,556798,-0.308,0.275,-0.449,104.3,-16.3,-0.8,164,172,0
L,,556858,0.269,0.241,0.325,-43.2,-106.0,81.8,201,255,0
L,,556917,-0.141,0.505,0.239,-113.1,-97.5,124.9,219,254,0
L,,556978,-0.043,0.936,-0.026,-130.1,-72.4,147.6,219,220,0
L,,557038,-0.007,1.279,-0.007,-128.3,-110.3,141.6,226,226,0
L,,557098,-0.078,1.369,0.131,-127.1,-153.4,127.6,217,219,0
L,,557158,-0.034,1.263,0.290,-149.4,-151.2,114.0,256,256,0
L,,557218,0.131,1.312,0.171,-154.7,-141.9,117.8,250,252,0
L,,557278,-0.096,1.377,0.226,-180.0,-225.5,85.4,199,197,0
L,,557338,-0.638,1.443,0.174,-119.0,-95.1,32.7,222,222,0
L,,557398,-0.250,1.226,-0.183,-42.7,-74.4,-69.1,272,273,0
L,,557458,2.716,0.722,0.662,32.8,-139.9,-49.5,325,325,0
L,,557518,0.216,0.990,-0.268,-0.8,-11.1,-85.0,509,497,0
L,,557578,0.190,0.833,0.149,9.8,-16.5,-47.4,261,254,0
L,,557638,0.342,0.895,-0.029,1.1,-14.4,-36.8,519,522,0
L,,557698,0.279,1.023,0.118,0.0,-20.2,-32.7,500,499,0
L,,557758,0.200,0.977,0.023,7.9,-28.5,-26.5,492,494,0
L,,557818,0.296,1.015,0.000,10.2,-20.3,-25.4,437,439,0
L,,557878,0.168,1.057,0.024,6.7,-27.8,-26.3,301,306,0
L,,557938,0.164,0.997,-0.135,8.8,-16.3,-22.1,325,329,0
L,,557998,0.104,1.056,0.009,10.2,-15.4,-12.5,302,306,0
L,,558058,0.269,1.062,-0.126,18.6,-8.9,-9.7,219,218,0
L,,558118,0.092,1.035,0.015,18.0,-17.7,-7.4,149,149,0
L,,558178,0.101,0.968,-0.034,17.0,-4.9,-8.2,92,93,0
L,,558238,0.027,0.918,-0.108,17.2,-3.7,-7.0,51,51,0
L,,558298,0.086,0.967,-0.105,17.2,3.5,-4.9,260,260,0
L,,558358,0.174,1.025,-0.033,21.7,-10.2,-15.4,341,344,0
L,,558418,0.202,1.140,-0.052,39.3,-15.5,-28.0,347,349,0
L,,559132,-0.428,1.609,-0.540,47.5,24.6,-37.5,184,184,0
L,,559142,-0.407,1.568,-0.573,66.5,24.8,-50.3,117,116,0
L,,559168,0.168,0.974,0.242,91.9,-9.2,-87.5,421,421,0
L,,559228,0.023,1.416,-0.018,85.4,-70.1,-111.1,528,624,0
L,,559288,0.051,0.877,0.221,27.7,-25.9,-66.5,450,474,0
L,,559348,0.283,0.926,0.084,10.9,-17.4,-37.7,481,560,0
L,,559408,0.205,0.992,0.102,7.6,-1.3,-38.2,449,506,0
L,,559468,0.201,1.012,0.064,10.2,-0.8,-21.4,559,638,0
L,,559528,0.210,0.997,0.075,6.5,3.7,-13.0,605,631,0
L,,559588,0.196,0.979,0.053,9.8,10.9,-9.7,476,476,0
L,,559648,0.181,0.986,0.070,14.9,5.6,-12.8,586,587,0
L,,559708,0.137,0.984,-0.003,9.2,7.4,-11.1,595,596,0
L,,559768,0.215,0.982,0.093,19.4,6.3,-21.0,574,580,0
L,,559828,0.215,1.078,0.037,30.0,0.7,-37.9,429,415,0
L,,559888,0.208,1.204,0.044,54.8,-3.7,-52.0,357,353,0
L,,559948,0.263,1.305,0.132,80.5,-14.2,-62.9,261,257,0
L,,560008,0.372,1.273,0.090,102.5,-2.8,-83.0,404,402,0
L,,560068,0.275,1.156,0.070,127.8,53.1,-105.2,2,1,0
L,,560128,-0.311,1.114,-0.200,108.0,37.3,-65.7,0,1,0
L,,560188,0.262,0.470,0.378,34.7,90.1,-37.5,136,82,0
L,,560249,0.527,0.202,0.194,-87.9,22.4,58.6,155,156,0
L,,560308,0.440,0.487,0.117,-167.2,-33.6,119.2,120,103,0
L,,560368,0.429,1.046,0.113,-200.6,-10.7,169.7,86,88,0
L,,560428,0.535,1.505,0.027,-183.2,-27.0,204.2,159,161,0
L,,560518,-0.503,1.942,-0.294,-156.3,-35.7,161.0,132,129,0
L,,560578,-0.506,1.773,-0.590,41.5,17.5,-41.6,79,82,0
L,,560638,2.062,0.695,0.512,107.3,-29.1,-61.1,494,424,0
L,,560698,0.593,1.263,-0.413,56.3,-97.1,-112.8,566,669,0
L,,560758,0.107,0.989,-0.063,29.6,-25.6,-63.5,544,530,0
L,,560818,0.354,1.055,-0.004,19.0,-8.3,-50.4,522,599,0
L,,560878,0.105,0.968,0.054,27.5,-9.1,-35.2,609,607,0
L,,560938,0.151,1.006,0.031,19.4,-5.3,-17.6,365,513,0
L,,560999,0.139,0.991,-0.021,15.0,-7.4,-12.8,235,387,0
L,,561058,0.153,0.987,0.061,13.5,-3.9,-10.5,183,371,0
L,,561118,0.130,0.976,0.019,11.5,-4.4,-14.7,99,382,0
L,,561178,0.139,1.029,-0.010,14.8,-2.5,-17.3,21,350,0
L,,561238,0.231,1.089,0.055,28.6,-5.0,-28.3,13,415,0
L,,561298,0.227,1.098,0.001,44.3,-14.0,-47.4,33,503,0
L,,561358,0.314,1.315,-0.052,60.9,-15.4,-60.8,37,353,0
L,,561418,0.277,1.247,0.240,91.6,9.1,-80.6,19,330,0
L,,561478,0.461,1.298,0.208,142.5,72.8,-116.6,0,279,0
L,,561539,-0.130,1.141,-0.059,142.3,71.9,-88.9,14,240,0
L,,561598,-0.196,0.372,0.031,58.7,130.5,-46.2,81,107,0
L,,561658,0.567,0.085,0.161,-66.7,36.6,29.6,157,261,0
L,,561718,0.322,0.324,0.043,-171.2,-82.9,99.5,166,224,0
L,,561778,0.347,0.980,0.097,-206.7,-56.5,148.4,175,228,0
L,,562283,0.111,1.051,0.118,13.7,-6.3,-49.8,576,678,0
L,,562293,0.109,1.017,0.062,14.0,-4.0,-44.8,638,641,0
L,,562318,0.140,0.980,0.067,24.0,-2.8,-31.7,520,647,0
L,,562408,0.151,1.007,0.026,18.2,-5.0,-13.2,154,256,0
L,,562468,0.193,0.993,0.039,16.3,1.1,-13.2,169,486,0
L,,562528,0.100,0.904,-0.038,11.6,-0.2,-12.8,102,571,0
L,,562588,0.105,0.948,-0.002,10.0,-5.1,-13.4,16,522,0
L,,562648,0.129,1.016,0.027,13.9,1.2,-19.7,3,524,0
L,,562708,0.230,1.184,0.069,32.3,-5.6,-38.2,7,552,0
L,,562768,0.270,1.239,0.008,53.9,-10.3,-62.0,8,403,0
L,,562829,0.219,1.313,0.162,71.6,-4.6,-85.4,12,402,0
L,,562888,0.313,1.330,0.264,122.9,61.6,-107.2,0,475,0
L,,562948,0.051,1.217,-0.223,136.0,92.6,-131.2,13,219,0
L,,563008,0.337,1.014,-0.474,82.5,97.8,-43.7,112,65,0
L,,563068,0.605,0.310,0.526,-73.9,10.2,0.9,73,114,0
L,,563128,0.320,0.328,0.064,-162.3,-23.9,93.9,90,120,0
L,,563188,0.507,0.891,0.225,-232.6,-49.3,143.9,94,146,0
L,,563249,0.471,1.444,0.018,-190.8,21.2,192.4,125,191,0
L,,563308,0.309,1.758,0.125,-161.9,53.7,196.9,141,207,0
L,,563369,0.040,1.836,-0.282,-140.8,24.7,157.0,160,159,0
L,,563428,-0.516,1.646,-0.819,18.5,14.0,-31.6,211,210,0
L,,563488,1.253,0.766,0.006,38.9,-26.3,-71.1,441,524,0
L,,563548,0.328,1.248,0.210,86.6,-59.3,-113.5,371,435,0
L,,563608,0.087,1.053,-0.010,62.1,-62.5,-78.0,491,576,0
L,,563668,0.306,0.938,0.102,26.4,-27.9,-61.6,457,542,0
L,,563728,0.097,0.964,0.110,19.5,-14.3,-45.5,461,547,0
L,,563789,0.189,1.022,0.106,12.6,-2.8,-24.3,510,624,0
L,,563848,0.175,0.983,0.189,0.0,15.5,-1.9,526,528,0
L,,563909,0.088,0.975,0.115,0.8,7.2,-5.9,275,276,0
L,,563968,0.142,0.987,0.161,1.9,3.2,-11.4,245,246,0
L,,564028,0.145,1.046,0.138,9.0,13.7,-24.0,256,251,0
L,,564087,0.105,1.018,0.161,15.3,7.4,-36.6,393,389,0
L,,564148,0.217,1.199,0.199,31.8,5.7,-59.2,387,388,0
L,,564208,0.140,1.227,0.138,53.0,20.3,-76.5,376,379,0
L,,564298,0.300,1.405,0.399,97.7,121.6,-101.7,202,204,0
L,,564358,0.358,1.350,-0.174,124.0,217.8,-110.4,3,3,0
L,,564418,0.067,1.363,-0.149,94.7,166.0,-61.8,10,4,0
L,,564478,0.575,0.050,0.340,-39.6,165.7,-45.7,74,117,0
L,,564539,0.769,0.035,-0.161,-131.9,101.1,29.2,145,228,0
L,,564598,0.809,0.546,-0.174,-209.7,56.4,93.8,93,168,0
L,,564659,0.795,1.171,-0.254,-195.7,83.3,166.5,155,281,0
L,,564718,0.671,1.742,-0.283,-164.7,101.3,216.6,166,259,0
L,,564778,-0.175,1.965,-0.355,-107.6,84.7,166.1,106,184,0
L,,564838,-0.635,1.668,-0.640,80.3,143.2,-12.2,139,224,0
L,,564898,1.577,0.850,1.169,17.9,63.8,-49.7,417,515,0
L,,564958,0.488,0.901,0.362,51.7,-93.8,-90.3,558,662,0
L,,565462,0.122,1.002,0.187,17.7,9.6,-15.0,346,347,0
L,,565472,0.132,0.992,0.171,18.2,10.0,-17.1,183,184,0
L,,565499,0.179,1.007,0.137,22.4,5.7,-23.9,140,138,0
L,,565558,0.173,1.112,0.084,37.5,-3.7,-39.3,333,335,0
L,,565619,0.081,1.119,0.086,44.5,1.8,-50.6,362,364,0
L,,565678,0.185,1.179,0.065,60.2,14.0,-66.3,258,382,0
L,,565768,0.104,1.260,0.256,73.5,68.1,-83.9,2,333,0
L,,565829,0.149,1.167,0.029,111.7,148.0,-100.6,4,104,0
L,,565888,0.003,0.837,-0.095,106.1,137.1,-79.6,0,28,0
L,,565949,-0.988,-0.106,-0.406,59.6,145.0,-51.1,161,180,0
L,,566008,0.431,-0.142,0.433,-96.6,92.6,-5.0,116,203,0
L,,566068,0.458,0.389,-0.208,-170.9,14.6,62.6,137,245,0
L,,566128,0.542,1.049,-0.284,-177.2,54.7,113.4,127,216,0
L,,566188,0.721,1.136,-0.289,-178.2,16.8,130.9,148,234,0
L,,566249,0.570,1.499,-0.178,-152.1,-22.6,166.6,122,203,0
L,,566308,0.152,1.554,-0.010,-108.5,0.9,153.3,113,192,0
L,,566398,-0.386,1.394,-0.410,61.4,136.5,-3.2,122,219,0
L,,566458,0.658,0.636,-0.122,109.6,68.4,-26.8,313,434,0
L,,566518,0.187,1.183,-0.292,50.8,-101.7,-101.5,537,635,0
L,,566579,0.188,0.806,0.103,56.7,-19.3,-41.8,553,659,0
L,,566638,0.239,1.002,0.158,16.1,-51.1,-65.2,546,656,0
L,,566699,0.175,1.019,0.115,20.7,-7.4,-47.1,541,645,0
L,,566789,0.118,1.097,0.093,13.5,7.3,-14.2,354,352,0
L,,566848,0.143,1.008,0.214,20.7,15.4,-10.7,166,385,0
L,,566909,0.081,0.963,0.000,23.7,15.1,-20.3,13,228,0
L,,566968,0.030,0.972,0.080,16.9,15.4,-14.8,1,68,0
L,,567029,0.072,1.023,0.110,20.1,25.3,-17.2,2,540,0
L,,567088,0.144,0.999,0.085,24.5,10.5,-31.7,9,283,0
L,,567148,0.199,1.220,0.111,38.8,5.6,-49.0,11,453,0
L,,567208,0.269,1.258,0.107,55.1,6.3,-89.3,5,388,0
L,,567268,0.602,1.374,0.218,80.0,48.5,-107.8,5,300,0
L,,567329,0.120,1.407,-0.078,147.6,176.0,-96.3,6,218,0
L,,567388,-0.189,0.991,-0.169,98.8,127.6,-50.5,24,73,0
L,,567478,0.369,0.057,0.630,-76.5,150.2,-30.1,142,143,0
