side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,605175.0,-0.942,2.078,0.426,215.1,171.6,24.7,232,197,0,,,,
R,calibration,605236.0,-0.845,1.674,0.955,31.1,106.6,-22.8,188,196,0,,,,
R,calibration,605295.0,0.074,1.454,0.576,-80.1,102.2,-94.9,622,710,0,,,,
R,calibration,605356.0,0.751,0.81,-0.238,-53.2,5.3,-84.3,677,778,0,,,,
R,calibration,605416.0,-0.099,0.93,-0.071,-38.3,46.7,-56.4,684,780,0,,,,
R,calibration,605476.0,0.228,1.055,-0.259,-29.4,22.0,-54.7,691,786,0,,,,
R,calibration,605536.0,0.021,1.053,-0.069,-47.1,34.1,-27.3,516,785,0,,,,
R,calibration,605595.0,0.089,1.011,0.05,-33.3,26.1,-17.4,556,669,0,,,,
R,calibration,605656.0,0.047,0.998,0.002,-25.1,5.3,-13.6,334,468,0,,,,
R,calibration,605714.0,0.007,0.972,0.024,-25.6,9.8,-14.0,241,281,0,,,,
R,calibration,605805.0,-0.017,0.977,0.075,-24.4,8.6,-7.0,217,207,0,,,,
R,calibration,605866.0,0.141,1.085,0.089,-32.4,16.3,-8.9,175,97,0,,,,
R,calibration,605925.0,0.06,1.144,0.027,-59.6,23.9,-18.6,158,91,0,,,,
R,calibration,606430.0,-0.025,0.968,-0.213,225.0,108.2,87.8,234,281,0,,,,
R,calibration,606440.0,-0.02,1.037,-0.224,229.4,108.7,92.4,230,286,0,,,,
R,calibration,606465.0,0.021,1.304,-0.277,241.5,108.5,106.5,203,284,0,,,,
R,calibration,606526.0,-0.231,1.944,0.001,249.7,170.8,100.8,278,248,0,,,,
R,calibration,606616.0,-0.93,1.701,0.599,121.9,93.1,40.3,251,267,0,,,,
R,calibration,606675.0,-0.549,1.382,0.639,-22.2,72.0,-62.7,293,348,0,,,,
R,calibration,606735.0,0.605,0.547,-0.85,-33.6,13.7,-52.5,553,642,0,,,,
R,calibration,606826.0,0.262,0.825,-0.127,-33.6,-6.2,-57.4,672,773,0,,,,
R,calibration,606885.0,-0.019,0.985,-0.17,-21.8,4.5,-37.2,680,777,0,,,,
R,calibration,606946.0,0.255,1.012,-0.14,-5.1,17.9,-47.0,689,784,0,,,,
R,calibration,607005.0,0.065,0.969,-0.038,-20.1,49.7,-33.2,693,788,0,,,,
R,calibration,607066.0,0.031,1.065,-0.199,-28.0,21.2,-25.4,683,778,0,,,,
R,calibration,607125.0,0.052,1.019,-0.108,-35.7,-9.9,-18.3,602,718,0,,,,
R,calibration,607186.0,-0.023,0.958,-0.073,-33.6,-14.4,-17.0,386,552,0,,,,
R,calibration,607246.0,-0.004,0.988,-0.004,-24.9,-2.9,-13.0,298,449,0,,,,
R,calibration,607306.0,-0.023,1.021,-0.007,-18.6,2.3,-11.9,239,364,0,,,,
R,calibration,607366.0,0.021,1.029,0.021,-16.9,2.3,-11.4,194,248,0,,,,
R,calibration,607425.0,0.054,1.068,0.006,-31.2,2.2,-16.0,156,163,0,,,,
R,calibration,607486.0,-0.035,1.116,-0.012,-50.3,6.3,-17.3,125,136,0,,,,
R,calibration,607545.0,-0.01,1.181,-0.019,-67.5,-0.9,-15.9,134,109,0,,,,
R,calibration,607606.0,0.051,1.258,-0.118,-89.7,5.3,-17.2,118,113,0,,,,
R,calibration,607666.0,0.196,1.245,-0.3,-115.9,-69.9,-15.4,92,70,0,,,,
R,calibration,607726.0,0.096,1.474,0.285,-179.1,-41.5,-30.1,68,118,0,,,,
R,calibration,607786.0,-0.264,1.025,0.167,-156.8,-68.4,13.7,137,77,0,,,,
R,calibration,607875.0,0.066,0.735,-0.267,45.9,24.8,-7.4,159,191,0,,,,
R,calibration,607936.0,0.123,0.16,-0.109,122.0,73.0,65.5,218,193,0,,,,
R,calibration,607996.0,0.086,0.582,-0.232,211.9,160.6,99.9,236,199,0,,,,
R,calibration,608056.0,-0.044,1.37,-0.384,249.8,192.6,120.8,229,223,0,,,,
R,calibration,608116.0,-0.509,1.946,-0.387,259.0,207.9,108.5,233,239,0,,,,
R,calibration,608175.0,-0.935,2.029,0.056,221.9,132.5,31.7,202,244,0,,,,
R,calibration,608236.0,-1.059,1.627,1.295,112.4,34.5,9.1,200,200,0,,,,
R,calibration,608295.0,-0.411,1.155,1.137,-77.4,45.5,-95.7,501,597,0,,,,
R,calibration,608356.0,0.675,1.789,0.345,-60.6,88.9,-111.3,674,772,0,,,,
R,calibration,608416.0,-0.276,0.877,-0.096,-54.6,37.5,-75.0,670,759,0,,,,
R,calibration,608476.0,0.07,1.061,-0.078,-27.1,24.8,-48.7,652,754,0,,,,
R,calibration,608536.0,-0.014,1.045,-0.15,-22.6,-6.4,-25.9,549,689,0,,,,
R,calibration,608596.0,0.079,1.125,-0.145,-28.7,-9.3,-18.9,323,483,0,,,,
R,calibration,608656.0,0.042,0.962,-0.052,-35.4,-10.7,-25.0,213,289,0,,,,
R,calibration,608715.0,-0.168,0.905,-0.048,-36.3,-1.8,-28.0,204,186,0,,,,
R,calibration,608776.0,-0.042,0.908,0.114,-29.1,2.1,-24.4,185,120,0,,,,
R,calibration,608835.0,-0.051,1.035,0.05,-27.3,-0.3,-24.4,182,95,0,,,,
R,calibration,608896.0,-0.061,1.121,0.019,-37.9,0.4,-24.5,169,77,0,,,,
R,calibration,608956.0,-0.144,1.195,-0.105,-61.3,-7.9,-28.0,143,92,0,,,,
R,calibration,609016.0,-0.001,1.381,-0.163,-88.4,-25.4,-29.9,153,105,0,,,,
R,calibration,609076.0,0.231,1.327,-0.295,-113.9,-98.7,-30.6,60,52,0,,,,
R,calibration,609136.0,0.124,1.518,0.08,-172.9,-94.0,-37.3,48,115,0,,,,
R,calibration,609639.0,-0.783,1.742,1.473,1.7,-4.0,-19.6,218,201,0,,,,
R,calibration,609649.0,-0.759,1.674,1.276,-33.8,-5.8,-31.6,231,216,0,,,,
R,calibration,609675.0,-0.481,1.452,0.619,-81.6,-17.0,-75.5,414,499,0,,,,
R,calibration,609736.0,-0.137,1.968,0.544,-128.1,55.7,-100.0,625,773,0,,,,
R,calibration,609795.0,-0.277,0.614,-0.12,-43.4,26.0,-62.3,673,780,0,,,,
R,calibration,609856.0,0.04,0.979,-0.235,-28.2,-6.7,-40.3,660,790,0,,,,
R,calibration,609916.0,-0.075,1.069,-0.28,-25.1,0.9,-27.0,672,794,0,,,,
R,calibration,609976.0,-0.005,1.082,-0.24,-32.2,-20.6,-18.2,660,779,0,,,,
R,calibration,610036.0,0.017,1.015,-0.103,-37.5,-33.3,-15.4,557,707,0,,,,
R,calibration,610096.0,-0.038,0.954,-0.057,-31.9,-18.9,-17.9,335,556,0,,,,
R,calibration,610156.0,-0.052,0.941,-0.026,-26.9,-14.0,-15.9,265,519,0,,,,
R,calibration,610215.0,-0.123,1.001,-0.026,-25.6,-6.8,-14.7,174,422,0,,,,
R,calibration,610276.0,-0.008,0.99,-0.077,-36.1,-12.7,-35.2,121,449,0,,,,
R,calibration,610335.0,-0.111,1.1,-0.035,-58.8,-9.3,-19.2,75,348,0,,,,
R,calibration,610396.0,0.004,1.23,-0.051,-80.0,-11.9,-34.0,76,186,0,,,,
R,calibration,610456.0,0.029,1.382,-0.178,-104.9,-29.6,-40.9,56,157,0,,,,
R,calibration,610516.0,0.227,1.416,-0.494,-138.0,-57.1,-53.7,78,57,0,,,,
R,calibration,610576.0,-0.051,1.914,0.155,-202.4,-125.3,-94.6,84,99,0,,,,
R,calibration,610636.0,0.319,2.245,0.334,-188.8,-159.4,-33.9,123,63,0,,,,
R,calibration,610696.0,-0.122,0.413,-0.03,49.9,-86.8,-32.4,198,156,0,,,,
R,calibration,610755.0,0.247,-0.124,-0.324,147.7,-5.0,-20.3,154,190,0,,,,
R,calibration,610816.0,0.393,0.45,-0.04,230.2,78.6,34.1,163,218,0,,,,
R,calibration,610875.0,0.198,1.114,-0.076,244.3,124.5,74.2,150,210,0,,,,
R,calibration,610936.0,-0.009,1.741,-0.298,261.8,155.6,92.8,227,196,0,,,,
R,calibration,610996.0,-0.586,2.011,-0.155,210.7,125.5,83.8,238,195,0,,,,
R,calibration,611056.0,-0.724,1.665,0.634,111.5,-44.3,40.3,208,217,0,,,,
R,calibration,611116.0,-0.291,1.5,0.946,-40.1,20.1,-55.3,411,452,0,,,,
R,calibration,611176.0,-0.261,1.819,0.393,-106.0,130.0,-131.6,671,758,0,,,,
R,calibration,611236.0,-0.478,0.719,-0.336,-77.9,43.9,-59.3,662,758,0,,,,
R,calibration,611295.0,0.187,0.977,-0.024,-35.7,28.6,-51.1,659,752,0,,,,
R,calibration,611356.0,-0.018,1.014,-0.201,-28.2,-8.4,-39.4,667,762,0,,,,
R,calibration,611446.0,0.023,1.079,-0.064,-30.1,-9.3,-14.9,590,692,0,,,,
R,calibration,611505.0,-0.052,1.004,-0.075,-20.5,-11.4,-10.9,343,511,0,,,,
R,calibration,611566.0,-0.034,0.957,-0.035,-16.4,-11.6,-9.1,204,295,0,,,,
R,calibration,611625.0,-0.091,0.933,-0.041,-18.0,-8.9,-8.7,219,293,0,,,,
R,calibration,611686.0,-0.051,1.013,-0.048,-22.1,-5.6,-12.5,165,204,0,,,,
R,calibration,611746.0,-0.028,1.109,0.0,-32.2,-7.2,-20.5,189,203,0,,,,
R,calibration,611806.0,-0.003,1.115,0.036,-45.5,2.3,-24.3,166,124,0,,,,
R,calibration,611866.0,-0.107,1.193,-0.052,-63.2,-6.6,-32.7,60,104,0,,,,
R,calibration,611926.0,-0.049,1.344,-0.136,-87.5,-21.3,-31.5,90,118,0,,,,
R,calibration,611986.0,0.238,1.314,-0.162,-110.8,-89.4,-32.3,78,88,0,,,,
R,calibration,612045.0,0.127,1.215,0.185,-148.2,-110.4,-34.0,85,75,0,,,,
R,calibration,612106.0,-0.3,0.832,-0.181,-179.6,-93.7,30.8,67,100,0,,,,
R,calibration,612166.0,-0.71,-0.395,0.253,-34.1,-97.3,-8.8,201,129,0,,,,
R,calibration,612226.0,0.122,0.171,-0.383,132.7,21.5,-4.9,197,152,0,,,,
R,calibration,612286.0,0.248,0.394,-0.042,163.3,40.6,51.1,152,214,0,,,,
R,calibration,612791.0,-0.047,0.899,-0.25,-56.0,43.8,-61.0,678,776,0,,,,
R,calibration,612801.0,-0.05,0.992,-0.02,-53.2,35.9,-57.4,671,772,0,,,,
R,calibration,612826.0,0.157,0.956,0.089,-36.6,16.3,-46.2,660,775,0,,,,
R,calibration,612886.0,-0.028,1.048,-0.217,-33.3,7.7,-41.3,530,799,0,,,,
R,calibration,612946.0,0.013,1.019,-0.071,-35.9,-9.0,-16.1,541,795,0,,,,
R,calibration,613006.0,-0.012,1.025,-0.064,-31.1,0.4,-16.9,514,757,0,,,,
R,calibration,613066.0,0.02,1.013,-0.009,-26.5,1.8,-18.0,421,625,0,,,,
R,calibration,613125.0,-0.046,1.013,0.004,-20.4,1.3,-15.5,270,424,0,,,,
R,calibration,613186.0,-0.002,1.028,0.011,-20.2,-3.6,-13.7,205,312,0,,,,
R,calibration,613246.0,-0.011,1.036,-0.003,-29.9,-6.2,-18.8,177,208,0,,,,
R,calibration,613306.0,0.008,1.115,0.003,-50.6,-1.8,-26.1,170,121,0,,,,
R,calibration,613366.0,-0.138,1.167,-0.104,-77.8,-0.7,-37.0,204,129,0,,,,
R,calibration,613426.0,-0.002,1.451,-0.184,-108.2,-27.8,-42.0,141,78,0,,,,
R,calibration,613486.0,0.321,1.484,-0.392,-143.0,-112.8,-53.8,76,65,0,,,,
R,calibration,613546.0,-0.073,1.34,0.379,-179.5,-116.4,-18.8,76,102,0,,,,
R,calibration,613606.0,-0.137,0.137,0.21,-97.2,-140.3,10.5,178,130,0,,,,
R,calibration,613666.0,0.206,0.144,-0.145,68.9,-2.5,-5.1,203,171,0,,,,
R,calibration,613725.0,0.359,0.256,0.072,144.9,99.5,35.7,206,184,0,,,,
R,calibration,613786.0,0.06,0.737,-0.267,220.9,147.4,79.5,220,184,0,,,,
R,calibration,613846.0,0.049,1.32,-0.204,227.9,126.0,101.8,241,220,0,,,,
R,calibration,613906.0,-0.043,1.861,-0.135,225.8,145.4,104.5,241,219,0,,,,
R,calibration,613966.0,-0.597,1.694,0.192,179.6,138.3,65.0,282,243,0,,,,
R,calibration,614026.0,-0.634,1.479,0.581,90.1,76.5,42.2,249,180,0,,,,
R,calibration,614086.0,-0.625,1.266,0.556,-53.3,-18.5,-33.1,234,212,0,,,,
R,calibration,614146.0,1.258,1.661,-0.478,-83.4,-34.3,-77.6,598,766,0,,,,
R,calibration,614206.0,0.353,0.817,-0.464,-50.0,58.2,-71.5,680,790,0,,,,
R,calibration,614266.0,0.081,1.037,0.106,-32.5,29.6,-47.1,680,781,0,,,,
R,calibration,614326.0,-0.098,0.919,-0.234,-18.8,36.6,-35.1,671,775,0,,,,
R,calibration,614386.0,0.129,0.976,-0.067,-15.6,-14.4,-16.4,677,780,0,,,,
R,calibration,614446.0,0.161,1.076,-0.069,-16.5,-21.1,-11.0,587,797,0,,,,
R,calibration,614506.0,0.02,1.016,-0.083,-8.1,-12.6,-1.8,645,795,0,,,,
R,calibration,614566.0,0.063,1.009,-0.107,-7.8,-13.6,-2.3,647,792,0,,,,
R,calibration,614625.0,0.06,0.962,-0.085,-14.3,-16.8,-1.5,637,783,0,,,,
R,calibration,614686.0,0.075,1.018,-0.061,-19.1,-1.8,-3.3,620,776,0,,,,
R,calibration,614746.0,0.092,1.064,-0.104,-26.3,6.5,-8.4,652,755,0,,,,
R,calibration,614806.0,0.048,1.065,-0.016,-36.9,4.4,-15.0,517,654,0,,,,
R,calibration,614866.0,0.051,1.045,0.01,-46.4,6.5,-19.1,216,477,0,,,,
R,calibration,614926.0,0.027,1.08,0.041,-57.6,3.2,-17.7,181,271,0,,,,
R,calibration,614986.0,0.179,1.28,0.0,-74.9,24.7,-23.1,106,153,0,,,,
R,calibration,615046.0,0.059,1.226,-0.082,-101.9,11.2,-25.3,124,124,0,,,,
R,calibration,615106.0,0.252,1.465,-0.321,-125.5,-58.1,-29.6,97,57,0,,,,
R,calibration,615166.0,0.09,1.472,0.272,-196.9,-89.1,-9.4,108,94,0,,,,
R,calibration,615226.0,-0.328,0.976,0.083,-101.9,-19.3,6.0,146,153,0,,,,
R,calibration,615286.0,0.0,0.305,-0.381,27.3,69.0,34.8,238,178,0,,,,
R,calibration,615346.0,-0.09,0.279,-0.238,104.9,78.1,65.1,242,204,0,,,,
R,calibration,615406.0,-0.015,0.568,-0.411,195.7,123.6,110.3,246,232,0,,,,
R,calibration,616151.0,-0.056,0.925,-0.03,-34.8,-0.6,-26.6,262,219,0,,,,
R,calibration,616161.0,-0.076,0.925,-0.005,-34.7,-0.9,-26.2,223,172,0,,,,
R,calibration,616186.0,-0.091,0.911,0.012,-33.3,0.7,-25.6,247,119,0,,,,
R,calibration,616246.0,-0.085,0.94,0.068,-26.6,6.3,-19.9,205,123,0,,,,
R,calibration,616306.0,-0.017,1.024,0.052,-32.6,-10.1,-17.2,184,110,0,,,,
R,calibration,616366.0,0.043,1.117,0.094,-49.2,-1.0,-26.1,191,105,0,,,,
R,calibration,616426.0,-0.106,1.34,-0.138,-82.1,-12.3,-32.9,225,129,0,,,,
R,calibration,616486.0,0.05,1.482,-0.401,-116.2,-43.2,-36.9,182,93,0,,,,
R,calibration,616546.0,0.186,1.031,0.248,-140.4,-129.4,-26.3,90,164,0,,,,
R,calibration,616606.0,-0.527,0.838,0.233,-140.2,-62.7,-14.9,44,152,0,,,,
R,calibration,616666.0,-0.596,-0.466,0.668,-74.6,-60.4,-4.4,215,146,0,,,,
R,calibration,616726.0,0.296,1.019,0.01,5.7,89.0,-1.8,211,170,0,,,,
R,calibration,616786.0,0.126,0.381,0.171,88.5,36.4,44.1,241,235,0,,,,
R,calibration,616845.0,0.089,0.565,-0.036,166.6,75.0,46.6,215,247,0,,,,
R,calibration,616906.0,-0.04,0.897,0.065,182.3,58.5,61.3,252,266,0,,,,
R,calibration,616966.0,0.008,1.245,-0.127,217.1,79.5,67.9,251,287,0,,,,
R,calibration,617026.0,-0.171,1.643,0.035,214.2,100.6,62.5,277,289,0,,,,
R,calibration,617086.0,-0.474,1.743,0.164,152.8,23.8,60.0,268,262,0,,,,
R,calibration,617146.0,-0.464,1.448,1.148,31.0,-38.1,0.2,262,273,0,,,,
R,calibration,617206.0,-1.27,1.232,0.104,-45.8,83.0,-131.1,598,703,0,,,,
R,calibration,617266.0,0.843,1.489,0.07,-49.8,44.3,-70.8,661,758,0,,,,
R,calibration,617326.0,-0.518,0.895,-0.296,-41.9,30.4,-45.8,636,739,0,,,,
R,calibration,617386.0,0.01,0.992,-0.201,-22.4,17.2,-35.0,645,750,0,,,,
R,calibration,617446.0,0.015,1.011,-0.129,-19.6,0.7,-18.6,601,713,0,,,,
R,calibration,617506.0,0.0,1.032,-0.085,-21.9,-5.6,-13.2,483,628,0,,,,
R,calibration,617566.0,-0.054,1.017,-0.106,-20.3,-1.4,-11.8,390,542,0,,,,
R,calibration,617626.0,-0.048,0.947,-0.03,-15.4,-6.2,-9.8,328,462,0,,,,
R,calibration,617686.0,-0.045,0.981,-0.014,-11.4,-8.2,-6.3,278,415,0,,,,
R,calibration,617746.0,-0.093,0.955,-0.06,-10.1,-14.6,-5.2,250,376,0,,,,
R,calibration,617806.0,-0.046,1.013,-0.033,-10.7,-15.0,-3.3,227,349,0,,,,
R,calibration,617866.0,-0.115,1.024,-0.056,-19.4,-29.6,-0.1,194,324,0,,,,
R,calibration,617926.0,-0.022,1.033,-0.008,-19.8,-33.1,1.1,252,328,0,,,,
R,calibration,617986.0,-0.059,0.95,0.13,-16.8,-41.5,9.8,235,347,0,,,,
R,calibration,618046.0,-0.043,1.085,0.025,-19.4,-21.0,6.2,227,365,0,,,,
R,calibration,618106.0,-0.007,0.984,0.063,-23.8,-26.1,5.9,256,382,0,,,,
R,calibration,618166.0,-0.028,1.007,0.092,-22.3,-12.3,0.5,265,379,0,,,,
R,calibration,618226.0,-0.02,1.007,0.14,-17.4,-13.8,2.1,229,355,0,,,,
R,calibration,618286.0,-0.03,0.998,0.121,-17.2,-13.5,0.7,187,271,0,,,,
R,calibration,618346.0,-0.022,0.99,0.164,-14.7,-18.1,0.4,176,262,0,,,,
R,calibration,618406.0,-0.007,0.983,0.194,-12.0,-18.4,-0.1,165,243,0,,,,
R,calibration,618466.0,-0.026,0.975,0.189,-9.4,-14.7,1.0,118,271,0,,,,
R,calibration,618526.0,-0.014,0.989,0.155,-6.5,-2.3,-3.6,106,249,0,,,,
R,calibration,618586.0,-0.076,0.973,0.157,-7.7,-14.6,-3.7,101,196,0,,,,
R,calibration,618646.0,-0.079,0.896,0.24,-0.9,-30.8,-0.1,132,160,0,,,,
R,calibration,618707.0,-0.031,0.832,0.363,26.8,-25.6,9.6,198,245,0,,,,
R,calibration,618766.0,-0.121,0.975,0.189,57.6,-41.5,21.0,251,327,0,,,,
R,calibration,619271.0,-0.423,0.868,0.075,-5.6,-166.1,-15.9,191,112,0,,,,
R,calibration,619281.0,0.578,1.016,0.378,-15.0,-144.4,-22.1,181,102,0,,,,
R,calibration,619306.0,1.478,0.985,0.039,0.7,-66.2,-27.4,235,157,0,,,,
R,calibration,619366.0,0.152,1.132,-0.253,13.3,57.4,-45.0,376,387,0,,,,
R,calibration,619426.0,-0.162,0.987,-0.353,10.9,32.6,-33.6,549,595,0,,,,
R,calibration,619486.0,-0.017,1.007,-0.115,25.1,-9.5,-30.3,659,743,0,,,,
R,calibration,619546.0,-0.035,1.014,-0.171,29.1,13.3,-36.4,684,776,0,,,,
R,calibration,619606.0,0.05,1.018,-0.174,15.7,-14.9,-26.3,700,787,0,,,,
R,calibration,619666.0,-0.05,1.034,-0.187,2.1,-17.4,-16.9,706,791,0,,,,
R,calibration,619726.0,-0.034,0.987,-0.162,-4.6,-12.3,-11.5,699,786,0,,,,
R,calibration,619816.0,-0.081,0.978,-0.14,-3.0,-9.7,-12.1,685,777,0,,,,
R,calibration,619876.0,-0.023,1.011,-0.117,0.0,-16.0,-11.1,666,764,0,,,,
R,calibration,619936.0,-0.096,1.018,-0.153,-3.2,-20.6,-9.2,625,728,0,,,,
R,calibration,619997.0,-0.085,1.007,-0.129,-8.5,-19.5,-9.3,504,638,0,,,,
R,calibration,620056.0,-0.068,1.008,-0.103,-10.7,-24.1,-11.4,342,532,0,,,,
R,calibration,620116.0,-0.118,0.99,-0.103,-10.7,-23.3,-12.8,224,446,0,,,,
R,calibration,620176.0,-0.111,0.998,-0.081,-12.4,-17.5,-16.1,198,399,0,,,,
R,calibration,620236.0,-0.126,1.011,-0.055,-14.7,-20.8,-18.7,122,376,0,,,,
R,calibration,620296.0,-0.189,1.046,-0.101,-18.3,-27.7,-20.9,43,377,0,,,,
R,calibration,620356.0,-0.114,1.111,-0.064,-27.1,-43.8,-19.8,114,331,0,,,,
R,calibration,620416.0,-0.125,1.197,-0.129,-40.2,-56.2,-21.1,118,317,0,,,,
R,calibration,620476.0,-0.103,1.02,0.0,-49.0,-90.1,-22.3,143,286,0,,,,
R,calibration,620537.0,-0.129,1.004,-0.045,-57.8,-167.3,-21.7,115,274,0,,,,
R,calibration,620596.0,-0.024,1.0,0.201,-80.9,-145.1,-33.2,68,401,0,,,,
R,calibration,620656.0,-0.122,1.107,0.324,-99.3,-120.7,-20.0,58,192,0,,,,
R,calibration,620716.0,-0.23,0.693,-0.057,-99.9,-104.4,4.2,112,84,0,,,,
R,calibration,620776.0,-0.116,0.26,-0.023,21.0,-124.2,-12.8,139,107,0,,,,
R,calibration,620836.0,0.478,0.186,-0.183,80.5,-129.6,31.8,171,132,0,,,,
R,calibration,620896.0,0.784,0.818,0.197,132.7,-68.6,45.5,12,209,0,,,,
R,calibration,620957.0,0.377,1.114,0.29,145.8,24.8,51.4,219,177,0,,,,
R,calibration,621016.0,0.175,1.269,0.138,140.9,59.5,46.6,248,214,0,,,,
R,calibration,621077.0,-0.014,1.281,0.053,132.2,63.0,46.1,262,222,0,,,,
R,calibration,621136.0,-0.123,1.276,-0.045,117.3,64.0,22.4,247,181,0,,,,
R,calibration,621196.0,-0.239,1.095,0.005,86.7,9.6,21.3,218,117,0,,,,
R,calibration,621256.0,-0.429,1.092,-0.099,33.6,-153.3,22.6,216,135,0,,,,
R,calibration,621316.0,0.372,1.061,0.166,-2.9,-237.0,1.8,74,177,0,,,,
R,calibration,621376.0,0.959,0.995,0.625,-41.5,16.3,-30.4,171,237,0,,,,
R,calibration,621436.0,0.638,1.125,-0.464,-18.1,151.2,-49.8,341,659,0,,,,
R,calibration,621497.0,0.136,1.054,-0.137,-26.8,41.3,-30.8,553,676,0,,,,
R,calibration,621556.0,0.111,0.925,-0.195,-26.1,37.6,-33.3,515,599,0,,,,
R,calibration,621617.0,0.07,0.96,-0.205,-24.4,2.1,-33.1,528,650,0,,,,
R,calibration,621676.0,0.012,0.987,-0.122,-18.1,3.0,-32.8,517,701,0,,,,
R,calibration,621736.0,0.005,0.975,-0.165,-11.9,0.0,-30.5,627,730,0,,,,
R,calibration,621795.0,0.004,1.002,-0.086,-3.4,7.9,-26.1,592,753,0,,,,
R,calibration,621856.0,-0.066,1.027,-0.186,-7.4,-1.0,-18.2,637,740,0,,,,
R,calibration,621916.0,-0.076,1.021,-0.157,-16.1,-11.0,-15.0,501,620,0,,,,
R,calibration,622420.0,-0.161,1.056,-0.037,-30.8,-40.0,-23.1,160,126,0,,,,
R,calibration,622430.0,-0.114,1.074,0.0,-33.0,-38.2,-22.8,152,105,0,,,,
R,calibration,622457.0,-0.145,1.19,-0.109,-41.1,-23.8,-23.5,181,130,0,,,,
R,calibration,622546.0,-0.034,0.976,0.097,-55.7,-83.7,-21.1,169,95,0,,,,
R,calibration,622606.0,-0.003,1.159,-0.034,-69.9,-175.7,-11.6,183,98,0,,,,
R,calibration,622666.0,0.053,1.133,0.348,-98.2,-139.9,-29.9,158,117,0,,,,
R,calibration,622726.0,-0.346,1.164,0.377,-113.8,-138.9,-12.0,105,83,0,,,,
R,calibration,622787.0,0.054,0.531,0.471,-60.9,-75.1,-23.1,200,110,0,,,,
R,calibration,622846.0,0.398,0.216,-0.155,56.2,-94.0,24.1,136,156,0,,,,
R,calibration,622907.0,0.657,0.376,0.091,116.4,-9.1,75.1,155,161,0,,,,
R,calibration,622966.0,0.602,1.039,0.214,163.9,46.6,86.5,221,188,0,,,,
R,calibration,623026.0,0.298,1.292,0.022,184.3,126.7,86.5,248,213,0,,,,
R,calibration,623085.0,0.051,1.569,-0.088,171.0,181.4,68.4,241,236,0,,,,
R,calibration,623146.0,-0.282,1.417,-0.063,122.4,165.7,49.5,304,315,0,,,,
R,calibration,623207.0,-0.67,1.158,-0.101,99.9,175.7,0.6,269,349,0,,,,
R,calibration,623266.0,-1.392,1.46,0.912,15.4,14.9,-60.3,447,652,0,,,,
R,calibration,623327.0,0.276,1.141,0.24,-11.6,28.8,-69.5,638,768,0,,,,
R,calibration,623386.0,-0.277,0.922,-0.267,10.8,29.5,-49.5,558,780,0,,,,
R,calibration,623446.0,0.28,0.986,0.014,22.1,5.8,-31.0,656,784,0,,,,
R,calibration,623506.0,-0.02,1.119,-0.227,21.5,8.7,-31.5,666,787,0,,,,
R,calibration,623566.0,0.127,0.991,-0.167,17.7,8.8,-31.6,670,796,0,,,,
R,calibration,623626.0,0.029,0.997,-0.168,11.0,1.8,-21.0,636,802,0,,,,
R,calibration,623686.0,0.041,0.979,-0.23,3.7,5.7,-23.3,639,805,0,,,,
R,calibration,623747.0,-0.003,1.006,-0.118,0.5,7.9,-18.3,637,805,0,,,,
R,calibration,623806.0,0.022,0.971,-0.204,-1.6,3.2,-18.2,656,804,0,,,,
R,calibration,623867.0,-0.02,0.98,-0.171,-0.5,5.3,-16.5,598,808,0,,,,
R,calibration,623969.0,-0.071,0.963,-0.185,-1.1,3.5,-13.8,709,796,0,,,,
R,calibration,623986.0,-0.043,0.987,-0.188,-2.9,2.8,-13.3,711,795,0,,,,
R,calibration,624046.0,-0.053,0.987,-0.154,-4.3,3.1,-10.7,709,793,0,,,,
R,calibration,624106.0,-0.07,0.978,-0.159,-4.9,-0.2,-8.7,704,790,0,,,,
R,calibration,624166.0,-0.052,0.977,-0.158,-3.7,0.9,-8.4,704,787,0,,,,
R,calibration,624226.0,-0.075,0.983,-0.138,-2.4,-1.9,-5.9,700,788,0,,,,
R,calibration,624287.0,-0.077,0.988,-0.146,-1.1,-1.1,-4.5,702,785,0,,,,
R,calibration,624346.0,-0.083,0.982,-0.152,-0.4,0.0,-3.3,701,788,0,,,,
R,calibration,624407.0,-0.084,0.984,-0.15,-3.1,-2.9,-1.1,702,787,0,,,,
R,calibration,624466.0,-0.083,0.988,-0.139,-1.8,-5.0,-0.8,702,789,0,,,,
R,calibration,624526.0,-0.078,0.983,-0.136,1.3,-5.8,0.0,707,789,0,,,,
R,calibration,624586.0,-0.075,0.989,-0.149,2.0,-4.4,-0.9,708,790,0,,,,
R,calibration,624646.0,-0.072,0.994,-0.144,0.3,-5.1,-1.1,712,794,0,,,,
R,calibration,624707.0,-0.078,0.989,-0.146,0.0,-3.2,-1.4,714,795,0,,,,
R,calibration,624766.0,-0.085,0.984,-0.144,-1.1,-4.2,0.0,713,795,0,,,,
R,calibration,624827.0,-0.086,0.983,-0.139,0.4,-4.9,0.0,713,793,0,,,,
R,calibration,624886.0,-0.073,0.991,-0.143,1.4,-3.1,-0.5,715,793,0,,,,
R,calibration,624947.0,-0.07,0.989,-0.152,-0.5,-2.8,-1.4,715,796,0,,,,
R,calibration,625006.0,-0.073,0.988,-0.144,-2.3,-1.9,-2.5,713,795,0,,,,
