device_ms,L_toe,L_heel,R_toe,R_heel,condition,stage,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
83547.901334,478.0,90.0,830.0,707.0,pondering,audio_only,102.0,608.0,63.0,484.0,393.0,863.0,161.0,731.0,,,113982.97866699999,0.011,0.123,0.006,2.2,-2.0,-0.3,413.0,520.0,0.0,-0.038,0.11,-0.047,-5.3,-0.5,-1.5,718.0,850.0,0.0
83554.901334,312.0,87.0,830.0,707.0,pondering,audio_only,102.0,608.0,63.0,484.0,393.0,863.0,161.0,731.0,,,113989.97866699999,0.011,0.123,0.006,2.2,-2.0,-0.3,413.0,520.0,0.0,-0.038,0.11,-0.047,-5.3,-0.5,-1.5,718.0,850.0,0.0
83607.901334,312.0,87.0,847.0,721.0,pondering,audio_only,102.0,608.0,63.0,484.0,393.0,863.0,161.0,731.0,,,114042.97866699999,0.013,0.124,0.005,2.0,-1.6,-0.4,468.0,610.0,0.0,-0.024,0.117,-0.044,-2.6,-0.9,-1.4,726.0,852.0,0.0
83644.901334,119.0,57.0,847.0,721.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114079.97866699999,0.001,0.125,0.003,2.0,-1.1,-0.2,488.0,618.0,0.0,-0.024,0.117,-0.044,-2.6,-0.9,-1.4,726.0,852.0,0.0
83697.901334,119.0,57.0,724.0,507.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114132.97866699999,0.001,0.125,0.003,2.0,-1.1,-0.2,488.0,618.0,0.0,-0.015,0.118,-0.037,-4.6,-2.1,-0.8,702.0,837.0,0.0
83704.901334,135.0,115.0,724.0,507.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114139.97866699999,0.006,0.124,-0.001,1.6,-0.5,0.2,499.0,634.0,0.0,-0.015,0.118,-0.037,-4.6,-2.1,-0.8,702.0,837.0,0.0
83757.901334,135.0,115.0,814.0,607.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114192.97866699999,0.006,0.124,-0.001,1.6,-0.5,0.2,499.0,634.0,0.0,-0.024,0.119,-0.036,-5.4,-1.9,-0.6,607.0,788.0,0.0
83764.901334,149.0,134.0,814.0,607.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114199.97866699999,0.008,-0.001,-0.001,1.2,-0.4,0.2,508.0,641.0,0.0,-0.024,0.119,-0.036,-5.4,-1.9,-0.6,607.0,788.0,0.0
83817.901334,149.0,134.0,582.0,348.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114252.97866699999,0.008,-0.001,-0.001,1.2,-0.4,0.2,508.0,641.0,0.0,-0.002,0.124,-0.023,-5.5,-3.1,-0.3,582.0,810.0,0.0
83856.901334,154.0,91.0,582.0,348.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114291.97866699999,0.009,0.126,0.0,0.9,0.0,-0.2,514.0,655.0,0.0,-0.002,0.124,-0.023,-5.5,-3.1,-0.3,582.0,810.0,0.0
83878.901334,154.0,91.0,732.0,409.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114313.97866699999,0.009,0.126,0.0,0.9,0.0,-0.2,514.0,655.0,0.0,-0.02,0.127,-0.022,-6.9,-3.4,-0.7,450.0,802.0,0.0
83914.901334,124.0,68.0,732.0,409.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114349.97866699999,0.009,0.123,-0.002,0.7,-0.2,0.1,509.0,659.0,0.0,-0.02,0.127,-0.022,-6.9,-3.4,-0.7,450.0,802.0,0.0
83938.901334,124.0,68.0,728.0,369.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114373.97866699999,0.009,0.123,-0.002,0.7,-0.2,0.1,509.0,659.0,0.0,-0.019,0.136,-0.023,-8.1,-4.6,0.0,371.0,772.0,0.0
83976.901334,125.0,58.0,728.0,369.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114411.97866699999,0.006,0.125,-0.004,0.8,0.0,0.0,511.0,663.0,0.0,-0.019,0.136,-0.023,-8.1,-4.6,0.0,371.0,772.0,0.0
83996.901334,125.0,58.0,745.0,244.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114431.97866699999,0.006,0.125,-0.004,0.8,0.0,0.0,511.0,663.0,0.0,-0.019,0.136,-0.023,-8.1,-4.6,0.0,371.0,772.0,0.0
84035.901334,240.0,193.0,745.0,244.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114470.97866699999,0.006,0.125,-0.002,0.5,0.5,0.1,521.0,657.0,0.0,-0.029,0.198,-0.071,-15.4,-11.5,0.2,260.0,741.0,0.0
84057.901334,240.0,193.0,744.0,181.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114492.97866699999,0.006,0.125,-0.002,0.5,0.5,0.1,521.0,657.0,0.0,-0.029,0.198,-0.071,-15.4,-11.5,0.2,260.0,741.0,0.0
84097.901334,393.0,324.0,744.0,181.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114532.97866699999,0.006,0.125,-0.002,0.5,0.5,0.1,521.0,657.0,0.0,-0.033,0.144,-0.042,-15.3,-19.1,1.6,153.0,717.0,0.0
84117.901334,393.0,324.0,733.0,193.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114552.97866699999,0.01,0.124,-0.001,0.8,1.1,0.7,513.0,651.0,0.0,-0.033,0.144,-0.042,-15.3,-19.1,1.6,153.0,717.0,0.0
84154.901334,337.0,316.0,733.0,193.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114589.97866699999,0.01,0.124,-0.001,0.8,1.1,0.7,513.0,651.0,0.0,-0.012,0.009,-0.08,0.5,-10.0,0.8,148.0,603.0,0.0
84177.901334,337.0,316.0,612.0,230.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114612.97866699999,0.01,0.124,-0.001,0.8,1.1,0.7,513.0,651.0,0.0,-0.012,0.009,-0.08,0.5,-10.0,0.8,148.0,603.0,0.0
84214.901334,449.0,353.0,612.0,230.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114649.97866699999,0.008,0.126,-0.002,0.9,0.7,1.1,499.0,640.0,0.0,0.026,0.067,-0.012,20.7,3.9,-0.1,220.0,601.0,0.0
84238.901334,449.0,353.0,631.0,226.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114673.97866699999,0.008,0.126,-0.002,0.9,0.7,1.1,499.0,640.0,0.0,0.026,0.067,-0.012,20.7,3.9,-0.1,220.0,601.0,0.0
84275.901334,586.0,445.0,631.0,226.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114710.97866699999,0.011,0.124,-0.005,1.3,0.3,1.4,487.0,627.0,0.0,0.026,0.067,-0.012,20.7,3.9,-0.1,220.0,601.0,0.0
84297.901334,586.0,445.0,616.0,290.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114732.97866699999,0.011,0.124,-0.005,1.3,0.3,1.4,487.0,627.0,0.0,0.01,0.156,0.032,23.5,16.7,-3.5,227.0,628.0,0.0
84334.901334,582.0,452.0,616.0,290.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114769.97866699999,0.014,0.123,-0.006,1.4,1.0,2.1,454.0,589.0,0.0,0.01,0.156,0.032,23.5,16.7,-3.5,227.0,628.0,0.0
84357.901334,582.0,452.0,588.0,251.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114792.97866699999,0.014,0.123,-0.006,1.4,1.0,2.1,454.0,589.0,0.0,-0.057,0.2,0.064,18.1,16.2,-0.8,247.0,674.0,0.0
84395.901334,588.0,460.0,588.0,251.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114830.97866699999,0.012,0.124,-0.009,1.3,0.4,2.3,394.0,516.0,0.0,-0.057,0.2,0.064,18.1,16.2,-0.8,247.0,674.0,0.0
84417.901334,588.0,460.0,586.0,271.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114852.97866699999,0.012,0.124,-0.009,1.3,0.4,2.3,394.0,516.0,0.0,-0.101,0.163,0.066,5.4,5.1,-0.8,379.0,660.0,0.0
84455.901334,586.0,451.0,586.0,271.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114890.97866699999,0.012,0.126,-0.011,1.4,-0.1,2.7,378.0,498.0,0.0,-0.101,0.163,0.066,5.4,5.1,-0.8,379.0,660.0,0.0
84478.901334,586.0,451.0,564.0,235.0,pondering,audio_only,119.0,608.0,57.0,484.0,393.0,863.0,161.0,731.0,,,114913.97866699999,0.012,0.126,-0.011,1.4,-0.1,2.7,378.0,498.0,0.0,0.056,0.106,-0.117,-2.7,-1.0,1.3,592.0,819.0,0.0
84538.901334,586.0,451.0,587.0,238.0,pondering,audio_only,119.0,608.0,57.0,484.0,398.0,863.0,161.0,731.0,,,114973.97866699999,0.015,0.132,-0.011,1.7,0.2,3.6,392.0,554.0,255.0,0.016,0.129,-0.006,-1.0,1.7,-2.8,694.0,837.0,0.0
84545.901334,608.0,404.0,587.0,238.0,pondering,audio_only,119.0,608.0,57.0,484.0,398.0,863.0,161.0,731.0,,,114980.97866699999,0.015,0.132,-0.011,1.7,0.2,3.6,392.0,554.0,255.0,0.016,0.129,-0.006,-1.0,1.7,-2.8,694.0,837.0,0.0
84598.901334,608.0,404.0,595.0,221.0,pondering,audio_only,119.0,608.0,57.0,484.0,564.0,863.0,161.0,731.0,,,115033.97866699999,0.027,0.129,-0.01,1.7,1.5,3.9,102.0,131.0,0.0,-0.019,0.119,-0.031,-1.3,0.1,-2.0,701.0,845.0,0.0
84604.901334,499.0,365.0,595.0,221.0,pondering,audio_only,119.0,608.0,57.0,484.0,564.0,863.0,177.0,731.0,,,115039.97866699999,0.027,0.129,-0.01,1.7,1.5,3.9,102.0,131.0,0.0,-0.019,0.119,-0.031,-1.3,0.1,-2.0,701.0,845.0,0.0
84665.901334,22.0,33.0,595.0,221.0,pondering,audio_only,22.0,608.0,33.0,484.0,564.0,863.0,177.0,731.0,,,115100.97866699999,0.031,0.127,-0.009,1.4,2.8,3.8,89.0,226.0,0.0,-0.016,0.119,-0.028,-1.7,-0.2,-1.0,709.0,850.0,0.0
84717.901334,22.0,33.0,699.0,159.0,pondering,audio_only,22.0,608.0,33.0,484.0,564.0,863.0,159.0,731.0,,,115152.97866699999,0.031,0.122,-0.012,1.5,2.7,4.1,54.0,76.0,0.0,-0.023,0.119,-0.04,-1.7,-0.3,0.0,713.0,853.0,0.0
84724.901334,270.0,54.0,699.0,159.0,pondering,audio_only,22.0,608.0,33.0,484.0,564.0,863.0,159.0,731.0,,,115159.97866699999,0.031,0.122,-0.012,1.5,2.7,4.1,54.0,76.0,0.0,-0.023,0.119,-0.04,-1.7,-0.3,0.0,713.0,853.0,0.0
84786.901334,179.0,71.0,699.0,159.0,pondering,audio_only,22.0,608.0,33.0,484.0,564.0,863.0,159.0,731.0,,,115221.97866699999,0.035,0.121,-0.01,1.8,1.7,4.2,76.0,118.0,0.0,-0.009,0.125,-0.028,-1.9,-1.2,-0.3,692.0,850.0,0.0
84807.901334,179.0,71.0,717.0,602.0,pondering,audio_only,22.0,608.0,33.0,484.0,564.0,863.0,159.0,731.0,,,115242.97866699999,0.035,0.121,-0.01,1.8,1.7,4.2,76.0,118.0,0.0,-0.009,0.125,-0.028,-1.9,-1.2,-0.3,692.0,850.0,0.0
84844.901334,68.0,40.0,717.0,602.0,pondering,audio_only,22.0,608.0,33.0,484.0,564.0,863.0,159.0,731.0,,,115279.97866699999,0.036,0.121,-0.011,2.8,1.5,4.6,91.0,462.0,0.0,-0.012,0.121,-0.017,-2.0,-2.9,0.2,690.0,844.0,0.0
84867.901334,68.0,40.0,827.0,701.0,pondering,audio_only,22.0,608.0,33.0,484.0,564.0,863.0,159.0,731.0,,,115302.97866699999,0.036,0.121,-0.011,2.8,1.5,4.6,91.0,462.0,0.0,-0.012,0.121,-0.017,-2.0,-2.9,0.2,690.0,844.0,0.0
84904.901334,139.0,49.0,827.0,701.0,pondering,audio_only,22.0,608.0,33.0,484.0,564.0,863.0,159.0,731.0,,,115339.97866699999,0.039,0.131,-0.005,4.2,3.2,5.1,73.0,105.0,0.0,-0.015,0.123,-0.023,-1.6,-3.2,0.4,667.0,835.0,0.0
84927.901334,139.0,49.0,852.0,636.0,pondering,audio_only,22.0,608.0,33.0,484.0,564.0,863.0,159.0,731.0,,,115362.97866699999,0.039,0.131,-0.005,4.2,3.2,5.1,73.0,105.0,0.0,-0.015,0.123,-0.023,-1.6,-3.2,0.4,667.0,835.0,0.0
84964.901334,130.0,112.0,852.0,636.0,pondering,audio_only,22.0,608.0,33.0,484.0,564.0,863.0,159.0,731.0,,,115399.97866699999,0.03,0.139,-0.009,6.0,5.4,6.4,79.0,102.0,0.0,-0.016,0.122,-0.019,-1.3,-3.5,0.6,655.0,836.0,0.0
84987.901334,130.0,112.0,720.0,565.0,pondering,audio_only,22.0,608.0,33.0,484.0,564.0,863.0,159.0,731.0,,,115422.97866699999,0.03,0.139,-0.009,6.0,5.4,6.4,79.0,102.0,0.0,-0.016,0.122,-0.019,-1.3,-3.5,0.6,655.0,836.0,0.0
85025.901334,155.0,114.0,720.0,565.0,pondering,audio_only,22.0,608.0,33.0,484.0,564.0,863.0,159.0,731.0,,,115460.97866699999,0.04,0.143,-0.039,8.2,6.5,7.4,82.0,77.0,0.0,-0.012,0.126,-0.014,0.0,-6.5,2.5,609.0,803.0,0.0
85046.901334,155.0,114.0,780.0,542.0,pondering,audio_only,22.0,608.0,33.0,484.0,564.0,863.0,159.0,731.0,,,115481.97866699999,0.04,0.143,-0.039,8.2,6.5,7.4,82.0,77.0,0.0,-0.012,0.126,-0.014,0.0,-6.5,2.5,609.0,803.0,0.0
85084.901334,101.0,120.0,780.0,542.0,pondering,audio_only,22.0,608.0,33.0,484.0,564.0,863.0,159.0,731.0,,,115519.97866699999,0.048,0.101,-0.021,6.1,2.1,4.3,123.0,265.0,0.0,-0.013,0.124,-0.022,-1.1,-6.8,2.2,457.0,778.0,0.0
85107.901334,101.0,120.0,735.0,536.0,pondering,audio_only,22.0,608.0,33.0,484.0,564.0,863.0,159.0,731.0,,,115542.97866699999,0.048,0.101,-0.021,6.1,2.1,4.3,123.0,265.0,0.0,-0.013,0.124,-0.022,-1.1,-6.8,2.2,457.0,778.0,0.0
85144.901334,110.0,78.0,735.0,536.0,pondering,audio_only,22.0,608.0,33.0,484.0,564.0,863.0,159.0,731.0,,,115579.97866699999,0.09,0.088,-0.069,9.1,8.6,3.7,86.0,158.0,0.0,-0.013,0.124,-0.022,-1.1,-6.8,2.2,457.0,778.0,0.0
85168.901334,110.0,78.0,729.0,487.0,pondering,audio_only,22.0,608.0,33.0,484.0,564.0,863.0,159.0,731.0,,,115603.97866699999,0.09,0.088,-0.069,9.1,8.6,3.7,86.0,158.0,0.0,-0.023,0.126,-0.023,-2.3,-7.1,2.2,262.0,778.0,0.0
85204.901334,84.0,57.0,729.0,487.0,pondering,audio_only,22.0,608.0,33.0,484.0,564.0,863.0,159.0,731.0,,,115639.97866699999,0.028,0.055,0.002,3.3,6.7,-1.7,132.0,109.0,0.0,-0.023,0.126,-0.023,-2.3,-7.1,2.2,262.0,778.0,0.0
85226.901334,84.0,57.0,709.0,354.0,pondering,audio_only,22.0,608.0,33.0,484.0,564.0,863.0,159.0,731.0,,,115661.97866699999,0.028,0.055,0.002,3.3,6.7,-1.7,132.0,109.0,0.0,-0.054,0.117,-0.035,-1.8,-3.8,-0.1,259.0,738.0,0.0
85287.901334,84.0,57.0,673.0,136.0,pondering,audio_only,22.0,608.0,33.0,484.0,564.0,863.0,136.0,731.0,,,115722.97866699999,0.058,0.072,0.001,-3.4,-0.1,-5.8,143.0,125.0,0.0,-0.011,0.087,-0.06,0.6,-2.1,1.6,227.0,483.0,0.0
85296.901334,106.0,40.0,673.0,136.0,pondering,audio_only,22.0,608.0,33.0,484.0,564.0,863.0,136.0,731.0,,,115731.97866699999,0.053,0.109,0.002,-6.4,0.2,-10.1,148.0,116.0,0.0,-0.011,0.087,-0.06,0.6,-2.1,1.6,227.0,483.0,0.0
85347.901334,106.0,40.0,709.0,22.0,pondering,audio_only,22.0,608.0,33.0,484.0,564.0,863.0,22.0,731.0,,,115782.97866699999,0.053,0.109,0.002,-6.4,0.2,-10.1,148.0,116.0,0.0,0.031,0.122,-0.038,6.8,3.1,-0.2,230.0,516.0,0.0
85354.901334,389.0,336.0,709.0,22.0,pondering,audio_only,22.0,608.0,33.0,484.0,564.0,863.0,22.0,731.0,,,115789.97866699999,0.053,0.109,0.002,-6.4,0.2,-10.1,148.0,116.0,0.0,0.031,0.122,-0.038,6.8,3.1,-0.2,230.0,516.0,0.0
85407.901334,389.0,336.0,679.0,207.0,pondering,audio_only,22.0,608.0,33.0,484.0,564.0,863.0,22.0,731.0,,,115842.97866699999,0.059,0.12,0.005,-8.7,0.7,-9.8,133.0,111.0,0.0,0.031,0.122,-0.038,6.8,3.1,-0.2,230.0,516.0,0.0
85414.901334,470.0,326.0,679.0,207.0,pondering,audio_only,22.0,608.0,33.0,484.0,564.0,863.0,22.0,731.0,,,115849.97866699999,0.059,0.12,0.005,-8.7,0.7,-9.8,133.0,111.0,0.0,0.031,0.122,-0.038,6.8,3.1,-0.2,230.0,516.0,0.0
85467.901334,470.0,326.0,518.0,184.0,pondering,audio_only,22.0,608.0,33.0,484.0,518.0,863.0,22.0,731.0,,,115902.97866699999,0.059,0.145,0.007,-3.2,0.0,-9.1,156.0,138.0,0.0,0.003,0.131,-0.016,6.5,12.5,-3.6,309.0,444.0,0.0
85474.901334,454.0,332.0,518.0,184.0,pondering,audio_only,22.0,608.0,33.0,484.0,518.0,863.0,22.0,731.0,,,115909.97866699999,0.059,0.145,0.007,-3.2,0.0,-9.1,156.0,138.0,0.0,0.003,0.131,-0.016,6.5,12.5,-3.6,309.0,444.0,0.0
85527.901334,454.0,332.0,677.0,252.0,pondering,audio_only,22.0,608.0,33.0,484.0,518.0,863.0,22.0,731.0,,,115962.97866699999,0.044,0.132,0.009,-7.8,-3.2,-9.5,149.0,153.0,0.0,-0.032,0.134,-0.015,2.6,7.2,0.2,288.0,476.0,0.0
85534.901334,527.0,408.0,677.0,252.0,pondering,audio_only,22.0,608.0,33.0,484.0,518.0,863.0,22.0,731.0,,,115969.97866699999,0.044,0.132,0.009,-7.8,-3.2,-9.5,149.0,153.0,0.0,-0.032,0.134,-0.015,2.6,7.2,0.2,288.0,476.0,0.0
85587.901334,527.0,408.0,582.0,303.0,pondering,audio_only,22.0,608.0,33.0,484.0,518.0,863.0,22.0,731.0,,,116022.97866699999,0.033,0.13,0.023,-8.0,-2.7,-8.9,171.0,138.0,0.0,-0.023,0.129,0.003,0.1,2.9,-0.9,282.0,479.0,0.0
85595.901334,554.0,433.0,582.0,303.0,pondering,audio_only,22.0,608.0,33.0,484.0,518.0,863.0,22.0,731.0,,,116030.97866699999,0.033,0.13,0.023,-8.0,-2.7,-8.9,171.0,138.0,0.0,-0.023,0.129,0.003,0.1,2.9,-0.9,282.0,479.0,0.0
85646.901334,554.0,433.0,576.0,259.0,pondering,audio_only,22.0,608.0,33.0,484.0,518.0,863.0,22.0,731.0,,,116081.97866699999,0.035,0.136,0.012,-7.7,-0.4,-6.8,168.0,146.0,0.0,-0.022,0.082,-0.047,-1.0,7.3,-2.5,294.0,573.0,0.0
85654.901334,603.0,457.0,576.0,259.0,pondering,audio_only,22.0,608.0,33.0,484.0,518.0,863.0,22.0,731.0,,,116089.97866699999,0.035,0.136,0.012,-7.7,-0.4,-6.8,168.0,146.0,0.0,-0.022,0.082,-0.047,-1.0,7.3,-2.5,294.0,573.0,0.0
85707.901334,603.0,457.0,493.0,231.0,pondering,audio_only,22.0,608.0,33.0,484.0,493.0,863.0,22.0,731.0,,,116142.97866699999,0.03,0.131,0.012,-5.9,-0.7,-5.4,169.0,142.0,0.0,0.013,0.055,-0.032,1.6,3.9,-1.1,346.0,589.0,0.0
85714.901334,342.0,383.0,493.0,231.0,pondering,audio_only,22.0,608.0,33.0,469.0,493.0,863.0,22.0,731.0,,,116149.97866699999,0.03,0.131,0.012,-5.9,-0.7,-5.4,169.0,142.0,0.0,0.013,0.055,-0.032,1.6,3.9,-1.1,346.0,589.0,0.0
85774.901334,417.0,379.0,493.0,231.0,pondering,audio_only,22.0,608.0,33.0,469.0,493.0,863.0,22.0,731.0,,,116209.97866699999,0.025,0.121,0.004,-2.8,-1.4,-2.6,166.0,151.0,0.0,0.013,0.125,-0.072,2.4,9.7,-3.0,476.0,686.0,0.0
85796.901334,417.0,379.0,405.0,185.0,pondering,audio_only,22.0,608.0,33.0,469.0,405.0,863.0,22.0,731.0,,,116231.97866699999,0.025,0.121,0.004,-2.8,-1.4,-2.6,166.0,151.0,0.0,-0.012,0.142,-0.029,-0.9,-1.1,-1.6,453.0,747.0,0.0
85835.901334,287.0,208.0,405.0,185.0,pondering,audio_only,22.0,608.0,33.0,469.0,405.0,863.0,22.0,731.0,,,116270.97866699999,0.025,0.113,-0.002,-0.9,0.6,-1.4,147.0,122.0,0.0,-0.012,0.142,-0.029,-0.9,-1.1,-1.6,453.0,747.0,0.0
85887.901334,287.0,208.0,454.0,204.0,pondering,audio_only,22.0,608.0,33.0,469.0,405.0,863.0,22.0,731.0,,,116322.97866699999,0.025,0.113,-0.002,-0.9,0.6,-1.4,147.0,122.0,0.0,-0.02,0.121,-0.043,-2.0,0.9,-2.5,600.0,790.0,0.0
85895.901334,285.0,157.0,454.0,204.0,pondering,audio_only,22.0,608.0,33.0,469.0,405.0,863.0,22.0,731.0,,,116330.97866699999,0.028,0.144,0.018,0.4,1.8,0.2,144.0,141.0,0.0,-0.02,0.121,-0.043,-2.0,0.9,-2.5,600.0,790.0,0.0
85948.901334,285.0,157.0,601.0,212.0,pondering,audio_only,22.0,608.0,33.0,469.0,405.0,863.0,22.0,731.0,,,116383.97866699999,0.028,0.144,0.018,0.4,1.8,0.2,144.0,141.0,0.0,-0.022,0.129,-0.031,-4.2,1.2,-3.8,636.0,828.0,0.0
85956.901334,390.0,79.0,601.0,212.0,pondering,audio_only,68.0,608.0,33.0,469.0,405.0,863.0,22.0,731.0,,,116391.97866699999,0.028,0.144,0.018,0.4,1.8,0.2,144.0,141.0,0.0,-0.022,0.129,-0.031,-4.2,1.2,-3.8,636.0,828.0,0.0
86007.901334,390.0,79.0,596.0,485.0,pondering,audio_only,68.0,608.0,40.0,469.0,405.0,863.0,22.0,731.0,,,116442.97866699999,-0.023,0.13,0.055,1.5,0.0,-0.1,251.0,324.0,0.0,-0.021,0.126,-0.018,-6.0,0.2,-1.8,619.0,847.0,0.0
86016.901334,324.0,56.0,596.0,485.0,pondering,audio_only,68.0,608.0,40.0,469.0,405.0,863.0,22.0,727.0,,,116451.97866699999,-0.023,0.13,0.055,1.5,0.0,-0.1,251.0,324.0,0.0,-0.021,0.126,-0.018,-6.0,0.2,-1.8,619.0,847.0,0.0
86067.901334,324.0,56.0,738.0,622.0,pondering,audio_only,68.0,608.0,40.0,469.0,405.0,862.0,22.0,727.0,,,116502.97866699999,-0.002,0.136,0.033,3.1,1.1,2.3,309.0,372.0,0.0,-0.022,0.119,-0.002,-3.9,0.7,-1.7,665.0,851.0,0.0
86077.901334,431.0,85.0,738.0,622.0,pondering,audio_only,68.0,608.0,40.0,469.0,405.0,862.0,22.0,727.0,,,116512.97866699999,-0.002,0.136,0.033,3.1,1.1,2.3,309.0,372.0,0.0,-0.022,0.119,-0.002,-3.9,0.7,-1.7,665.0,851.0,0.0
86127.901334,431.0,85.0,826.0,696.0,pondering,audio_only,84.0,608.0,40.0,469.0,405.0,862.0,22.0,727.0,,,116562.97866699999,0.003,0.124,0.039,6.3,-4.0,2.9,340.0,407.0,0.0,-0.018,0.123,-0.019,-3.2,-0.2,-1.0,690.0,851.0,0.0
86134.901334,445.0,81.0,826.0,696.0,pondering,audio_only,84.0,608.0,40.0,469.0,405.0,862.0,22.0,727.0,,,116569.97866699999,0.003,0.124,0.039,6.3,-4.0,2.9,340.0,407.0,0.0,-0.018,0.123,-0.019,-3.2,-0.2,-1.0,690.0,851.0,0.0
86190.901334,445.0,81.0,844.0,711.0,pondering,audio_only,84.0,608.0,40.0,469.0,405.0,862.0,22.0,727.0,,,116625.97866699999,-0.014,0.114,0.054,7.4,-3.4,3.0,374.0,454.0,0.0,-0.022,0.124,-0.025,-3.4,-0.5,-1.0,659.0,845.0,0.0
86195.901334,78.0,63.0,844.0,711.0,pondering,audio_only,78.0,608.0,40.0,469.0,405.0,862.0,22.0,727.0,,,116630.97866699999,-0.014,0.114,0.054,7.4,-3.4,3.0,374.0,454.0,0.0,-0.022,0.124,-0.025,-3.4,-0.5,-1.0,659.0,845.0,0.0
86277.901334,78.0,63.0,850.0,718.0,pondering,audio_only,78.0,608.0,40.0,469.0,405.0,862.0,22.0,727.0,,,116712.97866699999,0.034,0.154,0.075,6.1,-7.9,5.2,351.0,458.0,0.0,-0.026,0.121,-0.004,-1.9,0.3,-0.5,650.0,843.0,0.0
86284.901334,75.0,52.0,850.0,718.0,pondering,audio_only,75.0,608.0,40.0,469.0,405.0,862.0,22.0,723.0,,,116719.97866699999,0.006,0.124,0.01,4.6,-0.5,1.3,374.0,470.0,0.0,-0.026,0.121,-0.004,-1.9,0.3,-0.5,650.0,843.0,0.0
86338.901334,75.0,52.0,852.0,726.0,pondering,audio_only,75.0,608.0,40.0,469.0,405.0,862.0,22.0,726.0,,,116773.97866699999,0.006,0.124,0.01,4.6,-0.5,1.3,374.0,470.0,0.0,-0.022,0.117,0.001,-1.8,0.0,-0.4,621.0,815.0,0.0
86345.901334,95.0,85.0,852.0,726.0,pondering,audio_only,75.0,608.0,40.0,469.0,405.0,862.0,22.0,726.0,,,116780.97866699999,0.006,0.124,0.01,4.6,-0.5,1.3,374.0,470.0,0.0,-0.022,0.117,0.001,-1.8,0.0,-0.4,621.0,815.0,0.0
86397.901334,95.0,85.0,837.0,702.0,pondering,audio_only,75.0,608.0,40.0,469.0,405.0,862.0,22.0,726.0,,,116832.97866699999,0.014,0.122,0.004,2.5,-1.3,-0.7,404.0,509.0,0.0,-0.024,0.121,-0.005,0.3,-0.4,0.4,630.0,835.0,0.0
86404.901334,103.0,116.0,837.0,702.0,pondering,audio_only,75.0,608.0,40.0,469.0,405.0,862.0,22.0,726.0,,,116839.97866699999,0.014,0.122,0.004,2.5,-1.3,-0.7,404.0,509.0,0.0,-0.024,0.121,-0.005,0.3,-0.4,0.4,630.0,835.0,0.0
