device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
25836.389375,904.0,851.0,456.0,183.0,666.0,914.0,163.0,858.0,392.0,897.0,135.0,831.0,tempo,condition_2,71.442747,1.015631,351836.389375,0.165,0.074,0.248,-70.2,50.8,30.8,357.0,756.0,0.0,-0.257,1.493,-0.408,-151.1,-110.6,-111.6,122.0,565.0,0.0
25861.389375,908.0,844.0,456.0,183.0,666.0,914.0,163.0,858.0,392.0,897.0,135.0,831.0,tempo,condition_2,71.442747,1.015631,351861.389375,0.165,0.074,0.248,-70.2,50.8,30.8,357.0,756.0,0.0,-0.257,1.493,-0.408,-151.1,-110.6,-111.6,122.0,565.0,0.0
25896.389375,908.0,844.0,491.0,212.0,666.0,914.0,163.0,858.0,392.0,897.0,135.0,831.0,tempo,condition_2,71.442747,1.015631,351896.389375,0.165,0.074,0.248,-70.2,50.8,30.8,357.0,756.0,0.0,-0.257,1.493,-0.408,-151.1,-110.6,-111.6,122.0,565.0,0.0
25921.389375,905.0,829.0,491.0,212.0,666.0,914.0,163.0,858.0,392.0,897.0,135.0,831.0,tempo,condition_2,71.442747,1.015631,351921.389375,0.091,0.74,0.182,-240.7,-1.1,45.2,380.0,756.0,0.0,0.277,0.199,-0.202,41.7,6.2,28.7,164.0,577.0,0.0
25956.389375,905.0,829.0,545.0,195.0,666.0,914.0,163.0,858.0,392.0,897.0,135.0,831.0,tempo,condition_2,71.442747,1.015631,351956.389375,0.091,0.74,0.182,-240.7,-1.1,45.2,380.0,756.0,0.0,0.277,0.199,-0.202,41.7,6.2,28.7,164.0,577.0,0.0
25981.389375,905.0,761.0,545.0,195.0,666.0,914.0,163.0,858.0,392.0,897.0,135.0,831.0,tempo,condition_2,71.442747,1.015631,351981.389375,0.106,1.223,0.139,-277.5,16.0,45.2,362.0,738.0,0.0,0.14,0.296,0.024,138.1,91.6,76.5,238.0,597.0,0.0
26016.389375,905.0,761.0,616.0,121.0,666.0,914.0,163.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,71.442747,1.015631,352016.389375,0.106,1.223,0.139,-277.5,16.0,45.2,362.0,738.0,0.0,0.14,0.296,0.024,138.1,91.6,76.5,238.0,597.0,0.0
26041.389375,908.0,707.0,616.0,121.0,666.0,914.0,163.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,71.442747,1.015631,352041.389375,-0.065,1.764,0.063,-260.7,8.3,41.7,300.0,735.0,0.0,0.0,0.755,-0.188,198.5,135.5,136.5,260.0,667.0,0.0
26076.389375,908.0,707.0,671.0,207.0,666.0,914.0,163.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,71.442747,1.015631,352076.389375,-0.065,1.764,0.063,-260.7,8.3,41.7,300.0,735.0,0.0,0.0,0.755,-0.188,198.5,135.5,136.5,260.0,667.0,0.0
26101.389375,909.0,535.0,671.0,207.0,666.0,914.0,163.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,71.442747,1.015631,352101.389375,-0.065,1.764,0.063,-260.7,8.3,41.7,300.0,735.0,0.0,-0.057,1.131,-0.333,189.8,90.9,162.3,255.0,694.0,0.0
26136.389375,909.0,535.0,477.0,513.0,666.0,914.0,163.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,71.442747,1.015631,352136.389375,0.101,1.784,-0.966,8.8,111.1,-77.7,551.0,779.0,0.0,-0.057,1.131,-0.333,189.8,90.9,162.3,255.0,694.0,0.0
26161.389375,913.0,233.0,477.0,513.0,666.0,914.0,163.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,71.442747,1.015631,352161.389375,0.101,1.784,-0.966,8.8,111.1,-77.7,551.0,779.0,0.0,-0.057,1.131,-0.333,189.8,90.9,162.3,255.0,694.0,0.0
26196.389375,913.0,233.0,817.0,747.0,666.0,914.0,163.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,95.238095,1.016062,352196.389375,0.925,0.765,2.149,-75.9,15.4,-23.6,778.0,843.0,0.0,-0.782,1.669,-0.331,202.4,47.0,127.6,244.0,709.0,0.0
26221.389375,900.0,241.0,817.0,747.0,666.0,914.0,163.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,95.238095,1.016062,352221.389375,0.925,0.765,2.149,-75.9,15.4,-23.6,778.0,843.0,0.0,-0.782,1.669,-0.331,202.4,47.0,127.6,244.0,709.0,0.0
26256.389375,900.0,241.0,868.0,799.0,675.0,914.0,163.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,95.238095,1.016062,352256.389375,0.925,0.765,2.149,-75.9,15.4,-23.6,778.0,843.0,0.0,-0.606,1.656,0.102,93.2,16.8,80.3,224.0,716.0,0.0
26281.389375,804.0,111.0,868.0,799.0,675.0,914.0,111.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,95.238095,1.016062,352281.389375,-0.518,0.953,0.103,90.6,-62.5,-41.9,845.0,893.0,0.0,-0.606,1.656,0.102,93.2,16.8,80.3,224.0,716.0,0.0
26316.389375,804.0,111.0,879.0,814.0,675.0,914.0,111.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,95.238095,1.016062,352316.389375,-0.518,0.953,0.103,90.6,-62.5,-41.9,845.0,893.0,0.0,-0.606,1.656,0.102,93.2,16.8,80.3,224.0,716.0,0.0
26341.389375,733.0,202.0,879.0,814.0,675.0,914.0,111.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,95.238095,1.016062,352341.389375,-0.103,0.968,0.264,47.4,3.5,-8.3,853.0,897.0,0.0,-0.606,1.656,0.102,93.2,16.8,80.3,224.0,716.0,0.0
26376.389375,733.0,202.0,881.0,814.0,675.0,914.0,111.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,95.238095,1.016062,352376.389375,-0.103,0.968,0.264,47.4,3.5,-8.3,853.0,897.0,0.0,-0.606,1.656,0.102,93.2,16.8,80.3,224.0,716.0,0.0
26401.389375,725.0,353.0,881.0,814.0,675.0,914.0,111.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,95.238095,1.016062,352401.389375,-0.048,0.994,0.303,30.9,-14.9,0.0,855.0,901.0,0.0,-0.606,1.656,0.102,93.2,16.8,80.3,224.0,716.0,0.0
26436.389375,725.0,353.0,877.0,814.0,675.0,914.0,111.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,95.238095,1.016062,352436.389375,-0.048,0.994,0.303,30.9,-14.9,0.0,855.0,901.0,0.0,-0.606,1.656,0.102,93.2,16.8,80.3,224.0,716.0,0.0
26461.389375,712.0,386.0,877.0,814.0,675.0,914.0,111.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,95.238095,1.016062,352461.389375,-0.051,0.977,0.238,35.1,-7.0,8.9,857.0,904.0,0.0,-0.606,1.656,0.102,93.2,16.8,80.3,224.0,716.0,0.0
26496.389375,712.0,386.0,879.0,812.0,675.0,914.0,111.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,95.238095,1.016062,352496.389375,-0.051,0.977,0.238,35.1,-7.0,8.9,857.0,904.0,0.0,,,,,,,,,
26521.389375,712.0,235.0,879.0,812.0,675.0,914.0,111.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,95.238095,1.016062,352521.389375,0.028,0.987,0.183,33.7,-14.4,5.3,858.0,905.0,0.0,,,,,,,,,
26556.389375,712.0,235.0,879.0,815.0,675.0,914.0,111.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,95.238095,1.016062,352556.389375,0.028,0.987,0.183,33.7,-14.4,5.3,858.0,905.0,0.0,,,,,,,,,
26581.389375,660.0,198.0,879.0,815.0,660.0,914.0,111.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,95.238095,1.016062,352581.389375,-0.031,1.013,0.203,38.2,-12.6,12.6,859.0,906.0,0.0,,,,,,,,,
26616.389375,660.0,198.0,889.0,823.0,660.0,914.0,111.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,95.238095,1.016062,352616.389375,-0.031,1.013,0.203,38.2,-12.6,12.6,859.0,906.0,0.0,-0.004,0.929,-0.366,-8.4,-9.3,-0.3,836.0,902.0,0.0
26641.389375,687.0,165.0,889.0,823.0,660.0,914.0,111.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,95.238095,1.016062,352641.389375,0.003,1.015,0.129,51.6,-6.4,9.8,856.0,908.0,0.0,-0.004,0.929,-0.366,-8.4,-9.3,-0.3,836.0,902.0,0.0
26676.389375,687.0,165.0,894.0,823.0,660.0,914.0,111.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,95.238095,1.016062,352676.389375,0.003,1.015,0.129,51.6,-6.4,9.8,856.0,908.0,0.0,-0.004,0.929,-0.366,-8.4,-9.3,-0.3,836.0,902.0,0.0
26701.389375,719.0,244.0,894.0,823.0,660.0,914.0,111.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,95.238095,1.016062,352701.389375,0.034,1.049,0.144,67.1,1.7,12.0,840.0,906.0,0.0,-0.004,0.929,-0.366,-8.4,-9.3,-0.3,836.0,902.0,0.0
26741.389375,719.0,244.0,871.0,715.0,660.0,914.0,111.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,95.238095,1.016062,352741.389375,0.034,1.049,0.144,67.1,1.7,12.0,840.0,906.0,0.0,-0.004,0.929,-0.366,-8.4,-9.3,-0.3,836.0,902.0,0.0
26761.389375,819.0,747.0,871.0,715.0,660.0,914.0,111.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,98.306936,1.016419,352761.389375,0.024,1.261,0.129,102.2,3.2,-5.3,783.0,907.0,0.0,-0.004,0.929,-0.366,-8.4,-9.3,-0.3,836.0,902.0,0.0
26796.389375,819.0,747.0,758.0,536.0,660.0,914.0,111.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,98.306936,1.016419,352796.389375,0.024,1.261,0.129,102.2,3.2,-5.3,783.0,907.0,0.0,-0.001,0.933,-0.382,-9.5,-10.0,-1.1,832.0,900.0,0.0
26821.389375,876.0,819.0,758.0,536.0,660.0,914.0,111.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,98.306936,1.016419,352821.389375,0.143,1.457,0.142,130.2,18.0,-14.5,672.0,908.0,0.0,-0.001,0.933,-0.382,-9.5,-10.0,-1.1,832.0,900.0,0.0
26856.389375,876.0,819.0,460.0,139.0,660.0,914.0,111.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,98.306936,1.016419,352856.389375,0.143,1.457,0.142,130.2,18.0,-14.5,672.0,908.0,0.0,-0.015,0.974,-0.469,-29.0,-34.4,-4.6,829.0,898.0,0.0
26881.389375,894.0,841.0,460.0,139.0,660.0,914.0,111.0,858.0,392.0,897.0,121.0,831.0,tempo,condition_2,98.306936,1.016419,352881.389375,0.431,1.526,0.623,158.5,42.2,-28.0,462.0,909.0,0.0,-0.015,0.974,-0.469,-29.0,-34.4,-4.6,829.0,898.0,0.0
26916.389375,894.0,841.0,409.0,120.0,660.0,914.0,111.0,858.0,392.0,897.0,120.0,831.0,tempo,condition_2,98.306936,1.016419,352916.389375,0.431,1.526,0.623,158.5,42.2,-28.0,462.0,909.0,0.0,0.057,0.95,-0.449,-55.1,-13.3,-15.1,635.0,689.0,0.0
26941.389375,900.0,852.0,409.0,120.0,660.0,914.0,111.0,858.0,409.0,897.0,120.0,831.0,tempo,condition_2,98.306936,1.016419,352941.389375,-0.208,2.068,-0.716,202.5,10.0,-87.5,340.0,892.0,0.0,0.057,0.95,-0.449,-55.1,-13.3,-15.1,635.0,689.0,0.0
26976.389375,900.0,852.0,394.0,132.0,660.0,914.0,111.0,858.0,394.0,897.0,120.0,831.0,tempo,condition_2,98.306936,1.016419,352976.389375,-0.208,2.068,-0.716,202.5,10.0,-87.5,340.0,892.0,0.0,0.057,0.95,-0.449,-55.1,-13.3,-15.1,635.0,689.0,0.0
27001.389375,904.0,854.0,394.0,132.0,660.0,914.0,111.0,858.0,394.0,897.0,120.0,831.0,tempo,condition_2,98.306936,1.016419,353001.389375,-0.562,-0.406,-0.567,34.9,58.3,10.8,310.0,701.0,0.0,0.139,1.458,-0.499,-111.8,-52.6,-45.4,596.0,894.0,0.0
27036.389375,904.0,854.0,341.0,170.0,660.0,914.0,111.0,858.0,341.0,897.0,120.0,831.0,tempo,condition_2,98.306936,1.016419,353036.389375,-0.562,-0.406,-0.567,34.9,58.3,10.8,310.0,701.0,0.0,0.139,1.458,-0.499,-111.8,-52.6,-45.4,596.0,894.0,0.0
27061.389375,905.0,851.0,341.0,170.0,660.0,914.0,111.0,858.0,341.0,897.0,120.0,831.0,tempo,condition_2,98.306936,1.016419,353061.389375,-0.562,-0.406,-0.567,34.9,58.3,10.8,310.0,701.0,0.0,0.664,1.581,-0.786,-165.3,-81.4,-121.8,269.0,894.0,0.0
27096.389375,905.0,851.0,531.0,274.0,660.0,914.0,111.0,858.0,341.0,897.0,120.0,831.0,tempo,condition_2,98.306936,1.016419,353096.389375,-0.562,-0.406,-0.567,34.9,58.3,10.8,310.0,701.0,0.0,0.664,1.581,-0.786,-165.3,-81.4,-121.8,269.0,894.0,0.0
27121.389375,904.0,847.0,531.0,274.0,660.0,914.0,111.0,858.0,341.0,897.0,120.0,831.0,tempo,condition_2,98.306936,1.016419,353121.389375,-0.562,-0.406,-0.567,34.9,58.3,10.8,310.0,701.0,0.0,0.664,1.581,-0.786,-165.3,-81.4,-121.8,269.0,894.0,0.0
27156.389375,904.0,847.0,572.0,289.0,660.0,914.0,111.0,858.0,341.0,897.0,120.0,831.0,tempo,condition_2,98.306936,1.016419,353156.389375,-0.562,-0.406,-0.567,34.9,58.3,10.8,310.0,701.0,0.0,-0.29,1.333,-0.307,-122.7,-80.5,-100.1,139.0,586.0,0.0
27211.389375,905.0,843.0,572.0,289.0,660.0,914.0,111.0,858.0,341.0,897.0,120.0,831.0,tempo,condition_2,98.306936,1.016419,353211.389375,-0.562,-0.406,-0.567,34.9,58.3,10.8,310.0,701.0,0.0,0.171,0.075,-0.094,4.7,-41.4,55.1,239.0,676.0,0.0
27221.389375,905.0,843.0,603.0,123.0,660.0,914.0,111.0,858.0,341.0,897.0,120.0,831.0,tempo,condition_2,98.306936,1.016419,353221.389375,-0.562,-0.406,-0.567,34.9,58.3,10.8,310.0,701.0,0.0,0.171,0.075,-0.094,4.7,-41.4,55.1,239.0,676.0,0.0
27271.389375,905.0,811.0,603.0,123.0,660.0,914.0,111.0,858.0,341.0,897.0,120.0,831.0,tempo,condition_2,98.306936,1.016419,353271.389375,,,,,,,,,,0.158,0.306,-0.012,116.1,76.4,96.4,218.0,608.0,0.0
27276.389375,905.0,811.0,359.0,131.0,660.0,914.0,111.0,858.0,341.0,897.0,120.0,831.0,tempo,condition_2,98.306936,1.016419,353276.389375,,,,,,,,,,0.158,0.306,-0.012,116.1,76.4,96.4,218.0,608.0,0.0
27331.389375,906.0,714.0,359.0,131.0,660.0,914.0,111.0,858.0,341.0,897.0,120.0,831.0,tempo,condition_2,98.306936,1.016419,353331.389375,,,,,,,,,,0.068,0.775,-0.285,179.0,117.7,140.4,272.0,669.0,0.0
27336.389375,906.0,714.0,515.0,206.0,660.0,914.0,111.0,858.0,341.0,897.0,120.0,831.0,tempo,condition_2,98.306936,1.016419,353336.389375,-1.285,1.473,-0.503,152.3,-49.6,-104.7,831.0,881.0,0.0,0.068,0.775,-0.285,179.0,117.7,140.4,272.0,669.0,0.0
27386.389375,912.0,238.0,515.0,206.0,660.0,914.0,111.0,858.0,341.0,897.0,120.0,831.0,tempo,condition_2,98.306936,1.016419,353386.389375,-1.285,1.473,-0.503,152.3,-49.6,-104.7,831.0,881.0,0.0,0.068,0.775,-0.285,179.0,117.7,140.4,272.0,669.0,0.0
27396.389375,912.0,238.0,493.0,558.0,660.0,914.0,111.0,858.0,341.0,897.0,120.0,831.0,tempo,condition_2,98.306936,1.016419,353396.389375,-1.285,1.473,-0.503,152.3,-49.6,-104.7,831.0,881.0,0.0,-0.031,1.172,-0.361,184.5,103.1,150.0,224.0,612.0,0.0
27451.389375,905.0,210.0,493.0,558.0,660.0,914.0,111.0,858.0,341.0,897.0,120.0,831.0,tempo,condition_2,98.306936,1.016419,353451.389375,-1.285,1.473,-0.503,152.3,-49.6,-104.7,831.0,881.0,0.0,-0.255,1.535,-0.493,205.1,102.6,136.1,160.0,680.0,0.0
27456.389375,905.0,210.0,822.0,732.0,660.0,914.0,111.0,858.0,341.0,897.0,120.0,831.0,tempo,condition_2,94.974278,1.016854,353456.389375,-1.285,1.473,-0.503,152.3,-49.6,-104.7,831.0,881.0,0.0,-0.255,1.535,-0.493,205.1,102.6,136.1,160.0,680.0,0.0
27516.389375,905.0,210.0,889.0,817.0,660.0,914.0,111.0,858.0,341.0,897.0,120.0,831.0,tempo,condition_2,94.974278,1.016854,353516.389375,-1.285,1.473,-0.503,152.3,-49.6,-104.7,831.0,881.0,0.0,-0.874,1.489,-0.214,148.6,83.7,79.1,222.0,734.0,0.0
27541.389375,860.0,177.0,889.0,817.0,660.0,914.0,111.0,858.0,341.0,897.0,120.0,831.0,tempo,condition_2,94.974278,1.016854,353541.389375,-0.196,1.25,0.134,136.1,-45.0,-85.1,832.0,885.0,0.0,-0.874,1.489,-0.214,148.6,83.7,79.1,222.0,734.0,0.0
27576.389375,860.0,177.0,894.0,824.0,660.0,914.0,165.0,858.0,341.0,897.0,120.0,831.0,tempo,condition_2,94.974278,1.016854,353576.389375,-0.107,0.983,0.218,99.5,-20.5,-26.3,847.0,896.0,0.0,-0.519,1.421,0.032,36.3,16.4,0.9,238.0,759.0,0.0
27601.389375,709.0,223.0,894.0,824.0,660.0,914.0,165.0,858.0,341.0,897.0,120.0,831.0,tempo,condition_2,94.974278,1.016854,353601.389375,-0.107,0.983,0.218,99.5,-20.5,-26.3,847.0,896.0,0.0,-0.519,1.421,0.032,36.3,16.4,0.9,238.0,759.0,0.0
27636.389375,709.0,223.0,894.0,826.0,660.0,914.0,165.0,858.0,341.0,897.0,120.0,831.0,tempo,condition_2,94.974278,1.016854,353636.389375,-0.107,0.983,0.218,99.5,-20.5,-26.3,847.0,896.0,0.0,-0.08,0.791,0.541,-112.0,-43.0,-81.5,193.0,416.0,0.0
27661.389375,711.0,206.0,894.0,826.0,660.0,914.0,165.0,858.0,341.0,897.0,120.0,831.0,tempo,condition_2,94.974278,1.016854,353661.389375,-0.05,0.945,0.243,19.1,-18.6,-7.8,856.0,903.0,0.0,-0.08,0.791,0.541,-112.0,-43.0,-81.5,193.0,416.0,0.0
27696.389375,711.0,206.0,892.0,824.0,660.0,914.0,165.0,858.0,341.0,897.0,120.0,831.0,tempo,condition_2,94.974278,1.016854,353696.389375,-0.05,0.945,0.243,19.1,-18.6,-7.8,856.0,903.0,0.0,-0.445,1.499,0.262,-114.7,45.9,-137.3,753.0,838.0,0.0
27721.389375,678.0,297.0,892.0,824.0,660.0,914.0,165.0,858.0,341.0,897.0,120.0,831.0,tempo,condition_2,94.974278,1.016854,353721.389375,-0.146,1.006,0.249,14.2,1.6,1.5,859.0,904.0,0.0,-0.445,1.499,0.262,-114.7,45.9,-137.3,753.0,838.0,0.0
27756.389375,678.0,297.0,895.0,826.0,660.0,914.0,165.0,858.0,341.0,897.0,120.0,831.0,tempo,condition_2,94.974278,1.016854,353756.389375,-0.146,1.006,0.249,14.2,1.6,1.5,859.0,904.0,0.0,-0.415,0.866,-0.244,-1.8,22.4,-77.9,805.0,880.0,0.0
27781.389375,692.0,354.0,895.0,826.0,660.0,914.0,165.0,858.0,341.0,897.0,120.0,831.0,tempo,condition_2,94.974278,1.016854,353781.389375,0.019,0.981,0.214,15.2,0.8,6.0,861.0,905.0,0.0,-0.415,0.866,-0.244,-1.8,22.4,-77.9,805.0,880.0,0.0
27816.389375,692.0,354.0,898.0,828.0,660.0,914.0,165.0,858.0,341.0,898.0,120.0,831.0,tempo,condition_2,94.974278,1.016854,353816.389375,0.019,0.981,0.214,15.2,0.8,6.0,861.0,905.0,0.0,-0.078,0.871,-0.454,-9.5,-7.3,-34.3,818.0,889.0,0.0
27841.389375,710.0,290.0,898.0,828.0,678.0,914.0,165.0,858.0,341.0,898.0,120.0,831.0,tempo,condition_2,94.974278,1.016854,353841.389375,0.019,0.981,0.214,15.2,0.8,6.0,861.0,905.0,0.0,-0.078,0.871,-0.454,-9.5,-7.3,-34.3,818.0,889.0,0.0
27876.389375,710.0,290.0,900.0,825.0,678.0,914.0,165.0,858.0,341.0,900.0,120.0,831.0,tempo,condition_2,94.974278,1.016854,353876.389375,-0.042,0.994,0.223,30.2,-2.5,6.3,859.0,906.0,0.0,-0.012,0.944,-0.499,-10.0,-10.0,-14.2,826.0,893.0,0.0
27901.389375,691.0,196.0,900.0,825.0,678.0,914.0,165.0,858.0,341.0,900.0,120.0,831.0,tempo,condition_2,94.974278,1.016854,353901.389375,-0.042,0.994,0.223,30.2,-2.5,6.3,859.0,906.0,0.0,-0.012,0.944,-0.499,-10.0,-10.0,-14.2,826.0,893.0,0.0
27936.389375,691.0,196.0,892.0,809.0,678.0,914.0,177.0,858.0,341.0,900.0,120.0,831.0,tempo,condition_2,94.974278,1.016854,353936.389375,-0.024,1.016,0.201,33.2,-6.2,9.5,861.0,907.0,0.0,-0.032,0.918,-0.407,-14.0,-5.4,-7.4,830.0,895.0,0.0
27961.389375,680.0,185.0,892.0,809.0,678.0,914.0,177.0,858.0,341.0,900.0,120.0,831.0,tempo,condition_2,94.974278,1.016854,353961.389375,-0.024,1.016,0.201,33.2,-6.2,9.5,861.0,907.0,0.0,-0.032,0.918,-0.407,-14.0,-5.4,-7.4,830.0,895.0,0.0
27996.389375,680.0,185.0,773.0,685.0,678.0,914.0,177.0,858.0,341.0,900.0,120.0,831.0,tempo,condition_2,94.974278,1.016854,353996.389375,-0.04,1.027,0.197,40.6,3.5,6.9,858.0,910.0,0.0,-0.029,0.929,-0.41,-15.2,-1.3,2.0,833.0,898.0,0.0
28021.389375,697.0,216.0,773.0,685.0,678.0,914.0,177.0,858.0,341.0,900.0,120.0,831.0,tempo,condition_2,94.974278,1.016854,354021.389375,-0.04,1.027,0.197,40.6,3.5,6.9,858.0,910.0,0.0,-0.029,0.929,-0.41,-15.2,-1.3,2.0,833.0,898.0,0.0
28056.389375,697.0,216.0,773.0,590.0,678.0,914.0,177.0,858.0,341.0,900.0,120.0,831.0,tempo,condition_2,94.974278,1.016854,354056.389375,-0.04,1.027,0.197,40.6,3.5,6.9,858.0,910.0,0.0,0.003,0.927,-0.34,-16.3,-2.7,1.9,832.0,900.0,0.0
28081.389375,799.0,712.0,773.0,590.0,678.0,914.0,177.0,858.0,341.0,900.0,120.0,831.0,tempo,condition_2,95.480586,1.017238,354081.389375,0.003,1.1,0.144,91.6,0.8,5.6,811.0,905.0,0.0,0.003,0.927,-0.34,-16.3,-2.7,1.9,832.0,900.0,0.0
28116.389375,799.0,712.0,879.0,572.0,678.0,914.0,177.0,858.0,341.0,900.0,120.0,831.0,tempo,condition_2,95.480586,1.017238,354116.389375,0.003,1.1,0.144,91.6,0.8,5.6,811.0,905.0,0.0,0.02,0.954,-0.369,-20.1,0.5,-0.2,832.0,899.0,0.0
28141.389375,879.0,820.0,879.0,572.0,678.0,914.0,177.0,858.0,341.0,900.0,120.0,831.0,tempo,condition_2,95.480586,1.017238,354141.389375,0.232,1.361,0.141,122.5,21.8,-13.0,729.0,907.0,0.0,0.02,0.954,-0.369,-20.1,0.5,-0.2,832.0,899.0,0.0
28176.389375,879.0,820.0,510.0,139.0,678.0,914.0,177.0,858.0,341.0,900.0,120.0,831.0,tempo,condition_2,95.480586,1.017238,354176.389375,0.232,1.361,0.141,122.5,21.8,-13.0,729.0,907.0,0.0,0.037,0.962,-0.386,-37.8,7.7,-7.4,830.0,899.0,0.0
28201.389375,888.0,833.0,510.0,139.0,678.0,914.0,177.0,858.0,341.0,900.0,123.0,831.0,tempo,condition_2,95.480586,1.017238,354201.389375,0.357,1.582,0.647,151.0,64.7,-8.6,483.0,912.0,0.0,0.037,0.962,-0.386,-37.8,7.7,-7.4,830.0,899.0,0.0
28261.389375,892.0,841.0,510.0,139.0,678.0,914.0,177.0,858.0,341.0,900.0,123.0,831.0,tempo,condition_2,95.480586,1.017238,354261.389375,0.383,1.49,-0.04,150.1,-35.5,-67.6,394.0,892.0,0.0,-0.035,0.955,-0.371,-67.2,-6.6,-10.0,811.0,891.0,0.0
28271.389375,892.0,841.0,487.0,153.0,678.0,914.0,177.0,858.0,341.0,900.0,123.0,831.0,tempo,condition_2,95.480586,1.017238,354271.389375,0.383,1.49,-0.04,150.1,-35.5,-67.6,394.0,892.0,0.0,-0.035,0.955,-0.371,-67.2,-6.6,-10.0,811.0,891.0,0.0
28321.389375,893.0,845.0,487.0,153.0,678.0,914.0,177.0,858.0,359.0,900.0,123.0,831.0,tempo,condition_2,95.480586,1.017238,354321.389375,0.383,1.49,-0.04,150.1,-35.5,-67.6,394.0,892.0,0.0,-0.029,1.138,-0.393,-101.5,-11.6,3.4,683.0,851.0,0.0
28326.389375,893.0,845.0,593.0,208.0,678.0,914.0,177.0,858.0,359.0,900.0,123.0,831.0,tempo,condition_2,95.480586,1.017238,354326.389375,0.383,1.49,-0.04,150.1,-35.5,-67.6,394.0,892.0,0.0,-0.029,1.138,-0.393,-101.5,-11.6,3.4,683.0,851.0,0.0
28381.389375,897.0,848.0,593.0,208.0,678.0,914.0,177.0,858.0,359.0,900.0,123.0,831.0,tempo,condition_2,95.480586,1.017238,354381.389375,-0.743,-0.171,-0.952,96.3,43.9,9.7,285.0,742.0,0.0,0.417,1.48,-0.511,-134.5,-30.8,-45.0,420.0,634.0,0.0
28386.389375,897.0,848.0,620.0,270.0,678.0,914.0,177.0,858.0,359.0,900.0,123.0,831.0,tempo,condition_2,95.480586,1.017238,354386.389375,-0.743,-0.171,-0.952,96.3,43.9,9.7,285.0,742.0,0.0,0.417,1.48,-0.511,-134.5,-30.8,-45.0,420.0,634.0,0.0
28441.389375,898.0,850.0,620.0,270.0,678.0,914.0,177.0,858.0,359.0,900.0,123.0,831.0,tempo,condition_2,95.480586,1.017238,354441.389375,0.364,0.339,0.383,-40.3,17.9,18.1,388.0,738.0,0.0,0.397,1.312,-0.63,-186.4,21.6,-117.5,150.0,629.0,0.0
28476.389375,898.0,850.0,620.0,276.0,678.0,914.0,177.0,858.0,359.0,900.0,123.0,831.0,tempo,condition_2,95.480586,1.017238,354476.389375,0.265,0.528,0.135,-194.3,-46.8,60.4,388.0,744.0,0.0,-0.272,1.123,0.014,-155.1,-47.2,-96.6,112.0,578.0,0.0
28501.389375,899.0,849.0,620.0,276.0,678.0,914.0,177.0,858.0,359.0,900.0,123.0,831.0,tempo,condition_2,95.480586,1.017238,354501.389375,0.265,0.528,0.135,-194.3,-46.8,60.4,388.0,744.0,0.0,-0.272,1.123,0.014,-155.1,-47.2,-96.6,112.0,578.0,0.0
28536.389375,899.0,849.0,678.0,300.0,678.0,914.0,177.0,858.0,359.0,900.0,131.0,831.0,tempo,condition_2,95.480586,1.017238,354536.389375,0.265,0.528,0.135,-194.3,-46.8,60.4,388.0,744.0,0.0,0.097,0.224,-0.361,4.1,152.8,6.0,209.0,557.0,0.0
