device_ms,L_toe,L_heel,R_toe,R_heel,condition,stage,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
120720.158833,543.0,172.0,722.0,606.0,pondering,audio_only,190.0,670.0,125.0,498.0,516.0,839.0,238.0,712.0,,,144752.241791,0.053,0.051,0.025,0.8,1.9,-3.2,317.0,406.0,0.0,0.01,0.098,-0.046,-14.0,-9.7,-12.0,654.0,823.0,0.0
120758.158833,543.0,172.0,764.0,651.0,pondering,audio_only,190.0,670.0,125.0,498.0,516.0,839.0,238.0,712.0,,,144790.241791,0.022,0.035,0.006,-1.0,-1.6,10.7,319.0,408.0,0.0,0.01,0.114,-0.084,0.0,-3.8,-5.3,685.0,838.0,0.0
120779.158833,428.0,135.0,764.0,651.0,pondering,audio_only,190.0,670.0,125.0,498.0,516.0,839.0,238.0,712.0,,,144811.241791,0.022,0.035,0.006,-1.0,-1.6,10.7,319.0,408.0,0.0,0.01,0.114,-0.084,0.0,-3.8,-5.3,685.0,838.0,0.0
120817.158833,428.0,135.0,796.0,649.0,pondering,audio_only,190.0,670.0,135.0,498.0,516.0,839.0,238.0,712.0,,,144849.241791,0.022,0.066,-0.001,3.3,0.9,24.7,318.0,399.0,0.0,0.023,0.115,-0.061,0.3,-2.4,-3.2,684.0,830.0,0.0
120838.158833,233.0,110.0,796.0,649.0,pondering,audio_only,213.0,670.0,110.0,498.0,516.0,839.0,238.0,712.0,,,144870.241791,0.022,0.066,-0.001,3.3,0.9,24.7,318.0,399.0,0.0,0.023,0.115,-0.061,0.3,-2.4,-3.2,684.0,830.0,0.0
120877.158833,233.0,110.0,829.0,667.0,pondering,audio_only,213.0,670.0,110.0,498.0,516.0,839.0,238.0,712.0,,,144909.241791,0.032,0.124,0.014,4.7,1.9,34.7,319.0,401.0,0.0,0.003,0.106,-0.049,-2.3,-1.0,-4.9,596.0,811.0,0.0
120899.158833,233.0,178.0,829.0,667.0,pondering,audio_only,213.0,670.0,110.0,498.0,516.0,839.0,238.0,712.0,,,144931.241791,0.032,0.124,0.014,4.7,1.9,34.7,319.0,401.0,0.0,0.003,0.106,-0.049,-2.3,-1.0,-4.9,596.0,811.0,0.0
120936.158833,233.0,178.0,843.0,673.0,pondering,audio_only,213.0,670.0,110.0,498.0,516.0,843.0,238.0,712.0,,,144968.241791,0.013,0.235,0.018,0.4,-0.7,37.0,318.0,408.0,0.0,0.003,0.106,-0.049,-2.3,-1.0,-4.9,596.0,811.0,0.0
120959.158833,259.0,204.0,843.0,673.0,pondering,audio_only,213.0,670.0,110.0,498.0,516.0,843.0,238.0,712.0,,,144991.241791,0.013,0.235,0.018,0.4,-0.7,37.0,318.0,408.0,0.0,0.009,0.109,-0.07,-0.3,-3.2,-4.7,581.0,828.0,0.0
120996.158833,259.0,204.0,836.0,705.0,pondering,audio_only,213.0,670.0,110.0,498.0,516.0,843.0,238.0,712.0,,,145028.241791,-0.039,0.22,0.021,-0.3,8.2,33.0,323.0,415.0,0.0,0.009,0.109,-0.07,-0.3,-3.2,-4.7,581.0,828.0,0.0
121017.158833,275.0,214.0,836.0,705.0,pondering,audio_only,213.0,670.0,110.0,498.0,516.0,843.0,238.0,712.0,,,145049.241791,-0.039,0.22,0.021,-0.3,8.2,33.0,323.0,415.0,0.0,0.001,0.114,-0.052,0.1,-3.8,-5.0,516.0,804.0,0.0
121079.158833,268.0,206.0,836.0,705.0,pondering,audio_only,213.0,650.0,110.0,498.0,516.0,843.0,238.0,712.0,,,145111.241791,-0.073,0.181,-0.001,0.5,10.1,18.1,322.0,410.0,0.0,0.006,0.13,-0.049,0.1,-5.1,-7.8,506.0,821.0,0.0
121086.158833,268.0,206.0,839.0,591.0,pondering,audio_only,213.0,650.0,110.0,487.0,516.0,843.0,238.0,712.0,,,145118.241791,-0.073,0.181,-0.001,0.5,10.1,18.1,322.0,410.0,0.0,0.006,0.13,-0.049,0.1,-5.1,-7.8,506.0,821.0,0.0
121139.158833,274.0,191.0,839.0,591.0,pondering,audio_only,213.0,647.0,110.0,487.0,516.0,843.0,238.0,712.0,,,145171.241791,-0.067,0.155,0.006,-1.8,0.7,-8.3,322.0,405.0,0.0,0.0,0.147,-0.055,-1.0,-3.5,-10.8,401.0,792.0,0.0
121148.158833,274.0,191.0,831.0,524.0,pondering,audio_only,213.0,647.0,110.0,487.0,516.0,843.0,238.0,712.0,,,145180.241791,-0.067,0.155,0.006,-1.8,0.7,-8.3,322.0,405.0,0.0,0.0,0.147,-0.055,-1.0,-3.5,-10.8,401.0,792.0,0.0
121199.158833,275.0,151.0,831.0,524.0,pondering,audio_only,233.0,647.0,110.0,487.0,516.0,843.0,238.0,712.0,,,145231.241791,0.038,0.127,-0.028,-13.4,-18.1,-9.8,365.0,501.0,0.0,0.017,0.173,-0.076,-4.7,-7.0,-12.8,443.0,783.0,0.0
121207.158833,275.0,151.0,824.0,437.0,pondering,audio_only,233.0,647.0,110.0,487.0,516.0,843.0,238.0,712.0,,,145239.241791,0.038,0.127,-0.028,-13.4,-18.1,-9.8,365.0,501.0,0.0,0.017,0.173,-0.076,-4.7,-7.0,-12.8,443.0,783.0,0.0
121259.158833,298.0,196.0,824.0,437.0,pondering,audio_only,233.0,647.0,110.0,487.0,516.0,843.0,238.0,712.0,,,145291.241791,0.046,0.137,0.049,-2.7,2.6,-8.2,387.0,538.0,0.0,0.061,0.187,-0.095,2.3,-12.1,-18.7,253.0,624.0,0.0
121267.158833,298.0,196.0,800.0,289.0,pondering,audio_only,233.0,647.0,110.0,487.0,516.0,843.0,238.0,712.0,,,145299.241791,0.046,0.137,0.049,-2.7,2.6,-8.2,387.0,538.0,0.0,0.061,0.187,-0.095,2.3,-12.1,-18.7,253.0,624.0,0.0
121319.158833,402.0,312.0,800.0,289.0,pondering,audio_only,233.0,647.0,110.0,487.0,516.0,843.0,238.0,712.0,,,145351.241791,0.039,0.113,0.011,0.0,1.9,-6.4,406.0,560.0,0.0,0.024,0.166,-0.134,9.7,-21.3,-31.4,327.0,688.0,0.0
121327.158833,402.0,312.0,755.0,270.0,pondering,audio_only,233.0,647.0,110.0,487.0,516.0,843.0,238.0,712.0,,,145359.241791,0.039,0.113,0.011,0.0,1.9,-6.4,406.0,560.0,0.0,0.024,0.166,-0.134,9.7,-21.3,-31.4,327.0,688.0,0.0
121379.158833,517.0,399.0,755.0,270.0,pondering,audio_only,233.0,647.0,110.0,487.0,516.0,843.0,238.0,712.0,,,145411.241791,0.044,0.119,0.037,-2.0,0.6,-4.9,419.0,577.0,0.0,-0.066,0.028,0.045,-11.7,-6.7,-19.3,490.0,677.0,0.0
121385.158833,517.0,399.0,769.0,311.0,pondering,audio_only,233.0,647.0,110.0,487.0,516.0,843.0,238.0,712.0,,,145417.241791,0.044,0.119,0.037,-2.0,0.6,-4.9,419.0,577.0,0.0,-0.066,0.028,0.045,-11.7,-6.7,-19.3,490.0,677.0,0.0
121439.158833,547.0,422.0,769.0,311.0,pondering,audio_only,233.0,647.0,110.0,487.0,516.0,843.0,238.0,712.0,,,145471.241791,0.044,0.115,0.031,-0.4,1.7,-4.5,429.0,588.0,0.0,0.018,-0.005,-0.016,-9.9,12.5,-2.3,507.0,687.0,0.0
121447.158833,547.0,422.0,708.0,295.0,pondering,audio_only,233.0,647.0,110.0,487.0,516.0,843.0,238.0,712.0,,,145479.241791,0.044,0.115,0.031,-0.4,1.7,-4.5,429.0,588.0,0.0,0.018,-0.005,-0.016,-9.9,12.5,-2.3,507.0,687.0,0.0
121501.158833,572.0,441.0,708.0,295.0,pondering,audio_only,233.0,647.0,110.0,487.0,516.0,843.0,238.0,712.0,,,145533.241791,0.038,0.112,0.036,-0.2,2.0,-4.6,435.0,594.0,0.0,0.007,0.022,-0.056,-7.9,20.0,13.1,516.0,703.0,0.0
121506.158833,572.0,441.0,600.0,325.0,pondering,audio_only,233.0,647.0,110.0,487.0,516.0,843.0,238.0,712.0,,,145538.241791,0.038,0.112,0.036,-0.2,2.0,-4.6,435.0,594.0,0.0,0.007,0.022,-0.056,-7.9,20.0,13.1,516.0,703.0,0.0
121561.158833,584.0,453.0,600.0,325.0,pondering,audio_only,233.0,647.0,110.0,487.0,516.0,843.0,238.0,712.0,,,145593.241791,0.034,0.117,0.034,-0.2,1.1,-4.4,441.0,603.0,0.0,0.027,0.057,-0.066,-11.2,23.4,28.3,341.0,737.0,0.0
121568.158833,584.0,453.0,592.0,315.0,pondering,audio_only,233.0,647.0,110.0,487.0,516.0,843.0,238.0,712.0,,,145600.241791,0.034,0.117,0.034,-0.2,1.1,-4.4,441.0,603.0,0.0,0.027,0.057,-0.066,-11.2,23.4,28.3,341.0,737.0,0.0
121619.158833,596.0,462.0,592.0,315.0,pondering,audio_only,233.0,647.0,110.0,487.0,516.0,843.0,238.0,712.0,,,145651.241791,0.028,0.118,0.035,-0.5,1.0,-4.1,444.0,610.0,0.0,-0.017,0.247,-0.159,-5.5,23.2,33.4,486.0,737.0,0.0
121626.158833,596.0,462.0,596.0,346.0,pondering,audio_only,233.0,647.0,110.0,487.0,516.0,843.0,238.0,712.0,,,145658.241791,0.028,0.118,0.035,-0.5,1.0,-4.1,444.0,610.0,0.0,-0.017,0.247,-0.159,-5.5,23.2,33.4,486.0,737.0,0.0
121679.158833,617.0,475.0,596.0,346.0,pondering,audio_only,233.0,647.0,110.0,487.0,516.0,843.0,238.0,712.0,,,145711.241791,0.029,0.118,0.038,-1.5,1.1,-5.1,438.0,610.0,0.0,-0.017,0.247,-0.159,-5.5,23.2,33.4,486.0,737.0,0.0
121717.158833,617.0,475.0,570.0,342.0,pondering,audio_only,233.0,647.0,110.0,487.0,516.0,843.0,238.0,712.0,,,145749.241791,0.029,0.118,0.038,-1.5,1.1,-5.1,438.0,610.0,0.0,-0.07,0.247,-0.161,-7.4,22.2,31.2,519.0,738.0,0.0
121740.158833,630.0,479.0,570.0,342.0,pondering,audio_only,233.0,647.0,110.0,487.0,516.0,843.0,238.0,712.0,,,145772.241791,0.025,0.123,0.051,-0.8,1.1,-7.1,428.0,612.0,0.0,-0.07,0.247,-0.161,-7.4,22.2,31.2,519.0,738.0,0.0
121777.158833,630.0,479.0,538.0,288.0,pondering,audio_only,233.0,647.0,110.0,487.0,538.0,843.0,238.0,712.0,,,145809.241791,0.025,0.123,0.051,-0.8,1.1,-7.1,428.0,612.0,0.0,-0.207,0.194,-0.161,-8.2,-10.1,14.6,529.0,736.0,0.0
121829.158833,637.0,473.0,538.0,288.0,pondering,audio_only,233.0,647.0,110.0,487.0,538.0,843.0,261.0,712.0,,,145861.241791,0.042,0.129,0.037,-0.4,2.8,-8.0,390.0,604.0,0.0,0.178,-0.019,-0.074,28.3,-48.7,-9.6,588.0,734.0,0.0
121837.158833,637.0,473.0,582.0,259.0,pondering,audio_only,233.0,647.0,110.0,487.0,538.0,843.0,259.0,712.0,,,145869.241791,0.042,0.129,0.037,-0.4,2.8,-8.0,390.0,604.0,0.0,0.178,-0.019,-0.074,28.3,-48.7,-9.6,588.0,734.0,0.0
121889.158833,633.0,423.0,582.0,259.0,pondering,audio_only,233.0,647.0,110.0,487.0,538.0,843.0,259.0,712.0,,,145921.241791,0.026,0.151,0.032,-0.8,3.8,-11.2,373.0,611.0,0.0,-0.122,0.154,-0.136,25.3,3.7,-19.5,517.0,788.0,0.0
121897.158833,633.0,423.0,652.0,253.0,pondering,audio_only,233.0,647.0,110.0,487.0,538.0,843.0,253.0,712.0,,,145929.241791,0.026,0.151,0.032,-0.8,3.8,-11.2,373.0,611.0,0.0,-0.122,0.154,-0.136,25.3,3.7,-19.5,517.0,788.0,0.0
121949.158833,618.0,208.0,652.0,253.0,pondering,audio_only,233.0,647.0,110.0,487.0,538.0,843.0,253.0,712.0,,,145981.241791,0.051,0.178,0.034,-0.9,9.9,-13.4,321.0,597.0,0.0,0.0,0.061,-0.074,-14.7,-8.4,-13.0,518.0,824.0,0.0
121958.158833,618.0,208.0,712.0,584.0,pondering,audio_only,233.0,647.0,110.0,487.0,538.0,843.0,253.0,712.0,,,145990.241791,0.051,0.178,0.034,-0.9,9.9,-13.4,321.0,597.0,0.0,0.0,0.061,-0.074,-14.7,-8.4,-13.0,518.0,824.0,0.0
122010.158833,524.0,152.0,712.0,584.0,pondering,audio_only,233.0,647.0,110.0,487.0,538.0,843.0,253.0,712.0,,,146042.241791,-0.002,0.191,0.02,-2.5,13.9,-18.2,241.0,458.0,0.0,0.0,0.061,-0.074,-14.7,-8.4,-13.0,518.0,824.0,0.0
122019.158833,524.0,152.0,760.0,641.0,pondering,audio_only,233.0,647.0,110.0,487.0,538.0,843.0,253.0,712.0,,,146051.241791,-0.002,0.191,0.02,-2.5,13.9,-18.2,241.0,458.0,0.0,0.0,0.061,-0.074,-14.7,-8.4,-13.0,518.0,824.0,0.0
122071.158833,261.0,97.0,760.0,641.0,pondering,audio_only,233.0,647.0,97.0,487.0,538.0,843.0,253.0,712.0,,,146103.241791,0.0,0.121,0.012,3.2,23.1,-12.3,295.0,364.0,0.0,0.015,0.106,-0.083,-2.1,-3.6,-5.8,648.0,824.0,0.0
122078.158833,261.0,97.0,796.0,599.0,pondering,audio_only,233.0,645.0,97.0,487.0,538.0,843.0,253.0,712.0,,,146110.241791,0.0,0.121,0.012,3.2,23.1,-12.3,295.0,364.0,0.0,0.015,0.106,-0.083,-2.1,-3.6,-5.8,648.0,824.0,0.0
122130.158833,208.0,188.0,796.0,599.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,253.0,712.0,,,146162.241791,0.035,0.038,0.019,-7.3,5.0,4.0,312.0,399.0,0.0,0.021,0.104,-0.068,0.1,-2.4,-4.3,611.0,824.0,0.0
122137.158833,208.0,188.0,822.0,701.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,253.0,712.0,,,146169.241791,0.035,0.038,0.019,-7.3,5.0,4.0,312.0,399.0,0.0,0.021,0.104,-0.068,0.1,-2.4,-4.3,611.0,824.0,0.0
122189.158833,222.0,189.0,822.0,701.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,253.0,712.0,,,146221.241791,0.013,0.049,-0.012,-1.8,7.5,15.7,311.0,401.0,0.0,0.006,0.11,-0.069,-2.3,-3.2,-4.1,639.0,827.0,0.0
122197.158833,222.0,189.0,843.0,566.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,253.0,712.0,,,146229.241791,0.013,0.049,-0.012,-1.8,7.5,15.7,311.0,401.0,0.0,0.006,0.11,-0.069,-2.3,-3.2,-4.1,639.0,827.0,0.0
122249.158833,235.0,188.0,843.0,566.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,253.0,712.0,,,146281.241791,0.028,0.079,-0.022,2.6,7.9,28.6,316.0,397.0,0.0,0.006,0.106,-0.069,-3.8,-1.4,-3.9,447.0,814.0,0.0
122258.158833,235.0,188.0,842.0,601.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,253.0,712.0,,,146290.241791,0.028,0.079,-0.022,2.6,7.9,28.6,316.0,397.0,0.0,0.006,0.106,-0.069,-3.8,-1.4,-3.9,447.0,814.0,0.0
122309.158833,253.0,198.0,842.0,601.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,253.0,712.0,,,146341.241791,0.038,0.144,0.005,2.5,5.2,37.4,320.0,399.0,0.0,0.004,0.114,-0.054,0.9,-5.3,-4.1,459.0,818.0,0.0
122317.158833,253.0,198.0,842.0,610.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,253.0,712.0,,,146349.241791,0.038,0.144,0.005,2.5,5.2,37.4,320.0,399.0,0.0,0.004,0.114,-0.054,0.9,-5.3,-4.1,459.0,818.0,0.0
122369.158833,258.0,195.0,842.0,610.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,253.0,712.0,,,146401.241791,-0.003,0.246,0.007,3.5,13.0,39.9,315.0,400.0,0.0,0.005,0.112,-0.073,1.9,-2.5,-5.6,531.0,821.0,0.0
122377.158833,258.0,195.0,840.0,634.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,253.0,712.0,,,146409.241791,-0.003,0.246,0.007,3.5,13.0,39.9,315.0,400.0,0.0,0.005,0.112,-0.073,1.9,-2.5,-5.6,531.0,821.0,0.0
122429.158833,251.0,164.0,840.0,634.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,253.0,712.0,,,146461.241791,-0.02,0.227,-0.016,4.8,16.4,33.3,317.0,408.0,0.0,0.001,0.13,-0.067,0.8,-4.3,-7.7,476.0,729.0,0.0
122436.158833,251.0,164.0,833.0,478.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,253.0,712.0,,,146468.241791,-0.02,0.227,-0.016,4.8,16.4,33.3,317.0,408.0,0.0,0.001,0.13,-0.067,0.8,-4.3,-7.7,476.0,729.0,0.0
122490.158833,263.0,177.0,833.0,478.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,253.0,712.0,,,146522.241791,-0.135,0.196,-0.013,2.8,10.5,5.3,318.0,408.0,0.0,0.0,0.139,-0.073,-0.6,-2.8,-9.8,416.0,741.0,0.0
122497.158833,263.0,177.0,823.0,273.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,253.0,712.0,,,146529.241791,-0.135,0.196,-0.013,2.8,10.5,5.3,318.0,408.0,0.0,0.0,0.139,-0.073,-0.6,-2.8,-9.8,416.0,741.0,0.0
122550.158833,378.0,291.0,823.0,273.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,253.0,712.0,,,146582.241791,0.258,0.069,0.014,0.4,2.9,-5.4,351.0,472.0,0.0,0.014,0.166,-0.079,-3.3,-9.7,-12.0,317.0,799.0,0.0
122558.158833,378.0,291.0,796.0,218.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,218.0,712.0,,,146590.241791,0.258,0.069,0.014,0.4,2.9,-5.4,351.0,472.0,0.0,0.014,0.166,-0.079,-3.3,-9.7,-12.0,317.0,799.0,0.0
122611.158833,499.0,390.0,796.0,218.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,218.0,712.0,,,146643.241791,0.022,0.151,0.013,-1.9,-1.3,-8.5,383.0,531.0,0.0,0.05,0.209,-0.113,1.6,-13.6,-22.1,341.0,725.0,0.0
122618.158833,499.0,390.0,776.0,275.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,218.0,712.0,,,146650.241791,0.022,0.151,0.013,-1.9,-1.3,-8.5,383.0,531.0,0.0,0.05,0.209,-0.113,1.6,-13.6,-22.1,341.0,725.0,0.0
122669.158833,562.0,436.0,776.0,275.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,218.0,712.0,,,146701.241791,0.037,0.111,0.039,0.3,3.8,-6.5,412.0,568.0,0.0,0.042,0.168,-0.097,6.8,-16.2,-27.5,336.0,606.0,0.0
122678.158833,562.0,436.0,741.0,340.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,218.0,712.0,,,146710.241791,0.037,0.111,0.039,0.3,3.8,-6.5,412.0,568.0,0.0,0.042,0.168,-0.097,6.8,-16.2,-27.5,336.0,606.0,0.0
122730.158833,584.0,452.0,741.0,340.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,218.0,712.0,,,146762.241791,0.04,0.121,0.051,-0.4,1.6,-4.4,427.0,586.0,0.0,0.022,0.002,0.015,-3.4,-0.5,-7.6,471.0,695.0,0.0
122766.158833,584.0,452.0,566.0,322.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,218.0,712.0,,,146798.241791,0.04,0.121,0.051,-0.4,1.6,-4.4,427.0,586.0,0.0,0.022,-0.003,0.002,-7.4,8.6,3.1,485.0,695.0,0.0
122789.158833,599.0,464.0,566.0,322.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,218.0,712.0,,,146821.241791,0.052,0.112,0.038,0.3,2.3,-4.5,433.0,595.0,0.0,0.022,-0.003,0.002,-7.4,8.6,3.1,485.0,695.0,0.0
122827.158833,599.0,464.0,574.0,281.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,218.0,712.0,,,146859.241791,0.052,0.112,0.038,0.3,2.3,-4.5,433.0,595.0,0.0,0.03,0.029,-0.034,-8.7,17.3,19.1,505.0,712.0,0.0
122849.158833,608.0,474.0,574.0,281.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,218.0,712.0,,,146881.241791,0.038,0.111,0.038,0.3,3.1,-5.1,437.0,605.0,0.0,0.03,0.029,-0.034,-8.7,17.3,19.1,505.0,712.0,0.0
122886.158833,608.0,474.0,609.0,361.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,218.0,712.0,,,146918.241791,0.038,0.111,0.038,0.3,3.1,-5.1,437.0,605.0,0.0,0.038,0.059,-0.053,-10.5,22.3,32.9,507.0,721.0,0.0
122909.158833,613.0,475.0,609.0,361.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,218.0,712.0,,,146941.241791,0.03,0.116,0.037,0.2,1.1,-5.0,446.0,617.0,0.0,0.038,0.059,-0.053,-10.5,22.3,32.9,507.0,721.0,0.0
122947.158833,613.0,475.0,584.0,307.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,218.0,712.0,,,146979.241791,0.03,0.116,0.037,0.2,1.1,-5.0,446.0,617.0,0.0,0.026,0.196,-0.084,-4.5,26.0,38.7,411.0,739.0,0.0
122969.158833,622.0,474.0,584.0,307.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,218.0,712.0,,,147001.241791,0.027,0.118,0.039,-0.6,0.8,-4.9,444.0,623.0,0.0,0.026,0.196,-0.084,-4.5,26.0,38.7,411.0,739.0,0.0
123007.158833,622.0,474.0,559.0,302.0,pondering,audio_only,208.0,645.0,97.0,487.0,538.0,843.0,218.0,712.0,,,147039.241791,0.027,0.118,0.039,-0.6,0.8,-4.9,444.0,623.0,0.0,-0.086,0.246,-0.164,-7.7,26.0,29.1,509.0,739.0,0.0
123030.158833,616.0,451.0,559.0,302.0,pondering,audio_only,208.0,645.0,97.0,487.0,559.0,843.0,218.0,712.0,,,147062.241791,0.029,0.118,0.048,-1.7,0.2,-6.7,432.0,624.0,0.0,-0.086,0.246,-0.164,-7.7,26.0,29.1,509.0,739.0,0.0
123067.158833,616.0,451.0,575.0,237.0,pondering,audio_only,208.0,645.0,97.0,487.0,559.0,843.0,218.0,712.0,,,147099.241791,0.029,0.118,0.048,-1.7,0.2,-6.7,432.0,624.0,0.0,-0.086,0.246,-0.164,-7.7,26.0,29.1,509.0,739.0,0.0
123089.158833,620.0,388.0,575.0,237.0,pondering,audio_only,208.0,645.0,97.0,487.0,559.0,843.0,218.0,712.0,,,147121.241791,0.027,0.143,0.012,-0.3,3.1,-9.6,400.0,621.0,0.0,-0.173,0.213,-0.177,-2.8,-12.0,0.2,517.0,736.0,0.0
123126.158833,620.0,388.0,615.0,255.0,pondering,audio_only,208.0,645.0,97.0,487.0,559.0,843.0,218.0,712.0,,,147158.241791,0.027,0.143,0.012,-0.3,3.1,-9.6,400.0,621.0,0.0,-0.173,0.213,-0.177,-2.8,-12.0,0.2,517.0,736.0,0.0
123149.158833,625.0,203.0,615.0,255.0,pondering,audio_only,208.0,645.0,97.0,487.0,559.0,843.0,218.0,712.0,,,147181.241791,0.027,0.143,0.012,-0.3,3.1,-9.6,400.0,621.0,0.0,0.112,0.279,0.21,-20.6,-8.0,-14.0,617.0,746.0,0.0
123187.158833,625.0,203.0,696.0,540.0,pondering,audio_only,208.0,645.0,97.0,487.0,559.0,843.0,218.0,712.0,,,147219.241791,0.032,0.162,0.048,-0.2,4.8,-13.0,372.0,622.0,0.0,0.112,0.279,0.21,-20.6,-8.0,-14.0,617.0,746.0,0.0
123209.158833,616.0,159.0,696.0,540.0,pondering,audio_only,208.0,645.0,97.0,487.0,559.0,843.0,218.0,712.0,,,147241.241791,0.032,0.162,0.048,-0.2,4.8,-13.0,372.0,622.0,0.0,0.048,0.107,0.01,-20.5,-12.0,-14.0,648.0,786.0,0.0
123248.158833,616.0,159.0,753.0,625.0,pondering,audio_only,208.0,645.0,97.0,487.0,559.0,843.0,218.0,712.0,,,147280.241791,0.072,0.18,0.034,-0.9,13.2,-15.1,289.0,589.0,0.0,0.048,0.107,0.01,-20.5,-12.0,-14.0,648.0,786.0,0.0
123269.158833,515.0,156.0,753.0,625.0,pondering,audio_only,208.0,645.0,97.0,487.0,559.0,843.0,218.0,712.0,,,147301.241791,0.072,0.18,0.034,-0.9,13.2,-15.1,289.0,589.0,0.0,0.004,0.084,-0.098,-19.4,-11.9,-13.0,676.0,814.0,0.0
123307.158833,515.0,156.0,779.0,654.0,pondering,audio_only,208.0,645.0,97.0,487.0,559.0,843.0,218.0,712.0,,,147339.241791,0.013,0.217,0.055,-6.4,14.8,-21.2,226.0,425.0,0.0,0.004,0.084,-0.098,-19.4,-11.9,-13.0,676.0,814.0,0.0
123329.158833,281.0,114.0,779.0,654.0,pondering,audio_only,208.0,645.0,114.0,487.0,559.0,843.0,218.0,712.0,,,147361.241791,0.013,0.217,0.055,-6.4,14.8,-21.2,226.0,425.0,0.0,0.015,0.112,-0.096,0.0,-2.8,-6.0,695.0,829.0,0.0
123397.158833,281.0,114.0,809.0,693.0,pondering,audio_only,222.0,645.0,114.0,487.0,559.0,843.0,218.0,712.0,,,147429.241791,-0.011,0.087,0.063,-1.3,18.5,-12.3,312.0,362.0,0.0,0.022,0.114,-0.067,-0.9,-2.1,-3.7,683.0,832.0,0.0
123419.158833,208.0,183.0,809.0,693.0,pondering,audio_only,208.0,645.0,114.0,487.0,559.0,843.0,218.0,712.0,,,147451.241791,0.06,0.041,-0.007,-3.5,11.2,9.2,318.0,367.0,0.0,0.022,0.114,-0.067,-0.9,-2.1,-3.7,683.0,832.0,0.0
123456.158833,208.0,183.0,834.0,709.0,pondering,audio_only,208.0,645.0,114.0,487.0,559.0,843.0,218.0,712.0,,,147488.241791,0.06,0.041,-0.007,-3.5,11.2,9.2,318.0,367.0,0.0,0.014,0.111,-0.057,-1.3,-2.1,-4.8,496.0,844.0,0.0
123479.158833,228.0,174.0,834.0,709.0,pondering,audio_only,208.0,645.0,114.0,487.0,559.0,843.0,218.0,712.0,,,147511.241791,0.06,0.041,-0.007,-3.5,11.2,9.2,318.0,367.0,0.0,0.014,0.111,-0.057,-1.3,-2.1,-4.8,496.0,844.0,0.0
123517.158833,228.0,174.0,832.0,682.0,pondering,audio_only,208.0,645.0,114.0,487.0,559.0,843.0,218.0,712.0,,,147549.241791,0.047,0.094,-0.019,0.2,2.4,33.4,320.0,370.0,0.0,0.008,0.109,-0.062,-1.9,-0.7,-5.2,385.0,851.0,0.0
123539.158833,248.0,195.0,832.0,682.0,pondering,audio_only,208.0,645.0,114.0,487.0,559.0,843.0,218.0,712.0,,,147571.241791,0.047,0.094,-0.019,0.2,2.4,33.4,320.0,370.0,0.0,0.008,0.109,-0.062,-1.9,-0.7,-5.2,385.0,851.0,0.0
123577.158833,248.0,195.0,825.0,577.0,pondering,audio_only,208.0,645.0,114.0,487.0,559.0,843.0,218.0,712.0,,,147609.241791,0.031,0.12,-0.013,1.2,2.0,36.9,322.0,375.0,0.0,0.002,0.117,-0.046,0.0,-6.0,-4.3,457.0,823.0,0.0
