device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
11420.086334,33.0,31.0,308.0,202.0,20.0,560.0,15.0,528.0,229.0,825.0,161.0,582.0,weight,condition_2,97.560976,1.006876,100420.08633399999,,,,,,,,,,,,,,,,,,
11455.086334,25.0,38.0,308.0,202.0,20.0,560.0,15.0,528.0,229.0,825.0,161.0,582.0,weight,condition_2,97.560976,1.006876,100455.08633399999,,,,,,,,,,,,,,,,,,
11480.086334,25.0,38.0,181.0,180.0,20.0,560.0,15.0,528.0,181.0,825.0,161.0,582.0,weight,condition_2,97.560976,1.006876,100480.08633399999,,,,,,,,,,,,,,,,,,
11515.086334,43.0,71.0,181.0,180.0,20.0,560.0,15.0,528.0,181.0,825.0,161.0,582.0,weight,condition_2,97.560976,1.006876,100515.08633399999,,,,,,,,,,,,,,,,,,
11540.086334,43.0,71.0,135.0,108.0,20.0,560.0,15.0,528.0,135.0,825.0,108.0,582.0,weight,condition_2,97.560976,1.006876,100540.08633399999,,,,,,,,,,,,,,,,,,
11575.086334,360.0,346.0,135.0,108.0,20.0,560.0,15.0,528.0,135.0,825.0,108.0,582.0,weight,condition_2,97.560976,1.006876,100575.08633399999,,,,,,,,,,,,,,,,,,
11595.086334,360.0,346.0,427.0,368.0,20.0,560.0,15.0,528.0,135.0,825.0,108.0,582.0,weight,condition_2,97.560976,1.006876,100595.08633399999,,,,,,,,,,,,,,,,,,
11635.086334,352.0,356.0,427.0,368.0,20.0,560.0,15.0,528.0,135.0,825.0,108.0,582.0,weight,condition_2,97.560976,1.006876,100635.08633399999,,,,,,,,,,,,,,,,,,
11660.086334,352.0,356.0,244.0,232.0,20.0,560.0,15.0,528.0,135.0,825.0,108.0,582.0,weight,condition_2,97.560976,1.006876,100660.08633399999,,,,,,,,,,,,,,,,,,
11720.086334,352.0,356.0,446.0,341.0,20.0,560.0,15.0,528.0,135.0,825.0,108.0,582.0,weight,condition_2,97.560976,1.006876,100720.08633399999,,,,,,,,,,,,,,,,,,
11725.086334,533.0,438.0,446.0,341.0,20.0,560.0,15.0,528.0,135.0,825.0,108.0,582.0,weight,condition_2,96.774194,1.007331,100725.08633399999,,,,,,,,,,,,,,,,,,
11780.086334,533.0,438.0,295.0,253.0,20.0,560.0,15.0,528.0,135.0,825.0,108.0,582.0,weight,condition_2,96.774194,1.007331,100780.08633399999,,,,,,,,,,,,,,,,,,
11785.086334,524.0,430.0,295.0,253.0,20.0,560.0,15.0,528.0,135.0,825.0,108.0,582.0,weight,condition_2,96.774194,1.007331,100785.08633399999,,,,,,,,,,,,,,,,,,
11845.086334,391.0,314.0,295.0,253.0,20.0,560.0,15.0,528.0,135.0,825.0,108.0,582.0,weight,condition_2,96.774194,1.007331,100845.08633399999,,,,,,,,,,,,,,,,,,
11870.086334,391.0,314.0,371.0,7.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,582.0,weight,condition_2,96.774194,1.007331,100870.08633399999,,,,,,,,,,,,,,,,,,
11930.086334,391.0,314.0,344.0,247.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,582.0,weight,condition_2,96.774194,1.007331,100930.08633399999,,,,,,,,,,,,,,,,,,
11935.086334,252.0,232.0,344.0,247.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,582.0,weight,condition_2,96.774194,1.007331,100935.08633399999,,,,,,,,,,,,,,,,,,
11990.086334,252.0,232.0,243.0,211.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,582.0,weight,condition_2,96.774194,1.007331,100990.08633399999,,,,,,,,,,,,,,,,,,
11995.086334,241.0,230.0,243.0,211.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,582.0,weight,condition_2,96.774194,1.007331,100995.08633399999,,,,,,,,,,,,,,,,,,
12050.086334,241.0,230.0,203.0,212.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,582.0,weight,condition_2,96.774194,1.007331,101050.08633399999,,,,,,,,,,,,,,,,,,
12055.086334,51.0,53.0,203.0,212.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,582.0,weight,condition_2,96.774194,1.007331,101055.08633399999,,,,,,,,,,,,,,,,,,
12105.086334,51.0,53.0,235.0,199.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,582.0,weight,condition_2,96.774194,1.007331,101105.08633399999,,,,,,,,,,,,,,,,,,
12115.086334,31.0,34.0,235.0,199.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,582.0,weight,condition_2,96.774194,1.007331,101115.08633399999,,,,,,,,,,,,,,,,,,
12175.086334,32.0,33.0,235.0,199.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,weight,condition_2,96.774194,1.007331,101175.08633399999,,,,,,,,,,,,,,,,,,
12195.086334,32.0,33.0,724.0,526.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,weight,condition_2,98.846787,1.007624,101195.08633399999,,,,,,,,,,,,,,,,,,
12235.086334,36.0,44.0,724.0,526.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,weight,condition_2,98.846787,1.007624,101235.08633399999,,,,,,,,,,,,,,,,,,
12260.086334,36.0,44.0,748.0,402.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,weight,condition_2,98.846787,1.007624,101260.08633399999,,,,,,,,,,,,,,,,,,
12295.086334,35.0,75.0,748.0,402.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,weight,condition_2,98.846787,1.007624,101295.08633399999,,,,,,,,,,,,,,,,,,
12350.086334,35.0,75.0,800.0,375.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,weight,condition_2,98.846787,1.007624,101350.08633399999,,,,,,,,,,,,,,,,,,
12355.086334,19.0,19.0,800.0,375.0,19.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,weight,condition_2,98.846787,1.007624,101355.08633399999,,,,,,,,,,,,,,,,,,
12410.086334,19.0,19.0,776.0,389.0,19.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,weight,condition_2,98.846787,1.007624,101410.08633399999,,,,,,,,,,,,,,,,,,
12415.086334,21.0,17.0,776.0,389.0,19.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,weight,condition_2,98.846787,1.007624,101415.08633399999,,,,,,,,,,,,,,,,,,
12475.086334,22.0,33.0,776.0,389.0,19.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,weight,condition_2,98.846787,1.007624,101475.08633399999,,,,,,,,,,,,,,,,,,
12500.086334,22.0,33.0,722.0,343.0,19.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,weight,condition_2,98.846787,1.007624,101500.08633399999,,,,,,,,,,,,,,,,,,
12560.086334,22.0,33.0,484.0,319.0,19.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,weight,condition_2,98.846787,1.007624,101560.08633399999,,,,,,,,,,,,,,,,,,
12565.086334,22.0,16.0,484.0,319.0,19.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,weight,condition_2,98.846787,1.007624,101565.08633399999,,,,,,,,,,,,,,,,,,
12625.086334,29.0,30.0,484.0,319.0,19.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,weight,condition_2,98.846787,1.007624,101625.08633399999,,,,,,,,,,,,,,,,,,
12650.086334,29.0,30.0,296.0,205.0,19.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,weight,condition_2,98.846787,1.007624,101650.08633399999,,,,,,,,,,,,,,,,,,
12685.086334,25.0,37.0,296.0,205.0,19.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,weight,condition_2,98.846787,1.007624,101685.08633399999,,,,,,,,,,,,,,,,,,
12710.086334,25.0,37.0,198.0,166.0,19.0,560.0,16.0,528.0,135.0,825.0,7.0,580.0,weight,condition_2,98.846787,1.007624,101710.08633399999,,,,,,,,,,,,,,,,,,
12770.086334,25.0,37.0,283.0,199.0,19.0,560.0,16.0,528.0,135.0,825.0,7.0,580.0,weight,condition_2,98.846787,1.007624,101770.08633399999,,,,,,,,,,,,,,,,,,
12775.086334,75.0,117.0,283.0,199.0,19.0,560.0,16.0,528.0,135.0,825.0,7.0,580.0,weight,condition_2,98.846787,1.007624,101775.08633399999,,,,,,,,,,,,,,,,,,
12830.086334,75.0,117.0,438.0,389.0,19.0,560.0,16.0,528.0,135.0,825.0,7.0,580.0,weight,condition_2,98.846787,1.007624,101830.08633399999,,,,,,,,,,,,,,,,,,
12890.086334,75.0,117.0,214.0,194.0,19.0,560.0,16.0,528.0,135.0,825.0,7.0,580.0,weight,condition_2,98.846787,1.007624,101890.08633399999,,,,,,,,,,,,,,,,,,
12895.086334,549.0,474.0,214.0,194.0,19.0,560.0,16.0,528.0,135.0,825.0,7.0,580.0,weight,condition_2,97.826087,1.008061,101895.08633399999,,,,,,,,,,,,,,,,,,
12950.086334,549.0,474.0,447.0,398.0,19.0,560.0,16.0,528.0,198.0,825.0,7.0,580.0,weight,condition_2,97.826087,1.008061,101950.08633399999,,,,,,,,,,,,,,,,,,
12955.086334,528.0,531.0,447.0,398.0,19.0,560.0,16.0,531.0,198.0,825.0,7.0,580.0,weight,condition_2,97.826087,1.008061,101955.08633399999,,,,,,,,,,,,,,,,,,
13010.086334,528.0,531.0,322.0,290.0,19.0,560.0,16.0,531.0,198.0,825.0,7.0,580.0,weight,condition_2,97.826087,1.008061,102010.08633399999,,,,,,,,,,,,,,,,,,
13015.086334,486.0,444.0,322.0,290.0,19.0,560.0,16.0,531.0,198.0,825.0,7.0,580.0,weight,condition_2,97.826087,1.008061,102015.08633399999,,,,,,,,,,,,,,,,,,
13075.086334,373.0,416.0,322.0,290.0,19.0,560.0,16.0,531.0,198.0,825.0,7.0,580.0,weight,condition_2,97.826087,1.008061,102075.08633399999,,,,,,,,,,,,,,,,,,
13100.086334,373.0,416.0,362.0,291.0,19.0,560.0,16.0,531.0,198.0,825.0,7.0,580.0,weight,condition_2,97.826087,1.008061,102100.08633399999,,,,,,,,,,,,,,,,,,
13135.086334,368.0,398.0,362.0,291.0,19.0,560.0,16.0,531.0,198.0,825.0,7.0,580.0,weight,condition_2,97.826087,1.008061,102135.08633399999,,,,,,,,,,,,,,,,,,
13190.086334,368.0,398.0,283.0,235.0,19.0,560.0,16.0,531.0,198.0,825.0,7.0,580.0,weight,condition_2,97.826087,1.008061,102190.08633399999,,,,,,,,,,,,,,,,,,
13195.086334,302.0,266.0,283.0,235.0,19.0,560.0,16.0,531.0,198.0,825.0,7.0,580.0,weight,condition_2,97.826087,1.008061,102195.08633399999,,,,,,,,,,,,,,,,,,
13250.086334,302.0,266.0,302.0,267.0,19.0,560.0,16.0,531.0,198.0,825.0,7.0,580.0,weight,condition_2,97.826087,1.008061,102250.08633399999,,,,,,,,,,,,,,,,,,
13255.086334,236.0,186.0,302.0,267.0,19.0,560.0,16.0,531.0,198.0,825.0,166.0,580.0,weight,condition_2,97.826087,1.008061,102255.08633399999,,,,,,,,,,,,,,,,,,
13310.086334,236.0,186.0,368.0,306.0,19.0,560.0,16.0,531.0,198.0,825.0,166.0,580.0,weight,condition_2,97.826087,1.008061,102310.08633399999,,,,,,,,,,,,,,,,,,
13315.086334,25.0,42.0,368.0,306.0,19.0,560.0,16.0,531.0,198.0,825.0,166.0,580.0,weight,condition_2,97.826087,1.008061,102315.08633399999,,,,,,,,,,,,,,,,,,
13370.086334,25.0,42.0,711.0,530.0,19.0,560.0,16.0,531.0,198.0,825.0,166.0,580.0,weight,condition_2,100.0,1.008358,102370.08633399999,,,,,,,,,,,,,,,,,,
13375.086334,35.0,29.0,711.0,530.0,19.0,560.0,16.0,531.0,198.0,825.0,166.0,580.0,weight,condition_2,100.0,1.008358,102375.08633399999,,,,,,,,,,,,,,,,,,
13425.086334,35.0,29.0,674.0,393.0,19.0,560.0,16.0,531.0,198.0,825.0,166.0,580.0,weight,condition_2,100.0,1.008358,102425.08633399999,,,,,,,,,,,,,,,,,,
13435.086334,40.0,45.0,674.0,393.0,19.0,560.0,16.0,531.0,198.0,825.0,166.0,580.0,weight,condition_2,100.0,1.008358,102435.08633399999,,,,,,,,,,,,,,,,,,
13490.086334,40.0,45.0,822.0,421.0,19.0,560.0,16.0,531.0,198.0,825.0,166.0,580.0,weight,condition_2,100.0,1.008358,102490.08633399999,,,,,,,,,,,,,,,,,,
13495.086334,22.0,23.0,822.0,421.0,19.0,560.0,16.0,531.0,198.0,825.0,166.0,580.0,weight,condition_2,100.0,1.008358,102495.08633399999,,,,,,,,,,,,,,,,,,
13545.086334,22.0,23.0,818.0,415.0,19.0,560.0,16.0,531.0,198.0,825.0,166.0,580.0,weight,condition_2,100.0,1.008358,102545.08633399999,,,,,,,,,,,,,,,,,,
13555.086334,19.0,29.0,818.0,415.0,19.0,560.0,16.0,531.0,198.0,822.0,166.0,580.0,weight,condition_2,100.0,1.008358,102555.08633399999,,,,,,,,,,,,,,,,,,
13610.086334,19.0,29.0,775.0,437.0,19.0,560.0,16.0,531.0,198.0,822.0,166.0,580.0,weight,condition_2,100.0,1.008358,102610.08633399999,,,,,,,,,,,,,,,,,,
13615.086334,21.0,37.0,775.0,437.0,19.0,560.0,16.0,531.0,198.0,822.0,166.0,580.0,weight,condition_2,100.0,1.008358,102615.08633399999,,,,,,,,,,,,,,,,,,
13670.086334,21.0,37.0,706.0,405.0,19.0,560.0,16.0,531.0,198.0,822.0,166.0,580.0,weight,condition_2,100.0,1.008358,102670.08633399999,,,,,,,,,,,,,,,,,,
13675.086334,22.0,35.0,706.0,405.0,19.0,560.0,16.0,531.0,198.0,822.0,166.0,580.0,weight,condition_2,100.0,1.008358,102675.08633399999,,,,,,,,,,,,,,,,,,
13730.086334,22.0,35.0,639.0,364.0,19.0,560.0,16.0,531.0,198.0,822.0,166.0,580.0,weight,condition_2,100.0,1.008358,102730.08633399999,,,,,,,,,,,,,,,,,,
13735.086334,28.0,37.0,639.0,364.0,19.0,560.0,16.0,531.0,198.0,822.0,166.0,580.0,weight,condition_2,100.0,1.008358,102735.08633399999,,,,,,,,,,,,,,,,,,
13790.086334,28.0,37.0,440.0,350.0,19.0,560.0,16.0,531.0,198.0,822.0,166.0,580.0,weight,condition_2,100.0,1.008358,102790.08633399999,,,,,,,,,,,,,,,,,,
13795.086334,28.0,30.0,440.0,350.0,19.0,560.0,16.0,531.0,198.0,822.0,166.0,580.0,weight,condition_2,100.0,1.008358,102795.08633399999,,,,,,,,,,,,,,,,,,
13850.086334,28.0,30.0,396.0,334.0,19.0,560.0,16.0,531.0,198.0,822.0,166.0,580.0,weight,condition_2,100.0,1.008358,102850.08633399999,,,,,,,,,,,,,,,,,,
13855.086334,37.0,32.0,396.0,334.0,19.0,560.0,16.0,531.0,198.0,822.0,166.0,580.0,weight,condition_2,100.0,1.008358,102855.08633399999,,,,,,,,,,,,,,,,,,
13910.086334,37.0,32.0,181.0,135.0,19.0,560.0,23.0,531.0,181.0,822.0,135.0,580.0,weight,condition_2,100.0,1.008358,102910.08633399999,,,,,,,,,,,,,,,,,,
13915.086334,27.0,51.0,181.0,135.0,19.0,560.0,23.0,531.0,181.0,822.0,135.0,580.0,weight,condition_2,100.0,1.008358,102915.08633399999,,,,,,,,,,,,,,,,,,
13965.086334,27.0,51.0,336.0,270.0,19.0,560.0,23.0,531.0,181.0,822.0,135.0,580.0,weight,condition_2,100.0,1.008358,102965.08633399999,,,,,,,,,,,,,,,,,,
13975.086334,470.0,417.0,336.0,270.0,19.0,560.0,23.0,531.0,181.0,822.0,135.0,580.0,weight,condition_2,100.812097,1.008738,102975.08633399999,,,,,,,,,,,,,,,,,,
14030.086334,470.0,417.0,323.0,301.0,19.0,560.0,23.0,531.0,181.0,822.0,135.0,580.0,weight,condition_2,100.812097,1.008738,103030.08633399999,,,,,,,,,,,,,,,,,,
14035.086334,568.0,477.0,323.0,301.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,weight,condition_2,100.812097,1.008738,103035.08633399999,,,,,,,,,,,,,,,,,,
14090.086334,568.0,477.0,359.0,330.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,weight,condition_2,100.812097,1.008738,103090.08633399999,,,,,,,,,,,,,,,,,,
14095.086334,568.0,484.0,359.0,330.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,weight,condition_2,100.812097,1.008738,103095.08633399999,,,,,,,,,,,,,,,,,,
14145.086334,568.0,484.0,359.0,280.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,weight,condition_2,100.812097,1.008738,103145.08633399999,,,,,,,,,,,,,,,,,,
14155.086334,415.0,392.0,359.0,280.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,weight,condition_2,100.812097,1.008738,103155.08633399999,,,,,,,,,,,,,,,,,,
14210.086334,415.0,392.0,347.0,312.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,weight,condition_2,100.812097,1.008738,103210.08633399999,,,,,,,,,,,,,,,,,,
14220.086334,338.0,335.0,347.0,312.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,weight,condition_2,100.812097,1.008738,103220.08633399999,,,,,,,,,,,,,,,,,,
14275.086334,316.0,248.0,347.0,312.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,weight,condition_2,100.812097,1.008738,103275.08633399999,,,,,,,,,,,,,,,,,,
14300.086334,316.0,248.0,405.0,233.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,weight,condition_2,100.812097,1.008738,103300.08633399999,,,,,,,,,,,,,,,,,,
14355.086334,316.0,248.0,371.0,308.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,weight,condition_2,100.812097,1.008738,103355.08633399999,,,,,,,,,,,,,,,,,,
14365.086334,287.0,255.0,371.0,308.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,weight,condition_2,100.812097,1.008738,103365.08633399999,,,,,,,,,,,,,,,,,,
14420.086334,287.0,255.0,323.0,318.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,weight,condition_2,100.812097,1.008738,103420.08633399999,,,,,,,,,,,,,,,,,,
14425.086334,184.0,175.0,323.0,318.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,weight,condition_2,100.812097,1.008738,103425.08633399999,,,,,,,,,,,,,,,,,,
14480.086334,184.0,175.0,230.0,187.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,weight,condition_2,100.812097,1.008738,103480.08633399999,,,,,,,,,,,,,,,,,,
14485.086334,25.0,35.0,230.0,187.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,weight,condition_2,100.812097,1.008738,103485.08633399999,,,,,,,,,,,,,,,,,,
14545.086334,29.0,35.0,230.0,187.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,weight,condition_2,100.812097,1.008738,103545.08633399999,,,,,,,,,,,,,,,,,,
14565.086334,29.0,35.0,569.0,419.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,weight,condition_2,100.812097,1.008738,103565.08633399999,,,,,,,,,,,,,,,,,,
14605.086334,32.0,33.0,569.0,419.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,569.0,weight,condition_2,100.812097,1.008738,103605.08633399999,,,,,,,,,,,,,,,,,,
14630.086334,32.0,33.0,719.0,505.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,569.0,weight,condition_2,99.173554,1.009144,103630.08633399999,,,,,,,,,,,,,,,,,,
14665.086334,38.0,81.0,719.0,505.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,569.0,weight,condition_2,99.173554,1.009144,103665.08633399999,,,,,,,,,,,,,,,,,,
14685.086334,38.0,81.0,808.0,429.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,569.0,weight,condition_2,99.173554,1.009144,103685.08633399999,,,,,,,,,,,,,,,,,,
14725.086334,19.0,28.0,808.0,429.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,569.0,weight,condition_2,99.173554,1.009144,103725.08633399999,,,,,,,,,,,,,,,,,,
14750.086334,19.0,28.0,819.0,386.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,569.0,weight,condition_2,99.173554,1.009144,103750.08633399999,,,,,,,,,,,,,,,,,,
14785.086334,23.0,32.0,819.0,386.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,569.0,weight,condition_2,99.173554,1.009144,103785.08633399999,,,,,,,,,,,,,,,,,,
14805.086334,23.0,32.0,796.0,384.0,19.0,568.0,28.0,531.0,181.0,822.0,135.0,569.0,weight,condition_2,99.173554,1.009144,103805.08633399999,,,,,,,,,,,,,,,,,,
14865.086334,23.0,32.0,486.0,341.0,19.0,568.0,28.0,531.0,181.0,822.0,135.0,569.0,weight,condition_2,99.173554,1.009144,103865.08633399999,,,,,,,,,,,,,,,,,,
14875.086334,21.0,30.0,486.0,341.0,19.0,568.0,28.0,531.0,181.0,822.0,135.0,569.0,weight,condition_2,99.173554,1.009144,103875.08633399999,,,,,,,,,,,,,,,,,,
14925.086334,21.0,30.0,521.0,311.0,19.0,568.0,28.0,531.0,181.0,822.0,135.0,569.0,weight,condition_2,99.173554,1.009144,103925.08633399999,,,,,,,,,,,,,,,,,,
14935.086334,22.0,39.0,521.0,311.0,19.0,568.0,28.0,531.0,181.0,822.0,135.0,569.0,weight,condition_2,99.173554,1.009144,103935.08633399999,,,,,,,,,,,,,,,,,,
14985.086334,22.0,39.0,526.0,314.0,19.0,568.0,28.0,531.0,181.0,822.0,135.0,569.0,weight,condition_2,99.173554,1.009144,103985.08633399999,,,,,,,,,,,,,,,,,,
14995.086334,30.0,25.0,526.0,314.0,19.0,568.0,25.0,531.0,181.0,822.0,135.0,569.0,weight,condition_2,99.173554,1.009144,103995.08633399999,,,,,,,,,,,,,,,,,,
15050.086334,30.0,25.0,428.0,288.0,19.0,568.0,25.0,531.0,181.0,822.0,135.0,569.0,weight,condition_2,99.173554,1.009144,104050.08633399999,,,,,,,,,,,,,,,,,,
15055.086334,32.0,26.0,428.0,288.0,19.0,568.0,25.0,531.0,181.0,822.0,135.0,569.0,weight,condition_2,99.173554,1.009144,104055.08633399999,,,,,,,,,,,,,,,,,,
15110.086334,32.0,26.0,397.0,240.0,19.0,568.0,25.0,531.0,181.0,822.0,135.0,569.0,weight,condition_2,99.173554,1.009144,104110.08633399999,,,,,,,,,,,,,,,,,,
15115.086334,33.0,29.0,397.0,240.0,19.0,568.0,25.0,531.0,181.0,822.0,135.0,569.0,weight,condition_2,99.173554,1.009144,104115.08633399999,,,,,,,,,,,,,,,,,,
15165.086334,33.0,29.0,269.0,202.0,19.0,568.0,25.0,531.0,181.0,822.0,135.0,569.0,weight,condition_2,99.173554,1.009144,104165.08633399999,,,,,,,,,,,,,,,,,,
15175.086334,52.0,106.0,269.0,202.0,19.0,568.0,25.0,531.0,230.0,822.0,135.0,569.0,weight,condition_2,99.173554,1.009144,104175.08633399999,,,,,,,,,,,,,,,,,,
15230.086334,52.0,106.0,407.0,395.0,19.0,568.0,25.0,531.0,230.0,822.0,187.0,569.0,weight,condition_2,99.173554,1.009144,104230.08633399999,,,,,,,,,,,,,,,,,,
15235.086334,468.0,385.0,407.0,395.0,19.0,568.0,25.0,531.0,230.0,822.0,187.0,569.0,weight,condition_2,102.389078,1.009529,104235.08633399999,,,,,,,,,,,,,,,,,,
15290.086334,468.0,385.0,369.0,377.0,19.0,568.0,25.0,531.0,230.0,822.0,187.0,569.0,weight,condition_2,102.389078,1.009529,104290.08633399999,,,,,,,,,,,,,,,,,,
15295.086334,502.0,537.0,369.0,377.0,19.0,568.0,25.0,537.0,230.0,822.0,187.0,569.0,weight,condition_2,102.389078,1.009529,104295.08633399999,,,,,,,,,,,,,,,,,,
15350.086334,502.0,537.0,409.0,329.0,19.0,568.0,25.0,537.0,230.0,822.0,187.0,569.0,weight,condition_2,102.389078,1.009529,104350.08633399999,,,,,,,,,,,,,,,,,,
15355.086334,536.0,507.0,409.0,329.0,19.0,568.0,25.0,537.0,230.0,822.0,187.0,569.0,weight,condition_2,102.389078,1.009529,104355.08633399999,,,,,,,,,,,,,,,,,,
15410.086334,536.0,507.0,332.0,300.0,19.0,568.0,25.0,537.0,230.0,822.0,187.0,569.0,weight,condition_2,102.389078,1.009529,104410.08633399999,,,,,,,,,,,,,,,,,,
15415.086334,496.0,477.0,332.0,300.0,19.0,568.0,25.0,537.0,230.0,822.0,187.0,569.0,weight,condition_2,102.389078,1.009529,104415.08633399999,,,,,,,,,,,,,,,,,,
15470.086334,496.0,477.0,360.0,276.0,19.0,568.0,25.0,537.0,230.0,822.0,187.0,569.0,weight,condition_2,102.389078,1.009529,104470.08633399999,,,,,,,,,,,,,,,,,,
15475.086334,461.0,475.0,360.0,276.0,19.0,568.0,25.0,537.0,230.0,822.0,187.0,569.0,weight,condition_2,102.389078,1.009529,104475.08633399999,,,,,,,,,,,,,,,,,,
15530.086334,461.0,475.0,405.0,336.0,19.0,568.0,25.0,537.0,230.0,822.0,187.0,569.0,weight,condition_2,102.389078,1.009529,104530.08633399999,,,,,,,,,,,,,,,,,,
15535.086334,536.0,480.0,405.0,336.0,19.0,568.0,25.0,537.0,230.0,822.0,187.0,569.0,weight,condition_2,102.389078,1.009529,104535.08633399999,,,,,,,,,,,,,,,,,,
15585.086334,536.0,480.0,358.0,288.0,19.0,568.0,25.0,537.0,230.0,822.0,187.0,569.0,weight,condition_2,102.389078,1.009529,104585.08633399999,,,,,,,,,,,,,,,,,,
15595.086334,249.0,259.0,358.0,288.0,19.0,568.0,25.0,537.0,230.0,822.0,187.0,569.0,weight,condition_2,102.389078,1.009529,104595.08633399999,,,,,,,,,,,,,,,,,,
15650.086334,249.0,259.0,351.0,300.0,19.0,568.0,25.0,537.0,230.0,822.0,187.0,569.0,weight,condition_2,102.389078,1.009529,104650.08633399999,,,,,,,,,,,,,,,,,,
15655.086334,229.0,234.0,351.0,300.0,19.0,568.0,25.0,537.0,230.0,822.0,187.0,569.0,weight,condition_2,102.389078,1.009529,104655.08633399999,,,,,,,,,,,,,,,,,,
15710.086334,229.0,234.0,214.0,182.0,19.0,568.0,25.0,537.0,214.0,822.0,182.0,569.0,weight,condition_2,102.389078,1.009529,104710.08633399999,,,,,,,,,,,,,,,,,,
15715.086334,25.0,33.0,214.0,182.0,19.0,568.0,25.0,537.0,214.0,822.0,182.0,569.0,weight,condition_2,102.389078,1.009529,104715.08633399999,,,,,,,,,,,,,,,,,,
15770.086334,25.0,33.0,370.0,304.0,19.0,568.0,25.0,537.0,214.0,822.0,182.0,569.0,weight,condition_2,102.389078,1.009529,104770.08633399999,,,,,,,,,,,,,,,,,,
15775.086334,24.0,41.0,370.0,304.0,19.0,568.0,25.0,537.0,214.0,822.0,182.0,569.0,weight,condition_2,102.389078,1.009529,104775.08633399999,,,,,,,,,,,,,,,,,,
15830.086334,24.0,41.0,714.0,528.0,19.0,568.0,25.0,537.0,214.0,822.0,182.0,564.0,weight,condition_2,99.118943,1.009894,104830.08633399999,,,,,,,,,,,,,,,,,,
15835.086334,40.0,48.0,714.0,528.0,19.0,568.0,25.0,537.0,214.0,822.0,182.0,564.0,weight,condition_2,99.118943,1.009894,104835.08633399999,,,,,,,,,,,,,,,,,,
