device_ms,L_toe,L_heel,R_toe,R_heel,condition,stage,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
65971.858751,858.0,515.0,543.0,330.0,pondering,audio_only,500.0,868.0,184.0,659.0,496.0,900.0,100.0,717.0,,,73211.372084,0.281,0.887,-0.374,-19.5,9.8,2.6,299.0,610.0,0.0,0.088,0.98,-0.354,-2.9,-0.7,-1.8,701.0,824.0,0.0
66008.858751,858.0,515.0,557.0,322.0,pondering,audio_only,500.0,868.0,184.0,659.0,496.0,900.0,100.0,717.0,,,73248.372084,0.389,1.027,-0.344,-19.8,8.5,3.1,324.0,606.0,0.0,-0.002,0.915,-0.297,-2.0,0.0,-0.8,711.0,840.0,0.0
66030.858751,863.0,420.0,557.0,322.0,pondering,audio_only,500.0,868.0,213.0,659.0,496.0,900.0,100.0,717.0,,,73270.372084,0.389,1.027,-0.344,-19.8,8.5,3.1,324.0,606.0,0.0,-0.002,0.915,-0.297,-2.0,0.0,-0.8,711.0,840.0,0.0
66069.858751,863.0,420.0,563.0,330.0,pondering,audio_only,500.0,868.0,213.0,659.0,496.0,900.0,100.0,717.0,,,73309.372084,0.389,1.027,-0.344,-19.8,8.5,3.1,324.0,606.0,0.0,0.045,0.952,-0.225,-2.7,0.7,-2.1,717.0,847.0,0.0
66091.858751,789.0,276.0,563.0,330.0,pondering,audio_only,500.0,868.0,213.0,659.0,496.0,900.0,100.0,717.0,,,73331.372084,0.431,1.195,-0.231,-17.4,2.5,3.1,337.0,624.0,0.0,0.045,0.952,-0.225,-2.7,0.7,-2.1,717.0,847.0,0.0
66129.858751,789.0,276.0,690.0,571.0,pondering,audio_only,515.0,868.0,213.0,659.0,496.0,900.0,100.0,717.0,,,73369.372084,0.431,1.195,-0.231,-17.4,2.5,3.1,337.0,624.0,0.0,0.037,0.968,-0.234,-3.1,0.0,-2.0,727.0,857.0,0.0
66151.858751,851.0,227.0,690.0,571.0,pondering,audio_only,515.0,868.0,227.0,659.0,496.0,900.0,100.0,717.0,,,73391.372084,0.431,1.195,-0.231,-17.4,2.5,3.1,337.0,624.0,0.0,0.037,0.968,-0.234,-3.1,0.0,-2.0,727.0,857.0,0.0
66187.858751,851.0,227.0,764.0,646.0,pondering,audio_only,551.0,868.0,227.0,659.0,496.0,900.0,100.0,717.0,,,73427.372084,0.352,1.077,-0.189,-15.3,-3.7,4.3,354.0,630.0,0.0,0.003,0.968,-0.188,-3.5,-1.4,-1.9,724.0,867.0,0.0
66239.858751,805.0,194.0,764.0,646.0,pondering,audio_only,551.0,868.0,194.0,659.0,496.0,900.0,100.0,717.0,,,73479.372084,0.368,0.824,-0.045,-10.6,-2.5,1.0,360.0,635.0,0.0,-0.028,0.983,-0.17,-3.7,-1.5,-1.4,712.0,873.0,0.0
66247.858751,805.0,194.0,785.0,664.0,pondering,audio_only,551.0,868.0,194.0,659.0,496.0,900.0,100.0,717.0,,,73487.372084,0.368,0.824,-0.045,-10.6,-2.5,1.0,360.0,635.0,0.0,-0.028,0.983,-0.17,-3.7,-1.5,-1.4,712.0,873.0,0.0
66300.858751,648.0,267.0,785.0,664.0,pondering,audio_only,551.0,868.0,194.0,659.0,496.0,900.0,100.0,717.0,,,73540.372084,0.018,1.022,-0.053,-1.4,8.5,2.2,355.0,600.0,0.0,-0.006,0.98,-0.123,-4.4,-1.6,-1.7,689.0,879.0,0.0
66307.858751,648.0,267.0,809.0,686.0,pondering,audio_only,551.0,868.0,194.0,659.0,496.0,900.0,100.0,717.0,,,73547.372084,0.018,1.022,-0.053,-1.4,8.5,2.2,355.0,600.0,0.0,-0.006,0.98,-0.123,-4.4,-1.6,-1.7,689.0,879.0,0.0
66360.858751,505.0,276.0,809.0,686.0,pondering,audio_only,505.0,868.0,194.0,659.0,496.0,900.0,100.0,717.0,,,73600.372084,0.222,0.917,0.046,-1.0,9.5,0.7,352.0,583.0,0.0,-0.06,0.989,-0.084,-4.2,-1.7,-1.3,656.0,880.0,0.0
66367.858751,505.0,276.0,822.0,697.0,pondering,audio_only,505.0,868.0,194.0,659.0,496.0,900.0,100.0,717.0,,,73607.372084,0.222,0.917,0.046,-1.0,9.5,0.7,352.0,583.0,0.0,-0.06,0.989,-0.084,-4.2,-1.7,-1.3,656.0,880.0,0.0
66420.858751,492.0,308.0,822.0,697.0,pondering,audio_only,492.0,868.0,194.0,659.0,496.0,900.0,100.0,717.0,,,73660.372084,0.136,0.988,-0.035,3.2,7.1,-0.9,331.0,602.0,0.0,0.016,0.975,-0.028,-4.6,-1.3,-1.0,616.0,884.0,0.0
66427.858751,492.0,308.0,835.0,709.0,pondering,audio_only,492.0,868.0,194.0,659.0,496.0,900.0,100.0,717.0,,,73667.372084,0.136,0.988,-0.035,3.2,7.1,-0.9,331.0,602.0,0.0,0.016,0.975,-0.028,-4.6,-1.3,-1.0,616.0,884.0,0.0
66480.858751,521.0,312.0,835.0,709.0,pondering,audio_only,492.0,868.0,194.0,659.0,496.0,900.0,100.0,717.0,,,73720.372084,0.175,0.949,0.437,9.2,6.7,-2.9,374.0,637.0,0.0,-0.014,1.018,-0.057,-4.8,-0.3,-0.9,581.0,885.0,0.0
66487.858751,521.0,312.0,841.0,714.0,pondering,audio_only,492.0,868.0,194.0,659.0,496.0,900.0,100.0,717.0,,,73727.372084,0.175,0.949,0.437,9.2,6.7,-2.9,374.0,637.0,0.0,-0.014,1.018,-0.057,-4.8,-0.3,-0.9,581.0,885.0,0.0
66539.858751,579.0,320.0,841.0,714.0,pondering,audio_only,492.0,868.0,194.0,659.0,496.0,900.0,100.0,717.0,,,73779.372084,0.038,1.544,0.245,7.6,1.4,-11.0,553.0,709.0,0.0,0.015,1.054,0.114,-6.8,-0.2,-0.4,500.0,890.0,0.0
66547.858751,579.0,320.0,846.0,717.0,pondering,audio_only,492.0,868.0,194.0,659.0,496.0,900.0,100.0,717.0,,,73787.372084,0.038,1.544,0.245,7.6,1.4,-11.0,553.0,709.0,0.0,0.015,1.054,0.114,-6.8,-0.2,-0.4,500.0,890.0,0.0
66600.858751,605.0,333.0,846.0,717.0,pondering,audio_only,492.0,868.0,194.0,659.0,496.0,900.0,100.0,717.0,,,73840.372084,-0.199,1.288,-0.42,5.9,-6.9,-5.6,596.0,761.0,0.0,-0.033,1.162,-0.031,-8.7,0.0,-2.1,324.0,892.0,0.0
66607.858751,605.0,333.0,858.0,722.0,pondering,audio_only,492.0,868.0,194.0,659.0,496.0,900.0,100.0,722.0,,,73847.372084,-0.199,1.288,-0.42,5.9,-6.9,-5.6,596.0,761.0,0.0,-0.033,1.162,-0.031,-8.7,0.0,-2.1,324.0,892.0,0.0
66662.858751,619.0,353.0,858.0,722.0,pondering,audio_only,492.0,868.0,194.0,659.0,496.0,900.0,100.0,722.0,,,73902.372084,0.061,0.978,0.048,3.3,-3.5,-2.9,627.0,793.0,0.0,0.095,1.331,-0.075,-12.7,0.9,-2.7,101.0,885.0,0.0
66669.858751,619.0,353.0,861.0,720.0,pondering,audio_only,492.0,868.0,194.0,659.0,496.0,900.0,100.0,722.0,,,73909.372084,0.061,0.978,0.048,3.3,-3.5,-2.9,627.0,793.0,0.0,0.095,1.331,-0.075,-12.7,0.9,-2.7,101.0,885.0,0.0
66721.858751,619.0,355.0,861.0,720.0,pondering,audio_only,492.0,868.0,194.0,659.0,496.0,900.0,100.0,722.0,,,73961.372084,0.124,1.024,0.019,2.7,-1.6,-3.5,648.0,811.0,0.0,-0.031,1.344,-0.213,-15.5,1.6,-6.4,138.0,856.0,0.0
66729.858751,619.0,355.0,866.0,714.0,pondering,audio_only,492.0,868.0,194.0,659.0,496.0,900.0,100.0,722.0,,,73969.372084,0.124,1.024,0.019,2.7,-1.6,-3.5,648.0,811.0,0.0,-0.031,1.344,-0.213,-15.5,1.6,-6.4,138.0,856.0,0.0
66782.858751,603.0,355.0,866.0,714.0,pondering,audio_only,492.0,868.0,194.0,659.0,496.0,900.0,100.0,722.0,,,74022.372084,-0.036,0.946,0.053,2.1,0.2,-2.8,659.0,823.0,0.0,-0.016,1.598,-0.528,-19.7,2.2,-7.7,121.0,798.0,0.0
66789.858751,603.0,355.0,873.0,693.0,pondering,audio_only,492.0,868.0,194.0,659.0,496.0,900.0,186.0,722.0,,,74029.372084,-0.036,0.946,0.053,2.1,0.2,-2.8,659.0,823.0,0.0,-0.016,1.598,-0.528,-19.7,2.2,-7.7,121.0,798.0,0.0
66841.858751,596.0,363.0,873.0,693.0,pondering,audio_only,492.0,868.0,194.0,659.0,496.0,900.0,186.0,722.0,,,74081.372084,0.066,0.962,0.037,2.2,3.0,-2.5,655.0,829.0,0.0,-0.702,0.661,0.488,-11.2,8.4,-3.6,229.0,463.0,0.0
66848.858751,596.0,363.0,880.0,649.0,pondering,audio_only,492.0,868.0,194.0,659.0,496.0,900.0,290.0,722.0,,,74088.372084,0.066,0.962,0.037,2.2,3.0,-2.5,655.0,829.0,0.0,-0.702,0.661,0.488,-11.2,8.4,-3.6,229.0,463.0,0.0
66901.858751,622.0,351.0,880.0,649.0,pondering,audio_only,492.0,868.0,194.0,659.0,501.0,900.0,290.0,722.0,,,74141.372084,-0.032,1.012,0.086,0.9,0.3,-1.5,644.0,831.0,0.0,-0.062,0.435,-0.241,0.8,16.1,8.2,261.0,524.0,0.0
66909.858751,622.0,351.0,889.0,548.0,pondering,audio_only,492.0,868.0,194.0,659.0,501.0,900.0,290.0,722.0,,,74149.372084,-0.032,1.012,0.086,0.9,0.3,-1.5,644.0,831.0,0.0,-0.062,0.435,-0.241,0.8,16.1,8.2,261.0,524.0,0.0
66960.858751,743.0,576.0,889.0,548.0,pondering,audio_only,492.0,868.0,194.0,659.0,501.0,900.0,290.0,722.0,,,74200.372084,-0.051,1.004,0.061,1.4,1.7,-1.2,634.0,831.0,0.0,-0.089,0.632,-0.034,11.6,11.5,18.7,291.0,476.0,0.0
66967.858751,743.0,576.0,891.0,252.0,pondering,audio_only,492.0,868.0,194.0,659.0,501.0,900.0,252.0,722.0,,,74207.372084,-0.051,1.004,0.061,1.4,1.7,-1.2,634.0,831.0,0.0,-0.089,0.632,-0.034,11.6,11.5,18.7,291.0,476.0,0.0
67027.858751,743.0,576.0,878.0,110.0,pondering,audio_only,492.0,868.0,194.0,659.0,501.0,900.0,110.0,722.0,,,74267.372084,-0.091,1.144,0.048,3.5,1.9,-2.4,604.0,830.0,0.0,0.061,1.109,-0.15,17.6,22.5,22.3,288.0,463.0,0.0
67050.858751,771.0,613.0,878.0,110.0,pondering,audio_only,492.0,868.0,194.0,659.0,501.0,900.0,110.0,722.0,,,74290.372084,-0.091,1.144,0.048,3.5,1.9,-2.4,604.0,830.0,0.0,0.061,1.109,-0.15,17.6,22.5,22.3,288.0,463.0,0.0
67088.858751,771.0,613.0,826.0,129.0,pondering,audio_only,492.0,868.0,194.0,659.0,526.0,900.0,110.0,722.0,,,74328.372084,-0.04,1.044,0.008,3.9,1.7,-2.6,557.0,826.0,0.0,-0.102,1.417,-0.392,17.7,40.0,17.2,274.0,471.0,0.0
67110.858751,804.0,642.0,826.0,129.0,pondering,audio_only,492.0,868.0,194.0,659.0,526.0,900.0,110.0,722.0,,,74350.372084,-0.04,1.044,0.008,3.9,1.7,-2.6,557.0,826.0,0.0,-0.102,1.417,-0.392,17.7,40.0,17.2,274.0,471.0,0.0
67147.858751,804.0,642.0,597.0,136.0,pondering,audio_only,492.0,868.0,194.0,659.0,543.0,900.0,110.0,722.0,,,74387.372084,-0.007,1.057,0.022,5.4,2.9,-3.9,392.0,825.0,0.0,-0.851,1.472,-0.823,17.4,33.1,13.2,278.0,506.0,0.0
67169.858751,812.0,651.0,597.0,136.0,pondering,audio_only,492.0,868.0,194.0,659.0,543.0,900.0,110.0,722.0,,,74409.372084,-0.007,1.057,0.022,5.4,2.9,-3.9,392.0,825.0,0.0,-0.851,1.472,-0.823,17.4,33.1,13.2,278.0,506.0,0.0
67207.858751,812.0,651.0,532.0,283.0,pondering,audio_only,492.0,868.0,194.0,659.0,532.0,900.0,110.0,722.0,,,74447.372084,-0.007,1.057,0.022,5.4,2.9,-3.9,392.0,825.0,0.0,-0.869,1.191,-0.568,17.9,2.9,11.7,302.0,538.0,0.0
67230.858751,817.0,655.0,532.0,283.0,pondering,audio_only,492.0,868.0,194.0,659.0,532.0,900.0,110.0,722.0,,,74470.372084,0.02,1.065,0.0,7.7,2.4,-4.9,300.0,827.0,0.0,-0.869,1.191,-0.568,17.9,2.9,11.7,302.0,538.0,0.0
67267.858751,817.0,655.0,546.0,300.0,pondering,audio_only,492.0,868.0,194.0,659.0,532.0,900.0,110.0,722.0,,,74507.372084,0.02,1.065,0.0,7.7,2.4,-4.9,300.0,827.0,0.0,-0.1,1.203,-0.044,16.7,-14.0,8.6,286.0,558.0,0.0
67290.858751,822.0,659.0,546.0,300.0,pondering,audio_only,492.0,868.0,194.0,659.0,532.0,900.0,110.0,722.0,,,74530.372084,-0.003,1.133,-0.059,10.1,4.1,-6.0,243.0,819.0,0.0,-0.1,1.203,-0.044,16.7,-14.0,8.6,286.0,558.0,0.0
67327.858751,822.0,659.0,524.0,305.0,pondering,audio_only,492.0,868.0,194.0,659.0,524.0,900.0,110.0,722.0,,,74567.372084,0.145,1.378,0.083,15.8,5.8,-7.0,184.0,814.0,0.0,-0.044,1.249,0.439,12.1,-0.6,2.5,283.0,587.0,0.0
67351.858751,827.0,660.0,524.0,305.0,pondering,audio_only,492.0,868.0,194.0,660.0,524.0,894.0,110.0,722.0,,,74591.372084,0.145,1.378,0.083,15.8,5.8,-7.0,184.0,814.0,0.0,-0.044,1.249,0.439,12.1,-0.6,2.5,283.0,587.0,0.0
67389.858751,827.0,660.0,527.0,307.0,pondering,audio_only,492.0,868.0,194.0,660.0,524.0,894.0,110.0,722.0,,,74629.372084,-0.044,1.401,-0.156,16.7,7.3,-7.3,173.0,761.0,0.0,-0.331,1.66,0.595,-3.0,5.8,-13.1,504.0,642.0,0.0
67411.858751,833.0,656.0,527.0,307.0,pondering,audio_only,492.0,868.0,194.0,660.0,524.0,894.0,110.0,722.0,,,74651.372084,-0.044,1.401,-0.156,16.7,7.3,-7.3,173.0,761.0,0.0,-0.331,1.66,0.595,-3.0,5.8,-13.1,504.0,642.0,0.0
67448.858751,833.0,656.0,548.0,331.0,pondering,audio_only,492.0,868.0,194.0,660.0,524.0,894.0,110.0,722.0,,,74688.372084,-0.283,1.024,-0.178,11.2,17.0,-8.9,192.0,492.0,0.0,0.106,1.155,0.085,-9.7,8.1,-14.7,637.0,754.0,0.0
67469.858751,838.0,647.0,548.0,331.0,pondering,audio_only,492.0,868.0,194.0,660.0,524.0,894.0,110.0,722.0,,,74709.372084,-0.283,1.024,-0.178,11.2,17.0,-8.9,192.0,492.0,0.0,0.106,1.155,0.085,-9.7,8.1,-14.7,637.0,754.0,0.0
67509.858751,838.0,647.0,559.0,326.0,pondering,audio_only,492.0,868.0,267.0,660.0,524.0,894.0,110.0,722.0,,,74749.372084,-0.121,0.664,0.447,2.8,31.1,-5.6,293.0,548.0,0.0,-0.476,1.291,-0.309,-1.3,3.1,-5.3,667.0,787.0,0.0
67531.858751,840.0,631.0,559.0,326.0,pondering,audio_only,492.0,868.0,267.0,660.0,524.0,894.0,110.0,722.0,,,74771.372084,-0.121,0.664,0.447,2.8,31.1,-5.6,293.0,548.0,0.0,-0.476,1.291,-0.309,-1.3,3.1,-5.3,667.0,787.0,0.0
67567.858751,840.0,631.0,576.0,324.0,pondering,audio_only,492.0,868.0,276.0,660.0,524.0,894.0,110.0,722.0,,,74807.372084,0.383,0.324,-0.066,-8.2,22.3,-0.6,284.0,571.0,0.0,0.154,0.937,-0.228,-5.8,1.3,-5.2,697.0,820.0,0.0
67589.858751,847.0,611.0,576.0,324.0,pondering,audio_only,492.0,868.0,276.0,660.0,524.0,894.0,110.0,722.0,,,74829.372084,0.383,0.324,-0.066,-8.2,22.3,-0.6,284.0,571.0,0.0,0.154,0.937,-0.228,-5.8,1.3,-5.2,697.0,820.0,0.0
67629.858751,847.0,611.0,586.0,327.0,pondering,audio_only,492.0,868.0,308.0,660.0,524.0,894.0,110.0,722.0,,,74869.372084,0.476,0.512,-0.195,-20.2,12.4,0.0,303.0,559.0,0.0,-0.032,0.943,-0.353,-2.6,1.4,-4.8,709.0,836.0,0.0
67651.858751,847.0,551.0,586.0,327.0,pondering,audio_only,521.0,868.0,308.0,660.0,524.0,894.0,110.0,722.0,,,74891.372084,0.476,0.512,-0.195,-20.2,12.4,0.0,303.0,559.0,0.0,-0.032,0.943,-0.353,-2.6,1.4,-4.8,709.0,836.0,0.0
67687.858751,847.0,551.0,605.0,330.0,pondering,audio_only,521.0,868.0,312.0,660.0,524.0,894.0,110.0,722.0,,,74927.372084,0.476,0.512,-0.195,-20.2,12.4,0.0,303.0,559.0,0.0,0.087,1.003,-0.204,-2.5,-1.1,-3.2,719.0,854.0,0.0
67711.858751,846.0,419.0,605.0,330.0,pondering,audio_only,579.0,868.0,312.0,660.0,524.0,894.0,110.0,722.0,,,74951.372084,0.483,0.976,-0.275,-25.4,7.2,5.0,296.0,549.0,0.0,0.087,1.003,-0.204,-2.5,-1.1,-3.2,719.0,854.0,0.0
67748.858751,846.0,419.0,586.0,404.0,pondering,audio_only,579.0,868.0,320.0,660.0,524.0,894.0,110.0,722.0,,,74988.372084,0.429,1.247,-0.218,-25.9,0.0,7.1,324.0,580.0,0.0,-0.213,0.367,-0.296,-14.5,-6.2,-6.7,712.0,868.0,0.0
67770.858751,857.0,282.0,586.0,404.0,pondering,audio_only,596.0,868.0,282.0,660.0,524.0,894.0,110.0,722.0,,,75010.372084,0.429,1.247,-0.218,-25.9,0.0,7.1,324.0,580.0,0.0,-0.213,0.367,-0.296,-14.5,-6.2,-6.7,712.0,868.0,0.0
67809.858751,857.0,282.0,719.0,600.0,pondering,audio_only,596.0,868.0,282.0,660.0,524.0,894.0,110.0,722.0,,,75049.372084,0.333,1.351,-0.203,-21.8,-2.8,7.0,323.0,581.0,0.0,-0.088,0.913,-0.171,-0.5,0.2,-2.1,711.0,878.0,0.0
67831.858751,834.0,257.0,719.0,600.0,pondering,audio_only,596.0,868.0,257.0,660.0,524.0,894.0,110.0,722.0,,,75071.372084,0.333,1.351,-0.203,-21.8,-2.8,7.0,323.0,581.0,0.0,-0.088,0.913,-0.171,-0.5,0.2,-2.1,711.0,878.0,0.0
67868.858751,834.0,257.0,766.0,647.0,pondering,audio_only,596.0,868.0,257.0,660.0,524.0,894.0,110.0,722.0,,,75108.372084,0.174,1.182,0.037,-17.1,-0.8,11.6,322.0,570.0,0.0,-0.07,1.013,-0.182,-1.2,-2.1,-0.8,705.0,878.0,0.0
67890.858751,815.0,179.0,766.0,647.0,pondering,audio_only,596.0,868.0,179.0,660.0,524.0,894.0,110.0,722.0,,,75130.372084,0.174,1.182,0.037,-17.1,-0.8,11.6,322.0,570.0,0.0,-0.07,1.013,-0.182,-1.2,-2.1,-0.8,705.0,878.0,0.0
67929.858751,815.0,179.0,781.0,662.0,pondering,audio_only,596.0,868.0,179.0,660.0,524.0,894.0,110.0,722.0,,,75169.372084,-0.294,1.281,-0.423,-7.7,-4.2,2.3,333.0,587.0,0.0,-0.091,1.075,-0.203,-3.5,-2.1,-2.1,698.0,881.0,0.0
67952.858751,734.0,174.0,781.0,662.0,pondering,audio_only,596.0,868.0,174.0,660.0,524.0,894.0,110.0,722.0,,,75192.372084,-0.294,1.281,-0.423,-7.7,-4.2,2.3,333.0,587.0,0.0,-0.091,1.075,-0.203,-3.5,-2.1,-2.1,698.0,881.0,0.0
67987.858751,734.0,174.0,796.0,678.0,pondering,audio_only,596.0,868.0,174.0,660.0,524.0,894.0,110.0,722.0,,,75227.372084,-0.294,1.281,-0.423,-7.7,-4.2,2.3,333.0,587.0,0.0,0.013,1.026,-0.124,-4.8,-1.1,-3.1,638.0,885.0,0.0
68010.858751,616.0,236.0,796.0,678.0,pondering,audio_only,596.0,868.0,174.0,660.0,524.0,894.0,110.0,722.0,,,75250.372084,0.321,1.373,-0.265,2.0,-4.2,0.3,347.0,600.0,0.0,0.013,1.026,-0.124,-4.8,-1.1,-3.1,638.0,885.0,0.0
68047.858751,616.0,236.0,807.0,686.0,pondering,audio_only,596.0,868.0,174.0,660.0,524.0,894.0,110.0,722.0,,,75287.372084,0.563,1.027,0.592,6.8,-5.3,-1.1,548.0,722.0,0.0,0.0,0.968,-0.038,-4.5,-2.9,-3.2,568.0,888.0,0.0
68069.858751,532.0,238.0,807.0,686.0,pondering,audio_only,532.0,868.0,174.0,660.0,524.0,894.0,110.0,722.0,,,75309.372084,0.563,1.027,0.592,6.8,-5.3,-1.1,548.0,722.0,0.0,0.0,0.968,-0.038,-4.5,-2.9,-3.2,568.0,888.0,0.0
68107.858751,532.0,238.0,815.0,691.0,pondering,audio_only,532.0,868.0,174.0,660.0,524.0,894.0,110.0,722.0,,,75347.372084,0.243,1.049,0.151,9.0,-6.3,-8.5,561.0,716.0,0.0,-0.026,1.081,-0.051,-6.5,-4.6,-2.6,450.0,896.0,0.0
68130.858751,578.0,323.0,815.0,691.0,pondering,audio_only,532.0,868.0,174.0,660.0,524.0,894.0,110.0,722.0,,,75370.372084,0.243,1.049,0.151,9.0,-6.3,-8.5,561.0,716.0,0.0,-0.026,1.081,-0.051,-6.5,-4.6,-2.6,450.0,896.0,0.0
68167.858751,578.0,323.0,824.0,701.0,pondering,audio_only,532.0,868.0,174.0,660.0,524.0,894.0,110.0,722.0,,,75407.372084,0.243,1.049,0.151,9.0,-6.3,-8.5,561.0,716.0,0.0,-0.054,1.141,-0.026,-9.4,-5.1,-2.6,184.0,892.0,0.0
68189.858751,542.0,296.0,824.0,701.0,pondering,audio_only,532.0,868.0,174.0,660.0,524.0,894.0,110.0,722.0,,,75429.372084,0.15,0.932,-0.083,5.0,-4.9,-3.6,607.0,778.0,0.0,-0.054,1.141,-0.026,-9.4,-5.1,-2.6,184.0,892.0,0.0
68227.858751,542.0,296.0,840.0,711.0,pondering,audio_only,532.0,868.0,174.0,660.0,524.0,894.0,110.0,722.0,,,75467.372084,0.15,0.932,-0.083,5.0,-4.9,-3.6,607.0,778.0,0.0,-0.054,1.141,-0.026,-9.4,-5.1,-2.6,184.0,892.0,0.0
68250.858751,582.0,294.0,840.0,711.0,pondering,audio_only,532.0,868.0,174.0,660.0,524.0,894.0,110.0,722.0,,,75490.372084,0.346,0.957,0.038,1.9,-6.6,-3.9,639.0,807.0,0.0,-0.18,1.247,-0.105,-8.9,-3.1,-5.8,109.0,877.0,0.0
68287.858751,582.0,294.0,847.0,717.0,pondering,audio_only,532.0,868.0,174.0,660.0,524.0,894.0,129.0,722.0,,,75527.372084,0.346,0.957,0.038,1.9,-6.6,-3.9,639.0,807.0,0.0,-0.18,1.247,-0.105,-8.9,-3.1,-5.8,109.0,877.0,0.0
68340.858751,610.0,299.0,847.0,717.0,pondering,audio_only,532.0,868.0,174.0,660.0,524.0,894.0,129.0,722.0,,,75580.372084,0.097,1.014,0.046,3.1,-2.5,-5.0,649.0,823.0,0.0,-0.32,1.102,-0.153,-9.2,-8.0,-7.9,100.0,834.0,0.0
68347.858751,610.0,299.0,857.0,727.0,pondering,audio_only,532.0,868.0,174.0,660.0,524.0,894.0,136.0,727.0,,,75587.372084,0.092,1.042,0.029,3.5,-1.8,-3.6,655.0,837.0,0.0,-0.32,1.102,-0.153,-9.2,-8.0,-7.9,100.0,834.0,0.0
68399.858751,606.0,324.0,857.0,727.0,pondering,audio_only,532.0,868.0,174.0,660.0,524.0,894.0,136.0,727.0,,,75639.372084,0.092,1.042,0.029,3.5,-1.8,-3.6,655.0,837.0,0.0,-0.223,1.266,-0.244,-10.4,-12.9,-10.4,88.0,760.0,0.0
68407.858751,606.0,324.0,867.0,724.0,pondering,audio_only,532.0,868.0,174.0,660.0,524.0,894.0,283.0,727.0,,,75647.372084,0.083,0.954,-0.099,3.6,-0.1,-2.8,647.0,846.0,0.0,-0.223,1.266,-0.244,-10.4,-12.9,-10.4,88.0,760.0,0.0
68461.858751,624.0,337.0,867.0,724.0,pondering,audio_only,532.0,868.0,174.0,660.0,524.0,894.0,283.0,727.0,,,75701.372084,0.083,0.954,-0.099,3.6,-0.1,-2.8,647.0,846.0,0.0,-0.362,0.681,0.089,-4.6,-18.4,-4.3,260.0,383.0,0.0
68468.858751,624.0,337.0,873.0,712.0,pondering,audio_only,532.0,868.0,174.0,660.0,524.0,894.0,300.0,727.0,,,75708.372084,-0.114,1.067,-0.001,2.9,-1.7,-1.1,644.0,845.0,0.0,-0.362,0.681,0.089,-4.6,-18.4,-4.3,260.0,383.0,0.0
68521.858751,630.0,354.0,873.0,712.0,pondering,audio_only,532.0,868.0,174.0,660.0,524.0,894.0,300.0,727.0,,,75761.372084,-0.114,1.067,-0.001,2.9,-1.7,-1.1,644.0,845.0,0.0,0.342,0.534,-0.096,5.6,-6.6,2.7,290.0,500.0,0.0
68529.858751,630.0,354.0,879.0,689.0,pondering,audio_only,532.0,868.0,174.0,660.0,524.0,894.0,305.0,727.0,,,75769.372084,0.061,0.963,-0.162,1.3,-2.2,-1.5,650.0,847.0,0.0,0.342,0.534,-0.096,5.6,-6.6,2.7,290.0,500.0,0.0
68582.858751,635.0,360.0,879.0,689.0,pondering,audio_only,532.0,868.0,174.0,660.0,527.0,894.0,305.0,727.0,,,75822.372084,0.061,0.963,-0.162,1.3,-2.2,-1.5,650.0,847.0,0.0,0.044,0.551,0.042,13.4,3.5,7.4,322.0,518.0,0.0
68588.858751,635.0,360.0,880.0,656.0,pondering,audio_only,532.0,868.0,174.0,660.0,527.0,894.0,307.0,727.0,,,75828.372084,-0.06,1.048,-0.126,0.6,-1.8,-2.2,650.0,841.0,0.0,0.044,0.551,0.042,13.4,3.5,7.4,322.0,518.0,0.0
68641.858751,600.0,355.0,880.0,656.0,pondering,audio_only,532.0,868.0,174.0,660.0,548.0,894.0,307.0,727.0,,,75881.372084,-0.06,1.048,-0.126,0.6,-1.8,-2.2,650.0,841.0,0.0,0.194,0.956,-0.011,19.2,4.1,13.7,325.0,489.0,0.0
68648.858751,600.0,355.0,884.0,616.0,pondering,audio_only,532.0,868.0,174.0,660.0,548.0,894.0,324.0,727.0,,,75888.372084,-0.037,1.092,0.001,1.0,-1.0,-1.4,629.0,821.0,0.0,0.194,0.956,-0.011,19.2,4.1,13.7,325.0,489.0,0.0
68699.858751,583.0,352.0,884.0,616.0,pondering,audio_only,532.0,868.0,174.0,660.0,559.0,894.0,324.0,727.0,,,75939.372084,-0.037,1.092,0.001,1.0,-1.0,-1.4,629.0,821.0,0.0,0.131,1.092,-0.04,22.9,11.8,11.7,332.0,505.0,0.0
68707.858751,583.0,352.0,885.0,581.0,pondering,audio_only,532.0,868.0,174.0,660.0,559.0,894.0,324.0,727.0,,,75947.372084,-0.037,1.092,0.001,1.0,-1.0,-1.4,629.0,821.0,0.0,0.131,1.092,-0.04,22.9,11.8,11.7,332.0,505.0,0.0
68761.858751,602.0,331.0,885.0,581.0,pondering,audio_only,532.0,868.0,174.0,660.0,576.0,894.0,324.0,727.0,,,76001.372084,0.004,1.119,-0.017,5.9,1.9,-3.0,601.0,854.0,0.0,0.081,1.373,-0.19,22.9,13.3,11.7,330.0,535.0,0.0
