device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
38328.33075,915.0,789.0,780.0,532.0,829.0,918.0,260.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,63.480868,1.023655,165328.33075,0.075,1.135,-0.075,176.8,29.3,-3.9,427.0,795.0,0.0,-0.099,1.11,0.04,-54.0,-37.3,2.7,778.0,910.0,0.0
38393.33075,915.0,789.0,780.0,518.0,829.0,918.0,260.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,63.480868,1.023655,165393.33075,0.524,0.297,0.425,47.0,164.9,68.4,488.0,797.0,0.0,-0.008,1.164,0.126,-60.5,-54.6,-0.7,726.0,907.0,0.0
38413.33075,915.0,745.0,780.0,518.0,829.0,918.0,260.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,63.480868,1.023655,165413.33075,0.524,0.297,0.425,47.0,164.9,68.4,488.0,797.0,0.0,-0.008,1.164,0.126,-60.5,-54.6,-0.7,726.0,907.0,0.0
38453.33075,915.0,745.0,786.0,505.0,829.0,918.0,335.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,63.480868,1.023655,165453.33075,0.27,0.558,0.285,-199.7,-81.6,143.9,511.0,811.0,0.0,-0.008,1.164,0.126,-60.5,-54.6,-0.7,726.0,907.0,0.0
38478.33075,915.0,613.0,786.0,505.0,829.0,918.0,335.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,63.480868,1.023655,165478.33075,0.27,0.558,0.285,-199.7,-81.6,143.9,511.0,811.0,0.0,-1.146,1.307,-0.191,-156.1,-166.6,-49.3,412.0,909.0,0.0
38513.33075,915.0,613.0,809.0,515.0,829.0,918.0,472.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,63.480868,1.023655,165513.33075,0.217,1.227,0.083,-273.9,-114.3,168.5,528.0,809.0,0.0,-1.146,1.307,-0.191,-156.1,-166.6,-49.3,412.0,909.0,0.0
38538.33075,916.0,540.0,809.0,515.0,843.0,918.0,472.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,63.480868,1.023655,165538.33075,0.217,1.227,0.083,-273.9,-114.3,168.5,528.0,809.0,0.0,-1.146,1.307,-0.191,-156.1,-166.6,-49.3,412.0,909.0,0.0
38573.33075,916.0,540.0,817.0,676.0,843.0,918.0,473.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,65.241029,1.02411,165573.33075,-0.326,1.992,-0.234,-279.0,-283.5,132.3,518.0,811.0,0.0,0.463,0.647,-0.039,-44.1,-340.7,-128.7,490.0,748.0,0.0
38623.33075,910.0,505.0,817.0,676.0,845.0,918.0,473.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,65.241029,1.02411,165623.33075,-0.326,1.992,-0.234,-279.0,-283.5,132.3,518.0,811.0,0.0,0.651,0.547,-0.002,-24.7,-322.4,-120.1,502.0,729.0,0.0
38678.33075,910.0,505.0,861.0,770.0,845.0,918.0,473.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,65.241029,1.02411,165678.33075,-1.464,1.822,-0.592,-145.3,-232.2,70.7,531.0,819.0,0.0,0.589,0.767,-0.082,74.3,-212.1,-136.2,541.0,743.0,0.0
38698.33075,908.0,261.0,861.0,770.0,850.0,918.0,261.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,65.241029,1.02411,165698.33075,0.036,1.508,-0.665,18.1,-108.5,21.4,538.0,834.0,0.0,0.589,0.767,-0.082,74.3,-212.1,-136.2,541.0,743.0,0.0
38698.33075,908.0,261.0,874.0,787.0,850.0,918.0,261.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,65.241029,1.02411,165698.33075,0.036,1.508,-0.665,18.1,-108.5,21.4,538.0,834.0,0.0,0.589,0.767,-0.082,74.3,-212.1,-136.2,541.0,743.0,0.0
38743.33075,901.0,284.0,874.0,787.0,857.0,918.0,261.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,65.241029,1.02411,165743.33075,0.036,1.508,-0.665,18.1,-108.5,21.4,538.0,834.0,0.0,1.28,0.838,0.009,99.1,-249.4,-76.2,573.0,767.0,0.0
38753.33075,901.0,284.0,880.0,796.0,857.0,918.0,261.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,65.241029,1.02411,165753.33075,-0.049,1.024,-0.301,55.8,-186.2,-64.9,771.0,881.0,0.0,1.28,0.838,0.009,99.1,-249.4,-76.2,573.0,767.0,0.0
38808.33075,844.0,373.0,880.0,796.0,844.0,918.0,261.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,65.241029,1.02411,165808.33075,0.287,0.777,-0.058,15.3,20.5,-66.6,781.0,891.0,0.0,1.012,0.849,0.01,133.5,-188.3,-28.2,580.0,775.0,0.0
38813.33075,844.0,373.0,889.0,807.0,844.0,918.0,261.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,65.241029,1.02411,165813.33075,0.287,0.777,-0.058,15.3,20.5,-66.6,781.0,891.0,0.0,1.012,0.849,0.01,133.5,-188.3,-28.2,580.0,775.0,0.0
38868.33075,807.0,488.0,889.0,807.0,807.0,918.0,261.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,65.241029,1.02411,165868.33075,0.287,0.777,-0.058,15.3,20.5,-66.6,781.0,891.0,0.0,0.366,1.061,0.128,157.9,-160.5,0.2,585.0,779.0,0.0
38873.33075,807.0,488.0,903.0,818.0,807.0,918.0,261.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,65.241029,1.02411,165873.33075,0.287,0.777,-0.058,15.3,20.5,-66.6,781.0,891.0,0.0,0.366,1.061,0.128,157.9,-160.5,0.2,585.0,779.0,0.0
38928.33075,844.0,505.0,903.0,818.0,807.0,918.0,261.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,65.241029,1.02411,165928.33075,0.171,1.068,-0.042,13.5,-45.7,-41.0,796.0,906.0,0.0,0.06,1.206,0.377,116.9,-185.0,8.0,580.0,783.0,0.0
38933.33075,844.0,505.0,906.0,822.0,807.0,918.0,261.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,65.241029,1.02411,165933.33075,0.171,1.068,-0.042,13.5,-45.7,-41.0,796.0,906.0,0.0,0.06,1.206,0.377,116.9,-185.0,8.0,580.0,783.0,0.0
38988.33075,851.0,514.0,906.0,822.0,807.0,918.0,261.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,65.241029,1.02411,165988.33075,0.193,0.992,-0.082,31.4,-51.9,-17.9,799.0,912.0,0.0,0.192,1.106,0.647,51.0,-131.2,-4.6,590.0,782.0,0.0
38993.33075,851.0,514.0,910.0,822.0,807.0,918.0,261.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,65.241029,1.02411,165993.33075,0.193,0.992,-0.082,31.4,-51.9,-17.9,799.0,912.0,0.0,0.192,1.106,0.647,51.0,-131.2,-4.6,590.0,782.0,0.0
39043.33075,844.0,535.0,910.0,822.0,807.0,918.0,261.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,65.241029,1.02411,166043.33075,0.166,0.967,-0.156,23.6,-41.9,1.9,799.0,912.0,0.0,-0.122,1.025,0.5,-24.5,-110.6,8.7,600.0,786.0,0.0
39053.33075,844.0,535.0,911.0,821.0,807.0,918.0,261.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,65.241029,1.02411,166053.33075,0.166,0.967,-0.156,23.6,-41.9,1.9,799.0,912.0,0.0,-0.122,1.025,0.5,-24.5,-110.6,8.7,600.0,786.0,0.0
39103.33075,844.0,548.0,911.0,821.0,807.0,918.0,261.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,65.241029,1.02411,166103.33075,0.045,0.939,-0.185,21.9,-37.8,10.2,798.0,911.0,0.0,0.522,2.565,0.681,-151.1,26.0,-46.9,780.0,865.0,0.0
39113.33075,844.0,548.0,913.0,812.0,807.0,918.0,261.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,65.241029,1.02411,166113.33075,0.045,0.939,-0.185,21.9,-37.8,10.2,798.0,911.0,0.0,0.522,2.565,0.681,-151.1,26.0,-46.9,780.0,865.0,0.0
39163.33075,847.0,535.0,913.0,812.0,807.0,918.0,261.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,65.241029,1.02411,166163.33075,0.016,0.959,-0.189,10.5,-19.9,11.1,797.0,912.0,0.0,-0.068,1.003,0.112,-21.1,1.6,-5.5,801.0,885.0,0.0
39173.33075,847.0,535.0,909.0,789.0,807.0,918.0,261.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,65.241029,1.02411,166173.33075,0.016,0.959,-0.189,10.5,-19.9,11.1,797.0,912.0,0.0,-0.068,1.003,0.112,-21.1,1.6,-5.5,801.0,885.0,0.0
39228.33075,849.0,510.0,909.0,789.0,807.0,918.0,261.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,65.241029,1.02411,166228.33075,0.199,0.975,-0.202,8.4,-8.3,10.0,796.0,913.0,0.0,0.024,0.878,0.012,-10.7,-12.3,-23.8,816.0,899.0,0.0
39233.33075,849.0,510.0,912.0,703.0,807.0,918.0,261.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,65.241029,1.02411,166233.33075,0.199,0.975,-0.202,8.4,-8.3,10.0,796.0,913.0,0.0,0.024,0.878,0.012,-10.7,-12.3,-23.8,816.0,899.0,0.0
39288.33075,850.0,507.0,912.0,703.0,807.0,918.0,261.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,65.241029,1.02411,166288.33075,0.193,0.974,-0.215,11.8,-3.5,15.8,793.0,911.0,0.0,-0.114,0.983,-0.019,-13.4,-17.3,-19.3,824.0,907.0,0.0
39323.33075,850.0,507.0,914.0,652.0,807.0,918.0,261.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,65.241029,1.02411,166323.33075,0.111,0.969,-0.208,17.1,-3.9,26.0,784.0,909.0,0.0,-0.08,1.038,-0.021,-8.8,-15.6,-9.5,824.0,910.0,0.0
39343.33075,859.0,528.0,914.0,652.0,807.0,918.0,261.0,804.0,714.0,921.0,289.0,824.0,tempo,condition_1,65.241029,1.02411,166343.33075,0.111,0.969,-0.208,17.1,-3.9,26.0,784.0,909.0,0.0,-0.08,1.038,-0.021,-8.8,-15.6,-9.5,824.0,910.0,0.0
39383.33075,859.0,528.0,915.0,585.0,807.0,918.0,261.0,804.0,714.0,921.0,498.0,824.0,tempo,condition_1,65.241029,1.02411,166383.33075,0.226,1.028,-0.203,37.6,-0.4,34.9,782.0,906.0,0.0,-0.109,0.979,-0.016,-6.1,-11.8,1.0,821.0,910.0,0.0
39403.33075,861.0,731.0,915.0,585.0,807.0,918.0,261.0,804.0,733.0,921.0,498.0,824.0,tempo,condition_1,67.403108,1.02463,166403.33075,0.226,1.028,-0.203,37.6,-0.4,34.9,782.0,906.0,0.0,-0.109,0.979,-0.016,-6.1,-11.8,1.0,821.0,910.0,0.0
39443.33075,861.0,731.0,916.0,510.0,807.0,918.0,261.0,804.0,733.0,921.0,505.0,824.0,tempo,condition_1,67.403108,1.02463,166443.33075,0.372,1.486,-0.135,90.1,-11.7,53.7,764.0,902.0,0.0,-0.069,1.013,-0.009,-5.0,-5.1,4.4,823.0,911.0,0.0
39493.33075,888.0,780.0,916.0,510.0,807.0,918.0,261.0,804.0,760.0,921.0,505.0,824.0,tempo,condition_1,67.403108,1.02463,166493.33075,0.372,1.486,-0.135,90.1,-11.7,53.7,764.0,902.0,0.0,-0.057,1.034,-0.031,-15.0,-7.7,8.9,824.0,913.0,0.0
39503.33075,888.0,780.0,912.0,383.0,807.0,918.0,261.0,804.0,760.0,921.0,383.0,824.0,tempo,condition_1,67.403108,1.02463,166503.33075,0.06,1.603,0.08,183.7,-45.5,44.6,724.0,886.0,0.0,-0.057,1.034,-0.031,-15.0,-7.7,8.9,824.0,913.0,0.0
39563.33075,888.0,780.0,899.0,313.0,807.0,918.0,261.0,804.0,780.0,921.0,313.0,824.0,tempo,condition_1,67.403108,1.02463,166563.33075,0.25,0.98,-0.436,181.7,-76.5,45.5,636.0,858.0,0.0,-0.058,1.014,0.01,-26.4,-14.0,-2.6,819.0,912.0,0.0
39613.33075,897.0,790.0,899.0,313.0,807.0,918.0,261.0,804.0,780.0,921.0,313.0,824.0,tempo,condition_1,67.403108,1.02463,166613.33075,0.25,0.98,-0.436,181.7,-76.5,45.5,636.0,858.0,0.0,-0.018,1.048,0.037,-34.3,-15.2,-1.6,795.0,911.0,0.0
39623.33075,897.0,790.0,778.0,290.0,807.0,918.0,261.0,804.0,778.0,921.0,290.0,824.0,tempo,condition_1,67.403108,1.02463,166623.33075,-0.494,0.59,0.499,-11.5,-304.3,68.2,652.0,864.0,0.0,-0.018,1.048,0.037,-34.3,-15.2,-1.6,795.0,911.0,0.0
39673.33075,907.0,801.0,778.0,290.0,807.0,918.0,261.0,804.0,778.0,921.0,290.0,824.0,tempo,condition_1,67.403108,1.02463,166673.33075,-0.494,0.59,0.499,-11.5,-304.3,68.2,652.0,864.0,0.0,-0.018,1.048,0.037,-34.3,-15.2,-1.6,795.0,911.0,0.0
39683.33075,907.0,801.0,717.0,469.0,807.0,918.0,261.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,67.403108,1.02463,166683.33075,-0.295,0.567,0.089,-79.8,-70.9,58.5,650.0,870.0,0.0,-0.018,1.048,0.037,-34.3,-15.2,-1.6,795.0,911.0,0.0
39733.33075,909.0,801.0,717.0,469.0,807.0,918.0,261.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,67.403108,1.02463,166733.33075,-0.295,0.567,0.089,-79.8,-70.9,58.5,650.0,870.0,0.0,-0.059,1.209,-0.02,-85.8,1.0,-0.5,700.0,911.0,0.0
39743.33075,909.0,801.0,736.0,512.0,807.0,918.0,261.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,67.403108,1.02463,166743.33075,-0.057,0.597,-0.044,-178.9,-30.3,53.6,656.0,869.0,0.0,-0.059,1.209,-0.02,-85.8,1.0,-0.5,700.0,911.0,0.0
39798.33075,909.0,802.0,736.0,512.0,807.0,918.0,261.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,67.403108,1.02463,166798.33075,0.122,0.781,-0.137,-249.4,-87.3,41.1,662.0,867.0,0.0,0.065,1.489,-0.041,-132.8,-24.0,-9.9,630.0,911.0,0.0
39803.33075,909.0,802.0,750.0,528.0,807.0,918.0,261.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,67.403108,1.02463,166803.33075,0.122,0.781,-0.137,-249.4,-87.3,41.1,662.0,867.0,0.0,0.065,1.489,-0.041,-132.8,-24.0,-9.9,630.0,911.0,0.0
39853.33075,912.0,803.0,750.0,528.0,807.0,918.0,261.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,67.403108,1.02463,166853.33075,0.122,0.781,-0.137,-249.4,-87.3,41.1,662.0,867.0,0.0,0.167,1.726,-0.159,-226.9,-22.6,-20.7,424.0,905.0,0.0
39893.33075,912.0,803.0,774.0,541.0,807.0,918.0,261.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,67.403108,1.02463,166893.33075,-0.346,1.282,-0.146,-292.9,-70.9,33.2,644.0,870.0,0.0,0.008,1.023,0.113,-179.6,13.0,8.4,371.0,873.0,0.0
39943.33075,913.0,799.0,774.0,541.0,807.0,918.0,261.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,67.403108,1.02463,166943.33075,-0.338,1.715,-0.61,-212.7,105.1,7.4,640.0,872.0,0.0,-0.335,0.244,0.17,-55.1,-17.9,17.3,530.0,734.0,0.0
39953.33075,913.0,799.0,786.0,497.0,807.0,918.0,261.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,67.403108,1.02463,166953.33075,-0.338,1.715,-0.61,-212.7,105.1,7.4,640.0,872.0,0.0,-0.335,0.244,0.17,-55.1,-17.9,17.3,530.0,734.0,0.0
40008.33075,914.0,788.0,786.0,497.0,807.0,918.0,261.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,67.403108,1.02463,167008.33075,0.36,1.193,-1.353,27.7,-11.9,-16.2,653.0,872.0,0.0,0.15,0.245,0.083,63.7,0.0,83.5,560.0,738.0,0.0
40013.33075,914.0,788.0,799.0,477.0,807.0,918.0,284.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,67.403108,1.02463,167013.33075,0.36,1.193,-1.353,27.7,-11.9,-16.2,653.0,872.0,0.0,0.15,0.245,0.083,63.7,0.0,83.5,560.0,738.0,0.0
40063.33075,917.0,665.0,799.0,477.0,807.0,918.0,284.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,67.403108,1.02463,167063.33075,0.36,1.193,-1.353,27.7,-11.9,-16.2,653.0,872.0,0.0,0.008,0.557,-0.046,176.8,70.4,96.7,582.0,759.0,0.0
40073.33075,917.0,665.0,810.0,506.0,807.0,918.0,373.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,67.403108,1.02463,167073.33075,0.36,1.193,-1.353,27.7,-11.9,-16.2,653.0,872.0,0.0,0.008,0.557,-0.046,176.8,70.4,96.7,582.0,759.0,0.0
40123.33075,915.0,526.0,810.0,506.0,807.0,918.0,373.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,67.403108,1.02463,167123.33075,0.36,1.193,-1.353,27.7,-11.9,-16.2,653.0,872.0,0.0,-0.075,0.948,-0.089,245.8,94.5,108.2,594.0,769.0,0.0
40133.33075,915.0,526.0,812.0,589.0,807.0,918.0,488.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,67.403108,1.02463,167133.33075,0.36,1.193,-1.353,27.7,-11.9,-16.2,653.0,872.0,0.0,-0.075,0.948,-0.089,245.8,94.5,108.2,594.0,769.0,0.0
40188.33075,909.0,510.0,812.0,589.0,844.0,918.0,488.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,67.403108,1.02463,167188.33075,0.36,1.193,-1.353,27.7,-11.9,-16.2,653.0,872.0,0.0,-0.075,0.948,-0.089,245.8,94.5,108.2,594.0,769.0,0.0
40193.33075,909.0,510.0,861.0,767.0,844.0,918.0,505.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,69.767442,1.025122,167193.33075,0.36,1.193,-1.353,27.7,-11.9,-16.2,653.0,872.0,0.0,-0.075,0.948,-0.089,245.8,94.5,108.2,594.0,769.0,0.0
40264.521083,913.0,399.0,861.0,767.0,844.0,918.0,399.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,69.767442,1.025122,167264.521083,,,,,,,,,,-0.349,1.644,0.038,271.5,251.5,75.0,599.0,771.0,0.0
40264.521083,913.0,399.0,876.0,789.0,844.0,918.0,399.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,69.767442,1.025122,167264.521083,,,,,,,,,,-0.349,1.644,0.038,271.5,251.5,75.0,599.0,771.0,0.0
40304.521083,908.0,255.0,876.0,789.0,844.0,918.0,255.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,69.767442,1.025122,167304.521083,,,,,,,,,,-1.033,1.66,0.269,204.4,247.0,1.4,610.0,786.0,0.0
40314.521083,908.0,255.0,889.0,806.0,844.0,918.0,255.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,69.767442,1.025122,167314.521083,,,,,,,,,,-1.033,1.66,0.269,204.4,247.0,1.4,610.0,786.0,0.0
40364.521083,866.0,265.0,889.0,806.0,844.0,918.0,255.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,69.767442,1.025122,167364.521083,-0.033,0.993,-0.065,21.7,1.6,-4.7,809.0,915.0,0.0,-0.831,1.355,0.597,78.1,108.5,-33.2,602.0,798.0,0.0
40374.521083,866.0,265.0,897.0,813.0,844.0,918.0,255.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,69.767442,1.025122,167374.521083,-0.033,0.993,-0.065,21.7,1.6,-4.7,809.0,915.0,0.0,-0.831,1.355,0.597,78.1,108.5,-33.2,602.0,798.0,0.0
40424.521083,835.0,392.0,897.0,813.0,835.0,918.0,255.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,69.767442,1.025122,167424.521083,-0.033,0.993,-0.065,21.7,1.6,-4.7,809.0,915.0,0.0,-0.201,2.548,0.317,-76.9,72.5,-101.2,671.0,815.0,0.0
40434.521083,835.0,392.0,900.0,819.0,835.0,918.0,255.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,69.767442,1.025122,167434.521083,-0.033,0.993,-0.065,21.7,1.6,-4.7,809.0,915.0,0.0,-0.201,2.548,0.317,-76.9,72.5,-101.2,671.0,815.0,0.0
40489.521083,835.0,392.0,908.0,823.0,835.0,918.0,255.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,69.767442,1.025122,167489.521083,-0.033,0.993,-0.065,21.7,1.6,-4.7,809.0,915.0,0.0,-0.361,1.3,0.981,-76.0,8.7,-93.6,784.0,870.0,0.0
40514.521083,832.0,439.0,908.0,823.0,832.0,918.0,255.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,69.767442,1.025122,167514.521083,-0.033,0.993,-0.065,21.7,1.6,-4.7,809.0,915.0,0.0,-0.361,1.3,0.981,-76.0,8.7,-93.6,784.0,870.0,0.0
40549.521083,832.0,439.0,909.0,822.0,832.0,918.0,255.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,69.767442,1.025122,167549.521083,-0.02,1.008,-0.095,21.4,2.1,-4.9,805.0,912.0,0.0,-0.361,1.3,0.981,-76.0,8.7,-93.6,784.0,870.0,0.0
40574.521083,817.0,453.0,909.0,822.0,817.0,918.0,255.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,69.767442,1.025122,167574.521083,-0.014,1.009,-0.089,19.2,5.9,-4.9,804.0,911.0,0.0,-0.361,1.3,0.981,-76.0,8.7,-93.6,784.0,870.0,0.0
40614.521083,817.0,453.0,911.0,824.0,817.0,918.0,255.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,69.767442,1.025122,167614.521083,-0.048,1.026,-0.082,21.6,9.2,-5.8,803.0,911.0,0.0,-0.361,1.3,0.981,-76.0,8.7,-93.6,784.0,870.0,0.0
40634.521083,830.0,444.0,911.0,824.0,817.0,918.0,255.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,69.767442,1.025122,167634.521083,-0.048,1.026,-0.082,21.6,9.2,-5.8,803.0,911.0,0.0,-0.361,1.3,0.981,-76.0,8.7,-93.6,784.0,870.0,0.0
40674.521083,830.0,444.0,910.0,820.0,817.0,918.0,255.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,69.767442,1.025122,167674.521083,-0.063,1.048,-0.091,21.2,23.7,-5.3,802.0,913.0,0.0,-0.361,1.3,0.981,-76.0,8.7,-93.6,784.0,870.0,0.0
40694.521083,842.0,376.0,910.0,820.0,817.0,918.0,255.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,69.767442,1.025122,167694.521083,-0.063,1.048,-0.091,21.2,23.7,-5.3,802.0,913.0,0.0,,,,,,,,,
40734.521083,842.0,376.0,911.0,808.0,817.0,918.0,255.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,69.767442,1.025122,167734.521083,-0.023,1.023,-0.055,14.3,31.0,2.3,789.0,911.0,0.0,,,,,,,,,
40754.521083,856.0,388.0,911.0,808.0,817.0,918.0,255.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,69.767442,1.025122,167754.521083,-0.023,1.023,-0.055,14.3,31.0,2.3,789.0,911.0,0.0,,,,,,,,,
40794.521083,856.0,388.0,913.0,727.0,817.0,918.0,255.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,69.767442,1.025122,167794.521083,0.008,1.3,-0.076,56.9,47.8,10.2,732.0,911.0,0.0,0.012,1.047,-0.048,-18.9,7.5,-6.0,829.0,915.0,0.0
40814.521083,856.0,404.0,913.0,727.0,817.0,918.0,255.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,69.767442,1.025122,167814.521083,0.008,1.3,-0.076,56.9,47.8,10.2,732.0,911.0,0.0,0.012,1.047,-0.048,-18.9,7.5,-6.0,829.0,915.0,0.0
40854.521083,856.0,404.0,918.0,587.0,817.0,918.0,255.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,69.767442,1.025122,167854.521083,0.447,1.292,-0.146,114.2,40.6,-35.9,567.0,908.0,0.0,0.012,1.047,-0.048,-18.9,7.5,-6.0,829.0,915.0,0.0
40874.521083,856.0,720.0,918.0,587.0,817.0,918.0,255.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,75.487524,1.025549,167874.521083,0.447,1.292,-0.146,114.2,40.6,-35.9,567.0,908.0,0.0,0.012,1.047,-0.048,-18.9,7.5,-6.0,829.0,915.0,0.0
40909.521083,856.0,720.0,917.0,526.0,817.0,918.0,255.0,804.0,717.0,921.0,290.0,824.0,tempo,condition_1,75.487524,1.025549,167909.521083,0.447,1.292,-0.146,114.2,40.6,-35.9,567.0,908.0,0.0,0.012,1.047,-0.048,-18.9,7.5,-6.0,829.0,915.0,0.0
40934.521083,887.0,779.0,917.0,526.0,817.0,918.0,255.0,804.0,717.0,921.0,469.0,824.0,tempo,condition_1,75.487524,1.025549,167934.521083,-0.489,1.453,-0.502,129.5,194.1,-85.8,397.0,881.0,0.0,0.012,1.047,-0.048,-18.9,7.5,-6.0,829.0,915.0,0.0
40969.521083,887.0,779.0,914.0,389.0,817.0,918.0,255.0,804.0,736.0,921.0,389.0,824.0,tempo,condition_1,75.487524,1.025549,167969.521083,-0.489,1.453,-0.502,129.5,194.1,-85.8,397.0,881.0,0.0,0.012,1.047,-0.048,-18.9,7.5,-6.0,829.0,915.0,0.0
40994.521083,891.0,784.0,914.0,389.0,817.0,918.0,255.0,804.0,736.0,921.0,389.0,824.0,tempo,condition_1,75.487524,1.025549,167994.521083,-0.257,0.788,0.461,62.3,341.4,-156.5,490.0,821.0,0.0,0.009,1.062,-0.039,-23.4,8.1,-1.5,825.0,912.0,0.0
41034.521083,891.0,784.0,894.0,315.0,817.0,918.0,255.0,804.0,750.0,921.0,315.0,824.0,tempo,condition_1,75.487524,1.025549,168034.521083,-0.257,0.788,0.461,62.3,341.4,-156.5,490.0,821.0,0.0,0.02,1.082,-0.032,-35.7,4.0,8.1,825.0,912.0,0.0
41054.521083,898.0,789.0,894.0,315.0,817.0,918.0,255.0,804.0,750.0,921.0,315.0,824.0,tempo,condition_1,75.487524,1.025549,168054.521083,0.977,0.511,0.063,-13.3,221.2,-158.4,529.0,826.0,0.0,0.02,1.082,-0.032,-35.7,4.0,8.1,825.0,912.0,0.0
41089.521083,898.0,789.0,710.0,404.0,817.0,918.0,255.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,75.487524,1.025549,168089.521083,0.977,0.511,0.063,-13.3,221.2,-158.4,529.0,826.0,0.0,0.066,1.108,0.038,-98.0,4.2,38.6,765.0,912.0,0.0
41114.521083,901.0,794.0,710.0,404.0,817.0,918.0,255.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,75.487524,1.025549,168114.521083,0.5,0.483,0.006,-128.8,49.7,-124.8,527.0,839.0,0.0,0.066,1.108,0.038,-98.0,4.2,38.6,765.0,912.0,0.0
