device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
11845.086334,391.0,314.0,295.0,253.0,20.0,560.0,15.0,528.0,135.0,825.0,108.0,582.0,tempo,condition_2,96.774194,1.007331,270845.086334,,,,,,,,,,,,,,,,,,
11870.086334,391.0,314.0,371.0,7.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,582.0,tempo,condition_2,96.774194,1.007331,270870.086334,,,,,,,,,,,,,,,,,,
11930.086334,391.0,314.0,344.0,247.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,582.0,tempo,condition_2,96.774194,1.007331,270930.086334,,,,,,,,,,,,,,,,,,
11935.086334,252.0,232.0,344.0,247.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,582.0,tempo,condition_2,96.774194,1.007331,270935.086334,,,,,,,,,,,,,,,,,,
11990.086334,252.0,232.0,243.0,211.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,582.0,tempo,condition_2,96.774194,1.007331,270990.086334,,,,,,,,,,,,,,,,,,
11995.086334,241.0,230.0,243.0,211.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,582.0,tempo,condition_2,96.774194,1.007331,270995.086334,,,,,,,,,,,,,,,,,,
12050.086334,241.0,230.0,203.0,212.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,582.0,tempo,condition_2,96.774194,1.007331,271050.086334,,,,,,,,,,,,,,,,,,
12055.086334,51.0,53.0,203.0,212.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,582.0,tempo,condition_2,96.774194,1.007331,271055.086334,,,,,,,,,,,,,,,,,,
12105.086334,51.0,53.0,235.0,199.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,582.0,tempo,condition_2,96.774194,1.007331,271105.086334,,,,,,,,,,,,,,,,,,
12115.086334,31.0,34.0,235.0,199.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,582.0,tempo,condition_2,96.774194,1.007331,271115.086334,,,,,,,,,,,,,,,,,,
12175.086334,32.0,33.0,235.0,199.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,tempo,condition_2,96.774194,1.007331,271175.086334,,,,,,,,,,,,,,,,,,
12195.086334,32.0,33.0,724.0,526.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,tempo,condition_2,98.846787,1.007624,271195.086334,,,,,,,,,,,,,,,,,,
12235.086334,36.0,44.0,724.0,526.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,tempo,condition_2,98.846787,1.007624,271235.086334,,,,,,,,,,,,,,,,,,
12260.086334,36.0,44.0,748.0,402.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,tempo,condition_2,98.846787,1.007624,271260.086334,,,,,,,,,,,,,,,,,,
12295.086334,35.0,75.0,748.0,402.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,tempo,condition_2,98.846787,1.007624,271295.086334,,,,,,,,,,,,,,,,,,
12350.086334,35.0,75.0,800.0,375.0,20.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,tempo,condition_2,98.846787,1.007624,271350.086334,,,,,,,,,,,,,,,,,,
12355.086334,19.0,19.0,800.0,375.0,19.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,tempo,condition_2,98.846787,1.007624,271355.086334,,,,,,,,,,,,,,,,,,
12410.086334,19.0,19.0,776.0,389.0,19.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,tempo,condition_2,98.846787,1.007624,271410.086334,,,,,,,,,,,,,,,,,,
12415.086334,21.0,17.0,776.0,389.0,19.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,tempo,condition_2,98.846787,1.007624,271415.086334,,,,,,,,,,,,,,,,,,
12475.086334,22.0,33.0,776.0,389.0,19.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,tempo,condition_2,98.846787,1.007624,271475.086334,,,,,,,,,,,,,,,,,,
12500.086334,22.0,33.0,722.0,343.0,19.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,tempo,condition_2,98.846787,1.007624,271500.086334,,,,,,,,,,,,,,,,,,
12560.086334,22.0,33.0,484.0,319.0,19.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,tempo,condition_2,98.846787,1.007624,271560.086334,,,,,,,,,,,,,,,,,,
12565.086334,22.0,16.0,484.0,319.0,19.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,tempo,condition_2,98.846787,1.007624,271565.086334,,,,,,,,,,,,,,,,,,
12625.086334,29.0,30.0,484.0,319.0,19.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,tempo,condition_2,98.846787,1.007624,271625.086334,,,,,,,,,,,,,,,,,,
12650.086334,29.0,30.0,296.0,205.0,19.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,tempo,condition_2,98.846787,1.007624,271650.086334,,,,,,,,,,,,,,,,,,
12685.086334,25.0,37.0,296.0,205.0,19.0,560.0,15.0,528.0,135.0,825.0,7.0,580.0,tempo,condition_2,98.846787,1.007624,271685.086334,,,,,,,,,,,,,,,,,,
12710.086334,25.0,37.0,198.0,166.0,19.0,560.0,16.0,528.0,135.0,825.0,7.0,580.0,tempo,condition_2,98.846787,1.007624,271710.086334,,,,,,,,,,,,,,,,,,
12770.086334,25.0,37.0,283.0,199.0,19.0,560.0,16.0,528.0,135.0,825.0,7.0,580.0,tempo,condition_2,98.846787,1.007624,271770.086334,,,,,,,,,,,,,,,,,,
12775.086334,75.0,117.0,283.0,199.0,19.0,560.0,16.0,528.0,135.0,825.0,7.0,580.0,tempo,condition_2,98.846787,1.007624,271775.086334,,,,,,,,,,,,,,,,,,
12830.086334,75.0,117.0,438.0,389.0,19.0,560.0,16.0,528.0,135.0,825.0,7.0,580.0,tempo,condition_2,98.846787,1.007624,271830.086334,,,,,,,,,,,,,,,,,,
12890.086334,75.0,117.0,214.0,194.0,19.0,560.0,16.0,528.0,135.0,825.0,7.0,580.0,tempo,condition_2,98.846787,1.007624,271890.086334,,,,,,,,,,,,,,,,,,
12895.086334,549.0,474.0,214.0,194.0,19.0,560.0,16.0,528.0,135.0,825.0,7.0,580.0,tempo,condition_2,97.826087,1.008061,271895.086334,,,,,,,,,,,,,,,,,,
12950.086334,549.0,474.0,447.0,398.0,19.0,560.0,16.0,528.0,198.0,825.0,7.0,580.0,tempo,condition_2,97.826087,1.008061,271950.086334,,,,,,,,,,,,,,,,,,
12955.086334,528.0,531.0,447.0,398.0,19.0,560.0,16.0,531.0,198.0,825.0,7.0,580.0,tempo,condition_2,97.826087,1.008061,271955.086334,,,,,,,,,,,,,,,,,,
13010.086334,528.0,531.0,322.0,290.0,19.0,560.0,16.0,531.0,198.0,825.0,7.0,580.0,tempo,condition_2,97.826087,1.008061,272010.086334,,,,,,,,,,,,,,,,,,
13015.086334,486.0,444.0,322.0,290.0,19.0,560.0,16.0,531.0,198.0,825.0,7.0,580.0,tempo,condition_2,97.826087,1.008061,272015.086334,,,,,,,,,,,,,,,,,,
13075.086334,373.0,416.0,322.0,290.0,19.0,560.0,16.0,531.0,198.0,825.0,7.0,580.0,tempo,condition_2,97.826087,1.008061,272075.086334,,,,,,,,,,,,,,,,,,
13100.086334,373.0,416.0,362.0,291.0,19.0,560.0,16.0,531.0,198.0,825.0,7.0,580.0,tempo,condition_2,97.826087,1.008061,272100.086334,,,,,,,,,,,,,,,,,,
13135.086334,368.0,398.0,362.0,291.0,19.0,560.0,16.0,531.0,198.0,825.0,7.0,580.0,tempo,condition_2,97.826087,1.008061,272135.086334,,,,,,,,,,,,,,,,,,
13190.086334,368.0,398.0,283.0,235.0,19.0,560.0,16.0,531.0,198.0,825.0,7.0,580.0,tempo,condition_2,97.826087,1.008061,272190.086334,,,,,,,,,,,,,,,,,,
13195.086334,302.0,266.0,283.0,235.0,19.0,560.0,16.0,531.0,198.0,825.0,7.0,580.0,tempo,condition_2,97.826087,1.008061,272195.086334,,,,,,,,,,,,,,,,,,
13250.086334,302.0,266.0,302.0,267.0,19.0,560.0,16.0,531.0,198.0,825.0,7.0,580.0,tempo,condition_2,97.826087,1.008061,272250.086334,,,,,,,,,,,,,,,,,,
13255.086334,236.0,186.0,302.0,267.0,19.0,560.0,16.0,531.0,198.0,825.0,166.0,580.0,tempo,condition_2,97.826087,1.008061,272255.086334,,,,,,,,,,,,,,,,,,
13310.086334,236.0,186.0,368.0,306.0,19.0,560.0,16.0,531.0,198.0,825.0,166.0,580.0,tempo,condition_2,97.826087,1.008061,272310.086334,,,,,,,,,,,,,,,,,,
13315.086334,25.0,42.0,368.0,306.0,19.0,560.0,16.0,531.0,198.0,825.0,166.0,580.0,tempo,condition_2,97.826087,1.008061,272315.086334,,,,,,,,,,,,,,,,,,
13370.086334,25.0,42.0,711.0,530.0,19.0,560.0,16.0,531.0,198.0,825.0,166.0,580.0,tempo,condition_2,100.0,1.008358,272370.086334,,,,,,,,,,,,,,,,,,
13375.086334,35.0,29.0,711.0,530.0,19.0,560.0,16.0,531.0,198.0,825.0,166.0,580.0,tempo,condition_2,100.0,1.008358,272375.086334,,,,,,,,,,,,,,,,,,
13425.086334,35.0,29.0,674.0,393.0,19.0,560.0,16.0,531.0,198.0,825.0,166.0,580.0,tempo,condition_2,100.0,1.008358,272425.086334,,,,,,,,,,,,,,,,,,
13435.086334,40.0,45.0,674.0,393.0,19.0,560.0,16.0,531.0,198.0,825.0,166.0,580.0,tempo,condition_2,100.0,1.008358,272435.086334,,,,,,,,,,,,,,,,,,
13490.086334,40.0,45.0,822.0,421.0,19.0,560.0,16.0,531.0,198.0,825.0,166.0,580.0,tempo,condition_2,100.0,1.008358,272490.086334,,,,,,,,,,,,,,,,,,
13495.086334,22.0,23.0,822.0,421.0,19.0,560.0,16.0,531.0,198.0,825.0,166.0,580.0,tempo,condition_2,100.0,1.008358,272495.086334,,,,,,,,,,,,,,,,,,
13545.086334,22.0,23.0,818.0,415.0,19.0,560.0,16.0,531.0,198.0,825.0,166.0,580.0,tempo,condition_2,100.0,1.008358,272545.086334,,,,,,,,,,,,,,,,,,
13555.086334,19.0,29.0,818.0,415.0,19.0,560.0,16.0,531.0,198.0,822.0,166.0,580.0,tempo,condition_2,100.0,1.008358,272555.086334,,,,,,,,,,,,,,,,,,
13610.086334,19.0,29.0,775.0,437.0,19.0,560.0,16.0,531.0,198.0,822.0,166.0,580.0,tempo,condition_2,100.0,1.008358,272610.086334,,,,,,,,,,,,,,,,,,
13615.086334,21.0,37.0,775.0,437.0,19.0,560.0,16.0,531.0,198.0,822.0,166.0,580.0,tempo,condition_2,100.0,1.008358,272615.086334,,,,,,,,,,,,,,,,,,
13670.086334,21.0,37.0,706.0,405.0,19.0,560.0,16.0,531.0,198.0,822.0,166.0,580.0,tempo,condition_2,100.0,1.008358,272670.086334,,,,,,,,,,,,,,,,,,
13675.086334,22.0,35.0,706.0,405.0,19.0,560.0,16.0,531.0,198.0,822.0,166.0,580.0,tempo,condition_2,100.0,1.008358,272675.086334,,,,,,,,,,,,,,,,,,
13730.086334,22.0,35.0,639.0,364.0,19.0,560.0,16.0,531.0,198.0,822.0,166.0,580.0,tempo,condition_2,100.0,1.008358,272730.086334,,,,,,,,,,,,,,,,,,
13735.086334,28.0,37.0,639.0,364.0,19.0,560.0,16.0,531.0,198.0,822.0,166.0,580.0,tempo,condition_2,100.0,1.008358,272735.086334,,,,,,,,,,,,,,,,,,
13790.086334,28.0,37.0,440.0,350.0,19.0,560.0,16.0,531.0,198.0,822.0,166.0,580.0,tempo,condition_2,100.0,1.008358,272790.086334,,,,,,,,,,,,,,,,,,
13795.086334,28.0,30.0,440.0,350.0,19.0,560.0,16.0,531.0,198.0,822.0,166.0,580.0,tempo,condition_2,100.0,1.008358,272795.086334,,,,,,,,,,,,,,,,,,
13850.086334,28.0,30.0,396.0,334.0,19.0,560.0,16.0,531.0,198.0,822.0,166.0,580.0,tempo,condition_2,100.0,1.008358,272850.086334,,,,,,,,,,,,,,,,,,
13855.086334,37.0,32.0,396.0,334.0,19.0,560.0,16.0,531.0,198.0,822.0,166.0,580.0,tempo,condition_2,100.0,1.008358,272855.086334,,,,,,,,,,,,,,,,,,
13910.086334,37.0,32.0,181.0,135.0,19.0,560.0,23.0,531.0,181.0,822.0,135.0,580.0,tempo,condition_2,100.0,1.008358,272910.086334,,,,,,,,,,,,,,,,,,
13915.086334,27.0,51.0,181.0,135.0,19.0,560.0,23.0,531.0,181.0,822.0,135.0,580.0,tempo,condition_2,100.0,1.008358,272915.086334,,,,,,,,,,,,,,,,,,
13965.086334,27.0,51.0,336.0,270.0,19.0,560.0,23.0,531.0,181.0,822.0,135.0,580.0,tempo,condition_2,100.0,1.008358,272965.086334,,,,,,,,,,,,,,,,,,
13975.086334,470.0,417.0,336.0,270.0,19.0,560.0,23.0,531.0,181.0,822.0,135.0,580.0,tempo,condition_2,100.812097,1.008738,272975.086334,,,,,,,,,,,,,,,,,,
14030.086334,470.0,417.0,323.0,301.0,19.0,560.0,23.0,531.0,181.0,822.0,135.0,580.0,tempo,condition_2,100.812097,1.008738,273030.086334,,,,,,,,,,,,,,,,,,
14035.086334,568.0,477.0,323.0,301.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,tempo,condition_2,100.812097,1.008738,273035.086334,,,,,,,,,,,,,,,,,,
14090.086334,568.0,477.0,359.0,330.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,tempo,condition_2,100.812097,1.008738,273090.086334,,,,,,,,,,,,,,,,,,
14095.086334,568.0,484.0,359.0,330.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,tempo,condition_2,100.812097,1.008738,273095.086334,,,,,,,,,,,,,,,,,,
14145.086334,568.0,484.0,359.0,280.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,tempo,condition_2,100.812097,1.008738,273145.086334,,,,,,,,,,,,,,,,,,
14155.086334,415.0,392.0,359.0,280.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,tempo,condition_2,100.812097,1.008738,273155.086334,,,,,,,,,,,,,,,,,,
14210.086334,415.0,392.0,347.0,312.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,tempo,condition_2,100.812097,1.008738,273210.086334,,,,,,,,,,,,,,,,,,
14220.086334,338.0,335.0,347.0,312.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,tempo,condition_2,100.812097,1.008738,273220.086334,,,,,,,,,,,,,,,,,,
14275.086334,316.0,248.0,347.0,312.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,tempo,condition_2,100.812097,1.008738,273275.086334,,,,,,,,,,,,,,,,,,
14300.086334,316.0,248.0,405.0,233.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,tempo,condition_2,100.812097,1.008738,273300.086334,,,,,,,,,,,,,,,,,,
14355.086334,316.0,248.0,371.0,308.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,tempo,condition_2,100.812097,1.008738,273355.086334,,,,,,,,,,,,,,,,,,
14365.086334,287.0,255.0,371.0,308.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,tempo,condition_2,100.812097,1.008738,273365.086334,,,,,,,,,,,,,,,,,,
14420.086334,287.0,255.0,323.0,318.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,tempo,condition_2,100.812097,1.008738,273420.086334,,,,,,,,,,,,,,,,,,
14425.086334,184.0,175.0,323.0,318.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,tempo,condition_2,100.812097,1.008738,273425.086334,,,,,,,,,,,,,,,,,,
14480.086334,184.0,175.0,230.0,187.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,tempo,condition_2,100.812097,1.008738,273480.086334,,,,,,,,,,,,,,,,,,
14485.086334,25.0,35.0,230.0,187.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,tempo,condition_2,100.812097,1.008738,273485.086334,,,,,,,,,,,,,,,,,,
14545.086334,29.0,35.0,230.0,187.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,tempo,condition_2,100.812097,1.008738,273545.086334,,,,,,,,,,,,,,,,,,
14565.086334,29.0,35.0,569.0,419.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,580.0,tempo,condition_2,100.812097,1.008738,273565.086334,,,,,,,,,,,,,,,,,,
14605.086334,32.0,33.0,569.0,419.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,569.0,tempo,condition_2,100.812097,1.008738,273605.086334,,,,,,,,,,,,,,,,,,
14630.086334,32.0,33.0,719.0,505.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,569.0,tempo,condition_2,99.173554,1.009144,273630.086334,,,,,,,,,,,,,,,,,,
14665.086334,38.0,81.0,719.0,505.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,569.0,tempo,condition_2,99.173554,1.009144,273665.086334,,,,,,,,,,,,,,,,,,
14685.086334,38.0,81.0,808.0,429.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,569.0,tempo,condition_2,99.173554,1.009144,273685.086334,,,,,,,,,,,,,,,,,,
14725.086334,19.0,28.0,808.0,429.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,569.0,tempo,condition_2,99.173554,1.009144,273725.086334,,,,,,,,,,,,,,,,,,
14750.086334,19.0,28.0,819.0,386.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,569.0,tempo,condition_2,99.173554,1.009144,273750.086334,,,,,,,,,,,,,,,,,,
14785.086334,23.0,32.0,819.0,386.0,19.0,568.0,23.0,531.0,181.0,822.0,135.0,569.0,tempo,condition_2,99.173554,1.009144,273785.086334,,,,,,,,,,,,,,,,,,
14805.086334,23.0,32.0,796.0,384.0,19.0,568.0,28.0,531.0,181.0,822.0,135.0,569.0,tempo,condition_2,99.173554,1.009144,273805.086334,,,,,,,,,,,,,,,,,,
14865.086334,23.0,32.0,486.0,341.0,19.0,568.0,28.0,531.0,181.0,822.0,135.0,569.0,tempo,condition_2,99.173554,1.009144,273865.086334,,,,,,,,,,,,,,,,,,
14875.086334,21.0,30.0,486.0,341.0,19.0,568.0,28.0,531.0,181.0,822.0,135.0,569.0,tempo,condition_2,99.173554,1.009144,273875.086334,,,,,,,,,,,,,,,,,,
14925.086334,21.0,30.0,521.0,311.0,19.0,568.0,28.0,531.0,181.0,822.0,135.0,569.0,tempo,condition_2,99.173554,1.009144,273925.086334,,,,,,,,,,,,,,,,,,
14935.086334,22.0,39.0,521.0,311.0,19.0,568.0,28.0,531.0,181.0,822.0,135.0,569.0,tempo,condition_2,99.173554,1.009144,273935.086334,,,,,,,,,,,,,,,,,,
14985.086334,22.0,39.0,526.0,314.0,19.0,568.0,28.0,531.0,181.0,822.0,135.0,569.0,tempo,condition_2,99.173554,1.009144,273985.086334,,,,,,,,,,,,,,,,,,
14995.086334,30.0,25.0,526.0,314.0,19.0,568.0,25.0,531.0,181.0,822.0,135.0,569.0,tempo,condition_2,99.173554,1.009144,273995.086334,,,,,,,,,,,,,,,,,,
15050.086334,30.0,25.0,428.0,288.0,19.0,568.0,25.0,531.0,181.0,822.0,135.0,569.0,tempo,condition_2,99.173554,1.009144,274050.086334,,,,,,,,,,,,,,,,,,
15055.086334,32.0,26.0,428.0,288.0,19.0,568.0,25.0,531.0,181.0,822.0,135.0,569.0,tempo,condition_2,99.173554,1.009144,274055.086334,,,,,,,,,,,,,,,,,,
15110.086334,32.0,26.0,397.0,240.0,19.0,568.0,25.0,531.0,181.0,822.0,135.0,569.0,tempo,condition_2,99.173554,1.009144,274110.086334,,,,,,,,,,,,,,,,,,
15115.086334,33.0,29.0,397.0,240.0,19.0,568.0,25.0,531.0,181.0,822.0,135.0,569.0,tempo,condition_2,99.173554,1.009144,274115.086334,,,,,,,,,,,,,,,,,,
15165.086334,33.0,29.0,269.0,202.0,19.0,568.0,25.0,531.0,181.0,822.0,135.0,569.0,tempo,condition_2,99.173554,1.009144,274165.086334,,,,,,,,,,,,,,,,,,
15175.086334,52.0,106.0,269.0,202.0,19.0,568.0,25.0,531.0,230.0,822.0,135.0,569.0,tempo,condition_2,99.173554,1.009144,274175.086334,,,,,,,,,,,,,,,,,,
15230.086334,52.0,106.0,407.0,395.0,19.0,568.0,25.0,531.0,230.0,822.0,187.0,569.0,tempo,condition_2,99.173554,1.009144,274230.086334,,,,,,,,,,,,,,,,,,
15235.086334,468.0,385.0,407.0,395.0,19.0,568.0,25.0,531.0,230.0,822.0,187.0,569.0,tempo,condition_2,102.389078,1.009529,274235.086334,,,,,,,,,,,,,,,,,,
15290.086334,468.0,385.0,369.0,377.0,19.0,568.0,25.0,531.0,230.0,822.0,187.0,569.0,tempo,condition_2,102.389078,1.009529,274290.086334,,,,,,,,,,,,,,,,,,
15295.086334,502.0,537.0,369.0,377.0,19.0,568.0,25.0,537.0,230.0,822.0,187.0,569.0,tempo,condition_2,102.389078,1.009529,274295.086334,,,,,,,,,,,,,,,,,,
15350.086334,502.0,537.0,409.0,329.0,19.0,568.0,25.0,537.0,230.0,822.0,187.0,569.0,tempo,condition_2,102.389078,1.009529,274350.086334,,,,,,,,,,,,,,,,,,
15355.086334,536.0,507.0,409.0,329.0,19.0,568.0,25.0,537.0,230.0,822.0,187.0,569.0,tempo,condition_2,102.389078,1.009529,274355.086334,,,,,,,,,,,,,,,,,,
15410.086334,536.0,507.0,332.0,300.0,19.0,568.0,25.0,537.0,230.0,822.0,187.0,569.0,tempo,condition_2,102.389078,1.009529,274410.086334,,,,,,,,,,,,,,,,,,
15415.086334,496.0,477.0,332.0,300.0,19.0,568.0,25.0,537.0,230.0,822.0,187.0,569.0,tempo,condition_2,102.389078,1.009529,274415.086334,,,,,,,,,,,,,,,,,,
15470.086334,496.0,477.0,360.0,276.0,19.0,568.0,25.0,537.0,230.0,822.0,187.0,569.0,tempo,condition_2,102.389078,1.009529,274470.086334,,,,,,,,,,,,,,,,,,
15475.086334,461.0,475.0,360.0,276.0,19.0,568.0,25.0,537.0,230.0,822.0,187.0,569.0,tempo,condition_2,102.389078,1.009529,274475.086334,,,,,,,,,,,,,,,,,,
15530.086334,461.0,475.0,405.0,336.0,19.0,568.0,25.0,537.0,230.0,822.0,187.0,569.0,tempo,condition_2,102.389078,1.009529,274530.086334,,,,,,,,,,,,,,,,,,
15535.086334,536.0,480.0,405.0,336.0,19.0,568.0,25.0,537.0,230.0,822.0,187.0,569.0,tempo,condition_2,102.389078,1.009529,274535.086334,,,,,,,,,,,,,,,,,,
15585.086334,536.0,480.0,358.0,288.0,19.0,568.0,25.0,537.0,230.0,822.0,187.0,569.0,tempo,condition_2,102.389078,1.009529,274585.086334,,,,,,,,,,,,,,,,,,
15595.086334,249.0,259.0,358.0,288.0,19.0,568.0,25.0,537.0,230.0,822.0,187.0,569.0,tempo,condition_2,102.389078,1.009529,274595.086334,,,,,,,,,,,,,,,,,,
15650.086334,249.0,259.0,351.0,300.0,19.0,568.0,25.0,537.0,230.0,822.0,187.0,569.0,tempo,condition_2,102.389078,1.009529,274650.086334,,,,,,,,,,,,,,,,,,
15655.086334,229.0,234.0,351.0,300.0,19.0,568.0,25.0,537.0,230.0,822.0,187.0,569.0,tempo,condition_2,102.389078,1.009529,274655.086334,,,,,,,,,,,,,,,,,,
15710.086334,229.0,234.0,214.0,182.0,19.0,568.0,25.0,537.0,214.0,822.0,182.0,569.0,tempo,condition_2,102.389078,1.009529,274710.086334,,,,,,,,,,,,,,,,,,
15715.086334,25.0,33.0,214.0,182.0,19.0,568.0,25.0,537.0,214.0,822.0,182.0,569.0,tempo,condition_2,102.389078,1.009529,274715.086334,,,,,,,,,,,,,,,,,,
15770.086334,25.0,33.0,370.0,304.0,19.0,568.0,25.0,537.0,214.0,822.0,182.0,569.0,tempo,condition_2,102.389078,1.009529,274770.086334,,,,,,,,,,,,,,,,,,
15775.086334,24.0,41.0,370.0,304.0,19.0,568.0,25.0,537.0,214.0,822.0,182.0,569.0,tempo,condition_2,102.389078,1.009529,274775.086334,,,,,,,,,,,,,,,,,,
15830.086334,24.0,41.0,714.0,528.0,19.0,568.0,25.0,537.0,214.0,822.0,182.0,564.0,tempo,condition_2,99.118943,1.009894,274830.086334,,,,,,,,,,,,,,,,,,
15835.086334,40.0,48.0,714.0,528.0,19.0,568.0,25.0,537.0,214.0,822.0,182.0,564.0,tempo,condition_2,99.118943,1.009894,274835.086334,,,,,,,,,,,,,,,,,,
15890.086334,40.0,48.0,740.0,422.0,19.0,568.0,25.0,537.0,214.0,822.0,182.0,564.0,tempo,condition_2,99.118943,1.009894,274890.086334,,,,,,,,,,,,,,,,,,
15895.086334,32.0,47.0,740.0,422.0,19.0,568.0,25.0,537.0,214.0,822.0,182.0,564.0,tempo,condition_2,99.118943,1.009894,274895.086334,,,,,,,,,,,,,,,,,,
15950.086334,32.0,47.0,825.0,418.0,19.0,568.0,25.0,537.0,214.0,825.0,182.0,564.0,tempo,condition_2,99.118943,1.009894,274950.086334,,,,,,,,,,,,,,,,,,
15985.086334,20.0,18.0,825.0,418.0,20.0,568.0,18.0,537.0,214.0,825.0,182.0,564.0,tempo,condition_2,99.118943,1.009894,274985.086334,,,,,,,,,,,,,,,,,,
16005.086334,20.0,18.0,828.0,424.0,20.0,568.0,18.0,537.0,214.0,828.0,182.0,564.0,tempo,condition_2,99.118943,1.009894,275005.086334,,,,,,,,,,,,,,,,,,
16045.086334,36.0,48.0,828.0,424.0,20.0,568.0,18.0,537.0,214.0,828.0,182.0,564.0,tempo,condition_2,99.118943,1.009894,275045.086334,,,,,,,,,,,,,,,,,,
16070.086334,36.0,48.0,771.0,391.0,20.0,568.0,18.0,537.0,214.0,828.0,182.0,564.0,tempo,condition_2,99.118943,1.009894,275070.086334,,,,,,,,,,,,,,,,,,
16105.086334,54.0,63.0,771.0,391.0,20.0,568.0,18.0,537.0,214.0,828.0,182.0,564.0,tempo,condition_2,99.118943,1.009894,275105.086334,,,,,,,,,,,,,,,,,,
16130.086334,54.0,63.0,783.0,375.0,20.0,568.0,18.0,537.0,214.0,828.0,182.0,564.0,tempo,condition_2,99.118943,1.009894,275130.086334,,,,,,,,,,,,,,,,,,
16165.086334,62.0,67.0,783.0,375.0,20.0,568.0,18.0,537.0,214.0,828.0,182.0,564.0,tempo,condition_2,99.118943,1.009894,275165.086334,,,,,,,,,,,,,,,,,,
16190.086334,62.0,67.0,623.0,291.0,20.0,568.0,18.0,537.0,214.0,828.0,182.0,564.0,tempo,condition_2,99.118943,1.009894,275190.086334,,,,,,,,,,,,,,,,,,
16225.086334,44.0,61.0,623.0,291.0,20.0,568.0,18.0,537.0,214.0,828.0,182.0,564.0,tempo,condition_2,99.118943,1.009894,275225.086334,,,,,,,,,,,,,,,,,,
16245.086334,44.0,61.0,333.0,147.0,20.0,568.0,18.0,537.0,214.0,828.0,147.0,564.0,tempo,condition_2,99.118943,1.009894,275245.086334,,,,,,,,,,,,,,,,,,
16285.086334,39.0,49.0,333.0,147.0,20.0,568.0,18.0,537.0,214.0,828.0,147.0,564.0,tempo,condition_2,99.118943,1.009894,275285.086334,,,,,,,,,,,,,,,,,,
16305.086334,39.0,49.0,224.0,102.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,tempo,condition_2,99.118943,1.009894,275305.086334,,,,,,,,,,,,,,,,,,
