side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,194950,0.335,2.110,-0.795,-35.2,7.3,13.5,301,665,0
L,,195010,-0.627,1.551,-1.379,-21.2,-3.0,6.8,319,683,0
L,,195070,0.059,1.762,-0.192,2.3,-2.0,-15.7,495,675,0
L,,195130,0.044,1.393,0.022,9.1,-5.8,-14.0,601,746,0
L,,195192,0.098,1.060,-0.017,9.3,-6.2,-3.9,645,792,0
L,,195250,0.265,1.029,0.043,6.6,-4.0,-3.4,689,844,0
L,,195340,0.113,1.044,0.044,5.4,-0.8,-1.3,680,845,0
L,,195400,0.072,1.025,-0.037,7.3,0.3,-2.0,657,847,0
L,,195460,0.039,0.974,-0.076,6.5,0.6,-2.3,611,841,0
L,,195520,0.141,0.998,-0.165,6.3,0.6,-2.1,553,862,0
L,,195581,0.148,1.129,-0.159,7.8,-0.3,-2.7,484,869,0
L,,195640,0.186,1.171,-0.193,11.6,-0.8,-4.1,315,877,0
L,,195701,0.216,1.383,-0.115,16.0,-1.8,-6.0,225,875,0
L,,195760,0.309,1.848,0.331,17.7,-0.8,-10.7,136,828,0
L,,195820,0.362,1.650,-0.700,26.3,0.5,-10.0,123,724,0
L,,195880,-1.218,-0.548,-0.760,5.3,14.2,-3.0,230,577,0
L,,195942,0.312,0.182,0.293,-6.7,1.4,7.3,221,547,0
L,,196000,0.029,0.233,0.153,-20.4,-2.1,12.3,282,571,0
L,,196060,-0.061,0.748,0.224,-31.6,0.4,17.8,239,507,0
L,,196121,0.122,1.574,0.078,-35.7,8.7,16.7,301,582,0
L,,196180,-0.059,2.043,-0.601,-36.6,0.7,10.9,315,659,0
L,,196241,0.022,1.675,-1.208,-22.1,4.2,9.8,283,622,0
L,,196300,0.326,2.191,-1.884,4.6,0.3,-6.5,381,639,0
L,,196360,0.982,0.765,-0.931,-1.0,-15.0,-10.0,565,712,0
L,,196419,-0.472,0.965,-0.176,10.1,-7.7,-12.9,633,780,0
L,,196480,0.190,0.920,0.156,9.8,-5.0,-2.5,639,782,0
L,,196541,0.116,1.036,-0.017,7.3,-3.9,-2.2,688,840,0
L,,196602,0.264,1.057,0.017,6.7,-2.3,-1.1,691,849,0
L,,196661,0.055,1.018,-0.020,6.5,-1.1,-2.1,680,851,0
L,,196720,0.071,0.994,-0.109,6.0,-0.6,-2.4,603,793,0
L,,196780,0.074,1.014,-0.119,5.8,-0.1,-2.4,599,838,0
L,,196840,0.177,1.128,-0.146,8.0,-0.5,-3.1,514,851,0
L,,196930,0.130,1.199,-0.184,13.4,-1.2,-5.6,219,876,0
L,,196991,0.212,1.445,-0.044,17.2,-1.3,-8.3,109,864,0
L,,197050,0.267,1.736,-0.026,27.5,10.5,-15.0,90,810,0
L,,197110,0.168,1.207,-0.068,19.5,4.6,-9.6,163,723,0
L,,197170,0.079,-0.151,-0.047,2.7,4.8,-1.1,256,585,0
L,,197230,0.314,0.110,0.223,-14.0,0.5,6.7,284,610,0
L,,197291,0.140,0.429,0.166,-28.1,-0.6,10.6,322,627,0
L,,197352,0.113,1.061,0.108,-34.9,9.1,13.3,323,584,0
L,,197411,0.524,1.883,-0.595,-33.6,13.9,13.3,327,636,0
L,,197470,0.155,1.843,-1.176,-31.7,3.0,11.9,313,662,0
L,,197531,-0.712,1.599,-1.394,-13.5,0.9,4.8,320,640,0
L,,197590,0.617,0.959,2.180,-17.3,-20.1,-13.7,522,668,0
L,,197650,0.046,0.988,-0.123,13.0,-5.2,-12.4,617,766,0
L,,197709,-0.060,1.014,0.113,9.6,-6.7,-2.6,648,795,0
L,,197770,0.124,1.022,0.093,6.5,-2.2,-4.1,675,825,0
L,,197831,0.060,0.992,0.001,5.5,-2.3,-1.2,681,840,0
L,,197890,-0.028,1.006,0.037,5.0,-1.2,-2.0,674,841,0
L,,197951,0.059,1.034,0.008,5.7,-0.6,-1.9,660,848,0
L,,198010,0.054,0.989,-0.077,5.7,-0.5,-2.5,619,830,0
L,,198072,0.022,1.071,-0.099,5.9,0.1,-3.3,579,860,0
L,,198130,0.046,1.140,-0.142,7.8,0.9,-4.5,473,869,0
L,,198190,-0.008,1.216,-0.112,10.8,0.6,-6.0,280,870,0
L,,198250,0.144,1.447,-0.032,15.0,0.4,-10.1,160,870,0
L,,198310,0.011,1.886,0.317,15.9,12.8,-20.4,106,800,0
L,,198371,-0.004,0.902,0.113,22.9,16.9,-17.0,148,738,0
L,,198430,0.266,-0.377,0.049,2.9,21.5,-8.1,283,589,0
L,,198491,0.726,0.162,0.137,-23.2,1.3,1.0,337,647,0
L,,198550,0.112,0.808,0.342,-39.4,7.0,6.8,363,675,0
L,,198610,0.746,1.656,-0.193,-33.6,29.2,8.6,362,675,0
L,,198670,1.092,1.761,-0.861,-33.5,18.3,6.9,372,699,0
L,,198732,0.406,1.467,-0.846,-23.5,4.0,12.5,359,708,0
L,,198791,-0.183,1.412,-1.352,5.8,11.9,1.8,363,718,0
L,,198850,-0.784,0.876,1.315,-10.0,4.8,-8.8,472,663,0
L,,198911,-0.938,1.383,0.463,2.3,-1.0,-11.6,615,762,0
L,,198970,-0.221,1.129,-0.191,9.6,-1.5,-7.8,645,792,0
L,,199031,-0.048,0.974,0.215,8.4,-2.3,0.0,647,789,0
L,,199090,0.088,1.003,0.078,6.2,-1.3,0.4,680,831,0
L,,199150,0.010,0.997,0.093,4.8,-0.7,0.0,685,842,0
L,,199210,0.040,0.996,-0.009,5.6,-0.7,-1.4,681,847,0
L,,199270,0.012,1.043,0.001,5.8,0.6,-1.0,526,672,0
L,,199331,0.006,1.069,-0.024,6.4,0.8,-2.2,632,854,0
L,,199390,0.077,1.105,-0.093,7.8,1.5,-3.0,525,861,0
L,,199452,0.058,1.138,-0.175,10.3,0.4,-5.0,361,870,0
L,,199510,0.137,1.289,-0.108,14.1,1.1,-7.7,222,875,0
L,,199571,0.020,1.628,0.123,17.8,3.0,-11.8,150,835,0
L,,199630,0.184,1.765,-0.247,23.4,18.4,-19.0,121,809,0
L,,199690,0.369,0.767,0.922,11.3,3.5,-22.3,234,651,0
L,,199750,0.674,0.275,0.316,-11.9,11.5,-1.7,297,640,0
L,,199810,0.416,0.302,0.055,-30.3,-2.0,2.5,313,631,0
L,,199871,0.236,1.083,0.132,-37.5,12.3,10.1,348,669,0
L,,199930,0.549,1.671,-0.203,-32.0,28.2,11.6,338,679,0
L,,199991,0.609,1.843,-1.086,-30.1,18.3,8.2,354,702,0
L,,200050,0.291,1.334,-1.314,-16.3,7.8,9.9,348,709,0
L,,200112,-0.079,1.443,-0.034,9.0,4.2,-11.1,428,683,0
L,,200170,0.483,1.129,0.503,13.7,2.8,-11.4,592,747,0
L,,200230,0.279,1.014,-0.095,10.5,-5.3,-4.3,624,766,0
L,,200291,-0.011,1.025,0.127,6.6,-3.2,-1.4,673,823,0
L,,200350,0.054,1.006,0.096,6.8,-1.5,-0.2,681,833,0
L,,200411,0.041,1.021,0.102,6.5,-1.1,-1.2,694,854,0
L,,200470,-0.050,1.003,0.010,6.2,0.7,-1.3,679,854,0
L,,200531,0.041,1.062,-0.044,5.8,1.4,-1.5,620,825,0
L,,200590,0.008,1.068,-0.060,6.3,2.2,-2.5,555,851,0
L,,200651,0.038,1.091,-0.090,7.9,1.7,-3.6,456,866,0
L,,200710,0.182,1.136,-0.176,11.0,0.1,-5.7,300,866,0
L,,200770,0.099,1.324,-0.086,14.7,0.4,-8.7,237,866,0
L,,200832,-0.001,1.711,0.172,18.3,5.9,-14.3,155,852,0
L,,200890,0.437,2.127,-0.635,25.9,13.6,-16.7,117,654,0
L,,200951,-1.410,-1.132,0.186,1.9,25.3,-12.5,231,635,0
L,,201010,0.477,0.167,0.346,-11.4,9.1,2.5,261,586,0
L,,201071,0.284,0.211,0.097,-26.6,-1.2,8.3,301,603,0
L,,201130,0.108,1.009,0.162,-36.1,3.8,15.1,314,594,0
L,,201190,0.340,1.743,-0.252,-33.0,13.2,15.9,349,633,0
L,,201281,0.195,1.557,-0.866,-24.4,4.0,11.1,339,708,0
L,,201340,-0.354,1.314,-1.301,-9.0,-2.1,3.5,344,709,0
L,,201430,1.124,0.908,-2.513,14.9,-4.8,-2.5,584,729,0
L,,201491,-0.217,1.072,-0.140,9.8,-4.9,-11.0,620,764,0
L,,201550,-0.037,0.996,0.144,7.2,-2.2,-0.3,652,797,0
L,,201612,0.148,0.981,0.142,4.9,-2.0,-1.0,674,821,0
L,,201670,0.191,1.001,0.165,8.1,-2.0,-2.0,682,834,0
L,,201730,0.044,1.037,0.018,7.7,-0.5,-1.9,690,851,0
L,,201791,0.050,1.025,-0.037,7.3,0.1,-2.4,639,820,0
L,,201850,0.113,1.101,-0.106,8.4,1.2,-2.8,541,767,0
L,,201911,0.132,1.124,-0.127,10.6,0.4,-3.9,463,818,0
L,,201970,0.184,1.185,-0.155,14.3,-0.5,-5.6,265,837,0
L,,202031,0.291,1.557,0.006,19.7,-1.2,-8.8,167,865,0
L,,202090,0.320,2.063,0.052,29.6,3.9,-14.2,110,837,0
L,,202151,0.406,1.033,0.225,20.3,-5.6,-10.0,167,734,0
L,,202210,0.103,-0.297,0.087,-3.1,2.6,4.6,303,641,0
L,,202272,0.173,0.235,0.149,-19.4,-1.4,9.9,319,631,0
L,,202331,0.112,0.671,0.329,-31.6,-2.0,16.2,321,608,0
L,,202390,0.115,1.594,0.037,-34.7,5.5,16.2,344,650,0
L,,202451,-0.016,2.088,-0.385,-34.9,3.9,12.1,363,683,0
L,,202510,0.263,1.595,-0.726,-26.2,5.2,10.2,347,706,0
L,,202571,-0.464,1.410,-1.692,-12.1,-1.3,3.2,352,701,0
L,,202630,-0.322,1.221,0.250,4.8,1.6,-8.7,454,683,0
L,,202691,0.215,1.292,0.294,10.2,-2.8,-9.2,604,755,0
L,,202750,-0.457,1.070,-0.121,10.8,-5.1,-12.9,644,791,0
L,,202810,0.136,0.966,0.124,7.8,-2.5,-1.8,673,821,0
L,,202871,0.034,1.015,0.044,5.9,-1.6,-1.8,696,850,0
L,,202930,0.060,1.029,0.100,6.1,-0.9,-2.1,689,852,0
L,,202992,0.070,1.026,-0.002,6.5,0.4,-2.8,676,854,0
L,,203050,0.015,0.999,-0.048,6.7,0.4,-2.8,580,771,0
L,,203111,0.096,1.093,-0.056,7.5,1.3,-3.0,559,865,0
L,,203170,0.078,1.130,-0.107,9.8,0.7,-3.9,457,872,0
L,,203260,0.163,1.289,-0.117,15.8,-0.1,-6.8,247,861,0
L,,203321,0.597,1.761,0.106,22.8,-1.6,-11.8,161,850,0
L,,203380,0.333,1.927,-0.551,25.4,-0.2,-8.6,131,798,0
L,,203441,-1.719,-1.445,0.316,5.5,13.6,-6.5,248,588,0
L,,203500,0.107,0.084,0.370,-8.6,11.6,6.5,304,595,0
L,,203560,0.167,0.308,0.224,-22.8,4.4,13.1,275,587,0
L,,203621,0.096,1.048,0.138,-33.5,9.5,16.8,326,641,0
L,,203680,0.300,1.773,-0.098,-34.5,8.4,15.1,350,655,0
L,,203742,0.170,1.863,-0.738,-32.8,3.7,11.1,336,668,0
L,,203800,-0.079,1.467,-0.921,-21.2,2.8,10.3,332,696,0
L,,203861,-0.032,1.301,-1.489,3.8,5.5,-4.0,334,704,0
L,,203920,1.196,0.776,1.688,-5.8,-12.4,-8.4,507,664,0
L,,203981,0.142,1.093,-0.066,10.5,-1.2,-15.0,588,727,0
L,,204041,-0.020,0.947,0.185,6.9,-11.1,-6.0,614,755,0
L,,204100,0.152,0.982,0.064,7.1,-2.9,-2.7,670,819,0
L,,204161,0.221,1.016,0.099,6.0,-0.3,-1.1,681,837,0
L,,204220,0.090,1.032,0.023,7.4,-1.5,-2.1,678,833,0
L,,204281,0.089,1.013,-0.010,5.8,-0.6,-3.0,686,851,0
L,,204340,-0.015,1.038,-0.072,6.6,0.2,-2.8,639,818,0
L,,204402,0.034,1.079,-0.088,7.3,0.2,-3.6,613,856,0
L,,204460,0.103,1.152,-0.165,9.3,0.9,-4.8,457,800,0
L,,204550,0.041,1.392,-0.053,15.8,0.2,-8.3,219,861,0
L,,204611,0.081,1.807,0.223,19.0,4.9,-14.8,111,756,0
L,,204670,0.404,1.875,-0.592,26.5,13.0,-16.3,139,768,0
L,,204731,-1.059,-0.723,-0.482,0.1,25.4,-10.4,252,549,0
L,,204791,0.790,0.211,0.296,-15.5,7.4,3.4,282,575,0
L,,204850,0.348,0.264,0.169,-31.4,-3.2,8.6,315,584,0
L,,204911,0.085,1.220,0.128,-35.8,8.8,14.6,324,591,0
L,,204970,0.516,1.766,-0.430,-32.8,20.7,13.7,342,638,0
L,,205031,0.422,1.789,-0.847,-30.9,13.0,12.1,329,662,0
L,,205090,-0.269,1.425,-1.273,-15.2,13.6,8.4,324,696,0
L,,205152,0.195,1.926,-0.266,12.7,8.1,-6.8,380,620,0
L,,205210,0.379,1.135,0.554,11.9,-4.1,-11.3,574,722,0
L,,205271,0.099,1.077,0.026,10.5,-2.0,-7.3,636,781,0
L,,205331,-0.081,1.037,0.177,6.2,-6.0,-2.9,673,822,0
L,,205390,0.051,0.987,0.119,6.9,0.0,-0.5,676,824,0
L,,205451,0.021,0.979,0.065,5.7,-1.4,-1.0,687,840,0
L,,205510,-0.035,0.997,0.135,5.7,-1.8,-1.5,684,841,0
L,,205571,0.001,1.043,0.066,5.2,0.2,-1.7,659,814,0
L,,205630,-0.032,1.054,-0.005,7.4,0.9,-2.6,617,787,0
L,,205691,-0.085,1.060,-0.014,7.9,2.3,-4.3,517,762,0
L,,205750,0.111,1.135,-0.151,9.9,2.7,-5.5,378,757,0
L,,205811,0.104,1.269,-0.070,13.2,1.8,-8.8,262,776,0
L,,205873,0.165,1.713,0.177,19.9,5.4,-15.1,229,832,0
L,,205930,0.344,1.700,-0.555,21.8,11.6,-16.2,152,785,0
L,,205991,-0.196,0.305,1.319,6.5,6.6,-18.4,197,522,0
L,,206050,0.685,0.275,0.264,-9.2,15.0,-1.7,268,534,0
L,,206111,0.375,0.109,0.016,-26.7,1.4,5.1,303,615,0
L,,206170,0.162,0.871,0.235,-37.3,7.9,10.8,289,636,0
L,,206231,0.507,1.583,-0.248,-32.3,28.2,13.4,324,571,0
L,,206291,0.761,1.889,-0.866,-32.1,20.4,9.6,344,695,0
L,,206351,0.291,1.433,-0.977,-19.8,10.8,9.0,349,698,0
L,,206411,-0.018,1.361,-1.252,9.6,13.1,-0.9,335,671,0
L,,206470,0.658,1.921,1.148,10.5,17.3,-6.3,535,694,0
L,,206532,0.011,1.126,0.009,8.4,-10.8,-5.9,602,741,0
L,,206590,0.240,1.020,0.163,7.2,-5.8,-4.0,660,808,0
L,,206651,-0.023,1.017,0.198,6.8,-2.4,0.3,674,820,0
L,,206710,0.055,1.015,0.146,6.3,-0.7,0.0,688,840,0
L,,206771,-0.001,1.020,0.061,7.1,-0.4,-1.2,692,848,0
L,,206831,-0.015,1.002,0.043,6.0,0.8,-0.6,686,843,0
L,,206891,0.012,1.062,-0.005,7.6,1.5,-1.1,616,775,0
L,,206951,-0.049,1.070,-0.036,8.4,2.4,-2.7,597,828,0
L,,207010,0.013,1.150,-0.161,9.7,2.5,-3.3,498,854,0
L,,207071,0.123,1.247,-0.141,13.0,1.1,-5.4,290,861,0
L,,207130,0.161,1.527,0.000,17.2,0.8,-9.7,218,837,0
L,,207191,0.007,1.827,0.127,21.1,13.4,-19.3,127,842,0
L,,207252,0.221,1.386,-0.028,18.6,11.6,-13.4,191,734,0
L,,207311,0.364,-0.239,-0.050,4.6,17.6,-7.6,290,544,0
L,,207401,0.349,0.325,0.044,-27.5,-1.6,3.4,322,599,0
L,,207460,0.254,0.871,0.142,-35.2,3.6,10.7,341,619,0
L,,207521,0.582,1.515,-0.094,-32.5,18.6,14.2,347,631,0
L,,207581,0.599,2.054,-0.757,-33.1,9.3,11.8,338,673,0
L,,207641,0.077,1.487,-1.115,-20.1,-0.4,10.9,323,680,0
L,,207701,-0.138,1.351,-1.356,6.0,0.6,-1.4,329,694,0
L,,207760,0.831,1.211,1.863,-14.6,-10.0,-10.9,544,702,0
L,,207821,-0.010,1.055,-0.107,10.8,-5.3,-9.8,621,765,0
L,,207880,0.034,1.029,0.054,4.4,-4.0,-3.6,668,818,0
L,,207942,0.070,1.022,0.114,7.0,-1.2,-0.1,682,828,0
L,,208000,0.166,0.999,0.122,8.5,-1.3,-0.2,677,828,0
L,,208061,0.016,1.030,-0.006,8.1,-2.9,-1.5,680,833,0
L,,208121,0.072,1.012,-0.081,7.5,-1.3,-1.6,649,814,0
L,,208210,0.080,1.116,-0.094,8.8,-0.3,-2.9,545,757,0
L,,208271,0.314,1.154,-0.254,11.4,-1.0,-3.7,379,743,0
L,,208331,0.106,1.373,-0.078,15.4,-2.7,-5.8,171,819,0
L,,208391,0.143,1.647,0.163,20.5,-0.4,-10.8,118,847,0
L,,208451,0.137,2.077,-0.277,22.6,10.6,-13.5,127,811,0
L,,208541,0.116,-0.132,-0.210,5.9,11.4,-2.7,197,475,0
L,,208601,0.462,0.094,0.060,-15.8,-4.9,7.9,277,608,0
L,,208661,0.060,0.504,0.202,-30.5,-7.3,10.5,295,613,0
L,,208722,0.010,1.158,0.112,-34.9,3.2,16.1,343,662,0
L,,208781,0.212,1.951,-0.279,-34.6,10.1,14.3,343,602,0
L,,208840,0.174,1.844,-0.751,-30.3,12.9,12.3,327,667,0
L,,208901,-0.046,1.459,-1.695,-16.3,-1.7,4.6,338,683,0
L,,208960,-0.259,0.355,0.068,8.5,-4.8,-6.2,472,669,0
L,,209021,0.323,1.371,0.181,8.5,-9.3,-10.3,595,741,0
L,,209081,-0.171,0.946,0.140,6.9,-8.2,-11.2,644,791,0
L,,209141,0.153,0.958,0.079,11.0,-1.1,0.1,664,811,0
L,,209201,0.041,1.077,0.070,6.4,-2.6,-2.2,668,814,0
L,,209261,0.089,1.017,0.072,6.4,-2.0,-2.1,689,847,0
L,,209321,-0.010,0.994,-0.023,6.8,0.9,-1.5,670,834,0
L,,209380,0.043,0.995,-0.064,6.6,1.1,-1.8,644,850,0
L,,209442,0.074,1.066,-0.113,6.7,1.0,-2.4,555,821,0
L,,209500,0.119,1.122,-0.149,9.0,0.1,-3.2,473,851,0
L,,209561,0.192,1.170,-0.197,12.4,-0.5,-5.1,266,857,0
L,,209651,0.251,1.515,0.044,18.7,-0.4,-9.3,135,846,0
L,,209710,0.203,1.711,-0.319,24.3,4.4,-16.5,106,802,0
L,,209771,0.278,0.593,0.653,19.7,-3.0,-6.8,201,691,0
L,,209831,0.052,-0.109,0.139,-2.1,3.0,3.8,269,625,0
L,,209920,0.095,0.357,0.156,-23.1,-0.2,11.6,296,599,0
L,,209981,0.060,0.989,0.183,-33.5,4.1,14.9,328,631,0
L,,210041,0.272,1.649,-0.089,-33.7,10.2,13.7,321,634,0
L,,210101,0.046,1.889,-0.539,-33.5,5.4,9.1,351,678,0
L,,210163,0.067,1.516,-0.976,-20.4,8.0,9.5,340,703,0
L,,210221,-0.277,1.363,-1.548,-0.4,2.9,-3.3,367,713,0
L,,210281,0.796,0.971,0.799,21.5,1.1,-4.8,557,708,0
L,,210340,-0.216,1.145,-0.102,10.8,-6.5,-14.6,628,775,0
L,,210401,-0.146,1.038,0.123,10.8,-4.8,-3.0,657,804,0
L,,210460,0.254,1.037,0.104,6.5,-2.4,-3.6,629,768,0
L,,210521,0.087,0.967,0.047,5.9,-3.2,-1.1,681,831,0
L,,210581,-0.043,1.008,-0.002,4.7,-2.2,-2.3,675,831,0
L,,210641,0.058,1.016,-0.001,4.5,-0.1,-2.0,651,816,0
L,,210701,0.026,1.025,-0.016,5.8,0.3,-2.8,567,739,0
L,,210761,0.060,1.118,-0.083,7.3,0.0,-3.7,486,721,0
L,,210821,0.109,1.175,-0.135,9.4,1.1,-6.0,363,813,0
L,,210882,0.037,1.318,-0.059,14.5,2.0,-8.3,201,802,0
L,,210941,0.045,1.749,0.296,17.5,4.2,-15.9,162,825,0
L,,211000,-0.030,1.915,-0.390,25.2,25.6,-21.5,113,745,0
L,,211061,0.310,0.011,0.984,4.2,21.3,-24.9,294,709,0
L,,211121,1.041,0.112,0.166,-9.0,8.1,-1.8,314,661,0
L,,211181,0.363,0.361,0.167,-33.7,-6.7,2.4,329,677,0
L,,211241,0.252,1.137,0.017,-37.1,12.5,9.4,367,704,0
L,,211301,0.840,1.637,-0.224,-32.4,24.0,11.8,364,700,0
L,,211361,0.825,1.892,-0.838,-31.4,15.0,12.2,359,724,0
L,,211420,0.183,1.413,-0.979,-18.1,9.1,10.9,361,732,0
L,,211481,-0.037,1.247,-1.245,10.7,4.7,-0.4,382,733,0
L,,211541,0.467,1.010,-0.630,36.4,34.7,0.8,578,730,0
L,,211602,0.281,1.028,-0.053,9.4,-6.7,-5.3,612,749,0
L,,211661,-0.038,1.009,0.147,6.5,-3.0,-3.3,656,801,0
L,,211721,0.004,1.006,0.151,5.8,0.5,2.5,669,816,0
L,,211781,0.019,0.997,0.187,6.0,0.6,-0.3,643,781,0
L,,211841,-0.007,1.003,0.107,6.8,-1.3,-1.5,692,846,0
L,,211901,0.037,1.024,0.051,5.9,0.1,-0.5,685,846,0
L,,211960,0.021,1.048,0.010,7.1,1.1,-1.8,610,785,0
L,,212021,0.022,1.077,-0.048,8.1,1.7,-2.6,599,841,0
L,,212080,0.048,1.162,-0.119,9.7,1.0,-3.6,482,840,0
L,,212141,0.065,1.199,-0.118,12.8,0.0,-5.8,274,853,0
L,,212201,0.204,1.476,-0.001,18.0,0.6,-9.5,191,843,0
L,,212262,0.074,1.961,0.134,24.4,13.0,-18.4,109,845,0
L,,212321,0.013,0.943,0.150,20.4,9.9,-12.6,165,758,0
L,,212381,0.185,-0.593,-0.246,4.6,16.3,-5.8,322,613,0
L,,212441,0.751,0.158,0.006,-21.6,-0.9,7.5,334,611,0
L,,212500,0.207,0.595,0.197,-33.7,-1.7,9.7,351,640,0
L,,212561,0.449,1.415,0.020,-35.5,11.5,13.3,358,669,0
L,,212621,0.298,1.917,-0.572,-32.3,18.8,10.1,368,682,0
L,,212681,0.602,1.535,-0.983,-24.3,13.5,10.1,357,692,0
L,,212741,-0.403,1.330,-1.683,-7.9,-0.3,3.9,359,707,0
L,,212801,0.054,1.438,1.863,-30.5,-12.8,-19.5,555,715,0
L,,212861,0.027,0.988,-0.108,12.4,-7.9,-8.2,640,786,0
L,,212921,0.032,1.017,0.089,5.3,-4.4,-3.8,667,817,0
L,,212983,0.018,0.993,0.184,7.8,-1.1,0.8,673,818,0
L,,213071,0.109,1.057,0.120,6.9,-1.9,-1.3,683,836,0
L,,213131,0.010,1.014,0.041,6.8,-0.5,-2.0,667,824,0
L,,213191,0.000,1.022,0.022,7.2,0.2,-1.9,628,801,0
L,,213250,-0.121,1.049,-0.031,7.7,1.8,-3.2,603,856,0
L,,213311,0.051,1.138,-0.114,9.1,1.6,-4.2,437,836,0
L,,213371,0.180,1.172,-0.168,11.7,0.2,-6.3,269,840,0
L,,213431,0.130,1.430,-0.005,16.0,0.7,-9.2,204,844,0
L,,213491,0.000,1.912,0.196,19.7,7.2,-17.2,128,846,0
L,,213551,0.038,1.570,-0.130,23.7,13.1,-14.8,157,760,0
L,,213611,-0.267,-0.557,-0.713,8.8,26.3,-7.5,320,644,0
L,,213671,0.618,0.145,0.348,-14.2,9.5,4.1,290,583,0
L,,213733,0.398,0.406,0.141,-31.7,-2.3,7.8,314,611,0
L,,213791,0.155,1.298,0.013,-37.4,11.4,12.0,339,621,0
L,,213851,0.780,1.853,-0.479,-35.2,18.1,13.6,359,645,0
L,,213911,0.578,1.911,-1.022,-31.1,5.0,16.0,323,676,0
L,,213971,-0.675,1.538,-2.086,-5.1,9.4,3.8,331,720,0
L,,214031,-0.520,0.918,1.606,-11.2,4.2,-21.1,541,708,0
L,,214091,-0.028,1.265,-0.175,12.1,-9.2,-9.8,634,782,0
L,,214151,0.152,1.062,0.073,7.2,-6.9,-5.2,589,713,0
L,,214211,0.081,1.005,0.120,8.3,-0.8,0.5,674,822,0
L,,214271,0.003,0.988,0.042,6.1,-1.0,-0.2,684,834,0
L,,214331,0.082,1.034,0.072,6.5,-0.6,-0.8,690,845,0
L,,214392,0.028,1.042,-0.005,6.7,-0.3,-1.8,640,791,0
L,,214451,0.008,1.057,-0.021,7.7,0.4,-2.6,637,822,0
L,,214511,0.053,1.065,-0.121,8.6,0.6,-3.3,575,847,0
L,,214571,0.119,1.173,-0.160,10.6,1.0,-4.6,434,864,0
L,,214631,0.133,1.249,-0.096,14.9,0.2,-6.6,228,844,0
L,,214691,0.325,1.687,0.138,20.8,1.7,-10.7,146,842,0
L,,214750,0.279,1.632,-0.282,26.3,7.4,-11.7,98,787,0
L,,214811,0.247,0.838,1.225,3.2,5.5,-17.1,236,662,0
L,,214871,0.198,0.349,0.447,-10.1,4.9,3.6,300,622,0
L,,214931,0.239,0.299,0.189,-23.1,-1.2,9.1,313,604,0
L,,214991,0.153,0.873,0.167,-34.8,4.9,15.8,327,631,0
L,,215051,0.278,1.664,-0.198,-34.4,7.4,16.5,342,646,0
L,,215113,0.173,1.987,-0.755,-33.7,7.7,15.2,349,690,0
L,,215171,-0.097,1.659,-1.175,-23.6,-0.2,12.0,353,708,0
L,,215261,-0.314,0.569,1.039,-1.5,0.8,-10.0,506,682,0
L,,215321,0.379,1.420,0.211,11.1,-10.7,-14.7,569,698,0
L,,215381,0.236,1.038,0.003,8.0,-9.5,-6.8,617,756,0
L,,215441,0.190,0.978,0.180,7.8,-3.4,-3.4,613,747,0
L,,215501,0.235,1.004,0.000,7.6,-1.4,-0.2,691,847,0
L,,215561,0.082,1.002,0.044,6.5,-1.7,-2.3,682,852,0
L,,215621,0.102,1.051,-0.071,7.0,0.6,-2.9,641,848,0
L,,215711,0.137,1.064,-0.110,8.1,0.6,-3.2,483,780,0
L,,215771,0.106,1.103,-0.162,10.0,-0.2,-4.0,359,808,0
L,,215833,0.156,1.152,-0.151,12.7,-1.0,-5.1,157,716,0
L,,215891,0.187,1.351,-0.007,17.2,-0.4,-7.9,130,790,0
L,,215951,0.185,1.972,0.158,23.7,3.5,-12.6,91,732,0
L,,216011,0.394,1.754,-0.156,24.9,-0.4,-11.8,149,720,0
L,,216071,-0.083,-0.386,-0.218,5.7,0.0,-0.1,306,608,0
L,,216131,0.261,0.032,0.233,-14.1,3.5,10.7,302,611,0
L,,216191,0.196,0.494,0.182,-27.9,-2.5,15.3,331,618,0
L,,216251,-0.033,1.291,0.083,-33.5,2.1,18.5,370,640,0
L,,216311,0.036,1.954,-0.265,-34.2,3.0,15.9,390,669,0
L,,216371,-0.105,1.792,-0.610,-30.4,6.7,11.4,393,689,0
L,,216431,-0.009,1.463,-1.051,-18.8,3.1,6.7,390,707,0
L,,216491,0.070,1.162,-1.281,7.5,-1.6,-5.1,356,696,0
L,,216552,1.068,1.449,-0.338,8.1,-10.8,-9.1,540,687,0
L,,216611,0.011,1.156,-0.078,11.5,-4.9,-14.2,631,777,0
L,,216671,0.019,1.100,0.120,6.0,-8.2,-4.4,668,820,0
L,,216731,0.000,1.030,0.004,6.9,-3.0,-2.1,690,843,0
L,,216791,0.255,1.036,0.060,6.8,-0.5,-0.8,679,837,0
L,,216851,0.009,1.035,0.047,6.8,-0.2,-2.3,654,822,0
L,,216911,0.081,1.008,-0.061,6.8,-0.1,-3.2,612,816,0
L,,216971,0.115,1.059,-0.086,7.1,0.2,-2.8,569,854,0
L,,217031,0.124,1.072,-0.146,8.7,-0.3,-3.7,436,818,0
L,,217121,0.059,1.150,-0.167,12.5,-1.2,-5.8,144,819,0
L,,217181,0.160,1.387,-0.025,17.4,0.1,-8.3,101,691,0
L,,217241,0.295,2.053,-0.098,25.4,3.7,-13.6,105,775,0
