side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,1037969.0,-0.007,0.138,-0.004,-8.5,-2.6,-1.8,358,906,0,,,,
R,,1038029.0,-0.002,0.168,0.003,-12.7,-3.9,-1.6,370,901,0,,,,
R,,1038089.0,0.015,0.192,-0.031,-16.9,-9.9,1.4,231,902,0,,,,
R,,1038149.0,-0.022,0.176,0.005,-23.0,-3.3,-0.5,195,892,0,,,,
R,,1038209.0,-0.01,0.122,-0.024,-19.6,-6.8,-0.6,294,811,0,,,,
R,,1038271.0,-0.006,0.061,0.018,-4.3,5.7,4.0,412,722,0,,,,
R,,1038330.0,-0.014,0.017,-0.005,11.8,2.1,9.7,424,719,0,,,,
R,,1038389.0,0.002,0.062,0.03,21.4,7.0,12.9,420,704,0,,,,
R,,1038449.0,-0.01,0.141,0.019,26.2,16.3,14.2,420,704,0,,,,
R,,1038509.0,-0.047,0.163,0.002,27.4,25.0,9.3,440,711,0,,,,
R,,1038569.0,-0.046,0.197,-0.033,27.0,30.7,7.0,444,722,0,,,,
R,,1038660.0,-0.075,0.181,0.004,21.7,23.1,0.8,419,739,0,,,,
R,,1038719.0,-0.112,0.167,0.058,9.1,4.8,-0.7,373,747,0,,,,
R,,1038779.0,-0.008,0.157,0.131,-9.4,10.1,-12.7,535,697,0,,,,
R,,1038838.0,0.008,0.149,0.07,-14.8,2.6,-18.0,658,770,0,,,,
R,,1038899.0,-0.025,0.104,-0.015,-5.6,4.1,-9.7,688,804,0,,,,
R,,1038959.0,0.008,0.131,-0.01,-3.6,1.6,-5.1,721,849,0,,,,
R,,1039061.0,-0.006,0.128,-0.007,-3.6,0.4,-2.4,722,873,0,,,,
R,,1039080.0,-0.007,0.127,0.0,-3.2,-0.8,-2.4,703,877,0,,,,
R,,1039139.0,-0.015,0.118,-0.014,-3.5,0.8,-2.5,636,888,0,,,,
R,,1039229.0,-0.015,0.125,-0.002,-5.0,1.1,-1.9,428,900,0,,,,
R,,1039319.0,-0.014,0.118,0.015,-2.8,0.2,-0.4,442,901,0,,,,
R,,1039379.0,-0.011,0.121,0.015,-1.6,-0.7,-0.3,433,903,0,,,,
R,,1039439.0,-0.007,0.13,0.004,-3.4,-0.3,0.2,444,903,0,,,,
R,,1039500.0,-0.006,0.154,0.0,-8.5,-1.8,0.2,440,899,0,,,,
R,,1039559.0,-0.003,0.174,-0.015,-13.4,-3.5,1.1,410,901,0,,,,
R,,1039620.0,-0.003,0.175,-0.022,-18.9,-2.0,-0.2,285,898,0,,,,
R,,1039679.0,-0.02,0.176,0.02,-22.4,0.5,-1.7,250,890,0,,,,
R,,1039741.0,-0.012,0.068,0.005,-16.0,0.7,2.6,272,750,0,,,,
R,,1039799.0,-0.007,0.042,-0.009,0.4,10.9,7.3,397,726,0,,,,
R,,1039859.0,-0.027,0.038,-0.001,13.7,12.2,15.0,441,725,0,,,,
R,,1039919.0,-0.021,0.103,-0.009,23.1,10.6,16.1,425,724,0,,,,
R,,1039979.0,-0.029,0.176,0.01,25.9,17.7,12.8,438,709,0,,,,
R,,1040069.0,-0.041,0.186,-0.056,26.2,32.1,7.9,467,725,0,,,,
R,,1040129.0,-0.096,0.233,-0.008,22.8,23.5,5.0,462,724,0,,,,
R,,1040188.0,-0.071,0.162,0.026,16.9,6.3,2.6,500,749,0,,,,
R,,1040250.0,-0.069,0.156,0.084,2.4,-4.5,-1.4,466,700,0,,,,
R,,1040339.0,0.029,0.144,0.066,-18.7,6.4,-16.4,667,783,0,,,,
R,,1040399.0,-0.034,0.096,-0.023,-4.5,4.2,-6.1,693,817,0,,,,
R,,1040459.0,0.0,0.132,-0.005,-4.0,-0.6,-6.4,727,859,0,,,,
R,,1040521.0,-0.018,0.124,-0.013,-3.6,0.0,-3.7,738,876,0,,,,
R,,1040580.0,-0.001,0.13,-0.01,-2.8,-0.5,-3.2,724,888,0,,,,
R,,1040639.0,-0.013,0.119,-0.002,-3.8,-0.2,-2.6,656,888,0,,,,
R,,1040700.0,-0.004,0.123,0.001,-4.3,-1.0,-3.1,594,896,0,,,,
R,,1040759.0,-0.023,0.125,0.005,-1.4,-0.8,-1.5,538,904,0,,,,
R,,1040819.0,-0.014,0.131,0.0,-1.3,-1.5,-1.4,451,903,0,,,,
R,,1040879.0,-0.02,0.13,-0.003,-3.7,-1.5,-1.9,377,902,0,,,,
R,,1040939.0,-0.017,0.133,-0.006,-6.9,-2.1,-2.3,362,906,0,,,,
R,,1041030.0,-0.002,0.162,0.01,-12.0,-4.1,-3.0,386,902,0,,,,
R,,1041089.0,-0.013,0.178,-0.016,-15.5,-5.9,-0.6,296,900,0,,,,
R,,1041149.0,0.0,0.167,0.029,-21.3,-5.5,-2.7,142,899,0,,,,
R,,1041210.0,-0.036,0.144,-0.023,-19.4,-6.5,-3.1,260,849,0,,,,
R,,1041269.0,-0.08,-0.012,0.102,-10.7,-12.4,-1.6,391,736,0,,,,
R,,1041359.0,0.015,0.029,0.017,18.1,-1.9,7.7,400,737,0,,,,
R,,1041419.0,0.002,0.12,0.012,28.8,6.3,6.1,390,733,0,,,,
R,,1041479.0,-0.015,0.141,0.017,28.1,11.9,7.6,430,741,0,,,,
R,,1041540.0,-0.032,0.121,-0.047,33.4,9.0,7.8,447,748,0,,,,
R,,1041599.0,-0.027,0.215,-0.014,34.1,10.9,4.8,427,762,0,,,,
R,,1041660.0,-0.062,0.206,0.103,21.8,6.1,3.6,391,776,0,,,,
R,,1041719.0,-0.036,0.167,0.12,-4.5,-9.1,-2.3,352,787,0,,,,
R,,1041780.0,0.163,0.167,0.022,-11.4,11.6,-11.4,635,753,0,,,,
R,,1041870.0,-0.016,0.122,-0.035,-12.5,10.4,-9.0,675,794,0,,,,
R,,1041929.0,0.003,0.128,-0.015,-10.1,-2.4,-2.2,707,831,0,,,,
R,,1041991.0,-0.024,0.13,-0.023,-2.9,1.9,-2.8,736,867,0,,,,
R,,1042049.0,0.0,0.126,-0.004,-2.8,-1.6,-2.0,744,880,0,,,,
R,,1042109.0,-0.023,0.118,-0.016,-3.3,-1.4,-2.3,728,887,0,,,,
R,,1042169.0,-0.015,0.126,-0.01,-2.2,-1.4,-1.8,703,888,0,,,,
R,,1042229.0,-0.024,0.118,-0.009,-2.5,-1.5,-2.0,674,890,0,,,,
R,,1042320.0,-0.022,0.125,-0.003,-3.3,-2.0,-2.0,596,897,0,,,,
R,,1042379.0,-0.031,0.126,-0.007,-3.8,-2.3,-1.8,516,900,0,,,,
R,,1042439.0,-0.028,0.141,0.0,-5.8,-2.5,-2.6,418,903,0,,,,
R,,1042499.0,-0.024,0.133,0.0,-8.5,-3.3,-3.2,367,902,0,,,,
R,,1042559.0,-0.024,0.164,0.0,-12.8,-5.9,-3.1,354,898,0,,,,
R,,1042620.0,-0.018,0.183,-0.027,-15.0,-8.6,-3.0,259,897,0,,,,
R,,1042679.0,-0.028,0.173,0.003,-19.6,-14.0,-4.3,151,895,0,,,,
R,,1042741.0,-0.035,0.132,-0.017,-15.8,-14.6,-5.1,262,836,0,,,,
R,,1042799.0,-0.044,0.011,0.084,-4.1,-20.0,-1.3,394,734,0,,,,
R,,1042859.0,0.05,0.007,0.007,15.8,-6.1,1.6,414,738,0,,,,
R,,1042919.0,0.035,0.087,0.02,26.1,2.4,3.7,418,735,0,,,,
R,,1043009.0,-0.021,0.167,0.02,27.1,11.1,7.5,458,741,0,,,,
R,,1043070.0,-0.026,0.168,0.009,28.4,15.8,4.5,443,747,0,,,,
R,,1043129.0,-0.023,0.192,-0.009,26.5,14.8,3.8,434,765,0,,,,
R,,1043189.0,-0.03,0.169,-0.011,21.1,10.8,2.2,449,767,0,,,,
R,,1043250.0,-0.063,0.171,0.038,6.6,-4.1,0.7,438,781,0,,,,
R,,1043308.0,-0.014,0.142,0.019,-9.9,-8.6,-3.1,418,785,0,,,,
R,,1043370.0,0.106,0.186,0.013,-10.1,-10.8,-8.6,635,753,0,,,,
R,,1043431.0,-0.001,0.132,0.009,-8.8,2.4,-14.0,668,780,0,,,,
R,,1043490.0,-0.055,0.099,-0.045,-8.2,-1.8,0.0,684,802,0,,,,
R,,1043549.0,0.001,0.125,-0.022,-4.1,-4.3,-1.9,706,823,0,,,,
R,,1043610.0,-0.027,0.119,-0.033,-3.9,0.4,-2.9,725,847,0,,,,
R,,1043669.0,-0.016,0.123,-0.023,-3.3,-2.2,-2.1,735,860,0,,,,
R,,1043729.0,-0.021,0.121,-0.022,-2.6,-2.3,-1.0,744,872,0,,,,
R,,1043790.0,-0.028,0.117,-0.022,-3.1,-3.0,-1.1,735,878,0,,,,
R,,1043848.0,-0.019,0.12,-0.012,-1.9,-3.0,-1.0,717,881,0,,,,
R,,1043910.0,-0.016,0.122,-0.015,-1.6,-1.8,-1.2,713,884,0,,,,
R,,1043969.0,-0.025,0.127,-0.014,-1.9,-1.6,-1.0,705,886,0,,,,
R,,1044030.0,-0.02,0.12,-0.003,-2.1,-1.8,-0.9,663,884,0,,,,
R,,1044089.0,-0.028,0.12,-0.009,-1.7,-1.5,-0.8,632,892,0,,,,
R,,1044151.0,-0.022,0.123,0.002,-1.8,-1.4,-0.9,548,898,0,,,,
R,,1044209.0,-0.031,0.119,-0.001,-0.5,-1.0,-0.4,489,895,0,,,,
R,,1044269.0,-0.024,0.122,-0.002,-2.1,-1.3,-1.6,434,899,0,,,,
R,,1044329.0,-0.027,0.125,-0.005,-4.0,-2.8,-1.8,330,901,0,,,,
R,,1044389.0,-0.027,0.134,0.0,-5.2,-3.5,-2.1,248,905,0,,,,
R,,1044450.0,-0.033,0.145,-0.007,-7.4,-5.1,-1.9,252,895,0,,,,
R,,1044509.0,-0.029,0.157,0.003,-9.9,-6.6,-1.4,206,892,0,,,,
R,,1044570.0,-0.006,0.141,0.014,-12.4,-12.2,0.9,155,890,0,,,,
R,,1044629.0,-0.04,0.156,0.022,-15.1,-6.8,-5.0,264,885,0,,,,
R,,1044689.0,-0.036,0.133,0.013,-15.2,-9.7,-2.4,359,808,0,,,,
R,,1044750.0,-0.086,-0.004,0.059,-4.6,-13.7,-3.3,439,636,0,,,,
R,,1044809.0,0.044,0.003,-0.018,10.4,-14.2,3.7,436,671,0,,,,
R,,1044871.0,0.04,0.071,0.016,23.5,-10.3,7.8,468,683,0,,,,
R,,1044929.0,0.038,0.16,0.027,28.7,9.9,6.9,436,683,0,,,,
R,,1044990.0,0.003,0.186,0.037,22.8,26.9,3.8,456,699,0,,,,
R,,1045049.0,-0.044,0.187,-0.035,20.7,31.9,3.6,465,712,0,,,,
R,,1045110.0,-0.071,0.167,-0.028,15.9,24.2,2.1,451,719,0,,,,
R,,1045169.0,-0.067,0.134,-0.019,13.6,8.2,1.4,478,733,0,,,,
R,,1045229.0,-0.033,0.137,-0.003,7.9,-6.2,1.9,470,737,0,,,,
R,,1045290.0,-0.022,0.12,-0.025,4.9,-12.9,-1.5,483,740,0,,,,
R,,1045349.0,-0.004,0.119,0.004,2.1,-16.2,-2.1,476,744,0,,,,
R,,1045410.0,0.194,0.064,-0.11,-4.2,-4.9,-2.2,527,723,0,,,,
R,,1045469.0,0.068,0.156,0.065,-5.2,9.7,-9.7,630,742,0,,,,
R,,1045531.0,-0.014,0.122,-0.03,-8.1,9.0,-5.3,665,782,0,,,,
R,,1045589.0,-0.002,0.115,-0.024,-8.3,-4.5,-0.7,679,799,0,,,,
R,,1045650.0,-0.001,0.112,-0.038,-2.6,3.9,-5.5,698,820,0,,,,
R,,1045709.0,-0.017,0.122,-0.034,-4.1,-2.2,-1.4,716,840,0,,,,
R,,1045769.0,-0.028,0.119,-0.023,-3.3,0.8,-2.0,729,855,0,,,,
R,,1045860.0,-0.018,0.121,-0.016,-2.7,0.5,-1.4,738,870,0,,,,
R,,1045919.0,-0.019,0.117,-0.015,-1.9,-0.6,-1.0,740,873,0,,,,
R,,1045980.0,-0.019,0.126,-0.017,-1.9,-1.0,-1.2,738,878,0,,,,
R,,1046040.0,-0.021,0.121,-0.011,-2.0,-1.2,-1.2,736,884,0,,,,
R,,1046099.0,-0.028,0.123,-0.01,-2.2,-1.0,-1.2,726,886,0,,,,
R,,1046159.0,-0.017,0.123,-0.011,-2.5,-1.1,-1.6,705,887,0,,,,
R,,1046219.0,-0.022,0.121,-0.001,-1.9,-1.6,-1.5,664,889,0,,,,
R,,1046281.0,-0.024,0.117,-0.006,-2.1,-0.9,-0.8,629,894,0,,,,
R,,1046339.0,-0.034,0.128,-0.014,-3.5,-3.3,-1.6,538,903,0,,,,
R,,1046400.0,-0.02,0.145,-0.007,-6.7,-3.2,-1.9,378,904,0,,,,
R,,1046490.0,-0.017,0.154,-0.014,-9.9,-6.5,-2.5,311,897,0,,,,
R,,1046549.0,-0.025,0.12,0.001,-12.0,-7.0,-1.7,237,893,0,,,,
R,,1046610.0,-0.025,0.134,0.022,-13.5,-11.5,-2.6,239,894,0,,,,
R,,1046669.0,-0.054,0.162,0.045,-14.5,-12.6,-6.0,297,882,0,,,,
R,,1046730.0,-0.046,0.077,0.048,-10.0,-14.9,-2.5,321,727,0,,,,
R,,1046790.0,0.019,0.015,0.01,4.2,-11.5,0.7,446,710,0,,,,
R,,1046849.0,0.047,0.044,0.033,16.4,-0.8,5.5,394,706,0,,,,
R,,1046910.0,0.04,0.099,0.056,23.7,12.1,5.9,437,705,0,,,,
R,,1046969.0,-0.019,0.176,0.083,19.1,17.3,9.9,441,708,0,,,,
R,,1047031.0,-0.047,0.155,0.06,7.1,19.0,3.4,478,717,0,,,,
R,,1047089.0,-0.074,0.127,0.054,3.9,14.6,0.7,485,728,0,,,,
R,,1047150.0,-0.065,0.122,0.046,1.4,1.2,-0.8,459,753,0,,,,
R,,1047209.0,0.008,0.11,0.005,-0.2,-0.7,-2.0,433,817,0,,,,
R,,1047270.0,0.009,0.141,0.009,1.1,-1.1,-0.7,489,843,0,,,,
R,,1047330.0,-0.007,0.128,0.005,1.5,-0.5,-1.1,498,854,0,,,,
R,,1047389.0,-0.012,0.124,0.004,0.5,-0.1,-1.2,519,859,0,,,,
R,,1047450.0,-0.01,0.124,0.007,0.1,-0.3,-1.0,543,863,0,,,,
R,,1047508.0,-0.012,0.125,0.008,0.5,0.3,-0.4,572,867,0,,,,
R,,1047570.0,-0.012,0.121,0.007,1.0,0.1,-0.4,584,870,0,,,,
R,,1047629.0,-0.014,0.123,0.004,1.2,0.0,0.2,596,870,0,,,,
R,,1047691.0,-0.009,0.121,0.001,1.5,0.3,0.2,604,870,0,,,,
R,,1047750.0,-0.01,0.122,0.007,3.0,0.3,0.5,626,873,0,,,,
R,,1047810.0,-0.013,0.123,-0.003,3.9,0.7,0.8,649,872,0,,,,
R,,1047870.0,-0.007,0.126,-0.003,4.7,0.2,0.7,678,864,0,,,,
R,,1047929.0,-0.004,0.12,-0.006,6.7,-1.3,1.4,695,864,0,,,,
R,,1047989.0,0.014,0.134,-0.019,6.8,-2.2,0.6,702,859,0,,,,
R,,1048080.0,-0.01,0.124,-0.021,-1.5,-2.0,1.4,722,867,0,,,,
R,,1048139.0,0.0,0.122,-0.012,-0.5,-0.4,-0.7,718,866,0,,,,
R,,1048200.0,-0.012,0.119,-0.022,1.0,-0.3,-0.2,719,870,0,,,,
R,,1048259.0,-0.001,0.124,-0.022,0.1,-0.2,-0.4,722,869,0,,,,
R,,1048320.0,-0.011,0.122,-0.025,-0.7,-0.6,0.0,725,872,0,,,,
R,,1048379.0,-0.005,0.122,-0.018,-0.2,-0.3,-0.2,711,870,0,,,,
R,,1048441.0,-0.007,0.123,-0.021,-0.1,-0.1,-0.4,714,871,0,,,,
R,,1048500.0,-0.008,0.123,-0.023,0.0,-0.1,-0.3,719,871,0,,,,
R,,1048560.0,-0.007,0.122,-0.02,-0.1,-0.4,0.0,714,872,0,,,,
R,,1048620.0,-0.008,0.122,-0.019,0.0,-0.2,-0.2,717,872,0,,,,
R,,1048679.0,-0.008,0.123,-0.02,0.0,-0.3,0.0,717,872,0,,,,
R,,1048740.0,-0.007,0.122,-0.02,-0.1,-0.2,-0.2,720,871,0,,,,
R,,1048799.0,-0.01,0.123,-0.018,0.0,-0.3,0.1,723,872,0,,,,
R,,1048860.0,-0.007,0.122,-0.02,0.3,-0.7,0.3,719,873,0,,,,
R,,1048919.0,-0.008,0.123,-0.021,0.1,-0.2,-0.1,721,874,0,,,,
R,,1048980.0,-0.007,0.123,-0.022,-0.1,-0.1,-0.3,725,873,0,,,,
R,,1049040.0,-0.007,0.121,-0.02,0.0,0.4,-0.6,726,878,0,,,,
R,,1049101.0,-0.009,0.123,-0.019,0.3,-0.4,0.1,728,871,0,,,,
R,,1049160.0,-0.008,0.122,-0.021,0.3,-0.4,0.2,727,873,0,,,,
R,,1049219.0,-0.005,0.123,-0.021,0.2,-0.2,0.0,727,872,0,,,,
R,,1049280.0,-0.008,0.123,-0.021,0.0,0.0,-0.2,728,871,0,,,,
R,,1049339.0,-0.006,0.123,-0.019,0.0,0.2,-0.4,729,869,0,,,,
R,,1049400.0,-0.007,0.123,-0.02,0.2,-0.2,0.0,728,868,0,,,,
R,,1049459.0,-0.008,0.124,-0.018,0.4,-0.4,0.2,728,869,0,,,,
R,,1049520.0,-0.005,0.123,-0.022,0.2,-0.7,0.2,730,869,0,,,,
R,,1049580.0,-0.007,0.122,-0.021,0.2,-0.4,0.0,734,872,0,,,,
R,,1049669.0,-0.006,0.122,-0.021,0.0,-0.2,-0.3,734,871,0,,,,
R,,1049730.0,-0.007,0.123,-0.022,0.0,-0.2,-0.2,730,868,0,,,,
R,,1049790.0,-0.006,0.123,-0.018,0.0,-0.3,-0.1,732,867,0,,,,
R,,1049851.0,-0.006,0.123,-0.022,0.1,-0.4,-0.1,734,869,0,,,,
R,,1049910.0,-0.008,0.123,-0.021,0.0,-0.3,-0.1,735,869,0,,,,
R,,1050000.0,-0.007,0.123,-0.022,0.0,-0.3,-0.1,736,870,0,,,,
R,,1050060.0,-0.007,0.122,-0.022,0.1,-0.4,-0.1,734,870,0,,,,
R,,1050150.0,-0.007,0.123,-0.02,0.0,-0.5,0.0,735,871,0,,,,
R,,1050209.0,-0.006,0.122,-0.022,0.1,-1.2,0.7,735,870,0,,,,
R,,1050270.0,-0.005,0.123,-0.021,0.1,-0.5,0.0,735,870,0,,,,
R,,1050330.0,-0.005,0.122,-0.021,0.1,-0.4,0.0,741,878,0,,,,
R,,1050390.0,-0.005,0.122,-0.023,0.0,-0.5,0.0,738,871,0,,,,
R,,1050450.0,-0.006,0.122,-0.021,0.0,-0.3,-0.1,737,874,0,,,,
R,,1050509.0,-0.006,0.123,-0.022,0.0,-0.2,-0.3,740,873,0,,,,
R,,1050570.0,-0.007,0.122,-0.021,0.0,-0.2,-0.3,739,873,0,,,,
R,,1050631.0,-0.005,0.123,-0.023,0.0,-0.3,-0.1,738,874,0,,,,
R,,1050690.0,-0.007,0.122,-0.022,0.0,-0.2,-0.2,738,873,0,,,,
R,,1050750.0,-0.007,0.122,-0.022,0.0,-0.8,0.4,739,876,0,,,,
R,,1050810.0,-0.005,0.123,-0.021,0.0,-0.4,0.0,738,873,0,,,,
R,,1050870.0,-0.006,0.123,-0.022,0.0,-0.3,-0.2,741,874,0,,,,
R,,1050930.0,-0.006,0.123,-0.022,0.0,-0.1,-0.4,741,874,0,,,,
R,,1050990.0,-0.008,0.122,-0.023,0.0,-0.4,-0.1,739,874,0,,,,
R,,1051080.0,-0.006,0.123,-0.021,0.0,-0.2,-0.1,742,873,0,,,,
R,,1051140.0,-0.007,0.123,-0.021,0.0,-0.2,-0.2,740,875,0,,,,
R,,1051200.0,-0.006,0.122,-0.022,0.0,-0.2,-0.1,741,875,0,,,,
R,,1051259.0,-0.007,0.123,-0.023,-0.2,-0.1,-0.2,737,873,0,,,,
R,,1051321.0,-0.007,0.123,-0.021,-0.1,-0.1,-0.2,736,874,0,,,,
R,,1051379.0,-0.008,0.123,-0.021,0.0,-0.3,-0.1,736,873,0,,,,
R,,1051440.0,-0.006,0.122,-0.021,0.0,-0.1,-0.2,736,872,0,,,,
R,,1051500.0,-0.005,0.123,-0.019,-0.1,-1.2,0.3,736,876,0,,,,
R,,1051560.0,-0.006,0.123,-0.02,0.2,-0.5,-0.4,736,872,0,,,,
R,,1051650.0,-0.006,0.122,-0.018,0.9,0.7,-1.2,734,868,0,,,,
R,,1051709.0,-0.01,0.122,-0.027,1.2,0.9,-1.5,727,860,0,,,,
R,,1051770.0,-0.011,0.123,-0.028,1.0,0.1,-0.8,732,861,0,,,,
R,,1051830.0,-0.009,0.122,-0.031,0.2,1.4,-1.3,730,861,0,,,,
R,,1051890.0,-0.009,0.12,-0.024,-0.6,-0.6,-0.3,733,860,0,,,,
R,,1051950.0,-0.013,0.121,-0.024,0.0,-0.2,-0.4,738,864,0,,,,
R,,1052010.0,-0.01,0.122,-0.025,-0.3,-1.1,0.4,741,867,0,,,,
R,,1052072.0,-0.017,0.12,-0.027,-0.5,-1.7,0.6,740,868,0,,,,
R,,1052129.0,-0.009,0.123,-0.016,-0.6,-2.2,0.9,739,867,0,,,,
R,,1052189.0,-0.008,0.122,-0.02,0.4,-1.4,0.0,742,871,0,,,,
R,,1052250.0,-0.015,0.119,-0.025,1.0,-0.2,-1.3,746,874,0,,,,
R,,1052310.0,-0.013,0.125,-0.03,0.8,0.2,-0.7,747,875,0,,,,
R,,1052370.0,-0.01,0.122,-0.025,-1.2,0.0,0.5,756,878,0,,,,
R,,1052430.0,-0.014,0.123,-0.026,-1.6,0.5,0.5,752,880,0,,,,
R,,1052490.0,-0.007,0.121,-0.017,-1.3,0.1,0.7,756,881,0,,,,
R,,1052549.0,-0.009,0.124,-0.02,-1.6,1.2,0.7,754,882,0,,,,
R,,1052610.0,-0.008,0.126,-0.023,-2.1,2.3,0.7,754,882,0,,,,
R,,1052669.0,-0.009,0.122,-0.015,-2.9,1.5,1.4,747,885,0,,,,
R,,1052730.0,-0.002,0.124,-0.012,-4.1,2.2,1.7,740,884,0,,,,
R,,1052791.0,-0.005,0.132,-0.018,-5.3,0.2,4.3,734,888,0,,,,
R,,1052850.0,0.007,0.138,-0.027,-5.8,0.7,5.9,697,887,0,,,,
R,,1052910.0,0.033,0.17,-0.015,-10.0,-4.0,7.5,523,894,0,,,,
R,,1052970.0,0.033,0.149,-0.028,-13.8,-0.2,7.6,371,887,0,,,,
R,,1053030.0,0.0,0.153,-0.008,-14.4,9.7,5.3,242,868,0,,,,
R,,1053089.0,0.008,0.119,0.02,-15.2,17.0,3.0,322,811,0,,,,
R,,1053180.0,-0.013,0.065,-0.044,-0.6,26.3,7.1,454,741,0,,,,
R,,1053240.0,-0.046,0.059,-0.026,8.6,17.2,7.7,490,748,0,,,,
R,,1053300.0,-0.014,0.095,-0.002,16.5,11.2,8.4,486,730,0,,,,
R,,1053360.0,-0.023,0.179,0.02,21.7,17.5,5.2,484,721,0,,,,
R,,1053419.0,-0.048,0.157,0.004,17.9,22.8,-1.4,492,737,0,,,,
R,,1053481.0,-0.096,0.151,-0.011,20.2,17.2,-2.0,492,747,0,,,,
R,,1053540.0,-0.086,0.156,-0.046,21.4,0.0,-2.7,467,760,0,,,,
R,,1053600.0,-0.042,0.151,0.049,17.9,-24.4,-0.3,458,767,0,,,,
R,,1053660.0,0.039,0.152,0.099,7.2,-32.2,0.1,479,780,0,,,,
R,,1053750.0,-0.01,0.167,-0.083,-6.5,24.9,-11.2,680,797,0,,,,
R,,1053810.0,-0.081,0.091,-0.053,-8.3,-0.1,1.2,710,825,0,,,,
R,,1053870.0,0.003,0.13,-0.007,-5.0,-4.8,0.5,731,849,0,,,,
R,,1053930.0,-0.024,0.105,-0.027,-1.5,-2.9,2.5,745,865,0,,,,
R,,1053990.0,-0.021,0.118,-0.025,-1.8,-2.8,1.2,749,871,0,,,,
R,,1054050.0,-0.029,0.116,-0.027,-1.7,-2.2,1.3,752,873,0,,,,
R,,1054110.0,-0.012,0.116,-0.015,-2.0,-3.9,1.9,751,876,0,,,,
R,,1054169.0,-0.024,0.119,-0.017,-0.4,-1.4,1.0,756,878,0,,,,
R,,1054231.0,-0.012,0.125,-0.017,0.2,-3.1,1.6,755,878,0,,,,
R,,1054290.0,-0.014,0.127,-0.023,-2.8,-1.2,0.9,755,880,0,,,,
R,,1054350.0,-0.028,0.121,-0.01,-3.8,-2.6,0.0,754,878,0,,,,
R,,1054410.0,-0.026,0.123,-0.012,-2.3,-3.7,0.9,748,879,0,,,,
R,,1054470.0,-0.021,0.119,-0.006,-1.6,-4.3,1.0,740,882,0,,,,
R,,1054530.0,-0.022,0.133,-0.021,-2.6,-6.0,0.9,717,872,0,,,,
R,,1054590.0,-0.045,0.125,-0.035,-2.7,-18.1,1.8,640,846,0,,,,
R,,1054650.0,-0.026,0.113,-0.022,-1.6,-26.6,0.8,561,838,0,,,,
R,,1054709.0,0.006,0.115,0.002,1.6,-24.8,0.3,545,837,0,,,,
R,,1054770.0,0.014,0.121,0.025,4.1,-18.1,0.9,559,841,0,,,,
R,,1054830.0,0.03,0.129,0.024,3.4,-10.9,1.0,581,839,0,,,,
R,,1054890.0,0.033,0.131,0.026,2.4,-0.9,0.8,612,843,0,,,,
R,,1054952.0,-0.007,0.129,-0.007,1.7,0.4,0.1,652,847,0,,,,
R,,1055010.0,-0.005,0.123,-0.001,1.5,0.4,0.4,673,855,0,,,,
R,,1055070.0,-0.006,0.127,-0.005,1.9,0.2,0.4,695,863,0,,,,
R,,1055130.0,-0.007,0.127,-0.003,1.5,0.1,2.2,705,860,0,,,,
R,,1055190.0,-0.003,0.124,-0.002,1.2,-0.8,0.1,708,862,0,,,,
R,,1055250.0,-0.006,0.124,-0.007,0.6,-0.2,-0.1,714,862,0,,,,
R,,1055310.0,-0.003,0.126,-0.006,0.4,0.0,-0.2,719,865,0,,,,
R,,1055370.0,-0.005,0.122,-0.009,0.4,0.0,-0.4,720,867,0,,,,
R,,1055430.0,-0.004,0.124,-0.007,0.6,0.4,-0.2,722,863,0,,,,
R,,1055490.0,-0.006,0.126,-0.011,0.2,0.2,-0.3,724,864,0,,,,
R,,1055550.0,-0.007,0.123,-0.005,0.1,-0.7,0.1,726,865,0,,,,
R,,1055612.0,-0.003,0.124,-0.005,0.5,-0.6,0.0,728,865,0,,,,
R,,1055670.0,-0.001,0.13,-0.007,0.5,-0.4,-0.2,728,866,0,,,,
R,,1055730.0,-0.002,0.125,-0.011,0.3,-0.2,-0.3,732,865,0,,,,
R,,1055790.0,-0.005,0.124,-0.01,0.2,0.3,-0.4,733,866,0,,,,
R,,1055850.0,-0.005,0.123,-0.009,0.3,0.2,-0.5,732,867,0,,,,
R,,1055910.0,-0.007,0.124,-0.009,0.0,0.1,-0.1,731,868,0,,,,
R,,1055970.0,-0.005,0.123,-0.006,0.2,-0.3,-0.1,733,865,0,,,,
R,,1056030.0,-0.006,0.124,-0.011,0.3,-0.7,0.1,733,866,0,,,,
R,,1056090.0,-0.003,0.124,-0.01,0.3,-0.8,-0.3,736,866,0,,,,
R,,1056150.0,-0.007,0.124,-0.012,0.0,-0.3,-0.2,737,866,0,,,,
R,,1056240.0,-0.006,0.124,-0.01,0.0,-0.6,-0.4,736,867,0,,,,
R,,1056300.0,-0.006,0.125,-0.01,-0.1,0.0,-0.7,740,868,0,,,,
R,,1056362.0,-0.006,0.124,-0.008,-0.1,-0.7,-0.1,739,867,0,,,,
R,,1056420.0,-0.005,0.129,-0.014,-1.2,-0.8,-0.4,738,871,0,,,,
R,,1056480.0,-0.004,0.122,-0.01,-2.7,-1.0,-1.3,729,870,0,,,,
R,,1056540.0,-0.013,0.121,-0.008,-1.6,0.3,-0.8,727,870,0,,,,
R,,1056600.0,-0.008,0.126,-0.006,0.6,-0.5,-0.8,739,877,0,,,,
