side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,483575,0.054,0.166,0.020,19.2,5.2,-4.5,159,897,0
L,,483635,0.008,0.154,-0.047,20.9,0.7,-7.5,195,868,0
L,,483695,0.002,0.121,0.000,20.1,15.3,-10.8,167,793,0
L,,483756,-0.050,-0.019,-0.088,6.8,17.7,-9.1,302,627,0
L,,483815,0.007,0.027,0.003,-7.1,20.0,-4.2,321,658,0
L,,483874,0.036,0.076,0.024,-28.0,13.6,-5.5,336,667,0
L,,483935,0.026,0.126,-0.002,-28.8,21.2,-7.7,367,653,0
L,,483995,0.033,0.224,0.005,-24.7,40.6,-8.4,286,671,0
L,,484055,0.160,0.180,-0.107,-2.0,50.3,-3.5,322,747,0
L,,484115,0.344,0.077,-0.051,-2.7,6.8,-6.2,544,785,0
L,,484175,-0.097,0.243,0.100,-3.1,-22.8,-0.8,690,844,0
L,,484235,0.030,0.121,-0.004,8.4,0.6,1.5,703,856,0
L,,484294,-0.001,0.119,-0.007,5.1,-0.8,0.9,711,867,0
L,,484354,0.008,0.125,-0.002,1.6,1.0,1.8,715,872,0
L,,484415,0.014,0.116,-0.007,-0.2,2.0,2.7,718,875,0
L,,484476,0.029,0.120,0.005,-0.1,2.5,2.4,720,879,0
L,,484535,0.019,0.124,0.007,1.0,-0.1,2.7,725,882,0
L,,484595,0.020,0.123,-0.012,0.9,1.0,2.3,723,879,0
L,,484655,0.029,0.123,-0.001,0.3,2.4,3.7,730,885,0
L,,484714,0.021,0.119,-0.002,0.2,1.3,4.2,724,884,0
L,,484775,0.038,0.118,0.000,0.7,3.5,4.9,719,878,0
L,,484834,0.038,0.121,-0.001,2.3,4.2,3.7,707,872,0
L,,484895,0.036,0.114,0.004,0.0,6.0,4.9,686,856,0
L,,484955,0.026,0.119,0.016,1.0,13.7,3.5,648,826,0
L,,485015,0.052,0.111,-0.008,2.5,21.4,3.9,594,770,0
L,,485075,0.079,0.102,0.030,2.8,18.2,2.9,603,779,0
L,,485136,0.045,0.117,0.008,3.0,13.7,2.4,588,773,0
L,,485195,0.051,0.107,0.026,4.4,16.3,2.4,586,775,0
L,,485254,0.044,0.114,0.025,6.8,18.4,0.8,591,778,0
L,,485315,0.050,0.109,0.036,9.6,21.0,-0.1,607,789,0
L,,485375,0.055,0.111,0.041,10.5,18.6,-1.1,605,778,0
L,,485435,0.049,0.110,0.056,8.6,15.6,-3.1,618,788,0
L,,485495,0.032,0.125,0.038,0.3,-9.5,-3.5,653,814,0
L,,485555,0.031,0.119,0.023,1.9,-6.4,-2.2,667,827,0
L,,485615,0.039,0.117,0.003,1.9,-4.0,-2.2,679,838,0
L,,485675,0.035,0.119,0.012,1.0,-0.6,-1.7,694,855,0
L,,485735,0.029,0.121,0.009,-1.2,0.1,-2.0,704,864,0
L,,485794,0.044,0.118,0.010,-2.4,0.3,-2.6,706,866,0
L,,485856,0.025,0.125,0.015,-0.6,1.5,-0.8,711,870,0
L,,485915,0.015,0.123,0.018,1.0,0.6,0.8,714,871,0
L,,485975,0.025,0.123,0.023,2.8,0.0,0.9,718,877,0
L,,486035,0.025,0.124,0.008,3.9,-1.4,0.2,720,880,0
L,,486095,0.026,0.121,0.002,3.2,-1.0,-0.2,724,885,0
L,,486155,0.018,0.124,0.002,1.9,-1.0,-0.5,724,887,0
L,,486215,0.025,0.122,0.006,2.7,-0.3,-0.5,724,892,0
L,,486275,0.021,0.126,0.000,3.4,-0.4,-0.4,717,891,0
L,,486334,0.021,0.123,0.000,4.2,-0.4,-0.3,703,890,0
L,,486395,0.026,0.126,0.000,4.8,-0.6,-0.5,657,894,0
L,,486455,0.018,0.128,-0.003,5.6,-1.2,-0.4,590,892,0
L,,486516,0.039,0.148,-0.012,8.4,-1.4,-0.3,471,894,0
L,,486575,0.034,0.152,-0.005,10.1,-2.1,-0.9,156,901,0
L,,486665,0.033,0.129,-0.011,15.5,0.1,-2.4,186,886,0
L,,486724,0.029,0.157,-0.042,17.5,-4.9,-3.2,187,875,0
L,,486785,0.025,0.151,-0.034,17.0,-2.2,-4.0,194,826,0
L,,486845,-0.089,-0.018,0.003,5.9,1.8,0.7,292,622,0
L,,486905,0.004,0.033,-0.009,-3.5,7.0,4.5,341,644,0
L,,486965,0.036,0.073,-0.023,-14.4,4.4,5.8,343,654,0
L,,487025,0.030,0.104,-0.028,-22.1,-3.6,7.7,369,677,0
L,,487085,0.024,0.139,-0.022,-25.8,-5.4,8.5,388,687,0
L,,487145,0.002,0.147,-0.007,-26.0,-3.3,7.8,367,700,0
L,,487205,0.025,0.171,-0.004,-27.4,2.3,6.5,311,709,0
L,,487266,0.024,0.156,-0.073,-16.7,9.4,6.0,383,697,0
L,,487325,0.039,0.163,-0.076,-9.5,10.4,1.0,431,717,0
L,,487385,0.097,0.122,0.108,-6.3,-5.3,-9.7,596,781,0
L,,487445,0.037,0.120,-0.009,5.0,-10.4,-11.8,655,819,0
L,,487505,-0.002,0.126,0.039,0.4,-5.7,-3.0,672,833,0
L,,487565,0.025,0.114,0.032,7.0,-0.8,-1.9,686,846,0
L,,487625,0.026,0.125,0.021,2.5,-3.5,-3.1,697,856,0
L,,487685,0.025,0.125,0.023,2.9,-1.8,-1.0,705,864,0
L,,487745,0.021,0.121,0.026,5.0,0.0,1.4,709,866,0
L,,487805,0.029,0.118,0.016,4.8,-2.2,0.0,711,874,0
L,,487865,0.030,0.122,0.007,4.0,-2.0,-0.4,716,877,0
L,,487925,0.000,0.113,0.011,0.7,-0.5,-1.7,718,883,0
L,,487987,0.018,0.128,0.012,1.6,-0.3,-0.3,717,887,0
L,,488045,0.027,0.122,0.004,3.8,-1.1,-1.0,713,887,0
L,,488105,0.022,0.124,-0.003,4.7,-0.6,-1.2,706,891,0
L,,488165,0.014,0.120,-0.003,4.4,-0.7,-0.6,679,891,0
L,,488225,0.022,0.128,-0.008,4.9,-0.4,-0.4,615,892,0
L,,488285,0.019,0.136,-0.002,6.4,-1.1,-0.5,523,891,0
L,,488345,0.035,0.137,-0.018,7.9,-0.7,-0.1,426,893,0
L,,488405,0.031,0.143,-0.008,9.1,-1.2,0.1,162,893,0
L,,488465,0.029,0.133,-0.020,12.5,-0.2,-0.9,166,890,0
L,,488525,0.033,0.144,-0.029,16.3,-0.9,-2.9,176,880,0
L,,488585,0.029,0.170,-0.027,18.0,-0.3,-4.1,185,862,0
L,,488647,-0.004,0.082,-0.022,15.5,-2.1,-0.9,213,645,0
L,,488705,0.016,0.039,0.023,-5.7,0.5,2.7,317,660,0
L,,488765,0.014,0.063,-0.016,-13.2,3.0,3.7,366,657,0
L,,488825,0.027,0.086,-0.032,-19.0,2.3,5.1,405,671,0
L,,488915,0.013,0.125,-0.027,-24.8,4.0,4.3,434,696,0
L,,488975,0.020,0.146,-0.024,-24.9,8.2,4.5,423,694,0
L,,489035,0.039,0.190,-0.036,-22.5,19.8,4.9,329,687,0
L,,489095,0.078,0.180,-0.109,-9.0,15.1,4.0,425,714,0
L,,489155,0.064,0.231,-0.081,-0.8,-5.1,-9.7,587,768,0
L,,489215,0.041,0.116,-0.017,10.9,-5.5,-5.3,653,814,0
L,,489275,0.006,0.119,0.015,7.4,1.1,0.2,673,839,0
L,,489335,0.035,0.117,0.017,3.8,-0.6,-0.2,688,850,0
L,,489397,0.026,0.124,0.019,0.4,-3.4,-1.3,697,859,0
L,,489455,0.013,0.123,0.008,2.6,-1.6,-1.1,705,867,0
L,,489515,0.022,0.121,0.011,0.2,-0.5,-0.4,712,872,0
L,,489575,0.026,0.122,0.014,-0.7,0.6,0.8,715,873,0
L,,489635,0.022,0.122,0.024,-1.4,0.9,1.4,714,874,0
L,,489695,0.028,0.122,0.028,-0.7,0.7,0.7,714,874,0
L,,489755,0.025,0.126,0.020,-0.4,1.7,1.1,715,875,0
L,,489815,0.034,0.122,0.034,1.7,0.6,1.0,719,876,0
L,,489875,0.023,0.123,0.020,2.2,-0.4,1.8,716,875,0
L,,489935,0.031,0.116,0.008,1.8,0.0,1.7,718,878,0
L,,489995,0.027,0.122,0.019,1.0,0.4,1.5,718,876,0
L,,490055,0.032,0.118,0.018,1.1,0.1,1.7,716,878,0
L,,490117,0.036,0.117,0.012,1.2,-0.3,2.0,719,879,0
L,,490175,0.035,0.119,0.013,1.2,0.3,2.6,716,876,0
L,,490235,0.043,0.119,0.015,1.8,-0.2,3.6,714,873,0
L,,490295,0.042,0.118,0.013,1.4,-0.2,3.4,708,868,0
L,,490355,0.053,0.117,0.007,1.5,0.0,3.9,698,858,0
L,,490416,0.052,0.117,0.000,0.9,2.1,3.4,669,843,0
L,,490475,0.047,0.123,0.003,1.5,9.5,2.8,524,789,0
L,,490535,0.029,0.125,-0.015,1.0,15.7,2.9,380,662,0
L,,490595,0.066,0.111,-0.012,1.3,8.8,1.1,419,718,0
L,,490655,0.079,0.112,-0.022,4.9,15.7,2.6,428,715,0
L,,490715,0.071,0.122,-0.015,7.2,8.7,4.5,436,720,0
L,,490777,0.039,0.121,-0.014,10.5,12.4,3.5,443,719,0
L,,490835,0.041,0.111,0.009,11.7,15.5,3.9,453,726,0
L,,490895,0.037,0.109,0.003,11.5,18.6,3.8,449,722,0
L,,490956,0.042,0.112,0.015,10.7,16.9,3.8,451,717,0
L,,491015,0.025,0.144,0.009,10.7,18.7,3.5,441,698,0
L,,491075,0.019,0.108,0.038,10.3,25.9,2.5,451,722,0
L,,491135,0.000,0.108,0.057,11.4,32.2,2.8,453,722,0
L,,491195,0.005,0.112,0.056,13.7,45.0,2.0,455,730,0
L,,491255,0.065,0.122,0.022,12.2,29.9,2.4,453,716,0
L,,491315,0.085,0.140,0.032,28.4,28.3,1.2,599,774,0
L,,491375,0.069,0.137,-0.076,16.4,-4.4,-5.0,649,807,0
L,,491435,0.022,0.113,0.002,1.0,-17.5,-9.7,679,834,0
L,,491527,0.034,0.120,0.013,0.9,2.5,-1.3,692,849,0
L,,491585,0.027,0.138,0.046,2.3,0.2,0.7,697,853,0
L,,491645,0.019,0.127,0.024,6.1,3.6,2.0,699,855,0
L,,491706,0.024,0.121,0.020,3.5,2.5,0.5,700,856,0
L,,491765,0.026,0.120,0.019,4.7,2.7,0.0,712,866,0
L,,491825,0.017,0.132,0.019,4.4,0.7,-0.8,711,868,0
L,,491885,0.026,0.122,0.004,4.7,0.8,-1.2,712,877,0
L,,491945,0.034,0.126,-0.008,4.6,-0.8,-2.3,705,885,0
L,,492005,0.022,0.126,-0.002,5.2,0.7,-2.7,666,887,0
L,,492065,0.026,0.145,-0.001,6.6,-0.9,-3.2,558,890,0
L,,492125,0.025,0.138,-0.002,9.7,-1.1,-4.3,460,893,0
L,,492185,0.022,0.156,-0.012,12.4,-1.1,-4.6,161,902,0
L,,492247,0.060,0.152,-0.002,18.9,6.0,-6.8,182,897,0
L,,492305,0.026,0.212,-0.047,22.7,-4.4,-8.2,239,873,0
L,,492365,0.069,0.162,0.066,28.3,11.3,-5.2,175,747,0
L,,492425,-0.009,0.013,-0.018,9.0,12.9,-2.5,202,636,0
L,,492485,0.016,0.016,0.014,-12.7,14.9,1.0,278,639,0
L,,492545,0.056,0.041,-0.022,-24.6,4.1,5.2,343,643,0
L,,492605,0.026,0.096,0.006,-34.5,-0.3,10.7,370,660,0
L,,492666,0.026,0.193,-0.002,-40.7,6.8,13.4,327,651,0
L,,492725,0.057,0.275,-0.053,-34.6,14.6,14.2,316,666,0
L,,492786,-0.074,0.280,-0.221,-20.3,4.5,0.4,292,695,0
L,,492845,0.176,0.277,-0.022,19.4,-6.8,-3.2,501,726,0
L,,492907,0.089,0.156,-0.024,11.1,-14.6,-22.5,646,797,0
L,,492965,-0.014,0.119,0.003,12.6,-8.9,-6.0,677,830,0
L,,493025,0.044,0.103,0.002,10.1,-1.4,-0.7,702,856,0
L,,493085,0.032,0.122,0.009,1.4,-1.9,-1.1,711,870,0
L,,493145,0.026,0.117,0.005,4.0,1.3,-0.4,708,871,0
L,,493206,0.021,0.124,-0.001,2.5,-0.5,-1.0,706,875,0
L,,493265,0.016,0.130,0.012,4.3,-0.2,-1.6,704,885,0
L,,493326,0.032,0.123,-0.004,5.1,0.2,-1.4,665,884,0
L,,493385,0.020,0.136,0.005,6.0,-0.5,-1.1,589,887,0
L,,493475,0.054,0.160,-0.004,11.8,-4.0,-1.8,324,896,0
L,,493536,0.044,0.177,0.012,16.1,-4.2,-2.0,151,900,0
L,,493595,0.077,0.177,0.025,23.9,-4.5,-3.9,155,890,0
L,,493657,0.031,0.217,0.014,24.8,-7.5,-4.3,195,851,0
L,,493715,-0.001,0.011,0.059,10.2,1.5,-12.1,167,645,0
L,,493775,0.022,0.035,0.027,-11.1,1.6,5.3,236,654,0
L,,493835,0.011,0.034,0.012,-20.0,4.5,5.6,331,657,0
L,,493895,0.013,0.073,-0.006,-34.1,1.8,10.4,356,623,0
L,,493956,0.038,0.135,0.019,-40.5,0.7,13.2,341,652,0
L,,494015,0.040,0.290,-0.030,-44.9,4.2,16.1,257,664,0
L,,494076,-0.056,0.292,-0.131,-25.2,24.1,12.1,206,713,0
L,,494135,0.025,0.168,-0.164,15.3,11.8,0.3,234,753,0
L,,494225,0.056,0.158,-0.069,2.3,-25.3,-15.9,643,803,0
L,,494286,-0.004,0.118,0.034,9.5,-12.5,-4.9,691,843,0
L,,494376,0.031,0.133,-0.002,1.8,-2.2,-3.0,716,869,0
L,,494435,0.010,0.127,0.021,4.8,0.3,-0.3,717,875,0
L,,494496,0.033,0.124,0.010,2.8,-0.4,-0.4,717,880,0
L,,494555,0.017,0.127,0.009,3.2,-0.6,-1.2,714,884,0
L,,494616,0.019,0.130,0.003,4.7,0.2,-1.8,707,888,0
L,,494706,0.030,0.131,0.014,8.0,0.9,-2.0,604,893,0
L,,494765,0.046,0.148,-0.013,12.0,-2.5,-2.6,432,895,0
L,,494826,0.029,0.169,0.010,15.6,-3.3,-4.3,136,900,0
L,,494885,0.087,0.181,0.036,25.3,-0.9,-4.6,143,900,0
L,,494946,0.017,0.229,-0.030,25.6,-1.7,-7.3,173,869,0
L,,495005,0.035,0.239,0.009,18.9,5.3,-8.0,137,684,0
L,,495065,0.017,0.028,0.029,-5.4,2.1,2.3,248,645,0
L,,495126,0.012,0.024,0.019,-24.5,4.9,0.5,314,646,0
L,,495185,0.045,0.061,-0.008,-31.8,4.8,5.9,345,656,0
L,,495246,0.029,0.130,-0.005,-36.6,9.2,12.2,357,652,0
L,,495305,0.063,0.222,-0.015,-36.9,15.7,11.1,334,665,0
L,,495366,-0.007,0.298,-0.152,-28.5,22.8,1.0,286,658,0
L,,495425,0.076,0.141,-0.234,6.2,22.9,-1.3,347,727,0
L,,495485,0.181,0.167,-0.385,25.7,-12.1,-4.7,624,787,0
L,,495545,0.009,0.097,0.004,11.6,-13.1,-4.9,685,839,0
L,,495605,-0.022,0.118,0.021,14.6,1.0,2.3,703,860,0
L,,495666,0.031,0.115,0.005,1.9,-3.0,-1.6,711,868,0
L,,495725,0.024,0.125,0.011,4.6,1.6,-0.6,717,878,0
L,,495786,0.007,0.122,0.012,3.9,1.6,-0.9,718,883,0
L,,495847,0.013,0.116,0.007,1.5,-1.0,-0.6,717,886,0
L,,495906,0.016,0.127,0.009,1.0,0.4,-1.0,718,887,0
L,,495965,0.020,0.126,0.005,3.0,1.5,-1.1,715,889,0
L,,496025,0.016,0.129,0.005,3.6,0.9,-2.0,701,889,0
L,,496085,0.012,0.132,0.009,6.0,0.2,-2.3,676,890,0
L,,496145,0.024,0.140,-0.012,7.8,0.3,-2.3,582,891,0
L,,496206,0.010,0.163,0.000,11.8,1.2,-3.1,507,889,0
L,,496265,0.022,0.173,0.012,15.1,4.3,-7.7,167,899,0
L,,496326,0.009,0.136,-0.004,22.0,15.5,-7.2,176,881,0
L,,496385,-0.003,0.191,-0.016,21.0,15.1,-12.0,170,855,0
L,,496446,0.007,0.087,0.014,11.0,17.8,-16.4,223,599,0
L,,496507,0.078,0.058,0.051,-9.1,21.4,-13.4,287,668,0
L,,496565,0.085,0.042,-0.010,-19.7,10.7,-10.1,334,661,0
L,,496625,0.094,0.071,-0.015,-27.9,12.4,-4.4,334,645,0
L,,496685,0.062,0.131,-0.002,-26.7,16.6,6.2,347,651,0
L,,496746,0.072,0.161,-0.002,-24.9,25.3,4.5,283,677,0
L,,496805,0.084,0.189,-0.030,-21.4,23.3,5.1,248,677,0
L,,496866,0.039,0.160,-0.093,-8.2,18.9,6.7,272,705,0
L,,496925,0.087,0.159,0.031,7.7,3.3,-6.2,412,716,0
L,,496986,0.143,0.119,0.066,6.3,-21.4,-10.7,611,783,0
L,,497045,0.026,0.112,0.016,8.0,-6.2,-8.9,665,816,0
L,,497105,-0.048,0.106,0.039,8.8,-5.8,-0.2,689,844,0
L,,497166,0.023,0.119,0.017,5.0,-0.7,-1.0,701,856,0
L,,497227,0.001,0.128,0.022,0.1,0.0,-0.6,710,864,0
L,,497286,0.008,0.127,0.033,2.3,2.2,2.2,714,867,0
L,,497345,0.037,0.130,0.031,5.8,2.4,2.1,716,869,0
L,,497406,0.014,0.118,0.024,5.3,-0.2,-0.4,719,878,0
L,,497465,0.000,0.127,0.004,7.3,1.5,-1.5,720,888,0
L,,497526,0.016,0.127,-0.002,4.9,-0.1,-2.4,706,885,0
L,,497585,0.008,0.128,-0.002,6.4,-0.6,-3.2,661,887,0
L,,497645,0.014,0.140,-0.003,7.1,-0.4,-2.6,541,888,0
L,,497706,0.004,0.151,0.001,11.1,-0.4,-3.7,309,895,0
L,,497765,0.027,0.157,-0.003,14.3,0.6,-5.2,167,898,0
L,,497826,0.038,0.174,0.019,18.9,6.4,-6.4,172,900,0
L,,497885,0.011,0.210,-0.063,22.1,3.1,-8.7,179,869,0
L,,497947,0.034,0.112,0.014,22.8,14.4,-8.4,147,719,0
L,,498005,0.069,0.032,0.024,0.0,20.1,-6.5,240,652,0
L,,498066,0.088,0.041,-0.002,-17.1,13.3,-9.6,350,653,0
L,,498125,0.061,0.068,-0.021,-30.2,9.5,-2.8,372,639,0
L,,498185,0.069,0.109,-0.020,-31.0,15.6,4.1,377,644,0
L,,498246,0.136,0.140,-0.016,-34.1,11.1,10.4,347,662,0
L,,498305,0.016,0.295,-0.070,-30.7,14.1,16.5,201,678,0
L,,498366,-0.081,0.246,-0.161,-6.6,24.9,5.3,231,712,0
L,,498425,0.123,0.200,0.253,-5.1,-12.9,-16.9,594,781,0
L,,498486,0.055,0.104,-0.012,12.7,-13.4,-10.8,659,809,0
L,,498545,-0.006,0.101,0.019,12.4,-9.7,1.7,694,849,0
L,,498607,0.036,0.116,0.002,5.6,0.9,-1.2,709,865,0
L,,498666,0.007,0.132,0.000,2.6,2.2,0.3,711,869,0
L,,498725,0.029,0.123,0.005,2.8,2.1,-1.1,718,876,0
L,,498816,0.019,0.121,0.004,2.8,1.2,-0.4,718,883,0
L,,498875,0.024,0.125,0.011,4.9,1.8,-1.4,716,890,0
L,,498935,0.029,0.135,0.009,7.0,0.7,-2.4,700,887,0
L,,498996,0.035,0.141,-0.019,8.4,-0.4,-2.5,580,889,0
L,,499055,0.016,0.148,0.005,10.6,-3.1,-2.8,418,893,0
L,,499146,0.053,0.168,0.013,18.0,1.3,-5.0,173,897,0
L,,499206,0.052,0.192,0.007,24.8,-2.7,-5.9,191,882,0
L,,499265,0.038,0.196,0.038,22.8,0.4,-8.5,216,818,0
L,,499325,-0.122,0.032,-0.135,16.7,15.4,-6.5,216,604,0
L,,499387,0.009,0.020,0.023,-14.2,8.4,-0.6,274,658,0
L,,499446,0.047,0.052,0.002,-27.0,2.6,2.8,380,648,0
L,,499505,0.028,0.096,-0.001,-33.5,4.4,7.3,386,646,0
L,,499566,0.040,0.151,0.001,-37.5,9.6,9.9,389,642,0
L,,499625,0.072,0.269,-0.035,-39.2,13.3,13.7,266,663,0
L,,499686,0.004,0.303,-0.201,-22.0,13.0,8.7,235,704,0
L,,499746,0.094,0.299,-0.077,11.6,-5.7,-2.6,457,726,0
L,,499805,0.076,0.172,-0.045,10.8,-15.6,-19.9,632,785,0
L,,499865,0.011,0.117,0.014,11.6,-13.7,-4.8,686,842,0
L,,499925,0.037,0.106,-0.003,14.0,0.0,0.8,702,859,0
L,,499986,0.018,0.125,0.003,1.4,-1.8,-1.3,715,875,0
L,,500045,0.030,0.118,-0.002,4.9,0.9,-0.9,714,877,0
L,,500107,0.022,0.122,-0.002,1.6,-0.6,-0.6,712,885,0
L,,500166,0.021,0.122,0.002,4.6,0.6,-1.8,700,887,0
L,,500255,0.030,0.135,-0.003,5.7,0.6,-1.8,630,885,0
L,,500316,0.027,0.154,0.000,9.5,-3.4,-3.6,540,893,0
L,,500375,0.023,0.157,0.000,13.8,-3.9,-3.3,207,907,0
L,,500436,0.046,0.179,0.014,17.9,0.9,-4.0,147,897,0
L,,500496,0.030,0.189,0.022,24.4,-8.0,-5.3,172,883,0
L,,500555,0.053,0.174,0.051,29.3,0.1,-7.2,170,813,0
L,,500616,-0.078,-0.013,-0.090,15.6,12.2,-3.7,214,588,0
L,,500675,0.037,0.017,0.014,-7.5,10.2,2.2,283,627,0
L,,500736,0.046,0.043,0.017,-29.0,1.9,2.3,367,637,0
L,,500797,0.031,0.095,0.009,-35.2,5.7,9.6,366,638,0
L,,500856,0.070,0.169,0.006,-38.2,15.5,13.8,322,655,0
L,,500916,0.080,0.344,-0.048,-40.8,10.4,14.5,239,661,0
L,,500976,-0.086,0.247,-0.236,-15.0,10.4,2.1,248,721,0
L,,501036,0.039,0.262,0.410,-2.9,-21.1,-15.0,598,769,0
L,,501095,0.048,0.130,-0.006,15.3,-9.7,-15.2,653,808,0
L,,501156,-0.015,0.140,0.038,7.5,-9.8,-3.2,692,846,0
L,,501215,0.033,0.116,-0.009,7.9,-1.8,-1.2,707,865,0
L,,501276,0.011,0.128,0.004,2.2,-0.6,-1.1,713,871,0
L,,501335,0.022,0.121,0.000,2.9,0.8,-1.3,718,876,0
L,,501396,0.015,0.126,0.005,3.0,-1.4,-1.8,716,883,0
L,,501486,0.020,0.129,0.003,3.8,0.0,-1.8,709,886,0
L,,501547,0.023,0.129,-0.004,5.2,1.4,-1.7,664,888,0
L,,501606,0.035,0.147,0.002,8.8,-1.8,-3.0,572,892,0
L,,501666,0.024,0.160,0.002,13.1,-3.0,-3.8,375,894,0
L,,501726,0.051,0.186,0.017,18.8,-1.0,-6.9,155,896,0
L,,501786,0.043,0.194,0.020,25.4,-4.7,-4.7,165,889,0
L,,501875,0.026,0.066,0.067,26.8,5.1,-6.4,149,744,0
L,,501936,0.033,0.032,-0.006,3.4,5.1,2.9,225,641,0
L,,501996,0.009,0.018,0.000,-20.9,4.0,1.0,282,649,0
L,,502055,0.033,0.052,0.016,-30.9,7.7,2.8,363,656,0
L,,502116,0.052,0.094,-0.017,-36.4,11.2,8.2,377,652,0
L,,502175,0.077,0.200,-0.008,-43.3,13.8,11.0,312,664,0
L,,502237,0.048,0.343,-0.128,-35.9,12.0,10.7,210,679,0
L,,502295,0.003,0.204,-0.264,2.0,12.8,-1.1,265,740,0
L,,502356,0.226,0.246,0.090,32.6,1.6,12.0,611,773,0
L,,502416,0.055,0.123,-0.002,16.4,-6.4,-12.7,662,816,0
L,,502476,-0.029,0.129,0.033,11.8,-5.6,-0.1,697,854,0
L,,502536,0.039,0.117,0.002,4.5,-0.9,-2.9,710,866,0
L,,502595,0.002,0.130,0.030,3.8,1.1,-1.0,712,869,0
L,,502656,0.029,0.120,0.007,3.2,0.4,-2.0,712,872,0
L,,502715,0.017,0.126,0.020,3.3,-1.0,-1.2,713,876,0
L,,502776,0.014,0.128,0.006,1.9,0.3,-1.8,709,879,0
L,,502835,0.018,0.130,0.008,2.9,0.5,-1.5,694,884,0
L,,502896,0.017,0.126,0.006,5.7,1.2,-3.2,621,887,0
L,,502958,0.013,0.144,0.003,8.2,-0.5,-4.1,538,892,0
L,,503016,0.015,0.148,-0.012,10.1,0.2,-6.0,307,896,0
L,,503076,0.024,0.172,-0.013,13.7,-1.1,-6.3,176,902,0
L,,503135,0.026,0.179,0.016,17.1,3.8,-5.7,172,896,0
L,,503196,-0.014,0.176,-0.066,20.6,12.1,-8.1,176,868,0
L,,503255,0.007,0.118,0.023,20.1,23.2,-14.2,176,659,0
L,,503346,0.082,0.038,0.020,0.2,25.2,-13.6,277,655,0
L,,503406,0.089,0.027,-0.008,-22.5,12.0,-10.0,351,637,0
L,,503465,0.085,0.098,-0.016,-28.5,16.7,-0.9,303,642,0
L,,503526,0.106,0.123,-0.020,-26.4,22.2,3.6,328,656,0
L,,503585,0.101,0.187,-0.029,-29.6,16.5,5.5,320,656,0
L,,503646,0.056,0.173,-0.033,-19.4,16.3,6.7,310,675,0
L,,503708,0.040,0.138,-0.064,-0.5,26.8,3.6,317,714,0
L,,503766,0.085,0.166,0.028,10.9,8.5,-5.0,411,702,0
L,,503826,0.086,0.124,0.076,2.5,-18.5,-14.8,625,789,0
L,,503886,0.041,0.115,0.031,5.0,-8.5,-6.3,679,833,0
L,,503946,-0.052,0.137,0.040,8.0,-4.6,-1.2,698,848,0
L,,504005,0.025,0.124,0.006,6.9,1.1,0.6,707,865,0
L,,504065,0.005,0.127,0.026,4.0,1.0,0.6,714,870,0
L,,504125,0.014,0.125,0.031,5.5,2.0,1.2,720,876,0
L,,504186,0.011,0.124,0.014,5.6,1.7,0.0,716,879,0
L,,504246,0.015,0.126,0.007,5.9,1.3,-1.0,708,888,0
L,,504306,0.024,0.131,0.000,6.0,1.3,-2.4,666,887,0
L,,504368,0.012,0.132,-0.005,5.8,0.4,-2.3,572,889,0
L,,504425,0.013,0.133,0.000,7.0,-1.2,-3.0,467,892,0
L,,504486,0.014,0.148,-0.002,9.7,-3.9,-4.0,159,903,0
L,,504545,0.030,0.162,-0.012,13.2,0.5,-5.8,146,895,0
L,,504606,0.041,0.156,0.020,18.5,0.1,-7.7,158,897,0
L,,504666,0.001,0.200,-0.047,22.3,1.1,-12.6,221,875,0
L,,504726,0.078,0.199,-0.006,21.6,24.3,-9.5,167,760,0
L,,504786,0.049,0.032,0.013,3.4,23.4,-6.5,191,654,0
L,,504846,0.060,0.024,-0.030,-20.6,10.7,-7.3,318,635,0
L,,504906,0.063,0.071,-0.019,-31.6,8.2,-1.8,343,632,0
L,,504965,0.063,0.086,-0.015,-31.9,11.1,5.2,345,662,0
L,,505026,0.069,0.193,-0.030,-36.8,12.1,8.7,308,653,0
L,,505087,0.055,0.286,-0.039,-32.4,13.5,12.3,261,684,0
L,,505146,-0.025,0.220,-0.221,-12.8,7.1,-0.1,261,711,0
L,,505206,0.164,0.175,0.070,10.8,-13.5,-5.5,489,729,0
L,,505266,0.034,0.108,0.006,5.6,-14.9,-13.1,642,794,0
L,,505326,0.016,0.131,-0.001,11.1,-7.8,-3.0,691,845,0
L,,505386,0.040,0.119,0.027,9.2,0.0,-0.4,710,864,0
L,,505446,0.009,0.138,0.011,1.1,-1.1,-1.5,717,876,0
L,,505505,0.017,0.128,0.012,5.1,0.9,-1.4,714,878,0
L,,505566,0.021,0.120,0.000,3.4,-0.7,-0.6,713,883,0
L,,505625,0.017,0.127,-0.001,3.7,1.7,-1.4,702,887,0
L,,505686,0.012,0.132,0.001,5.1,2.5,-1.4,635,889,0
L,,505746,0.032,0.132,0.006,6.6,1.4,-1.6,507,891,0
L,,505807,0.030,0.142,0.014,9.1,-3.0,-2.6,310,899,0
L,,505866,0.034,0.161,0.006,13.9,-3.2,-5.2,158,903,0
L,,505926,0.054,0.182,0.024,18.9,-0.4,-6.0,158,897,0
L,,505986,0.026,0.219,-0.016,25.4,-7.0,-6.1,198,875,0
L,,506045,0.035,0.209,0.047,20.9,0.7,-8.4,176,810,0
