side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,480470,-0.165,0.976,-0.096,-6.2,-2.7,0.6,736,887,0
R,,480530,-0.276,0.989,-0.119,-6.1,-2.6,1.3,722,885,0
R,,480589,-0.234,1.008,-0.041,-6.2,-3.3,1.6,660,892,0
R,,480649,0.084,1.210,-0.014,-7.6,-3.7,2.0,461,898,0
R,,480742,-0.199,1.482,-0.259,-17.2,-0.6,5.1,228,897,0
R,,480799,0.163,1.928,-1.059,-24.1,-3.0,4.6,66,893,0
R,,480860,-0.693,1.610,0.647,-35.5,8.5,-8.2,103,852,0
R,,480919,-0.317,0.305,0.265,-11.1,9.7,3.5,197,693,0
R,,480980,-0.006,-0.095,-0.282,9.8,6.7,9.5,113,696,0
R,,481040,-0.264,0.256,-0.295,26.3,22.3,10.3,152,618,0
R,,481100,-0.644,0.848,-0.284,37.3,15.1,9.8,114,601,0
R,,481160,-0.607,1.565,-0.298,42.6,13.2,5.9,103,539,0
R,,481250,-1.192,2.051,0.566,29.0,0.0,0.4,104,577,0
R,,481310,-0.007,1.549,1.188,-4.5,-1.3,-4.7,118,603,0
R,,481370,0.632,1.476,-1.271,-13.3,5.2,-11.7,596,699,0
R,,481471,-0.231,1.200,-0.334,-9.4,2.1,-0.6,690,821,0
R,,481492,-0.322,0.794,-0.216,-10.2,-2.4,-1.2,697,831,0
R,,481549,-0.111,1.090,-0.153,-5.8,-1.9,-2.6,711,845,0
R,,481610,-0.278,0.938,-0.259,-5.5,-1.3,-0.5,725,863,0
R,,481669,-0.154,1.002,-0.125,-5.7,-2.3,-0.6,733,877,0
R,,481730,-0.231,0.940,-0.066,-5.9,-1.9,-0.4,728,883,0
R,,481790,-0.187,0.961,0.038,-5.1,-0.2,-0.6,708,889,0
R,,481850,-0.202,1.017,0.023,-4.3,-3.6,0.0,603,894,0
R,,481910,-0.076,1.149,-0.031,-5.6,-3.4,0.3,487,896,0
R,,481970,-0.189,1.181,-0.089,-11.9,-1.5,1.2,362,896,0
R,,482030,-0.193,1.431,-0.205,-16.6,-6.4,5.1,231,899,0
R,,482089,0.302,1.687,-1.046,-22.8,-5.2,5.1,59,889,0
R,,482151,-0.627,1.516,0.358,-31.9,7.7,-6.7,99,831,0
R,,482240,-0.074,0.051,0.743,-6.6,11.1,7.4,132,528,0
R,,482300,-0.251,-0.128,-0.438,19.5,13.2,9.4,118,556,0
R,,482360,-0.329,0.527,-0.248,34.1,8.3,12.4,101,495,0
R,,482419,-0.318,1.226,-0.219,40.8,9.5,7.8,102,492,0
R,,482510,-0.460,2.274,0.132,34.8,19.0,2.9,101,495,0
R,,482570,-0.634,1.790,1.268,10.4,-10.1,1.4,88,556,0
R,,482629,-0.525,1.415,0.311,-14.9,1.5,-7.9,493,600,0
R,,482720,-0.094,1.193,0.404,-11.1,-2.1,-9.3,659,783,0
R,,482780,-0.197,0.802,-0.160,-6.0,2.2,-4.1,692,822,0
R,,482839,0.019,1.031,-0.126,-3.9,-3.6,-2.4,702,834,0
R,,482900,-0.269,0.926,-0.260,-4.8,-0.6,-1.1,707,841,0
R,,482961,-0.176,0.986,-0.178,-3.4,-2.3,-1.4,711,839,0
R,,483020,-0.225,0.938,-0.141,-3.9,-1.9,-0.4,718,851,0
R,,483080,-0.172,1.020,-0.105,-3.5,-3.0,-0.2,713,854,0
R,,483140,-0.290,0.998,-0.142,-5.2,-2.8,0.2,720,870,0
R,,483230,-0.172,1.188,-0.025,-10.3,-4.3,0.4,431,891,0
R,,483290,-0.224,1.294,-0.125,-14.9,-3.8,2.6,265,892,0
R,,483350,0.262,1.710,-0.572,-21.8,-8.4,8.0,145,880,0
R,,483410,-0.874,1.371,-0.171,-26.4,6.6,3.4,90,839,0
R,,483470,-0.252,0.918,-0.204,-22.4,11.3,1.5,136,488,0
R,,483530,-0.181,0.162,-0.425,2.7,4.8,8.3,141,530,0
R,,483590,-0.044,-0.106,-0.168,18.7,10.3,10.5,125,517,0
R,,483650,-0.493,0.588,-0.372,35.2,12.0,13.6,111,460,0
R,,483711,-0.494,1.316,-0.304,43.5,8.0,9.0,122,434,0
R,,483769,-0.699,2.490,0.122,45.4,20.2,-2.5,122,414,0
R,,483830,-1.095,1.918,0.859,25.7,7.1,-1.3,110,523,0
R,,483890,-0.036,1.783,1.145,-10.7,-2.3,-3.0,249,524,0
R,,483950,0.462,1.913,0.276,-19.0,8.4,-13.7,611,719,0
R,,484010,-0.463,1.058,0.348,-9.1,2.0,-10.7,660,780,0
R,,484070,-0.394,0.832,-0.292,-8.0,-2.6,-0.1,685,816,0
R,,484129,-0.004,1.125,-0.181,-3.9,-1.1,-3.4,699,833,0
R,,484190,-0.235,0.914,-0.264,-5.3,-0.2,-0.2,709,839,0
R,,484250,-0.147,0.982,-0.148,-3.5,-2.3,-0.8,713,844,0
R,,484310,-0.291,0.918,-0.189,-3.6,-1.5,-0.2,718,852,0
R,,484402,-0.146,1.024,-0.141,-4.7,-1.6,0.0,724,864,0
R,,484459,-0.231,1.078,-0.177,-6.9,-3.4,0.9,725,877,0
R,,484520,-0.238,1.111,-0.043,-10.8,-3.8,1.3,628,887,0
R,,484580,-0.122,1.384,-0.124,-15.3,-4.8,3.7,313,896,0
R,,484640,0.202,1.821,-0.633,-22.3,-6.6,8.1,163,894,0
R,,484700,-0.570,1.374,-0.288,-27.1,0.6,5.4,93,846,0
R,,484760,-0.299,0.745,-0.072,-19.2,12.0,-3.3,141,545,0
R,,484820,-0.169,0.133,-0.507,3.5,3.5,12.3,118,528,0
R,,484880,0.067,0.031,-0.206,20.9,18.0,10.1,128,520,0
R,,484940,-0.680,0.628,-0.424,34.1,16.3,11.8,116,479,0
R,,485000,-0.590,1.268,-0.359,41.0,10.3,8.3,112,459,0
R,,485059,-0.894,2.025,0.071,42.6,13.8,-0.9,112,457,0
R,,485122,-1.029,1.859,0.863,25.7,-6.2,-0.6,115,539,0
R,,485180,0.114,1.703,1.071,-8.4,-1.5,-6.1,115,568,0
R,,485240,-0.057,1.508,-0.482,-16.4,10.7,-16.0,611,716,0
R,,485300,-0.811,1.256,0.535,-11.7,2.2,-13.5,668,789,0
R,,485360,-0.384,0.788,-0.320,-9.5,-4.2,1.5,689,818,0
R,,485419,-0.041,1.106,-0.208,-4.4,-0.2,-4.4,711,845,0
R,,485480,-0.276,0.931,-0.237,-5.1,-1.3,0.0,719,853,0
R,,485540,-0.243,0.944,-0.195,-4.8,-1.8,-0.1,723,857,0
R,,485600,-0.155,1.006,-0.078,-4.1,-0.9,0.7,731,865,0
R,,485660,-0.145,0.991,-0.162,-4.2,-2.5,0.5,734,872,0
R,,485720,-0.255,1.024,-0.131,-5.8,-2.5,1.1,736,881,0
R,,485780,-0.210,1.085,-0.078,-8.9,-4.1,1.8,721,887,0
R,,485841,-0.110,1.245,-0.049,-12.8,-4.5,3.2,467,895,0
R,,485900,-0.142,1.579,-0.296,-18.0,-4.5,5.8,219,897,0
R,,485959,-0.112,1.838,-1.265,-23.8,-5.8,5.4,77,887,0
R,,486020,-0.422,1.268,0.455,-33.6,6.4,-4.9,107,831,0
R,,486080,-0.474,0.091,-0.057,-2.1,11.4,4.0,158,459,0
R,,486140,-0.252,0.187,-0.359,10.5,7.5,8.6,121,554,0
R,,486200,-0.215,0.212,-0.213,26.4,20.2,8.7,119,531,0
R,,486260,-0.555,0.785,-0.402,38.9,8.3,9.4,120,511,0
R,,486320,-0.576,1.585,-0.418,46.8,10.4,3.0,123,469,0
R,,486380,-0.516,2.487,0.623,38.2,6.5,-1.4,109,469,0
R,,486440,-0.582,1.752,1.584,8.4,-6.6,-1.8,114,580,0
R,,486501,1.075,0.747,-2.745,-14.9,10.4,-6.5,584,691,0
R,,486560,-0.104,0.988,-0.068,-13.6,2.7,-7.3,642,760,0
R,,486620,-0.462,0.685,-0.302,-11.8,-3.0,2.0,684,814,0
R,,486680,0.124,1.168,-0.100,-5.5,-1.3,-3.9,705,840,0
R,,486740,-0.372,0.867,-0.282,-6.2,-0.3,-1.0,726,863,0
R,,486800,-0.191,0.983,-0.106,-4.9,-1.3,-0.7,733,872,0
R,,486860,-0.180,0.956,-0.082,-4.9,-1.2,0.0,739,885,0
R,,486920,-0.210,0.940,-0.065,-4.3,-1.1,0.0,733,886,0
R,,486980,-0.161,1.033,-0.041,-4.7,-2.1,0.7,725,889,0
R,,487040,-0.236,1.072,-0.058,-5.9,-3.4,1.5,633,892,0
R,,487100,0.040,1.229,0.014,-10.4,-2.5,2.2,443,897,0
R,,487160,-0.180,1.316,-0.092,-15.0,-2.1,4.2,335,896,0
R,,487221,0.248,1.816,-0.768,-21.2,-7.8,9.5,112,896,0
R,,487280,-0.797,1.818,-0.086,-29.9,7.0,-2.1,80,860,0
R,,487340,-0.218,0.534,-0.004,-15.6,18.2,-0.4,89,537,0
R,,487430,-0.048,-0.093,-0.319,13.5,4.5,9.2,114,577,0
R,,487490,-0.416,0.405,-0.308,29.2,16.2,9.8,108,503,0
R,,487550,-0.431,0.974,-0.283,39.6,10.5,7.7,113,478,0
R,,487610,-0.649,1.896,-0.302,46.5,12.3,2.6,94,472,0
R,,487670,-0.854,2.347,0.638,31.3,8.4,-0.5,79,467,0
R,,487730,-0.255,1.782,1.595,3.9,-15.4,0.0,92,564,0
R,,487790,1.159,0.885,-1.932,-15.3,9.3,-6.1,559,652,0
R,,487850,-0.227,1.065,-0.401,-9.9,1.6,-11.5,644,756,0
R,,487912,-0.570,0.843,-0.462,-8.6,-0.8,1.4,677,799,0
R,,487970,0.069,1.035,-0.147,-5.7,-2.9,-1.8,691,821,0
R,,488030,-0.279,0.828,-0.261,-4.3,0.0,-2.6,703,835,0
R,,488090,-0.162,0.938,-0.187,-5.2,-3.0,0.3,709,840,0
R,,488150,-0.273,0.933,-0.189,-4.5,-1.6,-0.1,713,845,0
R,,488210,-0.210,0.993,-0.120,-3.8,-2.4,0.3,714,844,0
R,,488270,-0.225,0.988,-0.198,-5.2,-2.8,0.6,723,860,0
R,,488330,-0.228,1.082,-0.133,-7.9,-3.7,1.2,729,878,0
R,,488390,-0.205,1.188,-0.101,-11.7,-6.0,1.6,580,887,0
R,,488450,-0.096,1.451,-0.117,-17.5,-5.8,4.3,234,896,0
R,,488510,0.068,1.931,-0.975,-25.2,-7.7,7.4,127,889,0
R,,488570,-0.895,1.915,1.038,-33.5,5.6,-8.7,90,820,0
R,,488631,-0.440,-0.043,-0.161,-6.3,0.2,3.3,155,635,0
R,,488690,0.158,0.005,-0.134,15.2,5.9,4.7,129,596,0
R,,488750,-0.271,0.420,-0.214,32.7,15.8,4.7,135,514,0
R,,488810,-0.521,1.128,-0.243,40.8,11.9,4.2,131,477,0
R,,488870,-0.502,2.081,0.065,42.8,9.1,3.1,135,503,0
R,,488930,-0.776,2.015,0.575,29.2,9.6,-1.5,119,511,0
R,,488990,-0.213,1.570,1.356,-3.1,-4.8,-0.1,121,568,0
R,,489050,0.325,1.219,-2.427,-10.0,2.2,-6.9,577,682,0
R,,489110,0.085,0.904,-0.209,-10.0,-4.0,-3.5,646,767,0
R,,489170,-0.305,0.877,-0.268,-7.7,2.8,-1.9,686,814,0
R,,489230,-0.070,1.060,-0.121,-5.8,-3.6,-2.0,701,834,0
R,,489291,-0.253,0.888,-0.261,-5.6,-0.8,-0.6,720,855,0
R,,489352,-0.212,0.938,-0.146,-4.0,-2.9,-0.1,723,855,0
R,,489410,-0.253,0.973,-0.164,-3.5,-1.6,0.1,722,859,0
R,,489469,-0.211,0.983,-0.101,-3.9,-1.2,0.3,732,870,0
R,,489530,-0.230,1.016,-0.116,-4.3,-1.1,0.6,735,878,0
R,,489590,-0.225,1.092,-0.117,-7.3,-3.2,1.2,728,886,0
R,,489650,-0.242,1.129,-0.048,-10.5,-5.1,2.3,534,894,0
R,,489710,-0.085,1.360,-0.121,-15.2,-5.3,4.7,336,897,0
R,,489770,0.060,1.789,-0.728,-22.7,-6.4,8.3,162,892,0
R,,489830,-0.746,2.069,0.572,-31.9,6.9,0.0,91,829,0
R,,489890,-0.212,0.219,0.000,-13.2,8.5,2.3,164,639,0
R,,489950,-0.024,0.060,-0.112,5.7,2.6,7.9,154,612,0
R,,490011,-0.116,0.305,-0.266,24.5,17.3,7.6,151,563,0
R,,490070,-0.555,0.792,-0.304,35.7,19.0,8.6,114,487,0
R,,490130,-0.680,1.559,-0.386,40.6,17.6,6.1,118,464,0
R,,490190,-1.038,2.125,0.112,39.8,12.1,-0.6,112,454,0
R,,490250,-0.648,1.877,1.273,17.9,-8.9,0.0,111,532,0
R,,490310,-0.096,1.695,0.884,-16.8,4.8,-10.5,443,554,0
R,,490370,-0.178,1.010,0.592,-18.0,1.0,-8.5,636,749,0
R,,490430,-0.249,1.082,-0.198,-9.6,4.2,-0.2,684,815,0
R,,490490,0.040,0.967,-0.109,-7.2,-3.6,-0.6,710,847,0
R,,490550,-0.253,0.861,-0.248,-4.6,-0.4,-2.3,721,859,0
R,,490610,-0.122,0.972,-0.087,-4.2,-0.4,-0.8,730,865,0
R,,490670,-0.204,0.980,-0.151,-4.0,-1.8,0.0,736,872,0
R,,490732,-0.162,0.990,-0.057,-3.7,-1.4,0.0,736,880,0
R,,490791,-0.165,1.006,-0.086,-3.6,-1.7,0.5,736,884,0
R,,490850,-0.213,1.072,-0.103,-5.5,-2.6,1.4,718,889,0
R,,490910,-0.106,1.169,-0.072,-10.0,-4.0,2.5,486,895,0
R,,490970,-0.115,1.186,-0.067,-14.2,-1.8,4.8,358,897,0
R,,491030,-0.050,1.682,-0.454,-20.7,-4.8,8.3,191,893,0
R,,491090,-0.365,1.576,-0.364,-25.3,2.2,4.4,78,868,0
R,,491150,-0.356,0.650,-0.792,-13.1,10.0,4.6,157,732,0
R,,491210,0.035,0.165,-0.149,2.1,6.4,8.0,163,710,0
R,,491270,-0.119,0.246,-0.245,19.5,19.3,7.1,177,701,0
R,,491331,-0.627,0.736,-0.286,32.7,18.6,7.7,154,663,0
R,,491390,-0.668,1.335,-0.222,37.8,16.8,5.7,137,605,0
R,,491452,-0.991,1.970,-0.075,39.3,14.5,-3.0,143,558,0
R,,491541,-0.359,1.667,0.776,18.1,-17.6,-0.4,128,625,0
R,,491600,0.105,1.631,0.806,-9.8,-3.0,-5.1,115,596,0
R,,491660,-0.166,2.150,-0.622,-15.6,16.3,-19.8,626,736,0
R,,491720,-0.394,1.033,0.144,-15.3,3.3,-10.4,669,794,0
R,,491780,-0.335,0.815,-0.278,-10.3,-3.0,2.7,691,825,0
R,,491840,-0.138,1.114,-0.236,-5.2,-1.3,-2.4,708,841,0
R,,491900,-0.295,0.904,-0.155,-6.2,-0.7,0.2,717,851,0
R,,491960,-0.136,0.992,-0.123,-5.1,-0.9,-0.4,727,868,0
R,,492020,-0.196,0.972,-0.026,-4.3,-0.7,0.4,736,883,0
R,,492081,-0.216,1.000,-0.075,-4.1,-2.1,0.6,734,888,0
R,,492142,-0.278,1.023,-0.078,-4.9,-3.0,1.5,725,889,0
R,,492200,-0.166,1.112,-0.082,-8.0,-4.5,2.4,661,892,0
R,,492260,-0.177,1.270,-0.142,-13.6,-5.8,6.1,491,894,0
R,,492320,-0.215,1.642,-0.243,-20.4,-2.3,7.6,271,893,0
R,,492380,-0.091,1.295,-0.940,-24.5,-2.2,7.4,55,881,0
R,,492440,-0.390,1.031,-0.611,-17.8,16.8,3.2,129,697,0
R,,492500,-0.068,0.206,-0.337,2.0,5.7,7.7,138,687,0
R,,492560,-0.151,0.221,-0.177,20.1,13.7,7.0,184,647,0
R,,492621,-0.370,0.652,-0.191,32.5,18.5,5.9,141,583,0
R,,492680,-0.485,1.255,-0.362,39.4,21.4,5.4,119,561,0
R,,492740,-0.836,2.166,0.577,36.5,21.2,0.5,75,382,0
R,,492800,-1.090,1.480,1.446,12.0,15.0,-4.9,109,533,0
R,,492862,-0.038,0.951,0.046,-14.4,1.3,-6.9,572,687,0
R,,492920,0.453,1.036,-0.839,-7.3,7.9,4.4,685,818,0
R,,492980,-0.311,0.812,-0.123,-6.6,-0.7,-3.5,713,852,0
R,,493041,-0.079,1.055,-0.123,-2.3,0.0,-2.4,732,872,0
R,,493100,-0.209,1.002,-0.214,-0.6,-0.9,-1.6,740,879,0
R,,493161,-0.162,0.935,-0.129,-1.1,-0.6,-0.5,736,879,0
R,,493220,-0.141,1.001,-0.160,-1.3,-1.0,0.1,737,885,0
R,,493280,-0.117,0.999,-0.122,-0.9,-0.7,0.8,741,887,0
R,,493340,-0.174,0.985,-0.180,-1.4,-1.0,1.5,736,886,0
R,,493400,-0.139,1.002,-0.135,-2.4,-1.0,2.6,731,886,0
R,,493460,-0.171,1.032,-0.150,-4.0,-2.2,4.5,709,886,0
R,,493520,-0.049,1.054,-0.091,-4.5,-2.2,5.3,541,890,0
R,,493582,-0.021,1.141,-0.156,-6.9,-0.7,5.4,292,890,0
R,,493640,-0.076,1.209,-0.148,-9.4,2.2,4.7,129,892,0
R,,493701,-0.411,1.154,-0.176,-11.6,6.2,3.7,123,858,0
R,,493760,-0.481,0.952,-0.036,-7.2,5.7,-0.6,127,723,0
R,,493820,-0.477,0.405,-0.514,1.3,21.4,-5.5,169,715,0
R,,493879,-0.383,0.612,-0.457,15.8,4.6,-5.4,185,686,0
R,,493940,-0.172,1.030,-0.375,24.1,3.9,-6.3,177,658,0
R,,494000,-0.129,1.329,-0.240,26.6,3.4,-8.1,148,636,0
R,,494060,-0.028,1.483,0.307,20.7,7.0,-4.9,223,609,0
R,,494121,-0.135,1.358,0.646,5.9,5.0,-4.9,212,637,0
R,,494180,0.470,1.294,0.264,-15.0,13.7,-7.3,558,706,0
R,,494242,-0.028,1.232,0.268,-13.6,-1.7,-3.4,647,772,0
R,,494300,-0.482,0.744,-0.347,-8.7,5.0,0.1,678,814,0
R,,494360,-0.033,0.979,-0.140,-5.2,-3.3,0.0,691,835,0
R,,494420,-0.238,0.902,-0.211,-3.0,-0.6,-2.1,699,843,0
R,,494480,-0.326,0.914,-0.270,-3.4,-1.7,0.1,702,850,0
R,,494541,-0.234,0.992,-0.205,-4.0,-2.3,0.3,709,853,0
R,,494600,-0.325,0.892,-0.147,-3.8,-1.1,0.2,713,855,0
R,,494661,-0.191,0.997,-0.118,-2.9,-1.8,0.7,723,868,0
R,,494720,-0.298,0.952,-0.097,-3.6,-1.3,1.0,730,877,0
R,,494780,-0.201,1.031,-0.106,-4.0,-2.3,1.3,728,883,0
R,,494840,-0.261,1.032,-0.074,-6.4,-3.0,2.3,716,885,0
R,,494900,-0.258,1.101,-0.030,-8.0,-5.1,3.2,506,893,0
R,,494961,-0.140,1.351,-0.152,-10.8,-4.1,4.9,314,903,0
R,,495020,-0.058,1.403,-0.307,-18.0,-3.8,5.9,149,893,0
R,,495081,-0.374,1.213,-0.421,-20.5,-0.9,3.8,75,853,0
R,,495140,-0.421,0.804,-0.333,-12.9,-1.0,-0.4,95,700,0
R,,495201,0.008,0.397,-0.283,2.9,-6.2,1.8,171,681,0
R,,495260,0.027,0.470,-0.219,18.0,4.8,-3.6,188,656,0
R,,495320,0.065,0.836,-0.280,30.4,10.4,-5.4,191,616,0
R,,495380,0.004,1.341,-0.337,36.8,8.9,-1.5,186,617,0
R,,495440,-0.160,2.002,0.071,36.6,11.0,-1.5,125,564,0
R,,495500,-0.837,1.823,0.750,20.2,4.5,1.6,105,609,0
R,,495560,-0.352,1.504,0.873,-7.0,-4.9,-1.1,191,625,0
R,,495622,0.231,2.071,-0.643,-15.1,1.6,-10.6,617,737,0
R,,495680,-0.084,0.977,0.250,-11.6,5.0,-5.5,670,801,0
R,,495741,-0.404,0.864,-0.260,-7.0,-0.9,0.0,694,836,0
R,,495800,-0.101,1.029,-0.164,-4.3,-2.9,-1.9,705,845,0
R,,495860,-0.305,0.929,-0.225,-4.4,-0.4,-0.7,712,855,0
R,,495920,-0.191,0.977,-0.154,-4.1,-1.6,-0.1,717,856,0
R,,496010,-0.269,0.949,-0.086,-3.9,-1.1,0.2,731,871,0
R,,496070,-0.226,0.998,-0.109,-4.1,-1.9,0.5,733,875,0
R,,496130,-0.233,0.996,-0.066,-4.4,-2.1,0.6,733,884,0
R,,496190,-0.299,1.035,-0.090,-6.0,-3.5,1.2,724,887,0
R,,496250,-0.351,1.051,-0.010,-8.0,-5.1,2.3,528,895,0
R,,496310,-0.061,1.320,-0.005,-11.1,-5.3,4.2,427,899,0
R,,496372,-0.152,1.525,-0.366,-18.0,-5.7,6.5,185,894,0
R,,496430,-0.231,1.345,-0.461,-21.7,-1.8,2.0,65,863,0
R,,496491,-0.376,0.870,-0.605,-14.2,0.9,0.9,93,699,0
R,,496550,0.035,0.276,-0.192,3.0,-6.9,2.9,187,688,0
R,,496610,-0.043,0.510,-0.081,18.8,2.4,-1.6,188,654,0
R,,496670,-0.114,0.785,-0.060,29.0,5.8,-4.8,207,603,0
R,,496730,-0.065,1.100,-0.112,35.0,4.8,-4.2,191,535,0
R,,496791,-0.089,1.704,-0.078,36.9,9.6,-6.7,147,519,0
R,,496850,-0.442,1.682,0.643,26.3,14.3,-0.8,130,536,0
R,,496911,-0.066,1.589,1.163,-0.1,-7.8,3.0,95,623,0
R,,496970,-0.033,1.178,-2.325,-8.5,-0.3,-8.0,584,695,0
R,,497031,-0.008,0.894,-0.208,-11.1,0.8,-3.9,638,757,0
R,,497092,-0.317,0.903,-0.231,-7.4,1.2,-1.2,680,815,0
R,,497150,-0.129,0.911,-0.187,-5.3,-3.4,-2.3,694,833,0
R,,497210,-0.294,0.901,-0.248,-4.6,-0.6,-1.2,708,852,0
R,,497270,-0.282,0.953,-0.197,-5.4,-1.5,0.7,716,859,0
R,,497331,-0.224,0.968,-0.153,-4.9,-1.5,0.7,720,862,0
R,,497390,-0.224,0.968,-0.095,-3.8,-1.8,0.3,729,875,0
R,,497451,-0.200,0.990,-0.066,-3.8,-1.1,0.4,735,878,0
R,,497510,-0.284,0.992,-0.051,-4.4,-1.4,1.0,734,885,0
R,,497571,-0.223,1.034,-0.036,-5.3,-2.6,1.4,727,888,0
R,,497630,-0.282,1.011,0.023,-6.9,-4.2,2.6,636,894,0
R,,497690,-0.181,1.226,0.000,-8.9,-4.2,4.5,435,899,0
R,,497751,-0.087,1.389,-0.156,-13.7,-4.8,6.2,250,900,0
R,,497810,-0.018,1.456,-0.308,-19.0,1.3,3.0,94,870,0
R,,497871,-0.548,0.676,-0.329,-15.4,0.6,0.6,93,771,0
R,,497930,-0.055,0.320,-0.249,2.5,-7.3,3.0,192,708,0
R,,497991,0.135,0.432,-0.062,17.4,0.9,-0.9,209,657,0
R,,498050,0.041,0.916,0.041,25.4,13.8,-3.8,202,623,0
R,,498111,-0.129,1.293,0.166,26.9,19.0,-2.1,197,572,0
R,,498170,-0.488,1.558,0.472,20.8,13.9,1.1,154,575,0
R,,498230,-0.431,1.405,0.953,7.4,9.8,-4.1,186,544,0
R,,498290,-0.502,1.196,0.639,-4.3,3.5,-5.4,383,586,0
R,,498380,0.130,1.162,-0.219,-2.2,1.8,-3.8,671,815,0
R,,498440,-0.249,0.954,-0.281,-1.7,-0.8,-3.3,695,836,0
R,,498501,-0.227,0.931,-0.191,-0.9,-0.3,-2.2,703,846,0
R,,498560,-0.204,1.062,-0.207,0.0,0.0,-1.5,713,852,0
R,,498621,-0.219,0.949,-0.200,0.6,-0.6,-0.6,715,854,0
R,,498680,-0.223,0.948,-0.215,0.8,-0.5,-0.4,710,849,0
R,,498741,-0.208,0.944,-0.210,1.2,-0.1,-0.6,711,850,0
R,,498800,-0.230,0.961,-0.227,1.7,-0.1,-0.7,708,844,0
R,,498861,-0.246,0.949,-0.264,1.9,0.0,0.7,704,841,0
R,,498920,-0.187,0.960,-0.316,-1.5,-1.1,1.2,708,848,0
R,,498980,-0.153,0.965,-0.216,-2.0,-0.3,0.2,711,851,0
R,,499041,-0.232,0.933,-0.201,-1.4,0.0,0.0,712,852,0
R,,499099,-0.181,0.950,-0.187,0.2,0.0,0.0,714,854,0
R,,499161,-0.204,0.960,-0.245,0.0,-0.3,0.0,719,858,0
R,,499222,-0.209,0.953,-0.210,-0.6,-0.8,0.4,718,858,0
R,,499281,-0.171,0.963,-0.194,0.0,-0.7,0.3,720,858,0
R,,499340,-0.176,0.964,-0.209,0.0,-0.4,0.0,724,864,0
R,,499401,-0.210,0.958,-0.221,-0.1,-0.5,0.0,722,861,0
R,,499460,-0.189,0.961,-0.211,-0.2,-0.7,0.1,721,861,0
R,,499520,-0.179,0.965,-0.206,0.0,-0.5,0.0,719,859,0
R,,499581,-0.193,0.962,-0.209,-0.1,-0.6,0.0,724,862,0
R,,499639,-0.199,0.960,-0.204,-0.2,-0.5,0.0,721,861,0
R,,499701,-0.183,0.963,-0.204,-0.2,-0.4,0.0,722,861,0
R,,499760,-0.193,0.960,-0.195,-0.2,-0.4,0.1,723,863,0
R,,499821,-0.190,0.962,-0.202,-0.1,-0.4,0.1,724,862,0
R,,499882,-0.181,0.966,-0.194,-0.2,-0.3,0.0,723,863,0
R,,499941,-0.177,0.965,-0.185,-0.1,-0.3,0.1,723,861,0
R,,500000,-0.180,0.964,-0.196,-0.1,-0.3,0.1,721,858,0
R,,500060,-0.177,0.964,-0.188,-0.1,-0.3,0.0,723,859,0
R,,500120,-0.177,0.966,-0.188,0.0,-0.3,0.1,720,859,0
R,,500180,-0.174,0.966,-0.193,0.0,-0.3,0.0,720,858,0
R,,500241,-0.160,0.965,-0.178,-0.3,-0.1,0.0,723,859,0
R,,500300,-0.164,0.961,-0.189,-0.1,-0.3,0.0,723,861,0
R,,500361,-0.168,0.969,-0.178,-0.2,-0.2,0.0,721,860,0
R,,500420,-0.162,0.969,-0.162,0.0,-0.1,-0.1,722,862,0
R,,500510,-0.167,0.973,-0.200,0.0,-0.3,0.0,719,861,0
R,,500571,-0.176,0.969,-0.178,-0.3,-0.4,0.1,721,862,0
R,,500632,-0.164,0.972,-0.171,-0.1,-0.4,0.0,724,863,0
R,,500720,-0.166,0.970,-0.178,0.2,-0.3,-0.1,723,865,0
R,,500781,-0.169,0.973,-0.191,0.1,-0.4,0.0,726,863,0
R,,500840,-0.169,0.975,-0.188,-0.2,-0.4,0.0,725,866,0
R,,500901,-0.169,0.967,-0.175,-0.2,-0.4,0.0,723,865,0
R,,500960,-0.167,0.972,-0.170,-0.1,-0.4,-0.1,725,868,0
R,,501020,-0.162,0.969,-0.169,0.0,-0.4,-0.2,723,866,0
R,,501081,-0.171,0.968,-0.178,0.0,-0.3,-0.1,725,869,0
R,,501140,-0.170,0.969,-0.175,0.0,-0.4,-0.1,726,867,0
R,,501201,-0.168,0.969,-0.181,0.0,-0.4,0.0,728,869,0
R,,501260,-0.168,0.970,-0.172,-0.1,-0.4,0.0,727,869,0
R,,501321,-0.164,0.969,-0.169,0.0,-0.3,-0.1,728,870,0
R,,501382,-0.171,0.973,-0.174,0.0,-0.3,-0.2,732,869,0
R,,501441,-0.172,0.974,-0.179,0.0,-0.4,-0.1,730,871,0
R,,501500,-0.166,0.972,-0.174,0.1,-0.3,-0.1,729,871,0
R,,501560,-0.172,0.973,-0.173,0.1,-0.4,-0.1,732,874,0
R,,501621,-0.165,0.975,-0.174,0.3,-0.3,-0.2,732,873,0
R,,501680,-0.173,0.967,-0.189,0.3,-0.4,-0.2,733,870,0
R,,501741,-0.177,0.970,-0.189,-0.1,-0.5,0.0,730,873,0
R,,501800,-0.173,0.968,-0.174,-0.1,-0.4,0.0,732,872,0
R,,501861,-0.173,0.968,-0.171,0.1,-0.4,-0.1,733,874,0
R,,501920,-0.171,0.972,-0.191,0.1,-0.5,-0.1,733,874,0
R,,501981,-0.172,0.969,-0.178,0.0,-0.4,0.0,734,874,0
