side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2_offset,1119888.0,-0.258,1.168,-0.286,-13.1,-1.8,-5.3,182,503,0,,,,
R,condition_2_offset,1119949.0,-0.229,1.65,-0.473,-17.5,-6.7,-5.5,196,527,0,,,,
R,condition_2_offset,1120008.0,0.362,1.716,-1.019,-24.4,-1.9,-12.8,192,454,0,,,,
R,condition_2_offset,1120069.0,-0.962,0.899,-0.336,-21.9,-5.3,-9.5,193,415,0,,,,
R,condition_2_offset,1120128.0,0.054,-0.111,-0.493,-1.7,-4.4,5.6,114,255,0,,,,
R,condition_2_offset,1120190.0,0.103,0.04,-0.132,10.4,8.0,10.7,232,333,0,,,,
R,condition_2_offset,1120249.0,-0.027,0.294,-0.536,22.9,21.0,14.8,230,328,0,,,,
R,condition_2_offset,1120308.0,-0.159,1.158,-0.637,34.0,21.9,19.9,204,401,0,,,,
R,condition_2_offset,1120369.0,-0.702,2.25,-0.626,37.6,24.8,18.6,229,433,0,,,,
R,condition_2_offset,1120428.0,-2.106,2.143,0.545,25.9,17.1,6.6,203,408,0,,,,
R,condition_2_offset,1120489.0,-1.039,1.422,0.471,-13.7,1.5,-17.1,345,426,0,,,,
R,condition_2_offset,1120548.0,-1.038,1.294,0.407,-16.0,4.0,-15.0,521,732,0,,,,
R,condition_2_offset,1120609.0,-0.336,0.619,-0.803,-8.5,6.6,-7.7,505,636,0,,,,
R,condition_2_offset,1120668.0,0.023,0.889,-0.183,-4.2,-4.6,-4.9,558,704,0,,,,
R,condition_2_offset,1120729.0,-0.207,0.924,-0.347,-1.8,0.0,-3.4,480,707,0,,,,
R,condition_2_offset,1120789.0,-0.069,0.96,-0.265,-2.8,-4.7,-1.5,503,643,0,,,,
R,condition_2_offset,1120848.0,-0.245,0.964,-0.256,-2.5,-3.4,-2.0,414,552,0,,,,
R,condition_2_offset,1120911.0,-0.148,1.037,-0.283,-4.2,-3.7,-2.8,453,678,0,,,,
R,condition_2_offset,1120968.0,-0.207,1.012,-0.247,-6.3,-4.2,-3.0,211,572,0,,,,
R,condition_2_offset,1121029.0,-0.047,1.199,-0.146,-10.2,-3.5,-4.3,215,603,0,,,,
R,condition_2_offset,1121088.0,-0.433,1.269,-0.489,-14.7,-4.1,-6.0,203,548,0,,,,
R,condition_2_offset,1121149.0,0.406,2.072,-0.971,-22.2,-6.4,-7.8,212,503,0,,,,
R,condition_2_offset,1121208.0,-0.72,1.24,-0.506,-29.8,-2.7,-13.7,145,360,0,,,,
R,condition_2_offset,1121269.0,-0.362,0.019,-0.508,-6.1,-5.9,1.3,232,426,0,,,,
R,condition_2_offset,1121329.0,0.177,0.024,-0.288,6.1,-2.4,12.1,267,407,0,,,,
R,condition_2_offset,1121388.0,0.064,0.203,-0.428,20.3,16.7,15.4,310,436,0,,,,
R,condition_2_offset,1121449.0,-0.351,0.836,-0.622,29.4,24.6,19.3,246,432,0,,,,
R,condition_2_offset,1121508.0,-0.752,1.972,-0.656,37.6,24.1,20.3,228,442,0,,,,
R,condition_2_offset,1121570.0,-2.024,2.36,-0.17,34.1,12.7,7.3,242,429,0,,,,
R,condition_2_offset,1121628.0,-1.511,1.876,1.181,-13.1,8.0,-13.2,191,370,0,,,,
R,condition_2_offset,1121689.0,-0.825,1.725,0.702,-17.3,11.9,-17.2,499,713,0,,,,
R,condition_2_offset,1121749.0,-0.533,0.849,-0.657,-3.6,6.5,-17.4,482,686,0,,,,
R,condition_2_offset,1121809.0,0.045,1.167,-0.172,-6.9,-3.0,-6.1,566,727,0,,,,
R,condition_2_offset,1121869.0,-0.168,0.993,-0.234,-3.3,-0.1,-4.1,498,760,0,,,,
R,condition_2_offset,1121928.0,-0.125,0.937,-0.284,-3.4,-5.0,-1.2,518,665,0,,,,
R,condition_2_offset,1121989.0,-0.166,0.959,-0.19,-2.6,-2.7,-1.6,479,680,0,,,,
R,condition_2_offset,1122048.0,-0.126,0.975,-0.183,-3.2,-4.2,-1.4,323,680,0,,,,
R,condition_2_offset,1122109.0,-0.18,1.048,-0.2,-5.6,-3.2,-2.6,234,640,0,,,,
R,condition_2_offset,1122168.0,-0.117,1.147,-0.211,-9.4,-2.6,-3.6,220,589,0,,,,
R,condition_2_offset,1122229.0,-0.423,1.279,-0.435,-14.4,-2.6,-5.4,200,586,0,,,,
R,condition_2_offset,1122291.0,0.227,1.896,-0.754,-21.4,-6.3,-6.7,229,583,0,,,,
R,condition_2_offset,1122349.0,-0.553,1.502,-0.585,-29.7,-1.8,-12.2,142,343,0,,,,
R,condition_2_offset,1122409.0,-0.645,0.165,-0.346,-12.7,2.5,-2.8,81,361,0,,,,
R,condition_2_offset,1122510.0,0.04,0.0,-0.186,11.6,12.1,12.3,293,404,0,,,,
R,condition_2_offset,1122529.0,0.043,0.081,-0.332,16.2,17.5,13.3,261,361,0,,,,
R,condition_2_offset,1122588.0,-0.283,0.541,-0.786,26.8,24.1,19.3,221,343,0,,,,
R,condition_2_offset,1122649.0,-0.454,1.802,-0.719,34.7,23.2,21.3,218,417,0,,,,
R,condition_2_offset,1122708.0,-1.734,1.965,-0.686,35.4,25.9,12.6,208,416,0,,,,
R,condition_2_offset,1122769.0,-2.042,2.031,1.548,1.6,-0.4,-2.0,204,458,0,,,,
R,condition_2_offset,1122829.0,4.699,2.029,-1.829,-15.7,20.8,-6.7,516,706,9,,,,
R,condition_2_offset,1122888.0,-0.108,1.185,0.229,-1.5,2.4,-21.6,434,563,0,,,,
R,condition_2_offset,1122949.0,0.023,1.129,-0.039,-6.5,-5.0,-5.6,571,698,0,,,,
R,condition_2_offset,1123010.0,-0.225,0.997,-0.282,-3.0,-0.6,-4.4,593,744,0,,,,
R,condition_2_offset,1123069.0,-0.209,0.959,-0.243,-2.9,-5.3,-1.0,535,696,0,,,,
R,condition_2_offset,1123128.0,-0.171,0.941,-0.208,-2.7,-3.6,-1.6,448,686,0,,,,
R,condition_2_offset,1123189.0,-0.205,0.977,-0.224,-3.3,-4.2,-1.6,306,704,0,,,,
R,condition_2_offset,1123249.0,-0.203,1.021,-0.182,-5.4,-3.1,-2.8,177,514,0,,,,
R,condition_2_offset,1123309.0,-0.141,1.178,-0.235,-8.8,-3.5,-3.7,256,690,0,,,,
R,condition_2_offset,1123369.0,-0.442,1.289,-0.502,-14.5,-3.1,-5.5,185,552,0,,,,
R,condition_2_offset,1123428.0,0.109,1.885,-0.841,-20.9,-8.2,-7.8,191,443,0,,,,
R,condition_2_offset,1123489.0,-0.743,1.436,-0.702,-29.0,-7.9,-13.0,126,319,0,,,,
R,condition_2_offset,1123548.0,-0.486,0.144,-0.299,-8.5,-4.2,-2.8,278,362,0,,,,
R,condition_2_offset,1123609.0,0.489,-0.092,-0.436,7.1,2.7,8.5,209,386,0,,,,
R,condition_2_offset,1123670.0,0.001,0.121,-0.334,19.6,17.2,11.0,205,298,0,,,,
R,condition_2_offset,1123729.0,-0.092,0.623,-0.706,30.6,21.3,17.8,265,421,0,,,,
R,condition_2_offset,1123789.0,-0.384,1.952,-0.611,37.4,18.2,19.2,217,445,0,,,,
R,condition_2_offset,1123849.0,-1.316,2.311,0.093,36.5,16.2,17.1,219,441,0,,,,
R,condition_2_offset,1123909.0,-1.672,2.025,1.464,-3.7,-2.5,-6.7,216,411,0,,,,
R,condition_2_offset,1123968.0,-0.179,2.106,0.575,-22.7,-3.9,-15.2,538,694,0,,,,
R,condition_2_offset,1124029.0,-0.734,0.781,-0.426,-5.5,9.9,-18.1,457,559,0,,,,
R,condition_2_offset,1124088.0,-0.145,0.989,-0.106,-7.0,-7.9,-3.9,507,622,0,,,,
R,condition_2_offset,1124149.0,-0.125,0.992,-0.303,-2.4,-1.7,-4.2,611,754,0,,,,
R,condition_2_offset,1124208.0,-0.308,0.87,-0.367,-2.9,-5.8,-1.2,593,752,0,,,,
R,condition_2_offset,1124269.0,-0.212,0.942,-0.296,-2.8,-3.4,-2.9,510,702,0,,,,
R,condition_2_offset,1124329.0,-0.213,0.985,-0.34,-4.1,-5.9,-3.0,412,705,0,,,,
R,condition_2_offset,1124390.0,-0.27,1.02,-0.23,-5.6,-5.6,-3.9,280,707,0,,,,
R,condition_2_offset,1124449.0,-0.171,1.145,-0.189,-9.5,-4.8,-5.6,232,663,0,,,,
R,condition_2_offset,1124508.0,-0.465,1.3,-0.492,-14.4,-6.9,-7.0,195,562,0,,,,
R,condition_2_offset,1124569.0,-0.216,1.988,-1.256,-20.2,-11.8,-10.6,186,477,0,,,,
R,condition_2_offset,1124628.0,-0.862,1.494,-0.458,-23.4,-19.7,-14.1,136,355,0,,,,
R,condition_2_offset,1124689.0,0.176,0.217,0.093,-5.7,-6.8,-4.2,184,372,0,,,,
R,condition_2_offset,1124749.0,0.258,-0.069,-0.262,12.8,12.9,0.6,219,374,0,,,,
R,condition_2_offset,1124809.0,0.23,0.481,-0.369,25.6,10.2,15.8,254,462,0,,,,
R,condition_2_offset,1124869.0,0.113,0.937,-0.389,32.4,7.1,25.5,227,431,0,,,,
R,condition_2_offset,1124929.0,-0.351,2.332,-0.488,41.0,7.1,26.8,250,466,0,,,,
R,condition_2_offset,1124989.0,-1.684,2.425,0.586,26.7,16.2,10.8,252,466,0,,,,
R,condition_2_offset,1125050.0,-1.255,1.612,0.579,-15.9,-4.2,-13.5,334,445,0,,,,
R,condition_2_offset,1125109.0,-1.178,1.682,1.418,-22.6,0.0,-13.4,592,714,0,,,,
R,condition_2_offset,1125168.0,-0.401,0.946,-0.474,-9.5,5.7,-9.1,508,624,0,,,,
R,condition_2_offset,1125229.0,-0.069,1.001,-0.291,-5.0,-4.2,-4.7,553,674,0,,,,
R,condition_2_offset,1125289.0,-0.199,0.956,-0.319,-2.2,-2.1,-2.8,542,686,0,,,,
R,condition_2_offset,1125349.0,-0.227,0.922,-0.298,-2.4,-5.5,-0.6,482,606,0,,,,
R,condition_2_offset,1125409.0,-0.286,0.934,-0.28,-1.9,-4.4,-1.5,423,624,0,,,,
R,condition_2_offset,1125469.0,-0.222,1.001,-0.298,-3.9,-5.4,-2.4,391,618,0,,,,
R,condition_2_offset,1125529.0,-0.268,1.068,-0.303,-6.4,-5.8,-3.1,252,642,0,,,,
R,condition_2_offset,1125588.0,-0.108,1.224,-0.197,-11.9,-4.1,-5.6,240,674,0,,,,
R,condition_2_offset,1125649.0,-0.303,1.495,-0.551,-17.2,-8.2,-7.7,215,601,0,,,,
R,condition_2_offset,1125708.0,0.43,2.035,-1.15,-23.8,-9.1,-13.6,77,497,0,,,,
R,condition_2_offset,1125770.0,-0.814,1.045,-0.299,-21.4,-9.7,-11.9,127,309,0,,,,
R,condition_2_offset,1125829.0,0.301,-0.105,-0.604,2.8,-15.3,8.7,94,235,0,,,,
R,condition_2_offset,1125889.0,0.33,0.005,0.015,14.2,0.6,10.5,256,358,0,,,,
R,condition_2_offset,1125949.0,0.134,0.298,-0.45,26.2,22.5,12.9,273,369,0,,,,
R,condition_2_offset,1126008.0,-0.078,1.165,-0.585,35.0,27.5,19.5,208,392,0,,,,
R,condition_2_offset,1126069.0,-1.097,2.327,-0.607,36.9,25.4,22.7,192,379,0,,,,
R,condition_2_offset,1126128.0,-2.339,2.544,1.255,20.7,4.9,6.8,119,417,0,,,,
R,condition_2_offset,1126189.0,2.447,1.012,-1.402,-15.0,11.4,-10.8,545,664,0,,,,
R,condition_2_offset,1126249.0,-0.476,0.944,-0.309,-2.1,-10.6,-11.5,349,657,0,,,,
R,condition_2_offset,1126309.0,-0.174,1.007,0.08,-14.0,-5.4,-5.3,446,691,0,,,,
R,condition_2_offset,1126369.0,-0.093,0.944,-0.241,-4.3,-2.3,-5.3,536,689,0,,,,
R,condition_2_offset,1126429.0,-0.332,0.949,-0.417,-3.5,-3.2,-2.2,481,728,0,,,,
R,condition_2_offset,1126520.0,-0.209,0.966,-0.211,-3.7,-4.1,-1.5,393,653,0,,,,
R,condition_2_offset,1126579.0,-0.166,0.997,-0.216,-4.6,-4.1,-2.0,298,642,0,,,,
R,condition_2_offset,1126639.0,-0.215,1.025,-0.155,-5.9,-3.3,-2.5,174,624,0,,,,
R,condition_2_offset,1126729.0,-0.085,1.307,-0.193,-13.7,-1.5,-5.3,143,522,0,,,,
R,condition_2_offset,1126819.0,0.331,2.13,-1.128,-23.7,-7.0,-8.1,203,452,0,,,,
R,condition_2_offset,1126878.0,-0.769,1.154,-0.476,-27.6,-11.9,-10.6,151,361,0,,,,
R,condition_2_offset,1126939.0,-0.828,0.208,-0.073,-5.4,-6.3,1.0,142,282,0,,,,
R,condition_2_offset,1126999.0,0.166,-0.005,-0.22,6.7,4.6,9.1,255,381,0,,,,
R,condition_2_offset,1127059.0,-0.011,0.151,-0.438,21.8,20.7,13.3,224,313,0,,,,
R,condition_2_offset,1127149.0,-0.444,1.413,-0.633,36.7,21.7,20.6,221,440,0,,,,
R,condition_2_offset,1127208.0,-1.394,2.685,-0.799,40.7,27.8,14.0,153,417,0,,,,
R,condition_2_offset,1127270.0,-2.536,2.271,2.0,5.3,-0.2,-0.7,205,395,0,,,,
R,condition_2_offset,1127329.0,3.225,1.264,-1.471,-14.8,22.1,-11.9,559,675,0,,,,
R,condition_2_offset,1127389.0,-0.945,1.532,0.271,0.0,-9.7,-13.6,372,492,0,,,,
R,condition_2_offset,1127449.0,-0.063,1.008,0.113,-9.3,-5.0,-5.1,552,709,0,,,,
R,condition_2_offset,1127509.0,-0.138,0.926,-0.228,-4.2,-0.9,-5.6,598,750,0,,,,
R,condition_2_offset,1127569.0,-0.364,0.949,-0.359,-3.4,-5.2,-1.9,422,634,0,,,,
R,condition_2_offset,1127628.0,-0.144,0.963,-0.178,-3.4,-3.6,-2.0,414,623,0,,,,
R,condition_2_offset,1127689.0,-0.217,0.951,-0.208,-3.7,-4.4,-1.7,279,616,0,,,,
R,condition_2_offset,1127749.0,-0.305,0.977,-0.187,-5.2,-3.5,-2.6,227,579,0,,,,
R,condition_2_offset,1127809.0,-0.224,1.133,-0.196,-7.5,-3.3,-2.8,255,670,0,,,,
R,condition_2_offset,1127869.0,-0.304,1.33,-0.478,-13.4,-1.2,-5.8,226,632,0,,,,
R,condition_2_offset,1127929.0,-0.08,1.893,-0.853,-19.7,-6.8,-6.8,247,581,0,,,,
R,condition_2_offset,1127991.0,-0.397,1.623,-0.466,-27.5,-5.8,-13.4,187,487,0,,,,
R,condition_2_offset,1128049.0,-0.56,0.201,-0.445,-14.9,-2.2,-1.6,210,390,0,,,,
R,condition_2_offset,1128109.0,0.427,-0.14,-0.41,3.7,0.4,10.4,237,390,0,,,,
R,condition_2_offset,1128168.0,-0.026,-0.013,-0.302,16.5,17.9,13.4,223,353,0,,,,
R,condition_2_offset,1128229.0,-0.397,0.58,-0.654,26.1,22.5,19.1,224,400,0,,,,
R,condition_2_offset,1128289.0,-0.644,1.77,-0.691,35.1,22.3,20.7,199,436,0,,,,
R,condition_2_offset,1128349.0,-1.293,2.06,-0.567,38.5,21.7,13.0,217,444,0,,,,
R,condition_2_offset,1128409.0,-2.123,2.254,2.019,4.6,-0.7,-1.3,222,437,0,,,,
R,condition_2_offset,1128469.0,5.128,1.878,-2.332,-12.9,24.1,-6.7,471,702,9,,,,
R,condition_2_offset,1128529.0,-0.571,1.153,0.08,0.4,-8.4,-15.9,565,691,0,,,,
R,condition_2_offset,1128588.0,-0.042,0.986,-0.109,-8.2,-3.9,-5.9,476,720,0,,,,
R,condition_2_offset,1128649.0,-0.076,0.962,-0.287,-3.5,-1.0,-5.3,616,773,0,,,,
R,condition_2_offset,1128710.0,-0.305,0.943,-0.349,-2.7,-4.1,-1.8,575,751,0,,,,
R,condition_2_offset,1128769.0,-0.24,0.934,-0.244,-2.4,-2.6,-1.3,447,746,0,,,,
R,condition_2_offset,1128829.0,-0.204,0.984,-0.22,-2.5,-4.6,-0.7,419,683,0,,,,
R,condition_2_offset,1128889.0,-0.144,1.015,-0.172,-4.8,-3.6,-2.3,269,701,0,,,,
R,condition_2_offset,1128949.0,-0.219,1.115,-0.272,-8.2,-2.8,-3.0,220,619,0,,,,
R,condition_2_offset,1129009.0,-0.254,1.212,-0.29,-12.7,-1.8,-4.9,256,688,0,,,,
R,condition_2_offset,1129069.0,-0.176,1.699,-0.595,-17.8,-5.6,-5.3,210,585,0,,,,
R,condition_2_offset,1129128.0,0.062,1.743,-1.004,-25.6,-0.4,-12.8,196,457,0,,,,
R,condition_2_offset,1129189.0,-0.792,0.891,-0.33,-21.1,-1.4,-7.7,166,380,0,,,,
R,condition_2_offset,1129249.0,0.055,-0.015,-0.619,-1.1,-2.7,8.2,52,302,0,,,,
R,condition_2_offset,1129309.0,0.021,0.033,-0.152,10.6,8.5,12.6,256,373,0,,,,
R,condition_2_offset,1129371.0,-0.105,0.3,-0.577,23.7,22.0,17.7,245,365,0,,,,
R,condition_2_offset,1129429.0,-0.408,1.292,-0.611,33.7,22.2,20.3,194,403,0,,,,
R,condition_2_offset,1129489.0,-1.113,2.264,-0.814,39.3,26.3,18.9,215,423,0,,,,
R,condition_2_offset,1129549.0,-1.664,2.31,1.184,26.4,11.6,7.0,213,415,0,,,,
R,condition_2_offset,1129639.0,4.107,2.04,-1.749,-16.7,19.8,-7.3,472,694,0,,,,
R,condition_2_offset,1129668.0,-1.346,1.145,0.148,-14.7,2.9,-15.1,466,728,0,,,,
R,condition_2_offset,1129729.0,-0.456,0.698,-0.635,-10.9,2.8,-7.0,455,622,0,,,,
R,condition_2_offset,1129789.0,-0.022,1.016,-0.131,-4.7,-4.0,-5.3,531,657,0,,,,
R,condition_2_offset,1129849.0,-0.173,0.941,-0.338,-2.5,-0.9,-3.0,572,711,0,,,,
R,condition_2_offset,1129909.0,-0.114,0.972,-0.242,-2.6,-4.9,-1.1,507,704,0,,,,
R,condition_2_offset,1129969.0,-0.176,0.953,-0.195,-2.6,-3.5,-1.6,368,597,0,,,,
R,condition_2_offset,1130029.0,-0.155,1.024,-0.249,-4.2,-3.4,-2.3,232,606,0,,,,
R,condition_2_offset,1130090.0,-0.202,1.065,-0.233,-6.9,-2.8,-3.1,153,644,0,,,,
R,condition_2_offset,1130149.0,-0.028,1.22,-0.142,-10.9,-2.4,-4.3,233,639,0,,,,
R,condition_2_offset,1130208.0,-0.341,1.327,-0.477,-15.9,-4.4,-5.1,217,589,0,,,,
R,condition_2_offset,1130269.0,0.53,1.972,-0.972,-24.0,-2.8,-8.8,202,484,0,,,,
R,condition_2_offset,1130329.0,-0.905,1.311,-0.385,-28.7,-3.4,-13.7,188,453,0,,,,
R,condition_2_offset,1130389.0,-0.661,0.477,-0.105,-7.5,-2.9,2.3,194,352,0,,,,
R,condition_2_offset,1130449.0,0.046,-0.02,-0.235,5.8,4.9,9.6,241,374,0,,,,
R,condition_2_offset,1130509.0,0.036,0.209,-0.517,21.1,18.8,14.4,303,412,0,,,,
R,condition_2_offset,1130569.0,-0.182,0.898,-0.613,32.2,22.4,19.1,257,458,0,,,,
R,condition_2_offset,1130629.0,-0.822,2.02,-0.624,36.9,22.5,19.0,251,465,0,,,,
R,condition_2_offset,1130689.0,-1.496,2.281,0.095,32.9,11.8,14.6,254,469,0,,,,
R,condition_2_offset,1130749.0,-1.378,1.858,1.31,-6.5,-5.3,-9.3,210,411,0,,,,
R,condition_2_offset,1130810.0,0.42,1.792,-0.315,-16.5,6.5,-16.2,533,649,0,,,,
R,condition_2_offset,1130869.0,-0.723,0.716,-0.374,-3.7,2.1,-18.2,574,694,0,,,,
R,condition_2_offset,1130929.0,-0.275,1.009,-0.254,-9.5,-8.9,-4.0,473,577,0,,,,
R,condition_2_offset,1130989.0,-0.085,0.984,-0.329,-2.2,-0.5,-4.7,575,698,0,,,,
R,condition_2_offset,1131049.0,-0.343,0.893,-0.377,-3.2,-4.7,-1.4,583,719,0,,,,
R,condition_2_offset,1131109.0,-0.233,0.926,-0.285,-2.5,-2.5,-2.9,452,689,0,,,,
R,condition_2_offset,1131168.0,-0.206,0.979,-0.281,-3.5,-5.1,-2.8,437,598,0,,,,
R,condition_2_offset,1131229.0,-0.315,0.998,-0.193,-5.1,-5.4,-3.3,345,630,0,,,,
R,condition_2_offset,1131289.0,-0.132,1.12,-0.255,-8.6,-5.3,-4.2,248,682,0,,,,
R,condition_2_offset,1131349.0,-0.545,1.271,-0.492,-13.6,-5.5,-6.6,203,576,0,,,,
R,condition_2_offset,1131409.0,-0.205,1.763,-0.805,-19.1,-9.1,-8.7,142,579,0,,,,
R,condition_2_offset,1131470.0,-0.396,1.594,-0.422,-23.5,-16.2,-14.8,161,434,0,,,,
R,condition_2_offset,1131529.0,-0.362,0.09,-0.695,-5.9,-12.5,-3.6,248,324,0,,,,
R,condition_2_offset,1131589.0,0.411,-0.024,-0.265,8.6,-1.3,4.8,239,387,0,,,,
R,condition_2_offset,1131649.0,0.191,0.091,-0.311,22.1,17.7,8.4,250,376,0,,,,
R,condition_2_offset,1131708.0,-0.069,0.709,-0.569,31.6,19.8,17.3,194,385,0,,,,
R,condition_2_offset,1131769.0,-0.488,1.954,-0.574,34.9,11.7,22.6,216,442,0,,,,
R,condition_2_offset,1131829.0,-0.872,2.215,0.137,34.3,8.8,16.7,224,449,0,,,,
R,condition_2_offset,1131889.0,-1.714,2.079,1.818,1.8,0.7,-1.5,221,412,0,,,,
R,condition_2_offset,1131949.0,2.06,1.808,-2.288,-7.4,6.7,-9.8,565,673,0,,,,
R,condition_2_offset,1132009.0,-0.099,0.687,-0.078,-6.2,-0.3,-15.7,532,643,0,,,,
R,condition_2_offset,1132069.0,-0.162,0.892,-0.167,-8.4,-7.2,-4.4,508,615,0,,,,
R,condition_2_offset,1132129.0,-0.128,0.987,-0.355,-3.3,-1.8,-3.8,568,697,0,,,,
R,condition_2_offset,1132191.0,-0.305,0.906,-0.36,-3.6,-4.2,-1.2,557,698,0,,,,
R,condition_2_offset,1132249.0,-0.222,0.933,-0.274,-3.2,-3.0,-2.2,553,716,0,,,,
R,condition_2_offset,1132309.0,-0.224,0.986,-0.268,-4.0,-5.0,-2.1,495,706,0,,,,
R,condition_2_offset,1132369.0,-0.255,1.023,-0.192,-5.0,-5.2,-2.5,229,501,0,,,,
R,condition_2_offset,1132429.0,-0.167,1.128,-0.259,-8.5,-4.9,-3.4,197,570,0,,,,
R,condition_2_offset,1132489.0,-0.461,1.27,-0.434,-14.0,-5.0,-5.6,196,566,0,,,,
R,condition_2_offset,1132549.0,-0.074,1.801,-0.707,-19.6,-8.5,-7.4,214,550,0,,,,
R,condition_2_offset,1132609.0,-0.383,1.611,-0.616,-24.1,-11.1,-13.6,73,219,0,,,,
R,condition_2_offset,1132669.0,-0.585,0.289,-0.311,-11.2,-7.3,-4.1,206,276,0,,,,
R,condition_2_offset,1132729.0,0.463,-0.082,-0.387,8.2,-5.6,8.1,226,360,0,,,,
R,condition_2_offset,1132789.0,0.129,0.114,-0.25,20.0,13.4,8.6,270,388,0,,,,
R,condition_2_offset,1132850.0,-0.202,0.675,-0.572,30.4,22.0,14.7,229,407,0,,,,
R,condition_2_offset,1132909.0,-0.512,1.769,-0.483,33.8,20.6,18.7,235,457,0,,,,
R,condition_2_offset,1132969.0,-1.03,2.156,-0.205,36.1,18.4,15.0,240,463,0,,,,
R,condition_2_offset,1133029.0,-1.997,2.148,1.737,6.2,1.8,1.8,246,442,0,,,,
R,condition_2_offset,1133089.0,3.619,1.337,-2.667,-8.4,12.4,-6.8,488,638,9,,,,
R,condition_2_offset,1133149.0,0.024,0.847,0.121,-5.2,-10.6,-11.2,435,670,0,,,,
R,condition_2_offset,1133209.0,-0.183,0.911,-0.24,-10.4,-4.0,-5.9,565,691,0,,,,
R,condition_2_offset,1133269.0,-0.119,0.918,-0.254,-3.6,-2.2,-4.2,607,743,0,,,,
R,condition_2_offset,1133329.0,-0.341,0.912,-0.375,-2.4,-2.7,-2.0,593,744,0,,,,
R,condition_2_offset,1133389.0,-0.209,0.935,-0.277,-2.2,-3.3,-1.6,511,685,0,,,,
R,condition_2_offset,1133449.0,-0.243,0.953,-0.251,-2.2,-4.7,-1.4,421,615,0,,,,
R,condition_2_offset,1133509.0,-0.227,1.0,-0.231,-4.2,-4.6,-2.3,374,639,0,,,,
R,condition_2_offset,1133571.0,-0.21,1.107,-0.305,-7.6,-4.8,-3.1,221,615,0,,,,
R,condition_2_offset,1133629.0,-0.314,1.179,-0.335,-12.8,-2.5,-5.6,229,649,0,,,,
R,condition_2_offset,1133689.0,-0.244,1.67,-0.601,-17.4,-7.7,-6.0,169,539,0,,,,
R,condition_2_offset,1133749.0,0.369,1.697,-1.036,-24.5,-4.0,-13.7,146,399,0,,,,
R,condition_2_offset,1133809.0,-0.979,0.746,-0.322,-20.0,-5.1,-9.5,153,329,0,,,,
R,condition_2_offset,1133899.0,0.261,-0.031,-0.315,7.0,-4.6,11.4,200,411,0,,,,
R,condition_2_offset,1133959.0,0.014,0.089,-0.389,20.1,15.9,12.7,275,377,0,,,,
R,condition_2_offset,1134019.0,-0.353,0.647,-0.558,29.8,24.7,16.2,226,401,0,,,,
R,condition_2_offset,1134079.0,-0.721,1.983,-0.702,34.5,22.7,18.1,194,399,0,,,,
R,condition_2_offset,1134139.0,-1.23,1.903,-0.163,35.1,19.0,12.6,210,410,0,,,,
R,condition_2_offset,1134199.0,-1.417,2.017,1.644,0.0,1.4,-5.9,163,347,0,,,,
R,condition_2_offset,1134259.0,4.912,1.489,-2.574,-10.5,20.7,-4.9,471,696,0,,,,
R,condition_2_offset,1134321.0,-0.527,1.032,0.022,-0.4,-7.0,-13.9,405,586,0,,,,
R,condition_2_offset,1134379.0,-0.297,1.008,-0.116,-11.0,-6.5,-4.3,560,731,0,,,,
R,condition_2_offset,1134439.0,0.012,0.99,-0.251,-2.9,-1.3,-4.3,602,735,0,,,,
R,condition_2_offset,1134500.0,-0.314,0.896,-0.445,-3.3,-3.7,-1.6,607,753,0,,,,
R,condition_2_offset,1134559.0,-0.172,0.941,-0.264,-2.3,-2.3,-2.0,574,739,0,,,,
R,condition_2_offset,1134619.0,-0.218,0.945,-0.256,-2.6,-4.3,-1.6,478,742,0,,,,
R,condition_2_offset,1134678.0,-0.193,0.988,-0.22,-4.1,-4.0,-2.6,456,706,0,,,,
R,condition_2_offset,1134739.0,-0.196,1.118,-0.287,-7.2,-4.7,-2.9,241,639,0,,,,
R,condition_2_offset,1134799.0,-0.336,1.15,-0.359,-12.7,-2.1,-5.5,250,679,0,,,,
R,condition_2_offset,1134859.0,-0.23,1.634,-0.464,-16.7,-7.5,-5.4,214,603,0,,,,
R,condition_2_offset,1134919.0,0.447,1.767,-0.955,-24.5,-2.6,-12.3,189,464,0,,,,
R,condition_2_offset,1134981.0,-0.982,0.734,-0.504,-21.4,-4.0,-9.9,180,327,0,,,,
R,condition_2_offset,1135039.0,-0.173,-0.083,-0.452,-2.4,-4.0,4.8,167,388,0,,,,
R,condition_2_offset,1135099.0,0.123,0.014,-0.101,9.0,4.1,12.3,274,400,0,,,,
R,condition_2_offset,1135159.0,-0.005,0.314,-0.582,22.1,21.1,16.0,287,411,0,,,,
R,condition_2_offset,1135219.0,-0.487,1.326,-0.586,31.2,21.6,18.4,217,429,0,,,,
R,condition_2_offset,1135279.0,-1.025,1.854,-0.412,33.5,25.0,15.1,227,447,0,,,,
R,condition_2_offset,1135339.0,-1.284,1.948,0.006,27.7,22.2,7.6,209,427,0,,,,
R,condition_2_offset,1135399.0,-1.502,1.614,0.905,-7.3,1.0,-10.7,196,390,0,,,,
R,condition_2_offset,1135459.0,0.111,1.231,-0.584,-13.6,11.8,-14.2,465,711,0,,,,
R,condition_2_offset,1135519.0,-0.868,0.903,-0.508,-2.6,4.6,-18.3,469,669,0,,,,
