side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2,1059976.0,0.506,-0.021,-0.33,8.7,-6.9,8.5,167,361,0,,,,
R,condition_2,1060037.0,0.202,0.165,-0.269,21.7,12.3,10.4,282,409,0,,,,
R,condition_2,1060096.0,-0.092,0.757,-0.543,31.8,18.0,16.6,240,413,0,,,,
R,condition_2,1060157.0,-0.319,1.943,-0.59,35.3,17.5,20.2,223,409,0,,,,
R,condition_2,1060216.0,-1.19,2.228,0.058,33.9,16.9,15.2,251,462,0,,,,
R,condition_2,1060277.0,-1.701,1.993,1.41,-1.6,-1.2,-2.9,253,476,0,,,,
R,condition_2,1060336.0,0.325,1.677,-0.349,-15.4,2.4,-12.2,513,680,0,,,,
R,condition_2,1060396.0,-0.45,0.655,-0.343,-3.7,-1.5,-15.6,480,708,0,,,,
R,condition_2,1060458.0,-0.282,1.005,-0.297,-8.3,-5.9,-4.2,588,736,0,,,,
R,condition_2,1060516.0,-0.065,0.987,-0.309,-2.1,-1.1,-4.1,625,764,0,,,,
R,condition_2,1060577.0,-0.311,0.907,-0.376,-2.9,-3.8,-1.5,627,774,0,,,,
R,condition_2,1060636.0,-0.197,0.949,-0.292,-2.5,-2.4,-2.1,582,741,0,,,,
R,condition_2,1060697.0,-0.181,0.988,-0.307,-3.2,-4.5,-2.0,548,723,0,,,,
R,condition_2,1060756.0,-0.27,1.02,-0.239,-5.3,-4.8,-3.0,516,777,0,,,,
R,condition_2,1060817.0,-0.122,1.167,-0.243,-8.8,-5.6,-3.6,180,501,0,,,,
R,condition_2,1060907.0,-0.322,1.416,-0.479,-16.6,-7.0,-6.4,190,647,0,,,,
R,condition_2,1060966.0,0.333,1.985,-1.097,-22.5,-9.1,-10.8,65,495,0,,,,
R,condition_2,1061027.0,-0.759,1.109,-0.393,-25.5,-11.8,-12.6,216,468,0,,,,
R,condition_2,1061086.0,-0.52,-0.067,-0.268,-2.1,-8.2,0.4,266,434,0,,,,
R,condition_2,1061146.0,0.245,0.052,-0.112,11.1,0.4,9.8,245,371,0,,,,
R,condition_2,1061238.0,-0.222,0.573,-0.632,31.3,20.3,16.8,241,428,0,,,,
R,condition_2,1061296.0,-0.518,1.885,-0.504,35.1,21.5,18.5,214,393,0,,,,
R,condition_2,1061357.0,-1.152,2.175,-0.142,36.5,20.2,13.4,238,436,0,,,,
R,condition_2,1061416.0,-1.803,2.129,1.606,5.0,2.0,-0.1,112,510,0,,,,
R,condition_2,1061476.0,3.867,1.284,-1.951,-14.4,16.5,-8.1,488,677,9,,,,
R,condition_2,1061537.0,-0.102,0.94,0.148,-0.7,-10.1,-10.4,426,680,0,,,,
R,condition_2,1061596.0,-0.31,1.017,-0.267,-10.8,-4.6,-4.3,515,742,0,,,,
R,condition_2,1061657.0,-0.044,0.947,-0.224,-2.4,-1.9,-4.2,530,761,0,,,,
R,condition_2,1061716.0,-0.381,0.885,-0.471,-2.2,-1.8,-1.8,521,698,0,,,,
R,condition_2,1061777.0,-0.116,0.957,-0.285,-1.9,-3.5,-1.3,527,706,0,,,,
R,condition_2,1061836.0,-0.173,0.953,-0.372,-3.2,-4.6,-1.8,515,691,0,,,,
R,condition_2,1061898.0,-0.227,1.004,-0.234,-5.6,-4.0,-3.5,513,767,0,,,,
R,condition_2,1061957.0,-0.148,1.117,-0.237,-8.3,-5.1,-3.3,267,715,0,,,,
R,condition_2,1062016.0,-0.248,1.211,-0.293,-15.6,-2.8,-5.6,234,707,0,,,,
R,condition_2,1062077.0,-0.197,1.643,-0.654,-17.8,-7.1,-6.2,219,603,0,,,,
R,condition_2,1062136.0,0.277,1.763,-1.073,-25.6,-1.6,-13.9,165,420,0,,,,
R,condition_2,1062197.0,-0.894,0.595,-0.287,-19.7,0.2,-9.9,188,365,0,,,,
R,condition_2,1062256.0,0.072,-0.101,-0.711,2.4,-6.4,9.6,214,453,0,,,,
R,condition_2,1062317.0,0.107,0.091,-0.148,14.4,8.5,12.9,287,455,0,,,,
R,condition_2,1062376.0,-0.159,0.423,-0.577,25.9,20.3,16.5,304,461,0,,,,
R,condition_2,1062437.0,-0.301,1.594,-0.473,34.1,22.0,18.6,234,467,0,,,,
R,condition_2,1062527.0,-1.586,2.212,0.211,28.0,15.0,10.4,236,421,0,,,,
R,condition_2,1062586.0,-1.332,1.753,0.887,-11.8,-0.9,-13.0,303,443,0,,,,
R,condition_2,1062648.0,-1.196,1.36,0.115,-16.3,7.3,-15.8,394,684,0,,,,
R,condition_2,1062707.0,-0.57,0.596,-0.676,-11.0,2.7,-7.3,462,731,0,,,,
R,condition_2,1062766.0,-0.15,0.959,-0.237,-3.3,-3.3,-5.7,506,752,0,,,,
R,condition_2,1062827.0,-0.255,0.937,-0.386,-2.2,-2.3,-2.9,475,609,0,,,,
R,condition_2,1062886.0,-0.171,0.972,-0.282,-2.2,-3.5,-1.8,436,582,0,,,,
R,condition_2,1062947.0,-0.201,0.966,-0.218,-2.3,-3.5,-1.7,486,740,0,,,,
R,condition_2,1063006.0,-0.176,1.023,-0.243,-3.6,-3.3,-2.5,362,691,0,,,,
R,condition_2,1063067.0,-0.227,1.044,-0.254,-6.1,-3.3,-2.9,271,688,0,,,,
R,condition_2,1063126.0,-0.039,1.198,-0.114,-10.5,-2.3,-4.8,206,602,0,,,,
R,condition_2,1063187.0,-0.396,1.345,-0.465,-15.0,-6.0,-5.1,185,645,0,,,,
R,condition_2,1063247.0,0.487,2.07,-1.0,-22.5,-7.4,-8.2,201,484,0,,,,
R,condition_2,1063306.0,-0.864,1.251,-0.358,-28.3,-7.6,-13.2,170,412,0,,,,
R,condition_2,1063398.0,0.141,-0.024,-0.673,3.5,-2.9,7.9,171,383,0,,,,
R,condition_2,1063457.0,0.034,0.0,-0.344,14.5,13.1,12.1,264,410,0,,,,
R,condition_2,1063516.0,-0.163,0.471,-0.349,26.9,21.4,16.6,229,416,0,,,,
R,condition_2,1063577.0,-0.545,1.663,-0.602,32.3,21.7,19.1,228,414,0,,,,
R,condition_2,1063636.0,-1.051,2.084,-0.41,35.6,22.5,13.2,244,440,0,,,,
R,condition_2,1063697.0,-2.41,2.132,1.345,11.2,5.1,3.9,238,465,0,,,,
R,condition_2,1063756.0,0.592,1.285,-0.052,-16.3,5.8,-14.3,470,613,0,,,,
R,condition_2,1063817.0,-0.516,0.966,-0.8,-2.1,-4.5,-11.1,503,657,0,,,,
R,condition_2,1063876.0,-0.346,0.902,-0.209,-10.8,-3.4,-4.5,544,757,0,,,,
R,condition_2,1063937.0,-0.08,0.898,-0.168,-2.4,-2.9,-4.1,533,758,0,,,,
R,condition_2,1063997.0,-0.335,0.93,-0.47,-2.2,-2.1,-1.9,556,711,0,,,,
R,condition_2,1064058.0,-0.13,0.943,-0.305,-2.3,-3.4,-1.6,472,613,0,,,,
R,condition_2,1064117.0,-0.168,0.98,-0.301,-3.1,-4.7,-1.9,443,627,0,,,,
R,condition_2,1064176.0,-0.257,1.009,-0.221,-5.3,-4.2,-3.2,444,746,0,,,,
R,condition_2,1064237.0,-0.166,1.098,-0.265,-8.0,-4.1,-3.4,244,640,0,,,,
R,condition_2,1064296.0,-0.173,1.179,-0.25,-12.5,-2.3,-5.6,206,666,0,,,,
R,condition_2,1064357.0,-0.291,1.609,-0.589,-17.3,-6.2,-6.3,219,613,0,,,,
R,condition_2,1064416.0,0.246,1.704,-0.976,-24.8,0.0,-14.4,128,314,0,,,,
R,condition_2,1064477.0,-0.687,0.932,-0.318,-21.7,-7.7,-9.4,173,394,0,,,,
R,condition_2,1064537.0,0.296,-0.091,-0.582,0.5,-6.8,8.3,204,428,0,,,,
R,condition_2,1064596.0,0.128,0.058,-0.142,12.4,8.6,13.3,274,403,0,,,,
R,condition_2,1064657.0,-0.153,0.375,-0.649,24.9,22.1,17.6,250,391,0,,,,
R,condition_2,1064716.0,-0.514,1.467,-0.654,33.7,22.1,19.8,219,421,0,,,,
R,condition_2,1064778.0,-1.237,2.294,-0.716,37.1,29.4,12.2,255,463,0,,,,
R,condition_2,1064836.0,-2.73,2.072,1.462,13.0,6.6,2.9,174,484,0,,,,
R,condition_2,1064897.0,0.542,1.526,0.355,-18.5,7.1,-16.9,390,639,0,,,,
R,condition_2,1064957.0,-0.585,0.914,-0.79,-5.0,-1.1,-13.4,499,745,0,,,,
R,condition_2,1065017.0,-0.257,0.833,0.0,-12.3,-5.8,-5.1,539,753,0,,,,
R,condition_2,1065077.0,-0.101,0.908,-0.163,-3.6,-2.8,-4.8,563,734,0,,,,
R,condition_2,1065136.0,-0.41,0.942,-0.455,-2.5,-2.8,-2.1,394,679,0,,,,
R,condition_2,1065197.0,-0.142,0.965,-0.235,-2.2,-3.4,-1.6,488,661,0,,,,
R,condition_2,1065256.0,-0.176,0.985,-0.234,-2.4,-4.7,-1.4,449,752,0,,,,
R,condition_2,1065317.0,-0.177,1.01,-0.244,-5.2,-2.6,-3.1,247,666,0,,,,
R,condition_2,1065376.0,-0.239,1.101,-0.229,-7.9,-2.8,-3.9,155,430,0,,,,
R,condition_2,1065437.0,-0.151,1.217,-0.219,-11.9,-2.4,-5.3,207,556,0,,,,
R,condition_2,1065499.0,-0.193,1.59,-0.524,-17.0,-7.3,-6.3,151,418,0,,,,
R,condition_2,1065557.0,0.453,1.844,-1.078,-25.7,-1.3,-15.4,201,495,0,,,,
R,condition_2,1065617.0,-0.922,0.817,-0.39,-23.6,0.4,-11.4,202,411,0,,,,
R,condition_2,1065676.0,0.149,-0.135,-0.613,0.0,-4.1,8.9,217,409,0,,,,
R,condition_2,1065736.0,0.149,-0.012,-0.13,12.4,9.1,13.9,298,423,0,,,,
R,condition_2,1065796.0,-0.118,0.285,-0.654,25.1,21.5,18.8,278,444,0,,,,
R,condition_2,1065857.0,-0.353,1.505,-0.578,32.8,23.3,20.3,230,446,0,,,,
R,condition_2,1065916.0,-1.053,2.255,-0.704,36.0,28.2,16.9,237,419,0,,,,
R,condition_2,1065977.0,-2.307,2.07,1.122,20.5,14.6,3.8,208,398,0,,,,
R,condition_2,1066037.0,-1.004,1.203,0.161,-10.9,0.0,-17.5,310,416,0,,,,
R,condition_2,1066096.0,-0.935,1.035,-0.409,-11.3,1.9,-13.8,402,559,0,,,,
R,condition_2,1066159.0,-0.607,0.865,-0.303,-9.3,-2.4,-6.5,561,712,0,,,,
R,condition_2,1066216.0,-0.017,0.975,-0.086,-2.9,-2.5,-4.7,601,775,0,,,,
R,condition_2,1066277.0,-0.261,0.915,-0.453,-2.3,-1.8,-3.2,522,691,0,,,,
R,condition_2,1066336.0,-0.216,0.96,-0.336,-2.8,-3.8,-2.8,534,724,0,,,,
R,condition_2,1066397.0,-0.174,0.975,-0.233,-2.9,-6.0,-1.8,500,767,0,,,,
R,condition_2,1066457.0,-0.203,0.984,-0.286,-4.6,-4.4,-3.1,302,745,0,,,,
R,condition_2,1066517.0,-0.21,1.076,-0.275,-7.1,-4.4,-3.7,229,617,0,,,,
R,condition_2,1066577.0,-0.212,1.166,-0.216,-11.4,-2.1,-5.9,217,632,0,,,,
R,condition_2,1066636.0,-0.208,1.63,-0.54,-17.1,-5.1,-7.0,154,508,0,,,,
R,condition_2,1066697.0,0.309,1.828,-1.022,-24.0,-1.4,-15.1,210,551,0,,,,
R,condition_2,1066756.0,-0.632,0.997,-0.397,-21.5,-8.0,-11.1,179,437,0,,,,
R,condition_2,1066817.0,0.381,0.035,-0.529,-3.8,0.8,3.5,159,409,0,,,,
R,condition_2,1066878.0,0.195,-0.046,-0.292,9.4,14.5,11.4,269,382,0,,,,
R,condition_2,1066937.0,-0.031,0.311,-0.541,21.4,19.5,20.0,279,430,0,,,,
R,condition_2,1066997.0,-0.199,1.165,-0.719,33.0,16.3,26.8,170,420,0,,,,
R,condition_2,1067057.0,-1.057,2.426,-0.61,39.3,15.3,20.8,166,427,0,,,,
R,condition_2,1067117.0,-2.343,2.08,1.224,18.2,9.5,7.3,207,388,0,,,,
R,condition_2,1067176.0,0.507,1.068,0.308,-15.8,-1.7,-11.2,504,622,0,,,,
R,condition_2,1067237.0,-0.138,1.102,-0.497,-4.6,-5.9,-11.5,535,744,0,,,,
R,condition_2,1067296.0,-0.591,0.996,-0.248,-12.9,-2.8,-7.1,591,744,0,,,,
R,condition_2,1067357.0,-0.081,0.908,-0.225,-3.1,-3.3,-5.1,619,764,0,,,,
R,condition_2,1067416.0,-0.308,0.877,-0.4,-2.3,-1.7,-3.4,482,742,0,,,,
R,condition_2,1067477.0,-0.212,0.96,-0.317,-2.4,-4.0,-2.5,448,736,0,,,,
R,condition_2,1067537.0,-0.284,0.939,-0.288,-2.4,-4.8,-2.7,482,751,0,,,,
R,condition_2,1067598.0,-0.219,0.996,-0.212,-5.0,-4.7,-4.4,267,752,0,,,,
R,condition_2,1067657.0,-0.236,1.165,-0.287,-7.1,-5.1,-4.4,195,580,0,,,,
R,condition_2,1067716.0,-0.473,1.231,-0.474,-13.1,-3.7,-7.1,221,703,0,,,,
R,condition_2,1067777.0,-0.215,1.794,-0.813,-19.1,-10.5,-8.7,185,468,0,,,,
R,condition_2,1067836.0,-0.325,1.674,-0.632,-22.5,-13.7,-16.2,84,257,0,,,,
R,condition_2,1067897.0,-0.289,-0.026,-0.859,-4.0,-15.9,-6.0,229,324,0,,,,
R,condition_2,1067957.0,0.695,0.102,-0.118,9.2,0.5,2.4,268,425,0,,,,
R,condition_2,1068017.0,0.417,0.244,-0.285,23.4,20.1,9.6,277,430,0,,,,
R,condition_2,1068077.0,-0.06,0.852,-0.455,31.1,14.7,22.1,216,401,0,,,,
R,condition_2,1068137.0,-0.418,2.075,-0.392,35.1,5.5,27.6,249,466,0,,,,
R,condition_2,1068197.0,-1.023,2.332,0.337,31.7,14.1,14.0,251,463,0,,,,
R,condition_2,1068258.0,-1.551,1.747,1.252,-3.5,-3.7,-4.2,246,470,0,,,,
R,condition_2,1068317.0,3.127,1.863,-2.362,-8.4,0.0,-2.9,567,687,9,,,,
R,condition_2,1068376.0,-0.696,0.907,0.24,-4.9,-0.4,-14.6,483,624,0,,,,
R,condition_2,1068437.0,-0.256,0.909,-0.215,-6.1,-4.6,-4.4,492,599,0,,,,
R,condition_2,1068497.0,-0.131,0.944,-0.328,-3.2,-1.5,-3.5,528,628,0,,,,
R,condition_2,1068557.0,-0.331,0.885,-0.364,-2.8,-4.1,-1.3,575,728,0,,,,
R,condition_2,1068617.0,-0.203,0.928,-0.285,-2.5,-3.6,-1.7,535,724,0,,,,
R,condition_2,1068677.0,-0.238,0.985,-0.379,-3.2,-5.3,-1.8,491,705,0,,,,
R,condition_2,1068737.0,-0.208,1.033,-0.279,-5.7,-5.9,-3.0,401,738,0,,,,
R,condition_2,1068796.0,-0.115,1.2,-0.232,-10.5,-4.8,-4.9,105,483,0,,,,
R,condition_2,1068856.0,-0.463,1.33,-0.591,-16.1,-5.8,-7.2,201,619,0,,,,
R,condition_2,1068916.0,0.302,2.192,-1.174,-23.1,-10.2,-11.0,212,523,0,,,,
R,condition_2,1068978.0,-0.711,1.224,-0.298,-25.3,-10.1,-14.0,191,465,0,,,,
R,condition_2,1069037.0,-0.078,-0.037,-0.442,-2.0,-11.4,2.4,157,412,0,,,,
R,condition_2,1069097.0,0.206,-0.015,-0.139,10.6,0.0,10.9,269,416,0,,,,
R,condition_2,1069157.0,0.081,0.32,-0.498,24.1,17.1,17.7,287,442,0,,,,
R,condition_2,1069216.0,-0.107,1.2,-0.622,35.0,20.0,20.0,210,388,0,,,,
R,condition_2,1069277.0,-0.891,2.173,-0.635,36.4,21.8,19.4,245,452,0,,,,
R,condition_2,1069336.0,-1.505,2.189,0.926,25.1,14.2,8.5,231,416,0,,,,
R,condition_2,1069397.0,-1.275,1.447,0.579,-11.8,-0.2,-14.8,367,479,0,,,,
R,condition_2,1069457.0,-1.368,1.339,0.251,-15.3,2.3,-14.9,525,733,0,,,,
R,condition_2,1069517.0,-0.719,0.75,-0.523,-12.7,1.5,-7.5,568,748,0,,,,
R,condition_2,1069577.0,-0.05,0.958,-0.174,-4.6,-4.6,-5.0,592,759,0,,,,
R,condition_2,1069638.0,-0.26,0.93,-0.347,-2.8,-1.4,-2.6,593,751,0,,,,
R,condition_2,1069697.0,-0.114,0.97,-0.246,-3.1,-4.2,-1.2,557,736,0,,,,
R,condition_2,1069756.0,-0.197,0.989,-0.228,-3.0,-3.5,-1.6,516,739,0,,,,
R,condition_2,1069817.0,-0.169,1.037,-0.267,-5.1,-3.9,-2.5,376,642,0,,,,
R,condition_2,1069876.0,-0.17,1.118,-0.253,-8.4,-4.3,-3.2,229,609,0,,,,
R,condition_2,1069937.0,-0.239,1.244,-0.274,-13.6,-1.4,-5.7,241,646,0,,,,
R,condition_2,1069997.0,-0.255,1.682,-0.677,-19.1,-6.4,-6.2,178,539,0,,,,
R,condition_2,1070057.0,-0.094,1.69,-1.116,-25.8,-2.1,-13.3,146,379,0,,,,
R,condition_2,1070117.0,-0.723,0.394,-0.138,-20.0,-2.3,-9.7,182,344,0,,,,
R,condition_2,1070177.0,0.17,-0.055,-0.671,3.8,-4.4,8.6,236,382,0,,,,
R,condition_2,1070237.0,0.114,0.05,-0.223,16.1,11.7,12.2,273,394,0,,,,
R,condition_2,1070296.0,-0.238,0.491,-0.695,27.7,22.2,17.7,260,392,0,,,,
R,condition_2,1070358.0,-0.403,1.779,-0.6,34.8,22.5,19.9,227,416,0,,,,
R,condition_2,1070416.0,-1.35,2.214,-0.51,35.8,27.0,14.4,233,419,0,,,,
R,condition_2,1070477.0,-1.811,2.072,1.815,4.6,6.3,-2.8,135,412,0,,,,
R,condition_2,1070537.0,4.036,1.608,-1.12,-16.7,17.5,-8.6,382,685,9,,,,
R,condition_2,1070597.0,-0.614,1.153,0.135,0.0,-9.0,-14.5,415,652,0,,,,
R,condition_2,1070657.0,-0.165,0.921,-0.163,-7.4,-4.6,-5.4,495,742,0,,,,
R,condition_2,1070717.0,-0.102,0.962,-0.27,-2.7,-1.6,-4.7,505,695,0,,,,
R,condition_2,1070777.0,-0.33,0.929,-0.385,-4.3,-3.6,-1.6,490,611,0,,,,
R,condition_2,1070836.0,-0.153,0.949,-0.266,-2.4,-3.0,-1.4,503,681,0,,,,
R,condition_2,1070897.0,-0.173,0.988,-0.265,-2.7,-4.3,-1.5,474,685,0,,,,
R,condition_2,1070957.0,-0.083,1.055,-0.155,-5.2,-4.1,-2.8,399,697,0,,,,
R,condition_2,1071017.0,-0.133,1.182,-0.232,-9.3,-3.2,-4.2,212,605,0,,,,
R,condition_2,1071079.0,-0.404,1.249,-0.446,-14.4,-2.9,-6.2,243,649,0,,,,
R,condition_2,1071137.0,0.094,1.997,-0.725,-20.5,-7.3,-7.3,145,383,0,,,,
R,condition_2,1071197.0,-0.343,1.624,-0.584,-28.0,-1.2,-14.4,174,443,0,,,,
R,condition_2,1071257.0,-0.614,0.08,-0.338,-14.9,1.2,-3.8,244,361,0,,,,
R,condition_2,1071317.0,0.344,-0.098,-0.499,4.9,-2.6,11.8,230,351,0,,,,
R,condition_2,1071376.0,0.096,0.08,-0.293,17.4,15.7,15.1,303,417,0,,,,
R,condition_2,1071437.0,-0.472,0.597,-0.768,26.5,22.4,19.8,256,440,0,,,,
R,condition_2,1071497.0,-0.749,1.817,-0.649,36.3,24.1,20.1,248,456,0,,,,
R,condition_2,1071557.0,-1.972,1.961,-0.601,35.6,26.0,9.9,244,451,0,,,,
R,condition_2,1071617.0,-2.034,2.104,1.289,-4.2,3.9,-7.2,163,382,0,,,,
R,condition_2,1071707.0,-0.813,0.875,-0.807,-9.7,4.0,-16.7,459,679,0,,,,
R,condition_2,1071768.0,-0.477,1.033,0.145,-13.9,-6.4,-5.1,449,699,0,,,,
R,condition_2,1071827.0,-0.095,0.897,-0.192,-3.3,-2.9,-5.3,560,714,0,,,,
R,condition_2,1071887.0,-0.323,0.924,-0.417,-2.6,-2.0,-2.5,527,674,0,,,,
R,condition_2,1071947.0,-0.154,0.988,-0.256,-3.0,-4.1,-1.5,529,733,0,,,,
R,condition_2,1072007.0,-0.19,0.975,-0.197,-3.4,-4.0,-1.5,436,738,0,,,,
R,condition_2,1072067.0,-0.176,1.015,-0.181,-4.7,-3.2,-2.3,247,660,0,,,,
R,condition_2,1072126.0,-0.181,1.072,-0.229,-7.2,-2.6,-3.0,233,634,0,,,,
R,condition_2,1072187.0,-0.145,1.264,-0.233,-12.4,-0.4,-5.5,256,697,0,,,,
R,condition_2,1072247.0,-0.151,1.578,-0.496,-17.3,-5.2,-6.2,176,450,0,,,,
R,condition_2,1072307.0,0.022,1.756,-1.168,-25.1,-2.7,-11.8,172,448,0,,,,
R,condition_2,1072367.0,-0.703,0.884,-0.267,-22.2,-1.4,-7.1,182,378,0,,,,
R,condition_2,1072427.0,0.198,-0.049,-0.595,-1.8,1.4,8.4,177,361,0,,,,
R,condition_2,1072489.0,0.048,-0.016,-0.222,10.7,13.6,12.5,228,350,0,,,,
R,condition_2,1072547.0,-0.145,0.326,-0.628,23.5,23.5,18.9,297,442,0,,,,
R,condition_2,1072607.0,-0.548,1.444,-0.711,34.1,18.8,21.0,220,410,0,,,,
R,condition_2,1072666.0,-1.016,2.24,-0.721,39.1,23.3,15.5,237,432,0,,,,
R,condition_2,1072727.0,-2.403,2.001,1.126,22.8,11.3,5.4,254,466,0,,,,
R,condition_2,1072787.0,1.56,1.411,0.529,-20.2,4.9,-14.2,421,650,0,,,,
R,condition_2,1072847.0,-0.032,1.057,-0.313,-0.4,-7.5,-12.1,549,729,0,,,,
R,condition_2,1072937.0,0.073,1.086,-0.1,-5.7,-6.6,-4.7,507,766,0,,,,
R,condition_2,1072997.0,-0.156,0.944,-0.293,-2.7,0.3,-4.3,614,747,0,,,,
R,condition_2,1073057.0,-0.147,0.957,-0.259,-3.3,-5.3,-1.3,481,614,0,,,,
R,condition_2,1073117.0,-0.23,0.938,-0.249,-2.8,-2.7,-2.3,562,719,0,,,,
R,condition_2,1073177.0,-0.125,1.023,-0.298,-4.0,-4.9,-2.3,364,508,0,,,,
R,condition_2,1073239.0,-0.183,1.057,-0.231,-6.8,-5.3,-2.9,269,627,0,,,,
R,condition_2,1073297.0,-0.012,1.251,-0.097,-11.6,-3.0,-5.4,185,523,0,,,,
R,condition_2,1073357.0,-0.388,1.396,-0.505,-16.3,-6.2,-6.3,194,532,0,,,,
R,condition_2,1073416.0,0.283,1.991,-1.09,-23.8,-8.0,-10.6,167,517,0,,,,
R,condition_2,1073477.0,-0.721,1.075,-0.395,-26.0,-12.6,-11.9,207,484,0,,,,
R,condition_2,1073537.0,-0.52,0.114,-0.159,-3.6,-4.0,0.7,186,345,0,,,,
R,condition_2,1073597.0,0.15,-0.012,-0.153,9.7,6.3,8.4,219,335,0,,,,
R,condition_2,1073657.0,0.107,0.235,-0.498,24.5,18.7,13.7,295,425,0,,,,
R,condition_2,1073717.0,0.016,1.187,-0.509,34.7,19.7,19.6,216,415,0,,,,
R,condition_2,1073777.0,-0.748,2.299,-0.585,36.6,18.1,20.4,227,433,0,,,,
R,condition_2,1073837.0,-1.746,2.228,0.66,26.1,7.8,11.3,237,450,0,,,,
R,condition_2,1073899.0,-1.098,1.655,1.052,-14.6,-8.4,-11.0,367,444,0,,,,
R,condition_2,1073957.0,-1.048,1.28,-0.459,-13.3,7.2,-14.8,460,730,0,,,,
R,condition_2,1074017.0,-0.786,0.931,-0.47,-13.0,-1.4,-5.2,427,577,0,,,,
R,condition_2,1074077.0,-0.1,0.98,-0.247,-4.1,-4.1,-4.9,623,763,0,,,,
R,condition_2,1074137.0,-0.291,0.884,-0.345,-2.4,-1.7,-2.7,609,749,0,,,,
R,condition_2,1074197.0,-0.13,0.967,-0.286,-2.9,-4.7,-1.6,501,656,0,,,,
R,condition_2,1074257.0,-0.285,0.943,-0.244,-2.7,-4.4,-2.2,449,621,0,,,,
R,condition_2,1074317.0,-0.251,0.986,-0.235,-4.2,-5.0,-2.8,429,681,0,,,,
R,condition_2,1074377.0,-0.222,1.118,-0.302,-6.7,-5.8,-3.2,141,392,0,,,,
R,condition_2,1074437.0,-0.366,1.24,-0.401,-13.2,-3.4,-6.3,203,756,0,,,,
R,condition_2,1074497.0,-0.294,1.655,-0.689,-18.1,-9.4,-7.3,196,541,0,,,,
R,condition_2,1074557.0,-0.023,1.665,-1.076,-23.2,-9.1,-14.5,138,492,0,,,,
R,condition_2,1074619.0,-0.763,0.244,0.084,-17.0,-7.4,-8.5,176,340,0,,,,
R,condition_2,1074677.0,0.213,-0.073,-0.675,7.1,-11.2,7.4,208,378,0,,,,
R,condition_2,1074737.0,0.245,0.096,-0.053,18.1,7.2,9.9,285,394,0,,,,
R,condition_2,1074797.0,-0.121,0.508,-0.593,29.1,20.1,14.7,225,342,0,,,,
R,condition_2,1074857.0,-0.27,1.721,-0.501,35.3,20.1,18.4,212,403,0,,,,
R,condition_2,1074917.0,-1.329,2.315,-0.532,37.0,24.0,14.4,216,402,0,,,,
R,condition_2,1074977.0,-2.18,2.146,1.901,5.8,-1.0,1.3,246,453,0,,,,
R,condition_2,1075067.0,-1.231,1.468,0.433,-17.0,6.0,-14.8,503,714,0,,,,
R,condition_2,1075096.0,-0.341,0.975,0.118,-2.5,-4.6,-15.9,523,684,0,,,,
R,condition_2,1075157.0,-0.19,0.89,-0.178,-7.9,-5.6,-4.5,512,730,0,,,,
R,condition_2,1075217.0,-0.097,0.97,-0.31,-2.5,-1.0,-4.4,586,728,0,,,,
R,condition_2,1075277.0,-0.366,0.923,-0.403,-2.8,-4.0,-1.2,511,636,0,,,,
R,condition_2,1075338.0,-0.227,0.909,-0.277,-2.3,-3.1,-1.5,508,655,0,,,,
R,condition_2,1075397.0,-0.158,0.996,-0.32,-2.9,-5.1,-1.6,470,642,0,,,,
R,condition_2,1075457.0,-0.245,1.021,-0.221,-5.7,-5.0,-2.9,358,617,0,,,,
R,condition_2,1075517.0,-0.079,1.171,-0.189,-9.5,-4.2,-3.9,138,528,0,,,,
R,condition_2,1075607.0,-0.317,1.477,-0.459,-16.7,-7.6,-5.9,200,566,0,,,,
R,condition_2,1075667.0,0.429,1.928,-0.979,-24.0,-6.3,-11.1,181,451,0,,,,
R,condition_2,1075727.0,-0.875,1.005,-0.471,-25.5,-5.0,-13.8,188,443,0,,,,
R,condition_2,1075787.0,-0.19,-0.126,-0.535,-1.5,-7.3,3.5,177,342,0,,,,
R,condition_2,1075847.0,0.077,0.055,-0.126,11.4,1.1,11.1,248,391,0,,,,
R,condition_2,1075907.0,0.023,0.328,-0.516,25.1,17.9,14.5,254,364,0,,,,
R,condition_2,1075967.0,-0.236,1.331,-0.448,34.3,20.2,17.1,196,358,0,,,,
R,condition_2,1076059.0,-1.44,2.068,-0.165,35.0,21.5,14.4,220,400,0,,,,
R,condition_2,1076117.0,-1.748,2.043,1.715,0.7,-2.5,-3.8,238,432,0,,,,
R,condition_2,1076177.0,4.189,1.934,-1.938,-13.9,15.4,-6.8,519,697,9,,,,
R,condition_2,1076237.0,-0.614,1.179,0.184,-1.3,-4.7,-16.8,516,655,0,,,,
R,condition_2,1076297.0,-0.142,1.087,-0.115,-7.3,-4.5,-5.4,450,781,0,,,,
R,condition_2,1076357.0,-0.113,0.984,-0.301,-3.4,-1.1,-4.9,592,749,0,,,,
R,condition_2,1076417.0,-0.29,0.932,-0.343,-2.7,-4.8,-1.6,433,595,0,,,,
R,condition_2,1076477.0,-0.199,0.932,-0.245,-2.3,-3.4,-1.8,503,719,0,,,,
R,condition_2,1076537.0,-0.225,0.968,-0.219,-3.0,-4.5,-1.8,383,622,0,,,,
R,condition_2,1076597.0,-0.228,1.002,-0.193,-4.3,-4.7,-2.3,282,678,0,,,,
