side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1,2544761.0,-0.032,0.704,-0.727,2.3,0.2,-16.2,544,757,0,,,,
R,condition_1,2544821.0,-0.305,0.913,-0.293,-0.8,-5.5,-10.1,602,782,0,,,,
R,condition_1,2544881.0,0.018,0.919,-0.254,0.7,-3.0,-6.9,612,793,0,,,,
R,condition_1,2544941.0,-0.036,1.016,-0.328,-1.1,-4.4,-3.6,607,790,0,,,,
R,condition_1,2545000.0,-0.062,0.944,-0.315,-1.5,-4.4,-3.7,580,767,0,,,,
R,condition_1,2545061.0,-0.115,0.955,-0.256,-1.0,-3.4,-3.3,526,723,0,,,,
R,condition_1,2545121.0,-0.152,0.921,-0.237,-0.7,-2.5,-2.7,513,750,0,,,,
R,condition_1,2545210.0,-0.13,1.004,-0.288,-0.5,-3.7,-2.4,440,715,0,,,,
R,condition_1,2545271.0,-0.1,1.072,-0.278,-3.7,-1.2,-7.0,292,675,0,,,,
R,condition_1,2545333.0,-0.217,1.163,-0.136,-7.5,-2.7,-9.7,170,631,0,,,,
R,condition_1,2545391.0,-0.108,1.529,-0.444,-11.2,-7.2,-12.7,127,446,0,,,,
R,condition_1,2545451.0,0.846,1.837,-0.471,-14.0,-10.1,-18.5,130,488,0,,,,
R,condition_1,2545541.0,-0.178,0.718,-0.344,-11.3,7.4,-12.4,204,401,0,,,,
R,condition_1,2545601.0,0.198,0.251,-0.13,-9.9,6.6,0.4,203,383,0,,,,
R,condition_1,2545661.0,0.001,0.157,-0.219,-2.0,9.5,16.0,206,465,0,,,,
R,condition_1,2545721.0,0.138,0.436,-0.308,3.5,19.6,27.5,239,413,0,,,,
R,condition_1,2545781.0,-0.047,1.156,-0.462,5.9,22.9,31.4,229,409,0,,,,
R,condition_1,2545841.0,-0.326,1.824,-0.787,9.0,14.3,37.9,148,326,0,,,,
R,condition_1,2545901.0,-1.077,1.758,-0.772,11.6,7.4,28.4,148,426,0,,,,
R,condition_1,2545961.0,-1.133,1.267,0.474,4.0,-13.5,3.3,211,451,0,,,,
R,condition_1,2546021.0,1.195,0.139,-1.661,1.7,9.1,-11.1,449,610,0,,,,
R,condition_1,2546083.0,-0.549,1.588,-0.329,-0.9,-3.1,-15.0,556,737,0,,,,
R,condition_1,2546141.0,-0.5,0.812,-0.338,-0.5,-2.2,-11.6,577,767,0,,,,
R,condition_1,2546201.0,0.059,1.131,-0.201,-0.8,-7.0,-7.2,598,786,0,,,,
R,condition_1,2546261.0,-0.029,0.894,-0.37,1.1,-2.8,-4.9,614,799,0,,,,
R,condition_1,2546321.0,-0.013,0.914,-0.316,-1.3,-4.1,-3.4,536,703,0,,,,
R,condition_1,2546411.0,-0.098,0.948,-0.309,-0.8,-4.2,-3.0,584,782,0,,,,
R,condition_1,2546471.0,-0.064,0.941,-0.346,-1.5,-2.6,-4.0,591,797,0,,,,
R,condition_1,2546531.0,-0.194,0.94,-0.296,-0.9,-3.1,-4.4,458,699,0,,,,
R,condition_1,2546591.0,-0.18,0.993,-0.36,-2.7,-3.3,-5.8,381,566,0,,,,
R,condition_1,2546651.0,-0.219,1.046,-0.317,-4.6,-2.0,-9.7,221,708,0,,,,
R,condition_1,2546711.0,-0.284,1.399,-0.379,-8.3,-4.8,-11.0,162,566,0,,,,
R,condition_1,2546773.0,0.065,1.656,-0.31,-7.2,-8.7,-15.0,166,591,0,,,,
R,condition_1,2546831.0,0.205,1.25,-0.408,-4.0,-19.7,-15.4,143,689,0,,,,
R,condition_1,2546891.0,-0.04,1.045,-0.167,-8.7,-6.2,-10.6,173,584,0,,,,
R,condition_1,2546951.0,-0.738,0.035,-0.296,-2.9,0.0,-4.8,223,526,0,,,,
R,condition_1,2547011.0,0.077,0.132,-0.257,0.0,15.5,9.1,287,505,0,,,,
R,condition_1,2547071.0,0.015,0.469,-0.365,0.7,21.6,22.8,161,512,0,,,,
R,condition_1,2547131.0,-0.161,1.027,-0.577,2.5,18.8,32.1,223,402,0,,,,
R,condition_1,2547191.0,-0.14,1.643,-0.845,10.4,17.7,35.2,163,351,0,,,,
R,condition_1,2547251.0,-0.933,1.899,-0.576,15.2,20.3,29.6,118,374,0,,,,
R,condition_1,2547311.0,-1.85,1.325,0.009,6.5,-0.7,8.6,72,189,0,,,,
R,condition_1,2547371.0,-0.741,0.708,-0.246,-2.1,10.1,-16.9,417,581,0,,,,
R,condition_1,2547431.0,-0.286,1.476,-0.478,-2.5,5.4,-16.2,500,737,0,,,,
R,condition_1,2547493.0,-0.559,1.127,-0.099,0.1,-2.4,-12.1,550,772,0,,,,
R,condition_1,2547551.0,0.014,1.064,-0.115,-0.7,-8.1,-8.1,492,797,0,,,,
R,condition_1,2547611.0,-0.012,0.972,-0.288,1.7,-3.8,-5.5,594,796,0,,,,
R,condition_1,2547671.0,-0.002,1.034,-0.339,-1.1,-5.5,-3.7,602,800,0,,,,
R,condition_1,2547731.0,-0.097,0.944,-0.305,-0.7,-2.7,-3.6,574,769,0,,,,
R,condition_1,2547791.0,-0.065,0.94,-0.273,-1.0,-2.4,-4.5,589,805,0,,,,
R,condition_1,2547851.0,-0.183,0.953,-0.284,-0.6,-2.4,-4.6,477,770,0,,,,
R,condition_1,2547911.0,-0.213,0.967,-0.296,-1.1,-2.5,-4.3,532,798,0,,,,
R,condition_1,2547970.0,-0.162,1.036,-0.27,-1.8,-3.8,-5.5,348,672,0,,,,
R,condition_1,2548031.0,-0.28,1.084,-0.451,-6.2,-3.3,-9.7,160,641,0,,,,
R,condition_1,2548091.0,-0.162,1.482,-0.442,-8.3,-5.0,-12.0,195,706,0,,,,
R,condition_1,2548151.0,0.34,1.896,-0.438,-9.9,-12.4,-16.6,101,356,0,,,,
R,condition_1,2548212.0,-0.617,1.328,-0.022,-6.8,-8.9,-14.1,147,521,0,,,,
R,condition_1,2548271.0,-0.243,0.461,-0.335,-7.6,2.5,-7.4,216,432,0,,,,
R,condition_1,2548331.0,0.243,0.213,-0.056,-5.8,9.0,3.1,283,445,0,,,,
R,condition_1,2548391.0,-0.062,0.191,-0.203,-1.5,16.3,16.6,233,437,0,,,,
R,condition_1,2548451.0,-0.042,0.538,-0.406,0.6,22.2,29.2,213,484,0,,,,
R,condition_1,2548511.0,0.045,1.157,-0.717,5.0,15.5,34.7,202,441,0,,,,
R,condition_1,2548571.0,-0.427,1.88,-0.867,13.5,22.5,34.1,193,372,0,,,,
R,condition_1,2548631.0,-1.671,1.534,-0.768,11.6,14.4,18.9,165,392,0,,,,
R,condition_1,2548691.0,-1.161,1.163,0.212,2.5,4.0,-6.0,186,378,0,,,,
R,condition_1,2548751.0,2.141,1.37,0.022,-1.8,3.1,-8.2,461,643,0,,,,
R,condition_1,2548811.0,-0.138,1.018,-0.333,0.9,-3.6,-13.8,412,759,0,,,,
R,condition_1,2548873.0,0.01,0.791,-0.503,0.4,-0.5,-10.9,415,766,0,,,,
R,condition_1,2548931.0,0.04,1.14,-0.076,-0.4,-6.0,-6.7,513,777,0,,,,
R,condition_1,2548991.0,-0.108,0.97,-0.419,0.9,-0.8,-6.5,580,796,0,,,,
R,condition_1,2549051.0,0.032,0.976,-0.271,-1.5,-4.6,-4.5,578,790,0,,,,
R,condition_1,2549111.0,-0.164,0.925,-0.286,-0.5,-2.3,-3.3,559,747,0,,,,
R,condition_1,2549171.0,-0.016,0.96,-0.206,-0.2,-2.6,-2.9,581,785,0,,,,
R,condition_1,2549231.0,-0.152,0.952,-0.245,-0.2,-2.8,-2.8,580,800,0,,,,
R,condition_1,2549291.0,-0.143,1.005,-0.31,-1.0,-3.1,-3.3,563,802,0,,,,
R,condition_1,2549351.0,-0.067,1.102,-0.23,-4.1,-2.6,-7.7,484,797,0,,,,
R,condition_1,2549411.0,-0.336,1.172,-0.306,-8.0,-4.8,-9.3,120,642,0,,,,
R,condition_1,2549471.0,-0.056,1.675,-0.437,-12.1,-5.8,-13.3,186,602,0,,,,
R,condition_1,2549531.0,0.532,1.788,-0.513,-12.8,-8.0,-17.7,127,392,0,,,,
R,condition_1,2549592.0,-0.469,1.268,-0.307,-11.7,4.8,-16.1,157,496,0,,,,
R,condition_1,2549651.0,-0.405,0.305,-0.368,-9.1,0.0,-5.4,329,502,0,,,,
R,condition_1,2549711.0,0.251,0.063,-0.334,-1.5,12.3,5.7,145,329,0,,,,
R,condition_1,2549771.0,0.02,0.323,-0.187,1.4,17.1,19.9,206,457,0,,,,
R,condition_1,2549832.0,0.016,0.889,-0.487,4.4,22.2,29.1,233,416,0,,,,
R,condition_1,2549891.0,-0.116,1.252,-0.725,7.6,11.6,34.1,169,341,0,,,,
R,condition_1,2549951.0,-0.812,1.676,-0.589,14.5,11.7,35.0,168,430,0,,,,
R,condition_1,2550011.0,-1.585,1.629,-0.269,13.5,11.0,15.4,159,406,0,,,,
R,condition_1,2550071.0,-0.778,1.347,0.1,-1.2,13.8,-15.4,317,540,0,,,,
R,condition_1,2550131.0,-0.441,1.86,-0.33,-3.2,3.3,-17.4,516,729,0,,,,
R,condition_1,2550191.0,-0.236,1.006,-0.335,-0.9,0.8,-16.8,514,761,0,,,,
R,condition_1,2550252.0,0.035,1.123,0.043,-1.7,-7.2,-10.2,551,780,0,,,,
R,condition_1,2550311.0,-0.063,0.948,-0.336,0.1,-4.0,-6.2,562,794,0,,,,
R,condition_1,2550372.0,-0.043,0.971,-0.262,-0.5,-3.9,-4.5,531,769,0,,,,
R,condition_1,2550431.0,-0.192,0.919,-0.294,-0.9,-2.6,-4.4,493,803,0,,,,
R,condition_1,2550491.0,-0.163,0.96,-0.267,-0.6,-3.0,-3.9,537,807,0,,,,
R,condition_1,2550551.0,-0.252,0.956,-0.241,-0.8,-2.6,-3.9,439,696,0,,,,
R,condition_1,2550611.0,-0.227,1.005,-0.299,-1.0,-3.4,-3.7,420,743,0,,,,
R,condition_1,2550671.0,-0.118,1.094,-0.189,-3.1,-3.5,-7.7,96,401,0,,,,
R,condition_1,2550731.0,-0.351,1.162,-0.376,-8.9,-2.8,-11.8,165,597,0,,,,
R,condition_1,2550791.0,-0.106,1.475,-0.606,-11.4,-4.8,-15.3,182,625,0,,,,
R,condition_1,2550851.0,0.46,1.626,-0.737,-8.9,-18.6,-15.2,112,528,0,,,,
R,condition_1,2550912.0,-0.121,1.195,-0.448,-9.7,-2.3,-14.7,176,543,0,,,,
R,condition_1,2550973.0,-1.179,0.158,-0.454,-2.0,0.6,-6.3,276,522,0,,,,
R,condition_1,2551031.0,0.337,0.073,-0.095,1.1,11.7,10.0,171,411,0,,,,
R,condition_1,2551091.0,0.028,0.374,-0.153,5.0,15.4,23.9,253,455,0,,,,
R,condition_1,2551151.0,0.12,0.888,-0.327,9.0,18.0,35.2,229,430,0,,,,
R,condition_1,2551211.0,-0.005,1.727,-0.438,14.7,14.2,37.5,115,335,0,,,,
R,condition_1,2551271.0,-1.27,2.18,-0.772,11.3,18.9,32.1,111,334,0,,,,
R,condition_1,2551332.0,-1.819,1.294,0.436,4.7,-8.1,4.1,113,239,0,,,,
R,condition_1,2551391.0,2.179,0.65,-2.051,4.3,9.3,-8.7,460,638,0,,,,
R,condition_1,2551451.0,-0.431,1.114,-0.479,-0.4,-2.6,-15.7,417,756,0,,,,
R,condition_1,2551511.0,-0.229,1.026,-0.461,-1.2,-6.6,-14.9,521,774,0,,,,
R,condition_1,2551571.0,0.027,1.027,-0.173,1.2,-4.7,-7.3,542,791,0,,,,
R,condition_1,2551631.0,-0.076,0.893,-0.377,0.7,-4.6,-4.5,528,772,0,,,,
R,condition_1,2551693.0,-0.074,0.977,-0.319,-0.5,-2.0,-3.5,491,745,0,,,,
R,condition_1,2551751.0,-0.15,0.926,-0.298,-0.9,-3.0,-2.8,551,806,0,,,,
R,condition_1,2551811.0,-0.141,0.974,-0.263,-0.5,-2.6,-3.1,526,784,0,,,,
R,condition_1,2551872.0,-0.185,0.936,-0.241,-0.9,-3.1,-3.2,455,725,0,,,,
R,condition_1,2551931.0,-0.167,0.996,-0.267,-1.0,-3.7,-3.4,450,783,0,,,,
R,condition_1,2551991.0,-0.12,1.064,-0.287,-3.6,-3.1,-7.0,196,643,0,,,,
R,condition_1,2552051.0,-0.253,1.236,-0.302,-7.7,-3.1,-11.2,165,662,0,,,,
R,condition_1,2552111.0,-0.102,1.519,-0.417,-10.0,-5.1,-13.4,178,607,0,,,,
R,condition_1,2552171.0,0.478,1.748,-0.431,-11.3,-12.2,-16.6,149,535,0,,,,
R,condition_1,2552231.0,-0.539,1.373,-0.288,-13.2,-0.6,-15.6,95,445,0,,,,
R,condition_1,2552291.0,0.224,0.569,0.086,-10.7,4.3,-4.2,278,433,0,,,,
R,condition_1,2552353.0,0.183,0.051,-0.38,-2.0,12.0,6.1,187,427,0,,,,
R,condition_1,2552412.0,0.055,0.296,-0.225,1.9,17.0,20.1,231,442,0,,,,
R,condition_1,2552471.0,0.024,0.916,-0.548,3.7,23.0,29.8,236,485,0,,,,
R,condition_1,2552531.0,-0.254,1.333,-0.723,7.6,15.9,34.3,243,485,0,,,,
R,condition_1,2552622.0,-0.958,2.026,-0.719,11.3,16.6,28.5,166,409,0,,,,
R,condition_1,2552681.0,-1.672,1.313,0.392,5.0,-3.8,1.3,146,393,0,,,,
R,condition_1,2552741.0,2.216,1.084,-1.408,0.5,4.6,-7.8,419,662,0,,,,
R,condition_1,2552801.0,-0.177,1.082,-0.437,0.2,-1.2,-18.7,533,745,0,,,,
R,condition_1,2552861.0,0.229,0.927,-0.356,-2.7,-2.9,-13.4,504,735,0,,,,
R,condition_1,2552921.0,0.121,0.954,-0.114,-2.3,-5.7,-7.4,552,789,0,,,,
R,condition_1,2552981.0,-0.051,0.971,-0.256,-0.2,-1.0,-5.4,568,790,0,,,,
R,condition_1,2553041.0,-0.099,0.945,-0.23,-1.0,-1.2,-4.8,430,786,0,,,,
R,condition_1,2553103.0,-0.15,0.941,-0.227,-0.2,-2.6,-3.8,541,817,0,,,,
R,condition_1,2553162.0,-0.197,0.967,-0.238,0.1,-2.7,-3.3,511,815,0,,,,
R,condition_1,2553221.0,-0.145,1.0,-0.185,0.4,-2.7,-3.9,527,803,0,,,,
R,condition_1,2553281.0,-0.196,1.01,-0.287,-0.9,-3.7,-4.9,418,697,0,,,,
R,condition_1,2553341.0,-0.209,1.083,-0.185,-2.1,-2.8,-7.3,255,733,0,,,,
R,condition_1,2553401.0,-0.215,1.167,-0.241,-5.8,-3.5,-9.7,141,734,0,,,,
R,condition_1,2553461.0,-0.141,1.605,-0.426,-7.5,-5.6,-14.6,172,660,0,,,,
R,condition_1,2553521.0,0.283,1.885,-0.543,-7.9,-15.8,-15.6,179,675,0,,,,
R,condition_1,2553611.0,-0.211,0.564,-0.4,-7.2,-0.8,-10.4,210,487,0,,,,
R,condition_1,2553671.0,0.176,0.295,0.037,-4.3,2.4,2.5,257,521,0,,,,
R,condition_1,2553731.0,0.012,0.3,-0.053,1.5,18.4,15.0,184,481,0,,,,
R,condition_1,2553791.0,0.026,0.57,-0.444,1.2,27.8,25.8,185,409,0,,,,
R,condition_1,2553853.0,-0.466,1.074,-0.809,3.3,15.4,32.7,197,477,0,,,,
R,condition_1,2553912.0,-0.463,1.605,-0.486,12.0,12.1,36.9,147,452,0,,,,
R,condition_1,2553971.0,-1.001,1.884,-0.532,12.1,14.0,24.0,98,402,0,,,,
R,condition_1,2554032.0,-1.35,1.252,0.293,1.6,0.2,0.7,55,366,0,,,,
R,condition_1,2554091.0,0.928,0.116,-2.053,1.1,1.8,-8.1,329,639,0,,,,
R,condition_1,2554151.0,-0.481,1.523,-0.279,0.0,4.3,-14.9,474,740,0,,,,
R,condition_1,2554210.0,-0.185,1.11,-0.189,0.5,-2.1,-13.1,499,777,0,,,,
R,condition_1,2554271.0,0.203,1.083,-0.096,0.0,-6.5,-7.9,532,796,0,,,,
R,condition_1,2554332.0,-0.035,0.946,-0.349,0.3,-3.2,-5.4,544,801,0,,,,
R,condition_1,2554391.0,-0.092,0.972,-0.349,-0.4,-2.1,-4.4,505,798,0,,,,
R,condition_1,2554452.0,-0.116,0.94,-0.301,-0.8,-4.3,-2.8,539,783,0,,,,
R,condition_1,2554513.0,-0.098,0.941,-0.296,-0.8,-4.1,-3.4,461,796,0,,,,
R,condition_1,2554571.0,-0.151,0.933,-0.299,-1.5,-3.5,-4.0,359,666,0,,,,
R,condition_1,2554631.0,-0.188,0.975,-0.26,-1.9,-3.6,-4.3,186,430,0,,,,
R,condition_1,2554691.0,-0.147,1.08,-0.253,-3.0,-3.9,-6.0,152,501,0,,,,
R,condition_1,2554751.0,-0.176,1.155,-0.215,-6.6,-2.3,-9.6,187,675,0,,,,
R,condition_1,2554811.0,-0.16,1.441,-0.548,-9.7,-3.9,-11.7,164,524,0,,,,
R,condition_1,2554872.0,0.343,1.769,-0.487,-10.0,-14.4,-16.4,156,536,0,,,,
R,condition_1,2554931.0,-0.708,1.212,-0.19,-11.4,-2.1,-17.4,146,607,0,,,,
R,condition_1,2554992.0,-0.302,0.439,-0.379,-10.2,5.6,-8.6,184,476,0,,,,
R,condition_1,2555051.0,0.184,0.315,-0.225,-6.3,9.5,2.5,205,419,0,,,,
R,condition_1,2555111.0,0.044,0.331,-0.155,-2.0,15.4,17.7,232,439,0,,,,
R,condition_1,2555171.0,0.121,0.709,-0.377,1.9,18.7,29.4,183,373,0,,,,
R,condition_1,2555233.0,-0.127,1.104,-0.633,8.1,10.9,34.6,205,445,0,,,,
R,condition_1,2555291.0,-0.511,1.841,-0.505,13.4,10.8,38.5,151,407,0,,,,
R,condition_1,2555351.0,-1.283,1.714,-0.59,11.5,13.4,21.1,183,413,0,,,,
R,condition_1,2555412.0,-0.986,1.241,0.427,1.1,4.0,-6.3,83,208,0,,,,
R,condition_1,2555471.0,1.805,1.407,-0.105,0.4,3.8,-10.1,361,654,0,,,,
R,condition_1,2555532.0,-0.636,1.06,-0.701,1.8,-3.5,-17.6,441,747,0,,,,
R,condition_1,2555591.0,-0.091,0.916,-0.257,0.4,-2.8,-13.1,522,783,0,,,,
R,condition_1,2555651.0,0.145,1.039,-0.288,-2.4,-2.2,-8.2,539,797,0,,,,
R,condition_1,2555711.0,-0.088,0.987,-0.277,-1.2,-1.6,-5.5,534,804,0,,,,
R,condition_1,2555771.0,-0.087,0.967,-0.244,-1.5,-0.8,-4.1,532,759,0,,,,
R,condition_1,2555832.0,-0.113,0.953,-0.176,-0.7,-1.6,-2.9,435,678,0,,,,
R,condition_1,2555891.0,-0.166,0.981,-0.195,-0.5,-2.9,-2.4,477,721,0,,,,
R,condition_1,2555953.0,-0.155,0.963,-0.213,-0.8,-3.1,-2.2,509,776,0,,,,
R,condition_1,2556011.0,-0.055,1.026,-0.215,-1.6,-2.6,-4.1,404,639,0,,,,
R,condition_1,2556072.0,-0.135,1.101,-0.228,-5.7,-1.4,-8.6,235,457,0,,,,
R,condition_1,2556131.0,-0.181,1.349,-0.155,-8.7,-1.9,-11.7,30,528,0,,,,
R,condition_1,2556191.0,-0.076,1.521,-0.57,-10.0,-3.2,-15.3,137,458,0,,,,
R,condition_1,2556251.0,0.408,1.397,-0.415,-8.9,-9.5,-16.1,166,575,0,,,,
R,condition_1,2556311.0,-0.452,1.249,-0.202,-9.9,-3.3,-13.8,156,492,0,,,,
R,condition_1,2556372.0,-0.199,0.25,-0.176,-8.1,3.2,-5.2,165,383,0,,,,
R,condition_1,2556461.0,0.018,0.318,-0.319,0.8,20.3,12.2,225,492,0,,,,
R,condition_1,2556521.0,0.022,0.859,-0.408,1.3,25.8,22.0,203,496,0,,,,
R,condition_1,2556582.0,-0.391,0.899,-0.829,4.5,15.6,29.1,176,511,0,,,,
R,condition_1,2556643.0,-0.232,1.321,-0.528,12.6,6.4,35.2,204,479,0,,,,
R,condition_1,2556702.0,-1.067,1.818,-0.583,17.2,10.7,26.5,173,469,0,,,,
R,condition_1,2556761.0,-1.875,1.349,0.104,8.2,9.7,5.1,125,350,0,,,,
R,condition_1,2556822.0,3.43,1.272,-1.016,-0.7,10.0,-5.6,307,702,0,,,,
R,condition_1,2556881.0,-0.33,0.92,-0.586,-0.8,-1.3,-17.5,536,740,0,,,,
R,condition_1,2556941.0,0.123,0.719,-0.542,-6.0,-5.5,-14.8,543,765,0,,,,
R,condition_1,2557001.0,-0.097,0.976,-0.233,-3.4,-1.1,-9.8,487,609,0,,,,
R,condition_1,2557061.0,-0.164,0.961,-0.359,-0.1,-5.7,-5.1,518,723,0,,,,
R,condition_1,2557122.0,-0.09,0.956,-0.281,-0.9,-3.8,-3.2,528,741,0,,,,
R,condition_1,2557181.0,-0.142,0.956,-0.254,-0.5,-3.3,-2.8,463,793,0,,,,
R,condition_1,2557242.0,-0.139,0.963,-0.228,-0.2,-4.2,-3.0,382,659,0,,,,
R,condition_1,2557301.0,-0.224,0.956,-0.191,-0.1,-3.1,-3.0,283,510,0,,,,
R,condition_1,2557363.0,-0.197,0.998,-0.291,-1.4,-2.2,-4.1,224,559,0,,,,
R,condition_1,2557421.0,-0.177,1.066,-0.233,-3.5,-3.2,-7.0,176,665,0,,,,
R,condition_1,2557481.0,-0.259,1.207,-0.332,-6.3,-2.1,-10.8,148,614,0,,,,
R,condition_1,2557541.0,-0.133,1.465,-0.478,-9.2,-4.3,-12.3,157,587,0,,,,
R,condition_1,2557600.0,0.414,1.67,-0.345,-6.9,-17.1,-14.5,166,565,0,,,,
R,condition_1,2557662.0,-0.614,1.259,-0.217,-8.9,-7.8,-14.0,208,622,0,,,,
R,condition_1,2557721.0,0.017,0.599,-0.229,-6.4,-2.1,-5.0,283,501,0,,,,
R,condition_1,2557782.0,0.189,0.116,-0.324,-0.6,9.5,3.0,223,472,0,,,,
R,condition_1,2557841.0,0.069,0.337,-0.164,2.8,16.3,17.1,230,441,0,,,,
R,condition_1,2557902.0,0.082,0.757,-0.283,5.4,19.0,29.4,224,392,0,,,,
R,condition_1,2557961.0,-0.146,1.235,-0.681,10.1,13.2,36.3,171,347,0,,,,
R,condition_1,2558023.0,-0.401,2.065,-0.677,16.5,15.0,36.3,78,390,0,,,,
R,condition_1,2558082.0,-1.536,1.63,-0.304,11.4,16.9,15.6,122,333,0,,,,
R,condition_1,2558141.0,-1.172,1.302,0.145,-2.0,8.8,-14.1,267,440,0,,,,
R,condition_1,2558202.0,-0.206,1.491,0.39,-3.5,2.5,-16.1,470,711,0,,,,
R,condition_1,2558261.0,-0.346,1.301,-0.296,0.7,2.2,-16.7,438,774,0,,,,
R,condition_1,2558322.0,-0.096,0.976,-0.125,-0.6,-8.1,-8.6,405,660,0,,,,
R,condition_1,2558381.0,-0.091,0.925,-0.306,0.7,-3.2,-5.1,477,799,0,,,,
R,condition_1,2558442.0,-0.045,0.966,-0.347,-1.2,-3.4,-4.1,507,810,0,,,,
R,condition_1,2558501.0,-0.114,0.95,-0.255,-1.0,-2.4,-3.9,439,790,0,,,,
R,condition_1,2558561.0,-0.118,0.934,-0.262,-1.7,-2.5,-3.5,555,797,0,,,,
R,condition_1,2558621.0,-0.192,0.959,-0.285,-0.3,-1.7,-3.4,529,782,0,,,,
R,condition_1,2558681.0,-0.21,0.93,-0.355,-1.5,-3.2,-2.3,513,795,0,,,,
R,condition_1,2558743.0,-0.099,1.024,-0.271,-3.1,-2.8,-6.0,321,698,0,,,,
R,condition_1,2558801.0,-0.239,1.08,-0.275,-6.1,-1.6,-8.9,283,760,0,,,,
R,condition_1,2558862.0,-0.187,1.315,-0.301,-9.2,-3.5,-10.7,140,622,0,,,,
R,condition_1,2558921.0,0.024,1.685,-0.548,-9.2,-6.5,-16.1,186,622,0,,,,
R,condition_1,2558981.0,0.272,1.286,-0.409,-8.8,-15.2,-15.8,184,597,0,,,,
R,condition_1,2559041.0,-0.212,0.956,-0.418,-8.9,6.5,-15.4,175,504,0,,,,
R,condition_1,2559101.0,-0.365,0.25,-0.017,-4.6,4.9,-4.4,251,538,0,,,,
R,condition_1,2559162.0,0.09,0.128,-0.206,-0.5,14.4,12.6,189,529,0,,,,
R,condition_1,2559221.0,0.052,0.413,-0.301,3.7,18.4,25.4,226,508,0,,,,
R,condition_1,2559282.0,-0.049,1.049,-0.452,5.5,13.8,33.8,216,421,0,,,,
R,condition_1,2559341.0,-0.12,1.948,-0.608,12.8,15.8,37.8,217,410,0,,,,
R,condition_1,2559402.0,-1.156,1.88,-0.889,12.0,23.2,25.0,69,285,0,,,,
R,condition_1,2559463.0,-0.957,1.419,0.495,4.4,-3.9,-1.7,208,391,0,,,,
R,condition_1,2559521.0,1.533,1.817,0.472,-5.6,-8.7,-8.5,413,705,0,,,,
R,condition_1,2559582.0,-0.322,0.827,-0.806,1.6,0.1,-15.7,505,766,0,,,,
R,condition_1,2559641.0,-0.219,0.937,-0.154,-1.8,-2.6,-9.2,474,776,0,,,,
R,condition_1,2559702.0,0.092,0.917,-0.233,1.9,-2.4,-6.4,529,798,0,,,,
R,condition_1,2559761.0,-0.096,0.954,-0.429,1.3,-4.7,-3.4,494,802,0,,,,
R,condition_1,2559822.0,0.012,0.932,-0.299,-1.0,-3.9,-3.6,553,803,0,,,,
R,condition_1,2559881.0,-0.057,0.969,-0.268,-0.7,-5.9,-2.9,507,700,0,,,,
R,condition_1,2559942.0,-0.089,0.967,-0.319,0.3,-4.6,-3.6,543,752,0,,,,
R,condition_1,2560001.0,-0.167,0.994,-0.331,-0.4,-3.9,-2.9,551,785,0,,,,
R,condition_1,2560061.0,-0.145,1.007,-0.305,-1.3,-3.3,-4.3,514,798,0,,,,
R,condition_1,2560123.0,-0.096,1.056,-0.275,-4.2,-1.4,-8.9,355,720,0,,,,
R,condition_1,2560181.0,-0.286,1.207,-0.328,-8.9,-3.5,-11.2,184,665,0,,,,
R,condition_1,2560242.0,-0.248,1.736,-0.426,-8.2,-7.3,-11.8,146,443,0,,,,
R,condition_1,2560301.0,0.729,1.571,-0.585,-10.7,-9.7,-16.7,168,563,0,,,,
R,condition_1,2560362.0,-0.466,1.112,-0.313,-7.9,-0.4,-15.6,149,590,0,,,,
R,condition_1,2560452.0,-0.028,0.279,-0.11,-5.1,3.3,-3.0,268,477,0,,,,
R,condition_1,2560511.0,-0.035,0.121,-0.302,-1.9,13.7,12.3,201,452,0,,,,
R,condition_1,2560572.0,0.019,0.576,-0.368,1.0,18.0,25.3,218,454,0,,,,
R,condition_1,2560631.0,-0.092,1.006,-0.484,4.0,11.7,33.4,142,456,0,,,,
R,condition_1,2560692.0,-0.115,1.675,-0.481,14.6,10.8,36.8,208,432,0,,,,
R,condition_1,2560751.0,-0.985,2.264,-0.359,13.1,20.6,28.0,171,413,0,,,,
R,condition_1,2560811.0,-2.385,1.288,-0.266,4.3,1.2,2.2,31,157,0,,,,
R,condition_1,2560874.0,1.482,1.354,-0.558,-2.6,-5.7,-7.4,507,672,0,,,,
R,condition_1,2560931.0,-0.161,0.709,-0.283,1.1,-0.1,-13.9,487,743,0,,,,
R,condition_1,2560992.0,0.185,0.88,-0.359,1.9,-3.0,-11.2,517,774,0,,,,
R,condition_1,2561051.0,-0.01,1.014,-0.271,1.3,-5.9,-6.8,584,779,0,,,,
R,condition_1,2561141.0,-0.101,0.975,-0.383,-0.1,-5.2,-3.9,573,782,0,,,,
R,condition_1,2561202.0,-0.101,0.949,-0.256,-0.2,-2.4,-3.6,568,795,0,,,,
R,condition_1,2561261.0,-0.121,0.965,-0.28,-0.1,-3.0,-2.5,567,784,0,,,,
R,condition_1,2561322.0,-0.199,0.986,-0.324,0.3,-2.8,-2.0,570,797,0,,,,
R,condition_1,2561381.0,-0.136,0.961,-0.321,-0.4,-3.4,-2.3,538,800,0,,,,
R,condition_1,2561442.0,-0.06,1.086,-0.292,-2.6,-3.7,-6.0,482,783,0,,,,
