side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,373276,0.015,0.138,-0.016,4.5,-0.2,-0.6,604,900,0
L,,373336,0.015,0.142,-0.017,8.7,0.5,-0.1,317,895,0
L,,373396,0.039,0.152,-0.022,14.0,-1.6,0.7,210,904,0
L,,373457,0.055,0.191,-0.009,19.1,-5.8,1.3,156,875,0
L,,373516,0.036,0.252,0.086,20.0,-2.3,1.7,134,864,0
L,,373576,-0.019,0.116,-0.065,26.2,-8.3,13.8,160,840,0
L,,373636,0.034,0.063,-0.113,8.5,-12.6,12.3,300,684,0
L,,373698,-0.003,0.047,0.034,-16.8,-15.2,16.6,348,750,0
L,,373756,-0.034,0.070,0.023,-28.3,-5.8,17.9,381,756,0
L,,373816,-0.031,0.133,0.000,-39.8,-8.4,18.0,364,756,0
L,,373876,-0.030,0.196,0.017,-42.0,-5.3,12.6,374,737,0
L,,373936,-0.048,0.283,-0.038,-46.4,-9.6,5.4,351,699,0
L,,373997,-0.011,0.222,-0.211,-18.2,0.8,4.0,256,744,0
L,,374056,-0.025,0.289,-0.138,0.7,-3.2,-8.0,468,667,0
L,,374116,0.094,0.192,-0.011,19.7,-9.5,-7.1,658,801,0
L,,374176,0.012,0.089,0.019,9.5,-8.7,-11.8,678,821,0
L,,374236,0.000,0.105,-0.017,9.6,-1.0,-2.2,711,855,0
L,,374296,0.014,0.111,0.005,2.4,-5.9,-5.7,728,872,0
L,,374356,0.027,0.121,0.002,4.4,2.0,-2.6,735,880,0
L,,374417,0.007,0.133,0.000,4.6,0.9,-2.1,733,884,0
L,,374476,0.014,0.132,-0.002,5.5,0.4,-2.2,723,889,0
L,,374537,0.023,0.122,-0.010,5.8,-2.4,-1.8,703,890,0
L,,374596,0.004,0.125,-0.012,6.1,-2.1,-1.4,623,892,0
L,,374656,0.016,0.138,-0.020,8.7,-0.9,-1.3,301,904,0
L,,374716,0.003,0.159,-0.009,11.8,-0.7,-0.6,272,903,0
L,,374776,0.045,0.192,-0.001,17.2,-3.0,-0.4,222,884,0
L,,374836,0.099,0.253,0.075,21.0,-4.4,-2.6,256,856,0
L,,374896,-0.037,0.198,-0.071,24.8,-19.8,7.8,247,747,0
L,,374957,-0.071,-0.024,-0.056,13.7,-8.3,2.0,376,758,0
L,,375016,-0.017,0.022,0.031,-8.1,-1.0,10.1,298,651,0
L,,375078,-0.005,0.041,0.032,-23.2,4.8,14.6,328,686,0
L,,375136,0.023,0.101,0.021,-33.9,5.8,13.4,372,715,0
L,,375196,0.025,0.201,0.003,-37.9,5.8,7.3,379,697,0
L,,375287,0.003,0.269,-0.116,-33.9,3.9,7.2,310,725,0
L,,375346,-0.109,0.229,-0.246,-8.3,-6.2,-1.8,347,726,0
L,,375406,0.028,0.203,0.395,11.0,4.9,-7.3,612,764,0
L,,375466,0.067,0.112,0.030,11.8,-7.4,-11.3,663,799,0
L,,375526,-0.055,0.187,-0.054,10.0,-1.4,-10.0,691,829,0
L,,375586,0.011,0.131,0.013,5.8,-3.4,-5.1,702,840,0
L,,375646,0.015,0.124,0.009,4.3,-0.5,-3.0,712,852,0
L,,375707,0.005,0.121,0.000,3.4,-1.4,-1.8,718,861,0
L,,375796,0.003,0.126,0.002,1.9,0.8,-0.5,710,863,0
L,,375858,0.019,0.131,0.008,3.3,0.0,-1.2,702,861,0
L,,375916,0.014,0.129,0.004,4.9,-0.2,-1.8,666,861,0
L,,375976,0.018,0.132,-0.003,8.4,0.4,-2.1,482,883,0
L,,376037,0.010,0.156,-0.007,13.3,1.7,-0.8,262,896,0
L,,376096,0.038,0.218,0.013,21.6,0.0,-1.5,242,887,0
L,,376156,0.120,0.233,0.116,27.2,-4.7,-4.2,242,897,0
L,,376216,-0.023,0.147,-0.063,27.8,-26.9,7.4,184,828,0
L,,376276,-0.012,0.062,0.054,3.0,-4.0,12.7,393,605,0
L,,376336,-0.038,0.022,0.012,-6.1,5.5,15.5,408,565,0
L,,376396,0.001,0.049,0.018,-21.3,3.8,15.7,435,590,0
L,,376457,-0.003,0.081,0.021,-32.9,-4.3,9.3,443,579,0
L,,376518,0.007,0.136,0.051,-39.8,-0.5,7.3,418,584,0
L,,376577,0.035,0.242,-0.025,-44.3,-4.1,11.5,266,573,0
L,,376636,-0.172,0.381,-0.176,-27.3,-4.4,10.0,233,520,0
L,,376696,0.084,-0.007,0.175,-7.0,4.5,-0.7,594,747,0
L,,376787,0.072,0.069,0.047,6.1,-3.2,-12.4,676,814,0
L,,376846,-0.008,0.130,0.037,12.4,-8.3,-4.5,699,841,0
L,,376907,0.048,0.131,0.002,6.1,-1.7,-5.4,722,867,0
L,,376966,0.009,0.127,0.005,6.1,-3.2,-1.5,728,871,0
L,,377026,0.016,0.129,0.003,4.6,-1.0,-1.6,735,877,0
L,,377086,0.017,0.125,0.001,5.0,-0.1,-1.1,740,887,0
L,,377146,0.015,0.130,-0.009,6.6,-1.0,-2.2,735,887,0
L,,377207,0.012,0.136,-0.013,6.6,-0.1,-1.3,708,892,0
L,,377268,0.016,0.135,-0.014,7.7,0.0,-1.5,548,897,0
L,,377327,0.026,0.159,-0.025,13.8,1.2,-1.4,255,886,0
L,,377386,0.011,0.183,-0.009,18.4,-4.3,-0.1,251,880,0
L,,377447,0.038,0.227,0.031,26.0,-3.7,-1.9,186,863,0
L,,377506,0.051,0.142,-0.004,32.4,12.2,9.5,176,783,0
L,,377566,0.010,0.276,0.043,2.5,-15.7,2.4,315,739,0
L,,377625,-0.016,0.015,0.023,-9.5,-5.6,8.1,329,756,0
L,,377686,-0.014,0.033,0.015,-23.0,-5.1,12.1,312,765,0
L,,377747,-0.006,0.089,0.015,-34.0,-0.5,14.8,301,707,0
L,,377806,-0.004,0.171,0.013,-39.2,1.4,13.3,306,700,0
L,,377867,0.021,0.249,0.019,-44.3,2.6,10.9,330,695,0
L,,377926,-0.025,0.229,-0.146,-32.8,-7.5,4.1,351,713,0
L,,378018,-0.021,0.122,-0.060,6.8,-13.4,-5.8,554,707,0
L,,378106,0.083,0.104,0.049,14.9,-5.0,-15.1,682,823,0
L,,378166,0.008,0.114,-0.032,11.3,-5.0,-5.4,723,865,0
L,,378226,0.034,0.131,-0.012,7.4,-2.4,-4.9,737,881,0
L,,378287,-0.004,0.117,-0.009,5.3,-2.3,-2.4,741,888,0
L,,378346,0.015,0.121,-0.016,3.2,-0.8,-1.9,727,897,0
L,,378407,0.005,0.120,-0.018,0.1,-0.1,-1.8,659,893,0
L,,378466,0.011,0.121,-0.012,3.0,0.7,-1.7,498,902,0
L,,378526,0.009,0.122,-0.015,2.4,-0.7,-1.4,348,901,0
L,,378586,0.019,0.137,-0.017,6.2,0.1,-1.7,244,888,0
L,,378646,0.029,0.156,-0.019,12.7,-0.3,-1.6,216,898,0
L,,378708,0.013,0.185,-0.004,19.8,-5.7,-1.7,191,876,0
L,,378766,0.067,0.247,0.044,19.5,-1.1,-2.4,166,881,0
L,,378827,0.045,0.119,-0.077,32.6,-14.6,13.1,169,877,0
L,,378886,-0.017,0.081,0.106,-4.0,-6.4,1.0,313,744,0
L,,378988,-0.022,0.044,0.023,-16.1,-0.7,14.4,298,755,0
L,,379006,-0.012,0.057,0.028,-20.7,1.7,15.7,317,754,0
L,,379066,-0.027,0.118,0.012,-35.3,2.1,17.0,355,718,0
L,,379126,0.017,0.172,-0.024,-33.8,3.8,13.7,335,717,0
L,,379186,0.033,0.218,0.002,-43.3,-5.7,10.6,336,726,0
L,,379247,-0.046,0.298,-0.097,-36.7,-22.3,4.5,319,730,0
L,,379306,-0.161,0.227,-0.186,-3.3,-2.8,-4.7,309,732,0
L,,379367,0.122,0.176,0.127,29.3,9.7,-3.7,621,770,0
L,,379428,0.077,0.091,0.000,10.7,-7.7,-12.9,670,809,0
L,,379487,0.002,0.173,0.027,3.4,-6.2,-7.3,699,842,0
L,,379546,0.039,0.130,0.004,2.4,-2.7,-5.8,714,855,0
L,,379606,0.008,0.125,0.002,2.0,-2.5,-4.0,721,864,0
L,,379666,0.027,0.128,0.004,2.8,0.2,-1.9,727,865,0
L,,379726,0.011,0.122,0.005,3.6,0.9,-2.2,729,867,0
L,,379787,0.021,0.132,0.006,3.6,-1.1,-2.0,735,874,0
L,,379846,0.019,0.131,0.006,5.0,-1.0,-2.1,740,881,0
L,,379936,0.013,0.147,-0.009,9.9,0.8,-2.1,716,891,0
L,,379996,0.027,0.157,-0.028,13.4,0.5,-1.6,272,905,0
L,,380056,0.047,0.215,0.012,21.8,-1.0,-0.1,252,899,0
L,,380117,0.103,0.261,0.085,22.0,-5.3,-4.4,230,855,0
L,,380178,-0.051,0.167,-0.041,22.4,-18.0,4.4,211,808,0
L,,380237,-0.010,0.054,-0.044,5.3,-4.4,2.3,406,764,0
L,,380296,-0.032,0.038,0.023,-9.9,-3.1,14.9,336,763,0
L,,380356,0.000,0.061,0.012,-26.2,2.6,19.5,427,731,0
L,,380416,0.027,0.138,0.017,-39.0,-7.8,18.9,385,730,0
L,,380476,0.005,0.191,0.000,-37.1,-4.1,17.1,408,731,0
L,,380537,-0.058,0.290,-0.015,-43.1,-8.9,10.9,375,726,0
L,,380596,-0.092,0.259,-0.201,-22.5,7.6,2.9,263,709,0
L,,380657,0.167,0.072,0.009,7.7,-6.5,7.0,578,743,0
L,,380716,0.031,0.112,-0.024,14.9,-8.8,-12.3,668,808,0
L,,380777,-0.123,0.172,-0.062,4.5,-17.3,-9.2,713,855,0
L,,380868,0.029,0.136,-0.015,4.4,-2.5,-7.3,736,878,0
L,,380926,0.016,0.123,-0.011,4.4,-1.4,-2.6,743,883,0
L,,380987,0.018,0.137,-0.003,2.3,-1.5,-3.8,744,889,0
L,,381046,0.013,0.125,-0.009,1.2,-0.2,-2.4,743,894,0
L,,381107,0.023,0.136,0.004,4.5,0.0,-2.4,727,894,0
L,,381166,0.014,0.128,-0.014,6.5,0.0,-2.2,674,896,0
L,,381256,0.033,0.157,-0.019,12.6,0.6,-2.2,279,903,0
L,,381317,0.021,0.181,-0.003,18.4,-2.4,-2.4,237,898,0
L,,381376,0.082,0.251,0.030,26.5,-1.6,-4.6,182,888,0
L,,381466,0.065,0.217,-0.071,16.3,-8.6,14.0,209,740,0
L,,381527,0.030,0.037,0.035,-4.1,2.0,6.1,385,703,0
L,,381617,0.015,0.040,0.022,-25.0,1.9,12.5,411,761,0
L,,381708,0.011,0.152,0.049,-40.7,0.8,12.6,348,687,0
L,,381766,0.002,0.212,-0.001,-48.0,4.5,9.5,371,702,0
L,,381827,-0.047,0.403,-0.070,-32.4,11.2,-1.4,401,697,0
L,,381886,-0.093,0.257,-0.150,-7.9,-10.8,-8.4,518,713,0
L,,381947,0.003,0.035,0.005,19.6,-19.0,-10.1,662,804,0
L,,382006,0.011,0.036,-0.004,12.2,-9.1,-10.8,674,811,0
L,,382067,-0.007,0.111,0.022,7.8,-3.7,-2.4,724,865,0
L,,382126,0.022,0.124,-0.004,6.5,-4.2,-6.0,735,878,0
L,,382187,0.011,0.116,-0.002,7.3,0.5,-1.9,746,887,0
L,,382247,0.016,0.123,-0.014,3.3,-0.9,-2.5,742,889,0
L,,382306,0.014,0.113,-0.013,5.7,1.7,-2.9,724,892,0
L,,382366,0.009,0.124,-0.015,4.7,0.3,-1.4,699,895,0
L,,382428,0.011,0.134,-0.018,6.7,0.7,-1.3,605,893,0
L,,382487,0.024,0.152,-0.021,10.2,2.0,-2.0,308,896,0
L,,382546,0.025,0.183,-0.008,16.8,-2.4,-1.1,201,897,0
L,,382607,0.044,0.228,0.015,24.2,-2.1,-5.2,189,892,0
L,,382666,0.086,0.193,-0.024,45.5,22.4,0.9,180,868,0
L,,382726,-0.002,0.193,0.069,11.6,1.1,-7.7,230,743,0
L,,382787,0.010,0.045,0.052,-12.6,-9.5,5.0,322,753,0
L,,382846,0.000,0.042,0.026,-20.8,-5.2,10.7,321,759,0
L,,382907,0.031,0.092,0.036,-37.8,-3.8,13.8,394,752,0
L,,382966,0.003,0.167,0.036,-44.0,-1.7,12.9,373,751,0
L,,383027,0.005,0.321,-0.006,-48.1,-5.3,8.1,357,751,0
L,,383088,0.035,0.276,-0.202,-25.5,-6.1,3.0,290,749,0
L,,383147,-0.007,0.236,-0.191,9.7,-2.6,-6.5,527,717,0
L,,383207,0.083,0.162,-0.029,19.6,-9.4,-9.7,645,783,0
L,,383266,-0.043,0.125,-0.064,16.2,-3.8,-16.7,711,852,0
L,,383327,0.001,0.148,0.019,10.0,-4.0,-3.6,734,874,0
L,,383386,0.018,0.118,-0.006,5.3,-3.5,-3.4,741,882,0
L,,383447,0.016,0.130,-0.005,6.3,0.2,-2.1,743,889,0
L,,383506,0.011,0.125,-0.015,3.4,-0.2,-1.8,733,891,0
L,,383567,0.013,0.128,-0.012,6.1,2.1,-1.5,718,892,0
L,,383626,0.018,0.122,-0.020,4.3,0.1,-1.7,685,893,0
L,,383687,0.011,0.138,-0.018,6.7,0.7,-2.3,497,826,0
L,,383747,0.026,0.167,-0.016,13.7,0.7,-2.1,275,901,0
L,,383808,0.021,0.198,-0.008,21.8,-4.4,-2.5,190,843,0
L,,383867,0.051,0.274,0.085,24.0,5.2,-3.4,167,880,0
L,,383926,-0.023,0.126,-0.073,21.1,-9.1,9.1,195,846,0
L,,383987,0.036,0.050,-0.120,11.6,0.5,2.5,361,702,0
L,,384046,0.007,0.025,0.028,-11.9,-3.8,9.8,352,638,0
L,,384107,0.029,0.058,0.036,-29.2,-5.6,14.4,421,694,0
L,,384166,-0.059,0.125,0.058,-42.9,-11.8,11.1,420,694,0
L,,384227,-0.034,0.227,0.021,-38.8,-0.3,12.0,415,704,0
L,,384287,-0.038,0.278,-0.025,-42.8,2.1,5.9,340,707,0
L,,384346,0.097,0.184,-0.205,-14.9,-3.1,4.6,295,638,0
L,,384407,-0.047,0.171,-0.207,0.6,-16.3,-10.0,300,624,0
L,,384468,0.151,0.172,-0.121,-0.1,-19.8,-8.8,645,786,0
L,,384527,0.055,0.099,0.045,12.9,-1.1,-14.2,681,821,0
L,,384586,-0.052,0.105,-0.003,6.4,-7.4,-3.8,704,845,0
L,,384647,0.033,0.098,-0.025,6.3,-6.8,-5.1,727,869,0
L,,384707,0.012,0.124,-0.004,7.1,-3.5,-1.7,740,881,0
L,,384767,0.025,0.127,-0.019,3.9,-2.7,-2.1,738,889,0
L,,384827,0.019,0.127,-0.013,2.2,-0.7,-2.3,729,893,0
L,,384886,0.006,0.125,-0.012,2.3,-1.4,-1.2,716,893,0
L,,384947,0.020,0.127,-0.014,3.4,-0.6,-1.5,676,895,0
L,,385006,0.007,0.136,-0.007,7.4,0.8,-1.1,420,900,0
L,,385067,0.012,0.155,-0.015,12.5,0.7,-0.3,240,897,0
L,,385126,0.027,0.176,-0.012,16.6,-2.6,0.0,193,763,0
L,,385188,0.041,0.223,0.029,21.2,-6.1,-0.1,161,736,0
L,,385247,0.073,0.163,-0.028,42.6,10.0,11.0,169,803,0
L,,385307,-0.044,0.027,0.001,10.8,-18.3,10.4,212,644,0
L,,385367,-0.009,0.047,0.035,-6.0,-8.0,9.9,266,704,0
L,,385426,0.001,0.051,0.010,-19.3,-10.6,19.4,269,640,0
L,,385487,-0.009,0.088,-0.022,-32.7,-9.9,22.4,327,625,0
L,,385546,-0.041,0.188,0.044,-45.8,-14.2,19.3,330,616,0
L,,385607,-0.041,0.269,0.043,-45.5,-10.8,11.4,352,727,0
L,,385666,-0.075,0.269,-0.035,-38.8,-7.7,0.5,323,719,0
L,,385727,-0.149,0.223,-0.184,-18.1,-6.4,-3.6,219,763,0
L,,385787,0.059,0.041,0.067,7.6,-16.7,2.1,592,756,0
L,,385847,0.022,0.127,-0.022,14.6,-10.2,-14.6,681,820,0
L,,385909,-0.029,0.128,-0.036,7.0,-8.0,-6.1,715,857,0
L,,385966,0.040,0.119,-0.013,5.0,-2.7,-6.7,734,877,0
L,,386027,-0.004,0.128,-0.002,3.1,-0.7,-3.3,740,883,0
L,,386086,0.012,0.133,-0.009,1.0,-0.7,-3.5,741,892,0
L,,386176,0.009,0.126,-0.010,2.7,0.5,-2.5,681,896,0
L,,386237,0.017,0.127,-0.017,5.7,1.2,-2.4,557,902,0
L,,386296,0.009,0.132,-0.013,5.6,1.3,-3.2,320,906,0
L,,386357,0.024,0.153,-0.017,9.1,0.6,-3.7,283,904,0
L,,386416,0.026,0.164,-0.020,17.8,-0.8,-3.4,205,859,0
L,,386477,0.068,0.252,0.049,26.1,0.3,-3.8,176,735,0
L,,386537,0.104,0.132,-0.037,28.0,-9.0,9.7,215,826,0
L,,386598,-0.177,-0.091,0.032,1.1,-1.3,1.4,351,737,0
L,,386657,-0.009,0.017,0.024,-8.1,-3.1,7.2,345,686,0
L,,386716,-0.003,0.034,0.036,-23.2,1.8,11.9,363,705,0
L,,386777,0.017,0.083,0.023,-34.9,6.5,12.6,357,657,0
L,,386836,0.047,0.179,0.025,-43.4,7.7,6.6,347,595,0
L,,386897,0.024,0.321,-0.062,-51.0,-7.5,7.1,272,674,0
L,,386957,-0.133,0.309,-0.256,-22.5,-6.4,4.5,240,704,0
L,,387017,0.046,0.038,0.006,0.6,-2.4,2.4,575,742,0
L,,387077,0.021,0.119,-0.043,22.3,-8.3,-12.7,678,812,0
L,,387137,-0.001,0.122,0.021,11.0,-14.6,-7.5,718,861,0
L,,387197,0.055,0.132,0.008,9.6,-0.2,-6.8,740,881,0
L,,387256,0.002,0.127,-0.001,3.1,-3.8,-4.1,743,886,0
L,,387318,0.021,0.129,-0.002,2.2,-0.9,-2.5,741,888,0
L,,387376,-0.001,0.137,0.003,1.6,0.2,-2.8,713,892,0
L,,387437,0.011,0.125,-0.004,5.0,1.5,-1.7,638,896,0
L,,387497,0.009,0.130,-0.007,4.8,0.8,-2.8,531,902,0
L,,387586,0.028,0.157,-0.013,11.2,1.5,-3.9,248,900,0
L,,387677,0.033,0.218,0.017,19.6,-0.5,-2.7,200,871,0
L,,387737,0.145,0.250,0.127,32.0,14.9,-2.8,175,731,0
L,,387796,0.020,0.210,-0.046,22.6,-18.5,13.5,150,732,0
L,,387857,0.007,0.065,0.029,1.2,-2.1,5.0,247,757,0
L,,387916,-0.009,0.025,0.023,-13.9,2.8,9.5,248,666,0
L,,387977,0.007,0.052,0.036,-29.7,10.2,12.9,343,709,0
L,,388067,0.042,0.173,0.011,-39.5,14.3,7.8,356,734,0
L,,388169,-0.108,0.317,-0.191,-35.5,-19.7,4.1,286,696,0
L,,388187,-0.137,0.254,-0.219,-30.2,-20.4,4.8,276,728,0
L,,388247,0.112,0.102,-0.107,35.3,-1.8,2.1,554,706,0
L,,388307,-0.050,0.107,-0.069,14.9,-15.0,-17.4,672,813,0
L,,388367,-0.076,0.134,-0.048,4.2,-13.2,-8.2,702,843,0
L,,388427,0.053,0.126,-0.004,7.4,0.0,-5.1,728,867,0
L,,388487,0.000,0.116,0.005,1.7,-5.1,-4.6,736,878,0
L,,388546,0.037,0.125,-0.007,2.0,0.3,-2.7,738,882,0
L,,388637,0.015,0.119,0.000,3.5,0.8,-2.1,727,883,0
L,,388697,0.014,0.119,-0.008,5.1,0.0,-2.7,720,889,0
L,,388757,0.020,0.136,-0.007,7.4,1.8,-3.0,642,891,0
L,,388819,0.032,0.158,-0.018,11.3,0.1,-3.5,320,903,0
L,,388876,0.010,0.175,-0.003,16.9,-0.7,-3.5,244,901,0
L,,388936,0.077,0.228,0.023,24.0,1.1,-3.8,215,885,0
L,,389027,-0.040,0.237,-0.052,22.1,-9.5,11.7,175,871,0
L,,389086,-0.046,0.080,-0.070,5.8,-7.3,7.5,367,741,0
L,,389147,-0.033,0.049,0.053,-14.7,-5.8,9.8,348,732,0
L,,389207,-0.009,0.080,0.053,-24.5,4.5,17.4,364,695,0
L,,389267,-0.034,0.166,-0.010,-36.4,4.1,11.2,358,692,0
L,,389327,0.007,0.217,-0.019,-44.8,-8.4,7.6,384,706,0
L,,389387,-0.077,0.281,-0.035,-44.2,-13.1,3.0,370,701,0
L,,389477,-0.008,0.166,-0.220,-4.8,-11.5,-8.5,276,746,0
L,,389537,0.143,0.189,-0.136,54.4,-7.5,-0.1,630,775,0
L,,389598,0.064,0.094,0.043,14.4,-1.3,-11.9,676,814,0
L,,389657,-0.019,0.101,0.075,7.1,-6.5,-1.8,714,855,0
L,,389717,0.043,0.127,0.006,6.9,-3.5,-4.6,740,883,0
L,,389777,0.006,0.127,-0.006,3.9,-4.8,-2.0,743,889,0
L,,389836,0.028,0.119,-0.025,2.0,-1.2,-2.4,727,891,0
L,,389897,0.015,0.113,-0.021,1.7,0.1,-2.1,707,892,0
L,,389957,0.017,0.124,-0.016,2.3,-0.3,-1.6,685,893,0
L,,390017,0.020,0.127,-0.012,3.7,0.0,-1.6,629,897,0
L,,390077,0.008,0.136,-0.009,6.3,-0.7,-1.4,374,903,0
L,,390137,0.037,0.152,-0.024,12.2,-0.4,-1.5,267,891,0
L,,390197,0.020,0.205,0.009,19.9,-5.0,-0.5,207,843,0
L,,390257,0.047,0.255,0.066,22.6,2.9,-2.3,178,851,0
L,,390319,0.029,0.101,-0.108,24.0,-12.6,13.4,182,852,0
L,,390376,-0.120,-0.227,-0.057,7.7,-5.2,5.5,313,755,0
L,,390437,-0.005,0.033,0.030,-11.4,-7.5,9.9,271,693,0
L,,390497,0.006,0.053,0.020,-25.0,-4.7,15.8,351,685,0
L,,390557,0.017,0.119,0.048,-38.0,-7.5,17.4,354,723,0
L,,390617,0.000,0.195,0.023,-40.7,-1.4,12.0,307,735,0
L,,390677,-0.010,0.283,-0.010,-45.0,-9.0,6.7,273,687,0
L,,390737,0.052,0.232,-0.178,-21.3,-0.5,5.6,221,701,0
L,,390797,-0.042,0.182,-0.177,9.9,2.3,-6.0,236,728,0
L,,390857,0.223,0.179,-0.204,22.6,-12.0,0.5,635,777,0
L,,390916,0.048,0.120,0.013,11.2,-1.2,-13.7,686,822,0
L,,390978,-0.033,0.105,-0.008,9.3,-0.2,-2.8,710,853,0
L,,391037,0.039,0.128,-0.002,3.3,-2.8,-5.6,728,872,0
L,,391097,0.009,0.129,0.012,4.3,0.5,-2.1,736,877,0
L,,391157,0.023,0.130,-0.005,3.0,-0.3,-2.7,739,884,0
L,,391217,0.010,0.123,-0.003,3.9,0.9,-1.9,738,887,0
L,,391277,0.015,0.135,-0.006,4.9,-0.4,-2.7,738,890,0
L,,391337,0.013,0.127,-0.009,5.7,0.0,-2.1,717,892,0
L,,391397,0.014,0.140,-0.011,7.2,-0.2,-2.6,596,900,0
L,,391499,0.024,0.188,-0.015,19.5,0.0,-1.1,226,894,0
L,,391517,0.030,0.208,0.006,20.2,-2.8,-1.8,228,897,0
L,,391577,0.111,0.258,0.083,21.8,3.1,-4.2,173,886,0
L,,391637,-0.026,0.174,-0.064,19.1,-24.9,2.6,172,854,0
L,,391699,-0.006,0.049,-0.004,5.9,-0.8,0.0,328,760,0
L,,391757,0.008,0.028,0.027,-10.5,1.6,12.7,378,753,0
L,,391817,0.031,0.064,0.031,-26.8,5.1,18.1,397,737,0
L,,391877,0.069,0.149,0.003,-34.6,-2.8,18.1,393,725,0
L,,391937,0.067,0.203,-0.011,-39.1,-10.3,17.9,352,721,0
L,,391997,-0.056,0.271,-0.038,-40.0,-25.8,15.0,317,696,0
L,,392087,-0.152,0.246,-0.196,3.5,0.6,-5.9,520,692,0
L,,392147,0.012,0.097,-0.077,12.8,-10.3,-11.4,675,813,0
L,,392207,0.027,0.120,-0.005,6.4,-1.0,-9.4,712,853,0
L,,392267,0.024,0.126,-0.003,2.0,-6.7,-9.1,731,872,0
L,,392327,0.031,0.118,-0.019,2.2,-2.7,-5.5,743,885,0
L,,392388,0.014,0.126,-0.011,2.1,-1.2,-4.8,740,892,0
L,,392447,0.006,0.117,-0.011,2.3,-0.5,-4.6,687,891,0
L,,392507,0.017,0.123,-0.019,3.2,-1.1,-4.0,538,899,0
L,,392567,0.014,0.126,-0.022,4.5,-0.9,-4.2,415,900,0
L,,392627,0.009,0.141,-0.020,6.0,0.1,-4.6,279,901,0
L,,392717,0.025,0.166,-0.022,15.9,0.0,-5.1,215,882,0
L,,392777,0.041,0.216,-0.001,22.9,2.1,-4.7,192,855,0
L,,392837,0.162,0.147,0.008,48.6,21.6,5.3,170,867,0
L,,392897,-0.034,0.113,-0.099,18.0,-25.9,11.4,205,790,0
L,,392958,0.000,0.055,0.035,-4.4,-2.9,5.7,289,727,0
L,,393017,-0.020,0.051,0.023,-14.3,7.5,13.0,316,707,0
L,,393077,0.025,0.083,0.033,-29.7,12.7,14.1,354,694,0
L,,393138,0.035,0.141,0.011,-39.7,6.9,8.9,368,688,0
L,,393197,0.037,0.235,0.018,-46.2,2.3,6.1,365,691,0
L,,393257,0.025,0.310,-0.156,-35.1,4.6,4.7,247,711,0
L,,393317,-0.016,0.249,-0.256,3.7,8.5,-5.7,357,681,0
L,,393377,0.323,0.401,-0.414,4.2,-18.1,-3.7,651,788,0
L,,393437,0.045,0.104,0.035,15.2,-1.7,-17.2,681,810,0
L,,393527,0.051,0.118,-0.008,8.8,-0.3,-4.2,733,874,0
L,,393587,-0.003,0.122,0.001,2.1,-1.7,-3.9,743,885,0
L,,393647,0.014,0.120,0.006,1.8,-0.4,-3.6,746,891,0
L,,393708,0.009,0.130,0.004,4.6,2.7,-2.5,729,889,0
L,,393767,0.014,0.125,-0.006,6.5,1.2,-2.9,686,887,0
L,,393857,0.001,0.138,-0.005,5.2,-0.1,-3.0,439,899,0
L,,393918,0.024,0.156,-0.012,10.8,0.9,-3.4,252,899,0
L,,393977,0.023,0.148,-0.014,18.2,-0.7,-2.6,219,898,0
L,,394037,0.064,0.224,0.016,24.7,1.2,-2.5,197,822,0
L,,394097,0.130,0.158,-0.090,27.6,-7.9,4.5,178,872,0
L,,394157,-0.096,0.065,-0.026,15.1,-19.8,6.4,300,682,0
L,,394217,-0.022,0.040,0.040,-4.1,2.1,3.7,340,697,0
L,,394277,-0.008,0.052,0.023,-17.7,5.8,11.9,337,672,0
L,,394337,0.020,0.096,0.023,-32.4,11.3,14.3,357,672,0
L,,394397,0.012,0.169,0.020,-41.4,6.1,9.4,356,642,0
L,,394458,-0.001,0.273,-0.016,-50.0,-1.6,6.3,351,659,0
L,,394517,-0.053,0.320,-0.197,-30.5,-5.9,3.1,250,647,0
L,,394579,-0.039,0.198,-0.221,6.5,-0.2,-8.7,273,688,0
L,,394637,0.259,0.117,-0.469,26.2,-14.6,1.0,624,769,0
L,,394697,0.025,0.118,0.040,13.9,-2.5,-15.3,678,815,0
L,,394757,-0.021,0.114,-0.021,9.4,-4.2,-2.0,710,854,0
L,,394817,0.043,0.126,0.001,5.0,-2.9,-3.9,729,872,0
L,,394877,0.016,0.124,0.005,5.3,-0.3,-2.1,738,880,0
L,,394937,0.017,0.137,0.003,3.6,2.1,-2.5,742,888,0
L,,394998,0.011,0.126,-0.005,4.5,0.4,-1.3,729,889,0
L,,395057,0.019,0.129,-0.015,6.3,-0.5,-1.3,713,889,0
L,,395117,0.013,0.134,-0.008,4.5,-0.7,-1.7,661,892,0
L,,395177,0.017,0.149,-0.011,10.1,0.2,-1.6,326,902,0
L,,395237,0.024,0.167,-0.017,16.9,-0.8,-1.5,242,818,0
L,,395298,0.049,0.222,0.009,25.5,-4.4,-1.6,201,809,0
L,,395357,0.139,0.148,0.058,49.4,26.2,7.0,173,865,0
L,,395417,0.011,0.098,-0.104,26.1,-21.2,14.4,185,795,0
L,,395477,0.017,0.068,0.022,-4.4,-4.8,7.8,349,732,0
L,,395538,-0.013,0.036,0.014,-16.3,-2.6,16.3,340,728,0
L,,395597,-0.029,0.067,0.013,-32.3,1.5,18.3,347,711,0
L,,395687,0.005,0.199,-0.016,-42.1,-1.7,12.3,348,691,0
