side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,371144,0.083,0.956,-0.282,0.0,-0.4,-0.2,666,831,0
R,,371204,0.074,0.954,-0.282,0.1,-0.4,-0.2,664,830,0
R,,371263,0.079,0.960,-0.286,0.1,-0.3,-0.2,666,829,0
R,,371324,0.077,0.954,-0.284,0.1,-0.3,-0.3,665,829,0
R,,371383,0.072,0.960,-0.282,0.1,-0.2,-0.4,664,831,0
R,,371444,0.071,0.954,-0.286,0.1,-0.3,-0.3,667,831,0
R,,371503,0.065,0.955,-0.283,0.2,-0.3,-0.4,667,831,0
R,,371564,0.065,0.954,-0.286,0.2,-0.3,-0.3,668,831,0
R,,371625,0.068,0.958,-0.286,0.3,-0.4,-0.3,665,832,0
R,,371684,0.061,0.950,-0.294,0.4,-0.4,-0.2,668,833,0
R,,371744,0.062,0.952,-0.293,0.4,-0.3,-0.1,663,832,0
R,,371803,0.060,0.953,-0.300,0.4,-0.3,-0.2,667,832,0
R,,371864,0.056,0.949,-0.304,0.4,-0.2,-0.2,666,831,0
R,,371954,0.062,0.957,-0.310,0.6,-0.2,-0.2,664,831,0
R,,372013,0.058,0.949,-0.307,0.5,-0.5,-0.3,660,829,0
R,,372074,0.048,0.950,-0.312,0.6,-0.2,-0.6,661,828,0
R,,372133,0.061,0.944,-0.308,0.9,-0.3,-0.5,660,827,0
R,,372194,0.044,0.917,-0.300,1.4,0.1,-0.7,659,826,0
R,,372253,0.029,0.941,-0.327,2.5,0.0,-0.6,661,823,0
R,,372314,0.032,0.906,-0.250,2.2,-1.0,-0.4,662,823,0
R,,372375,0.033,0.933,-0.411,2.0,-0.1,-0.3,664,821,0
R,,372434,0.021,0.920,-0.419,0.8,-0.6,0.2,665,822,0
R,,372494,0.043,0.918,-0.403,-0.5,-1.4,0.3,669,823,0
R,,372553,0.034,0.914,-0.380,-0.9,-1.5,0.3,668,822,0
R,,372614,0.037,0.921,-0.372,-0.7,-1.1,0.3,668,823,0
R,,372673,0.046,0.930,-0.383,-0.1,-0.4,0.1,667,824,0
R,,372734,0.048,0.927,-0.396,-0.2,-0.4,-0.2,667,824,0
R,,372793,0.036,0.937,-0.375,-0.6,-0.7,-0.5,668,825,0
R,,372854,0.024,0.935,-0.371,-0.5,-0.7,-1.0,671,826,0
R,,372943,-0.047,1.004,-0.314,-0.9,-0.1,-1.4,671,826,0
R,,373003,0.023,0.924,-0.363,-0.9,-1.1,-1.7,674,828,0
R,,373065,-0.020,0.982,-0.368,-1.7,-1.0,-2.1,672,827,0
R,,373124,0.025,0.974,-0.375,-2.9,-1.2,-3.4,671,827,0
R,,373184,-0.040,1.037,-0.335,-3.9,-1.8,-5.4,665,820,0
R,,373244,-0.041,1.131,-0.433,-5.5,-3.0,-8.6,575,786,0
R,,373303,-0.084,1.227,-0.601,-5.2,-14.8,-10.0,281,630,0
R,,373364,0.316,0.900,-0.228,-4.5,-15.8,-2.8,296,583,0
R,,373423,0.349,0.675,-0.069,-1.7,-17.1,4.6,354,633,0
R,,373484,0.350,0.740,0.059,2.0,-8.6,9.6,383,666,0
R,,373543,0.226,0.991,0.007,5.7,0.8,10.9,393,668,0
R,,373604,0.016,1.128,-0.150,6.9,5.6,11.6,399,675,0
R,,373664,-0.123,1.167,-0.222,6.5,4.4,10.5,397,681,0
R,,373765,-0.108,0.882,-0.409,7.1,1.0,4.4,267,658,0
R,,373867,-0.521,0.848,0.026,5.5,-2.7,6.3,301,622,0
R,,373877,-0.512,0.888,-0.048,5.5,-1.6,7.0,305,619,0
R,,373963,-0.397,1.673,0.394,3.4,-4.1,0.5,432,605,0
R,,374065,0.274,0.987,-0.427,0.9,3.1,-6.5,636,774,0
R,,374166,0.148,0.885,-0.415,-3.1,-3.3,-1.8,665,805,0
R,,374233,0.146,0.926,-0.370,0.0,-1.4,-2.7,673,810,0
R,,374293,0.078,0.919,-0.455,-1.9,-1.2,-2.1,674,812,0
R,,374354,0.075,0.915,-0.323,-2.5,-1.0,-1.6,670,815,0
R,,374414,0.020,1.009,-0.305,-2.7,-2.4,-4.2,670,813,0
R,,374474,0.054,0.961,-0.327,-2.0,-0.9,-2.6,677,813,0
R,,374534,-0.024,0.941,-0.339,-1.4,-0.4,-2.7,687,819,0
R,,374593,0.000,0.943,-0.333,-0.8,-0.4,-3.1,683,817,0
R,,374656,0.009,0.968,-0.334,-1.4,0.0,-5.1,685,820,0
R,,374713,-0.080,1.048,-0.339,-3.9,-1.9,-5.5,685,823,0
R,,374774,-0.127,1.104,-0.361,-5.1,-4.0,-7.0,652,814,0
R,,374833,-0.062,1.397,-0.291,-7.7,-7.0,-8.5,288,801,0
R,,374894,0.159,1.385,-0.178,-9.2,-7.1,-12.3,234,755,0
R,,374954,0.156,1.158,-0.321,-7.2,-2.1,-16.5,221,741,0
R,,375043,-0.027,0.337,-0.357,-3.1,-6.3,-8.3,245,556,0
R,,375104,0.287,0.299,-0.141,-0.3,-9.6,6.8,293,572,0
R,,375164,0.285,0.490,-0.184,5.0,-3.1,18.0,329,564,0
R,,375224,0.123,0.885,-0.331,11.2,1.7,24.5,349,577,0
R,,375284,0.060,1.410,-0.292,17.4,2.4,23.1,351,580,0
R,,375345,0.157,1.575,-0.315,19.7,8.7,17.5,285,584,0
R,,375404,-0.068,1.680,-0.040,13.7,16.1,15.4,305,556,0
R,,375463,-0.673,1.253,-0.457,8.4,5.4,13.7,283,557,0
R,,375524,-0.695,1.158,0.020,1.0,-8.8,4.1,267,544,0
R,,375583,-0.572,0.923,0.049,-1.5,-7.7,-5.2,308,577,0
R,,375644,1.134,1.583,-1.020,8.6,-1.0,-12.7,555,684,0
R,,375704,-0.222,1.293,-0.248,0.2,2.2,-9.0,636,778,0
R,,375764,0.052,0.813,-0.602,-4.1,-3.6,-1.7,642,791,0
R,,375824,0.270,0.853,-0.386,-3.0,-2.0,-3.1,653,799,0
R,,375884,0.093,0.945,-0.386,-0.5,-1.5,-4.1,658,805,0
R,,375944,0.086,0.932,-0.416,-3.6,-2.2,-2.8,664,811,0
R,,376034,0.054,0.911,-0.345,-3.2,-2.0,-3.3,674,819,0
R,,376125,0.030,0.935,-0.294,-2.6,-0.4,-3.1,673,822,0
R,,376184,-0.021,0.975,-0.312,-1.8,-0.7,-2.8,675,822,0
R,,376244,0.039,0.997,-0.291,-2.1,-1.2,-3.7,668,824,0
R,,376304,-0.044,1.007,-0.308,-3.5,-1.8,-6.3,661,823,0
R,,376364,-0.040,1.170,-0.357,-7.1,-3.9,-8.8,645,820,0
R,,376424,-0.051,1.722,-0.407,-9.8,-4.3,-14.6,232,703,0
R,,376484,0.413,1.195,-0.416,-9.5,-8.7,-18.4,275,697,0
R,,376543,0.635,0.022,-0.599,1.2,-12.1,3.8,353,696,0
R,,376604,0.422,0.250,-0.307,11.1,-12.5,18.4,357,694,0
R,,376664,0.144,1.045,0.225,22.2,12.6,16.1,326,703,0
R,,376724,-1.300,1.982,0.241,10.0,8.6,14.6,235,586,0
R,,376784,-1.088,1.129,0.523,1.5,-2.8,4.3,303,611,0
R,,376845,0.447,1.072,-1.871,5.4,7.9,-9.5,580,814,0
R,,376904,-0.344,0.941,-0.242,0.3,-3.2,-6.0,675,825,0
R,,376963,-0.161,0.954,-0.216,-0.3,-0.2,2.8,678,828,0
R,,377024,-0.099,0.940,-0.234,-0.3,-1.9,7.9,680,824,0
R,,377083,0.045,0.986,-0.271,-2.5,-2.0,1.9,656,795,0
R,,377174,0.179,1.107,-0.710,-6.5,-4.1,-13.5,515,698,0
R,,377234,0.010,0.843,-0.422,-4.3,-3.4,-1.9,429,668,0
R,,377293,-0.068,0.367,-0.261,4.3,0.8,5.2,446,675,0
R,,377353,-0.415,0.688,-0.006,8.0,2.6,9.6,408,642,0
R,,377414,-0.292,0.872,0.204,3.9,-4.2,6.0,406,647,0
R,,377474,1.295,2.097,0.139,-4.8,2.4,-3.9,569,778,0
R,,377536,-0.673,0.947,-0.473,1.2,-0.4,-6.8,589,799,0
R,,377594,-0.177,0.985,-0.269,-1.2,-2.7,2.3,593,803,0
R,,377654,-0.089,1.012,-0.210,-0.2,-2.8,6.2,587,795,0
R,,377713,0.207,0.876,-0.369,-0.9,-2.2,2.9,578,771,0
R,,377774,0.398,0.947,-0.386,-5.2,-3.0,-7.8,570,756,0
R,,377833,-0.025,0.787,-0.504,-4.0,-7.5,-9.5,477,669,0
R,,377894,0.270,0.764,-0.352,-2.8,-8.1,2.7,487,661,0
R,,377954,-0.027,0.617,-0.093,5.7,4.8,6.5,383,671,0
R,,378014,-0.586,0.858,-0.143,6.1,5.9,6.7,387,672,0
R,,378074,-0.513,1.000,0.398,1.3,2.3,0.9,442,677,0
R,,378134,0.250,0.911,-0.343,2.2,1.7,-6.8,570,770,0
R,,378194,-0.250,1.104,-0.230,-0.3,-1.0,-4.6,584,793,0
R,,378286,-0.154,1.022,-0.164,-0.3,-1.9,4.8,537,798,0
R,,378344,0.016,0.940,-0.375,-0.8,-2.0,4.3,571,776,0
R,,378404,0.107,1.102,-0.199,-3.2,-2.1,-2.6,531,773,0
R,,378464,0.404,1.364,-0.567,-6.9,-4.4,-13.3,511,750,0
R,,378524,0.461,0.857,-0.211,-5.2,-9.2,-3.9,481,671,0
R,,378583,0.262,0.808,-0.271,-1.5,-6.1,5.7,475,667,0
R,,378643,0.047,0.793,-0.210,7.2,5.1,8.9,422,659,0
R,,378704,-0.525,0.935,-0.064,9.8,8.9,5.7,368,644,0
R,,378764,-0.390,0.809,0.302,0.1,3.3,3.9,448,612,0
R,,378824,1.750,1.562,-0.386,-3.7,7.9,-6.0,638,767,0
R,,378884,-0.573,0.802,-0.359,2.4,0.8,-8.4,671,797,0
R,,378946,-0.206,0.981,-0.366,-0.3,-1.2,1.1,643,809,0
R,,379004,-0.045,0.980,-0.236,-1.0,-2.1,6.5,682,801,0
R,,379064,0.109,0.913,-0.311,0.2,-0.7,4.4,667,785,0
R,,379124,0.090,1.029,-0.256,-1.7,-1.4,-0.5,669,786,0
R,,379184,0.347,1.491,-0.455,-6.8,-4.1,-11.0,585,768,0
R,,379244,0.105,0.646,-0.502,-3.6,-7.2,-3.3,464,676,0
R,,379304,0.214,0.691,-0.373,2.2,-7.5,6.2,454,678,0
R,,379364,-0.014,0.808,-0.055,7.3,7.9,5.1,434,667,0
R,,379424,-0.433,0.896,0.001,4.5,9.5,1.1,400,644,0
R,,379484,-1.010,1.369,-0.528,-0.3,5.6,-5.3,630,759,0
R,,379543,-0.058,1.100,-0.263,1.0,-1.7,-7.7,683,809,0
R,,379604,-0.183,0.991,-0.304,0.7,0.0,-2.5,673,815,0
R,,379666,-0.090,0.967,-0.252,-1.8,-2.9,4.6,679,816,0
R,,379724,0.103,0.966,-0.220,0.3,-1.1,4.8,690,808,0
R,,379784,0.057,0.989,-0.288,-1.3,-1.7,0.7,654,812,0
R,,379844,0.166,1.173,-0.173,-4.3,-1.2,-6.8,684,800,0
R,,379904,0.152,1.363,-0.673,-6.0,-5.7,-13.4,583,745,0
R,,379964,0.426,0.696,-0.357,-5.8,-8.5,-3.6,474,653,0
R,,380024,0.363,0.408,-0.425,1.7,-6.9,8.7,489,673,0
R,,380083,-0.040,0.736,-0.031,12.0,11.0,9.7,441,620,0
R,,380144,-0.553,1.007,0.560,6.1,9.8,4.7,424,585,0
R,,380204,2.086,1.797,-0.575,-3.1,10.4,-5.6,620,763,0
R,,380264,-0.488,0.783,-0.195,0.5,1.4,-10.0,657,803,0
R,,380324,-0.250,0.944,-0.260,-0.9,-1.2,-1.6,663,817,0
R,,380385,-0.140,0.951,-0.216,-1.3,-1.7,4.4,666,821,0
R,,380444,-0.104,0.849,-0.226,-1.6,-0.4,3.3,657,810,0
R,,380504,-0.140,1.231,-0.125,-3.9,-0.9,-1.8,649,796,0
R,,380564,0.333,1.340,-0.583,-6.8,-3.8,-11.6,608,765,0
R,,380624,0.538,0.860,-0.460,-6.5,-1.6,-7.1,505,685,0
R,,380684,0.602,0.577,-0.545,1.4,-3.6,5.4,463,705,0
R,,380744,0.302,0.561,-0.181,10.9,2.4,16.0,405,700,0
R,,380804,-0.480,1.307,0.370,12.2,5.5,11.5,367,668,0
R,,380864,-2.880,1.919,0.758,-3.6,12.2,-7.2,575,726,0
R,,380924,-0.266,1.350,-0.210,-1.2,-2.1,-12.2,677,807,0
R,,380984,-0.251,0.868,-0.275,1.6,-1.6,-6.6,684,822,0
R,,381045,-0.175,0.969,-0.268,-1.2,-2.0,2.2,676,827,0
R,,381104,-0.101,0.928,-0.252,-1.8,-1.6,5.5,699,824,0
R,,381164,0.147,0.971,-0.241,-1.8,-2.1,3.1,685,815,0
R,,381224,0.155,1.025,-0.207,-1.9,0.0,-3.6,693,816,0
R,,381284,0.172,1.169,-0.277,-6.5,-0.2,-12.1,674,802,0
R,,381344,-0.140,1.225,-0.769,-5.5,-7.0,-10.1,493,697,0
R,,381404,0.722,0.262,-0.736,2.6,-7.2,9.5,417,591,0
R,,381464,0.267,0.813,-0.146,12.4,-3.6,15.6,410,598,0
R,,381524,-0.546,1.326,0.498,10.3,8.5,7.4,404,586,0
R,,381584,-0.956,0.819,0.593,-1.6,-1.0,-3.4,522,694,0
R,,381644,-0.134,1.927,0.399,-3.2,2.2,-14.5,563,823,0
R,,381704,-0.292,0.924,-0.206,-0.2,-2.4,-6.1,680,828,0
R,,381765,-0.211,0.982,-0.317,-1.6,-2.4,2.3,692,835,0
R,,381824,-0.073,0.953,-0.206,-2.6,-0.9,6.6,701,827,0
R,,381884,0.017,0.952,-0.058,-1.6,-0.6,5.8,625,825,0
R,,381944,0.034,1.000,-0.244,-0.5,-0.6,4.5,683,819,0
R,,382004,0.108,1.009,-0.159,-2.4,-1.1,2.8,665,821,0
R,,382064,0.096,1.075,-0.247,-5.9,-0.2,-3.2,703,823,0
R,,382125,0.192,1.438,-0.465,-9.5,2.3,-6.9,684,816,0
R,,382184,0.056,1.821,-0.359,-13.7,-5.8,-13.4,382,728,0
R,,382244,0.221,1.068,-0.289,-10.2,2.6,-13.2,363,588,0
R,,382303,-0.062,0.202,-0.218,1.5,2.4,-5.7,345,593,0
R,,382364,0.105,0.299,0.089,7.8,-9.6,4.9,371,619,0
R,,382424,0.338,0.833,0.580,10.4,-7.5,10.4,381,629,0
R,,382486,-0.062,1.113,0.493,8.4,5.2,11.1,379,626,0
R,,382544,-0.335,1.255,0.166,4.7,6.6,7.6,353,595,0
R,,382604,-0.160,1.132,-0.037,3.2,3.0,5.1,342,572,0
R,,382664,0.031,1.035,0.027,2.2,1.4,3.1,329,579,0
R,,382724,0.115,1.018,-0.007,1.4,-0.8,4.3,348,576,0
R,,382784,0.106,1.039,0.001,0.9,-4.2,6.1,323,573,0
R,,382844,0.074,0.991,-0.012,0.3,-4.6,5.6,313,594,0
R,,382904,-0.114,0.945,-0.124,0.7,-2.5,2.9,329,582,0
R,,382964,-0.282,0.897,-0.284,1.0,-2.2,1.2,321,595,0
R,,383024,0.720,0.785,-0.806,2.3,5.9,-2.2,557,745,0
R,,383084,0.343,0.923,-0.023,3.6,-1.8,-1.8,634,794,0
R,,383146,0.131,0.980,-0.384,2.2,-1.6,-2.9,552,811,0
R,,383204,0.113,0.978,-0.259,0.0,-1.7,-0.8,622,815,0
R,,383264,0.131,0.938,-0.237,1.2,-2.1,1.4,670,815,0
R,,383354,0.203,0.948,-0.288,0.0,-1.3,-1.5,670,821,0
R,,383415,0.121,0.959,-0.283,-0.9,-0.8,-1.0,671,819,0
R,,383474,0.137,0.961,-0.279,-1.8,-1.0,-0.2,671,817,0
R,,383564,0.121,0.958,-0.230,-1.4,0.5,-0.8,667,817,0
R,,383625,0.148,0.968,-0.212,-1.6,0.2,0.7,667,821,0
R,,383684,0.159,0.968,-0.208,-1.8,0.4,1.2,662,823,0
R,,383744,0.170,0.976,-0.182,-1.9,1.1,0.7,662,825,0
R,,383804,0.179,0.980,-0.173,-2.4,1.1,0.9,633,829,0
R,,383864,0.184,0.989,-0.157,-3.5,1.6,1.1,686,827,0
R,,383925,0.204,1.020,-0.170,-4.8,0.9,1.5,628,831,0
R,,383984,0.246,1.109,-0.208,-5.8,-0.1,2.3,650,819,0
R,,384044,0.075,1.181,-0.413,-3.5,-0.2,0.8,458,760,0
R,,384104,-0.271,1.227,-0.475,-1.7,-18.6,-2.1,385,710,0
R,,384165,-0.199,1.284,-0.042,-2.2,-4.3,-11.1,387,622,0
R,,384224,0.386,1.144,-0.029,-2.2,2.3,-14.2,414,643,0
R,,384284,0.464,0.696,0.078,0.0,2.0,-10.0,387,640,0
R,,384344,0.481,0.521,0.125,1.6,-2.0,-2.7,387,650,0
R,,384404,0.501,0.772,0.252,3.0,-2.0,3.1,372,636,0
R,,384464,0.195,0.904,0.113,6.3,2.5,5.6,378,663,0
R,,384524,-0.029,1.080,0.085,5.5,1.6,6.1,307,679,0
R,,384584,0.023,1.068,0.102,2.9,4.0,4.3,364,680,0
R,,384646,0.302,0.609,0.162,4.0,11.8,-9.6,333,698,0
R,,384705,-1.307,1.362,-0.295,3.4,-4.0,-14.9,529,760,0
R,,384764,-0.990,1.505,0.598,2.7,-6.7,-5.9,565,813,0
R,,384824,-0.300,0.959,-0.172,0.9,-1.0,6.7,590,829,0
R,,384884,-0.339,1.085,0.105,1.5,0.5,11.9,599,809,0
R,,384944,0.284,0.838,-0.272,2.1,-4.7,14.1,614,774,0
R,,385004,0.342,0.825,-0.410,1.4,-2.0,10.9,571,772,0
R,,385064,0.592,0.826,-0.335,1.1,-0.1,3.5,617,771,0
R,,385125,0.135,1.047,-0.341,-4.5,-2.2,-1.7,630,775,0
R,,385184,0.379,0.866,-0.493,-4.5,-0.7,-2.4,630,779,0
R,,385245,0.273,1.076,-0.149,-7.7,-2.0,0.5,610,776,0
R,,385306,0.042,1.301,-0.198,-4.5,2.1,-3.3,510,659,0
R,,385364,-0.063,1.125,-0.183,-3.8,-5.2,-7.9,388,621,0
R,,385423,0.050,0.935,-0.233,-2.0,-3.7,-9.1,395,631,0
R,,385484,0.123,0.933,-0.045,-1.0,-5.1,-8.8,391,637,0
R,,385544,0.194,0.914,-0.098,-0.8,-8.3,-5.1,389,647,0
R,,385604,0.411,0.945,0.019,-0.1,-5.8,-1.9,371,676,0
R,,385665,0.395,0.776,-0.027,2.7,2.7,0.4,407,680,0
R,,385754,0.312,-0.085,-0.068,6.6,9.2,2.7,429,705,0
R,,385814,0.146,0.247,-0.021,9.7,6.4,10.0,417,691,0
R,,385875,0.996,-0.250,-0.019,5.3,-9.2,-8.6,503,762,0
R,,385934,-0.122,0.457,0.238,-1.7,-0.2,-5.3,589,815,0
R,,385995,-0.143,0.882,-0.186,-3.2,-3.7,6.6,594,820,0
R,,386056,-0.117,0.953,-0.121,1.1,0.8,7.4,580,808,0
R,,386114,0.250,0.951,-0.352,1.8,-5.3,8.9,492,796,0
R,,386174,0.086,0.861,-0.295,0.3,-2.2,8.1,574,770,0
R,,386234,0.345,0.899,-0.352,0.3,0.8,4.0,600,755,0
R,,386294,0.133,0.990,-0.218,-1.1,1.3,0.0,606,773,0
R,,386354,0.040,1.137,-0.177,-2.9,-0.6,-3.5,619,747,0
R,,386415,0.059,1.046,-0.199,-2.2,-1.0,-4.4,483,648,0
R,,386474,-0.154,1.080,-0.350,-3.0,-2.1,-5.2,381,650,0
R,,386535,-0.095,1.114,-0.234,-4.4,-5.9,-5.4,433,664,0
R,,386594,0.108,1.016,-0.062,-3.5,-4.9,-5.2,392,661,0
R,,386654,0.208,1.005,0.040,-3.5,0.4,-6.2,376,657,0
R,,386715,0.449,0.181,0.030,-1.4,3.8,-3.7,381,701,0
R,,386774,0.321,-0.700,-0.216,6.2,4.1,5.6,443,698,0
R,,386834,0.630,0.512,-0.170,11.0,9.2,19.6,462,706,0
R,,386924,-0.724,0.525,0.298,7.8,-3.5,-0.8,593,792,0
R,,386984,-0.545,1.150,-0.372,2.7,-4.2,3.4,613,811,0
R,,387044,-0.012,1.004,-0.016,4.6,0.1,10.3,649,798,0
R,,387104,0.254,0.911,-0.535,4.1,-2.7,10.1,637,771,0
R,,387165,0.361,0.837,-0.320,1.5,-0.6,6.7,576,774,0
R,,387224,0.402,0.958,-0.371,0.0,-3.6,0.4,656,796,0
R,,387285,0.083,0.980,-0.323,0.0,0.2,-1.7,662,802,0
R,,387344,0.167,0.881,-0.350,-0.6,-0.8,0.1,639,804,0
R,,387404,0.168,0.941,-0.336,0.5,0.3,0.4,674,802,0
R,,387465,0.196,0.946,-0.328,-0.3,-0.6,0.4,678,806,0
R,,387524,0.187,0.926,-0.327,-0.4,0.1,-0.1,677,804,0
R,,387584,0.174,0.933,-0.323,-0.8,-0.3,0.2,676,802,0
R,,387644,0.188,0.943,-0.291,-0.4,-0.5,0.3,666,796,0
R,,387705,0.191,0.945,-0.281,0.0,0.1,0.6,659,790,0
R,,387764,0.242,0.926,-0.319,-0.4,-0.2,0.0,650,781,0
R,,387825,0.200,0.937,-0.292,-0.9,0.0,-0.8,636,772,0
R,,387884,0.190,0.922,-0.285,-0.9,-0.8,-0.7,619,762,0
R,,387974,0.197,0.947,-0.313,-1.0,0.2,-0.7,612,752,0
R,,388035,0.138,0.982,-0.225,-1.0,0.8,-1.1,593,739,0
R,,388094,0.223,0.982,-0.289,-1.1,-0.5,-1.9,551,700,0
R,,388154,-0.050,1.047,-0.266,-0.8,-1.5,-3.6,385,650,0
R,,388215,0.154,1.067,-0.169,-2.8,-3.7,-4.8,377,647,0
R,,388274,0.383,0.841,-0.178,-2.2,-2.4,-3.3,399,650,0
R,,388334,0.367,0.807,-0.060,0.2,-2.3,0.9,400,655,0
R,,388394,0.450,1.017,0.085,-0.2,-3.7,5.8,401,653,0
R,,388455,0.429,1.142,0.199,-2.1,-2.3,8.1,404,660,0
R,,388514,0.325,1.085,0.002,-2.6,-0.4,7.6,428,664,0
R,,388604,-0.123,0.890,-0.407,-2.6,-0.2,4.6,387,649,0
R,,388665,-0.278,0.694,-0.629,-0.8,-9.2,5.6,417,665,0
R,,388724,-0.157,0.765,-0.498,1.1,-19.3,6.7,429,664,0
R,,388814,1.318,0.756,-0.530,3.0,2.1,-1.0,547,677,0
R,,388875,0.312,1.022,-0.371,5.8,-3.2,-6.3,556,744,0
R,,388936,0.145,1.001,-0.333,0.4,-1.5,-5.5,645,775,0
R,,388995,0.221,0.982,-0.232,2.2,-2.3,-3.8,658,798,0
R,,389054,0.126,0.941,-0.385,2.7,-1.1,-2.2,680,812,0
R,,389115,0.187,0.924,-0.346,0.5,-2.3,-1.0,681,812,0
R,,389174,0.148,0.918,-0.383,0.3,-0.8,-1.4,682,812,0
R,,389234,0.154,0.916,-0.358,-0.7,-1.2,-1.0,666,813,0
R,,389294,0.131,0.917,-0.347,-0.4,-1.1,-1.2,677,807,0
R,,389354,0.124,0.901,-0.401,-0.4,-1.1,-1.1,680,805,0
R,,389415,0.096,0.936,-0.340,-0.6,-1.0,-1.2,674,804,0
R,,389504,0.120,0.958,-0.356,-1.7,-0.5,-1.5,671,805,0
R,,389564,0.122,0.950,-0.286,-3.3,-0.3,-2.9,675,806,0
R,,389625,0.102,0.935,-0.302,-3.4,0.6,-4.3,678,813,0
R,,389686,0.019,0.955,-0.216,-4.0,0.6,-5.1,676,822,0
R,,389745,0.017,1.094,-0.272,-2.8,2.1,-5.3,689,825,0
R,,389833,-0.058,1.176,-0.456,-6.5,-7.8,-8.1,522,799,0
R,,389894,0.056,1.374,-0.536,-7.4,-11.7,-12.3,335,721,0
R,,389955,0.187,0.688,-0.372,-3.9,-8.1,-8.9,375,653,0
R,,390014,0.229,0.486,-0.281,-0.1,-12.8,1.6,404,670,0
R,,390075,0.291,0.537,-0.163,5.5,-12.9,7.2,377,679,0
R,,390134,0.400,0.810,-0.101,10.9,-4.1,11.2,397,676,0
R,,390194,0.257,1.173,-0.211,14.6,6.3,13.4,419,691,0
R,,390254,0.117,1.252,-0.355,15.2,10.3,15.0,397,695,0
R,,390314,-0.077,1.318,-0.299,11.8,5.5,14.9,300,700,0
R,,390375,-0.346,1.212,-0.028,7.3,-4.4,11.9,290,689,0
R,,390436,-0.365,1.234,0.158,2.0,-7.6,5.8,320,706,0
R,,390495,-0.035,1.421,0.063,-4.4,-5.9,-4.6,381,695,0
R,,390554,0.010,1.149,-0.711,3.1,-4.7,-7.4,515,684,0
R,,390615,-0.377,0.879,-0.564,0.6,2.1,-12.3,553,780,0
R,,390674,-0.049,0.846,-0.481,-2.5,-2.4,-3.5,601,813,0
R,,390734,0.066,0.889,-0.496,-2.4,-1.6,-4.1,659,814,0
R,,390794,0.053,0.918,-0.475,-3.0,-3.1,-1.6,683,820,0
R,,390854,0.054,0.924,-0.423,-2.7,-1.7,-2.3,680,823,0
R,,390915,0.007,0.900,-0.387,-2.7,-1.6,-3.4,657,825,0
R,,390974,-0.003,0.916,-0.375,-2.1,-1.5,-3.0,647,829,0
R,,391035,-0.068,0.922,-0.341,-1.0,-0.9,-2.7,642,831,0
R,,391096,-0.022,0.969,-0.395,-0.9,-1.4,-3.2,644,831,0
R,,391155,0.010,0.994,-0.396,-2.0,-1.1,-6.7,646,832,0
R,,391214,-0.165,1.017,-0.451,-3.5,-3.4,-8.6,597,830,0
R,,391274,-0.237,1.209,-0.454,-6.7,-7.9,-9.6,450,818,0
R,,391334,-0.022,1.546,-0.337,-5.9,-11.0,-10.2,271,800,0
R,,391394,0.298,1.265,-0.568,-5.5,-18.9,-11.4,218,744,0
R,,391455,-0.423,0.925,-0.264,-2.8,-14.7,-14.2,188,604,0
R,,391514,0.081,0.419,-0.312,3.5,-22.2,2.9,290,598,0
R,,391575,0.419,0.250,-0.089,7.8,-20.2,13.4,325,591,0
R,,391634,0.433,0.521,-0.167,15.5,-11.8,20.1,340,586,0
R,,391695,0.416,1.211,-0.228,24.4,-8.8,24.7,340,583,0
R,,391785,0.396,1.859,-0.163,23.3,3.4,24.3,315,576,0
R,,391875,-1.931,1.145,-0.809,10.8,7.6,14.4,297,601,0
R,,391934,-0.575,1.138,-0.045,-4.9,-14.8,-5.6,319,622,0
R,,392024,0.500,1.670,-0.888,8.4,5.5,-16.4,564,703,0
R,,392084,-0.489,1.382,-0.421,0.9,1.9,-9.8,598,779,0
R,,392144,0.077,0.754,-0.599,-1.3,-3.0,-2.9,602,793,0
R,,392205,0.055,0.823,-0.573,-4.4,-2.7,-3.0,642,798,0
R,,392264,0.128,0.926,-0.407,-6.0,-3.8,-2.7,601,810,0
R,,392325,0.044,0.929,-0.462,-4.7,-1.0,-5.3,662,813,0
R,,392384,0.032,0.936,-0.372,-5.3,-1.5,-5.1,670,817,0
R,,392445,-0.099,0.976,-0.345,-3.7,-1.5,-5.4,631,823,0
R,,392504,-0.106,0.967,-0.304,-3.2,-1.7,-5.6,636,821,0
R,,392564,-0.064,1.018,-0.308,-3.7,-3.2,-7.1,607,808,0
R,,392625,-0.233,1.226,-0.438,-5.6,-3.9,-10.4,463,810,0
R,,392684,-0.087,1.618,-0.373,-8.9,-7.0,-14.2,228,816,0
R,,392745,0.495,2.142,-1.132,-10.5,-8.4,-19.6,213,773,0
R,,392804,-0.274,1.509,-0.137,-5.6,-18.0,-23.4,223,721,0
R,,392865,-0.105,-0.161,-0.265,-0.4,-20.5,1.0,295,546,0
R,,392924,0.428,-0.121,-0.123,10.3,-9.2,9.4,334,564,0
R,,392985,0.354,0.143,-0.167,20.9,-3.6,17.5,354,581,0
R,,393044,0.399,0.878,-0.301,28.1,-2.1,26.1,352,581,0
R,,393104,0.535,1.759,-0.371,31.3,3.0,31.4,323,600,0
R,,393165,-0.309,2.664,-0.145,27.4,2.4,31.5,299,603,0
R,,393225,-2.791,2.257,0.487,11.8,-4.8,17.0,305,645,0
