side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1_offset,629273.0,-0.003,0.935,-0.367,-1.4,-1.5,-2.8,645,817,0,,,,
R,condition_1_offset,629333.0,0.034,0.959,-0.401,-2.2,-3.0,-4.8,631,821,0,,,,
R,condition_1_offset,629393.0,-0.111,0.984,-0.436,-2.6,-2.5,-6.8,590,803,0,,,,
R,condition_1_offset,629453.0,-0.054,1.105,-0.351,-3.5,-4.0,-8.7,523,733,0,,,,
R,condition_1_offset,629513.0,-0.185,1.21,-0.468,-5.7,-5.3,-11.7,310,763,0,,,,
R,condition_1_offset,629573.0,0.013,1.68,-0.573,-8.8,-10.1,-14.3,236,731,0,,,,
R,condition_1_offset,629633.0,0.664,1.72,-0.968,-11.3,-21.7,-19.7,210,688,0,,,,
R,condition_1_offset,629695.0,0.402,0.972,-0.668,-9.8,-17.0,-20.7,184,540,0,,,,
R,condition_1_offset,629753.0,0.283,0.206,-0.131,6.9,-5.4,0.8,356,555,0,,,,
R,condition_1_offset,629813.0,0.557,0.109,-0.316,14.9,-0.9,19.5,348,575,0,,,,
R,condition_1_offset,629873.0,0.372,0.66,-0.444,23.0,-2.9,34.1,351,575,0,,,,
R,condition_1_offset,629933.0,0.327,1.593,-0.458,27.9,-11.1,39.9,322,582,0,,,,
R,condition_1_offset,629993.0,0.226,2.455,-0.425,31.8,-1.1,30.3,307,569,0,,,,
R,condition_1_offset,630053.0,-1.097,2.389,0.647,19.4,23.6,14.5,334,580,0,,,,
R,condition_1_offset,630143.0,2.396,0.719,-0.705,-5.6,9.2,-14.6,489,695,0,,,,
R,condition_1_offset,630203.0,-0.074,0.96,-0.223,-3.9,2.5,-20.6,532,772,0,,,,
R,condition_1_offset,630263.0,-0.098,0.865,-0.434,-7.5,-3.6,-7.3,626,795,0,,,,
R,condition_1_offset,630323.0,0.044,0.935,-0.416,-1.9,-1.2,-4.5,674,809,0,,,,
R,condition_1_offset,630384.0,-0.06,0.9,-0.473,-1.3,-1.0,-2.7,632,814,0,,,,
R,condition_1_offset,630443.0,0.004,0.884,-0.349,-2.1,-3.4,-1.3,645,819,0,,,,
R,condition_1_offset,630533.0,-0.014,0.959,-0.398,-2.2,-3.9,-3.9,645,813,0,,,,
R,condition_1_offset,630593.0,-0.107,0.955,-0.418,-1.8,-2.1,-6.4,563,793,0,,,,
R,condition_1_offset,630653.0,-0.053,1.081,-0.364,-3.0,-4.3,-8.6,580,760,0,,,,
R,condition_1_offset,630713.0,-0.182,1.179,-0.494,-4.5,-5.4,-11.1,397,783,0,,,,
R,condition_1_offset,630773.0,-0.067,1.558,-0.479,-7.0,-8.9,-13.0,242,767,0,,,,
R,condition_1_offset,630833.0,0.401,2.081,-0.915,-12.6,-30.1,-10.7,249,714,0,,,,
R,condition_1_offset,630893.0,0.056,1.112,-0.765,-11.1,-11.3,-22.6,196,596,0,,,,
R,condition_1_offset,630953.0,-1.025,-1.035,-0.21,2.0,-2.9,-0.8,344,572,0,,,,
R,condition_1_offset,631043.0,0.261,0.1,-0.209,12.5,-2.4,19.9,323,556,0,,,,
R,condition_1_offset,631103.0,0.318,0.541,-0.343,18.6,-0.7,31.9,309,569,0,,,,
R,condition_1_offset,631165.0,0.398,1.53,-0.587,26.6,-3.7,40.5,343,569,0,,,,
R,condition_1_offset,631223.0,0.01,2.694,-0.36,27.3,1.1,34.8,304,568,0,,,,
R,condition_1_offset,631283.0,-2.913,2.317,0.354,17.5,13.7,13.6,304,573,0,,,,
R,condition_1_offset,631343.0,-0.165,1.628,0.694,-11.6,-2.0,-18.6,418,642,0,,,,
R,condition_1_offset,631403.0,-0.417,1.318,-0.081,-5.1,-13.0,-19.6,610,750,0,,,,
R,condition_1_offset,631463.0,-0.712,0.975,-0.328,-8.2,0.8,-9.5,664,792,0,,,,
R,condition_1_offset,631523.0,-0.01,0.88,-0.369,-2.1,-3.0,-3.9,682,813,0,,,,
R,condition_1_offset,631583.0,0.041,0.893,-0.455,-0.7,-0.2,-2.3,686,812,0,,,,
R,condition_1_offset,631643.0,0.027,0.928,-0.387,-2.9,-5.5,-0.6,680,806,0,,,,
R,condition_1_offset,631703.0,0.0,0.92,-0.428,-2.1,-3.1,-1.7,674,801,0,,,,
R,condition_1_offset,631793.0,-0.052,1.009,-0.273,-3.0,-1.6,-7.9,619,776,0,,,,
R,condition_1_offset,631853.0,-0.032,1.039,-0.264,-3.2,-2.5,-9.5,597,783,0,,,,
R,condition_1_offset,631915.0,-0.101,1.242,-0.272,-4.8,-3.2,-11.1,396,697,0,,,,
R,condition_1_offset,631973.0,-0.092,1.382,-0.447,-8.1,-5.7,-13.9,229,733,0,,,,
R,condition_1_offset,632033.0,0.442,2.021,-0.894,-13.8,-14.8,-15.0,249,757,0,,,,
R,condition_1_offset,632093.0,-0.059,1.498,-0.413,-6.0,-9.0,-27.4,231,669,0,,,,
R,condition_1_offset,632153.0,0.006,1.309,-0.05,-4.7,-16.7,-7.3,259,488,0,,,,
R,condition_1_offset,632213.0,0.391,0.221,-0.211,7.2,-2.0,8.9,318,554,0,,,,
R,condition_1_offset,632273.0,0.275,0.212,-0.262,14.4,1.7,21.6,330,577,0,,,,
R,condition_1_offset,632333.0,0.285,0.707,-0.39,19.7,3.4,33.3,312,586,0,,,,
R,condition_1_offset,632393.0,0.233,1.617,-0.603,26.6,1.2,39.7,363,595,0,,,,
R,condition_1_offset,632453.0,-0.25,2.665,-0.514,27.5,10.2,31.2,349,595,0,,,,
R,condition_1_offset,632513.0,-3.005,2.474,0.259,13.8,15.1,12.5,305,537,0,,,,
R,condition_1_offset,632575.0,-0.269,1.54,0.189,-9.5,-0.7,-21.5,466,608,0,,,,
R,condition_1_offset,632633.0,-0.936,1.35,-0.507,-1.8,-8.9,-23.2,622,741,0,,,,
R,condition_1_offset,632693.0,-0.322,0.928,-0.27,-6.0,0.7,-10.2,605,789,0,,,,
R,condition_1_offset,632753.0,0.037,0.896,-0.183,-2.8,-4.3,-4.3,628,809,0,,,,
R,condition_1_offset,632813.0,0.04,0.901,-0.375,-0.2,0.0,-2.3,643,816,0,,,,
R,condition_1_offset,632874.0,-0.027,0.87,-0.44,-1.0,-3.8,-0.2,665,817,0,,,,
R,condition_1_offset,632933.0,0.088,0.907,-0.386,0.2,-1.4,-1.5,667,817,0,,,,
R,condition_1_offset,632993.0,0.108,0.924,-0.469,-2.5,-4.1,-5.7,662,822,0,,,,
R,condition_1_offset,633053.0,-0.079,0.934,-0.435,-2.4,-3.0,-7.7,580,824,0,,,,
R,condition_1_offset,633113.0,-0.02,1.082,-0.376,-3.1,-4.9,-9.3,547,743,0,,,,
R,condition_1_offset,633173.0,-0.06,1.219,-0.345,-5.0,-4.6,-12.6,325,713,0,,,,
R,condition_1_offset,633233.0,-0.118,1.441,-0.531,-6.1,-6.9,-15.2,232,766,0,,,,
R,condition_1_offset,633294.0,0.611,2.028,-0.988,-11.7,-23.8,-13.9,245,742,0,,,,
R,condition_1_offset,633353.0,0.016,1.514,-0.585,-7.0,-15.5,-26.6,220,630,0,,,,
R,condition_1_offset,633414.0,-0.295,-0.307,-0.28,-1.9,-11.6,-0.2,295,512,0,,,,
R,condition_1_offset,633473.0,0.343,0.012,-0.13,9.5,3.0,9.9,343,578,0,,,,
R,condition_1_offset,633533.0,0.233,0.321,-0.287,16.9,-2.1,25.7,352,574,0,,,,
R,condition_1_offset,633593.0,0.347,0.911,-0.425,22.6,-6.8,38.1,366,578,0,,,,
R,condition_1_offset,633653.0,0.295,1.921,-0.554,29.4,-11.8,39.8,377,570,0,,,,
R,condition_1_offset,633713.0,0.015,2.919,0.652,32.4,0.9,26.7,360,564,0,,,,
R,condition_1_offset,633773.0,-3.51,2.243,0.886,5.1,5.8,4.5,361,555,9,,,,
R,condition_1_offset,633833.0,1.321,0.764,-1.055,-3.6,-4.9,-7.4,536,694,0,,,,
R,condition_1_offset,633893.0,-0.27,1.228,-0.441,-4.5,3.9,-15.0,630,762,0,,,,
R,condition_1_offset,633954.0,-0.006,0.805,-0.588,-5.3,-2.9,-3.6,634,760,0,,,,
R,condition_1_offset,634015.0,0.108,0.824,-0.502,-2.9,-0.7,-3.6,663,796,0,,,,
R,condition_1_offset,634073.0,0.026,0.877,-0.546,-4.5,-3.2,-2.7,622,809,0,,,,
R,condition_1_offset,634132.0,0.106,0.935,-0.439,-4.9,-1.7,-4.5,672,806,0,,,,
R,condition_1_offset,634193.0,-0.011,0.879,-0.457,-6.2,-2.0,-6.2,507,824,0,,,,
R,condition_1_offset,634253.0,-0.067,0.952,-0.358,-4.7,-1.3,-6.5,571,823,0,,,,
R,condition_1_offset,634313.0,-0.119,0.924,-0.326,-3.4,-2.9,-6.3,597,787,0,,,,
R,condition_1_offset,634374.0,-0.119,1.038,-0.335,-4.4,-3.7,-7.8,554,765,0,,,,
R,condition_1_offset,634433.0,-0.188,1.233,-0.468,-6.7,-4.9,-11.0,278,737,0,,,,
R,condition_1_offset,634493.0,-0.018,1.645,-0.508,-9.4,-6.1,-16.2,290,734,0,,,,
R,condition_1_offset,634553.0,0.466,1.863,-1.301,-11.7,-21.8,-18.8,224,671,0,,,,
R,condition_1_offset,634613.0,0.1,1.241,-0.417,-10.6,-18.5,-20.4,206,593,0,,,,
R,condition_1_offset,634674.0,-0.224,0.124,0.3,1.0,-7.1,-0.6,339,556,0,,,,
R,condition_1_offset,634763.0,0.297,0.062,-0.101,18.0,-2.5,17.9,320,535,0,,,,
R,condition_1_offset,634823.0,0.44,0.657,-0.339,25.3,-1.8,29.6,356,524,0,,,,
R,condition_1_offset,634883.0,0.277,1.871,-0.31,33.5,-11.8,35.8,333,527,0,,,,
R,condition_1_offset,634943.0,0.027,2.335,-0.164,30.8,-9.1,30.1,330,506,0,,,,
R,condition_1_offset,635003.0,-0.338,2.056,0.52,13.8,0.3,21.9,349,576,0,,,,
R,condition_1_offset,635063.0,-0.856,1.77,0.865,-3.5,-7.6,-7.2,346,621,0,,,,
R,condition_1_offset,635124.0,1.446,0.393,-1.732,5.0,11.5,-11.9,555,703,0,,,,
R,condition_1_offset,635183.0,-0.354,0.966,-0.462,0.5,3.0,-14.5,530,787,0,,,,
R,condition_1_offset,635244.0,-0.076,0.753,-0.724,-3.1,-1.1,-4.2,636,793,0,,,,
R,condition_1_offset,635303.0,0.054,0.773,-0.598,-4.2,-2.6,-1.9,622,803,0,,,,
R,condition_1_offset,635363.0,-0.003,0.871,-0.573,-6.4,-4.8,-0.6,587,813,0,,,,
R,condition_1_offset,635455.0,-0.015,0.886,-0.439,-4.7,-2.5,-4.7,598,826,0,,,,
R,condition_1_offset,635543.0,-0.047,0.93,-0.427,-3.7,-2.1,-4.9,624,831,0,,,,
R,condition_1_offset,635603.0,-0.116,0.945,-0.432,-2.4,-2.8,-4.8,644,828,0,,,,
R,condition_1_offset,635693.0,-0.132,0.971,-0.478,-2.7,-4.6,-7.2,541,775,0,,,,
R,condition_1_offset,635784.0,-0.191,1.236,-0.437,-4.2,-6.8,-12.2,394,769,0,,,,
R,condition_1_offset,635843.0,-0.059,1.777,-0.683,-5.7,-11.3,-13.7,248,760,0,,,,
R,condition_1_offset,635903.0,0.621,1.584,-0.678,-6.1,-30.7,-19.7,230,680,0,,,,
R,condition_1_offset,635962.0,-0.22,0.75,0.158,-5.8,-22.3,-15.2,198,542,0,,,,
R,condition_1_offset,636023.0,0.502,0.268,-0.35,4.8,-6.1,3.9,266,459,0,,,,
R,condition_1_offset,636083.0,0.332,0.003,-0.062,13.8,-1.4,14.2,283,545,0,,,,
R,condition_1_offset,636143.0,0.318,0.366,-0.273,19.5,-4.0,27.3,324,512,0,,,,
R,condition_1_offset,636204.0,0.29,1.159,-0.473,24.9,-7.6,35.7,361,538,0,,,,
R,condition_1_offset,636265.0,0.29,2.159,-0.367,29.2,-13.1,34.3,327,559,0,,,,
R,condition_1_offset,636323.0,-0.062,2.477,0.545,24.3,1.6,27.1,365,562,0,,,,
R,condition_1_offset,636414.0,-0.482,1.642,0.414,-5.8,-1.2,-14.9,434,605,0,,,,
R,condition_1_offset,636473.0,-0.673,1.843,0.056,-1.1,-11.1,-13.7,504,744,0,,,,
R,condition_1_offset,636534.0,-0.034,1.139,-0.406,-5.9,-0.5,-3.8,617,787,0,,,,
R,condition_1_offset,636593.0,0.063,0.748,-0.616,-5.0,-1.6,-1.1,671,796,0,,,,
R,condition_1_offset,636653.0,0.063,0.802,-0.632,-3.8,-2.3,-2.8,643,804,0,,,,
R,condition_1_offset,636744.0,0.088,0.943,-0.415,-4.0,-2.6,-3.6,679,814,0,,,,
R,condition_1_offset,636803.0,-0.031,0.893,-0.531,-3.6,-4.2,-4.4,669,819,0,,,,
R,condition_1_offset,636863.0,-0.009,0.952,-0.426,-3.5,-3.5,-5.0,668,817,0,,,,
R,condition_1_offset,636923.0,-0.116,0.913,-0.409,-3.0,-3.6,-5.4,617,802,0,,,,
R,condition_1_offset,636985.0,-0.088,1.017,-0.375,-3.0,-4.1,-6.5,553,755,0,,,,
R,condition_1_offset,637043.0,-0.042,1.086,-0.283,-4.2,-3.0,-10.9,414,659,0,,,,
R,condition_1_offset,637103.0,-0.119,1.327,-0.46,-6.8,-6.4,-13.3,288,765,0,,,,
R,condition_1_offset,637164.0,0.179,1.957,-0.889,-11.9,-14.8,-14.1,251,757,0,,,,
R,condition_1_offset,637223.0,0.125,1.597,-0.523,-5.5,-12.1,-26.0,239,683,0,,,,
R,condition_1_offset,637284.0,0.394,1.537,0.257,-5.1,-18.7,-9.1,287,491,0,,,,
R,condition_1_offset,637343.0,0.619,0.26,-0.232,6.1,-3.7,6.6,317,486,0,,,,
R,condition_1_offset,637403.0,0.325,0.148,-0.153,12.6,-1.4,20.8,244,440,0,,,,
R,condition_1_offset,637463.0,0.387,0.739,-0.314,17.1,3.7,32.7,248,500,0,,,,
R,condition_1_offset,637523.0,0.415,1.505,-0.509,23.9,-1.5,40.6,264,501,0,,,,
R,condition_1_offset,637583.0,-0.042,2.654,-0.385,27.6,11.4,33.5,308,539,0,,,,
R,condition_1_offset,637643.0,-2.763,2.405,0.033,18.6,25.2,13.6,291,524,0,,,,
R,condition_1_offset,637705.0,0.391,0.969,0.359,-12.3,-2.5,-19.1,480,638,0,,,,
R,condition_1_offset,637763.0,-0.542,1.185,-0.627,-1.6,-7.0,-21.9,556,746,0,,,,
R,condition_1_offset,637824.0,-0.419,0.772,-0.269,-4.9,0.5,-10.0,589,789,0,,,,
R,condition_1_offset,637883.0,0.038,0.919,-0.31,-1.9,-2.3,-3.0,603,805,0,,,,
R,condition_1_offset,637943.0,0.087,0.949,-0.35,0.8,-0.4,-1.1,625,810,0,,,,
R,condition_1_offset,638003.0,0.102,0.884,-0.479,-2.0,-4.2,0.1,644,804,0,,,,
R,condition_1_offset,638063.0,0.222,0.916,-0.447,-1.9,-2.8,-5.3,656,807,0,,,,
R,condition_1_offset,638124.0,-0.013,1.027,-0.351,-2.6,-2.9,-7.7,622,813,0,,,,
R,condition_1_offset,638183.0,-0.054,0.949,-0.351,-3.3,-4.7,-6.7,619,782,0,,,,
R,condition_1_offset,638244.0,-0.063,1.033,-0.22,-3.6,-3.0,-7.8,419,664,0,,,,
R,condition_1_offset,638303.0,-0.007,1.208,-0.142,-4.9,-2.4,-11.0,298,709,0,,,,
R,condition_1_offset,638365.0,-0.167,1.431,-0.509,-8.6,-5.6,-12.7,256,767,0,,,,
R,condition_1_offset,638423.0,0.695,1.934,-0.708,-14.7,-15.0,-13.7,247,756,0,,,,
R,condition_1_offset,638483.0,0.009,1.646,-0.306,-11.0,-3.2,-27.6,230,678,0,,,,
R,condition_1_offset,638542.0,0.161,0.6,-0.187,-11.3,-2.7,-10.4,296,526,0,,,,
R,condition_1_offset,638603.0,0.32,0.084,-0.312,1.2,4.4,6.7,289,559,0,,,,
R,condition_1_offset,638664.0,0.121,0.127,-0.416,5.9,5.2,21.2,316,570,0,,,,
R,condition_1_offset,638723.0,0.235,0.5,-0.508,10.6,9.5,31.8,315,575,0,,,,
R,condition_1_offset,638784.0,0.052,1.343,-1.044,20.1,9.4,40.2,347,589,0,,,,
R,condition_1_offset,638843.0,-0.601,2.448,-0.944,26.1,1.5,36.7,340,591,0,,,,
R,condition_1_offset,638903.0,-1.554,2.456,0.42,20.9,4.0,22.1,346,584,0,,,,
R,condition_1_offset,638963.0,-0.914,1.75,0.155,-2.7,-8.1,-16.4,388,548,0,,,,
R,condition_1_offset,639023.0,-1.387,1.646,-0.609,5.3,2.0,-27.9,607,727,0,,,,
R,condition_1_offset,639084.0,-0.534,0.671,-0.649,-7.8,3.9,-11.8,553,793,0,,,,
R,condition_1_offset,639143.0,0.08,1.011,0.098,-7.1,-4.3,-4.9,619,811,0,,,,
R,condition_1_offset,639204.0,0.074,0.949,-0.34,0.1,0.9,-4.0,655,815,0,,,,
R,condition_1_offset,639263.0,-0.083,0.921,-0.483,-1.2,-4.3,-1.5,660,814,0,,,,
R,condition_1_offset,639324.0,0.11,0.969,-0.265,0.1,-0.1,-2.6,664,813,0,,,,
R,condition_1_offset,639383.0,0.068,0.974,-0.456,-2.1,-3.2,-3.8,668,817,0,,,,
R,condition_1_offset,639443.0,-0.038,1.004,-0.331,-2.7,-1.3,-7.5,639,820,0,,,,
R,condition_1_offset,639503.0,-0.026,1.025,-0.295,-4.2,-3.4,-9.2,587,814,0,,,,
R,condition_1_offset,639563.0,-0.165,1.142,-0.321,-5.8,-3.2,-10.9,510,786,0,,,,
R,condition_1_offset,639624.0,-0.116,1.513,-0.428,-9.2,-7.5,-13.4,268,777,0,,,,
R,condition_1_offset,639683.0,0.557,2.107,-0.759,-13.9,-9.7,-19.6,222,732,0,,,,
R,condition_1_offset,639744.0,0.04,1.46,-0.164,-8.5,-15.1,-24.3,212,692,0,,,,
R,condition_1_offset,639805.0,0.044,0.294,-0.528,-0.9,-9.3,-9.3,334,550,0,,,,
R,condition_1_offset,639864.0,0.324,-0.086,-0.28,6.3,-0.3,8.3,351,590,0,,,,
R,condition_1_offset,639923.0,0.162,0.121,-0.214,14.9,1.8,20.0,313,587,0,,,,
R,condition_1_offset,639983.0,0.323,0.667,-0.508,21.7,1.9,32.0,356,568,0,,,,
R,condition_1_offset,640043.0,0.216,1.725,-0.524,28.3,-13.0,39.2,293,564,0,,,,
R,condition_1_offset,640103.0,0.128,2.499,-0.169,30.0,-4.1,30.4,267,504,0,,,,
R,condition_1_offset,640194.0,-2.379,2.023,1.105,3.2,-5.2,0.9,351,618,0,,,,
R,condition_1_offset,640284.0,-0.525,2.12,-0.076,-0.9,-10.7,-16.8,486,742,0,,,,
R,condition_1_offset,640343.0,-0.097,1.044,-0.297,-5.4,1.9,-8.0,622,787,0,,,,
R,condition_1_offset,640404.0,0.064,0.818,-0.536,-4.4,-2.7,-1.8,635,799,0,,,,
R,condition_1_offset,640463.0,0.095,0.823,-0.566,-2.9,-1.2,-2.9,602,812,0,,,,
R,condition_1_offset,640525.0,0.062,0.864,-0.522,-4.9,-3.8,-2.2,683,811,0,,,,
R,condition_1_offset,640583.0,0.091,0.911,-0.491,-4.1,-1.0,-4.3,660,814,0,,,,
R,condition_1_offset,640643.0,0.025,0.856,-0.413,-4.2,-2.2,-4.6,657,810,0,,,,
R,condition_1_offset,640704.0,-0.049,0.899,-0.414,-2.6,-1.8,-5.0,620,825,0,,,,
R,condition_1_offset,640763.0,-0.046,0.912,-0.341,-1.5,-1.9,-5.5,629,824,0,,,,
R,condition_1_offset,640824.0,-0.089,0.968,-0.43,-2.3,-2.3,-7.2,644,819,0,,,,
R,condition_1_offset,640883.0,-0.229,1.09,-0.515,-3.6,-4.8,-9.7,577,735,0,,,,
R,condition_1_offset,640944.0,-0.093,1.334,-0.312,-4.7,-8.7,-11.7,363,691,0,,,,
R,condition_1_offset,641034.0,0.248,1.91,-1.105,-8.2,-26.0,-13.5,223,687,0,,,,
R,condition_1_offset,641124.0,-0.099,0.701,0.069,-6.1,-19.8,-11.0,298,526,0,,,,
R,condition_1_offset,641182.0,0.557,0.254,-0.33,8.2,-9.3,7.2,339,528,0,,,,
R,condition_1_offset,641244.0,0.39,0.077,-0.009,14.4,-7.1,18.8,362,538,0,,,,
R,condition_1_offset,641305.0,0.504,0.634,-0.039,19.8,1.8,27.2,323,538,0,,,,
R,condition_1_offset,641364.0,0.134,1.513,-0.375,25.7,0.8,34.3,347,564,0,,,,
R,condition_1_offset,641423.0,0.204,2.191,-0.245,25.3,-2.2,36.6,344,506,0,,,,
R,condition_1_offset,641484.0,-0.579,2.025,-0.022,15.4,-4.8,29.9,288,450,0,,,,
R,condition_1_offset,641543.0,-0.998,1.675,0.572,-6.6,-21.2,-0.7,359,593,0,,,,
R,condition_1_offset,641603.0,2.337,0.217,-1.186,-7.0,1.5,-6.5,490,679,0,,,,
R,condition_1_offset,641663.0,0.125,1.152,-0.094,-1.4,1.1,-12.7,634,756,0,,,,
R,condition_1_offset,641723.0,0.12,0.976,-0.291,-3.2,-2.4,-1.4,656,801,0,,,,
R,condition_1_offset,641784.0,0.043,0.775,-0.652,-2.4,0.1,-2.9,664,809,0,,,,
R,condition_1_offset,641843.0,-0.007,0.845,-0.596,-6.1,-5.1,0.5,686,809,0,,,,
R,condition_1_offset,641904.0,0.12,0.918,-0.453,-4.9,-4.4,-0.5,625,814,0,,,,
R,condition_1_offset,641963.0,-0.017,0.886,-0.506,-4.9,-3.9,-2.8,626,812,0,,,,
R,condition_1_offset,642025.0,0.076,0.935,-0.354,-4.5,-2.2,-4.7,607,816,0,,,,
R,condition_1_offset,642083.0,-0.067,0.89,-0.413,-3.0,0.5,-6.9,633,814,0,,,,
R,condition_1_offset,642143.0,-0.113,0.971,-0.417,-3.4,-0.8,-7.3,666,811,0,,,,
R,condition_1_offset,642204.0,-0.178,0.983,-0.42,-4.2,-2.9,-7.6,491,664,0,,,,
R,condition_1_offset,642263.0,-0.273,1.057,-0.419,-3.9,-5.7,-9.4,549,768,0,,,,
R,condition_1_offset,642324.0,-0.149,1.415,-0.302,-4.9,-8.3,-12.5,383,715,0,,,,
R,condition_1_offset,642383.0,0.046,2.003,-0.772,-6.3,-11.3,-16.6,219,668,0,,,,
R,condition_1_offset,642444.0,0.249,1.29,-0.306,-4.7,-22.9,-19.0,267,719,0,,,,
R,condition_1_offset,642503.0,0.09,1.033,0.096,-3.2,-19.7,-5.7,232,464,0,,,,
R,condition_1_offset,642563.0,0.388,0.135,-0.18,8.4,-11.5,8.4,308,521,0,,,,
R,condition_1_offset,642624.0,0.356,0.221,-0.088,15.9,-7.3,17.5,351,537,0,,,,
R,condition_1_offset,642685.0,0.401,0.703,-0.228,22.1,0.1,25.1,373,559,0,,,,
R,condition_1_offset,642744.0,0.368,1.526,-0.304,27.3,0.0,33.1,304,579,0,,,,
R,condition_1_offset,642803.0,0.387,2.149,-0.332,26.2,7.2,30.1,294,593,0,,,,
R,condition_1_offset,642864.0,-0.685,2.256,-0.122,17.1,15.8,22.9,311,590,0,,,,
R,condition_1_offset,642923.0,-1.656,1.752,0.581,-3.5,-15.4,-3.5,294,658,0,,,,
R,condition_1_offset,642984.0,3.459,0.723,-0.431,-7.0,4.4,-6.9,532,679,0,,,,
R,condition_1_offset,643043.0,-0.616,1.274,-0.197,3.0,3.7,-19.2,612,769,0,,,,
R,condition_1_offset,643103.0,-0.069,0.755,-0.666,-4.2,-4.3,-3.8,673,794,0,,,,
R,condition_1_offset,643194.0,0.064,0.9,-0.49,-2.9,-1.9,-3.2,681,805,0,,,,
R,condition_1_offset,643253.0,0.042,0.861,-0.481,-6.1,-3.5,-2.3,688,808,0,,,,
R,condition_1_offset,643314.0,0.066,0.95,-0.446,-3.8,-1.6,-5.4,670,816,0,,,,
R,condition_1_offset,643374.0,-0.051,0.954,-0.383,-3.8,-2.0,-6.9,689,816,0,,,,
R,condition_1_offset,643435.0,-0.071,0.921,-0.378,-3.1,-2.7,-7.0,671,815,0,,,,
R,condition_1_offset,643494.0,-0.162,0.978,-0.355,-2.6,-3.5,-6.5,579,727,0,,,,
R,condition_1_offset,643553.0,-0.09,1.099,-0.279,-2.9,-3.6,-8.2,516,720,0,,,,
R,condition_1_offset,643614.0,-0.157,1.248,-0.489,-6.0,-6.0,-11.7,275,773,0,,,,
R,condition_1_offset,643704.0,0.528,1.961,-0.908,-12.7,-17.6,-14.2,248,743,0,,,,
R,condition_1_offset,643763.0,-0.054,1.447,-0.482,-7.1,-12.5,-23.2,212,671,0,,,,
R,condition_1_offset,643824.0,0.063,-0.479,-0.326,-4.6,-5.1,0.4,311,518,0,,,,
R,condition_1_offset,643883.0,0.58,-0.19,-0.195,7.7,-2.7,11.1,336,548,0,,,,
R,condition_1_offset,643944.0,0.251,0.301,-0.202,16.2,-3.7,25.6,318,574,0,,,,
R,condition_1_offset,644003.0,0.351,0.975,-0.429,22.7,-4.3,36.0,357,585,0,,,,
R,condition_1_offset,644064.0,0.184,1.944,-0.48,28.2,-8.9,35.9,371,589,0,,,,
R,condition_1_offset,644124.0,-0.147,2.454,0.037,30.8,6.0,24.7,369,591,0,,,,
R,condition_1_offset,644185.0,-3.085,2.005,-0.084,10.2,11.0,10.2,326,612,0,,,,
R,condition_1_offset,644244.0,-0.044,1.323,0.594,-10.2,0.5,-16.5,467,647,0,,,,
R,condition_1_offset,644302.0,-0.631,1.68,-0.026,0.8,-8.1,-18.2,604,743,0,,,,
R,condition_1_offset,644364.0,-0.001,0.988,-0.404,-4.7,-1.0,-7.1,666,783,0,,,,
R,condition_1_offset,644423.0,0.095,0.799,-0.503,-5.9,-3.7,-3.2,674,795,0,,,,
R,condition_1_offset,644484.0,0.046,0.84,-0.551,-3.3,-1.6,-3.4,683,800,0,,,,
R,condition_1_offset,644543.0,0.092,0.888,-0.425,-5.0,-3.4,-3.1,667,810,0,,,,
R,condition_1_offset,644604.0,-0.009,0.919,-0.426,-3.9,-1.3,-5.6,656,806,0,,,,
R,condition_1_offset,644664.0,-0.002,0.946,-0.356,-3.6,-2.5,-5.6,647,819,0,,,,
R,condition_1_offset,644723.0,-0.073,0.904,-0.416,-2.8,-3.0,-6.6,670,806,0,,,,
R,condition_1_offset,644783.0,-0.096,1.01,-0.363,-2.5,-2.9,-8.1,614,760,0,,,,
R,condition_1_offset,644845.0,-0.179,1.061,-0.398,-3.1,-3.9,-9.8,531,733,0,,,,
R,condition_1_offset,644904.0,-0.169,1.304,-0.371,-4.8,-8.3,-11.1,246,708,0,,,,
R,condition_1_offset,644963.0,0.111,1.81,-0.477,-8.5,-14.8,-11.2,236,727,0,,,,
R,condition_1_offset,645024.0,0.733,1.647,-0.762,-9.3,-12.1,-24.2,206,704,0,,,,
R,condition_1_offset,645083.0,-0.227,0.783,0.103,-9.6,-12.2,-15.8,173,502,0,,,,
R,condition_1_offset,645143.0,0.661,0.418,-0.475,2.7,-3.9,5.3,329,556,0,,,,
R,condition_1_offset,645204.0,0.298,0.096,-0.193,11.3,-6.4,17.3,317,575,0,,,,
R,condition_1_offset,645263.0,0.354,0.477,-0.37,17.7,-3.6,30.1,343,566,0,,,,
R,condition_1_offset,645324.0,0.338,1.321,-0.505,26.5,-6.7,37.9,321,583,0,,,,
R,condition_1_offset,645383.0,0.283,2.301,-0.426,28.8,-3.6,33.1,335,587,0,,,,
R,condition_1_offset,645444.0,-0.343,2.562,0.68,21.5,14.0,23.3,266,612,0,,,,
R,condition_1_offset,645503.0,-1.839,1.856,0.383,-0.7,-2.2,-10.7,240,562,0,,,,
R,condition_1_offset,645565.0,3.705,0.599,-0.917,-4.2,9.5,-8.4,447,693,0,,,,
R,condition_1_offset,645624.0,-0.7,1.169,-0.138,4.1,-3.6,-17.1,573,765,0,,,,
