side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,184329,-0.049,1.063,-0.142,1.3,2.4,-0.7,238,364,0
L,,184388,-0.126,1.087,-0.015,2.1,8.5,-1.7,163,278,0
L,,184448,0.181,0.949,0.117,1.4,12.3,-1.6,109,234,0
L,,184508,0.368,0.866,0.053,-2.1,10.2,-0.5,122,247,0
L,,184568,0.423,0.911,0.022,-6.0,5.2,0.4,101,240,0
L,,184628,0.362,0.985,0.054,-8.4,2.7,2.2,78,260,0
L,,184688,0.239,0.992,0.005,-9.2,2.8,3.7,84,198,0
L,,184749,0.216,1.025,-0.007,-10.0,7.7,5.8,85,190,0
L,,184810,0.156,1.019,-0.016,-10.3,7.6,5.8,86,178,0
L,,184869,0.053,1.089,-0.137,-9.2,4.2,4.3,91,182,0
L,,184928,-0.090,1.015,-0.300,-5.0,-0.2,2.0,92,182,0
L,,184988,-0.047,1.491,-0.085,0.0,7.9,-2.3,124,197,0
L,,185048,-0.020,1.304,0.833,-1.3,5.6,-4.1,311,403,0
L,,185108,0.232,0.854,0.164,-0.1,-10.4,-6.1,357,465,0
L,,185168,-0.100,0.971,0.326,2.3,2.8,-2.2,373,490,0
L,,185228,0.182,1.020,0.242,3.4,2.7,-0.6,384,504,0
L,,185289,0.026,0.986,0.297,2.6,-0.4,-2.1,394,513,0
L,,185348,0.067,0.994,0.219,3.8,1.2,-0.7,402,525,0
L,,185409,0.038,1.000,0.199,2.8,0.3,-1.1,390,511,0
L,,185499,0.072,0.984,0.181,2.9,0.0,-1.4,377,493,0
L,,185560,0.016,1.009,0.145,3.2,-0.9,-1.4,402,524,0
L,,185619,0.016,1.009,0.109,3.6,-0.8,-1.5,396,518,0
L,,185708,0.006,1.009,0.079,4.3,-0.9,-1.7,364,483,0
L,,185768,-0.027,1.044,0.063,5.2,-0.5,-1.9,325,447,0
L,,185829,-0.034,1.099,0.033,6.8,0.5,-2.3,249,400,0
L,,185888,0.131,1.187,0.008,10.0,1.3,-2.6,109,455,0
L,,185949,0.092,1.490,0.092,13.8,-2.3,-4.0,119,440,0
L,,186008,0.312,1.671,0.369,18.0,1.5,-4.9,88,333,0
L,,186068,0.183,1.140,-0.055,23.6,-2.6,-6.9,96,223,0
L,,186127,-0.003,0.580,-0.197,10.9,-15.7,-3.0,88,155,0
L,,186188,0.003,0.260,0.422,-4.4,-0.9,7.5,93,189,0
L,,186249,-0.083,0.302,0.219,-14.0,-1.2,16.1,101,212,0
L,,186310,-0.037,0.668,0.403,-26.2,4.6,21.1,110,192,0
L,,186398,0.172,1.850,0.272,-36.6,-5.0,13.1,87,179,0
L,,186458,-0.413,2.204,-0.419,-32.2,-17.7,5.6,105,207,0
L,,186518,-1.567,1.499,-1.132,-2.1,0.6,6.8,106,153,0
L,,186579,0.312,0.815,-0.420,13.2,4.0,-8.1,191,252,0
L,,186638,-0.655,1.562,-0.619,14.3,-10.9,-17.2,277,360,0
L,,186699,-0.372,0.769,0.053,2.8,-13.3,-7.9,368,487,0
L,,186789,0.158,0.876,0.064,-0.7,1.9,-0.4,386,513,0
L,,186848,-0.044,0.991,0.265,-2.1,-0.7,-1.7,390,517,0
L,,186909,0.121,0.985,0.197,0.5,1.0,0.0,393,522,0
L,,186968,0.201,1.049,0.227,2.9,-0.7,-2.6,400,527,0
L,,187030,0.048,0.980,0.154,3.7,-1.1,-2.0,402,532,0
L,,187088,0.083,0.982,0.090,3.2,-1.9,-2.0,404,535,0
L,,187148,-0.011,1.010,0.095,2.5,-2.1,-1.4,407,539,0
L,,187239,0.031,1.021,0.071,5.0,-0.7,-1.9,406,543,0
L,,187329,-0.061,1.139,0.089,9.4,1.3,-3.6,363,538,0
L,,187388,0.015,1.465,0.016,14.2,3.2,-3.9,104,459,0
L,,187449,0.553,1.852,0.225,18.6,2.9,-5.5,111,433,0
L,,187508,0.212,1.097,0.255,20.6,-0.1,-6.8,93,273,0
L,,187568,0.065,0.275,-0.075,7.6,-16.9,-4.6,79,193,0
L,,187628,0.055,0.071,0.284,-4.9,3.4,7.0,112,201,0
L,,187718,0.301,0.562,0.165,-23.1,-4.4,15.9,107,182,0
L,,187779,0.086,1.246,-0.506,-26.0,-24.2,14.3,110,205,0
L,,187840,-1.260,1.944,-0.544,-11.1,-23.8,11.7,121,211,0
L,,187898,-1.253,1.307,-0.514,-1.9,-10.8,-2.4,105,245,0
L,,187958,0.177,0.769,-0.121,0.3,7.6,-2.2,199,290,0
L,,188018,0.021,1.041,0.090,-3.5,-6.8,-0.8,266,418,0
L,,188079,0.096,1.115,0.057,-2.9,0.2,1.3,325,474,0
L,,188138,0.114,0.984,0.108,-3.4,-2.1,-0.8,350,505,0
L,,188199,0.066,1.027,0.154,-1.1,-0.9,-1.3,364,523,0
L,,188258,0.116,1.008,0.089,-0.5,-2.5,-2.2,382,532,0
L,,188348,0.037,1.001,0.121,-1.3,-0.5,-0.6,393,541,0
L,,188409,0.032,1.024,0.150,-1.2,-0.4,-0.6,403,550,0
L,,188468,0.025,0.996,0.138,-0.8,-0.7,-0.8,413,560,0
L,,188530,0.026,1.004,0.145,-0.7,-0.3,-0.6,420,567,0
L,,188588,0.009,1.002,0.170,-0.3,-0.2,-0.7,423,570,0
L,,188648,-0.001,0.997,0.154,-0.5,-0.4,-0.5,423,567,0
L,,188708,-0.020,0.987,0.161,-0.4,0.2,0.1,420,562,0
L,,188767,0.005,0.999,0.166,0.0,-0.2,0.0,409,548,0
L,,188829,-0.001,0.996,0.158,-0.8,-0.1,0.1,399,535,0
L,,188888,-0.019,0.996,0.176,-0.9,-0.7,0.1,405,539,0
L,,188949,-0.002,0.997,0.200,-0.5,-0.2,0.2,409,537,0
L,,189008,-0.002,1.006,0.185,-0.2,0.2,0.1,410,541,0
L,,189069,-0.030,0.993,0.186,-0.2,0.0,0.3,410,543,0
L,,189159,0.006,0.987,0.209,-0.2,0.0,0.2,413,544,0
L,,189218,0.003,0.997,0.200,0.0,0.2,0.0,412,542,0
L,,189280,0.004,0.993,0.203,0.1,-0.5,-0.1,411,543,0
L,,189338,-0.009,0.996,0.195,0.1,-1.0,-0.2,418,550,0
L,,189398,-0.020,1.000,0.198,0.3,-0.8,-0.1,424,553,0
L,,189458,-0.037,0.998,0.205,0.5,-0.8,0.1,427,558,0
L,,189518,-0.007,0.991,0.175,0.2,0.0,0.2,431,568,0
L,,189579,0.003,0.981,0.188,-0.1,0.6,0.3,435,571,0
L,,189638,-0.004,0.993,0.195,-0.2,0.6,0.4,435,570,0
L,,189699,-0.009,0.994,0.203,-0.3,0.1,0.3,436,569,0
L,,189758,-0.007,0.985,0.207,-0.2,-0.1,0.2,441,575,0
L,,189819,0.001,0.987,0.207,-0.1,-0.2,0.1,437,573,0
L,,189878,-0.002,0.992,0.214,0.0,-0.4,0.0,439,572,0
L,,189938,0.003,0.988,0.218,0.1,-1.1,-0.2,434,570,0
L,,190000,-0.003,0.994,0.202,0.0,-1.8,-0.5,434,568,0
L,,190088,-0.020,0.989,0.212,0.1,-1.6,-0.3,432,566,0
L,,190148,-0.008,0.996,0.219,0.3,-0.9,-0.2,435,570,0
L,,190208,-0.043,1.008,0.226,0.7,-0.5,0.3,438,571,0
L,,190268,0.011,1.003,0.189,0.5,-0.4,0.0,441,574,0
L,,190329,-0.021,0.971,0.193,0.4,0.7,0.2,441,578,0
L,,190388,-0.020,0.985,0.193,0.0,0.0,0.2,441,580,0
L,,190449,-0.010,0.990,0.188,0.0,-0.4,0.1,448,581,0
L,,190508,-0.018,0.989,0.194,-0.1,-0.1,0.2,448,584,0
L,,190569,-0.010,0.997,0.186,-0.1,0.1,0.3,449,586,0
L,,190628,-0.014,0.995,0.191,0.0,0.7,0.4,451,584,0
L,,190690,-0.023,0.993,0.198,0.0,1.4,0.6,447,579,0
L,,190749,-0.016,0.999,0.188,-0.1,1.5,0.8,440,572,0
L,,190808,-0.014,0.976,0.216,-0.2,1.1,0.7,438,566,0
L,,190869,0.004,0.983,0.211,-0.1,0.7,0.8,436,564,0
L,,190928,0.003,0.986,0.210,0.0,-0.7,0.2,439,568,0
L,,190989,0.015,0.996,0.201,0.2,-0.7,0.1,439,570,0
L,,191048,-0.001,0.983,0.210,0.1,-1.1,-0.1,440,569,0
L,,191109,-0.016,0.979,0.232,0.0,-1.5,-0.3,441,570,0
L,,191168,0.014,1.009,0.167,0.0,-3.9,-0.6,440,572,0
L,,191228,0.036,0.993,0.188,0.0,-1.3,-0.2,437,570,0
L,,191289,-0.043,0.989,0.222,0.1,-0.6,0.1,436,567,0
L,,191348,0.007,0.996,0.189,0.2,-0.6,0.0,433,559,0
L,,191410,-0.014,0.986,0.203,0.2,-0.6,0.0,434,564,0
L,,191468,-0.006,0.991,0.202,0.1,-0.4,0.1,435,564,0
L,,191529,-0.007,0.991,0.206,0.1,-0.4,0.0,437,565,0
L,,191588,0.024,0.975,0.153,-0.1,-0.4,0.1,437,564,0
L,,191649,0.004,0.968,0.164,0.5,-0.3,-0.2,430,554,0
L,,191708,-0.095,0.969,0.228,-0.3,-1.3,-0.2,425,550,0
L,,191768,0.009,0.995,0.229,0.6,-0.6,0.7,422,547,0
L,,191829,-0.015,0.989,0.223,1.2,-0.2,0.0,425,549,0
L,,191888,-0.015,0.989,0.189,1.1,-1.0,0.4,427,551,0
L,,191949,0.015,1.012,0.166,1.1,-0.9,0.5,430,555,0
L,,192008,0.122,0.988,0.180,2.1,-0.5,0.2,428,554,0
L,,192069,0.008,1.022,0.131,2.2,-0.6,-0.4,435,562,0
L,,192130,0.002,1.022,0.108,1.5,-1.2,-0.6,443,570,0
L,,192189,-0.049,1.065,0.174,2.5,1.5,0.8,443,571,0
L,,192249,0.038,1.153,0.149,5.9,2.2,0.2,418,548,0
L,,192308,0.148,1.032,0.270,10.3,5.1,-3.9,324,425,0
L,,192369,-0.173,0.729,-0.161,2.5,0.9,-0.5,230,354,0
L,,192428,-0.116,0.869,-0.134,-0.4,-0.4,-0.2,179,401,0
L,,192489,-0.119,1.042,-0.003,-2.1,-1.8,0.7,203,424,0
L,,192548,0.002,0.988,-0.002,-1.7,0.5,0.3,244,460,0
L,,192609,-0.019,1.054,-0.013,-1.5,-2.7,-0.4,306,495,0
L,,192668,-0.088,0.969,-0.039,-2.1,-1.2,0.2,333,527,0
L,,192729,-0.071,0.976,0.042,-3.4,-1.8,0.4,361,552,0
L,,192791,-0.007,1.018,0.059,-3.4,0.6,1.1,396,573,0
L,,192848,-0.034,1.058,0.152,-2.1,0.7,1.2,413,576,0
L,,192908,-0.019,1.042,0.121,-0.6,-0.7,0.3,426,579,0
L,,192968,-0.026,0.975,0.088,-0.2,-0.1,0.9,429,579,0
L,,193029,-0.043,0.987,0.111,0.5,1.0,1.0,416,563,0
L,,193088,-0.017,1.023,0.070,0.3,1.0,0.2,413,562,0
L,,193149,0.082,1.084,0.113,0.3,-1.4,0.0,420,564,0
L,,193208,-0.035,1.020,0.096,0.7,-0.3,0.0,430,564,0
L,,193268,-0.035,1.020,0.096,0.5,-0.6,0.9,431,568,0
L,,193329,0.004,0.996,0.069,1.4,-0.2,0.3,437,574,0
L,,193388,-0.016,1.006,0.075,1.5,-0.8,0.9,440,575,0
L,,193449,0.023,1.028,0.062,2.4,-0.5,1.1,437,573,0
L,,193510,0.067,1.030,0.052,4.3,-0.2,0.2,435,572,0
L,,193569,0.059,1.107,0.134,7.3,0.7,-0.6,426,565,0
L,,193628,0.008,1.315,0.091,11.8,1.1,-2.4,366,525,0
L,,193689,0.388,1.607,0.060,16.2,3.6,-3.6,132,430,0
L,,193749,0.250,1.228,0.151,17.3,-2.8,-5.7,70,296,0
L,,193808,-0.142,0.627,-0.141,10.6,-15.4,-5.4,96,176,0
L,,193869,0.011,0.451,0.376,-1.1,-2.3,4.1,87,240,0
L,,193928,0.000,0.503,0.225,-9.5,-1.8,9.0,101,231,0
L,,193989,-0.019,0.717,0.285,-19.4,1.1,14.3,94,220,0
L,,194048,-0.012,1.309,0.243,-26.8,2.0,11.8,105,213,0
L,,194109,0.064,1.679,0.190,-27.8,-7.2,6.9,93,183,0
L,,194199,-0.271,1.383,-0.490,-16.2,-10.2,8.2,88,156,0
L,,194260,-0.558,1.297,-0.549,-6.2,3.0,1.3,93,183,0
L,,194319,-0.159,0.972,-0.421,7.2,9.8,-6.7,96,188,0
L,,194378,1.246,0.834,1.685,1.7,3.0,0.4,268,355,0
L,,194439,0.665,1.439,-0.234,0.5,-19.2,-8.6,347,469,0
L,,194499,-0.104,0.944,0.400,2.5,2.0,-3.2,375,492,0
L,,194559,-0.014,0.981,0.353,3.5,-3.2,-0.4,386,505,0
L,,194619,0.331,0.914,0.300,5.2,0.3,-2.0,390,512,0
L,,194678,0.100,0.978,0.284,2.8,-5.3,-3.5,402,526,0
L,,194738,0.041,1.006,0.252,2.7,-0.1,-1.4,414,544,0
L,,194798,0.035,0.995,0.216,3.2,0.1,-1.1,411,553,0
L,,194859,0.005,0.979,0.232,3.2,0.0,-1.0,410,557,0
L,,194920,0.054,0.988,0.108,2.6,0.0,-0.5,415,570,0
L,,194979,-0.018,1.013,0.178,2.2,0.0,0.0,400,574,0
L,,195039,0.064,1.017,0.117,2.6,1.0,0.3,386,576,0
L,,195098,0.032,0.874,0.079,2.7,-0.2,0.0,378,573,0
L,,195159,0.023,0.990,0.074,2.3,-0.6,0.1,364,582,0
L,,195218,0.037,1.037,0.080,2.4,0.3,0.0,345,579,0
L,,195279,0.016,1.016,0.046,2.2,0.8,0.2,211,549,0
L,,195338,0.000,0.949,0.034,2.1,1.3,0.3,153,557,0
L,,195399,0.057,0.959,-0.036,1.0,0.4,0.5,161,558,0
L,,195458,0.043,0.996,0.000,0.2,-0.4,0.5,194,557,0
L,,195519,0.021,0.990,0.011,0.1,0.2,0.5,216,555,0
L,,195579,0.062,0.977,-0.006,0.0,0.0,0.2,221,559,0
L,,195640,0.052,0.993,-0.007,-0.5,-0.7,0.0,248,561,0
L,,195699,0.039,0.995,0.010,-1.0,-1.1,0.0,287,564,0
L,,195758,0.060,0.998,0.027,-1.3,-1.3,-0.1,329,550,0
L,,195819,0.049,0.998,0.027,-1.6,-1.1,-0.2,343,545,0
L,,195878,0.039,1.004,0.054,-1.8,-1.0,-0.3,361,541,0
L,,195939,0.034,0.996,0.068,-2.1,-0.6,-0.2,364,527,0
L,,195999,0.013,1.020,0.089,-2.4,-0.8,-0.1,367,518,0
L,,196059,0.029,1.013,0.136,-2.0,0.1,0.0,370,510,0
L,,196119,0.017,1.006,0.138,-1.6,0.0,-0.2,390,519,0
L,,196178,0.011,1.005,0.155,-1.2,0.3,0.0,391,520,0
L,,196239,0.016,1.004,0.158,-0.9,0.1,0.0,397,526,0
L,,196300,0.015,0.997,0.160,-0.5,-0.1,0.0,404,536,0
L,,196359,0.024,0.996,0.168,-0.5,-0.5,0.0,405,535,0
L,,196418,0.012,0.998,0.164,-0.5,-0.7,0.0,409,541,0
L,,196479,0.010,0.993,0.177,-0.3,-0.4,0.0,411,539,0
L,,196539,0.011,0.992,0.182,-0.1,-0.4,0.0,416,544,0
L,,196599,0.008,0.998,0.181,-0.1,-0.5,0.0,414,547,0
L,,196659,0.003,0.997,0.183,0.0,-0.3,0.1,416,550,0
L,,196718,0.012,0.996,0.181,0.0,-0.4,0.1,417,551,0
L,,196779,0.009,0.994,0.183,0.0,-0.2,0.2,419,552,0
L,,196838,0.009,0.990,0.187,0.1,-0.2,0.2,421,552,0
L,,196899,0.000,0.996,0.185,0.1,-0.4,0.1,423,554,0
L,,196958,0.014,1.001,0.187,0.2,-0.1,0.2,424,555,0
L,,197020,0.013,0.998,0.179,0.2,-0.2,0.1,426,558,0
L,,197079,0.018,0.995,0.174,0.2,-0.4,0.1,430,561,0
L,,197139,0.017,0.993,0.173,0.1,-0.3,0.1,428,562,0
L,,197199,0.015,0.997,0.176,0.2,-0.5,0.0,430,563,0
L,,197258,0.020,1.001,0.205,0.5,-1.3,0.0,432,566,0
L,,197319,0.018,0.998,0.175,0.6,-1.8,-0.5,433,566,0
L,,197378,0.006,0.993,0.162,0.6,-1.1,-0.3,434,569,0
L,,197439,0.003,0.993,0.155,0.4,-0.8,-0.1,436,573,0
L,,197499,0.005,0.995,0.149,0.2,-0.4,0.0,438,577,0
L,,197559,0.006,0.996,0.149,0.0,0.0,0.3,445,584,0
L,,197619,0.014,0.998,0.155,0.0,-0.1,0.2,447,586,0
L,,197679,0.005,1.000,0.159,0.0,0.0,0.2,444,583,0
L,,197741,0.011,0.999,0.160,0.0,0.0,0.2,445,582,0
L,,197798,0.009,0.999,0.163,0.1,-0.2,0.1,444,579,0
L,,197859,0.011,0.997,0.157,0.1,-0.4,0.1,443,578,0
L,,197918,0.021,0.998,0.158,0.2,-0.3,0.0,443,578,0
L,,197979,0.020,1.000,0.157,0.5,-0.8,0.0,445,579,0
L,,198039,0.033,1.006,0.140,0.7,-1.2,-0.3,448,585,0
L,,198099,-0.006,0.996,0.146,0.6,-1.1,-0.3,448,584,0
L,,198159,0.005,0.995,0.139,0.4,-0.9,-0.1,446,584,0
L,,198219,-0.001,0.992,0.131,0.2,-0.5,0.0,446,587,0
L,,198279,-0.005,0.993,0.131,0.0,0.0,0.1,450,591,0
L,,198338,-0.015,0.993,0.109,-0.2,1.2,0.4,454,596,0
L,,198400,0.024,1.016,0.143,-0.4,3.2,0.7,442,578,0
L,,198458,0.006,1.003,0.176,-0.2,-0.1,0.0,435,564,0
L,,198519,0.006,1.015,0.168,1.0,-1.0,-0.2,431,559,0
L,,198579,-0.012,1.006,0.002,1.1,-1.0,-0.4,429,559,0
L,,198639,-0.023,0.994,0.139,1.0,-0.6,0.0,433,561,0
L,,198699,-0.012,1.013,0.133,1.0,-0.7,0.3,435,562,0
L,,198758,0.006,1.004,0.152,1.5,-1.6,0.1,433,561,0
L,,198819,0.010,1.003,0.108,2.2,-1.9,0.0,435,563,0
L,,198878,-0.009,1.018,0.109,2.9,-2.4,0.0,435,564,0
L,,198939,0.015,1.019,0.030,3.0,-2.4,-0.1,432,571,0
L,,199029,-0.014,1.015,0.031,4.2,-0.9,0.5,428,575,0
L,,199088,0.059,1.160,0.094,6.9,0.1,0.5,400,579,0
L,,199150,0.079,1.233,0.022,11.7,2.0,-0.5,290,516,0
L,,199208,0.417,1.656,0.146,16.5,0.4,-1.1,105,521,0
L,,199269,0.101,1.436,0.270,19.5,-8.5,-3.6,87,415,0
L,,199329,0.142,0.975,-0.173,18.1,-14.1,-2.7,82,198,0
L,,199389,-0.045,0.480,0.357,5.2,-9.4,5.2,112,191,0
L,,199449,-0.100,0.418,0.506,-7.4,-12.3,8.8,98,220,0
L,,199509,-0.059,0.614,0.427,-17.8,-6.8,14.5,107,232,0
L,,199569,-0.014,1.010,0.426,-26.6,-2.9,19.0,103,223,0
L,,199628,-0.001,1.587,0.277,-34.0,-4.7,15.5,101,227,0
L,,199688,-0.233,2.050,-0.036,-32.4,-9.3,9.2,89,212,0
L,,199749,-0.826,1.700,-1.048,-17.0,-3.7,5.9,86,206,0
L,,199809,-0.515,1.408,-0.985,10.3,6.8,-9.0,91,212,0
L,,199871,0.548,1.167,0.486,10.7,0.9,-6.0,275,364,0
L,,199929,-0.702,1.413,-0.587,5.3,-11.4,-16.6,355,478,0
L,,199989,-0.118,0.854,0.222,9.4,7.5,-2.1,377,496,0
L,,200079,0.076,0.981,0.174,-0.5,-4.4,-3.3,391,516,0
L,,200139,0.079,0.965,0.250,2.4,3.8,0.5,396,518,0
L,,200199,0.053,1.012,0.187,1.4,-3.5,-1.0,401,523,0
L,,200259,0.199,1.012,0.236,5.5,-0.2,-3.8,397,521,0
L,,200319,-0.016,1.016,0.112,5.9,-1.8,-3.5,395,521,0
L,,200378,-0.036,1.012,0.078,5.7,-2.0,-2.9,385,521,0
L,,200439,0.110,1.067,0.021,7.0,-0.2,-3.1,346,492,0
L,,200499,0.086,1.155,-0.029,9.5,0.1,-3.8,133,459,0
L,,200560,0.043,1.290,0.016,15.5,0.7,-4.4,87,417,0
L,,200619,0.161,1.927,0.366,18.9,4.9,-4.1,95,392,0
L,,200679,0.811,1.786,0.335,26.5,-0.8,-8.2,93,262,0
L,,200739,-0.145,0.918,0.334,17.2,-21.7,-4.9,79,184,0
L,,200799,-0.281,0.298,0.303,5.2,-20.1,9.0,121,196,0
L,,200859,-0.337,0.172,0.487,-4.7,2.0,18.5,124,243,0
L,,200918,-0.347,0.363,0.562,-22.1,4.6,21.0,135,212,0
L,,200979,-0.224,0.987,0.576,-34.6,10.4,22.2,140,206,0
L,,201039,0.081,1.972,0.227,-44.0,1.9,11.4,89,193,0
L,,201099,-0.029,2.549,-0.644,-37.9,-20.9,8.6,124,199,0
L,,201159,-1.784,1.939,-1.852,3.8,2.9,-6.5,102,195,0
L,,201219,1.134,1.299,0.569,14.6,-2.2,-7.0,313,393,0
L,,201281,0.710,0.829,0.207,-1.0,-27.4,-21.7,370,477,0
L,,201339,-0.147,1.046,0.006,6.8,1.4,-4.9,375,488,0
L,,201399,0.225,0.915,0.036,2.9,-3.1,-3.1,358,517,0
L,,201458,-0.239,1.016,0.314,3.1,-7.5,-3.5,367,495,0
L,,201518,0.313,1.010,-0.008,4.6,-0.9,-1.8,345,476,0
L,,201579,-0.046,1.017,0.079,5.1,-2.6,-2.6,345,519,0
L,,201639,0.132,1.010,-0.059,5.6,-2.1,-2.4,335,538,0
L,,201699,0.009,1.030,-0.010,5.2,-3.7,-2.2,289,550,0
L,,201759,0.149,1.191,-0.027,8.4,-2.0,-2.8,151,534,0
L,,201819,0.163,1.312,-0.006,12.4,-2.4,-3.4,85,522,0
L,,201878,0.164,1.761,0.338,18.1,1.8,-3.9,113,508,0
L,,201939,0.629,1.771,0.705,24.1,-2.7,-8.4,103,342,0
L,,202000,0.176,0.929,0.232,21.3,-8.4,-3.7,92,178,0
L,,202059,-0.109,0.433,0.155,3.4,-16.0,7.9,95,204,0
L,,202119,-0.229,0.271,0.601,-11.4,-6.9,15.4,105,204,0
L,,202179,-0.270,0.546,0.544,-24.9,-0.9,20.8,99,200,0
L,,202239,-0.186,1.057,0.572,-35.4,9.8,23.8,83,159,0
L,,202299,0.037,2.265,0.193,-45.8,0.5,16.5,112,225,0
L,,202359,-0.259,2.736,-1.014,-34.1,-20.6,7.3,139,222,0
L,,202418,-1.391,1.914,-1.539,9.4,0.3,-10.9,93,187,0
L,,202479,1.595,1.057,0.451,17.3,2.7,-2.3,311,390,0
L,,202539,-0.299,1.337,-0.447,3.0,-18.3,-19.9,328,434,0
L,,202599,-0.172,0.951,0.173,6.8,4.9,-3.8,389,505,0
L,,202661,0.333,0.984,0.114,1.4,-1.3,-4.0,396,516,0
L,,202719,-0.161,1.068,0.256,1.2,-4.7,-3.1,402,521,0
L,,202779,0.270,1.008,0.079,3.4,-0.2,-0.6,398,523,0
L,,202839,0.104,1.050,0.166,4.8,-2.2,-3.5,358,526,0
L,,202899,0.013,1.075,0.021,6.6,-4.9,-5.4,317,455,0
L,,202958,0.039,1.018,0.018,7.4,-2.0,-3.9,252,508,0
L,,203019,0.083,1.191,-0.033,9.4,-4.1,-4.4,118,513,0
L,,203079,0.067,1.401,0.057,13.8,-3.5,-5.1,122,576,0
L,,203139,0.205,1.894,0.594,19.8,3.0,-6.3,72,181,0
L,,203199,0.289,1.876,-0.219,29.4,3.7,-11.1,101,319,0
L,,203259,0.225,0.662,-0.174,14.6,-7.2,-2.2,72,164,0
L,,203319,-0.119,0.131,0.563,-5.4,-12.7,9.8,102,206,0
L,,203380,-0.040,0.175,0.376,-15.9,1.3,15.4,104,227,0
L,,203439,-0.107,0.673,0.401,-29.1,1.2,17.8,74,172,0
L,,203499,-0.038,1.313,0.343,-38.7,9.4,16.8,76,163,0
L,,203559,0.106,2.233,-0.002,-38.2,7.5,13.0,110,234,0
L,,203619,0.199,2.177,-1.027,-28.3,-4.7,8.4,129,227,0
L,,203679,-1.017,1.738,-1.544,5.0,6.3,-5.1,145,236,0
L,,203739,1.421,1.047,1.428,6.0,4.6,3.0,275,356,0
L,,203799,0.354,0.777,-0.193,10.4,-8.5,-10.9,375,488,0
L,,203859,-0.354,0.841,0.148,9.5,-0.1,-5.4,397,519,0
L,,203919,0.246,0.966,0.245,2.8,-1.6,-3.2,404,530,0
L,,203979,-0.111,1.014,0.285,1.4,-4.4,-2.8,407,534,0
L,,204041,0.181,0.986,0.161,3.6,-2.0,-0.3,408,537,0
L,,204099,0.092,1.059,0.249,6.4,-2.3,-4.9,410,553,0
L,,204159,-0.048,1.016,0.045,6.9,-0.5,-3.9,413,579,0
L,,204219,-0.040,1.015,0.051,6.5,-2.5,-3.7,385,585,0
L,,204279,0.053,1.123,0.012,11.1,-0.5,-4.3,236,575,0
L,,204339,-0.022,1.225,0.010,11.5,-1.0,-5.2,106,533,0
L,,204399,-0.027,1.511,0.056,15.3,0.8,-6.0,108,585,0
L,,204459,0.385,2.110,0.789,20.7,11.0,-7.9,120,525,0
L,,204519,0.206,1.259,-0.278,29.4,8.2,-8.8,113,210,0
L,,204579,0.085,0.498,-0.019,13.3,-9.3,-3.1,91,204,0
L,,204639,-0.038,0.135,0.487,-8.4,-5.7,6.8,111,199,0
L,,204699,-0.091,0.126,0.247,-19.9,-1.2,14.0,136,221,0
L,,204760,-0.112,0.670,0.445,-33.3,5.8,18.5,111,244,0
L,,204819,-0.030,1.739,0.313,-41.7,13.5,17.1,119,211,0
L,,204879,-0.040,2.759,-0.395,-40.6,-9.9,7.4,113,226,0
L,,204939,-0.643,2.092,-1.417,-20.8,-20.5,5.0,139,218,0
L,,205000,-0.803,1.502,-1.133,14.8,6.1,-11.2,147,193,0
L,,205059,0.672,1.091,0.107,15.5,9.6,-5.1,302,388,0
L,,205149,-0.602,0.811,0.122,7.4,-3.0,-4.3,391,508,0
L,,205209,0.272,0.970,0.101,3.5,1.2,-2.5,386,505,0
L,,205269,0.112,0.948,0.164,1.0,-3.9,-3.3,400,521,0
L,,205329,0.024,0.965,0.203,3.1,1.3,0.1,404,525,0
L,,205389,0.146,1.071,0.296,4.6,-0.2,-2.3,400,524,0
L,,205449,0.013,1.033,0.097,7.0,-1.3,-3.7,390,519,0
L,,205510,0.016,1.022,0.033,6.6,-0.3,-3.1,350,515,0
L,,205569,-0.003,1.086,0.029,7.2,0.3,-2.5,235,465,0
L,,205629,0.095,1.136,0.001,9.1,-1.9,-3.2,108,348,0
L,,205689,0.088,1.290,0.048,13.1,-2.3,-4.1,73,439,0
L,,205750,0.050,1.933,0.486,18.8,3.1,-4.6,101,409,0
L,,205809,0.743,1.720,0.472,24.9,-2.6,-9.7,96,298,0
L,,205869,-0.006,1.167,-0.225,18.1,-7.0,-2.8,88,149,0
L,,205929,-0.063,0.490,0.246,4.8,-14.7,7.9,96,197,0
L,,205988,-0.215,0.263,0.386,-8.2,-6.9,17.6,117,225,0
L,,206049,-0.340,0.523,0.503,-20.8,-3.4,23.4,125,206,0
L,,206109,-0.237,0.961,0.510,-32.3,8.3,24.6,119,211,0
L,,206170,0.096,2.122,0.138,-43.4,-9.8,15.2,118,214,0
L,,206229,-0.769,2.549,-0.797,-35.7,-31.1,6.3,131,216,0
L,,206290,-2.015,1.829,-1.449,-2.4,-0.7,-1.8,134,234,0
L,,206349,2.297,0.541,1.212,9.9,3.0,5.3,263,343,0
L,,206409,0.081,2.138,-0.233,6.4,-14.9,-20.8,364,471,0
L,,206468,-0.291,0.764,0.265,9.3,4.6,-6.1,390,508,0
L,,206529,0.195,1.045,0.072,2.0,-9.5,-7.3,399,525,0
L,,206589,-0.417,1.017,0.235,4.3,0.0,-2.5,383,536,0
L,,206649,0.202,0.986,0.113,1.6,-3.6,-1.5,352,506,0
