side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,2374205.0,0.005,1.067,-0.329,8.1,-1.0,2.1,336,493,0,,,,
R,audio_only,2374265.0,0.044,1.007,-0.197,5.9,-1.8,1.4,541,769,0,,,,
R,audio_only,2374325.0,0.021,0.947,-0.372,4.6,0.5,-1.9,518,736,0,,,,
R,audio_only,2374385.0,0.037,0.928,-0.213,4.2,-1.4,-1.9,425,681,0,,,,
R,audio_only,2374445.0,-0.023,0.953,-0.307,4.9,-1.1,-0.4,454,650,0,,,,
R,audio_only,2374504.0,-0.01,0.93,-0.436,2.5,-0.8,-0.2,580,800,0,,,,
R,audio_only,2374565.0,0.018,0.94,-0.391,0.4,-0.8,-0.7,570,804,0,,,,
R,audio_only,2374625.0,-0.001,0.923,-0.356,-0.2,-0.8,-1.1,565,812,0,,,,
R,audio_only,2374685.0,-0.036,0.913,-0.368,0.2,-0.4,-1.4,590,810,0,,,,
R,audio_only,2374747.0,0.0,0.933,-0.358,0.7,-0.4,-0.7,594,811,0,,,,
R,audio_only,2374805.0,-0.029,0.905,-0.353,0.2,-0.1,-1.3,597,814,0,,,,
R,audio_only,2374865.0,-0.058,0.915,-0.383,0.8,0.3,-1.1,601,818,0,,,,
R,audio_only,2374925.0,-0.036,0.939,-0.384,1.3,-0.9,0.0,571,820,0,,,,
R,audio_only,2374985.0,-0.046,0.924,-0.42,-0.1,-1.1,-0.6,592,821,0,,,,
R,audio_only,2375044.0,-0.055,0.912,-0.405,-0.5,-0.6,-0.8,596,822,0,,,,
R,audio_only,2375105.0,-0.068,0.915,-0.365,-0.2,-1.1,-0.4,598,819,0,,,,
R,audio_only,2375165.0,-0.049,0.925,-0.383,-0.4,-1.2,-0.3,590,816,0,,,,
R,audio_only,2375225.0,-0.066,0.92,-0.364,-0.5,-1.0,-0.4,589,805,0,,,,
R,audio_only,2375285.0,-0.061,0.921,-0.368,-0.3,-0.9,-0.2,591,806,0,,,,
R,audio_only,2375345.0,-0.068,0.927,-0.367,-0.2,-0.5,-0.4,593,813,0,,,,
R,audio_only,2375407.0,-0.075,0.927,-0.36,-0.1,-0.5,-0.3,590,809,0,,,,
R,audio_only,2375465.0,-0.079,0.923,-0.371,-0.3,-0.6,-0.3,590,808,0,,,,
R,audio_only,2375525.0,-0.083,0.926,-0.362,-0.4,-0.5,-0.4,585,799,0,,,,
R,audio_only,2375584.0,-0.086,0.922,-0.365,-0.4,-0.4,-0.3,595,810,0,,,,
R,audio_only,2375645.0,-0.085,0.93,-0.353,-0.4,-0.3,-0.2,593,806,0,,,,
R,audio_only,2375705.0,-0.087,0.933,-0.339,-0.4,-0.3,-0.1,505,687,0,,,,
R,audio_only,2375765.0,-0.087,0.926,-0.333,-0.1,-0.3,0.0,553,750,0,,,,
R,audio_only,2375825.0,-0.083,0.936,-0.339,0.2,0.0,0.0,597,810,0,,,,
R,audio_only,2375885.0,-0.081,0.939,-0.349,0.2,-0.1,0.0,583,795,0,,,,
R,audio_only,2375945.0,-0.081,0.931,-0.349,0.0,-0.4,0.0,600,814,0,,,,
R,audio_only,2376005.0,-0.082,0.933,-0.356,-0.1,-0.5,0.0,571,777,0,,,,
R,audio_only,2376065.0,-0.079,0.934,-0.353,-0.2,-0.5,0.0,601,817,0,,,,
R,audio_only,2376126.0,-0.076,0.932,-0.343,-0.2,-0.6,0.0,557,759,0,,,,
R,audio_only,2376184.0,-0.079,0.935,-0.339,-0.1,-0.5,0.0,566,769,0,,,,
R,audio_only,2376245.0,-0.077,0.934,-0.334,0.0,-0.5,0.0,531,723,0,,,,
R,audio_only,2376305.0,-0.079,0.938,-0.34,0.2,-0.4,0.0,543,739,0,,,,
R,audio_only,2376365.0,-0.081,0.939,-0.341,0.1,-0.4,0.0,542,738,0,,,,
R,audio_only,2376425.0,-0.077,0.933,-0.345,0.0,-0.4,-0.1,572,778,0,,,,
R,audio_only,2376485.0,-0.081,0.932,-0.342,0.0,-0.3,-0.2,579,792,0,,,,
R,audio_only,2376544.0,-0.081,0.934,-0.345,0.0,-0.3,-0.2,581,792,0,,,,
R,audio_only,2376605.0,-0.083,0.934,-0.353,0.1,-0.3,-0.2,583,794,0,,,,
R,audio_only,2376665.0,-0.084,0.933,-0.344,0.2,-0.5,-0.2,584,795,0,,,,
R,audio_only,2376725.0,-0.084,0.935,-0.346,0.4,-0.2,-0.4,583,797,0,,,,
R,audio_only,2376787.0,-0.05,0.956,-0.321,-0.4,0.0,-0.5,574,779,0,,,,
R,audio_only,2376845.0,-0.058,0.953,-0.352,0.2,0.2,-0.5,582,795,0,,,,
R,audio_only,2376905.0,-0.097,0.914,-0.428,1.0,-0.7,0.2,570,796,0,,,,
R,audio_only,2376965.0,-0.134,0.917,-0.439,0.2,-1.6,1.0,475,791,0,,,,
R,audio_only,2377025.0,-0.066,0.944,-0.329,-1.4,-1.5,1.8,578,807,0,,,,
R,audio_only,2377084.0,-0.015,0.948,-0.311,-2.2,-0.1,1.0,603,817,0,,,,
R,audio_only,2377145.0,-0.028,0.97,-0.349,-3.0,0.8,-0.1,585,790,0,,,,
R,audio_only,2377205.0,-0.074,0.955,-0.356,-4.2,0.2,-0.4,586,798,0,,,,
R,audio_only,2377265.0,-0.065,0.969,-0.25,-4.7,0.1,0.0,565,779,0,,,,
R,audio_only,2377325.0,-0.088,0.968,-0.254,-5.8,-0.3,1.0,503,699,0,,,,
R,audio_only,2377385.0,-0.06,1.017,-0.261,-8.1,-0.7,1.5,557,782,0,,,,
R,audio_only,2377445.0,-0.048,1.009,-0.179,-7.2,-3.3,1.9,377,573,0,,,,
R,audio_only,2377506.0,-0.028,1.0,-0.113,-4.7,-4.5,5.1,288,511,0,,,,
R,audio_only,2377565.0,-0.176,0.943,-0.376,1.1,-11.0,9.1,131,391,0,,,,
R,audio_only,2377625.0,-0.654,0.879,-0.359,7.8,-30.5,12.3,205,473,0,,,,
R,audio_only,2377685.0,-0.975,1.167,-0.02,3.5,-22.8,-1.7,174,334,0,,,,
R,audio_only,2377745.0,-0.512,1.201,-0.367,-1.4,-18.0,-11.6,198,368,0,,,,
R,audio_only,2377805.0,-0.278,1.234,-0.294,-3.2,-23.8,-14.6,201,367,0,,,,
R,audio_only,2377865.0,-0.142,1.15,-0.143,-4.6,-19.8,-16.2,201,385,0,,,,
R,audio_only,2377925.0,-0.069,1.065,-0.01,-3.3,-11.7,-15.3,154,428,0,,,,
R,audio_only,2377985.0,0.346,0.822,0.064,-2.2,2.1,-12.3,146,426,0,,,,
R,audio_only,2378045.0,0.501,0.601,-0.125,0.4,6.4,-1.5,102,312,0,,,,
R,audio_only,2378105.0,-0.595,1.599,-0.371,2.3,11.4,13.0,161,596,0,,,,
R,audio_only,2378165.0,-0.254,1.171,-0.586,8.1,1.4,11.6,33,580,0,,,,
R,audio_only,2378226.0,0.27,1.638,0.521,6.1,7.1,6.7,256,652,0,,,,
R,audio_only,2378285.0,-0.224,1.193,0.071,11.3,3.0,7.7,301,669,0,,,,
R,audio_only,2378345.0,-0.193,0.96,-0.56,3.0,-1.5,8.2,503,737,0,,,,
R,audio_only,2378405.0,-0.034,0.943,-0.355,1.0,-0.2,4.4,562,798,0,,,,
R,audio_only,2378465.0,-0.068,0.95,-0.35,0.4,0.4,2.2,551,803,0,,,,
R,audio_only,2378525.0,-0.07,0.925,-0.345,1.2,0.9,1.9,552,802,0,,,,
R,audio_only,2378585.0,-0.041,0.935,-0.384,1.1,0.5,2.0,561,808,0,,,,
R,audio_only,2378645.0,-0.027,0.942,-0.399,0.0,0.9,1.3,566,808,0,,,,
R,audio_only,2378735.0,-0.014,0.914,-0.347,-0.6,0.9,2.9,565,808,0,,,,
R,audio_only,2378795.0,0.009,0.914,-0.348,0.4,2.9,3.3,569,808,0,,,,
R,audio_only,2378855.0,0.074,0.948,-0.395,0.5,2.8,4.6,515,812,0,,,,
R,audio_only,2378916.0,0.095,0.952,-0.462,-2.8,2.5,5.5,571,806,0,,,,
R,audio_only,2378975.0,0.175,0.941,-0.311,-5.4,0.1,5.5,560,784,0,,,,
R,audio_only,2379035.0,0.153,1.048,-0.269,-3.5,1.4,2.6,533,746,0,,,,
R,audio_only,2379095.0,-0.11,1.229,-0.387,-3.2,1.0,-0.1,443,629,0,,,,
R,audio_only,2379155.0,-0.259,1.048,-0.366,-0.9,9.6,-2.7,133,351,0,,,,
R,audio_only,2379215.0,-0.333,0.807,-0.227,0.0,10.7,-10.0,216,388,0,,,,
R,audio_only,2379275.0,-0.007,0.9,-0.285,1.8,1.6,-12.6,210,387,0,,,,
R,audio_only,2379335.0,0.065,0.993,-0.188,-1.0,-3.3,-10.6,115,210,0,,,,
R,audio_only,2379395.0,0.196,0.984,-0.175,-0.7,-5.3,-7.5,105,263,0,,,,
R,audio_only,2379455.0,0.323,1.012,-0.045,0.7,-1.3,-4.9,189,312,0,,,,
R,audio_only,2379515.0,0.3,1.09,-0.168,0.8,3.7,-4.0,144,254,0,,,,
R,audio_only,2379575.0,0.442,1.042,-0.256,-1.1,3.2,-3.9,152,261,0,,,,
R,audio_only,2379666.0,0.324,0.89,-0.429,1.7,1.7,4.0,165,310,0,,,,
R,audio_only,2379725.0,-0.028,0.976,-0.368,2.3,-0.2,6.9,181,348,0,,,,
R,audio_only,2379785.0,0.006,0.945,-0.373,5.2,-2.5,8.5,219,462,0,,,,
R,audio_only,2379845.0,-0.364,0.922,-0.356,6.4,-6.5,8.0,194,447,0,,,,
R,audio_only,2379905.0,-0.395,0.796,-0.487,7.1,-23.5,9.3,235,494,0,,,,
R,audio_only,2380006.0,0.485,1.264,0.576,-2.5,-16.8,2.1,235,414,0,,,,
R,audio_only,2380025.0,0.442,1.329,0.251,-4.9,-0.7,-1.6,383,588,0,,,,
R,audio_only,2380085.0,-0.293,0.771,-0.675,-3.8,0.6,-6.6,367,522,0,,,,
R,audio_only,2380145.0,-0.098,0.924,-0.173,-2.3,0.7,-3.4,500,704,0,,,,
R,audio_only,2380205.0,-0.137,0.911,-0.351,0.1,-1.3,-1.3,456,641,0,,,,
R,audio_only,2380265.0,-0.154,0.944,-0.379,0.7,-2.0,0.0,552,773,0,,,,
R,audio_only,2380325.0,-0.135,0.974,-0.354,-1.0,-2.7,0.8,513,785,0,,,,
R,audio_only,2380386.0,-0.125,0.964,-0.406,-2.3,-3.8,1.4,582,805,0,,,,
R,audio_only,2380445.0,-0.097,0.945,-0.266,-3.0,-5.9,1.7,576,798,0,,,,
R,audio_only,2380505.0,-0.129,0.946,-0.302,-3.6,-4.6,2.6,569,788,0,,,,
R,audio_only,2380565.0,-0.115,0.975,-0.257,-3.8,-2.6,2.3,585,804,0,,,,
R,audio_only,2380625.0,-0.091,0.996,-0.218,-4.3,-6.3,2.5,578,792,0,,,,
R,audio_only,2380685.0,-0.187,1.075,-0.4,-5.9,-9.0,7.1,296,520,0,,,,
R,audio_only,2380745.0,-0.679,0.692,-1.208,-4.3,-21.5,10.1,257,474,0,,,,
R,audio_only,2380805.0,-0.434,0.918,-1.405,5.6,-76.7,10.8,91,248,0,,,,
R,audio_only,2380865.0,0.017,1.373,-0.168,4.2,-50.7,-4.9,156,397,0,,,,
R,audio_only,2380925.0,0.172,0.705,-0.443,6.0,-26.7,-12.1,247,475,0,,,,
R,audio_only,2380985.0,0.336,0.541,-0.855,9.1,-39.6,3.7,239,441,0,,,,
R,audio_only,2381046.0,0.559,0.812,-0.453,8.1,-43.2,15.2,248,482,0,,,,
R,audio_only,2381105.0,0.412,1.26,0.0,6.2,-28.3,14.0,182,411,0,,,,
R,audio_only,2381166.0,-0.624,1.38,-1.354,11.6,9.7,9.2,442,677,0,,,,
R,audio_only,2381225.0,0.257,1.336,0.383,8.1,-6.2,6.1,503,718,0,,,,
R,audio_only,2381285.0,-0.197,0.891,-0.617,4.3,-0.6,-0.5,568,792,0,,,,
R,audio_only,2381345.0,-0.071,0.968,-0.338,2.7,0.8,-0.5,585,807,0,,,,
R,audio_only,2381405.0,0.002,0.959,-0.357,1.0,-1.4,1.2,589,812,0,,,,
R,audio_only,2381465.0,-0.023,0.944,-0.345,-0.8,-2.6,0.8,594,810,0,,,,
R,audio_only,2381525.0,0.006,0.942,-0.316,-1.3,-2.9,0.5,594,810,0,,,,
R,audio_only,2381585.0,0.021,0.959,-0.324,-1.9,-3.7,0.3,593,811,0,,,,
R,audio_only,2381645.0,-0.064,0.957,-0.303,-2.2,-1.6,-0.7,595,812,0,,,,
R,audio_only,2381706.0,-0.052,0.969,-0.316,-2.6,-1.4,-0.1,593,812,0,,,,
R,audio_only,2381767.0,-0.027,0.989,-0.3,-3.8,-2.5,0.5,589,808,0,,,,
R,audio_only,2381825.0,-0.06,0.977,-0.211,-3.9,-4.0,0.5,519,719,0,,,,
R,audio_only,2381885.0,-0.05,0.991,-0.154,-3.9,-4.0,0.7,366,538,0,,,,
R,audio_only,2381945.0,-0.093,0.99,-0.138,-3.2,-4.2,1.9,192,411,0,,,,
R,audio_only,2382005.0,-0.187,0.87,-0.441,1.1,-4.2,3.8,157,378,0,,,,
R,audio_only,2382065.0,-0.288,0.929,-0.471,2.5,-22.2,6.2,164,372,0,,,,
R,audio_only,2382125.0,-0.462,1.026,-0.445,2.6,-36.9,4.4,216,403,0,,,,
R,audio_only,2382185.0,0.055,1.039,-0.209,3.1,-32.7,-0.4,195,366,0,,,,
R,audio_only,2382246.0,-0.014,1.149,0.076,0.4,-15.1,-3.7,173,442,0,,,,
R,audio_only,2382305.0,-0.681,1.372,0.032,5.2,0.8,5.2,224,429,0,,,,
R,audio_only,2382365.0,-0.082,1.08,-0.293,3.5,-1.8,5.8,483,693,0,,,,
R,audio_only,2382424.0,0.118,0.984,-0.326,1.9,-2.4,2.8,496,711,0,,,,
R,audio_only,2382487.0,0.06,0.96,-0.286,-0.1,-1.2,-0.2,497,708,0,,,,
R,audio_only,2382545.0,0.007,0.972,-0.254,-0.5,-0.4,-1.1,437,623,0,,,,
R,audio_only,2382605.0,-0.035,0.981,-0.223,-0.4,-0.7,-0.6,519,766,0,,,,
R,audio_only,2382666.0,-0.05,0.981,-0.228,-0.2,-0.6,-0.4,518,762,0,,,,
R,audio_only,2382725.0,-0.02,0.974,-0.237,-0.1,-0.3,-0.2,491,723,0,,,,
R,audio_only,2382785.0,-0.022,0.971,-0.213,0.0,-0.2,-0.2,467,691,0,,,,
R,audio_only,2382845.0,-0.029,0.972,-0.227,0.1,-0.3,0.0,493,729,0,,,,
R,audio_only,2382905.0,-0.015,0.971,-0.238,0.0,-0.4,0.0,494,730,0,,,,
R,audio_only,2382965.0,-0.021,0.979,-0.229,0.1,-0.5,0.0,483,715,0,,,,
R,audio_only,2383025.0,-0.018,0.973,-0.227,0.1,-0.3,-0.1,475,705,0,,,,
R,audio_only,2383085.0,-0.026,0.967,-0.237,0.2,-0.2,-0.1,483,718,0,,,,
R,audio_only,2383147.0,-0.021,0.968,-0.246,0.3,-0.2,-0.1,495,730,0,,,,
R,audio_only,2383206.0,-0.015,0.975,-0.242,0.4,-0.2,0.0,512,754,0,,,,
R,audio_only,2383265.0,-0.015,0.969,-0.237,0.4,-0.3,0.1,522,761,0,,,,
R,audio_only,2383325.0,-0.008,0.979,-0.232,0.3,-0.2,0.0,509,741,0,,,,
R,audio_only,2383385.0,-0.015,0.965,-0.236,0.3,-0.5,0.2,482,699,0,,,,
R,audio_only,2383445.0,-0.016,0.96,-0.267,0.4,-0.5,0.3,536,779,0,,,,
R,audio_only,2383505.0,0.0,0.969,-0.255,0.4,-0.6,0.4,545,791,0,,,,
R,audio_only,2383565.0,-0.003,0.97,-0.251,0.3,-0.6,0.1,547,791,0,,,,
R,audio_only,2383625.0,-0.001,0.974,-0.26,0.1,-0.4,0.0,552,795,0,,,,
R,audio_only,2383685.0,-0.004,0.964,-0.254,0.1,-0.3,-0.1,552,797,0,,,,
R,audio_only,2383746.0,-0.006,0.964,-0.258,0.1,-0.4,0.0,552,795,0,,,,
R,audio_only,2383805.0,-0.001,0.965,-0.254,0.1,-0.3,0.0,553,795,0,,,,
R,audio_only,2383867.0,-0.009,0.954,-0.257,0.4,-0.3,0.2,555,798,0,,,,
R,audio_only,2383925.0,-0.005,0.963,-0.255,0.9,-0.2,0.6,555,797,0,,,,
R,audio_only,2383985.0,0.006,0.96,-0.26,1.0,-0.5,1.1,555,796,0,,,,
R,audio_only,2384045.0,0.042,0.952,-0.286,1.0,-0.4,1.0,534,763,0,,,,
R,audio_only,2384105.0,0.068,0.983,-0.327,-0.1,0.9,-0.6,548,778,0,,,,
R,audio_only,2384166.0,-0.03,0.934,-0.268,-1.1,4.8,-2.6,514,724,0,,,,
R,audio_only,2384225.0,-0.001,0.951,-0.255,-0.6,0.9,-1.6,501,706,0,,,,
R,audio_only,2384286.0,-0.012,0.955,-0.282,0.0,-0.4,-1.5,532,746,0,,,,
R,audio_only,2384345.0,0.0,0.977,-0.271,0.3,-1.8,-2.2,526,737,0,,,,
R,audio_only,2384405.0,0.003,0.968,-0.258,-0.4,-2.9,-3.0,541,755,0,,,,
R,audio_only,2384465.0,-0.053,0.961,-0.274,-0.5,-0.4,-3.0,479,664,0,,,,
R,audio_only,2384527.0,-0.057,0.953,-0.228,0.2,-0.1,-2.5,514,716,0,,,,
R,audio_only,2384585.0,-0.12,0.963,-0.256,0.7,-0.5,-1.7,533,744,0,,,,
R,audio_only,2384645.0,-0.133,0.947,-0.259,0.9,-0.6,-1.6,543,760,0,,,,
R,audio_only,2384706.0,-0.128,0.944,-0.287,0.8,-0.8,-1.0,569,792,0,,,,
R,audio_only,2384765.0,-0.149,0.918,-0.291,0.7,-0.8,-0.8,542,753,0,,,,
R,audio_only,2384826.0,-0.137,0.948,-0.316,0.1,-1.0,-0.8,533,742,0,,,,
R,audio_only,2384885.0,-0.15,0.961,-0.309,-0.5,-1.4,-0.6,561,779,0,,,,
R,audio_only,2384945.0,-0.173,0.93,-0.264,-0.5,-1.4,2.1,571,791,0,,,,
R,audio_only,2385005.0,-0.168,0.951,-0.278,-0.6,-1.3,0.4,561,778,0,,,,
R,audio_only,2385065.0,-0.149,0.955,-0.276,-1.1,-1.5,-0.2,571,793,0,,,,
R,audio_only,2385125.0,-0.157,0.983,-0.287,-1.6,-1.5,-0.3,469,622,0,,,,
R,audio_only,2385185.0,-0.196,0.953,-0.281,-2.7,-1.8,0.4,461,650,0,,,,
R,audio_only,2385247.0,-0.153,0.966,-0.222,-3.1,-2.1,1.4,400,578,0,,,,
R,audio_only,2385305.0,-0.147,0.977,-0.162,-3.3,-2.2,1.6,463,706,0,,,,
R,audio_only,2385366.0,-0.097,0.987,-0.146,-3.4,-2.1,1.1,388,633,0,,,,
R,audio_only,2385425.0,-0.119,1.007,-0.171,-4.2,-2.0,0.2,174,450,0,,,,
R,audio_only,2385485.0,-0.125,0.965,-0.149,-4.2,-3.0,-0.4,216,643,0,,,,
R,audio_only,2385545.0,-0.276,0.943,-0.313,-1.0,-9.7,1.4,239,654,0,,,,
R,audio_only,2385605.0,-0.158,0.912,-0.263,3.2,-17.9,3.8,206,637,0,,,,
R,audio_only,2385666.0,0.01,0.975,0.074,4.7,-16.6,5.2,194,593,0,,,,
R,audio_only,2385725.0,0.028,1.019,0.169,3.4,-9.2,6.0,223,579,0,,,,
R,audio_only,2385786.0,0.058,1.047,0.136,3.3,-5.3,6.5,186,422,0,,,,
R,audio_only,2385845.0,-0.09,1.016,-0.085,4.9,-4.5,7.0,178,443,0,,,,
R,audio_only,2385905.0,-0.366,1.037,0.005,2.8,-10.0,4.1,214,424,0,,,,
R,audio_only,2385967.0,-0.162,1.121,-0.056,0.0,-13.6,0.8,199,488,0,,,,
R,audio_only,2386025.0,-0.074,1.106,-0.07,-4.3,-9.7,-3.6,190,503,0,,,,
R,audio_only,2386085.0,-0.114,1.035,-0.205,-5.0,-9.2,-5.2,231,489,0,,,,
R,audio_only,2386145.0,-0.037,0.91,-0.252,-4.1,-12.0,-4.1,222,527,0,,,,
R,audio_only,2386206.0,0.031,0.881,-0.205,-2.8,-13.6,-3.0,207,531,0,,,,
R,audio_only,2386265.0,0.333,0.812,-0.623,0.0,-11.0,-0.6,155,496,0,,,,
R,audio_only,2386326.0,-0.426,1.109,-0.44,9.8,1.5,2.8,249,580,0,,,,
R,audio_only,2386385.0,0.013,1.065,-0.064,4.0,1.9,1.2,320,667,0,,,,
R,audio_only,2386475.0,-0.036,1.032,-0.279,4.7,1.4,-0.2,489,751,0,,,,
R,audio_only,2386536.0,-0.039,1.0,-0.168,3.4,1.0,-1.7,445,751,0,,,,
R,audio_only,2386595.0,-0.107,0.954,-0.218,3.3,0.5,-1.8,489,727,0,,,,
R,audio_only,2386657.0,-0.108,0.946,-0.293,3.7,0.6,-1.2,451,649,0,,,,
R,audio_only,2386715.0,-0.081,0.967,-0.322,3.0,0.7,-1.1,560,791,0,,,,
R,audio_only,2386775.0,-0.097,0.968,-0.334,1.5,-0.1,-0.3,564,784,0,,,,
R,audio_only,2386835.0,-0.105,0.95,-0.316,0.6,-1.0,0.0,566,785,0,,,,
R,audio_only,2386894.0,-0.066,0.964,-0.287,0.0,-1.7,-0.6,566,800,0,,,,
R,audio_only,2386985.0,-0.128,0.941,-0.314,0.0,-0.9,-0.7,517,726,0,,,,
R,audio_only,2387045.0,-0.129,0.941,-0.296,-0.2,-0.5,-0.5,559,785,0,,,,
R,audio_only,2387105.0,-0.127,0.947,-0.291,-0.2,-0.3,0.0,572,798,0,,,,
R,audio_only,2387166.0,-0.134,0.946,-0.32,-0.5,-0.7,0.5,573,800,0,,,,
R,audio_only,2387225.0,-0.128,0.947,-0.312,-0.6,-1.0,0.7,540,756,0,,,,
R,audio_only,2387286.0,-0.116,0.947,-0.293,-0.4,-1.0,1.1,552,768,0,,,,
R,audio_only,2387345.0,-0.097,0.954,-0.271,-0.5,-1.2,1.4,586,812,0,,,,
R,audio_only,2387407.0,-0.087,0.959,-0.257,-0.2,-0.7,1.1,581,806,0,,,,
R,audio_only,2387465.0,-0.092,0.939,-0.281,-0.2,-0.7,1.2,581,805,0,,,,
R,audio_only,2387525.0,-0.065,0.969,-0.273,-0.8,-0.8,0.7,580,804,0,,,,
R,audio_only,2387585.0,-0.073,0.968,-0.263,-0.9,-0.8,0.2,517,697,0,,,,
R,audio_only,2387645.0,-0.073,0.968,-0.243,-0.8,-0.8,0.1,498,696,0,,,,
R,audio_only,2387706.0,-0.071,0.97,-0.246,-0.8,-1.0,0.0,539,766,0,,,,
R,audio_only,2387765.0,-0.074,0.962,-0.225,-0.8,-1.0,0.0,535,762,0,,,,
R,audio_only,2387826.0,-0.07,0.971,-0.223,-0.7,-0.8,-0.3,430,620,0,,,,
R,audio_only,2387885.0,-0.075,0.977,-0.223,-0.8,-0.8,-0.2,463,669,0,,,,
R,audio_only,2387946.0,-0.077,0.968,-0.219,-0.9,-0.9,-0.2,455,669,0,,,,
R,audio_only,2388005.0,-0.081,0.969,-0.189,-0.9,-0.7,-0.2,429,639,0,,,,
R,audio_only,2388065.0,-0.087,0.978,-0.193,-0.6,-0.5,0.0,437,650,0,,,,
R,audio_only,2388126.0,-0.078,0.964,-0.177,-0.4,-0.5,0.1,497,742,0,,,,
R,audio_only,2388185.0,-0.075,0.981,-0.185,-0.1,-0.5,0.2,521,771,0,,,,
R,audio_only,2388246.0,-0.058,0.989,-0.188,0.0,-0.3,0.0,522,764,0,,,,
R,audio_only,2388305.0,-0.074,0.984,-0.195,-0.1,-0.1,-0.4,517,761,0,,,,
R,audio_only,2388366.0,-0.091,0.976,-0.187,-0.2,-0.3,-0.2,384,574,0,,,,
R,audio_only,2388425.0,-0.082,0.974,-0.176,-0.1,-0.4,0.1,423,628,0,,,,
R,audio_only,2388486.0,-0.08,0.974,-0.169,0.3,-0.5,0.5,404,595,0,,,,
R,audio_only,2388545.0,-0.058,0.985,-0.18,0.5,-0.3,0.3,415,603,0,,,,
R,audio_only,2388605.0,-0.058,0.984,-0.188,0.5,0.0,-0.2,416,604,0,,,,
R,audio_only,2388665.0,-0.073,0.973,-0.194,0.4,-0.1,-0.4,409,595,0,,,,
R,audio_only,2388725.0,-0.087,0.975,-0.201,0.4,-0.3,-0.2,442,642,0,,,,
R,audio_only,2388787.0,-0.071,0.982,-0.203,0.6,-0.3,-0.1,441,640,0,,,,
R,audio_only,2388845.0,-0.072,0.976,-0.213,0.6,-0.5,0.0,409,588,0,,,,
R,audio_only,2388906.0,-0.074,0.979,-0.214,0.5,-0.4,-0.2,453,647,0,,,,
R,audio_only,2388965.0,-0.067,0.977,-0.215,0.4,-0.6,-0.3,452,642,0,,,,
R,audio_only,2389025.0,-0.079,0.973,-0.217,0.2,-0.4,-0.4,452,645,0,,,,
R,audio_only,2389085.0,-0.085,0.968,-0.223,0.3,-0.3,-0.3,460,652,0,,,,
R,audio_only,2389145.0,-0.084,0.972,-0.218,0.3,-0.3,-0.1,456,650,0,,,,
R,audio_only,2389206.0,-0.073,0.976,-0.229,0.3,-0.4,0.0,458,649,0,,,,
R,audio_only,2389265.0,-0.08,0.97,-0.232,0.1,-0.4,-0.1,460,650,0,,,,
R,audio_only,2389326.0,-0.085,0.969,-0.228,0.1,-0.4,-0.1,462,652,0,,,,
R,audio_only,2389385.0,-0.082,0.973,-0.231,0.0,-0.4,-0.2,466,657,0,,,,
R,audio_only,2389446.0,-0.084,0.965,-0.226,0.1,-0.4,0.0,465,658,0,,,,
R,audio_only,2389507.0,-0.091,0.968,-0.224,0.1,-0.3,-0.1,468,659,0,,,,
R,audio_only,2389565.0,-0.084,0.969,-0.23,0.2,-0.3,0.0,468,660,0,,,,
R,audio_only,2389625.0,-0.086,0.961,-0.224,0.4,-0.2,0.0,468,661,0,,,,
R,audio_only,2389685.0,-0.078,0.974,-0.24,0.5,-0.1,0.0,470,660,0,,,,
R,audio_only,2389746.0,-0.105,0.957,-0.244,0.6,-0.6,0.2,471,663,0,,,,
R,audio_only,2389805.0,-0.099,0.977,-0.256,-0.1,-1.5,0.4,473,666,0,,,,
R,audio_only,2389866.0,-0.054,0.961,-0.229,-0.3,-1.4,0.3,462,657,0,,,,
R,audio_only,2389925.0,-0.108,0.954,-0.213,1.1,-0.6,0.7,457,646,0,,,,
R,audio_only,2389986.0,-0.082,0.96,-0.201,2.3,-0.4,1.4,497,697,0,,,,
R,audio_only,2390045.0,0.088,0.98,-0.335,2.3,0.9,0.6,548,748,0,,,,
R,audio_only,2390105.0,0.0,0.978,-0.32,0.6,1.7,-0.4,574,794,0,,,,
R,audio_only,2390166.0,-0.02,0.983,-0.307,-1.5,3.0,-2.3,575,797,0,,,,
R,audio_only,2390227.0,-0.064,0.972,-0.298,-3.1,2.8,-2.9,539,756,0,,,,
R,audio_only,2390286.0,-0.027,0.984,-0.287,-5.9,3.3,-3.2,411,582,0,,,,
R,audio_only,2390345.0,-0.087,1.014,-0.28,-7.8,2.1,-3.7,426,615,0,,,,
R,audio_only,2390406.0,0.004,1.137,-0.055,-10.4,2.8,-4.4,295,478,0,,,,
R,audio_only,2390465.0,-0.064,1.201,-0.15,-11.6,4.0,-4.8,152,631,0,,,,
R,audio_only,2390526.0,0.017,1.536,-0.259,-14.1,3.0,-8.1,116,470,0,,,,
R,audio_only,2390585.0,0.058,1.206,-0.095,-17.5,6.6,-6.3,172,532,0,,,,
R,audio_only,2390645.0,-0.242,0.864,-0.189,-18.7,23.5,-6.1,195,465,0,,,,
R,audio_only,2390706.0,0.207,0.458,-0.89,-10.0,43.5,-3.0,259,468,0,,,,
R,audio_only,2390765.0,-0.004,0.517,-0.697,-4.6,33.6,6.3,260,496,0,,,,
R,audio_only,2390826.0,-0.131,0.636,-0.63,2.1,21.4,18.1,286,488,0,,,,
