side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,2214271.0,-1.638,1.368,-0.976,9.2,-6.2,-11.9,540,735,0,,,,
R,calibration,2214329.0,-0.194,0.754,-0.355,2.4,0.2,-9.2,538,767,0,,,,
R,calibration,2214389.0,0.056,1.011,-0.169,2.3,-0.5,-4.5,562,785,0,,,,
R,calibration,2214449.0,-0.097,1.017,-0.339,1.9,-1.9,-4.1,584,794,0,,,,
R,calibration,2214509.0,-0.1,0.975,-0.234,0.4,-1.1,-4.2,586,806,0,,,,
R,calibration,2214569.0,-0.129,0.959,-0.242,0.0,-1.5,-3.3,458,817,0,,,,
R,calibration,2214629.0,-0.143,0.965,-0.276,0.3,-1.9,-2.9,548,814,0,,,,
R,calibration,2214689.0,-0.134,0.977,-0.244,-0.5,-1.8,-3.8,404,706,0,,,,
R,calibration,2214750.0,-0.217,0.954,-0.215,-1.2,-1.5,-4.5,383,635,0,,,,
R,calibration,2214809.0,-0.286,0.883,-0.197,-1.3,-0.7,-3.2,379,657,0,,,,
R,calibration,2214869.0,-0.247,0.956,-0.175,-0.7,-0.2,-1.5,303,637,0,,,,
R,calibration,2214929.0,-0.291,0.974,-0.196,-0.9,-1.0,-1.5,202,544,0,,,,
R,calibration,2214991.0,-0.277,0.937,-0.158,-1.3,-0.7,-1.6,68,609,0,,,,
R,calibration,2215049.0,-0.32,0.89,-0.078,-2.2,-0.9,-1.5,136,500,0,,,,
R,calibration,2215109.0,-0.266,1.018,-0.136,-3.3,-0.8,-2.0,129,590,0,,,,
R,calibration,2215169.0,-0.273,1.031,-0.2,-5.1,-0.7,-4.6,17,471,0,,,,
R,calibration,2215229.0,-0.272,1.328,-0.271,-7.7,-2.2,-6.9,49,522,0,,,,
R,calibration,2215290.0,-0.058,1.504,-0.381,-9.3,-2.7,-11.6,16,451,0,,,,
R,calibration,2215379.0,-0.625,1.071,0.02,-8.2,-6.7,-12.7,122,480,0,,,,
R,calibration,2215439.0,-0.945,0.569,-0.225,-5.6,-4.4,-7.9,96,417,0,,,,
R,calibration,2215500.0,0.559,0.167,0.189,-0.3,0.9,3.4,245,460,0,,,,
R,calibration,2215559.0,0.375,0.27,0.081,5.3,12.5,14.2,240,438,0,,,,
R,calibration,2215619.0,-0.123,0.925,-0.063,5.8,17.4,22.9,261,455,0,,,,
R,calibration,2215681.0,-0.544,1.583,-0.217,8.7,3.3,26.7,233,476,0,,,,
R,calibration,2215739.0,-0.341,1.527,0.141,10.3,0.5,20.5,225,475,0,,,,
R,calibration,2215830.0,-0.038,1.217,0.104,4.9,6.5,12.7,191,456,0,,,,
R,calibration,2215889.0,-0.297,1.052,-0.183,2.4,7.7,7.4,150,454,0,,,,
R,calibration,2215949.0,-0.013,1.011,-0.02,-2.5,6.8,3.2,175,466,0,,,,
R,calibration,2216009.0,0.064,0.757,-0.236,-2.2,8.9,-0.1,205,470,0,,,,
R,calibration,2216069.0,-0.161,0.748,-0.377,0.2,-1.2,1.0,241,463,0,,,,
R,calibration,2216129.0,-0.295,1.059,0.002,-0.5,-8.4,-4.4,209,348,0,,,,
R,calibration,2216189.0,-1.485,1.431,-0.755,6.2,8.1,-22.5,403,686,0,,,,
R,calibration,2216250.0,-0.216,0.336,-0.232,-1.0,0.3,-15.0,496,719,0,,,,
R,calibration,2216309.0,-0.11,0.992,-0.231,3.8,-1.9,-4.5,421,584,0,,,,
R,calibration,2216370.0,-0.016,1.029,-0.19,1.9,-4.6,-1.6,500,687,0,,,,
R,calibration,2216460.0,-0.079,0.965,-0.159,-0.2,-2.7,-1.9,554,778,0,,,,
R,calibration,2216519.0,-0.117,0.968,-0.15,0.3,-2.4,-1.9,545,771,0,,,,
R,calibration,2216580.0,-0.151,0.952,-0.217,-0.2,-1.7,-2.4,471,687,0,,,,
R,calibration,2216639.0,-0.168,0.946,-0.315,-2.8,-2.3,-1.8,418,625,0,,,,
R,calibration,2216699.0,-0.17,0.996,-0.169,-4.0,-2.8,-1.4,259,391,0,,,,
R,calibration,2216759.0,-0.201,1.039,-0.141,-5.0,-2.6,-2.0,261,426,0,,,,
R,calibration,2216819.0,-0.142,1.005,-0.037,-5.8,-2.9,-3.0,194,441,0,,,,
R,calibration,2216879.0,-0.139,0.956,0.101,-3.7,-3.1,-5.3,173,530,0,,,,
R,calibration,2216939.0,-0.337,0.951,-0.068,-5.6,-1.6,-5.5,120,594,0,,,,
R,calibration,2217000.0,-0.333,1.038,0.106,-7.0,-3.8,-3.8,142,593,0,,,,
R,calibration,2217088.0,-0.4,1.134,-0.001,-7.5,-4.0,-5.6,103,524,0,,,,
R,calibration,2217179.0,0.171,1.072,-0.197,-5.3,-6.6,-6.5,8,511,0,,,,
R,calibration,2217241.0,-0.764,1.041,-0.081,-2.8,0.9,-7.5,119,411,0,,,,
R,calibration,2217299.0,0.408,0.502,0.105,1.2,17.0,-7.6,155,502,0,,,,
R,calibration,2217359.0,-0.1,0.439,0.07,9.8,10.8,2.9,192,432,0,,,,
R,calibration,2217419.0,0.091,0.659,0.216,9.1,-0.7,15.5,105,334,0,,,,
R,calibration,2217479.0,-0.032,1.175,0.37,12.3,-1.7,22.5,10,314,0,,,,
R,calibration,2217540.0,-0.02,1.533,0.648,10.4,-2.4,22.3,186,396,0,,,,
R,calibration,2217599.0,-0.238,1.519,0.01,9.3,1.1,16.0,156,446,0,,,,
R,calibration,2217660.0,0.035,1.296,0.279,2.5,7.8,11.1,147,444,0,,,,
R,calibration,2217719.0,-0.029,1.068,0.1,-0.6,0.6,7.8,144,322,0,,,,
R,calibration,2217779.0,0.12,0.968,0.074,-2.3,1.3,4.7,124,310,0,,,,
R,calibration,2217839.0,0.058,0.847,-0.043,-2.3,1.5,3.2,136,376,0,,,,
R,calibration,2217901.0,0.105,0.834,-0.053,-1.7,-0.7,2.3,179,403,0,,,,
R,calibration,2217959.0,0.18,0.772,-0.1,-1.5,-1.8,0.6,152,434,0,,,,
R,calibration,2218019.0,0.228,0.711,-0.133,0.0,-1.3,0.2,164,411,0,,,,
R,calibration,2218080.0,0.146,0.755,-0.094,2.2,-5.1,0.9,178,438,0,,,,
R,calibration,2218139.0,0.0,0.906,0.06,-0.3,-4.8,-5.8,149,353,0,,,,
R,calibration,2218200.0,3.053,1.318,-0.498,3.0,0.6,-3.2,524,724,0,,,,
R,calibration,2218259.0,-1.272,2.18,-0.755,3.3,-7.4,-20.0,240,545,0,,,,
R,calibration,2218319.0,-0.007,1.019,0.065,1.8,-6.1,-5.7,433,580,0,,,,
R,calibration,2218379.0,-0.116,0.998,-0.089,3.7,-3.9,-0.9,279,344,0,,,,
R,calibration,2218469.0,-0.009,0.962,-0.182,2.3,-2.3,-1.1,496,690,0,,,,
R,calibration,2218529.0,0.0,0.964,-0.19,1.9,-1.8,-2.2,465,657,0,,,,
R,calibration,2218589.0,-0.045,0.99,-0.244,1.1,-3.2,-2.0,455,725,0,,,,
R,calibration,2218651.0,-0.047,1.011,-0.21,0.4,-3.4,-1.9,441,726,0,,,,
R,calibration,2218709.0,-0.06,1.001,-0.225,-0.1,-3.4,-1.5,527,804,0,,,,
R,calibration,2218769.0,-0.079,0.982,-0.235,-1.4,-2.4,-2.9,514,762,0,,,,
R,calibration,2218830.0,-0.099,0.984,-0.216,-2.3,-2.4,-3.2,372,575,0,,,,
R,calibration,2218919.0,-0.149,0.979,-0.161,-3.5,-1.7,-3.1,295,560,0,,,,
R,calibration,2218979.0,-0.162,0.96,-0.079,-4.2,-1.4,-3.4,221,579,0,,,,
R,calibration,2219040.0,-0.235,0.959,-0.082,-5.1,-1.3,-3.6,211,659,0,,,,
R,calibration,2219099.0,-0.277,0.987,-0.071,-4.8,-1.1,-2.9,153,664,0,,,,
R,calibration,2219160.0,-0.26,0.978,-0.026,-6.9,0.0,-3.6,106,620,0,,,,
R,calibration,2219219.0,-0.24,1.134,-0.039,-9.5,0.1,-3.3,109,569,0,,,,
R,calibration,2219279.0,-0.146,1.463,-0.243,-10.7,-0.6,-9.1,30,412,0,,,,
R,calibration,2219341.0,0.169,1.748,-0.501,-5.6,-7.9,-9.6,79,325,0,,,,
R,calibration,2219429.0,-0.379,0.821,-0.009,-0.9,-6.1,-4.6,213,344,0,,,,
R,calibration,2219490.0,0.555,0.45,0.281,1.6,-3.7,-0.8,220,384,0,,,,
R,calibration,2219549.0,0.173,0.419,0.017,8.5,15.1,6.0,204,348,0,,,,
R,calibration,2219609.0,0.241,0.804,0.154,11.1,10.0,17.7,177,388,0,,,,
R,calibration,2219669.0,-0.12,1.455,0.042,12.1,6.9,26.4,114,190,0,,,,
R,calibration,2219729.0,-0.133,2.162,0.009,12.6,5.4,27.7,138,319,0,,,,
R,calibration,2219790.0,-0.039,1.618,0.02,10.6,9.8,23.8,111,241,0,,,,
R,calibration,2219849.0,-0.227,1.263,-0.078,6.8,10.3,16.5,154,292,0,,,,
R,calibration,2219910.0,-0.118,1.021,0.14,0.0,4.0,4.1,155,295,0,,,,
R,calibration,2219969.0,-0.162,0.88,0.178,-3.0,7.0,-3.0,178,377,0,,,,
R,calibration,2220030.0,0.108,0.709,-0.015,-3.3,8.1,-5.0,188,369,0,,,,
R,calibration,2220091.0,0.074,0.8,-0.007,-1.7,1.1,-2.6,158,313,0,,,,
R,calibration,2220149.0,0.208,0.832,-0.094,-0.9,-5.6,-1.6,210,389,0,,,,
R,calibration,2220240.0,0.056,0.835,-0.218,-0.2,-8.0,-4.4,182,410,0,,,,
R,calibration,2220299.0,2.864,0.335,0.073,-8.1,-1.4,-4.8,383,553,0,,,,
R,calibration,2220359.0,0.02,1.775,-0.691,2.1,2.8,-15.1,483,665,0,,,,
R,calibration,2220419.0,-0.093,0.909,-0.308,2.2,-4.0,-11.6,341,531,0,,,,
R,calibration,2220479.0,0.015,0.961,-0.142,2.5,-1.7,-4.9,370,535,0,,,,
R,calibration,2220540.0,0.028,1.019,-0.047,3.6,-5.2,-1.5,404,523,0,,,,
R,calibration,2220599.0,0.047,0.97,-0.252,2.2,-3.6,-1.3,350,472,0,,,,
R,calibration,2220660.0,-0.003,0.992,-0.234,1.6,-3.5,-1.8,516,700,0,,,,
R,calibration,2220750.0,-0.048,0.977,-0.25,0.3,-2.3,-1.6,530,721,0,,,,
R,calibration,2220809.0,-0.058,0.996,-0.177,0.6,-2.0,-2.0,524,730,0,,,,
R,calibration,2220871.0,-0.061,0.981,-0.259,0.0,-2.2,-1.5,526,734,0,,,,
R,calibration,2220929.0,-0.07,0.986,-0.275,-1.1,-1.9,-2.5,531,738,0,,,,
R,calibration,2220990.0,-0.128,0.984,-0.204,-2.4,-1.9,-3.3,424,600,0,,,,
R,calibration,2221049.0,-0.192,1.034,-0.317,-3.9,-1.9,-3.6,314,460,0,,,,
R,calibration,2221109.0,-0.203,0.867,-0.156,-3.9,-1.9,-3.0,203,322,0,,,,
R,calibration,2221169.0,-0.241,0.953,-0.122,-3.2,-2.1,-3.3,70,159,0,,,,
R,calibration,2221229.0,-0.255,1.041,-0.119,-3.2,-2.1,-2.7,47,120,0,,,,
R,calibration,2221290.0,-0.192,1.053,-0.095,-5.8,-1.6,-3.8,75,185,0,,,,
R,calibration,2221349.0,-0.142,1.31,-0.102,-9.6,0.4,-7.7,52,233,0,,,,
R,calibration,2221410.0,-0.15,1.422,-0.26,-12.2,2.3,-10.1,2,259,0,,,,
R,calibration,2221469.0,0.151,1.381,-0.475,-7.7,-6.5,-11.0,69,275,0,,,,
R,calibration,2221531.0,-0.418,1.323,0.185,-9.5,-2.6,-9.8,87,318,0,,,,
R,calibration,2221589.0,-0.234,0.426,-0.077,-8.8,5.8,-6.7,240,475,0,,,,
R,calibration,2221649.0,0.311,0.267,-0.038,-1.9,7.9,3.1,237,415,0,,,,
R,calibration,2221709.0,-0.043,0.305,-0.096,2.7,13.7,13.6,209,363,0,,,,
R,calibration,2221769.0,0.32,0.803,0.01,6.6,12.0,25.7,188,335,0,,,,
R,calibration,2221830.0,-0.079,1.729,-0.166,9.0,15.7,28.4,176,382,0,,,,
R,calibration,2221889.0,-0.883,1.908,-0.427,9.2,14.4,23.6,128,417,0,,,,
R,calibration,2221950.0,-0.519,1.426,-0.107,10.6,3.2,17.4,123,419,0,,,,
R,calibration,2222009.0,-0.242,1.139,-0.056,4.1,5.2,8.5,161,368,0,,,,
R,calibration,2222070.0,-0.101,1.025,0.091,1.2,5.4,2.9,162,376,0,,,,
R,calibration,2222160.0,0.081,0.905,0.047,-1.5,7.2,-2.7,196,396,0,,,,
R,calibration,2222219.0,0.101,0.85,0.001,-1.7,6.7,-3.2,208,424,0,,,,
R,calibration,2222281.0,0.112,0.811,-0.102,-0.9,3.1,-2.4,223,428,0,,,,
R,calibration,2222339.0,-0.082,0.845,-0.129,-0.2,0.5,-2.8,217,426,0,,,,
R,calibration,2222399.0,-0.14,0.775,-0.332,-0.2,-5.5,-4.7,207,399,0,,,,
R,calibration,2222490.0,-1.556,1.901,-1.296,4.7,-6.7,-19.3,491,659,0,,,,
R,calibration,2222549.0,-0.255,1.066,-0.097,3.5,-2.4,-9.0,323,453,0,,,,
R,calibration,2222610.0,-0.145,0.987,-0.226,2.8,-3.6,-3.7,270,379,0,,,,
R,calibration,2222669.0,-0.062,1.039,-0.191,2.2,-3.9,-2.1,546,789,0,,,,
R,calibration,2222729.0,-0.099,0.959,-0.171,2.1,-2.8,-2.5,434,634,0,,,,
R,calibration,2222790.0,-0.147,0.977,-0.208,2.0,-2.2,-2.8,353,636,0,,,,
R,calibration,2222849.0,-0.158,0.955,-0.259,1.5,-1.7,-2.3,223,500,0,,,,
R,calibration,2222910.0,-0.203,0.966,-0.243,1.1,-1.5,-2.3,304,683,0,,,,
R,calibration,2222969.0,-0.183,0.927,-0.236,0.5,-1.8,-1.2,310,575,0,,,,
R,calibration,2223031.0,-0.17,0.986,-0.253,0.3,-1.8,-1.8,265,600,0,,,,
R,calibration,2223089.0,-0.194,0.987,-0.267,-0.5,-2.6,-2.7,187,570,0,,,,
R,calibration,2223150.0,-0.279,1.014,-0.259,-1.0,-3.3,-2.5,66,348,0,,,,
R,calibration,2223209.0,-0.258,0.874,-0.188,-1.6,-4.2,-3.7,129,507,0,,,,
R,calibration,2223269.0,-0.259,0.922,-0.074,-1.6,-3.8,-3.5,117,463,0,,,,
R,calibration,2223330.0,-0.362,0.89,-0.22,-2.3,-2.5,-3.9,95,394,0,,,,
R,calibration,2223389.0,-0.304,1.006,-0.147,-3.3,-3.5,-4.6,33,450,0,,,,
R,calibration,2223450.0,-0.308,1.382,-0.246,-5.0,-3.7,-7.9,108,496,0,,,,
R,calibration,2223509.0,-0.111,1.124,-0.267,-8.9,0.0,-6.9,93,473,0,,,,
R,calibration,2223570.0,0.07,1.021,-0.111,-3.6,-12.4,-9.2,36,365,0,,,,
R,calibration,2223629.0,-0.936,0.562,-0.144,-4.5,-3.3,-10.2,36,337,0,,,,
R,calibration,2223691.0,-0.48,0.305,-0.335,-1.7,-1.4,-6.9,220,432,0,,,,
R,calibration,2223750.0,0.275,0.252,-0.065,1.2,-7.3,9.9,122,385,0,,,,
R,calibration,2223809.0,0.269,0.444,0.016,5.3,-3.9,20.2,215,407,0,,,,
R,calibration,2223900.0,0.117,1.503,-0.09,10.7,17.8,24.0,161,299,0,,,,
R,calibration,2223959.0,-0.286,1.597,-0.591,10.4,18.9,26.2,79,315,0,,,,
R,calibration,2224019.0,-0.619,1.563,-0.508,11.3,8.0,20.5,112,353,0,,,,
R,calibration,2224080.0,-0.254,1.342,-0.135,9.9,-3.6,14.3,128,359,0,,,,
R,calibration,2224139.0,-0.058,1.216,0.0,5.1,6.9,3.3,142,382,0,,,,
R,calibration,2224200.0,-0.111,0.989,0.127,1.8,11.9,-1.3,127,340,0,,,,
R,calibration,2224259.0,-0.216,0.874,-0.055,0.4,11.1,-3.4,139,379,0,,,,
R,calibration,2224320.0,-0.279,0.866,-0.117,-1.2,6.8,-5.9,145,361,0,,,,
R,calibration,2224379.0,-0.09,0.834,-0.206,0.0,1.7,-7.5,176,378,0,,,,
R,calibration,2224441.0,2.003,1.188,-0.099,0.4,1.1,-1.9,334,680,0,,,,
R,calibration,2224500.0,0.165,1.157,-0.305,0.9,-3.7,-13.2,429,599,0,,,,
R,calibration,2224559.0,-0.029,0.815,-0.199,1.0,-0.4,-8.9,443,612,0,,,,
R,calibration,2224619.0,0.131,0.986,-0.132,4.9,-0.3,-4.1,570,784,0,,,,
R,calibration,2224679.0,-0.066,0.97,-0.34,4.4,-0.2,-3.7,578,795,0,,,,
R,calibration,2224740.0,0.026,0.983,-0.227,2.2,-0.7,-2.8,575,786,0,,,,
R,calibration,2224799.0,-0.072,0.968,-0.289,1.1,-3.0,-1.6,589,808,0,,,,
R,calibration,2224860.0,-0.065,0.922,-0.29,1.4,-2.4,-1.2,537,740,0,,,,
R,calibration,2224919.0,-0.028,0.971,-0.268,1.7,-0.1,-1.0,545,751,0,,,,
R,calibration,2224979.0,-0.032,0.963,-0.329,0.4,-1.2,-1.7,588,797,0,,,,
R,calibration,2225040.0,-0.05,0.955,-0.285,0.0,-2.3,-1.5,508,771,0,,,,
R,calibration,2225099.0,-0.095,0.925,-0.336,0.3,-3.3,-1.1,556,817,0,,,,
R,calibration,2225161.0,-0.088,0.949,-0.304,-0.3,-3.8,-1.8,545,782,0,,,,
R,calibration,2225219.0,-0.157,0.993,-0.354,-1.9,-5.0,-1.5,498,709,0,,,,
R,calibration,2225280.0,-0.174,0.957,-0.274,-1.5,-4.3,-1.4,370,583,0,,,,
R,calibration,2225339.0,-0.138,0.976,-0.178,-1.2,-4.0,-1.3,344,536,0,,,,
R,calibration,2225400.0,-0.212,0.932,-0.211,-1.2,-2.4,-1.9,303,552,0,,,,
R,calibration,2225459.0,-0.214,0.947,-0.203,-1.5,-2.2,-1.5,191,354,0,,,,
R,calibration,2225519.0,-0.21,0.982,-0.204,-1.7,-2.5,-1.4,292,567,0,,,,
R,calibration,2225580.0,-0.229,0.995,-0.222,-3.2,-1.8,-2.4,183,420,0,,,,
R,calibration,2225639.0,-0.214,1.068,-0.155,-5.2,-2.2,-2.8,41,177,0,,,,
R,calibration,2225700.0,-0.251,1.116,-0.166,-6.9,-3.6,-4.7,96,445,0,,,,
R,calibration,2225759.0,-0.032,1.573,-0.258,-8.5,-3.5,-7.0,74,371,0,,,,
R,calibration,2225821.0,0.26,1.234,-0.128,-5.2,-5.0,-9.9,82,325,0,,,,
R,calibration,2225879.0,-0.541,1.037,0.06,-6.2,0.9,-11.1,98,435,0,,,,
R,calibration,2225940.0,-0.308,0.714,0.057,-5.4,-1.7,-4.7,188,377,0,,,,
R,calibration,2226030.0,0.245,0.251,-0.043,-1.4,-5.2,12.0,210,423,0,,,,
R,calibration,2226089.0,0.179,0.588,-0.059,1.9,7.0,19.3,176,344,0,,,,
R,calibration,2226150.0,0.216,1.217,-0.186,5.2,8.8,24.3,19,341,0,,,,
R,calibration,2226209.0,-0.142,1.52,-0.451,7.5,11.4,23.0,39,352,0,,,,
R,calibration,2226269.0,-0.452,1.164,-0.76,10.5,16.5,11.0,81,433,0,,,,
R,calibration,2226330.0,-0.337,1.202,-0.447,10.0,8.7,5.8,125,436,0,,,,
R,calibration,2226389.0,-0.152,1.143,-0.406,9.5,10.8,2.1,133,452,0,,,,
R,calibration,2226450.0,-0.159,1.081,-0.321,8.8,17.8,-0.2,125,454,0,,,,
R,calibration,2226509.0,-0.25,0.988,-0.389,9.4,20.4,-1.1,117,478,0,,,,
R,calibration,2226571.0,-0.395,0.958,-0.325,11.7,11.9,-0.3,164,465,0,,,,
R,calibration,2226629.0,-0.423,0.985,-0.16,10.8,1.2,-1.6,124,468,0,,,,
R,calibration,2226690.0,-0.288,1.068,0.021,6.4,-9.6,-2.9,168,466,0,,,,
R,calibration,2226750.0,0.484,1.399,0.233,1.3,-7.1,-7.7,127,230,0,,,,
R,calibration,2226809.0,0.358,1.08,0.002,3.9,9.5,-11.8,354,699,0,,,,
R,calibration,2226870.0,0.106,0.574,-0.321,-4.4,5.7,-11.5,540,766,0,,,,
R,calibration,2226929.0,0.014,0.996,-0.196,-3.5,-2.1,-4.2,548,774,0,,,,
R,calibration,2226990.0,-0.048,0.884,-0.381,-1.1,-0.2,-2.2,488,707,0,,,,
R,calibration,2227049.0,-0.04,0.946,-0.359,-1.2,-1.1,-4.1,467,667,0,,,,
R,calibration,2227110.0,-0.09,0.958,-0.28,-1.9,-0.9,-3.1,532,757,0,,,,
R,calibration,2227169.0,-0.113,0.983,-0.289,-2.2,-2.1,-2.1,441,632,0,,,,
R,calibration,2227231.0,-0.137,0.949,-0.265,-1.6,-2.2,-1.6,434,602,0,,,,
R,calibration,2227290.0,-0.136,0.967,-0.26,-1.2,-2.7,-1.2,373,566,0,,,,
R,calibration,2227349.0,-0.165,0.977,-0.239,-1.9,-3.2,-0.9,206,319,0,,,,
R,calibration,2227410.0,-0.164,0.967,-0.264,-2.1,-3.5,-0.5,127,205,0,,,,
R,calibration,2227469.0,-0.163,0.987,-0.191,-3.0,-3.7,-0.9,135,224,0,,,,
R,calibration,2227530.0,-0.149,0.987,-0.176,-3.9,-4.0,-1.1,148,242,0,,,,
R,calibration,2227589.0,-0.124,0.99,-0.127,-4.4,-3.8,-1.1,197,337,0,,,,
R,calibration,2227650.0,-0.246,1.043,-0.243,-5.8,-4.5,-0.6,233,456,0,,,,
R,calibration,2227709.0,-0.279,1.054,-0.22,-5.7,-6.1,1.9,112,306,0,,,,
R,calibration,2227770.0,-0.315,0.885,-0.399,-1.2,-18.5,6.6,137,361,0,,,,
R,calibration,2227830.0,0.003,0.808,-0.112,3.3,-29.3,11.9,137,322,0,,,,
R,calibration,2227889.0,0.195,0.813,0.033,6.9,-31.1,16.2,157,397,0,,,,
R,calibration,2227951.0,-0.447,0.943,0.012,8.3,-28.0,16.6,212,329,0,,,,
R,calibration,2228009.0,-0.038,1.049,-0.211,6.1,-21.3,10.8,157,259,0,,,,
R,calibration,2228070.0,0.004,1.165,0.005,1.1,-24.4,2.5,150,236,0,,,,
R,calibration,2228129.0,-0.03,1.127,0.01,-4.6,-7.3,-8.2,193,311,0,,,,
R,calibration,2228190.0,-0.089,1.16,-0.18,-6.8,-5.2,-13.1,180,328,0,,,,
R,calibration,2228250.0,-0.255,1.067,-0.415,-7.3,-14.0,-12.6,198,330,0,,,,
R,calibration,2228310.0,-0.098,0.943,-0.483,-5.9,-29.8,-5.0,203,313,0,,,,
R,calibration,2228370.0,-0.025,0.982,-0.119,-5.3,-24.6,-2.4,148,293,0,,,,
R,calibration,2228459.0,-0.139,1.208,-0.033,-5.0,-0.2,-9.5,137,242,0,,,,
R,calibration,2228520.0,0.002,1.15,0.064,-6.0,5.0,-12.7,134,241,0,,,,
R,calibration,2228580.0,0.185,0.817,-0.082,-4.0,15.4,-12.4,143,283,0,,,,
R,calibration,2228639.0,0.126,0.432,-0.357,0.8,7.4,-3.0,101,300,0,,,,
R,calibration,2228702.0,-1.101,1.011,0.081,3.9,2.3,5.7,132,451,0,,,,
R,calibration,2228759.0,-0.625,0.738,-0.173,3.1,2.5,4.1,116,552,0,,,,
R,calibration,2228820.0,-0.318,0.94,-0.036,4.1,2.3,4.8,158,564,0,,,,
R,calibration,2228879.0,-0.326,0.96,0.027,5.1,3.1,4.7,171,606,0,,,,
R,calibration,2228940.0,-0.3,0.985,-0.232,6.6,2.7,5.1,178,607,0,,,,
R,calibration,2229000.0,-0.275,0.924,-0.181,7.1,2.1,5.7,180,613,0,,,,
R,calibration,2229060.0,-0.189,1.186,-0.305,6.4,1.1,5.2,381,644,0,,,,
R,calibration,2229120.0,-0.129,1.002,-0.353,3.0,0.8,4.4,456,685,0,,,,
R,calibration,2229179.0,-0.148,0.953,-0.29,1.6,0.6,2.3,478,713,0,,,,
R,calibration,2229240.0,-0.147,0.929,-0.268,2.4,1.0,1.7,510,741,0,,,,
R,calibration,2229299.0,-0.101,0.937,-0.31,2.3,0.7,1.7,551,796,0,,,,
R,calibration,2229361.0,-0.09,0.951,-0.378,1.8,1.0,1.4,503,716,0,,,,
R,calibration,2229419.0,-0.076,0.945,-0.358,0.8,1.1,0.8,553,779,0,,,,
R,calibration,2229480.0,-0.068,0.934,-0.349,0.2,1.2,0.4,562,789,0,,,,
R,calibration,2229540.0,-0.082,0.923,-0.383,0.6,1.7,0.3,581,808,0,,,,
R,calibration,2229600.0,-0.05,0.927,-0.361,0.6,0.6,1.0,582,805,0,,,,
R,calibration,2229660.0,-0.062,0.914,-0.391,0.9,1.3,1.5,583,807,0,,,,
R,calibration,2229719.0,-0.04,0.909,-0.378,1.5,1.6,2.6,579,802,0,,,,
R,calibration,2229780.0,0.021,0.917,-0.382,1.8,3.1,3.5,574,795,0,,,,
R,calibration,2229839.0,0.069,0.914,-0.381,1.9,4.1,4.1,574,785,0,,,,
R,calibration,2229900.0,0.072,0.893,-0.413,1.8,4.2,5.8,540,787,0,,,,
R,calibration,2229959.0,0.1,0.922,-0.433,1.1,3.4,7.3,537,786,0,,,,
R,calibration,2230020.0,0.034,1.004,-0.475,-0.8,-1.0,9.9,538,754,0,,,,
R,calibration,2230082.0,-0.254,1.446,-0.594,0.0,-3.0,8.5,427,686,0,,,,
R,calibration,2230140.0,0.192,1.189,-0.109,0.4,-2.4,8.8,350,521,0,,,,
R,calibration,2230200.0,0.035,0.997,0.129,-3.1,-8.9,-6.5,214,357,0,,,,
R,calibration,2230259.0,-0.179,1.055,0.09,-9.0,7.6,-17.9,196,354,0,,,,
R,calibration,2230320.0,-0.236,1.121,-0.258,-7.0,6.1,-19.5,220,387,0,,,,
R,calibration,2230379.0,-0.094,1.185,-0.213,-8.5,-5.0,-14.5,230,416,0,,,,
R,calibration,2230440.0,-0.144,1.196,-0.142,-10.1,-12.4,-9.6,211,409,0,,,,
R,calibration,2230500.0,-0.275,1.277,-0.056,-10.1,-9.5,-12.6,210,393,0,,,,
R,calibration,2230560.0,-0.062,1.056,-0.127,-9.6,-0.1,-15.1,233,417,0,,,,
R,calibration,2230620.0,0.014,0.899,-0.185,-6.9,1.5,-13.9,234,531,0,,,,
R,calibration,2230680.0,0.495,0.23,-0.289,-1.7,5.8,-5.7,228,535,0,,,,
R,calibration,2230740.0,0.301,0.514,-0.45,4.4,1.8,10.9,144,455,0,,,,
R,calibration,2230801.0,-0.793,1.183,-0.663,6.8,-0.8,12.7,78,536,0,,,,
R,calibration,2230859.0,0.289,1.834,0.596,9.3,6.4,7.6,291,637,0,,,,
R,calibration,2230919.0,-0.386,0.883,-0.52,5.8,0.4,2.8,444,682,0,,,,
R,calibration,2230980.0,-0.326,0.905,-0.175,3.0,0.8,5.1,469,757,0,,,,
R,calibration,2231040.0,-0.182,0.915,-0.222,2.6,0.6,4.6,512,782,0,,,,
R,calibration,2231100.0,-0.196,0.912,-0.226,2.5,0.2,2.4,590,779,0,,,,
R,calibration,2231160.0,-0.181,0.953,-0.263,2.4,0.6,2.1,581,804,0,,,,
R,calibration,2231219.0,-0.181,0.917,-0.292,2.5,0.7,3.0,542,809,0,,,,
R,calibration,2231280.0,-0.138,0.962,-0.3,2.8,6.0,2.3,585,795,0,,,,
R,calibration,2231339.0,-0.093,0.966,-0.35,0.8,1.9,3.6,574,770,0,,,,
R,calibration,2231400.0,-0.042,0.956,-0.387,0.3,2.0,2.5,559,749,0,,,,
R,calibration,2231461.0,0.002,0.932,-0.363,0.1,1.4,2.1,567,743,0,,,,
R,calibration,2231520.0,0.04,0.964,-0.297,-0.7,1.2,2.2,571,743,0,,,,
R,calibration,2231610.0,0.092,0.94,-0.313,-0.2,1.4,3.2,573,739,0,,,,
