side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,2172297.0,0.475,1.748,-0.546,-11.4,-12.7,-13.8,49,280,0,,,,
R,,2172358.0,-0.577,1.133,0.073,-13.2,11.0,-14.7,4,293,0,,,,
R,,2172417.0,-0.145,0.217,-0.07,-14.8,14.0,-4.8,212,379,0,,,,
R,,2172478.0,0.067,0.239,-0.427,-10.5,21.7,9.2,175,378,0,,,,
R,,2172538.0,-0.212,0.425,-0.346,-7.8,22.8,18.1,154,306,0,,,,
R,,2172597.0,-0.151,0.913,-0.483,-6.7,25.0,23.9,67,371,0,,,,
R,,2172659.0,-0.038,1.207,-0.492,-2.2,33.8,25.1,191,337,0,,,,
R,,2172717.0,-0.573,1.672,-0.903,-3.7,50.7,15.7,148,314,0,,,,
R,,2172778.0,-0.986,0.878,-1.359,-0.5,41.2,5.8,261,428,0,,,,
R,,2172837.0,-1.905,0.969,-0.799,6.3,0.7,-0.6,208,389,0,,,,
R,,2172898.0,0.428,1.118,-0.447,7.6,3.5,-15.4,409,571,0,,,,
R,,2172958.0,-0.201,0.918,-0.059,4.3,-0.1,-4.5,502,726,0,,,,
R,,2173017.0,-0.05,0.989,-0.21,4.2,1.7,-1.2,489,644,0,,,,
R,,2173078.0,-0.002,1.021,-0.225,3.5,0.6,-1.5,522,811,0,,,,
R,,2173137.0,-0.066,0.988,-0.182,2.5,1.1,-1.4,506,814,0,,,,
R,,2173198.0,-0.008,0.991,-0.183,2.1,2.2,-1.7,492,751,0,,,,
R,,2173288.0,-0.043,0.994,-0.288,-0.3,0.7,-2.1,348,587,0,,,,
R,,2173347.0,-0.083,0.99,-0.253,-0.9,0.0,-1.8,469,635,0,,,,
R,,2173409.0,0.028,1.01,-0.277,-2.8,-0.3,-5.7,545,738,0,,,,
R,,2173467.0,-0.14,1.1,-0.051,-5.4,-1.3,-10.9,375,533,0,,,,
R,,2173528.0,-0.315,0.828,-0.079,-5.4,-1.4,-8.6,263,609,0,,,,
R,,2173587.0,-0.477,0.943,-0.032,-2.5,-1.0,-1.9,334,814,0,,,,
R,,2173648.0,-0.152,1.689,-0.029,1.3,-2.4,4.8,152,389,0,,,,
R,,2173708.0,-0.091,0.708,-0.289,6.6,0.1,8.8,110,396,0,,,,
R,,2173768.0,0.309,0.177,0.468,2.9,15.3,1.4,221,463,0,,,,
R,,2173828.0,0.02,0.384,-0.195,2.6,20.3,2.3,85,340,0,,,,
R,,2173887.0,-0.327,0.012,0.267,-9.5,8.1,-16.7,165,485,0,,,,
R,,2173948.0,0.46,2.9,-0.152,-6.8,0.2,-11.1,456,628,0,,,,
R,,2174007.0,-0.208,0.855,0.032,5.2,-4.3,5.0,311,515,0,,,,
R,,2174069.0,-0.143,0.656,-0.288,4.6,-0.7,4.2,263,558,0,,,,
R,,2174127.0,-0.083,0.812,-0.086,0.8,2.3,2.1,313,626,0,,,,
R,,2174188.0,0.0,1.129,-0.198,0.0,0.3,-0.3,458,632,0,,,,
R,,2174248.0,-0.141,0.924,-0.232,-0.1,-0.5,0.4,460,635,0,,,,
R,,2174308.0,0.006,0.969,-0.207,0.3,-0.3,1.5,501,685,0,,,,
R,,2174368.0,-0.063,0.984,-0.253,0.6,-0.3,0.9,434,706,0,,,,
R,,2174427.0,-0.003,0.981,-0.295,0.4,-0.3,0.1,577,774,0,,,,
R,,2174487.0,-0.035,0.984,-0.227,0.2,0.6,0.3,607,807,0,,,,
R,,2174547.0,0.014,1.007,-0.279,-1.4,0.4,-1.4,551,730,0,,,,
R,,2174608.0,0.005,1.093,-0.309,-5.4,-4.1,-4.6,579,783,0,,,,
R,,2174667.0,-0.009,1.339,-0.239,-3.9,-6.1,-10.5,192,447,0,,,,
R,,2174728.0,-0.038,1.041,-0.279,-1.9,-3.4,-9.6,216,390,0,,,,
R,,2174790.0,0.416,0.53,-0.058,-0.2,-3.3,-0.2,212,314,0,,,,
R,,2174847.0,0.202,0.564,-0.085,3.7,-2.0,10.8,234,392,0,,,,
R,,2174908.0,0.084,0.801,-0.081,7.6,4.7,14.5,215,382,0,,,,
R,,2174967.0,-0.568,1.148,-0.205,6.5,4.5,13.3,208,380,0,,,,
R,calibration,2175028.0,-3.318,1.492,-2.231,3.0,7.7,-18.6,467,603,9,,,,
R,calibration,2175087.0,-0.206,0.957,-0.51,0.4,2.1,-7.3,445,655,0,,,,
R,calibration,2175148.0,-0.138,0.945,-0.272,1.5,0.0,-3.0,517,701,0,,,,
R,calibration,2175208.0,-0.052,0.981,-0.295,1.5,-1.6,-2.6,518,700,0,,,,
R,calibration,2175268.0,-0.124,0.945,-0.343,-0.5,-1.7,-3.2,508,678,0,,,,
R,calibration,2175328.0,-0.112,0.978,-0.284,-0.5,-2.6,-4.0,512,658,0,,,,
R,calibration,2175387.0,-0.146,0.97,-0.272,-0.8,-3.4,-4.4,419,631,0,,,,
R,calibration,2175448.0,-0.252,0.937,-0.235,-1.4,-3.2,-4.6,261,508,0,,,,
R,calibration,2175509.0,-0.267,1.029,-0.297,-1.1,-3.7,-5.1,294,545,0,,,,
R,calibration,2175568.0,-0.266,1.005,-0.246,-1.2,-4.4,-5.5,129,623,0,,,,
R,calibration,2175627.0,-0.259,1.153,-0.007,-3.0,-3.6,-6.8,121,565,0,,,,
R,calibration,2175688.0,-0.315,1.252,-0.228,-5.1,-5.3,-10.7,46,373,0,,,,
R,calibration,2175748.0,-0.113,1.657,-0.765,-8.5,-6.3,-12.8,77,453,0,,,,
R,calibration,2175808.0,0.11,1.264,0.005,-1.7,-14.1,-14.8,7,231,0,,,,
R,calibration,2175868.0,-0.413,0.763,-0.238,-5.0,-11.0,-7.8,127,388,0,,,,
R,calibration,2175927.0,-0.174,0.246,-0.192,3.1,-11.5,-0.9,299,467,0,,,,
R,calibration,2175988.0,0.256,0.293,-0.024,6.6,0.3,11.3,255,429,0,,,,
R,calibration,2176047.0,0.193,0.597,-0.068,10.8,8.5,22.4,139,332,0,,,,
R,calibration,2176108.0,0.202,1.027,-0.184,13.2,10.6,30.9,137,383,0,,,,
R,calibration,2176169.0,0.128,1.762,-0.315,17.3,6.9,35.6,217,372,0,,,,
R,calibration,2176228.0,-0.887,2.397,-0.464,15.2,11.1,29.6,163,355,0,,,,
R,calibration,2176288.0,-1.35,1.361,0.715,2.0,-5.9,1.9,317,449,0,,,,
R,calibration,2176348.0,-0.303,1.866,0.155,-4.3,-1.0,-21.5,520,710,0,,,,
R,calibration,2176408.0,0.51,0.174,-0.03,-0.4,-1.4,-17.5,567,750,0,,,,
R,calibration,2176467.0,0.194,0.961,0.039,0.1,-4.8,-8.0,576,778,0,,,,
R,calibration,2176528.0,-0.08,0.967,-0.38,-0.6,-4.7,-5.0,583,785,0,,,,
R,calibration,2176587.0,-0.089,0.951,-0.275,-0.7,-2.0,-4.5,541,774,0,,,,
R,calibration,2176677.0,-0.125,0.983,-0.236,-1.1,-3.3,-4.0,423,595,0,,,,
R,calibration,2176738.0,-0.143,1.009,-0.244,-0.9,-3.6,-4.8,286,440,0,,,,
R,calibration,2176797.0,-0.247,0.988,-0.261,-1.9,-3.1,-5.5,294,536,0,,,,
R,calibration,2176858.0,-0.244,1.015,-0.282,-2.1,-3.4,-5.6,137,525,0,,,,
R,calibration,2176919.0,-0.168,1.127,-0.079,-4.2,-3.7,-9.1,99,355,0,,,,
R,calibration,2176978.0,-0.182,1.584,-0.418,-8.8,-3.7,-13.4,134,500,0,,,,
R,calibration,2177038.0,0.373,1.84,-0.555,-7.8,-14.6,-16.6,58,356,0,,,,
R,calibration,2177098.0,-0.87,1.307,0.026,-7.2,-4.8,-17.9,135,410,0,,,,
R,calibration,2177158.0,-0.057,0.463,-0.265,-4.2,-9.1,-3.2,322,445,0,,,,
R,calibration,2177217.0,0.315,0.117,-0.185,1.2,-0.4,4.3,226,413,0,,,,
R,calibration,2177278.0,0.166,0.36,-0.061,7.2,8.1,16.3,204,364,0,,,,
R,calibration,2177337.0,0.266,0.626,-0.133,9.3,12.8,28.0,152,291,0,,,,
R,calibration,2177398.0,0.093,1.212,-0.239,13.1,10.2,35.8,145,284,0,,,,
R,calibration,2177458.0,-0.351,2.053,-0.696,16.3,16.9,35.9,184,306,0,,,,
R,calibration,2177518.0,-1.884,1.53,-0.077,12.9,14.0,15.9,137,223,0,,,,
R,calibration,2177578.0,-0.905,1.497,0.257,-2.9,10.9,-17.8,329,647,0,,,,
R,calibration,2177639.0,-0.743,2.597,-0.466,-5.6,-4.2,-19.9,541,752,0,,,,
R,calibration,2177698.0,-0.324,0.883,-0.045,-2.0,-3.7,-13.5,488,639,0,,,,
R,calibration,2177757.0,-0.125,0.947,-0.326,1.2,-4.3,-5.7,502,678,0,,,,
R,calibration,2177818.0,-0.117,1.005,-0.284,0.9,-3.6,-3.9,484,644,0,,,,
R,calibration,2177877.0,-0.108,0.958,-0.256,0.0,-3.5,-2.8,424,583,0,,,,
R,calibration,2177938.0,-0.115,0.985,-0.224,0.6,-3.4,-3.1,248,363,0,,,,
R,calibration,2177998.0,-0.114,0.947,-0.264,0.4,-3.2,-3.7,267,429,0,,,,
R,calibration,2178058.0,-0.19,0.94,-0.259,-0.7,-3.4,-4.7,273,522,0,,,,
R,calibration,2178118.0,-0.206,1.038,-0.274,-1.6,-4.0,-5.7,148,502,0,,,,
R,calibration,2178208.0,-0.235,1.358,-0.353,-6.4,-3.5,-11.2,53,306,0,,,,
R,calibration,2178268.0,0.032,1.541,-0.574,-9.8,-7.2,-15.6,0,318,0,,,,
R,calibration,2178330.0,0.372,1.457,-0.192,-5.5,-11.7,-18.3,0,228,0,,,,
R,calibration,2178388.0,-0.405,0.916,-0.414,-7.5,-5.0,-13.0,22,298,0,,,,
R,calibration,2178448.0,0.099,0.447,-0.034,0.1,-7.7,-1.6,266,403,0,,,,
R,calibration,2178507.0,0.307,0.2,0.001,5.8,3.1,14.4,149,279,0,,,,
R,calibration,2178568.0,0.252,0.527,0.004,8.5,10.5,26.7,172,288,0,,,,
R,calibration,2178627.0,0.107,1.139,-0.307,11.4,9.4,37.0,143,245,0,,,,
R,calibration,2178688.0,-0.317,2.251,-0.318,16.2,10.7,40.1,133,215,0,,,,
R,calibration,2178748.0,-1.403,2.035,-0.226,13.0,13.3,21.6,176,250,0,,,,
R,calibration,2178808.0,-0.863,1.716,0.158,0.4,1.4,-10.1,268,377,0,,,,
R,calibration,2178868.0,-0.924,1.787,0.287,-3.6,7.5,-18.0,426,736,0,,,,
R,calibration,2178928.0,-0.173,1.016,0.112,-0.1,-2.9,-16.1,555,735,0,,,,
R,calibration,2179018.0,-0.064,0.999,-0.296,0.5,-2.4,-6.5,554,805,0,,,,
R,calibration,2179080.0,0.007,1.027,-0.289,-0.4,-3.4,-3.0,609,810,0,,,,
R,calibration,2179138.0,-0.119,0.964,-0.333,-0.6,-2.1,-3.3,482,650,0,,,,
R,calibration,2179198.0,-0.046,0.971,-0.268,-0.5,-3.6,-4.2,536,732,0,,,,
R,calibration,2179257.0,-0.097,0.992,-0.222,-1.4,-2.8,-5.1,399,524,0,,,,
R,calibration,2179318.0,-0.204,0.945,-0.221,-1.9,-3.0,-4.7,334,611,0,,,,
R,calibration,2179377.0,-0.223,1.0,-0.291,-3.1,-4.0,-5.0,50,310,0,,,,
R,calibration,2179438.0,-0.182,1.181,-0.255,-4.8,-2.1,-8.6,129,473,0,,,,
R,calibration,2179498.0,-0.142,1.392,-0.419,-9.3,-4.3,-12.2,62,415,0,,,,
R,calibration,2179558.0,0.187,1.673,-0.434,-8.8,-7.9,-17.3,13,389,0,,,,
R,calibration,2179618.0,-0.344,1.172,0.119,-3.6,-9.7,-14.0,43,273,0,,,,
R,calibration,2179678.0,-0.441,0.6,-0.347,-6.8,-1.7,-8.0,126,354,0,,,,
R,calibration,2179740.0,0.26,0.088,-0.006,-1.8,2.8,1.4,322,528,0,,,,
R,calibration,2179797.0,-0.095,0.129,-0.103,4.9,8.2,15.3,236,399,0,,,,
R,calibration,2179858.0,0.072,0.516,-0.227,8.5,16.8,24.8,203,376,0,,,,
R,calibration,2179917.0,0.0,1.055,-0.481,13.3,12.1,32.9,207,354,0,,,,
R,calibration,2179978.0,-0.575,2.29,-0.592,17.9,12.7,34.6,189,333,0,,,,
R,calibration,2180038.0,-1.944,1.545,0.53,10.5,3.0,9.3,333,482,0,,,,
R,calibration,2180098.0,1.222,0.611,-1.079,-1.0,9.0,-9.3,513,675,0,,,,
R,calibration,2180158.0,-0.205,0.733,-0.041,-9.5,0.8,-13.8,550,743,0,,,,
R,calibration,2180218.0,0.02,0.848,-0.298,-3.5,0.2,-6.3,444,614,0,,,,
R,calibration,2180278.0,-0.024,0.9,-0.267,-1.3,-0.4,-4.2,383,559,0,,,,
R,calibration,2180337.0,-0.024,1.013,-0.283,-1.2,-0.9,-3.1,334,467,0,,,,
R,calibration,2180398.0,-0.064,1.014,-0.27,-1.5,-1.4,-1.9,391,596,0,,,,
R,calibration,2180459.0,-0.071,0.95,-0.231,-1.7,-1.6,-1.2,336,548,0,,,,
R,calibration,2180518.0,-0.085,0.963,-0.187,-1.6,-1.7,-0.5,278,480,0,,,,
R,calibration,2180608.0,-0.063,0.945,-0.152,-1.5,-1.1,1.1,285,483,0,,,,
R,calibration,2180667.0,-0.102,0.931,-0.166,-2.0,-0.2,1.6,281,461,0,,,,
R,calibration,2180727.0,-0.009,1.089,-0.225,-2.4,-0.2,3.2,275,421,0,,,,
R,calibration,2180788.0,0.008,1.053,-0.282,-2.4,-2.2,5.2,276,433,0,,,,
R,calibration,2180848.0,0.004,1.016,0.027,0.3,-6.6,9.4,277,515,0,,,,
R,calibration,2180908.0,-0.506,0.894,-0.441,5.3,-15.4,11.7,272,517,0,,,,
R,calibration,2180968.0,-0.737,1.127,0.006,1.4,-21.2,5.4,215,395,0,,,,
R,calibration,2181028.0,-0.177,1.11,0.138,-3.0,-9.8,-4.5,176,300,0,,,,
R,calibration,2181087.0,-0.502,1.215,-0.025,-6.7,-3.3,-12.2,233,400,0,,,,
R,calibration,2181148.0,-0.26,1.194,-0.161,-6.5,-4.7,-16.1,249,420,0,,,,
R,calibration,2181209.0,0.031,0.993,-0.121,-6.7,-1.5,-16.5,213,398,0,,,,
R,calibration,2181268.0,0.221,0.923,-0.136,-3.7,3.4,-13.2,193,433,0,,,,
R,calibration,2181328.0,0.531,0.568,0.004,0.3,10.0,-5.4,232,439,0,,,,
R,calibration,2181388.0,0.473,0.664,-0.401,3.4,7.3,4.8,177,502,0,,,,
R,calibration,2181448.0,-0.379,0.936,-0.753,7.6,8.1,8.2,241,647,0,,,,
R,calibration,2181508.0,-0.238,1.136,0.03,4.8,2.2,0.6,439,806,0,,,,
R,calibration,2181568.0,-0.348,0.901,-0.322,1.1,0.1,5.0,559,812,0,,,,
R,calibration,2181627.0,-0.207,0.874,-0.236,1.1,2.3,5.9,517,816,0,,,,
R,calibration,2181688.0,-0.147,0.944,-0.243,0.9,1.3,4.6,516,803,0,,,,
R,calibration,2181748.0,-0.114,0.958,-0.262,1.6,1.1,4.7,519,808,0,,,,
R,calibration,2181808.0,-0.045,0.95,-0.26,2.1,1.0,5.0,497,810,0,,,,
R,calibration,2181870.0,0.068,0.961,-0.287,3.5,3.2,5.3,604,797,0,,,,
R,calibration,2181928.0,0.049,0.974,-0.306,2.2,4.4,5.7,597,793,0,,,,
R,calibration,2181988.0,0.0,0.93,-0.332,-0.6,3.0,5.8,585,772,0,,,,
R,calibration,2182048.0,-0.172,1.072,-0.232,-0.3,-1.2,11.7,551,733,0,,,,
R,calibration,2182108.0,-0.341,1.364,-0.462,2.1,-1.9,15.8,454,689,0,,,,
R,calibration,2182167.0,0.416,1.148,-0.42,0.4,-15.9,12.2,381,526,0,,,,
R,calibration,2182228.0,-0.724,0.967,0.441,-6.1,-14.3,-7.7,216,363,0,,,,
R,calibration,2182288.0,0.058,1.093,-0.054,-10.4,5.8,-18.5,193,407,0,,,,
R,calibration,2182348.0,-0.032,1.176,-0.235,-11.2,7.4,-20.3,203,378,0,,,,
R,calibration,2182408.0,-0.29,1.158,-0.474,-7.6,-4.2,-18.2,196,460,0,,,,
R,calibration,2182468.0,-0.12,1.157,-0.418,-6.2,-12.5,-15.3,271,489,0,,,,
R,calibration,2182528.0,0.253,1.074,-0.268,-4.5,-6.2,-14.8,144,556,0,,,,
R,calibration,2182589.0,0.798,0.384,-0.067,1.7,9.4,-7.4,97,570,0,,,,
R,calibration,2182648.0,0.081,0.556,-0.513,2.9,6.7,8.2,93,664,0,,,,
R,calibration,2182708.0,-0.044,1.449,-0.561,7.7,1.4,14.1,332,759,0,,,,
R,calibration,2182768.0,-0.666,0.801,-0.367,6.0,1.6,2.8,581,807,0,,,,
R,calibration,2182828.0,-0.172,1.022,-0.005,-0.1,0.7,8.0,594,808,0,,,,
R,calibration,2182929.0,-0.044,0.93,-0.226,1.8,1.2,5.4,603,805,0,,,,
R,calibration,2182948.0,-0.133,0.937,-0.233,2.0,1.2,5.2,605,803,0,,,,
R,calibration,2183008.0,-0.059,0.998,-0.261,2.7,0.4,4.8,505,811,0,,,,
R,calibration,2183068.0,-0.076,0.941,-0.255,3.6,1.4,5.7,543,814,0,,,,
R,calibration,2183128.0,0.028,0.938,-0.31,3.0,2.6,7.0,524,810,0,,,,
R,calibration,2183218.0,0.102,0.843,-0.238,1.4,1.3,7.1,536,803,0,,,,
R,calibration,2183278.0,-0.052,1.037,-0.293,1.0,0.3,12.7,498,773,0,,,,
R,calibration,2183370.0,-0.276,1.402,-0.311,-1.1,-14.8,14.8,436,646,0,,,,
R,calibration,2183428.0,-1.243,1.335,-0.236,3.2,-25.2,4.9,219,498,0,,,,
R,calibration,2183488.0,-0.549,1.193,0.42,-10.6,0.0,-13.2,178,425,0,,,,
R,calibration,2183548.0,-0.481,1.178,-0.256,-13.9,10.9,-22.4,261,465,0,,,,
R,calibration,2183608.0,-0.33,1.257,-0.286,-11.0,0.9,-23.8,182,527,0,,,,
R,calibration,2183668.0,-0.178,1.135,-0.246,-9.6,-3.1,-21.8,271,532,0,,,,
R,calibration,2183728.0,-0.026,0.96,-0.126,-6.9,-4.8,-16.1,120,582,0,,,,
R,calibration,2183788.0,0.337,0.699,-0.058,-4.0,3.6,-11.2,200,585,0,,,,
R,calibration,2183847.0,0.827,0.5,-0.308,1.8,6.3,-0.2,220,591,0,,,,
R,calibration,2183908.0,0.322,1.019,-0.556,9.3,4.4,17.1,174,694,0,,,,
R,calibration,2183968.0,1.072,4.684,-0.902,5.5,3.9,6.7,562,798,9,,,,
R,calibration,2184030.0,-0.713,0.698,-0.626,0.5,0.3,4.9,428,825,0,,,,
R,calibration,2184088.0,-0.221,0.96,-0.152,3.2,3.6,9.4,588,814,0,,,,
R,calibration,2184148.0,-0.049,0.99,-0.199,3.0,-0.8,7.6,592,810,0,,,,
R,calibration,2184208.0,-0.093,1.0,-0.303,3.3,0.9,5.7,585,806,0,,,,
R,calibration,2184309.0,0.0,0.962,-0.326,4.1,3.5,5.3,466,806,0,,,,
R,calibration,2184328.0,-0.026,0.969,-0.344,2.6,3.2,5.0,483,798,0,,,,
R,calibration,2184388.0,0.108,0.94,-0.311,0.2,1.5,4.5,473,773,0,,,,
R,calibration,2184448.0,0.001,0.951,-0.293,1.1,2.6,5.8,478,755,0,,,,
R,calibration,2184508.0,-0.029,0.918,-0.351,2.6,-0.5,9.2,480,730,0,,,,
R,calibration,2184568.0,-0.025,1.044,-0.519,0.5,0.3,12.5,511,686,0,,,,
R,calibration,2184628.0,0.191,1.149,-0.335,-0.8,-4.9,10.9,460,620,0,,,,
R,calibration,2184688.0,-1.052,1.512,-0.429,-0.2,-14.0,3.3,242,445,0,,,,
R,calibration,2184750.0,-1.079,1.208,0.033,-9.7,-1.5,-10.4,162,451,0,,,,
R,calibration,2184808.0,-0.237,1.014,-0.121,-8.9,-1.8,-16.1,231,461,0,,,,
R,calibration,2184898.0,-0.201,1.15,-0.203,-9.3,-2.6,-16.6,224,498,0,,,,
R,calibration,2184958.0,-0.073,1.215,-0.22,-8.6,-3.5,-16.8,83,568,0,,,,
R,calibration,2185018.0,-0.048,1.18,-0.203,-7.0,1.4,-18.6,240,552,0,,,,
R,calibration,2185078.0,0.506,0.249,-0.212,-2.8,7.0,-16.2,223,568,0,,,,
R,calibration,2185137.0,1.65,0.294,-0.658,-0.8,-1.6,14.8,177,713,0,,,,
R,calibration,2185198.0,-0.146,1.453,-0.268,8.4,-0.4,12.1,131,760,0,,,,
R,calibration,2185258.0,-0.22,1.274,-0.16,5.0,3.8,1.5,507,801,0,,,,
R,calibration,2185318.0,-0.285,0.874,-0.16,0.7,0.4,6.5,563,800,0,,,,
R,calibration,2185378.0,-0.202,0.927,-0.22,1.1,0.0,7.1,571,796,0,,,,
R,calibration,2185438.0,-0.071,1.018,-0.105,-0.2,-2.1,6.5,570,795,0,,,,
R,calibration,2185500.0,-0.057,1.017,-0.166,0.1,-2.8,5.7,475,810,0,,,,
R,calibration,2185588.0,-0.02,1.03,-0.196,0.8,-0.7,3.5,592,808,0,,,,
R,calibration,2185648.0,-0.031,1.011,-0.187,-0.5,0.2,3.3,595,809,0,,,,
R,calibration,2185708.0,0.028,0.991,-0.216,-2.4,2.2,1.5,550,812,0,,,,
R,calibration,2185768.0,0.04,1.055,-0.223,-7.5,3.8,-0.9,597,811,0,,,,
R,calibration,2185828.0,-0.004,1.067,-0.28,-11.1,3.1,-1.6,573,806,0,,,,
R,calibration,2185888.0,-0.073,1.097,-0.323,-10.6,1.1,-0.3,469,785,0,,,,
R,calibration,2185948.0,0.317,1.459,-0.325,-9.1,-0.9,-1.3,248,653,0,,,,
R,calibration,2186008.0,-0.846,0.909,-0.445,-4.6,-7.6,0.2,238,346,0,,,,
R,calibration,2186068.0,-0.073,0.612,-0.506,0.1,28.7,-11.3,253,370,0,,,,
R,calibration,2186128.0,-0.283,0.758,-0.559,7.4,18.7,-6.1,264,419,0,,,,
R,calibration,2186190.0,0.0,0.704,-0.326,9.0,6.7,3.6,284,428,0,,,,
R,calibration,2186278.0,0.017,1.071,-0.306,14.6,5.5,9.2,277,454,0,,,,
R,calibration,2186338.0,-0.012,1.111,-0.292,18.4,9.8,7.7,259,451,0,,,,
R,calibration,2186398.0,0.076,1.207,-0.199,18.9,21.8,2.0,239,467,0,,,,
R,calibration,2186458.0,0.012,1.282,0.598,8.6,19.3,0.5,189,486,0,,,,
R,calibration,2186518.0,-0.686,1.226,0.732,0.3,10.9,-9.8,362,532,0,,,,
R,calibration,2186578.0,-3.265,2.415,-0.612,1.7,12.2,-27.1,565,756,9,,,,
R,calibration,2186638.0,-0.45,0.739,-0.842,-10.4,-5.7,-10.9,595,793,0,,,,
R,calibration,2186698.0,-0.147,0.933,-0.194,-3.2,-2.1,-4.9,583,787,0,,,,
R,calibration,2186758.0,-0.075,0.925,-0.314,-3.4,-2.9,-3.1,471,655,0,,,,
R,calibration,2186818.0,-0.112,0.995,-0.3,-3.3,-1.3,-2.5,453,622,0,,,,
R,calibration,2186878.0,-0.126,0.978,-0.223,-3.0,-1.8,-0.9,392,548,0,,,,
R,calibration,2186940.0,-0.001,0.974,-0.26,-3.6,-3.3,-1.5,303,445,0,,,,
R,calibration,2186999.0,-0.135,0.992,-0.177,-4.8,-2.4,-2.9,275,495,0,,,,
R,calibration,2187058.0,-0.191,0.953,-0.192,-5.4,-2.8,-2.5,168,423,0,,,,
R,calibration,2187118.0,-0.213,1.002,-0.147,-6.2,-3.5,-2.8,193,470,0,,,,
R,calibration,2187178.0,-0.16,1.31,-0.346,-8.3,-5.8,-3.3,181,475,0,,,,
R,calibration,2187238.0,-0.042,1.284,-0.165,-6.7,-8.9,-4.7,75,426,0,,,,
R,calibration,2187298.0,-0.298,0.655,-0.205,1.8,-17.2,-1.7,115,385,0,,,,
R,calibration,2187358.0,-0.458,0.635,0.046,6.1,-18.6,2.4,168,385,0,,,,
R,calibration,2187418.0,-0.093,0.711,0.344,4.5,-14.6,3.2,219,369,0,,,,
R,calibration,2187478.0,-0.253,0.797,0.119,7.6,-0.9,3.7,240,388,0,,,,
R,calibration,2187539.0,-0.29,1.043,0.243,6.4,-3.7,7.0,184,384,0,,,,
R,calibration,2187600.0,-0.245,1.068,0.213,4.8,-10.0,6.2,181,379,0,,,,
R,calibration,2187658.0,-0.148,1.092,0.183,1.9,-12.8,4.1,230,431,0,,,,
R,calibration,2187718.0,-0.05,1.022,0.067,0.5,-15.7,2.5,245,434,0,,,,
R,calibration,2187778.0,0.112,0.957,0.04,-0.1,-14.0,2.9,244,453,0,,,,
R,calibration,2187838.0,-0.033,0.882,-0.159,1.2,-13.2,3.7,167,475,0,,,,
R,calibration,2187898.0,-0.026,0.95,-0.269,2.5,-18.3,4.5,212,454,0,,,,
R,calibration,2187958.0,-0.012,0.916,-0.32,4.4,-25.6,5.3,196,455,0,,,,
R,calibration,2188059.0,0.234,0.875,-0.291,2.8,-31.1,4.0,252,441,0,,,,
R,calibration,2188108.0,2.043,1.618,1.58,3.0,-8.6,3.1,333,479,0,,,,
R,calibration,2188168.0,0.143,1.051,-0.39,8.6,9.5,-7.3,493,667,0,,,,
R,calibration,2188228.0,0.135,0.992,-0.266,3.6,-2.9,-5.5,559,772,0,,,,
R,calibration,2188318.0,-0.029,0.938,-0.395,1.8,-3.0,-2.2,587,798,0,,,,
R,calibration,2188379.0,-0.073,0.961,-0.405,-0.7,-3.3,-2.1,592,806,0,,,,
R,calibration,2188438.0,-0.083,0.901,-0.324,-0.6,-6.6,-4.1,590,777,0,,,,
R,calibration,2188528.0,-0.167,0.921,-0.325,0.2,-3.5,-2.4,586,783,0,,,,
R,calibration,2188588.0,-0.192,0.957,-0.362,0.2,-4.4,-2.6,591,805,0,,,,
R,calibration,2188648.0,-0.198,0.935,-0.401,-0.2,-4.1,-3.5,537,781,0,,,,
R,calibration,2188708.0,-0.237,0.891,-0.295,-0.4,-3.6,-4.8,479,779,0,,,,
R,calibration,2188768.0,-0.258,0.926,-0.179,-0.9,-4.6,-5.8,198,498,0,,,,
R,calibration,2188829.0,-0.291,1.129,-0.192,-0.4,-6.3,-7.1,114,480,0,,,,
R,calibration,2188888.0,-0.243,1.556,-0.347,-5.9,-8.5,-13.1,91,364,0,,,,
R,calibration,2188948.0,0.452,1.759,-0.515,-2.1,-19.2,-16.3,44,385,0,,,,
R,calibration,2189008.0,-0.697,1.098,-0.263,0.8,-10.1,-14.4,88,361,0,,,,
R,calibration,2189067.0,-0.82,0.121,-0.59,3.0,-21.5,-3.8,10,221,0,,,,
R,calibration,2189160.0,0.243,0.252,0.004,9.5,-4.5,15.3,7,204,0,,,,
R,calibration,2189218.0,0.364,0.633,-0.021,13.3,5.4,25.3,117,239,0,,,,
R,calibration,2189278.0,0.086,1.069,-0.277,14.7,10.9,30.3,95,168,0,,,,
R,calibration,2189369.0,-0.227,2.045,-0.419,18.1,10.2,32.7,88,183,0,,,,
R,calibration,2189428.0,-2.003,1.431,0.297,10.0,7.0,11.5,137,239,0,,,,
R,calibration,2189488.0,-1.523,0.889,-0.557,0.0,12.5,-18.3,443,602,0,,,,
R,calibration,2189547.0,-0.497,2.304,-0.532,-10.0,4.3,-19.0,547,718,0,,,,
R,calibration,2189608.0,-0.223,0.915,-0.265,-4.3,-6.6,-10.2,548,725,0,,,,
R,calibration,2189668.0,-0.142,0.944,-0.378,1.9,-1.4,-5.5,593,795,0,,,,
R,calibration,2189728.0,-0.025,0.992,-0.309,-0.2,-4.7,-2.9,591,800,0,,,,
R,calibration,2189789.0,-0.12,0.945,-0.319,-0.3,-1.6,-2.9,490,665,0,,,,
R,calibration,2189879.0,-0.146,0.949,-0.335,-0.2,-2.6,-2.2,507,694,0,,,,
