side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,5282743.0,-1.159,1.405,-0.069,40.1,47.6,42.4,539,721,0,,,,
R,,5282802.0,1.007,0.987,0.044,31.7,-5.3,-89.3,591,715,0,,,,
R,,5282863.0,-0.023,1.139,-0.199,59.9,-14.4,-66.5,669,772,0,,,,
R,,5282922.0,0.202,1.027,-0.112,69.7,1.9,-52.9,706,803,0,,,,
R,,5282983.0,0.408,0.905,-0.11,32.7,7.2,-53.6,717,815,0,,,,
R,,5283073.0,0.242,0.978,-0.144,23.6,8.0,-39.5,719,837,0,,,,
R,,5283132.0,0.272,0.99,-0.139,6.6,-1.3,-34.1,729,844,0,,,,
R,,5283192.0,-0.019,1.025,-0.019,11.4,-0.3,-36.4,736,856,0,,,,
R,,5283252.0,0.159,1.005,-0.127,11.0,-12.7,-28.8,744,864,0,,,,
R,,5283313.0,0.055,0.982,-0.099,-7.5,-15.7,-22.5,716,860,0,,,,
R,,5283373.0,0.152,0.983,-0.191,-13.0,-14.4,-20.0,662,856,0,,,,
R,,5283462.0,0.165,1.077,-0.142,0.0,-14.0,-49.6,557,857,0,,,,
R,,5283523.0,0.169,1.125,-0.068,0.1,-1.8,-76.1,487,855,0,,,,
R,,5283583.0,0.075,1.214,-0.09,-16.5,-14.7,-93.5,431,849,0,,,,
R,,5283643.0,0.268,1.351,-0.047,-28.9,-28.7,-124.2,329,850,0,,,,
R,,5283703.0,0.236,1.314,-0.365,-3.6,-4.8,-164.9,330,831,0,,,,
R,,5283763.0,-0.053,1.066,-0.387,-49.6,-24.4,-127.6,361,709,0,,,,
R,,5283823.0,0.519,0.414,0.051,-6.6,-9.3,-30.4,514,673,0,,,,
R,,5283913.0,0.28,0.549,0.067,-31.4,102.9,136.4,454,683,0,,,,
R,,5283973.0,-0.081,0.903,-0.139,-30.2,136.5,213.8,511,678,0,,,,
R,,5284063.0,-0.061,0.903,-1.157,-62.3,108.2,243.4,513,713,0,,,,
R,,5284123.0,-0.252,1.616,-0.482,-34.0,38.8,222.7,450,723,0,,,,
R,,5284183.0,-0.545,1.553,-0.002,-21.4,38.9,154.4,517,715,0,,,,
R,,5284243.0,-0.786,1.486,-0.12,24.7,58.4,12.3,542,702,0,,,,
R,,5284303.0,1.247,0.835,1.367,-2.5,62.8,-73.4,550,730,0,,,,
R,,5284363.0,0.294,1.13,0.266,66.2,13.2,-72.5,552,809,0,,,,
R,,5284474.0,0.408,0.922,0.056,36.4,20.2,-44.4,726,843,0,,,,
R,,5284484.0,0.392,0.945,-0.045,45.8,30.3,-43.1,717,846,0,,,,
R,,5284586.0,0.094,1.067,-0.007,26.2,-0.7,-32.9,752,856,0,,,,
R,,5284603.0,0.248,1.057,-0.069,15.6,-11.5,-29.7,752,855,0,,,,
R,,5284663.0,0.197,0.966,-0.044,11.6,-9.2,-31.6,743,858,0,,,,
R,,5284723.0,0.114,0.986,-0.081,6.9,1.0,-26.2,735,858,0,,,,
R,,5284783.0,0.064,1.027,0.032,-8.4,-1.4,-16.5,710,856,0,,,,
R,,5284843.0,0.151,1.025,-0.09,-1.4,-6.3,-23.8,652,854,0,,,,
R,,5284903.0,0.158,1.003,-0.059,-1.8,-15.1,-40.3,599,850,0,,,,
R,,5284993.0,0.106,1.237,-0.048,2.6,-3.3,-76.5,546,843,0,,,,
R,,5285096.0,0.134,1.301,-0.016,-26.4,-19.1,-98.9,460,810,0,,,,
R,,5285113.0,0.127,1.317,-0.036,-32.0,-20.4,-107.1,441,803,0,,,,
R,,5285172.0,0.358,1.213,-0.332,-43.6,-30.5,-143.0,249,812,0,,,,
R,,5285233.0,0.206,1.233,-0.04,-43.6,-29.8,-144.7,338,715,0,,,,
R,,5285292.0,0.37,0.931,0.346,-22.8,4.2,-64.7,504,638,0,,,,
R,,5285353.0,0.225,0.363,-0.051,-11.4,86.8,61.2,514,646,0,,,,
R,,5285413.0,0.172,0.542,-0.029,-16.1,103.8,163.0,515,655,0,,,,
R,,5285473.0,-0.054,1.039,-0.184,-49.9,122.5,207.4,508,692,0,,,,
R,,5285533.0,-0.058,1.452,-0.65,-30.9,173.8,224.0,543,718,0,,,,
R,,5285593.0,-0.171,1.489,-0.88,-30.7,124.1,222.0,539,720,0,,,,
R,,5285683.0,-0.235,1.433,0.191,28.9,-16.3,146.3,522,718,0,,,,
R,,5285743.0,-0.711,1.188,-0.214,36.9,54.5,36.3,547,717,0,,,,
R,,5285803.0,-0.201,1.043,0.271,73.0,84.7,-85.8,551,687,0,,,,
R,,5285863.0,-0.006,1.453,0.683,12.1,127.1,-78.8,602,768,0,,,,
R,,5285922.0,0.145,1.013,-0.301,72.0,29.1,-60.3,701,801,0,,,,
R,,5285983.0,0.274,0.912,-0.009,15.1,-8.4,-45.4,731,828,0,,,,
R,,5286042.0,0.337,0.967,-0.056,61.3,25.6,-34.3,734,841,0,,,,
R,,5286103.0,0.255,0.973,-0.05,9.6,9.3,-16.8,747,849,0,,,,
R,,5286193.0,0.263,0.989,-0.088,-0.6,-15.4,-27.4,724,857,0,,,,
R,,5286252.0,0.178,0.993,-0.058,5.1,-17.7,-30.1,739,860,0,,,,
R,,5286312.0,0.23,0.97,-0.176,10.4,-7.4,-28.5,725,860,0,,,,
R,,5286373.0,0.152,1.028,-0.131,-1.1,-10.2,-26.1,705,855,0,,,,
R,,5286433.0,0.179,1.007,-0.15,0.3,-11.5,-31.7,639,854,0,,,,
R,,5286493.0,0.099,1.04,-0.101,-3.0,-16.2,-44.3,572,858,0,,,,
R,,5286553.0,0.065,1.037,-0.074,5.1,-8.9,-60.7,516,853,0,,,,
R,,5286613.0,0.051,1.144,-0.154,2.4,-3.8,-81.3,450,850,0,,,,
R,,5286672.0,0.107,1.225,-0.018,-17.9,-24.4,-95.8,433,838,0,,,,
R,,5286733.0,0.19,1.247,-0.106,-37.8,-34.6,-122.4,340,840,0,,,,
R,,5286823.0,0.172,1.377,-0.136,-29.4,-29.1,-163.6,336,776,0,,,,
R,,5286883.0,-0.226,0.595,-0.744,-18.8,-41.8,-90.3,471,635,0,,,,
R,,5286943.0,0.331,0.37,0.097,-4.9,40.1,51.0,472,652,0,,,,
R,,5287002.0,0.183,0.561,-0.105,-8.0,61.6,161.7,431,654,0,,,,
R,,5287063.0,0.055,1.074,-0.1,-27.5,52.1,229.3,504,659,0,,,,
R,,5287123.0,0.024,1.523,-0.129,-20.1,104.6,230.3,531,704,0,,,,
R,,5287183.0,-0.072,1.586,-0.381,-32.4,84.4,243.1,540,717,0,,,,
R,,5287243.0,-0.711,1.647,-0.342,5.1,-17.1,192.7,540,719,0,,,,
R,,5287311.0,-0.84,1.4,0.167,32.6,79.2,40.8,557,731,0,,,,
R,,5287363.0,-0.547,1.081,-0.755,48.4,57.6,-91.7,585,690,0,,,,
R,,5287423.0,0.203,1.222,0.292,33.6,-13.5,-68.0,646,751,0,,,,
R,,5287483.0,0.225,0.964,-0.245,69.2,15.8,-61.3,659,797,0,,,,
R,,5287542.0,0.333,0.926,-0.061,27.9,-11.3,-48.2,724,818,0,,,,
R,,5287603.0,0.307,1.005,-0.086,49.6,2.6,-32.9,722,835,0,,,,
R,,5287663.0,0.242,0.973,-0.195,15.1,-9.5,-14.4,739,842,0,,,,
R,,5287725.0,0.288,0.969,-0.11,-16.6,-22.1,-14.0,747,848,0,,,,
R,,5287783.0,0.277,0.983,-0.055,0.9,-13.3,-28.0,751,852,0,,,,
R,,5287873.0,0.183,1.006,-0.063,2.5,-11.6,-32.4,751,859,0,,,,
R,,5287933.0,0.161,1.037,-0.012,-8.6,-24.1,-31.7,732,859,0,,,,
R,,5287993.0,0.175,1.04,-0.108,-6.0,-12.3,-45.7,695,857,0,,,,
R,,5288053.0,0.14,1.064,-0.07,-2.8,-8.7,-60.1,610,856,0,,,,
R,,5288113.0,0.102,1.159,-0.045,7.4,-3.7,-78.8,518,862,0,,,,
R,,5288173.0,0.115,1.219,-0.152,-12.6,-16.3,-91.2,467,853,0,,,,
R,,5288233.0,0.215,1.306,-0.025,-24.0,-27.7,-121.0,323,849,0,,,,
R,,5288292.0,0.132,1.266,-0.26,-15.2,3.0,-159.8,294,835,0,,,,
R,,5288353.0,-0.019,1.252,-0.136,-29.0,-24.8,-134.6,334,750,0,,,,
R,,5288413.0,0.312,0.749,-0.039,-12.8,-21.2,-50.2,437,664,0,,,,
R,,5288473.0,0.337,0.387,0.029,-14.3,41.4,76.7,500,651,0,,,,
R,,5288533.0,0.081,0.683,-0.302,-26.3,67.2,175.7,493,645,0,,,,
R,,5288593.0,-0.02,1.105,-0.193,-53.5,84.0,218.9,491,678,0,,,,
R,,5288653.0,-0.022,1.351,-0.411,-33.5,129.7,230.7,484,706,0,,,,
R,,5288713.0,-0.105,1.648,-0.574,-26.7,147.8,229.8,514,700,0,,,,
R,,5288773.0,-0.424,1.589,-0.907,-9.1,-16.8,188.8,471,719,0,,,,
R,,5288863.0,-0.896,1.153,-0.281,11.6,45.9,6.2,441,738,0,,,,
R,,5288923.0,1.529,0.746,0.397,59.9,28.7,-69.5,577,706,0,,,,
R,,5288983.0,-0.244,1.007,-0.538,122.5,-12.1,-54.1,663,770,0,,,,
R,,5289042.0,0.292,1.203,-0.205,48.0,10.2,-55.3,711,804,0,,,,
R,,5289133.0,0.402,0.901,0.065,62.9,13.7,-41.3,651,828,0,,,,
R,,5289193.0,0.22,1.022,-0.221,60.9,52.1,-32.9,735,840,0,,,,
R,,5289296.0,0.225,1.051,-0.06,19.9,0.5,-31.8,614,860,0,,,,
R,,5289313.0,0.256,0.996,-0.012,12.6,3.2,-31.3,742,858,0,,,,
R,,5289373.0,0.201,0.958,-0.025,15.3,-8.0,-31.2,616,864,0,,,,
R,,5289432.0,0.178,1.013,-0.076,8.8,-11.5,-27.6,732,859,0,,,,
R,,5289493.0,0.135,0.995,-0.113,4.8,-12.4,-27.0,711,859,0,,,,
R,,5289583.0,0.169,1.011,-0.016,-0.2,-25.6,-38.3,640,853,0,,,,
R,,5289643.0,0.158,1.076,-0.101,8.6,-13.7,-60.2,580,854,0,,,,
R,,5289703.0,0.077,1.1,-0.037,-0.6,-12.1,-74.5,448,856,0,,,,
R,,5289763.0,0.244,1.266,-0.143,-20.4,-27.2,-91.2,454,848,0,,,,
R,,5289823.0,0.19,1.291,-0.018,-25.6,-32.6,-116.6,338,846,0,,,,
R,,5289913.0,-0.027,1.402,-0.157,-17.8,-8.4,-168.2,336,799,0,,,,
R,,5289973.0,-0.452,0.803,-0.463,-11.2,2.8,-121.4,430,618,0,,,,
R,,5290033.0,0.426,0.388,0.061,-28.2,18.8,19.8,494,636,0,,,,
R,,5290093.0,0.203,0.39,-0.08,-35.6,75.6,141.7,478,640,0,,,,
R,,5290153.0,0.254,0.864,-0.241,-42.9,84.5,223.6,498,642,0,,,,
R,,5290213.0,0.152,1.421,-0.409,-57.4,137.0,237.3,501,681,0,,,,
R,,5290303.0,-0.322,1.522,-0.693,-18.4,105.2,230.7,477,712,0,,,,
R,,5290363.0,-0.42,1.521,-0.281,7.4,-2.1,171.6,521,723,0,,,,
R,,5290423.0,-0.701,1.381,0.187,30.8,55.2,46.7,520,729,0,,,,
R,,5290483.0,0.711,0.898,-0.709,84.3,-11.9,-74.2,595,710,0,,,,
R,,5290543.0,0.492,1.034,0.15,59.4,44.8,-69.7,571,745,0,,,,
R,,5290603.0,0.29,0.982,-0.149,48.0,-2.4,-55.1,673,763,0,,,,
R,,5290663.0,0.337,0.928,0.051,40.1,18.4,-40.3,696,787,0,,,,
R,,5290732.0,0.248,0.988,-0.159,37.6,12.5,-34.7,701,797,0,,,,
R,,5290783.0,0.25,0.987,-0.126,24.3,5.0,-26.2,651,809,0,,,,
R,,5290843.0,0.265,0.988,-0.093,6.7,-9.4,-25.7,671,812,0,,,,
R,,5290933.0,0.178,0.969,-0.105,5.4,-2.7,-35.0,716,833,0,,,,
R,,5290993.0,0.233,1.004,-0.002,2.3,-5.6,-35.4,728,843,0,,,,
R,,5291053.0,0.168,0.989,-0.08,-7.0,-6.7,-42.0,733,852,0,,,,
R,,5291113.0,0.097,1.041,-0.141,5.0,5.8,-46.1,716,850,0,,,,
R,,5291173.0,0.019,1.047,-0.101,-7.6,-9.5,-34.8,672,841,0,,,,
R,,5291233.0,0.096,1.043,-0.046,-7.0,-24.9,-32.2,563,836,0,,,,
R,,5291293.0,0.109,1.145,-0.071,-5.8,-12.1,-57.2,556,827,0,,,,
R,,5291353.0,0.147,1.23,-0.12,-22.8,-12.9,-89.3,521,800,0,,,,
R,,5291413.0,0.228,1.329,-0.019,-31.0,-5.1,-118.1,391,785,0,,,,
R,,5291503.0,0.056,1.319,0.01,-52.4,-44.7,-154.6,278,765,0,,,,
R,,5291563.0,-0.45,1.154,-0.225,-40.0,-4.1,-123.9,497,603,0,,,,
R,,5291623.0,0.442,0.404,-0.119,-17.8,144.6,7.2,515,641,0,,,,
R,,5291683.0,0.062,0.497,-0.154,-22.7,106.3,113.6,505,637,0,,,,
R,,5291743.0,0.085,0.911,-0.298,-62.1,128.8,183.4,500,628,0,,,,
R,,5291803.0,-0.023,1.34,-0.482,-54.4,164.1,207.2,474,664,0,,,,
R,,5291863.0,0.022,1.415,-0.822,-27.0,200.2,211.6,527,671,0,,,,
R,,5291923.0,-0.362,1.431,-0.879,-10.8,119.2,214.4,525,677,0,,,,
R,,5291983.0,-0.277,1.61,-0.118,12.1,8.7,154.7,496,659,0,,,,
R,,5292043.0,-0.846,1.349,-0.139,36.9,24.3,16.6,503,634,0,,,,
R,,5292103.0,1.301,0.909,0.816,13.1,83.1,-73.9,586,717,0,,,,
R,,5292163.0,0.269,1.013,-0.111,52.6,-8.0,-62.0,645,778,0,,,,
R,,5292223.0,0.189,1.02,-0.028,36.4,-24.9,-48.6,703,812,0,,,,
R,,5292283.0,0.285,0.96,0.087,38.4,0.0,-32.3,655,835,0,,,,
R,,5292343.0,0.297,0.974,-0.162,51.6,14.0,-23.4,732,841,0,,,,
R,,5292403.0,0.221,1.036,-0.114,18.0,8.9,-27.9,741,848,0,,,,
R,,5292463.0,0.223,0.996,-0.088,4.0,-13.4,-35.0,749,851,0,,,,
R,,5292523.0,0.185,0.962,-0.077,18.9,-3.2,-36.7,753,860,0,,,,
R,,5292583.0,0.121,1.006,-0.087,15.6,-10.2,-30.4,744,859,0,,,,
R,,5292643.0,0.106,0.977,-0.119,8.5,-15.5,-23.2,728,860,0,,,,
R,,5292703.0,0.194,1.045,-0.151,-5.6,-19.6,-35.2,672,854,0,,,,
R,,5292763.0,0.133,1.118,-0.117,-2.8,-24.0,-63.4,573,855,0,,,,
R,,5292823.0,0.13,1.298,-0.049,-21.3,-20.8,-82.8,468,853,0,,,,
R,,5292883.0,0.248,1.277,-0.077,-33.6,-41.6,-106.9,329,844,0,,,,
R,,5292943.0,0.393,1.107,-0.121,-27.0,-22.7,-146.7,283,828,0,,,,
R,,5293003.0,0.059,1.276,0.04,-10.9,-26.8,-142.6,292,746,0,,,,
R,,5293063.0,0.404,0.768,0.224,0.0,-41.3,-71.2,376,647,0,,,,
R,,5293166.0,0.171,0.593,0.005,-34.1,78.5,124.1,457,621,0,,,,
R,,5293183.0,0.196,0.529,-0.141,-29.9,78.8,152.6,466,633,0,,,,
R,,5293243.0,0.1,1.049,-0.034,-26.9,115.5,203.2,449,648,0,,,,
R,,5293303.0,0.119,1.371,-0.504,-33.8,164.0,222.7,466,660,0,,,,
R,,5293363.0,-0.134,1.69,-0.406,-24.1,184.4,206.3,474,672,0,,,,
R,,5293423.0,-0.719,1.723,-0.624,-40.5,117.5,128.8,446,675,0,,,,
R,,5293483.0,-0.568,1.254,-0.242,42.0,34.6,32.2,483,696,0,,,,
R,,5293551.0,-0.341,1.099,-0.118,55.7,9.5,-62.3,553,674,0,,,,
R,,5293603.0,-0.282,1.335,-0.199,61.3,-10.7,-44.9,674,773,0,,,,
R,,5293693.0,0.197,0.922,-0.17,43.8,-0.7,-36.1,683,818,0,,,,
R,,5293753.0,0.363,0.931,0.047,45.0,1.2,-30.1,678,835,0,,,,
R,,5293813.0,0.227,0.995,-0.136,25.4,-0.4,-30.3,751,849,0,,,,
R,,5293874.0,0.16,1.048,-0.046,13.7,-12.7,-26.1,726,855,0,,,,
R,,5293933.0,0.183,0.941,-0.209,18.9,-10.0,-29.9,631,865,0,,,,
R,,5293997.0,0.128,1.018,0.018,6.8,-15.4,-29.1,742,862,0,,,,
R,,5294053.0,0.112,1.043,-0.046,-17.7,-6.3,-24.5,589,864,0,,,,
R,,5294113.0,0.152,1.037,-0.047,-3.2,-8.1,-30.8,564,858,0,,,,
R,,5294173.0,0.111,1.036,-0.138,-1.8,-13.6,-43.4,478,862,0,,,,
R,,5294233.0,0.072,1.023,-0.073,5.8,-7.3,-65.8,532,852,0,,,,
R,,5294293.0,-0.011,1.1,-0.084,4.1,-9.5,-79.1,480,845,0,,,,
R,,5294353.0,0.069,1.271,-0.005,-14.7,-27.3,-95.1,349,844,0,,,,
R,,5294414.0,0.224,1.292,-0.059,-41.1,-61.1,-124.4,317,836,0,,,,
R,,5294473.0,0.006,1.31,-0.095,-8.2,-10.7,-144.7,236,788,0,,,,
R,,5294533.0,-0.147,0.737,-0.789,-11.6,-70.7,-102.5,436,608,0,,,,
R,,5294593.0,0.307,0.416,0.061,-12.4,16.5,20.0,474,621,0,,,,
R,,5294683.0,0.161,0.695,0.091,-17.0,86.5,163.1,486,639,0,,,,
R,,5294743.0,-0.054,1.373,-0.25,-51.4,127.7,177.1,498,672,0,,,,
R,,5294803.0,-0.043,1.255,-0.417,-30.5,145.1,200.2,511,686,0,,,,
R,,5294863.0,0.017,1.324,-0.357,-46.9,195.2,184.3,512,691,0,,,,
R,,5294923.0,-0.476,1.494,-0.418,-31.1,145.2,144.2,461,685,0,,,,
R,,5294983.0,-0.568,1.248,-0.431,20.3,81.2,47.4,485,700,0,,,,
R,,5295043.0,-0.609,1.159,-0.346,30.2,17.4,-46.9,504,657,0,,,,
R,,5295103.0,-0.167,1.355,0.038,38.6,21.9,-45.2,471,790,0,,,,
R,,5295193.0,0.264,0.919,-0.076,40.3,-17.4,-25.4,595,825,0,,,,
R,,5295253.0,0.327,0.887,0.009,43.3,-1.7,-20.5,721,831,0,,,,
R,,5295313.0,0.367,0.958,-0.156,34.0,16.9,-28.1,733,846,0,,,,
R,,5295374.0,0.163,1.058,0.061,18.4,-1.0,-25.2,748,854,0,,,,
R,,5295433.0,0.188,0.959,-0.163,11.6,-11.1,-28.4,746,861,0,,,,
R,,5295494.0,0.11,0.976,0.009,16.5,-4.5,-27.7,550,869,0,,,,
R,,5295553.0,0.118,1.009,-0.072,1.9,-12.3,-17.0,699,863,0,,,,
R,,5295613.0,0.126,1.023,-0.064,0.1,-3.3,-16.5,689,859,0,,,,
R,,5295673.0,0.136,1.079,-0.135,-2.2,-13.6,-28.2,600,857,0,,,,
R,,5295733.0,0.137,1.026,0.007,4.1,-5.0,-47.7,547,860,0,,,,
R,,5295793.0,0.074,1.069,-0.094,4.9,2.3,-64.4,527,858,0,,,,
R,,5295853.0,0.012,1.246,-0.066,-5.2,1.1,-89.3,462,850,0,,,,
R,,5295914.0,0.124,1.243,-0.076,-20.9,-12.9,-91.2,323,842,0,,,,
R,,5296003.0,0.127,1.216,-0.275,-25.6,6.5,-141.0,278,814,0,,,,
R,,5296063.0,0.143,1.176,-0.111,-40.5,13.5,-134.6,305,682,0,,,,
R,,5296124.0,0.453,0.57,-0.075,-28.4,15.7,-31.7,393,650,0,,,,
R,,5296183.0,0.167,0.51,-0.145,-6.5,49.6,77.8,469,635,0,,,,
R,,5296244.0,0.096,0.786,0.058,-23.8,60.6,156.6,492,648,0,,,,
R,,5296303.0,-0.003,1.143,-0.263,-38.5,146.8,170.8,490,677,0,,,,
R,,5296363.0,0.168,1.251,-0.092,-20.8,273.4,181.6,526,687,0,,,,
R,,5296423.0,-0.48,1.597,-0.689,-55.7,331.1,132.8,507,704,0,,,,
R,,5296483.0,-1.273,1.277,-1.136,-40.8,245.5,27.0,484,704,0,,,,
R,,5296543.0,-0.709,0.957,-1.089,73.2,10.0,-54.6,432,793,0,,,,
R,,5296603.0,0.358,0.945,0.264,21.9,-0.4,3.2,662,832,0,,,,
R,,5296664.0,0.104,1.106,0.266,20.9,-3.2,7.9,712,840,0,,,,
R,,5296723.0,0.137,0.885,0.045,15.5,5.3,10.9,719,849,0,,,,
R,,5296784.0,0.132,0.981,0.055,17.9,-0.3,6.8,720,849,0,,,,
R,,5296843.0,0.203,0.964,-0.012,35.6,3.2,-1.6,725,848,0,,,,
R,,5296912.0,0.163,1.063,0.063,28.7,-2.6,-5.1,734,855,0,,,,
R,,5296963.0,0.136,0.956,-0.093,24.0,-4.6,-0.2,735,855,0,,,,
R,,5297023.0,0.206,0.951,-0.009,38.1,0.7,-5.7,741,857,0,,,,
R,,5297083.0,0.092,0.98,-0.152,39.3,-1.6,-5.4,750,860,0,,,,
R,,5297143.0,0.14,1.032,-0.135,23.9,-4.0,-4.2,754,861,0,,,,
R,,5297204.0,0.13,1.012,-0.194,12.7,-10.7,-4.4,758,864,0,,,,
R,,5297263.0,0.104,1.024,-0.023,5.0,-17.7,1.0,762,867,0,,,,
R,,5297324.0,0.176,0.962,-0.167,-8.0,-44.8,-0.6,756,863,0,,,,
R,,5297383.0,0.203,0.993,-0.18,-1.8,-41.7,-2.8,649,867,0,,,,
R,,5297443.0,0.105,1.016,-0.093,7.7,-54.2,-18.7,694,858,0,,,,
R,,5297502.0,0.176,1.017,-0.309,0.8,-57.1,-25.3,648,862,0,,,,
R,,5297563.0,0.125,0.942,-0.04,17.6,-48.0,-44.3,615,857,0,,,,
R,,5297624.0,-0.018,1.202,-0.038,27.5,-34.0,-75.6,570,854,0,,,,
R,,5297683.0,0.162,1.297,0.003,2.4,-38.9,-95.2,311,845,0,,,,
R,,5297744.0,-0.125,1.018,0.233,-38.2,-29.1,-109.2,367,835,0,,,,
R,,5297803.0,-0.304,1.169,-0.287,-5.7,53.9,-100.8,346,700,0,,,,
R,,5297863.0,0.458,0.641,0.208,-0.2,-178.4,-18.6,451,663,0,,,,
R,,5297923.0,0.336,0.568,0.242,-44.0,-110.1,96.4,473,655,0,,,,
R,,5297983.0,-0.02,0.907,0.137,-47.6,-28.6,171.5,474,655,0,,,,
R,,5298043.0,-0.29,1.309,-0.351,-15.8,20.7,172.4,483,683,0,,,,
R,,5298103.0,-0.583,1.362,-0.329,-39.5,97.5,94.1,429,703,0,,,,
R,,5298164.0,-1.56,1.483,-0.744,35.2,-4.6,9.9,433,801,0,,,,
R,,5298223.0,-0.191,0.995,-0.268,14.6,-9.1,-0.9,640,822,0,,,,
R,,5298284.0,0.019,1.05,0.003,8.4,7.2,11.3,665,839,0,,,,
R,,5298343.0,0.13,0.971,0.063,12.4,2.8,21.1,674,848,0,,,,
R,,5298403.0,0.1,1.001,0.065,11.7,-2.1,26.3,620,856,0,,,,
R,,5298463.0,0.161,1.025,0.126,2.9,-8.1,22.6,668,856,0,,,,
R,,5298523.0,0.239,0.999,0.055,7.4,-3.1,7.4,700,856,0,,,,
R,,5298583.0,0.235,0.994,0.062,15.3,2.8,-7.0,724,857,0,,,,
R,,5298643.0,0.14,0.992,0.025,11.1,0.2,-6.0,732,856,0,,,,
R,,5298704.0,0.128,0.995,0.041,9.1,-2.3,-1.0,736,859,0,,,,
R,,5298763.0,0.2,0.998,-0.002,10.0,3.0,0.6,743,861,0,,,,
R,,5298824.0,0.138,0.985,-0.028,13.4,-1.1,-6.0,743,859,0,,,,
R,,5298883.0,0.173,0.977,0.012,6.3,-5.3,-3.4,743,856,0,,,,
R,,5298943.0,0.14,0.98,-0.006,11.6,-3.8,-0.7,747,858,0,,,,
R,,5299003.0,0.171,0.993,-0.008,8.1,-5.1,2.4,749,859,0,,,,
R,,5299063.0,0.181,0.977,-0.072,4.5,-3.5,1.1,752,859,0,,,,
R,,5299124.0,0.176,1.0,-0.013,14.0,-2.8,-1.7,754,861,0,,,,
R,,5299183.0,0.161,0.988,-0.077,8.1,-3.0,-0.8,754,861,0,,,,
R,,5299244.0,0.163,0.986,-0.052,4.7,-4.4,-0.7,763,863,0,,,,
R,,5299303.0,0.173,0.987,-0.073,7.6,-1.4,-2.2,766,866,0,,,,
R,,5299364.0,0.16,0.987,-0.074,4.5,-2.2,-2.5,761,862,0,,,,
R,,5299423.0,0.157,0.989,-0.061,3.0,-1.8,-0.9,758,862,0,,,,
R,,5299483.0,0.164,0.985,-0.052,1.1,-2.0,-0.6,753,862,0,,,,
R,,5299543.0,0.155,1.002,-0.054,2.1,-3.6,-0.7,712,866,0,,,,
R,,5299603.0,0.163,0.986,-0.068,0.9,-5.1,0.0,659,870,0,,,,
R,,5299671.0,0.169,0.988,-0.065,4.0,-4.1,-1.6,639,870,0,,,,
R,,5299723.0,0.161,0.989,-0.084,3.0,-4.2,-1.2,660,870,0,,,,
R,,5299784.0,0.157,0.988,-0.077,2.3,-5.0,-0.4,745,863,0,,,,
R,,5299886.0,0.172,0.987,-0.087,2.1,-4.3,-0.2,743,865,0,,,,
R,,5299904.0,0.17,0.986,-0.08,3.2,-3.9,-0.4,744,866,0,,,,
R,,5299963.0,0.158,0.986,-0.091,2.2,-4.3,-1.0,741,865,0,,,,
R,,5300023.0,0.153,0.989,-0.098,0.4,-4.6,-0.2,703,868,0,,,,
R,,5300087.0,0.17,0.986,-0.083,1.1,-4.0,-0.7,700,867,0,,,,
R,,5300173.0,0.169,0.988,-0.089,0.2,-3.6,-1.1,699,869,0,,,,
R,,5300233.0,0.172,0.985,-0.098,-0.5,-3.7,-1.4,699,868,0,,,,
R,,5300293.0,0.159,0.987,-0.09,0.6,-2.6,-2.4,704,868,0,,,,
R,,5300353.0,0.161,0.991,-0.096,-0.7,-2.8,-1.8,704,868,0,,,,
R,,5300414.0,0.171,0.983,-0.093,-2.3,-2.8,-2.1,706,869,0,,,,
R,,5300473.0,0.163,0.99,-0.083,-2.4,-2.3,-2.7,710,868,0,,,,
R,,5300534.0,0.151,0.99,-0.088,-2.3,-1.9,-3.2,707,868,0,,,,
R,,5300593.0,0.159,0.991,-0.074,-3.0,-1.6,-3.1,708,869,0,,,,
R,,5300654.0,0.155,0.984,-0.074,-3.9,-2.0,-3.2,713,868,0,,,,
R,,5300713.0,0.149,0.99,-0.07,-3.7,-1.6,-3.9,699,868,0,,,,
R,,5300773.0,0.145,0.986,-0.065,-4.2,-1.5,-3.8,684,868,0,,,,
R,,5300833.0,0.139,0.989,-0.06,-5.3,-2.3,-3.7,721,866,0,,,,
R,,5300893.0,0.136,0.994,-0.063,-5.1,-1.8,-3.3,732,865,0,,,,
R,,5300954.0,0.139,0.99,-0.038,-4.5,-1.5,-3.0,738,865,0,,,,
R,,5301013.0,0.135,0.988,-0.046,-5.2,-1.5,-2.5,740,864,0,,,,
R,,5301074.0,0.129,0.994,-0.023,-5.1,-2.1,-2.4,739,866,0,,,,
R,,5301133.0,0.134,0.992,-0.033,-5.3,-2.4,-1.4,740,868,0,,,,
R,,5301194.0,0.139,0.99,-0.034,-5.8,-3.0,-1.1,749,865,0,,,,
R,,5301253.0,0.132,0.992,-0.019,-5.5,-3.1,-0.5,655,864,0,,,,
R,,5301343.0,0.122,0.993,-0.001,-4.1,-1.9,0.3,666,869,0,,,,
R,,5301404.0,0.134,0.989,-0.034,-5.8,-3.5,0.0,671,867,0,,,,
R,,5301463.0,0.134,0.995,-0.003,-4.2,-2.6,0.7,672,867,0,,,,
R,,5301523.0,0.144,0.989,0.006,-3.5,-2.3,0.0,672,864,0,,,,
R,,5301583.0,0.136,0.99,0.01,-2.8,-2.3,0.4,726,861,0,,,,
