side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1,5704888.0,0.265,1.004,0.054,19.6,-25.2,-49.0,695,828,0,,,,
R,condition_1,5704948.0,0.244,1.003,-0.056,13.0,-18.2,-31.3,701,845,0,,,,
R,condition_1,5705008.0,0.301,0.989,0.025,0.9,-33.9,-36.1,719,850,0,,,,
R,condition_1,5705098.0,0.243,0.961,0.003,-8.2,-13.9,-43.5,613,864,0,,,,
R,condition_1,5705188.0,0.193,1.05,0.006,23.3,-42.8,-40.3,595,859,0,,,,
R,condition_1,5705249.0,0.207,1.017,0.009,7.8,-25.2,-55.5,369,862,0,,,,
R,condition_1,5705308.0,0.213,1.115,0.019,19.3,-11.5,-81.6,362,854,0,,,,
R,condition_1,5705398.0,0.215,1.196,0.134,8.8,-46.3,-110.6,373,847,0,,,,
R,condition_1,5705458.0,0.507,1.361,0.132,10.2,-56.6,-135.9,303,847,0,,,,
R,condition_1,5705518.0,0.204,1.673,-0.129,-4.0,21.9,-212.8,357,823,0,,,,
R,condition_1,5705578.0,-0.215,0.887,0.067,-59.6,-23.8,-125.0,334,599,0,,,,
R,condition_1,5705638.0,0.563,0.257,0.245,20.0,-115.0,16.5,389,651,0,,,,
R,condition_1,5705698.0,0.326,0.373,0.303,19.9,-44.3,150.6,388,634,0,,,,
R,condition_1,5705758.0,0.272,0.711,0.347,-5.6,32.9,255.0,294,648,0,,,,
R,condition_1,5705818.0,0.112,1.345,0.209,-28.0,37.2,290.6,430,658,0,,,,
R,condition_1,5705878.0,0.044,2.082,0.125,-73.7,-35.0,324.3,424,667,0,,,,
R,condition_1,5705938.0,-0.93,2.415,0.965,-58.5,-46.8,198.5,433,678,0,,,,
R,condition_1,5705999.0,-1.301,1.282,-0.311,54.6,42.7,-9.7,371,703,0,,,,
R,condition_1,5706058.0,1.408,1.0,1.458,141.4,-53.5,-90.0,424,725,0,,,,
R,condition_1,5706118.0,0.422,1.131,0.183,122.7,71.7,-98.3,663,789,0,,,,
R,condition_1,5706221.0,0.41,0.899,0.224,17.8,-11.3,-51.3,621,852,0,,,,
R,condition_1,5706298.0,0.183,1.034,-0.002,-17.0,-14.3,-35.2,618,858,0,,,,
R,condition_1,5706388.0,0.157,1.016,0.012,3.1,-16.3,-31.2,623,856,0,,,,
R,condition_1,5706448.0,0.147,1.03,0.022,7.3,-18.9,-26.8,586,853,0,,,,
R,condition_1,5706508.0,0.071,1.082,-0.012,-2.8,-18.4,-29.0,500,852,0,,,,
R,condition_1,5706568.0,0.234,0.996,0.038,7.8,-28.8,-56.2,436,848,0,,,,
R,condition_1,5706628.0,0.223,1.125,0.039,26.9,-10.0,-92.2,413,850,0,,,,
R,condition_1,5706688.0,-0.003,1.171,-0.232,23.2,-50.6,-115.6,346,842,0,,,,
R,condition_1,5706749.0,0.343,1.362,0.12,18.1,-77.9,-132.8,322,837,0,,,,
R,condition_1,5706808.0,0.178,1.608,-0.135,-39.2,24.7,-206.5,330,823,0,,,,
R,condition_1,5706868.0,-0.154,0.853,0.042,-39.6,-65.7,-130.4,315,622,0,,,,
R,condition_1,5706958.0,0.553,0.14,0.137,29.1,-40.8,61.3,329,616,0,,,,
R,condition_1,5707048.0,0.22,0.587,0.131,-2.9,32.2,238.5,343,647,0,,,,
R,condition_1,5707108.0,0.147,1.2,0.163,-15.3,24.6,283.3,330,664,0,,,,
R,condition_1,5707176.0,-0.011,2.104,0.142,-20.3,-17.5,335.0,405,683,0,,,,
R,condition_1,5707258.0,-1.386,1.726,0.039,-110.8,38.3,91.1,295,702,0,,,,
R,condition_1,5707318.0,-0.289,1.057,0.054,146.3,-16.5,-132.3,528,675,0,,,,
R,condition_1,5707378.0,0.124,1.379,-0.116,6.9,85.6,-95.2,665,797,0,,,,
R,condition_1,5707438.0,-0.04,0.897,-0.681,19.9,3.0,-69.3,581,841,0,,,,
R,condition_1,5707499.0,0.304,0.945,0.213,39.6,2.3,-35.0,701,847,0,,,,
R,condition_1,5707558.0,0.265,0.987,-0.056,-7.4,-20.0,-39.0,713,857,0,,,,
R,condition_1,5707619.0,0.146,1.021,-0.014,5.4,-20.2,-26.8,698,859,0,,,,
R,condition_1,5707678.0,0.252,1.013,0.031,-5.8,-21.7,-32.1,647,860,0,,,,
R,condition_1,5707738.0,0.13,0.96,-0.111,-13.4,-11.9,-28.9,643,852,0,,,,
R,condition_1,5707798.0,0.166,1.041,-0.023,16.3,-27.6,-32.4,559,854,0,,,,
R,condition_1,5707858.0,0.141,0.964,-0.073,28.7,-40.3,-48.6,440,858,0,,,,
R,condition_1,5707918.0,0.253,1.053,-0.016,19.1,-9.5,-77.4,400,859,0,,,,
R,condition_1,5707978.0,0.102,1.228,-0.066,14.3,-29.8,-105.6,351,853,0,,,,
R,condition_1,5708039.0,0.262,1.279,0.193,10.7,-53.8,-119.7,333,841,0,,,,
R,condition_1,5708098.0,0.473,1.488,-0.147,15.3,-26.3,-185.7,360,834,0,,,,
R,condition_1,5708158.0,0.253,1.347,0.243,-54.8,-18.2,-152.8,329,732,0,,,,
R,condition_1,5708218.0,-0.162,0.976,0.117,65.8,-134.8,-49.0,412,641,0,,,,
R,condition_1,5708308.0,0.201,0.432,0.288,9.5,-33.8,149.5,398,615,0,,,,
R,condition_1,5708369.0,0.186,0.749,0.287,-3.3,-22.2,249.9,377,618,0,,,,
R,condition_1,5708428.0,0.022,1.399,0.295,-13.7,14.9,253.6,433,670,0,,,,
R,condition_1,5708488.0,-0.114,1.708,0.527,-24.2,-48.3,292.2,440,683,0,,,,
R,condition_1,5708548.0,-0.644,1.671,-0.348,-36.0,-73.1,206.9,396,679,0,,,,
R,condition_1,5708608.0,-1.045,1.154,0.275,32.9,-33.1,21.9,413,696,0,,,,
R,condition_1,5708668.0,1.425,0.896,0.274,77.9,-53.6,-76.7,532,689,0,,,,
R,condition_1,5708728.0,0.104,1.416,-0.147,86.4,-0.6,-85.6,655,794,0,,,,
R,condition_1,5708789.0,0.006,1.0,-0.345,76.6,-12.8,-60.2,706,827,0,,,,
R,condition_1,5708848.0,0.332,0.943,0.071,26.5,-1.0,-34.2,730,845,0,,,,
R,condition_1,5708909.0,0.308,0.978,-0.049,9.3,-21.8,-26.1,738,857,0,,,,
R,condition_1,5708968.0,0.361,0.988,0.002,-6.3,-28.4,-36.9,730,860,0,,,,
R,condition_1,5709028.0,0.271,0.972,0.02,1.2,-20.5,-38.7,690,862,0,,,,
R,condition_1,5709088.0,0.175,1.024,-0.035,10.1,-12.1,-36.8,616,858,0,,,,
R,condition_1,5709148.0,0.116,0.994,-0.065,9.2,-24.5,-33.6,591,856,0,,,,
R,condition_1,5709251.0,0.218,1.055,-0.119,22.4,-6.0,-59.6,401,860,0,,,,
R,condition_1,5709268.0,0.187,1.078,-0.079,25.1,-15.9,-61.3,378,857,0,,,,
R,condition_1,5709329.0,0.04,1.146,-0.134,17.4,-20.7,-87.0,387,853,0,,,,
R,condition_1,5709388.0,0.286,1.279,-0.004,12.9,-63.4,-107.3,333,855,0,,,,
R,condition_1,5709478.0,0.5,1.465,-0.337,42.3,-89.8,-167.6,348,831,0,,,,
R,condition_1,5709539.0,0.113,1.273,-0.191,2.0,-102.7,-161.0,323,705,0,,,,
R,condition_1,5709598.0,0.451,0.752,0.028,37.5,-176.6,-31.6,387,627,0,,,,
R,condition_1,5709659.0,0.281,0.269,0.323,19.0,-56.6,98.8,361,606,0,,,,
R,condition_1,5709718.0,0.221,0.568,0.337,11.4,-3.2,216.1,393,608,0,,,,
R,condition_1,5709778.0,0.118,1.121,0.416,16.8,-20.5,268.1,403,651,0,,,,
R,condition_1,5709838.0,-0.033,1.733,0.399,-31.7,-64.4,285.6,432,675,0,,,,
R,condition_1,5709898.0,-0.49,1.789,0.178,-2.2,-129.5,235.3,417,655,0,,,,
R,condition_1,5709958.0,-0.898,1.395,0.404,-40.6,-123.5,91.6,402,680,0,,,,
R,condition_1,5710027.0,-0.173,1.067,-0.075,43.8,22.1,-94.5,464,662,0,,,,
R,condition_1,5710079.0,0.511,1.488,0.38,-47.1,105.4,-53.6,632,770,0,,,,
R,condition_1,5710138.0,0.159,0.897,0.042,37.1,25.8,-53.4,635,825,0,,,,
R,condition_1,5710199.0,0.473,0.805,-0.093,40.2,-11.5,-46.4,677,839,0,,,,
R,condition_1,5710258.0,0.313,0.974,-0.064,14.9,-14.7,-31.7,709,852,0,,,,
R,condition_1,5710318.0,0.314,0.993,-0.061,7.0,-25.9,-29.9,680,862,0,,,,
R,condition_1,5710377.0,0.339,0.991,-0.08,-5.6,-27.3,-35.0,681,863,0,,,,
R,condition_1,5710440.0,0.23,0.835,-0.363,28.6,-75.7,-20.3,635,861,0,,,,
R,condition_1,5710499.0,0.18,0.801,-0.44,-4.7,-42.1,-21.1,539,863,0,,,,
R,condition_1,5710558.0,0.211,1.005,-0.031,11.9,-45.0,-31.7,385,866,0,,,,
R,condition_1,5710619.0,0.25,0.987,-0.023,22.0,-31.2,-42.4,355,861,0,,,,
R,condition_1,5710678.0,0.258,1.076,-0.199,14.4,-11.6,-68.8,364,861,0,,,,
R,condition_1,5710738.0,0.128,1.143,-0.016,19.6,-48.1,-86.5,395,856,0,,,,
R,condition_1,5710798.0,0.28,1.272,-0.003,32.7,-75.8,-107.8,391,855,0,,,,
R,condition_1,5710888.0,0.316,1.746,-0.059,53.5,-127.5,-177.1,398,844,0,,,,
R,condition_1,5710949.0,-0.044,0.994,0.08,-16.8,-178.9,-150.3,270,626,0,,,,
R,condition_1,5711039.0,0.707,0.063,0.614,69.2,-108.6,62.5,341,634,0,,,,
R,condition_1,5711098.0,0.13,0.637,0.554,2.4,20.2,189.2,372,609,0,,,,
R,condition_1,5711159.0,-0.015,1.008,0.244,-53.6,-8.8,264.8,287,658,0,,,,
R,condition_1,5711218.0,0.073,1.495,0.276,-23.5,-69.8,284.2,342,671,0,,,,
R,condition_1,5711278.0,-0.169,1.689,-0.064,-63.7,-97.1,290.9,389,651,0,,,,
R,condition_1,5711369.0,-1.275,1.091,-0.425,-42.0,-174.5,58.1,376,708,0,,,,
R,condition_1,5711428.0,0.181,1.049,-0.272,53.4,-91.1,-132.8,461,666,0,,,,
R,condition_1,5711489.0,0.355,1.64,-0.124,-68.4,192.5,-52.9,655,782,0,,,,
R,condition_1,5711548.0,0.092,0.98,-0.048,49.9,-12.9,-52.0,631,836,0,,,,
R,condition_1,5711608.0,0.318,0.874,-0.136,27.9,-2.5,-39.6,726,846,0,,,,
R,condition_1,5711667.0,0.361,0.951,-0.131,-1.1,-23.1,-26.3,733,859,0,,,,
R,condition_1,5711758.0,0.383,0.946,-0.092,-11.0,-28.7,-39.1,645,868,0,,,,
R,condition_1,5711848.0,0.206,1.015,-0.08,-0.9,-51.1,-27.0,638,857,0,,,,
R,condition_1,5711909.0,0.222,1.009,0.0,-3.7,-32.2,-28.7,499,859,0,,,,
R,condition_1,5711968.0,0.207,0.95,-0.07,8.1,-34.9,-34.0,415,862,0,,,,
R,condition_1,5712028.0,0.272,1.002,-0.068,7.8,-14.5,-43.0,316,865,0,,,,
R,condition_1,5712088.0,0.276,1.106,-0.068,19.4,-27.5,-70.9,412,857,0,,,,
R,condition_1,5712148.0,0.258,1.247,0.166,18.2,-33.9,-95.5,383,856,0,,,,
R,condition_1,5712208.0,0.381,1.223,0.095,19.3,-74.7,-123.6,392,856,0,,,,
R,condition_1,5712268.0,0.354,1.648,-0.509,46.2,-143.2,-160.1,364,848,0,,,,
R,condition_1,5712329.0,0.07,1.415,-0.32,13.3,-159.1,-182.9,339,751,0,,,,
R,condition_1,5712388.0,0.542,0.785,-0.016,80.6,-270.4,-48.0,377,626,0,,,,
R,condition_1,5712449.0,0.445,0.268,0.66,100.1,-154.0,87.9,375,619,0,,,,
R,condition_1,5712508.0,0.24,0.711,0.738,44.5,-26.1,207.1,360,625,0,,,,
R,condition_1,5712568.0,0.155,0.953,0.328,19.0,-35.2,269.5,360,655,0,,,,
R,condition_1,5712659.0,0.168,1.874,0.789,-89.0,-134.4,289.2,418,681,0,,,,
R,condition_1,5712718.0,-0.865,1.421,-0.233,-4.3,-108.0,214.7,424,661,0,,,,
R,condition_1,5712808.0,-0.222,1.022,-0.177,80.0,99.6,-108.9,518,697,0,,,,
R,condition_1,5712898.0,0.24,0.975,0.048,21.0,72.8,-57.0,711,829,0,,,,
R,condition_1,5712958.0,0.213,1.001,-0.28,55.2,-61.8,-46.7,703,845,0,,,,
R,condition_1,5713018.0,0.291,0.922,-0.189,-27.2,-7.0,-36.9,719,857,0,,,,
R,condition_1,5713079.0,0.25,1.035,0.035,-14.8,-22.0,-46.9,717,864,0,,,,
R,condition_1,5713168.0,0.403,0.921,0.23,35.9,-48.5,-41.7,700,864,0,,,,
R,condition_1,5713228.0,-0.467,1.386,0.347,-147.2,102.0,-44.5,636,859,0,,,,
R,condition_1,5713318.0,0.189,0.993,-0.047,3.7,-21.0,-49.1,414,862,0,,,,
R,condition_1,5713378.0,0.189,1.109,-0.027,18.3,-19.5,-72.2,360,859,0,,,,
R,condition_1,5713438.0,0.077,1.227,-0.079,30.8,-38.1,-108.0,305,857,0,,,,
R,condition_1,5713499.0,0.319,1.371,0.111,7.2,-36.3,-126.8,304,784,0,,,,
R,condition_1,5713567.0,0.602,1.527,-0.359,41.3,-107.4,-178.0,342,835,0,,,,
R,condition_1,5713619.0,0.137,1.441,0.207,-6.0,-98.4,-168.9,359,784,0,,,,
R,condition_1,5713678.0,-0.256,0.455,-0.287,70.9,-242.3,-33.1,391,648,0,,,,
R,condition_1,5713739.0,0.678,0.09,0.487,59.1,-100.5,67.5,366,636,0,,,,
R,condition_1,5713829.0,0.225,0.686,0.31,6.5,11.5,263.0,404,636,0,,,,
R,condition_1,5713888.0,0.047,1.403,0.188,-23.8,1.4,269.5,351,686,0,,,,
R,condition_1,5713949.0,-0.021,1.885,0.534,-29.3,-59.5,304.4,399,689,0,,,,
R,condition_1,5714008.0,-0.71,1.969,0.335,-51.2,-0.9,203.0,388,687,0,,,,
R,condition_1,5714069.0,-1.091,1.1,-0.031,4.2,-18.9,48.9,308,720,0,,,,
R,condition_1,5714128.0,0.762,1.054,-0.04,49.0,38.0,-117.3,476,684,0,,,,
R,condition_1,5714188.0,-0.213,1.589,-0.215,12.4,28.2,-57.8,674,793,0,,,,
R,condition_1,5714279.0,0.518,0.879,-0.122,61.4,-16.7,-51.1,662,831,0,,,,
R,condition_1,5714338.0,0.262,1.052,-0.106,3.7,-5.3,-44.9,642,847,0,,,,
R,condition_1,5714398.0,0.229,1.037,0.078,-12.7,-16.5,-56.2,657,856,0,,,,
R,condition_1,5714458.0,0.309,0.962,0.023,-11.8,-11.2,-50.1,640,862,0,,,,
R,condition_1,5714518.0,0.177,0.877,-0.134,14.5,-47.3,-40.7,647,857,0,,,,
R,condition_1,5714579.0,0.277,1.033,0.217,-8.6,-4.7,-35.4,643,848,0,,,,
R,condition_1,5714681.0,0.236,1.033,0.086,14.7,-5.1,-70.3,353,859,0,,,,
R,condition_1,5714728.0,0.319,1.177,0.109,-20.3,35.4,-66.5,320,857,0,,,,
R,condition_1,5714819.0,0.25,1.322,0.033,-15.7,-20.8,-113.6,281,844,0,,,,
R,condition_1,5714878.0,0.827,1.422,0.041,-7.7,-49.9,-163.6,267,845,0,,,,
R,condition_1,5714938.0,0.321,1.481,0.276,-16.4,26.6,-201.8,349,796,0,,,,
R,condition_1,5714999.0,-0.423,0.437,-0.548,-19.6,9.1,-95.3,342,603,0,,,,
R,condition_1,5715088.0,0.196,0.345,-0.02,-43.8,33.1,121.7,234,637,0,,,,
R,condition_1,5715148.0,0.246,0.559,-0.025,-73.3,29.6,232.6,215,642,0,,,,
R,condition_1,5715239.0,0.181,1.456,0.046,-42.3,34.7,301.2,384,658,0,,,,
R,condition_1,5715298.0,-0.208,2.099,-0.57,-42.0,87.7,322.2,327,645,0,,,,
R,condition_1,5715388.0,-1.128,1.624,0.272,33.3,3.0,81.9,352,679,0,,,,
R,condition_1,5715449.0,0.314,0.697,-0.326,-19.2,20.8,-135.7,524,682,0,,,,
R,condition_1,5715508.0,-0.557,1.89,0.745,57.7,25.5,-81.2,682,799,0,,,,
R,condition_1,5715569.0,0.424,0.669,0.05,3.8,152.0,-41.7,568,816,0,,,,
R,condition_1,5715659.0,0.162,1.04,0.285,14.7,-13.3,-26.6,539,834,0,,,,
R,condition_1,5715718.0,0.489,0.947,-0.014,4.1,-17.0,-29.6,625,833,0,,,,
R,condition_1,5715779.0,0.433,0.917,0.088,1.8,14.8,-52.4,682,839,0,,,,
R,condition_1,5715838.0,0.161,0.978,0.064,22.8,37.8,-50.8,684,846,0,,,,
R,condition_1,5715899.0,0.149,0.952,-0.02,9.1,35.0,-44.7,669,844,0,,,,
R,condition_1,5715958.0,0.114,1.076,0.058,17.2,-15.1,-39.4,604,840,0,,,,
R,condition_1,5716018.0,0.196,1.028,0.083,6.7,-10.2,-63.9,453,846,0,,,,
R,condition_1,5716078.0,0.106,1.201,0.142,10.9,13.3,-86.3,378,842,0,,,,
R,condition_1,5716138.0,0.218,1.341,0.002,-1.1,-22.4,-103.3,355,839,0,,,,
R,condition_1,5716199.0,0.537,1.408,-0.016,-10.6,-55.3,-136.2,262,830,0,,,,
R,condition_1,5716258.0,0.101,1.467,-0.104,-44.0,43.1,-208.4,314,805,0,,,,
R,condition_1,5716319.0,0.215,0.895,0.088,-84.3,51.8,-119.7,325,595,0,,,,
R,condition_1,5716378.0,0.63,0.488,0.074,-18.2,38.3,9.8,403,602,0,,,,
R,condition_1,5716438.0,0.285,0.509,-0.105,-67.3,130.2,131.6,406,607,0,,,,
R,condition_1,5716499.0,0.343,0.764,-0.402,-106.4,117.7,227.2,373,598,0,,,,
R,condition_1,5716567.0,0.188,1.166,-0.622,-71.0,93.6,278.9,397,609,0,,,,
R,condition_1,5716619.0,-0.09,1.872,-0.744,-39.2,-77.1,307.7,362,635,0,,,,
R,condition_1,5716678.0,-0.458,1.994,-0.272,86.4,-118.8,238.0,254,631,0,,,,
R,condition_1,5716739.0,-1.197,1.447,-0.119,122.0,46.0,129.1,374,661,0,,,,
R,condition_1,5716798.0,-0.761,1.331,0.113,110.1,80.7,-66.9,388,643,0,,,,
R,condition_1,5716859.0,0.415,0.91,1.836,170.0,95.6,-21.0,479,715,0,,,,
R,condition_1,5716918.0,-0.098,1.117,0.754,24.7,16.1,-69.3,628,797,0,,,,
R,condition_1,5716982.0,0.09,0.87,0.004,51.8,-13.6,-48.5,546,830,0,,,,
R,condition_1,5717039.0,0.327,0.986,0.162,34.7,6.5,-18.0,611,835,0,,,,
R,condition_1,5717128.0,0.42,0.992,-0.04,-10.6,2.9,-49.0,646,844,0,,,,
R,condition_1,5717189.0,0.281,0.968,0.218,-5.0,19.3,-59.0,664,850,0,,,,
R,condition_1,5717249.0,0.191,0.958,0.075,5.6,27.0,-42.8,645,855,0,,,,
R,condition_1,5717308.0,0.124,1.008,0.043,0.3,16.9,-41.0,633,855,0,,,,
R,condition_1,5717368.0,0.196,1.036,0.127,6.6,-7.4,-46.3,563,853,0,,,,
R,condition_1,5717428.0,0.219,1.134,0.243,13.5,3.6,-72.4,508,847,0,,,,
R,condition_1,5717489.0,0.142,1.26,0.158,18.5,-5.0,-97.6,316,847,0,,,,
R,condition_1,5717548.0,0.302,1.362,0.031,-1.4,-48.3,-103.1,308,832,0,,,,
R,condition_1,5717609.0,0.857,1.331,0.029,-22.6,17.5,-178.2,330,815,0,,,,
R,condition_1,5717668.0,0.358,1.292,-0.02,-56.8,45.0,-185.7,260,748,0,,,,
R,condition_1,5717728.0,0.006,0.601,0.107,-22.6,30.9,-74.7,324,599,0,,,,
R,condition_1,5717789.0,0.433,0.342,0.039,-40.3,112.8,64.3,374,567,0,,,,
R,condition_1,5717848.0,0.127,0.571,-0.265,-92.3,105.3,178.8,290,562,0,,,,
R,condition_1,5717909.0,0.223,1.091,-0.254,-121.2,75.1,248.0,262,577,0,,,,
R,condition_1,5717968.0,0.358,1.503,-0.451,-49.2,53.9,296.7,265,604,0,,,,
R,condition_1,5718029.0,0.012,2.021,-0.388,22.5,-64.9,326.6,292,641,0,,,,
R,condition_1,5718088.0,-0.305,1.684,0.184,102.2,-110.2,214.6,345,650,0,,,,
R,condition_1,5718149.0,-1.199,1.337,-0.142,71.8,16.7,19.4,364,675,0,,,,
R,condition_1,5718208.0,1.16,0.907,0.101,-25.6,117.0,-143.3,523,691,0,,,,
R,condition_1,5718268.0,-0.768,1.436,0.31,39.6,2.5,-56.6,620,783,0,,,,
R,condition_1,5718329.0,0.208,0.967,-0.249,89.8,85.8,-51.7,667,795,0,,,,
R,condition_1,5718388.0,0.61,0.899,0.107,16.1,-21.5,-69.3,686,826,0,,,,
R,condition_1,5718449.0,0.382,0.998,-0.382,-0.1,49.0,-61.6,522,848,0,,,,
R,condition_1,5718508.0,0.005,1.048,0.426,15.4,77.7,-53.0,650,853,0,,,,
R,condition_1,5718569.0,0.079,1.022,0.113,25.6,38.6,-45.5,595,854,0,,,,
R,condition_1,5718628.0,0.058,1.046,0.047,0.9,14.7,-35.7,595,851,0,,,,
R,condition_1,5718689.0,0.106,1.031,0.132,2.9,2.0,-27.4,502,843,0,,,,
R,condition_1,5718779.0,0.178,1.138,0.109,2.1,-3.9,-67.1,448,832,0,,,,
R,condition_1,5718838.0,0.13,1.18,0.168,1.8,12.6,-91.8,409,817,0,,,,
R,condition_1,5718899.0,0.168,1.35,0.038,-8.6,-15.4,-113.4,377,784,0,,,,
R,condition_1,5718989.0,0.518,1.408,-0.091,-57.1,27.8,-200.3,304,793,0,,,,
R,condition_1,5719048.0,0.38,1.143,0.129,-75.7,61.4,-130.4,120,597,0,,,,
R,condition_1,5719109.0,0.346,0.612,0.156,27.4,64.3,1.8,375,553,0,,,,
R,condition_1,5719168.0,0.25,0.469,0.002,-44.1,131.1,129.7,352,584,0,,,,
R,condition_1,5719229.0,0.342,0.687,-0.028,-102.0,107.3,220.2,289,566,0,,,,
R,condition_1,5719289.0,0.305,1.226,-0.625,-107.5,90.8,241.4,311,605,0,,,,
R,condition_1,5719348.0,0.134,1.825,-0.831,-47.5,113.6,312.4,274,632,0,,,,
R,condition_1,5719409.0,-0.244,2.029,-0.718,38.8,-75.0,278.7,367,629,0,,,,
R,condition_1,5719468.0,-0.374,1.968,-0.277,65.0,13.9,153.0,308,648,0,,,,
R,condition_1,5719529.0,-0.96,1.443,0.046,100.0,-63.1,-30.7,368,651,0,,,,
R,condition_1,5719588.0,0.891,0.56,1.117,231.9,-32.0,-56.4,459,755,0,,,,
R,condition_1,5719649.0,0.735,1.213,0.081,161.7,69.3,-67.8,594,818,0,,,,
R,condition_1,5719708.0,0.317,1.018,-0.401,22.9,0.9,-73.1,561,841,0,,,,
R,condition_1,5719769.0,-0.046,1.153,0.4,0.2,49.0,-46.6,512,857,0,,,,
R,condition_1,5719859.0,0.284,0.964,0.042,12.4,-23.2,-38.5,717,851,0,,,,
R,condition_1,5719927.0,0.245,0.987,0.036,2.5,-8.2,-45.1,693,851,0,,,,
R,condition_1,5719979.0,0.127,1.033,0.061,-1.8,-8.6,-41.4,635,846,0,,,,
R,condition_1,5720039.0,0.135,1.05,0.07,-4.2,-21.0,-35.2,557,842,0,,,,
R,condition_1,5720098.0,0.242,0.974,0.059,2.6,-17.0,-56.4,455,847,0,,,,
R,condition_1,5720159.0,0.147,1.125,0.167,8.4,3.0,-82.2,431,841,0,,,,
R,condition_1,5720218.0,0.093,1.259,0.0,10.9,-15.2,-107.8,396,822,0,,,,
R,condition_1,5720279.0,0.312,1.333,-0.017,-16.3,-104.0,-112.7,328,818,0,,,,
R,condition_1,5720338.0,0.558,1.409,-0.225,-65.2,77.4,-199.8,334,805,0,,,,
R,condition_1,5720399.0,0.348,1.14,-0.042,-52.9,93.3,-134.2,226,592,0,,,,
R,condition_1,5720458.0,0.442,0.564,0.206,-21.8,108.6,-7.2,368,564,0,,,,
R,condition_1,5720519.0,0.317,0.444,-0.003,-65.5,115.9,116.4,411,586,0,,,,
R,condition_1,5720579.0,0.298,0.771,-0.268,-122.9,110.8,211.4,390,569,0,,,,
R,condition_1,5720638.0,0.505,1.123,-0.444,-119.0,96.8,284.3,348,573,0,,,,
R,condition_1,5720699.0,0.074,2.082,-0.802,-38.4,67.0,327.3,420,599,0,,,,
R,condition_1,5720758.0,-0.64,2.118,-0.802,29.5,-9.1,272.8,412,615,0,,,,
R,condition_1,5720862.0,-1.148,1.444,-0.015,100.5,27.3,-16.4,418,660,0,,,,
R,condition_1,5720878.0,-0.834,1.386,-0.012,79.2,17.9,-54.2,416,657,0,,,,
R,condition_1,5720939.0,0.856,1.156,1.742,9.7,204.3,-110.0,578,731,0,,,,
R,condition_1,5720999.0,0.545,1.115,-0.117,89.3,87.8,-71.7,520,826,0,,,,
R,condition_1,5721059.0,0.246,1.078,-0.362,40.4,-5.8,-68.3,671,830,0,,,,
R,condition_1,5721119.0,0.085,1.158,0.337,26.8,41.5,-31.4,714,847,0,,,,
R,condition_1,5721178.0,0.197,1.03,0.151,8.1,6.8,-41.5,719,853,0,,,,
R,condition_1,5721239.0,0.228,1.015,0.061,7.4,-11.2,-52.5,698,852,0,,,,
R,condition_1,5721298.0,0.191,1.024,0.036,8.7,-2.7,-49.7,607,851,0,,,,
R,condition_1,5721359.0,0.068,1.065,0.17,1.1,-10.9,-41.5,540,845,0,,,,
R,condition_1,5721418.0,0.158,1.034,-0.055,-0.6,2.7,-51.1,500,837,0,,,,
R,condition_1,5721508.0,0.127,1.103,0.197,5.9,4.6,-85.7,450,817,0,,,,
R,condition_1,5721569.0,0.169,1.318,0.028,4.1,-17.8,-104.5,367,804,0,,,,
R,condition_1,5721628.0,0.483,1.423,-0.028,-18.3,-22.6,-145.1,302,810,0,,,,
R,condition_1,5721689.0,0.33,1.439,-0.049,-40.4,7.4,-201.0,329,771,0,,,,
R,condition_1,5721779.0,0.13,0.809,0.325,42.0,31.2,-44.5,309,572,0,,,,
R,condition_1,5721838.0,0.246,0.322,0.001,22.4,51.7,107.5,379,550,0,,,,
R,condition_1,5721928.0,0.152,0.692,0.124,-26.1,-16.9,239.6,370,599,0,,,,
R,condition_1,5721989.0,0.053,1.397,0.05,-35.7,18.0,270.0,400,657,0,,,,
R,condition_1,5722048.0,0.059,1.898,0.099,-24.5,21.9,308.3,415,668,0,,,,
R,condition_1,5722109.0,-0.696,1.826,0.02,34.3,-104.6,222.1,437,662,0,,,,
R,condition_1,5722168.0,-1.361,1.432,-0.072,16.8,4.6,18.6,345,690,0,,,,
R,condition_1,5722229.0,1.653,0.933,0.165,50.8,-80.9,-112.7,525,689,0,,,,
R,condition_1,5722289.0,0.202,1.597,0.364,8.6,74.1,-95.4,678,785,0,,,,
R,condition_1,5722349.0,-0.267,1.109,-0.671,15.7,41.5,-74.7,593,838,0,,,,
R,condition_1,5722409.0,0.403,0.911,0.395,33.1,-13.0,-48.3,578,851,0,,,,
R,condition_1,5722468.0,0.105,1.047,-0.169,3.7,-26.8,-38.1,714,851,0,,,,
R,condition_1,5722529.0,0.217,1.021,-0.022,16.8,-40.2,-21.9,622,861,0,,,,
R,condition_1,5722588.0,0.266,1.011,0.035,3.6,-30.0,-23.3,665,858,0,,,,
R,condition_1,5722649.0,0.192,1.052,0.001,12.2,-32.5,-33.9,609,852,0,,,,
R,condition_1,5722708.0,0.163,1.039,-0.068,0.0,-25.1,-35.2,441,854,0,,,,
R,condition_1,5722807.0,0.206,1.103,-0.05,26.1,-24.6,-76.5,377,855,0,,,,
R,condition_1,5722859.0,0.173,1.188,-0.042,19.6,-14.7,-104.2,358,852,0,,,,
