side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,2405312,0.000,0.135,-0.001,11.3,-10.9,6.0,316,337,0
L,,2405372,-0.015,0.124,-0.009,5.2,0.2,6.1,353,449,0
L,,2405432,0.006,0.123,0.000,3.6,0.5,3.0,445,586,0
L,,2405492,-0.018,0.124,-0.002,2.3,0.1,2.1,452,582,0
L,,2405552,0.000,0.125,-0.002,3.0,3.8,3.4,460,588,0
L,,2405612,-0.006,0.131,-0.010,3.2,0.0,3.6,451,586,0
L,,2405679,-0.003,0.132,-0.003,4.6,1.5,4.9,404,608,0
L,,2405732,0.002,0.133,-0.017,6.7,1.6,5.5,365,499,0
L,,2405822,0.019,0.136,-0.016,8.3,3.1,7.2,33,22,0
L,,2405882,0.029,0.179,-0.005,10.7,5.0,9.3,54,270,0
L,,2405942,-0.024,0.249,0.043,17.1,13.8,12.9,71,179,0
L,,2406002,0.029,0.171,-0.056,19.0,12.3,16.2,40,68,0
L,,2424831,0.057,0.078,0.000,9.4,9.2,9.3,49,139,0
L,,2406122,0.000,0.004,0.038,6.2,10.5,-7.7,112,130,0
L,,2406182,0.033,0.040,0.037,-7.4,4.3,-19.6,114,155,0
L,,2406242,-0.006,0.092,0.024,-13.9,0.7,-32.4,120,101,0
L,,2406302,0.049,0.175,0.031,-19.8,5.4,-35.9,78,110,0
L,,2406370,0.126,0.269,-0.018,-20.3,20.8,-28.6,57,84,0
L,,2406422,0.162,0.210,-0.092,-16.2,5.9,-16.1,40,106,0
L,,2406511,-0.206,0.186,0.149,6.4,-10.7,0.9,336,389,0
L,,2406572,0.040,0.178,-0.050,10.5,-7.9,8.3,326,470,0
L,,2406632,-0.027,0.128,-0.018,7.7,-1.6,5.7,332,454,0
L,,2406692,0.001,0.122,0.000,3.4,3.0,4.7,408,527,0
L,,2406752,-0.012,0.124,-0.002,2.3,-0.5,-0.1,433,554,0
L,,2406812,-0.005,0.129,-0.002,2.3,3.0,3.1,457,603,0
L,,2406873,0.000,0.123,-0.006,3.3,2.4,3.4,383,342,0
L,,2406932,0.003,0.123,-0.010,3.4,0.7,3.5,379,417,0
L,,2406992,0.003,0.130,-0.009,3.6,2.6,3.5,208,287,0
L,,2407052,0.008,0.127,-0.011,4.9,3.2,4.2,157,285,0
L,,2407120,0.013,0.139,-0.013,6.2,2.2,5.9,79,390,0
L,,2407172,0.026,0.151,-0.010,7.8,3.9,7.7,56,324,0
L,,2407232,0.030,0.166,0.002,10.2,7.2,9.8,85,431,0
L,,2407292,-0.020,0.240,0.064,15.0,8.0,14.1,81,445,0
L,,2407352,-0.094,0.215,-0.080,-13.9,-12.6,16.0,63,78,0
L,,2407412,0.041,0.056,-0.090,21.6,19.9,6.6,52,75,0
L,,2407472,0.006,-0.001,0.031,2.8,9.1,-4.7,85,95,0
L,,2407562,0.032,0.070,0.028,-14.2,1.7,-21.7,116,103,0
L,,2407623,0.054,0.112,-0.003,-19.6,-5.8,-27.4,95,101,0
L,,2407682,0.097,0.192,-0.060,-23.1,-3.6,-23.6,55,101,0
L,,2407742,0.126,0.192,-0.124,-11.7,0.6,-9.7,74,125,0
L,,2407802,0.152,0.113,-0.050,1.8,0.5,-1.9,88,73,0
L,,2407870,0.059,0.197,0.019,2.6,-14.8,5.6,371,475,0
L,,2407922,-0.007,0.117,0.000,4.0,1.2,3.0,405,514,0
L,,2407982,0.007,0.123,0.000,1.9,-1.8,1.9,401,549,0
L,,2408072,0.013,0.124,0.003,-0.6,-0.5,0.5,434,560,0
L,,2408132,0.005,0.124,0.006,-0.7,-0.3,0.7,438,567,0
L,,2408192,0.007,0.127,0.007,0.6,-0.4,1.6,421,573,255
L,,2408252,0.012,0.125,0.004,1.1,0.0,2.0,426,566,0
L,,2408312,0.008,0.131,0.010,2.2,0.4,3.2,423,574,0
L,,2408373,-0.004,0.165,0.015,8.2,0.0,7.4,123,91,0
L,,2408432,0.029,0.197,0.051,10.6,11.0,8.5,58,173,0
L,,2408522,-0.018,0.085,-0.032,6.6,8.4,3.5,73,107,0
L,,2408589,0.025,0.057,0.000,-1.0,13.1,-3.6,75,126,0
L,,2408642,0.064,0.069,-0.021,-3.8,4.7,-7.4,80,103,0
L,,2408703,0.093,0.101,-0.047,-4.1,-3.8,-8.7,68,98,0
L,,2408762,0.069,0.116,-0.021,-3.4,-2.5,-2.3,69,92,0
L,,2408822,-0.008,0.128,-0.048,1.4,-6.0,-4.7,13,176,0
L,,2408882,0.020,0.173,0.004,-1.4,-4.1,-0.9,205,389,0
L,,2408942,0.014,0.130,0.001,0.0,-0.1,0.0,367,431,0
L,,2409002,0.022,0.118,-0.001,0.2,-2.9,-0.3,387,437,0
L,,2409062,0.018,0.129,0.000,-0.4,-2.4,-1.1,403,526,0
L,,2409123,0.014,0.126,0.000,-0.1,-0.5,-0.9,470,605,0
L,,2409182,0.015,0.126,-0.001,0.0,-0.1,-0.2,372,486,0
L,,2409242,0.014,0.123,-0.002,0.1,0.0,0.5,386,507,0
L,,2409310,0.014,0.124,-0.004,0.5,0.7,0.9,417,541,0
L,,2409362,0.016,0.126,-0.001,0.3,1.1,1.1,423,556,0
L,,2409453,0.015,0.124,-0.002,0.3,1.6,1.1,362,495,0
L,,2409512,0.018,0.127,-0.001,0.2,0.3,1.7,406,586,0
L,,2409572,0.022,0.125,-0.001,0.5,0.5,2.2,127,79,0
L,,2409632,0.026,0.134,0.000,1.0,1.0,2.2,135,140,0
L,,2409722,-0.001,0.132,0.009,2.5,3.8,3.3,111,374,0
L,,2409824,0.000,0.115,0.012,2.7,8.9,2.4,91,185,0
L,,2409842,0.018,0.113,0.009,1.9,12.5,2.3,114,172,0
L,,2409902,0.044,0.099,0.030,-0.7,13.1,0.7,120,196,0
L,,2409993,0.044,0.108,0.025,-5.6,1.6,-2.8,114,176,0
L,,2410060,0.042,0.121,0.018,-6.2,-1.2,-2.6,130,165,0
L,,2410112,0.022,0.127,0.017,-5.9,-1.3,-2.4,135,181,0
L,,2410172,0.036,0.131,0.013,-4.8,-3.8,-2.4,164,178,0
L,,2410232,0.020,0.126,0.012,-4.2,-5.1,-2.9,135,155,0
L,,2410292,0.011,0.128,0.002,-2.7,0.4,-2.8,173,191,0
L,,2410352,0.038,0.120,0.012,0.2,1.0,-1.2,170,190,0
L,,2410413,0.044,0.102,0.019,-0.2,-7.2,-2.0,120,65535,0
L,,2410472,0.035,0.107,0.026,-1.7,-5.4,-1.7,172,208,0
L,,2410533,0.005,0.142,0.063,-0.5,-2.5,-1.1,265,301,0
L,,2410592,0.006,0.126,0.028,2.6,0.7,0.2,319,364,0
L,,2410652,0.021,0.117,0.023,2.5,-1.0,-0.4,321,368,0
L,,2410711,0.019,0.133,0.027,3.5,-2.5,0.4,348,407,0
L,,2410780,0.066,0.058,0.056,3.7,-1.8,-0.4,375,442,0
L,,2410833,0.015,0.090,-0.010,6.0,0.2,-1.0,422,520,0
L,,2410892,0.037,0.130,-0.030,4.0,-2.8,-0.6,412,512,0
L,,2410953,0.019,0.125,0.018,2.0,-1.2,-0.2,437,542,0
L,,2411012,0.018,0.126,0.008,2.6,-2.7,-1.2,446,567,0
L,,2411072,0.016,0.124,0.001,1.7,-2.1,-0.7,454,581,0
L,,2411132,0.013,0.124,0.002,-0.1,-1.0,-0.8,462,583,0
L,,2411192,0.015,0.125,0.002,0.3,-0.7,-0.8,457,585,0
L,,2411252,0.009,0.125,0.004,0.1,-0.1,-1.1,464,586,0
L,,2411312,0.009,0.126,0.000,0.0,0.9,-0.6,471,596,0
L,,2411373,0.013,0.124,0.002,0.0,-0.1,-0.5,460,588,0
L,,2411432,0.010,0.128,0.002,0.6,-2.0,0.0,464,588,0
L,,2411500,0.010,0.123,-0.001,2.6,-1.8,1.5,411,537,0
L,,2411552,0.014,0.125,-0.001,2.1,-0.7,1.0,427,542,0
L,,2411612,0.011,0.123,-0.005,2.9,2.3,0.9,483,610,0
L,,2411672,0.015,0.120,-0.009,1.7,-0.7,1.3,473,609,0
L,,2411732,0.019,0.121,-0.011,0.3,-0.2,0.5,464,585,0
L,,2411792,0.015,0.123,-0.007,-0.6,-0.4,0.1,467,596,0
L,,4294954316,0.013,0.125,-0.004,0.0,-0.7,0.7,408,521,0
L,,2411913,0.018,0.122,-0.009,-0.1,-1.0,0.6,360,480,0
L,,2411972,0.022,0.122,-0.008,-0.6,-0.6,0.1,429,563,0
L,,2412033,0.018,0.123,-0.012,-0.9,1.8,-0.4,412,558,0
L,,2412092,0.007,0.127,-0.007,-1.0,0.3,-0.5,476,602,0
L,,2412160,0.016,0.126,0.000,-0.6,0.2,0.0,467,589,0
L,,2412212,0.012,0.126,0.001,0.3,0.7,0.3,488,618,0
L,,2412272,0.015,0.125,0.000,0.9,0.8,1.1,504,631,0
L,,2412333,0.014,0.126,-0.001,1.5,0.3,1.5,499,631,0
L,,2412392,0.020,0.125,-0.006,1.5,-0.7,2.7,462,581,0
L,,2412453,0.027,0.121,-0.011,0.3,0.2,1.2,467,587,0
L,,2412512,0.021,0.121,-0.006,-0.7,-0.8,0.7,65535,583,0
L,,2412573,0.021,0.125,-0.001,0.0,-0.8,1.1,460,583,0
L,,2412632,0.027,0.120,-0.006,0.0,0.1,0.5,445,568,0
L,,2412692,0.025,0.122,-0.005,-0.4,-0.5,0.2,405,518,0
L,,2412752,0.024,0.123,-0.005,-0.5,-0.2,0.0,426,539,0
L,,2412812,0.023,0.123,-0.002,-0.4,0.0,-0.1,472,596,0
L,,2412879,0.024,0.122,-0.003,-0.4,-0.4,-0.1,492,620,0
L,,2412932,0.022,0.124,-0.002,-0.3,-0.3,0.0,477,600,0
L,,2412993,0.024,0.122,-0.003,-0.2,-0.2,0.0,443,557,0
L,,2413052,0.022,0.124,-0.001,-0.2,-0.2,0.0,444,557,0
L,,2413113,0.022,0.123,-0.002,0.0,0.0,0.1,506,632,0
L,,2413172,0.021,0.123,-0.002,0.0,-0.1,0.2,505,633,0
L,,2413232,0.022,0.123,-0.001,0.0,0.0,0.4,505,632,0
L,,2413292,0.024,0.122,-0.002,-0.1,-0.1,0.6,505,632,0
L,,2413352,0.026,0.123,0.000,-0.4,0.1,1.0,481,601,0
L,,2413413,0.022,0.124,0.000,0.0,-0.5,1.8,460,576,0
L,,2413472,0.023,0.127,0.002,0.8,-0.1,3.5,433,545,0
L,,2413533,0.028,0.129,0.005,2.1,0.9,5.0,366,543,0
L,,2413600,0.039,0.147,0.010,4.1,3.2,6.3,54,96,0
L,,2413653,0.041,0.155,0.016,5.7,0.0,8.3,42,102,0
L,,2413712,0.030,0.128,0.011,6.7,-1.7,8.7,42,113,0
L,,2413772,0.042,0.127,-0.050,6.0,-3.0,6.7,39,103,0
L,,2413833,0.013,0.074,0.020,0.0,2.2,1.0,83,84,0
L,,2413892,0.019,0.100,0.004,-4.4,1.2,-4.7,88,89,0
L,,2424831,0.031,0.102,-0.008,-6.7,0.2,-8.2,81,91,0
L,,2414012,0.043,0.103,-0.019,-8.9,-0.7,-11.0,81,82,0
L,,2414073,0.039,0.122,-0.003,-9.5,-2.6,-12.9,80,83,0
L,,2414132,0.023,0.121,0.002,-10.9,-2.8,-13.1,95,91,0
L,,2414193,0.051,0.142,-0.012,-11.4,-2.3,-12.3,80,101,0
L,,2414260,0.066,0.139,-0.025,-7.5,-5.6,-8.6,75,113,0
L,,2414312,0.078,0.111,0.060,-2.8,-9.6,-1.6,114,101,0
L,,2414373,-0.010,0.137,0.071,-1.8,-6.5,-1.6,322,358,0
L,,2414432,-0.005,0.145,0.030,0.4,7.3,2.3,350,410,0
L,,2414493,-0.002,0.120,0.044,1.8,-4.1,0.0,359,428,0
L,,2414552,-0.013,0.109,0.049,0.9,-2.1,0.5,367,441,0
L,,2414613,-0.005,0.124,0.041,1.2,-1.2,-0.1,369,442,0
L,,2414672,0.000,0.122,0.038,1.4,-1.1,0.9,367,440,0
L,,2414733,-0.007,0.115,0.042,1.8,0.2,1.1,377,456,0
L,,2414792,-0.003,0.122,0.037,2.2,-1.2,1.4,374,452,0
L,,2414852,0.002,0.130,0.033,2.6,-2.8,1.8,383,466,0
L,,2414912,0.009,0.127,0.024,2.2,-1.6,1.2,380,454,0
L,,2414980,0.009,0.127,0.023,1.6,-0.5,0.8,378,452,0
L,,2415033,0.003,0.120,0.028,0.9,0.8,0.0,386,465,0
L,,2415092,0.000,0.120,0.026,0.7,-0.3,-0.1,387,474,0
L,,2415153,0.001,0.124,0.022,1.4,-0.4,0.2,386,468,0
L,,2415212,0.000,0.123,0.030,2.5,-0.8,0.9,389,474,0
L,,2415272,0.002,0.122,0.027,3.7,-1.5,2.1,395,484,0
L,,2415333,0.017,-0.009,0.009,4.2,-0.8,2.5,406,499,0
L,,2415422,0.003,0.103,0.039,4.0,-0.9,2.4,428,529,0
L,,2415483,0.013,0.124,0.000,4.2,-1.4,2.5,433,543,0
L,,2415542,0.033,0.121,-0.009,1.8,-5.9,1.3,439,561,0
L,,2415602,0.020,0.125,0.000,1.0,-2.6,-0.2,465,590,0
L,,2415663,0.017,0.123,-0.002,0.7,-1.3,-0.3,481,611,0
L,,2415730,0.012,0.126,0.000,0.9,-1.2,0.0,484,618,0
L,,2415783,0.014,0.124,0.000,1.0,-0.4,0.6,491,624,0
L,,2415842,0.018,0.122,-0.007,0.6,0.0,0.0,500,635,0
L,,2415903,0.017,0.123,-0.006,-0.2,0.3,-0.6,509,646,0
L,,2415962,0.012,0.125,-0.003,-0.7,0.8,-0.9,511,645,0
L,,2416023,0.007,0.126,0.001,0.0,0.6,0.2,503,636,235
L,,2416083,0.009,0.126,-0.001,0.0,1.0,0.9,504,634,0
L,,2416142,0.018,0.124,0.002,0.1,1.0,1.5,505,635,0
L,,2416203,0.011,0.127,0.002,0.5,0.3,2.6,508,643,0
L,,2416262,0.013,0.126,0.002,2.1,-0.1,4.3,497,632,0
L,,2416323,0.025,0.132,0.003,3.7,0.2,6.8,428,595,0
L,,2416390,0.035,0.142,-0.005,4.8,0.3,8.7,118,528,0
L,,2416472,0.047,0.145,0.012,4.8,0.5,9.1,82,531,0
L,,2416533,0.009,0.144,0.009,7.1,2.2,10.4,70,395,0
L,,2416592,0.054,0.161,-0.052,9.3,0.2,12.5,57,232,0
L,,2416653,0.031,0.135,-0.068,7.8,0.6,9.5,61,146,0
L,,2416712,0.066,0.072,-0.031,3.2,-0.2,7.6,130,123,0
L,,2416773,0.024,0.056,0.002,-2.6,-0.1,0.8,116,74,0
L,,2416833,0.009,0.068,-0.009,-6.5,-5.5,-6.6,108,108,0
L,,2416892,0.032,0.080,-0.010,-9.6,-0.8,-11.7,86,102,0
L,,2416953,0.022,0.093,0.006,-13.8,-2.8,-17.6,86,77,0
L,,2417012,0.043,0.128,0.002,-16.4,-2.1,-21.5,92,64,0
L,,2417073,0.021,0.174,0.011,-20.1,0.0,-21.8,103,87,0
L,,2417140,0.046,0.198,0.002,-18.5,5.8,-17.7,111,75,0
L,,2417193,0.053,0.160,-0.017,-12.4,5.1,-13.2,112,79,0
L,,2417252,0.105,0.128,-0.034,-0.6,2.7,-2.3,105,88,0
L,,2417313,-0.142,0.109,0.178,4.2,-10.8,3.8,282,336,0
L,,2417373,-0.002,0.157,0.042,5.9,-1.1,2.6,384,477,0
L,,2417432,-0.004,0.142,0.031,10.0,-4.0,4.8,405,499,0
L,,2417523,-0.001,0.132,-0.015,7.3,-3.6,6.6,428,539,0
L,,2417583,0.013,0.127,0.000,7.7,-2.0,6.0,437,553,0
L,,2417642,0.004,0.123,-0.002,4.1,-0.7,3.2,473,598,0
L,,2417703,0.001,0.126,-0.002,2.3,0.3,1.6,492,624,0
L,,2417762,0.002,0.126,-0.004,2.0,0.1,2.1,492,624,0
L,,2417830,0.005,0.127,0.000,3.3,-0.2,3.2,433,547,0
L,,2417882,0.003,0.126,-0.004,4.3,0.4,3.5,449,605,0
L,,2417943,0.008,0.129,-0.010,4.9,0.9,3.8,390,579,0
L,,2418002,0.021,0.121,-0.014,4.8,2.2,3.8,232,501,0
L,,2418063,0.016,0.131,-0.014,5.3,1.2,4.7,90,388,0
L,,2418123,0.025,0.140,-0.019,6.6,1.7,6.1,71,453,0
L,,2418182,0.035,0.160,0.002,8.0,4.4,8.6,93,65535,0
L,,2418243,-0.008,0.202,0.027,13.5,9.8,11.7,67,499,0
L,,2418302,0.065,0.176,-0.078,18.4,5.8,14.5,68,268,0
L,,2418363,0.053,0.115,-0.033,13.1,13.7,11.1,54,89,0
L,,2418422,-0.017,0.123,-0.045,10.6,14.3,-1.4,141,106,0
L,,2418483,0.010,0.040,0.048,-6.4,8.0,-15.4,112,103,0
L,,2418581,0.030,0.123,0.012,-13.8,1.2,-30.4,101,104,0
L,,2418632,0.045,0.159,0.017,-18.0,3.3,-30.4,127,100,0
L,,2418693,0.054,0.227,0.011,-19.2,14.8,-30.1,95,109,0
L,,2418752,0.187,0.191,-0.027,-20.5,16.6,-16.1,102,138,0
L,,2418813,0.221,0.120,-0.080,0.4,-1.5,-2.4,101,146,0
L,,2418873,-0.217,0.157,0.145,4.7,-8.8,0.1,351,427,0
L,,2418932,0.108,0.160,-0.028,-0.2,-5.8,9.8,358,453,0
L,,2418993,-0.012,0.121,-0.011,10.0,-7.0,4.9,233,384,0
L,,2419052,-0.008,0.123,0.000,3.4,-0.6,5.3,345,462,0
L,,2419113,-0.001,0.122,0.000,4.1,0.2,1.8,317,457,0
L,,2419172,-0.017,0.130,-0.009,2.1,1.5,2.6,442,566,0
L,,2419233,-0.009,0.125,0.001,3.0,2.2,3.5,461,587,0
L,,2419300,0.002,0.125,-0.007,2.8,2.0,3.0,484,619,0
L,,2419353,-0.005,0.125,-0.007,2.8,1.1,3.0,449,615,0
L,,2419413,0.000,0.131,-0.008,3.7,1.6,3.5,417,571,0
L,,2419472,0.007,0.128,-0.010,6.1,3.2,5.0,313,431,0
L,,2419533,0.024,0.127,-0.012,7.7,4.0,6.3,137,342,0
L,,2419634,0.031,0.163,0.010,10.7,7.4,9.0,86,449,0
L,,4294962117,0.027,0.176,0.014,12.1,9.0,9.7,96,471,0
L,,2419712,-0.055,0.243,0.049,19.2,19.7,13.3,86,426,0
L,,2419773,-0.091,0.197,-0.025,-7.7,-3.9,11.9,75,207,0
L,,2419833,-0.043,0.025,-0.010,48.5,22.0,6.1,110,110,0
L,,2419893,0.005,0.036,0.060,4.3,10.9,-10.2,100,128,0
L,,2419960,0.028,0.067,0.038,-11.5,-3.3,-22.9,116,140,0
L,,2420012,0.025,0.121,0.037,-16.6,-0.7,-31.7,97,125,0
L,,2420073,0.043,0.176,0.034,-23.8,-0.1,-29.9,100,158,0
L,,2420132,0.114,0.251,-0.019,-24.1,15.9,-26.6,95,141,0
L,,2420193,0.160,0.190,-0.125,-14.2,9.0,-14.0,95,174,0
L,,2420252,-0.025,0.147,0.124,7.0,-6.5,10.2,266,294,0
L,,2420313,0.066,0.166,-0.012,10.7,-6.9,10.5,57343,419,0
L,,2420373,-0.018,0.118,-0.012,10.3,-7.9,5.8,345,448,0
L,,2420433,-0.006,0.124,0.000,2.2,1.5,4.6,370,488,0
L,,2420493,-0.003,0.121,0.000,3.8,-1.3,3.2,429,545,0
L,,2420552,-0.008,0.124,-0.001,2.1,1.3,2.2,365,463,0
L,,2420643,-0.007,0.124,-0.002,2.1,2.2,2.5,440,566,0
L,,2420710,-0.006,0.128,-0.003,3.1,1.6,3.3,430,560,0
L,,2420762,-0.002,0.131,-0.003,4.8,1.4,4.6,367,413,0
L,,2420823,0.003,0.132,-0.011,6.8,3.4,5.6,291,322,0
L,,2420882,0.010,0.127,-0.017,7.6,2.4,6.2,154,491,0
L,,2420943,0.014,0.143,-0.018,8.4,3.1,7.2,76,524,0
L,,2421002,0.033,0.171,0.007,11.0,7.8,9.6,54,429,0
L,,2421063,-0.030,0.255,-2.049,17.3,15.6,13.8,72,298,0
L,,2421123,-0.058,0.236,-0.019,-3.1,-5.4,15.1,31,52,0
L,,2421183,-0.006,0.043,-0.029,17.2,16.0,5.3,59,97,0
L,,2421243,-0.010,0.019,0.032,4.9,9.1,-8.0,122,138,0
L,,2421302,0.026,0.053,0.039,-9.1,8.3,-20.1,140,146,0
L,,2421363,0.022,0.109,0.032,-14.4,2.4,-30.5,143,162,0
L,,2421430,0.042,0.183,0.028,-20.8,2.2,-33.3,121,172,0
L,,2421483,0.100,0.255,-0.008,-22.4,16.9,-28.4,110,168,0
L,,2421573,0.248,0.152,-0.105,-1.4,4.8,-7.2,121,180,0
L,,2421632,-0.144,0.169,0.124,5.8,-6.7,1.5,325,382,0
L,,2421723,0.001,0.116,0.002,10.6,-11.7,6.1,321,395,0
L,,2421783,-0.013,0.126,-0.001,5.4,2.6,6.8,382,503,0
L,,2424831,0.009,0.125,-0.001,4.1,0.7,3.6,425,543,0
L,,2421903,-0.012,0.124,-0.006,2.3,0.9,3.0,427,558,0
L,,2421962,-0.002,0.127,-0.004,2.1,2.6,2.5,430,570,0
L,,2422023,0.009,0.126,-0.005,1.8,2.5,2.7,407,518,0
L,,2422083,0.004,0.125,-0.005,2.2,2.1,2.8,409,427,0
L,,2422150,0.007,0.128,-0.005,3.7,2.0,4.2,306,549,0
L,,2422203,0.008,0.129,-0.007,5.9,1.4,5.8,254,537,0
L,,2422263,0.023,0.132,-0.015,7.3,0.2,7.5,167,459,0
L,,2422323,0.029,0.156,-0.013,8.3,2.0,9.5,69,436,0
L,,2422382,0.023,0.192,0.021,11.1,5.4,12.5,75,394,0
L,,2422443,-0.025,0.215,0.034,16.8,8.7,15.8,33,69,0
L,,2422501,0.017,0.139,0.009,-5.8,-1.1,-0.1,54,76,0
L,,2422563,-0.041,0.005,0.007,8.0,10.6,1.2,101,124,0
L,,2422623,0.000,0.038,0.073,3.0,9.5,-10.9,94,108,0
L,,2422683,0.029,0.065,0.031,-11.8,3.2,-21.9,115,138,0
L,,2422773,0.051,0.156,0.036,-21.3,-0.7,-31.1,83,136,0
L,,2422833,0.057,0.239,0.023,-26.4,3.3,-27.6,62,125,0
L,,2422900,0.116,0.186,-0.083,-19.7,-0.3,-16.9,76,158,0
L,,2422953,0.174,0.130,-0.105,-0.9,-0.1,-2.4,70,165,0
L,,2423013,-0.058,0.159,-0.012,12.3,-7.2,9.8,207,227,0
L,,2423073,-0.019,0.189,0.037,9.1,7.8,7.0,390,475,0
L,,2423132,0.039,0.144,-0.047,10.1,-9.9,6.9,324,432,0
L,,2423193,-0.006,0.116,0.000,7.7,2.0,5.0,407,531,0
L,,2423252,0.006,-1.033,0.000,4.2,1.2,4.5,455,594,0
L,,2423313,0.000,0.124,-0.001,1.9,-0.3,2.0,406,530,0
L,,2423373,0.006,0.127,0.000,1.8,1.2,1.9,350,470,0
L,,2423433,0.010,0.125,-0.002,2.5,2.1,2.7,348,484,0
L,,2423493,0.008,0.124,-0.006,2.6,0.2,3.0,424,578,0
L,,2423553,0.017,0.127,-0.005,2.7,0.0,3.4,326,493,0
L,,2423621,0.017,0.127,-0.006,4.3,0.0,5.4,246,441,0
L,,2423672,0.020,0.142,-0.005,6.2,0.9,7.5,117,348,0
L,,2423733,0.029,0.153,-0.012,7.2,1.0,9.8,78,417,0
L,,2423823,0.012,0.210,0.040,10.9,5.5,14.8,78,349,0
L,,2423882,0.030,0.159,-0.026,14.6,-0.7,17.3,76,228,0
L,,2423943,0.076,0.134,-0.164,8.6,3.5,13.5,78,163,255
L,,2424002,-0.015,0.038,-0.034,8.0,2.5,1.4,93,108,0
L,,2424063,0.006,0.030,-0.006,-6.7,4.9,-10.2,128,134,0
L,,2424123,0.002,0.074,0.000,-17.9,-4.0,-20.0,133,146,0
L,,2424183,0.018,0.124,-0.017,-21.5,-6.3,-27.3,143,141,0
L,,2424243,0.026,0.194,-0.010,-24.8,-2.6,-28.3,137,148,0
L,,2424310,0.128,0.214,-0.032,-23.1,11.0,-19.1,130,151,0
L,,2424363,0.209,0.150,-0.146,-5.8,-1.2,-13.0,128,152,0
L,,2424453,-0.001,0.139,0.000,11.8,-9.8,1.6,369,435,0
L,,2424513,0.025,0.152,-0.056,10.6,-8.4,7.4,313,419,0
L,,2424573,0.007,0.116,0.002,8.1,-5.0,5.2,317,454,0
L,,2424633,-0.001,0.125,0.013,7.4,-1.1,3.3,339,432,0
L,,2424693,-0.006,0.131,0.008,5.8,-0.1,5.4,403,516,0
L,,2424752,0.002,0.122,-0.006,7.0,-1.1,5.6,258,483,0
L,,2424843,0.014,0.128,-0.017,1.5,0.0,1.9,293,461,0
L,,2424903,0.019,0.127,-0.010,-0.5,3.1,0.9,150,394,0
L,,2424962,0.007,0.123,-0.007,-0.5,3.0,1.3,111,317,0
L,,2425023,0.006,0.116,-0.011,2.3,0.7,3.4,160,366,0
L,,2425090,0.025,0.126,-0.008,4.7,-1.4,5.6,174,493,0
L,,2425143,0.017,0.151,-0.007,6.3,0.4,7.3,138,534,0
L,,2425203,0.047,0.165,0.005,7.8,5.7,8.5,106,417,0
L,,2425263,0.033,0.183,0.038,10.2,9.4,11.7,60,157,0
L,,2425323,0.057,0.157,-0.061,11.5,-1.0,12.8,33,100,0
L,,2425383,0.007,0.101,-0.055,8.1,4.6,7.7,77,150,0
L,,2425443,-0.129,0.047,-0.003,5.8,13.5,-0.7,98,101,0
L,,2425502,0.055,0.037,0.014,-3.8,13.3,-4.6,84,111,0
L,,2425563,0.087,0.056,0.004,-7.3,8.9,-14.0,88,108,0
L,,2425623,0.077,0.087,-0.022,-12.0,-2.7,-16.4,89,113,0
L,,2425683,0.071,0.110,-0.058,-14.2,-6.7,-14.8,102,121,0
L,,2425750,0.102,0.139,-0.057,-9.3,-7.8,-9.6,129,159,0
L,,2425803,0.079,0.111,-0.019,-1.9,-11.2,-5.1,133,150,0
L,,2425893,0.000,0.151,0.017,1.5,-14.2,0.5,356,435,0
L,,2425953,0.006,0.119,-0.009,1.9,1.1,-2.0,406,485,0
L,,2426013,0.027,0.121,0.001,0.4,-1.6,-1.4,404,508,0
L,,2426073,0.021,0.124,0.001,1.4,-1.2,-1.4,347,440,0
L,,2426133,0.028,0.125,0.003,0.6,-0.6,-1.0,431,49151,0
L,,2426193,0.015,0.126,0.000,0.1,1.0,-1.6,439,556,0
L,,2426252,0.015,0.127,0.003,-0.4,0.3,-0.7,471,594,0
L,,2426313,0.018,0.124,0.000,-0.4,0.1,-1.0,461,580,0
L,,2426373,0.014,0.123,0.004,-0.4,-0.2,-0.2,479,600,0
L,,2426433,0.009,0.126,0.006,0.2,-0.6,0.5,486,609,0
L,,2426500,0.015,0.125,0.002,0.2,-0.4,0.8,499,626,0
L,,2426553,0.017,0.124,0.002,-0.2,0.0,0.6,504,629,0
L,,2426613,0.016,0.124,0.004,-0.6,0.2,0.2,469,590,0
L,,2426673,0.016,0.125,0.003,-0.9,0.7,0.0,485,607,0
L,,2426763,0.011,0.128,0.007,0.2,0.0,1.6,506,633,0
L,,2426853,0.022,0.141,0.018,1.0,0.2,2.3,402,531,0
L,,2426913,0.027,0.128,0.009,-0.1,1.2,2.2,132,284,0
L,,2426973,0.022,0.111,-0.002,0.9,0.0,1.8,103,169,0
L,,2427033,0.015,0.111,0.021,-1.5,4.4,0.5,108,151,0
L,,2427093,0.037,0.116,0.007,-2.6,5.0,0.1,114,167,0
L,,2427153,0.044,0.121,0.000,-2.4,-0.8,0.0,117,191,0
L,,2427213,0.033,0.125,-0.006,-1.4,-4.5,0.4,121,190,0
L,,2427281,0.025,0.121,0.000,0.1,-4.1,0.8,129,184,0
L,,2427333,0.016,0.119,0.002,0.9,-3.4,0.5,127,178,0
L,,2427393,0.018,0.117,0.002,1.6,-3.7,0.1,123,163,0
L,,2427453,0.005,0.104,0.036,0.7,-4.1,-2.1,125,174,0
