side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,352834,-0.192,0.874,0.449,-16.3,-71.8,-53.3,630,804,0
R,,352894,-0.739,1.175,1.744,-39.8,23.9,-54.3,789,876,0
R,,352955,-0.787,1.025,0.023,-19.6,2.3,-21.0,809,895,0
R,,353014,-0.037,1.005,-0.047,6.5,-7.9,-60.6,820,905,0
R,,353075,-0.175,0.895,0.001,1.8,-12.6,-20.7,820,906,0
R,,353134,-0.101,0.993,-0.037,1.8,-9.1,-23.4,823,907,0
R,,353195,-0.124,0.957,-0.007,-1.3,-13.7,-13.0,822,908,0
R,,353254,-0.109,1.015,-0.009,-10.7,-10.5,-12.7,824,905,0
R,,353314,-0.138,0.990,-0.009,-16.8,-9.0,-8.2,824,909,0
R,,353375,-0.183,0.992,0.015,-19.9,-11.3,-5.8,819,910,0
R,,353434,-0.175,1.047,-0.012,-21.7,-24.9,-15.6,805,909,0
R,,353495,-0.140,1.159,-0.002,-56.7,-35.0,-6.4,716,909,0
R,,353999,-0.817,1.398,0.037,233.8,75.9,37.8,563,756,0
R,,354009,-0.927,1.403,0.014,249.2,72.1,34.3,563,756,0
R,,354035,-1.195,1.509,-0.060,250.3,36.0,9.6,563,761,0
R,,354125,-0.910,1.596,1.402,94.8,-18.4,-2.2,506,798,0
R,,354184,-1.194,1.550,1.272,-38.7,-118.1,-199.9,531,812,0
R,,354245,0.791,1.550,-0.379,-76.3,93.8,-32.2,808,899,0
R,,354304,-0.113,0.782,0.333,-35.2,10.4,-19.3,812,905,0
R,,354365,-0.088,0.805,0.000,-1.5,19.7,-36.3,816,908,0
R,,354424,-0.158,0.951,0.007,-1.9,-14.2,-38.2,809,909,0
R,,354514,-0.227,1.001,-0.039,5.7,-25.9,-22.4,809,912,0
R,,354575,-0.232,1.017,-0.035,-0.1,-24.9,-14.1,808,909,0
R,,354634,-0.194,1.018,0.008,-9.9,-35.2,-12.1,779,908,0
R,,354695,-0.241,1.055,-0.052,-21.0,-26.0,-17.8,714,908,0
R,,354754,-0.241,1.017,0.051,-32.3,-31.2,-17.5,668,913,0
R,,354814,-0.279,0.998,0.075,-39.6,-46.6,-29.4,628,911,0
R,,354875,-0.081,1.224,0.021,-58.1,-64.3,-45.0,591,915,0
R,,354934,0.091,2.073,-0.345,-138.3,-71.8,-64.9,492,913,0
R,,354995,0.097,1.870,0.323,-214.5,-133.1,-18.7,280,895,0
R,,355054,-1.824,-0.091,0.212,-79.3,-193.4,-97.3,407,684,0
R,,355115,0.355,0.406,-0.432,74.9,-308.0,-46.4,462,702,0
R,,355174,0.779,0.290,0.125,192.0,-95.5,-14.4,507,711,0
R,,355235,0.036,0.653,-0.053,296.3,52.0,0.2,527,736,0
R,,355325,-0.427,1.638,0.007,327.9,-81.2,45.0,516,745,0
R,,355384,-0.236,2.310,0.886,252.1,-154.8,2.1,478,747,0
R,,355445,0.055,1.657,1.580,-26.9,-69.5,-21.3,489,772,0
R,,355504,0.704,3.171,-3.151,10.7,-62.2,-36.0,753,854,9
R,,355594,-0.684,0.761,-0.180,-74.6,-7.4,10.7,807,892,0
R,,355684,-0.129,0.925,-0.101,-8.6,-3.4,-22.4,812,898,0
R,,355744,-0.217,0.973,-0.122,-15.3,-30.5,0.2,818,904,0
R,,355804,-0.254,1.010,-0.103,-18.3,-20.7,-2.8,817,909,0
R,,355865,-0.174,1.085,-0.062,-27.2,-18.0,-4.9,814,908,0
R,,355955,-0.178,1.048,-0.014,-40.6,-19.8,-9.8,692,909,0
R,,356014,-0.121,1.075,0.016,-63.2,-16.6,-12.6,603,912,0
R,,356075,-0.169,1.222,-0.029,-100.3,-32.4,-7.4,466,915,0
R,,356134,-0.089,1.462,-0.185,-153.0,-49.7,-8.8,324,917,0
R,,356195,0.655,2.753,-0.020,-342.5,14.8,-80.0,330,904,0
R,,356285,-1.052,-0.144,0.733,-83.7,-156.3,-127.8,382,727,0
R,,356344,0.250,0.177,-0.142,79.2,-253.0,-56.9,428,733,0
R,,356405,0.627,0.329,0.010,238.0,-89.3,-49.3,476,744,0
R,,356495,0.279,1.157,0.007,341.1,-47.0,-31.5,499,765,0
R,,356554,-0.466,1.773,0.467,343.0,-141.3,-8.6,444,770,0
R,,356615,0.369,1.853,1.153,172.6,-250.8,20.0,399,792,0
R,,356674,0.717,1.341,1.531,-36.1,-97.3,-5.6,447,801,0
R,,356735,2.068,2.124,-0.239,-273.8,-88.6,152.8,773,865,0
R,,356794,-0.432,0.661,-0.007,-82.8,2.0,-19.8,790,877,0
R,,356884,-0.142,1.025,-0.066,-22.4,-5.9,-36.4,814,902,0
R,,357389,-0.175,1.182,0.009,-76.3,-46.6,-26.3,590,919,0
R,,357399,-0.142,1.204,0.014,-79.5,-48.3,-29.1,577,916,0
R,,357424,-0.049,1.265,0.030,-97.3,-49.4,-33.0,563,914,0
R,,357485,-0.027,1.915,-0.418,-213.2,-79.7,-53.8,339,915,0
R,,357544,-0.085,1.569,-0.060,-197.6,-94.1,-13.7,300,889,0
R,,357605,-1.077,-0.342,0.749,-51.3,-177.5,-123.1,409,719,0
R,,357665,0.855,0.288,-0.122,93.5,-196.0,-44.8,455,736,0
R,,357724,0.710,0.312,0.015,236.4,-51.1,2.6,483,752,0
R,,357785,0.372,0.907,-0.100,312.7,-1.6,31.9,501,766,0
R,,357844,0.347,1.428,-0.144,337.7,19.1,48.9,495,762,0
R,,357934,-0.889,2.268,1.046,215.0,-49.5,50.2,460,775,0
R,,357995,-0.504,1.574,1.326,-84.7,-76.7,-37.0,471,792,0
R,,358054,1.543,0.728,0.682,-133.4,82.8,-40.8,762,858,0
R,,358115,-0.310,0.935,-0.234,-124.3,30.9,-63.9,788,875,0
R,,358174,0.068,0.931,0.109,-80.0,-4.0,20.8,807,890,0
R,,358235,-0.013,0.926,-0.046,-18.9,10.7,-45.5,815,900,0
R,,358294,-0.006,1.057,-0.009,-24.1,-21.4,-11.7,818,905,0
R,,358355,-0.046,1.134,-0.001,-9.1,-10.2,-15.1,817,904,0
R,,358445,-0.100,1.007,-0.021,-17.2,-5.6,-7.7,819,907,0
R,,358504,-0.032,1.061,-0.005,-20.5,-8.5,-9.1,817,909,0
R,,358565,-0.079,1.136,-0.054,-45.0,-17.5,-7.2,811,911,0
R,,358625,-0.009,1.237,0.030,-106.6,-2.9,8.2,700,913,0
R,,358685,-0.058,1.393,-0.062,-134.5,-27.3,13.1,607,914,0
R,,358745,0.053,1.881,-0.449,-190.8,-56.7,8.0,490,916,0
R,,358834,0.166,0.909,-0.607,-208.6,24.3,43.4,257,841,0
R,,358895,-0.559,0.074,-0.146,-7.9,-43.5,19.5,422,715,0
R,,358955,0.016,0.155,0.055,113.3,-81.5,41.7,451,712,0
R,,359014,0.089,0.400,-0.156,284.4,32.6,52.1,500,741,0
R,,359075,-0.155,1.044,-0.209,346.6,73.8,48.7,508,748,0
R,,359134,-0.399,2.047,-0.001,373.1,109.3,26.5,466,747,0
R,,359195,-1.287,2.509,0.980,239.1,18.3,15.6,443,776,0
R,,359254,-0.217,1.677,1.487,-46.1,0.7,-79.2,507,785,0
R,,359315,0.744,0.562,0.033,-74.0,224.2,-153.5,765,858,0
R,,359375,-0.488,0.856,-0.130,-126.1,-31.9,-27.9,786,873,0
R,,359435,0.336,0.935,0.234,-49.6,26.3,-24.5,806,890,0
R,,359495,-0.090,1.034,-0.154,-26.4,-4.0,-34.3,813,899,0
R,,359554,0.028,0.963,-0.027,-7.8,-6.4,-28.0,817,904,0
R,,359615,-0.027,0.980,-0.059,-15.4,-10.6,-9.5,819,904,0
R,,359674,-0.019,1.027,-0.044,-16.9,-4.4,-8.6,822,908,0
R,,359735,-0.020,1.019,-0.029,-17.9,-6.5,-3.2,822,908,0
R,,359794,-0.047,1.074,-0.090,-29.1,-7.7,-2.1,817,910,0
R,,359855,0.054,1.171,-0.042,-81.6,-3.5,6.4,799,912,0
R,,359915,0.101,1.358,0.006,-126.6,-9.3,15.4,658,912,0
R,,359975,0.032,1.700,-0.289,-168.8,-25.4,21.4,546,916,0
R,,360035,0.490,2.083,-0.470,-354.1,74.3,-41.3,333,903,0
R,,360094,0.130,0.930,-0.320,-185.2,60.5,68.8,312,760,0
R,,360809,0.060,0.995,-0.063,-23.5,-7.9,-13.8,823,906,0
R,,360819,0.097,0.996,0.001,-18.6,-0.7,-12.3,821,905,0
R,,360875,0.020,0.961,0.003,-15.9,-1.6,-6.2,821,906,0
R,,360935,0.027,1.014,-0.015,-22.9,-1.4,-2.8,824,907,0
R,,360995,-0.003,1.004,0.049,-20.5,-2.4,3.9,822,910,0
R,,361054,0.091,1.091,0.003,-25.3,-9.2,-1.5,817,907,0
R,,361115,0.122,1.150,0.123,-66.9,-10.2,16.5,794,911,0
R,,361174,0.101,1.351,0.021,-121.0,-3.5,41.2,729,908,0
R,,361235,0.242,1.647,-0.283,-185.0,-2.0,44.8,694,906,0
R,,361294,0.332,1.910,-0.308,-322.3,76.9,-5.4,388,897,0
R,,361355,0.119,1.199,-0.214,-176.0,34.7,68.3,445,663,0
R,,361415,-0.081,0.298,-0.704,84.0,155.1,83.1,537,707,0
R,,361475,-0.433,0.280,-0.151,179.4,37.8,93.5,573,736,0
R,,361535,-0.129,0.716,-0.194,285.1,-10.0,90.7,586,741,0
R,,361594,0.076,1.396,-0.015,341.5,50.8,48.6,582,737,0
R,,361685,-0.723,2.093,0.569,276.2,249.4,33.6,554,753,0
R,,361745,-0.657,1.721,1.119,49.3,-61.6,-27.5,582,787,0
R,,361848,-0.616,1.545,0.296,-88.5,91.2,-124.6,776,868,0
R,,361865,0.178,0.991,0.118,-68.1,20.5,-96.4,783,872,0
R,,361924,-0.045,1.014,-0.207,-57.6,13.3,5.2,798,883,0
R,,361985,0.184,1.006,-0.069,-22.4,10.0,-63.7,812,895,0
R,,362075,-0.016,0.980,0.000,-17.8,-2.3,-24.0,819,901,0
R,,362134,0.014,0.976,-0.014,-17.0,-6.4,-3.0,822,908,0
R,,362195,0.037,0.977,-0.010,-14.7,1.3,-3.6,822,907,0
R,,362254,0.039,1.001,0.023,-6.7,-0.6,-5.5,823,908,0
R,,362315,0.027,1.028,-0.020,-3.9,-7.7,-7.2,825,910,0
R,,362375,-0.019,1.168,-0.120,-44.3,-17.1,12.9,823,912,0
R,,362435,-0.041,1.136,0.002,-109.3,1.4,26.3,810,912,0
R,,362495,0.391,1.397,0.003,-119.4,-20.3,32.2,698,913,0
R,,362555,0.183,1.788,-0.417,-205.7,1.1,23.3,547,910,0
R,,362615,-0.114,1.196,-0.163,-280.6,89.1,8.8,356,890,0
R,,362674,-0.040,-0.382,0.754,-79.8,47.5,95.8,536,700,0
R,,362765,-0.322,0.158,-0.241,181.8,78.5,110.0,586,748,0
R,,362825,-0.244,0.768,-0.334,290.2,104.3,119.0,586,745,0
R,,362928,-0.949,2.131,0.070,369.1,84.0,-10.0,543,743,0
R,,362945,-1.048,2.436,0.289,357.3,78.1,-33.0,529,745,0
R,,363035,-0.225,1.707,1.652,26.3,6.0,-85.1,545,798,0
R,,363125,1.988,0.596,0.313,-88.6,202.5,-64.6,768,859,0
R,,363185,-0.671,0.886,-0.236,-110.2,-55.1,-39.9,792,880,0
R,,363245,0.254,0.804,0.149,-86.6,14.9,-2.0,810,894,0
R,,363348,-0.055,1.005,-0.022,-51.8,-15.7,-10.7,822,907,0
R,,363395,0.124,1.030,-0.068,-23.8,5.8,-4.8,823,908,0
R,,363485,-0.033,0.974,-0.001,-16.7,-6.9,-2.1,821,911,0
R,,363544,-0.028,1.042,-0.007,-10.2,-7.1,-6.6,819,910,0
R,,363605,-0.041,1.083,-0.077,-30.2,-16.7,6.0,819,913,0
R,,363708,0.016,1.324,-0.060,-113.9,-6.4,25.8,684,911,0
R,,364169,-0.389,1.779,0.232,342.6,85.1,10.5,544,751,0
R,,364179,-0.406,1.941,0.280,351.3,102.3,-5.1,534,754,0
R,,364205,-0.537,2.304,0.523,331.4,122.3,-5.3,508,757,0
R,,364265,-0.584,1.763,1.379,87.9,-63.0,-2.1,537,787,0
R,,364325,0.855,0.549,0.807,-124.3,-7.2,-55.0,697,822,0
R,,364384,0.033,0.951,0.476,-110.8,46.2,-96.2,783,871,0
R,,364445,-0.217,0.880,0.004,-84.2,32.9,24.5,804,891,0
R,,364504,0.085,1.098,-0.118,-23.5,-12.3,-66.5,817,902,0
R,,364565,-0.100,1.077,-0.111,-38.2,-15.2,-11.3,820,905,0
R,,364655,-0.164,0.986,-0.051,-22.1,-8.6,-15.6,820,908,0
R,,364714,-0.073,1.024,-0.009,-26.1,-9.4,-11.0,817,911,0
R,,364775,-0.091,1.028,0.016,-26.0,-13.7,-11.6,807,913,0
R,,364865,-0.068,1.121,-0.017,-53.3,-23.5,-8.7,684,914,0
R,,364968,-0.076,1.413,-0.060,-130.6,-26.6,-5.6,518,915,0
R,,364985,0.002,1.480,-0.110,-144.4,-32.6,-10.0,491,916,0
R,,365044,0.385,2.310,-0.326,-304.5,-5.3,-32.2,379,912,0
R,,365135,0.171,1.404,-0.364,-115.7,-77.8,49.7,324,708,0
R,,365195,0.036,0.019,-1.069,65.1,-129.1,25.8,441,731,0
R,,365254,0.278,0.128,-0.078,205.4,-40.6,26.8,495,747,0
R,,365315,0.022,0.702,-0.271,331.3,53.6,38.6,519,752,0
R,,365375,0.064,1.528,-0.145,371.3,62.5,39.0,510,756,0
R,,365435,-0.764,2.592,0.694,322.2,130.5,47.7,438,761,0
R,,365495,-0.139,1.653,1.535,49.0,-74.1,19.2,451,785,0
R,,365555,1.891,1.969,-1.932,-87.2,19.5,64.2,750,846,0
R,,365645,-0.064,0.992,0.088,-96.8,28.4,-16.3,805,892,0
R,,365735,-0.033,0.919,-0.083,-19.8,-4.8,-44.2,822,907,0
R,,365794,-0.004,0.970,0.003,-37.2,-17.4,-11.8,824,910,0
R,,365855,-0.010,1.078,-0.050,-13.0,-6.2,-11.4,823,910,0
R,,365915,0.000,1.030,0.000,-15.3,-3.8,-6.8,819,911,0
R,,365975,-0.024,1.023,0.001,-15.2,-9.3,-5.3,816,911,0
R,,366035,0.000,1.039,-0.010,-25.0,-15.8,2.3,809,912,0
R,,366095,0.123,1.164,0.000,-61.1,-12.8,10.2,726,913,0
R,,366185,0.029,1.409,-0.067,-135.3,-10.8,22.4,637,914,0
R,,366245,0.152,1.951,-0.443,-225.7,-14.4,14.7,489,914,0
R,,366334,0.073,1.173,-0.221,-206.0,51.1,33.8,322,856,0
R,,366395,-0.497,0.176,-0.088,-16.8,27.1,57.3,467,730,0
R,,366455,-0.248,0.195,-0.011,113.9,-18.3,70.7,495,734,0
R,,366515,-0.009,0.578,-0.251,263.4,63.9,75.9,528,741,0
R,,366575,-0.244,1.159,-0.241,325.0,84.4,74.4,541,744,0
R,,366635,-0.422,1.966,0.081,354.6,155.5,20.7,495,751,0
R,,366695,-1.102,2.312,0.658,237.8,111.2,35.2,482,767,0
R,,366798,1.165,1.309,0.568,-142.8,55.4,-39.8,681,814,0
R,,366815,2.744,1.353,-1.069,-96.9,106.3,106.8,738,841,0
R,,366875,0.042,0.981,0.305,-79.3,-8.0,-79.4,787,876,0
R,,366935,0.479,0.850,0.033,-77.7,52.6,0.8,811,895,0
R,,366995,0.029,0.915,0.002,-28.4,3.0,-55.2,822,907,0
R,,367500,0.140,1.372,-0.014,-120.1,-18.5,25.3,628,917,0
R,,367510,0.110,1.463,-0.069,-129.2,-13.7,26.3,609,913,0
R,,367535,0.176,1.529,-0.191,-155.2,-3.9,30.9,548,916,0
R,,367595,0.279,1.895,-0.174,-280.1,80.1,-21.4,413,908,0
R,,367655,0.057,0.997,-0.022,-185.9,72.9,42.0,317,856,0
R,,367745,-0.095,0.344,-0.402,80.6,38.7,59.9,496,738,0
R,,367805,-0.057,0.410,-0.050,195.5,18.8,78.4,535,743,0
R,,367895,-0.212,1.126,-0.125,303.9,60.8,63.3,552,750,0
R,,367985,-0.496,1.949,0.249,324.9,257.4,13.8,500,754,0
R,,368044,-1.270,1.741,0.819,142.1,41.7,3.0,522,775,0
R,,368105,0.012,1.250,0.973,-53.2,-5.3,-69.5,530,791,0
R,,368165,0.509,1.310,-0.422,-28.2,199.0,-173.1,771,862,0
R,,368255,-0.015,0.924,-0.238,-42.4,22.1,3.0,804,889,0
R,,368315,0.173,1.036,-0.062,-10.2,-16.2,-61.9,811,896,0
R,,368375,0.020,1.034,-0.099,-25.1,-7.2,-15.5,814,899,0
R,,368434,-0.001,0.986,-0.060,-10.5,1.7,-11.1,817,903,0
R,,368495,0.003,1.015,-0.056,-11.9,-4.2,-5.9,818,901,0
R,,368584,0.000,0.997,-0.014,-22.4,-1.7,0.1,822,908,0
R,,368645,0.008,1.048,-0.024,-23.6,-10.5,-4.1,819,909,0
R,,368705,0.056,1.095,-0.054,-51.3,-19.8,4.9,807,910,0
R,,368808,-0.108,1.368,-0.194,-136.0,-10.0,19.1,555,915,0
R,,368825,0.042,1.538,-0.187,-145.8,-27.4,25.9,546,914,0
R,,368885,0.464,1.945,-0.480,-257.6,-4.4,7.5,417,913,0
R,,368945,0.000,0.843,0.160,-232.1,93.8,48.8,339,881,0
R,,369005,-0.527,0.000,0.730,-25.9,41.3,67.9,436,716,0
R,,369065,-0.254,0.232,-0.199,98.9,0.6,60.1,490,732,0
R,,369125,0.059,0.467,-0.116,222.5,30.6,72.1,529,735,0
R,,369185,-0.206,0.913,-0.204,297.3,31.0,75.8,545,742,0
R,,369288,-0.249,2.243,0.344,341.9,175.2,13.3,472,752,0
R,,369305,-0.689,2.376,0.683,283.7,149.4,41.6,470,761,0
R,,369365,-0.211,1.647,1.532,30.7,-31.7,-27.9,494,792,0
R,,369425,1.940,2.263,-1.112,-82.5,-27.9,64.1,740,843,0
R,,369485,-0.175,1.070,0.466,-93.4,11.0,-61.4,792,880,0
R,,369545,0.081,1.001,-0.170,-71.4,3.8,12.1,809,898,0
R,,369605,0.006,0.965,-0.045,-18.9,3.7,-61.1,818,904,0
R,,369665,0.009,1.006,-0.004,-18.2,-15.4,-21.1,823,907,0
R,,369724,-0.016,1.098,0.014,-16.2,0.7,-16.3,824,908,0
R,,369785,-0.012,1.053,-0.024,-21.2,-3.0,-12.2,821,911,0
R,,369845,-0.104,1.009,0.002,-29.7,-7.8,-4.0,816,911,0
R,,369905,-0.055,1.004,0.059,-26.2,-9.2,-7.3,808,912,0
R,,369965,-0.006,1.080,0.023,-30.8,-17.4,-7.3,747,912,0
R,,370025,-0.025,1.177,0.016,-70.0,-1.4,2.6,674,916,0
R,,370084,-0.018,1.399,-0.047,-121.8,-4.9,7.6,658,914,0
R,,370145,0.038,1.741,-0.330,-181.4,-37.7,0.4,553,914,0
R,,370235,0.073,0.961,-0.130,-216.0,5.9,-2.1,337,876,0
R,,370295,-0.531,0.032,0.536,-18.5,-64.5,19.7,475,731,0
R,,371009,-0.112,1.024,-0.066,-9.3,-7.8,-11.9,827,912,0
R,,371019,-0.092,0.982,-0.063,-7.9,-6.7,-13.1,822,908,0
R,,371045,-0.242,0.986,-0.098,-10.2,-15.6,-7.8,821,907,0
R,,371105,-0.152,1.010,-0.051,-11.2,-15.6,-4.6,822,909,0
R,,371165,-0.139,1.006,-0.024,-12.9,-11.5,-5.3,821,909,0
R,,371225,-0.149,0.992,-0.011,-16.0,-13.8,-9.8,819,910,0
R,,371285,-0.199,0.998,-0.037,-23.3,-17.5,-11.8,805,911,0
R,,371345,-0.199,1.056,-0.032,-46.6,-30.0,-4.4,707,911,0
R,,371405,-0.083,1.151,0.027,-77.2,-32.6,-7.4,613,915,0
R,,371465,-0.077,1.429,-0.044,-104.9,-48.6,-25.6,514,918,0
R,,371525,-0.109,1.515,-0.261,-180.8,-125.4,-24.2,316,914,0
R,,371585,-0.217,1.154,0.302,-176.1,-157.6,-57.5,282,884,0
R,,371645,-1.159,0.015,-0.206,-71.6,-215.2,-168.2,430,730,0
R,,371705,0.777,0.456,-0.502,88.3,-249.3,-114.7,442,737,0
R,,371765,0.659,0.498,-0.009,222.8,-52.1,-93.5,497,756,0
R,,371825,0.191,0.987,-0.222,294.7,-73.9,-69.8,520,766,0
R,,371885,0.505,1.462,-0.093,290.9,-201.3,-9.1,517,774,0
R,,371975,0.508,1.816,1.021,148.9,-168.4,6.8,493,784,0
R,,372035,-0.343,1.565,1.079,-72.8,-21.0,-39.7,613,803,0
R,,372095,0.477,1.035,0.262,-128.9,82.3,21.9,778,867,0
R,,372155,-0.266,0.795,0.172,-48.1,-10.1,-4.7,800,888,0
R,,372215,-0.022,0.960,-0.022,-14.9,-9.5,-9.8,811,895,0
R,,372275,-0.320,0.978,-0.152,-5.9,-3.2,-16.2,814,900,0
R,,372365,-0.284,0.972,-0.159,-7.3,-12.4,-7.1,816,901,0
R,,372455,-0.229,1.032,-0.118,-29.3,-16.8,-4.6,822,905,0
R,,372515,-0.208,1.062,-0.046,-39.5,-17.1,-11.3,819,911,0
R,,372575,-0.256,1.018,0.012,-40.1,-24.4,-18.2,791,910,0
R,,372635,-0.138,1.200,-0.072,-64.6,-47.3,-21.4,641,913,0
R,,372695,-0.130,1.417,-0.131,-116.0,-84.3,-45.2,537,917,0
R,,372755,-0.166,2.191,-0.570,-276.9,-144.7,-60.9,320,909,0
R,,372845,-1.483,-0.083,-0.028,-57.5,-229.6,-120.6,397,733,0
R,,372948,1.096,0.153,0.173,207.5,-83.5,-71.8,504,760,0
R,,372965,0.820,0.428,-0.006,277.1,-34.7,-57.8,508,761,0
R,,373025,0.309,0.969,-0.180,313.7,-90.2,-11.4,510,779,0
R,,373085,0.650,1.487,0.077,306.9,-168.2,36.6,502,773,0
R,,373145,0.092,2.067,0.919,244.9,-99.3,32.1,476,779,0
R,,373205,0.081,1.607,1.586,0.0,-95.9,-6.6,518,787,0
R,,373265,1.235,1.100,-0.081,-184.7,-88.1,127.4,774,866,0
R,,373325,-0.206,0.828,-0.064,-67.4,18.2,-44.3,800,888,0
R,,373385,-0.097,1.094,-0.072,-65.5,-35.0,16.5,812,900,0
R,,373445,-0.065,1.007,-0.046,-12.3,6.3,-15.1,818,905,0
R,,373505,-0.028,0.968,-0.014,-7.8,-13.5,-13.4,823,907,0
R,,373565,-0.206,0.991,-0.071,-8.1,-13.2,-10.4,820,907,0
R,,373625,-0.146,1.038,-0.056,-14.7,-15.0,-8.1,819,908,0
R,,373685,-0.152,1.044,-0.021,-21.4,-17.2,-12.6,812,911,0
R,,373745,-0.183,1.049,-0.022,-34.7,-19.6,-19.8,715,912,0
R,,374250,-0.054,1.114,-0.170,341.6,28.9,-5.0,511,763,0
R,,374260,-0.030,1.254,-0.198,340.8,14.7,5.6,506,760,0
R,,374285,-0.157,1.580,0.006,327.3,-4.0,19.8,488,765,0
R,,374345,-0.611,2.425,0.748,279.4,-88.9,35.9,425,783,0
R,,374405,0.389,1.666,1.757,16.7,-117.5,3.6,443,802,0
R,,374465,0.013,1.155,-1.969,-15.6,-69.8,-51.1,733,846,0
R,,374525,-0.149,1.019,0.272,-117.8,40.4,-44.1,785,874,0
R,,374585,-0.420,0.905,-0.219,-68.9,15.8,32.9,807,892,0
R,,374675,-0.182,1.025,-0.169,-16.8,-6.6,-23.9,819,903,0
R,,374735,-0.108,1.002,-0.062,-12.9,-10.0,-3.2,820,908,0
R,,374795,-0.201,0.997,-0.102,-22.4,-22.4,-4.7,815,908,0
R,,374855,-0.113,0.980,0.111,-30.1,-19.6,0.8,811,910,0
R,,374916,-0.150,1.027,-0.006,-27.7,-15.7,-4.5,783,911,0
R,,374975,-0.102,1.087,-0.002,-43.3,-19.1,-8.8,652,912,0
R,,375035,-0.200,1.188,-0.058,-73.8,-10.2,1.0,553,916,0
R,,375095,-0.079,1.274,-0.058,-123.2,-22.4,0.7,469,916,0
R,,375155,0.085,1.809,-0.222,-199.5,-58.6,-20.6,404,917,0
R,,375215,-0.289,1.297,0.148,-229.6,-36.7,-33.6,312,901,0
R,,375275,-0.510,0.587,0.151,-133.7,-74.3,-11.7,339,736,0
R,,375335,0.463,0.130,-0.650,78.6,-211.9,-56.4,424,739,0
R,,375395,0.705,0.265,0.124,193.9,-47.1,-67.2,485,769,0
R,,375456,0.252,0.704,-0.119,313.8,30.4,-40.1,506,779,0
R,,375515,0.274,1.291,-0.114,325.7,-35.0,13.9,498,786,0
R,,375575,-0.122,2.114,0.338,323.6,-91.4,51.7,433,787,0
R,,375635,0.384,1.801,1.541,128.9,-143.0,23.5,424,806,0
R,,375695,-0.170,1.574,1.128,-98.9,-34.7,-63.2,526,803,0
R,,375755,1.073,1.328,1.652,-195.9,60.3,-46.2,780,870,0
R,,375815,-0.189,0.926,-0.181,-79.2,18.2,-34.0,799,881,0
R,,375875,0.086,0.929,0.143,-65.9,-16.5,13.7,814,899,0
R,,375935,-0.182,0.993,-0.112,-19.1,-0.5,-13.9,817,905,0
R,,375996,-0.142,0.983,-0.054,-19.3,-17.0,-1.6,819,908,0
R,,376055,-0.153,0.981,-0.053,-21.0,-16.7,-3.7,820,908,0
R,,376145,-0.139,1.004,0.003,-28.3,-12.8,-7.5,818,910,0
R,,376206,-0.100,1.039,0.016,-35.0,-18.9,-8.6,802,910,0
R,,376265,-0.105,1.177,-0.027,-66.3,-19.6,-1.1,660,913,0
R,,376325,-0.045,1.267,0.014,-112.2,-28.5,2.1,586,915,0
R,,376385,-0.059,1.585,-0.174,-154.2,-65.5,-15.9,466,916,0
R,,376445,0.231,2.135,-0.327,-358.7,-2.1,-75.7,318,907,0
R,,376505,-0.020,0.895,-0.332,-188.5,-49.4,34.7,322,805,0
R,,376565,-0.369,-0.149,-0.528,41.4,-208.3,-72.7,448,747,0
R,,376668,0.569,0.450,0.003,263.4,35.4,-48.9,513,774,0
R,,376685,0.436,0.532,-0.140,301.9,56.4,-33.7,506,774,0
R,,376746,0.207,1.107,-0.096,330.4,19.9,16.9,515,785,0
R,,376805,0.152,1.973,0.142,319.4,-15.0,64.8,477,786,0
R,,376865,-0.465,1.995,0.921,200.6,-54.1,14.2,463,795,0
R,,376956,-0.046,1.269,0.966,-122.0,54.3,-74.8,510,803,0
R,,377459,-0.074,1.071,-0.012,-31.2,-20.0,-9.1,812,914,0
R,,377469,-0.023,1.059,-0.003,-34.2,-20.3,-8.5,806,911,0
R,,377496,-0.072,1.073,-0.012,-49.2,-17.0,-7.8,781,910,0
R,,377555,-0.055,1.289,-0.012,-95.3,-11.5,3.9,632,915,0
R,,377615,-0.118,1.347,-0.041,-132.6,-21.0,0.9,506,916,0
R,,377675,0.143,1.805,-0.381,-200.3,-69.1,-9.8,442,914,0
R,,377735,-0.249,1.174,0.177,-240.0,20.7,-18.6,283,899,0
R,,377795,-0.954,-0.157,-0.076,-50.9,-80.9,-18.7,403,753,0
R,,377855,0.434,0.297,-0.414,88.4,-105.7,-24.2,458,752,0
R,,377945,0.292,0.460,-0.101,289.5,50.0,14.8,497,768,0
R,,378005,0.000,1.048,-0.201,342.7,58.5,34.0,509,773,0
R,,378065,-0.001,2.017,0.255,334.5,59.0,64.0,458,773,0
R,,378125,-0.956,2.187,1.031,215.6,-24.0,38.3,455,794,0
R,,378185,-0.311,1.539,1.254,-64.1,-54.0,-27.7,462,813,0
R,,378246,1.556,1.828,-1.688,-117.6,2.1,97.3,750,850,0
R,,378335,-0.336,0.860,0.207,-66.1,44.2,-14.1,804,892,0
R,,378395,0.227,1.072,0.115,-37.5,-6.5,-39.6,816,902,0
R,,378456,-0.114,1.098,-0.149,-18.9,-6.1,-16.8,820,906,0
R,,378515,-0.043,1.010,-0.053,-8.9,-11.5,-21.4,819,907,0
R,,378605,-0.059,1.038,-0.043,-24.0,-9.3,-8.1,820,909,0
R,,378666,-0.081,1.031,0.000,-27.0,-10.0,-7.1,816,910,0
