side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1_offset,5527098.0,0.047,0.629,-0.496,16.6,12.5,27.4,382,531,0,,,,
R,condition_1_offset,5527158.0,-0.096,1.454,-0.754,24.1,9.3,34.5,368,548,0,,,,
R,condition_1_offset,5527218.0,-0.797,2.698,-0.352,30.5,4.1,32.8,285,518,0,,,,
R,condition_1_offset,5527278.0,-0.912,1.844,0.623,18.1,1.1,15.5,261,418,0,,,,
R,condition_1_offset,5527337.0,-1.072,1.638,0.553,-8.5,0.9,-13.9,382,565,0,,,,
R,condition_1_offset,5527398.0,0.129,1.719,0.609,-9.9,-4.2,-13.3,536,667,0,,,,
R,condition_1_offset,5527457.0,-0.216,1.365,-0.3,-4.1,2.7,-16.7,576,767,0,,,,
R,condition_1_offset,5527519.0,-0.119,0.671,-0.469,-3.0,-0.6,-7.5,584,787,0,,,,
R,condition_1_offset,5527608.0,0.001,0.975,-0.334,-1.8,-1.4,-3.4,643,814,0,,,,
R,condition_1_offset,5527667.0,-0.086,0.935,-0.371,-2.3,-3.5,-1.8,676,815,0,,,,
R,condition_1_offset,5527728.0,-0.063,0.935,-0.307,-2.1,-2.9,-1.9,680,814,0,,,,
R,condition_1_offset,5527788.0,-0.058,0.924,-0.305,-2.7,-3.0,-3.0,651,818,0,,,,
R,condition_1_offset,5527848.0,-0.11,0.955,-0.282,-3.3,-2.9,-4.4,579,823,0,,,,
R,condition_1_offset,5527908.0,-0.124,0.99,-0.238,-3.9,-2.3,-5.2,551,825,0,,,,
R,condition_1_offset,5527968.0,-0.19,1.064,-0.279,-5.9,-2.7,-5.5,550,744,0,,,,
R,condition_1_offset,5528028.0,-0.196,1.143,-0.337,-8.0,-3.2,-7.7,387,804,0,,,,
R,condition_1_offset,5528087.0,-0.005,1.379,-0.271,-10.7,-5.0,-11.2,352,800,0,,,,
R,condition_1_offset,5528148.0,0.18,1.616,-0.804,-13.6,-10.2,-14.0,284,805,0,,,,
R,condition_1_offset,5528240.0,0.06,1.214,-0.325,-12.6,2.0,-16.3,205,461,0,,,,
R,condition_1_offset,5528298.0,0.062,0.34,-0.345,-5.9,-4.9,0.8,391,523,0,,,,
R,condition_1_offset,5528358.0,0.171,0.067,-0.266,3.4,6.4,11.6,378,509,0,,,,
R,condition_1_offset,5528417.0,0.106,0.318,-0.463,10.8,11.1,23.2,389,497,0,,,,
R,condition_1_offset,5528477.0,0.029,0.898,-0.587,18.5,10.7,31.8,402,516,0,,,,
R,condition_1_offset,5528538.0,-0.088,2.028,-0.758,28.6,11.8,35.0,301,527,0,,,,
R,condition_1_offset,5528598.0,-0.907,2.265,-0.185,28.4,9.7,30.1,379,495,0,,,,
R,condition_1_offset,5528658.0,-2.022,1.542,0.954,8.9,8.1,4.3,361,518,0,,,,
R,condition_1_offset,5528718.0,-0.945,1.481,0.224,-14.1,12.7,-23.3,355,556,0,,,,
R,condition_1_offset,5528778.0,-0.014,1.267,0.471,-10.7,-0.7,-16.8,504,704,0,,,,
R,condition_1_offset,5528837.0,-0.238,1.105,0.075,-5.9,3.7,-13.9,589,788,0,,,,
R,condition_1_offset,5528898.0,-0.034,0.878,-0.427,-2.9,-2.1,-6.2,657,801,0,,,,
R,condition_1_offset,5528959.0,0.001,0.995,-0.241,-1.6,-2.8,-3.2,622,814,0,,,,
R,condition_1_offset,5529018.0,-0.062,0.961,-0.369,-1.4,-1.4,-2.7,647,820,0,,,,
R,condition_1_offset,5529078.0,-0.058,0.959,-0.267,-2.2,-3.0,-1.6,650,819,0,,,,
R,condition_1_offset,5529138.0,-0.064,0.948,-0.286,-2.0,-2.3,-2.2,594,823,0,,,,
R,condition_1_offset,5529198.0,-0.086,0.971,-0.239,-2.0,-2.1,-2.6,598,821,0,,,,
R,condition_1_offset,5529288.0,-0.093,1.015,-0.237,-3.1,-1.5,-4.2,515,830,0,,,,
R,condition_1_offset,5529348.0,-0.041,1.074,-0.23,-6.4,-2.3,-5.6,507,771,0,,,,
R,condition_1_offset,5529408.0,-0.248,1.232,-0.4,-10.4,-2.2,-7.9,416,784,0,,,,
R,condition_1_offset,5529468.0,0.015,1.51,-0.149,-13.5,-4.3,-9.5,331,793,0,,,,
R,condition_1_offset,5529528.0,0.433,1.527,-0.626,-16.8,-7.6,-11.8,183,797,0,,,,
R,condition_1_offset,5529588.0,-0.725,1.279,-0.143,-13.6,0.8,-19.1,218,600,0,,,,
R,condition_1_offset,5529648.0,-0.381,0.329,-0.387,-11.3,4.3,-7.7,356,511,0,,,,
R,condition_1_offset,5529709.0,0.06,0.189,-0.249,-2.7,9.6,5.8,374,529,0,,,,
R,condition_1_offset,5529767.0,0.12,0.131,-0.402,4.5,10.8,17.7,390,535,0,,,,
R,condition_1_offset,5529828.0,0.019,0.59,-0.663,12.5,9.0,28.6,405,532,0,,,,
R,condition_1_offset,5529917.0,-0.251,1.939,-0.759,26.8,12.9,32.2,405,543,0,,,,
R,condition_1_offset,5529978.0,-0.975,2.18,-0.23,27.3,17.3,23.3,383,537,0,,,,
R,condition_1_offset,5530038.0,-1.824,1.461,0.678,8.8,6.0,5.6,377,539,0,,,,
R,condition_1_offset,5530098.0,-0.961,1.534,-0.289,-10.0,11.4,-22.3,356,577,0,,,,
R,condition_1_offset,5530158.0,-0.051,1.499,0.467,-9.4,1.3,-16.2,499,714,0,,,,
R,condition_1_offset,5530218.0,-0.053,0.629,-0.04,-1.3,9.0,-16.0,625,768,0,,,,
R,condition_1_offset,5530278.0,-0.098,0.936,-0.371,-2.4,-4.5,-5.7,609,800,0,,,,
R,condition_1_offset,5530338.0,0.062,1.077,-0.214,-1.2,-2.2,-3.3,632,807,0,,,,
R,condition_1_offset,5530400.0,-0.059,0.941,-0.394,-1.4,-3.8,-2.1,633,813,0,,,,
R,condition_1_offset,5530458.0,0.0,0.983,-0.284,-2.0,-2.2,-2.0,633,817,0,,,,
R,condition_1_offset,5530518.0,-0.027,0.946,-0.277,-2.5,-1.9,-3.0,596,819,0,,,,
R,condition_1_offset,5530578.0,-0.064,0.978,-0.235,-3.3,-0.7,-3.9,622,817,0,,,,
R,condition_1_offset,5530638.0,-0.081,0.991,-0.165,-3.7,-1.4,-3.6,617,810,0,,,,
R,condition_1_offset,5530698.0,-0.105,1.054,-0.229,-5.8,-0.7,-4.4,606,792,0,,,,
R,condition_1_offset,5530758.0,-0.043,1.175,-0.187,-8.8,-1.0,-6.9,474,782,0,,,,
R,condition_1_offset,5530818.0,-0.021,1.365,-0.306,-12.8,-1.6,-9.3,364,762,0,,,,
R,condition_1_offset,5530878.0,0.243,1.878,-0.691,-15.9,-6.6,-13.2,292,792,0,,,,
R,condition_1_offset,5530938.0,-0.6,1.199,-0.087,-15.0,0.5,-18.3,188,493,0,,,,
R,condition_1_offset,5530998.0,-0.171,0.46,-0.318,-11.9,11.1,-11.5,317,478,0,,,,
R,condition_1_offset,5531057.0,0.049,0.217,-0.452,-2.0,14.6,1.8,365,537,0,,,,
R,condition_1_offset,5531120.0,-0.08,0.071,-0.442,3.9,14.4,15.3,380,529,0,,,,
R,condition_1_offset,5531178.0,0.06,0.466,-0.612,11.1,8.3,27.8,373,532,0,,,,
R,condition_1_offset,5531238.0,-0.003,1.269,-0.671,21.2,7.0,32.9,360,514,0,,,,
R,condition_1_offset,5531298.0,-0.565,2.205,-0.62,29.4,18.5,28.9,360,498,0,,,,
R,condition_1_offset,5531358.0,-0.342,1.765,0.228,20.4,12.3,19.6,347,437,0,,,,
R,condition_1_offset,5531417.0,-1.343,1.298,0.539,4.9,8.3,-6.0,313,545,0,,,,
R,condition_1_offset,5531478.0,0.707,0.735,-1.445,-8.1,14.2,-19.1,476,607,0,,,,
R,condition_1_offset,5531538.0,-1.669,1.297,-0.385,-6.2,-1.7,-22.6,595,738,0,,,,
R,condition_1_offset,5531598.0,-0.114,0.836,-0.204,-2.3,4.4,-14.6,590,798,0,,,,
R,condition_1_offset,5531658.0,-0.179,0.894,-0.327,-3.2,-3.5,-5.7,633,813,0,,,,
R,condition_1_offset,5531718.0,0.047,1.028,-0.155,-1.8,-1.7,-4.8,614,822,0,,,,
R,condition_1_offset,5531778.0,-0.134,0.971,-0.345,-2.1,-2.9,-4.3,567,827,0,,,,
R,condition_1_offset,5531839.0,-0.115,0.995,-0.149,-2.7,-1.2,-3.6,565,815,0,,,,
R,condition_1_offset,5531898.0,-0.186,0.926,-0.165,-2.0,-1.4,-3.4,544,820,0,,,,
R,condition_1_offset,5531958.0,-0.162,0.985,-0.151,-2.6,-1.1,-3.3,555,809,0,,,,
R,condition_1_offset,5532018.0,-0.202,0.988,-0.097,-2.7,-1.4,-3.2,529,804,0,,,,
R,condition_1_offset,5532078.0,-0.136,1.071,-0.203,-4.4,-2.0,-3.8,486,803,0,,,,
R,condition_1_offset,5532138.0,-0.152,1.214,-0.18,-7.7,-1.7,-6.0,365,768,0,,,,
R,condition_1_offset,5532198.0,-0.107,1.515,-0.393,-11.7,-3.2,-8.8,342,802,0,,,,
R,condition_1_offset,5532258.0,0.231,1.826,-0.737,-17.0,-9.8,-12.3,276,787,0,,,,
R,condition_1_offset,5532318.0,-0.867,1.272,-0.14,-14.0,-0.7,-19.2,152,599,0,,,,
R,condition_1_offset,5532378.0,-0.303,0.415,-0.151,-10.0,3.5,-8.1,209,396,0,,,,
R,condition_1_offset,5532438.0,0.198,0.186,-0.258,-1.9,10.5,2.8,376,538,0,,,,
R,condition_1_offset,5532500.0,0.062,0.151,-0.316,6.5,10.3,16.4,343,530,0,,,,
R,condition_1_offset,5532558.0,0.163,0.54,-0.405,14.2,10.2,28.0,326,518,0,,,,
R,condition_1_offset,5532618.0,0.085,1.354,-0.555,22.4,7.4,34.9,355,516,0,,,,
R,condition_1_offset,5532678.0,-0.457,2.606,-0.397,30.0,15.5,30.1,273,389,0,,,,
R,condition_1_offset,5532738.0,-0.66,1.82,-0.084,17.4,16.6,16.1,265,420,0,,,,
R,condition_1_offset,5532798.0,-0.867,1.242,0.529,-1.3,4.3,-5.9,305,568,0,,,,
R,condition_1_offset,5532858.0,1.976,0.667,-2.787,0.1,8.6,-11.5,479,640,0,,,,
R,condition_1_offset,5532918.0,-0.866,1.316,-0.088,-4.0,-13.9,-16.7,602,740,0,,,,
R,condition_1_offset,5532978.0,-0.043,0.902,-0.284,0.3,2.0,-11.0,632,782,0,,,,
R,condition_1_offset,5533038.0,-0.139,0.883,-0.5,-2.8,-3.6,-3.6,628,800,0,,,,
R,condition_1_offset,5533098.0,0.086,0.981,-0.167,-2.5,-1.9,-3.9,634,811,0,,,,
R,condition_1_offset,5533158.0,-0.127,0.937,-0.386,-1.7,-3.7,-2.5,628,815,0,,,,
R,condition_1_offset,5533219.0,-0.06,0.946,-0.262,-0.6,-2.5,-1.2,574,819,0,,,,
R,condition_1_offset,5533278.0,-0.02,0.974,-0.341,-1.2,-3.2,-1.1,621,812,0,,,,
R,condition_1_offset,5533338.0,-0.054,0.942,-0.303,-2.1,-1.0,-4.3,611,812,0,,,,
R,condition_1_offset,5533398.0,-0.137,1.064,-0.21,-4.6,-2.7,-5.4,633,811,0,,,,
R,condition_1_offset,5533458.0,-0.081,1.118,-0.234,-6.9,-3.5,-6.5,480,783,0,,,,
R,condition_1_offset,5533518.0,-0.196,1.145,-0.302,-10.0,-1.2,-9.6,349,727,0,,,,
R,condition_1_offset,5533578.0,-0.004,1.445,-0.313,-13.4,-3.0,-11.3,329,789,0,,,,
R,condition_1_offset,5533638.0,0.236,1.671,-0.79,-15.6,-7.3,-15.8,178,799,0,,,,
R,condition_1_offset,5533698.0,-0.709,1.331,-0.254,-15.8,3.3,-18.9,178,594,0,,,,
