side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,5213016.0,-0.014,0.968,-0.408,-2.1,0.1,-5.6,481,807,0,,,,
R,audio_only,5213077.0,-0.069,0.963,-0.266,-2.2,-0.7,-4.1,496,814,0,,,,
R,audio_only,5213136.0,-0.16,0.949,-0.279,-1.1,-0.3,-3.1,545,818,0,,,,
R,audio_only,5213197.0,-0.025,0.978,-0.334,-1.7,-0.5,-3.4,539,820,0,,,,
R,audio_only,5213256.0,-0.081,0.982,-0.287,-2.9,-0.4,-6.0,484,823,0,,,,
R,audio_only,5213317.0,-0.121,1.029,-0.3,-4.4,-0.8,-8.5,446,823,0,,,,
R,audio_only,5213376.0,-0.138,1.287,-0.337,-5.7,-5.1,-9.9,322,787,0,,,,
R,audio_only,5213437.0,0.437,1.813,-0.19,-10.3,-9.2,-15.4,169,793,0,,,,
R,audio_only,5213497.0,-0.744,0.379,0.3,-4.8,-0.3,-10.6,30,267,0,,,,
R,audio_only,5213556.0,0.16,-0.302,-0.196,-3.8,12.2,2.6,47,272,0,,,,
R,audio_only,5213619.0,0.183,0.366,0.116,-2.1,2.6,16.7,147,510,0,,,,
R,audio_only,5213676.0,0.351,1.22,0.345,-5.3,11.6,23.4,269,475,0,,,,
R,audio_only,5213737.0,-0.15,1.338,-1.044,-6.0,61.7,7.4,276,520,0,,,,
R,audio_only,5213796.0,-4.047,1.548,-0.906,0.6,3.6,-0.6,341,653,9,,,,
R,audio_only,5213857.0,0.258,1.087,0.361,3.8,-14.1,2.3,280,631,0,,,,
R,audio_only,5213916.0,-0.361,0.897,-0.226,3.2,4.8,-0.8,452,776,0,,,,
R,audio_only,5213977.0,0.024,1.1,-0.197,2.3,0.0,1.7,510,795,0,,,,
R,audio_only,5214037.0,-0.088,1.019,-0.175,1.7,3.7,-0.2,519,800,0,,,,
R,audio_only,5214096.0,-0.142,0.998,-0.148,0.6,0.2,2.2,523,789,0,,,,
R,audio_only,5214157.0,-0.135,1.024,-0.181,-0.5,-6.9,3.5,550,755,0,,,,
R,audio_only,5214216.0,-0.392,0.989,-0.233,2.2,-27.2,7.9,424,730,0,,,,
R,audio_only,5214277.0,-0.054,0.942,-0.294,1.5,-45.5,10.2,400,689,0,,,,
R,audio_only,5214338.0,0.575,0.943,-0.493,1.9,-34.9,5.5,485,653,0,,,,
R,audio_only,5214397.0,-0.339,1.293,0.27,1.6,-17.7,-1.3,483,729,0,,,,
R,audio_only,5214457.0,0.061,1.012,-0.223,-2.6,2.3,-7.5,539,759,0,,,,
R,audio_only,5214517.0,0.371,1.451,0.105,-5.9,5.3,-5.8,473,748,0,,,,
R,audio_only,5214577.0,0.832,1.047,0.594,-11.6,33.6,-6.1,416,708,0,,,,
R,audio_only,5214636.0,0.278,0.794,-0.342,-14.0,43.7,-2.9,276,493,0,,,,
R,audio_only,5214697.0,-0.363,0.684,-0.826,-11.3,37.5,0.0,91,263,0,,,,
R,audio_only,5214756.0,-0.892,0.83,-1.267,-0.8,12.5,2.2,119,450,0,,,,
R,audio_only,5214817.0,-0.243,0.837,-0.139,3.0,-9.7,4.8,157,472,0,,,,
R,audio_only,5214876.0,0.761,1.342,0.037,2.5,2.4,4.4,447,729,0,,,,
R,audio_only,5214937.0,-0.383,0.861,-0.312,1.5,-0.1,5.3,344,722,0,,,,
R,audio_only,5214999.0,-0.195,1.032,0.025,1.3,-33.8,10.5,387,687,0,,,,
R,audio_only,5215099.0,0.306,0.888,-0.715,2.6,-56.3,9.4,385,575,0,,,,
R,audio_only,5215117.0,0.473,0.774,-0.58,2.4,-56.6,8.2,400,564,0,,,,
R,audio_only,5215176.0,0.807,0.772,-0.319,5.4,-30.4,5.7,329,669,0,,,,
R,audio_only,5215237.0,0.133,0.463,-0.35,6.0,5.3,-8.3,470,761,0,,,,
R,audio_only,5215295.0,-0.299,1.034,-0.267,-1.2,-5.1,-3.1,495,777,0,,,,
R,audio_only,5215357.0,0.078,0.974,-0.221,0.4,-1.1,-3.3,512,796,0,,,,
R,audio_only,5215416.0,-0.147,0.975,-0.261,0.6,1.2,-3.8,489,810,0,,,,
R,audio_only,5215477.0,-0.055,0.956,-0.237,0.6,-0.7,-2.2,540,815,0,,,,
R,audio_only,5215537.0,-0.178,0.945,-0.245,1.1,-0.5,-1.9,508,824,0,,,,
R,audio_only,5215597.0,-0.138,1.028,-0.366,1.0,-1.1,0.3,572,821,0,,,,
R,audio_only,5215657.0,-0.163,0.998,-0.277,1.2,-1.0,1.4,533,822,0,,,,
R,audio_only,5215718.0,-0.107,0.944,-0.289,1.0,-1.1,1.9,585,825,0,,,,
R,audio_only,5215776.0,-0.057,0.931,-0.305,0.9,-0.2,1.4,591,824,0,,,,
R,audio_only,5215836.0,-0.101,0.94,-0.32,0.0,0.2,0.9,595,826,0,,,,
R,audio_only,5215897.0,-0.041,0.97,-0.307,-0.8,-0.3,0.4,584,826,0,,,,
R,audio_only,5215957.0,-0.091,0.939,-0.31,-1.6,0.0,0.4,571,828,0,,,,
R,audio_only,5216017.0,-0.069,0.979,-0.224,-1.6,-0.7,1.0,529,829,0,,,,
R,audio_only,5216077.0,-0.06,0.972,-0.253,-1.0,-0.5,1.4,530,830,0,,,,
R,audio_only,5216136.0,-0.017,0.971,-0.281,-1.7,2.2,0.8,530,830,0,,,,
R,audio_only,5216197.0,-0.017,0.973,-0.264,-3.5,0.9,-1.0,581,825,0,,,,
R,audio_only,5216256.0,-0.088,0.982,-0.177,-4.7,0.5,0.1,570,825,0,,,,
R,audio_only,5216317.0,-0.076,0.994,-0.051,-4.5,-0.1,0.9,551,824,0,,,,
R,audio_only,5216376.0,0.084,1.051,-0.217,-5.5,-2.8,0.9,579,814,0,,,,
R,audio_only,5216438.0,0.023,1.098,-0.277,-6.4,-4.1,-1.1,465,697,0,,,,
R,audio_only,5216497.0,-0.02,1.031,-0.2,-5.1,-3.0,-0.7,371,597,0,,,,
R,audio_only,5216557.0,-0.455,0.808,0.025,-1.7,-1.5,-1.3,332,500,0,,,,
R,audio_only,5216617.0,0.17,0.663,-0.086,-0.3,22.1,-4.4,343,498,0,,,,
R,audio_only,5216676.0,0.064,0.665,-0.26,6.2,34.2,-5.7,428,568,0,,,,
R,audio_only,5216737.0,-0.262,0.731,-0.536,6.5,20.8,1.3,321,598,0,,,,
R,audio_only,5216796.0,0.438,0.888,0.074,-6.9,2.3,5.2,459,659,0,,,,
R,audio_only,5216857.0,0.094,0.937,0.083,3.5,2.2,-2.0,490,709,0,,,,
R,audio_only,5216916.0,-0.373,0.897,-0.424,1.9,-10.3,2.7,505,726,0,,,,
R,audio_only,5217006.0,0.002,0.974,-0.134,2.0,-1.1,-0.2,460,753,0,,,,
R,audio_only,5217067.0,-0.133,0.955,-0.291,1.0,-0.6,0.1,415,764,0,,,,
R,audio_only,5217128.0,-0.033,1.003,-0.121,1.2,-0.4,-0.9,451,770,0,,,,
R,audio_only,5217187.0,-0.085,0.988,-0.189,1.3,-3.3,-1.1,474,774,0,,,,
R,audio_only,5217247.0,0.087,0.961,-0.203,0.9,-2.7,-3.3,491,772,0,,,,
R,audio_only,5217307.0,-0.068,1.0,-0.229,1.5,0.9,-6.9,451,781,0,,,,
R,audio_only,5217367.0,-0.264,0.837,-0.323,0.8,1.6,-8.6,514,785,0,,,,
R,audio_only,5217427.0,-0.256,0.94,-0.237,-0.3,0.7,-6.5,516,794,0,,,,
R,audio_only,5217487.0,-0.399,0.919,-0.21,0.0,1.4,-5.1,466,811,0,,,,
R,audio_only,5217546.0,-0.439,0.905,-0.17,0.0,-0.4,-0.2,460,820,0,,,,
R,audio_only,5217637.0,-0.372,0.885,-0.204,1.2,-1.0,5.8,540,819,0,,,,
R,audio_only,5217727.0,-0.309,0.922,-0.23,2.4,-4.3,10.0,353,830,0,,,,
R,audio_only,5217787.0,-0.167,0.931,-0.301,3.7,-2.8,9.8,455,819,0,,,,
R,audio_only,5217847.0,0.085,0.958,-0.296,4.0,-2.2,7.9,366,824,0,,,,
R,audio_only,5217909.0,0.082,0.961,-0.375,2.5,-1.0,4.5,381,822,0,,,,
R,audio_only,5217966.0,0.076,0.969,-0.343,0.7,-0.5,1.2,558,813,0,,,,
R,audio_only,5218057.0,0.001,0.93,-0.335,-0.3,0.0,-0.4,499,817,0,,,,
R,audio_only,5218117.0,0.017,0.954,-0.281,0.0,1.2,-0.5,494,821,0,,,,
R,audio_only,5218177.0,-0.019,0.942,-0.363,0.3,1.9,0.3,511,812,0,,,,
R,audio_only,5218237.0,0.037,0.959,-0.345,-0.1,0.0,0.9,456,807,0,,,,
R,audio_only,5218296.0,0.105,0.944,-0.376,-0.7,-1.2,0.0,469,804,0,,,,
R,audio_only,5218357.0,0.034,0.937,-0.32,-0.9,-1.3,-0.5,481,808,0,,,,
R,audio_only,5218447.0,0.047,0.971,-0.326,-1.1,-1.1,-1.4,504,808,0,,,,
R,audio_only,5218506.0,-0.001,0.955,-0.311,-1.1,-2.5,-1.5,474,807,0,,,,
R,audio_only,5218597.0,0.203,0.987,-0.296,-2.9,-1.2,-6.0,449,805,0,,,,
R,audio_only,5218659.0,0.02,0.983,-0.38,-3.8,0.8,-12.2,407,812,0,,,,
R,audio_only,5218717.0,-0.262,1.053,-0.306,-4.4,2.5,-14.4,192,410,0,,,,
R,audio_only,5218777.0,-0.407,0.864,-0.201,-5.5,-4.7,-11.1,264,668,0,,,,
R,audio_only,5218836.0,-0.528,0.482,-0.059,-5.2,0.3,-8.2,40,223,0,,,,
R,audio_only,5218897.0,-0.486,0.994,-0.052,-5.8,-0.4,-4.0,207,491,0,,,,
R,audio_only,5218957.0,-0.515,0.745,-0.038,-6.0,-3.3,-0.1,280,593,0,,,,
R,audio_only,5219017.0,-0.546,0.819,-0.004,-5.2,-0.7,2.9,383,635,0,,,,
R,audio_only,5219077.0,-0.497,0.843,0.064,-4.2,2.8,6.4,8,634,0,,,,
R,audio_only,5219137.0,-0.374,0.968,0.13,-1.5,4.2,9.0,111,504,0,,,,
R,audio_only,5219197.0,-0.297,0.914,0.11,3.0,0.7,9.6,92,442,0,,,,
R,audio_only,5219256.0,-0.177,0.852,0.088,4.8,-2.5,10.0,209,423,0,,,,
R,audio_only,5219317.0,-0.193,0.981,-0.089,6.7,-2.2,10.6,329,751,0,,,,
R,audio_only,5219378.0,0.045,1.1,-0.188,7.3,-4.7,10.3,303,761,0,,,,
R,audio_only,5219437.0,0.241,0.962,-0.124,6.0,-5.1,7.4,114,397,0,,,,
R,audio_only,5219497.0,0.192,0.961,-0.256,0.5,0.7,0.4,346,709,0,,,,
R,audio_only,5219557.0,0.081,1.082,-0.109,-0.3,0.8,-0.9,451,800,0,,,,
R,audio_only,5219617.0,0.056,0.953,-0.22,0.0,-0.3,-0.8,513,804,0,,,,
R,audio_only,5219677.0,0.1,0.981,-0.193,-0.3,-0.4,-0.3,506,806,0,,,,
R,audio_only,5219737.0,0.051,0.98,-0.208,-0.1,-1.1,0.2,509,809,0,,,,
R,audio_only,5219796.0,0.084,0.985,-0.209,-0.3,-1.2,0.2,495,806,0,,,,
R,audio_only,5219857.0,0.114,0.988,-0.173,-0.5,-0.8,-0.2,432,809,0,,,,
R,audio_only,5219916.0,0.047,0.975,-0.181,-0.3,-0.4,-0.1,457,809,0,,,,
R,audio_only,5219977.0,0.077,0.978,-0.155,0.0,-0.9,0.4,437,808,0,,,,
R,audio_only,5220037.0,0.085,0.981,-0.17,0.2,-0.6,0.4,440,804,0,,,,
R,audio_only,5220098.0,0.05,0.98,-0.18,0.3,-1.5,0.7,450,800,0,,,,
R,audio_only,5220157.0,0.126,0.986,-0.164,0.3,-1.6,0.8,501,790,0,,,,
R,audio_only,5220217.0,0.101,0.973,-0.181,0.4,-0.6,0.2,503,787,0,,,,
R,audio_only,5220277.0,0.104,0.983,-0.194,0.3,-0.1,0.0,498,787,0,,,,
R,audio_only,5220336.0,0.077,0.979,-0.226,0.3,-1.6,0.4,502,788,0,,,,
R,audio_only,5220397.0,0.083,0.985,-0.202,0.0,-3.0,0.8,484,786,0,,,,
R,audio_only,5220457.0,0.224,0.976,-0.259,-0.9,2.2,-1.5,436,784,0,,,,
R,audio_only,5220517.0,0.14,1.019,-0.252,-4.0,4.0,-4.8,395,782,0,,,,
R,audio_only,5220577.0,0.102,1.028,-0.185,-6.3,4.8,-8.1,361,759,0,,,,
R,audio_only,5220637.0,-0.002,0.99,-0.062,-7.4,2.5,-9.8,161,678,0,,,,
R,audio_only,5220697.0,-0.013,0.915,-0.1,-6.8,5.8,-10.9,259,593,0,,,,
R,audio_only,5220758.0,-0.237,0.822,-0.199,-7.2,1.2,-9.3,356,567,0,,,,
R,audio_only,5220817.0,-0.232,0.93,0.247,-7.5,1.1,-11.1,149,629,0,,,,
R,audio_only,5220876.0,-0.257,0.747,0.858,-2.3,0.7,-9.7,496,637,0,,,,
R,audio_only,5220937.0,-0.567,0.901,0.111,6.3,0.0,-7.4,549,707,0,,,,
R,audio_only,5220997.0,-0.599,0.894,0.155,10.7,-2.5,-4.9,713,720,0,,,,
R,audio_only,5221057.0,-0.746,0.692,-0.093,12.6,-2.8,0.2,495,672,0,,,,
R,audio_only,5221117.0,-0.663,0.773,-0.09,11.6,-6.6,5.4,358,663,0,,,,
R,audio_only,5221177.0,-0.298,0.96,-0.136,6.8,-5.1,7.5,436,752,0,,,,
R,audio_only,5221237.0,-0.325,0.947,-0.371,3.0,-3.6,9.5,382,803,0,,,,
R,audio_only,5221297.0,-0.352,0.891,-0.243,0.9,1.7,10.3,530,786,0,,,,
R,audio_only,5221357.0,-0.212,0.948,-0.166,1.2,3.0,9.9,470,795,0,,,,
R,audio_only,5221416.0,-0.123,0.901,-0.148,1.9,-0.8,10.3,509,795,0,,,,
R,audio_only,5221478.0,0.105,0.973,-0.139,4.2,-1.3,8.3,479,802,0,,,,
R,audio_only,5221537.0,0.099,0.937,-0.246,4.8,-1.0,7.2,543,803,0,,,,
R,audio_only,5221597.0,0.179,0.989,-0.261,3.3,-0.6,4.2,427,816,0,,,,
R,audio_only,5221657.0,0.094,0.986,-0.366,0.6,-0.4,0.5,378,820,0,,,,
R,audio_only,5221717.0,0.067,0.973,-0.274,-0.3,-0.6,-0.8,480,816,0,,,,
R,audio_only,5221777.0,0.063,0.947,-0.266,-0.4,-0.9,-0.6,488,820,0,,,,
R,audio_only,5221837.0,0.061,0.957,-0.289,-0.3,-1.0,-1.0,488,818,0,,,,
R,audio_only,5221897.0,0.081,0.967,-0.303,-1.1,-1.7,-1.5,478,819,0,,,,
R,audio_only,5221987.0,0.04,0.97,-0.256,-1.7,-1.0,-2.9,445,824,0,,,,
R,audio_only,5222047.0,-0.002,0.983,-0.238,-1.9,0.3,-4.0,470,817,0,,,,
R,audio_only,5222107.0,0.011,0.973,-0.227,-2.1,-0.1,-3.6,479,816,0,,,,
R,audio_only,5222166.0,-0.142,0.958,-0.183,-0.9,-0.8,-1.9,471,814,0,,,,
R,audio_only,5222228.0,-0.098,0.951,-0.189,0.0,-0.1,-0.4,477,815,0,,,,
R,audio_only,5222287.0,-0.113,0.968,-0.147,1.0,-0.4,1.5,491,817,0,,,,
R,audio_only,5222347.0,-0.069,0.964,-0.219,2.0,-0.6,3.1,483,821,0,,,,
R,audio_only,5222407.0,0.004,0.962,-0.257,2.0,-0.7,3.0,508,820,0,,,,
R,audio_only,5222467.0,0.04,0.978,-0.273,0.3,-0.6,0.7,532,820,0,,,,
R,audio_only,5222527.0,-0.012,1.003,-0.279,-0.4,0.2,-1.4,537,823,0,,,,
R,audio_only,5222587.0,-0.005,0.972,-0.237,-1.0,-0.2,-1.3,537,820,0,,,,
R,audio_only,5222647.0,-0.034,0.972,-0.229,-0.9,-0.2,-1.2,541,823,0,,,,
R,audio_only,5222707.0,-0.064,0.966,-0.227,-0.5,0.1,-0.7,544,825,0,,,,
R,audio_only,5222767.0,-0.038,0.97,-0.229,-0.5,0.0,-0.2,541,826,0,,,,
R,audio_only,5222827.0,-0.044,0.977,-0.209,-0.4,-0.1,-0.2,534,827,0,,,,
R,audio_only,5222888.0,-0.04,0.975,-0.201,-0.3,-0.1,0.0,541,823,0,,,,
R,audio_only,5222947.0,-0.039,0.967,-0.209,-0.1,-0.5,0.2,540,824,0,,,,
R,audio_only,5223007.0,-0.023,0.976,-0.197,0.0,-0.4,0.2,550,824,0,,,,
R,audio_only,5223067.0,-0.03,0.982,-0.207,0.1,-0.4,0.1,554,824,0,,,,
R,audio_only,5223127.0,-0.022,0.979,-0.21,0.2,-0.5,0.1,554,825,0,,,,
R,audio_only,5223187.0,-0.026,0.978,-0.206,0.2,-0.5,0.0,557,824,0,,,,
R,audio_only,5223247.0,-0.012,0.977,-0.206,0.2,-0.4,0.0,556,826,0,,,,
R,audio_only,5223307.0,-0.023,0.975,-0.223,0.2,-0.4,0.0,556,825,0,,,,
R,audio_only,5223367.0,-0.018,0.984,-0.213,0.0,-0.4,-0.1,557,827,0,,,,
R,audio_only,5223427.0,-0.029,0.961,-0.222,0.0,-0.2,-0.3,557,828,0,,,,
R,audio_only,5223487.0,-0.031,0.974,-0.206,0.1,-0.2,-0.1,558,827,0,,,,
R,audio_only,5223577.0,-0.029,0.973,-0.222,0.2,-0.2,0.0,560,827,0,,,,
R,audio_only,5223638.0,-0.008,0.983,-0.209,0.2,-1.1,0.1,557,827,0,,,,
R,audio_only,5223697.0,-0.023,0.976,-0.229,0.4,-2.0,-0.2,558,825,0,,,,
R,audio_only,5223757.0,-0.015,0.967,-0.188,0.8,-1.4,-0.8,557,827,0,,,,
R,audio_only,5223817.0,-0.071,0.962,-0.241,1.1,-0.6,-1.1,562,830,0,,,,
R,audio_only,5223877.0,-0.038,0.955,-0.247,1.1,-0.9,-1.1,555,829,0,,,,
R,audio_only,5223937.0,-0.029,0.969,-0.245,1.2,-0.5,-2.1,534,828,0,,,,
R,audio_only,5223997.0,-0.084,0.965,-0.225,1.9,-0.5,0.0,529,826,0,,,,
R,audio_only,5224057.0,-0.139,0.968,-0.249,3.1,-1.2,-0.9,543,820,0,,,,
R,audio_only,5224117.0,-0.115,0.96,-0.324,3.3,-2.3,1.1,485,802,0,,,,
R,audio_only,5224177.0,-0.084,0.927,-0.364,2.8,-2.9,2.1,505,786,0,,,,
R,audio_only,5224237.0,-0.064,0.918,-0.375,1.7,-1.0,0.5,499,800,0,,,,
R,audio_only,5224297.0,-0.035,0.975,-0.383,0.5,-0.7,-1.0,448,702,0,,,,
R,audio_only,5224359.0,-0.115,0.949,-0.358,-0.1,-0.2,-1.9,485,757,0,,,,
R,audio_only,5224417.0,-0.156,0.884,-0.376,-0.5,0.0,-1.6,499,768,0,,,,
R,audio_only,5224477.0,-0.143,0.914,-0.324,0.0,0.0,-0.7,515,781,0,,,,
R,audio_only,5224537.0,-0.109,0.95,-0.325,0.4,-1.1,0.2,546,806,0,,,,
R,audio_only,5224597.0,-0.116,0.931,-0.359,0.4,-1.8,0.7,550,808,0,,,,
R,audio_only,5224656.0,-0.131,0.921,-0.366,0.0,-0.9,0.3,550,806,0,,,,
R,audio_only,5224717.0,-0.122,0.931,-0.351,-0.1,-0.6,0.4,550,810,0,,,,
R,audio_only,5224777.0,-0.105,0.934,-0.377,-0.5,-0.5,0.5,539,815,0,,,,
R,audio_only,5224837.0,-0.104,0.922,-0.359,-0.6,-0.3,0.4,540,816,0,,,,
R,audio_only,5224897.0,-0.101,0.943,-0.335,-1.0,-0.1,0.2,544,820,0,,,,
R,audio_only,5224958.0,-0.086,0.943,-0.337,-1.6,0.0,0.0,541,819,0,,,,
R,audio_only,5225019.0,-0.085,0.905,-0.375,-2.0,2.4,-1.3,539,818,0,,,,
R,audio_only,5225077.0,-0.088,0.945,-0.291,-2.9,3.0,-1.4,519,793,0,,,,
R,audio_only,5225136.0,0.0,0.928,-0.301,-4.3,6.7,-3.7,562,820,0,,,,
R,audio_only,5225227.0,-0.2,0.971,-0.254,-9.2,7.3,-5.6,444,789,0,,,,
R,audio_only,5225287.0,-0.214,0.943,-0.098,-8.5,3.7,-4.3,393,690,0,,,,
R,audio_only,5225347.0,-0.329,0.938,-0.181,-8.0,0.8,-0.8,236,627,0,,,,
R,audio_only,5225407.0,-0.296,0.999,-0.106,-7.6,1.7,-0.3,261,510,0,,,,
R,audio_only,5225467.0,-0.305,0.886,0.028,-7.6,0.7,1.3,248,496,0,,,,
R,audio_only,5225527.0,-0.154,0.92,0.259,-6.6,2.8,2.2,353,476,0,,,,
R,audio_only,5225587.0,-0.122,1.026,0.247,-4.2,2.3,1.6,358,468,0,,,,
R,audio_only,5225647.0,-0.13,0.952,0.258,-1.9,0.5,1.2,349,473,0,,,,
R,audio_only,5225708.0,-0.111,0.97,0.285,-0.8,0.6,0.8,327,498,0,,,,
R,audio_only,5225769.0,-0.129,0.997,0.18,-0.3,0.5,0.5,344,504,0,,,,
R,audio_only,5225827.0,-0.122,0.992,0.155,-0.2,0.2,0.2,317,524,0,,,,
R,audio_only,5225887.0,-0.111,0.991,0.215,-0.2,-0.4,0.1,288,533,0,,,,
R,audio_only,5225947.0,-0.121,0.99,0.165,-0.2,-0.9,0.1,262,558,0,,,,
R,audio_only,5226007.0,-0.112,0.991,0.183,0.0,-0.5,0.0,287,553,0,,,,
R,audio_only,5226067.0,-0.107,0.977,0.224,0.0,-0.5,-0.1,330,555,0,,,,
R,audio_only,5226127.0,-0.13,0.964,0.183,0.1,-0.1,0.0,340,551,0,,,,
R,audio_only,5226187.0,-0.115,0.989,0.198,0.1,-0.2,0.0,347,565,0,,,,
R,audio_only,5226248.0,-0.115,0.983,0.176,0.2,-0.2,0.0,344,572,0,,,,
R,audio_only,5226307.0,-0.111,0.977,0.194,0.3,-0.2,-0.1,344,567,0,,,,
R,audio_only,5226367.0,-0.117,0.987,0.153,0.4,0.0,-0.2,333,568,0,,,,
R,audio_only,5226428.0,-0.12,0.985,0.203,0.8,0.0,-0.3,324,572,0,,,,
R,audio_only,5226487.0,-0.108,0.967,0.286,2.0,0.1,-0.6,332,577,0,,,,
R,audio_only,5226547.0,-0.108,0.951,0.291,4.2,-1.1,-0.9,164,600,0,,,,
R,audio_only,5226607.0,-0.033,0.993,0.133,6.1,-1.5,0.0,211,573,0,,,,
R,audio_only,5226667.0,-0.162,0.969,0.094,7.5,-1.5,-0.4,347,544,0,,,,
R,audio_only,5226727.0,-0.186,0.988,0.215,9.1,-2.2,0.0,299,566,0,,,,
R,audio_only,5226788.0,-0.195,0.986,-0.42,11.1,-9.8,1.0,309,653,0,,,,
R,audio_only,5226847.0,-0.141,0.916,-0.06,11.0,-15.2,2.8,311,743,0,,,,
R,audio_only,5226937.0,-0.086,0.895,-0.406,7.6,-10.9,3.5,411,720,0,,,,
R,audio_only,5226998.0,-0.112,0.935,-0.35,4.7,-8.7,1.9,444,707,0,,,,
R,audio_only,5227057.0,-0.181,0.914,-0.388,3.5,-3.7,-0.4,86,753,0,,,,
R,audio_only,5227117.0,-0.319,0.85,-0.555,2.8,-3.1,-1.2,23,763,0,,,,
R,audio_only,5227178.0,-0.095,0.958,-0.328,1.2,-0.7,-2.2,427,712,0,,,,
R,audio_only,5227237.0,-0.205,0.923,-0.383,0.6,0.0,-1.9,401,716,0,,,,
R,audio_only,5227297.0,-0.328,0.868,-0.429,-0.2,0.5,-0.6,396,714,0,,,,
R,audio_only,5227357.0,-0.215,0.929,-0.43,-0.9,1.8,-0.2,364,728,0,,,,
R,audio_only,5227417.0,-0.287,0.874,-0.373,-1.2,1.6,1.0,387,730,0,,,,
R,audio_only,5227477.0,-0.184,0.913,-0.336,-1.1,0.9,1.8,394,739,0,,,,
R,audio_only,5227538.0,-0.158,0.915,-0.304,-0.7,0.4,1.7,425,731,0,,,,
R,audio_only,5227597.0,-0.118,0.962,-0.318,-0.3,-0.9,2.0,429,734,0,,,,
R,audio_only,5227657.0,-0.087,0.938,-0.347,-0.2,-1.1,1.5,452,739,0,,,,
R,audio_only,5227717.0,-0.162,0.915,-0.365,-0.4,-1.4,1.8,436,741,0,,,,
R,audio_only,5227777.0,-0.079,0.942,-0.295,-0.3,-1.3,2.1,451,739,0,,,,
R,audio_only,5227837.0,-0.113,0.94,-0.327,-0.1,-0.4,1.6,451,737,0,,,,
R,audio_only,5227929.0,-0.045,0.947,-0.34,-0.4,-0.1,1.0,444,734,0,,,,
R,audio_only,5227987.0,-0.005,0.948,-0.329,-0.7,0.0,0.0,440,736,0,,,,
R,audio_only,5228047.0,-0.011,0.957,-0.318,-0.6,0.4,0.0,436,738,0,,,,
R,audio_only,5228107.0,-0.06,0.935,-0.296,-0.4,0.4,-0.1,438,741,0,,,,
R,audio_only,5228167.0,-0.066,0.941,-0.321,-0.3,0.6,0.0,416,742,0,,,,
R,audio_only,5228227.0,-0.113,0.941,-0.342,-0.1,1.6,-0.4,397,742,0,,,,
R,audio_only,5228288.0,-0.038,0.95,-0.304,-0.4,3.2,-0.9,397,733,0,,,,
R,audio_only,5228347.0,-0.026,0.976,-0.262,-0.4,3.0,-0.8,353,729,0,,,,
R,audio_only,5228407.0,0.0,0.955,-0.319,-0.6,2.3,-0.4,288,736,0,,,,
R,audio_only,5228467.0,-0.037,0.96,-0.267,-0.7,2.3,-0.4,286,736,0,,,,
R,audio_only,5228527.0,-0.073,0.964,-0.275,-0.9,1.6,-0.3,294,732,0,,,,
R,audio_only,5228588.0,-0.041,0.958,-0.272,-0.9,1.6,-0.2,336,729,0,,,,
R,audio_only,5228647.0,-0.022,0.966,-0.277,-1.0,1.2,-0.3,333,731,0,,,,
R,audio_only,5228708.0,-0.025,0.967,-0.27,-1.0,1.4,-0.4,359,729,0,,,,
R,audio_only,5228767.0,-0.026,0.98,-0.267,-1.0,2.6,-0.2,467,716,0,,,,
R,audio_only,5228828.0,-0.052,0.979,-0.234,-1.0,1.9,-0.7,433,718,0,,,,
R,audio_only,5228887.0,0.025,0.97,-0.26,-1.5,1.1,-0.8,398,716,0,,,,
R,audio_only,5228947.0,0.243,0.936,-0.372,-1.8,-3.2,-0.7,408,717,0,,,,
R,audio_only,5229007.0,-0.744,1.186,-0.076,-0.8,0.0,-2.6,457,741,0,,,,
R,audio_only,5229097.0,-0.019,1.014,-0.105,-0.7,-4.2,2.9,406,776,0,,,,
R,audio_only,5229157.0,-0.024,0.95,-0.196,0.7,-0.7,2.2,392,781,0,,,,
R,audio_only,5229217.0,0.054,0.985,-0.195,0.2,-1.2,1.6,408,780,0,,,,
R,audio_only,5229277.0,0.037,0.985,-0.188,-0.5,0.1,0.0,416,782,0,,,,
R,audio_only,5229369.0,0.001,0.984,-0.177,-0.6,-0.5,-0.3,454,785,0,,,,
R,audio_only,5229427.0,0.009,0.983,-0.174,-0.4,0.0,-0.4,463,781,0,,,,
R,audio_only,5229487.0,-0.002,0.984,-0.16,-0.3,-0.6,-0.1,472,787,0,,,,
R,audio_only,5229547.0,0.001,0.982,-0.163,0.0,-0.4,-0.1,473,792,0,,,,
R,audio_only,5229607.0,0.029,0.981,-0.199,-0.1,-1.0,-0.4,480,793,0,,,,
R,audio_only,5229667.0,0.009,0.987,-0.174,-0.3,-1.0,-0.8,483,793,0,,,,
R,audio_only,5229727.0,0.012,0.994,-0.193,-0.6,-0.9,-1.2,482,794,0,,,,
R,audio_only,5229788.0,0.003,0.983,-0.143,-0.9,-0.5,-1.9,483,796,0,,,,
R,audio_only,5229847.0,-0.072,0.988,-0.135,-0.5,0.1,-1.5,483,802,0,,,,
R,audio_only,5229908.0,-0.062,0.984,-0.139,0.0,-0.3,-0.5,487,798,0,,,,
R,audio_only,5229998.0,-0.022,0.996,-0.168,0.3,-0.1,-0.3,483,799,0,,,,
