side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,5079961.0,-0.012,0.975,-0.233,0.4,-0.5,0.6,660,827,0,,,,
R,calibration,5080022.0,0.0,0.977,-0.233,0.1,-0.4,0.3,661,828,0,,,,
R,calibration,5080082.0,-0.005,0.975,-0.229,0.1,-0.1,-0.1,662,827,0,,,,
R,calibration,5080142.0,-0.007,0.974,-0.228,0.1,-0.2,0.0,662,823,0,,,,
R,calibration,5080204.0,-0.009,0.974,-0.226,0.1,-0.2,0.0,660,828,0,,,,
R,calibration,5080262.0,-0.01,0.975,-0.233,0.1,-0.3,0.0,660,826,0,,,,
R,calibration,5080322.0,-0.002,0.982,-0.229,0.0,-0.5,0.0,664,829,0,,,,
R,calibration,5080382.0,-0.016,0.974,-0.232,0.0,-0.9,0.5,660,827,0,,,,
R,calibration,5080442.0,0.0,0.965,-0.244,0.1,-0.6,0.3,660,828,0,,,,
R,calibration,5080501.0,0.002,0.965,-0.232,0.3,-0.9,0.4,662,827,0,,,,
R,calibration,5080562.0,0.01,0.971,-0.226,0.5,-0.6,0.2,662,830,0,,,,
R,calibration,5080622.0,0.01,0.97,-0.247,0.7,-0.2,0.2,666,830,0,,,,
R,calibration,5080682.0,0.02,0.968,-0.244,0.7,0.2,-0.1,662,829,0,,,,
R,calibration,5080742.0,0.017,0.97,-0.263,0.3,0.1,-0.3,656,826,0,,,,
R,calibration,5080802.0,0.001,0.975,-0.241,0.0,-0.2,-0.3,650,825,0,,,,
R,calibration,5080864.0,0.01,0.975,-0.243,-0.3,-0.7,-0.2,649,826,0,,,,
R,calibration,5080922.0,0.005,0.971,-0.238,-0.1,-0.5,-0.2,647,826,0,,,,
R,calibration,5080982.0,0.002,0.969,-0.247,0.0,-0.4,-0.3,648,824,0,,,,
R,calibration,5081041.0,0.0,0.968,-0.241,0.0,-0.4,-0.2,650,826,0,,,,
R,calibration,5081102.0,0.01,0.973,-0.24,-0.1,-0.4,-0.3,652,827,0,,,,
R,calibration,5081162.0,-0.002,0.972,-0.243,-0.2,-0.5,-0.4,652,828,0,,,,
R,calibration,5081222.0,0.004,0.973,-0.236,-0.1,-0.4,-0.5,659,826,0,,,,
R,calibration,5081282.0,-0.023,0.97,-0.238,-0.1,-0.5,-0.2,660,827,0,,,,
R,calibration,5081342.0,0.0,0.97,-0.227,0.0,-0.8,0.0,660,827,0,,,,
R,calibration,5081402.0,-0.009,0.972,-0.234,0.2,-0.4,0.0,663,827,0,,,,
R,calibration,5081492.0,-0.005,0.973,-0.24,0.1,-0.4,0.0,665,829,0,,,,
R,calibration,5081552.0,-0.004,0.972,-0.243,0.1,-0.4,0.0,664,829,0,,,,
R,calibration,5081614.0,-0.001,0.973,-0.244,0.1,-0.3,-0.1,664,829,0,,,,
R,calibration,5081672.0,-0.007,0.972,-0.237,0.0,-0.3,-0.2,663,828,0,,,,
R,calibration,5081732.0,0.001,0.972,-0.241,0.0,-0.5,-0.1,665,827,0,,,,
R,calibration,5081791.0,-0.008,0.971,-0.235,-0.1,-0.4,-0.3,664,829,0,,,,
R,calibration,5081882.0,-0.005,0.973,-0.235,0.0,-0.3,-0.3,664,828,0,,,,
R,calibration,5081942.0,-0.004,0.971,-0.234,0.0,-0.4,-0.4,667,829,0,,,,
R,calibration,5082001.0,-0.018,0.971,-0.232,0.0,-0.3,-0.3,663,829,0,,,,
R,calibration,5082062.0,-0.019,0.97,-0.233,0.2,-0.3,-0.2,663,830,0,,,,
R,calibration,5082122.0,-0.017,0.972,-0.237,0.3,-0.3,-0.1,665,831,0,,,,
R,calibration,5082182.0,-0.016,0.969,-0.245,0.3,-0.3,-0.2,663,831,0,,,,
R,calibration,5082242.0,-0.013,0.97,-0.243,0.2,-0.1,-0.5,664,831,0,,,,
R,calibration,5082332.0,-0.018,0.973,-0.246,0.0,-0.3,-0.7,665,829,0,,,,
R,calibration,5082393.0,-0.031,0.966,-0.241,0.0,-0.3,-0.8,668,830,0,,,,
R,calibration,5082452.0,-0.017,0.955,-0.213,0.3,-0.3,-1.0,665,830,0,,,,
R,calibration,5082512.0,-0.069,0.95,-0.268,0.7,0.2,-1.2,658,828,0,,,,
R,calibration,5082572.0,-0.057,0.947,-0.27,0.9,0.3,-0.6,648,828,0,,,,
R,calibration,5082632.0,-0.06,0.988,-0.263,1.0,0.1,0.0,651,826,0,,,,
R,calibration,5082722.0,-0.059,0.962,-0.311,0.4,-0.2,0.9,654,829,0,,,,
R,calibration,5082782.0,-0.013,0.963,-0.303,-1.1,-0.9,0.3,658,827,0,,,,
R,calibration,5082872.0,-0.029,0.971,-0.267,-2.5,-0.2,-1.1,650,827,0,,,,
R,calibration,5082931.0,-0.029,0.979,-0.211,-3.3,-0.7,-2.1,607,829,0,,,,
R,calibration,5082992.0,-0.058,1.006,-0.251,-4.5,0.3,-3.5,628,826,0,,,,
R,calibration,5083052.0,-0.093,1.025,-0.243,-7.1,-1.0,-3.8,651,825,0,,,,
R,calibration,5083114.0,-0.087,1.157,-0.154,-8.4,-3.8,-5.0,523,821,0,,,,
R,calibration,5083172.0,0.083,1.393,-0.069,-8.4,-1.0,-6.8,492,784,0,,,,
R,calibration,5083232.0,-0.059,1.13,-0.191,-9.0,1.5,-9.2,449,676,0,,,,
R,calibration,5083291.0,-0.501,0.914,0.071,-6.4,0.9,-8.8,441,613,0,,,,
R,calibration,5083352.0,0.054,0.481,-0.112,-3.0,9.2,-2.4,457,600,0,,,,
R,calibration,5083412.0,-0.144,0.61,-0.113,2.0,6.8,3.8,469,611,0,,,,
R,calibration,5083472.0,-0.282,0.897,0.02,3.3,1.4,9.4,472,614,0,,,,
R,calibration,5083532.0,-0.336,1.037,0.088,4.6,1.2,9.4,480,625,0,,,,
R,calibration,5083592.0,-0.317,1.133,0.129,3.5,6.3,6.3,479,623,0,,,,
R,calibration,5083652.0,-0.297,1.023,-0.008,1.8,6.7,4.7,481,622,0,,,,
R,calibration,5083712.0,-0.257,0.971,-0.076,1.6,3.9,4.2,478,617,0,,,,
R,calibration,5083772.0,-0.153,0.975,-0.109,2.1,4.4,3.0,476,614,0,,,,
R,calibration,5083833.0,-0.127,0.955,-0.199,3.2,6.6,1.6,472,603,0,,,,
R,calibration,5083892.0,-0.07,0.959,-0.245,4.2,8.3,0.4,466,599,0,,,,
R,calibration,5083952.0,0.014,0.975,-0.26,4.7,9.3,0.3,459,590,0,,,,
R,calibration,5084012.0,0.073,0.954,-0.257,5.7,8.6,1.3,431,573,0,,,,
R,calibration,5084072.0,-0.03,1.015,-0.128,6.0,8.7,1.8,422,573,0,,,,
R,calibration,5084132.0,-0.146,1.014,0.006,4.2,9.6,0.8,411,589,0,,,,
R,calibration,5084192.0,-0.346,0.945,0.022,0.2,5.9,-2.7,389,591,0,,,,
R,calibration,5084252.0,0.127,0.459,-0.909,-1.2,-0.9,-2.0,485,697,0,,,,
R,calibration,5084312.0,0.188,0.796,-0.402,0.8,-2.8,-8.1,601,792,0,,,,
R,calibration,5084402.0,-0.045,0.947,-0.339,0.7,-2.7,-1.6,617,809,0,,,,
R,calibration,5084462.0,0.021,0.975,-0.302,0.6,0.1,-2.3,614,816,0,,,,
R,calibration,5084524.0,-0.06,0.983,-0.305,-0.5,0.1,-2.7,569,827,0,,,,
R,calibration,5084583.0,-0.023,1.006,-0.276,-1.3,0.5,-3.8,643,825,0,,,,
R,calibration,5084642.0,-0.136,0.978,-0.238,-1.2,-1.7,-2.0,599,834,0,,,,
R,calibration,5084702.0,-0.127,0.991,-0.203,-1.2,-0.9,-1.6,649,831,0,,,,
R,calibration,5084792.0,-0.105,0.98,-0.225,-1.6,-1.5,-1.8,643,833,0,,,,
R,calibration,5084852.0,-0.121,0.98,-0.247,-2.3,-1.1,-2.4,650,836,0,,,,
R,calibration,5084912.0,-0.162,0.968,-0.183,-2.6,-0.8,-2.8,614,837,0,,,,
R,calibration,5084972.0,-0.18,0.987,-0.166,-3.1,-0.6,-3.0,413,845,0,,,,
R,calibration,5085032.0,-0.214,1.054,-0.181,-4.3,-1.3,-3.5,598,832,0,,,,
R,calibration,5085092.0,-0.225,1.057,-0.181,-5.6,-2.4,-4.3,523,808,0,,,,
R,calibration,5085152.0,-0.121,1.291,-0.082,-7.8,-4.3,-5.4,392,733,0,,,,
R,calibration,5085212.0,0.096,1.435,-0.25,-9.3,-5.3,-9.5,222,825,0,,,,
R,calibration,5085274.0,-0.013,1.351,-0.297,-8.2,0.2,-14.6,150,754,0,,,,
R,calibration,5085333.0,-0.358,1.003,-0.148,-8.6,3.7,-15.6,239,618,0,,,,
R,calibration,5085392.0,-0.061,0.213,-0.256,-3.0,-0.3,-2.3,339,548,0,,,,
R,calibration,5085452.0,-0.062,0.162,-0.147,2.8,1.1,7.3,349,552,0,,,,
R,calibration,5085512.0,-0.176,0.495,-0.094,6.8,3.6,16.1,361,558,0,,,,
R,calibration,5085572.0,-0.328,1.037,-0.081,10.7,5.6,19.3,374,572,0,,,,
R,calibration,5085632.0,-0.435,1.295,-0.217,11.8,10.3,18.9,386,574,0,,,,
R,calibration,5085692.0,-0.308,1.329,-0.289,11.9,13.5,17.0,404,593,0,,,,
R,calibration,5085752.0,-0.198,1.29,-0.353,10.9,8.9,14.0,374,595,0,,,,
R,calibration,5085812.0,-0.322,1.266,-0.016,8.5,6.3,8.9,373,580,0,,,,
R,calibration,5085873.0,-0.297,1.025,-0.015,4.1,11.6,1.1,355,591,0,,,,
R,calibration,5085932.0,-0.397,0.99,-0.014,-1.5,7.9,-7.7,340,596,0,,,,
R,calibration,5085994.0,1.036,0.714,-0.927,1.5,-2.0,-8.1,457,618,0,,,,
R,calibration,5086051.0,1.156,4.487,1.435,-31.5,-0.9,-0.3,596,795,9,,,,
R,calibration,5086112.0,-0.617,0.974,-0.394,-2.3,2.8,-8.3,628,819,0,,,,
R,calibration,5086172.0,-0.155,0.92,-0.322,-0.2,-1.4,-3.2,636,828,0,,,,
R,calibration,5086232.0,-0.031,0.986,-0.184,-0.4,-0.1,-2.5,533,840,0,,,,
R,calibration,5086292.0,-0.111,0.932,-0.264,-0.7,-1.3,-1.0,639,836,0,,,,
R,calibration,5086352.0,-0.125,0.914,-0.202,-0.3,-0.8,-0.3,643,839,0,,,,
R,calibration,5086412.0,-0.077,0.98,-0.253,-0.6,-1.0,0.0,585,841,0,,,,
R,calibration,5086472.0,-0.053,0.934,-0.326,-0.4,-1.7,0.4,585,841,0,,,,
R,calibration,5086532.0,-0.091,0.968,-0.218,-1.2,-0.8,0.5,577,840,0,,,,
R,calibration,5086592.0,-0.084,0.962,-0.227,-1.4,-1.0,-0.4,639,835,0,,,,
R,calibration,5086654.0,-0.047,0.986,-0.221,-2.6,-0.7,-1.8,633,834,0,,,,
R,calibration,5086712.0,-0.11,0.98,-0.202,-3.1,0.0,-2.8,590,835,0,,,,
R,calibration,5086772.0,-0.129,0.985,-0.152,-3.5,-0.6,-2.7,620,831,0,,,,
R,calibration,5086833.0,-0.156,0.986,-0.117,-4.1,-1.0,-2.3,578,810,0,,,,
R,calibration,5086892.0,-0.166,1.021,-0.158,-5.6,-2.1,-2.5,486,825,0,,,,
R,calibration,5086952.0,-0.099,1.324,-0.164,-9.0,-2.4,-4.4,296,823,0,,,,
R,calibration,5087012.0,0.104,1.344,-0.068,-10.4,-2.8,-9.6,370,776,0,,,,
R,calibration,5087072.0,-0.284,1.049,-0.162,-7.3,4.4,-11.8,300,664,0,,,,
R,calibration,5087132.0,-0.465,0.991,-0.049,-8.0,0.8,-10.3,370,593,0,,,,
R,calibration,5087192.0,-0.078,0.509,-0.242,-1.9,4.6,-1.9,315,540,0,,,,
R,calibration,5087252.0,-0.217,0.635,0.001,2.5,4.2,3.8,314,578,0,,,,
R,calibration,5087312.0,-0.442,0.732,0.085,5.0,2.4,8.7,317,584,0,,,,
R,calibration,5087374.0,-0.648,0.996,0.245,5.8,3.7,6.3,286,592,0,,,,
R,calibration,5087432.0,-0.704,1.022,0.263,3.7,3.7,3.7,307,600,0,,,,
R,calibration,5087492.0,-0.478,0.845,0.16,3.1,3.3,2.7,238,621,0,,,,
R,calibration,5087552.0,-0.204,0.746,0.075,4.4,4.7,8.1,165,637,0,,,,
R,calibration,5087612.0,0.074,0.311,0.077,4.7,5.4,11.1,28,656,0,,,,
R,calibration,5087672.0,0.681,0.65,-0.26,10.1,10.7,25.8,468,581,0,,,,
R,calibration,5087732.0,1.262,0.191,-0.711,-2.9,1.6,-1.2,188,712,0,,,,
R,calibration,5087792.0,-0.096,1.074,-0.161,0.8,-0.7,0.0,297,679,0,,,,
R,calibration,5087852.0,0.187,0.992,-0.211,0.1,-1.5,0.1,367,609,0,,,,
R,calibration,5087913.0,-0.033,1.083,-0.114,-1.6,-1.4,-5.0,439,588,0,,,,
R,calibration,5087972.0,0.044,1.023,-0.199,-1.6,-2.7,-3.3,389,604,0,,,,
R,calibration,5088032.0,-0.036,0.983,-0.133,-1.3,-1.0,-2.8,474,592,0,,,,
R,calibration,5088093.0,-0.096,0.971,-0.11,-0.8,-0.8,-3.0,453,602,0,,,,
R,calibration,5088152.0,-0.108,0.935,-0.095,-1.3,-2.5,-2.3,492,595,0,,,,
R,calibration,5088212.0,-0.095,0.959,-0.085,-1.2,-0.8,-2.4,362,620,0,,,,
R,calibration,5088272.0,-0.13,0.92,-0.124,-0.5,1.0,-1.8,446,604,0,,,,
R,calibration,5088333.0,-0.148,0.937,-0.163,-0.2,-0.4,-1.2,450,611,0,,,,
R,calibration,5088392.0,-0.11,1.005,-0.146,0.4,0.7,-0.4,479,614,0,,,,
R,calibration,5088453.0,-0.183,0.924,-0.115,0.0,-0.5,-1.2,483,612,0,,,,
R,calibration,5088512.0,-0.157,0.994,-0.117,0.3,0.0,-1.0,488,617,0,,,,
R,calibration,5088572.0,-0.143,0.943,-0.104,0.3,0.0,-0.4,423,629,0,,,,
R,calibration,5088632.0,-0.09,0.93,-0.087,0.6,-0.3,0.6,444,625,0,,,,
R,calibration,5088692.0,-0.129,1.003,-0.081,0.7,0.8,0.6,478,625,0,,,,
R,calibration,5088753.0,-0.164,1.023,-0.123,0.2,1.4,-0.1,418,634,0,,,,
R,calibration,5088812.0,-0.168,1.027,-0.119,0.0,0.7,-0.9,360,641,0,,,,
R,calibration,5088873.0,-0.167,0.99,-0.138,0.1,0.4,-0.5,458,628,0,,,,
R,calibration,5088932.0,-0.134,0.972,-0.126,-0.1,-0.1,-0.4,476,628,0,,,,
R,calibration,5088993.0,0.103,0.691,-0.131,0.3,0.6,1.3,483,630,0,,,,
R,calibration,5089052.0,0.609,0.517,-0.406,5.5,2.7,19.4,471,606,0,,,,
R,calibration,5089112.0,0.17,0.815,-0.236,1.1,2.9,-1.9,507,686,0,,,,
R,calibration,5089172.0,-0.135,1.014,-0.247,0.5,-0.3,2.0,498,703,0,,,,
R,calibration,5089232.0,0.151,0.945,-0.208,0.6,-0.9,0.9,400,719,0,,,,
R,calibration,5089292.0,0.026,0.99,-0.286,-0.5,-1.1,-0.9,322,730,0,,,,
R,calibration,5089352.0,0.025,1.001,-0.156,-1.0,-0.7,-1.5,344,732,0,,,,
R,calibration,5089413.0,-0.067,0.979,-0.168,-0.7,-1.2,-1.0,387,728,0,,,,
R,calibration,5089474.0,-0.044,1.009,-0.12,-1.0,-1.2,-1.1,433,716,0,,,,
R,calibration,5089532.0,-0.086,1.056,-0.162,-1.0,-0.9,-2.5,442,698,0,,,,
R,calibration,5089592.0,-0.078,1.011,-0.142,-1.2,-1.1,-2.6,391,644,0,,,,
R,calibration,5089652.0,-0.047,1.041,-0.218,-1.1,-0.2,-2.7,415,601,0,,,,
R,calibration,5089712.0,-0.126,1.062,-0.154,-0.9,-0.2,-3.0,387,601,0,,,,
R,calibration,5089772.0,-0.121,0.978,-0.12,-0.9,-0.3,-2.5,416,594,0,,,,
R,calibration,5089833.0,-0.072,0.934,-0.11,-0.9,-0.6,-1.6,344,613,0,,,,
R,calibration,5089892.0,-0.057,0.914,-0.124,-0.4,0.8,-0.7,355,614,0,,,,
R,calibration,5089953.0,-0.062,0.912,-0.141,0.5,1.8,0.4,322,612,0,,,,
R,calibration,5090012.0,-0.053,0.968,-0.145,1.4,2.0,2.2,396,605,0,,,,
R,calibration,5090072.0,-0.07,1.004,-0.162,1.6,2.2,2.6,394,610,0,,,,
R,calibration,5090132.0,-0.094,1.0,-0.19,1.7,2.5,2.1,401,613,0,,,,
R,calibration,5090194.0,-0.05,0.949,-0.17,1.7,1.7,1.9,426,612,0,,,,
R,calibration,5090252.0,-0.054,0.937,-0.166,2.2,2.0,2.5,468,606,0,,,,
R,calibration,5090312.0,-0.069,0.931,-0.086,2.3,3.4,2.3,477,609,0,,,,
R,calibration,5090373.0,-0.207,0.918,-0.077,2.1,6.6,0.9,486,614,0,,,,
R,calibration,5090432.0,-0.091,0.612,-0.115,0.9,2.9,1.5,377,639,0,,,,
R,calibration,5090493.0,0.582,2.187,0.466,-6.5,-2.3,-0.3,428,668,0,,,,
R,calibration,5090552.0,-0.476,0.504,-0.413,5.6,-5.1,-4.8,426,741,0,,,,
R,calibration,5090612.0,-0.014,0.976,0.287,-2.5,-0.5,-0.5,494,787,0,,,,
R,calibration,5090672.0,0.03,0.979,-0.193,2.7,-1.5,1.1,356,812,0,,,,
R,calibration,5090732.0,-0.074,0.932,-0.316,2.2,-1.2,1.8,337,822,0,,,,
R,calibration,5090792.0,0.052,0.971,-0.305,1.6,-1.3,0.5,534,811,0,,,,
R,calibration,5090854.0,-0.062,0.944,-0.336,1.7,0.1,0.3,489,815,0,,,,
R,calibration,5090913.0,-0.034,0.975,-0.32,0.4,-1.6,1.4,508,818,0,,,,
R,calibration,5090972.0,0.01,0.939,-0.351,0.3,-1.3,0.3,538,822,0,,,,
R,calibration,5091033.0,0.02,0.971,-0.327,-1.4,-1.1,-0.7,517,825,0,,,,
R,calibration,5091092.0,-0.01,0.954,-0.306,-2.3,-0.6,-2.3,553,825,0,,,,
R,calibration,5091182.0,-0.061,0.961,-0.286,-2.2,0.0,-2.9,557,831,0,,,,
R,calibration,5091243.0,-0.091,0.973,-0.223,-1.8,0.0,-2.6,513,836,0,,,,
R,calibration,5091333.0,-0.124,0.973,-0.243,-1.6,-0.3,-2.2,559,834,0,,,,
R,calibration,5091392.0,-0.137,0.967,-0.247,-2.1,-1.7,-1.8,506,840,0,,,,
R,calibration,5091453.0,-0.119,0.97,-0.226,-3.0,-2.5,-1.9,484,839,0,,,,
R,calibration,5091512.0,-0.133,1.029,-0.202,-4.6,-2.3,-2.6,469,839,0,,,,
R,calibration,5091602.0,-0.172,1.095,-0.13,-6.3,-2.4,-5.0,391,816,0,,,,
R,calibration,5091664.0,-0.183,1.087,-0.059,-7.3,-1.9,-6.1,367,809,0,,,,
R,calibration,5091722.0,-0.199,1.186,-0.086,-7.4,-2.2,-7.2,282,803,0,,,,
R,calibration,5091783.0,-0.143,1.24,-0.117,-8.1,-4.2,-8.8,227,774,0,,,,
R,calibration,5091842.0,-0.244,1.131,-0.118,-5.9,-3.8,-10.6,136,720,0,,,,
R,calibration,5091902.0,-0.472,0.875,-0.057,-6.4,1.0,-10.9,12,297,0,,,,
R,calibration,5091962.0,-0.045,0.366,-0.093,-3.5,1.6,-1.6,323,504,0,,,,
R,calibration,5092022.0,0.039,0.315,-0.195,1.1,8.1,6.9,277,533,0,,,,
R,calibration,5092083.0,-0.009,0.63,-0.183,4.3,9.8,15.2,183,572,0,,,,
R,calibration,5092142.0,-0.035,1.04,-0.181,5.5,16.5,19.4,291,543,0,,,,
R,calibration,5092203.0,-0.103,1.47,-0.343,7.8,30.2,16.8,275,552,0,,,,
R,calibration,5092262.0,-0.481,1.489,-0.441,2.5,42.9,10.3,357,546,0,,,,
R,calibration,5092354.0,-1.23,0.959,-0.523,1.4,22.5,-1.0,192,607,0,,,,
R,calibration,5092413.0,-1.519,0.896,-0.851,1.2,10.8,-9.7,289,602,0,,,,
R,calibration,5092472.0,-0.089,0.673,-0.427,2.6,-2.1,-5.2,488,775,0,,,,
R,calibration,5092533.0,-0.056,0.97,-0.07,1.9,3.6,-5.1,574,819,0,,,,
R,calibration,5092592.0,-0.088,0.94,-0.26,0.6,-1.0,-1.4,547,833,0,,,,
R,calibration,5092652.0,-0.087,0.971,-0.156,0.6,2.0,-1.8,572,831,0,,,,
R,calibration,5092712.0,-0.076,1.056,-0.214,0.0,0.7,-1.0,583,835,0,,,,
R,calibration,5092772.0,-0.133,0.985,-0.215,-0.3,1.4,-1.0,597,835,0,,,,
R,calibration,5092833.0,-0.11,1.029,-0.124,-1.1,0.3,-0.1,602,835,0,,,,
R,calibration,5092892.0,-0.029,1.121,-0.194,-1.6,-0.1,-0.4,567,837,0,,,,
R,calibration,5092953.0,-0.072,0.955,-0.293,-3.0,0.8,-1.8,555,838,0,,,,
R,calibration,5093012.0,-0.131,1.001,-0.197,-4.1,0.5,-1.5,534,839,0,,,,
R,calibration,5093074.0,-0.133,1.013,-0.109,-5.1,-1.1,-0.8,575,833,0,,,,
R,calibration,5093132.0,-0.086,1.117,-0.009,-6.3,-2.4,-0.9,462,826,0,,,,
R,calibration,5093192.0,0.055,1.266,-0.02,-8.4,-2.2,-2.2,401,796,0,,,,
R,calibration,5093252.0,0.058,1.218,0.02,-9.3,1.3,-4.3,342,672,0,,,,
R,calibration,5093312.0,-0.15,0.897,0.043,-7.0,7.5,-5.9,291,520,0,,,,
R,calibration,5093373.0,-0.118,0.692,0.174,-7.3,8.1,-2.5,269,418,0,,,,
R,calibration,5093432.0,-0.106,0.577,-0.302,-1.9,22.5,0.9,293,447,0,,,,
R,calibration,5093493.0,-0.223,0.788,-0.222,1.6,13.6,6.2,274,486,0,,,,
R,calibration,5093552.0,-0.171,0.986,-0.107,3.5,6.6,8.6,327,486,0,,,,
R,calibration,5093613.0,-0.045,1.079,-0.018,6.2,11.1,7.1,317,501,0,,,,
R,calibration,5093672.0,-0.113,1.146,-0.01,4.7,19.2,4.6,353,529,0,,,,
R,calibration,5093732.0,-0.268,1.056,-0.121,4.2,23.7,2.4,287,556,0,,,,
R,calibration,5093793.0,-0.533,0.96,-0.153,2.8,18.0,0.0,299,566,0,,,,
R,calibration,5093852.0,-0.54,0.877,-0.143,1.8,3.0,0.4,362,551,0,,,,
R,calibration,5093913.0,-0.203,0.738,-0.399,6.1,-4.9,1.1,459,627,0,,,,
R,calibration,5093972.0,0.036,1.142,0.26,-0.6,1.4,-2.8,562,775,0,,,,
R,calibration,5094033.0,0.02,0.983,-0.219,1.6,-0.6,-0.9,599,796,0,,,,
R,calibration,5094092.0,-0.023,0.954,-0.214,0.9,0.2,-1.0,613,805,0,,,,
R,calibration,5094153.0,-0.04,1.0,-0.202,1.5,0.0,-0.7,620,814,0,,,,
R,calibration,5094212.0,-0.05,0.969,-0.222,1.5,-0.6,-0.2,629,819,0,,,,
R,calibration,5094272.0,-0.042,0.955,-0.252,1.5,-1.0,-0.4,634,821,0,,,,
R,calibration,5094333.0,-0.046,0.955,-0.238,1.1,-1.2,-0.6,638,825,0,,,,
R,calibration,5094392.0,-0.033,0.971,-0.273,0.7,-0.7,-1.4,603,830,0,,,,
R,calibration,5094454.0,-0.086,0.971,-0.265,0.4,0.0,-1.7,642,831,0,,,,
R,calibration,5094512.0,-0.083,0.967,-0.277,0.0,-0.4,-1.2,631,834,0,,,,
R,calibration,5094573.0,-0.121,0.956,-0.282,-0.2,-0.3,-1.1,648,833,0,,,,
R,calibration,5094632.0,-0.097,0.954,-0.249,-0.4,-0.6,-0.7,658,837,0,,,,
R,calibration,5094693.0,-0.117,0.958,-0.24,-0.3,-0.5,-0.7,601,837,0,,,,
R,calibration,5094752.0,-0.125,0.957,-0.257,0.0,-0.3,-0.4,649,833,0,,,,
R,calibration,5094812.0,-0.125,0.955,-0.246,-0.1,-0.4,-0.1,653,837,0,,,,
R,calibration,5094872.0,-0.107,0.957,-0.247,-0.3,-0.3,-0.2,655,840,0,,,,
R,calibration,5094932.0,-0.152,0.95,-0.249,0.0,-0.2,0.1,655,840,0,,,,
R,calibration,5095022.0,-0.125,0.934,-0.249,0.0,0.0,1.0,656,839,0,,,,
R,calibration,5095083.0,-0.06,0.982,-0.253,-0.3,0.7,0.3,650,835,0,,,,
R,calibration,5095142.0,-0.1,0.978,-0.251,-1.3,0.0,0.0,657,836,0,,,,
R,calibration,5095204.0,-0.059,0.982,-0.234,-2.5,-0.9,-0.3,659,836,0,,,,
R,calibration,5095262.0,-0.108,0.988,-0.277,-4.1,-0.8,-0.4,651,838,0,,,,
R,calibration,5095323.0,-0.062,0.995,-0.115,-5.3,-1.6,-0.9,644,838,0,,,,
R,calibration,5095382.0,-0.105,1.033,-0.149,-5.6,-1.4,-2.1,627,834,0,,,,
R,calibration,5095443.0,-0.105,1.114,-0.15,-6.3,-3.0,-2.4,499,823,0,,,,
R,calibration,5095502.0,0.006,1.174,-0.062,-7.6,-3.6,-3.4,453,805,0,,,,
R,calibration,5095562.0,-0.026,1.195,-0.049,-9.6,-1.9,-5.6,412,764,0,,,,
R,calibration,5095653.0,-0.257,0.974,-0.021,-6.5,3.3,-8.3,349,666,0,,,,
R,calibration,5095712.0,-0.538,0.704,0.148,-5.1,2.9,-5.2,141,320,0,,,,
R,calibration,5095772.0,0.149,0.405,-0.039,-3.2,13.6,0.5,257,377,0,,,,
R,calibration,5095833.0,-0.115,0.611,-0.232,2.6,15.4,6.5,412,552,0,,,,
R,calibration,5095892.0,-0.271,0.95,-0.218,3.9,10.3,11.1,352,547,0,,,,
R,calibration,5095954.0,-0.335,1.125,-0.162,7.3,7.7,10.8,196,547,0,,,,
R,calibration,5096012.0,-0.294,1.213,-0.096,7.8,9.7,7.2,406,612,0,,,,
R,calibration,5096073.0,-0.219,1.191,-0.099,6.6,6.4,5.2,394,578,0,,,,
R,calibration,5096132.0,-0.144,1.1,-0.071,4.9,2.9,4.5,336,564,0,,,,
R,calibration,5096193.0,-0.093,1.055,-0.067,4.2,0.4,3.5,415,545,0,,,,
R,calibration,5096252.0,-0.088,1.026,-0.075,2.8,-0.5,2.2,254,487,0,,,,
R,calibration,5096312.0,-0.064,0.996,-0.066,1.8,-0.5,0.9,246,419,0,,,,
R,calibration,5096373.0,0.103,0.881,-0.085,1.5,1.6,0.6,380,587,0,,,,
R,calibration,5096432.0,0.082,0.781,-0.142,4.0,5.1,3.7,371,570,0,,,,
R,calibration,5096493.0,-0.093,1.03,-0.162,2.9,2.7,7.0,362,593,0,,,,
R,calibration,5096552.0,0.786,1.319,-0.168,-5.8,-8.0,3.0,427,631,0,,,,
R,calibration,5096614.0,0.302,0.971,-0.268,-1.4,3.6,-6.6,181,701,0,,,,
R,calibration,5096672.0,0.183,0.774,-0.346,-2.0,-1.1,-6.3,477,662,0,,,,
R,calibration,5096733.0,0.888,0.587,-0.633,-0.3,-9.6,-5.3,403,665,0,,,,
R,calibration,5096792.0,1.998,0.504,-1.266,-22.7,6.8,9.3,474,794,0,,,,
R,calibration,5096852.0,-0.165,0.98,0.078,-4.4,-1.8,-6.4,540,818,0,,,,
R,calibration,5096913.0,-0.189,0.995,-0.245,0.7,-0.2,-3.0,523,831,0,,,,
R,calibration,5096971.0,-0.224,0.979,-0.25,1.5,0.0,-0.9,542,835,0,,,,
R,calibration,5097033.0,-0.18,0.957,-0.261,0.8,0.0,-0.5,578,836,0,,,,
R,calibration,5097092.0,-0.235,0.966,-0.279,1.1,-1.4,0.1,515,842,0,,,,
R,calibration,5097153.0,-0.175,0.952,-0.298,0.9,-1.7,0.2,552,840,0,,,,
R,calibration,5097212.0,-0.139,0.952,-0.258,0.0,-2.4,-0.7,595,841,0,,,,
