side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,413200.0,0.001,0.996,0.147,-0.2,-4.3,0.9,745,862,0,617.0,357.0,694.0,477.0
R,audio_only,413259.0,-0.009,1.005,0.154,-1.4,-4.5,0.6,744,862,0,617.0,357.0,763.0,609.0
R,audio_only,413350.0,0.0,0.988,0.153,-1.1,-5.8,-0.9,742,860,0,601.0,207.0,787.0,673.0
R,audio_only,413440.0,0.013,0.979,0.152,1.1,-7.7,-3.5,743,859,0,590.0,220.0,839.0,712.0
R,audio_only,413500.0,-0.006,1.02,0.148,0.8,-7.7,-6.6,736,859,0,418.0,239.0,853.0,721.0
R,audio_only,413560.0,-0.007,0.991,0.153,17.7,-9.7,-7.9,733,857,0,447.0,290.0,852.0,713.0
R,audio_only,413620.0,-0.043,0.982,0.127,-7.7,-4.4,-11.1,735,861,0,462.0,303.0,857.0,605.0
R,audio_only,413680.0,-0.027,0.995,0.17,-1.4,-5.1,-7.5,734,857,0,471.0,305.0,847.0,682.0
R,audio_only,413740.0,0.012,0.983,0.211,8.4,-4.6,-10.1,736,858,0,477.0,298.0,849.0,680.0
R,audio_only,413799.0,-0.058,0.985,0.12,18.8,5.0,-13.1,740,854,0,462.0,288.0,837.0,659.0
R,audio_only,413860.0,-0.064,1.002,0.112,-7.5,9.7,-10.1,743,857,0,473.0,297.0,837.0,495.0
R,audio_only,413919.0,-0.016,0.95,0.102,7.8,11.6,-6.0,742,858,0,496.0,319.0,811.0,407.0
R,audio_only,413980.0,-0.064,1.037,0.055,6.9,4.2,2.1,744,860,0,563.0,447.0,805.0,377.0
R,audio_only,414040.0,-0.092,0.993,0.018,-19.5,-4.2,5.6,744,860,0,611.0,477.0,803.0,371.0
R,audio_only,414129.0,-0.078,0.989,0.107,-9.2,-2.1,6.7,748,863,0,650.0,508.0,767.0,370.0
R,audio_only,414220.0,-0.042,1.011,0.134,-19.6,0.9,9.6,747,862,0,659.0,516.0,731.0,472.0
R,audio_only,414280.0,-0.044,1.056,0.115,-31.9,-0.7,14.1,741,856,0,653.0,511.0,728.0,476.0
R,audio_only,414339.0,0.0,1.196,0.04,-68.4,-9.9,-17.4,718,855,0,681.0,534.0,730.0,480.0
R,audio_only,414400.0,0.141,1.466,0.16,-125.9,0.7,-48.1,661,832,0,690.0,538.0,729.0,485.0
R,audio_only,414459.0,-0.319,1.18,0.058,-110.8,-2.1,-33.8,580,775,0,690.0,538.0,730.0,463.0
R,audio_only,414520.0,0.157,0.492,0.993,-17.0,18.9,-3.9,585,774,0,696.0,506.0,734.0,486.0
R,audio_only,414610.0,-0.042,0.705,-0.345,98.5,90.7,67.2,600,769,0,682.0,195.0,750.0,532.0
R,audio_only,414669.0,0.027,0.819,-0.005,99.0,34.8,104.1,588,759,0,597.0,203.0,790.0,571.0
R,audio_only,414730.0,-0.063,1.179,0.084,171.9,3.0,124.0,585,759,0,608.0,215.0,812.0,697.0
R,audio_only,414790.0,0.037,1.468,0.543,158.9,115.2,114.4,577,759,0,370.0,188.0,831.0,714.0
R,audio_only,414850.0,-0.449,1.37,0.194,88.5,131.0,96.6,560,762,0,451.0,297.0,846.0,661.0
R,audio_only,414910.0,-0.39,1.267,0.856,42.6,93.0,18.3,563,762,0,463.0,308.0,854.0,612.0
R,audio_only,414970.0,-0.187,1.342,0.294,-63.6,96.5,-80.5,586,751,0,472.0,314.0,857.0,579.0
R,audio_only,415030.0,0.365,0.988,0.33,-87.0,52.2,-84.9,599,781,0,453.0,296.0,851.0,714.0
R,audio_only,415089.0,0.189,1.095,0.314,-19.6,59.5,-101.3,684,804,0,438.0,297.0,849.0,702.0
R,audio_only,415150.0,-0.161,0.94,0.007,-4.6,-4.0,-45.0,707,824,0,438.0,297.0,844.0,682.0
R,audio_only,415209.0,-0.052,0.956,0.155,-13.5,-12.7,-26.7,718,835,0,452.0,287.0,825.0,515.0
R,audio_only,415270.0,-0.083,0.915,-0.077,32.4,-21.7,-10.5,722,841,0,571.0,452.0,827.0,394.0
R,audio_only,415330.0,-0.12,0.993,0.008,-10.1,-7.7,-4.7,731,849,0,599.0,465.0,821.0,385.0
R,audio_only,415419.0,-0.07,1.011,0.074,-13.5,-12.7,-7.2,735,854,0,637.0,486.0,807.0,397.0
R,audio_only,415480.0,0.051,1.055,0.362,72.6,-110.8,13.7,735,857,0,637.0,486.0,717.0,427.0
R,audio_only,415540.0,0.014,1.218,0.49,-15.9,-44.7,-14.3,729,861,0,664.0,510.0,716.0,460.0
R,audio_only,415629.0,0.046,1.186,-0.013,-28.3,-66.6,-60.0,571,851,0,671.0,517.0,740.0,496.0
R,audio_only,415690.0,0.006,1.621,-0.002,-150.2,7.3,-81.5,409,849,0,631.0,478.0,742.0,503.0
R,audio_only,415750.0,-0.003,1.907,-0.697,-235.5,21.0,-122.4,401,835,0,558.0,261.0,728.0,456.0
R,audio_only,415818.0,-0.193,0.707,-0.319,-179.4,11.2,-109.2,422,777,0,564.0,393.0,742.0,466.0
R,audio_only,415870.0,0.667,1.046,-0.456,52.2,73.8,52.0,540,732,0,612.0,239.0,748.0,507.0
R,audio_only,415930.0,0.219,0.281,-0.368,111.2,91.9,124.0,556,750,0,629.0,167.0,750.0,597.0
R,audio_only,415990.0,0.0,0.697,-0.01,187.1,43.6,194.6,562,754,0,616.0,195.0,787.0,655.0
R,audio_only,416050.0,0.035,1.63,-0.312,252.3,-73.5,239.8,559,756,0,456.0,160.0,815.0,695.0
R,audio_only,416110.0,-0.61,2.191,0.371,233.4,18.5,205.1,538,750,0,414.0,261.0,837.0,717.0
R,audio_only,416169.0,-1.161,1.615,0.956,-37.1,266.4,60.1,557,758,0,433.0,278.0,845.0,650.0
R,audio_only,416234.0,-0.716,1.375,0.211,-21.4,-13.5,-43.3,584,738,0,433.0,278.0,851.0,670.0
R,audio_only,416290.0,0.338,0.915,0.631,-171.0,88.4,-164.6,655,776,0,451.0,293.0,851.0,670.0
R,audio_only,416350.0,-0.271,0.981,0.363,22.9,46.3,-90.1,685,808,0,469.0,289.0,850.0,681.0
R,audio_only,416410.0,-0.192,0.925,0.009,-20.7,-9.6,-41.0,709,828,0,476.0,281.0,851.0,713.0
R,audio_only,416513.0,-0.16,1.039,0.101,3.7,1.6,-10.9,728,847,0,483.0,298.0,836.0,641.0
R,audio_only,416530.0,-0.143,0.998,0.005,3.9,-11.4,-8.9,729,852,0,483.0,298.0,836.0,641.0
R,audio_only,416590.0,-0.028,1.005,0.107,-6.7,-38.4,-10.5,728,858,0,501.0,318.0,835.0,405.0
R,audio_only,416680.0,-0.001,0.974,0.215,8.6,-57.3,-5.2,725,859,0,600.0,453.0,825.0,379.0
R,audio_only,416769.0,-0.007,1.094,0.026,-26.5,-38.6,-30.1,703,858,0,660.0,516.0,706.0,445.0
R,audio_only,416830.0,-0.053,1.307,-0.085,-29.4,-46.2,-68.2,593,852,0,669.0,524.0,721.0,449.0
R,audio_only,416890.0,-0.058,1.434,0.113,-84.8,-26.4,-71.6,415,851,0,667.0,522.0,720.0,441.0
R,audio_only,416950.0,0.112,1.69,0.087,-170.5,38.5,-123.1,412,842,0,680.0,529.0,720.0,441.0
R,audio_only,417010.0,0.096,1.707,-0.794,-227.2,0.1,-154.2,394,833,0,702.0,541.0,732.0,374.0
R,audio_only,417070.0,0.325,0.5,-0.047,-253.9,61.0,-97.3,385,753,0,702.0,530.0,727.0,479.0
R,audio_only,417129.0,0.466,0.403,-0.328,28.1,21.5,84.7,486,732,0,678.0,450.0,718.0,477.0
R,audio_only,417190.0,0.078,0.306,-0.251,113.8,81.4,169.4,504,746,0,667.0,398.0,718.0,477.0
R,audio_only,417250.0,-0.013,0.806,-0.388,233.3,9.8,235.1,514,741,0,648.0,189.0,685.0,506.0
R,audio_only,417310.0,-0.208,1.486,-0.247,235.9,-49.9,251.3,502,746,0,630.0,205.0,701.0,446.0
R,audio_only,417370.0,-0.477,2.199,0.753,163.5,111.3,206.5,500,736,0,641.0,206.0,792.0,673.0
R,audio_only,417430.0,-1.198,1.421,0.644,59.6,123.4,86.6,524,750,0,380.0,201.0,826.0,703.0
R,audio_only,417490.0,-0.933,1.189,0.743,-12.8,-15.0,-66.3,519,738,0,437.0,254.0,844.0,718.0
R,audio_only,417550.0,0.28,1.504,-0.289,-131.0,62.4,-126.4,625,758,0,448.0,286.0,850.0,698.0
R,audio_only,417610.0,0.072,1.385,0.294,-14.7,95.3,-113.5,681,794,0,483.0,288.0,850.0,711.0
R,audio_only,417700.0,-0.051,0.997,0.123,0.2,-40.3,-28.7,713,831,0,495.0,272.0,837.0,677.0
R,audio_only,417760.0,-0.003,1.022,0.143,21.9,3.0,-18.3,723,841,0,492.0,276.0,829.0,640.0
R,audio_only,417820.0,-0.079,0.992,0.046,-10.6,-11.4,-6.7,733,852,0,497.0,293.0,830.0,515.0
R,audio_only,417880.0,-0.003,0.988,0.008,-3.1,-18.2,-9.9,735,853,0,540.0,426.0,831.0,395.0
R,audio_only,417940.0,-0.069,0.963,-0.109,21.6,-71.1,-3.1,736,856,0,623.0,472.0,821.0,368.0
R,audio_only,418000.0,-0.079,0.961,-0.248,-0.6,-53.0,-14.4,737,862,0,623.0,472.0,812.0,343.0
R,audio_only,418060.0,0.034,1.097,0.009,-36.7,-31.9,-39.0,728,861,0,647.0,502.0,637.0,380.0
R,audio_only,418120.0,0.08,0.948,0.059,-9.6,-79.8,-48.5,669,852,0,659.0,515.0,716.0,452.0
R,audio_only,418180.0,-0.128,1.2,0.039,-73.5,-46.9,-71.4,433,853,0,679.0,532.0,716.0,482.0
R,audio_only,418240.0,0.178,1.774,0.216,-152.6,-18.2,-106.1,413,845,0,676.0,530.0,708.0,467.0
R,audio_only,418300.0,-0.12,2.14,-0.784,-281.8,54.8,-165.1,394,834,0,683.0,537.0,715.0,469.0
R,audio_only,418360.0,0.174,0.398,0.078,-129.5,-86.9,-124.0,354,788,0,688.0,542.0,724.0,455.0
R,audio_only,418420.0,0.605,0.541,-0.439,-26.6,1.9,39.4,496,739,0,610.0,482.0,724.0,494.0
R,audio_only,418480.0,0.073,0.293,-0.181,101.2,79.3,138.0,508,747,0,487.0,450.0,724.0,494.0
R,audio_only,418570.0,-0.001,0.977,-0.117,207.2,32.0,236.9,531,750,0,670.0,167.0,732.0,503.0
R,audio_only,418630.0,-0.351,1.962,0.162,259.3,-77.0,267.3,516,750,0,654.0,192.0,789.0,674.0
R,audio_only,418690.0,-0.627,1.975,1.05,205.3,92.8,178.4,521,750,0,672.0,209.0,808.0,689.0
R,audio_only,418750.0,-1.423,1.223,0.541,111.8,56.9,77.7,524,754,0,504.0,185.0,830.0,706.0
R,audio_only,418840.0,0.701,1.082,-0.695,-131.9,73.1,-107.5,610,751,0,447.0,261.0,850.0,697.0
R,audio_only,418930.0,-0.434,1.119,0.053,6.3,23.1,-87.7,699,818,0,476.0,285.0,851.0,705.0
R,audio_only,418990.0,-0.212,0.935,-0.139,-1.7,-40.6,-23.2,717,839,0,489.0,292.0,850.0,682.0
R,audio_only,419050.0,-0.002,1.007,0.163,9.9,-8.0,-21.0,729,848,0,503.0,289.0,841.0,682.0
R,audio_only,419110.0,-0.218,0.965,-0.163,-14.0,-8.7,-13.3,735,856,0,507.0,309.0,813.0,599.0
R,audio_only,419200.0,-0.031,1.006,0.058,-8.3,-19.5,-11.0,735,858,0,549.0,415.0,828.0,405.0
R,audio_only,419268.0,-0.119,0.88,-0.084,32.1,-37.0,-5.6,728,857,0,629.0,479.0,828.0,405.0
R,audio_only,419320.0,-0.105,0.991,-0.034,-19.0,-31.3,-13.5,721,860,0,629.0,479.0,825.0,403.0
R,audio_only,419380.0,0.023,1.125,0.045,-24.7,-53.0,-30.4,700,857,0,642.0,503.0,825.0,403.0
R,audio_only,419440.0,-0.09,1.44,0.004,-45.4,-58.3,-60.9,560,852,0,642.0,503.0,719.0,466.0
R,audio_only,419500.0,-0.117,1.411,0.169,-99.3,-24.5,-66.2,411,852,0,688.0,543.0,719.0,466.0
R,audio_only,419590.0,0.029,2.488,-0.53,-289.9,144.1,-153.3,374,833,0,694.0,548.0,723.0,382.0
R,audio_only,419650.0,-0.411,1.009,0.017,-172.1,-113.9,-148.7,396,819,0,694.0,548.0,711.0,447.0
R,audio_only,419710.0,-0.08,-0.076,0.452,-44.8,35.9,122.4,479,751,0,689.0,546.0,722.0,470.0
R,audio_only,419770.0,0.203,0.203,-0.245,60.9,142.5,180.8,485,742,0,702.0,547.0,721.0,477.0
R,audio_only,419830.0,-0.147,0.593,-0.291,141.5,108.2,257.5,501,720,0,709.0,444.0,703.0,472.0
R,audio_only,419889.0,-0.239,1.343,-0.197,156.3,30.5,277.4,505,721,0,634.0,386.0,750.0,601.0
R,audio_only,419980.0,-0.568,1.953,0.606,181.0,146.5,206.3,521,730,0,562.0,192.0,782.0,666.0
R,audio_only,420040.0,-1.572,1.545,0.201,102.8,159.8,117.2,533,744,0,641.0,223.0,820.0,700.0
R,audio_only,420130.0,2.105,1.5,0.671,-313.3,321.7,-91.2,611,751,0,430.0,244.0,845.0,696.0
R,audio_only,420190.0,0.035,0.879,0.309,-22.4,31.4,-133.6,670,784,0,430.0,244.0,858.0,626.0
R,audio_only,420250.0,-0.219,0.907,0.168,14.3,12.3,-58.5,697,817,0,457.0,271.0,851.0,670.0
R,audio_only,420310.0,0.023,0.976,0.256,12.7,-19.1,-37.3,717,842,0,472.0,291.0,845.0,679.0
R,audio_only,420370.0,-0.163,1.107,-0.313,54.7,6.4,-26.9,727,849,0,461.0,283.0,845.0,679.0
R,audio_only,420430.0,-0.142,0.984,0.059,-12.6,-6.3,-8.5,732,857,0,478.0,302.0,833.0,630.0
R,audio_only,420490.0,-0.056,0.997,0.088,0.8,-35.1,-2.5,728,860,0,521.0,224.0,834.0,411.0
R,audio_only,420550.0,-0.04,1.016,0.075,-1.7,-39.4,-3.0,723,859,0,521.0,224.0,833.0,398.0
R,audio_only,420610.0,-0.025,0.997,0.094,-9.1,-27.7,-9.5,719,861,0,610.0,487.0,820.0,386.0
R,audio_only,420670.0,0.017,1.132,0.063,-24.2,-30.3,-21.2,700,857,0,627.0,470.0,812.0,351.0
R,audio_only,420730.0,0.046,1.147,0.203,-53.3,-19.0,-44.3,606,850,0,673.0,505.0,725.0,380.0
R,audio_only,420790.0,-0.039,1.24,0.17,-99.8,5.3,-55.1,406,854,0,688.0,519.0,725.0,380.0
R,audio_only,420850.0,0.052,1.89,0.007,-183.0,31.1,-82.1,404,843,0,693.0,526.0,726.0,463.0
R,audio_only,420940.0,-0.379,1.25,0.151,-203.9,-54.1,-104.4,367,830,0,696.0,525.0,715.0,452.0
R,audio_only,421030.0,0.515,0.505,-0.398,-30.1,167.3,111.9,495,738,0,699.0,524.0,703.0,456.0
R,audio_only,421090.0,0.162,0.489,-0.051,26.3,227.0,215.0,524,739,0,707.0,462.0,725.0,490.0
R,audio_only,421150.0,-0.314,1.012,-0.683,59.4,90.7,287.1,528,740,0,622.0,299.0,733.0,474.0
R,audio_only,421210.0,-0.41,1.53,-0.119,143.2,30.8,284.0,528,740,0,556.0,198.0,726.0,566.0
R,audio_only,421270.0,-0.493,1.591,0.398,167.6,183.2,213.7,529,736,0,653.0,208.0,759.0,620.0
R,audio_only,421360.0,-1.289,1.434,-0.025,108.9,107.6,106.3,543,742,0,611.0,210.0,830.0,653.0
R,audio_only,421420.0,-1.047,1.28,0.86,25.8,23.2,-35.0,554,744,0,366.0,163.0,835.0,706.0
R,audio_only,421480.0,0.592,1.138,0.064,-127.4,124.5,-91.9,611,746,0,424.0,245.0,845.0,715.0
R,audio_only,421570.0,-0.142,1.044,0.045,25.7,83.8,-92.6,679,793,0,464.0,279.0,848.0,703.0
R,audio_only,421630.0,-0.021,1.081,0.277,-10.9,-4.7,-48.7,703,822,0,467.0,284.0,850.0,705.0
R,audio_only,421690.0,0.016,1.031,0.231,12.8,11.1,-34.6,720,840,0,449.0,269.0,845.0,698.0
R,audio_only,421750.0,-0.121,0.987,-0.04,0.2,4.4,-16.1,726,848,0,445.0,253.0,849.0,698.0
R,audio_only,421810.0,-0.035,0.992,0.159,5.8,-3.9,-7.1,733,851,0,500.0,318.0,828.0,646.0
R,audio_only,421870.0,-0.049,1.025,0.055,6.3,-18.4,-10.2,735,856,0,600.0,477.0,830.0,410.0
R,audio_only,421930.0,-0.032,1.001,0.035,-3.9,-21.6,-15.5,738,858,0,600.0,467.0,826.0,409.0
R,audio_only,421990.0,-0.053,1.074,0.042,-7.9,-21.0,-16.1,737,859,0,644.0,500.0,821.0,362.0
R,audio_only,422080.0,-0.076,1.097,-0.058,-13.4,-66.2,-36.7,713,859,0,661.0,515.0,745.0,475.0
R,audio_only,422170.0,-0.094,1.199,0.173,-71.1,-41.0,-53.8,418,853,0,673.0,526.0,748.0,470.0
R,audio_only,422230.0,-0.001,1.531,0.066,-128.0,16.8,-84.2,403,847,0,673.0,526.0,745.0,467.0
R,audio_only,422298.0,0.073,1.648,-0.383,-199.9,27.5,-124.6,331,839,0,685.0,537.0,745.0,467.0
R,audio_only,422350.0,-0.21,1.21,0.104,-192.0,-25.6,-128.6,382,824,0,685.0,537.0,751.0,488.0
R,audio_only,422410.0,-0.336,0.12,0.277,-8.4,1.3,31.9,487,749,0,680.0,514.0,714.0,481.0
R,audio_only,422470.0,0.265,0.282,-0.132,72.3,49.9,132.0,540,749,0,684.0,511.0,724.0,543.0
R,audio_only,422530.0,-0.021,0.665,-0.491,190.4,21.4,207.7,545,753,0,589.0,299.0,764.0,621.0
R,audio_only,422590.0,-0.052,1.168,-0.37,170.6,30.4,242.0,552,759,0,675.0,191.0,764.0,621.0
R,audio_only,422650.0,-0.206,2.333,0.296,242.6,-55.0,253.0,522,760,0,515.0,207.0,802.0,681.0
R,audio_only,422714.0,-0.651,1.845,1.153,157.6,73.6,149.5,540,764,0,428.0,179.0,828.0,705.0
R,audio_only,422770.0,-1.283,1.179,0.938,60.4,38.5,0.6,554,751,0,312.0,279.0,839.0,707.0
R,audio_only,422831.0,1.272,1.409,0.348,-151.8,87.3,-86.1,623,754,0,388.0,297.0,846.0,697.0
R,audio_only,422890.0,0.102,0.915,0.19,-70.1,50.1,-150.9,667,786,0,400.0,303.0,851.0,718.0
R,audio_only,422950.0,-0.322,1.03,0.206,12.0,40.1,-64.6,696,820,0,400.0,303.0,852.0,709.0
R,audio_only,423010.0,0.021,0.939,0.468,7.5,-27.1,-31.4,715,837,0,458.0,298.0,850.0,684.0
R,audio_only,423070.0,-0.041,1.013,0.062,14.7,3.7,-24.7,724,846,0,423.0,260.0,847.0,666.0
R,audio_only,423130.0,-0.167,1.039,-0.005,-6.0,-7.9,-12.7,728,848,0,390.0,297.0,836.0,518.0
R,audio_only,423190.0,-0.062,1.006,0.184,-1.7,-13.8,-10.2,732,852,0,578.0,456.0,828.0,412.0
R,audio_only,423250.0,-0.134,1.01,0.021,6.4,-32.0,-9.6,737,854,0,604.0,465.0,815.0,406.0
R,audio_only,423310.0,-0.051,1.03,0.168,11.6,-36.7,-11.9,738,859,0,638.0,474.0,815.0,406.0
R,audio_only,423370.0,-0.067,1.051,0.059,-5.3,-36.1,-16.8,735,860,0,638.0,474.0,718.0,414.0
R,audio_only,423430.0,-0.034,1.179,0.04,-30.6,-29.4,-47.8,719,861,0,660.0,496.0,718.0,414.0
R,audio_only,423490.0,-0.085,1.226,0.087,-58.6,-59.9,-61.1,560,854,0,681.0,515.0,723.0,441.0
R,audio_only,423550.0,-0.092,1.201,0.395,-110.8,-49.7,-52.6,412,853,0,667.0,503.0,722.0,452.0
R,audio_only,423610.0,0.257,1.94,0.072,-204.5,56.2,-136.0,408,840,0,673.0,506.0,725.0,417.0
R,audio_only,423700.0,-0.034,0.692,-0.103,-155.7,-36.9,-150.1,370,802,0,687.0,510.0,726.0,467.0
R,audio_only,423760.0,0.527,0.391,0.041,5.3,-38.0,56.4,500,747,0,627.0,418.0,710.0,464.0
R,audio_only,423820.0,0.145,0.309,-0.181,117.0,34.0,133.2,540,765,0,556.0,345.0,721.0,556.0
R,audio_only,423880.0,0.062,0.682,-0.129,187.9,27.5,196.0,548,766,0,666.0,186.0,760.0,622.0
R,audio_only,423940.0,0.165,1.564,0.253,243.3,-21.4,243.4,534,765,0,528.0,186.0,760.0,622.0
R,audio_only,424000.0,-0.393,2.367,1.077,260.0,-6.5,243.8,527,759,0,528.0,186.0,824.0,699.0
R,audio_only,424060.0,-1.185,1.546,1.111,115.7,76.3,88.8,543,763,0,624.0,206.0,824.0,699.0
R,audio_only,424150.0,0.107,0.708,-0.8,-130.0,38.9,-105.4,630,761,0,406.0,257.0,848.0,720.0
R,audio_only,424210.0,0.171,0.818,0.147,-54.8,46.0,-136.5,677,786,0,452.0,290.0,848.0,720.0
R,audio_only,424270.0,-0.266,0.947,0.148,-9.3,18.9,-59.0,707,822,0,466.0,295.0,848.0,714.0
R,audio_only,424331.0,-0.019,0.948,0.266,9.3,-30.2,-25.4,721,838,0,474.0,288.0,853.0,722.0
R,audio_only,424390.0,-0.019,1.021,0.167,28.7,-10.5,-24.7,726,844,0,483.0,275.0,853.0,722.0
R,audio_only,424450.0,-0.181,0.988,-0.012,-22.7,5.4,-11.1,730,848,0,466.0,286.0,854.0,721.0
R,audio_only,424541.0,-0.016,1.026,0.115,1.3,-1.8,-10.3,733,850,0,546.0,426.0,838.0,421.0
R,audio_only,424600.0,-0.08,1.127,0.116,-0.2,-34.7,-13.2,739,856,0,612.0,464.0,840.0,420.0
R,audio_only,424690.0,-0.016,1.111,0.032,-30.0,-35.4,-18.7,735,861,0,636.0,496.0,819.0,328.0
R,audio_only,424750.0,0.024,1.185,0.017,-27.3,-66.6,-51.1,703,857,0,672.0,526.0,734.0,284.0
R,audio_only,424810.0,-0.083,1.345,0.314,-80.9,-53.9,-46.5,456,853,0,688.0,540.0,711.0,417.0
R,audio_only,424871.0,0.094,1.762,0.064,-146.3,-14.4,-109.4,412,843,0,703.0,551.0,726.0,449.0
R,audio_only,424930.0,-0.275,1.975,-0.589,-225.3,23.7,-141.1,387,824,0,706.0,552.0,721.0,461.0
R,audio_only,424990.0,0.101,0.442,-0.12,-93.3,-106.4,-118.7,402,771,0,715.0,517.0,723.0,454.0
R,audio_only,425050.0,0.541,0.685,-0.341,-3.7,18.4,27.5,512,744,0,714.0,512.0,717.0,476.0
R,audio_only,425110.0,0.354,0.392,0.044,136.4,90.5,121.5,524,750,0,714.0,512.0,731.0,470.0
R,audio_only,425170.0,0.25,0.654,-0.08,224.6,21.8,200.2,543,754,0,688.0,505.0,728.0,487.0
R,audio_only,425230.0,0.122,1.432,0.015,220.6,-23.1,252.0,544,755,0,711.0,414.0,743.0,545.0
R,audio_only,425291.0,-0.539,2.351,0.637,291.6,-90.4,230.8,516,742,0,566.0,181.0,743.0,545.0
R,audio_only,425350.0,-0.99,1.452,0.865,67.2,130.2,96.3,534,755,0,560.0,183.0,769.0,628.0
R,audio_only,425411.0,-0.973,1.132,-0.22,66.7,-31.5,-42.4,541,749,0,574.0,218.0,803.0,683.0
R,audio_only,425500.0,0.2,1.552,0.052,-112.6,64.4,-178.7,657,773,0,351.0,288.0,841.0,702.0
R,audio_only,425560.0,-0.386,0.965,0.098,-2.9,67.4,-84.7,697,810,0,333.0,284.0,847.0,693.0
R,audio_only,425621.0,-0.096,0.932,0.143,-4.6,-45.9,-37.5,716,834,0,412.0,284.0,852.0,716.0
R,audio_only,425687.0,-0.046,0.997,0.109,14.9,-4.8,-18.8,729,846,0,447.0,306.0,852.0,714.0
R,audio_only,425770.0,-0.019,0.959,-0.025,-10.3,-13.4,-7.2,733,847,0,453.0,297.0,828.0,676.0
R,audio_only,425831.0,-0.088,0.999,0.086,1.3,-4.1,-6.3,738,853,0,508.0,305.0,828.0,676.0
R,audio_only,425890.0,-0.107,0.989,-0.219,18.4,-41.1,-0.2,741,858,0,569.0,431.0,839.0,668.0
R,audio_only,425950.0,-0.037,0.994,0.025,-17.8,-22.0,-10.6,742,858,0,621.0,474.0,823.0,397.0
R,audio_only,426010.0,-0.053,1.138,-0.063,-18.5,-36.4,-26.3,744,860,0,621.0,474.0,805.0,389.0
R,audio_only,426070.0,0.016,1.172,0.079,-23.3,-36.7,-46.4,742,863,0,655.0,495.0,805.0,389.0
R,audio_only,426130.0,-0.104,1.172,0.229,-58.3,-40.0,-67.4,699,857,0,677.0,507.0,787.0,354.0
R,audio_only,426190.0,-0.208,1.404,0.118,-89.6,-29.4,-81.4,445,855,0,689.0,517.0,732.0,471.0
R,audio_only,426250.0,-0.008,1.748,0.159,-159.1,1.6,-105.7,419,844,0,686.0,517.0,729.0,470.0
R,audio_only,426340.0,-0.133,1.194,0.328,-163.3,-47.0,-132.5,397,826,0,679.0,514.0,727.0,470.0
R,audio_only,426400.0,-0.307,-0.483,-0.825,-98.8,-6.0,-49.0,528,737,0,682.0,519.0,724.0,480.0
R,audio_only,426460.0,0.551,0.05,-0.141,77.9,2.3,108.9,517,736,0,689.0,521.0,729.0,479.0
R,audio_only,426550.0,0.105,0.719,-0.119,144.9,62.0,247.8,533,743,0,636.0,453.0,739.0,500.0
R,audio_only,426610.0,-0.116,1.677,0.635,158.9,2.1,243.6,537,741,0,638.0,413.0,732.0,586.0
R,audio_only,426670.0,-0.68,2.086,0.142,208.3,60.4,224.8,537,744,0,629.0,188.0,777.0,571.0
R,audio_only,426730.0,-0.685,1.422,-0.037,126.4,63.4,138.3,542,750,0,699.0,195.0,798.0,671.0
R,audio_only,426833.0,-0.711,1.023,0.31,-10.2,72.9,-65.8,558,758,0,393.0,183.0,823.0,696.0
R,audio_only,426850.0,-0.038,1.359,0.151,-19.3,71.8,-73.0,570,739,0,393.0,183.0,837.0,692.0
R,audio_only,426911.0,0.224,1.134,0.569,-64.4,53.4,-109.2,645,766,0,429.0,270.0,847.0,693.0
R,audio_only,426970.0,-0.047,0.9,0.534,-7.4,30.2,-100.5,685,798,0,463.0,293.0,851.0,682.0
R,audio_only,427030.0,-0.146,0.996,-0.003,55.0,-3.5,-45.4,703,820,0,463.0,293.0,850.0,660.0
R,audio_only,427090.0,0.032,1.003,0.116,26.1,1.4,-20.5,716,830,0,473.0,306.0,849.0,699.0
R,audio_only,427150.0,0.051,1.033,0.1,15.8,-2.4,-18.4,720,832,0,459.0,277.0,849.0,680.0
R,audio_only,427210.0,-0.004,0.986,0.075,7.4,12.1,-20.0,720,834,0,481.0,288.0,831.0,614.0
R,audio_only,427270.0,-0.02,0.991,0.091,0.1,0.6,-17.6,722,835,0,496.0,213.0,833.0,411.0
R,audio_only,427331.0,-0.063,0.998,0.051,-0.7,4.4,-14.8,724,841,0,584.0,448.0,830.0,407.0
R,audio_only,427420.0,-0.118,0.985,0.089,7.5,1.6,-2.5,732,847,0,655.0,492.0,818.0,394.0
R,audio_only,427510.0,-0.055,1.004,0.011,16.1,3.3,5.1,734,848,0,678.0,510.0,742.0,333.0
R,audio_only,427600.0,-0.038,1.015,-0.007,5.8,-3.1,3.1,733,845,0,682.0,518.0,728.0,439.0
R,audio_only,427661.0,-0.045,1.012,-0.04,-7.2,-6.3,1.1,735,844,0,681.0,517.0,735.0,369.0
R,audio_only,427720.0,-0.081,0.995,0.033,-15.7,-11.6,4.8,737,849,0,688.0,525.0,724.0,484.0
R,audio_only,427780.0,-0.088,1.008,0.085,-24.0,-12.6,10.9,735,845,0,688.0,525.0,733.0,487.0
R,audio_only,427871.0,-0.019,1.005,0.062,-5.3,-7.4,17.6,733,846,0,669.0,509.0,724.0,495.0
R,audio_only,427930.0,0.047,0.995,0.104,3.8,-5.7,11.5,735,847,0,615.0,397.0,724.0,495.0
