side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1,570105.0,-0.061,0.971,0.053,1.4,-13.2,-9.3,723,853,0,,,,
R,condition_1,570173.0,0.004,0.874,0.114,19.5,-35.9,-10.8,701,857,0,,,,
R,condition_1,570225.0,-0.148,1.006,0.01,17.3,-55.3,-21.0,713,856,0,,,,
R,condition_1,570286.0,-0.101,1.042,-0.032,5.3,-54.3,-17.1,695,856,0,,,,
R,condition_1,570345.0,0.073,1.103,0.184,-26.5,-48.7,-36.6,656,844,0,,,,
R,condition_1,570406.0,-0.141,1.263,-0.081,-70.9,-29.8,-76.7,429,847,0,,,,
R,condition_1,570465.0,-0.176,1.34,-0.016,-122.8,-41.7,-71.4,414,843,0,,,,
R,condition_1,570525.0,0.33,2.001,-0.254,-170.3,20.0,-148.2,415,834,0,,,,
R,condition_1,570585.0,-0.182,1.616,0.006,-176.4,-100.7,-165.4,295,833,0,,,,
R,condition_1,570645.0,0.086,0.976,-0.241,-195.0,23.5,-137.8,438,740,0,,,,
R,condition_1,570706.0,0.623,-0.02,-0.099,50.6,42.4,79.8,478,736,0,,,,
R,condition_1,570765.0,0.164,0.329,-0.259,130.3,77.9,195.4,498,739,0,,,,
R,condition_1,570826.0,-0.027,0.804,-0.461,194.1,42.3,247.0,501,737,0,,,,
R,condition_1,570885.0,-0.193,1.67,-0.117,204.8,-50.8,258.1,491,741,0,,,,
R,condition_1,570946.0,-0.524,2.4,1.466,162.1,62.7,196.1,493,737,0,,,,
R,condition_1,571005.0,-1.008,1.569,1.059,84.2,38.7,88.6,494,720,0,,,,
R,condition_1,571065.0,-0.651,1.28,1.165,-38.9,-3.5,-68.1,499,725,0,,,,
R,condition_1,571156.0,-0.374,1.56,-0.089,-138.0,73.3,-203.7,623,776,0,,,,
R,condition_1,571215.0,-0.412,0.868,-0.117,38.9,27.4,-68.6,690,818,0,,,,
R,condition_1,571275.0,-0.105,1.069,0.059,-5.3,-50.3,-32.2,705,840,0,,,,
R,condition_1,571366.0,-0.122,1.017,0.013,-4.9,-3.9,-15.6,714,848,0,,,,
R,condition_1,571425.0,-0.069,1.036,0.167,-24.6,-16.1,-7.7,714,852,0,,,,
R,condition_1,571486.0,-0.096,0.986,0.018,6.7,-32.9,-14.3,712,847,0,,,,
R,condition_1,571545.0,-0.087,1.005,0.172,-8.9,-36.6,-12.2,709,852,0,,,,
R,condition_1,571605.0,-0.156,1.03,-0.176,-21.3,-40.5,-16.5,703,852,0,,,,
R,condition_1,571666.0,0.062,1.172,-0.055,-38.5,-59.0,-48.3,654,848,0,,,,
R,condition_1,571725.0,-0.134,0.976,0.136,-38.6,-65.4,-52.2,414,845,0,,,,
R,condition_1,571786.0,0.078,1.775,0.022,-123.9,-34.5,-83.2,409,837,0,,,,
R,condition_1,571845.0,-0.021,2.116,-0.24,-231.7,64.9,-134.0,403,826,0,,,,
R,condition_1,571906.0,-0.445,1.393,-0.175,-227.2,-111.7,-180.6,365,810,0,,,,
R,condition_1,571965.0,-0.096,-0.471,1.184,-0.3,18.2,61.1,403,733,0,,,,
R,condition_1,572026.0,0.032,-0.013,-0.371,103.0,41.3,112.8,462,714,0,,,,
R,condition_1,572085.0,0.154,0.562,-0.05,168.3,55.5,191.7,403,679,0,,,,
R,condition_1,572145.0,0.077,1.352,0.316,217.6,-8.7,221.8,457,735,0,,,,
R,condition_1,572205.0,-0.043,2.353,0.671,309.3,-101.4,271.1,430,744,0,,,,
R,condition_1,572265.0,-0.7,1.958,0.696,187.6,169.2,164.9,445,745,0,,,,
R,condition_1,572355.0,-0.537,1.249,0.665,83.2,-104.5,0.7,475,710,0,,,,
R,condition_1,572416.0,0.661,1.41,0.575,-159.8,126.1,-156.9,565,763,0,,,,
R,condition_1,572505.0,-0.543,0.952,-0.213,-9.3,74.1,-76.3,680,813,0,,,,
R,condition_1,572565.0,0.002,0.838,0.3,3.1,-61.8,-22.8,702,840,0,,,,
R,condition_1,572625.0,-0.097,0.985,0.134,21.6,-17.2,-23.0,709,848,0,,,,
R,condition_1,572685.0,-0.163,1.011,-0.05,-21.6,-14.4,-3.0,715,852,0,,,,
R,condition_1,572746.0,-0.092,1.016,0.118,-0.1,-4.0,-6.0,706,849,0,,,,
R,condition_1,572805.0,0.013,0.66,-0.373,90.8,-236.3,27.7,712,851,0,,,,
R,condition_1,572866.0,-0.026,0.92,-0.242,-17.0,-19.8,-13.4,707,853,0,,,,
R,condition_1,572925.0,0.029,1.113,-0.051,-40.4,-29.8,-29.0,694,857,0,,,,
R,condition_1,572986.0,-0.092,1.205,0.239,-40.6,-40.6,-49.0,628,842,0,,,,
R,condition_1,573054.0,-0.076,1.398,0.377,-100.0,31.4,-84.0,446,840,0,,,,
R,condition_1,573105.0,0.053,1.443,0.139,-101.1,-14.6,-78.8,428,836,0,,,,
R,condition_1,573166.0,0.189,2.268,-0.319,-233.6,60.5,-137.7,402,828,0,,,,
R,condition_1,573225.0,-0.38,1.21,0.093,-189.4,-97.0,-154.9,377,812,0,,,,
R,condition_1,573316.0,0.511,0.417,-0.342,28.4,37.1,79.3,442,726,0,,,,
R,condition_1,573375.0,-0.189,0.246,-0.31,91.8,84.4,181.6,445,741,0,,,,
R,condition_1,573435.0,-0.147,0.862,-0.415,83.2,149.5,256.2,464,732,0,,,,
R,condition_1,573500.0,-0.522,1.861,-0.249,178.6,29.3,289.3,449,733,0,,,,
R,condition_1,573555.0,-0.766,2.08,0.165,237.5,6.9,203.3,459,738,0,,,,
R,condition_1,573616.0,-0.927,1.652,0.034,107.2,235.9,115.7,466,737,0,,,,
R,condition_1,573706.0,-0.666,1.23,0.592,59.6,20.7,-37.3,477,726,0,,,,
R,condition_1,573794.0,-0.113,1.567,0.264,-147.1,78.6,-178.5,561,772,0,,,,
R,condition_1,573855.0,-0.344,0.902,0.036,32.4,62.0,-102.4,656,797,0,,,,
R,condition_1,573916.0,-0.175,0.962,0.135,-5.0,-28.9,-43.8,700,837,0,,,,
R,condition_1,573975.0,-0.019,1.01,0.202,12.9,-29.5,-28.7,713,852,0,,,,
R,condition_1,574036.0,-0.165,0.935,-0.05,-18.8,-14.4,-19.6,716,856,0,,,,
R,condition_1,574095.0,-0.093,0.998,0.174,-9.3,-21.1,-8.6,709,855,0,,,,
R,condition_1,574156.0,-0.382,1.077,0.2,63.9,-14.9,-4.7,698,853,0,,,,
R,condition_1,574246.0,0.018,1.095,0.467,12.1,-32.6,-10.2,672,852,0,,,,
R,condition_1,574305.0,0.019,1.196,-0.119,-23.8,-38.5,-26.1,621,839,0,,,,
R,condition_1,574366.0,0.02,1.006,0.035,-38.5,-39.6,-49.9,445,843,0,,,,
R,condition_1,574425.0,-0.081,1.291,0.05,-111.5,17.7,-58.1,404,835,0,,,,
R,condition_1,574486.0,0.148,1.883,-0.087,-187.1,33.0,-96.7,403,830,0,,,,
R,condition_1,574545.0,-0.109,1.468,-0.199,-260.0,1.6,-118.4,317,831,0,,,,
R,condition_1,574606.0,-0.143,-0.38,-0.715,-25.2,-4.4,-38.3,402,741,0,,,,
R,condition_1,574696.0,0.11,0.301,-0.202,70.7,120.4,156.8,409,740,0,,,,
R,condition_1,574755.0,-0.107,0.415,-0.192,143.4,114.2,238.8,470,731,0,,,,
R,condition_1,574816.0,-0.273,1.188,-0.366,165.6,22.4,281.8,452,716,0,,,,
R,condition_1,574875.0,-0.617,2.109,0.428,280.0,-37.7,266.0,459,723,0,,,,
R,condition_1,574935.0,-0.405,1.798,0.582,184.6,125.8,190.8,468,724,0,,,,
R,condition_1,574996.0,-1.339,1.407,0.599,110.6,81.3,41.2,486,735,0,,,,
R,condition_1,575055.0,-0.349,1.781,1.008,-32.2,53.8,-96.1,486,699,0,,,,
R,condition_1,575116.0,0.694,1.236,0.772,-212.3,132.9,-138.8,561,759,0,,,,
R,condition_1,575175.0,-0.164,1.206,0.618,5.8,60.0,-140.7,666,789,0,,,,
R,condition_1,575265.0,-0.079,0.884,-0.032,17.3,-11.6,-38.4,696,837,0,,,,
R,condition_1,575356.0,-0.107,0.966,0.092,-16.5,9.5,-18.7,707,847,0,,,,
R,condition_1,575416.0,-0.098,0.978,0.102,-14.4,-3.5,-4.3,695,849,0,,,,
R,condition_1,575475.0,-0.104,0.994,0.07,-10.9,-3.2,-9.5,702,848,0,,,,
R,condition_1,575566.0,-0.124,1.06,0.108,0.3,-35.8,-8.0,684,852,0,,,,
R,condition_1,575625.0,-0.084,1.098,0.0,0.2,-54.3,-18.9,650,844,0,,,,
R,condition_1,575685.0,0.076,1.117,0.079,-33.0,-46.3,-38.7,523,843,0,,,,
R,condition_1,575746.0,-0.132,1.137,0.075,-108.2,7.2,-49.0,412,840,0,,,,
R,condition_1,575805.0,0.271,1.199,0.563,-199.6,59.8,-47.2,410,833,0,,,,
R,condition_1,575866.0,0.164,1.846,-0.647,-293.2,69.8,-142.8,321,829,0,,,,
R,condition_1,575925.0,0.165,0.597,-0.043,-204.7,33.3,-113.0,335,777,0,,,,
R,condition_1,576015.0,0.122,0.169,0.005,60.9,84.4,120.4,417,741,0,,,,
R,condition_1,576075.0,-0.058,0.452,-0.298,121.5,137.2,210.7,379,745,0,,,,
R,condition_1,576135.0,-0.204,0.972,-0.327,181.0,54.7,263.2,422,740,0,,,,
R,condition_1,576196.0,-0.437,1.726,-0.005,256.5,-45.8,282.2,415,744,0,,,,
R,condition_1,576255.0,-0.443,1.976,0.672,234.0,80.5,209.3,438,750,0,,,,
R,condition_1,576316.0,-1.285,1.354,0.497,100.9,91.9,96.9,446,732,0,,,,
R,condition_1,576375.0,-1.004,1.177,0.707,94.9,-88.2,-47.5,460,709,0,,,,
R,condition_1,576465.0,-0.15,1.436,0.191,-105.8,53.2,-185.5,645,777,0,,,,
R,condition_1,576569.0,-0.162,0.85,0.008,-37.9,10.1,-49.3,698,826,0,,,,
R,condition_1,576624.0,0.013,0.982,0.195,8.3,-9.1,-33.0,712,837,0,,,,
R,condition_1,576675.0,-0.138,1.005,0.043,3.0,5.5,-25.0,717,842,0,,,,
R,condition_1,576765.0,-0.022,0.983,0.154,2.3,-14.6,-9.4,718,846,0,,,,
R,condition_1,576856.0,-0.09,1.082,0.241,7.4,-43.3,-17.2,719,848,0,,,,
R,condition_1,576916.0,-0.036,0.979,-0.118,10.0,-54.3,-7.7,709,855,0,,,,
R,condition_1,577019.0,-0.114,1.485,-0.155,-110.6,0.6,-61.1,618,844,0,,,,
R,condition_1,577036.0,-0.044,1.069,-0.04,-61.1,-34.5,-63.2,550,845,0,,,,
R,condition_1,577095.0,-0.116,1.132,0.026,-99.1,-43.0,-52.2,414,843,0,,,,
R,condition_1,577186.0,0.075,1.921,-0.418,-202.1,28.1,-133.4,410,827,0,,,,
R,condition_1,577246.0,-0.336,1.544,-0.021,-241.5,-75.0,-153.1,344,816,0,,,,
R,condition_1,577305.0,-0.448,0.204,1.721,61.8,-22.9,38.9,472,727,0,,,,
R,condition_1,577366.0,0.081,0.179,-0.211,116.0,67.2,106.4,462,740,0,,,,
R,condition_1,577425.0,0.022,0.507,-0.194,194.1,31.0,176.4,509,742,0,,,,
R,condition_1,577529.0,-0.061,1.838,0.045,262.9,-68.3,257.3,502,741,0,,,,
R,condition_1,577576.0,-0.212,2.484,1.305,297.5,-51.3,222.6,480,745,0,,,,
R,condition_1,577678.0,-1.499,1.254,0.845,-12.7,-4.4,-30.0,516,753,0,,,,
R,condition_1,577696.0,-1.006,2.008,1.068,44.5,-99.8,-80.0,532,712,0,,,,
R,condition_1,577755.0,0.813,1.573,0.637,-192.8,108.4,-151.3,593,770,0,,,,
R,condition_1,577816.0,-0.228,1.236,0.188,28.9,64.2,-89.7,623,811,0,,,,
R,condition_1,577875.0,-0.205,0.958,-0.079,-29.4,-16.2,-41.6,703,829,0,,,,
R,condition_1,577936.0,-0.069,0.992,0.083,46.7,-47.1,-9.3,719,840,0,,,,
R,condition_1,577996.0,-0.126,0.951,-0.106,-6.2,-21.0,-10.2,711,842,0,,,,
R,condition_1,578055.0,-0.019,1.016,0.193,-9.1,-18.2,-9.6,705,846,0,,,,
R,condition_1,578116.0,-0.12,1.068,0.203,34.0,-34.8,-13.9,668,853,0,,,,
R,condition_1,578175.0,-0.037,1.089,0.251,-17.5,-19.3,-24.5,628,858,0,,,,
R,condition_1,578236.0,-0.063,1.133,-0.048,-12.8,-42.8,-26.2,672,857,0,,,,
R,condition_1,578326.0,-0.087,1.288,-0.011,-83.0,-35.2,-79.0,507,848,0,,,,
R,condition_1,578385.0,-0.079,1.28,0.016,-63.8,-85.8,-82.8,405,841,0,,,,
R,condition_1,578446.0,0.174,1.827,-0.17,-168.0,38.9,-130.5,410,827,0,,,,
R,condition_1,578505.0,-0.18,1.383,-0.022,-226.7,-45.0,-152.8,313,825,0,,,,
R,condition_1,578595.0,0.056,0.503,1.255,17.7,-3.7,65.8,451,727,0,,,,
R,condition_1,578656.0,-0.003,0.306,0.022,57.8,83.3,105.5,445,743,0,,,,
R,condition_1,578715.0,0.094,0.482,-0.053,291.2,-75.8,220.2,360,753,0,,,,
R,condition_1,578776.0,0.164,1.12,-0.246,213.6,18.7,265.0,425,751,0,,,,
R,condition_1,578866.0,-0.778,2.417,1.1,249.9,22.8,233.9,464,730,0,,,,
R,condition_1,578956.0,-1.495,1.159,0.88,-5.9,36.9,-30.7,465,716,0,,,,
R,condition_1,579016.0,0.222,0.912,0.198,-199.6,187.2,-156.3,511,758,0,,,,
R,condition_1,579106.0,-0.284,0.98,0.192,21.0,47.8,-79.8,682,807,0,,,,
R,condition_1,579166.0,-0.112,0.922,0.004,-38.5,-25.8,-38.0,690,833,0,,,,
R,condition_1,579226.0,0.004,1.017,0.196,18.9,-27.0,-25.1,661,847,0,,,,
R,condition_1,579286.0,-0.184,1.016,-0.02,-33.2,-3.1,-17.2,685,851,0,,,,
R,condition_1,579345.0,-0.041,0.978,0.162,4.1,-16.5,-8.1,683,855,0,,,,
R,condition_1,579406.0,-0.224,0.634,-1.885,82.1,-290.6,43.1,713,853,0,,,,
R,condition_1,579464.0,-0.025,1.05,0.128,-21.4,-15.3,-14.0,706,855,0,,,,
R,condition_1,579526.0,-0.103,1.139,0.093,-14.1,-30.8,-16.2,683,849,0,,,,
R,condition_1,579616.0,-0.047,1.229,0.088,-71.4,-29.6,-61.1,502,843,0,,,,
R,condition_1,579684.0,-0.146,1.446,-0.017,-96.8,-28.2,-83.7,419,843,0,,,,
R,condition_1,579736.0,0.117,1.716,-0.101,-157.2,53.1,-119.6,414,834,0,,,,
R,condition_1,579795.0,0.149,1.887,-0.66,-216.9,-13.9,-146.1,331,831,0,,,,
R,condition_1,579856.0,0.342,0.307,-0.622,-289.3,108.9,-108.8,312,762,0,,,,
R,condition_1,579916.0,0.667,0.597,-0.245,60.9,-10.2,103.4,471,723,0,,,,
R,condition_1,580005.0,0.1,0.513,-0.292,116.8,104.5,200.9,435,736,0,,,,
R,condition_1,580066.0,-0.067,0.953,-0.199,160.5,26.9,241.5,421,749,0,,,,
R,condition_1,580127.0,-0.188,1.881,0.209,256.6,-82.5,263.2,492,745,0,,,,
R,condition_1,580215.0,-1.124,1.73,0.09,98.2,184.6,162.2,501,739,0,,,,
R,condition_1,580276.0,-1.486,1.252,0.617,9.5,89.1,-16.3,505,736,0,,,,
R,condition_1,580335.0,1.293,1.138,-0.713,-160.1,110.1,-94.9,596,742,0,,,,
R,condition_1,580396.0,-0.133,1.023,0.109,-69.1,24.2,-180.8,657,780,0,,,,
R,condition_1,580456.0,-0.235,0.866,0.03,38.3,24.5,-71.7,697,816,0,,,,
R,condition_1,580516.0,-0.106,0.917,0.089,-1.8,-6.1,-39.9,717,835,0,,,,
R,condition_1,580576.0,-0.054,1.064,0.302,19.8,-7.3,-34.5,726,847,0,,,,
R,condition_1,580635.0,-0.02,0.973,-0.044,-20.2,-43.6,-7.9,726,853,0,,,,
R,condition_1,580696.0,-0.044,0.93,0.118,-8.8,-16.3,-10.2,709,854,0,,,,
R,condition_1,580755.0,-0.121,0.988,-0.001,11.4,-38.8,-6.7,682,858,0,,,,
R,condition_1,580816.0,0.011,1.02,-0.109,-23.8,-25.0,-7.4,668,852,0,,,,
R,condition_1,580875.0,-0.05,1.076,-0.07,-38.5,-26.3,-24.9,618,841,0,,,,
R,condition_1,580936.0,0.019,1.135,-0.002,-33.3,-38.4,-45.2,490,845,0,,,,
R,condition_1,580996.0,-0.177,1.352,0.16,-77.0,-15.4,-71.4,413,847,0,,,,
R,condition_1,581056.0,0.042,1.663,-0.046,-131.4,1.5,-70.5,407,839,0,,,,
R,condition_1,581116.0,0.092,1.816,-0.44,-252.8,36.9,-124.3,397,827,0,,,,
R,condition_1,581175.0,-0.402,1.098,-0.032,-213.1,-80.2,-159.0,344,811,0,,,,
R,condition_1,581266.0,0.454,0.461,0.006,8.1,66.0,76.9,460,726,0,,,,
R,condition_1,581326.0,0.016,0.378,-0.495,78.0,143.7,183.7,449,735,0,,,,
R,condition_1,581385.0,-0.151,0.746,-0.338,143.9,79.6,229.1,503,733,0,,,,
R,condition_1,581446.0,-0.386,1.468,-0.194,167.2,14.4,254.3,483,734,0,,,,
R,condition_1,581536.0,-0.699,1.811,0.632,226.3,64.9,169.6,500,729,0,,,,
R,condition_1,581596.0,-1.429,1.47,0.346,105.6,63.5,76.2,508,740,0,,,,
R,condition_1,581656.0,-0.373,1.222,1.382,30.8,-46.5,-71.6,511,716,0,,,,
R,condition_1,581715.0,0.378,1.334,0.189,-159.1,111.5,-134.7,633,759,0,,,,
R,condition_1,581776.0,-0.38,1.176,-0.028,11.3,50.2,-112.0,675,790,0,,,,
R,condition_1,581835.0,-0.143,0.847,0.178,-0.3,-31.0,-38.9,702,823,0,,,,
R,condition_1,581896.0,-0.01,1.015,0.096,25.8,-34.7,-23.8,719,836,0,,,,
R,condition_1,581956.0,-0.053,1.024,0.029,-29.4,-1.3,-11.4,726,845,0,,,,
R,condition_1,582045.0,-0.045,0.997,0.104,-7.1,-7.4,-13.5,722,854,0,,,,
R,condition_1,582149.0,-0.124,1.062,0.082,19.2,-51.8,-7.9,722,854,0,,,,
R,condition_1,582166.0,-0.013,1.046,0.194,-14.9,-24.7,-14.4,697,856,0,,,,
R,condition_1,582255.0,-0.015,1.112,0.06,-6.7,-53.4,-28.3,703,854,0,,,,
R,condition_1,582346.0,-0.054,1.152,0.117,-64.1,-43.9,-41.7,441,844,0,,,,
R,condition_1,582406.0,-0.045,1.411,-0.055,-111.7,3.7,-74.2,412,837,0,,,,
R,condition_1,582465.0,0.201,2.284,-0.174,-233.8,55.2,-112.0,408,831,0,,,,
R,condition_1,582556.0,0.238,0.338,-0.454,-335.0,137.6,-134.9,254,779,0,,,,
R,condition_1,582616.0,0.565,0.601,-0.226,13.8,27.7,104.4,425,705,0,,,,
R,condition_1,582675.0,0.004,0.357,-0.196,40.1,194.8,166.8,443,727,0,,,,
R,condition_1,582736.0,-0.254,0.804,-0.426,122.0,117.6,239.8,431,700,0,,,,
R,condition_1,582826.0,-0.425,1.573,-0.199,222.3,-60.9,266.1,446,715,0,,,,
R,condition_1,582886.0,-0.398,1.808,0.723,189.3,142.5,204.6,452,719,0,,,,
R,condition_1,582946.0,-1.18,1.495,0.313,104.3,141.9,115.9,467,730,0,,,,
R,condition_1,583005.0,-0.793,0.975,0.467,47.1,6.5,-20.9,452,703,0,,,,
R,condition_1,583066.0,0.424,0.951,-0.183,-102.3,81.3,-105.7,552,738,0,,,,
R,condition_1,583125.0,0.255,1.097,0.433,-61.0,27.2,-164.8,657,781,0,,,,
R,condition_1,583194.0,-0.195,0.94,0.368,21.2,-14.8,-44.1,696,822,0,,,,
R,condition_1,583246.0,-0.037,1.031,0.135,-0.2,-15.3,-40.8,707,838,0,,,,
R,condition_1,583306.0,-0.14,0.982,0.033,-8.1,-2.9,-25.8,712,843,0,,,,
R,condition_1,583366.0,-0.118,0.945,0.161,-17.9,-3.4,-9.9,721,851,0,,,,
R,condition_1,583426.0,-0.126,0.977,0.182,-15.0,0.9,-9.7,686,854,0,,,,
R,condition_1,583486.0,-0.021,1.144,0.482,29.8,-52.2,-0.7,693,854,0,,,,
R,condition_1,583545.0,-0.061,1.062,0.026,-3.9,-30.1,-9.3,658,845,0,,,,
R,condition_1,583605.0,-0.02,1.113,0.09,-27.0,-39.7,-21.8,600,839,0,,,,
R,condition_1,583666.0,0.009,1.211,0.241,-45.5,-36.6,-46.4,423,842,0,,,,
R,condition_1,583755.0,-0.124,1.15,0.225,-90.2,-18.7,-45.7,407,840,0,,,,
R,condition_1,583816.0,0.063,1.898,-0.269,-199.6,56.4,-109.4,383,832,0,,,,
R,condition_1,583875.0,-0.473,1.631,0.039,-167.2,-142.8,-136.1,340,823,0,,,,
R,condition_1,583936.0,-0.5,0.362,0.304,-89.2,-80.4,-59.8,441,739,0,,,,
R,condition_1,583996.0,0.383,0.277,0.094,59.0,120.8,110.2,452,731,0,,,,
R,condition_1,584056.0,-0.01,0.438,-0.496,119.1,165.9,207.3,474,735,0,,,,
R,condition_1,584116.0,-0.055,0.742,-0.074,229.5,-7.5,247.8,494,729,0,,,,
R,condition_1,584176.0,-0.178,1.709,0.006,246.8,-16.5,254.0,481,741,0,,,,
R,condition_1,584236.0,-0.28,1.893,0.57,173.3,188.3,211.8,490,733,0,,,,
R,condition_1,584295.0,-1.407,1.808,0.249,131.6,146.5,87.9,494,728,0,,,,
R,condition_1,584356.0,-0.823,1.498,0.858,6.0,-47.8,-47.3,434,708,0,,,,
R,condition_1,584416.0,0.39,1.775,0.222,-136.8,27.3,-134.6,614,753,0,,,,
R,condition_1,584476.0,0.022,1.025,0.32,-24.4,75.8,-123.1,668,791,0,,,,
R,condition_1,584536.0,-0.226,0.76,-0.207,3.6,-8.2,-48.5,699,823,0,,,,
R,condition_1,584625.0,-0.039,1.032,0.148,16.6,-8.6,-25.2,721,850,0,,,,
R,condition_1,584686.0,-0.124,1.048,0.071,-7.9,-11.2,-17.0,722,854,0,,,,
R,condition_1,584746.0,-0.068,0.96,0.016,7.1,-21.6,-12.8,716,857,0,,,,
R,condition_1,584835.0,0.016,1.152,0.422,-26.8,-16.1,-14.9,700,852,0,,,,
R,condition_1,584895.0,-0.074,0.997,0.003,-23.0,-23.1,-15.0,684,854,0,,,,
R,condition_1,584956.0,-0.039,1.151,0.076,-22.5,-50.4,-23.9,627,841,0,,,,
R,condition_1,585016.0,0.011,1.236,0.225,-39.7,-38.4,-48.5,427,848,0,,,,
R,condition_1,585076.0,-0.085,1.334,0.323,-76.3,-50.0,-56.0,418,842,0,,,,
R,condition_1,585136.0,0.181,1.969,-0.456,-200.7,40.8,-99.2,412,824,0,,,,
R,condition_1,585196.0,-0.301,1.682,-0.723,-268.4,-8.8,-148.2,403,823,0,,,,
R,condition_1,585255.0,0.147,0.231,0.202,-134.1,-60.9,-146.6,384,747,0,,,,
R,condition_1,585316.0,0.437,0.055,-0.075,59.5,3.0,44.4,460,737,0,,,,
R,condition_1,585375.0,0.119,0.328,-0.44,141.3,142.9,153.7,500,746,0,,,,
R,condition_1,585436.0,0.002,0.727,-0.311,219.4,57.4,221.6,507,757,0,,,,
R,condition_1,585496.0,-0.04,1.734,0.013,215.8,-58.3,247.9,498,761,0,,,,
R,condition_1,585556.0,-0.293,2.358,1.27,282.0,-51.5,195.9,510,768,0,,,,
R,condition_1,585646.0,-1.352,1.249,0.64,76.9,-38.2,15.6,526,767,0,,,,
R,condition_1,585706.0,-0.082,1.372,-0.238,66.3,-94.6,-68.8,539,738,0,,,,
R,condition_1,585795.0,-0.297,1.637,-0.323,-88.3,99.1,-166.8,643,784,0,,,,
R,condition_1,585856.0,-0.513,0.903,-0.228,-36.0,22.6,-61.5,681,812,0,,,,
R,condition_1,585916.0,-0.022,0.941,0.157,-17.0,-26.8,-26.4,699,832,0,,,,
R,condition_1,586006.0,-0.195,1.004,-0.064,-15.1,-9.5,-16.8,619,847,0,,,,
R,condition_1,586096.0,-0.083,1.018,0.202,-10.5,-0.7,-7.0,720,843,0,,,,
R,condition_1,586165.0,-0.148,0.988,-0.061,-1.3,-33.4,-8.6,721,849,0,,,,
R,condition_1,586216.0,-0.029,1.024,-0.035,4.4,-55.6,-6.6,710,853,0,,,,
R,condition_1,586276.0,-0.018,1.115,-0.223,-31.2,-50.2,-27.3,703,853,0,,,,
R,condition_1,586335.0,-0.092,1.108,-0.069,-47.0,-56.4,-55.5,662,848,0,,,,
R,condition_1,586396.0,-0.173,1.363,0.054,-64.5,-104.2,-63.4,424,842,0,,,,
R,condition_1,586456.0,0.103,1.736,0.264,-195.3,22.8,-78.6,418,827,0,,,,
R,condition_1,586516.0,-0.203,2.031,-0.721,-243.3,28.5,-139.4,405,824,0,,,,
R,condition_1,586580.0,0.122,0.67,-0.273,-195.4,-63.4,-158.6,308,774,0,,,,
R,condition_1,586636.0,0.561,0.914,-0.552,-19.9,54.1,52.2,476,727,0,,,,
R,condition_1,586696.0,0.093,0.301,-0.248,95.2,65.8,80.9,466,747,0,,,,
R,condition_1,586756.0,0.17,0.761,0.071,222.6,1.3,181.1,496,744,0,,,,
R,condition_1,586816.0,0.239,1.293,0.105,229.1,10.0,248.2,455,748,0,,,,
R,condition_1,586875.0,-0.264,2.637,0.186,332.0,-77.1,275.9,474,732,0,,,,
R,condition_1,586936.0,-1.321,1.729,1.039,123.7,125.8,119.5,499,743,0,,,,
R,condition_1,586996.0,-1.179,1.158,0.813,7.0,6.8,-20.6,484,740,0,,,,
R,condition_1,587056.0,0.56,1.395,-0.076,-262.5,197.1,-144.1,598,754,0,,,,
R,condition_1,587116.0,-0.126,1.175,0.118,-34.1,58.7,-138.4,677,794,0,,,,
R,condition_1,587176.0,-0.118,0.856,0.179,-11.5,-33.2,-53.1,702,831,0,,,,
R,condition_1,587236.0,-0.022,1.021,0.171,0.5,-18.6,-37.5,716,846,0,,,,
R,condition_1,587326.0,-0.158,1.006,0.109,-11.1,-11.9,-14.9,716,853,0,,,,
R,condition_1,587386.0,-0.137,0.986,0.145,-12.9,-15.4,-2.4,675,805,0,,,,
R,condition_1,587476.0,-0.126,0.969,-0.753,-159.3,144.5,-16.3,708,852,0,,,,
R,condition_1,587579.0,0.051,1.163,-0.058,-33.4,-35.5,-17.2,662,843,0,,,,
R,condition_1,587596.0,0.062,1.216,-0.017,-40.0,-41.4,-27.1,644,838,0,,,,
R,condition_1,587656.0,0.048,1.15,0.214,-47.3,-45.2,-44.1,419,844,0,,,,
R,condition_1,587716.0,-0.009,1.289,0.136,-97.4,-18.2,-66.7,410,835,0,,,,
R,condition_1,587776.0,0.108,1.821,-0.066,-193.9,32.6,-109.6,407,825,0,,,,
R,condition_1,587866.0,-0.054,0.274,-0.656,-198.7,-31.0,-143.5,343,775,0,,,,
R,condition_1,587956.0,0.303,-0.048,-0.15,60.1,92.0,108.7,473,729,0,,,,
R,condition_1,588015.0,0.05,0.348,-0.463,114.1,140.0,199.9,500,733,0,,,,
R,condition_1,588106.0,-0.324,1.528,-0.024,181.5,28.7,282.4,497,720,0,,,,
R,condition_1,588166.0,-0.995,2.321,0.391,234.7,-15.8,232.0,480,716,0,,,,
R,condition_1,588226.0,-0.707,1.778,0.661,125.5,98.2,142.3,491,706,0,,,,
R,condition_1,588286.0,-0.983,1.47,1.02,110.3,36.0,16.3,519,740,0,,,,
R,condition_1,588346.0,-0.087,1.184,0.664,24.7,-0.3,-49.3,533,714,0,,,,
R,condition_1,588406.0,0.438,1.598,0.563,-132.9,97.7,-140.2,602,758,0,,,,
R,condition_1,588466.0,-0.166,1.003,0.181,-54.0,65.3,-119.5,670,788,0,,,,
R,condition_1,588526.0,-0.051,1.078,0.175,8.5,-24.9,-46.4,703,826,0,,,,
