side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2,696530.0,0.276,0.136,-0.298,168.4,36.3,71.5,488,748,0,,,,
R,condition_2,696620.0,0.435,1.014,0.4,239.6,-28.9,153.4,533,756,0,,,,
R,condition_2,696680.0,0.022,1.381,-0.133,217.7,-91.4,180.6,532,762,0,,,,
R,condition_2,696740.0,0.119,2.236,1.016,271.0,-189.1,167.7,514,762,0,,,,
R,condition_2,696800.0,-0.575,1.447,0.872,46.6,-11.1,70.2,539,767,0,,,,
R,condition_2,696860.0,-0.669,0.814,0.813,10.0,-20.5,-2.5,548,745,0,,,,
R,condition_2,696919.0,0.431,1.632,0.36,-110.1,55.5,-100.6,559,782,0,,,,
R,condition_2,696980.0,-0.29,0.978,-0.039,-73.1,95.3,-85.6,670,807,0,,,,
R,condition_2,697040.0,-0.278,0.96,-0.113,-40.1,-32.4,-31.0,694,824,0,,,,
R,condition_2,697100.0,-0.065,0.975,0.069,-9.1,-24.5,-20.0,704,834,0,,,,
R,condition_2,697160.0,-0.196,0.992,-0.091,-7.0,-6.3,-14.0,708,838,0,,,,
R,condition_2,697220.0,-0.092,0.973,0.008,-24.0,-15.4,-4.6,694,839,0,,,,
R,condition_2,697280.0,0.077,0.822,0.227,26.5,-11.8,-17.8,712,840,0,,,,
R,condition_2,697340.0,-0.04,0.951,-0.218,23.9,-60.0,2.6,709,844,0,,,,
R,condition_2,697409.0,-0.205,1.067,-0.127,-25.1,-16.5,-14.2,713,850,0,,,,
R,condition_2,697459.0,-0.13,1.165,-0.161,-42.0,-49.3,-30.8,716,853,0,,,,
R,condition_2,697520.0,-0.131,1.195,-0.183,-50.4,-77.9,-53.7,679,844,0,,,,
R,condition_2,697580.0,-0.154,1.299,0.065,-65.5,-83.0,-63.9,412,845,0,,,,
R,condition_2,697640.0,0.045,1.382,0.293,-101.3,-57.0,-97.2,409,839,0,,,,
R,condition_2,697700.0,0.04,2.097,-0.614,-269.3,112.1,-174.4,404,826,0,,,,
R,condition_2,697760.0,-0.108,0.965,0.075,-129.9,-145.5,-210.3,395,799,0,,,,
R,condition_2,697850.0,0.639,0.101,-0.188,70.7,-9.9,32.5,487,723,0,,,,
R,condition_2,697910.0,0.339,0.527,-0.138,217.6,11.6,126.8,496,743,0,,,,
R,condition_2,697970.0,0.264,1.093,0.004,251.3,-47.2,205.8,502,753,0,,,,
R,condition_2,698030.0,-0.043,1.908,0.123,268.2,-113.4,243.2,512,760,0,,,,
R,condition_2,698090.0,-0.321,2.418,1.372,274.8,-131.1,189.9,507,759,0,,,,
R,condition_2,698150.0,-1.275,1.182,1.104,64.1,-16.2,54.3,524,756,0,,,,
R,condition_2,698209.0,1.674,1.155,-0.627,-194.9,100.5,-49.5,590,747,0,,,,
R,condition_2,698270.0,-0.18,1.251,0.182,-124.5,73.8,-171.9,641,790,0,,,,
R,condition_2,698330.0,-0.569,1.003,-0.277,-53.6,67.7,-58.3,695,811,0,,,,
R,condition_2,698390.0,-0.101,0.88,0.104,-30.5,-52.9,-37.5,706,828,0,,,,
R,condition_2,698480.0,-0.075,0.983,0.08,11.3,-8.4,-13.7,708,837,0,,,,
R,condition_2,698540.0,-0.089,1.09,0.24,15.6,-29.4,0.5,714,839,0,,,,
R,condition_2,698600.0,-0.092,0.977,-0.07,12.6,-37.2,2.5,714,838,0,,,,
R,condition_2,698660.0,-0.073,1.094,0.316,-36.9,-0.9,-14.2,712,840,0,,,,
R,condition_2,698720.0,-0.005,1.121,-0.012,-23.7,-21.0,-26.3,728,846,0,,,,
R,condition_2,698810.0,-0.135,1.18,-0.148,-40.8,-66.2,-59.3,706,846,0,,,,
R,condition_2,698913.0,-0.282,1.662,-0.073,-106.3,-32.2,-111.8,413,837,0,,,,
R,condition_2,698930.0,-0.162,1.574,0.237,-137.6,-44.5,-105.7,415,837,0,,,,
R,condition_2,698990.0,-0.11,1.906,-0.927,-204.3,20.7,-193.9,413,821,0,,,,
R,condition_2,699050.0,0.008,0.949,-0.082,-100.7,-183.5,-209.6,371,797,0,,,,
R,condition_2,699110.0,0.739,0.404,1.291,49.9,-42.6,5.1,474,729,0,,,,
R,condition_2,699170.0,0.423,0.354,0.071,183.4,44.9,79.5,482,741,0,,,,
R,condition_2,699230.0,0.253,0.884,0.476,217.2,7.9,164.1,488,754,0,,,,
R,condition_2,699290.0,0.361,1.339,0.359,306.9,-166.9,252.1,478,754,0,,,,
R,condition_2,699349.0,0.126,2.357,1.027,380.8,-232.4,222.8,497,749,0,,,,
R,condition_2,699410.0,-0.567,1.757,1.417,51.4,100.8,124.6,483,756,0,,,,
R,condition_2,699470.0,-0.912,1.427,1.513,-43.1,51.4,-37.5,523,758,0,,,,
R,condition_2,699530.0,0.37,1.013,0.368,-74.2,-17.1,-60.6,600,751,0,,,,
R,condition_2,699633.0,-0.43,0.897,-0.167,-29.4,34.3,-78.4,683,808,0,,,,
R,condition_2,699650.0,-0.293,0.854,-0.2,-22.3,-0.4,-59.0,700,816,0,,,,
R,condition_2,699740.0,-0.096,1.005,-0.035,-44.4,14.6,-32.4,706,837,0,,,,
R,condition_2,699800.0,-0.241,0.981,-0.011,-0.3,-10.2,-15.5,715,844,0,,,,
R,condition_2,699860.0,-0.178,0.96,-0.05,3.6,-16.5,2.1,727,853,0,,,,
R,condition_2,699920.0,-0.24,0.956,-0.117,109.6,-143.5,12.6,656,855,0,,,,
R,condition_2,699980.0,-0.27,0.732,-0.964,-15.2,-35.7,-9.1,727,851,0,,,,
R,condition_2,700040.0,-0.164,1.003,-0.181,-28.2,-36.3,-28.5,715,852,0,,,,
R,condition_2,700100.0,-0.152,1.135,0.034,-21.4,-52.2,-44.7,655,844,0,,,,
R,condition_2,700160.0,-0.102,1.135,0.13,-43.1,-46.9,-59.4,438,847,0,,,,
R,condition_2,700220.0,-0.141,1.139,0.273,-52.0,-58.3,-79.8,416,840,0,,,,
R,condition_2,700289.0,-0.037,1.795,0.102,-155.6,14.6,-144.0,411,832,0,,,,
R,condition_2,700340.0,-0.478,2.128,-0.616,-142.9,-112.7,-178.8,403,821,0,,,,
R,condition_2,700430.0,-0.311,-0.19,-0.995,-2.6,-112.5,-66.5,449,719,0,,,,
R,condition_2,700520.0,0.205,0.363,0.11,138.3,120.8,101.5,442,742,0,,,,
R,condition_2,700580.0,0.143,0.822,0.061,241.0,-58.4,177.9,512,741,0,,,,
R,condition_2,700639.0,0.32,1.185,0.296,153.2,-45.5,212.4,516,748,0,,,,
R,condition_2,700700.0,0.075,2.298,0.793,247.9,-157.8,221.2,481,752,0,,,,
R,condition_2,700764.0,-0.873,1.612,1.225,79.1,-67.3,118.8,508,752,0,,,,
R,condition_2,700820.0,-0.699,1.751,1.34,5.2,-73.3,-20.4,509,727,0,,,,
R,condition_2,700880.0,0.104,0.788,-0.585,-13.1,-59.0,-62.9,560,767,0,,,,
R,condition_2,700940.0,-0.074,1.191,0.614,-51.3,69.5,-96.3,686,800,0,,,,
R,condition_2,701000.0,-0.316,0.94,0.003,-47.2,-28.7,-38.4,694,830,0,,,,
R,condition_2,701060.0,-0.125,0.977,-0.012,-18.4,-17.5,-28.7,621,849,0,,,,
R,condition_2,701120.0,-0.184,0.944,-0.072,-12.2,-9.2,-17.1,648,852,0,,,,
R,condition_2,701180.0,-0.164,1.0,0.045,0.2,-18.2,-2.1,673,855,0,,,,
R,condition_2,701240.0,-0.152,1.393,-0.498,54.3,-83.0,0.5,712,856,0,,,,
R,condition_2,701300.0,-0.158,1.011,-0.156,17.2,-44.1,0.2,712,857,0,,,,
R,condition_2,701360.0,-0.162,1.052,-0.096,9.6,-55.9,-7.2,720,857,0,,,,
R,condition_2,701420.0,-0.108,1.076,-0.08,-19.2,-38.7,-24.5,706,856,0,,,,
R,condition_2,701523.0,-0.131,1.163,0.003,-23.6,-66.3,-63.1,563,850,0,,,,
R,condition_2,701540.0,-0.06,1.24,0.132,-12.6,-79.1,-61.0,473,850,0,,,,
R,condition_2,701600.0,-0.105,1.374,-0.013,-77.5,-44.2,-92.5,424,844,0,,,,
R,condition_2,701660.0,0.119,1.747,0.0,-179.2,35.7,-131.3,420,838,0,,,,
R,condition_2,701720.0,0.088,1.705,0.12,-167.4,-63.7,-173.6,411,823,0,,,,
R,condition_2,701780.0,0.094,0.253,-0.454,-206.9,75.0,-98.8,371,708,0,,,,
R,condition_2,701840.0,0.856,0.562,-0.689,32.3,-33.6,53.3,450,674,0,,,,
R,condition_2,701900.0,0.327,0.203,0.164,85.1,34.3,182.2,469,692,0,,,,
R,condition_2,701960.0,-0.128,0.812,-0.946,165.9,-13.8,264.2,483,695,0,,,,
R,condition_2,702020.0,-0.009,1.527,0.063,196.2,-64.9,258.8,471,711,0,,,,
R,condition_2,702080.0,-0.424,2.502,0.692,310.7,-71.7,276.7,461,712,0,,,,
R,condition_2,702140.0,-1.434,1.852,0.759,141.4,3.0,108.2,486,727,0,,,,
R,condition_2,702200.0,-1.125,1.227,0.266,100.5,-189.9,-20.1,474,735,0,,,,
R,condition_2,702260.0,0.376,1.122,0.266,-140.4,43.5,-86.5,601,736,0,,,,
R,condition_2,702320.0,-0.123,0.957,0.0,-54.8,84.2,-162.8,624,794,0,,,,
R,condition_2,702380.0,-0.345,0.943,0.141,-38.7,-8.4,-58.5,698,818,0,,,,
R,condition_2,702440.0,0.034,0.958,0.17,16.3,-12.7,-42.3,711,837,0,,,,
R,condition_2,702500.0,-0.123,0.955,-0.109,-8.2,-10.1,-19.6,718,844,0,,,,
R,condition_2,702560.0,-0.083,0.928,0.075,-4.9,-18.4,-17.4,687,850,0,,,,
R,condition_2,702620.0,-0.02,0.861,-0.28,4.9,-100.4,3.5,722,852,0,,,,
R,condition_2,702680.0,-1.302,1.669,2.687,229.2,-4.3,-87.2,710,848,0,,,,
R,condition_2,702740.0,-0.09,1.016,-0.036,-11.9,-25.2,-16.3,708,850,0,,,,
R,condition_2,702800.0,-0.031,1.152,-0.061,-11.3,-52.2,-41.1,669,844,0,,,,
R,condition_2,702860.0,-0.06,1.085,0.13,-64.4,-32.2,-60.0,460,843,0,,,,
R,condition_2,702920.0,-0.222,1.55,0.03,-87.6,-41.2,-80.8,416,831,0,,,,
R,condition_2,702980.0,0.052,2.103,-0.488,-188.0,80.3,-146.4,398,822,0,,,,
R,condition_2,703041.0,-0.123,1.415,-0.103,-196.7,-82.7,-164.2,381,805,0,,,,
R,condition_2,703100.0,0.198,0.61,-0.486,-85.7,-83.4,-59.3,392,691,0,,,,
R,condition_2,703190.0,0.077,0.214,-0.104,95.3,46.8,117.8,470,716,0,,,,
R,condition_2,703250.0,0.2,0.538,0.014,213.6,-26.4,206.0,453,724,0,,,,
R,condition_2,703310.0,0.145,1.142,-0.118,203.9,-3.2,256.6,471,718,0,,,,
R,condition_2,703370.0,-0.19,2.464,0.614,309.7,-72.3,266.1,456,724,0,,,,
R,condition_2,703430.0,-1.329,1.873,1.118,93.3,59.8,143.8,474,720,0,,,,
R,condition_2,703490.0,-1.257,1.407,1.384,-32.4,-0.3,-36.0,454,721,0,,,,
R,condition_2,703550.0,0.369,1.301,-0.132,-158.0,48.5,-136.9,561,754,0,,,,
R,condition_2,703619.0,-0.019,1.244,0.319,-18.2,75.1,-121.8,675,792,0,,,,
R,condition_2,703670.0,-0.438,0.913,-0.206,-66.7,-20.5,-51.0,695,813,0,,,,
R,condition_2,703730.0,0.032,0.925,0.116,11.6,-20.3,-30.5,710,831,0,,,,
R,condition_2,703791.0,-0.161,0.879,-0.103,18.4,-5.7,-11.9,686,842,0,,,,
R,condition_2,703850.0,-0.104,0.964,0.088,-3.5,-14.4,-2.5,650,849,0,,,,
R,condition_2,703910.0,-0.087,1.014,-0.047,-14.4,15.1,-10.9,719,847,0,,,,
R,condition_2,703970.0,0.027,1.003,-0.082,1.4,-26.0,-5.6,718,849,0,,,,
R,condition_2,704030.0,-0.112,1.059,-0.063,-20.5,-40.2,-24.7,712,849,0,,,,
R,condition_2,704090.0,-0.006,1.101,-0.061,-40.7,-45.2,-38.9,684,847,0,,,,
R,condition_2,704150.0,-0.095,1.195,-0.017,-63.4,-61.1,-65.0,506,843,0,,,,
R,condition_2,704210.0,-0.195,1.122,-0.13,-107.5,-33.6,-72.4,400,834,0,,,,
R,condition_2,704270.0,0.037,1.971,-0.02,-173.5,6.0,-131.3,404,822,0,,,,
R,condition_2,704331.0,-0.234,1.525,-0.445,-191.0,-90.0,-164.5,378,809,0,,,,
R,condition_2,704390.0,0.057,0.515,-0.298,-77.3,-80.8,-151.6,398,717,0,,,,
R,condition_2,704450.0,0.484,0.236,-0.033,51.8,6.8,-4.6,426,732,0,,,,
R,condition_2,704510.0,0.138,0.433,-0.049,202.0,27.2,94.9,440,746,0,,,,
R,condition_2,704570.0,0.055,0.909,-0.027,244.6,-17.6,175.9,462,732,0,,,,
R,condition_2,704630.0,-0.029,1.545,0.253,243.8,-120.4,176.4,440,730,0,,,,
R,condition_2,704720.0,-0.087,1.931,1.162,193.4,-35.2,132.3,485,744,0,,,,
R,condition_2,704780.0,-0.612,1.279,0.946,98.2,-73.5,60.6,521,755,0,,,,
R,condition_2,704840.0,-0.573,1.22,0.181,-96.7,-46.2,-55.3,550,732,0,,,,
R,condition_2,704900.0,0.607,1.927,0.343,-246.0,148.7,-131.1,632,770,0,,,,
R,condition_2,704990.0,-0.513,0.95,-0.116,-59.9,33.2,-48.4,670,811,0,,,,
R,condition_2,705050.0,-0.082,0.955,0.001,-35.0,-29.5,-27.3,566,833,0,,,,
R,condition_2,705110.0,-0.142,1.02,0.037,-7.1,-11.7,-19.8,624,840,0,,,,
R,condition_2,705170.0,-0.172,0.945,-0.092,10.7,-44.0,7.0,583,845,0,,,,
R,condition_2,705260.0,1.361,2.235,2.323,147.7,-49.0,25.3,687,840,0,,,,
R,condition_2,705320.0,-0.106,0.834,-0.502,-31.2,20.1,-1.9,704,841,0,,,,
R,condition_2,705380.0,-0.153,1.029,-0.286,-8.6,-36.4,-1.3,683,839,0,,,,
R,condition_2,705440.0,-0.02,1.136,-0.153,-51.8,-47.5,-25.4,665,845,0,,,,
R,condition_2,705500.0,-0.026,1.252,0.012,-56.5,-69.7,-55.9,714,849,0,,,,
R,condition_2,705560.0,-0.215,1.076,-0.277,-61.8,-112.9,-63.2,537,831,0,,,,
R,condition_2,705621.0,-0.271,1.618,-0.088,-173.7,-41.6,-91.2,420,832,0,,,,
R,condition_2,705680.0,0.004,1.981,-0.85,-274.9,74.7,-198.8,383,757,0,,,,
R,condition_2,705770.0,0.076,-0.436,0.321,34.7,-167.5,-61.8,432,722,0,,,,
R,condition_2,705860.0,0.247,0.419,-0.136,206.1,9.4,90.7,467,739,0,,,,
R,condition_2,705920.0,0.499,1.011,0.385,298.0,-81.6,159.0,489,747,0,,,,
R,condition_2,705980.0,0.052,1.501,-0.013,250.6,-141.6,193.7,480,745,0,,,,
R,condition_2,706041.0,0.298,2.272,1.151,329.4,-256.9,170.3,482,753,0,,,,
R,condition_2,706100.0,-0.56,1.363,0.641,44.9,3.2,92.5,514,765,0,,,,
R,condition_2,706190.0,-0.193,0.724,-0.445,-51.4,-9.8,-39.2,571,760,0,,,,
R,condition_2,706250.0,0.132,1.552,-0.091,-162.6,100.3,-119.2,644,777,0,,,,
R,condition_2,706310.0,-0.446,0.903,-0.175,-36.0,44.2,-73.8,645,812,0,,,,
R,condition_2,706371.0,-0.188,0.914,-0.183,-57.1,-18.4,-28.2,699,829,0,,,,
R,condition_2,706430.0,-0.103,0.945,-0.035,24.1,-53.8,-10.7,676,842,0,,,,
R,condition_2,706490.0,-0.143,0.916,-0.05,-5.6,-4.5,-5.4,690,841,0,,,,
R,condition_2,706559.0,-0.065,1.032,0.17,-18.2,-1.2,-1.6,697,841,0,,,,
R,condition_2,706610.0,-0.128,0.967,-0.209,6.8,-41.7,-0.8,709,842,0,,,,
R,condition_2,706701.0,-0.121,1.0,-0.083,-18.9,-17.5,-8.3,703,843,0,,,,
R,condition_2,706760.0,-0.033,1.138,0.147,-38.7,-24.4,-17.5,716,847,0,,,,
R,condition_2,706850.0,-0.198,1.265,0.031,-79.8,-38.0,-49.8,697,854,0,,,,
R,condition_2,706911.0,-0.216,1.321,-0.188,-53.6,-106.8,-58.4,476,841,0,,,,
R,condition_2,706970.0,-0.25,1.778,0.041,-113.6,-84.6,-120.7,412,822,0,,,,
R,condition_2,707032.0,-0.15,1.58,-0.493,-206.0,31.5,-158.4,401,806,0,,,,
R,condition_2,707090.0,0.027,0.505,-0.17,-3.6,-220.1,-162.4,398,765,0,,,,
R,condition_2,707150.0,0.732,0.818,-0.282,16.7,-8.6,-45.6,476,731,0,,,,
R,condition_2,707210.0,0.346,0.512,0.176,200.2,22.1,47.3,467,744,0,,,,
R,condition_2,707300.0,0.221,1.052,-0.213,259.3,-56.0,146.3,447,759,0,,,,
R,condition_2,707360.0,0.06,1.892,0.138,290.5,-209.2,157.9,490,755,0,,,,
R,condition_2,707420.0,-0.066,1.75,1.262,180.6,-112.7,111.8,477,764,0,,,,
R,condition_2,707510.0,-0.339,1.261,1.472,-26.2,27.7,-10.9,509,767,0,,,,
R,condition_2,707570.0,0.428,1.073,-0.879,-93.3,51.1,-97.9,613,761,0,,,,
R,condition_2,707630.0,-0.067,1.235,0.285,-68.2,67.9,-70.9,678,808,0,,,,
R,condition_2,707720.0,-0.163,0.951,-0.019,-16.5,-48.7,-28.4,701,839,0,,,,
R,condition_2,707780.0,-0.153,0.978,-0.027,-9.5,-13.3,-18.4,713,846,0,,,,
R,condition_2,707840.0,-0.233,0.933,-0.089,-4.6,-17.7,1.1,710,853,0,,,,
R,condition_2,707930.0,-0.231,1.102,0.002,5.7,-16.0,-6.3,718,855,0,,,,
R,condition_2,707991.0,-0.194,1.038,-0.16,20.7,-53.9,-8.6,718,855,0,,,,
R,condition_2,708081.0,-0.143,1.07,-0.12,-32.0,-36.8,-24.3,714,855,0,,,,
R,condition_2,708140.0,-0.131,1.139,-0.045,-32.6,-49.7,-40.5,672,847,0,,,,
R,condition_2,708230.0,-0.227,0.958,-0.035,-59.0,-43.0,-60.0,418,845,0,,,,
R,condition_2,708291.0,-0.116,1.254,-0.038,-53.4,-60.3,-95.6,420,841,0,,,,
R,condition_2,708350.0,0.003,1.531,-0.112,-176.1,52.0,-129.5,415,831,0,,,,
R,condition_2,708411.0,-0.205,1.622,0.185,-142.8,-120.6,-190.6,407,814,0,,,,
R,condition_2,708470.0,-0.28,0.168,0.094,-130.9,-40.8,-156.0,468,698,0,,,,
R,condition_2,708530.0,0.363,0.061,0.058,138.8,-47.7,48.6,483,720,0,,,,
R,condition_2,708590.0,0.428,0.41,0.055,225.4,-2.5,126.2,419,746,0,,,,
R,condition_2,708650.0,-0.002,0.798,-0.118,185.9,51.5,195.3,507,739,0,,,,
R,condition_2,708710.0,0.08,1.898,0.631,235.9,-74.4,216.9,481,741,0,,,,
R,condition_2,708770.0,-0.275,1.953,1.092,241.5,-63.8,174.6,456,744,0,,,,
R,condition_2,708831.0,-1.043,1.252,0.477,94.2,27.6,51.5,509,745,0,,,,
R,condition_2,708890.0,-0.389,1.746,1.013,-10.3,16.4,-63.0,530,713,0,,,,
R,condition_2,708951.0,0.503,0.933,0.357,-134.6,-15.4,-101.7,613,763,0,,,,
R,condition_2,709010.0,-0.108,1.137,0.379,-57.1,97.0,-92.9,682,804,0,,,,
R,condition_2,709114.0,-0.082,1.01,-0.044,-8.1,-30.9,-20.7,708,824,0,,,,
R,condition_2,709130.0,-0.075,1.038,0.033,-7.2,-32.9,-18.0,707,827,0,,,,
R,condition_2,709190.0,-0.09,0.983,-0.009,-22.4,-23.8,-7.1,713,828,0,,,,
R,condition_2,709250.0,-0.075,0.983,0.099,-15.0,-20.9,-0.9,712,828,0,,,,
R,condition_2,709310.0,-0.069,1.023,0.103,-5.6,-22.8,0.0,716,832,0,,,,
R,condition_2,709371.0,-0.025,1.088,0.232,-24.5,-19.6,-12.1,716,842,0,,,,
R,condition_2,709430.0,0.0,1.043,-0.067,-47.2,-24.5,-26.8,725,849,0,,,,
R,condition_2,709491.0,0.037,1.207,-0.058,-66.1,-39.1,-54.1,701,845,0,,,,
R,condition_2,709550.0,-0.096,1.463,0.093,-60.2,-59.3,-68.1,504,831,0,,,,
R,condition_2,709610.0,-0.059,1.542,0.153,-87.0,-68.7,-78.4,411,822,0,,,,
R,condition_2,709670.0,-0.061,2.199,-0.371,-261.8,77.5,-134.0,407,807,0,,,,
R,condition_2,709730.0,-0.271,1.181,-0.331,-161.8,-106.7,-182.5,402,788,0,,,,
R,condition_2,709791.0,0.376,0.105,0.58,1.8,36.1,67.4,465,705,0,,,,
R,condition_2,709850.0,0.069,0.138,-0.382,105.7,75.0,113.0,481,715,0,,,,
R,condition_2,709911.0,0.3,0.53,-0.123,222.8,26.8,187.3,415,731,0,,,,
R,condition_2,709970.0,0.326,1.266,0.196,192.4,25.7,241.3,486,734,0,,,,
R,condition_2,710039.0,-0.341,2.777,0.911,293.9,-83.7,241.8,481,724,0,,,,
R,condition_2,710090.0,-0.951,1.69,1.424,99.4,108.8,125.6,484,732,0,,,,
R,condition_2,710150.0,-1.229,1.525,1.17,-32.3,3.7,-66.6,487,715,0,,,,
R,condition_2,710210.0,0.357,1.458,0.876,-150.7,39.9,-137.3,601,741,0,,,,
R,condition_2,710270.0,0.017,0.755,0.201,-48.7,75.6,-110.9,664,785,0,,,,
R,condition_2,710331.0,-0.107,0.982,0.071,-42.0,-9.3,-55.5,693,814,0,,,,
R,condition_2,710420.0,-0.008,1.051,0.134,40.4,-17.2,-29.6,702,831,0,,,,
R,condition_2,710510.0,-0.087,0.935,0.159,-9.0,-11.9,-9.2,712,842,0,,,,
R,condition_2,710600.0,-0.276,1.076,0.175,9.9,49.6,-17.0,710,846,0,,,,
R,condition_2,710661.0,-0.073,0.971,-0.107,-15.3,-26.1,-14.6,710,845,0,,,,
R,condition_2,710720.0,-0.018,1.13,-0.057,-38.5,-28.0,-26.4,707,850,0,,,,
R,condition_2,710810.0,-0.046,1.118,0.076,-71.0,-67.6,-67.5,512,840,0,,,,
R,condition_2,710871.0,-0.142,1.081,0.01,-96.3,-72.2,-61.9,400,834,0,,,,
R,condition_2,710930.0,0.172,1.471,0.306,-216.5,64.7,-101.6,408,817,0,,,,
R,condition_2,710991.0,-0.179,1.647,-0.038,-266.9,-42.5,-182.9,401,809,0,,,,
R,condition_2,711050.0,-0.099,-0.163,1.181,2.2,-98.0,-42.2,476,734,0,,,,
R,condition_2,711111.0,0.352,-0.131,-0.122,105.7,54.1,76.9,417,736,0,,,,
R,condition_2,711170.0,0.126,0.577,-0.081,237.6,16.5,142.8,501,738,0,,,,
R,condition_2,711230.0,0.265,1.164,0.054,246.3,-4.3,202.5,511,746,0,,,,
R,condition_2,711290.0,-0.176,2.29,-0.067,315.2,-113.9,223.5,500,740,0,,,,
R,condition_2,711350.0,-0.353,1.936,1.738,192.1,-36.9,144.1,507,747,0,,,,
R,condition_2,711440.0,-0.724,0.964,0.119,55.5,-148.9,9.7,499,732,0,,,,
R,condition_2,711500.0,0.516,1.861,0.395,-238.1,121.1,-116.6,620,750,0,,,,
R,condition_2,711560.0,0.054,0.912,0.219,-72.3,76.5,-105.0,673,796,0,,,,
R,condition_2,711621.0,-0.361,1.121,-0.301,-49.2,-1.5,-57.6,697,823,0,,,,
R,condition_2,711680.0,-0.035,0.973,0.243,-17.5,-27.6,-28.3,713,838,0,,,,
R,condition_2,711741.0,-0.181,0.96,0.029,7.6,-22.2,-16.5,712,841,0,,,,
R,condition_2,711800.0,-0.185,0.982,0.028,16.8,-26.9,-2.5,720,848,0,,,,
R,condition_2,711904.0,-0.106,0.95,-0.747,-97.7,111.6,-33.3,720,841,0,,,,
R,condition_2,711920.0,-0.129,1.031,-0.156,17.9,-37.4,-10.4,718,840,0,,,,
R,condition_2,711980.0,-0.081,1.044,0.016,-19.2,-16.7,-27.7,724,850,0,,,,
R,condition_2,712041.0,-0.133,1.146,-0.157,-36.9,-42.9,-49.4,714,851,0,,,,
R,condition_2,712100.0,-0.191,1.124,-0.009,-48.7,-67.7,-66.2,578,843,0,,,,
R,condition_2,712190.0,-0.226,1.472,0.075,-86.3,-50.8,-102.2,411,841,0,,,,
R,condition_2,712250.0,-0.172,1.653,-0.362,-206.9,60.3,-157.7,410,828,0,,,,
R,condition_2,712310.0,-0.335,1.499,0.051,-171.3,-99.5,-183.1,407,811,0,,,,
R,condition_2,712371.0,0.287,0.439,-0.288,5.1,-187.8,-116.0,447,699,0,,,,
R,condition_2,712460.0,0.154,0.258,0.165,153.1,19.3,55.0,491,711,0,,,,
R,condition_2,712520.0,0.227,0.829,0.072,267.3,-25.6,142.1,509,733,0,,,,
R,condition_2,712581.0,0.5,1.238,0.331,261.0,-108.2,201.2,516,746,0,,,,
R,condition_2,712640.0,0.017,2.246,0.553,351.7,-263.1,226.1,500,749,0,,,,
R,condition_2,712701.0,-0.4,1.661,1.616,133.6,-13.0,136.1,507,758,0,,,,
R,condition_2,712760.0,-0.992,1.576,1.378,-4.8,-36.9,-3.9,515,747,0,,,,
R,condition_2,712821.0,0.227,1.91,0.388,-88.6,-104.7,-118.1,631,766,0,,,,
R,condition_2,712880.0,0.089,1.031,0.335,-76.9,124.8,-80.1,688,809,0,,,,
R,condition_2,712941.0,-0.402,0.874,-0.241,-71.4,-33.8,-39.6,698,829,0,,,,
R,condition_2,713039.0,-0.113,0.954,0.077,15.1,-5.0,-17.4,712,843,0,,,,
R,condition_2,713090.0,-0.185,0.967,-0.047,-16.9,-17.5,-5.2,720,846,0,,,,
R,condition_2,713180.0,-0.084,1.037,0.123,18.0,-29.9,-6.9,719,851,0,,,,
R,condition_2,713241.0,0.457,0.709,-2.685,-7.1,-215.6,19.4,722,847,0,,,,
R,condition_2,713300.0,-0.109,1.065,-0.117,-18.8,-20.7,-20.0,712,851,0,,,,
R,condition_2,713390.0,-0.161,1.122,-0.077,-41.0,-54.0,-43.8,628,847,0,,,,
R,condition_2,713451.0,-0.155,1.212,0.071,-52.5,-51.5,-62.9,434,847,0,,,,
R,condition_2,713514.0,-0.122,1.474,0.292,-78.8,-45.7,-94.2,418,843,0,,,,
R,condition_2,713571.0,-0.149,1.804,-0.361,-148.8,-14.7,-153.0,416,829,0,,,,
R,condition_2,713630.0,-0.205,1.629,-0.052,-130.7,-168.2,-211.4,404,810,0,,,,
R,condition_2,713691.0,0.419,0.316,-0.257,-23.9,-185.9,-137.2,332,694,0,,,,
R,condition_2,713781.0,0.456,0.326,0.096,212.1,14.1,57.8,439,738,0,,,,
R,condition_2,713871.0,-0.077,1.027,-0.346,192.7,-35.1,177.8,422,741,0,,,,
R,condition_2,713930.0,0.24,1.912,0.654,166.3,-80.3,198.3,461,732,0,,,,
R,condition_2,713991.0,0.007,2.287,1.535,254.2,-125.2,152.1,486,745,0,,,,
R,condition_2,714050.0,-0.999,1.414,0.915,30.8,24.9,78.4,508,750,0,,,,
R,condition_2,714111.0,-0.932,1.005,0.23,-83.4,-30.8,-69.3,541,735,0,,,,
R,condition_2,714170.0,0.455,1.558,-0.167,-139.0,112.2,-121.4,643,769,0,,,,
R,condition_2,714231.0,-0.466,1.042,-0.133,-80.6,112.1,-77.1,682,805,0,,,,
R,condition_2,714291.0,-0.064,0.917,0.155,-29.3,-54.6,-36.0,699,820,0,,,,
R,condition_2,714350.0,-0.084,1.041,0.105,26.1,-37.0,-17.6,699,829,0,,,,
R,condition_2,714410.0,-0.156,0.986,-0.055,-19.8,-18.1,-7.0,706,829,0,,,,
R,condition_2,714470.0,-0.056,0.879,0.13,5.8,-19.9,6.0,710,833,0,,,,
