side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,275991,0.481,0.799,2.931,-10.5,141.2,60.9,464,575,0
L,,276051,0.088,1.172,-0.198,130.6,-79.4,-31.7,501,632,0
L,,276111,-0.374,0.871,0.201,76.7,-8.4,-6.8,512,651,0
L,,276171,-0.104,0.987,0.107,44.2,32.2,0.9,538,680,0
L,,276231,-0.242,0.949,0.107,10.9,-7.4,-5.3,545,688,0
L,,276330,-0.151,0.940,0.150,10.3,14.5,3.7,532,695,0
L,,276412,-0.165,0.971,0.156,18.4,25.2,2.8,558,696,0
L,,276471,-0.203,1.027,0.174,20.0,16.7,1.8,560,701,0
L,,276531,-0.208,1.055,0.210,42.6,41.7,6.7,555,702,0
L,,276591,-0.153,1.022,0.096,63.5,47.7,7.9,492,708,0
L,,276681,-0.248,1.159,0.054,106.2,37.1,6.0,238,704,0
L,,276741,-0.181,1.535,0.105,146.8,41.6,-4.2,208,723,0
L,,276801,-0.528,1.891,0.485,195.5,82.8,-63.4,169,554,0
L,,276891,-0.124,0.564,0.409,120.6,189.2,-79.2,168,394,0
L,,276952,0.584,0.575,0.593,-57.7,99.8,-55.6,301,443,0
L,,277041,0.097,0.547,0.244,-235.2,-54.7,-52.2,327,463,0
L,,277101,0.291,0.977,0.142,-289.7,18.1,-27.0,315,474,0
L,,277162,0.300,1.491,0.098,-307.7,122.9,-3.0,318,470,0
L,,277221,0.630,2.123,-0.669,-282.8,109.6,-11.6,291,475,0
L,,277281,0.040,1.750,-1.318,-75.1,-5.3,1.6,297,491,0
L,,277341,-0.584,1.897,2.255,5.3,26.6,-6.7,482,596,0
L,,277401,0.033,0.666,0.382,139.5,-15.8,-13.9,478,632,0
L,,277461,-0.307,1.022,0.057,69.5,4.7,7.0,511,677,0
L,,277521,-0.068,0.968,0.028,50.5,13.8,-2.1,529,696,0
L,,277582,-0.225,0.971,0.083,20.0,7.9,8.3,544,710,0
L,,277641,-0.179,0.957,0.023,4.0,11.8,19.1,550,716,0
L,,277702,-0.132,1.003,0.085,-13.3,-7.4,2.1,488,721,0
L,,277761,-0.200,0.973,0.142,-2.6,17.9,11.4,552,717,0
L,,277821,-0.142,1.008,0.190,11.9,21.5,10.9,546,713,0
L,,277881,-0.138,1.097,0.239,69.9,44.1,15.5,525,706,0
L,,277941,-0.219,1.144,0.193,96.4,14.9,6.0,437,713,0
L,,278001,-0.192,1.207,0.168,125.3,44.7,8.2,173,720,0
L,,278061,-0.034,1.741,0.087,192.1,33.5,3.3,179,726,0
L,,278122,-0.660,1.901,0.742,199.6,78.0,-60.9,181,653,0
L,,278211,-0.143,0.620,-0.218,172.3,213.4,-12.3,209,328,0
L,,278271,0.650,0.135,0.275,-108.7,16.3,-56.4,303,439,0
L,,278332,0.267,0.553,0.398,-241.2,-60.8,-74.4,317,465,0
L,,278391,0.095,1.029,0.433,-335.7,21.2,-43.3,324,474,0
L,,278481,0.441,2.487,-0.546,-309.3,109.9,-13.6,322,470,0
L,,278571,-0.055,1.711,-1.569,24.1,-87.8,-25.1,286,515,0
L,,278631,0.450,1.358,-0.078,155.4,-14.4,-22.3,492,608,0
L,,278691,-0.727,0.948,-0.042,100.5,-31.5,-42.4,499,635,0
L,,278751,-0.198,1.048,0.151,64.4,18.6,-8.6,515,662,0
L,,278854,-0.243,0.933,0.134,11.4,-7.8,-4.0,533,683,0
L,,278872,-0.260,0.954,0.124,9.9,-5.6,3.7,537,687,0
L,,278961,-0.137,1.006,0.166,-3.6,16.1,4.8,546,694,0
L,,279021,-0.213,0.995,0.171,16.1,15.4,10.7,553,694,0
L,,279082,-0.143,1.014,0.155,23.3,17.2,2.5,536,700,0
L,,279141,-0.183,1.069,0.194,53.5,33.9,6.8,533,706,0
L,,279202,-0.183,1.099,0.181,95.8,36.1,10.2,404,652,0
L,,279261,-0.185,1.133,0.076,123.8,51.8,15.8,319,697,0
L,,279330,-0.178,1.731,0.147,153.8,27.5,-5.9,204,721,0
L,,279381,-0.417,1.785,0.563,202.4,41.5,-51.1,181,689,0
L,,279441,-0.262,1.234,-0.036,176.5,210.2,-55.1,200,596,0
L,,279500,0.052,0.122,-0.219,71.8,157.4,-8.1,249,375,0
L,,279561,0.431,0.191,0.201,-108.7,29.4,-56.8,285,434,0
L,,279622,0.223,0.533,0.316,-228.9,-39.4,-74.0,306,462,0
L,,279681,0.315,1.105,0.327,-318.2,-31.9,-42.0,310,454,0
L,,279744,0.393,1.867,0.176,-322.9,70.1,-0.6,316,472,0
L,,279801,0.519,2.015,-1.016,-268.3,109.7,4.9,268,461,0
L,,279861,0.154,1.578,-1.628,-37.0,-49.0,0.0,308,477,0
L,,279921,0.027,1.134,2.126,18.6,-40.6,34.0,460,571,0
L,,279981,-0.040,1.106,0.000,134.6,-53.7,-62.3,500,629,0
L,,280041,-0.286,0.981,-0.003,91.1,10.2,-10.2,519,660,0
L,,280101,-0.088,0.981,0.029,48.5,41.8,-0.6,534,685,0
L,,280162,-0.190,0.915,0.113,15.7,-5.6,-0.7,544,693,0
L,,280221,-0.236,0.950,0.124,3.0,11.4,13.5,552,700,0
L,,280282,-0.079,1.011,0.161,-7.7,17.9,11.3,552,701,0
L,,280341,-0.200,1.021,0.159,6.8,12.9,9.2,555,704,0
L,,280401,-0.049,1.034,0.154,21.9,19.2,10.3,544,708,0
L,,280461,-0.128,1.051,0.229,62.1,27.1,14.3,546,717,0
L,,280521,-0.132,1.091,0.181,106.4,15.4,14.2,518,709,0
L,,280582,-0.129,1.195,0.076,142.6,18.3,23.5,315,704,0
L,,280641,-0.132,1.787,0.039,175.2,18.4,3.4,160,721,0
L,,280702,-0.345,1.972,0.742,219.1,17.3,-55.3,201,663,0
L,,280761,-0.360,1.416,0.528,164.5,143.0,-115.2,188,487,0
L,,280851,0.243,0.097,0.253,-109.4,2.1,-23.2,343,474,0
L,,280941,0.236,0.640,0.349,-272.6,-28.3,-23.0,355,483,0
L,,281001,0.237,1.277,0.301,-354.7,-89.5,6.3,360,481,0
L,,281061,0.127,2.301,-0.407,-346.5,-79.5,32.5,315,459,0
L,,281122,-0.520,1.951,-1.443,-141.8,-129.1,2.9,303,439,0
L,,281181,-0.232,1.579,-1.085,93.5,-59.5,-26.9,420,523,0
L,,281242,0.371,1.958,0.272,180.8,6.7,-46.2,489,610,0
L,,281301,-0.037,1.173,-0.671,76.2,-71.4,-95.6,417,635,0
L,,281391,0.064,0.903,0.076,45.6,27.7,-8.8,454,682,0
L,,281495,-0.149,1.037,0.165,6.3,0.7,1.6,517,697,0
L,,281511,-0.206,1.021,0.185,7.2,12.9,8.4,505,697,0
L,,281572,-0.098,0.981,0.255,20.3,15.5,12.3,525,700,0
L,,281662,-0.148,1.019,0.118,32.5,8.2,6.1,420,722,0
L,,281721,-0.049,1.067,0.159,45.3,21.9,12.0,429,703,0
L,,281825,-0.076,1.162,0.081,118.1,15.5,19.5,217,717,0
L,,281872,0.051,1.321,-0.008,140.8,3.0,24.4,174,698,0
L,,281931,0.011,1.977,0.298,194.6,-12.5,3.7,185,702,0
L,,281992,-0.231,1.593,0.150,208.1,105.7,-0.4,190,654,0
L,,282082,0.027,0.402,0.530,-32.5,-8.5,50.6,231,409,0
L,,282141,-0.060,0.262,0.330,-138.3,-103.6,44.0,247,458,0
L,,282202,-0.271,0.615,0.124,-235.0,-150.3,39.6,259,451,0
L,,282261,-0.719,1.153,0.220,-277.2,-102.1,64.6,256,448,0
L,,282351,-0.329,2.056,-0.640,-291.1,-114.0,-20.9,273,411,0
L,,282412,-0.415,1.726,-0.778,-152.3,-224.9,-26.6,280,412,0
L,,282471,-0.109,1.721,-0.731,4.4,-169.8,-75.1,302,429,0
L,,282532,0.084,1.077,0.321,77.6,-108.7,-61.6,454,560,0
L,,282591,-0.415,1.206,0.019,80.2,-53.0,-145.6,472,615,0
L,,282652,0.037,0.969,-0.111,71.0,22.2,-26.6,478,615,0
L,,282711,0.097,1.070,0.130,42.0,12.2,-31.2,507,655,0
L,,282780,-0.166,1.001,0.099,22.8,-30.2,-12.3,528,677,0
L,,282832,-0.014,0.986,0.095,14.7,-10.2,-0.3,533,684,0
L,,282891,-0.047,0.986,0.140,21.7,-5.6,1.8,360,708,0
L,,282952,-0.094,0.996,0.114,35.1,8.3,9.1,378,697,0
L,,283011,0.011,1.016,0.045,38.7,3.0,17.0,443,690,0
L,,283072,0.032,1.044,0.034,46.2,6.6,18.6,379,698,0
L,,283131,0.073,1.097,0.035,76.4,5.3,24.6,202,728,0
L,,283192,0.033,1.185,-0.020,104.6,2.5,36.1,172,720,0
L,,283251,0.259,1.378,-0.005,134.6,-25.4,43.7,178,715,0
L,,283311,-0.049,1.911,0.689,175.7,7.9,46.9,175,685,0
L,,283372,-0.372,1.113,0.159,134.8,-14.4,-3.4,170,530,0
L,,283431,-0.153,0.831,0.784,-76.1,-207.8,22.2,264,400,0
L,,283492,-0.469,0.343,0.359,-145.5,-180.3,60.7,315,446,0
L,,283551,-0.564,0.727,0.037,-211.8,-64.3,76.5,318,450,0
L,,283612,-0.516,1.197,-0.136,-257.5,-49.6,55.3,313,436,0
L,,283671,-0.477,1.586,-0.279,-284.9,-169.8,-26.7,311,442,0
L,,283732,-0.301,1.681,-0.325,-231.0,-229.6,-22.7,303,438,0
L,,283791,-0.549,1.437,-0.583,-128.6,-152.3,-43.7,288,416,0
L,,283851,-0.031,1.262,-0.770,5.0,-108.1,-52.5,310,435,0
L,,283911,1.003,0.767,0.067,86.1,-115.1,5.1,394,474,0
L,,283971,-0.083,1.356,0.065,131.4,-37.8,-77.0,451,563,0
L,,284032,-0.103,0.870,0.038,79.3,-31.0,-79.1,477,611,0
L,,284091,-0.092,0.993,0.085,40.7,12.7,-26.7,497,635,0
L,,284152,0.022,0.974,0.061,25.2,-11.2,-20.7,519,658,0
L,,284211,-0.090,1.011,0.039,14.7,-10.7,-7.7,536,681,0
L,,284271,-0.072,1.000,0.056,6.7,-10.7,-0.7,534,681,0
L,,284332,-0.022,1.030,0.099,11.4,1.4,0.5,337,725,0
L,,284391,-0.035,1.037,0.080,27.8,12.7,5.5,463,687,0
L,,284452,-0.060,1.027,0.041,37.7,18.3,11.3,438,686,0
L,,284511,0.018,1.081,0.076,61.1,19.6,14.9,356,692,0
L,,284572,0.019,1.188,0.027,93.4,10.4,18.1,177,604,0
L,,284631,-0.016,1.330,0.011,119.9,-4.1,28.8,163,703,0
L,,284692,0.075,1.824,0.345,175.5,-14.6,27.7,183,676,0
L,,284751,-0.155,1.647,0.061,201.6,72.8,18.0,191,676,0
L,,284811,0.255,-0.643,-0.018,123.9,-1.1,72.1,231,319,0
L,,284872,-0.054,0.383,0.347,-70.4,-119.4,57.6,245,424,0
L,,284931,-0.338,0.419,0.244,-190.3,-178.4,49.0,275,446,0
L,,284992,-0.262,0.821,0.237,-253.5,-94.4,62.5,277,445,0
L,,285051,-0.377,1.474,0.176,-313.5,-47.1,66.9,275,444,0
L,,285112,-0.270,2.118,-0.447,-307.9,-101.0,-10.6,267,412,0
L,,285171,-0.456,1.712,-1.117,-136.2,-137.7,8.8,294,351,0
L,,285261,1.033,0.661,0.072,108.4,-84.7,-16.3,418,505,0
L,,285322,-0.041,1.562,0.178,164.5,-58.8,-83.9,470,598,0
L,,285381,-0.301,0.950,0.367,63.4,-55.5,-69.4,479,635,0
L,,285442,0.041,1.008,0.272,60.6,30.1,-26.8,504,666,0
L,,285501,-0.067,0.915,0.052,29.6,-9.2,-9.5,527,693,0
L,,285570,-0.080,1.002,0.087,15.7,4.3,-4.6,547,701,0
L,,285622,-0.051,1.011,0.093,7.7,-0.4,-0.2,485,707,0
L,,285681,-0.064,1.042,0.107,14.7,5.3,1.0,456,708,0
L,,285741,-0.114,1.023,0.097,25.5,15.1,3.8,371,717,0
L,,285801,-0.023,1.075,0.113,42.0,24.0,11.2,385,715,0
L,,285862,-0.023,1.119,0.087,77.0,17.3,11.6,273,654,0
L,,285921,-0.027,1.250,0.011,104.1,9.3,11.2,176,687,0
L,,285985,0.040,1.323,0.014,130.1,6.0,24.9,186,730,0
L,,286041,-0.005,1.780,0.407,184.9,-10.8,12.0,175,668,0
L,,286101,-0.243,1.516,-0.032,214.8,109.7,12.6,180,663,0
L,,286162,-0.357,0.605,-0.383,131.3,-26.1,29.1,243,415,0
L,,286221,0.143,0.084,0.147,-82.8,-71.5,30.1,261,448,0
L,,286282,-0.296,0.405,0.315,-207.4,-119.4,35.2,260,449,0
L,,286341,-0.099,0.701,0.189,-283.4,-61.5,48.1,256,470,0
L,,286402,-0.187,1.624,0.164,-332.7,-21.1,28.7,253,460,0
L,,286492,-0.392,2.087,-1.151,-219.8,-190.9,-4.4,254,400,0
L,,286551,-0.502,1.665,-1.256,13.9,-69.0,-50.0,265,439,0
L,,286612,-0.158,1.706,0.293,133.9,-102.8,-56.9,470,582,0
L,,286671,-0.150,1.170,-0.578,105.0,-68.6,-115.7,454,595,0
L,,286732,-0.024,1.006,0.119,52.9,-6.5,-35.4,511,650,0
L,,286791,-0.122,0.956,0.088,30.8,-0.7,-20.3,521,662,0
L,,286852,-0.106,1.011,0.145,16.0,-0.4,-9.2,536,685,0
L,,286912,-0.071,1.022,0.094,2.3,-1.3,-0.8,443,704,0
L,,286971,-0.046,1.059,0.126,6.4,5.8,-11.2,409,704,0
L,,287031,-0.081,1.009,0.136,27.0,15.2,-0.3,355,715,0
L,,287091,-0.045,1.070,0.156,52.7,29.6,7.2,383,711,0
L,,287152,-0.039,1.134,0.112,87.7,24.7,10.8,306,599,0
L,,287211,0.031,1.203,-0.013,116.9,12.8,17.0,181,724,0
L,,287272,0.017,1.406,0.040,142.3,12.8,24.5,178,722,0
L,,287332,-0.027,1.844,0.477,187.8,-28.2,-13.5,186,686,0
L,,287391,-0.135,1.659,-0.211,205.7,94.9,-4.8,181,661,0
L,,287452,-0.184,-0.560,-0.861,128.2,48.6,47.6,271,403,0
L,,287511,0.023,0.114,-0.088,-73.9,-40.3,24.8,312,437,0
L,,287572,-0.047,0.348,0.189,-220.7,-136.7,10.2,329,452,0
L,,287631,-0.161,0.774,0.233,-303.5,-116.9,33.3,332,463,0
L,,287692,-0.155,1.545,0.250,-342.5,-29.1,51.3,335,469,0
L,,287751,-0.226,2.480,-0.509,-321.6,36.8,11.6,305,421,0
L,,287812,-0.312,1.626,-1.714,-98.9,-80.5,-8.1,315,450,0
L,,287872,1.048,0.581,0.260,104.9,-41.7,0.3,412,509,0
L,,287931,-0.145,1.594,0.066,168.6,-18.5,-111.2,467,602,0
L,,287992,-0.647,1.004,-0.009,96.3,-91.9,-62.6,481,616,0
L,,288095,0.090,1.015,0.027,20.5,9.7,-20.0,529,673,0
L,,288112,-0.046,0.916,0.073,13.4,-10.9,-17.0,529,679,0
L,,288171,-0.179,0.994,0.161,10.6,-5.8,5.5,535,685,0
L,,288232,-0.042,1.082,0.177,12.5,26.1,-5.1,538,691,0
L,,288322,-0.123,0.997,0.159,33.3,25.4,4.6,385,722,0
L,,288381,-0.119,1.045,0.163,51.5,34.3,6.9,340,715,0
L,,288471,-0.095,1.138,0.078,111.7,25.5,10.1,324,698,0
L,,288562,0.020,1.524,0.097,166.1,22.6,27.4,175,701,0
L,,288622,-0.112,1.959,0.573,206.3,1.3,-23.2,154,527,0
L,,288682,-0.275,1.451,0.167,208.6,160.3,-24.7,139,396,0
L,,288742,-0.091,-0.193,-0.460,74.7,7.7,18.2,216,431,0
L,,288801,0.150,0.158,0.129,-126.7,-42.9,-9.7,229,439,0
L,,288861,-0.125,0.488,0.250,-237.7,-101.6,-9.1,255,461,0
L,,288930,-0.315,0.942,0.267,-357.5,-70.7,21.9,247,481,0
L,,289011,0.033,3.057,-0.340,-366.2,-46.5,32.3,232,415,0
L,,289072,-0.439,1.781,-1.622,-149.1,-133.8,-43.1,235,414,0
L,,289131,1.017,1.092,-0.106,101.0,-86.3,15.0,432,529,0
L,,289192,-0.295,1.913,-0.029,192.6,-14.7,-111.2,467,609,0
L,,289251,-0.612,0.741,0.215,71.8,-89.1,-69.3,486,616,0
L,,289341,0.074,1.062,0.031,42.9,10.7,-11.0,525,667,0
L,,289432,-0.127,1.026,0.105,19.6,5.6,1.2,545,694,0
L,,289522,-0.044,0.990,0.135,18.6,7.1,4.2,430,711,0
L,,289612,-0.108,1.037,0.085,24.2,15.2,6.7,464,704,0
L,,289671,-0.035,1.087,0.130,42.0,29.8,14.7,439,706,0
L,,289732,-0.022,1.154,0.136,92.3,20.7,18.6,341,642,0
L,,289791,0.025,1.271,0.000,119.4,7.6,25.2,179,722,0
L,,289852,0.170,1.521,0.086,161.2,9.5,30.0,190,713,0
L,,289912,-0.202,2.088,0.758,213.5,18.5,-4.3,191,667,0
L,,289972,-0.381,1.450,0.291,170.2,80.2,-37.1,122,209,0
L,,290032,0.148,0.414,0.514,-61.2,-56.9,20.5,265,403,0
L,,290091,0.079,0.161,0.165,-113.6,-83.6,9.1,288,425,0
L,,290151,-0.319,0.537,0.248,-255.0,-134.2,32.4,289,432,0
L,,290242,-0.186,1.426,0.146,-335.7,-50.8,70.2,299,439,0
L,,290301,-0.386,2.727,-0.509,-328.7,-73.8,15.5,272,383,0
L,,290362,-0.555,1.705,-1.538,-107.7,-160.4,-26.5,275,391,0
L,,290452,0.531,1.510,0.373,87.3,-85.7,-63.3,461,565,0
L,,290541,-0.473,1.166,-0.129,86.7,-81.1,-83.7,457,602,0
L,,290602,-0.104,0.991,0.043,55.9,34.5,-22.6,483,632,0
L,,290662,-0.014,1.028,0.049,29.1,-13.4,-17.9,518,663,0
L,,290722,-0.076,1.059,0.112,19.0,3.2,-7.6,527,676,0
L,,290782,0.016,1.050,0.081,14.2,6.0,3.5,492,695,0
L,,290841,-0.021,1.003,0.036,20.1,10.8,2.7,346,714,0
L,,290902,-0.067,1.056,0.097,24.5,6.3,1.1,353,717,0
L,,290992,0.034,1.067,0.074,45.9,16.1,14.4,397,676,0
L,,291082,-0.051,1.168,0.005,90.0,8.1,24.3,186,718,0
L,,291185,0.206,1.453,0.115,136.7,-22.1,30.3,200,730,0
L,,291202,0.161,1.639,0.203,151.9,-28.4,25.4,211,725,0
L,,291291,-0.515,1.578,-0.025,190.8,115.5,3.4,210,633,0
L,,291381,-0.032,0.760,0.718,-55.3,-80.3,5.0,280,446,0
L,,291442,-0.193,0.491,0.386,-159.2,-159.6,32.0,299,461,0
L,,291501,-0.292,0.607,0.198,-258.4,-120.8,45.9,309,476,0
L,,291562,-0.364,1.268,0.088,-300.1,-29.5,54.7,308,474,0
L,,291652,0.168,2.017,-0.693,-302.2,-200.6,-26.9,291,407,0
L,,291711,-0.554,1.518,-1.034,-100.8,-224.7,-8.4,287,381,0
L,,291815,0.108,1.356,0.626,91.9,-33.5,-34.3,450,554,0
L,,291892,-0.043,1.358,-0.467,102.4,-92.1,-105.9,474,616,0
L,,291952,-0.210,0.930,0.209,49.7,-1.5,-30.6,497,649,0
L,,292055,-0.054,0.981,0.065,8.1,-11.3,-8.9,534,693,0
L,,292072,-0.077,0.983,0.110,2.9,-14.9,-8.8,539,696,0
L,,292170,0.013,0.995,0.148,6.3,-0.4,-1.6,538,700,0
L,,292222,-0.043,0.946,0.139,9.7,2.3,0.2,499,710,0
L,,292312,-0.044,1.041,0.158,27.3,22.8,11.6,487,713,0
L,,292372,0.018,1.084,0.202,69.2,20.7,12.1,466,709,0
L,,292475,0.065,1.196,0.030,128.1,7.9,31.7,182,722,0
L,,292492,0.037,1.288,0.018,128.8,-5.8,30.9,201,724,0
L,,292552,0.262,1.686,0.127,167.5,-17.1,25.1,180,721,0
L,,292614,-0.170,1.735,0.496,205.4,34.7,18.0,190,655,0
L,,292671,-0.259,0.575,0.354,122.2,37.0,-34.5,158,388,0
L,,292732,-0.163,0.639,0.605,-43.5,-42.7,15.4,300,429,0
L,,292791,-0.302,0.351,0.342,-163.9,-146.5,32.3,304,463,0
L,,292852,-0.447,0.724,0.216,-252.7,-60.8,41.7,317,447,0
L,,292942,-0.463,1.732,0.017,-333.8,-47.7,11.1,303,422,0
L,,293001,-0.105,2.270,-0.627,-275.8,-148.4,-32.2,301,404,0
L,,293062,-0.365,1.649,-1.158,-113.4,-189.0,-32.1,298,392,0
L,,293122,0.484,1.676,-1.146,104.3,-86.0,-35.9,272,493,0
L,,293225,0.275,1.214,0.035,95.3,-85.6,-122.5,478,605,0
L,,293242,0.009,1.168,-0.047,107.0,-71.2,-88.6,480,609,0
L,,293302,-0.130,1.024,0.098,50.1,0.4,-32.3,495,646,0
L,,293362,0.018,0.997,0.097,36.7,10.5,-16.1,511,665,0
L,,293452,-0.179,1.019,0.091,14.0,-5.7,-0.6,521,679,0
L,,293512,-0.014,1.004,0.121,7.0,0.2,0.3,526,682,0
L,,293572,-0.054,1.013,0.124,15.1,2.1,1.1,530,689,0
L,,293632,-0.077,1.035,0.167,26.8,19.3,11.7,505,707,0
L,,293692,-0.010,1.078,0.185,60.9,31.5,21.7,481,703,0
L,,293751,0.043,1.125,0.066,103.9,5.6,23.1,418,684,0
L,,293811,-0.016,1.343,0.043,117.6,-1.1,24.7,197,731,0
L,,293872,0.180,1.624,0.148,161.0,-18.8,25.6,192,718,0
L,,293961,-0.382,1.609,-0.052,203.1,65.3,5.8,191,637,0
L,,294022,0.179,0.041,-0.783,122.0,-50.5,36.5,263,447,0
L,,294082,-0.131,0.023,0.056,-83.8,-114.2,40.1,278,453,0
L,,294185,-0.270,0.831,0.097,-248.9,-78.8,27.3,312,464,0
L,,294232,-0.441,1.117,0.019,-278.2,-55.3,40.3,328,469,0
L,,294291,-0.394,1.908,0.043,-319.6,-11.4,-8.5,312,461,0
L,,294352,0.305,2.163,-1.092,-225.4,-20.0,-19.0,323,458,0
L,,294412,-0.068,1.557,-1.423,-53.9,-63.4,-56.1,324,476,0
L,,294472,0.682,1.895,1.350,95.5,-73.4,5.9,468,577,0
L,,294562,-0.719,0.941,-0.136,87.0,-77.9,-75.3,476,617,0
L,,294622,-0.075,0.988,0.161,80.3,44.8,1.1,515,662,0
L,,294682,0.046,0.881,0.055,30.8,5.6,-24.5,539,687,0
L,,294742,-0.193,1.009,0.105,26.5,0.4,7.8,554,700,0
L,,294802,-0.004,1.014,0.075,5.0,3.6,-2.1,539,696,0
L,,294862,-0.087,1.004,0.123,15.2,8.8,1.9,511,706,0
L,,294922,-0.074,0.993,0.083,19.7,8.3,4.2,466,707,0
L,,294982,-0.066,1.074,0.132,36.8,24.5,12.4,403,602,0
L,,295041,-0.059,1.097,0.192,90.2,26.8,19.0,390,655,0
L,,295132,-0.074,1.373,0.032,139.0,17.0,21.4,193,726,0
L,,295192,0.146,1.631,0.136,189.4,0.2,15.3,182,723,0
L,,295251,-0.347,1.758,0.475,211.9,102.6,-35.0,167,608,0
L,,295342,0.089,0.279,-0.319,27.6,-0.9,26.4,272,457,0
L,,295402,0.137,0.202,0.279,-140.4,-105.7,-13.1,308,469,0
L,,295461,-0.262,0.471,0.158,-242.4,-87.4,-7.9,310,475,0
L,,295522,0.023,1.246,0.261,-304.5,-28.0,5.8,326,489,0
L,,295612,0.032,2.371,-0.531,-320.9,35.7,5.1,314,467,0
L,,295723,-0.160,1.825,-1.075,74.2,-84.8,-58.5,316,517,0
L,,295733,0.045,1.502,-1.410,116.7,-115.2,-50.6,315,532,0
L,,295822,-0.064,1.000,-0.135,117.2,-66.0,-89.8,475,622,0
L,,295882,-0.376,0.868,0.037,86.8,-0.9,-15.1,491,649,0
L,,295942,0.010,1.022,0.051,49.8,32.7,-8.9,503,670,0
L,,296032,-0.256,0.923,0.171,10.0,-5.1,6.5,529,686,0
L,,296092,0.053,1.071,0.107,4.7,25.8,8.4,535,690,0
L,,296182,-0.101,1.029,0.162,34.7,7.1,6.3,527,699,0
L,,296242,-0.109,1.040,0.092,43.9,23.5,8.8,411,723,0
L,,296302,-0.059,1.101,0.169,78.1,30.9,15.9,425,680,0
L,,296392,0.029,1.360,0.030,138.6,16.5,19.9,181,721,0
L,,296452,-0.081,1.928,0.288,199.8,15.0,11.9,195,726,0
L,,296541,-0.206,1.480,0.041,210.9,148.3,-14.3,166,554,0
L,,296602,0.310,0.040,-0.279,57.3,2.8,27.2,251,444,0
L,,296662,-0.011,0.124,0.238,-126.2,-60.9,-2.1,285,455,0
L,,296722,-0.165,0.537,0.302,-250.2,-76.2,3.4,295,464,0
L,,296782,0.118,1.065,0.281,-351.1,-93.9,15.6,304,463,0
L,,296842,0.136,2.155,-0.097,-359.6,-34.0,31.9,282,431,0
L,,296902,-0.178,2.472,-1.246,-285.5,-166.0,-37.3,271,389,0
L,,296992,0.962,0.288,0.673,75.6,-53.2,16.4,436,550,0
L,,297052,0.041,2.152,0.021,193.3,18.3,-97.5,470,601,0
L,,297112,-0.310,0.873,-0.004,86.6,-92.5,-75.1,459,595,0
L,,297172,-0.123,0.920,0.119,56.0,17.0,-14.3,490,639,0
L,,297232,-0.012,0.936,0.099,22.1,12.5,-6.9,513,669,0
L,,297292,-0.014,1.013,0.182,13.1,-4.4,-1.4,522,675,0
L,,297352,0.035,1.035,0.111,21.9,8.3,4.4,525,677,0
L,,297412,-0.061,1.010,0.119,25.2,6.5,3.7,520,676,0
L,,297502,-0.048,1.057,0.140,28.3,21.3,14.8,329,675,0
L,,297562,0.036,1.100,0.199,75.4,20.0,0.5,418,664,0
L,,297622,-0.040,1.144,0.055,115.2,3.4,24.2,325,714,0
L,,297682,0.116,1.263,0.073,140.2,3.0,28.7,190,730,0
L,,297742,0.308,1.900,0.269,191.3,-40.8,12.1,177,701,0
L,,297802,-0.370,1.555,0.013,200.7,53.1,15.7,198,666,0
L,,297892,-0.164,0.843,1.022,-52.0,-64.5,6.7,270,448,0
L,,297952,-0.247,0.266,0.366,-143.6,-94.1,37.5,310,446,0
L,,298042,-0.284,0.820,0.237,-280.4,-119.6,48.7,323,459,0
L,,298132,-0.498,2.140,-0.079,-341.1,-54.7,34.9,298,401,0
L,,298192,-0.123,2.209,-1.225,-231.2,-68.5,-10.9,279,383,0
L,,298252,-0.494,1.568,-1.564,7.3,-125.0,-57.6,284,388,0
L,,298312,0.655,1.227,0.441,91.7,-133.0,-27.3,430,534,0
L,,298372,-0.222,1.084,-0.275,98.6,-27.3,-134.1,455,601,0
L,,298432,-0.133,1.074,-0.013,66.2,9.3,-30.6,486,628,0
L,,298492,0.060,1.044,0.168,40.5,-0.6,-30.1,514,667,0
L,,298552,-0.126,0.966,0.155,33.4,-17.2,-3.2,538,693,0
L,,298655,-0.002,0.995,0.154,17.1,-1.1,2.7,409,719,0
L,,298702,-0.052,1.030,0.136,23.8,16.8,7.2,406,723,0
L,,298770,0.018,1.025,0.114,42.4,6.0,14.6,426,724,0
L,,298822,0.027,1.110,0.112,65.1,4.9,16.5,345,715,0
L,,298912,0.122,1.180,-0.011,109.6,0.2,21.5,166,522,0
L,,298972,0.104,1.433,0.082,145.1,-7.8,31.8,191,715,0
L,,299062,-0.335,1.633,0.473,208.9,73.9,19.8,207,692,0
L,,299122,0.111,0.142,-0.011,113.6,-10.0,71.5,227,384,0
L,,299212,-0.235,0.125,0.280,-132.5,-167.5,32.5,312,457,0
L,,299276,-0.363,0.645,0.184,-237.3,-84.0,44.1,294,475,0
L,,299333,-0.040,1.061,-0.033,-275.1,-90.4,64.2,320,468,0
L,,299422,-0.130,2.272,-0.508,-330.2,-151.3,-10.9,294,402,0
L,,299482,-0.692,1.789,-1.148,-140.2,-206.2,2.5,288,394,0
L,,299542,-0.413,1.494,-1.168,69.7,-105.2,-65.6,303,413,0
L,,299602,0.526,1.519,0.269,137.9,-31.0,-36.5,459,569,0
L,,299662,0.532,1.123,-0.050,84.8,-94.0,-91.2,460,607,0
