side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,313379,-0.002,0.977,-0.112,-11.5,-13.7,-17.6,818,904,0
R,,313469,0.013,0.990,-0.118,-16.4,-38.7,-12.3,817,909,0
R,,313529,0.004,1.002,-0.077,-36.6,-22.4,-13.1,810,909,0
R,,313619,-0.047,1.044,-0.054,-45.4,-24.0,-13.7,783,914,0
R,,313679,0.076,1.094,0.002,-64.4,-31.5,-24.0,675,914,0
R,,313769,0.025,1.325,-0.016,-116.9,-20.4,-33.3,362,921,0
R,,313829,0.349,1.913,-0.328,-183.5,2.7,-56.9,294,918,0
R,,313889,0.192,1.758,-0.426,-227.5,29.1,-100.9,304,907,0
R,,313949,-0.078,1.400,-0.117,-308.2,177.8,-99.8,293,738,0
R,,314009,-0.007,0.401,-0.479,17.8,63.5,90.2,349,782,0
R,,314069,-0.202,0.054,-0.181,103.8,62.2,184.1,409,777,0
R,,314129,-0.485,0.678,-0.378,201.3,76.0,231.3,377,739,0
R,,314189,-0.415,1.363,-0.329,263.8,90.5,206.4,361,756,0
R,,314250,-0.535,1.908,-0.386,300.6,109.5,168.3,332,775,0
R,,314309,-0.682,2.453,0.281,243.0,-13.0,140.8,340,809,0
R,,314369,-0.555,1.825,1.609,3.0,-105.7,-8.9,334,838,0
R,,314874,0.004,1.057,0.008,-40.2,-20.3,-13.6,779,917,0
R,,314884,0.025,1.024,0.032,-44.1,-18.3,-13.0,769,915,0
R,,314909,0.001,1.048,0.053,-48.3,-15.3,-14.9,732,914,0
R,,314969,0.072,1.133,0.073,-61.3,-19.3,-20.9,458,917,0
R,,315029,0.063,1.204,0.105,-92.6,-0.5,-29.6,351,921,0
R,,315089,0.017,1.536,-0.186,-137.9,11.4,-34.3,347,917,0
R,,315149,0.504,2.086,-0.920,-202.9,-12.6,-100.3,295,911,0
R,,315209,0.122,2.472,1.285,-302.3,53.9,-125.3,295,867,0
R,,315269,-0.110,0.200,-0.014,-48.3,201.1,85.2,355,784,0
R,,315330,-0.588,0.111,-0.307,76.9,34.7,145.1,414,784,0
R,,315389,-0.122,0.321,-0.139,182.7,40.8,217.0,364,728,0
R,,315479,-0.307,1.193,-0.398,266.5,152.3,182.9,367,734,0
R,,315540,-0.611,1.946,-0.517,330.5,192.2,160.1,330,769,0
R,,315599,-1.480,2.081,0.374,175.9,-181.6,164.4,331,816,0
R,,315659,0.015,1.587,1.732,-55.5,-112.4,-66.5,340,820,0
R,,315719,1.796,1.858,0.077,-176.1,92.8,-183.5,789,873,0
R,,315779,0.545,1.027,0.092,-84.0,79.8,-66.9,808,895,0
R,,315839,-0.068,0.939,-0.155,-82.6,-87.9,-11.7,818,905,0
R,,315929,-0.102,0.985,-0.096,-25.3,-10.7,-15.7,818,912,0
R,,315989,-0.051,1.025,0.120,-17.9,-44.5,-23.2,808,914,0
R,,316049,-0.079,1.014,-0.012,-41.1,-22.0,-17.2,777,914,0
R,,316109,-0.125,1.033,0.018,-37.6,-34.7,-15.6,676,916,0
R,,316169,0.001,1.107,0.036,-42.5,-34.9,-18.4,441,919,0
R,,316259,-0.001,1.327,0.025,-85.5,-12.9,-53.4,321,920,0
R,,316349,0.055,1.644,-0.369,-169.6,-6.0,-77.7,270,915,0
R,,316409,0.167,1.621,-0.249,-216.8,-111.3,-105.5,299,907,0
R,,316469,0.141,0.521,-0.225,-181.8,38.4,-94.4,252,773,0
R,,316529,0.082,0.081,-0.250,63.9,21.2,38.2,343,792,0
R,,316620,0.000,0.269,-0.053,233.0,70.2,136.9,371,797,0
R,,316679,-0.237,1.048,0.011,269.9,70.0,178.9,326,801,0
R,,316739,-0.253,1.563,-0.044,282.6,102.0,162.6,328,812,0
R,,316799,-0.467,1.983,-0.007,264.2,7.2,147.9,336,830,0
R,,316859,-0.148,1.665,0.625,174.2,-132.4,112.4,347,840,0
R,,316919,-0.329,1.437,1.260,-62.9,-64.6,-28.4,349,849,0
R,,316979,0.398,-0.055,-3.615,-104.1,-27.0,-107.6,767,867,0
R,,317040,-0.046,1.032,0.079,-120.9,34.7,-90.5,805,888,0
R,,317099,-0.288,1.039,-0.058,-34.0,20.4,-23.8,816,901,0
R,,317189,-0.005,0.944,-0.149,-10.4,-26.2,-19.7,824,910,0
R,,317250,-0.106,1.014,-0.043,-19.6,-16.8,-10.8,821,911,0
R,,317339,-0.059,0.969,-0.139,-11.2,-34.1,-10.4,815,912,0
R,,317429,-0.073,1.057,-0.051,-31.1,-28.1,-19.1,790,913,0
R,,317489,-0.033,1.012,-0.145,-42.1,-40.1,-26.0,667,916,0
R,,317549,-0.040,1.192,0.062,-67.7,-31.3,-40.6,410,919,0
R,,317609,-0.112,1.301,-0.057,-105.2,-21.8,-60.2,260,922,0
R,,317669,0.162,1.676,-0.241,-160.5,-23.0,-55.4,257,920,0
R,,317729,0.680,1.652,-0.614,-205.1,-120.4,-119.4,267,918,0
R,,318234,0.057,1.432,-0.831,-184.3,118.3,-167.5,742,859,0
R,,318244,0.642,0.234,-2.719,-113.4,52.3,-140.5,759,863,0
R,,318330,0.084,0.660,0.040,-59.7,49.9,-61.1,807,890,0
R,,318389,-0.052,0.939,-0.140,-50.2,-46.3,-13.7,815,901,0
R,,318450,0.086,0.984,-0.094,-7.3,-13.3,-25.3,819,907,0
R,,318552,0.010,1.005,-0.092,-22.7,-26.1,-14.9,820,911,0
R,,318599,0.003,1.087,-0.060,-35.1,-23.8,-17.3,813,913,0
R,,318660,-0.034,1.027,0.028,-44.3,-23.5,-17.5,792,915,0
R,,318719,-0.024,1.045,-0.020,-48.0,-25.2,-21.6,734,914,0
R,,318779,0.077,1.165,0.064,-62.1,-16.5,-31.8,460,919,0
R,,318839,0.035,1.406,0.005,-98.0,-2.0,-45.0,326,921,0
R,,318899,0.220,1.663,-0.175,-164.0,4.8,-64.6,319,917,0
R,,318959,0.403,1.828,-0.980,-227.6,-84.2,-91.1,270,912,0
R,,319019,0.389,1.385,0.253,-270.4,75.6,-84.5,289,823,0
R,,319080,0.081,0.169,-0.361,-3.2,38.7,74.4,336,787,0
R,,319139,-0.307,0.017,-0.121,124.3,42.3,150.5,393,782,0
R,,319200,-0.181,0.471,-0.261,234.9,82.3,193.6,333,756,0
R,,319259,-0.340,1.396,-0.121,273.8,94.2,193.5,308,754,0
R,,319349,-0.562,2.024,-0.132,296.8,153.3,156.9,312,789,0
R,,319410,-1.200,1.917,0.637,158.8,-31.2,97.0,325,823,0
R,,319469,-0.403,1.535,1.318,-104.0,-4.0,-75.0,525,806,0
R,,319529,0.611,1.793,0.649,-198.5,47.1,-177.6,799,885,0
R,,319589,0.088,0.554,0.040,-26.3,99.9,-60.6,811,894,0
R,,319649,0.077,0.957,0.048,-42.3,-37.1,-33.1,818,906,0
R,,319709,0.047,1.018,-0.086,-14.0,-8.6,-26.0,823,911,0
R,,319769,0.000,1.060,-0.040,-25.8,-7.5,-19.3,819,913,0
R,,319830,0.037,1.121,0.064,-26.6,-24.9,-15.5,807,914,0
R,,319889,-0.004,1.015,0.014,-32.6,-16.1,-17.0,785,915,0
R,,319950,-0.021,1.022,0.041,-35.7,-18.5,-16.3,713,917,0
R,,320009,0.034,1.088,0.062,-45.8,-23.7,-16.4,486,919,0
R,,320069,0.098,1.159,0.076,-68.8,-2.8,-28.1,415,920,0
R,,320129,0.036,1.288,0.100,-103.3,10.7,-40.8,372,918,0
R,,320219,0.028,1.831,-0.724,-160.4,-13.5,-51.4,274,915,0
R,,320280,0.002,1.419,0.451,-211.1,-15.4,-59.2,326,904,0
R,,320370,0.108,0.293,-0.228,-34.8,104.8,69.0,321,790,0
R,,320429,-0.322,0.164,-0.220,82.8,98.4,150.1,352,781,0
R,,320490,-0.220,0.474,-0.312,169.8,98.6,221.5,360,746,0
R,,320549,-0.271,1.046,-0.226,233.5,92.6,224.4,367,747,0
R,,320609,-0.463,1.637,-0.618,276.5,137.9,196.0,324,771,0
R,,320669,-0.671,2.308,0.027,281.3,85.4,161.1,324,802,0
R,,320759,-0.450,1.604,1.379,-35.9,-50.1,-61.3,321,833,0
R,,320819,1.048,2.010,0.527,-162.0,53.9,-198.1,792,880,0
R,,320879,0.326,0.454,-0.175,0.0,84.1,-75.8,804,889,0
R,,320939,-0.035,0.966,0.031,-61.7,-48.0,-32.2,815,901,0
R,,321030,0.023,0.975,-0.044,-19.9,7.8,-23.1,821,910,0
R,,321089,-0.009,0.999,-0.022,-11.0,-17.6,-13.0,822,909,0
R,,321804,-0.543,1.275,-0.262,255.9,76.3,196.0,363,724,0
R,,321814,-0.522,1.349,-0.273,261.5,76.5,185.4,374,726,0
R,,321839,-0.384,1.488,-0.229,280.8,81.4,166.7,358,739,0
R,,321899,-0.081,1.997,-0.040,295.0,183.7,149.1,337,778,0
R,,321959,-0.860,2.009,0.753,192.5,136.0,57.4,339,809,0
R,,322019,-0.659,1.576,0.888,-68.6,66.9,-90.7,381,832,0
R,,322080,1.078,1.008,-0.066,-141.8,7.5,-151.9,779,868,0
R,,322139,0.289,1.004,0.162,-53.5,88.9,-41.5,808,894,0
R,,322243,0.016,1.003,-0.001,-15.3,6.5,-23.5,820,909,0
R,,322259,-0.096,1.056,-0.057,-21.4,-6.0,-15.9,823,907,0
R,,322320,0.117,0.988,-0.032,-9.1,-1.5,-21.5,821,912,0
R,,322379,0.060,1.050,0.032,-19.1,-21.9,-23.8,815,913,0
R,,322439,0.009,1.037,0.052,-29.8,-8.6,-24.4,801,914,0
R,,322530,-0.017,1.023,0.064,-39.3,-14.5,-18.4,695,917,0
R,,322589,0.077,1.092,0.109,-53.2,-14.6,-23.3,453,919,0
R,,322649,0.075,1.266,0.040,-83.0,0.7,-29.6,365,921,0
R,,322709,0.182,1.584,-0.044,-137.4,12.8,-47.6,295,921,0
R,,322799,0.238,1.463,-0.259,-202.6,2.8,-81.5,297,905,0
R,,322860,0.062,0.203,-0.261,-199.3,152.3,-70.6,288,790,0
R,,322919,-0.114,0.274,-0.459,29.4,45.7,92.7,333,790,0
R,,323023,-0.228,0.557,-0.269,199.5,110.1,202.0,363,737,0
R,,323040,-0.321,0.721,-0.194,204.9,117.4,201.6,361,738,0
R,,323099,-0.284,1.397,-0.232,256.2,150.2,177.9,339,756,0
R,,323160,-0.557,1.869,-0.543,281.6,211.5,163.7,333,788,0
R,,323250,-1.077,1.759,0.751,141.5,-81.8,119.9,339,829,0
R,,323339,0.851,-0.724,-3.295,-140.7,27.7,-133.4,771,869,0
R,,323400,-0.379,1.277,0.161,-108.9,74.0,-109.9,807,891,0
R,,323490,-0.030,0.931,-0.047,-45.6,-45.2,-29.5,818,905,0
R,,323549,0.037,1.063,-0.151,-11.5,-12.7,-31.9,820,907,0
R,,323610,-0.056,1.012,-0.125,-30.2,-18.5,-19.9,822,911,0
R,,323669,0.000,0.999,-0.042,-20.5,-20.0,-20.3,818,912,0
R,,323729,-0.054,0.995,-0.028,-31.5,-16.8,-16.1,813,914,0
R,,323790,-0.017,1.028,0.031,-31.5,-19.6,-18.2,792,915,0
R,,323849,-0.032,1.044,0.002,-43.6,-26.1,-25.7,717,915,0
R,,323910,0.058,1.196,0.055,-56.7,-22.1,-32.9,451,920,0
R,,323969,-0.081,1.356,-0.101,-103.0,-15.8,-43.9,360,920,0
R,,324030,0.239,1.845,-0.420,-167.8,-22.9,-70.4,325,919,0
R,,324089,0.134,1.399,-0.511,-207.2,-31.3,-95.0,308,906,0
R,,324150,-0.060,0.894,0.044,-245.4,109.2,-101.2,301,776,0
R,,324209,0.056,0.196,-0.353,49.9,-1.3,59.2,343,796,0
R,,324269,0.000,0.038,-0.137,158.9,29.5,127.1,360,789,0
R,,324330,0.017,0.757,-0.126,243.6,86.9,167.4,371,784,0
R,,324419,-0.178,1.706,-0.439,300.0,98.2,191.1,326,811,0
R,,324479,-0.598,2.446,0.284,259.6,-47.8,171.2,339,817,0
R,,324540,-0.772,1.664,1.384,47.9,-150.2,30.1,353,830,0
R,,324599,0.151,0.678,-1.085,-159.0,59.5,-157.3,738,853,0
R,,325104,-0.026,1.089,-0.053,-50.1,-22.4,-37.8,743,919,0
R,,325114,-0.017,1.124,-0.024,-55.5,-21.7,-39.9,712,915,0
R,,325139,-0.043,1.180,0.028,-66.0,-18.4,-46.6,494,920,0
R,,325200,-0.063,1.301,-0.025,-111.5,-10.1,-53.3,331,921,0
R,,325259,-0.016,1.733,-0.267,-147.5,-25.1,-77.6,327,917,0
R,,325320,0.161,1.842,-1.021,-200.8,-131.2,-116.7,295,909,0
R,,325409,-1.263,-1.472,0.311,-63.4,-32.1,-14.8,335,820,0
R,,325500,0.135,0.142,0.063,181.6,16.4,53.3,344,817,0
R,,325559,0.272,0.668,-0.094,296.3,84.7,107.5,323,819,0
R,,325650,0.253,1.596,-0.023,303.2,24.2,189.0,330,829,0
R,,325709,-0.296,2.324,0.225,265.0,-22.6,198.9,343,833,0
R,,325769,-1.302,1.496,0.889,63.9,-121.8,102.7,348,840,0
R,,325830,0.268,2.301,-0.458,-213.6,21.9,-175.6,723,852,0
R,,325889,-0.103,1.812,0.420,-186.1,43.1,-162.6,800,881,0
R,,325950,0.073,0.806,0.138,-14.8,16.5,-40.0,818,901,0
R,,326009,-0.067,0.945,-0.143,-43.1,-30.7,-15.4,823,906,0
R,,326099,0.006,0.983,-0.089,-16.0,-20.1,-16.5,823,910,0
R,,326160,-0.107,0.946,-0.134,-18.9,-38.0,-10.2,823,912,0
R,,326219,-0.128,1.014,-0.120,-17.2,-35.6,-10.2,821,910,0
R,,326280,-0.102,1.029,-0.114,-33.6,-35.0,-20.0,807,914,0
R,,326339,-0.129,1.100,-0.074,-46.9,-36.8,-36.1,752,915,0
R,,326400,0.000,1.192,0.019,-63.9,-25.7,-53.2,442,919,0
R,,326459,-0.109,1.429,-0.159,-110.6,-21.0,-72.8,307,921,0
R,,326520,0.103,2.045,-0.735,-174.7,-56.9,-94.6,268,918,0
R,,326610,0.040,2.020,0.831,-285.3,-53.4,-131.6,310,866,0
R,,326669,0.073,-0.391,0.334,-4.6,-108.7,-23.2,280,816,0
R,,326730,0.351,-0.252,-0.310,209.0,-26.3,73.2,278,815,0
R,,326820,0.235,0.792,-0.092,333.6,75.4,106.1,292,831,0
R,,326879,0.054,1.800,-0.024,318.4,49.8,178.9,297,837,0
R,,326940,0.012,2.422,0.219,266.7,-84.2,206.7,317,838,0
R,,327030,0.117,1.786,2.085,-21.0,-100.4,2.5,294,845,0
R,,327089,-0.607,0.215,-3.953,-100.6,-110.8,-49.2,769,867,9
R,,327150,-0.266,1.167,0.104,-135.9,34.9,-89.6,800,884,0
R,,327209,-0.203,1.037,-0.224,-33.8,50.7,-35.1,811,898,0
R,,327270,-0.008,0.928,-0.149,-55.5,-45.7,-18.7,820,908,0
R,,327360,-0.123,0.963,-0.062,-18.6,-14.6,-13.7,822,912,0
R,,327462,-0.202,0.955,-0.146,-21.9,-21.3,-15.1,804,913,0
R,,327480,-0.143,1.016,-0.045,-22.6,-20.9,-10.7,798,913,0
R,,327540,-0.135,0.992,-0.097,-22.3,-29.9,-14.2,774,914,0
R,,327599,-0.142,1.029,-0.113,-28.2,-46.5,-17.0,651,915,0
R,,327660,-0.070,1.084,-0.082,-31.3,-40.3,-32.0,457,920,0
R,,327719,-0.124,1.274,-0.140,-73.6,-20.8,-49.0,349,920,0
R,,327780,0.044,1.677,-0.157,-137.9,-27.4,-84.0,292,921,0
R,,327839,0.103,2.031,-0.909,-169.8,-104.8,-129.2,278,918,0
R,,327900,-0.258,1.762,1.259,-271.1,-88.7,-192.4,252,876,0
R,,327959,-0.174,0.166,0.160,22.6,-133.2,-29.2,288,796,0
R,,328464,-0.118,0.871,0.122,-55.5,28.9,-44.3,818,899,0
R,,328474,-0.197,0.955,-0.003,-42.9,18.9,-40.8,814,900,0
R,,328500,-0.241,0.972,-0.125,-51.4,-27.7,-10.8,818,901,0
R,,328560,-0.029,0.983,-0.183,-15.8,-10.9,-22.2,824,907,0
R,,328620,-0.142,0.935,-0.280,-13.6,-20.3,-13.0,821,907,0
R,,328679,-0.115,0.910,-0.149,-10.0,-28.4,-10.2,825,909,0
R,,328770,-0.064,1.084,-0.009,-17.5,-26.1,-13.0,819,911,0
R,,328830,-0.085,1.040,-0.035,-33.9,-21.1,-20.3,801,914,0
R,,328889,-0.101,1.037,-0.107,-45.2,-39.0,-31.5,746,914,0
R,,328950,-0.058,1.165,-0.024,-63.6,-25.8,-50.9,442,918,0
R,,329009,-0.134,1.414,-0.073,-99.3,-31.2,-66.7,315,922,0
R,,329100,-0.043,1.998,-1.118,-178.7,-95.5,-136.5,272,915,0
R,,329160,-0.294,1.205,0.573,-252.7,-124.2,-105.5,317,878,0
R,,329219,-0.117,-0.512,-0.223,-17.8,-93.2,-16.1,430,769,0
R,,329310,0.131,0.235,-0.053,226.3,32.9,59.7,366,788,0
R,,329370,0.369,0.866,0.134,283.2,48.1,121.6,324,801,0
R,,329429,0.168,1.386,0.144,271.6,43.2,171.5,326,810,0
R,,329490,-0.252,1.882,0.139,260.7,-40.1,183.1,319,818,0
R,,329593,-0.924,1.463,1.175,-3.3,-102.3,6.0,342,839,0
R,,329610,-0.634,2.394,1.385,-99.6,-89.6,-73.0,544,833,0
R,,329669,0.407,1.264,-0.003,-172.5,6.8,-128.8,797,880,0
R,,329759,-0.268,1.052,-0.121,-35.0,15.6,-34.3,815,900,0
R,,329820,0.070,0.927,-0.059,-27.0,-22.1,-26.1,824,907,0
R,,329879,-0.055,0.936,-0.066,-14.4,-12.9,-17.4,825,912,0
R,,329940,-0.075,1.059,-0.110,-14.7,-34.1,-10.9,822,911,0
R,,330000,-0.143,0.997,-0.123,-19.1,-24.3,-12.6,815,913,0
R,,330060,-0.114,0.987,-0.176,-27.6,-40.7,-17.0,799,911,0
R,,330120,-0.125,1.066,-0.130,-34.2,-41.9,-35.4,737,914,0
R,,330180,-0.082,1.035,-0.069,-45.4,-44.2,-45.5,472,921,0
R,,330240,-0.246,1.304,-0.099,-71.1,-26.9,-64.6,367,922,0
R,,330330,0.314,1.922,-0.414,-147.3,-79.3,-80.8,289,920,0
R,,330390,0.275,1.521,-0.081,-242.2,-163.1,-85.8,336,908,0
R,,330450,-0.216,0.138,-0.960,-133.9,5.0,-37.3,478,674,0
R,,330553,0.175,0.080,0.095,161.6,-41.8,56.9,380,767,0
R,,330570,0.286,0.163,0.019,200.8,-16.1,80.4,376,767,0
R,,330629,0.220,0.741,0.173,249.2,51.1,152.3,398,780,0
R,,330690,-0.272,1.830,0.074,266.4,73.9,162.6,396,787,0
R,,330750,-0.443,1.933,-0.006,255.8,-48.7,209.1,398,795,0
R,,330810,-0.428,2.023,0.505,161.2,-240.5,138.8,350,816,0
R,,330870,-0.585,1.324,1.219,-49.7,-93.7,-13.7,388,825,0
R,,330930,1.018,1.445,-0.511,-112.1,-60.4,-40.6,772,867,0
R,,330990,0.324,0.776,0.175,-79.7,55.2,-58.6,800,885,0
R,,331049,-0.310,1.187,-0.270,-47.1,11.9,-32.4,810,894,0
R,,331110,0.054,1.015,-0.133,-39.1,-43.6,-10.2,816,901,0
R,,331169,-0.091,0.894,-0.243,-22.8,-3.5,-22.7,818,901,0
R,,331230,-0.115,0.927,-0.221,-28.7,-40.8,-13.5,821,908,0
R,,331944,0.220,1.109,-0.010,273.6,97.2,179.7,350,791,0
R,,331954,0.153,1.197,0.023,275.0,99.6,188.2,335,794,0
R,,331980,-0.040,1.479,-0.172,280.7,69.8,215.6,306,797,0
R,,332040,-0.213,2.203,0.108,280.5,-55.3,205.9,312,809,0
R,,332100,-0.293,1.890,1.589,105.0,-106.5,108.7,325,824,0
R,,332160,-0.366,2.161,0.387,-183.3,8.7,-182.7,741,852,0
R,,332263,-0.174,0.882,0.174,-70.3,67.9,-67.5,806,887,0
R,,332280,-0.157,0.918,0.057,-28.6,45.2,-33.2,809,890,0
R,,332339,-0.019,0.921,-0.110,-29.3,-31.0,-16.6,819,903,0
R,,332400,-0.057,0.993,-0.182,-3.5,-10.1,-11.9,822,905,0
R,,332459,-0.115,1.035,-0.219,-17.5,-21.6,-14.7,822,905,0
R,,332520,0.020,0.882,-0.146,-29.4,-40.8,-14.4,823,908,0
R,,332580,-0.055,0.934,-0.152,-16.7,-35.0,-22.8,820,910,0
R,,332640,-0.082,1.058,-0.118,-48.2,-35.2,-38.0,800,912,0
R,,332700,-0.203,1.117,-0.093,-57.5,-49.6,-51.1,649,915,0
R,,332760,0.017,1.199,0.020,-72.0,-31.9,-52.6,408,922,0
R,,332820,-0.131,1.447,-0.147,-125.3,-23.9,-74.9,307,921,0
R,,332879,0.268,1.954,-1.022,-176.0,-66.3,-89.8,309,919,0
R,,332970,0.888,1.129,-0.127,-245.0,-3.3,-43.1,284,794,0
R,,333030,-0.015,0.033,-0.301,41.0,-42.2,11.2,367,770,0
R,,333089,-0.061,0.201,-0.049,158.1,-28.1,90.7,370,794,0
R,,333150,0.337,0.708,-0.136,257.7,38.6,153.5,406,781,0
R,,333209,0.063,1.192,-0.031,276.6,53.2,176.0,409,793,0
R,,333270,-0.209,1.980,-0.107,281.3,15.2,209.6,352,812,0
R,,333330,-0.616,2.357,0.672,191.5,-47.7,148.6,326,823,0
R,,333390,-0.659,1.652,1.637,-51.8,-20.7,-49.5,378,835,0
R,,333450,2.137,2.200,1.150,-216.7,6.7,-88.8,793,881,0
R,,333553,-0.242,1.129,0.025,-45.2,28.3,-40.5,813,897,0
R,,333570,-0.307,1.082,-0.198,-51.2,-24.2,-30.8,816,902,0
R,,333629,0.110,0.963,-0.096,-14.8,-19.0,-22.2,820,903,0
R,,333690,-0.018,1.012,-0.078,-20.9,-9.6,-16.0,822,907,0
R,,333750,-0.025,0.993,-0.201,-24.3,-49.7,-17.2,822,909,0
R,,333810,0.000,0.986,-0.108,-0.4,-33.6,-24.5,817,911,0
R,,333870,-0.045,1.006,-0.020,-42.3,-39.9,-24.2,792,912,0
R,,333959,0.023,1.119,0.000,-52.3,-27.7,-44.4,469,919,0
R,,334020,0.044,1.260,0.022,-84.2,-5.7,-60.9,292,922,0
R,,334080,0.028,1.604,-0.179,-150.1,-5.3,-78.7,385,916,0
R,,334140,-0.114,1.962,-1.197,-161.0,-70.9,-112.9,246,913,0
R,,334200,-0.551,1.088,0.361,-259.4,-65.3,-96.6,296,871,0
R,,334260,-0.116,0.141,0.077,-46.1,-87.9,26.7,273,832,0
R,,334320,0.179,0.087,-0.057,135.5,21.2,72.0,289,822,0
R,,334379,0.135,0.360,-0.087,253.8,105.6,132.8,275,817,0
R,,334440,0.028,1.162,-0.067,277.7,124.6,169.8,307,817,0
R,,334500,-0.281,1.680,-0.396,273.8,103.5,207.4,320,824,0
R,,334560,-0.686,2.130,0.059,245.2,-56.0,186.0,322,833,0
R,,334650,-0.462,1.521,1.362,-59.5,-81.9,-40.3,347,840,0
R,,335155,-0.101,0.996,-0.130,-26.4,-38.7,-31.7,799,916,0
R,,335165,-0.158,1.130,-0.002,-32.4,-32.6,-41.0,788,913,0
R,,335190,0.000,1.040,-0.090,-32.7,-40.4,-37.5,752,913,0
R,,335250,-0.033,1.094,-0.018,-41.1,-38.7,-53.2,490,918,0
R,,335310,-0.184,1.275,-0.085,-76.3,-30.7,-66.8,393,920,0
R,,335370,0.172,1.699,-0.223,-140.2,-38.2,-91.2,273,921,0
R,,335430,0.123,1.839,-0.829,-140.3,-202.7,-137.3,300,914,0
R,,335490,0.221,1.743,0.539,-278.4,-39.6,-136.4,296,826,0
R,,335550,0.478,-0.099,-0.319,59.5,-144.6,-25.9,346,783,0
R,,335610,0.242,0.081,0.139,188.4,-11.3,29.8,397,796,0
R,,335669,0.399,0.645,0.061,293.6,40.9,97.8,360,815,0
R,,335760,0.011,1.553,-0.131,302.4,42.3,196.9,362,827,0
R,,335820,-0.257,2.393,-0.076,269.1,-128.5,239.3,364,833,0
R,,335880,-1.096,1.646,1.145,119.9,-169.5,75.4,365,843,0
R,,335940,-0.065,0.822,-1.035,-127.7,15.5,-58.4,746,863,0
R,,336000,0.303,2.057,0.490,-182.2,-14.0,-86.9,802,884,0
R,,336059,-0.120,0.943,0.000,-29.1,30.0,-44.8,808,892,0
R,,336120,-0.161,0.914,-0.237,-48.5,-21.8,-7.8,818,900,0
R,,336180,-0.026,0.992,-0.220,-17.8,-9.9,-3.3,819,904,0
R,,336240,-0.094,0.999,-0.299,-32.5,-30.8,-8.5,823,910,0
R,,336300,-0.065,1.073,-0.150,-26.2,-50.4,-34.7,814,912,0
R,,336360,-0.051,1.122,-0.113,-42.0,-42.0,-24.5,752,914,0
R,,336419,-0.070,0.981,-0.090,-33.3,-35.3,-31.2,454,918,0
R,,336480,-0.172,1.043,-0.082,-37.6,-34.3,-36.1,452,921,0
R,,336570,-0.175,1.057,-0.023,-50.3,-35.6,-48.7,402,923,0
R,,336630,-0.093,1.328,-0.154,-61.3,-44.8,-54.1,392,922,0
R,,336690,0.020,1.677,-0.308,-108.1,-53.1,-90.3,299,917,0
R,,336750,-0.576,1.565,0.191,-112.9,-105.6,-106.8,286,904,0
R,,336810,-0.039,0.181,-0.468,-17.4,-297.5,-33.8,277,845,0
R,,336870,0.641,0.079,-0.062,167.6,-159.8,24.4,317,840,0
R,,336930,0.220,0.670,0.059,289.1,-121.8,73.2,309,852,0
R,,336990,0.501,1.250,0.923,247.7,-31.5,69.3,300,851,0
R,,337050,-0.268,1.975,0.852,133.2,21.7,11.6,338,837,0
R,,337110,-1.856,0.948,2.785,-77.3,-8.7,-49.2,776,879,0
R,,337170,-0.041,0.991,-0.122,2.3,-4.7,10.7,806,901,0
R,,337230,-0.037,0.986,-0.096,-0.9,-18.7,19.7,812,906,0
R,,337320,0.020,1.028,-0.108,3.9,-16.1,15.6,815,907,0
R,,337380,0.089,1.007,-0.137,6.6,-13.3,4.4,817,910,0
R,,337440,0.049,1.000,-0.132,3.6,0.5,-7.5,818,908,0
R,,337500,0.034,0.986,-0.108,1.2,-1.7,-5.2,819,908,0
R,,337560,0.021,0.989,-0.113,1.8,1.1,-4.6,820,911,0
R,,337620,0.021,0.989,-0.120,2.5,0.7,-2.7,820,910,0
R,,337680,0.026,0.989,-0.130,1.9,1.1,-3.0,820,910,0
R,,337770,0.024,0.989,-0.111,1.7,0.8,-1.3,820,907,0
R,,337830,0.023,0.989,-0.133,-1.4,-2.5,1.0,819,907,0
R,,337890,0.074,1.009,-0.154,-5.3,4.0,-7.0,819,907,0
R,,338395,-0.338,2.419,1.284,-54.4,-30.3,-58.7,763,865,0
R,,338405,-0.414,2.074,0.972,-102.0,39.4,-42.7,774,868,0
R,,338430,0.999,1.275,-1.394,-28.4,78.6,-44.1,789,875,0
R,,338520,-0.136,0.989,-0.071,-17.7,-28.3,-19.3,814,899,0
R,,338580,-0.083,1.005,-0.064,-2.0,-11.9,-17.6,821,906,0
R,,338640,-0.125,1.014,-0.148,-6.0,-18.7,-11.0,823,909,0
R,,338700,-0.090,1.024,-0.079,-16.6,-37.1,-13.4,821,910,0
R,,338760,-0.195,1.062,-0.006,-21.2,-21.7,-10.8,804,912,0
R,,338820,-0.142,1.005,0.033,-11.4,-24.9,-2.1,791,916,0
R,,338910,-0.119,1.040,-0.012,-19.1,-26.5,-3.5,770,914,0
R,,338970,-0.153,0.996,-0.027,-18.5,-27.5,-4.1,711,915,0
R,,339060,-0.113,1.108,0.031,-42.4,-23.0,-11.4,476,920,0
R,,339120,-0.064,1.234,0.029,-61.4,-13.9,-17.7,458,921,0
R,,339179,-0.030,1.471,0.009,-99.2,-2.1,-35.8,339,919,0
R,,339240,0.023,1.384,-0.172,-121.8,-12.2,-78.8,303,917,0
R,,339300,-0.180,1.305,0.009,-134.2,-60.7,-96.7,285,906,0
