side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,347911.0,0.065,0.994,-0.099,-1.7,-3.0,-2.5,823,908,0,,,,
R,calibration,347970.0,0.068,0.992,-0.09,-1.3,-2.8,-2.2,822,909,0,,,,
R,calibration,348031.0,0.067,0.991,-0.091,-1.8,-2.9,-2.3,823,908,0,,,,
R,calibration,348090.0,0.052,0.992,-0.082,-2.6,-4.6,-0.9,821,909,0,,,,
R,calibration,348180.0,0.072,0.994,-0.092,2.1,-3.6,-0.3,823,910,0,,,,
R,calibration,348685.0,0.076,0.995,-0.083,-0.4,-4.2,0.0,831,912,0,,,,
R,calibration,348695.0,0.078,0.992,-0.09,0.0,-4.0,0.0,825,910,0,,,,
R,calibration,348750.0,0.078,0.996,-0.092,0.0,-2.9,-1.9,825,909,0,,,,
R,calibration,348810.0,0.071,0.993,-0.089,-0.9,-2.2,-3.0,824,911,0,,,,
R,calibration,348871.0,0.065,0.995,-0.081,-0.1,-2.4,-3.0,825,910,0,,,,
R,calibration,348930.0,0.062,0.993,-0.084,0.4,-4.2,-0.7,826,911,0,,,,
R,calibration,349020.0,0.069,0.994,-0.082,2.1,-4.9,1.6,827,911,0,,,,
R,calibration,349081.0,0.074,0.994,-0.087,3.5,-3.4,0.5,827,908,0,,,,
R,calibration,349140.0,0.074,0.992,-0.09,3.7,-2.7,0.0,828,909,0,,,,
R,calibration,349201.0,0.081,0.991,-0.104,3.1,-3.4,0.0,826,910,0,,,,
R,calibration,349260.0,0.079,0.991,-0.103,2.0,-2.5,-1.6,827,911,0,,,,
R,calibration,349321.0,0.073,0.987,-0.102,2.3,-2.5,-2.6,826,909,0,,,,
R,calibration,349380.0,0.069,0.994,-0.101,0.6,-3.6,-2.8,823,910,0,,,,
R,calibration,349440.0,0.068,0.993,-0.108,-0.2,-3.6,-2.4,826,910,0,,,,
R,calibration,349500.0,0.067,0.99,-0.104,-2.7,-4.7,-0.7,826,910,0,,,,
R,calibration,349560.0,0.114,1.016,-0.02,-4.8,-6.2,0.0,827,910,0,,,,
R,calibration,349621.0,0.064,1.005,-0.12,3.2,-2.4,-3.0,825,910,0,,,,
R,calibration,349680.0,0.101,0.996,-0.089,0.8,-1.7,-2.6,828,912,0,,,,
R,calibration,349741.0,0.064,0.997,-0.101,-0.7,-4.6,0.4,827,910,0,,,,
R,calibration,349800.0,0.078,0.978,-0.098,-1.0,-0.3,-2.9,826,908,0,,,,
R,calibration,349861.0,0.06,0.993,-0.093,0.1,-2.8,0.3,827,911,0,,,,
R,calibration,349920.0,0.075,0.999,-0.1,-0.2,-3.2,1.1,827,907,0,,,,
R,calibration,349980.0,0.065,0.988,-0.077,3.4,-2.3,1.6,828,911,0,,,,
R,calibration,350041.0,0.082,0.996,-0.114,4.9,-3.4,0.8,827,912,0,,,,
R,calibration,350100.0,0.091,0.992,-0.128,2.8,-0.2,-4.9,827,907,0,,,,
R,calibration,350190.0,0.061,0.99,-0.103,-0.7,-0.3,-5.9,826,910,0,,,,
R,calibration,350250.0,0.058,0.987,-0.097,0.9,-2.9,-2.5,827,908,0,,,,
R,calibration,350310.0,0.071,1.0,-0.106,0.8,-2.6,-2.8,827,909,0,,,,
R,calibration,350371.0,0.058,0.993,-0.11,-1.8,-0.7,-4.2,827,910,0,,,,
R,calibration,350430.0,0.058,0.992,-0.104,-2.0,-2.2,-3.5,828,910,0,,,,
R,calibration,350491.0,0.06,0.998,-0.1,-0.1,-2.2,-3.5,827,910,0,,,,
R,calibration,350550.0,0.05,0.992,-0.1,-0.5,-3.6,-2.7,827,907,0,,,,
R,calibration,350611.0,0.049,0.998,-0.104,0.4,-2.8,-3.0,827,910,0,,,,
R,calibration,350701.0,0.053,0.993,-0.097,0.5,-3.3,-2.1,827,909,0,,,,
R,calibration,350760.0,0.042,0.994,-0.103,0.5,-2.9,-1.8,828,910,0,,,,
R,calibration,350821.0,0.034,0.994,-0.111,0.6,-3.2,-0.9,827,911,0,,,,
R,calibration,350911.0,0.044,0.996,-0.103,0.0,-3.0,-0.9,829,909,0,,,,
R,calibration,350970.0,0.046,0.996,-0.102,-0.4,-3.0,-0.5,828,912,0,,,,
R,calibration,351031.0,0.046,0.996,-0.101,-0.9,-2.7,-0.6,828,911,0,,,,
R,calibration,351090.0,0.046,0.995,-0.099,-0.7,-2.8,-0.5,830,910,0,,,,
R,calibration,351151.0,0.049,0.991,-0.098,-0.7,-2.9,-0.6,828,910,0,,,,
R,calibration,351253.0,0.049,0.992,-0.097,-0.1,-2.9,-1.0,828,913,0,,,,
R,calibration,351270.0,0.048,0.995,-0.097,-0.2,-2.9,-0.9,830,910,0,,,,
R,calibration,351331.0,0.049,0.993,-0.098,0.2,-3.2,-0.7,829,911,0,,,,
R,calibration,351390.0,0.047,0.995,-0.101,0.7,-3.5,-0.7,829,912,0,,,,
R,calibration,351451.0,0.046,0.993,-0.098,0.5,-3.5,-0.1,829,911,0,,,,
R,calibration,351955.0,0.055,0.995,-0.096,2.8,-3.0,-1.1,831,912,0,,,,
R,calibration,351965.0,0.056,0.991,-0.104,3.2,-3.5,-1.0,830,912,0,,,,
R,calibration,351991.0,0.052,0.991,-0.102,3.7,-3.1,-1.1,829,910,0,,,,
R,calibration,352081.0,0.051,0.99,-0.118,4.5,0.8,-2.8,829,911,0,,,,
R,calibration,352140.0,0.052,0.99,-0.121,3.7,-0.4,-2.3,826,909,0,,,,
R,calibration,352201.0,0.045,0.993,-0.124,3.3,-0.7,-1.9,827,908,0,,,,
R,calibration,352291.0,0.045,0.991,-0.126,2.4,-0.5,-2.3,825,909,0,,,,
R,calibration,352380.0,0.046,0.996,-0.126,1.4,-1.2,-1.8,823,905,0,,,,
R,calibration,352441.0,0.044,0.993,-0.132,0.7,-1.2,-2.0,821,904,0,,,,
R,calibration,352531.0,0.043,0.986,-0.122,0.0,-2.3,-0.7,817,900,0,,,,
R,calibration,352590.0,0.045,0.989,-0.131,0.2,-2.8,-0.7,818,900,0,,,,
R,calibration,352651.0,0.046,0.989,-0.13,-0.5,-3.0,-0.6,818,899,0,,,,
R,calibration,352710.0,0.042,0.989,-0.125,-0.4,-3.3,0.0,818,901,0,,,,
R,calibration,352770.0,0.047,0.99,-0.128,-0.3,-4.0,0.4,820,902,0,,,,
R,calibration,352831.0,0.045,0.993,-0.124,-0.7,-4.4,0.7,822,903,0,,,,
R,calibration,352920.0,0.051,0.992,-0.124,-0.2,-3.7,0.4,822,901,0,,,,
R,calibration,352981.0,0.051,0.991,-0.131,-0.8,-3.9,0.7,823,903,0,,,,
R,calibration,353041.0,0.056,0.992,-0.122,-1.6,-3.7,0.2,822,901,0,,,,
R,calibration,353100.0,0.048,0.992,-0.128,-1.4,-3.9,0.6,820,904,0,,,,
R,calibration,353161.0,0.056,0.994,-0.117,-1.4,-3.7,-0.2,822,903,0,,,,
R,calibration,353220.0,0.055,0.991,-0.116,-0.3,-3.7,0.0,823,903,0,,,,
R,calibration,353281.0,0.054,0.991,-0.114,0.0,-4.3,0.4,822,903,0,,,,
R,calibration,353371.0,0.061,0.993,-0.116,-0.1,-4.0,-0.4,823,905,0,,,,
R,calibration,353430.0,0.063,0.99,-0.113,0.4,-3.2,-1.9,823,904,0,,,,
R,calibration,353521.0,0.062,0.991,-0.121,0.5,-1.1,-3.9,823,904,0,,,,
R,calibration,353581.0,0.055,0.991,-0.123,-0.5,-0.7,-3.9,823,905,0,,,,
R,calibration,353640.0,0.037,0.99,-0.113,-2.8,-3.0,-0.7,824,905,0,,,,
R,calibration,353700.0,0.048,0.988,-0.109,-3.7,-6.5,2.5,824,906,0,,,,
R,calibration,353760.0,0.048,0.998,-0.117,-2.0,-10.7,5.8,826,904,0,,,,
R,calibration,353821.0,0.072,0.995,-0.094,-1.7,-10.9,3.9,826,907,0,,,,
R,calibration,353880.0,0.073,0.993,-0.1,-1.1,-10.0,3.0,824,903,0,,,,
R,calibration,353941.0,0.083,0.985,-0.12,-1.3,-9.5,3.2,826,907,0,,,,
R,calibration,354031.0,0.071,0.992,-0.101,-1.1,-4.3,-0.8,825,906,0,,,,
R,calibration,354121.0,0.071,0.993,-0.101,-0.4,-3.2,-1.0,825,906,0,,,,
R,calibration,354180.0,0.066,0.992,-0.096,-0.9,-2.9,-1.1,828,909,0,,,,
R,calibration,354241.0,0.07,0.992,-0.094,-0.9,-3.0,-0.9,827,907,0,,,,
R,calibration,354300.0,0.066,0.992,-0.092,-0.8,-3.6,-0.4,826,910,0,,,,
R,calibration,354390.0,0.062,0.996,-0.1,-1.5,-3.8,0.0,828,907,0,,,,
R,calibration,354451.0,0.07,0.995,-0.092,-1.6,-3.7,0.2,826,908,0,,,,
R,calibration,354541.0,0.075,0.994,-0.089,-1.9,-2.3,-2.1,824,909,0,,,,
R,calibration,354630.0,0.065,0.993,-0.081,-1.7,-1.0,-2.5,826,908,0,,,,
R,calibration,354734.0,0.066,0.994,-0.079,-0.4,-1.6,-1.4,826,909,0,,,,
R,calibration,354750.0,0.067,0.992,-0.08,-0.2,-1.6,-1.8,826,911,0,,,,
R,calibration,354811.0,0.07,0.991,-0.078,2.5,-1.9,-3.2,826,909,0,,,,
R,calibration,354871.0,0.058,0.994,-0.081,2.1,-1.8,-2.4,827,911,0,,,,
R,calibration,354930.0,0.064,0.992,-0.083,1.6,-4.4,0.0,828,911,0,,,,
R,calibration,355675.0,0.068,0.993,-0.093,1.6,-2.8,-1.1,835,914,0,,,,
R,calibration,355685.0,0.07,0.993,-0.092,1.6,-2.8,-1.1,831,912,0,,,,
R,calibration,355741.0,0.068,0.992,-0.091,1.4,-2.8,-1.4,830,912,0,,,,
R,calibration,355800.0,0.07,0.992,-0.094,1.2,-2.6,-1.4,829,911,0,,,,
R,calibration,355890.0,0.068,0.995,-0.096,0.9,-3.0,-0.9,830,912,0,,,,
R,calibration,355951.0,0.07,0.993,-0.097,0.8,-3.3,-0.9,829,909,0,,,,
R,calibration,356041.0,0.068,0.993,-0.099,0.7,-3.2,-0.9,831,911,0,,,,
R,calibration,356101.0,0.067,0.991,-0.096,0.7,-3.6,-1.0,830,911,0,,,,
R,calibration,356161.0,0.067,0.994,-0.1,0.4,-3.6,-0.4,829,907,0,,,,
R,calibration,356220.0,0.07,0.994,-0.096,0.6,-3.8,-0.6,830,911,0,,,,
R,calibration,356281.0,0.066,0.993,-0.099,0.6,-3.5,-0.9,831,912,0,,,,
R,calibration,356340.0,0.069,0.991,-0.098,0.8,-3.5,-1.0,829,911,0,,,,
R,calibration,356430.0,0.067,0.993,-0.099,0.9,-3.5,-1.1,830,909,0,,,,
R,calibration,356521.0,0.07,0.992,-0.1,1.4,-3.0,-1.6,828,910,0,,,,
R,calibration,356581.0,0.065,0.991,-0.103,1.8,-2.6,-1.8,830,910,0,,,,
R,calibration,356641.0,0.063,0.988,-0.103,2.0,1.0,-2.6,830,912,0,,,,
R,calibration,356701.0,0.061,0.994,-0.108,1.1,-0.7,-2.3,830,911,0,,,,
R,calibration,356760.0,0.061,0.992,-0.109,0.9,-1.4,-1.8,828,910,0,,,,
R,calibration,356820.0,0.062,0.993,-0.102,0.6,-2.3,-1.6,829,909,0,,,,
R,calibration,356880.0,0.059,0.99,-0.106,0.5,-2.6,-1.3,829,909,0,,,,
R,calibration,356941.0,0.062,0.993,-0.105,0.2,-3.6,0.1,829,911,0,,,,
R,calibration,357000.0,0.063,0.99,-0.107,0.0,-4.0,0.1,827,910,0,,,,
R,calibration,357061.0,0.063,0.992,-0.106,0.0,-4.5,-0.2,828,909,0,,,,
R,calibration,357121.0,0.068,0.991,-0.106,0.3,-3.1,-1.3,828,909,0,,,,
R,calibration,357180.0,0.065,0.993,-0.105,-0.2,-2.8,-1.6,830,910,0,,,,
R,calibration,357241.0,0.063,0.993,-0.101,-0.9,-2.3,-1.2,828,909,0,,,,
R,calibration,357300.0,0.062,0.993,-0.108,-1.0,-1.9,-0.7,828,908,0,,,,
R,calibration,357361.0,0.058,0.994,-0.1,-2.0,-2.7,-0.4,827,908,0,,,,
R,calibration,357420.0,0.05,0.992,-0.107,-3.2,-5.1,2.3,827,909,0,,,,
R,calibration,357481.0,0.074,0.991,-0.096,1.6,-2.7,-0.1,828,906,0,,,,
R,calibration,357541.0,0.075,0.997,-0.112,1.6,0.3,-2.6,828,906,0,,,,
R,calibration,357601.0,0.056,0.987,-0.1,-2.8,1.8,-3.1,826,907,0,,,,
R,calibration,357661.0,0.06,0.996,-0.081,-0.9,-1.6,-0.2,825,907,0,,,,
R,calibration,357720.0,0.052,0.996,-0.095,2.5,-2.9,0.2,825,905,0,,,,
R,calibration,357811.0,0.066,0.994,-0.111,2.1,-10.5,6.3,825,905,0,,,,
R,calibration,357871.0,0.095,1.0,-0.108,1.0,-6.7,3.7,825,905,0,,,,
R,calibration,357931.0,0.085,0.997,-0.116,-0.9,-1.8,-2.0,825,906,0,,,,
R,calibration,357991.0,0.08,0.996,-0.101,-5.1,-3.4,-2.3,827,904,0,,,,
R,calibration,358050.0,0.065,0.994,-0.089,-3.0,-3.2,-1.7,825,906,0,,,,
R,calibration,358110.0,0.071,0.991,-0.086,-2.4,-4.9,0.5,829,908,0,,,,
R,calibration,358170.0,0.08,0.994,-0.093,0.0,-3.3,-0.7,827,910,0,,,,
R,calibration,358231.0,0.075,0.994,-0.086,-0.2,-2.8,-1.5,828,906,0,,,,
R,calibration,358291.0,0.073,0.99,-0.087,1.4,-0.7,-3.1,828,908,0,,,,
R,calibration,358351.0,0.07,0.994,-0.082,1.8,-1.3,-1.4,829,908,0,,,,
R,calibration,358411.0,0.069,0.994,-0.091,3.4,-2.1,-0.4,827,905,0,,,,
R,calibration,358470.0,0.069,0.989,-0.102,4.0,-2.8,1.4,822,903,0,,,,
R,calibration,358974.0,0.11,0.997,-0.103,-4.3,-3.2,0.9,822,901,0,,,,
R,calibration,358984.0,0.113,0.984,-0.099,-4.2,-3.6,1.6,819,899,0,,,,
R,calibration,359010.0,0.116,0.994,-0.091,-6.7,-3.9,0.8,818,898,0,,,,
R,calibration,359071.0,0.129,0.996,-0.098,-8.4,-3.0,-2.3,820,899,0,,,,
R,calibration,359130.0,0.091,1.064,-0.109,-13.1,-2.7,-10.0,818,899,0,,,,
R,calibration,359191.0,0.129,1.02,-0.123,-21.7,-4.4,-21.0,815,895,0,,,,
R,calibration,359250.0,0.158,1.116,-0.105,-39.4,1.3,-42.6,790,888,0,,,,
R,calibration,359311.0,0.281,1.169,0.066,-47.6,-2.6,-42.9,660,866,0,,,,
R,calibration,359371.0,0.396,0.781,0.187,-35.7,25.8,-25.5,580,793,0,,,,
R,calibration,359431.0,0.197,0.831,0.344,-34.5,13.9,26.8,602,815,0,,,,
R,calibration,359491.0,0.058,0.887,0.28,-19.9,14.9,45.0,612,820,0,,,,
R,calibration,359550.0,-0.133,0.95,0.11,-8.9,38.7,38.6,614,818,0,,,,
R,calibration,359611.0,-0.191,0.96,-0.043,-2.3,31.2,25.2,608,817,0,,,,
R,calibration,359669.0,-0.093,0.857,-0.042,25.7,-10.5,36.4,570,793,0,,,,
R,calibration,359731.0,-0.141,0.977,-0.077,45.9,-68.4,-8.8,640,880,0,,,,
R,calibration,359791.0,0.224,1.112,-0.091,38.7,64.3,-24.7,801,901,0,,,,
R,calibration,359851.0,-0.093,1.053,-0.13,38.2,-4.9,-21.9,815,906,0,,,,
R,calibration,359911.0,0.068,1.025,-0.013,15.8,-1.5,-27.7,821,908,0,,,,
R,calibration,359971.0,-0.043,1.034,-0.066,7.1,15.1,-17.7,824,910,0,,,,
R,calibration,360031.0,0.003,1.005,-0.025,5.6,2.3,-9.1,827,910,0,,,,
R,calibration,360090.0,0.002,0.997,-0.035,7.2,6.8,-5.9,825,912,0,,,,
R,calibration,360151.0,0.021,1.007,-0.023,7.2,6.1,-7.2,825,911,0,,,,
R,calibration,360241.0,-0.003,0.997,-0.049,6.4,10.8,-4.6,826,912,0,,,,
R,calibration,360300.0,-0.004,0.994,-0.067,5.1,14.4,-4.3,827,911,0,,,,
R,calibration,360361.0,-0.003,1.029,-0.09,-7.7,16.2,-1.2,824,912,0,,,,
R,calibration,360420.0,-0.029,0.998,-0.029,-10.3,9.9,-1.5,825,912,0,,,,
R,calibration,360481.0,-0.02,0.996,-0.034,-9.5,2.1,3.2,825,911,0,,,,
R,calibration,360541.0,-0.026,1.006,-0.013,-5.7,-3.1,7.4,825,913,0,,,,
R,calibration,360601.0,0.018,1.005,-0.006,-3.9,-9.5,11.6,822,911,0,,,,
R,calibration,360661.0,0.043,1.008,-0.031,-4.7,-12.9,9.3,819,911,0,,,,
R,calibration,360721.0,0.051,1.067,0.009,-18.7,-14.5,3.3,810,909,0,,,,
R,calibration,360781.0,0.02,1.04,0.002,-17.4,-14.2,0.9,774,906,0,,,,
R,calibration,360840.0,0.129,1.049,0.09,-14.0,8.6,5.9,732,888,0,,,,
R,calibration,360901.0,0.317,0.921,0.182,-11.6,83.5,6.4,678,836,0,,,,
R,calibration,360960.0,0.219,0.88,0.003,6.2,145.0,16.4,618,779,0,,,,
R,calibration,361021.0,-0.012,0.959,-0.089,16.1,138.5,18.4,615,783,0,,,,
R,calibration,361081.0,-0.019,0.985,-0.054,18.6,73.7,23.5,625,795,0,,,,
R,calibration,361141.0,0.041,1.006,-0.036,23.3,65.0,14.7,632,799,0,,,,
R,calibration,361201.0,-0.053,1.034,-0.065,19.1,51.3,8.2,615,800,0,,,,
R,calibration,361261.0,-0.049,1.029,-0.072,-0.4,-23.1,5.2,571,807,0,,,,
R,calibration,361321.0,0.169,0.984,0.08,0.4,-55.0,5.4,639,849,0,,,,
R,calibration,361380.0,0.237,0.974,0.058,8.7,-1.2,-2.3,697,871,0,,,,
R,calibration,361471.0,0.101,1.001,-0.017,-0.9,-11.8,3.2,747,888,0,,,,
R,calibration,361561.0,0.146,0.989,-0.008,6.0,0.6,-1.6,776,897,0,,,,
R,calibration,361621.0,0.127,0.998,-0.024,5.6,-4.9,1.2,788,899,0,,,,
R,calibration,361681.0,0.166,0.986,-0.022,6.7,-3.0,2.1,796,901,0,,,,
R,calibration,362185.0,0.14,0.986,-0.063,8.4,-8.3,2.4,821,907,0,,,,
R,calibration,362195.0,0.143,0.986,-0.078,7.7,-8.2,2.3,818,905,0,,,,
R,calibration,362221.0,0.14,0.997,-0.097,9.1,-8.8,1.9,817,906,0,,,,
R,calibration,362281.0,0.155,0.986,-0.096,8.7,-7.8,0.6,818,905,0,,,,
R,calibration,362341.0,0.145,0.985,-0.104,6.3,-6.0,-1.1,817,902,0,,,,
R,calibration,362401.0,0.139,0.988,-0.106,3.1,-3.9,-2.3,817,904,0,,,,
R,calibration,362460.0,0.138,0.986,-0.103,1.8,-3.6,-2.5,815,904,0,,,,
R,calibration,362521.0,0.138,0.986,-0.111,2.4,-1.6,-2.6,817,903,0,,,,
R,calibration,362581.0,0.136,0.987,-0.104,2.8,-2.4,-0.9,817,903,0,,,,
R,calibration,362641.0,0.135,0.986,-0.116,1.8,-2.1,-1.6,815,903,0,,,,
R,calibration,362701.0,0.13,0.991,-0.116,0.0,-1.6,-3.6,815,902,0,,,,
R,calibration,362761.0,0.126,0.987,-0.103,-0.1,-2.1,-2.4,815,899,0,,,,
R,calibration,362821.0,0.126,0.989,-0.112,4.1,-2.0,-3.7,819,903,0,,,,
R,calibration,362881.0,0.122,0.989,-0.12,6.0,-1.1,-5.7,818,901,0,,,,
R,calibration,362941.0,0.126,0.98,-0.116,2.8,-0.4,-5.3,818,903,0,,,,
R,calibration,363000.0,0.119,0.988,-0.132,2.8,-3.0,-6.7,819,902,0,,,,
R,calibration,363060.0,0.105,1.0,-0.126,-2.6,-7.2,-4.0,820,904,0,,,,
R,calibration,363121.0,0.091,0.986,-0.12,-7.7,-4.9,-2.0,817,903,0,,,,
R,calibration,363181.0,0.112,0.987,-0.108,0.2,0.5,-5.3,818,905,0,,,,
R,calibration,363241.0,0.094,0.991,-0.119,-3.0,-1.4,-1.6,819,904,0,,,,
R,calibration,363301.0,0.103,0.989,-0.115,-2.8,-2.8,-1.7,822,903,0,,,,
R,calibration,363361.0,0.106,0.99,-0.105,-2.1,-2.1,-2.5,821,903,0,,,,
R,calibration,363420.0,0.1,0.992,-0.104,-2.1,-0.4,-3.0,821,904,0,,,,
R,calibration,363481.0,0.096,0.989,-0.105,-1.6,-2.8,-2.5,822,905,0,,,,
R,calibration,363541.0,0.094,0.988,-0.095,-1.4,-2.8,-2.5,820,905,0,,,,
R,calibration,363601.0,0.088,0.994,-0.093,0.1,-2.7,-1.7,822,905,0,,,,
R,calibration,363691.0,0.099,0.989,-0.104,0.3,-3.7,-0.9,821,904,0,,,,
R,calibration,363750.0,0.091,0.993,-0.108,-2.1,-2.8,-1.9,822,905,0,,,,
R,calibration,363811.0,0.089,0.992,-0.096,-3.2,-3.9,-1.9,822,906,0,,,,
R,calibration,363871.0,0.089,0.992,-0.096,-4.2,-2.5,-1.9,822,905,0,,,,
R,calibration,363931.0,0.088,0.991,-0.084,-3.3,-1.9,-2.8,824,907,0,,,,
R,calibration,363991.0,0.088,0.993,-0.083,-1.9,-1.8,-3.2,825,906,0,,,,
R,calibration,364051.0,0.085,0.996,-0.078,-0.9,-1.7,-3.5,823,906,0,,,,
R,calibration,364111.0,0.075,0.995,-0.078,-1.3,-2.1,-2.8,824,906,0,,,,
R,calibration,364171.0,0.082,0.997,-0.086,0.0,-3.8,-0.5,823,908,0,,,,
R,calibration,364231.0,0.061,0.999,-0.075,-0.1,-3.6,0.4,825,908,0,,,,
R,calibration,364291.0,0.093,0.994,-0.081,1.4,-3.4,0.0,826,907,0,,,,
R,calibration,364351.0,0.082,0.996,-0.078,1.0,-4.7,0.2,826,907,0,,,,
R,calibration,364411.0,0.086,0.994,-0.082,2.1,-3.7,-0.7,824,908,0,,,,
R,calibration,364471.0,0.083,0.992,-0.084,2.3,-4.1,-0.7,823,908,0,,,,
R,calibration,364531.0,0.087,0.995,-0.082,2.8,-4.1,-0.7,825,908,0,,,,
R,calibration,364591.0,0.082,0.991,-0.093,2.3,-4.2,-0.2,825,908,0,,,,
R,calibration,364651.0,0.084,0.993,-0.09,1.4,-4.8,0.8,825,912,0,,,,
R,calibration,364711.0,0.087,0.991,-0.094,2.6,-3.7,0.0,826,908,0,,,,
R,calibration,364771.0,0.143,0.964,-0.129,6.5,-4.4,5.0,827,909,0,,,,
R,calibration,364831.0,0.096,0.994,-0.108,3.2,2.5,-2.6,824,907,0,,,,
R,calibration,365335.0,0.088,0.992,-0.1,-1.6,-3.7,-1.2,830,912,0,,,,
R,calibration,365345.0,0.088,0.992,-0.1,-1.6,-3.7,-1.2,826,910,0,,,,
R,calibration,365371.0,0.088,0.991,-0.098,-1.6,-3.4,-1.4,825,908,0,,,,
R,calibration,365431.0,0.088,0.991,-0.095,-1.3,-3.0,-1.4,826,907,0,,,,
R,calibration,365491.0,0.087,0.993,-0.094,-1.0,-3.5,-1.1,827,908,0,,,,
R,calibration,365551.0,0.084,0.992,-0.09,0.0,-3.7,-1.1,827,910,0,,,,
R,calibration,365611.0,0.085,0.99,-0.091,0.8,-3.5,-0.9,825,910,0,,,,
R,calibration,365671.0,0.088,0.992,-0.094,1.0,-3.4,-1.1,825,908,0,,,,
R,calibration,365731.0,0.085,0.99,-0.095,1.2,-2.1,-1.6,826,908,0,,,,
R,calibration,365791.0,0.083,0.991,-0.099,1.7,0.0,-2.8,827,910,0,,,,
R,calibration,365881.0,0.075,0.992,-0.098,1.0,-1.4,-2.5,825,908,0,,,,
R,calibration,365941.0,0.078,0.993,-0.104,0.8,-2.1,-0.9,827,911,0,,,,
R,calibration,366001.0,0.078,0.992,-0.102,-0.2,-3.0,0.0,826,907,0,,,,
R,calibration,366061.0,0.082,0.992,-0.099,-0.7,-3.2,1.0,826,907,0,,,,
R,calibration,366121.0,0.085,0.99,-0.096,-0.6,-3.2,1.0,826,910,0,,,,
R,calibration,366180.0,0.086,0.99,-0.098,-1.5,-3.7,1.3,827,910,0,,,,
R,calibration,366241.0,0.086,0.995,-0.095,-1.8,-3.2,1.8,825,909,0,,,,
R,calibration,366301.0,0.089,0.992,-0.09,-2.5,-3.8,2.4,826,910,0,,,,
R,calibration,366361.0,0.1,0.992,-0.087,-2.1,-5.3,3.5,826,908,0,,,,
R,calibration,366421.0,0.101,0.996,-0.081,-1.8,-3.2,2.2,826,911,0,,,,
R,calibration,366481.0,0.101,0.99,-0.087,-1.4,-3.2,1.9,828,911,0,,,,
R,calibration,366541.0,0.107,0.989,-0.083,-1.1,-2.7,2.4,826,910,0,,,,
R,calibration,366601.0,0.107,0.993,-0.083,-2.1,-3.9,3.5,828,910,0,,,,
R,calibration,366661.0,0.112,0.991,-0.078,-2.6,-3.7,4.1,826,910,0,,,,
R,calibration,366721.0,0.153,0.919,-0.113,-4.4,-7.0,5.1,828,910,0,,,,
R,calibration,366781.0,0.129,0.985,-0.069,-3.2,-3.9,6.5,827,908,0,,,,
R,calibration,366841.0,0.132,0.994,-0.077,-4.2,-3.3,5.9,828,908,0,,,,
R,calibration,366901.0,0.134,0.988,-0.065,-3.7,-4.8,5.9,827,912,0,,,,
R,calibration,366961.0,0.138,0.99,-0.066,-3.9,-4.4,5.7,825,907,0,,,,
R,calibration,367021.0,0.186,0.931,-0.043,-11.9,-4.4,10.9,825,909,0,,,,
R,calibration,367081.0,0.167,0.995,-0.048,-7.2,-1.4,6.5,823,908,0,,,,
R,calibration,367141.0,0.182,0.994,-0.069,-9.4,-2.6,3.2,822,908,0,,,,
R,calibration,367201.0,0.183,0.991,-0.045,-9.6,-2.1,-0.9,819,905,0,,,,
R,calibration,367261.0,0.161,1.04,-0.04,-12.4,-1.2,-7.6,814,904,0,,,,
R,calibration,367321.0,0.173,1.008,0.012,-15.5,-1.1,-8.0,804,901,0,,,,
R,calibration,367381.0,0.138,0.983,0.02,-16.7,-1.6,-8.4,784,895,0,,,,
R,calibration,367441.0,0.124,0.938,0.055,-10.7,-7.2,-2.1,765,886,0,,,,
R,calibration,367501.0,0.154,0.956,0.075,0.2,-0.8,3.2,772,888,0,,,,
R,calibration,367561.0,0.146,1.04,0.014,5.5,9.0,3.3,778,887,0,,,,
R,calibration,367621.0,0.135,1.029,0.017,3.3,2.8,0.2,771,870,0,,,,
R,calibration,367681.0,0.05,1.029,-0.041,0.3,4.9,-8.8,719,824,0,,,,
R,calibration,367741.0,-0.07,0.983,0.004,0.0,2.2,-28.4,634,781,0,,,,
R,calibration,367801.0,0.082,0.958,0.022,-6.7,-17.4,-26.0,646,792,0,,,,
R,calibration,367861.0,0.245,0.962,0.031,2.5,-16.7,-13.7,644,794,0,,,,
R,calibration,367921.0,0.29,0.962,0.03,2.8,-23.2,0.4,653,802,0,,,,
R,calibration,367981.0,0.217,0.963,0.003,13.7,-19.2,10.9,651,795,0,,,,
R,calibration,369116.0,-0.036,0.998,-0.04,2.6,0.1,-7.7,802,919,0,,,,
R,calibration,369126.0,-0.046,1.0,-0.035,2.0,0.2,-8.5,799,915,0,,,,
R,calibration,369151.0,-0.065,1.006,-0.046,1.1,0.2,-9.7,796,911,0,,,,
R,calibration,369211.0,-0.072,1.008,-0.038,-4.0,-2.1,-10.3,795,915,0,,,,
R,calibration,369271.0,-0.104,0.986,-0.031,-6.1,-8.7,-6.5,789,914,0,,,,
R,calibration,369332.0,-0.086,0.981,0.001,0.6,-6.9,-0.2,786,916,0,,,,
R,calibration,369391.0,-0.088,0.986,-0.021,6.5,-3.3,2.8,791,916,0,,,,
R,calibration,369451.0,-0.066,1.003,-0.036,7.7,-4.7,4.1,797,915,0,,,,
R,calibration,369511.0,-0.069,1.001,-0.052,5.8,-5.1,2.3,801,915,0,,,,
