side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,13274025,-0.033,0.129,-0.005,4.5,2.8,-4.6,252,552,0
L,,13274085,-0.030,0.158,0.008,7.0,5.5,-6.0,154,474,0
L,,13274147,-0.009,0.185,0.027,8.4,13.0,-6.6,123,430,0
L,,13274206,-0.031,0.164,-0.039,15.1,22.0,-7.9,129,324,0
L,,13274265,-0.058,0.083,-0.034,8.6,15.1,-8.9,214,237,0
L,,13274325,0.010,0.066,-0.032,-4.6,16.0,-6.5,212,239,0
L,,13274385,0.038,0.032,-0.024,-6.3,6.0,-2.8,209,270,0
L,,13274445,0.029,0.076,-0.063,-12.4,-1.8,0.7,227,270,0
L,,13274505,0.019,0.096,-0.032,-15.9,-3.3,4.7,225,286,0
L,,13274565,0.019,0.110,-0.037,-16.9,5.0,8.4,241,304,0
L,,13274625,0.023,0.119,-0.029,-18.2,6.7,10.7,246,318,0
L,,13274714,0.036,0.128,-0.028,-20.4,2.7,12.6,264,330,0
L,,13274775,0.020,0.154,-0.002,-18.3,3.1,13.6,274,345,0
L,,13274835,0.007,0.162,-0.009,-12.7,5.6,12.5,270,348,0
L,,13274897,-0.011,0.148,-0.010,-8.9,4.5,7.2,267,337,0
L,,13274956,-0.024,0.141,-0.016,0.4,6.5,1.7,269,351,0
L,,13275015,-0.040,0.126,0.011,11.0,9.1,-6.2,326,403,0
L,,13275075,0.016,0.150,0.074,4.9,-6.3,-9.1,387,495,0
L,,13275135,-0.023,0.108,0.039,8.8,-1.6,-7.7,398,517,0
L,,13275195,0.019,0.127,0.035,7.9,-1.5,-6.6,401,527,0
L,,13275255,0.006,0.119,0.039,3.4,-4.6,-6.9,433,571,0
L,,13275315,-0.006,0.127,-0.004,3.2,-2.1,-3.7,457,603,0
L,,13275375,-0.005,0.125,0.010,2.0,-0.9,-3.7,461,615,0
L,,13275435,-0.008,0.126,0.004,3.5,0.2,-2.9,452,620,0
L,,13275496,-0.006,0.120,0.008,2.3,-0.1,-2.9,407,565,0
L,,13275557,-0.013,0.128,0.005,2.0,1.0,-2.3,429,608,0
L,,13275615,-0.019,0.134,0.013,2.2,1.7,-3.1,392,603,0
L,,13275675,-0.007,0.150,0.006,4.1,2.8,-3.8,308,587,0
L,,13275735,-0.016,0.137,0.004,5.6,2.7,-5.1,291,572,0
L,,13275795,-0.012,0.144,-0.003,6.6,3.5,-5.7,268,578,0
L,,13275855,-0.014,0.160,0.002,9.8,4.8,-7.8,196,570,0
L,,13275916,0.036,0.183,0.023,12.6,9.2,-8.6,133,542,0
L,,13275975,-0.009,0.207,-0.015,17.8,13.1,-8.3,124,282,0
L,,13276036,-0.018,0.127,-0.024,14.1,4.5,-6.5,176,199,0
L,,13276095,-0.002,0.066,0.018,-4.4,3.1,-2.6,166,223,0
L,,13276155,0.016,0.034,-0.017,-5.2,8.3,5.5,217,259,0
L,,13276215,0.012,0.051,-0.016,-16.0,-0.2,10.8,248,269,0
L,,13276277,0.005,0.092,0.000,-23.1,-7.2,13.1,248,296,0
L,,13276335,-0.004,0.144,-0.011,-24.3,-1.9,16.9,248,302,0
L,,13276395,0.001,0.143,0.003,-27.1,-3.1,17.4,258,321,0
L,,13276456,-0.042,0.235,-0.054,-19.3,-4.2,12.9,264,307,0
L,,13276515,-0.011,0.148,-0.022,-10.0,4.0,4.4,273,330,0
L,,13276576,-0.037,0.141,-0.041,-5.5,1.1,2.5,274,347,0
L,,13276635,-0.003,0.199,-0.104,2.7,9.2,-3.3,347,444,0
L,,13276695,0.039,0.144,0.027,21.5,4.5,-7.8,404,524,0
L,,13276755,0.000,0.177,-0.016,10.6,-16.8,-10.3,421,557,0
L,,13276815,-0.014,0.114,0.002,5.6,-2.7,-5.5,447,590,0
L,,13276875,-0.003,0.115,0.022,2.8,-0.6,-4.4,453,597,0
L,,13276935,0.000,0.126,0.002,2.2,-1.0,-3.5,451,601,0
L,,13276997,0.004,0.136,0.012,3.4,0.0,-3.2,381,612,0
L,,13277055,-0.010,0.130,0.017,3.1,-0.2,-3.6,436,606,0
L,,13277145,-0.007,0.140,0.006,3.7,3.6,-2.9,361,597,0
L,,13277206,-0.018,0.134,0.006,4.1,2.6,-3.6,350,604,0
L,,13277265,-0.019,0.137,0.004,5.0,3.2,-3.7,302,575,0
L,,13277326,-0.002,0.137,-0.002,6.4,2.7,-4.0,283,462,0
L,,13277385,-0.010,0.135,0.008,8.4,2.6,-4.9,152,533,0
L,,13277445,-0.005,0.165,0.017,10.0,3.8,-5.8,129,537,0
L,,13277505,-0.009,0.148,0.018,9.4,12.2,-6.2,128,467,0
L,,13277565,-0.025,0.155,-0.005,15.2,19.2,-6.1,111,317,0
L,,13277625,-0.038,0.072,-0.053,12.1,12.9,-9.1,199,252,0
L,,13277687,0.013,0.050,-0.021,-1.0,8.3,-3.0,203,251,0
L,,13277746,0.034,0.040,-0.046,0.4,5.6,-1.2,215,278,0
L,,13277834,0.008,0.084,-0.038,-12.5,-3.0,1.6,240,286,0
L,,13277895,0.016,0.107,-0.015,-15.2,2.8,5.0,246,284,0
L,,13277956,0.036,0.125,-0.033,-16.1,6.6,6.2,251,306,0
L,,13278015,0.048,0.131,-0.038,-17.9,5.8,8.5,266,334,0
L,,13278076,0.040,0.142,-0.025,-18.8,2.2,10.6,272,349,0
L,,13278135,0.011,0.148,-0.010,-17.9,-0.9,9.1,246,299,0
L,,13278195,-0.048,0.177,-0.048,-14.2,-3.5,3.7,136,300,0
L,,13278255,-0.163,0.267,-0.324,41.8,4.8,-10.6,226,372,0
L,,13278315,0.055,0.136,0.015,-6.4,-16.8,-8.2,306,454,0
L,,13278375,0.012,0.105,-0.012,3.5,1.0,-6.2,342,544,0
L,,13278437,-0.009,0.113,-0.013,1.2,-2.8,-4.5,341,609,0
L,,13278496,0.000,0.136,-0.012,1.7,1.6,-1.3,370,620,0
L,,13278555,-0.015,0.129,0.016,-0.9,1.0,-1.3,358,587,0
L,,13278616,-0.003,0.115,-0.013,1.1,2.5,-1.5,346,571,0
L,,13278675,-0.016,0.125,-0.002,-0.1,0.8,-2.1,303,499,0
L,,13278735,-0.013,0.124,0.007,0.4,2.4,-1.8,262,589,0
L,,13278795,-0.021,0.123,0.000,0.0,1.2,-1.7,240,572,0
L,,13278855,-0.017,0.123,-0.004,0.2,0.8,-1.2,177,580,0
L,,13278916,-0.019,0.128,0.001,0.2,1.1,-1.1,165,539,0
L,,13278975,-0.020,0.129,0.000,0.2,0.8,-1.4,159,604,0
L,,13279036,-0.016,0.128,0.000,2.9,3.1,-2.4,149,602,0
L,,13279095,-0.025,0.128,0.001,3.3,2.0,-3.4,150,610,0
L,,13279157,-0.026,0.126,-0.004,3.8,2.4,-4.6,150,606,0
L,,13279215,-0.030,0.138,0.005,6.0,4.4,-5.6,149,598,0
L,,13279275,0.021,0.176,0.016,9.2,8.6,-6.5,144,507,0
L,,13279335,-0.004,0.198,0.015,7.9,7.2,-8.3,138,447,0
L,,13279395,-0.042,0.190,-0.004,12.2,15.2,-8.6,122,274,0
L,,13279456,-0.001,0.111,-0.030,9.9,23.7,-8.6,169,261,0
L,,13279515,0.050,0.025,0.014,-3.6,12.3,-2.9,189,231,0
L,,13279576,0.046,0.020,-0.036,-13.1,6.5,1.6,239,300,0
L,,13279635,0.053,0.065,-0.011,-23.6,-2.7,6.0,259,316,0
L,,13279696,0.024,0.124,-0.014,-23.9,3.2,13.1,254,327,0
L,,13279755,0.041,0.156,-0.016,-27.3,5.7,15.5,258,327,0
L,,13279847,0.015,0.212,-0.025,-23.1,1.7,16.6,267,361,0
L,,13279906,-0.009,0.178,-0.064,-13.5,3.1,11.5,263,367,0
L,,13279965,-0.044,0.178,-0.038,-1.5,3.7,4.2,271,360,0
L,,13280025,-0.038,0.120,-0.024,7.8,9.7,-1.9,269,364,0
L,,13280085,0.070,0.161,0.028,7.5,5.6,-5.1,350,453,0
L,,13280145,0.031,0.149,0.034,8.2,0.0,-5.7,380,488,0
L,,13280206,0.008,0.107,0.034,9.3,-1.7,-6.8,393,512,0
L,,13280295,-0.056,0.154,-0.038,6.1,-2.1,-8.0,397,527,0
L,,13280355,-0.019,0.124,0.000,4.2,-0.6,-4.7,424,564,0
L,,13280416,-0.003,0.130,0.023,1.4,-0.4,-3.9,444,592,0
L,,13280475,-0.013,0.123,0.019,2.0,1.5,-2.3,447,607,0
L,,13280536,-0.012,0.125,0.008,1.2,1.1,-1.4,416,582,0
L,,13280597,-0.010,0.118,0.014,0.5,1.7,-1.0,427,611,0
L,,13280685,-0.014,0.130,0.015,1.3,1.6,-1.8,410,607,0
L,,13280775,-0.005,0.135,0.005,5.2,3.8,-3.8,325,589,0
L,,13280835,-0.016,0.130,0.002,5.7,2.2,-5.1,252,546,0
L,,13280925,-0.027,0.134,-0.002,6.2,4.4,-5.4,228,608,0
L,,13280986,-0.017,0.162,0.010,8.2,7.5,-5.6,149,567,0
L,,13281045,0.017,0.194,0.039,11.7,9.1,-10.6,137,488,0
L,,13281105,-0.024,0.134,-0.031,9.2,12.6,-6.4,114,410,0
L,,13281166,-0.028,0.111,-0.034,6.7,14.7,-5.7,178,234,0
L,,13281225,0.000,0.066,-0.039,3.4,13.4,-4.1,194,243,0
L,,13281286,0.019,0.047,-0.022,-2.6,14.7,-1.8,195,251,0
L,,13281347,0.025,0.063,-0.054,-9.3,4.4,2.2,228,279,0
L,,13281406,0.000,0.078,-0.049,-14.7,1.0,4.6,225,298,0
L,,13281465,0.016,0.114,-0.030,-15.9,3.8,8.0,236,308,0
L,,13281526,0.032,0.148,-0.031,-17.2,1.5,8.0,236,301,0
L,,13281585,0.024,0.147,-0.026,-15.2,1.6,10.3,227,288,0
L,,13281645,0.007,0.150,-0.047,-8.6,6.9,11.3,237,244,0
L,,13281706,0.009,0.129,-0.023,-14.3,-1.0,8.1,183,240,0
L,,13281765,0.014,0.145,-0.005,-9.9,0.8,6.1,170,261,0
L,,13281826,0.013,0.141,0.014,2.9,10.8,2.9,136,266,0
L,,13281885,0.022,0.147,-0.024,1.8,2.3,0.6,128,284,0
L,,13281946,-0.004,0.132,-0.023,5.9,-2.5,-3.8,129,278,0
L,,13282005,-0.021,0.120,-0.014,4.1,0.1,-4.1,132,304,0
L,,13282067,-0.032,0.108,0.150,-22.7,-23.9,-11.7,159,515,0
L,,13282125,0.091,0.168,-0.002,3.3,-9.3,-8.1,259,600,0
L,,13282185,-0.026,0.077,-0.011,0.2,-1.9,-6.9,275,615,0
L,,13282245,-0.007,0.131,-0.016,0.8,-0.5,-5.0,281,619,0
L,,13282305,-0.030,0.115,-0.007,0.5,-0.6,-3.8,317,603,0
L,,13282366,-0.006,0.128,-0.009,-0.4,0.0,-0.7,306,615,0
L,,13282425,-0.018,0.123,-0.004,-0.2,0.8,-1.2,259,556,0
L,,13282515,-0.023,0.120,-0.005,0.7,1.0,-1.3,195,571,0
L,,13282576,-0.015,0.121,-0.010,0.6,1.1,-1.1,173,627,0
L,,13282635,-0.022,0.131,-0.003,0.1,1.5,-1.6,164,629,0
L,,13282696,-0.001,0.138,-0.002,4.4,0.8,-2.8,155,628,0
L,,13282755,-0.022,0.130,0.000,5.0,2.1,-3.0,153,624,0
L,,13282817,-0.008,0.144,-0.006,6.7,2.4,-4.4,146,601,0
L,,13282875,-0.005,0.144,-0.003,8.0,3.5,-5.4,142,534,0
L,,13282935,-0.012,0.146,0.013,10.0,7.1,-6.7,146,560,0
L,,13282996,0.004,0.185,-0.031,17.8,10.0,-6.4,139,441,0
L,,13283055,-0.062,0.218,-0.041,14.8,15.5,-9.6,130,259,0
L,,13283116,0.021,0.125,-0.012,7.3,16.0,-7.4,160,189,0
L,,13283175,0.042,0.035,0.022,-3.1,8.4,-0.2,166,268,0
L,,13283236,0.028,0.043,-0.028,-13.7,-7.9,5.0,203,268,0
L,,13283295,0.017,0.084,-0.023,-22.0,-10.9,9.5,240,312,0
L,,13283356,-0.007,0.113,0.005,-19.0,0.5,16.3,235,290,0
L,,13283416,0.000,0.152,0.000,-27.8,-6.5,16.9,239,300,0
L,,13283477,-0.030,0.195,-0.017,-24.3,-4.8,16.2,270,345,0
L,,13283536,-0.019,0.193,-0.004,-22.4,0.3,12.0,248,320,0
L,,13283595,-0.031,0.177,-0.048,-10.9,0.4,4.8,262,340,0
L,,13283656,-0.045,0.133,-0.049,2.4,-3.8,-1.4,247,339,0
L,,13283715,0.140,0.107,0.160,3.8,-11.3,-7.4,334,426,0
L,,13283776,0.040,0.158,0.000,9.2,0.1,-7.5,375,481,0
L,,13283835,-0.040,0.121,-0.004,7.2,-2.8,-7.8,395,516,0
L,,13283896,0.031,0.123,0.034,6.4,-6.0,-7.2,397,522,0
L,,13283956,-0.006,0.130,0.026,3.0,-4.2,-5.7,421,559,0
L,,13284015,-0.009,0.124,0.000,2.0,-1.1,-4.4,430,576,0
L,,13284075,-0.011,0.117,0.011,1.0,0.2,-3.3,438,594,0
L,,13284135,-0.010,0.119,0.008,0.1,-1.4,-3.1,439,604,0
L,,13284197,-0.011,0.136,0.015,1.5,0.1,-2.2,444,614,0
L,,13284255,-0.016,0.131,0.021,1.6,1.0,-2.9,420,608,0
L,,13284316,-0.004,0.138,0.014,3.6,3.0,-3.7,389,612,0
L,,13284375,-0.017,0.133,0.005,4.3,2.9,-5.0,373,612,0
L,,13284435,-0.016,0.121,-0.007,5.4,3.5,-5.7,335,598,0
L,,13284496,-0.021,0.123,-0.016,6.0,2.9,-5.2,304,586,0
L,,13284555,-0.040,0.127,0.000,6.4,2.6,-5.2,261,581,0
L,,13284616,-0.025,0.181,0.024,8.5,7.2,-6.2,159,563,0
L,,13284675,-0.020,0.185,0.017,11.7,16.1,-7.2,136,424,0
L,,13284736,-0.053,0.152,-0.078,15.1,20.3,-11.6,222,303,0
L,,13284795,0.005,0.095,-0.064,14.4,19.3,-7.7,226,274,0
L,,13284856,0.021,0.045,-0.026,-0.4,13.2,-5.0,233,300,0
L,,13284947,0.030,0.055,-0.070,-8.6,-1.1,-0.1,244,307,0
L,,13285005,0.027,0.093,-0.020,-12.8,3.2,4.1,235,322,0
L,,13285066,0.038,0.114,-0.029,-18.7,6.4,7.7,240,321,0
L,,13285125,0.048,0.127,-0.028,-21.3,9.5,11.2,262,339,0
L,,13285215,0.033,0.144,-0.018,-24.8,2.2,14.6,281,369,0
L,,13285276,-0.009,0.161,-0.056,-17.8,8.4,13.5,295,371,0
L,,13285335,0.030,0.161,-0.007,-15.9,1.5,10.6,294,361,0
L,,13285396,-0.031,0.151,-0.022,-6.9,4.5,6.0,300,364,0
L,,13285456,-0.111,0.181,-0.186,10.5,6.3,-7.7,338,433,0
L,,13285515,0.030,0.160,0.025,8.3,-3.8,-9.3,359,459,0
L,,13285576,-0.007,0.122,0.025,7.6,-0.1,-7.0,397,510,0
L,,13285637,0.019,0.113,0.034,4.0,-0.1,-6.2,406,527,0
L,,13285696,0.004,0.127,0.033,4.7,-0.2,-5.7,406,530,0
L,,13285755,-0.016,0.123,0.023,6.3,5.9,-5.7,413,543,0
L,,13285816,-0.002,0.129,0.015,1.7,-2.5,-3.7,431,563,0
L,,13285916,-0.012,0.125,0.008,2.0,0.3,-2.8,442,582,0
L,,13285936,-0.005,0.124,0.011,1.9,-0.2,-2.5,451,595,0
L,,13285996,-0.011,0.129,0.019,2.1,-0.3,-1.9,459,608,0
L,,13286055,-0.016,0.127,0.018,2.3,0.7,-2.1,405,547,0
L,,13286146,-0.016,0.135,0.013,3.3,3.3,-2.6,400,598,0
L,,13286206,-0.003,0.131,0.003,4.8,5.0,-3.4,347,609,0
L,,13286265,-0.017,0.140,0.001,5.5,3.5,-4.6,302,574,0
L,,13286326,-0.012,0.142,-0.002,7.4,4.4,-5.3,296,603,0
L,,13286387,-0.004,0.161,0.012,8.4,4.4,-6.0,156,523,0
L,,13286446,-0.002,0.152,0.015,9.1,11.7,-6.8,129,532,0
L,,13286505,-0.016,0.164,-0.013,9.5,17.6,-6.1,111,376,0
L,,13286566,-0.024,0.106,-0.048,12.0,14.1,-8.0,189,255,0
L,,13286625,0.016,0.069,-0.038,3.7,11.9,-3.8,203,258,0
L,,13286686,0.026,0.049,-0.026,-2.3,5.8,0.1,184,243,0
L,,13286746,0.020,0.066,-0.059,-10.1,-3.1,2.5,206,286,0
L,,13286805,0.024,0.103,-0.021,-13.7,-0.6,6.7,222,300,0
L,,13286866,0.017,0.120,-0.022,-15.5,1.9,9.9,233,316,0
L,,13286925,0.016,0.140,-0.006,-19.0,2.5,11.2,232,325,0
L,,13286986,0.032,0.165,-0.020,-12.5,9.4,10.7,240,328,0
L,,13287045,0.023,0.171,-0.048,-13.2,8.4,9.8,191,305,0
L,,13287107,-0.021,0.166,-0.096,-13.0,-2.0,4.4,115,289,0
L,,13287166,-0.091,0.160,-0.077,1.7,-0.1,-0.8,115,311,0
L,,13287226,0.040,0.111,-0.014,-10.5,-19.5,-9.6,159,460,0
L,,13287286,0.074,0.164,0.010,6.2,-13.4,-7.3,295,593,0
L,,13287375,-0.002,0.118,-0.002,5.5,1.6,-5.7,338,620,0
L,,13287436,-0.014,0.124,-0.006,1.1,-1.2,-3.8,341,626,0
L,,13287496,0.000,0.135,-0.005,0.9,1.0,-2.6,330,624,0
L,,13287555,-0.014,0.121,0.001,-0.3,1.4,-2.2,324,627,0
L,,13287616,-0.013,0.125,0.000,0.2,1.8,-1.9,300,629,0
L,,13287675,-0.015,0.127,0.005,0.9,1.8,-2.0,300,631,0
L,,13287736,-0.005,0.122,-0.008,0.7,0.9,-2.2,277,622,0
L,,13287797,-0.021,0.128,0.001,1.2,1.7,-2.6,262,610,0
L,,13287856,-0.024,0.130,0.000,0.9,1.5,-2.5,270,575,0
L,,13287916,-0.015,0.134,0.001,2.4,1.9,-3.2,248,607,0
L,,13287976,-0.021,0.130,-0.003,3.5,2.3,-4.2,217,605,0
L,,13288036,-0.023,0.131,-0.006,5.9,3.4,-5.6,136,607,0
L,,13288095,-0.020,0.154,0.010,8.4,5.1,-6.5,138,584,0
L,,13288156,-0.002,0.179,0.023,13.2,12.8,-6.9,135,468,0
L,,13288215,-0.050,0.165,-0.030,9.7,14.5,-8.1,154,232,0
L,,13288276,-0.042,0.075,0.026,-2.0,10.4,-12.7,224,198,0
L,,13288335,0.037,0.059,-0.018,2.4,21.2,-3.7,220,208,0
L,,13288396,0.036,0.058,-0.038,-8.4,4.6,-1.2,223,314,0
L,,13288456,0.022,0.093,-0.021,-14.5,-2.3,2.3,240,300,0
L,,13288517,0.014,0.107,-0.021,-16.3,1.5,8.5,249,337,0
L,,13288576,0.025,0.120,-0.010,-19.4,5.9,11.8,266,343,0
L,,13288635,0.048,0.137,-0.015,-23.1,5.0,13.6,276,344,0
L,,13288696,0.030,0.155,-0.007,-22.9,4.5,15.3,275,359,0
L,,13288755,0.038,0.174,-0.013,-19.5,7.1,16.0,279,383,0
L,,13288816,-0.003,0.170,-0.049,-14.8,4.1,10.9,278,375,0
L,,13288875,-0.046,0.170,-0.061,0.0,6.2,2.7,287,393,0
L,,13288936,-0.047,0.126,-0.026,9.8,6.8,-3.3,287,401,0
L,,13288996,0.062,0.193,-0.028,8.3,8.1,-3.3,338,438,0
L,,13289056,0.036,0.135,0.035,6.6,3.0,-5.3,371,481,0
L,,13289116,0.001,0.121,0.036,7.9,-2.3,-5.4,393,514,0
L,,13289177,0.021,0.121,0.024,6.3,0.2,-5.5,396,517,0
L,,13289236,-0.013,0.128,0.023,4.9,-1.2,-5.4,396,523,0
L,,13289295,-0.011,0.121,0.011,5.3,-0.2,-3.8,416,550,0
L,,13289356,0.010,0.129,0.023,1.5,-3.3,-3.7,440,580,0
L,,13289416,0.000,0.128,0.028,3.4,-1.9,-2.5,443,590,0
L,,13289476,-0.012,0.122,0.011,1.5,-0.7,-2.0,446,612,0
L,,13289536,-0.010,0.129,0.009,2.1,1.6,-1.5,431,612,0
L,,13289596,-0.011,0.130,0.014,2.7,1.3,-2.6,406,611,0
L,,13289656,-0.008,0.129,0.010,3.9,2.7,-3.6,366,607,0
L,,13289715,-0.012,0.131,0.000,4.4,2.2,-3.8,331,609,0
L,,13289775,-0.026,0.133,0.004,4.2,2.1,-4.0,309,614,0
L,,13289835,-0.017,0.131,-0.005,5.2,3.9,-3.8,260,579,0
L,,13289897,-0.011,0.152,0.006,7.0,4.6,-4.3,205,557,0
L,,13289956,0.002,0.168,0.012,8.8,6.1,-6.2,137,548,0
L,,13290016,0.007,0.167,0.004,11.6,12.3,-6.4,127,457,0
L,,13290076,-0.021,0.148,-0.014,9.9,8.8,-6.1,122,217,0
L,,13290135,-0.041,0.112,-0.003,6.2,6.7,-7.7,208,242,0
L,,13290196,0.010,0.064,0.023,-0.7,7.8,0.5,217,249,0
L,,13290255,0.035,0.043,0.004,-8.4,3.7,7.3,228,276,0
L,,13290316,0.019,0.075,0.006,-20.0,-4.2,12.3,240,287,0
L,,13290375,-0.006,0.119,0.010,-26.8,-4.9,17.8,212,279,0
L,,13290436,-0.003,0.152,0.017,-26.4,-0.4,18.2,255,329,0
L,,13290496,-0.001,0.190,-0.001,-28.6,-3.0,16.7,255,336,0
L,,13290556,-0.008,0.200,-0.009,-22.7,0.9,13.7,248,361,0
L,,13290618,-0.029,0.198,-0.055,-10.2,3.6,5.2,255,356,0
L,,13290675,0.010,0.149,-0.074,5.6,-1.7,-4.3,259,380,0
L,,13290736,0.024,0.155,0.049,9.2,-1.9,-9.3,336,435,0
L,,13290795,0.030,0.140,0.022,7.0,0.2,-8.4,372,486,0
L,,13290856,-0.003,0.120,0.054,8.6,-5.4,-7.4,391,512,0
L,,13290916,0.028,0.118,0.020,8.2,-0.3,-6.0,393,519,0
L,,13290976,-0.002,0.122,0.016,4.3,-3.8,-6.5,396,523,0
L,,13291036,-0.001,0.134,-0.016,7.7,1.1,-3.6,409,545,0
L,,13291096,0.000,0.127,0.014,3.7,-1.5,-3.0,420,558,0
L,,13291156,-0.006,0.123,0.016,1.7,-1.9,-2.9,428,569,0
L,,13291215,-0.010,0.126,0.014,1.7,-2.4,-2.5,437,587,0
L,,13291277,-0.011,0.128,0.016,2.5,-1.1,-2.7,449,606,0
L,,13291335,-0.015,0.128,0.007,3.4,-0.2,-3.1,443,612,0
L,,13291396,-0.013,0.132,0.006,4.1,0.6,-3.6,422,609,0
L,,13291456,-0.016,0.135,0.006,6.1,1.3,-4.1,368,615,0
L,,13291545,-0.006,0.164,0.006,10.1,2.3,-6.1,304,617,0
L,,13291606,-0.003,0.179,0.007,12.1,4.3,-9.4,257,582,0
L,,13291666,-0.002,0.163,0.025,9.4,14.8,-7.2,110,438,0
L,,13291726,-0.040,0.126,-0.068,19.8,24.6,-9.4,219,290,0
L,,13291786,-0.034,0.055,0.026,2.1,12.1,-7.8,238,290,0
L,,13291846,0.037,0.056,-0.004,-4.2,9.8,-1.0,252,318,0
L,,13291906,0.040,0.050,-0.017,-12.8,1.3,2.3,266,331,0
L,,13291965,0.039,0.084,-0.021,-23.5,-2.7,5.3,263,344,0
L,,13292027,0.029,0.129,-0.017,-23.9,2.1,10.5,260,336,0
L,,13292085,0.030,0.141,-0.003,-23.6,4.4,14.0,259,348,0
L,,13292146,0.020,0.164,0.003,-26.5,0.7,12.2,274,369,0
L,,13292206,0.025,0.189,-0.011,-21.6,4.1,12.8,280,377,0
L,,13292295,-0.028,0.168,-0.066,-4.6,2.3,3.3,279,388,0
L,,13292356,-0.077,0.135,0.072,7.7,1.5,-7.0,276,353,0
L,,13292416,0.067,0.160,0.010,12.0,1.6,-7.5,364,468,0
L,,13292476,0.011,0.089,0.038,7.6,-7.4,-7.3,396,513,0
L,,13292536,-0.032,0.145,0.015,8.3,-6.9,-7.8,404,533,0
L,,13292596,0.017,0.121,0.006,5.0,-4.9,-5.8,430,571,0
L,,13292656,-0.006,0.118,0.021,1.4,-6.1,-5.1,446,596,0
L,,13292715,0.000,0.125,0.011,3.2,0.2,-3.6,457,611,0
L,,13292778,-0.010,0.121,0.008,1.4,-0.5,-2.2,462,620,0
L,,13292835,-0.007,0.126,0.009,1.1,0.0,-1.9,464,627,0
L,,13292896,-0.007,0.129,0.012,2.3,0.6,-1.5,466,631,0
L,,13292956,-0.012,0.124,0.009,1.6,0.3,-1.8,438,630,0
L,,13293016,-0.007,0.126,0.006,1.8,0.1,-2.2,457,630,0
L,,13293076,-0.017,0.124,0.009,1.9,0.4,-2.3,450,629,0
L,,13293136,-0.018,0.121,0.003,2.6,0.1,-2.6,438,629,0
L,,13293196,-0.019,0.122,-0.002,3.3,1.2,-2.7,412,617,0
L,,13293255,-0.014,0.128,-0.001,3.7,1.1,-2.7,382,623,0
L,,13293316,-0.021,0.130,-0.008,4.1,1.1,-2.7,363,621,0
L,,13293375,-0.021,0.127,-0.017,4.6,2.0,-2.1,317,581,0
L,,13293437,-0.034,0.125,-0.010,4.4,1.8,-1.1,317,614,0
L,,13293496,-0.023,0.150,-0.005,4.9,3.5,-1.8,257,574,0
L,,13293556,-0.003,0.138,-0.014,6.9,6.3,-2.8,133,543,0
L,,13293616,-0.015,0.148,-0.002,8.2,9.1,-3.6,125,477,0
L,,13293676,-0.028,0.146,-0.025,10.1,9.9,-6.0,126,365,0
L,,13293736,-0.018,0.116,-0.035,10.3,11.0,-7.0,190,226,0
L,,13293795,0.011,0.082,-0.057,11.3,10.4,-3.4,204,270,0
L,,13293856,0.034,0.057,-0.025,-2.7,4.3,0.8,237,279,0
L,,13293916,0.036,0.062,-0.008,-14.4,-1.5,4.8,258,290,0
L,,13293976,0.032,0.099,-0.012,-20.4,3.5,9.3,270,311,0
L,,13294036,0.029,0.141,-0.003,-24.2,7.1,12.8,264,335,0
L,,13294096,0.030,0.173,-0.056,-25.2,6.5,12.9,278,345,0
L,,13294158,0.000,0.190,-0.046,-20.8,7.1,13.2,280,350,0
L,,13294216,-0.002,0.161,-0.040,-12.8,5.7,8.4,279,353,0
L,,13294276,-0.012,0.150,-0.042,-6.0,1.4,2.2,292,354,0
L,,13294335,-0.022,0.140,-0.031,4.5,-1.2,-3.5,285,363,0
L,,13294396,0.051,0.177,-0.034,18.2,9.4,-5.2,357,457,0
L,,13294456,0.022,0.119,0.024,7.2,-2.0,-7.1,388,504,0
L,,13294516,-0.007,0.124,0.000,4.2,-4.6,-5.4,407,536,0
L,,13294576,0.017,0.128,0.009,1.8,-1.3,-3.1,431,568,0
L,,13294636,0.007,0.121,0.021,0.8,-2.4,-2.7,444,583,0
L,,13294696,0.011,0.124,0.016,0.7,-1.6,-1.7,455,598,0
L,,13294756,0.003,0.123,0.021,-0.3,-2.3,-2.0,460,606,0
L,,13294816,0.007,0.127,0.020,0.3,-0.9,-1.3,454,602,0
L,,13294877,0.001,0.122,0.017,0.6,-1.1,-1.3,457,602,0
L,,13294936,0.000,0.121,0.020,0.4,-1.2,-1.0,464,606,0
L,,13294996,-0.001,0.127,0.012,1.7,-0.5,-0.6,466,610,0
L,,13295056,0.000,0.124,0.017,0.9,-0.7,-0.9,471,618,0
L,,13295116,0.000,0.126,0.015,1.3,0.0,-0.9,477,620,0
L,,13295176,-0.002,0.127,0.014,0.6,-0.2,-0.7,480,626,0
L,,13295236,-0.006,0.129,0.015,1.3,-0.7,-0.5,487,630,0
L,,13295296,-0.001,0.125,0.012,1.5,-0.2,-0.6,483,632,0
L,,13295356,-0.006,0.124,0.006,1.1,0.0,-0.4,468,633,0
L,,13295416,-0.003,0.126,0.011,0.7,-0.1,-0.1,442,641,0
L,,13295475,-0.001,0.127,0.008,0.9,-0.2,-0.2,481,632,0
L,,13295538,-0.005,0.124,0.008,1.5,-0.3,0.0,484,632,0
L,,13295596,-0.002,0.124,0.005,1.4,-0.3,-0.2,478,621,0
