side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,7767443,-0.020,0.128,-0.097,3.2,12.2,10.2,424,716,0
R,,7767502,-0.082,0.147,-0.091,-0.4,9.3,5.3,254,727,0
R,,7767564,-0.147,0.207,-0.084,-0.4,2.3,-6.9,336,726,0
R,,7767623,0.132,0.148,-0.013,-14.7,-30.5,-28.3,484,813,0
R,,7767682,-0.018,0.131,-0.052,7.4,0.9,-7.5,524,831,0
R,,7767743,-0.009,0.112,-0.057,1.4,-3.1,-3.8,501,836,0
R,,7767802,0.005,0.126,-0.046,-0.8,-2.8,-3.8,471,838,0
R,,7767863,0.008,0.130,-0.065,-0.4,-0.7,-2.1,481,846,0
R,,7767922,0.001,0.121,-0.049,-4.5,-2.3,-2.3,496,835,0
R,,7767983,-0.017,0.097,-0.027,-1.4,-4.2,-2.7,407,840,0
R,,7768042,-0.016,0.116,-0.048,-5.2,-5.6,-1.9,436,833,0
R,,7768103,-0.010,0.115,-0.024,-6.0,-8.7,-2.6,282,697,0
R,,7768163,0.005,0.132,-0.013,-2.9,-2.7,-2.2,341,765,0
R,,7768254,0.005,0.100,-0.017,-11.5,-10.8,-6.5,234,659,0
R,,7768313,0.029,0.173,-0.034,-10.4,-4.4,-9.9,177,473,0
R,,7768373,0.019,0.181,-0.033,-9.1,-1.1,-13.8,182,603,0
R,,7768432,0.023,0.183,-0.050,-0.5,18.5,-11.5,237,568,0
R,,7768493,-0.044,0.118,0.019,-11.6,0.2,-6.8,394,680,0
R,,7768552,0.005,0.001,-0.017,-1.5,7.6,0.8,306,694,0
R,,7768613,-0.015,0.024,-0.026,4.1,11.7,12.5,431,677,0
R,,7768672,0.012,0.083,-0.040,3.7,14.9,23.1,428,695,0
R,,7768733,-0.011,0.126,-0.088,12.5,23.6,24.7,337,533,0
R,,7768792,-0.024,0.193,-0.095,5.3,26.6,15.6,482,722,0
R,,7768853,-0.021,0.123,-0.150,23.3,25.1,8.4,491,727,0
R,,7768954,-0.011,0.136,-0.089,7.6,3.3,14.9,475,734,0
R,,7768974,-0.014,0.154,-0.075,3.2,0.7,14.8,478,735,0
R,,7769033,-0.051,0.149,0.011,-9.8,0.4,0.6,413,748,0
R,,7769092,-0.095,0.090,-0.041,18.6,22.1,-6.7,430,661,0
R,,7769153,0.012,0.146,-0.113,21.4,-1.1,-16.0,656,780,0
R,,7769212,0.000,0.073,-0.033,5.3,-0.5,-12.5,670,803,0
R,,7769273,0.013,0.128,-0.077,-7.6,-5.0,-5.3,637,818,0
R,,7769333,0.027,0.107,-0.060,-0.8,-2.3,-6.3,686,825,0
R,,7769393,0.015,0.113,-0.050,-3.2,-4.2,-3.7,688,825,0
R,,7769453,0.010,0.111,-0.047,-2.8,-4.5,-3.5,681,833,0
R,,7769512,0.014,0.108,-0.053,-2.7,-5.8,-3.0,700,835,0
R,,7769573,-0.007,0.118,-0.051,-7.6,-9.3,-1.9,682,835,0
R,,7769632,0.011,0.124,-0.038,-5.1,-6.7,-1.1,609,808,0
R,,7769694,0.001,0.129,-0.025,-3.0,-4.2,-3.9,603,822,0
R,,7769752,-0.005,0.142,-0.037,-13.4,-7.4,-6.0,531,755,0
R,,7769813,0.000,0.161,-0.065,-15.3,-10.1,-9.5,330,611,0
R,,7769873,0.025,0.192,-0.043,-16.8,-4.5,-10.6,153,519,0
R,,7769933,0.082,0.191,-0.067,-10.3,1.5,-16.7,123,448,0
R,,7769993,-0.042,0.155,-0.060,-2.0,19.8,-21.5,405,688,0
R,,7770052,0.079,0.061,0.006,13.5,-8.9,-6.1,379,695,0
R,,7770112,0.022,0.028,-0.024,0.4,3.0,8.8,443,700,0
R,,7770172,0.059,0.066,-0.027,10.9,15.2,20.6,425,683,0
R,,7770233,-0.001,0.101,-0.081,12.5,21.0,27.7,446,666,0
R,,7770292,0.003,0.203,-0.134,20.8,23.5,29.4,415,625,0
R,,7770354,0.008,0.152,-0.103,15.3,17.0,24.9,409,617,0
R,,7770413,-0.044,0.259,-0.138,-3.3,13.5,17.4,388,587,0
R,,7770472,-0.169,0.219,-0.023,5.3,2.5,3.6,431,643,0
R,,7770533,0.050,0.182,-0.195,10.6,6.0,-5.5,549,738,0
R,,7770592,0.023,0.131,-0.072,12.8,-3.4,-19.9,639,788,0
R,,7770653,0.006,0.075,-0.077,1.6,-7.8,-14.9,656,814,0
R,,7770712,0.018,0.117,-0.080,-4.1,-6.8,-8.4,657,824,0
R,,7770773,0.023,0.101,-0.058,-2.5,-4.0,-5.7,650,839,0
R,,7770833,0.011,0.115,-0.061,-4.2,-3.9,-3.0,316,864,0
R,,7770893,0.007,0.099,-0.061,-4.0,-5.1,-3.5,478,853,0
R,,7770953,0.002,0.106,-0.059,-3.3,-7.8,-4.7,637,822,0
R,,7771012,0.003,0.133,-0.065,-12.8,-9.4,-2.8,356,820,0
R,,7771075,0.002,0.144,-0.004,-4.8,-9.6,-2.6,548,807,0
R,,7771132,0.006,0.124,-0.028,0.1,-0.3,-3.1,538,825,0
R,,7771193,-0.004,0.150,-0.040,-9.0,-4.6,-6.1,485,776,0
R,,7771252,0.005,0.140,-0.042,-12.8,-8.9,-8.2,289,521,0
R,,7771313,0.016,0.199,-0.015,-13.6,-3.0,-8.0,0,396,0
R,,7771373,0.068,0.220,-0.005,-13.3,2.7,-16.8,87,364,0
R,,7771433,0.022,0.172,-0.084,3.4,22.3,-21.9,244,628,0
R,,7771493,-0.011,0.034,-0.088,-7.1,1.4,-14.2,406,706,0
R,,7771552,0.013,0.036,-0.028,1.7,5.8,6.9,265,705,0
R,,7771613,-0.008,0.033,-0.009,3.7,8.5,15.7,328,715,0
R,,7771672,-0.015,0.069,-0.030,8.0,17.3,24.2,327,555,0
R,,7771733,0.002,0.129,-0.066,13.2,23.3,28.7,316,562,0
R,,7771794,-0.018,0.184,-0.087,7.0,21.5,22.3,283,586,0
R,,7771853,-0.011,0.179,-0.109,11.7,25.7,18.0,331,591,0
R,,7771913,-0.047,0.182,-0.112,-2.2,8.6,14.1,345,598,0
R,,7771973,-0.097,0.176,-0.050,5.3,6.1,2.4,321,624,0
R,,7772033,-0.066,0.134,-0.126,7.3,14.0,-9.9,555,725,0
R,,7772092,0.035,0.122,-0.028,5.2,-7.4,-17.7,633,771,0
R,,7772153,0.013,0.099,-0.046,1.1,-7.8,-13.5,648,797,0
R,,7772212,0.032,0.115,-0.064,4.8,-3.5,-8.2,666,810,0
R,,7772273,0.019,0.102,-0.057,3.1,-3.1,-6.8,631,829,0
R,,7772333,0.009,0.108,-0.053,3.9,-2.3,-4.8,663,837,0
R,,7772393,0.011,0.101,-0.050,1.0,-4.9,-2.6,655,844,0
R,,7772455,0.010,0.111,-0.057,-0.9,-3.8,-2.4,671,844,0
R,,7772513,0.000,0.107,-0.062,-1.9,-4.1,-1.4,639,847,0
R,,7772573,0.003,0.110,-0.057,-0.9,-3.5,-1.5,648,848,0
R,,7772632,-0.002,0.110,-0.061,-3.2,-4.0,-0.6,643,846,0
R,,7772693,0.000,0.112,-0.055,-3.2,-4.4,-0.6,664,845,0
R,,7772751,0.000,0.110,-0.053,-1.7,-3.0,-0.6,670,846,0
R,,7772813,0.000,0.119,-0.048,-2.6,-2.8,-1.0,646,837,0
R,,7772873,-0.005,0.115,-0.051,-5.1,-6.0,-1.5,610,833,0
R,,7772933,-0.007,0.128,-0.037,-6.5,-5.8,-2.4,550,811,0
R,,7772993,-0.001,0.132,-0.034,-13.7,-7.7,-2.7,522,786,0
R,,7773053,-0.004,0.157,-0.025,-11.5,-5.9,-6.2,349,583,0
R,,7773113,-0.001,0.163,0.002,-8.8,-4.7,-10.0,238,607,0
R,,7773174,-0.013,0.153,-0.033,-4.9,-0.2,-13.1,23,567,0
R,,7773232,-0.012,0.144,-0.043,-0.5,-0.4,-10.4,324,614,0
R,,7773292,0.000,0.035,-0.020,-0.6,-12.3,-1.7,361,711,0
R,,7773353,0.031,0.034,0.022,4.7,-1.1,7.7,421,651,0
R,,7773413,0.000,0.054,0.003,14.4,7.6,16.4,359,692,0
R,,7773473,-0.001,0.109,0.027,12.4,10.5,25.0,426,627,0
R,,7773533,-0.013,0.219,0.019,12.2,13.4,20.3,303,589,0
R,,7773592,-0.085,0.186,-0.071,4.5,20.5,9.4,446,704,0
R,,7773653,-0.095,0.151,-0.055,5.0,3.2,6.7,386,623,0
R,,7773712,-0.056,0.156,-0.017,-4.2,2.1,-0.8,490,718,0
R,,7773773,-0.006,0.102,0.016,10.2,5.8,-6.5,474,770,0
R,,7773834,0.027,0.121,-0.030,-0.1,-0.9,-3.2,552,791,0
R,,7773893,0.015,0.114,-0.036,4.6,-0.7,-3.1,593,807,0
R,,7773953,0.017,0.119,-0.046,3.1,-0.8,-0.8,603,812,0
R,,7774013,0.014,0.117,-0.044,3.7,0.0,-1.8,615,822,0
R,,7774103,0.015,0.112,-0.052,2.2,-0.5,-1.6,683,829,0
R,,7774163,0.013,0.110,-0.052,0.9,-0.8,-1.1,685,831,0
R,,7774223,0.012,0.112,-0.052,0.6,-1.1,-0.5,688,831,0
R,,7774283,0.013,0.112,-0.051,0.7,-0.9,-0.1,694,838,0
R,,7774343,0.012,0.111,-0.054,0.4,-1.0,0.0,694,834,0
R,,7774403,0.010,0.112,-0.054,0.4,-0.6,0.0,698,833,0
R,,7774462,0.013,0.112,-0.053,0.0,-0.7,0.0,700,838,0
R,,7774522,0.009,0.113,-0.055,-0.8,-0.9,-0.4,692,834,0
R,,7774584,0.014,0.111,-0.052,-0.6,-1.1,-0.2,673,836,0
R,,7774672,0.013,0.115,-0.055,-0.5,-0.8,0.2,559,848,0
R,,7774733,0.011,0.111,-0.051,-0.2,-0.7,-0.1,607,844,0
R,,7774792,0.011,0.112,-0.051,-0.3,-0.8,-0.1,630,844,0
R,,7774853,0.010,0.112,-0.051,-0.1,-0.6,0.0,625,845,0
R,,7774943,0.010,0.114,-0.051,0.1,-0.4,0.0,625,845,0
R,,7775002,0.009,0.112,-0.051,-0.2,-0.9,0.1,622,846,0
R,,7775063,0.011,0.112,-0.050,0.0,-0.9,0.1,619,845,0
R,,7775123,0.009,0.113,-0.051,0.2,-0.6,0.6,619,846,0
R,,7775183,0.010,0.111,-0.052,0.2,-0.7,0.7,610,848,0
R,,7775243,0.012,0.110,-0.051,-0.3,-0.3,1.8,558,851,0
R,,7775303,0.015,0.112,-0.052,2.2,-0.6,1.3,647,845,0
R,,7775365,0.018,0.113,-0.050,-0.2,-0.4,1.2,513,856,0
R,,7775422,0.019,0.112,-0.051,0.2,-0.2,0.1,614,847,0
R,,7775483,0.020,0.113,-0.052,0.3,0.0,-0.9,643,845,0
R,,7775542,0.017,0.114,-0.052,0.0,-0.2,-1.5,659,846,0
R,,7775603,0.012,0.110,-0.052,-0.3,-0.6,-1.5,654,841,0
R,,7775663,0.011,0.114,-0.052,-0.4,-0.5,-1.0,665,843,0
R,,7775723,0.010,0.111,-0.050,-0.5,-0.9,-0.6,667,843,0
R,,7775783,0.009,0.112,-0.048,-0.1,-0.7,-0.1,670,843,0
R,,7775843,0.011,0.113,-0.049,0.2,-0.3,0.0,666,846,0
R,,7775903,0.010,0.112,-0.050,0.7,-0.5,0.2,674,844,0
R,,7775962,0.011,0.112,-0.054,0.5,-0.3,0.3,673,845,0
R,,7776054,0.010,0.112,-0.053,-0.6,-0.7,0.1,674,845,0
R,,7776113,0.013,0.113,-0.050,-1.4,-0.7,0.6,680,848,0
R,,7776173,0.014,0.114,-0.046,-1.0,-0.7,0.5,676,846,0
R,,7776233,0.014,0.114,-0.049,0.0,-0.4,0.0,683,848,0
R,,7776292,0.014,0.113,-0.048,0.0,-0.3,-0.1,686,846,0
R,,7776353,0.013,0.113,-0.050,0.0,-0.3,-0.3,686,844,0
R,,7776413,0.014,0.114,-0.048,-0.1,-0.3,-0.3,685,846,0
R,,7776473,0.012,0.114,-0.047,-0.4,-0.6,-0.2,682,845,0
R,,7776533,0.011,0.114,-0.048,-0.1,-0.3,-0.3,681,846,0
R,,7776593,0.012,0.113,-0.045,-0.2,-0.5,-0.1,680,843,0
R,,7776653,0.012,0.115,-0.047,0.0,-0.3,-0.3,674,846,0
R,,7776712,0.012,0.114,-0.046,0.0,-0.5,-0.1,666,847,0
R,,7776775,0.012,0.115,-0.047,0.1,-0.4,0.0,666,846,0
R,,7776833,0.012,0.114,-0.046,0.1,-0.5,0.0,665,846,0
R,,7776893,0.012,0.114,-0.048,0.2,-0.3,0.0,681,848,0
R,,7776953,0.013,0.114,-0.048,0.0,-0.3,0.0,671,847,0
R,,7777013,0.014,0.114,-0.048,0.0,-0.4,-0.1,670,849,0
R,,7777073,0.012,0.114,-0.048,-0.3,-0.5,-0.2,681,846,0
R,,7777133,0.012,0.114,-0.047,-0.1,-0.4,-0.2,669,848,0
R,,7777193,0.012,0.114,-0.046,0.0,-0.5,-0.1,668,848,0
R,,7777252,0.013,0.115,-0.048,0.0,-0.3,-0.3,637,850,0
R,,7777313,0.012,0.114,-0.046,0.0,-0.2,-0.2,644,850,0
R,,7777373,0.011,0.114,-0.046,0.0,-0.3,-0.1,635,851,0
R,,7777433,0.011,0.115,-0.046,0.1,-0.2,0.0,641,851,0
R,,7777495,0.012,0.115,-0.047,0.0,-0.4,0.0,641,851,0
R,,7777553,0.012,0.115,-0.046,0.0,-0.4,0.0,637,851,0
R,,7777613,0.012,0.115,-0.047,-0.1,-0.5,-0.2,560,855,0
R,,7777673,0.011,0.114,-0.045,-0.2,-0.7,-0.1,572,854,0
R,,7777733,0.011,0.115,-0.046,0.0,-0.5,0.0,615,853,0
R,,7777792,0.011,0.115,-0.045,0.0,-0.4,0.0,615,850,0
R,,7777853,0.011,0.115,-0.046,0.0,-0.4,-0.2,622,851,0
R,,7777913,0.012,0.115,-0.046,0.0,-0.4,-0.3,620,850,0
R,,7777973,0.010,0.115,-0.044,0.1,-0.5,-0.2,622,851,0
R,,7778033,0.011,0.115,-0.046,0.2,-0.4,-0.1,630,850,0
R,,7778093,0.011,0.114,-0.046,0.0,-0.5,0.0,627,848,0
R,,7778155,0.012,0.115,-0.046,0.1,-0.5,-0.2,633,850,0
R,,7778213,0.010,0.114,-0.046,0.1,-0.5,-0.2,630,850,0
R,,7778273,0.010,0.115,-0.046,0.1,-0.5,-0.2,652,849,0
R,,7778333,0.009,0.115,-0.047,0.1,-0.4,0.0,541,856,0
R,,7778393,0.010,0.115,-0.046,0.3,-0.3,0.0,638,850,0
R,,7778453,0.011,0.115,-0.047,0.3,-0.3,0.0,642,851,0
R,,7778513,0.011,0.114,-0.047,0.0,-0.4,0.0,644,850,0
R,,7778573,0.010,0.115,-0.047,-0.1,-0.3,0.0,645,852,0
R,,7778633,0.011,0.114,-0.046,-0.1,-0.3,0.1,647,851,0
R,,7778693,0.011,0.114,-0.046,0.0,-0.4,0.1,651,853,0
R,,7778753,0.012,0.114,-0.046,0.0,-0.2,0.2,662,851,0
R,,7778813,0.013,0.115,-0.046,0.0,-0.3,0.0,665,848,0
R,,7778875,0.012,0.115,-0.047,0.0,-0.3,-0.1,665,849,0
R,,7778933,0.011,0.115,-0.046,-0.1,-0.4,0.0,669,850,0
R,,7778993,0.012,0.115,-0.046,0.1,-0.3,0.0,667,849,0
R,,7779053,0.012,0.115,-0.047,0.1,-0.4,-0.1,667,849,0
R,,7779113,0.013,0.115,-0.047,0.0,-0.5,-0.3,670,851,0
R,,7779173,0.011,0.114,-0.046,-0.1,-0.6,-0.4,630,851,0
R,,7779233,0.016,0.115,-0.047,0.0,-0.5,-0.9,628,855,0
R,,7779293,0.009,0.115,-0.047,0.0,-0.6,-0.8,649,851,0
R,,7779353,0.009,0.115,-0.045,0.1,-0.4,-0.5,631,850,0
R,,7779413,0.009,0.114,-0.045,-0.2,-0.8,0.0,647,851,0
R,,7779473,0.008,0.113,-0.049,1.1,-0.2,-0.9,648,852,0
R,,7779533,0.012,0.114,-0.044,0.4,0.1,-1.0,695,850,0
R,,7779594,0.008,0.116,-0.050,0.4,-0.2,-1.9,641,849,0
R,,7779653,0.006,0.116,-0.046,0.0,-0.4,-2.4,635,852,0
R,,7779713,0.001,0.115,-0.049,0.0,-0.8,-1.8,617,845,0
R,,7779773,-0.004,0.110,-0.031,-0.1,-1.5,-1.1,572,847,0
R,,7779833,-0.005,0.114,-0.047,-0.7,-2.2,0.2,491,851,0
R,,7779893,0.010,0.120,-0.040,-1.7,-2.0,-0.3,566,849,0
R,,7779953,0.000,0.120,-0.026,-2.1,0.0,0.7,590,849,0
R,,7780013,0.004,0.113,-0.039,1.7,4.0,1.4,644,846,0
R,,7780073,0.016,0.122,-0.053,4.6,4.9,-0.4,649,847,0
R,,7780133,0.002,0.116,-0.059,0.8,1.7,-1.6,656,849,0
R,,7780193,0.001,0.108,-0.052,-1.9,0.0,-1.8,651,849,0
R,,7780254,0.000,0.117,-0.054,-1.4,0.0,0.0,582,855,0
R,,7780313,-0.003,0.114,-0.047,-2.5,-1.7,0.2,602,854,0
R,,7780373,0.006,0.117,-0.045,-3.1,-1.9,1.0,670,842,0
R,,7780433,-0.003,0.116,-0.037,-2.3,-1.0,-0.1,650,841,0
R,,7780493,0.008,0.117,-0.037,-3.1,-0.9,0.0,637,831,0
R,,7780553,0.007,0.137,-0.040,-2.8,-0.3,0.0,645,836,0
R,,7780613,0.009,0.113,-0.047,-2.0,-1.1,-0.9,600,836,0
R,,7780673,0.010,0.126,-0.042,-2.3,-0.3,-1.5,568,824,0
R,,7780733,0.019,0.150,-0.045,-1.4,2.5,-4.1,518,806,0
R,,7780793,0.015,0.148,-0.056,-3.5,0.2,-9.1,406,765,0
R,,7780853,-0.025,0.122,-0.031,-5.6,-7.4,-8.7,473,752,0
R,,7780913,0.063,0.053,0.006,-5.3,0.0,0.8,450,738,0
R,,7780974,0.048,0.073,0.000,5.1,13.7,7.2,466,742,0
R,,7781033,0.023,0.136,-0.019,4.2,20.3,10.5,467,748,0
R,,7781093,-0.042,0.146,-0.052,6.9,16.5,5.4,456,749,0
R,,7781153,-0.118,0.175,-0.067,3.6,4.7,0.6,452,768,0
R,,7781213,0.075,0.092,-0.028,1.9,-8.1,-3.6,547,770,0
R,,7781273,0.005,0.126,-0.031,0.7,-1.4,-3.7,543,813,0
R,,7781333,0.000,0.118,-0.038,1.2,-2.0,-1.8,572,828,0
R,,7781393,0.007,0.122,-0.044,0.1,-1.9,-0.6,615,830,0
R,,7781453,0.003,0.116,-0.042,2.3,-1.0,-0.1,591,835,0
R,,7781513,0.011,0.120,-0.049,1.8,-0.8,-0.2,598,840,0
R,,7781572,0.000,0.111,-0.042,1.2,-1.7,-0.3,603,844,0
R,,7781634,0.009,0.118,-0.048,1.3,-0.8,-0.6,661,842,0
R,,7781693,0.002,0.115,-0.050,0.7,-1.4,-0.5,620,845,0
R,,7781753,0.002,0.116,-0.051,0.7,-0.9,-0.8,586,849,0
R,,7781813,0.007,0.114,-0.051,0.9,-0.8,-1.0,561,850,0
R,,7781874,-0.001,0.114,-0.047,0.5,-1.3,-1.0,659,845,0
R,,7781933,-0.003,0.114,-0.047,0.8,-0.4,-0.5,655,841,0
R,,7781993,-0.001,0.112,-0.052,1.1,-0.4,-0.3,615,846,0
R,,7782052,-0.001,0.112,-0.052,0.7,-1.1,-0.2,641,844,0
R,,7782113,0.000,0.113,-0.054,0.8,-0.4,-0.5,504,851,0
R,,7782173,-0.001,0.110,-0.050,0.4,-0.7,-0.3,595,847,0
R,,7782233,-0.004,0.111,-0.054,0.5,-0.5,-0.2,616,845,0
R,,7782293,-0.004,0.109,-0.054,0.0,-0.7,0.1,612,846,0
R,,7782384,-0.001,0.112,-0.053,-0.1,-0.6,0.0,626,847,0
R,,7782443,-0.003,0.110,-0.052,-0.1,-0.5,0.0,633,847,0
R,,7782503,-0.002,0.113,-0.054,0.2,-0.2,0.0,636,845,0
R,,7782563,-0.004,0.111,-0.051,-0.3,-0.3,0.2,642,850,0
R,,7782624,0.000,0.115,-0.053,-0.1,-0.4,0.0,614,850,0
R,,7782683,-0.003,0.113,-0.053,0.3,-0.4,0.1,593,850,0
R,,7782743,-0.003,0.116,-0.049,-0.2,-1.1,0.4,606,852,0
R,,7782803,-0.002,0.114,-0.049,0.7,-1.2,0.4,658,848,0
R,,7782863,0.001,0.109,-0.058,0.7,-0.3,0.9,678,845,0
R,,7782923,0.000,0.113,-0.050,0.0,-0.6,0.5,692,848,0
R,,7782983,-0.006,0.106,-0.056,0.7,-0.2,0.7,691,847,0
R,,7783043,0.003,0.116,-0.054,-0.2,0.3,1.1,690,844,0
R,,7783105,0.008,0.108,-0.055,-1.8,0.4,1.1,707,845,0
R,,7783164,0.005,0.116,-0.053,-2.6,-0.1,-0.2,719,849,0
R,,7783223,0.003,0.112,-0.048,-1.9,0.0,-0.5,720,847,0
R,,7783283,0.004,0.114,-0.048,-0.9,-0.9,-0.3,722,851,0
R,,7783343,0.002,0.114,-0.043,0.0,-1.0,-0.5,718,850,0
R,,7783403,0.001,0.112,-0.044,-2.2,-0.4,1.4,702,850,0
R,,7783463,0.007,0.111,-0.055,-2.7,0.0,0.0,702,849,0
R,,7783523,0.006,0.106,-0.020,-2.7,-0.9,-0.3,720,847,0
R,,7783583,0.001,0.111,-0.028,-4.1,-2.5,0.2,713,847,0
R,,7783643,0.004,0.129,-0.042,-9.8,-3.9,-0.1,703,844,0
R,,7783703,0.019,0.148,-0.043,-18.1,-9.2,-3.6,529,769,0
R,,7783765,0.029,0.176,-0.005,-16.7,-5.4,-10.6,492,808,0
R,,7783853,0.019,0.162,-0.016,-2.7,14.5,-16.1,440,708,0
R,,7783914,0.053,0.200,-0.135,21.7,12.4,-23.8,384,689,0
R,,7783973,0.074,0.006,0.052,-36.9,8.7,-9.6,482,703,0
R,,7784033,0.018,0.014,-0.085,-0.3,18.3,-0.5,472,690,0
R,,7784093,0.002,0.044,-0.049,1.6,16.0,15.4,419,704,0
R,,7784153,0.013,0.084,-0.086,4.5,26.4,24.8,501,706,0
R,,7784213,0.016,0.147,-0.142,16.3,30.9,21.4,495,717,0
R,,7784273,-0.018,0.161,-0.113,10.7,33.4,19.7,379,738,0
R,,7784333,-0.062,0.171,-0.171,12.7,21.3,17.4,441,734,0
R,,7784393,-0.132,0.209,-0.049,-6.2,-1.3,8.8,428,744,0
R,,7784454,-0.106,0.180,-0.008,6.1,2.7,-11.2,455,737,0
R,,7784515,0.001,0.204,-0.045,3.7,-3.9,-13.2,516,773,0
R,,7784573,0.027,0.083,-0.074,3.1,-3.9,-18.0,591,795,0
R,,7784633,0.019,0.124,-0.070,7.7,-4.6,-12.3,569,819,0
R,,7784693,0.011,0.114,-0.049,-1.6,-4.7,-7.7,587,842,0
R,,7784783,-0.001,0.116,-0.060,-4.4,-6.1,-3.2,600,829,0
R,,7784843,-0.003,0.089,-0.052,-6.3,-8.5,-2.5,607,770,0
R,,7784903,-0.001,0.117,-0.034,-10.5,-10.2,-1.5,609,836,0
R,,7784963,-0.005,0.124,-0.046,-6.5,-9.3,-2.0,561,807,0
R,,7785023,0.004,0.153,-0.055,-3.8,-1.3,-4.1,512,772,0
R,,7785083,-0.006,0.160,-0.043,-13.1,-9.7,-7.9,336,647,0
R,,7785143,0.036,0.181,-0.039,-13.0,-9.2,-10.7,308,671,0
R,,7785204,0.053,0.220,-0.078,-12.4,-2.1,-18.4,154,478,0
R,,7785265,0.057,0.238,-0.070,-5.1,19.7,-17.7,263,638,0
R,,7785323,-0.106,0.050,0.147,1.6,-8.2,-14.0,373,703,0
R,,7785383,0.004,0.011,-0.072,3.5,3.3,4.4,393,678,0
R,,7785443,-0.008,0.031,-0.003,0.4,7.6,16.3,405,695,0
R,,7785503,-0.060,0.052,-0.039,7.2,11.4,23.0,450,696,0
R,,7785563,-0.044,0.126,-0.043,8.4,20.1,27.0,465,705,0
R,,7785624,-0.027,0.164,-0.036,5.9,18.7,14.4,470,714,0
R,,7785683,-0.022,0.140,-0.034,6.3,21.2,8.0,453,723,0
R,,7785744,0.008,0.090,-0.064,11.1,15.1,10.5,486,725,0
R,,7785803,0.001,0.170,-0.113,6.8,8.8,16.0,494,738,0
R,,7785863,-0.091,0.170,-0.136,-9.3,3.8,2.9,490,739,0
R,,7785924,-0.059,0.219,-0.095,1.1,-14.2,-11.9,408,778,0
R,,7785983,0.027,0.206,0.123,-8.3,-10.4,-19.0,592,824,0
R,,7786043,-0.047,0.182,-0.088,1.5,-8.3,-7.4,537,842,0
R,,7786103,-0.004,0.131,-0.082,7.4,0.2,-5.8,490,844,0
R,,7786164,-0.017,0.095,-0.050,0.0,-1.5,-3.0,539,831,0
R,,7786223,-0.014,0.109,-0.033,-7.6,-5.0,-3.3,384,824,0
R,,7786284,-0.025,0.101,-0.056,-3.8,-5.0,-2.8,401,774,0
R,,7786343,-0.028,0.082,-0.010,-8.8,-7.1,-2.4,382,764,0
R,,7786403,-0.032,0.103,-0.027,-8.8,-7.9,-1.9,318,762,0
R,,7786462,-0.039,0.119,-0.014,-9.8,-9.3,-1.1,303,764,0
R,,7786523,-0.016,0.139,-0.028,-8.4,-10.6,-3.9,282,773,0
R,,7786583,-0.024,0.188,-0.024,-9.5,-5.9,-7.1,268,689,0
R,,7786645,0.055,0.186,-0.115,-6.4,-6.1,-13.7,297,743,0
R,,7786704,0.050,0.189,-0.006,-15.6,20.2,-14.9,207,634,0
R,,7786763,0.021,0.071,-0.061,18.7,14.6,-18.1,265,650,0
R,,7786823,0.033,-0.001,0.018,-0.2,1.5,-4.5,273,679,0
R,,7786883,0.015,-0.019,0.020,4.0,0.0,15.1,425,664,0
R,,7786943,0.003,0.045,-0.042,6.1,18.9,25.7,453,676,0
R,,7787003,0.001,0.086,-0.088,6.6,25.5,30.2,461,693,0
R,,7787063,0.008,0.119,-0.105,8.4,29.4,23.3,452,666,0
R,,7787124,-0.023,0.162,-0.154,10.5,30.9,21.3,447,663,0
R,,7787183,-0.063,0.183,-0.107,0.0,7.6,19.9,460,702,0
R,,7787244,-0.124,0.200,-0.054,-9.2,-0.3,1.7,444,729,0
R,,7787303,-0.084,0.045,-0.132,-17.4,15.1,-18.2,342,729,0
R,,7787395,-0.016,0.115,-0.092,0.0,-10.2,-21.3,612,799,0
R,,7787454,0.009,0.103,-0.047,7.2,-2.5,-14.1,585,838,0
R,,7787513,0.000,0.132,-0.059,-0.3,-7.0,-6.4,634,843,0
R,,7787574,-0.011,0.106,-0.024,-3.1,-6.1,-3.3,639,827,0
R,,7787633,0.000,0.136,-0.030,-4.8,-3.9,-3.4,557,831,0
R,,7787693,-0.007,0.112,-0.048,-3.2,-2.7,-4.2,568,823,0
R,,7787753,-0.012,0.101,-0.040,-11.1,-7.0,-3.7,565,805,0
R,,7787813,-0.014,0.128,-0.022,-9.2,-8.0,-3.8,541,808,0
R,,7787874,-0.025,0.127,-0.038,-4.7,-6.3,-5.2,482,781,0
R,,7787933,0.000,0.144,-0.025,-9.2,-6.0,-5.0,346,558,0
R,,7787994,-0.010,0.162,-0.027,-10.3,-7.7,-11.0,315,624,0
R,,7788084,-0.004,0.172,-0.011,-7.9,1.4,-12.7,273,674,0
R,,7788143,0.004,0.169,-0.091,4.2,9.7,-13.8,257,575,0
R,,7788204,-0.027,0.121,-0.044,-21.8,6.2,-6.7,458,706,0
R,,7788292,-0.006,0.032,-0.025,1.2,2.6,8.6,448,691,0
R,,7788353,-0.019,0.065,-0.015,0.4,9.7,15.2,455,698,0
R,,7788414,-0.002,0.103,-0.045,4.1,17.5,23.4,420,656,0
R,,7788473,-0.002,0.132,-0.071,8.2,19.6,24.2,409,661,0
R,,7788534,0.022,0.144,-0.090,3.3,25.2,20.6,421,654,0
R,,7788593,-0.002,0.140,-0.128,13.4,25.0,16.2,469,704,0
