side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,289564,-0.100,1.587,-0.069,-175.9,5.4,92.6,200,227,0
R,,289625,-1.097,2.874,-0.606,-62.8,84.9,-141.9,245,321,0
R,,289684,-0.720,0.060,-0.512,36.1,8.4,27.0,215,328,0
R,,289745,-0.049,0.194,0.114,175.4,12.3,-12.0,244,361,0
R,,289804,-0.183,0.722,-0.106,281.6,45.7,-31.5,276,332,0
R,,289865,-0.483,1.577,0.153,297.0,16.5,-52.2,173,304,0
R,,289924,-0.250,1.824,0.630,282.6,1.4,-111.0,253,315,0
R,,290429,0.072,0.956,0.020,-30.1,-4.6,15.3,532,653,0
R,,290439,-0.042,1.079,-0.042,-26.8,-8.5,6.4,500,627,0
R,,290464,0.030,1.002,0.021,-42.2,4.6,20.4,421,652,0
R,,290524,0.077,1.047,0.058,-40.2,-9.2,25.5,386,592,0
R,,290584,0.077,1.098,0.040,-52.1,-18.6,42.9,218,297,0
R,,290644,0.201,1.188,0.056,-73.9,8.2,62.7,169,290,0
R,,290705,-0.164,1.683,-0.090,-111.9,-38.0,98.5,212,300,0
R,,290764,-0.054,2.057,-0.854,-171.6,-1.8,144.4,184,302,0
R,,290825,0.110,1.316,-0.238,-63.2,261.5,119.0,192,273,0
R,,290884,-0.100,0.804,-0.228,12.0,208.3,101.2,293,414,0
R,,290974,-0.530,0.239,-0.040,175.2,83.7,62.2,249,355,0
R,,291035,-0.657,0.816,0.110,256.8,93.9,25.9,258,346,0
R,,291125,-0.743,1.842,0.472,289.1,31.0,-49.6,230,289,0
R,,291184,-0.302,1.846,0.773,247.3,17.0,-130.9,272,327,0
R,,291245,1.106,1.510,1.229,140.2,24.7,-100.9,229,298,0
R,,291304,0.731,1.561,1.274,-65.1,128.6,-16.2,282,334,0
R,,291394,0.503,1.997,-0.451,-149.4,67.5,31.0,505,740,0
R,,291455,-0.054,0.958,-0.116,-83.3,0.4,8.8,564,742,0
R,,291514,0.033,0.971,-0.007,-47.8,16.8,11.1,568,737,0
R,,291575,0.087,0.975,0.073,-37.2,4.4,4.1,505,665,0
R,,291634,0.000,0.964,0.046,-23.3,8.8,1.6,429,589,0
R,,291695,0.130,0.964,0.067,-19.9,2.3,1.8,409,592,0
R,,291754,0.027,1.098,0.023,-33.6,20.3,12.2,289,462,0
R,,291815,0.169,1.148,0.100,-53.9,13.5,32.3,182,296,0
R,,291875,0.096,1.262,0.055,-78.6,23.9,52.2,183,333,0
R,,291934,-0.050,1.292,-0.087,-110.1,16.3,88.3,248,357,0
R,,291995,-0.236,1.905,-0.738,-168.2,1.4,123.6,258,338,0
R,,292054,0.358,1.323,0.338,-98.1,89.8,121.3,233,262,0
R,,292115,0.492,0.798,0.536,-16.9,165.7,101.4,259,414,0
R,,292205,-0.317,0.192,-0.078,157.0,138.3,31.9,303,386,0
R,,292264,-0.527,0.573,-0.080,261.1,95.9,24.7,307,406,0
R,,292325,-0.734,1.498,0.152,284.6,47.7,-16.5,274,343,0
R,,292384,-0.381,1.768,0.687,267.8,39.6,-88.4,306,374,0
R,,292445,-0.397,1.879,0.733,189.5,-87.0,-113.3,257,341,0
R,,292535,1.011,1.320,0.971,-31.9,28.6,-29.6,279,356,0
R,,292594,-0.176,1.240,-2.763,-52.9,189.1,-32.7,632,736,0
R,,292655,0.243,1.524,0.597,-133.0,1.1,-0.4,591,749,0
R,,292714,-0.217,0.913,0.024,-66.0,9.3,19.2,627,748,0
R,,292775,-0.003,1.010,-0.052,-43.8,23.7,-4.7,637,747,0
R,,292834,-0.053,0.996,0.010,-20.9,-3.2,-0.6,531,754,0
R,,292894,-0.146,1.010,-0.041,-23.6,-20.8,10.0,616,732,0
R,,292998,-0.025,1.033,0.106,-40.3,-10.3,11.1,557,692,0
R,,293014,-0.022,1.099,0.181,-35.9,-14.0,11.6,552,680,0
R,,293105,-0.017,1.066,0.087,-43.4,-16.8,25.9,283,520,0
R,,293165,0.012,1.200,0.089,-61.1,-14.2,38.2,172,345,0
R,,293254,0.196,1.465,-0.124,-113.1,-27.2,84.5,239,308,0
R,,293759,0.493,1.545,0.958,156.3,-124.3,-92.5,291,345,0
R,,293769,0.648,1.441,0.928,143.0,-105.7,-79.8,280,352,0
R,,293825,0.758,1.245,1.118,-12.7,10.0,-17.7,336,369,0
R,,293884,0.285,1.210,-0.001,-80.5,87.5,24.9,612,715,0
R,,293945,-0.416,1.341,-0.052,-105.6,6.4,3.4,519,740,0
R,,294004,-0.214,0.854,-0.090,-69.8,10.0,18.4,611,725,0
R,,294065,0.001,0.992,-0.105,-50.2,24.8,1.6,584,735,0
R,,294125,-0.056,0.972,-0.020,-34.5,-3.5,7.8,535,738,0
R,,294184,-0.101,1.022,-0.037,-29.4,-19.6,10.7,548,719,0
R,,294275,0.005,0.988,-0.025,-39.8,-12.6,14.2,471,661,0
R,,294334,0.000,1.000,0.100,-40.5,-10.0,18.9,388,564,0
R,,294395,-0.023,1.124,0.081,-46.5,-15.5,23.5,189,317,0
R,,294455,0.040,1.080,-0.116,-63.8,-25.7,49.5,199,313,0
R,,294514,-0.016,1.342,-0.121,-114.3,-27.0,86.1,191,300,0
R,,294574,-0.101,2.067,-0.701,-185.6,-8.8,119.5,234,295,0
R,,294634,0.252,1.554,0.550,-149.5,102.4,96.8,162,239,0
R,,294695,0.281,0.704,0.716,-40.0,54.8,96.9,212,350,0
R,,294754,-0.272,0.125,-0.366,120.5,21.2,23.1,210,329,0
R,,294815,-0.312,0.335,-0.255,224.8,55.6,-4.6,225,339,0
R,,294875,-0.491,1.233,-0.105,282.0,66.8,-38.2,206,330,0
R,,294934,-0.307,1.989,0.310,279.2,-10.0,-94.1,261,287,0
R,,294995,0.189,1.697,0.670,219.6,-16.2,-109.7,267,328,0
R,,295054,0.383,1.639,1.469,79.3,-24.8,-59.7,293,308,0
R,,295115,0.639,1.306,0.967,-81.6,74.9,33.3,375,454,0
R,,295205,-0.062,1.326,-0.211,-111.0,0.9,15.6,579,715,0
R,,295264,-0.136,0.935,-0.081,-69.0,27.1,8.8,589,718,0
R,,295355,-0.136,0.997,-0.039,-38.2,4.4,3.7,532,720,0
R,,295415,-0.100,0.997,-0.013,-27.4,-7.2,14.7,513,709,0
R,,295474,-0.040,0.994,-0.021,-30.3,-11.3,13.9,564,684,0
R,,295535,0.053,1.064,0.120,-42.7,-9.1,19.4,521,647,0
R,,295594,-0.068,1.035,0.075,-41.3,-11.9,27.3,405,572,0
R,,295655,0.004,1.143,0.092,-53.2,-17.2,40.6,163,322,0
R,,295714,0.149,1.228,0.062,-70.1,-15.8,61.1,213,346,0
R,,295775,-0.024,1.434,-0.128,-106.5,-25.4,112.0,239,286,0
R,,295834,-0.099,1.791,-0.690,-171.8,-18.2,124.3,255,275,0
R,,295895,-0.010,1.073,-0.028,-87.7,221.4,89.0,224,296,0
R,,295955,-0.325,0.780,-0.287,-9.3,114.7,49.2,314,407,0
R,,296014,-0.163,0.127,0.119,116.0,66.0,27.0,312,373,0
R,,296105,-0.490,0.784,0.044,256.1,65.8,-16.3,267,358,0
R,,296165,-0.536,1.575,0.299,271.6,-5.9,-64.6,256,265,0
R,,296224,0.080,1.737,0.814,241.4,-4.3,-137.2,312,362,0
R,,296285,0.642,1.523,0.999,169.6,-13.9,-104.2,337,330,0
R,,296375,0.677,1.296,0.971,-55.7,79.3,1.4,500,602,0
R,,296435,1.166,1.422,0.631,-139.0,-27.0,-9.7,616,736,0
R,,296495,-0.255,0.833,0.213,-84.4,8.6,1.7,620,735,0
R,,296554,0.198,1.046,-0.080,-56.4,16.2,6.4,628,739,0
R,,297269,-0.592,0.142,-0.440,52.3,99.7,54.8,264,364,0
R,,297279,-0.598,0.155,-0.333,71.5,96.2,47.6,242,359,0
R,,297304,-0.333,0.198,0.050,108.2,95.2,36.8,244,297,0
R,,297365,-0.579,0.461,-0.097,215.1,85.1,11.1,328,406,0
R,,297424,-0.826,1.011,0.010,281.2,63.4,-24.2,303,377,0
R,,297485,-0.570,1.834,0.125,285.0,-17.5,-84.1,286,323,0
R,,297575,0.609,1.770,1.014,186.4,0.1,-116.3,329,386,0
R,,297634,0.892,1.456,1.288,-26.3,45.2,-14.1,329,380,0
R,,297695,0.073,1.148,-2.441,-65.4,113.5,52.4,630,732,0
R,,297754,0.208,1.360,-0.204,-98.6,15.0,5.0,599,720,0
R,,297815,-0.181,0.880,-0.161,-68.3,5.6,10.5,606,727,0
R,,297875,-0.020,0.984,-0.057,-38.9,17.2,-0.2,612,728,0
R,,297935,-0.040,0.994,-0.039,-31.5,8.5,4.7,585,723,0
R,,297995,-0.087,1.019,-0.036,-30.4,-9.3,11.6,522,710,0
R,,298054,0.021,0.984,0.019,-43.4,2.9,11.4,528,666,0
R,,298115,0.016,1.057,0.081,-39.6,-16.0,20.3,447,630,0
R,,298174,0.028,1.126,0.108,-41.5,-14.4,30.3,139,226,0
R,,298235,0.162,1.255,-0.057,-55.7,11.9,39.8,168,318,0
R,,298294,-0.039,1.413,0.131,-92.4,-2.5,59.6,176,325,0
R,,298355,-0.115,1.777,-0.383,-137.9,-30.1,111.4,277,324,0
R,,298415,-0.258,1.690,-0.431,-191.5,18.5,120.4,237,278,0
R,,298475,-0.417,1.601,-0.001,-92.8,186.4,12.0,211,309,0
R,,298535,-0.608,0.061,-0.382,39.7,14.5,20.7,188,349,0
R,,298594,-0.140,0.086,-0.006,152.7,43.4,-22.3,270,345,0
R,,298655,-0.225,0.503,-0.108,250.9,45.5,-53.2,265,345,0
R,,298714,-0.213,1.432,-0.005,270.6,21.6,-88.6,253,313,0
R,,298775,-0.059,1.962,0.456,262.7,29.5,-106.1,278,331,0
R,,298834,0.004,1.715,0.941,197.4,-57.4,-81.2,299,358,0
R,,298895,1.077,1.382,1.381,-5.5,-55.7,-7.6,300,325,0
R,,298955,-0.618,1.558,-2.425,-75.8,57.3,0.3,570,680,0
R,,299015,0.149,1.273,-0.127,-143.1,13.2,19.4,614,730,0
R,,299105,0.041,1.049,0.009,-53.4,20.1,10.0,587,733,0
R,,299165,-0.076,1.043,-0.016,-34.1,-7.9,9.8,583,723,0
R,,299225,-0.080,0.995,0.000,-31.0,-19.0,15.3,545,681,0
R,,299285,-0.040,0.970,0.058,-31.7,-19.1,11.1,429,604,0
R,,299344,0.034,1.020,0.093,-34.7,-22.0,8.9,260,458,0
R,,299405,-0.003,1.047,0.109,-35.4,-16.0,15.4,166,276,0
R,,299464,-0.004,1.159,0.058,-53.2,-16.3,30.8,164,254,0
R,,299525,0.140,1.186,0.084,-84.0,-5.7,54.2,186,295,0
R,,299584,-0.157,1.303,-0.459,-83.6,-52.9,84.6,247,281,0
R,,299645,0.015,1.836,-0.533,-190.4,-34.2,101.0,246,240,0
R,,299705,0.027,1.237,0.421,-102.0,105.7,87.5,177,231,0
R,,299765,-0.034,0.469,0.425,-19.5,-9.6,60.7,245,321,0
R,,299825,-0.104,0.174,0.019,94.0,34.1,-4.9,236,280,0
R,,299884,-0.163,0.304,-0.063,199.9,69.5,-26.0,282,341,0
R,,299945,-0.490,0.872,-0.284,296.9,100.6,-54.1,231,321,0
R,,300450,-0.068,0.987,0.017,-34.8,-5.2,26.1,540,702,0
R,,300460,-0.062,0.998,0.012,-32.9,-4.4,23.8,534,694,0
R,,300485,0.017,1.000,0.026,-30.7,-12.3,20.0,533,663,0
R,,300544,0.020,0.935,0.134,-34.1,0.2,21.9,464,607,0
R,,300634,0.039,0.988,0.134,-36.2,-5.3,23.9,252,404,0
R,,300695,0.044,1.133,0.048,-44.5,-15.1,32.9,190,293,0
R,,300754,0.142,1.176,0.082,-70.6,-0.5,57.5,153,291,0
R,,300815,-0.212,1.583,-0.161,-90.5,-17.0,84.4,188,255,0
R,,300905,-0.052,1.538,-0.502,-172.2,-30.0,127.8,240,259,0
R,,300964,0.016,1.114,0.390,-81.6,140.8,76.3,227,315,0
R,,301025,-0.510,0.149,-0.361,29.8,77.6,34.5,219,319,0
R,,301084,-0.176,0.016,0.137,133.4,107.4,20.4,262,322,0
R,,301145,-0.393,0.517,-0.075,240.9,99.9,-1.3,279,334,0
R,,301205,-0.915,1.381,-0.119,273.6,29.3,-31.4,243,308,0
R,,301265,-0.509,2.043,0.652,272.3,-60.7,-128.0,280,374,0
R,,301325,0.305,1.860,0.857,203.8,23.9,-158.6,302,397,0
R,,301385,0.574,1.571,1.586,66.7,111.8,-67.9,285,306,0
R,,301445,0.284,1.144,0.721,-99.3,80.9,9.0,555,647,0
R,,301504,0.326,1.781,0.522,-132.7,5.2,8.5,635,739,0
R,,301565,-0.335,0.740,0.183,-103.2,24.0,12.5,620,738,0
R,,301625,0.142,1.085,-0.016,-59.3,14.2,8.4,626,742,0
R,,301685,-0.109,1.000,0.019,-34.1,-8.6,11.1,529,742,0
R,,301745,0.060,1.027,-0.006,-20.9,-15.6,8.4,521,710,0
R,,301805,-0.060,0.947,0.031,-16.9,-26.4,10.7,498,645,0
R,,301865,0.091,0.965,0.053,-25.4,2.3,7.9,468,631,0
R,,301924,0.061,1.027,0.013,-36.2,-2.3,22.6,436,609,0
R,,302028,0.099,1.072,0.068,-57.0,10.4,48.1,205,339,0
R,,302044,0.014,1.144,-0.085,-68.6,-5.8,44.1,206,376,0
R,,302105,0.157,1.250,0.298,-103.8,18.8,74.1,201,365,0
R,,302165,0.127,1.553,-0.552,-123.6,-42.4,114.1,205,272,0
R,,302254,0.182,1.444,0.231,-129.0,154.5,127.4,189,256,0
R,,302315,-0.515,-0.993,0.680,-55.1,43.6,149.7,358,439,0
R,,302375,-0.331,0.061,-0.415,95.3,48.4,53.9,318,356,0
R,,302464,-0.459,0.500,0.008,254.3,50.6,2.5,310,336,0
R,,302525,-0.745,1.399,0.001,296.5,89.9,-37.5,273,322,0
R,,302615,-0.565,2.043,0.649,271.3,-1.5,-148.4,304,354,0
R,,302675,0.789,1.903,1.021,153.0,-127.7,-122.9,303,349,0
R,,302765,1.610,0.833,-0.615,-94.0,223.1,16.8,621,715,0
R,,302825,0.216,1.239,0.444,-166.6,-53.8,54.7,618,745,0
R,,302885,-0.124,0.757,-0.080,-78.4,18.2,18.4,617,740,0
R,,302945,0.064,1.041,0.018,-50.8,25.2,7.0,604,741,0
R,,303004,-0.036,0.987,0.006,-34.2,-7.0,9.7,588,722,0
R,,303065,0.009,1.000,0.043,-24.9,-10.7,6.7,533,677,0
R,,303125,0.037,1.025,0.040,-22.8,-5.3,5.1,454,627,0
R,,303185,0.025,1.034,0.065,-36.3,-0.1,14.7,333,571,0
R,,303245,0.077,1.056,0.098,-47.3,8.5,20.3,182,358,0
R,,303750,-0.489,0.844,-0.115,276.3,13.3,-33.3,277,357,0
R,,303760,-0.507,1.055,-0.101,278.6,7.5,-43.6,260,344,0
R,,303785,-0.448,1.387,-0.033,271.2,-33.7,-70.0,276,365,0
R,,303845,0.475,1.911,0.569,263.0,2.4,-128.9,328,355,0
R,,303935,-0.270,1.809,1.131,137.8,2.6,-68.7,263,400,0
R,,303995,0.683,1.368,0.815,-94.5,40.3,22.6,553,658,0
R,,304055,0.256,1.794,0.781,-147.8,73.2,27.5,601,717,0
R,,304158,0.127,1.032,-0.050,-64.6,2.8,0.2,503,734,0
R,,304175,-0.040,1.067,-0.042,-53.5,12.2,-0.2,576,725,0
R,,304265,-0.011,1.005,0.013,-33.1,-1.5,10.6,562,692,0
R,,304355,-0.009,1.009,0.058,-28.3,-13.0,8.2,460,631,0
R,,304415,0.061,1.015,0.061,-34.8,-17.7,14.0,276,511,0
R,,304475,0.058,1.054,0.089,-39.5,-10.7,20.7,181,272,0
R,,304535,0.058,1.201,0.039,-60.9,-7.9,33.6,177,276,0
R,,304595,0.013,1.208,0.117,-103.8,2.8,55.7,186,324,0
R,,304655,-0.378,2.021,-0.219,-136.2,-43.8,72.5,172,286,0
R,,304715,-0.048,1.922,-0.436,-195.0,-10.3,113.2,238,230,0
R,,304775,0.065,1.251,0.426,-85.9,140.4,79.6,228,214,0
R,,304834,-0.278,0.782,-0.453,0.7,61.7,34.2,267,356,0
R,,304925,-0.137,0.167,-0.126,196.6,72.7,-9.3,281,367,0
R,,304985,-0.389,0.823,-0.199,274.1,89.3,-38.2,258,356,0
R,,305044,-0.476,1.755,0.244,304.3,-14.0,-80.2,274,361,0
R,,305105,-0.056,1.967,0.833,275.3,41.7,-142.5,307,368,0
R,,305195,1.250,1.542,1.921,-30.8,-16.3,-13.3,268,308,0
R,,305255,-0.004,1.823,-0.752,-105.3,49.0,-7.2,630,733,0
R,,305315,0.421,1.096,0.128,-138.5,44.8,31.9,593,717,0
R,,305375,0.172,1.063,-0.067,-74.0,12.4,10.8,592,724,0
R,,305435,-0.037,0.991,0.000,-48.7,21.0,9.6,555,719,0
R,,305495,0.002,0.992,0.031,-35.5,-7.4,13.4,551,682,0
R,,305555,0.007,0.965,0.086,-23.9,-14.2,5.6,487,641,0
R,,305615,0.005,1.080,0.072,-18.6,-16.0,2.5,366,561,0
R,,305705,0.009,1.092,0.065,-37.5,-6.6,20.5,201,266,0
R,,305765,0.137,1.181,0.072,-64.8,-1.8,40.3,184,316,0
R,,305825,0.116,1.108,-0.100,-85.7,13.3,66.8,211,324,0
R,,305885,-0.175,1.728,-0.315,-133.7,-28.7,102.2,219,292,0
R,,305945,-0.091,1.595,-0.371,-177.5,-11.6,116.4,234,265,0
R,,306005,-0.013,1.577,-0.131,-75.8,73.6,48.9,268,326,0
R,,306065,-0.248,0.349,-0.519,21.3,57.4,36.1,275,354,0
R,,306125,-0.102,0.139,0.090,130.9,112.6,-3.7,273,325,0
R,,306185,-0.319,0.469,-0.112,244.3,98.2,-18.4,278,337,0
R,,306245,-0.599,1.190,-0.177,288.1,29.3,-50.6,233,305,0
R,,306305,-0.211,2.307,0.492,280.2,-48.2,-124.4,284,353,0
R,,306365,0.246,1.836,0.762,221.9,8.8,-125.7,265,326,0
R,,306425,0.825,1.626,1.707,4.8,-33.3,-17.9,236,256,0
R,,306485,-0.716,1.053,-2.680,-54.6,54.1,-25.0,623,719,0
R,,306545,0.215,1.460,-0.007,-131.4,20.7,32.0,606,721,0
R,,307290,-0.394,1.240,0.019,-75.5,215.6,26.0,344,417,0
R,,307300,-0.809,-0.685,-0.201,-51.1,127.5,87.2,320,433,0
R,,307325,-0.485,0.732,-0.115,-2.3,91.5,56.0,269,328,0
R,,307385,-0.527,-0.104,-0.280,148.8,51.7,54.0,264,370,0
R,,307445,-0.819,0.534,0.154,205.8,-93.3,-2.1,207,297,0
R,,307505,-0.101,1.239,0.141,271.1,-154.2,-92.1,243,354,0
R,,307565,0.450,1.517,0.627,228.0,164.6,-176.4,321,377,0
R,,307625,-0.117,1.588,0.398,252.2,154.7,-156.8,307,361,0
R,,307685,0.091,2.084,1.810,107.3,32.5,-94.2,272,277,0
R,,307745,-0.093,0.975,-1.483,-92.0,190.0,-0.2,620,713,0
R,,307804,-0.130,1.558,0.808,-156.5,39.2,35.7,596,714,0
R,,307865,-0.227,0.768,-0.085,-81.4,37.8,6.3,597,715,0
R,,307925,0.022,1.017,-0.036,-48.5,32.1,7.6,582,732,0
R,,307985,0.015,1.004,0.008,-33.3,-1.2,10.3,572,709,0
R,,308045,-0.015,0.987,0.015,-24.7,-9.2,13.6,474,639,0
R,,308105,0.053,0.986,-0.018,-23.9,-7.0,10.1,405,625,0
R,,308165,0.063,1.107,0.075,-27.5,-4.4,11.0,427,563,0
R,,308225,0.063,1.066,0.037,-37.1,-0.5,21.4,252,428,0
R,,308285,0.134,1.127,-0.021,-54.7,-3.4,44.6,204,349,0
R,,308345,-0.062,1.229,0.003,-79.9,21.5,64.4,218,323,0
R,,308405,0.015,1.557,0.069,-127.6,-31.6,100.1,255,296,0
R,,308465,-0.100,1.716,-0.632,-161.4,-21.4,111.8,252,270,0
R,,308525,0.089,1.290,0.519,-75.0,150.0,110.2,236,258,0
R,,308585,-0.248,0.831,0.023,-1.5,152.3,46.7,305,401,0
R,,308645,-0.164,0.227,-0.003,105.4,90.1,24.8,331,396,0
R,,308705,-0.417,0.409,-0.099,212.0,64.8,-5.3,341,418,0
R,,308765,-0.526,1.085,-0.141,277.9,53.2,-41.8,314,354,0
R,,308825,-0.426,1.854,0.304,287.9,-1.7,-110.4,343,384,0
R,,308885,0.011,1.984,0.835,248.4,25.6,-160.2,346,410,0
R,,308945,0.728,1.725,1.664,118.6,0.3,-102.2,328,411,0
R,,309005,0.102,1.057,0.509,-97.5,96.9,-6.7,468,566,0
R,,309065,0.714,1.988,1.264,-146.0,-0.8,14.2,630,736,0
R,,309125,-0.304,0.691,0.036,-125.5,33.1,10.3,610,727,0
R,,309185,0.111,1.055,-0.025,-62.0,12.3,16.8,619,734,0
R,,309245,-0.048,1.029,-0.013,-38.7,-8.1,14.7,601,724,0
R,,309305,0.018,1.034,0.019,-31.5,-11.2,12.3,564,697,0
R,,309365,-0.012,0.932,0.110,-29.9,-17.2,11.5,522,662,0
R,,309425,0.103,0.940,0.000,-29.1,0.7,17.3,457,639,0
R,,309485,0.000,1.035,0.106,-35.7,-4.2,18.9,265,520,0
R,,309545,0.037,1.199,0.058,-52.0,-11.6,27.9,175,265,0
R,,309605,0.138,1.196,0.120,-79.1,-3.9,46.7,179,304,0
R,,309666,0.141,1.265,-0.134,-123.9,-40.8,86.8,234,301,0
R,,309725,-0.253,2.174,-0.811,-183.6,-27.5,110.5,254,273,0
R,,309785,-0.109,1.207,-0.081,-92.8,133.0,78.7,186,254,0
R,,309845,0.132,0.581,-0.222,-25.0,15.1,57.8,316,425,0
R,,309904,-0.125,0.154,0.004,114.3,50.3,-0.2,266,351,0
R,,310410,0.068,1.022,0.017,-58.8,13.5,6.8,520,760,0
R,,310420,-0.002,0.994,-0.023,-54.2,9.0,10.0,546,757,0
R,,310445,-0.100,1.010,-0.047,-44.6,10.5,10.0,505,741,0
R,,310505,-0.015,0.992,0.036,-32.7,-10.1,12.6,555,694,0
R,,310565,0.017,0.983,0.044,-20.3,-22.8,1.1,498,657,0
R,,310625,-0.042,1.011,0.057,-17.7,-18.6,-1.6,354,617,0
R,,310685,0.075,1.056,0.022,-28.6,-14.5,11.9,284,509,0
R,,310746,-0.026,1.084,0.023,-49.0,-15.9,29.1,183,341,0
R,,310848,-0.046,1.135,0.092,-82.1,4.9,56.9,186,297,0
R,,310865,-0.013,1.131,0.007,-99.9,14.1,78.1,181,285,0
R,,310924,0.148,1.746,-0.269,-135.9,-54.2,108.3,258,252,0
R,,310985,-0.005,1.738,-0.256,-179.2,28.2,116.0,250,250,0
R,,311045,0.032,1.064,0.425,-80.8,165.9,58.7,232,292,0
R,,311105,-0.381,0.444,-0.283,5.1,17.9,39.9,278,370,0
R,,311166,-0.217,0.137,0.090,139.6,51.2,14.4,247,323,0
R,,311225,-0.374,0.445,-0.095,237.3,81.5,-17.0,225,345,0
R,,311285,-0.664,1.184,-0.173,275.8,59.2,-45.7,255,340,0
R,,311345,-0.277,1.979,0.352,286.0,-11.2,-109.0,295,363,0
R,,311405,0.066,1.998,0.685,232.8,-34.2,-132.5,322,380,0
R,,311465,1.531,1.845,1.750,-6.1,-27.3,-28.9,323,371,0
R,,311525,-0.728,1.861,-0.895,-88.7,57.8,-21.8,623,728,0
R,,311585,-0.557,0.998,-0.323,-101.2,42.5,24.2,604,719,0
R,,311645,0.162,1.110,-0.101,-45.2,-14.1,-5.4,609,725,0
R,,311706,-0.148,1.026,-0.131,-29.3,-3.5,0.9,612,729,0
R,,311765,-0.059,1.022,-0.138,-39.9,-5.3,21.2,593,720,0
R,,311825,-0.046,1.023,-0.034,-50.2,-7.8,28.9,562,691,0
R,,311885,0.069,1.015,0.020,-41.4,-12.3,20.6,449,626,0
R,,311945,0.045,1.012,0.058,-39.5,-14.6,25.0,193,345,0
R,,312005,0.089,1.131,0.055,-52.7,-6.6,38.0,211,321,0
R,,312065,0.140,1.219,0.039,-77.3,-3.4,59.6,213,329,0
R,,312125,-0.207,1.360,0.147,-135.7,-19.3,119.4,254,320,0
R,,312185,-0.061,2.167,-0.749,-185.2,3.3,125.7,292,286,0
R,,312246,0.223,1.269,0.230,-119.3,183.8,118.4,198,216,0
R,,312305,0.316,-0.793,0.675,-21.6,95.2,154.0,263,334,0
R,,312365,-0.273,0.012,-0.268,115.9,71.3,63.0,273,328,0
R,,312425,-0.374,0.195,-0.082,200.9,99.6,31.1,308,382,0
R,,312485,-0.755,0.709,0.006,286.6,93.4,0.0,208,406,0
R,,312545,-0.690,1.776,0.311,307.2,22.7,-57.8,297,322,0
R,,312605,-0.238,2.030,0.821,276.2,38.5,-145.8,305,348,0
R,,312666,0.522,1.773,0.878,164.0,-37.0,-129.4,286,337,0
R,,312725,0.685,1.829,1.193,-69.9,70.8,-36.1,347,404,0
R,,312815,0.499,1.361,-0.290,-122.7,-18.0,7.2,639,745,0
R,,312875,-0.396,0.715,0.139,-68.0,8.6,18.7,627,745,0
R,,312935,0.018,1.030,-0.071,-43.6,34.6,7.4,629,745,0
R,,312996,0.030,1.011,-0.031,-39.8,-2.5,1.5,497,759,0
R,,313055,-0.068,0.996,0.023,-28.2,-4.3,3.3,599,733,0
R,,313560,0.094,1.016,0.425,-78.6,239.4,79.3,205,258,0
R,,313570,0.140,0.912,0.385,-74.9,234.2,89.8,207,294,0
R,,313595,-0.327,1.278,-0.406,-37.4,177.8,31.1,343,462,0
R,,313655,-0.747,-0.003,-0.529,83.5,72.8,76.2,288,357,0
R,,313715,-0.441,0.275,-0.015,175.4,58.7,50.3,226,314,0
R,,313775,-0.678,0.749,-0.016,252.6,26.4,4.5,224,410,0
R,,313835,-0.487,1.432,-0.064,280.2,49.1,-65.2,273,382,0
R,,313895,-0.431,2.124,0.600,284.9,-23.8,-128.0,257,324,0
R,,313956,0.479,1.979,1.199,203.9,-32.7,-126.1,263,327,0
R,,314015,1.373,1.586,1.611,-58.1,45.5,-8.6,264,315,0
R,,314076,0.309,1.638,0.283,-108.9,62.7,8.3,586,680,0
R,,314135,-0.126,1.085,0.601,-139.7,60.6,-35.2,574,689,0
R,,314195,0.142,1.087,-0.090,-70.2,9.3,8.5,585,695,0
R,,314255,-0.083,1.000,-0.020,-45.0,13.3,1.7,486,716,0
R,,314315,-0.026,1.014,0.008,-32.5,2.2,9.8,553,705,0
R,,314375,0.007,1.006,0.022,-23.1,-19.1,6.5,554,672,0
R,,314435,0.094,1.023,0.038,-31.4,-11.0,6.5,477,648,0
R,,314496,0.038,1.022,0.054,-42.0,-14.4,17.7,398,591,0
R,,314555,0.010,1.123,0.058,-50.6,-23.9,30.8,202,271,0
R,,314616,0.124,1.130,0.110,-79.4,-6.7,50.1,187,270,0
R,,314675,0.022,1.487,-0.025,-112.2,-7.4,86.6,202,288,0
R,,314735,-0.194,2.054,-0.379,-177.9,-7.7,112.2,275,302,0
R,,314795,0.164,1.335,0.242,-115.3,66.7,100.9,196,241,0
R,,314855,0.484,-0.046,1.051,-48.2,28.4,111.2,325,474,0
R,,314916,-0.187,0.156,-0.170,76.5,39.7,14.8,273,375,0
R,,314975,-0.259,0.230,-0.119,176.8,63.2,-32.5,325,426,0
R,,315065,-0.384,1.079,-0.269,277.0,44.2,-78.7,282,353,0
R,,315156,0.101,2.051,0.946,272.0,-29.4,-139.5,344,418,0
R,,315215,0.460,1.853,1.437,155.0,8.5,-98.5,301,367,0
R,,315275,0.769,1.494,1.105,-108.2,69.6,23.4,545,697,0
R,,315335,0.493,1.158,0.509,-166.4,58.7,39.1,614,726,0
R,,315395,-0.151,0.774,-0.072,-98.0,10.7,10.2,597,713,0
R,,315456,-0.033,0.991,-0.025,-50.7,-1.6,10.7,572,718,0
R,,315515,-0.127,0.988,0.012,-32.0,-15.7,16.3,564,687,0
