side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,284705.0,-0.428,0.807,-0.028,279.4,60.1,-22.6,219,324,0,,,,
R,calibration,284764.0,-0.524,1.742,0.119,299.6,-15.4,-76.0,175,306,0,,,,
R,calibration,284854.0,0.234,2.01,1.138,215.8,61.5,-122.2,273,277,0,,,,
R,calibration,284915.0,0.816,1.556,1.676,-17.5,-24.4,-17.7,308,325,0,,,,
R,calibration,284974.0,-0.319,1.447,-1.056,-96.8,71.0,-10.4,528,732,0,,,,
R,calibration,285035.0,0.116,1.297,0.28,-140.7,19.7,-15.8,525,722,0,,,,
R,calibration,285094.0,0.062,0.971,-0.051,-61.5,1.7,-0.3,594,719,0,,,,
R,calibration,285154.0,-0.088,0.979,-0.011,-40.8,14.7,0.4,596,712,0,,,,
R,calibration,285214.0,0.016,1.002,0.04,-26.1,0.7,6.3,567,690,0,,,,
R,calibration,285274.0,-0.005,1.039,-0.017,-16.7,-19.7,3.9,500,627,0,,,,
R,calibration,285334.0,-0.026,1.009,0.0,-34.4,4.6,12.7,431,607,0,,,,
R,calibration,285394.0,0.135,1.017,0.091,-41.3,6.0,17.3,261,420,0,,,,
R,calibration,285484.0,0.0,1.162,0.117,-49.8,-2.1,29.6,176,255,0,,,,
R,calibration,285575.0,-0.079,1.245,-0.045,-76.5,2.6,57.4,195,296,0,,,,
R,calibration,285665.0,-0.072,1.91,-0.538,-157.3,-15.8,104.1,251,286,0,,,,
R,calibration,285724.0,0.259,1.433,0.382,-127.9,69.3,105.2,194,243,0,,,,
R,calibration,285785.0,-0.247,-0.099,-0.381,-25.9,36.6,76.0,335,421,0,,,,
R,calibration,285875.0,-0.1,0.129,0.07,127.7,106.6,29.2,291,411,0,,,,
R,calibration,285934.0,-0.371,0.464,-0.154,229.1,133.4,16.5,285,425,0,,,,
R,calibration,285995.0,-0.735,1.098,-0.184,286.2,107.5,-7.2,295,424,0,,,,
R,calibration,286054.0,-0.492,2.058,0.353,296.1,-18.4,-73.0,358,452,0,,,,
R,calibration,286114.0,-0.012,1.977,0.78,242.3,15.6,-136.7,345,403,0,,,,
R,calibration,286174.0,0.782,1.599,1.587,88.6,8.6,-78.1,356,354,0,,,,
R,calibration,286234.0,0.612,1.176,0.792,-101.4,95.9,3.8,584,680,0,,,,
R,calibration,286325.0,-0.16,1.102,0.318,-107.9,-1.3,7.4,545,737,0,,,,
R,calibration,286384.0,-0.121,0.931,-0.064,-62.6,10.2,4.4,604,726,0,,,,
R,calibration,286444.0,0.035,1.042,-0.099,-43.3,20.5,-7.9,559,734,0,,,,
R,calibration,286504.0,-0.076,1.001,-0.037,-31.7,6.5,9.5,547,731,0,,,,
R,calibration,286594.0,0.0,0.991,-0.014,-40.3,2.9,20.0,558,686,0,,,,
R,calibration,287099.0,0.65,0.425,1.183,-18.2,102.6,110.1,333,442,0,,,,
R,calibration,287109.0,0.086,0.797,0.054,-29.6,134.3,83.1,296,423,0,,,,
R,calibration,287134.0,-0.568,0.31,-0.542,34.0,102.0,52.3,236,362,0,,,,
R,calibration,287194.0,-0.144,0.647,-0.073,136.1,100.2,44.4,301,401,0,,,,
R,calibration,287254.0,-0.352,0.568,-0.099,237.3,79.4,10.4,288,393,0,,,,
R,calibration,287314.0,-0.499,1.125,-0.293,286.0,29.1,-23.2,226,293,0,,,,
R,calibration,287375.0,0.098,1.979,0.691,290.0,62.6,-96.8,282,351,0,,,,
R,calibration,287434.0,0.023,1.832,1.026,219.5,167.0,-88.7,294,335,0,,,,
R,calibration,287495.0,-0.002,1.493,1.569,32.2,28.7,-42.1,305,304,0,,,,
R,calibration,287554.0,0.186,1.687,-2.077,-88.1,59.0,17.2,603,733,0,,,,
R,calibration,287615.0,0.497,1.142,-0.209,-119.9,2.9,-19.3,611,734,0,,,,
R,calibration,287674.0,0.152,1.029,-0.103,-65.9,10.4,-7.8,612,731,0,,,,
R,calibration,287734.0,-0.066,1.016,-0.038,-47.3,15.4,4.2,569,693,0,,,,
R,calibration,287794.0,0.135,0.984,0.08,-28.6,9.4,-0.2,451,674,0,,,,
R,calibration,287854.0,0.007,0.968,0.063,-15.4,-10.6,2.1,373,591,0,,,,
R,calibration,287915.0,0.118,0.988,0.038,-20.6,4.8,5.0,382,570,0,,,,
R,calibration,288004.0,0.03,1.064,0.051,-30.3,21.3,19.6,312,514,0,,,,
R,calibration,288064.0,0.093,1.221,-0.12,-40.3,27.0,27.8,212,315,0,,,,
R,calibration,288125.0,0.117,1.158,0.113,-62.3,35.0,42.7,176,282,0,,,,
R,calibration,288184.0,-0.152,1.25,0.122,-73.9,36.4,59.0,212,350,0,,,,
R,calibration,288245.0,-0.221,1.588,-0.216,-109.6,-10.2,89.6,274,299,0,,,,
R,calibration,288304.0,-0.123,1.559,-0.553,-148.4,-41.0,113.4,248,262,0,,,,
R,calibration,288365.0,0.034,1.271,-0.008,-103.8,101.9,67.4,255,440,0,,,,
R,calibration,288424.0,-0.214,0.33,-0.594,24.8,187.2,15.6,349,477,0,,,,
R,calibration,288484.0,-0.354,0.045,-0.253,130.3,79.4,-28.0,363,463,0,,,,
R,calibration,288575.0,-0.186,0.876,-0.298,259.8,-43.9,-71.8,293,380,0,,,,
R,calibration,288634.0,0.292,1.635,-0.072,283.7,-62.0,-113.4,20,363,0,,,,
R,calibration,288695.0,0.637,2.153,0.927,259.6,-87.2,-116.1,245,346,0,,,,
R,calibration,288785.0,0.652,1.329,1.4,-46.7,-51.4,26.6,393,580,0,,,,
R,calibration,288875.0,-0.26,1.138,0.04,-126.7,79.1,34.0,602,707,0,,,,
R,calibration,288934.0,-0.282,0.954,-0.04,-91.2,-12.8,17.0,618,734,0,,,,
R,calibration,289024.0,-0.125,1.04,0.013,-37.1,-9.6,5.6,590,730,0,,,,
R,calibration,289084.0,-0.107,1.006,0.039,-24.5,-22.3,5.3,580,700,0,,,,
R,calibration,289174.0,-0.105,0.948,0.035,-25.4,-38.3,0.6,436,559,0,,,,
R,calibration,289234.0,-0.029,0.981,0.133,-46.4,-1.1,6.5,430,567,0,,,,
R,calibration,289325.0,-0.09,1.137,0.161,-44.5,-31.8,10.8,180,231,0,,,,
R,calibration,289384.0,-0.071,1.306,0.074,-64.8,-44.2,32.2,210,249,0,,,,
R,calibration,289445.0,-0.02,1.322,-0.097,-101.5,-54.1,47.5,234,267,0,,,,
R,calibration,289504.0,-0.031,1.88,-0.371,-161.4,-81.9,107.1,231,235,0,,,,
R,calibration,289564.0,-0.1,1.587,-0.069,-175.9,5.4,92.6,200,227,0,,,,
R,calibration,289625.0,-1.097,2.874,-0.606,-62.8,84.9,-141.9,245,321,0,,,,
R,calibration,289684.0,-0.72,0.06,-0.512,36.1,8.4,27.0,215,328,0,,,,
R,calibration,289745.0,-0.049,0.194,0.114,175.4,12.3,-12.0,244,361,0,,,,
R,calibration,289804.0,-0.183,0.722,-0.106,281.6,45.7,-31.5,276,332,0,,,,
R,calibration,289865.0,-0.483,1.577,0.153,297.0,16.5,-52.2,173,304,0,,,,
R,calibration,289924.0,-0.25,1.824,0.63,282.6,1.4,-111.0,253,315,0,,,,
R,calibration,290429.0,0.072,0.956,0.02,-30.1,-4.6,15.3,532,653,0,,,,
R,calibration,290439.0,-0.042,1.079,-0.042,-26.8,-8.5,6.4,500,627,0,,,,
R,calibration,290464.0,0.03,1.002,0.021,-42.2,4.6,20.4,421,652,0,,,,
R,calibration,290524.0,0.077,1.047,0.058,-40.2,-9.2,25.5,386,592,0,,,,
R,calibration,290584.0,0.077,1.098,0.04,-52.1,-18.6,42.9,218,297,0,,,,
R,calibration,290644.0,0.201,1.188,0.056,-73.9,8.2,62.7,169,290,0,,,,
R,calibration,290705.0,-0.164,1.683,-0.09,-111.9,-38.0,98.5,212,300,0,,,,
R,calibration,290764.0,-0.054,2.057,-0.854,-171.6,-1.8,144.4,184,302,0,,,,
R,calibration,290825.0,0.11,1.316,-0.238,-63.2,261.5,119.0,192,273,0,,,,
R,calibration,290884.0,-0.1,0.804,-0.228,12.0,208.3,101.2,293,414,0,,,,
R,calibration,290974.0,-0.53,0.239,-0.04,175.2,83.7,62.2,249,355,0,,,,
R,calibration,291035.0,-0.657,0.816,0.11,256.8,93.9,25.9,258,346,0,,,,
R,calibration,291125.0,-0.743,1.842,0.472,289.1,31.0,-49.6,230,289,0,,,,
R,calibration,291184.0,-0.302,1.846,0.773,247.3,17.0,-130.9,272,327,0,,,,
R,calibration,291245.0,1.106,1.51,1.229,140.2,24.7,-100.9,229,298,0,,,,
R,calibration,291304.0,0.731,1.561,1.274,-65.1,128.6,-16.2,282,334,0,,,,
R,calibration,291394.0,0.503,1.997,-0.451,-149.4,67.5,31.0,505,740,0,,,,
R,calibration,291455.0,-0.054,0.958,-0.116,-83.3,0.4,8.8,564,742,0,,,,
R,calibration,291514.0,0.033,0.971,-0.007,-47.8,16.8,11.1,568,737,0,,,,
R,calibration,291575.0,0.087,0.975,0.073,-37.2,4.4,4.1,505,665,0,,,,
R,calibration,291634.0,0.0,0.964,0.046,-23.3,8.8,1.6,429,589,0,,,,
R,calibration,291695.0,0.13,0.964,0.067,-19.9,2.3,1.8,409,592,0,,,,
R,calibration,291754.0,0.027,1.098,0.023,-33.6,20.3,12.2,289,462,0,,,,
R,calibration,291815.0,0.169,1.148,0.1,-53.9,13.5,32.3,182,296,0,,,,
R,calibration,291875.0,0.096,1.262,0.055,-78.6,23.9,52.2,183,333,0,,,,
R,calibration,291934.0,-0.05,1.292,-0.087,-110.1,16.3,88.3,248,357,0,,,,
R,calibration,291995.0,-0.236,1.905,-0.738,-168.2,1.4,123.6,258,338,0,,,,
R,calibration,292054.0,0.358,1.323,0.338,-98.1,89.8,121.3,233,262,0,,,,
R,calibration,292115.0,0.492,0.798,0.536,-16.9,165.7,101.4,259,414,0,,,,
R,calibration,292205.0,-0.317,0.192,-0.078,157.0,138.3,31.9,303,386,0,,,,
R,calibration,292264.0,-0.527,0.573,-0.08,261.1,95.9,24.7,307,406,0,,,,
R,calibration,292325.0,-0.734,1.498,0.152,284.6,47.7,-16.5,274,343,0,,,,
R,calibration,292384.0,-0.381,1.768,0.687,267.8,39.6,-88.4,306,374,0,,,,
R,calibration,292445.0,-0.397,1.879,0.733,189.5,-87.0,-113.3,257,341,0,,,,
R,calibration,292535.0,1.011,1.32,0.971,-31.9,28.6,-29.6,279,356,0,,,,
R,calibration,292594.0,-0.176,1.24,-2.763,-52.9,189.1,-32.7,632,736,0,,,,
R,calibration,292655.0,0.243,1.524,0.597,-133.0,1.1,-0.4,591,749,0,,,,
R,calibration,292714.0,-0.217,0.913,0.024,-66.0,9.3,19.2,627,748,0,,,,
R,calibration,292775.0,-0.003,1.01,-0.052,-43.8,23.7,-4.7,637,747,0,,,,
R,calibration,292834.0,-0.053,0.996,0.01,-20.9,-3.2,-0.6,531,754,0,,,,
R,calibration,292894.0,-0.146,1.01,-0.041,-23.6,-20.8,10.0,616,732,0,,,,
R,calibration,292998.0,-0.025,1.033,0.106,-40.3,-10.3,11.1,557,692,0,,,,
R,calibration,293014.0,-0.022,1.099,0.181,-35.9,-14.0,11.6,552,680,0,,,,
R,calibration,293105.0,-0.017,1.066,0.087,-43.4,-16.8,25.9,283,520,0,,,,
R,calibration,293165.0,0.012,1.2,0.089,-61.1,-14.2,38.2,172,345,0,,,,
R,calibration,293254.0,0.196,1.465,-0.124,-113.1,-27.2,84.5,239,308,0,,,,
R,calibration,293759.0,0.493,1.545,0.958,156.3,-124.3,-92.5,291,345,0,,,,
R,calibration,293769.0,0.648,1.441,0.928,143.0,-105.7,-79.8,280,352,0,,,,
R,calibration,293825.0,0.758,1.245,1.118,-12.7,10.0,-17.7,336,369,0,,,,
R,calibration,293884.0,0.285,1.21,-0.001,-80.5,87.5,24.9,612,715,0,,,,
R,calibration,293945.0,-0.416,1.341,-0.052,-105.6,6.4,3.4,519,740,0,,,,
R,calibration,294004.0,-0.214,0.854,-0.09,-69.8,10.0,18.4,611,725,0,,,,
R,calibration,294065.0,0.001,0.992,-0.105,-50.2,24.8,1.6,584,735,0,,,,
R,calibration,294125.0,-0.056,0.972,-0.02,-34.5,-3.5,7.8,535,738,0,,,,
R,calibration,294184.0,-0.101,1.022,-0.037,-29.4,-19.6,10.7,548,719,0,,,,
R,calibration,294275.0,0.005,0.988,-0.025,-39.8,-12.6,14.2,471,661,0,,,,
R,calibration,294334.0,0.0,1.0,0.1,-40.5,-10.0,18.9,388,564,0,,,,
R,calibration,294395.0,-0.023,1.124,0.081,-46.5,-15.5,23.5,189,317,0,,,,
R,calibration,294455.0,0.04,1.08,-0.116,-63.8,-25.7,49.5,199,313,0,,,,
R,calibration,294514.0,-0.016,1.342,-0.121,-114.3,-27.0,86.1,191,300,0,,,,
R,calibration,294574.0,-0.101,2.067,-0.701,-185.6,-8.8,119.5,234,295,0,,,,
R,calibration,294634.0,0.252,1.554,0.55,-149.5,102.4,96.8,162,239,0,,,,
R,calibration,294695.0,0.281,0.704,0.716,-40.0,54.8,96.9,212,350,0,,,,
R,calibration,294754.0,-0.272,0.125,-0.366,120.5,21.2,23.1,210,329,0,,,,
R,calibration,294815.0,-0.312,0.335,-0.255,224.8,55.6,-4.6,225,339,0,,,,
R,calibration,294875.0,-0.491,1.233,-0.105,282.0,66.8,-38.2,206,330,0,,,,
R,calibration,294934.0,-0.307,1.989,0.31,279.2,-10.0,-94.1,261,287,0,,,,
R,calibration,294995.0,0.189,1.697,0.67,219.6,-16.2,-109.7,267,328,0,,,,
R,calibration,295054.0,0.383,1.639,1.469,79.3,-24.8,-59.7,293,308,0,,,,
R,calibration,295115.0,0.639,1.306,0.967,-81.6,74.9,33.3,375,454,0,,,,
R,calibration,295205.0,-0.062,1.326,-0.211,-111.0,0.9,15.6,579,715,0,,,,
R,calibration,295264.0,-0.136,0.935,-0.081,-69.0,27.1,8.8,589,718,0,,,,
R,calibration,295355.0,-0.136,0.997,-0.039,-38.2,4.4,3.7,532,720,0,,,,
R,calibration,295415.0,-0.1,0.997,-0.013,-27.4,-7.2,14.7,513,709,0,,,,
R,calibration,295474.0,-0.04,0.994,-0.021,-30.3,-11.3,13.9,564,684,0,,,,
R,calibration,295535.0,0.053,1.064,0.12,-42.7,-9.1,19.4,521,647,0,,,,
R,calibration,295594.0,-0.068,1.035,0.075,-41.3,-11.9,27.3,405,572,0,,,,
R,calibration,295655.0,0.004,1.143,0.092,-53.2,-17.2,40.6,163,322,0,,,,
R,calibration,295714.0,0.149,1.228,0.062,-70.1,-15.8,61.1,213,346,0,,,,
R,calibration,295775.0,-0.024,1.434,-0.128,-106.5,-25.4,112.0,239,286,0,,,,
R,calibration,295834.0,-0.099,1.791,-0.69,-171.8,-18.2,124.3,255,275,0,,,,
R,calibration,295895.0,-0.01,1.073,-0.028,-87.7,221.4,89.0,224,296,0,,,,
R,calibration,295955.0,-0.325,0.78,-0.287,-9.3,114.7,49.2,314,407,0,,,,
R,calibration,296014.0,-0.163,0.127,0.119,116.0,66.0,27.0,312,373,0,,,,
R,calibration,296105.0,-0.49,0.784,0.044,256.1,65.8,-16.3,267,358,0,,,,
R,calibration,296165.0,-0.536,1.575,0.299,271.6,-5.9,-64.6,256,265,0,,,,
R,calibration,296224.0,0.08,1.737,0.814,241.4,-4.3,-137.2,312,362,0,,,,
R,calibration,296285.0,0.642,1.523,0.999,169.6,-13.9,-104.2,337,330,0,,,,
R,calibration,296375.0,0.677,1.296,0.971,-55.7,79.3,1.4,500,602,0,,,,
R,calibration,296435.0,1.166,1.422,0.631,-139.0,-27.0,-9.7,616,736,0,,,,
R,calibration,296495.0,-0.255,0.833,0.213,-84.4,8.6,1.7,620,735,0,,,,
R,calibration,296554.0,0.198,1.046,-0.08,-56.4,16.2,6.4,628,739,0,,,,
R,calibration,297269.0,-0.592,0.142,-0.44,52.3,99.7,54.8,264,364,0,,,,
R,calibration,297279.0,-0.598,0.155,-0.333,71.5,96.2,47.6,242,359,0,,,,
R,calibration,297304.0,-0.333,0.198,0.05,108.2,95.2,36.8,244,297,0,,,,
R,calibration,297365.0,-0.579,0.461,-0.097,215.1,85.1,11.1,328,406,0,,,,
R,calibration,297424.0,-0.826,1.011,0.01,281.2,63.4,-24.2,303,377,0,,,,
R,calibration,297485.0,-0.57,1.834,0.125,285.0,-17.5,-84.1,286,323,0,,,,
R,calibration,297575.0,0.609,1.77,1.014,186.4,0.1,-116.3,329,386,0,,,,
R,calibration,297634.0,0.892,1.456,1.288,-26.3,45.2,-14.1,329,380,0,,,,
R,calibration,297695.0,0.073,1.148,-2.441,-65.4,113.5,52.4,630,732,0,,,,
R,calibration,297754.0,0.208,1.36,-0.204,-98.6,15.0,5.0,599,720,0,,,,
R,calibration,297815.0,-0.181,0.88,-0.161,-68.3,5.6,10.5,606,727,0,,,,
R,calibration,297875.0,-0.02,0.984,-0.057,-38.9,17.2,-0.2,612,728,0,,,,
R,calibration,297935.0,-0.04,0.994,-0.039,-31.5,8.5,4.7,585,723,0,,,,
R,calibration,297995.0,-0.087,1.019,-0.036,-30.4,-9.3,11.6,522,710,0,,,,
R,calibration,298054.0,0.021,0.984,0.019,-43.4,2.9,11.4,528,666,0,,,,
R,calibration,298115.0,0.016,1.057,0.081,-39.6,-16.0,20.3,447,630,0,,,,
R,calibration,298174.0,0.028,1.126,0.108,-41.5,-14.4,30.3,139,226,0,,,,
R,calibration,298235.0,0.162,1.255,-0.057,-55.7,11.9,39.8,168,318,0,,,,
R,calibration,298294.0,-0.039,1.413,0.131,-92.4,-2.5,59.6,176,325,0,,,,
R,calibration,298355.0,-0.115,1.777,-0.383,-137.9,-30.1,111.4,277,324,0,,,,
R,calibration,298415.0,-0.258,1.69,-0.431,-191.5,18.5,120.4,237,278,0,,,,
R,calibration,298475.0,-0.417,1.601,-0.001,-92.8,186.4,12.0,211,309,0,,,,
R,calibration,298535.0,-0.608,0.061,-0.382,39.7,14.5,20.7,188,349,0,,,,
R,calibration,298594.0,-0.14,0.086,-0.006,152.7,43.4,-22.3,270,345,0,,,,
R,calibration,298655.0,-0.225,0.503,-0.108,250.9,45.5,-53.2,265,345,0,,,,
R,calibration,298714.0,-0.213,1.432,-0.005,270.6,21.6,-88.6,253,313,0,,,,
R,calibration,298775.0,-0.059,1.962,0.456,262.7,29.5,-106.1,278,331,0,,,,
R,calibration,298834.0,0.004,1.715,0.941,197.4,-57.4,-81.2,299,358,0,,,,
R,calibration,298895.0,1.077,1.382,1.381,-5.5,-55.7,-7.6,300,325,0,,,,
R,calibration,298955.0,-0.618,1.558,-2.425,-75.8,57.3,0.3,570,680,0,,,,
R,calibration,299015.0,0.149,1.273,-0.127,-143.1,13.2,19.4,614,730,0,,,,
R,calibration,299105.0,0.041,1.049,0.009,-53.4,20.1,10.0,587,733,0,,,,
R,calibration,299165.0,-0.076,1.043,-0.016,-34.1,-7.9,9.8,583,723,0,,,,
R,calibration,299225.0,-0.08,0.995,0.0,-31.0,-19.0,15.3,545,681,0,,,,
R,calibration,299285.0,-0.04,0.97,0.058,-31.7,-19.1,11.1,429,604,0,,,,
R,calibration,299344.0,0.034,1.02,0.093,-34.7,-22.0,8.9,260,458,0,,,,
R,calibration,299405.0,-0.003,1.047,0.109,-35.4,-16.0,15.4,166,276,0,,,,
R,calibration,299464.0,-0.004,1.159,0.058,-53.2,-16.3,30.8,164,254,0,,,,
R,calibration,299525.0,0.14,1.186,0.084,-84.0,-5.7,54.2,186,295,0,,,,
R,calibration,299584.0,-0.157,1.303,-0.459,-83.6,-52.9,84.6,247,281,0,,,,
R,calibration,299645.0,0.015,1.836,-0.533,-190.4,-34.2,101.0,246,240,0,,,,
R,calibration,299705.0,0.027,1.237,0.421,-102.0,105.7,87.5,177,231,0,,,,
R,calibration,299765.0,-0.034,0.469,0.425,-19.5,-9.6,60.7,245,321,0,,,,
R,calibration,299825.0,-0.104,0.174,0.019,94.0,34.1,-4.9,236,280,0,,,,
R,calibration,299884.0,-0.163,0.304,-0.063,199.9,69.5,-26.0,282,341,0,,,,
R,calibration,299945.0,-0.49,0.872,-0.284,296.9,100.6,-54.1,231,321,0,,,,
R,calibration,300450.0,-0.068,0.987,0.017,-34.8,-5.2,26.1,540,702,0,,,,
R,calibration,300460.0,-0.062,0.998,0.012,-32.9,-4.4,23.8,534,694,0,,,,
R,calibration,300485.0,0.017,1.0,0.026,-30.7,-12.3,20.0,533,663,0,,,,
R,calibration,300544.0,0.02,0.935,0.134,-34.1,0.2,21.9,464,607,0,,,,
R,calibration,300634.0,0.039,0.988,0.134,-36.2,-5.3,23.9,252,404,0,,,,
R,calibration,300695.0,0.044,1.133,0.048,-44.5,-15.1,32.9,190,293,0,,,,
R,calibration,300754.0,0.142,1.176,0.082,-70.6,-0.5,57.5,153,291,0,,,,
R,calibration,300815.0,-0.212,1.583,-0.161,-90.5,-17.0,84.4,188,255,0,,,,
R,calibration,300905.0,-0.052,1.538,-0.502,-172.2,-30.0,127.8,240,259,0,,,,
R,calibration,300964.0,0.016,1.114,0.39,-81.6,140.8,76.3,227,315,0,,,,
R,calibration,301025.0,-0.51,0.149,-0.361,29.8,77.6,34.5,219,319,0,,,,
R,calibration,301084.0,-0.176,0.016,0.137,133.4,107.4,20.4,262,322,0,,,,
R,calibration,301145.0,-0.393,0.517,-0.075,240.9,99.9,-1.3,279,334,0,,,,
R,calibration,301205.0,-0.915,1.381,-0.119,273.6,29.3,-31.4,243,308,0,,,,
R,calibration,301265.0,-0.509,2.043,0.652,272.3,-60.7,-128.0,280,374,0,,,,
R,calibration,301325.0,0.305,1.86,0.857,203.8,23.9,-158.6,302,397,0,,,,
R,calibration,301385.0,0.574,1.571,1.586,66.7,111.8,-67.9,285,306,0,,,,
R,calibration,301445.0,0.284,1.144,0.721,-99.3,80.9,9.0,555,647,0,,,,
R,calibration,301504.0,0.326,1.781,0.522,-132.7,5.2,8.5,635,739,0,,,,
R,calibration,301565.0,-0.335,0.74,0.183,-103.2,24.0,12.5,620,738,0,,,,
R,calibration,301625.0,0.142,1.085,-0.016,-59.3,14.2,8.4,626,742,0,,,,
R,calibration,301685.0,-0.109,1.0,0.019,-34.1,-8.6,11.1,529,742,0,,,,
R,calibration,301745.0,0.06,1.027,-0.006,-20.9,-15.6,8.4,521,710,0,,,,
R,calibration,301805.0,-0.06,0.947,0.031,-16.9,-26.4,10.7,498,645,0,,,,
R,calibration,301865.0,0.091,0.965,0.053,-25.4,2.3,7.9,468,631,0,,,,
R,calibration,301924.0,0.061,1.027,0.013,-36.2,-2.3,22.6,436,609,0,,,,
R,calibration,302028.0,0.099,1.072,0.068,-57.0,10.4,48.1,205,339,0,,,,
R,calibration,302044.0,0.014,1.144,-0.085,-68.6,-5.8,44.1,206,376,0,,,,
R,calibration,302105.0,0.157,1.25,0.298,-103.8,18.8,74.1,201,365,0,,,,
R,calibration,302165.0,0.127,1.553,-0.552,-123.6,-42.4,114.1,205,272,0,,,,
R,calibration,302254.0,0.182,1.444,0.231,-129.0,154.5,127.4,189,256,0,,,,
R,calibration,302315.0,-0.515,-0.993,0.68,-55.1,43.6,149.7,358,439,0,,,,
R,calibration,302375.0,-0.331,0.061,-0.415,95.3,48.4,53.9,318,356,0,,,,
R,calibration,302464.0,-0.459,0.5,0.008,254.3,50.6,2.5,310,336,0,,,,
R,calibration,302525.0,-0.745,1.399,0.001,296.5,89.9,-37.5,273,322,0,,,,
R,calibration,302615.0,-0.565,2.043,0.649,271.3,-1.5,-148.4,304,354,0,,,,
R,calibration,302675.0,0.789,1.903,1.021,153.0,-127.7,-122.9,303,349,0,,,,
R,calibration,302765.0,1.61,0.833,-0.615,-94.0,223.1,16.8,621,715,0,,,,
R,calibration,302825.0,0.216,1.239,0.444,-166.6,-53.8,54.7,618,745,0,,,,
R,calibration,302885.0,-0.124,0.757,-0.08,-78.4,18.2,18.4,617,740,0,,,,
R,calibration,302945.0,0.064,1.041,0.018,-50.8,25.2,7.0,604,741,0,,,,
R,calibration,303004.0,-0.036,0.987,0.006,-34.2,-7.0,9.7,588,722,0,,,,
R,calibration,303065.0,0.009,1.0,0.043,-24.9,-10.7,6.7,533,677,0,,,,
R,calibration,303125.0,0.037,1.025,0.04,-22.8,-5.3,5.1,454,627,0,,,,
R,calibration,303185.0,0.025,1.034,0.065,-36.3,-0.1,14.7,333,571,0,,,,
R,calibration,303245.0,0.077,1.056,0.098,-47.3,8.5,20.3,182,358,0,,,,
R,calibration,303750.0,-0.489,0.844,-0.115,276.3,13.3,-33.3,277,357,0,,,,
R,calibration,303760.0,-0.507,1.055,-0.101,278.6,7.5,-43.6,260,344,0,,,,
R,calibration,303785.0,-0.448,1.387,-0.033,271.2,-33.7,-70.0,276,365,0,,,,
R,calibration,303845.0,0.475,1.911,0.569,263.0,2.4,-128.9,328,355,0,,,,
R,calibration,303935.0,-0.27,1.809,1.131,137.8,2.6,-68.7,263,400,0,,,,
R,calibration,303995.0,0.683,1.368,0.815,-94.5,40.3,22.6,553,658,0,,,,
R,calibration,304055.0,0.256,1.794,0.781,-147.8,73.2,27.5,601,717,0,,,,
R,calibration,304158.0,0.127,1.032,-0.05,-64.6,2.8,0.2,503,734,0,,,,
R,calibration,304175.0,-0.04,1.067,-0.042,-53.5,12.2,-0.2,576,725,0,,,,
R,calibration,304265.0,-0.011,1.005,0.013,-33.1,-1.5,10.6,562,692,0,,,,
R,calibration,304355.0,-0.009,1.009,0.058,-28.3,-13.0,8.2,460,631,0,,,,
R,calibration,304415.0,0.061,1.015,0.061,-34.8,-17.7,14.0,276,511,0,,,,
R,calibration,304475.0,0.058,1.054,0.089,-39.5,-10.7,20.7,181,272,0,,,,
R,calibration,304535.0,0.058,1.201,0.039,-60.9,-7.9,33.6,177,276,0,,,,
R,calibration,304595.0,0.013,1.208,0.117,-103.8,2.8,55.7,186,324,0,,,,
R,calibration,304655.0,-0.378,2.021,-0.219,-136.2,-43.8,72.5,172,286,0,,,,
R,calibration,304715.0,-0.048,1.922,-0.436,-195.0,-10.3,113.2,238,230,0,,,,
R,calibration,304775.0,0.065,1.251,0.426,-85.9,140.4,79.6,228,214,0,,,,
R,calibration,304834.0,-0.278,0.782,-0.453,0.7,61.7,34.2,267,356,0,,,,
R,calibration,304925.0,-0.137,0.167,-0.126,196.6,72.7,-9.3,281,367,0,,,,
R,calibration,304985.0,-0.389,0.823,-0.199,274.1,89.3,-38.2,258,356,0,,,,
R,calibration,305044.0,-0.476,1.755,0.244,304.3,-14.0,-80.2,274,361,0,,,,
R,calibration,305105.0,-0.056,1.967,0.833,275.3,41.7,-142.5,307,368,0,,,,
R,calibration,305195.0,1.25,1.542,1.921,-30.8,-16.3,-13.3,268,308,0,,,,
R,calibration,305255.0,-0.004,1.823,-0.752,-105.3,49.0,-7.2,630,733,0,,,,
R,calibration,305315.0,0.421,1.096,0.128,-138.5,44.8,31.9,593,717,0,,,,
R,calibration,305375.0,0.172,1.063,-0.067,-74.0,12.4,10.8,592,724,0,,,,
R,calibration,305435.0,-0.037,0.991,0.0,-48.7,21.0,9.6,555,719,0,,,,
R,calibration,305495.0,0.002,0.992,0.031,-35.5,-7.4,13.4,551,682,0,,,,
R,calibration,305555.0,0.007,0.965,0.086,-23.9,-14.2,5.6,487,641,0,,,,
R,calibration,305615.0,0.005,1.08,0.072,-18.6,-16.0,2.5,366,561,0,,,,
R,calibration,305705.0,0.009,1.092,0.065,-37.5,-6.6,20.5,201,266,0,,,,
R,calibration,305765.0,0.137,1.181,0.072,-64.8,-1.8,40.3,184,316,0,,,,
R,calibration,305825.0,0.116,1.108,-0.1,-85.7,13.3,66.8,211,324,0,,,,
R,calibration,305885.0,-0.175,1.728,-0.315,-133.7,-28.7,102.2,219,292,0,,,,
