side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1_offset,2809580.0,0.049,1.109,-0.24,-1.9,-3.4,-6.0,681,877,0,,,,
R,condition_1_offset,2809639.0,-0.111,1.268,-0.193,-5.5,-1.8,-13.1,339,897,0,,,,
R,condition_1_offset,2809700.0,0.088,1.696,-0.44,-11.7,-6.7,-15.9,124,904,0,,,,
R,condition_1_offset,2809759.0,0.681,2.046,-0.575,-13.5,3.3,-32.0,87,896,0,,,,
R,condition_1_offset,2809820.0,0.14,0.913,-0.257,-11.3,6.8,-23.9,82,833,0,,,,
R,condition_1_offset,2809879.0,-0.13,0.141,0.084,-12.7,20.3,-5.5,419,642,0,,,,
R,condition_1_offset,2809941.0,-0.079,0.167,-0.261,-5.4,-1.6,16.0,434,644,0,,,,
R,condition_1_offset,2810000.0,-0.132,0.716,-0.477,1.4,-10.3,39.7,441,643,0,,,,
R,condition_1_offset,2810060.0,0.134,1.101,-0.442,9.4,7.7,40.0,461,648,0,,,,
R,condition_1_offset,2810161.0,-0.7,1.911,-0.891,24.7,20.6,30.7,379,604,0,,,,
R,condition_1_offset,2810179.0,-1.312,2.053,-0.478,21.1,13.1,30.0,379,604,0,,,,
R,condition_1_offset,2810240.0,-2.339,1.787,0.141,8.8,8.9,0.5,361,604,0,,,,
R,condition_1_offset,2810299.0,1.406,1.285,0.499,-8.5,20.7,-10.9,614,716,0,,,,
R,condition_1_offset,2810360.0,-0.174,1.597,0.232,0.5,-15.8,-13.8,680,792,0,,,,
R,condition_1_offset,2810419.0,0.098,0.843,-0.236,0.6,-0.1,-14.1,697,809,0,,,,
R,condition_1_offset,2810480.0,0.284,0.974,-0.003,0.4,0.9,-11.6,711,827,0,,,,
R,condition_1_offset,2810540.0,-0.049,0.982,-0.171,0.1,0.0,-7.3,726,846,0,,,,
R,condition_1_offset,2810600.0,-0.085,0.918,-0.259,1.7,-1.6,-5.1,726,859,0,,,,
R,condition_1_offset,2810662.0,-0.076,1.004,-0.212,0.0,-2.0,-3.8,716,863,0,,,,
R,condition_1_offset,2810719.0,-0.117,0.998,-0.222,-1.5,-2.6,-3.5,687,870,0,,,,
R,condition_1_offset,2810780.0,0.183,1.16,-0.017,-2.5,-4.0,-7.4,570,892,0,,,,
R,condition_1_offset,2810839.0,-0.093,1.273,-0.122,-5.1,-2.1,-12.9,228,906,0,,,,
R,condition_1_offset,2810900.0,0.151,1.865,-0.411,-12.8,-5.4,-18.2,119,905,0,,,,
R,condition_1_offset,2810959.0,0.994,2.407,-0.297,-14.1,2.6,-35.6,91,895,0,,,,
R,condition_1_offset,2811020.0,0.605,0.571,-0.26,-9.9,11.7,-18.2,57,718,0,,,,
R,condition_1_offset,2811080.0,0.016,0.314,-0.207,-7.2,12.9,1.4,428,643,0,,,,
R,condition_1_offset,2811140.0,-0.066,0.169,-0.581,-3.9,-6.2,22.4,447,655,0,,,,
R,condition_1_offset,2811200.0,0.111,0.55,-0.563,3.3,-6.7,40.7,453,654,0,,,,
R,condition_1_offset,2811259.0,-0.159,1.426,-0.637,12.2,2.0,42.2,431,632,0,,,,
R,condition_1_offset,2811321.0,-0.616,2.146,-0.635,22.9,13.2,30.8,384,610,0,,,,
R,condition_1_offset,2811410.0,-1.521,1.448,-0.101,9.7,17.0,4.9,393,615,0,,,,
R,condition_1_offset,2811469.0,-0.13,1.195,1.141,-7.3,18.2,-17.3,591,695,0,,,,
R,condition_1_offset,2811530.0,-0.492,1.525,0.582,-2.5,-12.0,-15.5,677,784,0,,,,
R,condition_1_offset,2811589.0,0.326,0.688,-0.406,1.7,1.9,-15.2,695,806,0,,,,
R,condition_1_offset,2811650.0,0.219,0.876,0.124,0.0,-0.6,-10.5,714,826,0,,,,
R,condition_1_offset,2811709.0,0.051,0.99,-0.16,1.7,0.5,-7.2,720,837,0,,,,
R,condition_1_offset,2811770.0,-0.058,0.983,-0.386,0.7,-1.7,-5.0,719,843,0,,,,
R,condition_1_offset,2811830.0,-0.01,0.985,-0.191,-0.9,-1.8,-5.1,715,852,0,,,,
R,condition_1_offset,2811890.0,-0.157,1.017,-0.28,-1.8,-2.0,-5.4,703,869,0,,,,
R,condition_1_offset,2811950.0,-0.078,0.939,-0.477,-4.7,-4.5,-6.5,565,891,0,,,,
R,condition_1_offset,2812009.0,-0.046,1.309,-0.195,-6.3,-1.2,-13.7,204,905,0,,,,
R,condition_1_offset,2812071.0,0.301,1.838,-0.411,-13.5,-5.1,-19.8,117,897,0,,,,
R,condition_1_offset,2812129.0,0.875,2.317,-0.334,-14.7,1.9,-35.7,87,894,0,,,,
R,condition_1_offset,2812190.0,0.771,0.371,-0.599,-9.9,14.8,-16.3,148,566,0,,,,
R,condition_1_offset,2812250.0,0.204,0.252,-0.633,-3.3,6.1,4.5,405,644,0,,,,
R,condition_1_offset,2812310.0,-0.041,0.163,-0.347,-2.0,-5.9,23.6,444,653,0,,,,
R,condition_1_offset,2812370.0,0.08,0.632,-0.248,4.7,-5.0,39.6,448,650,0,,,,
R,condition_1_offset,2812430.0,0.107,1.318,-0.532,12.9,8.5,40.2,440,653,0,,,,
R,condition_1_offset,2812490.0,-0.398,2.43,-0.646,23.2,14.0,39.8,373,649,0,,,,
R,condition_1_offset,2812549.0,-1.198,2.141,0.069,17.0,5.2,23.6,245,619,0,,,,
R,condition_1_offset,2812640.0,2.019,1.06,0.307,-3.4,20.3,-17.8,586,677,0,,,,
R,condition_1_offset,2812700.0,-1.093,1.751,0.329,1.8,-8.0,-20.4,682,790,0,,,,
R,condition_1_offset,2812759.0,0.17,0.856,-0.458,2.0,7.5,-17.7,690,801,0,,,,
R,condition_1_offset,2812822.0,0.223,0.86,-0.058,-0.1,-0.4,-12.1,704,817,0,,,,
R,condition_1_offset,2812879.0,0.005,1.067,-0.046,-0.8,-0.9,-8.6,710,829,0,,,,
R,condition_1_offset,2812940.0,-0.055,0.908,-0.227,-0.8,-1.9,-5.6,722,850,0,,,,
R,condition_1_offset,2813000.0,-0.107,0.988,-0.13,0.0,-1.4,-3.8,718,855,0,,,,
R,condition_1_offset,2813060.0,-0.125,1.008,-0.203,0.0,-2.4,-3.5,703,864,0,,,,
R,condition_1_offset,2813120.0,0.133,1.084,-0.164,-2.6,-4.2,-7.0,624,883,0,,,,
R,condition_1_offset,2813180.0,-0.127,1.252,-0.159,-6.0,-1.8,-13.8,258,904,0,,,,
R,condition_1_offset,2813240.0,0.205,1.951,-0.378,-12.8,-6.1,-17.9,117,903,0,,,,
R,condition_1_offset,2813299.0,0.923,2.275,-0.506,-14.7,3.7,-36.4,85,896,0,,,,
R,condition_1_offset,2813360.0,0.555,0.453,-0.695,-9.6,13.9,-20.6,180,586,0,,,,
R,condition_1_offset,2813419.0,0.155,0.379,-0.717,-5.3,8.1,3.5,404,623,0,,,,
R,condition_1_offset,2813481.0,-0.002,0.227,-0.299,-0.2,-7.9,26.5,452,633,0,,,,
R,condition_1_offset,2813540.0,0.544,0.405,-0.304,5.2,-0.1,40.8,458,628,0,,,,
R,condition_1_offset,2813600.0,-0.168,1.307,-1.035,13.0,9.3,41.0,432,617,0,,,,
R,condition_1_offset,2813660.0,-0.694,2.054,-0.941,26.0,16.1,33.1,397,608,0,,,,
R,condition_1_offset,2813720.0,-1.5,1.849,-0.216,15.5,15.2,18.4,348,593,0,,,,
R,condition_1_offset,2813780.0,-1.41,1.383,0.292,3.4,16.6,-19.0,463,602,0,,,,
R,condition_1_offset,2813870.0,-0.543,1.636,0.482,-1.4,-19.2,-11.0,682,793,0,,,,
R,condition_1_offset,2813930.0,-0.316,0.866,-0.308,1.0,5.1,-14.8,696,810,0,,,,
R,condition_1_offset,2813990.0,0.23,1.132,-0.102,1.1,0.2,-10.6,705,819,0,,,,
R,condition_1_offset,2814049.0,-0.068,0.957,-0.154,0.0,-0.1,-7.6,709,833,0,,,,
R,condition_1_offset,2814110.0,-0.115,0.966,-0.202,1.5,-1.3,-5.7,719,851,0,,,,
R,condition_1_offset,2814200.0,-0.157,1.01,-0.241,0.4,-1.9,-3.8,710,870,0,,,,
R,condition_1_offset,2814261.0,0.052,0.92,-0.421,-3.3,-6.5,-6.4,609,887,0,,,,
R,condition_1_offset,2814320.0,-0.149,1.279,-0.245,-6.5,-1.8,-13.7,199,904,0,,,,
R,condition_1_offset,2814379.0,0.358,1.965,-0.346,-11.9,-6.5,-19.3,113,903,0,,,,
R,condition_1_offset,2814440.0,0.987,2.243,-0.385,-14.4,3.3,-38.2,88,888,0,,,,
R,condition_1_offset,2814500.0,0.187,0.481,-1.041,-11.9,18.2,-17.7,165,667,0,,,,
R,condition_1_offset,2814560.0,0.184,0.287,-0.466,-5.0,6.7,5.6,424,624,0,,,,
R,condition_1_offset,2814650.0,0.184,0.569,-0.272,3.3,-19.1,38.3,447,620,0,,,,
R,condition_1_offset,2814709.0,0.217,1.048,0.003,14.1,0.9,39.0,452,628,0,,,,
R,condition_1_offset,2814770.0,0.004,1.7,-0.548,18.7,28.2,32.8,439,611,0,,,,
R,condition_1_offset,2814830.0,-1.542,1.957,-1.122,16.4,30.4,28.3,400,593,0,,,,
R,condition_1_offset,2814919.0,-0.25,1.644,-0.498,3.3,2.8,-18.7,521,627,0,,,,
R,condition_1_offset,2814980.0,-1.164,1.297,-0.2,2.9,6.9,-22.4,677,787,0,,,,
R,condition_1_offset,2815041.0,0.601,0.898,-0.218,3.1,8.3,-18.8,696,809,0,,,,
R,condition_1_offset,2815100.0,0.27,0.926,-0.045,0.1,1.0,-10.5,715,831,0,,,,
R,condition_1_offset,2815160.0,-0.027,1.033,-0.075,-0.2,-0.4,-6.1,722,846,0,,,,
R,condition_1_offset,2815261.0,-0.003,0.996,-0.161,0.0,-1.9,-4.3,723,861,0,,,,
R,condition_1_offset,2815280.0,0.001,0.999,-0.148,0.0,-1.3,-4.6,721,867,0,,,,
R,condition_1_offset,2815340.0,-0.096,1.03,-0.225,-0.9,-1.9,-4.5,700,874,0,,,,
R,condition_1_offset,2815400.0,0.069,1.148,-0.164,-3.3,-1.9,-8.7,559,890,0,,,,
R,condition_1_offset,2815459.0,-0.112,1.298,-0.198,-7.5,-1.9,-12.5,178,908,0,,,,
R,condition_1_offset,2815519.0,0.568,1.939,-0.143,-14.0,-4.0,-20.6,112,900,0,,,,
R,condition_1_offset,2815580.0,0.747,2.372,-0.181,-12.4,4.0,-33.5,109,892,0,,,,
R,condition_1_offset,2815640.0,0.121,0.246,-1.261,-8.4,22.7,-13.5,374,599,0,,,,
R,condition_1_offset,2815702.0,0.312,0.373,-0.811,-3.0,8.8,8.7,420,637,0,,,,
R,condition_1_offset,2815760.0,-0.046,0.106,-0.517,-6.1,-7.2,28.6,447,639,0,,,,
R,condition_1_offset,2815820.0,0.43,1.384,0.184,18.2,15.7,35.2,433,615,0,,,,
R,condition_1_offset,2815879.0,-0.04,1.34,-1.117,15.4,13.6,39.8,418,615,0,,,,
R,condition_1_offset,2815981.0,-1.007,1.986,-0.36,14.3,14.0,25.2,382,620,0,,,,
R,condition_1_offset,2816000.0,-2.114,2.136,-0.553,18.4,19.9,8.9,399,614,0,,,,
R,condition_1_offset,2816060.0,0.02,1.47,-0.083,-0.5,19.5,-24.5,516,633,0,,,,
R,condition_1_offset,2816120.0,-0.761,0.835,-0.072,1.6,15.0,-24.3,667,778,0,,,,
R,condition_1_offset,2816180.0,-0.319,1.178,0.009,5.1,5.6,-13.9,692,802,0,,,,
R,condition_1_offset,2816240.0,-0.148,0.985,-0.215,-1.6,-7.4,-8.3,711,825,0,,,,
R,condition_1_offset,2816300.0,0.07,1.015,-0.206,1.3,0.1,-6.5,719,832,0,,,,
R,condition_1_offset,2816360.0,-0.037,0.984,-0.227,0.8,-0.5,-5.7,718,837,0,,,,
R,condition_1_offset,2816421.0,0.036,0.979,-0.211,-0.2,-0.8,-5.5,722,844,0,,,,
R,condition_1_offset,2816480.0,-0.116,1.015,-0.238,-0.9,-1.3,-5.5,722,854,0,,,,
R,condition_1_offset,2816570.0,0.158,1.173,-0.155,-3.9,-2.8,-10.3,582,890,0,,,,
R,condition_1_offset,2816630.0,-0.193,1.271,-0.455,-8.1,-4.9,-12.0,174,907,0,,,,
R,condition_1_offset,2816690.0,0.666,2.177,-0.261,-15.6,-4.7,-25.5,104,895,0,,,,
R,condition_1_offset,2816750.0,0.143,2.388,0.269,-8.5,5.2,-32.0,108,894,0,,,,
R,condition_1_offset,2816809.0,0.542,0.398,-0.496,-10.9,8.5,-2.2,471,616,0,,,,
R,condition_1_offset,2816870.0,0.062,0.435,-0.511,-1.1,1.8,13.4,427,592,0,,,,
R,condition_1_offset,2816930.0,0.059,0.266,-0.362,3.0,-12.6,34.2,443,594,0,,,,
R,condition_1_offset,2816990.0,0.225,1.132,-0.089,11.2,-2.1,42.4,444,612,0,,,,
R,condition_1_offset,2817050.0,-0.093,1.778,-0.617,18.3,10.7,37.5,368,558,0,,,,
R,condition_1_offset,2817110.0,-1.212,1.869,-0.615,19.0,22.7,26.4,353,572,0,,,,
R,condition_1_offset,2817171.0,-2.215,1.497,-0.049,8.7,10.7,-2.4,426,619,0,,,,
R,condition_1_offset,2817230.0,1.954,1.385,1.138,-11.0,16.8,-9.8,620,723,0,,,,
R,condition_1_offset,2817320.0,0.19,1.195,0.181,6.7,-0.3,-16.6,684,793,0,,,,
R,condition_1_offset,2817380.0,0.073,0.894,0.162,-1.3,-2.7,-11.3,701,816,0,,,,
R,condition_1_offset,2817440.0,-0.023,1.114,-0.183,1.0,-0.6,-7.7,713,833,0,,,,
R,condition_1_offset,2817500.0,-0.106,0.912,-0.316,0.2,-1.3,-7.1,714,846,0,,,,
R,condition_1_offset,2817560.0,-0.036,0.957,-0.197,-1.2,-1.8,-7.0,693,865,0,,,,
R,condition_1_offset,2817620.0,-0.205,1.016,-0.213,-1.5,-1.9,-7.2,592,876,0,,,,
R,condition_1_offset,2817680.0,-0.098,1.143,-0.032,-1.9,-3.4,-7.8,355,893,0,,,,
R,condition_1_offset,2817740.0,-0.127,1.362,-0.192,-5.1,-3.3,-12.8,182,904,0,,,,
R,condition_1_offset,2817800.0,0.28,1.876,-0.424,-11.7,-5.8,-21.6,85,903,0,,,,
R,condition_1_offset,2817862.0,0.64,2.516,-0.247,-4.4,1.6,-30.3,102,897,0,,,,
R,condition_1_offset,2817920.0,0.461,0.172,-0.981,-12.1,7.7,-7.9,377,569,0,,,,
R,condition_1_offset,2817980.0,0.121,0.382,-0.75,0.9,-0.3,7.4,414,621,0,,,,
R,condition_1_offset,2818040.0,0.116,0.205,-0.204,1.5,-12.8,29.2,444,617,0,,,,
R,condition_1_offset,2818100.0,0.133,0.889,0.026,7.9,3.7,39.0,464,625,0,,,,
R,condition_1_offset,2818160.0,0.168,1.332,-0.575,13.1,17.6,37.8,411,609,0,,,,
R,condition_1_offset,2818220.0,-0.945,2.449,-0.999,19.4,25.3,36.2,390,600,0,,,,
R,condition_1_offset,2818280.0,-2.318,1.99,-0.414,11.8,7.4,14.8,369,602,0,,,,
R,condition_1_offset,2818340.0,-0.158,1.706,1.214,-1.6,22.2,-28.5,568,671,0,,,,
R,condition_1_offset,2818400.0,-1.56,1.361,-0.108,3.9,-1.2,-20.4,686,793,0,,,,
R,condition_1_offset,2818460.0,-0.05,0.953,-0.222,-0.4,5.4,-15.1,693,803,0,,,,
R,condition_1_offset,2818520.0,0.303,0.894,-0.025,0.6,-1.3,-11.1,707,822,0,,,,
R,condition_1_offset,2818582.0,0.008,0.995,-0.213,-1.6,-1.0,-6.8,715,838,0,,,,
R,condition_1_offset,2818639.0,-0.065,0.988,-0.186,-1.3,-1.2,-6.2,716,852,0,,,,
R,condition_1_offset,2818700.0,-0.068,0.995,-0.155,-1.0,-0.5,-6.0,705,859,0,,,,
R,condition_1_offset,2818790.0,-0.157,1.003,-0.239,-2.3,-1.9,-5.5,645,882,0,,,,
R,condition_1_offset,2818850.0,0.059,1.247,-0.063,-4.6,-0.6,-10.2,339,889,0,,,,
R,condition_1_offset,2818910.0,-0.073,1.643,-0.349,-10.2,-3.6,-15.0,162,902,0,,,,
R,condition_1_offset,2818970.0,0.702,2.08,-0.492,-14.0,0.7,-29.7,78,895,0,,,,
R,condition_1_offset,2819030.0,-0.277,1.281,0.07,-8.7,-6.5,-23.8,75,883,0,,,,
R,condition_1_offset,2819090.0,-0.668,0.198,0.129,-5.3,6.7,-3.6,439,608,0,,,,
R,condition_1_offset,2819150.0,-0.024,0.393,-0.395,-2.8,3.0,17.4,419,607,0,,,,
R,condition_1_offset,2819210.0,0.036,0.384,-0.252,4.4,-5.4,33.9,435,610,0,,,,
R,condition_1_offset,2819272.0,0.108,0.999,-0.182,11.2,0.6,41.7,442,611,0,,,,
R,condition_1_offset,2819330.0,0.145,2.0,-0.233,19.5,21.8,34.9,396,590,0,,,,
R,condition_1_offset,2819390.0,-0.991,2.015,-0.924,16.8,46.4,19.5,367,591,0,,,,
R,condition_1_offset,2819450.0,-2.366,1.062,-0.614,1.9,-0.2,0.4,404,614,0,,,,
R,condition_1_offset,2819510.0,2.166,2.147,0.736,-13.1,12.4,-8.7,637,744,0,,,,
R,condition_1_offset,2819600.0,-0.279,0.642,-0.483,4.1,6.6,-15.0,693,801,0,,,,
R,condition_1_offset,2819660.0,0.32,0.951,0.186,0.8,-2.5,-8.0,713,827,0,,,,
R,condition_1_offset,2819720.0,0.043,1.017,-0.205,1.2,0.2,-6.4,724,841,0,,,,
R,condition_1_offset,2819780.0,-0.078,0.963,-0.221,0.3,-1.8,-5.2,727,849,0,,,,
R,condition_1_offset,2819840.0,-0.057,0.974,-0.132,0.0,-0.5,-5.3,721,857,0,,,,
R,condition_1_offset,2819900.0,-0.106,1.001,-0.221,-0.2,-2.0,-5.2,708,867,0,,,,
R,condition_1_offset,2819960.0,-0.091,1.068,-0.243,-2.0,-3.1,-6.0,633,883,0,,,,
R,condition_1_offset,2820022.0,-0.034,1.192,-0.133,-4.6,-2.2,-11.6,218,906,0,,,,
R,condition_1_offset,2820080.0,0.023,1.742,-0.357,-10.5,-4.6,-15.2,126,905,0,,,,
R,condition_1_offset,2820140.0,0.886,2.284,-0.45,-15.1,0.3,-32.9,83,894,0,,,,
R,condition_1_offset,2820200.0,0.714,0.776,-0.372,-11.0,10.6,-27.3,73,822,0,,,,
R,condition_1_offset,2820260.0,-0.154,0.198,-0.024,-9.2,19.6,-2.0,422,617,0,,,,
R,condition_1_offset,2820320.0,-0.055,0.325,-0.286,-6.7,0.2,19.4,422,600,0,,,,
R,condition_1_offset,2820380.0,-0.243,0.631,-0.688,-2.3,-9.9,40.2,433,605,0,,,,
R,condition_1_offset,2820440.0,-0.092,1.199,-0.545,10.3,1.2,43.2,428,594,0,,,,
R,condition_1_offset,2820500.0,-0.484,1.974,-0.698,22.3,11.1,35.8,365,561,0,,,,
R,condition_1_offset,2820560.0,-0.757,2.217,0.108,19.4,19.2,26.3,307,581,0,,,,
R,condition_1_offset,2820620.0,-1.947,1.382,0.086,7.2,18.2,-9.1,392,621,0,,,,
R,condition_1_offset,2820680.0,1.347,1.918,0.415,-7.3,16.8,-13.5,627,732,0,,,,
R,condition_1_offset,2820742.0,0.257,1.21,-0.065,2.2,-15.0,-12.7,689,800,0,,,,
R,condition_1_offset,2820800.0,-0.132,1.012,-0.345,-0.2,0.3,-13.3,703,815,0,,,,
R,condition_1_offset,2820860.0,-0.077,1.026,-0.183,0.4,0.4,-9.2,720,836,0,,,,
R,condition_1_offset,2820920.0,-0.048,0.983,-0.177,0.8,-1.2,-7.2,721,842,0,,,,
R,condition_1_offset,2820980.0,-0.023,0.98,-0.204,-0.6,-1.8,-6.5,721,858,0,,,,
R,condition_1_offset,2821041.0,-0.119,0.998,-0.184,-1.1,-0.8,-6.6,697,870,0,,,,
R,condition_1_offset,2821100.0,-0.206,0.931,-0.433,-3.1,-2.9,-5.7,598,887,0,,,,
R,condition_1_offset,2821160.0,-0.016,1.298,-0.193,-4.0,-1.2,-12.1,267,901,0,,,,
R,condition_1_offset,2821219.0,0.02,1.812,-0.55,-10.1,-4.1,-18.1,130,908,0,,,,
R,condition_1_offset,2821280.0,0.731,2.237,-0.713,-14.1,0.2,-34.8,97,893,0,,,,
R,condition_1_offset,2821340.0,-0.024,0.786,-0.096,-7.5,9.7,-21.6,71,789,0,,,,
R,condition_1_offset,2821402.0,0.305,0.197,-0.116,-6.4,13.4,1.4,429,651,0,,,,
R,condition_1_offset,2821460.0,-0.082,0.221,-0.212,-1.6,-2.7,20.1,451,661,0,,,,
R,condition_1_offset,2821520.0,0.108,0.509,-0.367,5.4,-4.8,36.4,467,664,0,,,,
R,condition_1_offset,2821581.0,0.0,1.124,-0.441,12.6,8.0,42.0,472,648,0,,,,
R,condition_1_offset,2821640.0,-0.304,2.051,-0.928,21.5,17.4,39.9,425,590,0,,,,
R,condition_1_offset,2821700.0,-1.444,2.194,-0.217,20.8,7.1,25.0,385,590,0,,,,
R,condition_1_offset,2821760.0,-1.858,1.483,0.246,4.1,9.0,-13.3,461,613,0,,,,
R,condition_1_offset,2821820.0,-0.816,1.446,0.008,-5.7,14.9,-24.4,666,773,0,,,,
R,condition_1_offset,2821880.0,-0.105,1.385,-0.488,8.4,7.6,-17.9,690,799,0,,,,
R,condition_1_offset,2821940.0,-0.294,0.844,-0.192,-6.6,-5.2,-14.2,700,812,0,,,,
R,condition_1_offset,2822000.0,0.006,0.813,-0.263,-1.7,-0.3,-9.0,718,838,0,,,,
R,condition_1_offset,2822060.0,-0.148,0.976,-0.25,-0.5,-0.6,-7.3,724,853,0,,,,
R,condition_1_offset,2822122.0,-0.115,0.955,-0.187,0.2,-2.2,-4.2,716,870,0,,,,
R,condition_1_offset,2822180.0,-0.148,0.986,-0.216,0.0,-2.7,-3.8,683,878,0,,,,
R,condition_1_offset,2822240.0,-0.044,1.045,-0.251,-0.8,-4.8,-4.9,540,889,0,,,,
R,condition_1_offset,2822300.0,0.032,1.28,-0.16,-4.5,-1.5,-12.8,225,903,0,,,,
R,condition_1_offset,2822360.0,0.023,1.798,-0.423,-9.2,-5.2,-17.6,125,904,0,,,,
R,condition_1_offset,2822420.0,0.818,2.467,-0.502,-11.6,0.9,-35.1,84,898,0,,,,
R,condition_1_offset,2822480.0,0.055,0.691,-0.2,-8.5,7.6,-21.5,72,753,0,,,,
R,condition_1_offset,2822541.0,0.235,0.312,0.067,-4.0,8.8,1.2,451,633,0,,,,
R,condition_1_offset,2822600.0,0.079,0.127,-0.156,-2.7,-6.5,23.3,466,649,0,,,,
R,condition_1_offset,2822660.0,0.067,0.45,-0.412,2.2,-4.6,39.0,477,662,0,,,,
R,condition_1_offset,2822720.0,0.021,1.269,-0.761,11.6,6.7,42.8,470,658,0,,,,
R,condition_1_offset,2822780.0,-0.688,2.135,-1.063,25.9,15.2,33.7,415,598,0,,,,
R,condition_1_offset,2822841.0,-1.158,2.171,0.227,16.7,9.6,23.0,360,609,0,,,,
R,condition_1_offset,2822900.0,-1.59,1.341,0.333,5.9,15.1,-16.4,396,624,0,,,,
R,condition_1_offset,2822960.0,0.927,1.618,0.245,-11.6,27.0,-25.6,652,758,0,,,,
R,condition_1_offset,2823020.0,0.585,1.276,-0.294,8.1,-2.2,-17.5,691,800,0,,,,
R,condition_1_offset,2823081.0,-0.125,1.02,-0.482,-0.2,1.0,-14.7,697,806,0,,,,
R,condition_1_offset,2823140.0,-0.068,0.917,-0.113,0.7,-0.3,-7.5,714,828,0,,,,
R,condition_1_offset,2823200.0,-0.065,0.935,-0.335,0.8,-0.9,-5.5,724,841,0,,,,
R,condition_1_offset,2823260.0,0.01,1.001,-0.22,-0.4,-3.4,-3.8,727,850,0,,,,
R,condition_1_offset,2823320.0,-0.068,0.978,-0.281,-1.1,-2.6,-3.9,722,856,0,,,,
R,condition_1_offset,2823380.0,0.115,1.072,-0.286,-3.8,-4.2,-6.4,711,864,0,,,,
R,condition_1_offset,2823440.0,0.1,1.144,-0.193,-5.2,-1.7,-12.9,438,892,0,,,,
R,condition_1_offset,2823501.0,0.007,1.711,-0.356,-10.0,-5.8,-15.7,154,907,0,,,,
R,condition_1_offset,2823560.0,0.891,2.204,-0.562,-15.3,0.4,-32.1,97,900,0,,,,
R,condition_1_offset,2823621.0,0.097,1.144,-0.266,-11.0,6.5,-28.9,95,849,0,,,,
R,condition_1_offset,2823680.0,-0.095,0.003,-0.047,-12.4,13.8,-4.2,432,649,0,,,,
R,condition_1_offset,2823740.0,0.215,0.287,-0.224,-6.3,-8.9,20.7,430,630,0,,,,
R,condition_1_offset,2823800.0,0.049,0.508,-0.457,0.2,-9.0,38.6,431,623,0,,,,
R,condition_1_offset,2823860.0,0.151,1.156,-0.486,11.2,9.3,43.6,415,618,0,,,,
R,condition_1_offset,2823920.0,-0.295,1.957,-0.9,20.6,17.9,37.6,365,610,0,,,,
R,condition_1_offset,2823980.0,-1.854,2.002,-0.711,22.0,14.8,21.7,286,590,0,,,,
R,condition_1_offset,2824041.0,-2.092,1.536,0.032,5.6,22.2,-15.0,456,595,0,,,,
R,condition_1_offset,2824100.0,-1.14,1.257,-0.452,17.5,10.8,-31.2,679,790,0,,,,
R,condition_1_offset,2824161.0,0.822,0.874,-0.24,9.6,7.9,-21.3,695,805,0,,,,
R,condition_1_offset,2824251.0,-0.06,0.975,-0.083,-1.8,-1.3,-8.0,720,840,0,,,,
R,condition_1_offset,2824310.0,-0.04,0.93,-0.138,1.4,-0.9,-5.6,724,852,0,,,,
R,condition_1_offset,2824371.0,-0.034,0.93,-0.271,-0.7,-2.8,-3.6,713,862,0,,,,
R,condition_1_offset,2824430.0,0.008,1.014,-0.207,-1.6,-1.6,-4.8,701,872,0,,,,
R,condition_1_offset,2824490.0,-0.064,1.011,-0.264,-3.9,-2.9,-6.7,624,875,0,,,,
R,condition_1_offset,2824550.0,0.073,1.201,-0.115,-5.9,-1.5,-12.0,283,903,0,,,,
R,condition_1_offset,2824610.0,-0.043,1.588,-0.498,-10.6,-2.1,-15.7,136,906,0,,,,
R,condition_1_offset,2824670.0,0.843,2.295,-0.509,-14.9,2.2,-32.5,90,899,0,,,,
R,condition_1_offset,2824730.0,0.405,1.017,-0.044,-8.7,6.8,-25.8,80,837,0,,,,
R,condition_1_offset,2824791.0,0.061,0.17,-0.261,-12.5,25.3,-2.6,422,633,0,,,,
R,condition_1_offset,2824850.0,0.076,0.228,-0.23,-7.1,-1.7,20.9,444,641,0,,,,
R,condition_1_offset,2824911.0,0.047,0.655,-0.56,-2.4,-0.2,39.8,442,633,0,,,,
R,condition_1_offset,2825001.0,-0.302,1.554,-1.306,7.9,27.1,37.5,427,624,0,,,,
R,condition_1_offset,2825060.0,-0.859,1.882,-1.413,19.0,16.7,35.5,407,611,0,,,,
R,condition_1_offset,2825121.0,-1.637,1.601,-0.151,13.5,-8.0,19.1,399,611,0,,,,
R,condition_1_offset,2825180.0,-0.243,1.487,1.895,1.5,25.3,-30.2,576,683,0,,,,
R,condition_1_offset,2825240.0,-1.052,1.604,-0.224,1.5,-1.4,-21.0,675,785,0,,,,
R,condition_1_offset,2825300.0,-0.582,1.157,-0.437,-1.0,6.0,-16.0,687,802,0,,,,
R,condition_1_offset,2825360.0,0.344,0.964,0.294,1.1,-2.2,-10.8,713,832,0,,,,
R,condition_1_offset,2825420.0,0.079,0.954,-0.224,0.4,0.1,-7.9,719,841,0,,,,
R,condition_1_offset,2825480.0,-0.059,0.983,-0.286,0.6,-1.4,-6.8,721,854,0,,,,
R,condition_1_offset,2825541.0,-0.134,0.963,-0.204,-0.4,-1.8,-4.9,707,868,0,,,,
R,condition_1_offset,2825600.0,-0.132,0.997,-0.265,-0.8,-2.8,-4.8,662,879,0,,,,
