side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,251236,0.069,0.034,-0.004,-22.4,-2.9,2.7,172,260,0
L,,251295,0.040,0.070,0.011,-30.3,-6.2,10.0,164,255,0
L,,251356,0.015,0.139,0.030,-35.0,-2.8,17.4,179,254,0
L,,251416,-0.034,0.295,-0.014,-36.8,10.2,20.3,178,237,0
L,,251477,-0.025,0.345,-0.215,-23.2,5.2,8.7,154,268,0
L,,251536,0.003,0.165,0.162,16.4,-7.2,-12.9,264,331,0
L,,251595,-0.104,0.300,-0.135,6.5,4.5,-18.5,324,396,0
L,,251656,-0.075,0.119,0.065,3.2,-2.7,-10.5,403,511,0
L,,251746,0.027,0.134,0.017,6.9,-2.5,-4.0,445,569,0
L,,251805,-0.008,0.122,0.025,8.5,0.4,-2.0,454,579,0
L,,251866,-0.003,0.129,0.023,6.9,-0.8,-3.1,465,595,0
L,,251967,-0.014,0.125,0.000,5.4,-1.0,-3.2,478,620,0
L,,251986,-0.011,0.120,-0.005,4.9,-1.3,-3.0,480,624,0
L,,252045,-0.011,0.127,-0.002,4.3,-0.1,-2.1,479,631,0
L,,252106,-0.001,0.141,0.009,6.5,-2.0,-3.5,458,628,0
L,,252197,-0.017,0.199,0.003,13.2,0.0,-5.3,193,633,0
L,,252255,0.029,0.265,0.066,18.9,7.9,-12.4,159,615,0
L,,252316,-0.006,0.240,0.047,39.3,47.8,-12.3,128,345,0
L,,252375,0.040,0.101,0.046,17.2,7.2,-10.5,101,179,0
L,,252436,0.018,-0.066,-0.062,-3.0,8.9,-1.0,170,214,0
L,,252496,0.022,-0.001,0.023,-16.5,-8.3,2.7,171,210,0
L,,252556,0.012,0.034,0.002,-24.5,-5.5,6.5,185,249,0
L,,252616,0.045,0.070,0.009,-28.9,-3.5,13.6,203,259,0
L,,252675,0.094,0.241,0.038,-30.7,-0.7,21.6,176,250,0
L,,252735,-0.046,0.325,-0.064,-38.6,11.9,18.5,194,213,0
L,,252795,-0.015,0.263,-0.301,-22.2,14.2,4.3,199,213,0
L,,252856,0.066,0.144,0.142,13.5,-4.4,-13.6,238,301,0
L,,252917,-0.127,0.277,-0.182,2.9,-1.5,-12.2,333,400,0
L,,252976,-0.057,0.115,0.082,6.4,0.1,-7.5,414,524,0
L,,253036,0.010,0.121,0.023,8.9,3.7,-2.6,439,555,0
L,,253095,-0.018,0.123,0.039,6.0,-0.7,-2.1,459,580,0
L,,253156,0.012,0.128,0.024,8.4,-1.8,-2.3,475,600,0
L,,253246,-0.013,0.123,0.011,6.5,-0.3,-2.9,493,630,0
L,,253306,-0.008,0.122,0.004,6.0,-1.8,-3.6,494,635,0
L,,253366,-0.021,0.127,-0.001,5.2,-0.4,-2.9,490,639,0
L,,253425,-0.008,0.126,0.005,6.1,-2.5,-3.8,475,639,0
L,,253486,-0.018,0.160,0.002,10.9,-3.0,-4.3,388,633,0
L,,253545,-0.021,0.223,0.010,14.8,3.1,-10.1,177,635,0
L,,253606,0.006,0.314,0.100,18.0,18.6,-16.0,137,595,0
L,,253667,0.016,0.140,-0.032,13.7,23.5,-14.0,97,253,0
L,,253726,-0.085,0.029,-0.040,6.5,22.0,-14.5,153,229,0
L,,253816,0.075,0.015,0.021,-14.7,-1.3,-3.4,207,258,0
L,,253875,0.053,0.030,0.001,-24.2,-13.1,2.2,217,251,0
L,,253936,0.029,0.073,0.004,-30.6,-7.0,11.0,208,242,0
L,,253996,0.035,0.140,0.022,-30.7,2.5,21.1,191,250,0
L,,254056,-0.017,0.280,-0.034,-37.7,15.7,20.6,184,266,0
L,,254116,0.058,0.316,-0.428,-9.7,13.8,9.4,206,262,0
L,,254175,0.474,0.152,0.378,-1.5,-4.8,-0.9,295,376,0
L,,254236,0.069,0.152,-0.009,10.4,1.0,-11.9,389,499,0
L,,254326,0.013,0.122,0.033,7.0,4.4,-0.9,434,561,0
L,,254387,-0.022,0.121,0.038,2.4,-1.2,-2.3,454,587,0
L,,254446,0.003,0.124,0.041,8.1,1.6,-1.1,467,601,0
L,,254505,-0.005,0.126,0.034,8.2,-0.3,-2.3,482,619,0
L,,254565,-0.014,0.127,0.016,6.5,-1.4,-3.1,488,637,0
L,,254625,-0.012,0.119,0.005,6.0,-1.4,-3.6,484,642,0
L,,254715,-0.010,0.117,0.006,5.1,-1.2,-4.5,466,636,0
L,,254776,-0.021,0.145,0.009,7.8,-2.7,-5.3,380,637,0
L,,254835,0.000,0.178,-0.012,14.5,0.7,-3.4,196,646,0
L,,254925,0.156,0.306,0.089,27.8,37.4,-10.9,129,451,0
L,,254986,-0.010,0.164,-0.050,15.5,3.4,-9.4,104,275,0
L,,255045,0.075,0.027,-0.050,8.4,-1.4,2.2,188,230,0
L,,255106,0.053,-0.008,-0.009,-3.6,-8.8,10.4,190,247,0
L,,255167,0.028,0.021,-0.006,-10.2,-5.3,23.0,206,244,0
L,,255226,0.012,0.053,0.017,-15.7,1.2,29.7,210,256,0
L,,255286,0.068,0.175,-0.040,-20.5,-3.2,29.5,222,205,0
L,,255387,-0.144,0.220,0.081,-15.0,-59.8,10.3,209,242,0
L,,255406,-0.199,0.179,0.129,-11.8,-51.4,4.2,223,266,0
L,,255465,-0.143,0.057,0.306,4.1,1.1,-2.8,300,551,0
L,,255556,0.003,0.148,-0.026,-8.5,-2.8,-2.8,464,635,0
L,,255646,0.010,0.124,0.001,-8.3,4.6,0.0,500,661,0
L,,255706,0.040,0.115,0.011,-5.5,1.5,-3.7,495,653,0
L,,255795,-0.003,0.128,0.010,-3.9,-1.7,-3.8,508,659,0
L,,255886,0.014,0.123,0.015,-3.4,-5.6,-2.8,516,668,0
L,,255946,0.002,0.123,0.010,-3.5,-3.2,-2.0,517,669,0
L,,256007,-0.009,0.115,0.025,-4.1,0.4,-0.8,514,664,0
L,,256066,0.001,0.131,0.025,-4.9,0.7,-0.3,514,661,0
L,,256125,0.021,0.139,0.023,-6.2,1.6,0.0,469,610,0
L,,256186,0.163,0.158,-0.030,-7.8,1.0,3.0,283,421,0
L,,256246,0.005,0.098,-0.122,4.4,-35.8,12.8,125,204,0
L,,256306,-0.155,0.221,-0.073,9.9,-14.8,1.9,194,233,0
L,,256396,-0.016,0.171,-0.020,27.7,22.1,-3.3,219,261,0
L,,256456,-0.012,0.143,0.002,23.8,5.6,-4.5,225,265,0
L,,256516,-0.008,0.128,0.014,16.2,-5.3,-5.2,240,296,0
L,,256576,-0.003,0.123,0.037,7.1,-11.8,-5.3,244,285,0
L,,256636,0.022,0.093,0.070,0.8,-11.9,-4.4,252,273,0
L,,256698,0.045,0.084,0.106,-5.3,-7.0,0.0,248,279,0
L,,256755,0.009,0.073,0.143,-13.6,10.9,7.2,141,435,0
L,,256816,0.065,0.160,-0.002,-14.7,-2.1,4.4,211,556,0
L,,256875,0.063,0.180,-0.004,-10.7,-0.9,2.8,458,628,0
L,,256936,-0.003,0.140,0.027,-5.5,0.8,2.6,493,649,0
L,,256996,0.015,0.120,-0.010,-2.4,3.0,3.1,471,632,0
L,,257056,0.030,0.104,-0.012,-3.2,1.1,1.4,460,627,0
L,,257116,0.018,0.120,0.000,-3.4,-2.2,0.6,487,649,0
L,,257176,0.011,0.132,0.009,-2.8,-2.8,0.9,499,656,0
L,,257236,0.004,0.123,0.016,-2.4,-3.2,1.1,485,635,0
L,,257295,0.004,0.116,0.009,-3.4,-1.7,2.0,450,589,0
L,,257386,0.048,0.144,0.010,-4.5,7.9,6.2,448,587,0
L,,257477,0.058,0.190,-0.056,-12.1,21.9,9.6,133,240,0
L,,257536,-0.133,0.178,-0.215,3.2,5.6,-0.9,136,197,0
L,,257596,-0.021,0.204,-0.103,15.9,5.8,-6.4,146,157,0
L,,257656,0.031,0.157,-0.046,23.0,5.7,-6.7,216,266,0
L,,257716,0.040,0.130,0.000,23.2,-0.3,-4.8,227,277,0
L,,257776,0.045,0.132,0.010,19.1,-1.8,-2.1,235,277,0
L,,257835,0.045,0.138,0.030,11.3,-11.9,-0.8,235,277,0
L,,257896,0.014,0.096,0.062,4.9,-18.2,-1.3,229,286,0
L,,257956,-0.007,0.039,0.031,0.0,-17.5,3.9,157,259,0
L,,258016,0.007,0.135,0.206,-19.0,-0.2,8.4,128,493,0
L,,258076,0.099,0.174,-0.021,-19.2,2.7,4.5,199,598,0
L,,258136,-0.015,0.206,0.054,-11.1,1.2,-0.6,407,617,0
L,,258198,-0.005,0.169,0.022,-6.7,0.3,2.6,489,651,0
L,,258256,0.009,0.131,0.003,-2.9,1.7,3.7,472,646,0
L,,258316,0.019,0.097,-0.022,-3.8,1.3,1.6,412,600,0
L,,258375,0.017,0.105,-0.007,-4.9,-3.7,0.5,464,635,0
L,,258436,-0.003,0.147,0.023,-6.5,-1.1,-0.4,487,642,0
L,,258526,0.008,0.127,0.027,-8.0,-1.4,1.8,470,608,0
L,,258627,-0.002,0.120,0.023,-7.8,1.8,5.8,400,508,0
L,,258646,-0.012,0.130,0.009,-8.0,3.8,7.5,386,491,0
L,,258706,-0.002,0.151,0.015,-6.4,7.7,9.2,315,371,0
L,,258766,-0.024,0.263,-0.042,-1.3,16.5,11.1,285,320,0
L,,258826,0.041,0.188,-0.170,18.1,20.8,-4.1,235,296,0
L,,258887,0.080,0.182,-0.087,27.0,-7.5,-3.7,237,296,0
L,,258946,0.053,0.135,-0.017,25.4,-19.1,-4.0,234,290,0
L,,259036,0.040,0.112,0.025,16.9,-13.9,-2.9,238,277,0
L,,259096,0.032,0.104,0.030,9.3,-16.2,0.6,248,281,0
L,,259156,0.051,0.101,0.090,1.4,-21.7,2.0,245,281,0
L,,259216,0.014,0.127,0.122,-5.5,-19.6,6.7,121,340,0
L,,259276,-0.006,0.207,-0.080,13.4,13.7,5.9,195,586,0
L,,259336,0.081,0.163,-0.023,-12.4,-7.5,4.9,328,601,0
L,,259396,0.013,0.214,-0.015,-7.3,2.8,5.3,459,643,0
L,,259456,-0.025,0.144,0.014,-3.9,1.6,3.8,484,661,0
L,,259546,0.005,0.105,-0.022,-3.0,2.1,3.6,422,646,0
L,,259636,0.020,0.130,0.004,-4.1,-1.1,3.5,478,663,0
L,,259698,0.012,0.132,0.009,-3.5,-2.3,3.2,498,670,0
L,,259756,0.010,0.127,0.014,-2.7,-1.1,4.3,487,650,0
L,,259816,0.013,0.122,0.008,-3.9,-0.7,5.1,471,620,0
L,,259875,0.014,0.126,-0.005,-5.1,1.1,6.5,441,578,0
L,,259936,0.023,0.131,0.011,-6.3,3.8,11.0,399,508,0
L,,259996,-0.020,0.175,0.007,-4.4,13.3,13.3,320,374,0
L,,260056,-0.131,0.199,-0.131,5.8,41.7,-0.3,229,283,0
L,,260116,0.033,0.147,-0.158,17.9,10.8,-3.0,241,290,0
L,,260176,-0.010,0.184,-0.070,25.7,-5.2,-6.7,243,294,0
L,,260236,-0.027,0.158,-0.010,25.1,-2.5,-9.8,243,284,0
L,,260326,0.028,0.110,0.015,15.5,-2.9,-7.1,243,282,0
L,,260387,0.037,0.110,0.030,4.8,-14.2,-6.0,243,275,0
L,,260446,-0.010,0.082,0.037,0.8,-11.4,-3.3,218,276,0
L,,260506,0.079,0.077,0.075,-4.0,-1.8,4.9,112,368,0
L,,260596,0.043,0.191,0.056,-1.7,-0.3,9.3,308,616,0
L,,260656,0.073,0.239,-0.024,-13.9,3.4,4.3,458,636,0
L,,260716,-0.025,0.138,0.042,-5.0,4.7,4.2,483,647,0
L,,260776,0.022,0.117,-0.029,-2.7,6.4,4.7,436,614,0
L,,260836,0.038,0.098,-0.032,-4.1,7.6,4.2,408,593,0
L,,260896,0.029,0.121,-0.007,-4.2,5.0,3.9,431,578,0
L,,260956,0.018,0.135,0.019,-4.4,3.4,3.5,434,570,0
L,,261016,0.017,0.128,0.023,-2.7,0.2,3.4,438,570,0
L,,261106,0.029,0.120,0.014,-2.7,-4.2,1.9,437,567,0
L,,261167,0.024,0.120,0.016,-4.5,-4.1,3.7,424,548,0
L,,261226,0.023,0.122,0.026,-4.3,-5.9,5.8,405,522,0
L,,261286,0.031,0.127,0.030,-2.4,-9.5,8.0,346,419,0
L,,261376,0.035,0.208,0.039,6.8,-17.9,8.0,216,255,0
L,,261436,-0.085,0.283,-0.061,9.3,-28.6,-10.6,205,229,0
L,,261496,-0.013,0.116,0.054,2.5,-38.0,-16.5,209,195,0
L,,261556,-0.025,0.106,0.046,0.3,-14.6,-13.9,212,209,0
L,,261646,0.006,0.054,0.029,-9.1,-2.6,-3.1,222,221,0
L,,261706,0.019,0.089,0.022,-19.7,-4.1,0.8,209,227,0
L,,261796,-0.033,0.192,-0.033,-22.2,1.5,0.3,177,182,0
L,,261856,-0.028,0.212,-0.159,-15.8,6.6,-5.9,160,202,0
L,,261946,0.132,0.219,0.063,3.2,-30.6,-7.9,333,338,0
L,,262007,0.167,0.200,0.116,2.2,-2.4,-6.8,426,544,0
L,,262066,-0.066,0.100,0.073,16.6,1.4,5.8,445,568,0
L,,262126,-0.002,0.121,0.037,4.0,1.2,-2.2,451,575,0
L,,262186,-0.010,0.117,0.020,6.9,2.3,0.2,460,585,0
L,,262246,-0.006,0.121,0.023,8.4,0.5,-0.4,467,596,0
L,,262336,-0.007,0.139,0.030,6.5,-1.2,-0.9,478,610,0
L,,262396,-0.009,0.122,0.012,6.4,-2.5,-1.7,487,630,0
L,,262457,0.003,0.158,-0.006,7.8,-1.7,0.2,470,633,0
L,,262516,-0.012,0.155,0.000,8.9,-3.4,-2.8,390,617,0
L,,262576,-0.023,0.196,0.007,13.2,-1.0,-5.9,288,635,0
L,,262635,0.006,0.255,0.059,16.3,6.4,-12.2,139,627,0
L,,262698,-0.031,0.227,0.064,33.0,49.3,-10.0,107,367,0
L,,262756,-0.019,0.064,0.022,12.5,13.0,-12.0,109,175,0
L,,262816,0.041,0.024,0.035,-1.2,10.6,-6.2,156,229,0
L,,262876,0.054,0.012,0.010,-15.1,-5.6,-2.6,188,219,0
L,,262936,0.030,0.029,0.018,-26.0,-9.2,3.2,176,228,0
L,,263026,0.021,0.111,0.014,-36.6,1.6,11.1,172,222,0
L,,263086,0.001,0.289,-0.019,-34.5,19.9,16.9,126,221,0
L,,263146,-0.035,0.332,-0.278,-29.0,7.5,2.2,113,257,0
L,,263207,-0.088,0.166,0.104,5.7,-11.4,-14.2,282,332,0
L,,263266,-0.050,0.194,0.003,11.1,6.3,-12.3,397,513,0
L,,263326,-0.073,0.071,0.067,6.2,-1.4,-2.9,431,551,0
L,,263386,0.014,0.127,0.014,3.9,1.2,-1.6,443,573,0
L,,263478,-0.005,0.126,0.037,8.3,0.0,0.3,460,590,0
L,,263536,0.006,0.127,0.023,9.3,-0.5,-1.5,465,598,0
L,,263596,-0.011,0.124,0.016,8.7,-3.4,-2.8,467,601,0
L,,263698,-0.014,0.128,-0.005,5.7,-0.8,-2.0,479,631,0
L,,263747,0.001,0.139,-0.005,5.0,-1.9,-2.6,477,645,0
L,,263806,0.006,0.163,-0.006,9.4,-2.4,-3.2,349,634,0
L,,263866,-0.027,0.204,0.024,14.4,1.9,-7.7,193,638,0
L,,263926,0.031,0.270,0.118,16.9,16.4,-13.3,144,573,0
L,,263986,-0.006,0.187,-0.035,14.8,19.3,-13.6,106,370,0
L,,264046,-0.107,-0.008,0.017,5.0,25.7,-9.4,155,194,0
L,,264106,0.052,0.009,0.053,-6.7,6.5,-3.9,166,237,0
L,,264166,0.030,0.019,0.013,-18.2,0.7,-0.3,187,228,0
L,,264228,0.025,0.045,0.018,-27.7,-6.3,6.1,192,228,0
L,,264287,0.022,0.097,0.021,-35.2,-4.7,11.4,194,236,0
L,,264346,0.014,0.249,0.020,-36.1,1.1,20.3,185,221,0
L,,264406,-0.145,0.409,-0.131,-34.9,-3.7,9.8,163,229,0
L,,264465,-0.114,0.172,0.026,5.0,-9.4,-12.0,289,356,0
L,,264526,-0.129,0.317,-0.117,8.3,-3.3,-16.7,354,451,0
L,,264586,-0.061,0.118,0.054,6.1,-1.6,-3.8,416,534,0
L,,264646,0.014,0.114,0.017,6.1,2.8,-1.6,442,567,0
L,,264707,-0.006,0.129,0.041,4.1,0.3,-1.5,450,581,0
L,,264766,0.000,0.128,0.028,7.4,-0.7,-1.9,457,590,0
L,,264826,-0.001,0.123,0.014,7.6,-0.5,-2.4,462,597,0
L,,264888,-0.023,0.142,-0.003,6.1,0.1,-3.5,456,595,0
L,,264946,-0.008,0.113,-0.005,5.9,0.0,-2.4,447,593,0
L,,265006,0.007,0.127,-0.003,6.1,-0.8,-3.4,436,597,0
L,,265066,0.027,0.159,-0.006,10.3,-3.3,-5.2,332,585,0
L,,265126,-0.046,0.223,0.038,15.2,3.0,-8.6,155,519,0
L,,265186,0.056,0.288,0.100,26.5,18.4,-12.6,135,458,0
L,,265247,-0.021,0.180,-0.014,14.5,13.1,-12.2,100,226,0
L,,265306,-0.043,0.025,-0.037,7.6,18.8,-4.6,176,209,0
L,,265366,0.039,-0.002,0.050,-9.3,3.5,-1.9,174,230,0
L,,265426,0.039,0.018,0.004,-19.4,-1.8,4.3,197,236,0
L,,265486,0.017,0.049,0.023,-28.0,-5.9,8.8,194,246,0
L,,265546,0.023,0.125,0.025,-35.8,-4.7,14.6,202,247,0
L,,265608,-0.030,0.319,-0.029,-34.3,4.9,19.0,172,238,0
L,,265666,0.003,0.261,-0.368,-23.8,-0.1,6.2,183,240,0
L,,265726,0.254,0.070,0.331,1.8,-21.8,-11.2,304,379,0
L,,265816,0.002,0.123,0.047,6.3,-6.5,-6.3,414,536,0
L,,265876,0.009,0.114,0.022,10.3,0.3,-1.9,434,555,0
L,,265966,-0.011,0.131,0.021,4.8,1.0,-1.9,456,588,0
L,,266026,0.004,0.135,0.028,6.0,-0.7,-1.9,463,596,0
L,,266086,-0.004,0.128,0.014,7.4,-3.0,-3.2,470,611,0
L,,266146,-0.002,0.114,-0.007,7.0,-2.2,-3.7,462,607,0
L,,266207,-0.012,0.121,-0.011,5.8,-1.9,-3.9,449,614,0
L,,266266,-0.001,0.139,-0.009,6.9,-3.2,-4.6,390,633,0
L,,266327,-0.017,0.180,0.009,11.4,-1.8,-6.2,217,639,0
L,,266388,0.043,0.271,0.063,18.4,13.9,-10.1,140,566,0
L,,266446,0.032,0.259,0.088,29.6,32.1,-12.9,135,428,0
L,,266506,0.002,0.081,-0.003,14.2,0.9,-7.5,112,204,0
L,,266566,0.005,0.014,0.050,-1.0,3.6,-3.0,180,227,0
L,,266626,0.042,0.005,0.004,-11.7,3.6,0.4,194,242,0
L,,266686,0.028,0.012,0.009,-21.5,-1.2,4.7,194,232,0
L,,266747,0.019,0.063,0.015,-30.5,-3.2,8.9,205,235,0
L,,266806,0.031,0.163,0.022,-34.6,0.1,16.1,189,248,0
L,,266867,-0.048,0.331,-0.043,-35.1,14.8,16.8,143,255,0
L,,266926,0.085,0.287,-0.451,-11.3,15.4,5.5,177,258,0
L,,266986,0.471,0.212,0.238,-6.7,-12.0,-6.3,304,394,0
L,,267047,-0.036,0.128,-0.009,11.6,7.2,-12.9,387,501,0
L,,267106,-0.061,0.101,0.039,7.3,1.3,-1.6,424,549,0
L,,267166,0.009,0.125,0.019,5.6,-2.1,-3.7,439,568,0
L,,267226,-0.007,0.120,0.030,6.7,1.3,-1.8,454,587,0
L,,267316,-0.008,0.127,0.021,6.7,-1.1,-2.4,467,605,0
L,,267376,-0.011,0.123,0.015,6.0,-0.7,-2.2,468,615,0
L,,267436,-0.010,0.118,-0.012,4.8,-1.3,-3.5,458,616,0
L,,267497,-0.001,0.129,-0.004,4.7,-0.3,-3.9,430,608,0
L,,267556,-0.004,0.135,0.008,7.5,-2.6,-6.5,372,622,0
L,,267617,-0.036,0.185,0.016,11.6,1.0,-6.5,201,609,0
L,,267676,0.022,0.262,0.057,16.7,14.7,-10.9,142,529,0
L,,267736,0.008,0.210,0.021,23.2,27.8,-15.6,125,363,0
L,,267797,0.033,0.163,0.025,9.1,14.7,-10.4,153,190,0
L,,267856,0.047,0.030,0.058,-3.7,12.4,-5.8,174,237,0
L,,267916,0.068,0.015,0.014,-14.9,7.7,-2.1,196,240,0
L,,267976,0.057,0.040,-0.003,-26.1,-0.2,3.4,201,257,0
L,,268066,0.050,0.136,0.015,-34.0,-3.4,15.8,204,252,0
L,,268126,-0.035,0.268,0.010,-34.3,11.8,20.4,163,213,0
L,,268186,-0.025,0.282,-0.279,-24.5,11.1,4.2,189,248,0
L,,268247,0.231,0.111,0.285,3.3,-14.7,-11.9,292,370,0
L,,268336,0.040,0.172,0.004,8.3,-8.6,-5.1,408,524,0
L,,268396,-0.001,0.121,0.026,7.4,3.3,-0.7,433,561,0
L,,268457,-0.004,0.129,0.024,2.3,-1.8,-2.8,445,576,0
L,,268518,-0.002,0.123,0.039,6.2,0.5,-1.4,458,585,0
L,,268577,-0.005,0.126,0.028,7.5,-0.5,-2.3,463,595,0
L,,268636,-0.011,0.127,0.016,7.3,-1.7,-2.9,474,611,0
L,,268697,-0.010,0.119,0.010,5.5,-2.4,-3.1,475,618,0
L,,268756,-0.011,0.128,-0.001,4.8,-1.0,-3.6,473,623,0
L,,268816,-0.014,0.137,0.009,6.2,-1.9,-4.9,468,630,0
L,,268876,-0.025,0.159,0.007,10.7,-0.4,-4.3,327,620,0
L,,268936,-0.021,0.235,0.039,14.7,9.1,-8.1,172,543,0
L,,268997,0.034,0.282,0.105,20.4,30.1,-14.4,135,428,0
L,,269056,-0.016,0.128,-0.037,13.4,14.9,-13.6,110,233,0
L,,269117,0.087,0.025,0.043,3.3,20.9,-7.0,178,233,0
L,,269176,0.050,-0.004,0.014,-12.8,10.7,-7.6,204,259,0
L,,269238,0.081,0.031,-0.011,-23.2,3.3,0.3,214,275,0
L,,269296,0.060,0.074,-0.008,-30.7,-4.1,7.2,206,268,0
L,,269356,0.026,0.166,0.021,-33.2,1.6,17.6,191,274,0
L,,269416,-0.037,0.327,-0.043,-31.8,25.8,15.5,151,275,0
L,,269476,0.124,0.252,-0.432,-13.1,-1.7,6.1,196,298,0
L,,269537,0.324,0.173,0.165,28.2,-7.2,-3.5,312,402,0
L,,269596,-0.052,0.155,-0.006,5.6,-3.4,-9.2,399,517,0
L,,269657,-0.060,0.131,0.028,7.2,2.7,-1.4,422,547,0
L,,269716,0.007,0.129,0.017,3.0,0.2,-3.1,441,572,0
L,,269776,-0.021,0.123,0.040,6.5,2.0,-0.8,453,584,0
L,,269836,-0.006,0.127,0.029,7.5,0.0,-2.4,462,596,0
L,,269896,-0.019,0.125,0.013,7.3,-1.8,-3.4,475,617,0
L,,269958,-0.022,0.124,0.002,6.2,-2.6,-3.6,479,630,0
L,,270016,-0.011,0.126,0.002,4.5,-2.0,-3.6,473,637,0
L,,270077,-0.020,0.138,0.008,7.2,-2.3,-5.7,423,633,0
L,,270166,-0.029,0.202,0.009,13.3,3.8,-9.7,208,618,0
L,,270225,0.030,0.325,0.108,17.8,27.0,-16.8,152,524,0
L,,270287,-0.028,0.194,-0.020,11.2,22.6,-18.7,97,261,0
L,,270346,-0.137,0.041,-0.084,1.9,33.7,-11.0,188,208,0
L,,270407,0.091,0.008,0.039,-14.8,11.6,-3.1,189,222,0
L,,270466,0.059,0.028,0.000,-23.7,5.9,-1.0,188,235,0
L,,270527,0.072,0.060,0.000,-31.0,-2.1,5.5,198,253,0
L,,270586,0.047,0.125,0.013,-36.5,-2.9,15.2,195,258,0
L,,270648,-0.024,0.293,0.003,-38.4,2.1,22.0,164,251,0
L,,270706,-0.062,0.317,-0.308,-22.4,0.9,7.4,177,263,0
L,,270766,0.215,0.131,0.307,1.9,-8.5,-19.1,291,378,0
L,,270827,0.107,0.206,0.044,10.7,7.2,-14.4,390,499,0
L,,270886,-0.065,0.097,0.029,5.6,-2.3,-1.9,436,562,0
L,,270947,0.018,0.122,0.011,4.5,1.3,-2.2,452,584,0
L,,271006,-0.006,0.123,0.044,6.3,1.9,-0.4,464,599,0
L,,271066,-0.002,0.131,0.023,8.2,-1.3,-2.1,474,608,0
L,,271126,-0.001,0.126,0.018,8.1,-2.0,-3.2,475,613,0
L,,271186,-0.008,0.128,0.001,7.4,-1.7,-3.8,474,622,0
L,,271247,-0.012,0.122,-0.009,6.0,-0.9,-3.3,451,616,0
L,,271306,-0.001,0.130,-0.004,6.2,-2.1,-3.2,388,620,0
L,,271368,0.004,0.176,0.000,10.5,-3.4,-5.1,203,625,0
L,,271426,-0.016,0.231,0.022,15.7,4.0,-8.4,159,616,0
L,,271487,0.042,0.280,0.105,22.4,21.4,-11.6,156,515,0
L,,271546,-0.036,0.202,-0.011,14.1,7.3,-10.7,114,281,0
L,,271606,-0.045,0.040,-0.062,9.2,17.1,-0.5,183,208,0
L,,271666,0.027,-0.006,0.045,-8.1,2.6,1.1,174,228,0
L,,271756,0.020,0.025,0.004,-22.4,-4.0,6.3,195,248,0
L,,271817,-0.012,0.070,0.033,-31.7,-3.7,10.5,205,247,0
L,,271876,0.010,0.166,0.031,-38.5,-1.7,15.5,182,231,0
L,,271936,-0.021,0.337,-0.063,-37.7,11.6,17.8,155,248,0
L,,271996,-0.062,0.297,-0.522,-19.5,-6.8,6.5,195,215,0
L,,272056,0.209,0.113,0.190,13.9,-3.2,-11.8,306,377,0
L,,272118,0.022,0.202,0.100,9.4,0.2,-14.9,397,514,0
L,,272176,-0.070,0.103,0.053,7.4,2.4,-1.7,433,561,0
L,,272237,0.011,0.129,0.019,8.7,-4.7,-2.0,462,595,0
L,,272296,0.002,0.128,0.023,7.1,0.0,-1.0,480,623,0
L,,272356,-0.006,0.127,0.012,6.8,0.9,-1.2,479,626,0
L,,272416,0.000,0.127,0.006,7.0,-1.0,-2.4,464,622,0
L,,272476,-0.012,0.126,0.000,5.8,-1.9,-3.0,422,614,0
L,,272537,0.005,0.130,-0.015,5.8,-0.8,-2.4,344,625,0
L,,272596,-0.006,0.150,0.005,8.8,-3.9,-4.4,279,494,0
L,,272657,-0.002,0.174,0.010,13.2,-4.9,-5.5,195,648,0
L,,272716,0.002,0.259,0.081,19.3,6.6,-10.9,179,613,0
L,,272778,-0.025,0.269,0.000,43.1,53.8,-11.0,129,420,0
L,,272836,0.015,0.097,0.029,12.2,1.6,-9.3,109,213,0
L,,272896,0.031,0.007,-0.002,-2.1,-3.8,2.4,208,259,0
L,,272957,0.023,0.001,0.043,-13.9,-12.7,2.5,214,261,0
L,,273016,-0.018,0.025,0.015,-23.2,-12.9,10.5,219,264,0
L,,273077,-0.007,0.084,0.031,-30.4,-2.5,15.1,214,263,0
L,,273136,0.025,0.206,0.030,-36.4,1.0,19.9,191,270,0
L,,273197,-0.038,0.284,-0.043,-38.2,0.5,23.3,175,244,0
L,,273256,0.001,0.262,-0.380,-10.6,7.2,5.3,213,283,0
L,,273317,0.238,0.168,0.093,9.1,-12.7,-13.3,307,381,0
L,,273407,-0.073,0.112,0.063,13.6,-2.3,-6.6,410,529,0
L,,273466,0.025,0.140,0.023,11.0,-5.7,-5.2,467,605,0
L,,273528,-0.025,0.110,0.002,6.2,-2.7,-3.4,484,632,0
L,,273586,-0.015,0.125,-0.009,-0.4,1.0,-0.2,501,654,0
L,,273647,-0.026,0.133,0.026,1.1,4.7,-0.3,496,649,0
L,,273737,0.005,0.137,0.007,6.4,-2.3,-3.9,490,652,0
L,,273796,-0.020,0.130,0.001,7.6,-1.5,-5.0,457,642,0
L,,273857,-0.015,0.139,-0.006,7.6,-1.5,-6.1,368,544,0
L,,273916,-0.021,0.165,0.002,10.1,-1.0,-6.8,179,559,0
L,,273976,-0.030,0.259,0.053,13.1,6.7,-11.9,154,520,0
L,,274037,-0.032,0.300,0.126,18.9,58.4,-11.3,134,438,0
L,,274096,-0.012,0.085,0.006,11.4,15.9,-12.4,111,200,0
