side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2_offset,755512.0,0.022,1.041,0.065,2.9,-41.0,-6.7,600,845,0,,,,
R,condition_2_offset,755572.0,-0.14,1.036,-0.101,-12.6,-40.3,-17.4,605,833,0,,,,
R,condition_2_offset,755632.0,-0.101,1.104,-0.155,-19.3,-51.3,-19.1,662,849,0,,,,
R,condition_2_offset,755692.0,-0.02,1.228,-0.02,-36.1,-56.4,-53.7,673,844,0,,,,
R,condition_2_offset,755782.0,-0.017,1.294,0.169,-89.7,-56.9,-55.9,430,838,0,,,,
R,condition_2_offset,755842.0,-0.003,2.08,-0.196,-155.0,7.7,-134.1,412,821,0,,,,
R,condition_2_offset,755902.0,-0.199,1.816,-0.588,-218.5,-37.5,-163.5,341,813,0,,,,
R,condition_2_offset,755962.0,0.198,0.007,0.277,-70.5,-101.7,-117.6,404,723,0,,,,
R,condition_2_offset,756022.0,0.232,0.134,-0.325,16.8,92.1,36.6,484,731,0,,,,
R,condition_2_offset,756082.0,0.188,0.443,-0.297,186.4,49.1,135.5,488,745,0,,,,
R,condition_2_offset,756142.0,0.129,0.877,0.047,229.0,-6.3,195.0,506,743,0,,,,
R,condition_2_offset,756202.0,0.045,1.672,0.006,245.3,-78.0,214.2,512,741,0,,,,
R,condition_2_offset,756262.0,0.03,2.163,1.537,290.4,-39.2,154.9,526,749,0,,,,
R,condition_2_offset,756322.0,-1.074,1.366,0.607,152.6,-6.0,94.8,492,702,0,,,,
R,condition_2_offset,756382.0,-0.497,1.753,1.428,-30.5,-27.3,-51.3,544,729,0,,,,
R,condition_2_offset,756472.0,-0.246,1.302,-0.036,-70.0,79.4,-165.1,658,783,0,,,,
R,condition_2_offset,756532.0,-0.554,0.841,-0.244,-42.8,33.7,-75.6,572,819,0,,,,
R,condition_2_offset,756622.0,-0.049,0.988,0.114,-5.1,-19.3,-26.8,608,843,0,,,,
R,condition_2_offset,756681.0,-0.167,0.964,-0.061,4.7,2.5,-10.7,596,851,0,,,,
R,condition_2_offset,756742.0,-0.102,0.958,0.127,-5.7,-19.9,4.9,605,852,0,,,,
R,condition_2_offset,756802.0,-0.259,1.01,-0.196,53.2,-111.3,14.0,610,849,0,,,,
R,condition_2_offset,756862.0,-0.118,0.961,-0.086,-17.9,-33.5,-4.8,644,853,0,,,,
R,condition_2_offset,756922.0,-0.061,1.025,-0.101,-6.8,-37.5,-7.4,631,854,0,,,,
