side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,346477,-0.054,1.568,-0.036,-102.4,-38.8,-105.4,410,846,0
R,,346538,-0.040,2.245,-0.383,-277.4,117.6,-151.4,409,837,0
R,,346640,0.244,0.553,-1.071,-113.4,-17.5,-54.3,469,736,0
R,,346658,-0.513,0.022,0.898,33.9,-27.3,12.2,516,740,0
R,,346717,0.218,0.141,-0.171,110.6,21.7,119.4,519,747,0
R,,346778,0.022,0.595,-0.040,189.0,33.7,210.4,530,756,0
R,,346837,-0.283,0.673,-1.017,276.8,-154.3,263.6,534,767,0
R,,346897,-0.389,2.257,0.412,304.7,-186.2,251.0,516,767,0
R,,346958,-0.478,1.876,1.734,59.7,165.1,113.0,541,770,0
R,,347017,-1.318,1.350,1.209,-10.2,66.7,-29.6,545,753,0
R,,347078,0.003,0.517,-0.864,-117.3,66.6,-102.2,652,771,0
R,,347137,0.247,0.762,0.177,-38.5,119.0,-134.6,697,804,0
R,,347198,-0.470,0.955,-0.044,-19.1,-39.1,-48.0,725,836,0
R,,347257,-0.028,0.991,0.173,-14.0,-38.5,-34.5,738,850,0
R,,347318,-0.184,0.938,0.111,6.0,-4.9,-12.7,738,850,0
R,,347377,-0.143,0.960,0.061,14.2,-33.2,3.4,741,853,0
R,,347437,-0.075,1.172,0.458,2.3,-12.0,-11.4,740,853,0
R,,347498,-0.106,1.024,0.169,10.1,-31.1,-12.8,737,856,0
R,,347557,-0.085,1.093,0.017,-30.1,-21.4,-28.4,740,860,0
R,,347647,-0.263,1.199,-0.284,-45.3,-74.2,-64.8,624,855,0
R,,347708,-0.263,1.756,-0.262,-92.0,-53.6,-112.8,422,851,0
R,,347767,-0.003,2.157,0.222,-199.9,31.4,-139.3,415,835,0
R,,347828,-0.563,1.930,-0.627,-155.0,-100.8,-195.0,373,826,0
R,,347887,0.211,0.561,0.076,-92.3,-39.6,-162.3,487,740,0
R,,347948,0.594,0.105,-0.166,157.6,-53.8,8.6,528,743,0
R,,348007,0.179,0.455,0.003,218.9,12.6,119.5,548,760,0
R,,348068,0.322,0.927,0.040,227.8,21.0,193.9,562,772,0
R,,348170,-0.102,2.564,1.007,328.5,-172.6,226.4,551,776,0
R,,348187,-0.301,2.318,1.593,257.1,-116.4,191.5,555,779,0
R,,348248,-1.290,1.246,0.676,55.4,-28.5,37.2,573,790,0
R,,348307,0.348,1.018,-0.040,-146.4,13.7,-52.6,623,778,0
R,,348368,0.070,1.857,-0.040,-132.5,129.8,-192.1,686,796,0
R,,348427,-0.678,0.892,-0.438,-32.2,55.7,-60.4,715,828,0
R,,348488,-0.039,0.931,0.072,-21.3,-60.2,-28.9,728,842,0
R,,348547,-0.074,0.994,0.057,10.0,-2.0,-21.8,740,850,0
R,,348608,-0.174,1.051,-0.060,-31.7,-4.3,-2.7,730,852,0
R,,348698,-0.077,1.051,-0.056,1.7,-14.3,-12.8,740,856,0
R,,348757,-0.106,1.087,0.022,-17.6,-17.2,-15.5,738,857,0
R,,348818,-0.142,1.089,0.112,5.9,-58.2,-18.4,736,862,0
R,,348908,-0.045,1.188,-0.063,-39.9,-51.2,-59.2,727,862,0
R,,348998,-0.224,1.241,-0.135,-63.1,-68.6,-86.5,424,856,0
R,,349057,-0.091,1.473,0.163,-124.1,-49.6,-104.3,426,844,0
R,,349161,-0.262,1.164,-0.050,-74.7,-199.6,-213.5,369,824,0
R,,349177,0.068,0.612,-0.381,-42.2,-184.7,-204.6,384,795,0
R,,349276,0.711,0.241,0.089,170.5,12.6,55.2,548,768,0
R,,349328,0.409,0.694,0.124,272.8,-31.1,139.2,547,773,0
R,,349387,0.471,1.300,0.380,249.8,-69.5,192.0,558,781,0
R,,349477,-0.201,2.225,1.357,318.2,-260.2,164.4,548,783,0
R,,349538,-0.607,1.429,1.568,54.6,-4.6,69.9,569,790,0
R,,349597,-0.146,1.113,0.538,-17.2,56.9,-40.1,620,781,0
R,,349658,-0.262,0.711,-0.694,-94.3,45.8,-124.6,690,803,0
R,,349748,-0.267,0.958,-0.116,-34.8,-11.6,-43.7,723,839,0
R,,349807,-0.064,0.972,0.108,-29.6,-13.5,-18.4,733,846,0
R,,349868,-0.181,0.945,-0.055,-1.5,-18.9,-6.5,731,847,0
R,,349927,-0.127,0.976,0.074,-12.6,-17.2,3.0,731,851,0
R,,349988,-0.141,1.033,0.047,-8.5,-10.8,3.6,739,849,0
R,,350047,-0.138,1.013,-0.141,4.1,-52.0,1.3,724,850,0
R,,350108,-0.070,1.069,-0.067,-28.4,-20.4,-5.3,731,853,0
R,,350167,-0.055,1.200,0.025,-47.0,-40.7,-32.9,745,856,0
R,,350228,-0.164,1.189,-0.226,-45.0,-52.2,-60.6,731,858,0
R,,350288,-0.162,1.436,-0.409,-13.0,-113.6,-90.8,538,854,0
R,,350377,-0.176,2.055,-0.466,-232.9,26.0,-172.6,423,837,0
R,,350481,-0.027,0.137,-0.346,-46.6,-141.6,-141.4,461,738,0
R,,350498,0.147,-0.313,-0.097,59.2,-233.8,-57.9,452,760,0
R,,350557,0.314,0.167,-0.055,139.2,62.9,36.9,535,755,0
R,,350648,0.345,0.996,0.204,242.7,-16.1,164.6,538,781,0
R,,350708,0.062,1.433,0.024,237.1,-122.2,198.3,555,780,0
R,,350811,0.040,1.547,1.655,130.0,-54.9,112.6,548,783,0
R,,350828,-0.349,1.506,1.412,82.0,-6.3,97.7,556,789,0
R,,350917,1.451,1.421,-1.717,-251.5,137.1,-70.0,638,786,0
R,,350978,0.065,1.212,0.108,-37.1,57.3,-92.1,701,820,0
R,,351038,-0.289,0.896,-0.023,-44.3,-14.2,-32.7,725,841,0
R,,351127,-0.100,0.996,0.123,-5.6,-8.7,-19.7,712,857,0
R,,351188,-0.215,0.954,-0.119,-1.6,-12.7,-2.2,695,857,0
R,,351248,0.019,1.004,-0.117,7.5,-45.1,-0.1,715,854,0
R,,351307,-0.027,1.059,-0.002,-22.2,0.4,-3.4,736,851,0
R,,351368,-0.115,1.021,-0.005,-0.7,-31.9,-13.4,664,858,0
R,,351427,-0.088,1.039,-0.011,-25.3,-44.6,-10.6,742,858,0
R,,351518,-0.041,1.101,0.036,-53.2,-58.9,-45.2,713,860,0
R,,351578,-0.153,1.273,-0.080,-63.8,-88.3,-66.9,433,854,0
R,,351637,-0.017,1.789,-0.068,-152.5,-14.0,-112.9,419,843,0
R,,351698,-0.136,1.637,-0.508,-242.2,69.5,-156.1,405,829,0
R,,351757,-0.024,0.342,-0.373,-72.5,-131.6,-147.0,379,774,0
R,,351847,0.180,0.144,-0.006,106.5,41.0,49.9,534,745,0
R,,351908,0.269,0.614,0.045,222.6,15.8,139.0,531,770,0
R,,351967,0.421,1.123,0.561,318.9,-105.3,209.5,540,770,0
R,,352028,0.061,1.904,0.293,264.5,-119.5,223.2,545,763,0
R,,352087,-0.381,1.940,1.042,214.4,-45.3,178.7,538,768,0
R,,352148,-1.275,1.332,0.404,7.0,58.1,42.9,562,774,0
R,,352208,0.265,0.772,0.315,-109.3,46.2,-73.2,607,772,0
R,,352276,-0.067,1.396,0.104,-112.0,88.0,-182.2,677,791,0
R,,352358,-0.307,0.934,-0.107,-19.7,-18.6,-51.0,717,830,0
R,,352448,-0.101,0.997,0.111,6.1,-18.6,-20.3,729,844,0
R,,352507,-0.164,0.978,-0.025,-6.1,-15.1,-5.4,733,845,0
R,,352568,-0.061,0.976,0.106,-9.2,-17.4,-1.9,734,846,0
R,,352627,-0.118,1.009,-0.042,4.4,-20.8,-6.4,677,851,0
R,,352688,-0.061,1.007,0.071,47.2,-87.9,-0.6,739,853,0
R,,352751,-0.096,1.061,-0.158,-7.9,-53.2,-21.2,743,859,0
R,,352808,-0.042,1.127,-0.166,-15.2,-69.2,-50.4,735,861,0
R,,352898,-0.122,1.157,0.010,-28.0,-115.6,-66.9,418,856,0
R,,352958,0.077,2.069,-0.265,-163.3,14.7,-133.5,417,847,0
R,,353047,-0.204,1.485,0.451,-175.7,-69.7,-175.0,410,828,0
R,,353108,-0.144,-0.213,-0.690,-24.2,-96.6,-36.7,509,751,0
R,,353167,0.227,0.031,-0.198,99.6,-19.2,83.0,527,752,0
R,,353228,0.061,0.497,-0.074,194.3,34.5,168.7,545,756,0
R,,353288,0.077,1.002,-0.113,256.5,-8.3,233.6,554,766,0
R,,353347,-0.103,2.122,0.139,275.8,-96.5,257.6,524,754,0
R,,353408,-0.562,2.118,1.459,224.9,-26.1,170.1,538,760,0
R,,353467,-1.301,1.386,1.383,96.2,-11.4,35.0,548,761,0
R,,353558,0.488,1.384,1.378,-160.3,82.3,-125.2,641,765,0
R,,353648,-0.251,0.940,0.303,-14.2,41.5,-75.6,719,830,0
R,,353708,-0.052,1.082,0.225,2.2,-46.2,-39.3,728,849,0
R,,353797,-0.153,1.015,0.068,-4.6,-10.0,-13.5,733,856,0
R,,353858,-0.089,0.931,0.159,-6.0,-14.1,-0.4,740,858,0
R,,353948,-0.114,1.016,-0.009,5.0,-25.0,-1.4,738,858,0
R,,354007,-0.085,1.037,0.171,7.2,-57.2,-4.3,729,861,0
R,,354068,0.000,1.168,0.024,-16.8,-58.0,-30.4,720,860,0
R,,354158,-0.186,1.301,-0.058,-88.6,-62.3,-70.6,413,853,0
R,,354217,-0.024,1.849,0.008,-137.6,-27.5,-117.0,419,843,0
R,,354277,-0.045,2.022,-0.696,-301.3,103.2,-167.7,408,829,0
R,,354337,0.118,0.947,-0.162,-171.2,-98.4,-183.8,385,803,0
R,,354441,0.202,-0.052,-0.501,125.5,53.2,90.3,544,754,0
R,,354488,0.183,0.481,-0.107,222.2,-13.5,130.0,555,763,0
R,,354547,0.305,1.066,0.206,238.4,-5.1,212.5,562,773,0
R,,354608,0.006,1.989,0.481,289.7,-103.6,245.8,552,768,0
R,,354667,-0.478,2.100,1.047,222.3,-47.5,175.6,558,778,0
R,,354728,-1.062,1.394,1.130,83.7,-65.5,50.6,569,781,0
R,,354788,0.769,0.741,1.681,-103.1,26.0,-74.1,627,775,0
R,,354848,-0.005,1.565,-0.314,-145.7,151.4,-169.6,680,794,0
R,,354908,-0.640,0.837,-0.096,-49.7,78.6,-68.6,713,822,0
R,,355011,-0.049,0.966,0.121,21.6,-30.2,-22.6,733,846,0
R,,355028,-0.081,0.993,0.116,25.2,-21.9,-18.8,735,848,0
R,,355118,-0.139,0.977,-0.060,-10.3,-20.1,-3.1,741,851,0
R,,355177,-0.274,0.809,-0.877,70.2,-83.2,12.1,742,854,0
R,,355238,-0.152,0.886,-0.439,-5.1,-32.1,-4.2,743,854,0
R,,355297,-0.061,1.067,0.112,-9.3,-26.3,-14.4,746,859,0
R,,355358,-0.090,1.113,-0.132,-24.9,-41.5,-37.1,744,862,0
R,,355448,-0.259,1.274,-0.278,-78.6,-57.7,-77.9,649,855,0
R,,355507,-0.106,1.445,-0.126,-87.4,-57.4,-87.7,425,854,0
R,,355567,-0.112,1.912,-0.185,-149.8,-4.2,-144.6,418,842,0
R,,355627,-0.372,1.896,-0.159,-189.3,-3.6,-175.4,375,831,0
R,,355717,0.030,-0.268,0.226,74.9,-207.4,-28.9,534,752,0
R,,355778,0.576,0.381,0.557,186.9,-19.2,51.1,557,771,0
R,,355868,0.467,1.055,0.019,263.9,-39.0,174.7,566,786,0
R,,355936,-0.206,1.986,0.056,257.8,-201.6,218.2,554,783,0
R,,355988,-0.063,2.163,1.560,289.4,-167.7,141.8,565,789,0
R,,356078,-0.878,1.125,1.096,30.1,-80.5,14.8,572,793,0
R,,356138,0.249,1.237,0.683,-132.6,-42.9,-100.5,654,784,0
R,,356198,-0.095,0.834,-0.369,-47.7,60.4,-89.2,692,808,0
R,,356257,-0.353,0.947,-0.082,-53.9,-24.2,-37.5,717,831,0
R,,356318,-0.088,0.971,0.071,16.6,-46.6,-23.6,729,843,0
R,,356420,-0.200,0.968,-0.023,-16.9,-20.0,-4.0,734,851,0
R,,356438,-0.113,0.953,0.008,-7.7,-22.5,0.4,738,853,0
R,,356498,-0.123,0.985,0.007,5.2,-3.7,1.1,741,852,0
R,,356558,-0.198,1.142,0.244,38.4,-56.6,4.3,741,853,0
R,,356618,-0.155,1.056,-0.212,46.6,-66.5,-9.6,745,854,0
R,,356678,-0.111,1.088,-0.044,-5.5,-47.8,-18.8,745,856,0
R,,356738,-0.028,1.090,-0.033,-43.0,-46.2,-39.2,743,861,0
R,,356797,-0.162,1.233,-0.016,-54.0,-44.6,-65.5,675,854,0
R,,356858,-0.296,1.488,-0.168,-30.6,-94.8,-87.2,425,853,0
R,,356917,-0.093,1.489,0.152,-113.0,-35.5,-102.1,430,849,0
R,,356978,-0.013,1.594,-0.413,-222.3,64.7,-152.8,403,834,0
R,,357038,-0.082,1.257,0.126,-165.4,-79.0,-188.8,408,814,0
R,,357127,0.758,0.264,-0.190,104.3,-56.6,-8.8,451,753,0
R,,357217,0.248,0.658,-0.098,200.9,39.9,142.3,552,761,0
R,,357278,0.162,1.259,0.378,193.1,-66.1,181.3,559,762,0
R,,357337,0.029,1.956,0.765,249.4,-169.8,205.3,544,772,0
R,,357428,-0.993,1.493,1.419,28.2,12.9,83.0,551,782,0
R,,357488,-0.105,1.025,0.892,-213.9,126.6,-45.9,642,774,0
R,,357547,0.242,1.143,0.124,-72.8,78.2,-114.6,696,808,0
R,,357608,-0.410,0.894,-0.229,-40.7,23.8,-52.6,722,836,0
R,,357667,-0.061,0.973,0.223,-12.4,-50.1,-28.0,732,847,0
R,,357728,-0.084,0.950,0.039,12.7,3.6,-18.9,737,852,0
R,,357788,-0.234,0.982,-0.121,-31.2,-17.4,-8.2,742,857,0
R,,357848,-0.094,0.972,0.106,-0.7,-6.3,-2.3,741,855,0
R,,357908,-0.167,0.981,-0.033,0.9,-22.8,-1.8,747,860,0
R,,357968,-0.188,1.057,0.028,21.7,-62.3,-7.0,730,862,0
R,,358058,-0.060,1.186,-0.204,-42.2,-30.3,-33.1,741,862,0
R,,358118,-0.119,1.196,-0.066,-34.5,-60.1,-55.3,716,859,0
R,,358178,-0.264,1.343,-0.080,-46.4,-72.1,-87.5,432,855,0
R,,358238,-0.020,1.197,0.497,-139.4,-20.5,-65.5,428,849,0
R,,358297,0.112,1.898,-0.487,-267.0,124.3,-182.7,413,836,0
R,,358358,0.074,0.986,0.013,-157.0,-124.4,-201.1,413,813,0
R,,358447,0.720,0.142,-0.309,107.5,22.8,40.8,522,733,0
R,,358508,0.407,0.501,-0.144,239.6,-3.1,135.4,555,761,0
R,,358568,0.441,0.921,0.213,252.0,-36.8,186.4,565,768,0
R,,358627,-0.095,1.981,0.158,317.3,-149.2,239.6,546,767,0
R,,358688,-0.393,2.015,1.458,190.5,-56.9,154.3,545,772,0
R,,358748,-1.369,1.208,0.949,63.9,28.2,38.7,551,777,0
R,,358808,1.118,0.999,-1.057,-196.7,98.8,-97.0,653,774,0
R,,358876,0.018,1.107,0.131,-18.6,94.4,-120.8,688,815,0
R,,358928,-0.358,0.865,-0.335,-95.0,51.4,-51.9,720,833,0
R,,358988,-0.028,0.918,0.134,-11.4,-31.9,-19.3,733,847,0
R,,359047,-0.084,1.010,0.053,23.5,-5.3,-24.1,737,849,0
R,,359108,-0.166,0.965,-0.044,-27.0,-18.7,2.1,739,854,0
R,,359211,-0.060,1.133,0.283,-29.3,29.1,-12.8,744,855,0
R,,359228,-0.109,1.004,-0.215,9.0,-58.4,-0.7,741,856,0
R,,359291,-0.102,1.026,-0.132,-16.2,-32.0,-12.1,744,858,0
R,,359348,-0.021,1.161,-0.094,-42.6,-50.9,-30.7,740,863,0
R,,359408,-0.043,1.174,0.003,-44.8,-58.6,-59.5,684,855,0
R,,359468,-0.162,1.289,-0.036,-76.4,-67.2,-72.2,422,854,0
R,,359558,0.010,1.799,-0.325,-188.5,48.9,-150.7,414,834,0
R,,359661,0.036,0.278,-0.304,-94.9,-112.1,-145.7,411,723,0
R,,359678,-0.032,-0.088,-0.659,3.2,-140.2,-78.6,507,734,0
R,,359738,0.377,0.002,-0.112,83.6,53.3,76.7,535,752,0
R,,359798,0.090,0.457,-0.163,196.0,16.4,151.2,504,764,0
R,,359888,0.105,1.308,0.019,225.8,-39.9,224.0,548,768,0
R,,359977,-0.104,2.039,1.931,238.4,-38.5,164.5,545,763,0
R,,360038,-1.110,1.274,1.046,12.3,54.3,41.5,561,772,0
R,,360098,-0.326,1.023,1.021,-110.1,75.5,-78.4,614,765,0
R,,360158,0.189,1.974,0.071,-140.9,84.5,-155.8,669,785,0
R,,360248,-0.439,0.931,-0.059,-13.5,-9.7,-49.8,720,833,0
R,,360308,-0.017,0.970,0.211,-7.9,-37.8,-29.3,723,846,0
R,,360368,-0.126,0.968,0.015,-0.9,1.1,-17.8,734,850,0
R,,360428,-0.127,0.998,0.004,-16.4,-18.7,-6.7,740,854,0
R,,360488,-0.351,0.688,-0.295,37.5,-33.3,-2.9,744,860,0
R,,360578,-0.085,0.988,-0.006,12.7,-67.9,3.4,745,858,0
R,,360638,-0.025,1.100,0.030,-36.3,-29.6,-17.0,744,861,0
R,,360698,-0.025,1.186,-0.143,-31.5,-59.2,-51.5,726,862,0
R,,360788,-0.265,1.624,-0.484,-40.8,-101.0,-90.8,418,852,0
R,,360848,0.047,2.018,0.165,-187.6,22.3,-129.1,409,839,0
R,,360908,-0.321,1.898,-0.671,-220.2,-24.7,-164.0,399,828,0
R,,360968,0.264,-0.357,-0.337,-60.0,-144.8,-77.2,474,744,0
R,,361028,0.416,-0.124,-0.339,57.0,55.8,29.3,535,756,0
R,,361088,0.285,0.380,0.047,235.4,0.6,131.6,551,766,0
R,,361148,0.356,0.885,0.122,246.4,12.0,192.3,559,773,0
R,,361208,0.141,1.685,0.158,308.2,-150.2,238.1,548,775,0
R,,361267,-0.328,2.173,1.642,280.4,-121.3,178.3,553,778,0
R,,361328,-1.124,1.311,1.056,36.8,-0.4,50.8,556,782,0
R,,361388,0.590,0.953,0.546,-55.9,32.9,-18.3,630,774,0
R,,361448,-0.146,1.596,-0.015,-106.1,42.7,-150.0,680,795,0
R,,361508,-0.538,0.976,-0.034,-39.9,32.5,-73.5,710,819,0
R,,361568,-0.129,0.859,-0.222,-25.9,-34.5,-27.0,727,841,0
R,,361627,-0.054,0.996,0.022,25.9,-28.7,-17.3,718,849,0
R,,361688,-0.145,1.029,0.145,2.6,-9.7,-10.4,738,852,0
R,,361748,-0.068,1.054,0.163,4.3,-7.4,-1.6,739,849,0
R,,361808,-0.137,0.940,-0.135,19.8,-17.3,-3.7,737,849,0
R,,361898,-0.089,1.084,0.034,-12.2,-28.7,-19.2,739,852,0
R,,361958,-0.126,1.175,-0.058,-9.5,-60.9,-34.1,742,859,0
R,,362018,-0.125,1.095,-0.019,-50.3,-71.0,-61.1,713,857,0
R,,362078,-0.115,1.274,0.212,-96.9,-42.9,-88.6,433,855,0
R,,362138,-0.076,1.696,0.240,-125.5,-27.3,-121.3,422,847,0
R,,362198,0.142,1.744,-0.670,-206.4,75.3,-181.4,412,834,0
R,,362258,-0.049,0.985,0.077,-99.2,-130.4,-188.7,374,808,0
R,,362327,0.999,0.453,-0.223,88.6,-121.0,-3.0,535,759,0
R,,362378,0.284,0.394,0.248,164.9,59.8,65.4,551,769,0
R,,362468,0.194,1.163,0.171,262.2,-76.3,178.7,565,784,0
R,,362528,-0.063,1.875,0.100,234.0,-181.0,202.5,564,784,0
R,,362588,0.200,2.281,1.680,232.2,-152.9,135.5,564,787,0
R,,362648,-0.794,1.298,0.991,52.1,5.1,52.8,569,796,0
R,,362708,0.662,0.698,-2.138,-40.5,46.9,-24.1,605,776,0
R,,362768,0.569,1.423,-0.071,-213.7,191.2,-120.6,658,782,0
R,,362828,-0.409,1.117,-0.017,-66.5,64.6,-83.5,696,813,0
R,,362888,-0.126,0.966,0.134,-26.6,-20.3,-37.2,717,830,0
R,,362948,-0.115,0.983,0.124,8.6,-12.1,-20.8,686,841,0
R,,363008,-0.162,0.967,-0.062,-5.4,-14.2,-6.3,733,844,0
R,,363068,-0.108,1.007,-0.014,4.8,-19.8,1.6,736,845,0
R,,363128,-0.180,0.775,-0.897,1.8,-45.0,-2.6,735,844,0
R,,363231,-0.092,1.044,-0.002,10.3,-43.5,-20.0,745,856,0
R,,363248,-0.123,1.060,0.024,-8.8,-35.1,-21.4,748,860,0
R,,363308,-0.127,1.084,-0.101,-29.2,-52.8,-36.3,743,862,0
R,,363368,-0.119,1.215,0.118,-23.8,-74.1,-53.2,710,858,0
R,,363428,-0.219,1.102,0.006,-66.6,-50.6,-62.8,444,855,0
R,,363518,-0.066,2.008,0.282,-183.7,25.6,-110.6,435,846,0
R,,363578,-0.223,1.826,-0.582,-227.5,63.2,-173.5,411,834,0
R,,363638,-0.154,0.948,-0.372,-69.4,-134.7,-201.6,389,796,0
R,,363698,0.807,0.222,0.258,92.3,-166.8,-19.1,535,745,0
R,,363758,0.311,0.402,0.122,189.0,-16.1,49.7,550,760,0
R,,363818,0.163,0.915,0.181,271.7,-67.1,120.2,564,768,0
R,,363878,0.161,1.268,0.164,218.4,-72.7,145.5,571,776,0
R,,363938,0.132,1.897,0.946,282.5,-149.7,141.4,560,779,0
R,,363998,-0.250,1.450,0.850,154.5,-85.1,136.5,575,787,0
R,,364058,-0.538,1.180,1.280,34.7,-13.8,24.5,581,793,0
R,,364118,0.553,1.502,-0.649,-166.9,107.2,-103.1,644,785,0
R,,364178,-0.029,1.054,-0.003,-61.0,41.5,-112.3,694,808,0
R,,364238,-0.358,0.878,-0.111,-45.9,-2.7,-44.1,717,827,0
R,,364298,-0.081,0.976,0.211,-15.6,-36.4,-18.6,725,842,0
R,,364358,-0.163,0.925,-0.004,-0.2,-2.8,-14.2,730,846,0
R,,364418,-0.145,1.009,0.053,-25.4,-20.7,-0.9,733,850,0
R,,364478,-0.203,1.109,-0.614,32.1,-67.9,-7.9,733,844,0
R,,364538,-0.122,0.916,-0.200,-21.5,-28.7,0.4,736,848,0
R,,364598,-0.001,1.067,0.072,-52.8,-2.8,-16.0,737,854,0
R,,364658,-0.101,1.103,-0.137,-21.4,-48.3,-27.3,743,858,0
R,,364718,-0.210,1.184,-0.299,-38.4,-73.3,-61.6,729,860,0
R,,364778,-0.179,1.329,-0.064,-64.5,-111.4,-70.7,528,855,0
R,,364838,-0.260,2.049,-0.514,-111.6,-53.1,-122.8,427,848,0
R,,364898,0.036,1.921,-0.658,-253.4,96.5,-182.5,417,833,0
R,,364988,0.191,-0.138,-0.299,-58.8,-130.3,-77.0,492,749,0
R,,365048,0.331,-0.029,-0.259,111.3,11.9,48.2,520,749,0
R,,365108,0.337,0.615,-0.045,283.8,-42.0,129.8,517,771,0
R,,365174,0.343,1.146,0.211,278.3,-79.9,184.8,559,774,0
R,,365228,-0.019,2.092,0.745,183.1,-45.0,171.5,528,779,0
R,,365288,-0.142,1.850,1.322,187.6,-78.6,152.3,547,784,0
R,,365348,-0.982,1.206,0.999,48.5,19.6,31.4,563,787,0
R,,365408,0.231,0.823,-0.488,-112.3,87.7,-44.5,609,776,0
R,,365468,0.117,1.101,-0.426,-153.0,122.4,-148.7,668,789,0
R,,365528,-0.580,0.955,-0.133,-29.9,24.8,-83.0,705,815,0
R,,365590,-0.102,0.975,0.106,-28.4,-31.8,-34.0,722,836,0
R,,365678,-0.169,0.954,0.022,-12.5,-8.3,-14.7,734,847,0
R,,365738,-0.175,0.960,0.099,-15.2,-13.7,1.8,739,852,0
R,,365798,-0.027,0.993,0.123,-6.5,-17.6,5.6,697,855,0
R,,365858,-0.122,0.889,-0.081,23.6,-48.2,-0.2,732,852,0
R,,365918,-0.122,1.047,-0.072,-30.5,-22.3,-10.6,744,858,0
R,,365978,0.020,1.186,0.048,-42.0,-38.7,-34.2,742,862,0
R,,366038,-0.093,1.173,-0.073,-37.0,-91.1,-55.4,685,853,0
R,,366098,-0.041,1.525,0.428,-75.1,-37.1,-49.2,429,852,0
R,,366158,0.040,1.726,0.190,-193.0,10.4,-114.3,421,838,0
R,,366218,-0.364,1.921,-0.436,-224.9,-29.2,-174.4,381,827,0
R,,366278,0.106,0.192,-0.002,-85.1,-83.4,-103.2,482,747,0
R,,366338,0.298,0.120,-0.574,72.6,24.9,23.5,471,752,0
R,,366398,0.123,0.297,-0.410,210.0,16.3,128.1,535,766,0
R,,366488,-0.007,1.286,0.027,192.0,17.7,214.4,559,768,0
R,,366578,-0.180,2.548,1.995,163.8,56.4,115.5,552,772,0
R,,366668,-1.066,1.244,0.524,100.0,-43.1,31.5,559,769,0
R,,366728,0.427,0.507,0.578,23.2,-70.5,-39.4,585,766,0
R,,366788,0.297,1.510,-0.178,-110.8,145.4,-146.0,649,778,0
R,,366848,-0.689,1.231,-0.151,-50.4,58.7,-79.2,702,815,0
R,,366908,-0.107,0.948,0.076,-13.0,-59.5,-37.3,719,840,0
R,,366968,-0.026,1.043,0.095,-11.9,-4.0,-28.7,716,849,0
R,,367058,-0.077,0.964,0.078,-0.1,-24.5,-5.4,677,858,0
R,,367118,-0.071,1.034,0.052,8.6,-51.3,-3.3,737,859,0
R,,367178,-0.202,1.076,0.035,15.6,-44.1,-13.7,737,861,0
R,,367238,-0.096,1.059,0.044,0.3,-46.1,-6.7,739,862,0
R,,367298,-0.026,1.180,-0.091,-37.0,-40.0,-36.0,726,861,0
R,,367358,-0.092,1.131,0.107,-53.0,-62.5,-50.9,585,853,0
R,,367418,0.010,1.517,0.814,-81.2,-54.4,-45.2,416,849,0
R,,367478,0.059,1.843,0.225,-274.9,98.4,-114.1,412,841,0
R,,367539,-0.173,1.585,-0.513,-225.8,-53.7,-170.8,366,829,0
R,,367598,0.148,-0.075,-0.011,-108.6,-92.1,-83.0,461,749,0
R,,367658,0.207,0.106,-0.064,65.3,71.0,43.4,529,753,0
R,,367718,0.096,0.303,-0.378,185.5,53.4,154.0,496,771,0
R,,367778,0.165,0.863,0.082,227.2,45.9,202.9,538,775,0
R,,367838,-0.126,1.746,-0.008,320.0,-170.2,257.8,546,779,0
R,,367898,-0.267,2.175,1.211,297.4,-96.6,195.0,551,786,0
R,,367958,-1.178,1.367,0.965,58.3,28.9,55.0,564,788,0
R,,368018,-0.730,0.706,0.780,-61.6,-17.5,-61.8,617,779,0
R,,368078,0.223,1.576,-0.099,-127.8,100.8,-181.0,676,792,0
R,,368138,-0.763,0.942,-0.406,-68.1,110.4,-82.5,710,822,0
R,,368242,-0.017,0.939,0.171,-5.8,-24.7,-25.3,730,847,0
R,,368258,-0.037,0.959,0.170,21.7,-15.2,-20.5,732,848,0
R,,368348,-0.223,0.944,-0.184,3.0,-29.8,3.5,737,850,0
R,,368408,0.074,0.871,-0.570,92.4,-124.0,16.5,736,853,0
R,,368468,-0.211,1.047,-0.272,-42.9,-19.2,-2.3,734,857,0
R,,368528,-0.055,1.107,0.023,-23.1,-50.3,-17.5,736,862,0
R,,368596,-0.064,1.182,-0.054,-34.0,-52.4,-51.8,714,860,0
R,,368648,-0.131,1.289,-0.160,-85.3,-36.1,-73.1,608,852,0
R,,368708,0.052,1.092,0.585,-77.2,-78.1,-48.4,432,851,0
R,,368798,0.170,1.877,-0.639,-208.8,67.0,-181.3,415,830,0
R,,368858,0.007,0.278,-0.475,-33.1,-182.4,-180.5,416,751,0
R,,368918,0.778,0.461,-0.068,39.7,-6.5,1.6,531,760,0
R,,368978,0.168,0.255,-0.306,201.1,43.6,107.0,547,775,0
R,,369039,0.436,1.120,0.287,296.8,-61.8,161.4,559,779,0
R,,369098,0.072,1.586,-0.020,237.5,-121.8,190.8,526,787,0
R,,369158,0.046,2.102,1.063,339.8,-202.8,164.6,528,785,0
R,,369218,-0.717,1.551,1.075,54.6,30.1,102.2,560,791,0
R,,369278,-0.848,1.143,1.550,-22.4,-16.6,-10.2,596,770,0
