side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,568125.0,-0.052,1.323,-0.147,-54.8,-54.1,-102.8,615,906,0,,,,
R,,568215.0,0.313,1.87,-0.453,-79.1,-85.5,-160.8,620,872,0,,,,
R,,568275.0,-0.292,0.784,-0.509,-50.7,-11.2,-118.2,549,778,0,,,,
R,,568335.0,0.23,0.267,-0.128,-20.7,-18.4,41.5,579,802,0,,,,
R,,568395.0,0.122,0.315,-0.215,27.3,73.9,158.7,585,814,0,,,,
R,,568456.0,-0.14,0.723,-0.222,63.5,92.6,253.6,588,817,0,,,,
R,,568515.0,-0.204,1.342,-0.088,83.9,10.2,308.6,594,825,0,,,,
R,,568575.0,-0.196,1.829,-0.143,78.5,96.5,272.0,596,829,0,,,,
R,,568666.0,-1.109,1.362,-0.213,22.2,37.3,106.6,565,850,0,,,,
R,,568725.0,-1.019,1.556,-0.257,33.6,0.3,-118.8,518,843,0,,,,
R,,568785.0,1.077,1.584,0.192,19.7,87.9,-72.3,811,873,0,,,,
R,,568845.0,-0.24,1.447,0.281,15.4,8.1,-88.4,837,891,0,,,,
R,,568905.0,0.429,0.842,-0.292,1.1,9.5,-79.5,842,898,0,,,,
R,,568965.0,0.125,0.993,-0.19,-12.6,-0.9,-56.1,845,904,0,,,,
R,,569025.0,0.268,0.945,-0.147,-11.0,-0.7,-57.3,847,903,0,,,,
R,,569085.0,0.06,0.938,-0.195,-10.9,-19.3,-51.5,847,827,0,,,,
R,,569145.0,0.036,1.01,-0.186,-15.3,-5.3,-52.5,848,783,0,,,,
R,,569209.0,0.113,0.982,-0.169,-23.2,-10.2,-57.3,843,897,0,,,,
R,,569265.0,-0.045,1.04,-0.148,-28.2,-17.2,-69.2,816,899,0,,,,
R,,569325.0,-0.04,1.125,-0.096,-40.2,-23.1,-84.2,648,887,0,,,,
R,,569385.0,-0.074,1.293,-0.098,-64.1,-22.7,-101.0,549,835,0,,,,
R,,569445.0,0.327,1.676,-0.236,-97.8,-41.3,-120.1,590,892,0,,,,
R,,569505.0,0.405,1.478,-0.67,-126.4,15.7,-171.9,585,828,0,,,,
R,,569565.0,-0.106,0.66,-0.145,-66.1,84.9,-104.2,514,765,0,,,,
R,,569625.0,0.186,0.301,-0.34,-36.5,127.1,34.0,537,789,0,,,,
R,,569685.0,-0.114,0.517,-0.363,-41.5,90.7,167.7,550,798,0,,,,
R,,569746.0,-0.223,0.714,-0.415,10.5,26.3,267.8,561,800,0,,,,
R,,569805.0,-0.149,1.36,-0.33,92.1,154.5,268.6,555,798,0,,,,
R,,569865.0,-0.626,1.633,-0.437,95.4,184.1,232.9,557,813,0,,,,
R,,569925.0,-0.668,1.495,-0.36,85.0,95.5,157.7,568,825,0,,,,
R,,569985.0,-1.192,1.278,-0.218,43.4,143.1,12.1,549,838,0,,,,
R,,570045.0,0.647,0.805,-0.38,30.2,78.1,-91.2,779,856,0,,,,
R,,570105.0,-0.545,1.018,-0.532,56.0,12.1,-87.2,827,886,0,,,,
R,,570166.0,0.343,0.709,-0.457,29.8,6.0,-79.8,840,896,0,,,,
R,,570225.0,0.168,0.993,-0.127,11.3,17.2,-66.2,845,903,0,,,,
R,,570286.0,0.168,1.038,-0.182,-7.0,4.9,-53.2,849,904,0,,,,
R,,570345.0,0.122,0.965,-0.138,-5.1,3.7,-54.3,848,897,0,,,,
R,,570405.0,0.074,0.999,-0.184,-11.2,-17.6,-50.4,846,801,0,,,,
R,,570464.0,0.045,0.974,-0.106,-15.3,-12.6,-46.6,836,895,0,,,,
R,,570525.0,-0.002,1.04,-0.097,-22.7,-6.0,-58.1,815,907,0,,,,
R,,570585.0,-0.042,1.086,-0.109,-36.1,-21.4,-65.1,688,906,0,,,,
R,,570645.0,-0.086,1.159,-0.065,-55.0,-15.8,-71.3,616,908,0,,,,
R,,570706.0,-0.019,1.378,-0.021,-77.8,-28.2,-76.5,598,908,0,,,,
R,,570765.0,0.352,1.578,0.174,-106.5,-29.3,-98.9,577,898,0,,,,
R,,570825.0,0.271,1.323,-0.682,-69.5,114.5,-157.0,507,834,0,,,,
R,,570885.0,0.446,0.795,-0.276,-74.6,194.1,-80.7,502,784,0,,,,
R,,570945.0,0.171,0.52,-0.417,-70.3,207.6,22.0,514,792,0,,,,
R,,571005.0,-0.076,0.626,-0.486,-95.3,138.1,157.2,531,785,0,,,,
R,,571065.0,-0.191,0.69,-1.038,-29.1,150.3,250.6,530,793,0,,,,
R,,571125.0,-0.442,1.276,-0.885,58.2,117.6,292.5,537,814,0,,,,
R,,571185.0,-0.546,1.655,-0.381,112.4,69.9,264.1,537,822,0,,,,
R,,571246.0,-0.755,1.722,0.159,104.2,99.3,156.6,534,823,0,,,,
R,,571305.0,-1.914,1.31,0.003,46.6,46.9,-46.5,490,850,0,,,,
R,,571365.0,1.672,1.225,0.565,9.0,47.7,-53.2,812,872,0,,,,
R,,571425.0,0.394,1.221,0.248,62.8,96.0,-106.2,831,888,0,,,,
R,,571485.0,0.041,1.022,-0.127,5.6,-22.4,-80.5,845,900,0,,,,
R,,571545.0,0.334,0.919,-0.311,-3.0,15.1,-70.8,849,903,0,,,,
R,,571605.0,0.125,0.959,-0.099,-6.3,-16.6,-60.1,847,868,0,,,,
R,,571666.0,-0.008,0.959,-0.131,-5.8,-10.6,-56.9,840,905,0,,,,
R,,571725.0,-0.009,1.012,-0.197,-10.0,-11.6,-48.3,826,908,0,,,,
R,,571786.0,0.087,0.998,-0.115,-18.6,-15.5,-55.2,777,909,0,,,,
R,,571845.0,-0.079,1.119,-0.147,-29.4,-21.2,-77.3,669,910,0,,,,
R,,571905.0,-0.048,1.177,-0.114,-46.9,-23.9,-93.3,668,908,0,,,,
R,,572203.0,0.04,0.266,-0.3,-17.2,91.7,75.8,531,814,0,,,,
R,,572213.0,0.029,0.282,-0.314,-11.4,94.2,94.7,533,819,0,,,,
R,,572265.0,-0.047,0.418,-0.324,15.3,78.6,203.7,537,815,0,,,,
R,,572326.0,-0.076,0.785,-0.314,65.6,86.5,280.2,539,823,0,,,,
R,,572385.0,-0.144,1.709,-0.261,111.4,70.9,325.2,549,835,0,,,,
R,,572445.0,-0.993,1.924,-0.254,96.6,18.4,265.3,542,847,0,,,,
R,,572505.0,-1.668,1.496,-0.153,31.3,64.9,84.1,508,856,0,,,,
R,,572595.0,0.84,0.932,-0.423,57.1,66.4,-78.2,805,876,0,,,,
R,,572655.0,-0.106,1.117,0.092,23.5,3.9,-93.2,836,893,0,,,,
R,,572715.0,0.418,0.694,-0.345,10.5,-13.0,-81.6,840,899,0,,,,
R,,572775.0,0.035,1.036,-0.329,-6.7,-16.2,-58.8,847,906,0,,,,
R,,572835.0,0.175,0.938,-0.149,-7.7,-9.3,-68.2,846,908,0,,,,
R,,572895.0,0.046,0.955,-0.241,-8.0,-21.0,-60.9,839,901,0,,,,
R,,572956.0,-0.045,1.004,-0.169,-8.2,-23.2,-57.1,824,780,0,,,,
R,,573015.0,0.013,1.003,-0.201,-15.6,-19.9,-61.6,781,909,0,,,,
R,,573076.0,-0.01,1.246,-0.206,-28.7,-32.2,-82.2,641,887,0,,,,
R,,573135.0,-0.061,1.119,-0.041,-39.4,-22.5,-108.6,576,802,0,,,,
R,,573195.0,0.005,1.511,-0.239,-67.9,-49.6,-122.4,563,904,0,,,,
R,,573255.0,0.231,1.836,-0.175,-80.9,-112.0,-145.1,585,889,0,,,,
R,,573315.0,0.284,1.02,-0.603,-51.6,60.4,-156.1,483,778,0,,,,
R,,573375.0,0.319,0.363,-0.282,-23.3,35.7,2.3,547,796,0,,,,
R,,573435.0,0.092,0.251,-0.232,19.2,100.8,130.2,557,807,0,,,,
R,,573525.0,-0.228,0.783,-0.282,59.1,35.8,298.8,557,822,0,,,,
R,,573585.0,-0.235,1.677,-0.091,99.4,-4.9,324.1,567,837,0,,,,
R,,573645.0,-0.539,1.876,-0.059,98.9,56.8,254.1,572,818,0,,,,
R,,573706.0,-0.775,1.577,0.213,46.7,53.1,131.0,561,856,0,,,,
R,,573765.0,-0.981,1.329,0.176,3.5,50.4,-119.7,550,859,0,,,,
R,,573826.0,1.208,1.392,0.154,2.2,70.7,-76.3,808,874,0,,,,
R,,573885.0,-0.146,1.196,-0.154,30.8,41.1,-112.1,835,892,0,,,,
R,,573945.0,0.237,0.725,-0.262,-2.3,-28.7,-82.6,843,900,0,,,,
R,,574005.0,0.165,0.996,-0.383,-12.1,-3.3,-71.4,849,905,0,,,,
R,,574065.0,0.095,0.956,-0.186,-13.0,-22.1,-63.1,846,906,0,,,,
R,,574125.0,0.035,0.956,-0.249,-10.9,-17.2,-60.6,839,803,0,,,,
R,,574185.0,0.0,0.961,-0.194,-9.0,-24.6,-55.7,819,825,0,,,,
R,,574246.0,-0.057,0.955,-0.227,-14.0,-30.5,-49.9,775,897,0,,,,
R,,574305.0,-0.044,1.096,-0.195,-21.9,-32.9,-67.5,646,900,0,,,,
R,,574395.0,-0.092,1.202,-0.171,-50.7,-21.8,-110.4,553,897,0,,,,
R,,574456.0,0.012,1.566,-0.269,-71.1,-63.7,-117.3,572,902,0,,,,
R,,574515.0,0.24,1.704,-0.292,-77.9,-114.3,-155.4,594,876,0,,,,
R,,574576.0,-0.154,0.968,-0.33,-40.7,-0.6,-147.0,527,770,0,,,,
R,,574635.0,0.214,0.348,-0.166,-6.6,1.0,9.0,559,793,0,,,,
R,,574695.0,0.019,0.323,-0.18,52.5,78.9,139.8,569,812,0,,,,
R,,574755.0,-0.102,0.711,-0.087,83.6,63.2,248.0,578,812,0,,,,
R,,574815.0,-0.092,1.247,-0.135,113.1,-14.5,318.6,575,831,0,,,,
R,,574875.0,-0.351,1.946,0.09,105.2,36.0,291.7,569,839,0,,,,
R,,574965.0,-0.637,1.514,0.162,32.6,33.1,150.7,564,851,0,,,,
R,,575030.0,-1.049,1.263,0.07,-18.2,5.5,-104.2,553,852,0,,,,
R,,575085.0,0.638,1.065,-0.128,19.7,55.1,-70.8,799,868,0,,,,
R,,575145.0,-0.872,1.451,-0.175,36.4,65.7,-125.7,838,892,0,,,,
R,,575206.0,0.322,0.498,-0.528,3.2,-58.3,-82.3,843,896,0,,,,
R,,575265.0,0.093,1.081,-0.189,-4.3,-0.4,-61.0,850,903,0,,,,
R,,575326.0,0.141,0.892,-0.26,-15.2,-20.4,-59.2,851,816,0,,,,
R,,575385.0,0.064,0.947,-0.265,-15.8,-16.5,-54.4,848,808,0,,,,
R,,575446.0,-0.006,0.955,-0.196,-9.3,-30.3,-48.9,843,905,0,,,,
R,,575505.0,-0.053,0.967,-0.239,-14.8,-21.0,-50.6,825,905,0,,,,
R,,575565.0,-0.017,0.982,-0.199,-14.0,-30.8,-60.6,779,903,0,,,,
R,,575625.0,-0.071,1.087,-0.275,-26.0,-34.4,-79.0,626,908,0,,,,
R,,575685.0,-0.148,1.227,-0.182,-40.8,-33.2,-99.4,589,902,0,,,,
R,,575746.0,-0.076,1.4,-0.148,-54.3,-55.4,-113.5,588,903,0,,,,
R,,575805.0,0.134,1.517,-0.449,-45.0,-131.4,-135.8,627,890,0,,,,
R,,575866.0,0.014,1.237,-0.41,-37.7,-67.2,-150.4,555,800,0,,,,
R,,575925.0,0.375,0.421,-0.226,-14.7,-22.2,-6.0,564,779,0,,,,
R,,575985.0,-0.003,0.286,-0.188,37.0,98.9,104.3,584,810,0,,,,
R,,576045.0,-0.218,0.59,-0.182,61.3,105.0,204.5,591,821,0,,,,
R,,576105.0,-0.404,0.948,-0.286,79.9,27.8,277.1,596,809,0,,,,
R,,576166.0,-0.309,1.635,-0.053,94.0,66.2,233.2,598,836,0,,,,
R,,576225.0,-0.504,1.519,-0.175,67.6,90.0,195.2,604,847,0,,,,
R,,576286.0,-0.714,1.34,-0.203,29.8,-49.3,163.5,594,840,0,,,,
R,,576375.0,-0.458,1.278,-0.106,12.0,-54.4,-99.2,568,844,0,,,,
R,,576435.0,1.242,1.289,-0.518,9.3,80.2,-68.3,818,882,0,,,,
R,,576496.0,-0.249,1.145,-0.072,6.3,27.7,-96.4,841,894,0,,,,
R,,576555.0,0.227,0.774,-0.345,-2.5,2.1,-74.9,847,902,0,,,,
R,,576616.0,0.153,1.008,-0.301,-3.4,-26.4,-49.1,851,905,0,,,,
R,,576675.0,0.114,0.938,-0.29,-10.5,-9.8,-49.9,853,905,0,,,,
R,,576735.0,0.117,0.89,-0.358,-12.1,-21.6,-42.6,852,892,0,,,,
R,,576795.0,0.02,0.937,-0.284,-6.1,-26.5,-37.5,854,773,0,,,,
R,,576855.0,0.0,0.942,-0.295,-6.7,-22.0,-38.0,845,888,0,,,,
R,,576916.0,0.026,0.962,-0.333,-6.5,-26.5,-52.0,836,907,0,,,,
R,,576975.0,-0.063,0.998,-0.326,-13.7,-34.7,-67.6,781,905,0,,,,
R,,577036.0,-0.169,1.057,-0.318,-23.5,-42.2,-67.5,616,906,0,,,,
R,,577095.0,-0.162,1.133,-0.23,-29.4,-54.6,-71.1,594,911,0,,,,
R,,577156.0,-0.08,1.254,-0.275,-36.1,-59.6,-92.3,630,905,0,,,,
R,,577215.0,0.011,1.295,-0.584,-16.8,-137.9,-113.8,651,894,0,,,,
R,,577275.0,-0.066,1.23,-0.444,-7.0,-168.0,-128.8,594,846,0,,,,
R,,577335.0,0.241,0.621,-0.141,3.8,-126.0,-26.0,566,806,0,,,,
R,,577395.0,0.3,0.263,-0.038,71.5,54.4,72.5,584,817,0,,,,
R,,577456.0,0.023,0.567,0.005,106.8,94.4,193.2,592,824,0,,,,
R,,577515.0,-0.314,1.02,-0.111,109.9,-39.2,281.4,598,829,0,,,,
R,,577576.0,-0.035,1.64,0.248,123.2,-61.8,285.1,607,835,0,,,,
R,,577635.0,-0.509,1.727,0.122,53.9,-21.0,221.0,609,841,0,,,,
R,,577696.0,-0.653,1.293,0.045,8.1,-93.4,130.9,617,841,0,,,,
R,,577755.0,-0.51,1.356,0.069,-31.0,-91.9,-28.3,582,842,0,,,,
R,,577821.0,0.974,1.159,-0.558,7.2,163.7,-68.3,812,871,0,,,,
R,,577875.0,-0.035,0.978,-0.061,14.7,47.8,-72.7,829,880,0,,,,
R,,577935.0,0.169,0.798,-0.459,-3.3,-39.1,-53.9,833,883,0,,,,
R,,577996.0,0.061,1.034,-0.316,0.0,-9.5,-33.1,836,887,0,,,,
R,,578055.0,0.252,0.883,-0.346,-5.1,-24.7,-32.4,838,886,0,,,,
R,,578116.0,0.068,0.917,-0.366,-9.1,-39.9,-29.8,838,888,0,,,,
R,,578175.0,0.087,0.916,-0.305,-9.2,-28.3,-31.6,842,890,0,,,,
R,,578236.0,0.067,0.921,-0.347,-5.3,-33.8,-37.8,844,896,0,,,,
R,,578295.0,-0.01,0.978,-0.326,-8.1,-29.4,-45.7,849,900,0,,,,
R,,578355.0,-0.076,0.978,-0.295,-6.4,-39.4,-53.4,845,906,0,,,,
R,,578416.0,-0.05,0.969,-0.427,-10.0,-47.3,-67.9,816,908,0,,,,
R,,578475.0,-0.134,1.214,-0.226,-16.5,-56.7,-78.0,644,910,0,,,,
R,,578536.0,-0.025,1.444,-0.261,-17.7,-61.8,-105.2,626,910,0,,,,
R,,578595.0,-0.006,1.471,-0.436,9.4,-133.8,-143.7,640,891,0,,,,
R,,578656.0,0.131,0.901,-0.409,24.4,-163.1,-95.5,572,818,0,,,,
R,,578715.0,0.737,0.339,-0.089,62.1,-164.5,79.3,574,807,0,,,,
R,,578776.0,0.305,0.593,0.15,117.4,-80.0,193.3,590,815,0,,,,
R,,578835.0,0.016,1.122,0.162,131.0,-58.3,268.5,591,824,0,,,,
R,,578895.0,-0.026,1.637,0.412,104.7,-82.8,288.6,599,829,0,,,,
R,,578955.0,-0.362,1.718,0.299,70.0,-20.3,234.9,597,837,0,,,,
R,,579015.0,-0.629,1.42,0.265,19.3,-15.3,131.3,591,837,0,,,,
R,,579076.0,-1.088,1.227,0.176,-16.6,24.2,-52.5,601,838,0,,,,
R,,579135.0,-0.021,1.3,-0.469,1.4,25.5,-35.5,809,870,0,,,,
R,,579196.0,-0.065,1.098,-0.032,10.5,-8.3,-88.9,837,888,0,,,,
R,,579255.0,0.209,0.655,-0.441,5.5,-15.8,-62.3,845,900,0,,,,
R,,579315.0,0.12,1.005,-0.29,0.7,-24.2,-32.6,850,904,0,,,,
R,,579375.0,0.161,0.887,-0.325,-3.9,-18.2,-43.8,852,903,0,,,,
R,,579435.0,0.166,0.897,-0.352,-10.3,-35.5,-42.2,852,898,0,,,,
R,,579496.0,0.034,0.934,-0.318,-8.0,-31.2,-45.3,851,856,0,,,,
R,,579555.0,0.016,0.931,-0.298,-2.6,-29.2,-45.6,846,904,0,,,,
R,,579616.0,-0.02,0.993,-0.376,0.0,-42.0,-53.6,835,909,0,,,,
R,,579675.0,-0.056,1.08,-0.331,-7.4,-42.0,-79.5,752,910,0,,,,
R,,579736.0,-0.138,1.255,-0.263,-21.4,-59.6,-99.8,613,912,0,,,,
R,,579795.0,0.012,1.522,-0.306,-25.0,-87.0,-121.0,634,908,0,,,,
R,,579885.0,0.248,1.178,-0.753,-0.7,-159.8,-140.6,591,868,0,,,,
R,,579946.0,0.418,0.226,-0.234,37.8,-185.1,-1.4,547,812,0,,,,
R,,580005.0,0.405,0.251,0.166,105.4,-68.8,129.2,555,812,0,,,,
R,,580066.0,0.338,0.756,0.243,145.6,18.2,219.8,558,812,0,,,,
R,,580125.0,0.046,1.31,0.326,125.7,-79.9,299.7,566,824,0,,,,
R,,580185.0,-0.04,1.853,0.405,102.9,4.6,284.7,566,831,0,,,,
R,,580246.0,-0.731,1.834,0.146,31.6,57.8,202.3,579,844,0,,,,
R,,580304.0,-1.525,1.303,0.005,12.6,-43.6,50.2,574,846,0,,,,
R,,580366.0,2.354,0.239,-1.499,17.4,41.0,-48.8,794,868,0,,,,
R,,580425.0,-0.046,1.291,0.045,9.5,-5.8,-93.7,837,889,0,,,,
R,,580486.0,0.164,0.732,-0.504,10.3,-17.3,-70.6,841,896,0,,,,
R,,580545.0,0.109,1.032,-0.294,-3.5,-14.4,-34.3,850,900,0,,,,
R,,580844.0,0.045,0.975,-0.35,-5.2,-36.4,-66.6,833,903,0,,,,
R,,580854.0,0.038,1.005,-0.366,-5.6,-37.1,-71.3,830,908,0,,,,
R,,580906.0,-0.062,1.108,-0.295,-18.1,-45.2,-95.5,656,910,0,,,,
R,,580965.0,-0.161,1.242,-0.264,-21.0,-36.0,-120.3,584,912,0,,,,
R,,581026.0,0.232,1.587,-0.37,-18.1,-84.4,-131.6,640,907,0,,,,
R,,581085.0,0.285,1.698,-0.503,-4.2,-167.4,-156.5,634,882,0,,,,
R,,581145.0,-0.104,0.647,-0.431,-1.3,-151.4,-81.7,567,806,0,,,,
R,,581206.0,0.489,0.172,0.051,44.9,-108.5,81.6,581,804,0,,,,
R,,581265.0,0.253,0.447,0.041,118.8,18.4,190.5,586,806,0,,,,
R,,581326.0,0.004,1.136,0.183,126.2,11.4,277.8,589,816,0,,,,
R,,581385.0,0.031,1.606,0.194,112.0,-26.1,327.2,591,828,0,,,,
R,,581446.0,-0.687,2.134,0.269,70.5,42.0,272.7,599,833,0,,,,
R,,581505.0,-1.767,1.501,-0.178,14.2,36.1,101.3,580,808,0,,,,
