side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,5427415.0,0.057,0.981,-0.104,20.3,-221.2,-115.9,381,679,0,,,,
R,calibration,5427467.0,0.789,0.335,0.033,116.2,-262.7,-34.6,374,662,0,,,,
R,calibration,5427528.0,0.185,0.327,-0.026,99.2,-42.2,142.3,414,644,0,,,,
R,calibration,5427588.0,-0.033,0.675,0.139,69.4,-51.3,249.2,415,666,0,,,,
R,calibration,5427648.0,-0.208,1.329,0.245,-26.3,-101.3,228.2,421,706,0,,,,
R,calibration,5427708.0,-0.012,1.427,0.54,-9.3,-123.9,265.0,396,725,0,,,,
R,calibration,5427768.0,-0.265,3.197,1.448,-176.4,112.7,117.6,490,723,0,,,,
R,calibration,5427828.0,-1.205,1.172,-0.625,-34.3,-132.5,112.8,490,732,0,,,,
R,calibration,5427918.0,-0.04,1.196,-0.403,87.7,4.7,-97.5,571,726,0,,,,
R,calibration,5427978.0,0.313,1.178,0.334,115.7,-17.7,-73.7,645,809,0,,,,
R,calibration,5428039.0,0.166,1.129,0.006,40.8,-29.4,-75.5,735,845,0,,,,
R,calibration,5428098.0,0.291,0.984,0.097,31.5,-8.5,-26.4,741,855,0,,,,
R,calibration,5428158.0,0.255,0.991,-0.031,-10.2,-30.9,-21.1,744,863,0,,,,
R,calibration,5428218.0,0.509,0.918,0.001,-11.6,-27.8,-22.1,683,869,0,,,,
R,calibration,5428278.0,0.373,0.922,-0.178,13.3,-42.7,-37.4,721,865,0,,,,
R,calibration,5428338.0,0.329,1.007,0.032,4.6,-11.5,-43.6,636,862,0,,,,
R,calibration,5428398.0,0.217,1.018,-0.046,22.6,-34.7,-46.7,438,869,0,,,,
R,calibration,5428458.0,0.108,1.011,-0.16,8.6,-20.5,-56.7,419,867,0,,,,
R,calibration,5428518.0,0.162,1.075,-0.083,20.7,-44.5,-74.2,365,866,0,,,,
R,calibration,5428579.0,0.068,1.113,-0.118,27.5,-51.2,-103.3,330,865,0,,,,
R,calibration,5428638.0,0.334,1.278,-0.055,15.8,-85.1,-125.3,331,863,0,,,,
R,calibration,5428698.0,0.502,1.875,-0.469,66.1,-153.3,-183.6,362,855,0,,,,
R,calibration,5428758.0,-0.042,1.073,-0.143,-2.1,-216.7,-140.9,305,701,0,,,,
R,calibration,5428848.0,0.794,0.282,0.926,125.7,-91.8,73.0,388,692,0,,,,
R,calibration,5428908.0,0.135,0.64,0.758,24.7,61.3,190.5,438,704,0,,,,
R,calibration,5428968.0,0.062,1.027,0.423,-38.7,-55.0,256.6,363,719,0,,,,
R,calibration,5429028.0,0.17,1.324,0.627,-54.4,-154.9,266.7,434,715,0,,,,
R,calibration,5429088.0,-0.008,2.024,0.577,-35.0,-108.9,303.7,421,720,0,,,,
R,calibration,5429148.0,-0.443,1.813,0.822,-1.4,78.1,182.9,489,748,0,,,,
R,calibration,5429208.0,-1.363,1.22,-0.308,52.2,60.3,-21.5,479,766,0,,,,
R,calibration,5429268.0,2.34,0.089,0.346,52.7,-91.9,-110.2,590,720,0,,,,
R,calibration,5429329.0,-0.071,1.363,0.616,116.9,-7.7,-107.7,694,806,0,,,,
R,calibration,5429388.0,0.184,1.247,0.361,24.7,23.8,-66.7,656,847,0,,,,
R,calibration,5429448.0,0.29,0.97,0.418,56.2,-48.0,-28.4,748,853,0,,,,
R,calibration,5429508.0,0.256,0.982,-0.105,3.9,-32.2,-33.3,732,858,0,,,,
R,calibration,5429568.0,0.229,1.037,0.038,-6.3,-28.2,-34.6,678,863,0,,,,
R,calibration,5429628.0,0.248,1.038,0.044,9.4,-59.6,-32.6,630,862,0,,,,
R,calibration,5429688.0,0.304,1.093,0.212,28.5,-50.9,-38.9,507,865,0,,,,
R,calibration,5429749.0,0.317,1.018,0.153,21.2,-29.6,-57.1,403,863,0,,,,
R,calibration,5429808.0,0.036,0.979,-0.382,34.6,-19.1,-84.6,373,868,0,,,,
R,calibration,5429912.0,0.205,1.16,0.227,12.4,-12.9,-132.8,323,861,0,,,,
R,calibration,5429928.0,0.35,1.285,0.183,0.8,-10.3,-134.3,319,864,0,,,,
R,calibration,5429988.0,0.488,1.622,-0.156,23.8,-32.3,-192.9,293,860,0,,,,
R,calibration,5430079.0,-0.203,0.918,-0.06,-47.0,-24.9,-133.4,392,659,0,,,,
R,calibration,5430138.0,0.365,0.201,0.127,12.3,-54.6,33.9,322,691,0,,,,
R,calibration,5430198.0,0.199,0.46,0.129,-1.6,1.7,176.5,317,692,0,,,,
R,calibration,5430267.0,0.026,0.981,0.427,-13.8,-40.8,267.7,372,710,0,,,,
R,calibration,5430318.0,-0.176,1.715,0.414,-13.2,-19.8,260.4,386,736,0,,,,
R,calibration,5430378.0,0.151,1.685,0.526,-73.7,48.0,279.1,453,752,0,,,,
R,calibration,5430438.0,-0.296,1.87,-0.008,-59.7,24.7,229.4,454,743,0,,,,
R,calibration,5430499.0,-1.071,1.334,0.055,2.6,-13.9,45.0,490,757,0,,,,
R,calibration,5430558.0,-0.085,1.572,-0.325,84.4,10.0,-118.3,531,703,0,,,,
R,calibration,5430619.0,-0.004,1.509,-0.889,-24.5,95.4,-105.6,680,788,0,,,,
R,calibration,5430682.0,-0.276,1.247,-0.426,19.0,65.6,-76.3,723,840,0,,,,
R,calibration,5430737.0,0.175,0.946,-0.076,38.5,-16.4,-55.4,743,853,0,,,,
R,calibration,5430798.0,0.102,1.054,0.171,18.2,-15.0,-30.3,754,862,0,,,,
R,calibration,5430858.0,0.25,1.002,0.143,9.7,-37.6,-24.2,747,864,0,,,,
R,calibration,5430918.0,0.201,0.991,-0.028,8.0,-26.2,-24.2,662,864,0,,,,
R,calibration,5430978.0,0.184,1.05,0.075,3.3,-15.8,-31.2,615,863,0,,,,
R,calibration,5431039.0,0.13,1.088,0.052,9.8,-17.8,-39.9,484,866,0,,,,
R,calibration,5431098.0,0.169,1.046,0.105,8.9,-15.0,-58.1,432,864,0,,,,
R,calibration,5431159.0,0.179,1.04,0.036,21.8,2.8,-88.1,404,861,0,,,,
R,calibration,5431218.0,0.027,1.119,0.139,19.3,-7.8,-116.6,314,861,0,,,,
R,calibration,5431308.0,0.72,1.544,-0.048,18.0,-57.1,-166.8,197,868,0,,,,
R,calibration,5431369.0,0.304,1.555,0.235,-17.9,-38.5,-173.6,316,813,0,,,,
R,calibration,5431428.0,-0.584,0.417,-0.806,25.9,-113.7,-71.7,408,672,0,,,,
R,calibration,5431488.0,0.591,0.044,0.163,27.0,-91.3,61.7,376,676,0,,,,
R,calibration,5431548.0,0.272,0.447,0.203,22.6,-12.5,189.7,312,696,0,,,,
R,calibration,5431608.0,0.184,0.911,0.331,29.9,-34.5,266.5,391,732,0,,,,
R,calibration,5431668.0,-0.029,1.591,0.335,-16.9,-5.7,272.7,383,763,0,,,,
R,calibration,5431728.0,-0.1,1.85,0.368,-67.4,44.0,277.4,475,755,0,,,,
R,calibration,5431818.0,-0.711,1.146,0.274,-103.1,-37.9,79.4,378,779,0,,,,
R,calibration,5431877.0,-0.762,1.127,0.088,43.7,-26.6,-55.5,460,776,0,,,,
R,calibration,5431938.0,1.2,0.978,1.277,31.1,20.2,-69.2,553,749,0,,,,
R,calibration,5431999.0,0.354,0.924,0.486,79.5,50.6,-81.1,656,795,0,,,,
R,calibration,5432058.0,0.075,1.181,-0.017,33.9,-30.6,-70.1,723,848,0,,,,
R,calibration,5432119.0,0.28,0.924,-0.031,40.4,-11.7,-18.5,750,856,0,,,,
R,calibration,5432178.0,0.314,0.983,0.06,13.3,-40.0,-22.1,675,867,0,,,,
R,calibration,5432239.0,0.344,0.951,-0.024,14.9,-43.6,-27.3,692,868,0,,,,
R,calibration,5432298.0,-0.004,1.048,0.016,7.0,-18.4,-36.3,663,867,0,,,,
R,calibration,5432358.0,0.166,1.079,0.052,14.6,-28.8,-36.9,565,868,0,,,,
R,calibration,5432418.0,0.215,0.999,-0.012,14.8,-30.8,-38.9,460,871,0,,,,
R,calibration,5432478.0,0.234,1.029,-0.146,21.8,-22.7,-51.3,392,867,0,,,,
R,calibration,5432539.0,0.195,1.092,-0.045,28.6,-41.6,-70.1,400,863,0,,,,
R,calibration,5432628.0,-0.019,1.195,0.052,33.8,-94.0,-101.1,354,865,0,,,,
R,calibration,5432688.0,0.467,1.461,-0.254,28.4,-160.0,-128.5,372,859,0,,,,
R,calibration,5432749.0,0.14,1.673,0.089,25.4,-54.1,-179.5,258,847,0,,,,
R,calibration,5432808.0,-0.356,0.412,-0.75,45.1,-183.8,-85.6,407,663,0,,,,
R,calibration,5432869.0,0.715,0.147,0.631,114.2,-181.7,43.0,352,668,0,,,,
R,calibration,5432928.0,0.102,0.405,0.652,74.6,-53.4,176.2,408,676,0,,,,
R,calibration,5433018.0,-0.094,1.342,0.424,-30.5,-85.5,240.0,435,719,0,,,,
R,calibration,5433108.0,-0.001,1.416,0.316,-53.2,-95.9,244.4,465,731,0,,,,
R,calibration,5433167.0,-0.155,1.553,0.199,27.9,-64.3,226.0,432,745,0,,,,
R,calibration,5433228.0,-0.639,1.385,-0.174,-27.0,-4.9,103.9,478,750,0,,,,
R,calibration,5433289.0,-0.615,0.999,0.051,4.0,-4.4,-45.3,513,759,0,,,,
R,calibration,5433348.0,1.771,0.589,0.26,75.2,-33.6,-65.9,489,741,0,,,,
R,calibration,5433409.0,-0.005,1.427,0.314,53.4,66.4,-111.9,572,811,0,,,,
R,calibration,5433468.0,-0.092,1.274,-0.285,36.3,0.4,-56.2,716,842,0,,,,
R,calibration,5433528.0,0.295,0.962,0.008,36.6,-4.6,-25.0,717,854,0,,,,
R,calibration,5433588.0,0.227,1.004,-0.134,3.6,-46.2,-19.4,720,862,0,,,,
R,calibration,5433687.0,0.369,0.924,-0.044,-0.9,-21.2,-30.5,665,870,0,,,,
R,calibration,5433739.0,0.228,1.027,0.022,2.9,-29.8,-36.7,713,866,0,,,,
R,calibration,5433798.0,0.214,1.013,-0.039,13.3,-19.5,-42.7,663,864,0,,,,
R,calibration,5433858.0,0.226,1.05,0.0,19.8,-29.1,-46.0,363,874,0,,,,
R,calibration,5433918.0,0.072,1.054,-0.124,11.2,-29.7,-55.7,411,866,0,,,,
R,calibration,5434008.0,0.15,1.104,0.006,31.4,-60.3,-91.7,315,868,0,,,,
R,calibration,5434068.0,0.176,1.217,0.05,27.3,-104.3,-113.8,353,863,0,,,,
R,calibration,5434128.0,0.419,1.546,-0.466,41.4,-199.5,-136.8,260,864,0,,,,
R,calibration,5434188.0,0.283,1.395,0.066,24.8,-147.8,-150.9,346,818,0,,,,
R,calibration,5434249.0,0.023,0.783,-0.479,77.8,-324.1,-68.8,260,699,0,,,,
R,calibration,5434308.0,0.73,0.347,1.118,108.0,-117.0,74.4,375,670,0,,,,
R,calibration,5434412.0,-0.058,0.902,0.506,45.2,-23.3,244.3,354,699,0,,,,
R,calibration,5434428.0,0.03,1.078,0.634,24.9,-54.5,247.2,406,698,0,,,,
R,calibration,5434518.0,0.227,1.514,0.502,-36.9,-91.2,255.5,472,727,0,,,,
R,calibration,5434579.0,0.142,1.878,0.411,-34.6,-24.7,244.5,489,731,0,,,,
R,calibration,5434668.0,-0.674,1.13,0.039,12.0,-19.1,51.8,488,755,0,,,,
R,calibration,5434728.0,-0.43,1.045,-0.05,21.2,46.3,-87.9,498,758,0,,,,
R,calibration,5434789.0,0.633,1.203,1.056,6.8,77.6,-94.8,636,754,0,,,,
R,calibration,5434848.0,0.315,0.887,0.34,90.5,36.3,-77.7,488,825,0,,,,
R,calibration,5434909.0,0.083,1.088,0.257,11.3,11.0,-60.3,716,850,0,,,,
R,calibration,5434968.0,0.239,0.943,0.193,28.9,-5.9,-13.6,753,860,0,,,,
R,calibration,5435029.0,0.237,0.987,-0.07,-5.1,-46.4,-24.9,729,857,0,,,,
R,calibration,5435119.0,0.291,0.975,-0.028,-4.8,-25.5,-30.0,676,867,0,,,,
R,calibration,5435208.0,0.27,1.032,0.007,6.5,-15.3,-40.7,641,869,0,,,,
R,calibration,5435268.0,0.088,1.071,0.031,18.3,-24.7,-47.2,627,864,0,,,,
R,calibration,5435329.0,0.205,1.086,0.081,22.4,-30.3,-59.0,457,865,0,,,,
R,calibration,5435388.0,0.173,1.118,0.044,14.3,-12.7,-76.8,408,863,0,,,,
R,calibration,5435449.0,0.04,1.14,0.094,9.8,-15.9,-105.3,330,861,0,,,,
R,calibration,5435508.0,0.268,1.222,0.09,17.1,-41.4,-131.5,316,862,0,,,,
R,calibration,5435569.0,0.49,1.661,-0.354,25.9,-70.9,-178.2,326,859,0,,,,
R,calibration,5435628.0,0.44,1.481,0.218,-17.0,-84.4,-162.7,287,784,0,,,,
R,calibration,5435688.0,0.275,1.063,-0.014,91.4,-184.3,-60.0,301,676,0,,,,
R,calibration,5435779.0,0.095,0.429,0.169,16.4,44.1,168.7,414,684,0,,,,
R,calibration,5435838.0,0.051,0.793,0.321,-25.9,7.4,260.3,330,697,0,,,,
R,calibration,5435928.0,-0.128,1.645,0.381,-56.9,-67.7,255.6,485,745,0,,,,
R,calibration,5435989.0,-0.179,2.028,0.508,-211.1,190.5,214.4,414,762,0,,,,
R,calibration,5436048.0,-0.916,1.605,-0.497,-41.7,65.3,151.9,507,765,0,,,,
R,calibration,5436109.0,-0.751,1.171,-0.223,-5.1,23.1,-14.2,364,779,0,,,,
R,calibration,5436199.0,1.378,0.399,0.707,28.7,-28.9,-60.6,494,745,0,,,,
R,calibration,5436258.0,0.163,0.992,0.638,107.8,4.9,-90.4,601,820,0,,,,
R,calibration,5436348.0,0.129,1.077,0.151,16.1,-38.3,-66.7,707,853,0,,,,
R,calibration,5436409.0,0.134,1.074,0.272,13.3,-3.8,-23.9,751,855,0,,,,
R,calibration,5436468.0,0.23,0.923,0.069,39.4,-47.5,-24.7,746,860,0,,,,
R,calibration,5436558.0,0.218,1.0,0.111,-0.2,9.6,-31.7,728,862,0,,,,
R,calibration,5436619.0,0.155,1.067,0.096,9.3,6.8,-37.8,708,859,0,,,,
R,calibration,5436708.0,0.205,1.117,0.1,8.5,-16.3,-55.8,559,859,0,,,,
R,calibration,5436777.0,0.087,1.162,0.047,15.0,6.0,-85.4,488,851,0,,,,
R,calibration,5436829.0,0.09,1.198,0.077,17.3,-9.4,-108.1,413,843,0,,,,
R,calibration,5436888.0,0.249,1.361,0.029,10.5,-48.0,-134.4,303,832,0,,,,
R,calibration,5436949.0,0.718,1.438,-0.382,2.5,-111.7,-190.5,309,832,0,,,,
R,calibration,5437008.0,0.378,1.151,0.141,-42.2,-129.6,-130.0,324,692,0,,,,
R,calibration,5437069.0,0.648,0.317,0.266,53.9,-114.4,-21.8,411,635,0,,,,
R,calibration,5437159.0,0.159,0.443,0.339,57.4,41.0,177.1,394,647,0,,,,
R,calibration,5437222.0,-0.046,1.096,0.697,20.2,25.3,239.5,412,718,0,,,,
R,calibration,5437279.0,-0.145,1.46,0.196,-10.4,-67.4,225.0,441,738,0,,,,
R,calibration,5437369.0,-0.397,1.067,-0.413,-39.4,-39.0,226.3,381,751,0,,,,
R,calibration,5437428.0,-0.599,1.551,0.229,-28.3,-118.2,130.2,460,749,0,,,,
R,calibration,5437489.0,-0.68,1.142,0.036,-28.8,-101.6,-23.7,370,758,0,,,,
R,calibration,5437578.0,0.672,1.373,1.085,-49.6,117.8,-47.4,543,770,0,,,,
R,calibration,5437638.0,0.11,1.022,-0.187,58.8,32.6,-63.4,705,815,0,,,,
R,calibration,5437699.0,0.242,0.993,-0.081,12.2,5.8,-70.3,702,848,0,,,,
R,calibration,5437758.0,0.391,0.964,-0.006,13.1,11.4,-43.1,715,855,0,,,,
R,calibration,5437848.0,0.21,1.018,-0.064,-4.4,-11.1,-20.8,748,858,0,,,,
R,calibration,5437909.0,0.453,1.01,-0.455,13.7,-40.3,-37.3,674,866,0,,,,
R,calibration,5437968.0,0.217,1.023,0.037,-10.5,2.1,-31.7,726,863,0,,,,
R,calibration,5438029.0,0.202,0.946,-0.055,-10.2,-13.8,-36.4,602,863,0,,,,
R,calibration,5438088.0,0.112,1.022,-0.086,9.0,-29.9,-37.9,525,867,0,,,,
R,calibration,5438178.0,0.082,1.056,-0.172,18.4,-36.9,-49.3,393,860,0,,,,
R,calibration,5438239.0,0.129,1.035,-0.012,30.2,-48.3,-66.2,450,854,0,,,,
R,calibration,5438329.0,0.135,1.417,-0.207,25.6,-107.3,-103.3,336,855,0,,,,
R,calibration,5438388.0,0.585,1.425,-0.437,48.5,-257.9,-144.3,295,853,0,,,,
R,calibration,5438449.0,0.277,1.188,0.003,38.8,-254.4,-125.8,320,766,0,,,,
R,calibration,5438508.0,0.762,0.573,0.427,162.7,-366.5,-44.4,365,648,0,,,,
R,calibration,5438569.0,0.447,0.496,1.079,48.7,-56.2,84.3,354,664,0,,,,
R,calibration,5438659.0,-0.13,0.846,0.322,31.4,15.7,243.7,382,677,0,,,,
R,calibration,5438718.0,0.011,1.251,0.251,-45.9,-140.9,221.8,366,700,0,,,,
R,calibration,5438779.0,0.109,1.588,0.235,-33.3,-241.1,234.0,407,716,0,,,,
R,calibration,5438869.0,-0.707,1.579,0.46,-10.5,-109.9,95.7,477,741,0,,,,
R,calibration,5438928.0,-0.668,1.17,0.206,71.4,101.8,-55.0,528,711,0,,,,
R,calibration,5438989.0,-0.27,1.659,0.462,24.2,65.7,-78.6,712,821,0,,,,
R,calibration,5439048.0,0.226,0.981,-0.056,35.5,7.5,-62.9,630,849,0,,,,
R,calibration,5439109.0,0.153,0.771,-0.142,43.1,-30.5,-38.2,669,859,0,,,,
R,calibration,5439168.0,0.231,1.025,-0.117,-8.6,-2.2,-31.9,719,863,0,,,,
R,calibration,5439258.0,0.342,1.072,0.148,66.5,-76.7,-9.3,749,863,0,,,,
R,calibration,5439362.0,0.21,1.089,0.385,2.5,-20.0,-28.3,717,859,0,,,,
R,calibration,5439378.0,0.161,1.007,-0.241,-29.0,4.8,-35.8,686,860,0,,,,
R,calibration,5439439.0,0.244,1.056,-0.101,25.7,-40.6,-31.0,583,857,0,,,,
R,calibration,5439499.0,0.139,1.021,-0.05,8.4,-40.2,-37.7,513,856,0,,,,
R,calibration,5439558.0,0.196,1.087,-0.024,12.3,-37.0,-54.3,443,857,0,,,,
R,calibration,5439649.0,0.079,1.092,-0.079,21.0,-37.3,-88.7,316,859,0,,,,
R,calibration,5439739.0,0.185,1.209,0.166,8.4,-81.3,-119.0,362,854,0,,,,
R,calibration,5439798.0,0.34,1.568,-0.165,40.3,-108.1,-158.4,283,851,0,,,,
R,calibration,5439859.0,-0.014,1.183,0.106,-38.6,-63.6,-135.4,305,715,0,,,,
R,calibration,5439918.0,0.702,0.514,0.393,-23.6,-96.3,-28.1,295,694,0,,,,
R,calibration,5440008.0,0.346,0.578,0.206,-76.5,64.0,170.0,381,660,0,,,,
R,calibration,5440069.0,0.132,1.018,-0.039,-69.7,88.4,247.2,267,708,0,,,,
R,calibration,5440128.0,0.218,1.589,-0.167,-81.2,126.5,257.2,409,718,0,,,,
R,calibration,5440189.0,-0.037,1.804,-0.489,-36.4,133.7,263.4,332,738,0,,,,
R,calibration,5440249.0,-0.787,1.578,-0.673,102.4,-47.9,182.0,348,731,0,,,,
R,calibration,5440308.0,-0.727,1.324,-0.195,35.0,104.0,46.4,424,728,0,,,,
R,calibration,5440377.0,1.041,0.793,0.346,94.0,47.1,-114.7,584,724,0,,,,
R,calibration,5440458.0,0.249,0.884,0.487,74.3,32.6,-53.2,674,821,0,,,,
R,calibration,5440519.0,0.385,0.947,0.132,36.2,0.4,-51.0,667,840,0,,,,
R,calibration,5440579.0,0.168,1.026,0.139,29.8,36.4,-43.2,724,855,0,,,,
R,calibration,5440638.0,0.169,1.048,0.213,18.1,47.3,-41.0,726,858,0,,,,
R,calibration,5440698.0,0.082,1.029,0.192,14.1,26.8,-32.5,654,860,0,,,,
R,calibration,5440801.0,0.049,1.007,0.15,-6.3,-6.0,-24.4,564,846,0,,,,
R,calibration,5440848.0,0.064,1.013,0.138,-0.5,-1.6,-24.5,535,841,0,,,,
R,calibration,5440909.0,0.117,0.988,0.159,1.4,-2.8,-45.0,525,834,0,,,,
R,calibration,5440968.0,0.127,1.058,0.238,5.8,24.4,-75.8,506,825,0,,,,
R,calibration,5441029.0,0.045,1.215,0.124,-2.5,11.9,-99.8,438,818,0,,,,
R,calibration,5441088.0,0.751,1.55,0.175,-0.4,-36.4,-141.2,292,827,0,,,,
R,calibration,5441149.0,0.144,1.551,0.016,-37.0,35.0,-197.3,275,774,0,,,,
R,calibration,5441208.0,-0.38,0.836,-0.448,-79.2,120.2,-100.1,354,602,0,,,,
R,calibration,5441269.0,0.45,0.364,-0.091,-72.8,170.9,66.9,342,637,0,,,,
R,calibration,5441329.0,0.142,0.436,-0.017,-38.1,71.4,147.8,451,643,0,,,,
R,calibration,5441388.0,-0.235,1.0,-0.819,-149.5,114.0,189.9,434,640,0,,,,
R,calibration,5441449.0,0.166,1.576,-0.781,-66.0,124.3,253.4,430,696,0,,,,
R,calibration,5441508.0,0.203,1.794,-0.584,-20.0,210.4,280.4,466,699,0,,,,
R,calibration,5441569.0,-0.697,1.676,-0.677,12.0,54.1,223.5,432,714,0,,,,
R,calibration,5441628.0,-0.577,1.426,-0.246,10.2,105.7,112.8,407,717,0,,,,
R,calibration,5441689.0,-0.589,1.947,0.029,-16.3,82.9,-69.9,404,676,0,,,,
R,calibration,5441749.0,0.58,1.23,1.343,61.0,12.3,-76.5,639,763,0,,,,
R,calibration,5441809.0,0.466,1.064,0.205,58.8,66.4,-40.9,523,842,0,,,,
R,calibration,5441869.0,0.219,0.981,0.097,27.3,24.9,-50.2,695,851,0,,,,
R,calibration,5441928.0,0.2,1.06,0.032,27.7,0.0,-34.4,744,857,0,,,,
R,calibration,5441989.0,0.147,1.017,0.103,20.3,13.3,-29.4,740,860,0,,,,
R,calibration,5442048.0,0.175,1.013,0.145,14.4,7.7,-30.8,700,861,0,,,,
R,calibration,5442109.0,0.105,0.999,0.082,6.7,13.0,-33.8,655,854,0,,,,
R,calibration,5442168.0,0.082,1.093,0.087,0.3,8.1,-28.0,611,854,0,,,,
R,calibration,5442229.0,0.118,1.011,0.134,-3.2,-12.7,-31.2,571,848,0,,,,
R,calibration,5442289.0,0.139,1.036,0.17,1.9,7.4,-53.9,529,845,0,,,,
R,calibration,5442378.0,0.043,1.208,0.092,-1.4,24.2,-94.0,510,824,0,,,,
R,calibration,5442468.0,0.576,1.414,0.133,-18.4,-36.1,-140.3,273,825,0,,,,
R,calibration,5442528.0,0.136,1.484,0.151,-71.5,16.6,-187.7,304,785,0,,,,
R,calibration,5442588.0,-0.326,1.085,-0.126,-112.3,115.0,-105.7,379,589,0,,,,
R,calibration,5442649.0,0.514,0.366,0.09,-27.6,139.7,54.2,428,612,0,,,,
R,calibration,5442708.0,0.198,0.585,-0.155,-83.5,115.9,163.8,395,607,0,,,,
R,calibration,5442769.0,0.288,1.057,-0.32,-143.6,166.0,217.0,427,611,0,,,,
R,calibration,5442829.0,0.703,1.684,-0.742,-101.4,217.9,272.7,433,617,0,,,,
R,calibration,5442888.0,-0.031,1.726,-1.399,-42.1,129.1,281.4,444,631,0,,,,
R,calibration,5442949.0,-0.24,2.15,-0.322,37.0,-92.8,239.3,427,635,0,,,,
R,calibration,5443008.0,-0.549,1.63,-0.217,6.0,180.5,99.6,395,682,0,,,,
R,calibration,5443069.0,-0.325,1.708,0.267,9.5,71.4,-85.5,441,673,0,,,,
R,calibration,5443128.0,0.668,0.715,1.241,170.1,104.3,-54.9,528,748,0,,,,
R,calibration,5443189.0,0.481,1.132,-0.117,58.1,91.7,-69.5,678,822,0,,,,
R,calibration,5443257.0,0.316,1.126,0.406,47.8,-32.2,-71.6,733,843,0,,,,
R,calibration,5443309.0,0.338,0.981,0.218,28.0,53.4,-26.4,740,847,0,,,,
R,calibration,5443369.0,0.146,0.98,0.143,6.0,-10.8,-28.0,728,857,0,,,,
R,calibration,5443428.0,0.169,0.977,0.055,-12.7,-20.7,-28.0,725,861,0,,,,
R,calibration,5443489.0,0.211,1.026,0.065,-6.2,-10.2,-35.8,679,857,0,,,,
R,calibration,5443548.0,0.128,1.02,0.136,0.0,0.7,-36.2,598,856,0,,,,
R,calibration,5443609.0,0.092,1.056,0.158,-0.7,-1.6,-38.4,554,856,0,,,,
R,calibration,5443670.0,0.143,1.019,0.121,8.8,7.0,-57.4,493,854,0,,,,
R,calibration,5443729.0,0.152,1.105,0.105,5.2,18.6,-87.0,454,849,0,,,,
R,calibration,5443789.0,0.196,1.329,0.104,1.0,-34.5,-106.2,427,846,0,,,,
R,calibration,5443849.0,0.899,1.553,0.085,-23.7,12.5,-171.7,324,844,0,,,,
R,calibration,5443909.0,0.564,1.383,-0.059,-126.4,116.0,-200.1,239,755,0,,,,
R,calibration,5443968.0,-0.332,0.82,-0.508,-17.1,78.7,-66.4,370,638,0,,,,
R,calibration,5444059.0,0.21,0.531,-0.237,-64.2,117.7,125.7,405,621,0,,,,
R,calibration,5444119.0,0.287,0.637,-0.137,-97.5,69.9,222.5,413,604,0,,,,
R,calibration,5444178.0,0.44,1.254,-0.452,-131.3,140.0,267.6,402,610,0,,,,
R,calibration,5444239.0,0.146,1.969,-0.836,-55.3,74.0,326.4,431,649,0,,,,
R,calibration,5444342.0,-0.333,1.883,0.171,69.0,143.7,124.9,423,688,0,,,,
R,calibration,5444359.0,-1.079,1.671,-0.289,62.0,150.7,48.5,413,704,0,,,,
R,calibration,5444418.0,-0.819,1.148,0.101,12.3,51.3,-158.0,365,717,0,,,,
R,calibration,5444508.0,0.043,1.43,-0.482,99.4,77.8,-69.6,478,840,0,,,,
R,calibration,5444569.0,0.197,1.127,-0.125,15.9,-30.4,-68.8,732,845,0,,,,
R,calibration,5444628.0,0.138,1.06,0.07,27.7,22.6,-33.8,736,857,0,,,,
R,calibration,5444689.0,0.262,1.053,0.294,17.2,5.2,-40.2,726,856,0,,,,
R,calibration,5444791.0,0.125,1.003,0.049,4.2,1.8,-31.2,591,850,0,,,,
R,calibration,5444809.0,0.127,1.038,0.068,1.1,5.4,-30.5,592,850,0,,,,
R,calibration,5444899.0,0.071,1.031,0.074,-6.1,-11.2,-25.7,534,842,0,,,,
R,calibration,5444958.0,0.211,0.974,0.279,3.7,-7.1,-49.1,509,840,0,,,,
R,calibration,5445048.0,0.101,1.228,0.051,2.1,16.0,-105.9,371,829,0,,,,
R,calibration,5445079.0,0.284,1.426,0.062,-5.4,-15.8,-117.7,399,829,0,,,,
R,calibration,5445139.0,0.676,1.474,-0.106,-50.1,26.1,-179.2,315,813,0,,,,
R,calibration,5445199.0,0.553,1.374,0.093,-125.5,109.4,-152.5,291,723,0,,,,
R,calibration,5445258.0,0.43,0.941,0.313,-8.1,146.5,-38.2,405,601,0,,,,
R,calibration,5445319.0,0.244,0.507,-0.122,-43.4,174.3,88.5,439,634,0,,,,
R,calibration,5445378.0,0.124,0.676,-0.18,-97.7,121.1,170.1,409,639,0,,,,
R,calibration,5445439.0,-0.003,0.842,-0.047,-111.5,44.0,218.6,404,644,0,,,,
R,calibration,5445499.0,0.181,1.535,-0.203,-60.7,78.6,257.4,478,694,0,,,,
R,calibration,5445588.0,-0.588,1.67,-0.23,-19.4,31.5,249.2,499,714,0,,,,
R,calibration,5445649.0,-0.737,1.203,-0.197,-29.2,-13.4,135.6,511,730,0,,,,
R,calibration,5445708.0,-0.722,1.136,-0.164,17.1,-20.0,-36.8,521,729,0,,,,
R,calibration,5445769.0,1.379,0.816,1.206,95.8,-15.1,-87.0,571,738,0,,,,
R,calibration,5445829.0,0.074,1.044,0.282,82.5,52.0,-86.0,667,796,0,,,,
