side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,5288859,0.322,1.882,0.446,116.6,83.2,-118.2,113,410,0
L,,5288919,-0.756,0.865,0.057,36.5,92.0,-18.8,158,294,0
L,,5288979,0.108,0.020,0.480,-66.4,-21.2,103.7,152,294,0
L,,5289040,0.314,0.345,0.256,-142.4,-21.4,183.5,202,257,0
L,,5289099,0.576,1.011,0.029,-213.8,-68.3,226.7,201,270,0
L,,5289160,0.099,1.951,0.353,-244.3,-109.8,273.2,241,274,0
L,,5289219,-1.203,2.688,-0.124,-204.4,-196.8,192.9,199,278,0
L,,5289279,-1.875,1.457,-0.880,-188.7,-99.6,48.8,198,314,0
L,,5289339,2.102,1.134,0.254,116.9,-12.3,-124.7,411,490,0
L,,5289399,0.322,1.004,-0.073,48.9,-47.9,-139.6,455,553,0
L,,5289489,0.447,1.218,-0.486,38.7,-15.3,-45.2,499,641,0
L,,5289549,0.149,1.025,0.343,24.7,-1.9,-24.2,391,659,0
L,,5289608,0.136,1.023,0.108,21.4,11.2,-39.0,320,686,0
L,,5289669,0.078,1.033,0.120,31.7,24.0,-33.6,275,691,0
L,,5289729,0.158,1.023,0.047,41.7,30.8,-40.8,267,682,0
L,,5289790,0.314,1.094,-0.046,75.9,-6.0,-66.7,205,673,0
L,,5289849,0.237,1.327,0.248,103.2,-15.4,-88.6,140,688,0
L,,5289910,0.511,1.469,0.679,124.7,80.0,-105.9,121,432,0
L,,5289969,0.270,1.565,0.358,114.2,67.3,-103.1,112,382,0
L,,5290029,-0.375,0.451,0.068,143.1,11.7,-28.6,102,243,0
L,,5290089,0.005,0.433,0.486,12.1,-143.0,85.4,129,262,0
L,,5290149,-0.048,0.401,0.506,-71.0,-75.6,180.1,148,258,0
L,,5290209,0.180,0.881,0.501,-114.9,-107.3,257.3,205,263,0
L,,5290269,-0.211,1.749,0.904,-228.4,-191.3,284.3,167,293,0
L,,5290330,-0.855,2.439,0.464,-253.4,-145.0,223.0,175,299,0
L,,5290419,-2.003,1.707,-1.065,-84.7,-99.8,2.9,227,313,0
L,,5290479,1.927,1.457,0.114,90.7,-30.7,-152.3,410,492,0
L,,5290540,-0.135,0.922,-0.049,10.8,-103.6,-126.1,433,531,0
L,,5290608,0.469,0.956,0.124,34.5,29.5,-50.1,452,561,0
L,,5290660,-0.058,1.036,0.216,34.3,0.7,-35.1,461,609,0
L,,5290719,0.153,1.052,0.071,-6.3,-26.2,-39.5,362,670,0
L,,5290779,0.121,1.080,0.116,21.9,21.8,-20.3,212,704,0
L,,5290839,0.164,1.090,-0.006,33.9,19.7,-20.9,192,702,0
L,,5290929,0.350,1.197,0.012,73.5,-27.0,-58.5,200,694,0
L,,5291019,0.420,1.466,0.547,135.1,-10.0,-90.0,131,596,0
L,,5291080,0.224,1.720,0.503,125.0,6.7,-133.2,108,472,0
L,,5291139,-0.058,1.079,0.328,190.0,-55.1,-87.7,111,237,0
L,,5291200,0.163,0.945,0.665,1.6,-276.7,66.2,140,248,0
L,,5291259,-0.313,0.400,0.853,-46.4,-114.1,201.6,168,254,0
L,,5291319,-0.330,0.850,0.710,-88.6,-127.9,273.0,197,265,0
L,,5291379,-0.530,1.308,1.302,-213.3,-202.1,280.7,215,288,0
L,,5291439,-0.968,2.379,0.801,-265.2,-73.4,229.0,174,295,0
L,,5291500,-0.366,2.130,-1.401,-196.9,-104.6,85.1,205,273,0
L,,5291559,-0.974,1.637,-1.443,25.4,-112.7,-111.7,284,342,0
L,,5291649,0.092,0.810,0.044,5.1,-138.3,-157.8,449,550,0
L,,5291709,0.037,1.040,-0.091,51.0,51.9,-57.1,472,585,0
L,,5291769,-0.106,1.067,0.311,19.8,-1.0,-38.0,497,638,0
L,,5291830,0.195,1.078,0.045,19.1,7.0,-26.9,391,665,0
L,,5291919,0.166,1.043,0.043,27.7,6.0,-36.4,264,704,0
L,,5291979,0.144,1.072,0.073,48.4,24.2,-42.6,218,708,0
L,,5292040,0.223,1.194,0.081,61.9,-19.0,-80.7,113,703,0
L,,5292099,0.329,1.312,0.290,128.7,7.6,-99.3,134,639,0
L,,5292160,0.329,1.852,0.772,157.4,52.7,-134.2,136,540,0
L,,5292219,0.889,1.574,0.176,139.5,19.6,-84.9,107,282,0
L,,5292280,0.014,0.625,0.683,-8.7,-134.0,2.3,156,250,0
L,,5292339,-0.047,0.194,0.340,-65.0,-82.8,126.1,180,268,0
L,,5292399,0.249,0.446,0.207,-106.6,-103.5,231.7,208,288,0
L,,5292458,-0.005,1.140,0.360,-206.7,-145.8,274.4,230,277,0
L,,5292519,-0.476,2.357,0.512,-237.7,-208.1,270.2,246,299,0
L,,5292580,-1.650,2.437,-0.165,-177.3,-145.1,126.6,234,308,0
L,,5292639,-1.433,1.909,-0.234,-121.5,-79.1,-16.8,251,336,0
L,,5292700,0.134,1.494,-0.788,51.4,-28.3,-124.0,433,519,0
L,,5292759,0.075,1.004,0.650,35.7,-78.8,-120.6,444,544,0
L,,5292819,0.372,1.081,-0.212,16.9,-25.4,-57.9,506,630,0
L,,5292879,0.059,1.005,0.159,27.7,-10.1,-32.8,465,676,0
L,,5292939,0.151,1.032,0.037,16.7,-6.0,-15.1,251,700,0
L,,5293000,0.057,0.982,0.018,9.7,12.0,-8.7,281,700,0
L,,5293089,0.081,1.087,0.075,29.9,-1.9,-11.5,212,698,0
L,,5293149,0.110,1.034,0.052,41.0,-4.4,-19.9,207,679,0
L,,5293209,0.226,1.086,-0.044,67.4,-18.7,-37.1,223,668,0
L,,5293269,0.136,1.294,0.162,82.7,-30.1,-48.9,159,650,0
L,,5293330,0.193,1.362,0.529,109.3,21.7,-63.3,89,471,0
L,,5293389,0.269,1.443,0.086,131.3,-1.2,-66.3,78,383,0
L,,5293450,0.589,0.879,-0.383,116.9,-183.6,-17.8,179,276,0
L,,5293516,-0.301,0.350,0.464,-17.9,-252.9,81.5,197,278,0
L,,5293570,0.041,0.556,0.321,-51.4,-138.8,162.6,183,274,0
L,,5293629,-0.130,0.883,0.335,-80.0,-100.1,215.7,186,299,0
L,,5293689,-0.305,1.386,0.116,-167.9,-252.2,192.2,196,303,0
L,,5293749,-0.636,1.728,0.422,-138.0,-373.1,141.6,212,319,0
L,,5293809,-1.652,1.478,0.471,-90.8,-185.5,56.2,205,311,0
L,,5293870,-1.267,1.523,-0.400,10.2,-1.2,-65.3,344,432,0
L,,5293931,0.035,1.002,0.017,-21.0,-46.8,-77.3,450,555,0
L,,5293990,0.196,1.040,0.065,8.3,14.7,-30.0,489,609,0
L,,5294049,0.047,1.001,0.238,-3.8,0.1,-23.1,512,649,0
L,,5294109,0.094,0.921,0.185,5.0,-8.0,-26.7,499,672,0
L,,5294169,0.006,0.992,0.059,-11.8,-36.4,-10.9,536,692,0
L,,5294229,0.000,1.002,0.190,-4.6,1.0,-3.7,529,665,0
L,,5294290,0.138,1.024,0.228,10.4,14.4,2.9,512,639,0
L,,5294349,0.080,0.964,0.162,-2.9,7.9,6.4,523,644,0
L,,5294410,0.095,1.016,0.269,-2.5,-10.5,-10.5,524,642,0
L,,5294469,0.166,1.091,0.192,27.0,2.3,-20.2,538,663,0
L,,5294530,0.101,1.040,0.178,41.0,-0.2,-36.5,502,683,0
L,,5294589,0.058,1.103,0.061,52.7,2.8,-35.4,324,697,0
L,,5294649,0.054,1.128,0.124,66.7,7.3,-30.3,245,705,0
L,,5294709,0.051,1.182,0.114,76.0,-3.8,-37.4,208,713,0
L,,5294769,0.200,1.256,0.187,99.0,10.9,-43.4,145,707,0
L,,5294830,0.067,1.340,0.329,113.7,5.7,-68.0,135,611,0
L,,5294889,0.209,1.241,0.152,116.7,-1.4,-58.5,115,429,0
L,,5294950,-0.468,1.159,-0.302,133.2,-113.1,-28.4,209,279,0
L,,5295009,0.110,0.430,0.457,38.8,-214.9,81.1,223,290,0
L,,5295070,-0.234,0.551,0.610,-32.9,-152.8,178.6,242,300,0
L,,5295129,-0.214,1.029,0.502,-83.7,-123.4,205.1,246,315,0
L,,5295189,-0.201,1.277,0.582,-136.5,-197.4,186.4,270,326,0
L,,5295250,-0.328,1.484,0.554,-181.4,-208.0,175.0,280,344,0
L,,5295309,-0.782,1.647,0.671,-172.6,-4.3,157.8,278,351,0
L,,5295370,-0.138,1.448,-0.513,-102.2,122.7,101.2,229,375,0
L,,5295459,-0.651,1.302,-0.548,27.1,41.9,-65.9,286,354,0
L,,5295519,1.240,1.189,0.024,14.0,-216.6,-126.6,421,487,0
L,,5295580,-0.124,0.889,0.507,32.1,-72.9,-110.6,456,547,0
L,,5295639,-0.062,1.142,-0.030,51.1,5.8,-46.3,470,574,0
L,,5295700,0.061,0.951,0.328,-8.1,-21.0,-44.1,492,603,0
L,,5295759,0.253,1.000,0.167,22.4,26.8,-21.5,505,623,0
L,,5295820,0.071,0.937,0.300,25.5,17.2,-33.4,513,650,0
L,,5295879,0.094,1.049,0.152,19.9,13.8,-31.9,381,685,0
L,,5295939,-0.036,1.107,0.249,28.9,27.7,-37.1,338,688,0
L,,5296000,-0.007,1.064,0.235,37.8,27.3,-48.0,285,697,0
L,,5296059,-0.053,1.049,0.209,49.9,53.1,-61.5,189,713,0
L,,5296120,-0.031,1.207,0.213,62.7,37.7,-84.7,153,717,0
L,,5296179,-0.042,1.343,0.358,86.3,102.8,-98.8,149,714,0
L,,5296240,0.009,1.511,0.519,106.0,188.0,-139.8,94,522,0
L,,5296299,0.063,1.006,0.284,40.6,224.9,-91.9,107,270,0
L,,5296360,1.033,0.354,0.072,12.8,134.3,-32.0,172,259,0
L,,5296419,0.251,0.402,-0.068,-125.5,4.4,41.1,206,286,0
L,,5296479,0.525,0.740,-0.141,-187.3,58.1,115.9,210,293,0
L,,5296570,0.340,1.169,-0.258,-237.0,108.2,190.2,226,287,0
L,,5296629,0.261,1.958,-0.369,-221.7,140.0,175.9,233,302,0
L,,5296690,-0.212,1.716,-0.533,-119.2,115.9,125.1,184,308,0
L,,5296750,-0.539,1.306,-0.792,26.4,23.8,-20.8,210,301,0
L,,5296818,0.687,1.273,-0.152,28.3,-132.0,-80.2,382,440,0
L,,5296869,0.011,1.091,0.037,56.6,-69.4,-87.9,443,535,0
L,,5296929,-0.274,1.010,0.210,44.4,1.4,-44.0,462,569,0
L,,5296990,0.079,0.997,0.292,-5.2,-20.7,-28.2,484,595,0
L,,5297049,-0.026,0.965,0.284,23.0,24.7,-9.7,497,611,0
L,,5297110,0.000,0.939,0.370,21.0,16.3,-13.5,509,631,0
L,,5297169,0.035,0.959,0.307,21.6,1.7,-22.4,521,650,0
L,,5297229,-0.026,0.996,0.212,25.4,4.9,-28.5,532,668,0
L,,5297290,-0.082,1.020,0.236,22.7,9.3,-33.2,502,675,0
L,,5297379,-0.139,1.141,0.377,31.5,34.9,-47.3,331,690,0
L,,5297440,-0.081,1.201,0.258,50.4,41.4,-66.1,303,691,0
L,,5297530,-0.082,1.407,0.534,55.7,116.6,-102.3,149,687,0
L,,5297589,-0.081,1.383,0.772,69.1,315.4,-114.0,132,512,0
L,,5297650,0.057,1.072,0.203,38.4,317.3,-92.6,84,282,0
L,,5297709,0.956,0.627,-0.039,-37.5,179.6,-79.5,190,276,0
L,,5297769,0.480,0.369,-0.046,-94.5,-45.7,17.0,155,304,0
L,,5297830,0.384,0.791,-0.144,-193.3,32.8,99.4,150,320,0
L,,5297919,0.395,1.241,0.042,-203.2,140.9,172.7,222,319,0
L,,5297980,0.409,1.889,-0.157,-227.9,117.1,182.0,180,323,0
L,,5298040,-0.147,1.786,-0.560,-140.2,60.0,134.4,172,334,0
L,,5298099,-0.707,1.853,-0.729,-15.4,-87.2,-18.2,275,333,0
L,,5298159,0.194,1.464,0.261,25.6,1.8,-76.6,430,521,0
L,,5298219,-0.142,0.789,0.291,25.4,-66.2,-73.2,466,576,0
L,,5298309,0.165,0.981,0.184,13.7,-2.7,-27.4,490,611,0
L,,5298370,-0.106,0.998,0.431,23.3,19.1,-11.5,507,629,0
L,,5298429,0.095,0.968,0.265,30.6,22.5,-13.4,517,644,0
L,,5298490,0.040,0.957,0.284,32.6,24.4,-13.7,533,659,0
L,,5298549,-0.016,1.011,0.326,21.4,-2.9,-26.6,543,679,0
L,,5298610,0.007,1.018,0.230,29.4,-1.4,-35.0,532,694,0
L,,5298669,-0.050,1.096,0.244,26.6,9.5,-45.4,422,696,0
L,,5298730,-0.078,1.156,0.303,49.4,25.9,-57.3,311,703,0
L,,5298790,-0.012,1.245,0.261,50.6,44.3,-75.8,249,695,0
L,,5298849,-0.111,1.393,0.493,96.1,127.8,-97.7,128,692,0
L,,5298910,0.117,1.285,0.746,63.3,307.0,-117.3,112,542,0
L,,5298969,-0.081,0.862,0.398,-14.8,259.0,-90.3,94,271,0
L,,5299059,0.882,0.419,-0.229,-77.3,-10.2,-25.5,188,288,0
L,,5299120,0.313,0.532,-0.002,-157.8,-103.7,64.2,187,305,0
L,,5299179,0.137,0.893,0.064,-186.8,6.6,134.0,196,300,0
L,,5299240,0.250,1.240,0.101,-191.2,53.9,167.9,162,326,0
L,,5299299,0.100,1.638,0.094,-207.0,25.1,179.5,200,323,0
L,,5299360,-0.209,1.834,-0.230,-135.9,36.9,134.1,171,336,0
L,,5299419,-0.705,1.451,-0.971,-27.5,-1.8,12.1,215,318,0
L,,5299480,3.566,1.196,1.399,98.2,-90.5,-76.7,392,458,9
L,,5299540,0.326,0.908,0.336,70.9,-73.7,-108.0,455,554,0
L,,5299599,-0.218,1.196,0.115,78.6,30.8,-32.6,470,583,0
L,,5299660,0.101,0.967,0.273,-6.2,-32.7,-39.2,492,608,0
L,,5299728,0.208,0.985,0.211,44.3,38.2,-6.4,510,629,0
L,,5299810,0.102,1.012,0.377,43.8,5.2,-33.8,526,662,0
L,,5299870,-0.033,1.031,0.213,34.9,3.7,-36.1,519,682,0
L,,5299929,-0.041,1.041,0.213,17.2,4.0,-37.1,399,687,0
L,,5299989,-0.081,1.093,0.205,25.7,26.0,-43.3,309,668,0
L,,5300049,-0.046,1.184,0.362,53.4,26.3,-67.2,236,664,0
L,,5300110,-0.025,1.339,0.351,78.6,66.8,-97.7,147,712,0
L,,5300173,-0.061,1.560,0.750,85.4,207.5,-107.5,134,672,0
L,,5300230,0.254,1.536,0.249,37.3,200.4,-127.8,76,415,0
L,,5300290,-0.472,0.110,0.329,-9.4,234.2,-99.6,222,296,0
L,,5300349,0.881,0.252,-0.040,-97.0,-12.7,18.6,194,304,0
L,,5300410,0.543,0.513,-0.032,-162.5,-62.2,118.5,210,307,0
L,,5300469,0.505,1.130,-0.198,-186.9,7.9,193.0,221,325,0
L,,5300530,0.328,1.599,0.037,-218.5,-3.7,211.1,175,343,0
L,,5300589,0.000,1.980,-0.329,-202.8,-97.0,168.6,182,320,0
L,,5300679,-1.288,1.472,-0.623,4.0,-56.7,-35.5,221,324,0
L,,5300740,1.874,1.258,0.126,145.9,30.5,-101.1,379,453,0
L,,5300799,0.286,0.873,0.207,44.6,-56.4,-133.2,456,557,0
L,,5300860,-0.183,1.171,-0.189,65.2,18.5,-89.5,483,601,0
L,,5300919,-0.197,0.981,0.222,31.5,-42.4,-81.8,526,657,0
L,,5300980,-0.157,1.222,0.034,18.4,19.6,-43.1,565,714,0
L,,5301040,-0.053,1.934,0.854,41.2,58.3,65.3,336,710,0
L,,5301100,1.187,1.247,1.248,-12.2,145.8,-15.1,103,675,0
L,,5301160,1.539,-1.557,0.604,32.0,61.9,-9.4,216,302,0
L,,5301219,0.091,0.429,0.295,-102.1,64.5,138.6,161,301,0
L,,5301279,-0.727,0.651,-0.783,-3.6,79.3,49.0,213,315,0
L,,5301339,-5.392,4.636,-4.868,141.2,-178.5,-225.4,273,669,9
L,,5301400,0.071,2.872,0.360,112.1,8.5,-102.2,341,681,0
L,,5301459,0.610,1.574,0.183,93.7,-7.7,-134.1,201,553,0
L,,5301520,0.796,-0.192,0.439,0.1,-85.6,0.4,251,325,0
L,,5301580,0.074,0.748,0.366,-72.0,38.2,119.4,238,337,0
L,,5301639,0.260,0.824,0.050,-114.1,68.7,164.7,258,297,0
L,,5301700,0.319,1.169,-0.022,-146.8,-14.5,157.9,252,304,0
L,,5301759,-0.081,1.598,0.040,-138.8,1.2,137.7,225,308,0
L,,5301820,-0.323,1.301,-0.180,-67.7,21.7,79.2,222,334,0
L,,5301879,-0.680,1.266,-0.313,17.3,9.7,-15.7,188,346,0
L,,5301940,1.532,0.866,0.410,65.9,6.1,-72.6,385,468,0
L,,5302000,0.225,0.893,0.138,36.4,-50.1,-89.3,462,569,0
L,,5302089,0.292,1.011,0.019,10.7,-12.7,-32.9,500,613,0
L,,5302150,-0.008,0.990,0.337,27.5,26.6,-20.5,526,647,0
L,,5302209,0.125,1.020,0.261,43.4,23.3,-26.5,532,671,0
L,,5302270,0.032,1.055,0.206,41.4,25.8,-28.4,454,672,0
L,,5302330,0.078,1.099,0.196,28.0,25.9,-26.8,279,704,0
L,,5302390,0.106,1.092,0.126,41.7,23.3,-39.6,220,717,0
L,,5302450,0.175,1.154,0.099,78.5,-11.1,-77.9,139,726,0
L,,5302509,0.143,1.525,0.376,99.5,15.0,-111.1,139,714,0
L,,5302570,0.543,1.711,0.875,153.4,95.0,-125.3,134,621,0
L,,5302629,0.513,1.436,0.180,89.1,56.9,-83.3,98,323,0
L,,5302690,0.445,0.622,0.502,36.8,37.1,-21.7,199,295,0
L,,5302750,0.225,0.121,0.330,-138.3,-13.0,104.5,236,303,0
L,,5302810,0.330,0.684,0.057,-170.8,-47.2,184.4,242,305,0
L,,5302870,0.339,1.271,0.182,-182.4,-45.7,237.9,258,318,0
L,,5302930,-0.331,2.303,-0.053,-226.1,-100.4,228.6,242,308,0
L,,5302990,-1.890,2.742,-0.797,-168.2,-54.8,25.9,253,303,0
L,,5303088,-0.743,1.905,-0.579,82.8,32.5,-113.9,453,560,0
L,,5303140,-0.108,0.917,0.161,-1.7,-70.0,-81.8,477,591,0
L,,5303200,0.172,1.008,0.157,47.8,34.5,-29.1,494,610,0
L,,5303259,0.186,0.978,0.203,-5.5,-10.9,-22.1,508,625,0
L,,5303320,0.244,1.004,0.162,12.0,19.9,-11.5,508,629,0
L,,5303379,0.170,1.025,0.298,30.6,17.4,-24.8,511,639,0
L,,5303440,0.195,1.036,0.168,44.3,21.8,-31.0,504,652,0
L,,5303500,0.123,1.066,0.286,52.5,16.8,-40.8,374,654,0
L,,5303560,0.323,1.119,0.061,73.3,-14.8,-70.4,257,685,0
L,,5303620,0.105,1.242,0.025,70.3,-13.3,-88.9,153,718,0
L,,5303709,0.757,1.590,0.554,150.5,5.8,-127.8,141,660,0
L,,5303770,0.410,1.231,0.537,109.6,-48.1,-89.1,122,428,0
L,,5303830,-0.979,-0.199,0.552,93.8,-39.2,-117.3,218,325,0
L,,5303890,0.142,0.181,0.362,-7.6,-44.3,120.8,247,299,0
L,,5303950,0.131,0.536,0.294,-83.8,-51.3,203.8,234,301,0
L,,5304009,0.193,1.077,0.206,-156.7,-131.8,242.4,246,309,0
L,,5304070,-0.142,1.876,0.463,-199.7,-234.2,232.7,247,319,0
L,,5304129,-1.265,2.240,0.358,-160.7,-180.8,154.3,238,317,0
L,,5304190,-1.586,1.792,-0.157,-45.4,-38.1,27.0,255,342,0
L,,5304250,1.618,0.735,0.476,82.3,-49.2,-84.9,402,492,0
L,,5304339,-0.003,0.937,0.360,-11.7,-31.8,-61.8,455,565,0
L,,5304400,0.330,1.045,0.088,5.7,2.2,-40.7,485,606,0
L,,5304459,0.120,1.030,0.275,31.4,14.9,-29.8,495,629,0
L,,5304520,0.101,1.035,0.056,34.4,2.3,-35.0,479,656,0
L,,5304580,0.116,1.008,0.136,34.0,7.0,-24.4,398,685,0
L,,5304640,0.045,1.059,0.104,16.4,10.1,-17.1,314,707,0
L,,5304700,0.147,1.091,0.099,13.4,7.2,-17.2,270,719,0
L,,5304760,0.252,1.122,0.078,65.5,-8.2,-45.2,223,725,0
L,,5304820,0.218,1.235,0.090,86.4,-31.0,-77.2,155,724,0
L,,5304879,0.306,1.454,0.523,126.7,15.9,-82.0,148,714,0
L,,5304939,-0.189,1.495,0.117,110.3,-7.5,-112.7,126,413,0
L,,5305000,0.136,1.127,0.124,146.2,-66.5,-63.7,121,288,0
L,,5305060,0.280,0.619,0.500,51.3,-156.9,22.2,180,290,0
L,,5305120,-0.079,0.387,0.450,-26.9,-133.1,140.9,220,309,0
L,,5305180,-0.159,0.728,0.497,-110.1,-119.4,220.5,230,331,0
L,,5305240,-0.444,1.367,0.665,-168.0,-180.3,234.5,252,332,0
L,,5305299,-0.506,1.995,0.791,-231.3,-170.5,209.0,263,339,0
L,,5305360,-1.129,2.094,0.021,-167.7,-79.8,139.6,234,334,0
L,,5305419,-1.430,1.492,-0.400,-76.5,-48.3,23.8,252,339,0
L,,5305510,2.321,0.746,-0.054,49.0,-109.4,-61.8,411,512,0
L,,5305570,0.185,0.769,0.078,11.6,-59.5,-85.3,449,577,0
L,,5305629,0.073,0.976,0.322,35.8,-10.2,-38.0,484,596,0
L,,5305690,0.235,1.009,0.180,9.3,-30.1,-33.3,504,621,0
L,,5305750,0.188,0.966,0.190,16.8,-0.9,-21.0,511,644,0
L,,5305810,0.139,0.992,0.191,36.9,-0.7,-29.5,522,673,0
L,,5305870,0.111,1.017,0.100,36.8,-10.0,-36.1,472,692,0
L,,5305938,0.042,1.090,0.184,42.5,6.6,-22.4,348,701,0
L,,5305990,0.253,1.129,0.075,62.7,11.4,-31.8,300,706,0
L,,5306050,0.225,1.189,0.051,77.0,-23.2,-59.7,257,696,0
L,,5306110,0.187,1.360,0.244,108.0,-0.5,-80.2,148,689,0
L,,5306169,0.253,1.467,0.679,142.3,41.0,-89.7,117,560,0
L,,5306230,0.467,1.287,0.286,127.1,22.2,-62.5,103,285,0
L,,5306290,0.048,0.718,0.053,60.4,-82.4,-17.9,210,295,0
L,,5306352,-0.126,0.273,0.362,-28.6,-149.0,91.1,237,305,0
L,,5306410,0.073,0.562,0.322,-73.4,-131.3,187.6,248,308,0
L,,5306470,-0.032,1.037,0.345,-120.6,-125.8,230.9,247,333,0
L,,5306530,-0.056,1.696,0.592,-206.8,-167.5,241.3,270,343,0
L,,5306590,-0.909,2.150,0.492,-210.6,-219.7,171.2,206,349,0
L,,5306650,-1.565,1.622,-0.201,-69.9,-121.6,52.9,275,330,0
L,,5306709,-0.712,2.419,-0.766,105.6,-20.6,-119.7,381,465,0
L,,5306770,0.179,1.130,-0.128,22.9,-62.0,-104.6,468,575,0
L,,5306830,-0.058,0.989,0.356,24.4,17.0,-47.7,482,596,0
L,,5306890,0.292,1.034,0.048,-9.8,-1.8,-37.5,387,643,0
L,,5306950,0.111,0.987,0.252,23.2,2.5,-27.5,489,632,0
L,,5307010,0.227,1.045,0.070,25.3,12.4,-25.9,452,649,0
L,,5307070,0.105,0.955,0.083,15.9,8.7,-20.5,342,666,0
L,,5307129,0.067,1.016,0.129,16.4,7.8,-20.8,278,688,0
L,,5307190,0.072,1.074,0.124,25.7,4.4,-28.7,240,709,0
L,,5307250,0.338,1.064,0.066,53.6,-22.4,-54.0,159,730,0
L,,5307310,0.134,1.258,0.215,66.9,-34.3,-74.8,160,727,0
L,,5307370,0.257,1.423,0.440,107.3,13.5,-84.8,153,719,0
L,,5307430,-0.159,1.642,0.146,124.6,-2.5,-130.2,166,552,0
L,,5307490,0.295,1.199,0.196,121.8,-41.4,-66.3,137,256,0
L,,5307550,0.481,0.318,0.606,43.9,-144.4,16.4,228,292,0
L,,5307610,-0.084,0.176,0.518,-73.5,-95.9,135.3,251,313,0
L,,5307700,-0.153,1.098,0.265,-156.1,-79.8,235.3,256,321,0
L,,5307760,-0.153,1.857,0.416,-211.4,-123.2,252.2,265,349,0
L,,5307820,-0.792,2.393,0.003,-198.1,-88.6,176.6,256,351,0
L,,5307880,-1.538,1.572,-0.489,-76.2,-58.8,33.1,265,353,0
L,,5307940,-0.106,1.676,-0.440,61.1,-97.7,-140.1,368,442,0
L,,5308030,-0.188,0.931,0.390,18.8,-100.1,-108.2,465,588,0
L,,5308090,0.340,0.927,-0.081,52.2,30.8,-46.6,386,640,0
L,,5308150,-0.097,0.991,0.371,21.0,-13.1,-34.3,487,651,0
L,,5308240,0.073,0.996,0.212,21.4,12.4,-20.7,538,683,0
L,,5308300,0.069,0.976,0.184,20.3,18.1,-20.8,524,695,0
L,,5308360,0.098,0.984,0.127,6.8,9.5,-22.8,462,702,0
L,,5308419,0.088,1.088,0.122,21.5,2.1,-29.6,359,704,0
L,,5308480,0.171,1.165,0.140,34.5,-2.5,-47.0,334,709,0
L,,5308540,0.118,1.200,0.107,75.9,-12.3,-60.3,258,712,0
L,,5308600,0.177,1.339,0.270,102.5,35.0,-80.9,143,668,0
L,,5308660,0.398,1.317,0.406,117.3,71.8,-102.6,126,670,0
L,,5308763,-0.441,1.008,0.121,114.1,1.4,-115.8,148,273,0
L,,5308780,-0.576,-0.056,0.309,71.4,7.0,-46.5,237,300,0
L,,5308840,0.251,0.138,0.231,5.1,-115.3,56.9,170,303,0
L,,5308900,-0.072,0.405,0.133,-74.6,-41.0,115.3,215,302,0
L,,5308959,-0.054,0.955,0.123,-119.7,-35.3,157.4,252,324,0
L,,5309020,0.010,1.223,0.200,-170.3,-55.6,163.2,260,327,0
L,,5309080,-0.095,1.555,0.153,-181.9,-86.7,174.7,274,335,0
L,,5309140,-0.545,1.757,0.018,-173.3,-8.3,156.1,269,345,0
L,,5309200,-0.709,1.545,-0.645,-86.2,-29.6,63.6,269,334,0
L,,5309268,-1.214,1.659,-0.709,-11.2,-104.3,-141.1,391,463,0
L,,5309320,0.224,1.704,0.162,33.3,-42.1,-138.4,457,560,0
L,,5309380,-0.256,0.979,0.319,38.0,0.0,-84.0,455,561,0
L,,5309470,0.094,0.897,0.519,30.3,31.4,-70.7,371,483,0
L,,5309530,-0.127,1.024,-0.061,44.9,15.1,-38.4,456,581,0
L,,5309590,-0.095,1.034,0.221,35.8,11.4,-27.5,495,692,0
L,,5309650,0.029,1.183,0.167,27.9,20.3,-23.8,320,707,0
L,,5309710,0.000,1.130,0.182,27.0,29.9,-24.8,215,721,0
L,,5309770,0.000,1.049,0.115,44.5,30.3,-38.9,107,723,0
L,,5309830,-0.015,1.019,0.131,55.7,19.3,-64.3,119,718,0
L,,5309890,0.096,1.106,0.147,65.8,36.8,-91.6,111,724,0
L,,5309980,-0.036,1.805,0.391,99.4,1.0,-116.5,89,493,0
L,,5310083,-0.083,0.594,0.434,25.6,-45.7,-2.6,191,252,0
L,,5310100,0.140,0.213,0.212,10.7,-52.7,27.3,194,260,0
L,,5310160,0.052,0.414,0.145,-84.1,24.0,98.2,197,283,0
L,,5310220,0.322,0.691,0.033,-137.1,-6.8,157.8,192,281,0
L,,5310280,0.231,1.144,-0.086,-172.9,-67.4,188.8,227,302,0
L,,5310370,-0.263,1.946,0.197,-185.0,-181.0,205.8,236,315,0
L,,5310430,-0.854,1.810,-0.243,-168.6,-176.4,74.6,244,299,0
L,,5310490,-1.182,1.607,-0.036,-43.4,-52.9,-49.2,285,335,0
L,,5310550,0.364,1.680,-0.324,27.9,-1.2,-126.2,429,521,0
L,,5310610,0.198,0.897,0.300,-11.7,-50.0,-111.5,461,567,0
L,,5310670,-0.010,0.988,0.116,33.0,25.9,-55.2,477,592,0
L,,5310730,0.091,1.060,0.081,13.5,15.6,-27.7,487,618,0
L,,5310790,0.092,1.018,0.176,5.0,8.8,-20.7,435,616,0
L,,5310880,0.068,0.994,0.188,9.3,13.9,-21.9,252,648,0
L,,5310940,0.066,1.035,0.142,27.0,21.4,-22.1,197,692,0
L,,5311000,0.093,1.072,0.110,31.7,22.1,-23.5,196,715,0
