side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,504567,-0.093,0.947,0.182,-14.1,-9.3,-10.8,748,909,0
L,,504627,-0.138,0.993,0.233,-14.1,-9.8,-10.9,754,912,0
L,,504687,-0.101,0.969,0.245,-9.1,-3.2,-9.0,756,913,0
L,,504748,-0.114,0.967,0.212,-6.6,-9.3,-11.1,757,910,0
L,,504807,-0.190,0.947,0.245,-9.4,-13.5,-6.3,759,911,0
L,,504868,-0.161,0.967,0.259,-6.3,-4.3,-1.8,760,910,0
L,,504927,-0.140,0.958,0.294,0.8,4.6,-0.7,759,911,0
L,,504988,-0.087,0.957,0.234,0.3,-1.1,-0.9,759,909,0
L,,505047,-0.126,0.964,0.292,5.8,-17.2,-6.6,761,909,0
L,,505113,-0.141,1.016,0.161,7.1,-34.6,-10.5,770,908,0
L,,505167,-0.187,0.972,0.238,7.9,-27.8,-8.6,769,906,0
L,,505227,-0.166,0.962,0.274,8.6,-17.0,-3.2,772,907,0
L,,505288,-0.188,0.960,0.250,7.0,-15.8,-1.4,768,905,0
L,,505347,-0.150,0.961,0.235,5.5,-3.8,2.3,768,905,0
L,,505408,-0.177,0.964,0.223,1.1,-0.4,3.7,769,906,0
L,,505467,-0.146,0.959,0.216,-0.9,5.8,4.1,770,908,0
L,,505528,-0.150,0.951,0.262,-2.4,10.2,5.8,770,905,0
L,,505587,-0.130,0.963,0.239,0.2,12.6,5.1,771,904,0
L,,505647,-0.151,0.961,0.209,1.1,14.0,2.8,770,905,0
L,,505708,-0.119,0.971,0.244,-0.9,4.2,3.2,769,907,0
L,,505767,-0.127,0.954,0.223,-0.7,-4.6,-0.2,769,908,0
L,,505858,-0.150,0.961,0.244,3.1,0.0,0.7,772,907,0
L,,505917,-0.110,0.976,0.247,9.1,0.2,3.7,775,908,0
L,,505977,-0.145,0.966,0.233,11.2,1.8,4.1,772,908,0
L,,506037,-0.144,0.970,0.220,14.9,2.1,5.3,771,908,0
L,,506097,-0.137,0.969,0.196,19.1,3.9,5.5,772,907,0
L,,506158,-0.101,0.996,0.196,24.1,2.7,4.2,772,906,0
L,,506217,-0.142,0.966,0.151,27.3,4.3,4.4,770,909,0
L,,506278,-0.155,0.992,0.117,30.7,6.5,7.9,766,909,0
L,,506337,-0.070,1.021,0.086,37.6,13.0,10.8,753,911,0
L,,506397,-0.087,1.044,0.122,52.7,20.8,15.1,727,912,0
L,,506458,0.012,1.158,0.101,71.4,18.2,15.1,664,911,0
L,,506517,-0.003,1.248,0.141,94.4,-5.6,1.4,602,909,0
L,,506578,-0.087,1.209,0.272,101.3,-22.7,-20.5,549,877,0
L,,506637,-0.298,1.070,0.212,108.6,-3.2,-32.5,530,704,0
L,,506698,0.020,0.482,-0.263,78.4,-118.5,-14.9,595,799,0
L,,506757,-0.275,0.828,0.455,-36.3,-92.4,-11.0,606,801,0
L,,506818,-0.061,0.468,0.104,-64.7,-48.6,93.7,612,804,0
L,,506877,-0.012,0.882,0.219,-139.0,-117.5,80.0,614,804,0
L,,506937,-0.184,0.900,0.019,-134.4,-187.6,96.6,618,803,0
L,,506998,-0.403,1.189,0.258,-165.4,-155.0,77.2,615,808,0
L,,507056,-0.443,1.199,0.116,-156.7,-81.6,78.6,618,814,0
L,,507118,-0.505,1.312,0.025,-126.7,15.9,55.8,617,825,0
L,,507208,-0.080,1.088,-0.210,22.1,28.4,-45.9,623,833,0
L,,507267,0.566,1.133,-0.068,79.6,-147.7,-88.2,710,869,0
L,,507328,-0.095,1.123,0.351,47.0,-85.8,-91.3,743,877,0
L,,507387,-0.510,1.018,0.465,70.7,-42.6,-67.6,747,903,0
L,,507448,0.303,1.055,0.122,42.7,4.8,-59.3,737,907,0
L,,507507,-0.249,0.909,0.228,36.9,17.5,-37.3,731,908,0
L,,507568,-0.143,0.919,0.181,26.1,4.5,-30.3,724,907,0
L,,507627,-0.206,0.942,0.157,22.9,14.5,-20.8,719,909,0
L,,507688,-0.245,0.994,0.177,16.8,15.2,-23.3,716,910,0
L,,507748,-0.255,0.946,0.132,19.1,13.0,-18.6,715,911,0
L,,507807,-0.236,1.015,0.111,17.0,14.7,-14.1,704,909,0
L,,507867,-0.239,0.968,0.087,20.3,19.1,-9.7,698,910,0
L,,507932,-0.242,0.771,-0.075,24.2,13.5,2.3,686,912,0
L,,508017,-0.288,1.035,0.043,25.2,24.8,2.2,670,911,0
L,,508078,-0.284,0.913,-0.025,35.0,34.1,8.4,654,912,0
L,,508137,-0.305,1.002,0.000,32.7,36.8,-3.0,644,907,0
L,,508198,-0.417,1.047,0.105,30.1,56.1,1.6,618,902,0
L,,508257,-0.371,0.932,0.034,21.2,124.6,-3.1,597,891,0
L,,508318,-0.204,0.827,-0.157,4.6,137.9,7.1,587,867,0
L,,508377,0.044,0.941,-0.233,-3.7,123.0,10.1,569,792,0
L,,508438,0.080,0.990,-0.280,-5.5,97.8,11.4,551,758,0
L,,508498,0.083,0.953,-0.270,-7.0,80.0,18.1,554,769,0
L,,508557,0.185,0.941,-0.358,1.7,54.0,21.4,573,793,0
L,,508618,0.091,0.922,-0.288,2.5,-5.1,11.4,568,795,0
L,,508677,0.034,0.951,-0.197,2.3,-13.6,13.4,559,785,0
L,,508738,-0.031,0.965,-0.219,6.0,-3.2,6.1,554,792,0
L,,508828,-0.011,0.975,-0.215,8.8,-18.1,-4.6,560,789,0
L,,508887,-0.073,0.976,-0.041,17.2,-28.1,-14.7,547,806,0
L,,508948,-0.039,0.811,0.059,24.5,-13.5,-16.1,564,806,0
L,,509038,0.052,0.901,0.108,-46.0,-35.7,-1.3,576,811,0
L,,509127,0.073,1.041,-0.008,-88.1,-48.2,29.6,576,812,0
L,,509188,-0.022,1.115,-0.066,-92.0,-86.7,28.0,574,813,0
L,,509248,-0.122,1.107,-0.021,-85.8,-61.3,37.6,579,814,0
L,,509307,-0.047,1.114,-0.008,-79.6,-20.8,35.4,583,826,0
L,,509368,-0.022,1.048,0.056,-51.3,-30.5,19.8,587,828,0
L,,509427,-0.040,1.027,0.163,-33.2,-38.0,2.9,579,829,0
L,,509488,-0.045,1.008,0.228,-26.2,-70.3,-10.4,583,831,0
L,,509547,0.040,0.941,0.191,-26.0,-70.0,-16.2,586,832,0
L,,509637,0.026,0.986,0.080,-9.4,-60.4,-26.8,588,836,0
L,,509697,0.099,1.023,-0.002,21.2,-29.4,-31.2,594,851,0
L,,509757,0.215,1.045,0.283,7.9,-21.7,-23.0,679,866,0
L,,509818,0.011,1.030,0.286,8.1,10.5,-21.8,704,877,0
L,,509877,-0.083,0.943,0.279,13.0,-10.8,-24.8,720,893,0
L,,509938,0.040,0.961,0.255,5.7,-7.5,-23.7,732,902,0
L,,509998,0.024,0.951,0.246,5.5,-11.0,-21.9,738,904,0
L,,510057,-0.054,0.969,0.243,2.6,-8.4,-18.2,746,906,0
L,,510118,-0.148,0.963,0.299,5.3,-1.4,-11.8,751,907,0
L,,510177,-0.061,1.001,0.327,9.9,-0.2,-10.9,755,908,0
L,,510238,-0.162,0.968,0.240,7.2,2.3,-7.6,753,908,0
L,,510297,-0.138,0.951,0.251,6.8,0.8,-1.6,757,909,0
L,,510358,-0.097,0.953,0.261,10.3,0.3,0.4,758,910,0
L,,510417,-0.103,0.973,0.211,15.2,-7.9,-2.3,758,907,0
L,,510478,-0.021,0.981,0.209,23.0,-2.0,-3.2,756,907,0
L,,510538,-0.106,0.989,0.174,27.4,-2.2,-2.3,755,908,0
L,,510597,-0.163,0.971,0.163,29.7,-3.6,0.9,756,911,0
L,,510658,-0.163,0.952,0.142,30.4,2.9,4.9,751,910,0
L,,510716,-0.060,1.040,0.064,37.5,5.1,5.3,749,908,0
L,,510778,-0.131,1.018,0.039,44.3,3.7,11.4,732,911,0
L,,511073,-0.179,1.181,0.166,98.9,18.4,22.6,520,757,0
L,,511083,-0.189,1.193,0.146,104.7,10.7,24.0,530,728,0
L,,511137,-0.142,0.855,-0.502,95.6,-13.0,-3.0,569,803,0
L,,511198,-0.270,0.485,0.361,11.2,-227.9,-14.5,582,800,0
L,,511257,-0.291,0.719,0.452,-75.7,-91.4,36.8,582,802,0
L,,511318,-0.137,0.604,-0.410,-76.0,-54.3,95.2,592,803,0
L,,511408,-0.312,1.179,0.201,-142.8,-209.1,55.3,586,805,0
L,,511467,-0.447,1.218,0.116,-156.1,-158.9,78.4,585,808,0
L,,511528,-0.193,1.196,-0.067,-123.6,-133.6,73.0,596,820,0
L,,511587,-0.374,1.258,0.109,-102.5,-152.0,41.7,596,818,0
L,,511648,-0.522,1.141,-0.163,-43.6,-88.1,-9.1,600,828,0
L,,511708,-0.155,0.993,0.043,55.0,-66.0,-81.9,604,846,0
L,,511768,0.336,1.427,0.538,26.0,-78.0,-76.3,722,870,0
L,,511828,-0.287,1.233,0.035,30.2,-40.3,-90.5,736,900,0
L,,511887,-0.216,0.915,0.191,32.5,11.7,-47.7,743,906,0
L,,511948,-0.065,0.899,0.239,19.9,4.7,-33.1,741,908,0
L,,512007,0.027,0.985,0.115,21.7,10.5,-23.3,739,909,0
L,,512068,-0.158,0.970,0.166,22.1,4.4,-15.2,738,910,0
L,,512127,-0.075,0.996,0.154,27.6,2.3,-13.4,741,909,0
L,,512188,-0.091,1.008,0.053,30.8,13.2,-4.9,737,910,0
L,,512248,-0.110,1.054,0.098,34.2,4.4,-8.5,734,914,0
L,,512308,-0.104,1.070,0.171,52.7,10.7,-8.7,695,912,0
L,,512368,-0.208,1.252,-0.015,70.3,-1.7,-19.1,643,908,0
L,,512427,-0.126,1.291,0.048,86.5,-12.0,-20.3,588,908,0
L,,512488,-0.101,1.347,0.296,107.8,-12.3,-31.4,563,882,0
L,,512547,0.030,1.189,0.108,132.7,-8.3,-25.6,567,767,0
L,,512608,-0.205,0.613,-0.074,108.0,-33.3,-21.2,568,807,0
L,,512667,-0.324,0.378,0.196,5.5,-51.9,48.7,577,810,0
L,,512728,-0.126,0.692,0.056,-79.5,21.0,104.4,580,812,0
L,,512788,0.178,0.727,-0.003,-105.6,-119.9,109.9,577,807,0
L,,512848,-0.467,1.081,0.339,-130.8,-226.1,87.0,576,807,0
L,,512908,-0.544,1.098,0.158,-126.8,-161.0,89.7,583,811,0
L,,512967,-0.291,1.196,0.142,-151.1,-137.5,81.9,580,811,0
L,,513028,-0.189,1.200,-0.056,-146.2,-118.8,82.5,575,816,0
L,,513087,-0.521,1.346,-0.137,-99.1,-91.4,34.7,588,833,0
L,,513148,-0.358,1.259,-0.261,10.2,-41.3,-45.9,589,843,0
L,,513208,0.082,1.024,0.159,84.2,-93.7,-85.2,701,859,0
L,,513268,0.022,1.145,0.015,46.1,-45.2,-89.1,725,878,0
L,,513358,-0.185,1.059,0.203,15.2,-4.2,-56.4,739,907,0
L,,513417,-0.036,1.029,0.082,5.2,-8.0,-39.4,734,905,0
L,,513478,-0.103,0.950,0.158,7.2,-6.9,-24.6,734,912,0
L,,513538,-0.040,0.973,0.136,-1.1,-13.5,-19.7,737,910,0
L,,513598,-0.043,1.022,0.212,3.0,-3.9,-19.4,741,910,0
L,,513658,-0.086,0.978,0.190,17.7,11.2,-10.9,744,907,0
L,,513717,-0.122,0.996,0.200,3.7,10.6,-12.5,747,912,0
L,,513778,-0.137,0.989,0.178,11.6,12.5,-12.7,745,910,0
L,,513842,-0.104,0.998,0.172,21.5,10.6,-17.9,741,910,0
L,,513898,-0.118,1.012,0.170,33.6,14.4,-19.8,733,911,0
L,,513958,-0.185,1.049,0.070,46.0,16.1,-25.0,679,911,0
L,,514018,-0.197,1.080,0.173,58.6,4.5,-26.8,641,911,0
L,,514078,-0.153,1.175,0.157,91.6,7.3,-30.4,611,912,0
L,,514138,-0.070,1.241,0.084,102.2,9.9,-42.7,571,904,0
L,,514198,-0.169,1.168,-0.063,107.9,3.6,-60.9,592,884,0
L,,514257,-0.171,0.892,-0.189,99.1,7.0,-40.1,576,846,0
L,,514318,0.034,0.481,0.245,17.3,13.3,21.0,585,841,0
L,,514377,-0.019,0.592,0.163,-74.3,4.2,86.3,588,832,0
L,,514438,-0.128,0.905,0.012,-138.7,-47.7,120.6,590,827,0
L,,514498,-0.170,1.396,0.248,-184.8,-61.1,126.8,587,832,0
L,,514558,-0.182,1.381,0.120,-169.7,-104.0,111.6,596,838,0
L,,514648,-0.133,1.248,-0.107,-122.8,-126.2,102.2,588,844,0
L,,514708,-0.252,1.238,-0.263,-74.3,-113.3,24.7,587,851,0
L,,514768,-0.302,1.341,-0.196,34.5,-70.9,-51.5,566,854,0
L,,514828,0.566,0.896,0.948,58.5,-97.0,-61.0,714,863,0
L,,514888,0.111,0.935,-0.151,38.5,-14.4,-82.8,724,881,0
L,,514948,-0.206,0.950,0.061,1.6,-41.8,-56.9,737,904,0
L,,515007,0.087,0.958,0.178,-3.6,8.4,-34.7,741,905,0
L,,515068,-0.039,0.970,0.208,-8.6,-23.2,-34.2,744,908,0
L,,515127,-0.020,0.968,0.203,-4.6,30.3,-20.3,743,908,0
L,,515188,-0.111,0.981,0.247,2.0,-5.4,-17.9,743,908,0
L,,515248,-0.062,0.994,0.223,11.6,0.2,-15.0,746,907,0
L,,515308,-0.077,0.981,0.185,13.6,6.1,-10.5,745,908,0
L,,515398,-0.022,0.990,0.166,21.7,-0.9,-16.1,748,909,0
L,,515458,-0.015,1.033,0.109,33.3,13.0,-19.3,744,912,0
L,,515518,-0.142,1.017,0.114,52.0,20.5,-18.1,730,910,0
L,,515578,-0.114,0.996,0.104,58.0,20.8,-16.3,676,911,0
L,,515667,-0.023,1.274,0.122,83.0,0.7,-20.5,600,909,0
L,,515728,-0.119,1.158,0.060,86.5,-10.7,-29.6,540,893,0
L,,515788,-0.180,1.071,-0.110,91.3,-12.2,-39.2,563,824,0
L,,515848,-0.226,0.775,-0.151,93.5,0.3,-9.4,546,767,0
L,,515908,-0.045,0.534,0.137,45.1,26.9,16.3,576,809,0
L,,515967,-0.099,0.651,0.055,-38.2,-26.8,56.1,576,807,0
L,,516028,-0.091,0.722,-0.053,-94.3,-45.5,87.6,577,807,0
L,,516086,-0.181,1.228,0.009,-150.2,-94.7,56.9,580,810,0
L,,516148,-0.217,1.150,0.128,-153.7,-128.8,72.7,591,815,0
L,,516208,-0.264,1.257,0.143,-150.4,-118.5,63.4,585,819,0
L,,516268,-0.203,1.153,0.120,-136.2,-133.2,65.4,583,815,0
L,,516358,-0.174,1.195,-0.143,-88.2,-54.7,53.6,584,829,0
L,,516417,-0.209,1.137,-0.145,-12.3,-50.5,-25.4,596,839,0
L,,516478,-0.055,1.095,0.361,74.3,-84.7,-84.7,685,856,0
L,,516538,0.032,1.139,0.173,51.4,-44.8,-68.9,727,875,0
L,,516598,-0.010,0.782,0.196,18.7,-61.3,-70.4,736,902,0
L,,516658,-0.172,1.093,0.142,38.2,20.5,-36.5,740,908,0
L,,516752,-0.221,0.982,0.247,14.1,-13.2,-27.8,739,908,0
L,,516808,0.040,0.977,0.144,10.7,3.3,-19.7,744,910,0
L,,516868,-0.162,0.962,0.236,7.8,-1.2,-13.2,748,911,0
L,,516928,-0.079,0.986,0.188,9.5,3.8,-8.8,747,909,0
L,,516988,-0.086,0.990,0.210,14.9,4.8,-7.7,750,908,0
L,,517047,-0.089,0.988,0.189,21.6,0.5,-12.4,749,908,0
L,,517108,-0.106,1.006,0.158,35.9,10.9,-18.0,750,910,0
L,,517210,-0.121,1.049,0.096,56.2,29.2,-17.5,720,909,0
L,,517228,-0.120,1.059,0.084,61.1,27.3,-18.6,705,910,0
L,,517288,-0.136,1.204,0.099,69.5,26.8,-12.2,640,912,0
L,,517348,0.014,1.115,0.055,85.8,14.1,-21.5,588,906,0
L,,517438,-0.301,1.047,-0.099,84.4,4.9,-45.1,583,872,0
L,,517498,-0.263,0.836,-0.204,84.0,16.8,-32.3,582,834,0
L,,517558,0.075,0.506,0.133,-0.3,29.6,21.3,594,832,0
L,,517648,-0.029,0.810,-0.073,-89.0,1.9,73.4,588,829,0
L,,517708,-0.114,1.104,-0.114,-122.9,-46.3,65.3,586,823,0
L,,517768,-0.090,1.153,-0.062,-114.1,-85.1,56.9,593,828,0
L,,517828,-0.124,1.155,0.034,-100.3,-114.7,50.0,600,832,0
L,,517888,-0.127,1.144,0.095,-79.5,-117.2,40.0,600,837,0
L,,517948,0.028,1.070,0.105,-58.9,-83.2,51.3,605,840,0
L,,518008,0.041,0.910,0.226,-64.8,-77.5,50.1,607,840,0
L,,518068,0.085,0.972,0.191,-57.7,-67.2,42.0,604,844,0
L,,518127,0.009,0.937,0.111,-41.5,-34.7,34.7,606,847,0
L,,518188,-0.040,1.020,0.042,-11.3,-53.9,-11.6,609,850,0
L,,518278,0.106,0.890,0.968,-3.3,-7.8,-39.5,710,857,0
L,,518337,0.231,1.005,-0.034,31.4,-4.1,-66.4,729,877,0
L,,518398,-0.229,1.002,0.273,-10.9,-48.2,-77.0,742,896,0
L,,518458,0.061,0.994,0.221,14.6,38.7,-33.2,750,906,0
L,,518518,-0.055,0.976,0.325,-6.1,-19.6,-38.5,750,908,0
L,,518608,-0.042,0.992,0.211,2.9,6.7,-21.0,755,908,0
L,,518666,-0.128,0.964,0.274,2.4,3.0,-20.1,750,910,0
L,,518728,-0.049,0.988,0.263,7.2,6.9,-15.4,743,908,0
L,,518788,-0.107,0.968,0.227,12.1,3.7,-13.2,743,909,0
L,,518848,-0.151,0.973,0.201,9.5,3.2,-9.5,745,911,0
L,,518908,-0.071,0.974,0.229,8.6,-2.8,-8.8,748,912,0
L,,518968,-0.150,0.964,0.214,7.9,-1.6,-7.2,748,910,0
L,,519028,-0.076,0.945,0.199,10.2,-3.6,-6.0,750,908,0
L,,519087,-0.090,0.937,0.199,16.0,-4.6,-7.5,752,912,0
L,,519148,-0.130,1.007,0.162,12.5,3.5,-8.6,754,910,0
L,,519238,-0.164,0.978,0.152,20.0,-0.2,-5.1,755,911,0
L,,519297,-0.101,0.959,0.166,23.2,0.6,-7.2,755,913,0
L,,519388,-0.110,1.016,0.164,31.2,3.5,-14.7,744,909,0
L,,519448,-0.159,1.007,0.064,40.8,0.0,-8.6,712,910,0
L,,519508,-0.193,1.056,0.078,50.1,16.2,-5.9,632,909,0
L,,519568,-0.285,1.159,0.063,60.8,26.8,-9.6,611,911,0
L,,519627,-0.145,1.071,0.048,71.8,26.1,-14.6,576,908,0
L,,519692,-0.107,1.019,-0.174,84.2,-23.1,-36.5,590,894,0
L,,519748,-0.276,0.967,-0.169,81.6,-9.5,-42.7,567,859,0
L,,519808,0.018,0.614,0.241,20.0,6.5,19.3,578,840,0
L,,519868,-0.027,0.787,0.155,-24.1,-0.6,55.3,582,835,0
L,,519958,-0.148,0.797,0.129,-68.7,-67.5,73.7,593,835,0
L,,520018,-0.172,1.195,0.185,-96.6,-99.6,62.6,599,839,0
L,,520078,-0.233,1.106,0.186,-109.9,-83.0,59.9,599,844,0
L,,520138,-0.138,1.111,0.142,-114.9,-61.9,68.6,604,843,0
L,,520198,-0.151,1.081,0.033,-110.8,-53.0,64.8,610,841,0
L,,520258,-0.281,1.165,0.054,-100.0,-45.5,54.2,613,843,0
L,,520318,-0.235,1.118,-0.044,-65.5,-30.5,21.7,611,845,0
L,,520377,-0.207,1.188,-0.215,38.2,-45.5,-50.1,613,859,0
L,,520438,0.479,1.217,0.683,35.2,-70.2,-57.3,731,871,0
L,,520498,0.128,1.036,0.038,48.7,-18.3,-74.7,738,890,0
L,,520558,-0.189,0.951,0.202,24.2,6.1,-48.0,750,905,0
L,,520618,0.150,0.987,0.221,11.4,-10.3,-37.7,752,904,0
L,,520678,-0.079,0.957,0.237,19.1,17.6,-21.2,754,908,0
L,,520738,-0.073,0.984,0.218,19.3,4.9,-22.3,750,910,0
L,,520798,-0.052,0.985,0.228,23.8,9.2,-16.6,749,910,0
L,,520858,-0.163,0.983,0.181,22.7,6.5,-13.3,747,910,0
L,,520948,-0.179,1.004,0.173,31.9,4.8,-16.5,736,909,0
L,,521008,-0.153,1.008,0.152,39.9,11.3,-17.2,723,911,0
L,,521068,-0.222,1.114,0.112,45.5,6.3,-17.0,684,911,0
L,,521127,-0.158,1.131,0.052,58.5,9.1,-17.7,639,913,0
L,,521188,-0.091,1.121,0.025,81.1,-1.5,-27.5,610,911,0
L,,521248,-0.244,1.210,0.085,97.9,14.9,-24.2,578,908,0
L,,521308,-0.119,1.378,0.012,100.8,-0.9,-52.0,590,886,0
L,,521398,-0.320,0.801,0.015,98.7,11.8,-34.7,555,794,0
L,,521458,-0.018,0.359,0.284,3.2,6.9,31.2,585,826,0
L,,521518,-0.073,0.506,0.108,-95.3,-8.6,78.4,588,817,0
L,,521578,-0.080,1.028,0.066,-147.1,-35.8,100.2,587,815,0
L,,521638,-0.085,1.285,0.111,-170.9,-132.6,81.4,585,810,0
L,,521698,-0.350,1.197,0.245,-151.0,-167.6,71.8,595,818,0
L,,521758,-0.359,1.223,0.239,-150.2,-127.6,77.7,590,821,0
L,,521818,-0.381,1.205,0.049,-129.9,-99.1,67.3,585,822,0
L,,521877,-0.258,1.291,-0.211,-71.1,-58.6,38.5,591,828,0
L,,521938,-0.200,1.535,-0.110,28.7,-49.1,-71.4,593,849,0
L,,521998,0.466,0.865,0.970,49.3,-78.1,-62.3,718,871,0
L,,522058,-0.039,1.203,0.169,43.8,-22.8,-84.0,737,892,0
L,,522118,-0.197,0.956,0.136,26.1,-21.6,-57.3,748,905,0
L,,522178,0.080,0.955,0.208,13.9,8.8,-34.0,752,909,0
L,,522238,-0.137,0.935,0.275,12.5,7.1,-24.1,749,910,0
L,,522298,-0.053,0.933,0.202,9.2,-11.0,-21.2,752,911,0
L,,522358,-0.062,0.970,0.245,10.9,5.4,-10.9,754,911,0
L,,522448,-0.083,0.992,0.210,19.5,-2.1,-10.3,750,909,0
L,,522508,-0.096,1.006,0.165,26.1,1.4,-8.3,748,909,0
L,,522804,-0.031,1.196,0.090,78.8,8.2,-4.6,613,908,0
L,,522814,-0.029,1.183,0.151,87.4,0.9,-8.2,601,907,0
L,,522838,-0.017,1.236,0.089,93.3,-2.8,-11.0,579,904,0
L,,522898,-0.131,1.151,0.142,102.5,-20.6,-23.1,551,886,0
L,,522958,-0.244,1.137,-0.075,115.2,-6.3,-23.1,582,811,0
L,,523018,-0.385,0.762,-0.099,93.4,-4.7,-1.3,560,806,0
L,,523108,-0.339,0.437,0.123,-56.5,-34.5,36.9,585,806,0
L,,523167,0.051,0.736,0.102,-128.5,45.1,72.7,584,802,0
L,,523228,0.072,1.107,-0.229,-169.8,-65.3,47.7,584,803,0
L,,523288,-0.210,1.285,-0.005,-151.2,-118.4,40.3,586,804,0
L,,523348,-0.244,1.136,-0.033,-145.3,-82.1,51.5,587,813,0
L,,523408,-0.141,1.196,0.076,-128.1,-55.1,44.7,594,815,0
L,,523468,-0.392,1.127,-0.053,-95.9,54.1,53.3,595,816,0
L,,523528,0.128,1.155,-0.382,-18.4,32.2,5.1,588,838,0
L,,523588,-0.053,1.000,0.419,42.4,-11.7,-45.4,677,864,0
L,,523648,-0.118,1.142,0.329,48.0,-21.2,-28.9,730,886,0
L,,523708,-0.039,0.918,0.308,21.9,-24.0,-34.2,736,903,0
L,,523811,-0.042,0.935,0.346,14.2,-10.4,-18.3,734,908,0
L,,523828,-0.099,0.946,0.335,15.4,-7.5,-20.1,736,907,0
L,,523888,-0.056,0.997,0.270,18.9,-4.6,-21.5,739,908,0
L,,523948,-0.104,0.973,0.280,19.4,5.6,-16.2,742,909,0
L,,524008,-0.106,0.950,0.235,11.0,-5.1,-12.1,742,911,0
L,,524068,-0.133,0.952,0.214,8.8,-4.8,-9.7,743,909,0
L,,524128,-0.050,0.996,0.226,7.8,3.5,-9.3,742,907,0
L,,524188,-0.137,0.982,0.224,8.0,-0.3,-5.9,743,910,0
L,,524248,-0.201,0.943,0.237,8.4,7.5,-3.1,745,909,0
L,,524308,-0.151,0.998,0.204,10.5,12.1,-3.7,747,907,0
L,,524368,-0.194,0.969,0.195,9.3,15.2,0.7,744,912,0
L,,524428,-0.196,0.955,0.263,15.5,19.2,0.4,742,911,0
L,,524488,-0.160,0.992,0.134,20.5,23.9,-3.1,737,910,0
L,,524548,-0.187,0.988,0.100,22.7,32.4,-5.3,735,910,0
L,,524608,-0.179,0.948,0.107,19.4,33.7,0.0,736,911,0
L,,524698,-0.418,1.018,0.040,24.0,68.7,7.5,724,911,0
L,,524758,-0.223,1.027,0.111,28.6,78.9,22.4,714,912,0
L,,524818,-0.444,0.972,0.308,29.3,127.4,31.1,647,908,0
L,,524878,-0.351,0.863,0.257,-0.4,198.4,30.0,620,905,0
L,,524938,-0.045,0.884,0.204,-31.2,256.4,48.9,605,901,0
L,,524998,0.316,0.985,-0.015,-33.1,166.2,43.6,596,888,0
L,,525058,-0.399,0.980,0.088,-38.1,134.1,14.5,546,836,0
L,,525118,0.337,1.033,-0.018,-37.4,158.1,12.3,568,845,0
L,,525178,0.220,1.037,-0.097,1.0,17.8,-21.1,578,841,0
L,,525238,0.158,0.941,0.051,11.6,27.7,-19.6,582,843,0
L,,525298,0.161,0.979,0.079,10.6,43.3,-12.1,581,844,0
L,,525358,0.139,1.030,0.122,9.3,31.8,-12.6,583,846,0
L,,525418,0.200,0.984,0.134,10.2,-8.6,-10.7,588,849,0
L,,525478,0.102,0.964,0.164,7.4,15.8,-1.6,589,852,0
L,,525542,0.103,0.992,0.141,2.8,26.2,4.6,594,854,0
L,,525598,0.160,0.998,0.114,-0.4,11.5,5.8,593,853,0
L,,525658,0.076,1.012,0.093,-3.9,2.8,6.3,597,855,0
L,,525718,0.067,0.979,0.053,-9.4,0.1,7.7,595,856,0
L,,525778,0.085,0.962,0.032,-9.1,1.8,8.8,597,856,0
L,,525838,0.077,0.977,0.056,-9.0,12.1,12.6,597,855,0
L,,525898,0.076,0.981,0.076,-12.4,33.6,15.4,598,857,0
L,,525988,0.078,0.971,0.065,-6.8,0.2,5.1,608,857,0
L,,526048,0.025,0.947,0.088,-4.6,2.5,-0.8,604,854,0
L,,526108,-0.017,0.936,0.154,-2.8,5.6,-11.7,594,859,0
L,,526168,-0.180,1.180,0.083,11.7,7.6,-35.0,697,892,0
L,,526228,0.201,1.147,-0.097,-12.1,-37.3,-37.3,730,902,0
L,,526288,-0.284,0.904,0.267,-17.9,-47.1,-29.7,740,907,0
L,,526348,0.039,1.062,0.117,-15.4,-10.2,-18.8,751,905,0
L,,526408,-0.209,0.984,0.245,-12.1,9.3,-8.7,756,906,0
L,,526468,-0.013,0.969,0.191,-11.3,1.6,-11.9,757,905,0
L,,526528,-0.048,0.939,0.232,-6.9,-31.0,-19.4,758,905,0
L,,526588,-0.114,0.992,0.148,-1.6,14.0,-11.6,755,906,0
L,,526648,-0.208,0.955,0.304,-3.2,-10.1,-7.5,758,906,0
L,,526708,-0.089,0.955,0.240,2.2,-29.1,-12.7,752,903,0
L,,526768,-0.020,1.053,0.278,5.7,8.9,-9.0,748,897,0
L,,526828,-0.237,1.006,0.096,0.1,12.4,-2.8,749,901,0
L,,526887,-0.211,0.990,0.198,-3.9,18.1,0.3,753,906,0
L,,526948,-0.166,0.964,0.241,5.0,15.4,-1.5,752,908,0
L,,527008,-0.153,0.971,0.186,3.3,0.0,0.0,753,908,0
L,,527068,-0.154,0.962,0.209,2.0,-0.9,0.9,751,910,0
L,,527128,-0.167,0.943,0.198,3.1,-2.8,1.9,750,908,0
L,,527188,-0.167,0.974,0.224,4.9,-3.9,4.5,749,911,0
L,,527248,-0.134,0.972,0.210,6.0,-3.4,3.7,751,910,0
L,,527308,-0.130,0.973,0.189,6.5,-2.1,4.3,750,911,0
L,,527368,-0.172,0.967,0.180,7.5,-3.0,6.8,746,910,0
L,,527428,-0.140,0.978,0.178,7.6,-3.4,8.4,746,912,0
