side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,534679.0,-0.299,1.06,-0.122,-30.7,-27.0,-57.6,784,911,0,,,,
R,,534739.0,-0.296,0.974,-0.225,-28.7,-40.4,-54.8,765,908,0,,,,
R,,534799.0,-0.113,1.191,-0.225,-31.9,-55.6,-61.1,580,912,0,,,,
R,,534859.0,-0.027,1.348,-0.328,-33.3,-126.5,-90.5,467,912,0,,,,
R,,534919.0,-0.154,1.046,-0.417,-18.7,-101.9,-113.0,549,873,0,,,,
R,,534979.0,-0.15,0.522,-0.086,38.7,-210.8,16.3,712,841,0,,,,
R,,535040.0,0.48,0.446,0.213,69.5,-76.2,89.3,710,838,0,,,,
R,,535099.0,0.046,0.643,-0.082,159.8,55.1,151.6,704,831,0,,,,
R,,535159.0,-0.088,1.215,-0.153,153.3,24.1,203.0,703,830,0,,,,
R,,535219.0,-0.113,1.431,-0.184,136.6,-6.2,207.6,701,834,0,,,,
R,,535279.0,-0.195,1.487,0.094,116.2,1.1,179.6,708,843,0,,,,
R,,535339.0,-0.692,1.273,0.133,57.9,-24.5,84.7,710,844,0,,,,
R,,535399.0,-0.63,0.974,-0.131,-43.7,36.8,-73.1,723,843,0,,,,
R,,535459.0,0.386,1.453,-0.04,-66.7,31.9,-112.6,757,863,0,,,,
R,,535519.0,-0.122,0.819,-0.204,-8.2,9.7,-77.2,781,888,0,,,,
R,,535580.0,-0.017,0.876,-0.271,-7.6,-14.5,-33.4,791,900,0,,,,
R,,535639.0,0.12,0.901,-0.344,1.6,-11.9,-27.6,795,905,0,,,,
R,,535699.0,-0.025,0.914,-0.295,-4.8,-24.0,-20.0,798,908,0,,,,
R,,535759.0,-0.099,0.908,-0.349,-4.9,-25.7,-17.8,797,906,0,,,,
R,,535819.0,-0.104,0.92,-0.273,-3.5,-17.2,-13.8,799,907,0,,,,
R,,535879.0,-0.21,0.947,-0.323,0.2,-3.4,-3.6,798,910,0,,,,
R,,536176.0,-0.148,0.995,-0.253,-22.0,-25.9,-30.6,798,911,0,,,,
R,,536186.0,-0.208,0.875,-0.268,-23.8,-30.2,-31.9,799,909,0,,,,
R,,536239.0,-0.152,1.024,-0.201,-28.7,-34.5,-32.5,793,910,0,,,,
R,,536299.0,-0.176,1.036,-0.182,-34.1,-27.9,-38.5,774,908,0,,,,
R,,536359.0,-0.241,1.17,-0.185,-48.6,-52.7,-52.9,730,908,0,,,,
R,,536419.0,-0.228,1.179,-0.164,-49.1,-72.5,-78.7,558,905,0,,,,
R,,536479.0,-0.249,1.056,-0.019,-34.5,-44.7,-103.9,677,877,0,,,,
R,,536540.0,-0.4,0.275,-0.195,2.4,-81.4,-40.8,717,847,0,,,,
R,,536599.0,0.235,0.449,0.304,36.6,-161.2,98.2,705,835,0,,,,
R,,536660.0,0.174,0.634,0.333,60.5,-52.7,161.7,700,827,0,,,,
R,,536719.0,-0.12,1.155,0.076,71.9,22.1,188.1,702,832,0,,,,
R,,536779.0,-0.524,1.433,-0.039,49.7,64.9,126.3,702,840,0,,,,
R,,536839.0,-0.831,1.22,0.18,-2.5,83.3,9.4,730,857,0,,,,
R,,536899.0,0.304,0.962,-0.06,-4.3,-11.8,-10.3,770,887,0,,,,
R,,536959.0,-0.104,1.014,0.009,14.0,-1.8,-0.6,785,898,0,,,,
R,,537019.0,-0.055,0.998,-0.053,19.4,-0.2,12.9,789,903,0,,,,
R,,537080.0,0.066,0.986,-0.068,22.0,6.2,9.6,792,903,0,,,,
R,,537139.0,0.104,1.011,-0.179,4.3,-4.0,-4.5,794,904,0,,,,
R,,537199.0,0.05,0.996,-0.032,-2.1,-9.2,-7.9,795,904,0,,,,
R,,537259.0,0.022,0.976,-0.083,0.2,-3.2,-7.1,792,904,0,,,,
R,,537319.0,0.018,0.989,-0.061,0.9,-1.1,-4.4,794,904,0,,,,
R,,537379.0,0.028,0.986,-0.085,-0.4,-1.7,-4.4,796,903,0,,,,
R,,537439.0,0.012,0.99,-0.077,-5.8,-8.2,-3.3,796,904,0,,,,
R,,537529.0,0.008,0.991,-0.065,-12.0,-9.6,-4.9,795,904,0,,,,
R,,537589.0,0.08,0.998,-0.052,-18.4,-14.8,-9.5,793,903,0,,,,
R,,537649.0,-0.004,1.012,-0.007,-21.4,-7.2,-12.6,794,901,0,,,,
R,,537709.0,-0.013,0.987,-0.008,-26.3,-11.9,-17.8,794,903,0,,,,
R,,537769.0,-0.164,0.981,0.084,-22.6,-7.8,-9.6,792,902,0,,,,
R,,537830.0,-0.076,0.994,0.033,-13.1,-2.0,7.8,794,902,0,,,,
R,,537889.0,0.03,0.978,0.056,-11.9,22.6,0.4,790,900,0,,,,
R,,537950.0,-0.029,0.987,0.09,-6.6,4.9,3.3,787,899,0,,,,
R,,538009.0,-0.052,0.983,0.073,-6.4,5.8,6.5,783,894,0,,,,
R,,538069.0,-0.02,0.98,0.137,-1.0,-2.8,11.6,783,896,0,,,,
R,,538128.0,-0.036,0.987,0.112,7.4,-2.8,16.8,781,892,0,,,,
R,,538189.0,-0.008,0.98,0.081,9.7,-14.2,17.5,775,888,0,,,,
R,,538250.0,0.062,1.004,0.046,10.1,-15.1,8.6,772,887,0,,,,
R,,538309.0,0.033,1.018,0.066,7.2,-21.2,6.7,767,880,0,,,,
R,,538370.0,0.01,0.959,0.046,6.4,-32.2,13.0,764,878,0,,,,
R,,538429.0,0.14,1.037,0.008,11.6,-12.5,9.2,770,883,0,,,,
R,,538489.0,0.047,0.996,-0.042,7.1,-10.1,8.0,773,886,0,,,,
R,,538549.0,-0.002,0.959,0.061,4.2,3.1,2.1,780,891,0,,,,
R,,538609.0,0.06,0.993,-0.031,7.9,4.7,0.7,781,891,0,,,,
R,,538669.0,0.099,0.988,0.014,-0.9,3.4,-3.4,782,890,0,,,,
R,,538729.0,0.113,0.987,0.018,2.1,2.8,-7.0,780,892,0,,,,
R,,538790.0,0.078,0.982,0.016,1.3,-4.2,-5.0,782,893,0,,,,
R,,538849.0,0.092,0.998,0.042,0.6,3.2,-3.8,786,897,0,,,,
R,,538915.0,0.077,1.004,-0.002,-1.3,1.4,-12.1,786,898,0,,,,
R,,538969.0,0.118,1.066,-0.005,-5.1,-18.8,-22.7,785,898,0,,,,
R,,539029.0,-0.073,1.33,-0.202,-18.9,-40.5,-45.0,771,892,0,,,,
R,,539089.0,0.137,1.042,-0.071,-7.2,-34.9,-48.5,742,869,0,,,,
R,,539193.0,0.471,0.828,0.03,60.6,-76.7,65.8,728,855,0,,,,
R,,539209.0,0.266,0.936,0.041,66.4,-76.5,83.1,728,858,0,,,,
R,,539269.0,0.325,1.106,0.102,67.2,-47.5,102.5,725,855,0,,,,
R,,539330.0,-0.133,1.093,-0.008,59.9,-17.2,94.0,726,859,0,,,,
R,,539389.0,0.003,1.05,0.071,36.4,-21.3,77.0,727,861,0,,,,
R,,539450.0,-0.066,0.961,-0.064,17.7,-46.7,31.9,729,865,0,,,,
R,,539509.0,-0.046,0.955,-0.163,-7.2,-73.1,-17.1,729,863,0,,,,
R,,539569.0,0.571,1.019,-0.348,-25.9,-30.2,-51.3,726,839,0,,,,
R,,539629.0,-0.116,1.127,-0.275,-12.3,45.5,-93.9,756,863,0,,,,
R,,539719.0,-0.094,0.941,-0.188,10.6,26.8,-54.5,785,892,0,,,,
R,,539780.0,0.034,0.992,-0.216,17.2,-2.3,-27.0,788,898,0,,,,
R,,539839.0,-0.041,0.939,-0.246,22.7,4.6,-13.7,788,900,0,,,,
R,,539929.0,0.043,0.921,-0.245,15.4,-14.0,-6.0,789,901,0,,,,
R,,539990.0,-0.001,0.956,-0.363,11.8,-26.0,-10.1,791,901,0,,,,
R,,540049.0,-0.012,0.938,-0.259,8.1,-23.0,-15.1,792,904,0,,,,
R,,540109.0,0.0,0.947,-0.375,-1.1,-29.3,-29.6,793,905,0,,,,
R,,540169.0,-0.048,0.954,-0.359,-12.8,-41.3,-41.3,794,907,0,,,,
R,,540229.0,-0.152,0.945,-0.364,-15.8,-49.3,-44.2,795,907,0,,,,
R,,540290.0,-0.13,1.032,-0.179,-22.1,-46.6,-45.8,792,910,0,,,,
R,,540349.0,-0.153,1.02,-0.171,-26.6,-35.0,-58.2,782,907,0,,,,
R,,540410.0,-0.285,1.0,-0.203,-32.6,-56.1,-56.8,726,907,0,,,,
R,,540512.0,-0.138,1.267,-0.092,-41.4,-87.7,-79.5,448,909,0,,,,
R,,540530.0,-0.15,1.38,-0.169,-42.8,-69.4,-101.8,449,906,0,,,,
R,,540620.0,-0.421,0.832,0.032,-47.6,-34.8,-95.0,703,835,0,,,,
R,,540679.0,-0.018,0.505,-0.191,8.4,-124.4,15.2,689,819,0,,,,
R,,540740.0,0.058,0.581,0.176,23.0,-120.5,110.3,688,817,0,,,,
R,,540799.0,0.03,0.743,0.33,63.8,-13.5,144.3,691,816,0,,,,
R,,540859.0,-0.19,1.069,0.151,60.9,68.1,166.7,688,813,0,,,,
R,,540919.0,-0.245,1.231,0.014,54.1,120.8,161.5,694,820,0,,,,
R,,540979.0,-0.22,1.241,-0.176,46.2,165.4,130.6,699,831,0,,,,
R,,541040.0,-0.478,1.164,-0.231,37.3,194.4,95.4,702,836,0,,,,
R,,541099.0,-0.476,1.131,-0.445,51.8,130.8,77.9,704,840,0,,,,
R,,541160.0,-0.688,1.078,-0.163,35.5,58.5,11.2,705,841,0,,,,
R,,541250.0,0.443,0.93,0.562,-32.8,5.8,-54.1,734,855,0,,,,
R,,541309.0,-0.038,1.128,-0.396,58.8,81.2,-80.8,756,866,0,,,,
R,,541370.0,-0.19,0.995,0.014,2.0,-21.1,-50.8,772,882,0,,,,
R,,541429.0,0.109,0.976,-0.001,30.3,35.0,-37.7,784,892,0,,,,
R,,541490.0,0.005,0.959,-0.171,27.7,10.5,-31.6,792,901,0,,,,
R,,541549.0,-0.033,0.984,-0.141,21.7,14.7,-29.1,795,902,0,,,,
R,,541610.0,-0.036,0.968,-0.187,20.3,7.1,-14.7,794,903,0,,,,
R,,541669.0,-0.034,0.962,-0.184,19.0,1.3,-9.4,791,902,0,,,,
R,,541729.0,0.019,0.979,-0.254,11.3,-9.8,-13.1,795,904,0,,,,
R,,541793.0,-0.032,0.963,-0.22,4.4,-11.8,-14.8,797,905,0,,,,
R,,541849.0,-0.053,0.946,-0.204,2.4,-3.2,-11.4,795,905,0,,,,
R,,541910.0,-0.083,0.945,-0.21,1.8,-3.7,-9.5,796,907,0,,,,
R,,541969.0,-0.083,0.964,-0.201,4.0,-1.6,-5.2,796,907,0,,,,
R,,542030.0,-0.096,0.946,-0.228,7.1,4.2,-1.1,798,903,0,,,,
R,,542089.0,-0.081,0.963,-0.217,7.6,9.2,2.9,796,905,0,,,,
R,,542150.0,-0.08,0.945,-0.244,7.0,-2.9,6.4,793,902,0,,,,
R,,542209.0,-0.065,0.943,-0.269,7.8,-4.2,3.1,794,901,0,,,,
R,,542269.0,-0.018,0.955,-0.251,3.4,-11.0,5.1,795,903,0,,,,
R,,542329.0,-0.07,0.948,-0.273,1.0,-10.5,-5.3,793,903,0,,,,
R,,542389.0,-0.082,0.935,-0.223,-0.8,-12.3,-7.8,795,906,0,,,,
R,,542479.0,-0.097,0.941,-0.215,1.8,-3.2,-1.4,797,908,0,,,,
R,,542540.0,-0.099,0.938,-0.236,5.2,7.7,0.4,798,907,0,,,,
R,,542599.0,-0.065,0.95,-0.248,13.0,-3.7,0.0,798,908,0,,,,
R,,542660.0,-0.088,0.991,-0.276,6.5,-26.2,1.6,797,907,0,,,,
R,,542719.0,-0.134,0.931,-0.301,3.2,-14.5,-8.4,798,906,0,,,,
R,,542780.0,0.005,0.958,-0.278,-3.2,-20.5,-11.4,795,908,0,,,,
R,,542839.0,-0.14,0.952,-0.24,-3.2,-31.0,-14.7,798,909,0,,,,
R,,542900.0,-0.206,0.964,-0.27,-6.3,-34.5,-16.8,799,908,0,,,,
R,,542959.0,-0.218,0.912,-0.251,-9.3,-31.3,-11.7,796,911,0,,,,
R,,543019.0,-0.169,0.995,-0.223,-13.6,-27.0,-17.7,790,909,0,,,,
R,,543080.0,-0.178,0.972,-0.19,-14.2,-24.2,-17.4,786,908,0,,,,
R,,543139.0,-0.242,0.943,-0.153,-11.9,-24.9,-15.4,777,908,0,,,,
R,,543200.0,-0.233,0.948,-0.187,-11.4,-23.9,-13.7,760,906,0,,,,
R,,543259.0,-0.247,0.982,-0.116,-15.9,-25.2,-19.8,742,901,0,,,,
R,,543320.0,-0.221,1.039,-0.014,-22.7,-28.4,-31.7,740,894,0,,,,
R,,543379.0,-0.302,0.962,-0.162,-13.3,-56.0,-34.7,737,875,0,,,,
R,,543440.0,-0.271,0.763,-0.217,5.8,-150.8,42.0,721,855,0,,,,
R,,543500.0,0.257,0.865,0.107,22.6,-196.3,80.0,714,847,0,,,,
R,,543559.0,0.017,0.943,0.192,42.2,-133.2,91.4,711,845,0,,,,
R,,543620.0,0.238,1.05,0.205,51.7,-91.5,96.1,710,843,0,,,,
R,,543679.0,-0.195,1.084,0.02,46.5,-65.9,110.9,707,842,0,,,,
R,,543740.0,0.082,1.113,0.089,28.9,-70.9,109.9,703,843,0,,,,
R,,543799.0,0.084,1.026,0.057,27.1,-33.3,97.4,709,849,0,,,,
R,,543860.0,0.006,0.949,-0.137,19.1,-47.3,73.7,709,851,0,,,,
R,,543919.0,0.074,0.887,-0.187,12.6,-77.7,59.7,715,855,0,,,,
R,,543980.0,0.061,0.9,-0.141,4.5,-92.9,35.7,718,856,0,,,,
R,,544040.0,0.256,1.332,-0.086,-16.9,-67.4,-20.8,722,851,0,,,,
R,,544099.0,0.578,0.926,-0.286,-29.8,-3.9,-77.9,734,846,0,,,,
R,,544190.0,0.071,0.859,-0.021,14.7,17.1,-74.7,774,879,0,,,,
R,,544280.0,0.037,0.967,-0.231,24.7,-6.0,-35.0,783,892,0,,,,
R,,544339.0,-0.001,0.946,-0.29,22.4,-8.1,-23.9,787,895,0,,,,
R,,544400.0,-0.059,0.904,-0.318,18.6,-28.2,-21.0,792,902,0,,,,
R,,544459.0,-0.025,0.952,-0.309,7.4,-25.4,-23.2,796,905,0,,,,
R,,544520.0,-0.039,0.966,-0.285,-0.5,-23.8,-33.0,797,906,0,,,,
R,,544580.0,-0.084,0.955,-0.306,-5.8,-30.0,-39.5,797,905,0,,,,
R,,544674.0,-0.151,0.951,-0.283,-8.9,-28.3,-45.4,797,909,0,,,,
R,,544730.0,-0.283,0.935,-0.267,-12.6,-32.8,-54.0,793,910,0,,,,
R,,544790.0,-0.343,1.021,-0.247,-15.8,-51.8,-52.1,777,909,0,,,,
R,,544849.0,-0.356,1.035,-0.247,-16.3,-50.4,-67.2,721,909,0,,,,
R,,544910.0,-0.335,0.94,-0.198,-21.6,-99.3,-75.3,501,914,0,,,,
R,,544969.0,-0.092,1.46,-0.489,-4.8,-132.3,-113.1,436,911,0,,,,
R,,545030.0,-0.096,1.187,-0.591,9.5,-187.3,-92.4,443,888,0,,,,
R,,545089.0,-0.416,0.244,-0.22,90.5,-239.9,-24.5,714,845,0,,,,
R,,545150.0,0.516,0.542,0.407,130.4,-150.3,95.8,709,842,0,,,,
R,,545240.0,0.094,0.991,0.17,211.2,-48.2,181.5,707,836,0,,,,
R,,545299.0,0.138,1.368,0.135,195.0,-50.4,207.6,704,835,0,,,,
R,,545360.0,-0.049,1.525,0.04,163.1,-37.4,206.2,704,834,0,,,,
R,,545419.0,-0.147,1.413,0.018,102.9,-58.1,180.5,707,839,0,,,,
R,,545480.0,-0.346,1.275,0.251,35.0,-33.6,68.7,706,832,0,,,,
R,,545540.0,-0.807,0.818,-0.423,-29.4,35.6,-76.6,729,851,0,,,,
R,,545629.0,-0.186,1.075,0.002,-45.7,12.1,-87.0,763,872,0,,,,
R,,545719.0,-0.025,0.871,-0.328,-24.2,-29.4,-32.6,786,896,0,,,,
R,,545780.0,-0.062,0.892,-0.4,4.1,-8.8,-27.8,791,902,0,,,,
R,,545839.0,0.017,0.907,-0.325,-3.7,-26.1,-13.1,793,903,0,,,,
R,,545900.0,-0.115,0.909,-0.427,-3.4,-30.1,-10.1,796,904,0,,,,
R,,545959.0,-0.087,0.909,-0.335,-10.0,-30.1,-10.6,796,906,0,,,,
R,,546020.0,-0.052,0.907,-0.344,-13.8,-31.1,-16.0,796,906,0,,,,
R,,546080.0,-0.055,0.931,-0.326,-21.9,-34.2,-29.3,797,906,0,,,,
R,,546169.0,-0.217,0.929,-0.32,-29.2,-18.2,-48.5,798,907,0,,,,
R,,546230.0,-0.272,0.987,-0.223,-31.5,-34.5,-41.3,793,909,0,,,,
R,,546290.0,-0.528,1.157,-0.141,-41.3,-58.5,-43.4,779,907,0,,,,
R,,546349.0,-0.383,1.229,-0.231,-48.3,-46.4,-57.6,748,907,0,,,,
R,,546410.0,-0.293,1.141,-0.301,-45.1,-79.9,-62.5,512,914,0,,,,
R,,546469.0,-0.417,1.231,-0.577,-13.4,-128.2,-90.3,438,910,0,,,,
R,,546530.0,-0.134,0.894,-0.493,16.2,-224.6,-50.7,641,872,0,,,,
R,,546620.0,0.374,0.516,0.018,80.4,-207.7,55.8,705,836,0,,,,
R,,546679.0,0.223,0.682,0.278,112.9,-14.6,57.6,701,829,0,,,,
R,,546739.0,0.022,1.013,0.154,139.2,37.1,101.2,698,822,0,,,,
R,,546799.0,0.092,1.129,0.099,125.9,72.2,118.6,700,827,0,,,,
R,,546860.0,-0.068,1.292,-0.07,114.7,110.5,126.7,702,831,0,,,,
R,,546919.0,-0.134,1.295,-0.269,88.5,86.0,114.2,704,835,0,,,,
R,,546980.0,-0.326,1.077,-0.239,66.1,8.1,87.9,706,839,0,,,,
R,,547040.0,-0.089,1.054,-0.233,40.3,-70.9,56.5,707,838,0,,,,
R,,547099.0,0.019,0.984,-0.109,9.5,-63.8,7.9,713,846,0,,,,
R,,547160.0,-0.134,1.125,0.069,-26.2,11.4,-56.9,716,842,0,,,,
R,,547219.0,0.571,1.242,-0.149,-57.3,43.4,-71.7,744,856,0,,,,
R,,547280.0,-0.353,1.069,-0.217,-18.3,34.5,-79.3,768,877,0,,,,
R,,547339.0,-0.148,0.936,-0.344,-20.5,7.0,-40.9,784,893,0,,,,
R,,547400.0,0.038,0.937,-0.255,-10.9,-19.5,-36.9,791,900,0,,,,
R,,547459.0,-0.182,0.911,-0.34,-14.9,-21.4,-35.9,795,903,0,,,,
R,,547520.0,-0.019,0.941,-0.215,-12.8,-13.5,-30.1,796,905,0,,,,
R,,547818.0,-0.231,0.932,-0.191,-21.9,-22.9,-25.2,799,910,0,,,,
R,,547828.0,-0.273,0.989,-0.169,-24.6,-26.3,-24.6,799,911,0,,,,
R,,547879.0,-0.213,1.036,-0.143,-30.5,-30.1,-32.2,800,910,0,,,,
R,,547940.0,-0.385,1.286,-0.28,-41.0,-40.6,-41.1,782,909,0,,,,
R,,548000.0,-0.088,1.162,-0.033,-49.1,-45.8,-35.4,754,908,0,,,,
R,,548060.0,-0.338,1.256,-0.511,-45.2,-69.0,-60.9,473,915,0,,,,
R,,548120.0,-0.263,1.101,-0.473,-20.9,-128.5,-78.0,430,909,0,,,,
R,,548179.0,-0.183,0.623,-0.49,-2.9,-201.9,-22.7,687,847,0,,,,
R,,548240.0,0.249,0.475,-0.163,52.0,-178.9,19.4,702,840,0,,,,
R,,548299.0,0.183,0.598,0.148,105.6,-2.8,31.6,695,830,0,,,,
R,,548360.0,0.182,0.961,0.219,146.1,-13.2,92.3,696,828,0,,,,
R,,548419.0,0.16,1.08,0.151,141.2,26.1,123.3,700,834,0,,,,
R,,548480.0,0.091,1.265,-0.02,137.7,90.3,135.1,702,838,0,,,,
R,,548540.0,-0.101,1.368,-0.129,106.8,98.4,126.7,704,843,0,,,,
R,,548600.0,-0.401,1.132,-0.214,67.0,11.2,101.5,705,847,0,,,,
R,,548660.0,-0.092,1.113,0.124,0.0,-64.3,22.6,707,851,0,,,,
R,,548719.0,-0.098,1.019,0.001,-39.2,-48.2,-51.8,710,847,0,,,,
R,,548780.0,0.265,0.986,-0.489,-42.7,6.9,-56.6,736,847,0,,,,
R,,548839.0,-0.516,1.178,-0.12,-12.6,-3.9,-77.5,768,874,0,,,,
R,,548900.0,-0.203,0.953,-0.317,9.9,3.2,-38.7,787,893,0,,,,
R,,548959.0,0.053,0.924,-0.289,10.7,-15.9,-20.5,787,895,0,,,,
R,,549020.0,-0.01,0.932,-0.367,6.3,-24.5,-19.5,790,900,0,,,,
R,,549080.0,-0.011,0.953,-0.316,-0.7,-23.0,-25.2,795,903,0,,,,
R,,549169.0,-0.062,0.962,-0.287,-9.7,-29.1,-23.7,796,906,0,,,,
R,,549230.0,-0.116,0.927,-0.285,-2.2,-14.0,-13.9,798,906,0,,,,
R,,549290.0,-0.095,0.945,-0.297,-5.0,-21.1,-15.8,799,909,0,,,,
R,,549350.0,-0.144,0.927,-0.282,-8.1,-27.6,-17.5,799,910,0,,,,
R,,549410.0,-0.171,0.922,-0.291,-10.5,-22.5,-20.8,800,909,0,,,,
R,,549513.0,-0.227,0.975,-0.274,-17.0,-26.7,-26.5,796,910,0,,,,
R,,549560.0,-0.163,1.024,-0.255,-29.4,-33.3,-33.1,784,910,0,,,,
R,,549620.0,-0.264,1.053,-0.177,-42.2,-47.4,-41.5,763,911,0,,,,
R,,549709.0,-0.302,1.22,-0.263,-59.1,-59.0,-79.8,486,918,0,,,,
R,,549770.0,-0.279,1.255,-0.326,-45.7,-59.9,-109.6,427,912,0,,,,
R,,549830.0,-0.223,0.979,-0.409,-18.7,-138.7,-95.0,429,894,0,,,,
R,,549890.0,-0.564,0.43,-0.13,7.3,-166.1,-36.6,704,831,0,,,,
R,,549950.0,0.391,0.424,0.149,79.5,-155.1,89.1,704,833,0,,,,
R,,550009.0,0.072,0.716,0.245,150.7,-53.9,123.4,700,826,0,,,,
R,,550070.0,0.01,1.035,0.124,165.6,9.9,147.7,696,827,0,,,,
R,,550129.0,-0.063,1.274,-0.03,163.3,68.8,148.4,704,836,0,,,,
R,,550190.0,-0.223,1.422,-0.105,129.9,84.7,142.3,703,841,0,,,,
R,,550250.0,-0.239,1.284,-0.105,79.3,51.3,115.5,706,846,0,,,,
R,,550310.0,-0.376,1.21,0.092,33.8,-42.9,39.3,710,847,0,,,,
R,,550370.0,-0.424,1.02,-0.021,-37.1,35.4,-75.8,717,843,0,,,,
R,,550430.0,0.438,0.962,-0.292,-41.8,61.2,-77.2,744,858,0,,,,
R,,550490.0,-0.422,1.182,-0.3,-0.5,7.9,-75.1,772,878,0,,,,
R,,550549.0,-0.156,0.931,-0.299,-5.1,4.3,-36.0,785,892,0,,,,
R,,550615.0,0.138,0.91,-0.259,7.7,1.0,-24.9,791,901,0,,,,
R,,550669.0,0.017,0.929,-0.334,5.2,3.0,-24.5,792,901,0,,,,
R,,550730.0,0.002,0.957,-0.292,0.0,-11.1,-18.7,792,903,0,,,,
R,,550790.0,-0.029,0.936,-0.295,-1.4,-18.1,-14.6,792,902,0,,,,
R,,550850.0,0.008,0.942,-0.305,-0.5,-17.2,-14.9,796,904,0,,,,
R,,550910.0,-0.066,0.912,-0.285,-4.8,-16.1,-15.3,796,906,0,,,,
R,,550969.0,-0.107,0.932,-0.288,-7.7,-15.0,-17.5,797,906,0,,,,
R,,551030.0,-0.084,0.94,-0.272,-11.6,-16.7,-19.8,797,908,0,,,,
R,,551089.0,-0.132,0.956,-0.274,-14.3,-21.0,-20.9,797,907,0,,,,
R,,551180.0,-0.149,0.951,-0.233,-27.3,-26.1,-31.6,799,909,0,,,,
R,,551240.0,-0.288,0.98,-0.167,-27.8,-23.1,-35.7,799,911,0,,,,
R,,551299.0,-0.4,1.005,-0.323,-31.6,-29.2,-33.8,795,911,0,,,,
R,,551360.0,-0.305,1.183,-0.111,-39.1,-37.0,-31.1,783,910,0,,,,
R,,551419.0,-0.267,1.182,-0.156,-48.0,-40.8,-36.9,764,909,0,,,,
R,,551480.0,-0.213,1.139,-0.137,-57.6,-50.4,-50.4,536,913,0,,,,
R,,551540.0,-0.301,1.035,-0.195,-40.8,-56.9,-69.3,494,912,0,,,,
R,,551600.0,-0.422,0.918,-0.265,-23.8,-91.9,-63.5,408,904,0,,,,
R,,551660.0,-0.415,0.612,0.122,-20.3,-92.6,-27.6,707,849,0,,,,
R,,551720.0,0.002,0.452,0.038,26.6,-77.7,38.9,700,839,0,,,,
R,,551780.0,-0.074,0.625,0.198,54.1,-18.4,71.6,703,835,0,,,,
R,,551839.0,-0.139,0.936,0.25,81.6,16.4,92.6,703,838,0,,,,
R,,551899.0,-0.17,1.305,0.237,69.3,36.9,89.6,705,837,0,,,,
R,,551959.0,-0.264,1.042,0.061,66.9,50.0,95.5,707,841,0,,,,
R,,552020.0,-0.106,1.077,-0.03,63.4,23.7,91.9,713,847,0,,,,
R,,552080.0,-0.182,1.033,-0.103,61.9,16.2,83.1,715,847,0,,,,
R,,552140.0,-0.031,1.084,-0.136,50.1,-1.6,66.0,716,847,0,,,,
R,,552200.0,0.044,1.021,-0.131,42.4,-11.6,51.6,717,852,0,,,,
R,,552259.0,0.167,0.951,-0.134,32.2,-6.3,33.3,720,856,0,,,,
R,,552320.0,0.202,0.955,-0.165,23.7,-4.8,21.2,721,854,0,,,,
R,,552410.0,0.245,0.894,-0.183,15.3,-14.8,20.6,723,858,0,,,,
R,,552470.0,0.223,0.875,-0.253,8.8,-19.7,15.4,724,860,0,,,,
R,,552530.0,0.101,0.891,-0.231,0.6,-34.5,3.5,725,859,0,,,,
R,,552589.0,-0.066,1.001,-0.214,-13.0,-27.5,-31.7,727,854,0,,,,
R,,552650.0,0.276,0.87,-0.389,-11.1,10.8,-57.5,740,858,0,,,,
R,,552709.0,-0.039,1.071,-0.155,-14.2,18.4,-63.7,765,876,0,,,,
R,,552770.0,0.148,0.894,-0.24,1.8,11.9,-50.6,781,891,0,,,,
R,,552830.0,0.065,0.946,-0.269,11.0,-14.1,-31.2,789,900,0,,,,
R,,552919.0,0.028,0.942,-0.35,3.7,-23.5,-22.5,793,901,0,,,,
R,,552980.0,-0.069,0.959,-0.301,0.4,-16.3,-18.0,794,903,0,,,,
R,,553040.0,0.035,0.918,-0.348,1.8,-14.6,-13.8,794,903,0,,,,
R,,553100.0,-0.034,0.94,-0.355,-1.2,-19.1,-13.7,794,904,0,,,,
R,,553160.0,-0.097,0.92,-0.336,-2.8,-19.6,-18.3,797,904,0,,,,
R,,553220.0,-0.08,0.968,-0.316,-15.1,-35.6,-28.4,797,906,0,,,,
R,,553280.0,-0.123,0.918,-0.329,-19.5,-33.8,-38.5,800,909,0,,,,
R,,553339.0,-0.219,0.944,-0.239,-19.4,-34.3,-38.7,798,909,0,,,,
R,,553400.0,-0.229,0.977,-0.165,-21.4,-31.0,-36.8,794,910,0,,,,
R,,553464.0,-0.256,1.033,-0.21,-22.8,-35.0,-44.8,779,910,0,,,,
R,,553520.0,-0.218,1.03,-0.012,-23.9,-36.7,-56.2,760,909,0,,,,
R,,553580.0,-0.252,1.092,-0.084,-39.6,-54.8,-57.9,595,912,0,,,,
R,,553640.0,-0.119,1.269,-0.21,-45.0,-73.5,-80.0,463,915,0,,,,
R,,553700.0,-0.079,1.274,-0.351,-41.3,-69.6,-115.2,430,907,0,,,,
R,,553760.0,-0.284,1.042,-0.244,-18.6,-125.3,-59.2,679,839,0,,,,
R,,553820.0,0.061,0.293,-0.234,62.7,-152.4,20.5,695,830,0,,,,
R,,553879.0,0.229,0.44,0.131,97.3,-123.9,123.2,699,830,0,,,,
R,,553940.0,0.131,0.867,0.169,156.3,-47.8,165.3,698,827,0,,,,
R,,554000.0,0.05,1.343,0.122,157.3,11.0,161.4,699,828,0,,,,
